iterID,day,inc_case,inc_death
168, 36, 22, 0
168, 37, 19, 0
168, 38, 22, 1
168, 39, 34, 0
168, 40, 27, 0
168, 41, 42, 2
168, 42, 49, 1
168, 43, 42, 1
168, 44, 58, 0
168, 45, 66, 1
168, 46, 64, 5
168, 47, 72, 2
168, 48, 70, 4
168, 49, 93, 1
168, 50, 95, 4
168, 51, 92, 2
168, 52, 101, 2
168, 53, 121, 6
168, 54, 153, 3
168, 55, 180, 4
168, 56, 192, 9
168, 57, 211, 9
168, 58, 204, 6
168, 59, 246, 4
168, 60, 245, 7
168, 61, 299, 7
168, 62, 296, 11
168, 63, 316, 12
168, 64, 358, 16
168, 65, 349, 20
168, 66, 364, 13
168, 67, 420, 15
168, 68, 409, 21
168, 69, 479, 18
168, 70, 424, 14
168, 71, 474, 18
168, 72, 507, 17
168, 73, 495, 27
168, 74, 530, 13
168, 75, 491, 24
168, 76, 501, 23
168, 77, 467, 22
168, 78, 395, 21
168, 79, 410, 18
168, 80, 419, 17
168, 81, 368, 30
168, 82, 343, 27
168, 83, 335, 14
168, 84, 330, 24
168, 85, 315, 14
168, 86, 262, 18
172, 0, 0, 0
172, 1, 0, 0
172, 2, 0, 0
172, 3, 0, 0
172, 4, 0, 0
172, 5, 0, 0
172, 6, 0, 0
172, 7, 0, 0
172, 8, 0, 0
172, 9, 1, 0
172, 10, 1, 0
172, 11, 0, 0
172, 12, 1, 0
172, 13, 3, 0
172, 14, 2, 0
172, 15, 1, 0
172, 16, 2, 0
172, 17, 4, 0
172, 18, 4, 0
172, 19, 2, 1
172, 20, 2, 0
172, 21, 4, 0
172, 22, 8, 0
172, 23, 9, 1
172, 24, 6, 1
172, 25, 8, 0
172, 26, 4, 2
172, 27, 15, 1
172, 28, 15, 0
172, 29, 14, 3
172, 30, 18, 1
172, 31, 19, 0
172, 32, 24, 1
172, 33, 31, 2
172, 34, 30, 0
172, 35, 36, 1
172, 36, 24, 0
172, 37, 35, 6
172, 38, 46, 0
172, 39, 45, 2
172, 40, 44, 3
172, 41, 53, 3
172, 42, 87, 2
172, 43, 83, 1
172, 44, 88, 5
172, 45, 97, 4
172, 46, 111, 1
172, 47, 128, 1
172, 48, 165, 6
172, 49, 170, 2
172, 50, 168, 5
172, 51, 201, 4
172, 52, 220, 11
172, 53, 218, 6
172, 54, 253, 7
172, 55, 276, 14
172, 56, 325, 13
172, 57, 330, 12
172, 58, 340, 17
172, 59, 401, 8
172, 60, 424, 14
172, 61, 453, 22
172, 62, 474, 16
172, 63, 455, 24
172, 64, 474, 17
172, 65, 554, 15
172, 66, 511, 29
172, 67, 531, 23
172, 68, 558, 19
172, 69, 532, 19
172, 70, 534, 17
172, 71, 499, 20
172, 72, 462, 21
172, 73, 454, 19
172, 74, 436, 27
172, 75, 422, 29
172, 76, 342, 26
172, 77, 312, 18
172, 78, 302, 11
172, 79, 256, 21
172, 80, 234, 11
172, 81, 178, 12
172, 82, 156, 15
172, 83, 139, 16
172, 84, 131, 13
172, 85, 106, 10
172, 86, 99, 11
173, 0, 0, 0
173, 1, 0, 0
173, 2, 0, 0
173, 3, 0, 0
173, 4, 0, 0
173, 5, 0, 0
173, 6, 0, 0
173, 7, 0, 0
173, 8, 0, 0
173, 9, 2, 0
173, 10, 0, 0
173, 11, 0, 0
173, 12, 1, 0
173, 13, 0, 0
173, 14, 1, 0
173, 15, 0, 0
173, 16, 0, 0
173, 17, 1, 0
173, 18, 2, 0
173, 19, 1, 0
173, 20, 1, 0
173, 21, 5, 0
173, 22, 1, 0
173, 23, 1, 1
173, 24, 0, 1
173, 25, 0, 0
173, 26, 4, 0
173, 27, 7, 2
173, 28, 4, 0
173, 29, 13, 0
173, 30, 8, 0
173, 31, 12, 0
173, 32, 9, 0
173, 33, 13, 0
173, 34, 6, 1
173, 35, 18, 0
173, 36, 11, 1
173, 37, 16, 0
173, 38, 18, 0
173, 39, 20, 0
173, 40, 29, 0
173, 41, 27, 1
173, 42, 27, 1
173, 43, 51, 0
173, 44, 58, 3
173, 45, 73, 1
173, 46, 48, 2
173, 47, 62, 1
173, 48, 71, 2
173, 49, 79, 3
173, 50, 84, 2
173, 51, 108, 7
173, 52, 111, 7
173, 53, 125, 1
173, 54, 144, 1
173, 55, 171, 3
173, 56, 172, 7
173, 57, 208, 5
173, 58, 204, 9
173, 59, 271, 5
173, 60, 287, 6
173, 61, 275, 12
173, 62, 321, 10
173, 63, 381, 13
173, 64, 383, 8
173, 65, 391, 11
173, 66, 430, 19
173, 67, 454, 20
173, 68, 511, 19
173, 69, 514, 15
173, 70, 541, 13
173, 71, 500, 16
173, 72, 553, 28
173, 73, 592, 27
173, 74, 549, 25
173, 75, 540, 21
173, 76, 538, 17
173, 77, 471, 19
173, 78, 482, 29
173, 79, 376, 23
173, 80, 368, 21
173, 81, 348, 24
173, 82, 285, 23
173, 83, 256, 20
173, 84, 208, 19
173, 85, 195, 14
173, 86, 177, 11
174, 0, 0, 0
174, 1, 0, 0
174, 2, 0, 0
174, 3, 0, 0
174, 4, 0, 0
174, 5, 0, 0
174, 6, 0, 0
174, 7, 0, 0
174, 8, 0, 0
174, 9, 0, 0
174, 10, 0, 0
174, 11, 0, 0
174, 12, 0, 0
174, 13, 2, 0
174, 14, 0, 0
174, 15, 0, 0
174, 16, 1, 0
174, 17, 0, 0
174, 18, 1, 0
174, 19, 1, 0
174, 20, 1, 1
174, 21, 3, 0
174, 22, 1, 0
174, 23, 1, 2
174, 24, 2, 1
174, 25, 5, 0
174, 26, 1, 0
174, 27, 3, 1
174, 28, 3, 0
174, 29, 5, 0
174, 30, 6, 0
174, 31, 5, 0
174, 32, 10, 0
174, 33, 13, 0
174, 34, 16, 0
174, 35, 6, 1
174, 36, 17, 3
174, 37, 9, 1
174, 38, 22, 2
174, 39, 16, 0
174, 40, 32, 0
174, 41, 28, 0
174, 42, 26, 2
174, 43, 45, 1
174, 44, 52, 0
174, 45, 58, 2
174, 46, 60, 5
174, 47, 78, 1
174, 48, 107, 0
174, 49, 66, 4
174, 50, 105, 3
174, 51, 119, 3
174, 52, 141, 4
174, 53, 182, 7
174, 54, 185, 7
174, 55, 175, 7
174, 56, 236, 5
174, 57, 244, 5
174, 58, 319, 8
174, 59, 345, 10
174, 60, 325, 13
174, 61, 392, 14
174, 62, 391, 7
174, 63, 407, 10
174, 64, 453, 18
174, 65, 503, 19
174, 66, 570, 22
174, 67, 547, 29
174, 68, 579, 24
174, 69, 617, 33
174, 70, 602, 14
174, 71, 583, 24
174, 72, 541, 29
174, 73, 533, 30
174, 74, 516, 21
174, 75, 472, 34
174, 76, 417, 21
174, 77, 361, 27
174, 78, 302, 16
174, 79, 302, 18
174, 80, 251, 21
174, 81, 219, 19
174, 82, 212, 15
174, 83, 154, 7
174, 84, 96, 11
174, 85, 79, 16
174, 86, 77, 10
176, 0, 0, 0
176, 1, 0, 0
176, 2, 0, 0
176, 3, 0, 0
176, 4, 0, 0
176, 5, 0, 0
176, 6, 0, 0
176, 7, 0, 0
176, 8, 0, 0
176, 9, 1, 0
176, 10, 0, 0
176, 11, 0, 0
176, 12, 0, 0
176, 13, 1, 0
176, 14, 0, 0
176, 15, 1, 0
176, 16, 1, 0
176, 17, 1, 0
176, 18, 2, 0
176, 19, 0, 1
176, 20, 0, 0
176, 21, 0, 1
176, 22, 4, 0
176, 23, 3, 0
176, 24, 5, 0
176, 25, 1, 0
176, 26, 4, 0
176, 27, 9, 2
176, 28, 6, 0
176, 29, 11, 0
176, 30, 11, 0
176, 31, 8, 0
176, 32, 14, 1
176, 33, 7, 2
176, 34, 17, 0
176, 35, 23, 0
176, 36, 16, 1
176, 37, 16, 1
176, 38, 31, 1
176, 39, 31, 1
176, 40, 24, 4
176, 41, 44, 2
176, 42, 46, 2
176, 43, 46, 0
176, 44, 60, 3
176, 45, 74, 4
176, 46, 93, 6
176, 47, 105, 3
176, 48, 101, 3
176, 49, 147, 2
176, 50, 146, 9
176, 51, 141, 9
176, 52, 181, 6
176, 53, 165, 6
176, 54, 222, 11
176, 55, 256, 11
176, 56, 261, 7
176, 57, 289, 10
176, 58, 309, 12
176, 59, 351, 8
176, 60, 416, 18
176, 61, 453, 10
176, 62, 497, 15
176, 63, 474, 23
176, 64, 544, 21
176, 65, 544, 18
176, 66, 557, 27
176, 67, 559, 31
176, 68, 548, 17
176, 69, 609, 23
176, 70, 617, 16
176, 71, 613, 33
176, 72, 568, 23
176, 73, 503, 33
176, 74, 512, 26
176, 75, 410, 27
176, 76, 427, 24
176, 77, 373, 20
176, 78, 341, 14
176, 79, 276, 19
176, 80, 234, 23
176, 81, 225, 13
176, 82, 195, 12
176, 83, 140, 16
176, 84, 141, 16
176, 85, 122, 19
176, 86, 122, 11
177, 0, 0, 0
177, 1, 0, 0
177, 2, 0, 0
177, 3, 0, 0
177, 4, 0, 0
177, 5, 1, 0
177, 6, 0, 0
177, 7, 0, 0
177, 8, 0, 0
177, 9, 0, 0
177, 10, 0, 0
177, 11, 1, 0
177, 12, 1, 0
177, 13, 0, 0
177, 14, 0, 1
177, 15, 1, 0
177, 16, 2, 0
177, 17, 2, 0
177, 18, 1, 0
177, 19, 2, 0
177, 20, 3, 0
177, 21, 2, 0
177, 22, 4, 0
177, 23, 3, 0
177, 24, 4, 0
177, 25, 9, 0
177, 26, 6, 0
177, 27, 10, 0
177, 28, 6, 0
177, 29, 7, 0
177, 30, 5, 1
177, 31, 15, 0
177, 32, 7, 2
177, 33, 11, 3
177, 34, 18, 0
177, 35, 17, 1
177, 36, 13, 0
177, 37, 17, 1
177, 38, 28, 1
177, 39, 31, 2
177, 40, 36, 0
177, 41, 46, 3
177, 42, 42, 1
177, 43, 61, 2
177, 44, 53, 1
177, 45, 46, 3
177, 46, 54, 3
177, 47, 70, 1
177, 48, 90, 3
177, 49, 96, 6
177, 50, 137, 5
177, 51, 154, 4
177, 52, 151, 6
177, 53, 215, 7
177, 54, 182, 3
177, 55, 198, 6
177, 56, 221, 7
177, 57, 247, 12
177, 58, 256, 12
177, 59, 273, 7
177, 60, 297, 13
177, 61, 305, 12
177, 62, 369, 11
177, 63, 419, 17
177, 64, 448, 14
177, 65, 467, 18
177, 66, 485, 22
177, 67, 527, 22
177, 68, 563, 19
177, 69, 526, 17
177, 70, 542, 20
177, 71, 537, 29
177, 72, 535, 19
177, 73, 558, 20
177, 74, 505, 28
177, 75, 500, 29
177, 76, 501, 19
177, 77, 472, 26
177, 78, 464, 22
177, 79, 412, 25
177, 80, 391, 21
177, 81, 349, 20
177, 82, 326, 16
177, 83, 292, 17
177, 84, 249, 17
177, 85, 228, 21
177, 86, 196, 12
181, 0, 0, 0
181, 1, 0, 0
181, 2, 0, 0
181, 3, 0, 0
181, 4, 0, 0
181, 5, 0, 0
181, 6, 0, 0
181, 7, 0, 0
181, 8, 0, 0
181, 9, 0, 0
181, 10, 0, 0
181, 11, 1, 0
181, 12, 0, 0
181, 13, 0, 0
181, 14, 0, 0
181, 15, 0, 0
181, 16, 1, 1
181, 17, 1, 0
181, 18, 1, 0
181, 19, 2, 0
181, 20, 1, 0
181, 21, 1, 0
181, 22, 1, 0
181, 23, 2, 0
181, 24, 1, 0
181, 25, 3, 0
181, 26, 4, 0
181, 27, 5, 0
181, 28, 3, 0
181, 29, 4, 0
181, 30, 6, 0
181, 31, 8, 0
181, 32, 7, 1
181, 33, 6, 0
181, 34, 12, 0
181, 35, 5, 1
181, 36, 13, 1
181, 37, 17, 2
181, 38, 14, 1
181, 39, 15, 0
181, 40, 25, 1
181, 41, 27, 2
181, 42, 42, 2
181, 43, 38, 2
181, 44, 29, 0
181, 45, 35, 0
181, 46, 57, 2
181, 47, 47, 2
181, 48, 45, 3
181, 49, 75, 2
181, 50, 90, 2
181, 51, 106, 3
181, 52, 134, 4
181, 53, 163, 3
181, 54, 171, 6
181, 55, 167, 6
181, 56, 193, 5
181, 57, 215, 5
181, 58, 222, 7
181, 59, 254, 6
181, 60, 261, 7
181, 61, 319, 10
181, 62, 347, 10
181, 63, 387, 10
181, 64, 469, 6
181, 65, 451, 21
181, 66, 478, 14
181, 67, 521, 15
181, 68, 585, 13
181, 69, 563, 13
181, 70, 563, 23
181, 71, 603, 31
181, 72, 596, 30
181, 73, 554, 22
181, 74, 531, 31
181, 75, 565, 27
181, 76, 448, 21
181, 77, 492, 31
181, 78, 437, 22
181, 79, 344, 32
181, 80, 300, 21
181, 81, 292, 14
181, 82, 233, 16
181, 83, 202, 23
181, 84, 156, 16
181, 85, 112, 15
181, 86, 126, 6
186, 0, 0, 0
186, 1, 0, 0
186, 2, 0, 0
186, 3, 0, 0
186, 4, 0, 0
186, 5, 0, 0
186, 6, 0, 0
186, 7, 0, 0
186, 8, 0, 0
186, 9, 0, 0
186, 10, 1, 0
186, 11, 0, 0
186, 12, 1, 0
186, 13, 0, 0
186, 14, 2, 0
186, 15, 0, 0
186, 16, 2, 0
186, 17, 0, 0
186, 18, 0, 0
186, 19, 1, 0
186, 20, 2, 0
186, 21, 2, 0
186, 22, 2, 0
186, 23, 5, 0
186, 24, 4, 1
186, 25, 2, 0
186, 26, 6, 0
186, 27, 10, 0
186, 28, 5, 0
186, 29, 4, 1
186, 30, 10, 1
186, 31, 5, 2
186, 32, 13, 0
186, 33, 17, 1
186, 34, 20, 1
186, 35, 17, 0
186, 36, 18, 0
186, 37, 38, 0
186, 38, 24, 0
186, 39, 37, 1
186, 40, 32, 1
186, 41, 47, 3
186, 42, 41, 3
186, 43, 44, 4
186, 44, 73, 5
186, 45, 72, 2
186, 46, 84, 3
186, 47, 96, 1
186, 48, 100, 2
186, 49, 127, 1
186, 50, 111, 5
186, 51, 160, 3
186, 52, 173, 2
186, 53, 202, 8
186, 54, 194, 9
186, 55, 260, 5
186, 56, 270, 7
186, 57, 313, 5
186, 58, 316, 14
186, 59, 365, 11
186, 60, 364, 13
186, 61, 427, 5
186, 62, 436, 16
186, 63, 472, 15
186, 64, 527, 14
186, 65, 482, 16
186, 66, 577, 27
186, 67, 541, 16
186, 68, 547, 19
186, 69, 545, 26
186, 70, 570, 26
186, 71, 579, 24
186, 72, 545, 21
186, 73, 485, 21
186, 74, 518, 22
186, 75, 449, 24
186, 76, 399, 22
186, 77, 322, 20
186, 78, 310, 20
186, 79, 309, 23
186, 80, 257, 21
186, 81, 202, 15
186, 82, 161, 25
186, 83, 126, 12
186, 84, 121, 18
186, 85, 121, 9
186, 86, 75, 6
189, 0, 0, 0
189, 1, 0, 0
189, 2, 0, 0
189, 3, 0, 0
189, 4, 0, 0
189, 5, 0, 0
189, 6, 0, 0
189, 7, 0, 0
189, 8, 0, 0
189, 9, 0, 0
189, 10, 0, 0
189, 11, 0, 0
189, 12, 0, 0
189, 13, 0, 0
189, 14, 0, 0
189, 15, 0, 0
189, 16, 0, 0
189, 17, 0, 0
189, 18, 3, 0
189, 19, 0, 0
189, 20, 3, 0
189, 21, 3, 0
189, 22, 6, 0
189, 23, 1, 1
189, 24, 1, 0
189, 25, 4, 0
189, 26, 4, 0
189, 27, 7, 0
189, 28, 4, 0
189, 29, 4, 0
189, 30, 6, 1
189, 31, 11, 0
189, 32, 15, 0
189, 33, 12, 0
189, 34, 7, 1
189, 35, 13, 1
189, 36, 21, 0
189, 37, 28, 2
189, 38, 28, 2
189, 39, 32, 3
189, 40, 43, 1
189, 41, 40, 1
189, 42, 45, 0
189, 43, 55, 1
189, 44, 47, 1
189, 45, 65, 3
189, 46, 71, 3
189, 47, 82, 2
189, 48, 91, 5
189, 49, 94, 6
189, 50, 120, 6
189, 51, 147, 1
189, 52, 167, 6
189, 53, 167, 8
189, 54, 208, 3
189, 55, 238, 5
189, 56, 289, 8
189, 57, 232, 12
189, 58, 296, 5
189, 59, 339, 11
189, 60, 330, 8
189, 61, 393, 10
189, 62, 431, 12
189, 63, 426, 9
189, 64, 471, 13
189, 65, 500, 22
189, 66, 540, 7
189, 67, 546, 19
189, 68, 632, 21
189, 69, 585, 29
189, 70, 610, 24
189, 71, 591, 24
189, 72, 588, 32
189, 73, 565, 32
189, 74, 521, 28
189, 75, 448, 29
189, 76, 452, 28
189, 77, 395, 19
189, 78, 375, 20
189, 79, 330, 24
189, 80, 270, 20
189, 81, 265, 22
189, 82, 226, 19
189, 83, 200, 17
189, 84, 156, 19
189, 85, 140, 15
189, 86, 114, 10
192, 0, 0, 0
192, 1, 0, 0
192, 2, 0, 0
192, 3, 0, 0
192, 4, 0, 0
192, 5, 0, 0
192, 6, 0, 0
192, 7, 0, 0
192, 8, 0, 0
192, 9, 0, 0
192, 10, 0, 0
192, 11, 1, 0
192, 12, 0, 0
192, 13, 0, 0
192, 14, 0, 0
192, 15, 2, 0
192, 16, 0, 0
192, 17, 1, 0
192, 18, 0, 0
192, 19, 1, 0
192, 20, 1, 0
192, 21, 1, 0
192, 22, 1, 0
192, 23, 0, 0
192, 24, 3, 0
192, 25, 5, 0
192, 26, 7, 1
192, 27, 2, 1
192, 28, 3, 0
192, 29, 10, 1
192, 30, 6, 0
192, 31, 12, 1
192, 32, 7, 0
192, 33, 11, 0
192, 34, 14, 1
192, 35, 15, 0
192, 36, 16, 0
192, 37, 19, 0
192, 38, 20, 1
192, 39, 22, 2
192, 40, 28, 3
192, 41, 31, 1
192, 42, 45, 2
192, 43, 48, 3
192, 44, 58, 0
192, 45, 73, 3
192, 46, 80, 4
192, 47, 80, 3
192, 48, 71, 2
192, 49, 98, 9
192, 50, 112, 5
192, 51, 147, 2
192, 52, 148, 10
192, 53, 184, 10
192, 54, 197, 10
192, 55, 214, 5
192, 56, 262, 13
192, 57, 302, 12
192, 58, 304, 8
192, 59, 336, 12
192, 60, 376, 15
192, 61, 389, 13
192, 62, 401, 18
192, 63, 448, 13
192, 64, 523, 17
192, 65, 548, 29
192, 66, 508, 28
192, 67, 586, 19
192, 68, 588, 22
192, 69, 622, 13
192, 70, 598, 27
192, 71, 625, 32
192, 72, 588, 20
192, 73, 572, 30
192, 74, 526, 29
192, 75, 473, 32
192, 76, 478, 25
192, 77, 431, 22
192, 78, 360, 21
192, 79, 318, 22
192, 80, 311, 28
192, 81, 242, 19
192, 82, 203, 22
192, 83, 179, 22
192, 84, 162, 20
192, 85, 135, 8
192, 86, 116, 16
198, 0, 0, 0
198, 1, 0, 0
198, 2, 0, 0
198, 3, 0, 0
198, 4, 0, 0
198, 5, 0, 0
198, 6, 0, 0
198, 7, 0, 0
198, 8, 1, 0
198, 9, 0, 0
198, 10, 0, 0
198, 11, 0, 0
198, 12, 0, 0
198, 13, 1, 0
198, 14, 1, 0
198, 15, 3, 0
198, 16, 0, 1
198, 17, 2, 0
198, 18, 3, 0
198, 19, 2, 0
198, 20, 6, 0
198, 21, 6, 1
198, 22, 4, 0
198, 23, 2, 1
198, 24, 2, 0
198, 25, 4, 0
198, 26, 7, 2
198, 27, 8, 2
198, 28, 9, 2
198, 29, 13, 0
198, 30, 11, 1
198, 31, 10, 1
198, 32, 14, 0
198, 33, 22, 0
198, 34, 20, 0
198, 35, 30, 2
198, 36, 24, 1
198, 37, 35, 0
198, 38, 29, 2
198, 39, 43, 5
198, 40, 57, 3
198, 41, 35, 0
198, 42, 64, 5
198, 43, 48, 2
198, 44, 66, 3
198, 45, 69, 5
198, 46, 97, 1
198, 47, 118, 3
198, 48, 112, 4
198, 49, 133, 6
198, 50, 145, 6
198, 51, 179, 5
198, 52, 191, 5
198, 53, 196, 6
198, 54, 223, 7
198, 55, 207, 7
198, 56, 249, 2
198, 57, 300, 8
198, 58, 346, 8
198, 59, 324, 15
198, 60, 366, 16
198, 61, 375, 12
198, 62, 424, 15
198, 63, 455, 23
198, 64, 478, 21
198, 65, 536, 14
198, 66, 548, 16
198, 67, 551, 19
198, 68, 561, 21
198, 69, 541, 27
198, 70, 575, 24
198, 71, 527, 22
198, 72, 557, 25
198, 73, 528, 29
198, 74, 531, 25
198, 75, 495, 25
198, 76, 493, 16
198, 77, 433, 24
198, 78, 373, 31
198, 79, 382, 30
198, 80, 349, 20
198, 81, 346, 23
198, 82, 312, 23
198, 83, 253, 13
198, 84, 200, 14
198, 85, 206, 17
198, 86, 197, 18
199, 0, 0, 0
199, 1, 0, 0
199, 2, 0, 0
199, 3, 0, 0
199, 4, 0, 0
199, 5, 0, 0
199, 6, 1, 0
199, 7, 1, 0
199, 8, 0, 0
199, 9, 0, 0
199, 10, 0, 0
199, 11, 0, 0
199, 12, 3, 0
199, 13, 1, 0
199, 14, 2, 1
199, 15, 2, 1
199, 16, 0, 0
199, 17, 4, 0
199, 18, 3, 1
199, 19, 3, 1
199, 20, 3, 1
199, 21, 2, 2
199, 22, 3, 0
199, 23, 6, 0
199, 24, 5, 0
199, 25, 6, 2
199, 26, 8, 0
199, 27, 10, 0
199, 28, 12, 0
199, 29, 13, 1
199, 30, 10, 0
199, 31, 11, 0
199, 32, 15, 0
199, 33, 26, 0
199, 34, 23, 0
199, 35, 24, 0
199, 36, 25, 0
199, 37, 23, 3
199, 38, 37, 2
199, 39, 51, 0
199, 40, 41, 1
199, 41, 64, 1
199, 42, 65, 1
199, 43, 82, 1
199, 44, 87, 2
199, 45, 89, 5
199, 46, 95, 2
199, 47, 115, 3
199, 48, 122, 4
199, 49, 144, 2
199, 50, 168, 1
199, 51, 169, 6
199, 52, 200, 3
199, 53, 217, 7
199, 54, 228, 3
199, 55, 247, 9
199, 56, 297, 6
199, 57, 309, 8
199, 58, 337, 9
199, 59, 377, 10
199, 60, 425, 17
199, 61, 396, 24
199, 62, 458, 14
199, 63, 514, 12
199, 64, 501, 16
199, 65, 518, 26
199, 66, 542, 37
199, 67, 545, 26
199, 68, 577, 18
199, 69, 550, 31
199, 70, 528, 26
199, 71, 503, 26
199, 72, 480, 27
199, 73, 462, 26
199, 74, 429, 20
199, 75, 394, 29
199, 76, 358, 30
199, 77, 310, 27
199, 78, 290, 16
199, 79, 211, 24
199, 80, 213, 13
199, 81, 160, 16
199, 82, 156, 14
199, 83, 106, 10
199, 84, 77, 10
199, 85, 71, 8
199, 86, 77, 10
208, 0, 0, 0
208, 1, 0, 0
208, 2, 0, 0
208, 3, 0, 0
208, 4, 0, 0
208, 5, 0, 0
208, 6, 0, 0
208, 7, 0, 0
208, 8, 0, 0
208, 9, 0, 0
208, 10, 0, 0
208, 11, 0, 0
208, 12, 0, 0
208, 13, 0, 0
208, 14, 1, 0
208, 15, 1, 0
208, 16, 0, 0
208, 17, 0, 0
208, 18, 2, 0
208, 19, 1, 0
208, 20, 3, 0
208, 21, 0, 0
208, 22, 3, 0
208, 23, 6, 1
208, 24, 0, 0
208, 25, 5, 0
208, 26, 1, 0
208, 27, 2, 0
208, 28, 6, 0
208, 29, 3, 0
208, 30, 3, 0
208, 31, 8, 0
208, 32, 14, 0
208, 33, 16, 0
208, 34, 4, 0
208, 35, 14, 0
208, 36, 23, 0
208, 37, 12, 0
208, 38, 15, 2
208, 39, 26, 0
208, 40, 13, 0
208, 41, 26, 1
208, 42, 38, 3
208, 43, 34, 1
208, 44, 41, 1
208, 45, 32, 1
208, 46, 35, 1
208, 47, 69, 4
208, 48, 46, 1
208, 49, 66, 1
208, 50, 75, 2
208, 51, 90, 2
208, 52, 113, 3
208, 53, 118, 7
208, 54, 132, 6
208, 55, 149, 6
208, 56, 146, 8
208, 57, 178, 4
208, 58, 195, 11
208, 59, 232, 4
208, 60, 246, 7
208, 61, 269, 8
208, 62, 296, 10
208, 63, 337, 11
208, 64, 402, 16
208, 65, 376, 17
208, 66, 397, 11
208, 67, 429, 18
208, 68, 458, 14
208, 69, 511, 18
208, 70, 505, 22
208, 71, 519, 21
208, 72, 566, 12
208, 73, 555, 21
208, 74, 564, 23
208, 75, 563, 22
208, 76, 531, 20
208, 77, 550, 26
208, 78, 455, 23
208, 79, 480, 19
208, 80, 442, 29
208, 81, 379, 18
208, 82, 360, 23
208, 83, 328, 22
208, 84, 288, 14
208, 85, 247, 17
208, 86, 180, 16
211, 0, 0, 0
211, 1, 0, 0
211, 2, 0, 0
211, 3, 0, 0
211, 4, 0, 0
211, 5, 0, 0
211, 6, 0, 0
211, 7, 0, 0
211, 8, 0, 0
211, 9, 0, 0
211, 10, 0, 0
211, 11, 1, 0
211, 12, 2, 0
211, 13, 2, 0
211, 14, 2, 0
211, 15, 0, 0
211, 16, 4, 0
211, 17, 1, 0
211, 18, 0, 0
211, 19, 0, 0
211, 20, 6, 0
211, 21, 3, 0
211, 22, 3, 1
211, 23, 5, 2
211, 24, 5, 0
211, 25, 7, 0
211, 26, 5, 1
211, 27, 8, 1
211, 28, 6, 0
211, 29, 11, 0
211, 30, 18, 0
211, 31, 9, 0
211, 32, 10, 2
211, 33, 11, 0
211, 34, 22, 0
211, 35, 16, 0
211, 36, 19, 1
211, 37, 22, 0
211, 38, 32, 1
211, 39, 30, 2
211, 40, 26, 1
211, 41, 43, 0
211, 42, 45, 3
211, 43, 66, 1
211, 44, 53, 2
211, 45, 68, 1
211, 46, 66, 3
211, 47, 93, 6
211, 48, 111, 1
211, 49, 128, 3
211, 50, 100, 2
211, 51, 123, 4
211, 52, 170, 4
211, 53, 185, 1
211, 54, 191, 7
211, 55, 198, 6
211, 56, 258, 7
211, 57, 275, 5
211, 58, 299, 9
211, 59, 321, 10
211, 60, 362, 7
211, 61, 402, 6
211, 62, 418, 13
211, 63, 438, 14
211, 64, 470, 15
211, 65, 514, 13
211, 66, 548, 25
211, 67, 494, 20
211, 68, 553, 16
211, 69, 522, 25
211, 70, 563, 18
211, 71, 572, 22
211, 72, 541, 26
211, 73, 511, 21
211, 74, 491, 30
211, 75, 482, 27
211, 76, 402, 28
211, 77, 343, 23
211, 78, 329, 21
211, 79, 261, 20
211, 80, 225, 22
211, 81, 205, 13
211, 82, 175, 17
211, 83, 123, 17
211, 84, 138, 7
211, 85, 101, 12
211, 86, 87, 13
219, 0, 0, 0
219, 1, 0, 0
219, 2, 0, 0
219, 3, 0, 0
219, 4, 0, 0
219, 5, 0, 0
219, 6, 0, 0
219, 7, 0, 0
219, 8, 0, 0
219, 9, 0, 0
219, 10, 1, 0
219, 11, 0, 0
219, 12, 0, 0
219, 13, 1, 0
219, 14, 0, 1
219, 15, 0, 1
219, 16, 0, 0
219, 17, 0, 0
219, 18, 3, 0
219, 19, 2, 0
219, 20, 4, 1
219, 21, 3, 0
219, 22, 1, 3
219, 23, 5, 1
219, 24, 6, 2
219, 25, 1, 1
219, 26, 4, 1
219, 27, 5, 0
219, 28, 8, 0
219, 29, 7, 0
219, 30, 5, 1
219, 31, 5, 1
219, 32, 13, 2
219, 33, 17, 1
219, 34, 16, 1
219, 35, 17, 1
219, 36, 21, 2
219, 37, 24, 0
219, 38, 25, 1
219, 39, 27, 2
219, 40, 27, 2
219, 41, 41, 2
219, 42, 46, 2
219, 43, 54, 0
219, 44, 41, 11
219, 45, 64, 5
219, 46, 70, 2
219, 47, 75, 2
219, 48, 79, 6
219, 49, 91, 2
219, 50, 116, 7
219, 51, 124, 7
219, 52, 110, 12
219, 53, 156, 4
219, 54, 174, 9
219, 55, 195, 9
219, 56, 199, 7
219, 57, 182, 9
219, 58, 262, 11
219, 59, 253, 8
219, 60, 280, 13
219, 61, 289, 15
219, 62, 313, 22
219, 63, 388, 12
219, 64, 375, 20
219, 65, 464, 21
219, 66, 417, 16
219, 67, 526, 17
219, 68, 482, 27
219, 69, 465, 20
219, 70, 514, 16
219, 71, 541, 25
219, 72, 575, 31
219, 73, 546, 25
219, 74, 566, 24
219, 75, 553, 22
219, 76, 534, 29
219, 77, 499, 23
219, 78, 488, 30
219, 79, 428, 28
219, 80, 428, 23
219, 81, 387, 30
219, 82, 349, 28
219, 83, 310, 30
219, 84, 299, 28
219, 85, 270, 21
219, 86, 256, 13
230, 0, 0, 0
230, 1, 0, 0
