iterID,day,inc_case,inc_death_hospital,inc_death
219, 59, 324, 33, 118
219, 60, 377, 37, 126
219, 61, 396, 25, 128
219, 62, 288, 34, 136
219, 63, 418, 26, 144
219, 64, 355, 34, 139
219, 65, 292, 39, 160
219, 66, 454, 37, 181
219, 67, 254, 45, 192
219, 68, 485, 30, 177
219, 69, 224, 45, 229
219, 70, 489, 38, 186
219, 71, 281, 48, 212
219, 72, 495, 45, 229
219, 73, 272, 49, 237
219, 74, 567, 43, 217
219, 75, 43, 52, 252
219, 76, 893, 31, 218
219, 77, 0, 58, 288
219, 78, 484, 55, 278
219, 79, 253, 53, 277
219, 80, 585, 38, 232
219, 81, 0, 53, 336
219, 82, 972, 44, 239
219, 83, 0, 46, 322
219, 84, 468, 43, 308
219, 85, 184, 48, 342
219, 86, 745, 40, 293
219, 87, 0, 52, 389
219, 88, 774, 38, 255
219, 89, 0, 71, 367
219, 90, 687, 50, 322
226, 0, 0, 0, 0
226, 1, 0, 0, 0
226, 2, 0, 0, 0
226, 3, 0, 0, 0
226, 4, 0, 0, 0
226, 5, 0, 0, 0
226, 6, 0, 0, 0
226, 7, 0, 0, 0
226, 8, 0, 0, 0
226, 9, 0, 0, 0
226, 10, 0, 0, 0
226, 11, 0, 0, 0
226, 12, 0, 0, 0
226, 13, 1, 0, 0
226, 14, 0, 0, 0
226, 15, 1, 0, 0
226, 16, 0, 0, 0
226, 17, 1, 0, 0
226, 18, 0, 0, 0
226, 19, 1, 0, 0
226, 20, 2, 0, 0
226, 21, 1, 0, 0
226, 22, 2, 0, 0
226, 23, 3, 0, 0
226, 24, 1, 0, 0
226, 25, 3, 1, 1
226, 26, 5, 0, 0
226, 27, 6, 0, 0
226, 28, 9, 0, 0
226, 29, 8, 3, 3
226, 30, 11, 0, 0
226, 31, 11, 0, 0
226, 32, 18, 0, 0
226, 33, 20, 0, 0
226, 34, 21, 0, 0
226, 35, 41, 3, 3
226, 36, 29, 5, 5
226, 37, 50, 1, 1
226, 38, 47, 1, 1
226, 39, 49, 2, 2
226, 40, 78, 3, 3
226, 41, 96, 4, 4
226, 42, 83, 4, 4
226, 43, 94, 3, 3
226, 44, 135, 7, 7
226, 45, 155, 9, 9
226, 46, 162, 8, 8
226, 47, 209, 5, 6
226, 48, 230, 11, 11
226, 49, 241, 12, 12
226, 50, 275, 20, 20
226, 51, 253, 10, 10
226, 52, 299, 14, 14
226, 53, 357, 21, 21
226, 54, 294, 19, 19
226, 55, 310, 22, 22
226, 56, 348, 23, 23
226, 57, 338, 14, 14
226, 58, 358, 19, 20
226, 59, 303, 26, 27
226, 60, 376, 24, 25
226, 61, 385, 22, 22
226, 62, 317, 26, 28
226, 63, 325, 25, 28
226, 64, 322, 36, 36
226, 65, 364, 40, 41
226, 66, 378, 29, 34
226, 67, 336, 38, 39
226, 68, 334, 33, 36
226, 69, 330, 35, 37
226, 70, 384, 32, 36
226, 71, 316, 38, 39
226, 72, 392, 37, 42
226, 73, 383, 46, 47
226, 74, 301, 41, 43
226, 75, 427, 40, 43
226, 76, 302, 48, 53
226, 77, 406, 52, 55
226, 78, 433, 50, 53
226, 79, 347, 50, 57
226, 80, 395, 39, 45
226, 81, 346, 55, 59
226, 82, 388, 54, 57
226, 83, 443, 44, 49
226, 84, 199, 49, 50
226, 85, 813, 46, 52
226, 86, 0, 57, 64
226, 87, 799, 40, 47
226, 88, 0, 54, 60
226, 89, 723, 59, 62
226, 90, 0, 60, 67
227, 0, 0, 0, 0
227, 1, 0, 0, 0
227, 2, 0, 0, 0
227, 3, 0, 0, 0
227, 4, 0, 0, 0
227, 5, 0, 0, 0
227, 6, 0, 0, 0
227, 7, 0, 0, 0
227, 8, 0, 0, 0
227, 9, 0, 0, 0
227, 10, 0, 0, 0
227, 11, 0, 0, 0
227, 12, 0, 0, 0
227, 13, 1, 0, 0
227, 14, 0, 0, 0
227, 15, 0, 0, 0
227, 16, 0, 0, 0
227, 17, 1, 0, 0
227, 18, 0, 0, 0
227, 19, 0, 0, 0
227, 20, 0, 0, 0
227, 21, 0, 0, 0
227, 22, 1, 0, 0
227, 23, 0, 0, 0
227, 24, 0, 0, 0
227, 25, 0, 0, 0
227, 26, 1, 0, 0
227, 27, 1, 0, 0
227, 28, 0, 0, 0
227, 29, 0, 1, 1
227, 30, 0, 0, 0
227, 31, 1, 1, 1
227, 32, 2, 0, 0
227, 33, 2, 1, 1
227, 34, 2, 0, 0
227, 35, 2, 0, 0
227, 36, 5, 0, 0
227, 37, 7, 0, 0
227, 38, 3, 0, 0
227, 39, 8, 0, 0
227, 40, 10, 0, 0
227, 41, 14, 0, 0
227, 42, 10, 0, 0
227, 43, 10, 2, 2
227, 44, 18, 0, 0
227, 45, 20, 2, 2
227, 46, 25, 3, 4
227, 47, 31, 0, 0
227, 48, 34, 1, 1
227, 49, 55, 2, 2
227, 50, 64, 0, 0
227, 51, 62, 3, 4
227, 52, 85, 7, 8
227, 53, 111, 5, 6
227, 54, 117, 3, 5
227, 55, 152, 9, 17
227, 56, 173, 5, 9
227, 57, 192, 9, 26
227, 58, 201, 10, 26
227, 59, 242, 7, 30
227, 60, 272, 12, 38
227, 61, 222, 17, 57
227, 62, 220, 21, 54
227, 63, 234, 11, 51
227, 64, 249, 21, 81
227, 65, 246, 31, 94
227, 66, 277, 23, 91
227, 67, 305, 28, 88
227, 68, 271, 28, 106
227, 69, 299, 33, 130
227, 70, 270, 38, 133
227, 71, 325, 16, 127
227, 72, 345, 18, 141
227, 73, 285, 33, 164
227, 74, 289, 27, 140
227, 75, 362, 25, 177
227, 76, 276, 33, 191
227, 77, 352, 25, 190
227, 78, 340, 32, 227
227, 79, 331, 25, 240
227, 80, 324, 30, 222
227, 81, 320, 41, 291
227, 82, 310, 33, 267
227, 83, 350, 37, 278
227, 84, 340, 35, 291
227, 85, 384, 30, 328
227, 86, 321, 48, 358
227, 87, 420, 29, 308
227, 88, 251, 49, 414
227, 89, 399, 34, 368
227, 90, 288, 45, 453
228, 0, 0, 0, 0
228, 1, 0, 0, 0
228, 2, 0, 0, 0
228, 3, 0, 0, 0
228, 4, 0, 0, 0
228, 5, 0, 0, 0
228, 6, 0, 0, 0
228, 7, 0, 0, 0
228, 8, 0, 0, 0
228, 9, 0, 0, 0
228, 10, 0, 0, 0
228, 11, 0, 0, 0
228, 12, 0, 0, 0
228, 13, 1, 0, 0
228, 14, 1, 0, 0
228, 15, 0, 0, 0
228, 16, 0, 0, 0
228, 17, 0, 0, 0
228, 18, 0, 0, 0
228, 19, 1, 0, 0
228, 20, 0, 0, 0
228, 21, 0, 0, 0
228, 22, 0, 0, 0
228, 23, 2, 0, 0
228, 24, 2, 0, 0
228, 25, 2, 0, 0
228, 26, 7, 0, 0
228, 27, 3, 0, 0
228, 28, 2, 0, 0
228, 29, 5, 1, 1
228, 30, 12, 2, 2
228, 31, 11, 0, 0
228, 32, 6, 0, 0
228, 33, 7, 0, 0
228, 34, 14, 0, 0
228, 35, 12, 0, 0
228, 36, 18, 1, 1
228, 37, 27, 2, 2
228, 38, 28, 1, 1
228, 39, 29, 4, 4
228, 40, 44, 0, 0
228, 41, 40, 0, 1
228, 42, 49, 1, 2
228, 43, 83, 6, 6
228, 44, 87, 2, 5
228, 45, 85, 3, 6
228, 46, 119, 4, 6
228, 47, 134, 4, 5
228, 48, 136, 6, 9
228, 49, 173, 7, 12
228, 50, 181, 5, 11
228, 51, 217, 8, 17
228, 52, 221, 7, 17
228, 53, 234, 17, 26
228, 54, 292, 12, 37
228, 55, 287, 13, 39
228, 56, 312, 13, 55
228, 57, 343, 19, 68
228, 58, 316, 15, 73
228, 59, 325, 21, 78
228, 60, 314, 11, 84
228, 61, 408, 18, 103
228, 62, 309, 28, 109
228, 63, 291, 23, 118
228, 64, 337, 21, 121
228, 65, 366, 31, 143
228, 66, 333, 31, 140
228, 67, 313, 27, 155
228, 68, 350, 25, 147
228, 69, 341, 18, 153
228, 70, 318, 35, 205
228, 71, 299, 37, 214
228, 72, 383, 29, 183
228, 73, 365, 24, 207
228, 74, 272, 33, 202
228, 75, 379, 31, 259
228, 76, 338, 44, 266
228, 77, 354, 29, 253
228, 78, 364, 37, 304
228, 79, 304, 34, 292
228, 80, 320, 43, 352
228, 81, 422, 44, 364
228, 82, 297, 40, 418
228, 83, 411, 44, 374
228, 84, 271, 47, 413
228, 85, 441, 38, 447
228, 86, 310, 41, 474
228, 87, 465, 45, 510
228, 88, 276, 47, 529
228, 89, 458, 46, 535
228, 90, 221, 47, 629
236, 0, 0, 0, 0
236, 1, 0, 0, 0
236, 2, 0, 0, 0
236, 3, 0, 0, 0
236, 4, 0, 0, 0
236, 5, 0, 0, 0
236, 6, 0, 0, 0
236, 7, 0, 0, 0
236, 8, 0, 0, 0
236, 9, 0, 0, 0
236, 10, 0, 0, 0
236, 11, 0, 0, 0
236, 12, 0, 0, 0
236, 13, 0, 0, 0
236, 14, 0, 0, 0
236, 15, 0, 0, 0
236, 16, 0, 0, 0
236, 17, 0, 0, 0
236, 18, 0, 0, 0
236, 19, 0, 0, 0
236, 20, 0, 0, 0
236, 21, 0, 0, 0
236, 22, 2, 0, 0
236, 23, 1, 0, 0
236, 24, 1, 0, 0
236, 25, 1, 0, 0
236, 26, 1, 0, 0
236, 27, 3, 0, 0
236, 28, 3, 1, 1
236, 29, 1, 0, 0
236, 30, 7, 0, 0
236, 31, 9, 0, 0
236, 32, 11, 0, 0
236, 33, 10, 1, 1
236, 34, 11, 2, 2
236, 35, 28, 1, 1
236, 36, 27, 1, 1
236, 37, 40, 0, 0
236, 38, 45, 2, 2
236, 39, 51, 1, 1
236, 40, 62, 1, 3
236, 41, 77, 3, 4
236, 42, 83, 2, 6
236, 43, 109, 5, 7
236, 44, 135, 3, 6
236, 45, 181, 4, 11
236, 46, 202, 8, 34
236, 47, 226, 7, 28
236, 48, 291, 8, 42
236, 49, 281, 12, 58
236, 50, 316, 13, 67
236, 51, 355, 16, 116
236, 52, 369, 10, 145
236, 53, 352, 23, 209
236, 54, 419, 25, 262
236, 55, 356, 18, 303
236, 56, 396, 30, 433
236, 57, 402, 20, 421
236, 58, 381, 35, 591
236, 59, 361, 35, 722
236, 60, 391, 32, 757
236, 61, 301, 35, 844
236, 62, 465, 23, 844
236, 63, 257, 34, 955
236, 64, 457, 34, 971
236, 65, 300, 39, 1089
236, 66, 505, 40, 1143
236, 67, 204, 43, 1294
236, 68, 566, 37, 1280
236, 69, 104, 45, 1504
236, 70, 740, 32, 1475
236, 71, 0, 51, 1787
236, 72, 950, 38, 1571
236, 73, 0, 50, 1978
236, 74, 439, 47, 1936
236, 75, 244, 55, 2164
236, 76, 719, 53, 2188
236, 77, 0, 45, 2510
236, 78, 1070, 53, 2208
236, 79, 0, 74, 2798
236, 80, 340, 59, 2810
236, 81, 667, 42, 2660
236, 82, 0, 58, 2875
236, 83, 1308, 48, 2716
236, 84, 0, 63, 3211
236, 85, 0, 54, 3332
236, 86, 1321, 53, 2830
236, 87, 0, 67, 3436
236, 88, 0, 74, 3422
236, 89, 1561, 40, 2928
236, 90, 0, 87, 3512
239, 0, 0, 0, 0
239, 1, 0, 0, 0
239, 2, 0, 0, 0
239, 3, 0, 0, 0
239, 4, 0, 0, 0
239, 5, 0, 0, 0
239, 6, 0, 0, 0
239, 7, 0, 0, 0
239, 8, 0, 0, 0
239, 9, 0, 0, 0
239, 10, 0, 0, 0
239, 11, 0, 0, 0
239, 12, 0, 0, 0
239, 13, 0, 0, 0
239, 14, 0, 0, 0
239, 15, 0, 0, 0
239, 16, 1, 0, 0
239, 17, 0, 0, 0
239, 18, 0, 0, 0
239, 19, 0, 0, 0
239, 20, 0, 0, 0
239, 21, 0, 0, 0
239, 22, 0, 0, 0
239, 23, 0, 0, 0
239, 24, 1, 0, 0
239, 25, 2, 0, 0
239, 26, 0, 0, 0
239, 27, 1, 0, 0
239, 28, 1, 1, 1
239, 29, 0, 0, 0
239, 30, 1, 0, 0
239, 31, 3, 1, 1
239, 32, 2, 0, 0
239, 33, 4, 0, 0
239, 34, 2, 0, 0
239, 35, 9, 0, 0
239, 36, 7, 0, 0
239, 37, 2, 0, 0
239, 38, 8, 0, 0
239, 39, 11, 0, 0
239, 40, 13, 0, 0
239, 41, 10, 0, 0
239, 42, 18, 2, 2
239, 43, 28, 0, 0
239, 44, 24, 0, 1
239, 45, 39, 1, 1
239, 46, 45, 4, 4
239, 47, 54, 3, 3
239, 48, 56, 2, 2
239, 49, 78, 2, 3
239, 50, 86, 3, 5
239, 51, 108, 3, 3
239, 52, 117, 5, 5
239, 53, 131, 5, 5
239, 54, 153, 2, 7
239, 55, 179, 8, 13
239, 56, 200, 11, 18
239, 57, 240, 5, 13
239, 58, 234, 8, 17
239, 59, 256, 14, 25
239, 60, 304, 12, 30
239, 61, 255, 12, 35
239, 62, 323, 14, 43
239, 63, 320, 19, 52
239, 64, 232, 17, 47
239, 65, 325, 14, 48
239, 66, 265, 16, 58
239, 67, 283, 20, 65
239, 68, 290, 16, 60
239, 69, 309, 28, 70
239, 70, 277, 18, 87
239, 71, 278, 18, 90
239, 72, 313, 18, 70
239, 73, 286, 23, 93
239, 74, 219, 22, 61
239, 75, 290, 29, 94
239, 76, 282, 24, 84
239, 77, 310, 17, 78
239, 78, 263, 22, 81
239, 79, 283, 22, 99
239, 80, 299, 21, 106
239, 81, 259, 26, 112
239, 82, 246, 26, 125
239, 83, 335, 30, 120
239, 84, 293, 29, 122
239, 85, 307, 28, 121
239, 86, 318, 36, 166
239, 87, 322, 18, 119
239, 88, 313, 39, 142
239, 89, 328, 22, 137
239, 90, 292, 40, 174
250, 0, 0, 0, 0
250, 1, 0, 0, 0
250, 2, 0, 0, 0
250, 3, 0, 0, 0
250, 4, 0, 0, 0
250, 5, 0, 0, 0
250, 6, 0, 0, 0
250, 7, 0, 0, 0
250, 8, 0, 0, 0
250, 9, 0, 0, 0
250, 10, 0, 0, 0
250, 11, 0, 0, 0
250, 12, 0, 0, 0
250, 13, 0, 0, 0
250, 14, 0, 0, 0
250, 15, 1, 0, 0
250, 16, 0, 0, 0
250, 17, 0, 0, 0
250, 18, 0, 0, 0
250, 19, 1, 0, 0
250, 20, 4, 0, 0
250, 21, 1, 0, 0
250, 22, 0, 0, 0
250, 23, 2, 0, 0
250, 24, 1, 0, 0
250, 25, 1, 0, 0
250, 26, 2, 1, 1
250, 27, 5, 0, 0
250, 28, 7, 0, 0
250, 29, 5, 0, 0
250, 30, 11, 0, 0
250, 31, 8, 1, 1
250, 32, 7, 0, 0
250, 33, 13, 0, 1
250, 34, 20, 1, 1
250, 35, 14, 1, 1
250, 36, 37, 0, 0
250, 37, 40, 3, 4
250, 38, 48, 8, 9
250, 39, 47, 3, 3
250, 40, 49, 1, 2
250, 41, 87, 6, 10
250, 42, 98, 1, 1
250, 43, 132, 6, 9
250, 44, 140, 13, 14
250, 45, 144, 5, 10
250, 46, 158, 7, 16
250, 47, 209, 10, 17
250, 48, 231, 16, 26
250, 49, 267, 23, 40
250, 50, 300, 17, 42
250, 51, 347, 12, 47
250, 52, 312, 19, 77
250, 53, 348, 17, 88
250, 54, 394, 29, 135
250, 55, 393, 25, 133
250, 56, 363, 26, 187
250, 57, 376, 26, 227
250, 58, 410, 31, 261
250, 59, 332, 22, 291
250, 60, 338, 35, 336
250, 61, 396, 26, 345
250, 62, 308, 29, 390
250, 63, 361, 37, 418
250, 64, 385, 45, 467
250, 65, 328, 40, 470
250, 66, 397, 36, 499
250, 67, 337, 42, 588
250, 68, 353, 37, 534
250, 69, 291, 46, 632
250, 70, 502, 44, 621
250, 71, 215, 45, 757
250, 72, 544, 37, 715
250, 73, 114, 60, 835
250, 74, 777, 36, 763
250, 75, 0, 52, 948
250, 76, 788, 40, 851
250, 77, 0, 48, 1054
250, 78, 679, 49, 940
250, 79, 0, 57, 1157
250, 80, 946, 52, 996
250, 81, 0, 68, 1228
250, 82, 562, 44, 1061
250, 83, 0, 54, 1266
250, 84, 1230, 33, 993
250, 85, 0, 63, 1357
250, 86, 2, 47, 1373
250, 87, 1143, 41, 1121
250, 88, 0, 80, 1482
250, 89, 288, 55, 1348
250, 90, 649, 60, 1328
251, 0, 0, 0, 0
251, 1, 0, 0, 0
251, 2, 0, 0, 0
251, 3, 0, 0, 0
251, 4, 0, 0, 0
251, 5, 0, 0, 0
251, 6, 0, 0, 0
251, 7, 0, 0, 0
251, 8, 0, 0, 0
251, 9, 0, 0, 0
251, 10, 0, 0, 0
251, 11, 0, 0, 0
251, 12, 0, 0, 0
251, 13, 0, 0, 0
251, 14, 0, 0, 0
251, 15, 0, 0, 0
251, 16, 0, 0, 0
251, 17, 0, 0, 0
251, 18, 0, 0, 0
251, 19, 1, 0, 0
251, 20, 2, 0, 0
251, 21, 1, 0, 0
251, 22, 0, 0, 0
251, 23, 1, 0, 0
251, 24, 0, 0, 0
251, 25, 2, 1, 1
251, 26, 1, 0, 0
251, 27, 1, 0, 0
251, 28, 0, 0, 0
251, 29, 0, 0, 0
251, 30, 3, 0, 0
251, 31, 3, 0, 0
251, 32, 3, 0, 0
251, 33, 7, 0, 0
251, 34, 10, 0, 0
251, 35, 10, 0, 0
251, 36, 9, 1, 1
251, 37, 13, 0, 0
251, 38, 10, 0, 0
251, 39, 11, 3, 3
251, 40, 16, 3, 3
251, 41, 12, 0, 0
251, 42, 15, 1, 1
251, 43, 23, 0, 0
251, 44, 32, 3, 3
251, 45, 36, 0, 0
251, 46, 32, 3, 3
251, 47, 50, 3, 3
251, 48, 60, 5, 5
251, 49, 79, 1, 1
251, 50, 67, 6, 6
251, 51, 78, 1, 1
251, 52, 122, 8, 8
251, 53, 118, 2, 2
251, 54, 146, 5, 5
251, 55, 160, 4, 5
251, 56, 157, 6, 6
251, 57, 198, 7, 7
251, 58, 207, 11, 11
251, 59, 246, 15, 16
251, 60, 248, 22, 24
251, 61, 272, 12, 14
251, 62, 250, 16, 17
251, 63, 270, 19, 20
251, 64, 285, 26, 27
251, 65, 237, 19, 19
251, 66, 284, 13, 16
251, 67, 304, 19, 20
251, 68, 265, 21, 22
251, 69, 264, 33, 36
251, 70, 314, 19, 24
251, 71, 301, 22, 25
251, 72, 293, 31, 34
251, 73, 258, 17, 21
251, 74, 293, 18, 25
251, 75, 286, 31, 35
251, 76, 264, 21, 26
251, 77, 298, 18, 22
251, 78, 339, 30, 33
251, 79, 279, 16, 19
251, 80, 270, 29, 33
251, 81, 303, 29, 32
251, 82, 292, 24, 29
251, 83, 310, 24, 28
251, 84, 266, 29, 37
251, 85, 329, 27, 31
251, 86, 259, 30, 35
251, 87, 298, 26, 30
251, 88, 277, 36, 45
251, 89, 338, 21, 27
251, 90, 317, 33, 37
259, 0, 0, 0, 0
259, 1, 0, 0, 0
259, 2, 0, 0, 0
259, 3, 0, 0, 0
259, 4, 0, 0, 0
259, 5, 0, 0, 0
259, 6, 0, 0, 0
259, 7, 0, 0, 0
259, 8, 0, 0, 0
259, 9, 0, 0, 0
259, 10, 0, 0, 0
259, 11, 0, 0, 0
259, 12, 0, 0, 0
259, 13, 0, 0, 0
259, 14, 0, 0, 0
259, 15, 0, 0, 0
259, 16, 0, 0, 0
259, 17, 0, 0, 0
259, 18, 0, 0, 0
259, 19, 0, 0, 0
259, 20, 0, 0, 0
259, 21, 1, 0, 0
259, 22, 1, 0, 0
259, 23, 0, 0, 0
259, 24, 1, 0, 0
259, 25, 0, 0, 0
259, 26, 1, 1, 1
259, 27, 2, 0, 0
259, 28, 2, 0, 0
259, 29, 3, 0, 0
259, 30, 2, 0, 0
259, 31, 2, 0, 0
259, 32, 3, 0, 0
259, 33, 1, 1, 1
259, 34, 5, 0, 0
259, 35, 4, 0, 0
259, 36, 7, 1, 1
259, 37, 10, 0, 0
259, 38, 4, 0, 0
259, 39, 15, 1, 1
259, 40, 13, 0, 0
259, 41, 19, 1, 1
259, 42, 13, 3, 3
259, 43, 21, 0, 0
259, 44, 32, 2, 2
259, 45, 31, 1, 1
259, 46, 46, 2, 2
259, 47, 44, 2, 2
259, 48, 44, 4, 4
259, 49, 63, 3, 3
259, 50, 78, 7, 9
259, 51, 83, 3, 4
259, 52, 86, 1, 2
259, 53, 105, 8, 8
259, 54, 117, 7, 9
259, 55, 132, 4, 4
259, 56, 176, 4, 5
259, 57, 174, 6, 11
259, 58, 190, 8, 11
259, 59, 195, 10, 14
259, 60, 223, 16, 29
259, 61, 222, 16, 25
259, 62, 251, 13, 27
259, 63, 246, 18, 32
259, 64, 207, 29, 42
259, 65, 239, 10, 20
259, 66, 226, 9, 27
259, 67, 279, 18, 41
259, 68, 271, 13, 31
259, 69, 266, 20, 49
259, 70, 279, 19, 47
259, 71, 289, 15, 43
259, 72, 242, 20, 50
259, 73, 250, 29, 59
259, 74, 256, 24, 60
259, 75, 250, 13, 34
259, 76, 250, 16, 52
259, 77, 261, 20, 54
259, 78, 255, 28, 65
259, 79, 244, 26, 54
259, 80, 250, 18, 60
259, 81, 268, 33, 55
259, 82, 239, 22, 52
259, 83, 279, 30, 58
259, 84, 227, 31, 63
259, 85, 244, 22, 47
259, 86, 224, 30, 74
259, 87, 252, 24, 67
259, 88, 283, 43, 88
259, 89, 279, 26, 85
259, 90, 270, 35, 86
264, 0, 0, 0, 0
264, 1, 0, 0, 0
264, 2, 0, 0, 0
264, 3, 0, 0, 0
264, 4, 0, 0, 0
264, 5, 0, 0, 0
264, 6, 0, 0, 0
264, 7, 0, 0, 0
264, 8, 0, 0, 0
264, 9, 0, 0, 0
264, 10, 0, 0, 0
264, 11, 0, 0, 0
264, 12, 0, 0, 0
264, 13, 0, 0, 0
264, 14, 0, 0, 0
264, 15, 0, 0, 0
264, 16, 0, 0, 0
264, 17, 2, 0, 0
264, 18, 3, 0, 0
264, 19, 2, 0, 0
264, 20, 1, 0, 0
264, 21, 3, 0, 0
264, 22, 2, 1, 1
264, 23, 4, 0, 0
264, 24, 2, 0, 0
264, 25, 3, 0, 0
264, 26, 0, 0, 0
264, 27, 6, 0, 0
264, 28, 5, 0, 0
264, 29, 17, 1, 1
264, 30, 19, 1, 1
264, 31, 29, 0, 0
264, 32, 24, 1, 1
264, 33, 35, 2, 2
264, 34, 20, 3, 3
264, 35, 39, 2, 3
264, 36, 39, 5, 6
264, 37, 47, 3, 4
264, 38, 56, 5, 6
264, 39, 87, 2, 3
264, 40, 105, 8, 10
264, 41, 91, 5, 9
264, 42, 135, 6, 9
264, 43, 147, 5, 16
264, 44, 184, 9, 11
264, 45, 183, 9, 26
264, 46, 206, 13, 34
264, 47, 266, 15, 39
264, 48, 270, 15, 41
264, 49, 294, 15, 57
264, 50, 300, 21, 80
264, 51, 320, 23, 93
264, 52, 317, 20, 123
264, 53, 410, 23, 152
264, 54, 344, 20, 189
264, 55, 346, 26, 221
264, 56, 356, 27, 230
264, 57, 397, 26, 320
264, 58, 316, 28, 372
264, 59, 473, 24, 418
264, 60, 308, 40, 512
264, 61, 445, 23, 522
264, 62, 330, 38, 599
264, 63, 361, 34, 632
264, 64, 376, 44, 695
264, 65, 335, 35, 742
264, 66, 389, 41, 789
264, 67, 283, 44, 820
264, 68, 430, 39, 930
264, 69, 278, 35, 997
264, 70, 445, 45, 1051
264, 71, 219, 49, 1130
264, 72, 651, 27, 1083
264, 73, 0, 55, 1516
264, 74, 1020, 31, 1151
264, 75, 0, 71, 1550
264, 76, 549, 44, 1446
264, 77, 0, 66, 1808
264, 78, 1254, 41, 1465
264, 79, 0, 76, 1964
264, 80, 0, 55, 1885
264, 81, 1305, 57, 1608
264, 82, 0, 76, 2144
264, 83, 0, 53, 2101
264, 84, 1229, 44, 1896
264, 85, 0, 77, 2222
264, 86, 0, 59, 2350
264, 87, 1425, 44, 1962
264, 88, 0, 79, 2455
264, 89, 0, 63, 2398
264, 90, 1038, 43, 2159
273, 0, 0, 0, 0
273, 1, 0, 0, 0
273, 2, 0, 0, 0
273, 3, 0, 0, 0
273, 4, 0, 0, 0
273, 5, 0, 0, 0
273, 6, 0, 0, 0
273, 7, 0, 0, 0
273, 8, 0, 0, 0
273, 9, 0, 0, 0
273, 10, 0, 0, 0
273, 11, 0, 0, 0
273, 12, 0, 0, 0
273, 13, 2, 0, 0
273, 14, 0, 0, 0
273, 15, 0, 0, 0
273, 16, 0, 0, 0
273, 17, 0, 0, 0
273, 18, 2, 0, 0
273, 19, 0, 0, 0
273, 20, 0, 0, 0
273, 21, 0, 0, 0
273, 22, 0, 0, 0
273, 23, 0, 0, 0
273, 24, 3, 0, 0
273, 25, 3, 0, 0
273, 26, 3, 0, 0
273, 27, 4, 0, 0
273, 28, 5, 0, 0
273, 29, 8, 0, 0
273, 30, 5, 1, 1
273, 31, 6, 1, 1
273, 32, 9, 0, 0
273, 33, 13, 0, 0
273, 34, 17, 1, 1
273, 35, 15, 0, 0
273, 36, 17, 0, 0
273, 37, 35, 1, 1
273, 38, 26, 1, 1
273, 39, 43, 1, 1
273, 40, 40, 2, 2
273, 41, 59, 3, 4
273, 42, 61, 7, 7
273, 43, 78, 1, 1
273, 44, 86, 4, 4
273, 45, 90, 6, 6
273, 46, 132, 5, 5
273, 47, 138, 3, 4
273, 48, 164, 9, 9
273, 49, 189, 8, 8
273, 50, 240, 6, 7
273, 51, 218, 11, 11
273, 52, 238, 7, 11
273, 53, 272, 11, 12
273, 54, 271, 9, 15
273, 55, 320, 13, 13
273, 56, 276, 13, 17
273, 57, 360, 26, 29
273, 58, 298, 21, 26
273, 59, 320, 18, 21
273, 60, 383, 14, 26
273, 61, 276, 19, 29
273, 62, 299, 21, 27
273, 63, 286, 20, 30
273, 64, 256, 28, 37
273, 65, 269, 28, 40
273, 66, 269, 20, 27
273, 67, 247, 13, 21
273, 68, 279, 25, 30
273, 69, 281, 20, 29
273, 70, 258, 25, 31
273, 71, 269, 31, 39
273, 72, 265, 17, 25
273, 73, 279, 26, 32
273, 74, 288, 22, 31
273, 75, 204, 27, 35
273, 76, 271, 33, 44
273, 77, 285, 28, 32
273, 78, 286, 22, 26
273, 79, 263, 21, 28
273, 80, 255, 28, 35
273, 81, 254, 35, 45
273, 82, 281, 29, 37
273, 83, 295, 19, 22
273, 84, 274, 37, 44
273, 85, 286, 24, 35
273, 86, 264, 33, 44
273, 87, 277, 23, 37
273, 88, 279, 27, 44
273, 89, 339, 31, 48
273, 90, 302, 27, 44
274, 0, 0, 0, 0
274, 1, 0, 0, 0
274, 2, 0, 0, 0
274, 3, 0, 0, 0
274, 4, 0, 0, 0
274, 5, 0, 0, 0
274, 6, 0, 0, 0
274, 7, 0, 0, 0
274, 8, 0, 0, 0
274, 9, 0, 0, 0
274, 10, 0, 0, 0
274, 11, 0, 0, 0
274, 12, 1, 0, 0
274, 13, 0, 0, 0
274, 14, 0, 0, 0
274, 15, 0, 0, 0
274, 16, 0, 0, 0
274, 17, 0, 0, 0
274, 18, 0, 0, 0
274, 19, 0, 0, 0
274, 20, 0, 0, 0
274, 21, 1, 0, 0
274, 22, 1, 0, 0
274, 23, 3, 0, 0
274, 24, 1, 0, 0
274, 25, 1, 0, 0
274, 26, 1, 0, 0
274, 27, 3, 0, 0
274, 28, 3, 0, 0
274, 29, 6, 0, 0
274, 30, 8, 0, 0
274, 31, 7, 2, 2
274, 32, 5, 2, 2
274, 33, 7, 0, 0
274, 34, 9, 0, 0
274, 35, 15, 1, 1
274, 36, 16, 0, 0
274, 37, 20, 1, 1
274, 38, 22, 1, 1
274, 39, 17, 0, 0
274, 40, 32, 1, 1
274, 41, 29, 1, 2
274, 42, 46, 1, 3
274, 43, 64, 4, 4
274, 44, 60, 6, 6
274, 45, 79, 3, 5
274, 46, 82, 1, 1
274, 47, 109, 4, 5
274, 48, 120, 4, 6
274, 49, 124, 11, 16
274, 50, 148, 9, 14
