iter, day, inc_case, inc_death_hospital, inc_death
124, 72, 326, 29, 57
124, 73, 331, 35, 77
124, 74, 374, 36, 76
124, 75, 265, 31, 72
124, 76, 392, 39, 82
124, 77, 388, 45, 95
124, 78, 334, 37, 102
124, 79, 369, 44, 89
124, 80, 299, 35, 90
124, 81, 457, 41, 105
124, 82, 316, 51, 114
124, 83, 384, 44, 122
124, 84, 321, 53, 137
124, 85, 387, 40, 140
124, 86, 358, 40, 141
124, 87, 394, 47, 141
124, 88, 327, 39, 149
124, 89, 465, 48, 167
124, 90, 248, 49, 169
125, 0, 0, 0, 0
125, 1, 0, 0, 0
125, 2, 0, 0, 0
125, 3, 0, 0, 0
125, 4, 0, 0, 0
125, 5, 0, 0, 0
125, 6, 0, 0, 0
125, 7, 0, 0, 0
125, 8, 0, 0, 0
125, 9, 0, 0, 0
125, 10, 2, 0, 0
125, 11, 0, 0, 0
125, 12, 0, 0, 0
125, 13, 1, 1, 1
125, 14, 0, 0, 0
125, 15, 1, 0, 0
125, 16, 0, 1, 1
125, 17, 0, 0, 0
125, 18, 1, 0, 0
125, 19, 2, 0, 0
125, 20, 3, 0, 0
125, 21, 2, 0, 0
125, 22, 12, 0, 0
125, 23, 1, 1, 1
125, 24, 5, 0, 0
125, 25, 10, 0, 0
125, 26, 11, 0, 0
125, 27, 11, 0, 0
125, 28, 6, 1, 1
125, 29, 5, 0, 0
125, 30, 15, 1, 1
125, 31, 20, 1, 1
125, 32, 17, 0, 0
125, 33, 40, 2, 2
125, 34, 42, 1, 1
125, 35, 53, 1, 2
125, 36, 56, 1, 2
125, 37, 86, 3, 4
125, 38, 84, 3, 3
125, 39, 88, 2, 3
125, 40, 119, 3, 4
125, 41, 137, 3, 4
125, 42, 159, 2, 3
125, 43, 187, 6, 10
125, 44, 213, 6, 7
125, 45, 242, 4, 10
125, 46, 272, 6, 9
125, 47, 230, 9, 22
125, 48, 292, 16, 25
125, 49, 276, 12, 22
125, 50, 312, 10, 21
125, 51, 333, 11, 27
125, 52, 293, 17, 28
125, 53, 342, 12, 26
125, 54, 325, 14, 47
125, 55, 293, 26, 54
125, 56, 329, 14, 48
125, 57, 323, 16, 51
125, 58, 330, 20, 69
125, 59, 345, 26, 83
125, 60, 315, 27, 74
125, 61, 289, 34, 100
125, 62, 402, 14, 64
125, 63, 304, 30, 94
125, 64, 326, 27, 89
125, 65, 316, 41, 118
125, 66, 333, 32, 103
125, 67, 319, 36, 119
125, 68, 289, 31, 123
125, 69, 377, 39, 119
125, 70, 284, 35, 124
125, 71, 392, 36, 138
125, 72, 367, 36, 145
125, 73, 332, 44, 144
125, 74, 324, 37, 146
125, 75, 361, 34, 174
125, 76, 339, 49, 185
125, 77, 411, 45, 185
125, 78, 323, 38, 186
125, 79, 374, 39, 181
125, 80, 353, 47, 207
125, 81, 364, 43, 260
125, 82, 346, 55, 242
125, 83, 408, 52, 228
125, 84, 347, 49, 277
125, 85, 518, 58, 253
125, 86, 218, 45, 275
125, 87, 495, 37, 256
125, 88, 144, 39, 316
125, 89, 575, 42, 298
125, 90, 77, 37, 320
126, 0, 0, 0, 0
126, 1, 0, 0, 0
126, 2, 0, 0, 0
126, 3, 0, 0, 0
126, 4, 0, 0, 0
126, 5, 0, 0, 0
126, 6, 0, 0, 0
126, 7, 0, 0, 0
126, 8, 0, 0, 0
126, 9, 0, 0, 0
126, 10, 0, 0, 0
126, 11, 0, 0, 0
126, 12, 0, 0, 0
126, 13, 1, 0, 0
126, 14, 2, 0, 0
126, 15, 1, 0, 0
126, 16, 2, 0, 0
126, 17, 0, 0, 0
126, 18, 1, 0, 0
126, 19, 1, 0, 0
126, 20, 3, 0, 0
126, 21, 0, 0, 0
126, 22, 1, 0, 0
126, 23, 5, 1, 1
126, 24, 6, 1, 1
126, 25, 14, 0, 0
126, 26, 8, 0, 0
126, 27, 16, 0, 0
126, 28, 11, 1, 1
126, 29, 18, 1, 1
126, 30, 14, 1, 1
126, 31, 28, 0, 0
126, 32, 20, 2, 2
126, 33, 23, 1, 1
126, 34, 36, 0, 0
126, 35, 51, 1, 1
126, 36, 62, 2, 2
126, 37, 68, 5, 5
126, 38, 102, 0, 0
126, 39, 104, 0, 1
126, 40, 112, 0, 1
126, 41, 149, 2, 3
126, 42, 169, 9, 9
126, 43, 164, 4, 9
126, 44, 166, 5, 9
126, 45, 206, 6, 7
126, 46, 237, 7, 16
126, 47, 268, 11, 19
126, 48, 273, 6, 21
126, 49, 262, 6, 20
126, 50, 304, 18, 32
126, 51, 314, 14, 36
126, 52, 274, 9, 34
126, 53, 288, 13, 48
126, 54, 293, 10, 53
126, 55, 333, 17, 53
126, 56, 293, 16, 63
126, 57, 271, 19, 57
126, 58, 304, 16, 70
126, 59, 296, 20, 79
126, 60, 344, 21, 84
126, 61, 281, 26, 91
126, 62, 277, 28, 94
126, 63, 298, 17, 95
126, 64, 315, 19, 94
126, 65, 244, 23, 98
126, 66, 289, 23, 98
126, 67, 328, 33, 122
126, 68, 324, 32, 133
126, 69, 295, 29, 118
126, 70, 280, 33, 132
126, 71, 288, 39, 138
126, 72, 387, 37, 153
126, 73, 343, 43, 165
126, 74, 311, 39, 169
126, 75, 336, 39, 185
126, 76, 309, 37, 186
126, 77, 339, 45, 213
126, 78, 388, 37, 237
126, 79, 308, 29, 226
126, 80, 319, 36, 266
126, 81, 356, 35, 241
126, 82, 326, 37, 268
126, 83, 381, 46, 303
126, 84, 338, 42, 319
126, 85, 322, 57, 338
126, 86, 384, 47, 322
126, 87, 316, 56, 332
126, 88, 434, 45, 376
126, 89, 248, 43, 405
126, 90, 419, 46, 388
129, 0, 0, 0, 0
129, 1, 0, 0, 0
129, 2, 0, 0, 0
129, 3, 0, 0, 0
129, 4, 0, 0, 0
129, 5, 0, 0, 0
129, 6, 0, 0, 0
129, 7, 0, 0, 0
129, 8, 0, 0, 0
129, 9, 0, 0, 0
129, 10, 0, 0, 0
129, 11, 0, 0, 0
129, 12, 0, 0, 0
129, 13, 0, 0, 0
129, 14, 0, 0, 0
129, 15, 1, 0, 0
129, 16, 0, 0, 0
129, 17, 0, 0, 0
129, 18, 0, 0, 0
129, 19, 0, 0, 0
129, 20, 0, 0, 0
129, 21, 0, 0, 0
129, 22, 1, 0, 0
129, 23, 0, 0, 0
129, 24, 0, 0, 0
129, 25, 0, 0, 0
129, 26, 1, 0, 0
129, 27, 1, 0, 0
129, 28, 1, 0, 0
129, 29, 1, 0, 0
129, 30, 0, 0, 0
129, 31, 3, 0, 0
129, 32, 3, 0, 0
129, 33, 6, 0, 0
129, 34, 8, 0, 0
129, 35, 5, 0, 0
129, 36, 7, 0, 0
129, 37, 9, 1, 1
129, 38, 7, 0, 0
129, 39, 15, 1, 1
129, 40, 10, 1, 1
129, 41, 23, 0, 0
129, 42, 23, 2, 2
129, 43, 31, 4, 4
129, 44, 36, 6, 6
129, 45, 47, 2, 2
129, 46, 44, 3, 3
129, 47, 52, 2, 2
129, 48, 77, 5, 6
129, 49, 90, 8, 8
129, 50, 102, 6, 8
129, 51, 120, 1, 3
129, 52, 133, 3, 7
129, 53, 191, 8, 15
129, 54, 201, 9, 16
129, 55, 266, 11, 20
129, 56, 245, 18, 37
129, 57, 302, 14, 35
129, 58, 270, 20, 46
129, 59, 317, 29, 69
129, 60, 324, 24, 65
129, 61, 337, 21, 88
129, 62, 288, 29, 86
129, 63, 299, 31, 110
129, 64, 312, 31, 112
129, 65, 365, 24, 121
129, 66, 339, 39, 160
129, 67, 305, 26, 150
129, 68, 359, 44, 158
129, 69, 322, 33, 172
129, 70, 396, 37, 177
129, 71, 329, 30, 199
129, 72, 373, 44, 255
129, 73, 340, 40, 285
129, 74, 410, 51, 300
129, 75, 367, 36, 260
129, 76, 312, 36, 351
129, 77, 383, 40, 314
129, 78, 403, 34, 371
129, 79, 375, 44, 394
129, 80, 351, 29, 448
129, 81, 429, 53, 471
129, 82, 279, 50, 558
129, 83, 425, 36, 531
129, 84, 314, 52, 593
129, 85, 469, 51, 668
129, 86, 210, 44, 701
129, 87, 645, 58, 648
129, 88, 0, 59, 790
129, 89, 1091, 41, 682
129, 90, 0, 74, 938
137, 0, 0, 0, 0
137, 1, 0, 0, 0
137, 2, 0, 0, 0
137, 3, 0, 0, 0
137, 4, 0, 0, 0
137, 5, 0, 0, 0
137, 6, 0, 0, 0
137, 7, 0, 0, 0
137, 8, 0, 0, 0
137, 9, 0, 0, 0
137, 10, 0, 0, 0
137, 11, 1, 0, 0
137, 12, 2, 0, 0
137, 13, 0, 0, 0
137, 14, 0, 0, 0
137, 15, 1, 0, 0
137, 16, 0, 0, 0
137, 17, 0, 0, 0
137, 18, 0, 0, 0
137, 19, 0, 0, 0
137, 20, 0, 0, 0
137, 21, 4, 0, 0
137, 22, 5, 0, 0
137, 23, 9, 0, 0
137, 24, 4, 0, 0
137, 25, 6, 0, 0
137, 26, 7, 0, 0
137, 27, 5, 0, 0
137, 28, 10, 0, 0
137, 29, 8, 1, 1
137, 30, 8, 1, 1
137, 31, 13, 0, 0
137, 32, 18, 2, 2
137, 33, 21, 1, 1
137, 34, 28, 0, 0
137, 35, 31, 1, 1
137, 36, 41, 1, 1
137, 37, 52, 0, 0
137, 38, 66, 2, 2
137, 39, 71, 1, 2
137, 40, 81, 6, 6
137, 41, 88, 4, 4
137, 42, 89, 4, 4
137, 43, 144, 5, 7
137, 44, 131, 3, 4
137, 45, 170, 6, 6
137, 46, 202, 4, 7
137, 47, 211, 8, 11
137, 48, 239, 10, 15
137, 49, 258, 8, 20
137, 50, 276, 13, 22
137, 51, 272, 18, 28
137, 52, 279, 14, 22
137, 53, 350, 13, 29
137, 54, 340, 12, 38
137, 55, 321, 14, 45
137, 56, 333, 26, 46
137, 57, 362, 19, 65
137, 58, 392, 19, 60
137, 59, 367, 18, 62
137, 60, 339, 23, 83
137, 61, 327, 24, 84
137, 62, 336, 23, 80
137, 63, 291, 35, 105
137, 64, 358, 22, 95
137, 65, 330, 30, 100
137, 66, 338, 30, 108
137, 67, 400, 40, 113
137, 68, 301, 34, 117
137, 69, 337, 42, 118
137, 70, 333, 34, 126
137, 71, 378, 35, 135
137, 72, 278, 48, 161
137, 73, 454, 28, 116
137, 74, 260, 44, 138
137, 75, 394, 38, 142
137, 76, 336, 51, 160
137, 77, 366, 37, 180
137, 78, 341, 34, 182
137, 79, 412, 29, 160
137, 80, 264, 32, 170
137, 81, 414, 54, 197
137, 82, 320, 39, 211
137, 83, 489, 49, 217
137, 84, 205, 50, 206
137, 85, 526, 47, 208
137, 86, 209, 45, 207
137, 87, 440, 34, 203
137, 88, 308, 42, 233
137, 89, 390, 48, 253
137, 90, 284, 47, 250
145, 0, 0, 0, 0
145, 1, 0, 0, 0
145, 2, 0, 0, 0
145, 3, 0, 0, 0
145, 4, 0, 0, 0
145, 5, 0, 0, 0
145, 6, 0, 0, 0
145, 7, 0, 0, 0
145, 8, 0, 0, 0
145, 9, 0, 0, 0
145, 10, 0, 0, 0
145, 11, 0, 0, 0
145, 12, 0, 0, 0
145, 13, 1, 0, 0
145, 14, 0, 0, 0
145, 15, 2, 0, 0
145, 16, 1, 0, 0
145, 17, 1, 0, 0
145, 18, 2, 0, 0
145, 19, 1, 1, 1
145, 20, 2, 0, 0
145, 21, 0, 0, 0
145, 22, 1, 0, 0
145, 23, 5, 1, 1
145, 24, 3, 0, 0
145, 25, 5, 0, 0
145, 26, 8, 0, 0
145, 27, 9, 0, 0
145, 28, 13, 0, 0
145, 29, 14, 0, 0
145, 30, 10, 2, 2
145, 31, 26, 2, 2
145, 32, 22, 2, 2
145, 33, 25, 0, 0
145, 34, 27, 1, 1
145, 35, 26, 2, 2
145, 36, 33, 1, 1
145, 37, 44, 2, 2
145, 38, 66, 0, 0
145, 39, 73, 3, 3
145, 40, 97, 5, 5
145, 41, 81, 3, 3
145, 42, 125, 5, 9
145, 43, 108, 9, 12
145, 44, 153, 5, 5
145, 45, 157, 9, 13
145, 46, 199, 5, 7
145, 47, 201, 11, 20
145, 48, 247, 7, 15
145, 49, 276, 11, 22
145, 50, 268, 13, 27
145, 51, 315, 10, 31
145, 52, 320, 14, 40
145, 53, 315, 13, 46
145, 54, 325, 18, 61
145, 55, 339, 19, 66
145, 56, 364, 19, 73
145, 57, 322, 23, 115
145, 58, 387, 28, 124
145, 59, 349, 27, 107
145, 60, 322, 33, 144
145, 61, 292, 23, 123
145, 62, 374, 24, 161
145, 63, 337, 26, 151
145, 64, 264, 36, 139
145, 65, 339, 31, 165
145, 66, 322, 32, 150
145, 67, 343, 28, 167
145, 68, 298, 34, 154
145, 69, 347, 33, 157
145, 70, 300, 40, 204
145, 71, 369, 30, 191
145, 72, 371, 33, 201
145, 73, 342, 34, 202
145, 74, 362, 36, 211
145, 75, 379, 36, 205
145, 76, 357, 31, 211
145, 77, 311, 32, 249
145, 78, 423, 45, 236
145, 79, 288, 37, 258
145, 80, 382, 47, 276
145, 81, 353, 38, 279
145, 82, 308, 52, 287
145, 83, 412, 49, 265
145, 84, 347, 54, 329
145, 85, 393, 47, 295
145, 86, 333, 48, 306
145, 87, 365, 43, 340
145, 88, 328, 49, 329
145, 89, 416, 45, 335
145, 90, 377, 49, 432
146, 0, 0, 0, 0
146, 1, 0, 0, 0
146, 2, 0, 0, 0
146, 3, 0, 0, 0
146, 4, 0, 0, 0
146, 5, 0, 0, 0
146, 6, 0, 0, 0
146, 7, 0, 0, 0
146, 8, 0, 0, 0
146, 9, 0, 0, 0
146, 10, 0, 0, 0
146, 11, 1, 0, 0
146, 12, 0, 0, 0
146, 13, 0, 0, 0
146, 14, 0, 0, 0
146, 15, 0, 0, 0
146, 16, 0, 0, 0
146, 17, 0, 0, 0
146, 18, 0, 0, 0
146, 19, 0, 0, 0
146, 20, 1, 0, 0
146, 21, 0, 0, 0
146, 22, 0, 0, 0
146, 23, 0, 0, 0
146, 24, 0, 0, 0
146, 25, 0, 0, 0
146, 26, 3, 0, 0
146, 27, 2, 0, 0
146, 28, 3, 0, 0
146, 29, 1, 0, 0
146, 30, 4, 0, 0
146, 31, 2, 0, 0
146, 32, 5, 0, 0
146, 33, 4, 0, 0
146, 34, 4, 0, 0
146, 35, 10, 0, 0
146, 36, 14, 1, 1
146, 37, 10, 1, 1
146, 38, 18, 0, 0
146, 39, 17, 0, 0
146, 40, 22, 3, 3
146, 41, 23, 3, 3
146, 42, 30, 3, 3
146, 43, 46, 0, 0
146, 44, 58, 1, 1
146, 45, 51, 1, 1
146, 46, 73, 1, 1
146, 47, 96, 5, 5
146, 48, 105, 4, 5
146, 49, 141, 3, 5
146, 50, 149, 6, 7
146, 51, 175, 4, 10
146, 52, 204, 11, 13
146, 53, 226, 15, 22
146, 54, 268, 13, 20
146, 55, 287, 17, 30
146, 56, 318, 19, 40
146, 57, 393, 18, 43
146, 58, 349, 28, 58
146, 59, 329, 17, 63
146, 60, 320, 28, 57
146, 61, 322, 34, 77
146, 62, 326, 20, 77
146, 63, 315, 30, 80
146, 64, 320, 20, 72
146, 65, 329, 27, 100
146, 66, 336, 27, 75
146, 67, 311, 37, 102
146, 68, 342, 22, 103
146, 69, 313, 30, 108
146, 70, 292, 25, 108
146, 71, 339, 46, 147
146, 72, 342, 30, 131
146, 73, 356, 40, 142
146, 74, 384, 39, 144
146, 75, 321, 29, 122
146, 76, 330, 30, 148
146, 77, 347, 38, 165
146, 78, 364, 43, 170
146, 79, 334, 36, 192
146, 80, 364, 49, 188
146, 81, 319, 43, 207
146, 82, 415, 46, 201
146, 83, 322, 37, 209
146, 84, 346, 48, 222
146, 85, 449, 40, 233
146, 86, 283, 47, 237
146, 87, 382, 56, 273
146, 88, 352, 36, 261
146, 89, 420, 44, 271
146, 90, 276, 48, 313
151, 0, 0, 0, 0
151, 1, 0, 0, 0
151, 2, 0, 0, 0
151, 3, 0, 0, 0
151, 4, 0, 0, 0
151, 5, 0, 0, 0
151, 6, 0, 0, 0
151, 7, 0, 0, 0
151, 8, 0, 0, 0
151, 9, 0, 0, 0
151, 10, 0, 0, 0
151, 11, 0, 0, 0
151, 12, 0, 0, 0
151, 13, 0, 0, 0
151, 14, 1, 0, 0
151, 15, 0, 0, 0
151, 16, 0, 0, 0
151, 17, 0, 0, 0
151, 18, 0, 0, 0
151, 19, 0, 1, 1
151, 20, 0, 0, 0
151, 21, 0, 0, 0
151, 22, 0, 0, 0
151, 23, 2, 0, 0
151, 24, 1, 0, 0
151, 25, 0, 0, 0
151, 26, 4, 0, 0
151, 27, 1, 0, 0
151, 28, 3, 0, 0
151, 29, 3, 0, 0
151, 30, 4, 0, 0
151, 31, 0, 0, 0
151, 32, 4, 1, 1
151, 33, 3, 0, 0
151, 34, 6, 0, 0
151, 35, 9, 3, 3
151, 36, 14, 0, 0
151, 37, 8, 0, 0
151, 38, 15, 1, 1
151, 39, 15, 0, 0
151, 40, 15, 2, 2
151, 41, 16, 1, 1
151, 42, 14, 1, 1
151, 43, 36, 1, 1
151, 44, 33, 2, 2
151, 45, 35, 3, 3
151, 46, 53, 2, 2
151, 47, 57, 1, 1
151, 48, 70, 2, 3
151, 49, 90, 8, 9
151, 50, 102, 6, 9
151, 51, 103, 5, 8
151, 52, 139, 9, 13
151, 53, 152, 5, 11
151, 54, 157, 9, 16
151, 55, 177, 8, 15
151, 56, 230, 7, 20
151, 57, 243, 15, 31
151, 58, 243, 19, 42
151, 59, 279, 11, 31
151, 60, 284, 23, 61
151, 61, 301, 24, 77
151, 62, 249, 27, 82
151, 63, 283, 20, 81
151, 64, 288, 28, 101
151, 65, 307, 18, 87
151, 66, 269, 32, 141
151, 67, 329, 29, 121
151, 68, 334, 18, 116
151, 69, 293, 37, 144
151, 70, 335, 31, 140
151, 71, 296, 25, 148
151, 72, 323, 37, 179
151, 73, 332, 28, 181
151, 74, 311, 43, 217
151, 75, 354, 29, 204
151, 76, 279, 34, 225
151, 77, 282, 39, 228
151, 78, 369, 52, 263
151, 79, 316, 46, 250
151, 80, 362, 39, 260
151, 81, 297, 34, 302
151, 82, 350, 37, 282
151, 83, 314, 29, 344
151, 84, 300, 48, 351
151, 85, 360, 36, 343
151, 86, 328, 28, 327
151, 87, 343, 40, 410
151, 88, 325, 38, 448
151, 89, 423, 38, 413
151, 90, 315, 48, 473
152, 0, 0, 0, 0
152, 1, 0, 0, 0
152, 2, 0, 0, 0
152, 3, 0, 0, 0
152, 4, 0, 0, 0
152, 5, 0, 0, 0
152, 6, 0, 0, 0
152, 7, 0, 0, 0
152, 8, 0, 0, 0
152, 9, 0, 0, 0
152, 10, 0, 0, 0
152, 11, 1, 0, 0
152, 12, 1, 0, 0
152, 13, 0, 0, 0
152, 14, 0, 0, 0
152, 15, 0, 0, 0
152, 16, 1, 0, 0
152, 17, 0, 0, 0
152, 18, 1, 0, 0
152, 19, 1, 0, 0
152, 20, 1, 0, 0
152, 21, 4, 1, 1
152, 22, 2, 0, 0
152, 23, 1, 0, 0
152, 24, 2, 0, 0
152, 25, 1, 0, 0
152, 26, 5, 0, 0
152, 27, 5, 0, 0
152, 28, 3, 0, 0
152, 29, 10, 0, 0
152, 30, 12, 0, 0
152, 31, 8, 1, 1
152, 32, 7, 0, 0
152, 33, 13, 1, 1
152, 34, 17, 1, 1
152, 35, 17, 0, 0
152, 36, 31, 3, 3
152, 37, 34, 1, 1
152, 38, 23, 0, 0
152, 39, 35, 0, 0
152, 40, 44, 5, 5
152, 41, 62, 3, 3
152, 42, 66, 2, 2
152, 43, 80, 5, 6
152, 44, 75, 1, 1
152, 45, 112, 5, 5
152, 46, 110, 6, 7
152, 47, 117, 1, 2
152, 48, 170, 5, 7
152, 49, 182, 6, 7
152, 50, 179, 12, 15
152, 51, 198, 4, 7
152, 52, 202, 11, 14
152, 53, 256, 16, 17
152, 54, 254, 14, 18
152, 55, 296, 23, 31
152, 56, 332, 9, 15
152, 57, 277, 13, 28
152, 58, 317, 17, 28
152, 59, 345, 19, 28
152, 60, 346, 23, 39
152, 61, 292, 25, 49
152, 62, 307, 18, 39
152, 63, 292, 18, 50
152, 64, 289, 22, 46
152, 65, 361, 34, 61
152, 66, 351, 22, 43
152, 67, 290, 31, 61
152, 68, 277, 35, 66
152, 69, 349, 31, 74
152, 70, 300, 30, 62
152, 71, 292, 32, 74
152, 72, 296, 33, 70
152, 73, 313, 41, 94
152, 74, 358, 33, 95
152, 75, 346, 35, 90
152, 76, 327, 31, 91
152, 77, 334, 41, 104
152, 78, 398, 30, 114
152, 79, 301, 41, 125
152, 80, 348, 35, 114
152, 81, 370, 32, 130
152, 82, 380, 44, 114
152, 83, 302, 46, 141
152, 84, 344, 40, 129
152, 85, 405, 39, 143
152, 86, 294, 46, 179
152, 87, 459, 63, 173
152, 88, 312, 62, 199
152, 89, 408, 44, 188
152, 90, 291, 52, 212
158, 0, 0, 0, 0
158, 1, 0, 0, 0
158, 2, 0, 0, 0
158, 3, 0, 0, 0
158, 4, 0, 0, 0
158, 5, 0, 0, 0
158, 6, 0, 0, 0
158, 7, 0, 0, 0
158, 8, 0, 0, 0
158, 9, 0, 0, 0
158, 10, 0, 0, 0
158, 11, 0, 0, 0
158, 12, 0, 0, 0
158, 13, 0, 0, 0
158, 14, 0, 0, 0
158, 15, 0, 0, 0
158, 16, 0, 0, 0
158, 17, 2, 0, 0
158, 18, 1, 0, 0
158, 19, 1, 0, 0
158, 20, 1, 0, 0
158, 21, 0, 0, 0
158, 22, 0, 0, 0
158, 23, 5, 0, 0
158, 24, 0, 0, 0
158, 25, 6, 0, 0
158, 26, 4, 0, 0
158, 27, 3, 0, 0
158, 28, 3, 1, 1
158, 29, 10, 0, 0
158, 30, 7, 1, 1
158, 31, 8, 0, 0
158, 32, 14, 0, 0
158, 33, 10, 0, 0
158, 34, 18, 1, 1
158, 35, 15, 1, 1
158, 36, 20, 2, 3
158, 37, 34, 1, 1
158, 38, 26, 2, 2
158, 39, 56, 2, 2
158, 40, 50, 4, 4
158, 41, 61, 1, 1
158, 42, 68, 7, 7
158, 43, 103, 6, 7
158, 44, 96, 4, 5
158, 45, 109, 6, 10
158, 46, 161, 6, 7
158, 47, 141, 9, 17
158, 48, 154, 7, 25
158, 49, 197, 11, 24
158, 50, 224, 11, 27
158, 51, 260, 12, 40
158, 52, 260, 15, 42
158, 53, 283, 18, 61
158, 54, 347, 15, 69
158, 55, 340, 26, 110
158, 56, 360, 24, 113
158, 57, 397, 19, 136
158, 58, 377, 20, 166
158, 59, 353, 26, 218
158, 60, 316, 31, 259
158, 61, 329, 35, 274
158, 62, 392, 23, 267
158, 63, 311, 25, 282
158, 64, 267, 35, 326
158, 65, 349, 41, 309
158, 66, 330, 30, 313
158, 67, 343, 35, 391
158, 68, 381, 35, 397
158, 69, 344, 31, 445
158, 70, 305, 30, 424
158, 71, 384, 37, 465
158, 72, 367, 39, 491
158, 73, 352, 43, 580
158, 74, 356, 31, 538
158, 75, 332, 45, 588
158, 76, 384, 49, 618
158, 77, 298, 43, 626
158, 78, 363, 49, 718
158, 79, 356, 42, 685
158, 80, 353, 34, 734
158, 81, 338, 50, 857
158, 82, 384, 51, 766
158, 83, 357, 55, 824
158, 84, 390, 50, 875
158, 85, 339, 57, 918
158, 86, 457, 52, 894
158, 87, 268, 48, 992
158, 88, 526, 43, 982
158, 89, 153, 40, 1089
158, 90, 670, 46, 991
160, 0, 0, 0, 0
160, 1, 0, 0, 0
160, 2, 0, 0, 0
160, 3, 0, 0, 0
160, 4, 0, 0, 0
160, 5, 0, 0, 0
160, 6, 0, 0, 0
160, 7, 0, 0, 0
160, 8, 0, 0, 0
160, 9, 0, 0, 0
160, 10, 0, 0, 0
160, 11, 0, 0, 0
160, 12, 0, 0, 0
160, 13, 0, 0, 0
160, 14, 1, 0, 0
160, 15, 0, 0, 0
160, 16, 0, 0, 0
160, 17, 1, 0, 0
160, 18, 0, 0, 0
160, 19, 1, 0, 0
160, 20, 1, 1, 1
160, 21, 2, 0, 0
160, 22, 1, 0, 0
160, 23, 2, 0, 0
160, 24, 3, 1, 1
160, 25, 1, 0, 0
160, 26, 5, 0, 0
160, 27, 6, 0, 0
160, 28, 3, 2, 2
160, 29, 5, 0, 0
160, 30, 6, 0, 0
160, 31, 9, 0, 0
160, 32, 12, 1, 1
160, 33, 11, 0, 0
160, 34, 20, 1, 1
160, 35, 18, 3, 3
160, 36, 24, 1, 1
160, 37, 29, 2, 2
160, 38, 28, 3, 3
160, 39, 44, 1, 1
160, 40, 43, 1, 1
160, 41, 44, 0, 0
160, 42, 56, 7, 7
160, 43, 59, 3, 3
160, 44, 78, 5, 5
160, 45, 89, 3, 3
160, 46, 114, 1, 1
160, 47, 115, 5, 7
160, 48, 148, 3, 5
160, 49, 149, 8, 9
160, 50, 170, 8, 11
160, 51, 193, 10, 15
160, 52, 210, 9, 12
160, 53, 234, 10, 16
160, 54, 252, 13, 22
160, 55, 264, 14, 24
160, 56, 294, 13, 26
160, 57, 305, 15, 42
160, 58, 343, 24, 55
160, 59, 276, 16, 39
160, 60, 280, 17, 56
160, 61, 329, 23, 48
160, 62, 356, 24, 65
160, 63, 289, 20, 67
160, 64, 346, 25, 66
160, 65, 278, 28, 83
160, 66, 338, 30, 81
160, 67, 310, 22, 92
160, 68, 313, 22, 91
160, 69, 307, 16, 98
160, 70, 309, 29, 119
160, 71, 347, 37, 131
160, 72, 278, 27, 126
160, 73, 350, 26, 124
160, 74, 337, 27, 146
160, 75, 335, 34, 178
160, 76, 320, 39, 177
160, 77, 287, 38, 166
160, 78, 346, 35, 189
160, 79, 375, 38, 189
160, 80, 320, 48, 183
160, 81, 365, 43, 201
160, 82, 334, 43, 201
160, 83, 364, 49, 233
160, 84, 336, 52, 251
160, 85, 408, 46, 278
160, 86, 380, 50, 293
160, 87, 318, 45, 320
160, 88, 438, 54, 325
160, 89, 321, 48, 361
160, 90, 361, 43, 394
164, 0, 0, 0, 0
164, 1, 0, 0, 0
164, 2, 0, 0, 0
164, 3, 0, 0, 0
164, 4, 0, 0, 0
164, 5, 0, 0, 0
164, 6, 0, 0, 0
164, 7, 0, 0, 0
164, 8, 0, 0, 0
164, 9, 0, 0, 0
164, 10, 0, 0, 0
164, 11, 0, 0, 0
164, 12, 0, 0, 0
164, 13, 0, 0, 0
164, 14, 0, 0, 0
164, 15, 1, 0, 0
164, 16, 0, 0, 0
164, 17, 0, 0, 0
164, 18, 1, 0, 0
164, 19, 0, 0, 0
164, 20, 0, 0, 0
164, 21, 1, 0, 0
164, 22, 0, 0, 0
164, 23, 1, 1, 1
164, 24, 0, 0, 0
164, 25, 0, 0, 0
164, 26, 5, 0, 0
164, 27, 0, 0, 0
164, 28, 2, 0, 0
164, 29, 4, 1, 1
164, 30, 5, 0, 0
164, 31, 6, 0, 0
164, 32, 12, 1, 1
164, 33, 9, 0, 0
164, 34, 16, 0, 0
164, 35, 14, 1, 1
164, 36, 18, 0, 0
164, 37, 16, 0, 0
164, 38, 17, 1, 1
164, 39, 27, 1, 1
164, 40, 35, 2, 2
164, 41, 34, 2, 2
164, 42, 37, 3, 3
164, 43, 53, 3, 3
164, 44, 53, 8, 9
164, 45, 88, 0, 0
164, 46, 109, 5, 5
164, 47, 126, 6, 9
164, 48, 111, 8, 9
164, 49, 148, 9, 9
164, 50, 181, 5, 6
164, 51, 168, 10, 13
164, 52, 211, 10, 15
164, 53, 241, 10, 15
164, 54, 248, 9, 13
164, 55, 277, 20, 24
164, 56, 286, 7, 27
164, 57, 299, 17, 30
164, 58, 334, 20, 35
164, 59, 296, 25, 46
164, 60, 329, 23, 47
164, 61, 324, 20, 58
164, 62, 291, 21, 59
164, 63, 339, 19, 64
164, 64, 315, 34, 89
164, 65, 340, 37, 83
164, 66, 291, 24, 74
164, 67, 351, 32, 94
164, 68, 270, 32, 92
