iter, day, inc_case, inc_death_hospital, inc_death
122, 70, 339, 41, 126
122, 71, 360, 29, 116
122, 72, 349, 34, 129
122, 73, 325, 45, 158
122, 74, 348, 40, 170
122, 75, 318, 46, 183
122, 76, 407, 45, 171
122, 77, 394, 48, 180
122, 78, 334, 37, 166
122, 79, 367, 36, 190
122, 80, 285, 42, 210
122, 81, 390, 40, 226
122, 82, 313, 47, 209
122, 83, 339, 44, 215
122, 84, 439, 32, 209
122, 85, 208, 51, 224
122, 86, 620, 53, 239
122, 87, 90, 52, 292
122, 88, 643, 45, 223
122, 89, 45, 47, 299
122, 90, 707, 50, 261
123, 0, 0, 0, 0
123, 1, 0, 0, 0
123, 2, 0, 0, 0
123, 3, 0, 0, 0
123, 4, 0, 0, 0
123, 5, 0, 0, 0
123, 6, 0, 0, 0
123, 7, 0, 0, 0
123, 8, 0, 0, 0
123, 9, 0, 0, 0
123, 10, 0, 0, 0
123, 11, 0, 0, 0
123, 12, 0, 0, 0
123, 13, 0, 0, 0
123, 14, 0, 0, 0
123, 15, 0, 0, 0
123, 16, 0, 0, 0
123, 17, 0, 0, 0
123, 18, 0, 0, 0
123, 19, 0, 0, 0
123, 20, 0, 0, 0
123, 21, 1, 0, 0
123, 22, 0, 0, 0
123, 23, 0, 0, 0
123, 24, 0, 0, 0
123, 25, 2, 0, 0
123, 26, 0, 0, 0
123, 27, 4, 0, 0
123, 28, 2, 0, 0
123, 29, 2, 0, 0
123, 30, 0, 0, 0
123, 31, 2, 0, 0
123, 32, 5, 0, 0
123, 33, 7, 0, 0
123, 34, 3, 0, 0
123, 35, 7, 0, 0
123, 36, 7, 1, 1
123, 37, 15, 0, 0
123, 38, 10, 1, 1
123, 39, 24, 0, 0
123, 40, 29, 0, 0
123, 41, 45, 2, 2
123, 42, 49, 0, 0
123, 43, 73, 3, 3
123, 44, 80, 4, 4
123, 45, 86, 4, 5
123, 46, 117, 5, 6
123, 47, 153, 7, 11
123, 48, 159, 11, 16
123, 49, 217, 15, 28
123, 50, 237, 7, 24
123, 51, 258, 18, 39
123, 52, 326, 15, 35
123, 53, 345, 17, 51
123, 54, 353, 17, 76
123, 55, 416, 24, 109
123, 56, 414, 28, 137
123, 57, 380, 28, 194
123, 58, 411, 31, 195
123, 59, 319, 38, 264
123, 60, 381, 22, 276
123, 61, 352, 29, 271
123, 62, 396, 26, 325
123, 63, 342, 30, 350
123, 64, 348, 32, 315
123, 65, 408, 33, 345
123, 66, 274, 38, 391
123, 67, 447, 35, 393
123, 68, 297, 30, 428
123, 69, 347, 39, 452
123, 70, 457, 36, 510
123, 71, 247, 48, 510
123, 72, 565, 30, 522
123, 73, 84, 39, 566
123, 74, 741, 40, 514
123, 75, 0, 54, 685
123, 76, 862, 42, 594
123, 77, 0, 36, 743
123, 78, 638, 34, 712
123, 79, 0, 50, 782
123, 80, 1096, 30, 637
123, 81, 0, 53, 849
123, 82, 141, 56, 863
123, 83, 913, 38, 808
123, 84, 0, 72, 1001
123, 85, 672, 46, 865
123, 86, 0, 36, 970
123, 87, 954, 53, 869
123, 88, 0, 71, 1029
123, 89, 549, 49, 922
123, 90, 0, 56, 1039
126, 0, 0, 0, 0
126, 1, 0, 0, 0
126, 2, 0, 0, 0
126, 3, 0, 0, 0
126, 4, 0, 0, 0
126, 5, 0, 0, 0
126, 6, 0, 0, 0
126, 7, 0, 0, 0
126, 8, 0, 0, 0
126, 9, 0, 0, 0
126, 10, 0, 0, 0
126, 11, 0, 0, 0
126, 12, 0, 0, 0
126, 13, 0, 0, 0
126, 14, 0, 0, 0
126, 15, 0, 0, 0
126, 16, 0, 0, 0
126, 17, 0, 0, 0
126, 18, 0, 0, 0
126, 19, 0, 0, 0
126, 20, 0, 0, 0
126, 21, 2, 0, 0
126, 22, 0, 0, 0
126, 23, 2, 0, 0
126, 24, 1, 0, 0
126, 25, 1, 0, 0
126, 26, 5, 0, 0
126, 27, 1, 0, 0
126, 28, 6, 1, 1
126, 29, 3, 0, 0
126, 30, 2, 0, 1
126, 31, 3, 0, 0
126, 32, 9, 0, 0
126, 33, 9, 2, 2
126, 34, 16, 0, 0
126, 35, 15, 0, 0
126, 36, 18, 1, 1
126, 37, 22, 0, 0
126, 38, 27, 0, 0
126, 39, 38, 1, 1
126, 40, 36, 1, 2
126, 41, 48, 1, 1
126, 42, 54, 4, 4
126, 43, 69, 2, 2
126, 44, 70, 4, 5
126, 45, 95, 2, 4
126, 46, 103, 7, 11
126, 47, 136, 4, 5
126, 48, 146, 4, 7
126, 49, 183, 9, 12
126, 50, 207, 10, 18
126, 51, 208, 18, 38
126, 52, 237, 8, 24
126, 53, 224, 11, 23
126, 54, 278, 13, 47
126, 55, 347, 11, 50
126, 56, 284, 12, 63
126, 57, 313, 20, 66
126, 58, 309, 16, 71
126, 59, 341, 18, 82
126, 60, 295, 18, 103
126, 61, 333, 26, 147
126, 62, 321, 19, 140
126, 63, 289, 30, 201
126, 64, 314, 24, 146
126, 65, 321, 22, 165
126, 66, 297, 27, 208
126, 67, 331, 17, 161
126, 68, 317, 23, 217
126, 69, 301, 37, 242
126, 70, 316, 23, 231
126, 71, 285, 33, 243
126, 72, 366, 35, 250
126, 73, 305, 47, 340
126, 74, 361, 26, 278
126, 75, 286, 36, 350
126, 76, 405, 49, 383
126, 77, 295, 54, 364
126, 78, 419, 38, 370
126, 79, 315, 40, 445
126, 80, 407, 45, 470
126, 81, 419, 52, 535
126, 82, 343, 42, 497
126, 83, 357, 46, 575
126, 84, 365, 39, 571
126, 85, 430, 49, 581
126, 86, 287, 53, 688
126, 87, 484, 49, 661
126, 88, 298, 58, 782
126, 89, 448, 52, 712
126, 90, 227, 57, 879
129, 0, 0, 0, 0
129, 1, 0, 0, 0
129, 2, 0, 0, 0
129, 3, 0, 0, 0
129, 4, 0, 0, 0
129, 5, 0, 0, 0
129, 6, 0, 0, 0
129, 7, 0, 0, 0
129, 8, 0, 0, 0
129, 9, 0, 0, 0
129, 10, 0, 0, 0
129, 11, 0, 0, 0
129, 12, 0, 0, 0
129, 13, 1, 0, 0
129, 14, 0, 0, 0
129, 15, 2, 0, 0
129, 16, 0, 0, 0
129, 17, 0, 0, 0
129, 18, 1, 0, 0
129, 19, 1, 0, 0
129, 20, 0, 0, 0
129, 21, 4, 0, 0
129, 22, 2, 0, 0
129, 23, 5, 0, 0
129, 24, 4, 2, 2
129, 25, 3, 0, 0
129, 26, 3, 0, 0
129, 27, 4, 0, 0
129, 28, 6, 0, 0
129, 29, 3, 1, 1
129, 30, 5, 1, 1
129, 31, 16, 0, 0
129, 32, 13, 0, 0
129, 33, 18, 1, 1
129, 34, 16, 0, 0
129, 35, 16, 0, 0
129, 36, 32, 0, 0
129, 37, 46, 2, 3
129, 38, 33, 3, 5
129, 39, 44, 6, 8
129, 40, 50, 2, 4
129, 41, 56, 0, 1
129, 42, 83, 1, 1
129, 43, 96, 7, 7
129, 44, 120, 5, 8
129, 45, 159, 7, 8
129, 46, 147, 2, 9
129, 47, 143, 12, 14
129, 48, 189, 6, 13
129, 49, 241, 11, 24
129, 50, 242, 19, 31
129, 51, 299, 6, 21
129, 52, 299, 12, 46
129, 53, 293, 13, 53
129, 54, 309, 18, 70
129, 55, 343, 23, 85
129, 56, 395, 27, 92
129, 57, 347, 20, 106
129, 58, 369, 24, 148
129, 59, 369, 35, 182
129, 60, 329, 24, 203
129, 61, 325, 30, 202
129, 62, 375, 35, 230
129, 63, 344, 23, 248
129, 64, 306, 34, 265
129, 65, 362, 33, 298
129, 66, 402, 31, 305
129, 67, 333, 32, 334
129, 68, 385, 40, 357
129, 69, 305, 39, 335
129, 70, 382, 35, 368
129, 71, 371, 31, 429
129, 72, 324, 44, 473
129, 73, 403, 46, 464
129, 74, 308, 48, 534
129, 75, 441, 34, 536
129, 76, 314, 43, 597
129, 77, 426, 45, 647
129, 78, 375, 45, 601
129, 79, 374, 52, 681
129, 80, 363, 43, 680
129, 81, 381, 54, 756
129, 82, 331, 33, 771
129, 83, 508, 52, 818
129, 84, 172, 58, 908
129, 85, 836, 37, 844
129, 86, 0, 49, 1000
129, 87, 631, 43, 952
129, 88, 0, 56, 1144
129, 89, 1207, 47, 974
129, 90, 0, 71, 1208
130, 0, 0, 0, 0
130, 1, 0, 0, 0
130, 2, 0, 0, 0
130, 3, 0, 0, 0
130, 4, 0, 0, 0
130, 5, 0, 0, 0
130, 6, 0, 0, 0
130, 7, 0, 0, 0
130, 8, 0, 0, 0
130, 9, 0, 0, 0
130, 10, 0, 0, 0
130, 11, 0, 0, 0
130, 12, 0, 0, 0
130, 13, 0, 0, 0
130, 14, 0, 0, 0
130, 15, 0, 0, 0
130, 16, 0, 0, 0
130, 17, 1, 0, 0
130, 18, 1, 0, 0
130, 19, 1, 0, 0
130, 20, 1, 0, 0
130, 21, 2, 0, 0
130, 22, 0, 0, 0
130, 23, 1, 0, 0
130, 24, 4, 0, 0
130, 25, 0, 1, 1
130, 26, 2, 0, 0
130, 27, 1, 1, 1
130, 28, 4, 0, 0
130, 29, 5, 0, 0
130, 30, 11, 0, 0
130, 31, 8, 2, 2
130, 32, 13, 1, 1
130, 33, 14, 0, 0
130, 34, 10, 3, 3
130, 35, 19, 0, 0
130, 36, 21, 0, 0
130, 37, 33, 2, 2
130, 38, 26, 3, 3
130, 39, 26, 3, 3
130, 40, 43, 2, 2
130, 41, 63, 3, 3
130, 42, 49, 8, 8
130, 43, 79, 3, 3
130, 44, 94, 6, 7
130, 45, 87, 2, 2
130, 46, 140, 5, 8
130, 47, 173, 8, 10
130, 48, 176, 12, 20
130, 49, 214, 7, 12
130, 50, 233, 11, 27
130, 51, 274, 14, 26
130, 52, 282, 15, 44
130, 53, 307, 13, 42
130, 54, 297, 16, 45
130, 55, 348, 21, 63
130, 56, 362, 29, 86
130, 57, 354, 18, 86
130, 58, 390, 32, 123
130, 59, 406, 25, 141
130, 60, 316, 27, 155
130, 61, 327, 29, 183
130, 62, 414, 30, 195
130, 63, 323, 39, 226
130, 64, 300, 36, 242
130, 65, 400, 34, 237
130, 66, 348, 45, 263
130, 67, 419, 31, 276
130, 68, 369, 44, 316
130, 69, 375, 47, 344
130, 70, 383, 35, 372
130, 71, 376, 40, 376
130, 72, 449, 38, 399
130, 73, 274, 55, 432
130, 74, 515, 45, 488
130, 75, 146, 46, 492
130, 76, 675, 43, 460
130, 77, 11, 62, 625
130, 78, 960, 31, 511
130, 79, 0, 57, 676
130, 80, 565, 50, 672
130, 81, 102, 53, 706
130, 82, 944, 51, 649
130, 83, 0, 65, 747
130, 84, 474, 62, 779
130, 85, 140, 60, 860
130, 86, 906, 51, 750
130, 87, 0, 69, 906
130, 88, 610, 48, 815
130, 89, 0, 54, 834
130, 90, 1027, 48, 767
132, 0, 0, 0, 0
132, 1, 0, 0, 0
132, 2, 0, 0, 0
132, 3, 0, 0, 0
132, 4, 0, 0, 0
132, 5, 0, 0, 0
132, 6, 0, 0, 0
132, 7, 0, 0, 0
132, 8, 0, 0, 0
132, 9, 0, 0, 0
132, 10, 0, 0, 0
132, 11, 0, 0, 0
132, 12, 0, 0, 0
132, 13, 1, 0, 0
132, 14, 0, 0, 0
132, 15, 0, 0, 0
132, 16, 1, 0, 0
132, 17, 0, 0, 0
132, 18, 0, 0, 0
132, 19, 2, 0, 0
132, 20, 2, 0, 0
132, 21, 3, 0, 0
132, 22, 0, 0, 0
132, 23, 3, 0, 0
132, 24, 2, 0, 0
132, 25, 1, 2, 2
132, 26, 4, 0, 0
132, 27, 10, 0, 0
132, 28, 5, 1, 1
132, 29, 6, 0, 0
132, 30, 20, 0, 0
132, 31, 12, 0, 0
132, 32, 13, 0, 0
132, 33, 9, 1, 1
132, 34, 30, 0, 0
132, 35, 24, 1, 1
132, 36, 58, 0, 1
132, 37, 40, 2, 2
132, 38, 40, 1, 2
132, 39, 72, 2, 2
132, 40, 65, 3, 5
132, 41, 82, 2, 4
132, 42, 93, 3, 6
132, 43, 105, 6, 9
132, 44, 139, 4, 8
132, 45, 163, 7, 15
132, 46, 171, 6, 15
132, 47, 219, 6, 23
132, 48, 215, 7, 27
132, 49, 232, 4, 45
132, 50, 275, 4, 46
132, 51, 277, 7, 69
132, 52, 261, 8, 86
132, 53, 305, 15, 107
132, 54, 318, 16, 143
132, 55, 354, 13, 142
132, 56, 331, 15, 205
132, 57, 360, 15, 226
132, 58, 298, 21, 245
132, 59, 311, 14, 247
132, 60, 299, 21, 323
132, 61, 300, 26, 290
132, 62, 280, 27, 319
132, 63, 299, 16, 338
132, 64, 298, 28, 324
132, 65, 280, 18, 290
132, 66, 329, 18, 284
132, 67, 254, 25, 312
132, 68, 265, 27, 308
132, 69, 305, 22, 310
132, 70, 313, 27, 338
132, 71, 277, 27, 342
132, 72, 307, 27, 344
132, 73, 342, 34, 371
132, 74, 266, 37, 349
132, 75, 327, 31, 358
132, 76, 294, 27, 440
132, 77, 327, 42, 446
132, 78, 277, 43, 443
132, 79, 325, 39, 458
132, 80, 302, 39, 480
132, 81, 313, 38, 490
132, 82, 396, 22, 491
132, 83, 305, 40, 576
132, 84, 316, 32, 525
132, 85, 327, 38, 639
132, 86, 346, 36, 626
132, 87, 375, 36, 700
132, 88, 349, 35, 647
132, 89, 313, 47, 717
132, 90, 345, 20, 670
133, 0, 0, 0, 0
133, 1, 0, 0, 0
133, 2, 0, 0, 0
133, 3, 0, 0, 0
133, 4, 0, 0, 0
133, 5, 0, 0, 0
133, 6, 0, 0, 0
133, 7, 0, 0, 0
133, 8, 0, 0, 0
133, 9, 0, 0, 0
133, 10, 0, 0, 0
133, 11, 0, 0, 0
133, 12, 1, 0, 0
133, 13, 0, 0, 0
133, 14, 0, 0, 0
133, 15, 0, 0, 0
133, 16, 0, 0, 0
133, 17, 1, 0, 0
133, 18, 3, 0, 0
133, 19, 2, 0, 0
133, 20, 1, 0, 0
133, 21, 0, 0, 0
133, 22, 2, 1, 1
133, 23, 5, 0, 0
133, 24, 3, 0, 0
133, 25, 3, 0, 0
133, 26, 2, 0, 0
133, 27, 8, 0, 0
133, 28, 4, 0, 0
133, 29, 6, 0, 0
133, 30, 12, 0, 0
133, 31, 8, 0, 0
133, 32, 11, 0, 0
133, 33, 12, 0, 0
133, 34, 15, 2, 2
133, 35, 16, 0, 1
133, 36, 14, 0, 0
133, 37, 25, 5, 6
133, 38, 36, 3, 3
133, 39, 27, 1, 2
133, 40, 55, 0, 0
133, 41, 53, 1, 1
133, 42, 56, 4, 5
133, 43, 79, 7, 10
133, 44, 100, 3, 6
133, 45, 87, 8, 11
133, 46, 120, 4, 6
133, 47, 158, 8, 16
133, 48, 154, 10, 22
133, 49, 168, 13, 26
133, 50, 200, 9, 24
133, 51, 224, 14, 45
133, 52, 266, 11, 51
133, 53, 345, 19, 60
133, 54, 302, 19, 91
133, 55, 340, 26, 115
133, 56, 331, 26, 143
133, 57, 354, 21, 169
133, 58, 387, 30, 218
133, 59, 365, 25, 264
133, 60, 341, 29, 300
133, 61, 384, 37, 352
133, 62, 292, 31, 358
133, 63, 355, 32, 415
133, 64, 322, 27, 492
133, 65, 365, 41, 518
133, 66, 342, 39, 596
133, 67, 386, 34, 620
133, 68, 379, 42, 662
133, 69, 347, 43, 729
133, 70, 460, 40, 775
133, 71, 284, 51, 912
133, 72, 512, 51, 849
133, 73, 266, 52, 977
133, 74, 466, 50, 1052
133, 75, 348, 37, 1176
133, 76, 371, 40, 1186
133, 77, 365, 48, 1351
133, 78, 449, 53, 1261
133, 79, 294, 53, 1467
133, 80, 558, 53, 1398
133, 81, 8, 56, 1652
133, 82, 1126, 56, 1479
133, 83, 0, 58, 1763
133, 84, 238, 71, 1808
133, 85, 868, 45, 1621
133, 86, 0, 70, 1998
133, 87, 747, 44, 1708
133, 88, 0, 55, 2019
133, 89, 919, 48, 1764
133, 90, 0, 72, 2134
136, 0, 0, 0, 0
136, 1, 0, 0, 0
136, 2, 0, 0, 0
136, 3, 0, 0, 0
136, 4, 0, 0, 0
136, 5, 0, 0, 0
136, 6, 0, 0, 0
136, 7, 0, 0, 0
136, 8, 0, 0, 0
136, 9, 0, 0, 0
136, 10, 0, 0, 0
136, 11, 0, 0, 0
136, 12, 0, 0, 0
136, 13, 0, 0, 0
136, 14, 0, 0, 0
136, 15, 1, 0, 0
136, 16, 0, 0, 0
136, 17, 2, 0, 0
136, 18, 0, 0, 0
136, 19, 0, 0, 0
136, 20, 3, 0, 0
136, 21, 3, 1, 1
136, 22, 1, 0, 0
136, 23, 0, 0, 0
136, 24, 1, 0, 0
136, 25, 2, 0, 0
136, 26, 3, 0, 0
136, 27, 3, 0, 0
136, 28, 5, 0, 0
136, 29, 8, 0, 0
136, 30, 10, 0, 0
136, 31, 8, 0, 0
136, 32, 17, 1, 1
136, 33, 11, 1, 1
136, 34, 14, 1, 1
136, 35, 18, 0, 0
136, 36, 20, 0, 0
136, 37, 23, 0, 0
136, 38, 33, 1, 1
136, 39, 34, 3, 3
136, 40, 44, 1, 1
136, 41, 59, 1, 1
136, 42, 62, 1, 1
136, 43, 61, 2, 2
136, 44, 97, 3, 3
136, 45, 76, 5, 5
136, 46, 116, 5, 5
136, 47, 138, 9, 9
136, 48, 164, 7, 7
136, 49, 166, 11, 11
136, 50, 208, 8, 8
136, 51, 186, 12, 13
136, 52, 217, 14, 17
136, 53, 244, 12, 12
136, 54, 265, 18, 19
136, 55, 299, 14, 15
136, 56, 306, 11, 12
136, 57, 311, 19, 20
136, 58, 304, 11, 15
136, 59, 282, 18, 20
136, 60, 350, 16, 19
136, 61, 260, 27, 32
136, 62, 314, 15, 16
136, 63, 299, 17, 22
136, 64, 294, 23, 28
136, 65, 360, 19, 27
136, 66, 300, 23, 30
136, 67, 302, 28, 32
136, 68, 331, 30, 35
136, 69, 334, 15, 21
136, 70, 314, 30, 40
136, 71, 313, 37, 43
136, 72, 320, 29, 35
136, 73, 299, 26, 43
136, 74, 343, 30, 40
136, 75, 300, 37, 46
136, 76, 350, 32, 43
136, 77, 342, 37, 49
136, 78, 306, 43, 57
136, 79, 411, 38, 44
136, 80, 323, 48, 59
136, 81, 407, 28, 38
136, 82, 305, 53, 70
136, 83, 401, 33, 42
136, 84, 306, 29, 40
136, 85, 273, 37, 64
136, 86, 434, 43, 60
136, 87, 294, 44, 61
136, 88, 392, 51, 78
136, 89, 323, 41, 66
136, 90, 428, 39, 65
137, 0, 0, 0, 0
137, 1, 0, 0, 0
137, 2, 0, 0, 0
137, 3, 0, 0, 0
137, 4, 0, 0, 0
137, 5, 0, 0, 0
137, 6, 0, 0, 0
137, 7, 0, 0, 0
137, 8, 0, 0, 0
137, 9, 0, 0, 0
137, 10, 0, 0, 0
137, 11, 0, 0, 0
137, 12, 0, 0, 0
137, 13, 0, 0, 0
137, 14, 0, 0, 0
137, 15, 1, 0, 0
137, 16, 0, 0, 0
137, 17, 1, 0, 0
137, 18, 1, 0, 0
137, 19, 1, 1, 1
137, 20, 3, 0, 0
137, 21, 2, 0, 0
137, 22, 1, 1, 1
137, 23, 2, 0, 0
137, 24, 2, 0, 0
137, 25, 3, 0, 0
137, 26, 2, 0, 0
137, 27, 6, 0, 0
137, 28, 4, 0, 0
137, 29, 3, 0, 0
137, 30, 23, 1, 1
137, 31, 9, 0, 0
137, 32, 11, 1, 1
137, 33, 9, 1, 1
137, 34, 17, 2, 2
137, 35, 9, 0, 0
137, 36, 29, 0, 0
137, 37, 24, 1, 1
137, 38, 36, 2, 2
137, 39, 44, 4, 4
137, 40, 40, 4, 6
137, 41, 50, 6, 6
137, 42, 55, 2, 3
137, 43, 67, 1, 3
137, 44, 105, 6, 9
137, 45, 72, 8, 9
137, 46, 105, 1, 2
137, 47, 144, 10, 14
137, 48, 140, 4, 8
137, 49, 148, 6, 11
137, 50, 179, 13, 23
137, 51, 211, 16, 26
137, 52, 246, 10, 22
137, 53, 227, 19, 52
137, 54, 274, 16, 43
137, 55, 297, 19, 50
137, 56, 322, 22, 63
137, 57, 378, 32, 125
137, 58, 335, 33, 97
137, 59, 336, 23, 118
137, 60, 351, 21, 138
137, 61, 322, 26, 155
137, 62, 319, 29, 182
137, 63, 348, 26, 182
137, 64, 328, 20, 211
137, 65, 359, 38, 239
137, 66, 343, 37, 275
137, 67, 361, 37, 271
137, 68, 328, 31, 304
137, 69, 374, 39, 324
137, 70, 294, 37, 318
137, 71, 383, 32, 333
137, 72, 328, 37, 388
137, 73, 365, 48, 400
137, 74, 366, 45, 419
137, 75, 398, 42, 485
137, 76, 310, 27, 474
137, 77, 309, 39, 454
137, 78, 450, 36, 515
137, 79, 276, 55, 656
137, 80, 458, 33, 541
137, 81, 281, 51, 628
137, 82, 520, 49, 655
137, 83, 100, 50, 674
137, 84, 700, 33, 655
137, 85, 0, 52, 816
137, 86, 862, 33, 662
137, 87, 0, 41, 825
137, 88, 530, 40, 850
137, 89, 110, 49, 900
137, 90, 845, 42, 804
138, 0, 0, 0, 0
138, 1, 0, 0, 0
138, 2, 0, 0, 0
138, 3, 0, 0, 0
138, 4, 0, 0, 0
138, 5, 0, 0, 0
138, 6, 0, 0, 0
138, 7, 0, 0, 0
138, 8, 0, 0, 0
138, 9, 0, 0, 0
138, 10, 0, 0, 0
138, 11, 0, 0, 0
138, 12, 0, 0, 0
138, 13, 0, 0, 0
138, 14, 0, 0, 0
138, 15, 0, 0, 0
138, 16, 0, 0, 0
138, 17, 1, 0, 0
138, 18, 0, 0, 0
138, 19, 1, 0, 0
138, 20, 0, 0, 0
138, 21, 2, 0, 0
138, 22, 0, 0, 0
138, 23, 3, 0, 0
138, 24, 2, 0, 0
138, 25, 3, 0, 0
138, 26, 3, 0, 0
138, 27, 6, 0, 0
138, 28, 8, 0, 0
138, 29, 6, 0, 0
138, 30, 6, 1, 1
138, 31, 22, 1, 1
138, 32, 10, 0, 0
138, 33, 18, 3, 3
138, 34, 12, 0, 0
138, 35, 19, 0, 0
138, 36, 24, 3, 3
138, 37, 28, 2, 2
138, 38, 37, 0, 0
138, 39, 33, 5, 5
138, 40, 51, 3, 3
138, 41, 76, 5, 5
138, 42, 81, 3, 4
138, 43, 92, 2, 3
138, 44, 107, 7, 9
138, 45, 111, 3, 3
138, 46, 129, 10, 16
138, 47, 155, 6, 14
138, 48, 171, 3, 10
138, 49, 193, 6, 17
138, 50, 222, 8, 21
138, 51, 239, 14, 32
138, 52, 300, 17, 38
138, 53, 305, 11, 41
138, 54, 348, 15, 49
138, 55, 277, 17, 80
138, 56, 338, 25, 93
138, 57, 342, 29, 106
138, 58, 311, 34, 142
138, 59, 396, 19, 124
138, 60, 362, 34, 163
138, 61, 286, 38, 191
138, 62, 371, 24, 200
138, 63, 301, 36, 247
138, 64, 334, 49, 245
138, 65, 347, 26, 224
138, 66, 338, 29, 271
138, 67, 387, 38, 290
138, 68, 351, 40, 325
138, 69, 343, 31, 316
138, 70, 349, 36, 372
138, 71, 389, 41, 364
138, 72, 349, 30, 380
138, 73, 295, 39, 440
138, 74, 391, 31, 372
138, 75, 296, 40, 454
138, 76, 376, 48, 444
138, 77, 383, 53, 492
138, 78, 344, 49, 485
138, 79, 372, 37, 570
138, 80, 378, 49, 558
138, 81, 362, 52, 592
138, 82, 410, 50, 576
138, 83, 222, 61, 631
138, 84, 586, 45, 595
138, 85, 79, 59, 788
138, 86, 823, 43, 635
138, 87, 0, 51, 803
138, 88, 745, 46, 717
138, 89, 0, 66, 840
138, 90, 945, 38, 694
139, 0, 0, 0, 0
139, 1, 0, 0, 0
139, 2, 0, 0, 0
139, 3, 0, 0, 0
139, 4, 0, 0, 0
139, 5, 0, 0, 0
139, 6, 0, 0, 0
139, 7, 0, 0, 0
139, 8, 0, 0, 0
139, 9, 0, 0, 0
139, 10, 0, 0, 0
139, 11, 0, 0, 0
139, 12, 0, 0, 0
139, 13, 0, 0, 0
139, 14, 1, 0, 0
139, 15, 1, 0, 0
139, 16, 1, 0, 0
139, 17, 0, 0, 0
139, 18, 1, 0, 0
139, 19, 1, 0, 0
139, 20, 0, 0, 0
139, 21, 1, 0, 0
139, 22, 1, 0, 0
139, 23, 1, 0, 0
139, 24, 6, 0, 0
139, 25, 2, 0, 0
139, 26, 5, 0, 0
139, 27, 6, 0, 0
139, 28, 10, 0, 0
139, 29, 7, 0, 0
139, 30, 9, 1, 1
139, 31, 13, 0, 0
139, 32, 21, 0, 0
139, 33, 22, 1, 1
139, 34, 27, 0, 0
139, 35, 31, 0, 0
139, 36, 36, 1, 1
139, 37, 35, 0, 1
139, 38, 64, 0, 0
139, 39, 60, 6, 6
139, 40, 70, 3, 3
139, 41, 114, 3, 3
139, 42, 103, 5, 7
139, 43, 144, 9, 9
139, 44, 196, 7, 13
139, 45, 200, 4, 9
139, 46, 247, 10, 12
139, 47, 249, 10, 20
139, 48, 269, 13, 22
139, 49, 285, 14, 29
139, 50, 307, 13, 32
139, 51, 321, 24, 49
139, 52, 385, 35, 69
139, 53, 375, 27, 76
139, 54, 340, 26, 82
139, 55, 392, 26, 88
139, 56, 374, 23, 106
139, 57, 358, 37, 128
139, 58, 412, 30, 132
139, 59, 359, 36, 146
139, 60, 399, 31, 154
139, 61, 325, 32, 174
139, 62, 341, 29, 155
139, 63, 354, 43, 201
139, 64, 367, 33, 196
139, 65, 324, 31, 164
139, 66, 324, 20, 170
139, 67, 365, 30, 187
139, 68, 266, 37, 212
139, 69, 432, 36, 209
139, 70, 332, 35, 208
139, 71, 370, 40, 255
139, 72, 357, 34, 223
139, 73, 338, 45, 230
139, 74, 380, 40, 276
139, 75, 359, 38, 234
139, 76, 376, 39, 252
139, 77, 300, 41, 243
139, 78, 407, 28, 227
139, 79, 211, 41, 294
139, 80, 617, 43, 263
139, 81, 86, 51, 317
139, 82, 693, 48, 254
139, 83, 0, 42, 326
139, 84, 730, 39, 265
139, 85, 0, 50, 356
139, 86, 785, 46, 292
139, 87, 0, 55, 382
139, 88, 849, 31, 283
139, 89, 0, 51, 343
139, 90, 739, 36, 297
141, 0, 0, 0, 0
141, 1, 0, 0, 0
141, 2, 0, 0, 0
141, 3, 0, 0, 0
141, 4, 0, 0, 0
141, 5, 0, 0, 0
141, 6, 0, 0, 0
141, 7, 0, 0, 0
141, 8, 0, 0, 0
141, 9, 0, 0, 0
141, 10, 0, 0, 0
141, 11, 0, 0, 0
141, 12, 0, 0, 0
141, 13, 0, 0, 0
141, 14, 1, 0, 0
141, 15, 1, 0, 0
141, 16, 0, 0, 0
141, 17, 1, 0, 0
141, 18, 1, 1, 1
141, 19, 4, 0, 0
141, 20, 2, 2, 2
141, 21, 2, 1, 1
141, 22, 1, 0, 0
141, 23, 0, 0, 0
141, 24, 3, 0, 0
141, 25, 3, 1, 1
141, 26, 1, 0, 0
141, 27, 6, 0, 0
141, 28, 8, 0, 0
141, 29, 8, 1, 1
141, 30, 12, 0, 0
141, 31, 17, 1, 1
141, 32, 22, 1, 1
141, 33, 13, 2, 2
141, 34, 17, 1, 2
141, 35, 15, 0, 0
141, 36, 29, 1, 1
141, 37, 35, 3, 4
141, 38, 39, 2, 2
141, 39, 53, 0, 0
141, 40, 62, 2, 4
141, 41, 65, 4, 4
141, 42, 78, 1, 5
141, 43, 121, 5, 6
141, 44, 138, 2, 4
141, 45, 125, 6, 11
141, 46, 131, 6, 10
141, 47, 169, 5, 14
141, 48, 164, 8, 21
141, 49, 195, 7, 17
141, 50, 227, 13, 32
141, 51, 272, 4, 23
141, 52, 288, 13, 39
141, 53, 275, 10, 44
141, 54, 290, 14, 58
141, 55, 327, 24, 92
141, 56, 345, 14, 87
141, 57, 289, 11, 105
141, 58, 351, 21, 121
141, 59, 357, 17, 132
141, 60, 336, 23, 159
141, 61, 331, 26, 201
141, 62, 342, 16, 181
141, 63, 315, 21, 218
141, 64, 289, 26, 244
