iterID,age_group,comparts,value
20, 5, 17, 76
20, 6, 0, 632089
20, 6, 1, 52
20, 6, 2, 0
20, 6, 3, 19
20, 6, 4, 0
20, 6, 5, 8
20, 6, 6, 6
20, 6, 7, 4
20, 6, 8, 9
20, 6, 9, 11
20, 6, 10, 4
20, 6, 11, 6
20, 6, 12, 11
20, 6, 13, 31
20, 6, 14, 16
20, 6, 15, 5
20, 6, 16, 197
20, 6, 17, 199
20, 7, 0, 2
20, 7, 1, 123
20, 7, 2, 0
20, 7, 3, 111
20, 7, 4, 0
20, 7, 5, 11
20, 7, 6, 26
20, 7, 7, 44
20, 7, 8, 85
20, 7, 9, 197
20, 7, 10, 282
20, 7, 11, 506
20, 7, 12, 1004
20, 7, 13, 0
20, 7, 14, 999
20, 7, 15, 0
20, 7, 16, 109012
20, 7, 17, 572
21, 0, 0, 1266505
21, 0, 1, 14
21, 0, 2, 0
21, 0, 3, 56
21, 0, 4, 0
21, 0, 5, 0
21, 0, 6, 0
21, 0, 7, 0
21, 0, 8, 0
21, 0, 9, 7
21, 0, 10, 9
21, 0, 11, 9
21, 0, 12, 3
21, 0, 13, 4
21, 0, 14, 8
21, 0, 15, 0
21, 0, 16, 165
21, 0, 17, 5
21, 1, 0, 638133
21, 1, 1, 6
21, 1, 2, 0
21, 1, 3, 2
21, 1, 4, 0
21, 1, 5, 0
21, 1, 6, 0
21, 1, 7, 0
21, 1, 8, 0
21, 1, 9, 3
21, 1, 10, 1
21, 1, 11, 1
21, 1, 12, 3
21, 1, 13, 0
21, 1, 14, 0
21, 1, 15, 0
21, 1, 16, 151
21, 1, 17, 0
21, 2, 0, 665335
21, 2, 1, 4
21, 2, 2, 0
21, 2, 3, 0
21, 2, 4, 0
21, 2, 5, 0
21, 2, 6, 0
21, 2, 7, 0
21, 2, 8, 0
21, 2, 9, 0
21, 2, 10, 5
21, 2, 11, 3
21, 2, 12, 1
21, 2, 13, 0
21, 2, 14, 1
21, 2, 15, 0
21, 2, 16, 116
21, 2, 17, 0
21, 3, 0, 809966
21, 3, 1, 5
21, 3, 2, 0
21, 3, 3, 4
21, 3, 4, 0
21, 3, 5, 0
21, 3, 6, 1
21, 3, 7, 0
21, 3, 8, 0
21, 3, 9, 4
21, 3, 10, 0
21, 3, 11, 1
21, 3, 12, 3
21, 3, 13, 0
21, 3, 14, 1
21, 3, 15, 0
21, 3, 16, 159
21, 3, 17, 5
21, 4, 0, 710551
21, 4, 1, 1
21, 4, 2, 0
21, 4, 3, 2
21, 4, 4, 0
21, 4, 5, 0
21, 4, 6, 0
21, 4, 7, 0
21, 4, 8, 0
21, 4, 9, 1
21, 4, 10, 1
21, 4, 11, 1
21, 4, 12, 0
21, 4, 13, 0
21, 4, 14, 0
21, 4, 15, 1
21, 4, 16, 118
21, 4, 17, 9
21, 5, 0, 600985
21, 5, 1, 1
21, 5, 2, 0
21, 5, 3, 1
21, 5, 4, 0
21, 5, 5, 0
21, 5, 6, 0
21, 5, 7, 0
21, 5, 8, 0
21, 5, 9, 1
21, 5, 10, 0
21, 5, 11, 3
21, 5, 12, 0
21, 5, 13, 1
21, 5, 14, 0
21, 5, 15, 1
21, 5, 16, 69
21, 5, 17, 13
21, 6, 0, 632584
21, 6, 1, 0
21, 6, 2, 0
21, 6, 3, 2
21, 6, 4, 0
21, 6, 5, 0
21, 6, 6, 0
21, 6, 7, 0
21, 6, 8, 0
21, 6, 9, 0
21, 6, 10, 0
21, 6, 11, 0
21, 6, 12, 0
21, 6, 13, 0
21, 6, 14, 0
21, 6, 15, 1
21, 6, 16, 42
21, 6, 17, 38
21, 7, 0, 3
21, 7, 1, 88
21, 7, 2, 0
21, 7, 3, 97
21, 7, 4, 0
21, 7, 5, 2
21, 7, 6, 17
21, 7, 7, 39
21, 7, 8, 45
21, 7, 9, 116
21, 7, 10, 181
21, 7, 11, 331
21, 7, 12, 619
21, 7, 13, 0
21, 7, 14, 756
21, 7, 15, 0
21, 7, 16, 110115
21, 7, 17, 565
23, 0, 0, 1266512
23, 0, 1, 17
23, 0, 2, 0
23, 0, 3, 43
23, 0, 4, 0
23, 0, 5, 2
23, 0, 6, 0
23, 0, 7, 0
23, 0, 8, 0
23, 0, 9, 4
23, 0, 10, 2
23, 0, 11, 10
23, 0, 12, 5
23, 0, 13, 3
23, 0, 14, 5
23, 0, 15, 1
23, 0, 16, 177
23, 0, 17, 4
23, 1, 0, 638159
23, 1, 1, 5
23, 1, 2, 0
23, 1, 3, 0
23, 1, 4, 0
23, 1, 5, 0
23, 1, 6, 0
23, 1, 7, 0
23, 1, 8, 0
23, 1, 9, 2
23, 1, 10, 2
23, 1, 11, 2
23, 1, 12, 3
23, 1, 13, 0
23, 1, 14, 0
23, 1, 15, 0
23, 1, 16, 127
23, 1, 17, 0
23, 2, 0, 665287
23, 2, 1, 4
23, 2, 2, 0
23, 2, 3, 0
23, 2, 4, 0
23, 2, 5, 0
23, 2, 6, 0
23, 2, 7, 1
23, 2, 8, 0
23, 2, 9, 5
23, 2, 10, 5
23, 2, 11, 2
23, 2, 12, 5
23, 2, 13, 0
23, 2, 14, 2
23, 2, 15, 0
23, 2, 16, 152
23, 2, 17, 2
23, 3, 0, 809948
23, 3, 1, 5
23, 3, 2, 0
23, 3, 3, 4
23, 3, 4, 0
23, 3, 5, 0
23, 3, 6, 0
23, 3, 7, 0
23, 3, 8, 0
23, 3, 9, 4
23, 3, 10, 4
23, 3, 11, 0
23, 3, 12, 1
23, 3, 13, 0
23, 3, 14, 0
23, 3, 15, 0
23, 3, 16, 181
23, 3, 17, 2
23, 4, 0, 710562
23, 4, 1, 7
23, 4, 2, 0
23, 4, 3, 1
23, 4, 4, 0
23, 4, 5, 0
23, 4, 6, 0
23, 4, 7, 0
23, 4, 8, 0
23, 4, 9, 0
23, 4, 10, 4
23, 4, 11, 0
23, 4, 12, 0
23, 4, 13, 3
23, 4, 14, 1
23, 4, 15, 3
23, 4, 16, 97
23, 4, 17, 7
23, 5, 0, 600985
23, 5, 1, 3
23, 5, 2, 0
23, 5, 3, 0
23, 5, 4, 0
23, 5, 5, 1
23, 5, 6, 1
23, 5, 7, 0
23, 5, 8, 0
23, 5, 9, 1
23, 5, 10, 1
23, 5, 11, 0
23, 5, 12, 1
23, 5, 13, 0
23, 5, 14, 0
23, 5, 15, 1
23, 5, 16, 73
23, 5, 17, 8
23, 6, 0, 632560
23, 6, 1, 3
23, 6, 2, 0
23, 6, 3, 1
23, 6, 4, 0
23, 6, 5, 0
23, 6, 6, 0
23, 6, 7, 0
23, 6, 8, 0
23, 6, 9, 0
23, 6, 10, 1
23, 6, 11, 1
23, 6, 12, 0
23, 6, 13, 1
23, 6, 14, 2
23, 6, 15, 2
23, 6, 16, 59
23, 6, 17, 37
23, 7, 0, 72
23, 7, 1, 347
23, 7, 2, 0
23, 7, 3, 239
23, 7, 4, 0
23, 7, 5, 13
23, 7, 6, 29
23, 7, 7, 26
23, 7, 8, 82
23, 7, 9, 402
23, 7, 10, 620
23, 7, 11, 918
23, 7, 12, 1567
23, 7, 13, 0
23, 7, 14, 1214
23, 7, 15, 0
23, 7, 16, 106881
23, 7, 17, 564
25, 0, 0, 1262574
25, 0, 1, 479
25, 0, 2, 0
25, 0, 3, 1292
25, 0, 4, 0
25, 0, 5, 7
25, 0, 6, 4
25, 0, 7, 4
25, 0, 8, 4
25, 0, 9, 149
25, 0, 10, 138
25, 0, 11, 125
25, 0, 12, 118
25, 0, 13, 45
25, 0, 14, 56
25, 0, 15, 18
25, 0, 16, 1709
25, 0, 17, 63
25, 1, 0, 636688
25, 1, 1, 197
25, 1, 2, 0
25, 1, 3, 81
25, 1, 4, 0
25, 1, 5, 0
25, 1, 6, 1
25, 1, 7, 0
25, 1, 8, 3
25, 1, 9, 70
25, 1, 10, 60
25, 1, 11, 67
25, 1, 12, 95
25, 1, 13, 7
25, 1, 14, 16
25, 1, 15, 1
25, 1, 16, 999
25, 1, 17, 15
25, 2, 0, 663632
25, 2, 1, 197
25, 2, 2, 0
25, 2, 3, 133
25, 2, 4, 0
25, 2, 5, 0
25, 2, 6, 0
25, 2, 7, 2
25, 2, 8, 0
25, 2, 9, 70
25, 2, 10, 80
25, 2, 11, 57
25, 2, 12, 71
25, 2, 13, 15
25, 2, 14, 27
25, 2, 15, 8
25, 2, 16, 1146
25, 2, 17, 27
25, 3, 0, 807858
25, 3, 1, 286
25, 3, 2, 0
25, 3, 3, 119
25, 3, 4, 0
25, 3, 5, 0
25, 3, 6, 2
25, 3, 7, 6
25, 3, 8, 4
25, 3, 9, 75
25, 3, 10, 70
25, 3, 11, 67
25, 3, 12, 92
25, 3, 13, 34
25, 3, 14, 22
25, 3, 15, 10
25, 3, 16, 1452
25, 3, 17, 52
25, 4, 0, 709270
25, 4, 1, 162
25, 4, 2, 0
25, 4, 3, 95
25, 4, 4, 0
25, 4, 5, 6
25, 4, 6, 2
25, 4, 7, 2
25, 4, 8, 9
25, 4, 9, 42
25, 4, 10, 18
25, 4, 11, 63
25, 4, 12, 45
25, 4, 13, 35
25, 4, 14, 17
25, 4, 15, 14
25, 4, 16, 825
25, 4, 17, 80
25, 5, 0, 600338
25, 5, 1, 76
25, 5, 2, 0
25, 5, 3, 48
25, 5, 4, 0
25, 5, 5, 2
25, 5, 6, 14
25, 5, 7, 2
25, 5, 8, 3
25, 5, 9, 32
25, 5, 10, 24
25, 5, 11, 18
25, 5, 12, 17
25, 5, 13, 18
25, 5, 14, 5
25, 5, 15, 12
25, 5, 16, 407
25, 5, 17, 59
25, 6, 0, 631874
25, 6, 1, 95
25, 6, 2, 0
25, 6, 3, 42
25, 6, 4, 0
25, 6, 5, 9
25, 6, 6, 2
25, 6, 7, 5
25, 6, 8, 14
25, 6, 9, 9
25, 6, 10, 15
25, 6, 11, 11
25, 6, 12, 24
25, 6, 13, 61
25, 6, 14, 7
25, 6, 15, 18
25, 6, 16, 333
25, 6, 17, 148
25, 7, 0, 11
25, 7, 1, 209
25, 7, 2, 0
25, 7, 3, 248
25, 7, 4, 0
25, 7, 5, 19
25, 7, 6, 36
25, 7, 7, 60
25, 7, 8, 103
25, 7, 9, 321
25, 7, 10, 580
25, 7, 11, 904
25, 7, 12, 1456
25, 7, 13, 0
25, 7, 14, 1204
25, 7, 15, 0
25, 7, 16, 107246
25, 7, 17, 577
29, 0, 0, 1266690
29, 0, 1, 0
29, 0, 2, 0
29, 0, 3, 12
29, 0, 4, 0
29, 0, 5, 0
29, 0, 6, 0
29, 0, 7, 0
29, 0, 8, 0
29, 0, 9, 1
29, 0, 10, 3
29, 0, 11, 4
29, 0, 12, 0
29, 0, 13, 0
29, 0, 14, 2
29, 0, 15, 1
29, 0, 16, 71
29, 0, 17, 1
29, 1, 0, 638256
29, 1, 1, 1
29, 1, 2, 0
29, 1, 3, 0
29, 1, 4, 0
29, 1, 5, 0
29, 1, 6, 0
29, 1, 7, 0
29, 1, 8, 0
29, 1, 9, 0
29, 1, 10, 1
29, 1, 11, 1
29, 1, 12, 2
29, 1, 13, 0
29, 1, 14, 0
29, 1, 15, 0
29, 1, 16, 38
29, 1, 17, 1
29, 2, 0, 665420
29, 2, 1, 0
29, 2, 2, 0
29, 2, 3, 0
29, 2, 4, 0
29, 2, 5, 0
29, 2, 6, 0
29, 2, 7, 0
29, 2, 8, 0
29, 2, 9, 1
29, 2, 10, 0
29, 2, 11, 0
29, 2, 12, 2
29, 2, 13, 0
29, 2, 14, 0
29, 2, 15, 0
29, 2, 16, 41
29, 2, 17, 1
29, 3, 0, 810102
29, 3, 1, 0
29, 3, 2, 0
29, 3, 3, 1
29, 3, 4, 0
29, 3, 5, 0
29, 3, 6, 0
29, 3, 7, 0
29, 3, 8, 0
29, 3, 9, 0
29, 3, 10, 0
29, 3, 11, 0
29, 3, 12, 1
29, 3, 13, 0
29, 3, 14, 1
29, 3, 15, 0
29, 3, 16, 43
29, 3, 17, 1
29, 4, 0, 710628
29, 4, 1, 2
29, 4, 2, 0
29, 4, 3, 1
29, 4, 4, 0
29, 4, 5, 0
29, 4, 6, 0
29, 4, 7, 0
29, 4, 8, 0
29, 4, 9, 0
29, 4, 10, 0
29, 4, 11, 0
29, 4, 12, 1
29, 4, 13, 0
29, 4, 14, 0
29, 4, 15, 1
29, 4, 16, 45
29, 4, 17, 7
29, 5, 0, 601037
29, 5, 1, 0
29, 5, 2, 0
29, 5, 3, 0
29, 5, 4, 0
29, 5, 5, 0
29, 5, 6, 0
29, 5, 7, 0
29, 5, 8, 0
29, 5, 9, 0
29, 5, 10, 0
29, 5, 11, 0
29, 5, 12, 0
29, 5, 13, 0
29, 5, 14, 0
29, 5, 15, 0
29, 5, 16, 36
29, 5, 17, 2
29, 6, 0, 632632
29, 6, 1, 1
29, 6, 2, 0
29, 6, 3, 0
29, 6, 4, 0
29, 6, 5, 0
29, 6, 6, 0
29, 6, 7, 0
29, 6, 8, 0
29, 6, 9, 0
29, 6, 10, 0
29, 6, 11, 0
29, 6, 12, 0
29, 6, 13, 0
29, 6, 14, 0
29, 6, 15, 2
29, 6, 16, 22
29, 6, 17, 10
29, 7, 0, 5
29, 7, 1, 160
29, 7, 2, 0
29, 7, 3, 147
29, 7, 4, 0
29, 7, 5, 10
29, 7, 6, 27
29, 7, 7, 54
29, 7, 8, 81
29, 7, 9, 233
29, 7, 10, 349
29, 7, 11, 714
29, 7, 12, 1218
29, 7, 13, 0
29, 7, 14, 1127
29, 7, 15, 0
29, 7, 16, 108301
29, 7, 17, 548
30, 0, 0, 1266733
30, 0, 1, 2
30, 0, 2, 0
30, 0, 3, 7
30, 0, 4, 0
30, 0, 5, 0
30, 0, 6, 0
30, 0, 7, 0
30, 0, 8, 0
30, 0, 9, 0
30, 0, 10, 2
30, 0, 11, 0
30, 0, 12, 1
30, 0, 13, 0
30, 0, 14, 1
30, 0, 15, 0
30, 0, 16, 39
30, 0, 17, 0
30, 1, 0, 638257
30, 1, 1, 0
30, 1, 2, 0
30, 1, 3, 0
30, 1, 4, 0
30, 1, 5, 0
30, 1, 6, 0
30, 1, 7, 0
30, 1, 8, 0
30, 1, 9, 0
30, 1, 10, 0
30, 1, 11, 0
30, 1, 12, 0
30, 1, 13, 0
30, 1, 14, 0
30, 1, 15, 0
30, 1, 16, 43
30, 1, 17, 0
30, 2, 0, 665383
30, 2, 1, 1
30, 2, 2, 0
30, 2, 3, 0
30, 2, 4, 0
30, 2, 5, 0
30, 2, 6, 0
30, 2, 7, 0
30, 2, 8, 0
30, 2, 9, 0
30, 2, 10, 0
30, 2, 11, 0
30, 2, 12, 0
30, 2, 13, 0
30, 2, 14, 0
30, 2, 15, 0
30, 2, 16, 80
30, 2, 17, 1
30, 3, 0, 810079
30, 3, 1, 1
30, 3, 2, 0
30, 3, 3, 0
30, 3, 4, 0
30, 3, 5, 0
30, 3, 6, 0
30, 3, 7, 0
30, 3, 8, 0
30, 3, 9, 0
30, 3, 10, 0
30, 3, 11, 0
30, 3, 12, 0
30, 3, 13, 0
30, 3, 14, 0
30, 3, 15, 1
30, 3, 16, 65
30, 3, 17, 3
30, 4, 0, 710570
30, 4, 1, 0
30, 4, 2, 0
30, 4, 3, 0
30, 4, 4, 0
30, 4, 5, 0
30, 4, 6, 0
30, 4, 7, 0
30, 4, 8, 0
30, 4, 9, 0
30, 4, 10, 0
30, 4, 11, 0
30, 4, 12, 0
30, 4, 13, 1
30, 4, 14, 0
30, 4, 15, 0
30, 4, 16, 102
30, 4, 17, 12
30, 5, 0, 601010
30, 5, 1, 0
30, 5, 2, 0
30, 5, 3, 0
30, 5, 4, 0
30, 5, 5, 0
30, 5, 6, 0
30, 5, 7, 0
30, 5, 8, 0
30, 5, 9, 0
30, 5, 10, 0
30, 5, 11, 1
30, 5, 12, 0
30, 5, 13, 0
30, 5, 14, 0
30, 5, 15, 0
30, 5, 16, 60
30, 5, 17, 4
30, 6, 0, 632611
30, 6, 1, 0
30, 6, 2, 0
30, 6, 3, 0
30, 6, 4, 0
30, 6, 5, 0
30, 6, 6, 1
30, 6, 7, 0
30, 6, 8, 0
30, 6, 9, 0
30, 6, 10, 0
30, 6, 11, 0
30, 6, 12, 0
30, 6, 13, 0
30, 6, 14, 0
30, 6, 15, 0
30, 6, 16, 41
30, 6, 17, 14
30, 7, 0, 303
30, 7, 1, 1118
30, 7, 2, 0
30, 7, 3, 838
30, 7, 4, 0
30, 7, 5, 45
30, 7, 6, 50
30, 7, 7, 84
30, 7, 8, 117
30, 7, 9, 1046
30, 7, 10, 1640
30, 7, 11, 2203
30, 7, 12, 2936
30, 7, 13, 0
30, 7, 14, 1671
30, 7, 15, 0
30, 7, 16, 100384
30, 7, 17, 539
31, 0, 0, 1265094
31, 0, 1, 116
31, 0, 2, 0
31, 0, 3, 375
31, 0, 4, 0
31, 0, 5, 1
31, 0, 6, 1
31, 0, 7, 2
31, 0, 8, 3
31, 0, 9, 42
31, 0, 10, 42
31, 0, 11, 40
31, 0, 12, 50
31, 0, 13, 18
31, 0, 14, 16
31, 0, 15, 8
31, 0, 16, 915
31, 0, 17, 62
31, 1, 0, 637518
31, 1, 1, 28
31, 1, 2, 0
31, 1, 3, 26
31, 1, 4, 0
31, 1, 5, 0
31, 1, 6, 0
31, 1, 7, 0
31, 1, 8, 2
31, 1, 9, 18
31, 1, 10, 14
31, 1, 11, 14
31, 1, 12, 15
31, 1, 13, 3
31, 1, 14, 4
31, 1, 15, 1
31, 1, 16, 647
31, 1, 17, 10
31, 2, 0, 664598
31, 2, 1, 53
31, 2, 2, 0
31, 2, 3, 39
31, 2, 4, 0
31, 2, 5, 0
31, 2, 6, 0
31, 2, 7, 1
31, 2, 8, 0
31, 2, 9, 16
31, 2, 10, 24
31, 2, 11, 20
31, 2, 12, 19
31, 2, 13, 4
31, 2, 14, 5
31, 2, 15, 1
31, 2, 16, 655
31, 2, 17, 30
31, 3, 0, 809166
31, 3, 1, 48
31, 3, 2, 0
31, 3, 3, 32
31, 3, 4, 0
31, 3, 5, 0
31, 3, 6, 0
31, 3, 7, 1
31, 3, 8, 0
31, 3, 9, 14
31, 3, 10, 19
31, 3, 11, 23
31, 3, 12, 17
31, 3, 13, 10
31, 3, 14, 5
31, 3, 15, 3
31, 3, 16, 739
31, 3, 17, 72
31, 4, 0, 710092
31, 4, 1, 31
31, 4, 2, 0
31, 4, 3, 17
31, 4, 4, 0
31, 4, 5, 2
31, 4, 6, 1
31, 4, 7, 0
31, 4, 8, 0
31, 4, 9, 5
31, 4, 10, 6
31, 4, 11, 7
31, 4, 12, 8
31, 4, 13, 12
31, 4, 14, 4
31, 4, 15, 1
31, 4, 16, 426
31, 4, 17, 73
31, 5, 0, 600707
31, 5, 1, 19
31, 5, 2, 0
31, 5, 3, 5
31, 5, 4, 0
31, 5, 5, 1
31, 5, 6, 0
31, 5, 7, 0
31, 5, 8, 0
31, 5, 9, 4
31, 5, 10, 5
31, 5, 11, 2
31, 5, 12, 6
31, 5, 13, 11
31, 5, 14, 2
31, 5, 15, 3
31, 5, 16, 240
31, 5, 17, 70
31, 6, 0, 632333
31, 6, 1, 8
31, 6, 2, 0
31, 6, 3, 4
31, 6, 4, 0
31, 6, 5, 2
31, 6, 6, 0
31, 6, 7, 4
31, 6, 8, 0
31, 6, 9, 0
31, 6, 10, 3
31, 6, 11, 2
31, 6, 12, 0
31, 6, 13, 17
31, 6, 14, 4
31, 6, 15, 3
31, 6, 16, 157
31, 6, 17, 130
31, 7, 0, 16
31, 7, 1, 153
31, 7, 2, 0
31, 7, 3, 239
31, 7, 4, 0
31, 7, 5, 13
31, 7, 6, 21
31, 7, 7, 54
31, 7, 8, 93
31, 7, 9, 178
31, 7, 10, 407
31, 7, 11, 630
31, 7, 12, 1003
31, 7, 13, 0
31, 7, 14, 953
31, 7, 15, 0
31, 7, 16, 108663
31, 7, 17, 551
32, 0, 0, 1265843
32, 0, 1, 75
32, 0, 2, 0
32, 0, 3, 206
32, 0, 4, 0
32, 0, 5, 3
32, 0, 6, 2
32, 0, 7, 2
32, 0, 8, 0
32, 0, 9, 36
32, 0, 10, 39
32, 0, 11, 23
32, 0, 12, 31
32, 0, 13, 11
32, 0, 14, 10
32, 0, 15, 9
32, 0, 16, 470
32, 0, 17, 25
32, 1, 0, 637881
32, 1, 1, 30
32, 1, 2, 0
32, 1, 3, 19
32, 1, 4, 0
32, 1, 5, 1
32, 1, 6, 0
32, 1, 7, 0
32, 1, 8, 0
32, 1, 9, 7
32, 1, 10, 5
32, 1, 11, 12
32, 1, 12, 5
32, 1, 13, 1
32, 1, 14, 2
32, 1, 15, 0
32, 1, 16, 332
32, 1, 17, 5
32, 2, 0, 664993
32, 2, 1, 31
32, 2, 2, 0
32, 2, 3, 18
32, 2, 4, 0
32, 2, 5, 1
32, 2, 6, 0
32, 2, 7, 1
32, 2, 8, 0
32, 2, 9, 7
32, 2, 10, 14
32, 2, 11, 14
32, 2, 12, 7
32, 2, 13, 6
32, 2, 14, 3
32, 2, 15, 2
32, 2, 16, 347
32, 2, 17, 21
32, 3, 0, 809586
32, 3, 1, 33
32, 3, 2, 0
32, 3, 3, 19
32, 3, 4, 0
32, 3, 5, 1
32, 3, 6, 0
32, 3, 7, 1
32, 3, 8, 1
32, 3, 9, 11
32, 3, 10, 6
32, 3, 11, 11
32, 3, 12, 15
32, 3, 13, 7
32, 3, 14, 7
32, 3, 15, 1
32, 3, 16, 435
32, 3, 17, 15
32, 4, 0, 710277
32, 4, 1, 22
32, 4, 2, 0
32, 4, 3, 11
32, 4, 4, 0
32, 4, 5, 1
32, 4, 6, 0
32, 4, 7, 0
32, 4, 8, 0
32, 4, 9, 13
32, 4, 10, 10
32, 4, 11, 12
32, 4, 12, 10
32, 4, 13, 5
32, 4, 14, 1
32, 4, 15, 3
32, 4, 16, 280
32, 4, 17, 40
32, 5, 0, 600889
32, 5, 1, 7
32, 5, 2, 0
32, 5, 3, 5
32, 5, 4, 0
32, 5, 5, 1
32, 5, 6, 1
32, 5, 7, 0
32, 5, 8, 2
32, 5, 9, 4
32, 5, 10, 5
32, 5, 11, 2
32, 5, 12, 5
32, 5, 13, 4
32, 5, 14, 4
32, 5, 15, 1
32, 5, 16, 118
32, 5, 17, 27
32, 6, 0, 632474
32, 6, 1, 7
32, 6, 2, 0
32, 6, 3, 3
32, 6, 4, 0
32, 6, 5, 1
32, 6, 6, 0
32, 6, 7, 3
32, 6, 8, 2
32, 6, 9, 3
32, 6, 10, 0
32, 6, 11, 1
32, 6, 12, 2
32, 6, 13, 12
32, 6, 14, 2
32, 6, 15, 4
32, 6, 16, 78
32, 6, 17, 75
32, 7, 0, 64
32, 7, 1, 404
32, 7, 2, 0
32, 7, 3, 535
32, 7, 4, 0
32, 7, 5, 31
32, 7, 6, 53
32, 7, 7, 88
32, 7, 8, 123
32, 7, 9, 532
32, 7, 10, 980
32, 7, 11, 1340
32, 7, 12, 2074
32, 7, 13, 0
32, 7, 14, 1427
32, 7, 15, 0
32, 7, 16, 104792
32, 7, 17, 531
35, 0, 0, 1266098
35, 0, 1, 25
35, 0, 2, 0
35, 0, 3, 122
35, 0, 4, 0
35, 0, 5, 0
35, 0, 6, 0
35, 0, 7, 5
35, 0, 8, 1
35, 0, 9, 12
35, 0, 10, 10
35, 0, 11, 22
35, 0, 12, 20
35, 0, 13, 2
35, 0, 14, 10
35, 0, 15, 3
35, 0, 16, 422
35, 0, 17, 33
35, 1, 0, 637944
35, 1, 1, 12
35, 1, 2, 0
35, 1, 3, 8
35, 1, 4, 0
35, 1, 5, 0
35, 1, 6, 0
35, 1, 7, 0
35, 1, 8, 0
35, 1, 9, 7
35, 1, 10, 4
35, 1, 11, 1
35, 1, 12, 6
35, 1, 13, 0
35, 1, 14, 3
35, 1, 15, 0
35, 1, 16, 311
35, 1, 17, 4
35, 2, 0, 665107
35, 2, 1, 14
35, 2, 2, 0
35, 2, 3, 8
35, 2, 4, 0
35, 2, 5, 1
35, 2, 6, 0
35, 2, 7, 0
35, 2, 8, 0
35, 2, 9, 2
35, 2, 10, 13
35, 2, 11, 4
35, 2, 12, 4
35, 2, 13, 2
35, 2, 14, 3
35, 2, 15, 0
35, 2, 16, 292
35, 2, 17, 15
35, 3, 0, 809676
35, 3, 1, 20
35, 3, 2, 0
35, 3, 3, 19
35, 3, 4, 0
35, 3, 5, 2
35, 3, 6, 0
35, 3, 7, 0
35, 3, 8, 0
35, 3, 9, 2
35, 3, 10, 11
35, 3, 11, 5
35, 3, 12, 14
35, 3, 13, 2
35, 3, 14, 0
35, 3, 15, 0
35, 3, 16, 365
35, 3, 17, 33
35, 4, 0, 710369
35, 4, 1, 12
35, 4, 2, 0
35, 4, 3, 4
35, 4, 4, 0
35, 4, 5, 0
35, 4, 6, 0
35, 4, 7, 0
35, 4, 8, 2
35, 4, 9, 2
35, 4, 10, 3
35, 4, 11, 5
35, 4, 12, 1
35, 4, 13, 4
35, 4, 14, 4
35, 4, 15, 0
35, 4, 16, 239
35, 4, 17, 40
35, 5, 0, 600887
35, 5, 1, 3
35, 5, 2, 0
35, 5, 3, 4
35, 5, 4, 0
35, 5, 5, 0
35, 5, 6, 0
35, 5, 7, 1
35, 5, 8, 0
35, 5, 9, 2
35, 5, 10, 4
35, 5, 11, 2
35, 5, 12, 1
35, 5, 13, 3
35, 5, 14, 3
35, 5, 15, 0
35, 5, 16, 119
35, 5, 17, 46
35, 6, 0, 632522
35, 6, 1, 4
35, 6, 2, 0
35, 6, 3, 2
35, 6, 4, 0
35, 6, 5, 1
35, 6, 6, 0
35, 6, 7, 1
35, 6, 8, 1
35, 6, 9, 1
35, 6, 10, 0
35, 6, 11, 0
35, 6, 12, 0
35, 6, 13, 5
35, 6, 14, 1
35, 6, 15, 3
35, 6, 16, 72
35, 6, 17, 54
35, 7, 0, 11
35, 7, 1, 134
35, 7, 2, 0
35, 7, 3, 210
35, 7, 4, 0
35, 7, 5, 13
35, 7, 6, 13
35, 7, 7, 65
35, 7, 8, 83
35, 7, 9, 214
35, 7, 10, 404
35, 7, 11, 651
35, 7, 12, 1042
35, 7, 13, 0
35, 7, 14, 988
35, 7, 15, 0
35, 7, 16, 108599
35, 7, 17, 547
36, 0, 0, 1266466
36, 0, 1, 20
36, 0, 2, 0
36, 0, 3, 59
36, 0, 4, 0
36, 0, 5, 0
36, 0, 6, 1
36, 0, 7, 1
36, 0, 8, 0
36, 0, 9, 11
36, 0, 10, 9
36, 0, 11, 8
36, 0, 12, 11
36, 0, 13, 1
36, 0, 14, 4
36, 0, 15, 0
36, 0, 16, 188
36, 0, 17, 6
36, 1, 0, 638118
36, 1, 1, 4
36, 1, 2, 0
36, 1, 3, 2
36, 1, 4, 0
36, 1, 5, 0
36, 1, 6, 1
36, 1, 7, 0
36, 1, 8, 0
36, 1, 9, 7
36, 1, 10, 2
36, 1, 11, 1
36, 1, 12, 4
36, 1, 13, 1
36, 1, 14, 1
36, 1, 15, 0
36, 1, 16, 158
36, 1, 17, 1
36, 2, 0, 665301
36, 2, 1, 3
36, 2, 2, 0
36, 2, 3, 2
36, 2, 4, 0
36, 2, 5, 0
36, 2, 6, 0
36, 2, 7, 0
36, 2, 8, 0
36, 2, 9, 2
36, 2, 10, 2
36, 2, 11, 3
36, 2, 12, 3
36, 2, 13, 1
36, 2, 14, 1
36, 2, 15, 0
36, 2, 16, 143
36, 2, 17, 4
36, 3, 0, 809959
36, 3, 1, 13
36, 3, 2, 0
36, 3, 3, 4
36, 3, 4, 0
36, 3, 5, 0
36, 3, 6, 0
36, 3, 7, 0
36, 3, 8, 0
36, 3, 9, 3
36, 3, 10, 2
36, 3, 11, 8
36, 3, 12, 2
36, 3, 13, 1
36, 3, 14, 1
36, 3, 15, 1
36, 3, 16, 153
36, 3, 17, 2
36, 4, 0, 710552
