iter, day, inc_case, inc_death_hospital, inc_death
97, 76, 511, 44, 505
97, 77, 244, 32, 592
97, 78, 448, 46, 615
97, 79, 219, 61, 690
97, 80, 610, 47, 610
97, 81, 16, 48, 707
97, 82, 912, 38, 643
97, 83, 0, 48, 826
97, 84, 629, 36, 713
97, 85, 0, 58, 854
97, 86, 985, 49, 718
97, 87, 0, 52, 930
97, 88, 476, 51, 816
97, 89, 125, 47, 1002
97, 90, 958, 41, 770
98, 0, 0, 0, 0
98, 1, 0, 0, 0
98, 2, 0, 0, 0
98, 3, 0, 0, 0
98, 4, 0, 0, 0
98, 5, 0, 0, 0
98, 6, 0, 0, 0
98, 7, 0, 0, 0
98, 8, 0, 0, 0
98, 9, 0, 0, 0
98, 10, 0, 0, 0
98, 11, 0, 0, 0
98, 12, 0, 0, 0
98, 13, 0, 0, 0
98, 14, 0, 0, 0
98, 15, 0, 0, 0
98, 16, 0, 0, 0
98, 17, 0, 0, 0
98, 18, 1, 0, 0
98, 19, 0, 0, 0
98, 20, 0, 0, 0
98, 21, 1, 0, 0
98, 22, 1, 0, 0
98, 23, 1, 0, 0
98, 24, 0, 0, 0
98, 25, 1, 0, 0
98, 26, 3, 0, 0
98, 27, 3, 0, 0
98, 28, 0, 0, 0
98, 29, 4, 1, 1
98, 30, 4, 1, 1
98, 31, 7, 1, 1
98, 32, 8, 2, 2
98, 33, 9, 1, 1
98, 34, 16, 0, 0
98, 35, 15, 0, 0
98, 36, 17, 0, 0
98, 37, 23, 2, 2
98, 38, 30, 1, 1
98, 39, 31, 1, 1
98, 40, 52, 3, 3
98, 41, 52, 4, 4
98, 42, 63, 3, 3
98, 43, 71, 3, 3
98, 44, 73, 5, 5
98, 45, 116, 5, 5
98, 46, 125, 8, 8
98, 47, 141, 8, 11
98, 48, 195, 6, 11
98, 49, 252, 8, 14
98, 50, 225, 11, 17
98, 51, 289, 12, 18
98, 52, 334, 17, 26
98, 53, 315, 14, 32
98, 54, 327, 19, 46
98, 55, 395, 19, 48
98, 56, 356, 24, 77
98, 57, 323, 27, 95
98, 58, 407, 31, 87
98, 59, 339, 33, 108
98, 60, 382, 32, 128
98, 61, 348, 36, 139
98, 62, 366, 16, 122
98, 63, 355, 33, 169
98, 64, 307, 30, 176
98, 65, 345, 23, 154
98, 66, 288, 45, 208
98, 67, 433, 36, 201
98, 68, 308, 28, 197
98, 69, 399, 46, 227
98, 70, 296, 28, 229
98, 71, 384, 52, 274
98, 72, 294, 49, 327
98, 73, 497, 38, 286
98, 74, 335, 36, 309
98, 75, 371, 45, 326
98, 76, 380, 45, 366
98, 77, 321, 52, 418
98, 78, 411, 56, 398
98, 79, 382, 70, 460
98, 80, 402, 42, 448
98, 81, 298, 66, 523
98, 82, 692, 45, 452
98, 83, 0, 55, 530
98, 84, 980, 47, 479
98, 85, 0, 66, 646
98, 86, 337, 61, 545
98, 87, 552, 44, 580
98, 88, 0, 59, 663
98, 89, 1409, 39, 535
98, 90, 0, 76, 680
99, 0, 0, 0, 0
99, 1, 0, 0, 0
99, 2, 0, 0, 0
99, 3, 0, 0, 0
99, 4, 0, 0, 0
99, 5, 0, 0, 0
99, 6, 0, 0, 0
99, 7, 0, 0, 0
99, 8, 0, 0, 0
99, 9, 0, 0, 0
99, 10, 0, 0, 0
99, 11, 0, 0, 0
99, 12, 0, 0, 0
99, 13, 0, 0, 0
99, 14, 0, 0, 0
99, 15, 0, 0, 0
99, 16, 0, 0, 0
99, 17, 2, 0, 0
99, 18, 0, 0, 0
99, 19, 0, 0, 0
99, 20, 1, 0, 0
99, 21, 0, 0, 0
99, 22, 1, 0, 0
99, 23, 1, 0, 0
99, 24, 2, 0, 0
99, 25, 1, 1, 1
99, 26, 1, 0, 0
99, 27, 1, 0, 0
99, 28, 8, 0, 0
99, 29, 4, 0, 0
99, 30, 0, 0, 0
99, 31, 1, 0, 0
99, 32, 3, 0, 0
99, 33, 10, 0, 0
99, 34, 10, 0, 0
99, 35, 8, 0, 0
99, 36, 13, 0, 0
99, 37, 8, 1, 1
99, 38, 15, 2, 2
99, 39, 23, 1, 1
99, 40, 31, 3, 3
99, 41, 29, 2, 3
99, 42, 45, 2, 2
99, 43, 45, 2, 2
99, 44, 55, 2, 2
99, 45, 61, 3, 3
99, 46, 73, 1, 1
99, 47, 85, 2, 2
99, 48, 108, 2, 3
99, 49, 116, 6, 9
99, 50, 142, 6, 12
99, 51, 158, 6, 8
99, 52, 202, 5, 12
99, 53, 198, 13, 18
99, 54, 240, 5, 20
99, 55, 272, 10, 25
99, 56, 253, 16, 40
99, 57, 274, 16, 42
99, 58, 321, 11, 48
99, 59, 316, 16, 68
99, 60, 325, 26, 86
99, 61, 311, 19, 102
99, 62, 342, 17, 86
99, 63, 289, 30, 136
99, 64, 315, 30, 128
99, 65, 311, 22, 136
99, 66, 341, 34, 156
99, 67, 336, 25, 167
99, 68, 345, 27, 180
99, 69, 309, 22, 196
99, 70, 312, 27, 213
99, 71, 346, 31, 219
99, 72, 384, 26, 227
99, 73, 299, 38, 235
99, 74, 329, 26, 226
99, 75, 337, 33, 251
99, 76, 357, 34, 290
99, 77, 351, 30, 287
99, 78, 360, 37, 299
99, 79, 319, 32, 346
99, 80, 347, 40, 328
99, 81, 349, 38, 382
99, 82, 302, 57, 435
99, 83, 454, 45, 453
99, 84, 339, 38, 459
99, 85, 349, 48, 493
99, 86, 408, 44, 546
99, 87, 347, 54, 625
99, 88, 472, 42, 609
99, 89, 213, 63, 714
99, 90, 564, 48, 671
100, 0, 0, 0, 0
100, 1, 0, 0, 0
100, 2, 0, 0, 0
100, 3, 0, 0, 0
100, 4, 0, 0, 0
100, 5, 0, 0, 0
100, 6, 0, 0, 0
100, 7, 0, 0, 0
100, 8, 0, 0, 0
100, 9, 0, 0, 0
100, 10, 0, 0, 0
100, 11, 0, 0, 0
100, 12, 0, 0, 0
100, 13, 0, 0, 0
100, 14, 0, 0, 0
100, 15, 1, 0, 0
100, 16, 1, 0, 0
100, 17, 1, 0, 0
100, 18, 3, 0, 0
100, 19, 1, 0, 0
100, 20, 0, 0, 0
100, 21, 0, 0, 0
100, 22, 1, 0, 0
100, 23, 2, 0, 0
100, 24, 2, 0, 0
100, 25, 2, 0, 0
100, 26, 2, 0, 0
100, 27, 5, 1, 1
100, 28, 4, 0, 0
100, 29, 8, 1, 1
100, 30, 14, 0, 0
100, 31, 7, 2, 2
100, 32, 9, 0, 0
100, 33, 15, 0, 0
100, 34, 7, 0, 0
100, 35, 7, 0, 0
100, 36, 25, 1, 1
100, 37, 23, 0, 0
100, 38, 33, 1, 1
100, 39, 20, 1, 1
100, 40, 27, 2, 2
100, 41, 42, 4, 4
100, 42, 60, 0, 0
100, 43, 63, 1, 1
100, 44, 73, 2, 3
100, 45, 72, 4, 4
100, 46, 69, 4, 4
100, 47, 106, 6, 6
100, 48, 119, 6, 6
100, 49, 112, 13, 13
100, 50, 152, 4, 4
100, 51, 160, 6, 7
100, 52, 170, 12, 12
100, 53, 180, 11, 13
100, 54, 196, 12, 14
100, 55, 233, 9, 10
100, 56, 235, 8, 8
100, 57, 268, 15, 16
100, 58, 277, 23, 27
100, 59, 290, 22, 26
100, 60, 300, 20, 25
100, 61, 294, 12, 15
100, 62, 255, 15, 21
100, 63, 289, 29, 35
100, 64, 276, 25, 32
100, 65, 294, 31, 37
100, 66, 318, 25, 33
100, 67, 292, 26, 33
100, 68, 259, 32, 36
100, 69, 324, 24, 34
100, 70, 289, 28, 42
100, 71, 301, 21, 28
100, 72, 302, 29, 40
100, 73, 322, 41, 45
100, 74, 305, 25, 38
100, 75, 315, 32, 37
100, 76, 322, 25, 38
100, 77, 277, 25, 36
100, 78, 315, 35, 46
100, 79, 331, 36, 45
100, 80, 343, 35, 46
100, 81, 329, 37, 60
100, 82, 323, 29, 44
100, 83, 318, 43, 61
100, 84, 306, 25, 39
100, 85, 337, 37, 51
100, 86, 349, 37, 56
100, 87, 311, 46, 67
100, 88, 371, 49, 65
100, 89, 338, 30, 51
100, 90, 271, 51, 69
103, 0, 0, 0, 0
103, 1, 0, 0, 0
103, 2, 0, 0, 0
103, 3, 0, 0, 0
103, 4, 0, 0, 0
103, 5, 0, 0, 0
103, 6, 0, 0, 0
103, 7, 0, 0, 0
103, 8, 0, 0, 0
103, 9, 0, 0, 0
103, 10, 0, 0, 0
103, 11, 0, 0, 0
103, 12, 0, 0, 0
103, 13, 0, 0, 0
103, 14, 0, 0, 0
103, 15, 0, 0, 0
103, 16, 2, 0, 0
103, 17, 0, 0, 0
103, 18, 0, 0, 0
103, 19, 1, 0, 0
103, 20, 1, 0, 0
103, 21, 0, 0, 0
103, 22, 2, 0, 0
103, 23, 1, 0, 0
103, 24, 2, 0, 0
103, 25, 1, 0, 0
103, 26, 5, 0, 0
103, 27, 6, 0, 0
103, 28, 4, 0, 0
103, 29, 8, 0, 0
103, 30, 9, 0, 0
103, 31, 10, 1, 1
103, 32, 18, 0, 0
103, 33, 17, 4, 4
103, 34, 22, 1, 1
103, 35, 21, 2, 2
103, 36, 26, 4, 4
103, 37, 29, 1, 1
103, 38, 28, 2, 2
103, 39, 56, 4, 4
103, 40, 54, 1, 1
103, 41, 83, 2, 2
103, 42, 70, 4, 4
103, 43, 109, 3, 3
103, 44, 127, 8, 8
103, 45, 142, 3, 3
103, 46, 148, 11, 11
103, 47, 181, 4, 5
103, 48, 217, 7, 8
103, 49, 262, 13, 14
103, 50, 250, 11, 14
103, 51, 276, 17, 23
103, 52, 345, 13, 19
103, 53, 294, 28, 39
103, 54, 321, 17, 25
103, 55, 310, 22, 30
103, 56, 345, 22, 35
103, 57, 369, 20, 36
103, 58, 328, 27, 47
103, 59, 392, 32, 52
103, 60, 351, 29, 48
103, 61, 311, 28, 50
103, 62, 313, 23, 54
103, 63, 348, 39, 71
103, 64, 328, 30, 70
103, 65, 323, 39, 77
103, 66, 401, 25, 65
103, 67, 352, 31, 74
103, 68, 334, 28, 67
103, 69, 311, 37, 86
103, 70, 353, 49, 103
103, 71, 402, 41, 98
103, 72, 322, 44, 105
103, 73, 358, 35, 99
103, 74, 325, 38, 113
103, 75, 385, 41, 113
103, 76, 363, 40, 106
103, 77, 405, 33, 132
103, 78, 334, 58, 150
103, 79, 376, 46, 129
103, 80, 370, 41, 132
103, 81, 410, 52, 139
103, 82, 332, 27, 131
103, 83, 442, 47, 183
103, 84, 222, 44, 171
103, 85, 612, 48, 127
103, 86, 49, 41, 183
103, 87, 818, 63, 160
103, 88, 0, 72, 220
103, 89, 771, 53, 187
103, 90, 0, 85, 224
104, 0, 0, 0, 0
104, 1, 0, 0, 0
104, 2, 0, 0, 0
104, 3, 0, 0, 0
104, 4, 0, 0, 0
104, 5, 0, 0, 0
104, 6, 0, 0, 0
104, 7, 0, 0, 0
104, 8, 0, 0, 0
104, 9, 0, 0, 0
104, 10, 0, 0, 0
104, 11, 0, 0, 0
104, 12, 0, 0, 0
104, 13, 0, 0, 0
104, 14, 0, 0, 0
104, 15, 0, 0, 0
104, 16, 0, 0, 0
104, 17, 2, 0, 0
104, 18, 1, 0, 0
104, 19, 4, 0, 0
104, 20, 1, 0, 0
104, 21, 2, 0, 0
104, 22, 5, 0, 0
104, 23, 4, 0, 0
104, 24, 6, 1, 1
104, 25, 5, 0, 0
104, 26, 1, 0, 0
104, 27, 6, 0, 0
104, 28, 10, 1, 1
104, 29, 12, 3, 3
104, 30, 12, 1, 1
104, 31, 22, 1, 1
104, 32, 26, 1, 1
104, 33, 19, 2, 2
104, 34, 37, 1, 1
104, 35, 54, 0, 1
104, 36, 55, 1, 2
104, 37, 53, 1, 1
104, 38, 86, 4, 6
104, 39, 103, 3, 3
104, 40, 87, 6, 9
104, 41, 96, 2, 3
104, 42, 112, 4, 8
104, 43, 158, 6, 9
104, 44, 159, 4, 8
104, 45, 174, 12, 17
104, 46, 221, 9, 16
104, 47, 248, 6, 24
104, 48, 281, 17, 32
104, 49, 277, 13, 28
104, 50, 333, 18, 50
104, 51, 302, 11, 37
104, 52, 335, 19, 54
104, 53, 336, 16, 85
104, 54, 341, 12, 73
104, 55, 302, 22, 98
104, 56, 369, 19, 96
104, 57, 390, 19, 120
104, 58, 362, 24, 136
104, 59, 318, 23, 169
104, 60, 365, 30, 206
104, 61, 337, 31, 199
104, 62, 308, 25, 185
104, 63, 363, 28, 225
104, 64, 309, 25, 246
104, 65, 313, 36, 245
104, 66, 355, 28, 246
104, 67, 344, 42, 278
104, 68, 342, 37, 268
104, 69, 331, 40, 287
104, 70, 341, 39, 284
104, 71, 338, 45, 345
104, 72, 313, 44, 369
104, 73, 401, 31, 333
104, 74, 252, 38, 333
104, 75, 410, 47, 335
104, 76, 363, 46, 367
104, 77, 280, 39, 424
104, 78, 470, 51, 423
104, 79, 330, 47, 428
104, 80, 305, 47, 466
104, 81, 429, 51, 462
104, 82, 295, 53, 490
104, 83, 442, 53, 486
104, 84, 337, 40, 490
104, 85, 382, 37, 514
104, 86, 351, 52, 533
104, 87, 401, 49, 542
104, 88, 295, 64, 614
104, 89, 465, 47, 562
104, 90, 165, 59, 655
105, 0, 0, 0, 0
105, 1, 0, 0, 0
105, 2, 0, 0, 0
105, 3, 0, 0, 0
105, 4, 0, 0, 0
105, 5, 0, 0, 0
105, 6, 0, 0, 0
105, 7, 0, 0, 0
105, 8, 0, 0, 0
105, 9, 0, 0, 0
105, 10, 0, 0, 0
105, 11, 0, 0, 0
105, 12, 0, 0, 0
105, 13, 0, 0, 0
105, 14, 0, 0, 0
105, 15, 0, 0, 0
105, 16, 0, 0, 0
105, 17, 0, 0, 0
105, 18, 0, 0, 0
105, 19, 0, 0, 0
105, 20, 2, 0, 0
105, 21, 0, 0, 0
105, 22, 1, 0, 0
105, 23, 1, 0, 0
105, 24, 1, 0, 0
105, 25, 2, 0, 0
105, 26, 2, 0, 0
105, 27, 4, 0, 0
105, 28, 3, 0, 0
105, 29, 8, 0, 0
105, 30, 9, 1, 1
105, 31, 6, 0, 0
105, 32, 13, 0, 0
105, 33, 8, 1, 1
105, 34, 17, 0, 0
105, 35, 18, 0, 0
105, 36, 19, 1, 1
105, 37, 36, 1, 1
105, 38, 43, 2, 2
105, 39, 46, 3, 3
105, 40, 55, 0, 0
105, 41, 64, 7, 7
105, 42, 72, 2, 3
105, 43, 112, 1, 1
105, 44, 118, 2, 2
105, 45, 134, 3, 4
105, 46, 159, 8, 10
105, 47, 207, 12, 13
105, 48, 232, 9, 13
105, 49, 221, 10, 13
105, 50, 282, 9, 13
105, 51, 252, 18, 25
105, 52, 308, 11, 19
105, 53, 349, 25, 36
105, 54, 334, 18, 33
105, 55, 362, 19, 38
105, 56, 334, 25, 41
105, 57, 367, 21, 49
105, 58, 363, 26, 51
105, 59, 369, 31, 70
105, 60, 359, 24, 72
105, 61, 318, 28, 79
105, 62, 376, 35, 102
105, 63, 355, 31, 99
105, 64, 304, 42, 126
105, 65, 474, 33, 119
105, 66, 300, 34, 133
105, 67, 369, 51, 158
105, 68, 383, 38, 146
105, 69, 341, 30, 147
105, 70, 414, 43, 182
105, 71, 348, 55, 213
105, 72, 372, 42, 207
105, 73, 351, 38, 214
105, 74, 443, 58, 248
105, 75, 307, 45, 246
105, 76, 514, 55, 293
105, 77, 76, 61, 333
105, 78, 1112, 53, 285
105, 79, 0, 75, 370
105, 80, 182, 62, 369
105, 81, 800, 53, 337
105, 82, 0, 63, 428
105, 83, 942, 49, 385
105, 84, 0, 75, 466
105, 85, 425, 58, 427
105, 86, 220, 62, 467
105, 87, 996, 50, 431
105, 88, 0, 65, 491
105, 89, 278, 65, 512
105, 90, 930, 50, 498
107, 0, 0, 0, 0
107, 1, 0, 0, 0
107, 2, 0, 0, 0
107, 3, 0, 0, 0
107, 4, 0, 0, 0
107, 5, 0, 0, 0
107, 6, 0, 0, 0
107, 7, 0, 0, 0
107, 8, 0, 0, 0
107, 9, 0, 0, 0
107, 10, 0, 0, 0
107, 11, 0, 0, 0
107, 12, 0, 0, 0
107, 13, 0, 0, 0
107, 14, 0, 0, 0
107, 15, 0, 0, 0
107, 16, 0, 0, 0
107, 17, 0, 0, 0
107, 18, 1, 0, 0
107, 19, 0, 0, 0
107, 20, 0, 0, 0
107, 21, 0, 0, 0
107, 22, 0, 0, 0
107, 23, 1, 0, 0
107, 24, 1, 0, 0
107, 25, 0, 0, 0
107, 26, 2, 0, 0
107, 27, 1, 0, 0
107, 28, 1, 0, 0
107, 29, 2, 0, 0
107, 30, 9, 0, 0
107, 31, 5, 1, 1
107, 32, 3, 0, 0
107, 33, 16, 1, 1
107, 34, 15, 0, 0
107, 35, 15, 0, 0
107, 36, 8, 2, 2
107, 37, 12, 0, 0
107, 38, 19, 0, 0
107, 39, 20, 0, 0
107, 40, 36, 1, 1
107, 41, 35, 3, 4
107, 42, 55, 0, 0
107, 43, 55, 0, 1
107, 44, 58, 4, 4
107, 45, 96, 4, 5
107, 46, 115, 5, 6
107, 47, 126, 3, 6
107, 48, 135, 3, 5
107, 49, 167, 7, 12
107, 50, 170, 8, 8
107, 51, 182, 5, 10
107, 52, 232, 6, 11
107, 53, 279, 20, 29
107, 54, 259, 13, 23
107, 55, 292, 15, 32
107, 56, 275, 26, 48
107, 57, 334, 16, 42
107, 58, 314, 20, 46
107, 59, 296, 27, 49
107, 60, 317, 23, 67
107, 61, 315, 28, 72
107, 62, 311, 25, 74
107, 63, 316, 23, 55
107, 64, 288, 28, 79
107, 65, 275, 26, 74
107, 66, 287, 26, 73
107, 67, 324, 25, 79
107, 68, 261, 29, 79
107, 69, 273, 23, 75
107, 70, 285, 26, 74
107, 71, 322, 19, 77
107, 72, 297, 38, 115
107, 73, 330, 29, 90
107, 74, 284, 34, 111
107, 75, 263, 38, 108
107, 76, 330, 21, 88
107, 77, 269, 35, 101
107, 78, 332, 38, 124
107, 79, 318, 28, 115
107, 80, 333, 45, 142
107, 81, 319, 38, 129
107, 82, 396, 35, 130
107, 83, 296, 24, 129
107, 84, 318, 55, 167
107, 85, 307, 37, 161
107, 86, 328, 35, 172
107, 87, 372, 36, 164
107, 88, 312, 36, 184
107, 89, 292, 47, 178
107, 90, 375, 43, 183
108, 0, 0, 0, 0
108, 1, 0, 0, 0
108, 2, 0, 0, 0
108, 3, 0, 0, 0
108, 4, 0, 0, 0
108, 5, 0, 0, 0
108, 6, 0, 0, 0
108, 7, 0, 0, 0
108, 8, 0, 0, 0
108, 9, 0, 0, 0
108, 10, 0, 0, 0
108, 11, 0, 0, 0
108, 12, 0, 0, 0
108, 13, 2, 0, 0
108, 14, 0, 0, 0
108, 15, 1, 0, 0
108, 16, 0, 0, 0
108, 17, 0, 0, 0
108, 18, 0, 0, 0
108, 19, 0, 0, 0
108, 20, 0, 0, 0
108, 21, 0, 0, 0
108, 22, 0, 0, 0
108, 23, 0, 0, 0
108, 24, 3, 0, 0
108, 25, 8, 0, 0
108, 26, 2, 0, 0
108, 27, 4, 0, 0
108, 28, 3, 0, 0
108, 29, 5, 0, 0
108, 30, 8, 0, 0
108, 31, 6, 2, 2
108, 32, 12, 2, 2
108, 33, 10, 1, 1
108, 34, 9, 2, 2
108, 35, 22, 0, 0
108, 36, 17, 1, 1
108, 37, 33, 1, 1
108, 38, 37, 1, 1
108, 39, 35, 0, 0
108, 40, 36, 3, 3
108, 41, 56, 3, 3
108, 42, 57, 3, 3
108, 43, 83, 6, 6
108, 44, 109, 3, 3
108, 45, 120, 7, 8
108, 46, 118, 7, 7
108, 47, 132, 10, 10
108, 48, 162, 5, 5
108, 49, 195, 2, 3
108, 50, 215, 8, 9
108, 51, 205, 7, 8
108, 52, 256, 11, 12
108, 53, 297, 10, 12
108, 54, 300, 12, 14
108, 55, 299, 14, 19
108, 56, 325, 16, 24
108, 57, 309, 18, 28
108, 58, 339, 16, 29
108, 59, 337, 26, 37
108, 60, 329, 15, 25
108, 61, 320, 21, 30
108, 62, 350, 23, 37
108, 63, 344, 27, 40
108, 64, 346, 17, 42
108, 65, 306, 25, 44
108, 66, 336, 22, 43
108, 67, 322, 30, 69
108, 68, 324, 44, 65
108, 69, 371, 31, 57
108, 70, 300, 27, 47
108, 71, 353, 30, 63
108, 72, 349, 50, 84
108, 73, 382, 36, 62
108, 74, 288, 45, 78
108, 75, 414, 42, 81
108, 76, 365, 46, 102
108, 77, 331, 45, 83
108, 78, 413, 41, 93
108, 79, 314, 46, 115
108, 80, 452, 45, 88
108, 81, 241, 56, 125
108, 82, 537, 45, 112
108, 83, 186, 67, 148
108, 84, 583, 51, 128
108, 85, 175, 51, 137
108, 86, 595, 48, 119
108, 87, 14, 63, 174
108, 88, 940, 47, 119
108, 89, 0, 64, 182
108, 90, 590, 53, 178
110, 0, 0, 0, 0
110, 1, 0, 0, 0
110, 2, 0, 0, 0
110, 3, 0, 0, 0
110, 4, 0, 0, 0
110, 5, 0, 0, 0
110, 6, 0, 0, 0
110, 7, 0, 0, 0
110, 8, 0, 0, 0
110, 9, 0, 0, 0
110, 10, 0, 0, 0
110, 11, 0, 0, 0
110, 12, 0, 0, 0
110, 13, 0, 0, 0
110, 14, 0, 0, 0
110, 15, 0, 0, 0
110, 16, 0, 0, 0
110, 17, 2, 0, 0
110, 18, 0, 0, 0
110, 19, 2, 0, 0
110, 20, 0, 0, 0
110, 21, 4, 0, 0
110, 22, 0, 1, 1
110, 23, 2, 0, 0
110, 24, 3, 0, 0
110, 25, 4, 0, 0
110, 26, 3, 0, 0
110, 27, 4, 0, 0
110, 28, 8, 0, 0
110, 29, 13, 1, 1
110, 30, 21, 0, 0
110, 31, 18, 0, 0
110, 32, 23, 0, 0
110, 33, 29, 0, 0
110, 34, 35, 0, 0
110, 35, 47, 3, 3
110, 36, 58, 2, 2
110, 37, 58, 3, 3
110, 38, 81, 1, 1
110, 39, 94, 0, 0
110, 40, 109, 3, 3
110, 41, 133, 5, 5
110, 42, 181, 10, 12
110, 43, 214, 7, 8
110, 44, 196, 8, 9
110, 45, 237, 10, 15
110, 46, 273, 11, 13
110, 47, 270, 9, 15
110, 48, 281, 14, 22
110, 49, 319, 17, 27
110, 50, 342, 23, 43
110, 51, 341, 19, 44
110, 52, 388, 13, 42
110, 53, 286, 21, 39
110, 54, 370, 17, 43
110, 55, 311, 22, 48
110, 56, 357, 19, 55
110, 57, 340, 21, 76
110, 58, 349, 18, 82
110, 59, 343, 26, 99
110, 60, 354, 27, 96
110, 61, 333, 31, 96
110, 62, 378, 35, 107
110, 63, 314, 22, 116
110, 64, 303, 33, 120
110, 65, 362, 32, 112
110, 66, 326, 23, 116
110, 67, 365, 35, 120
110, 68, 325, 31, 118
110, 69, 367, 31, 126
110, 70, 336, 34, 123
110, 71, 359, 38, 162
110, 72, 372, 33, 151
110, 73, 300, 49, 169
110, 74, 417, 38, 159
110, 75, 288, 42, 186
110, 76, 364, 51, 187
110, 77, 334, 37, 180
110, 78, 391, 44, 169
110, 79, 316, 62, 241
110, 80, 477, 54, 203
110, 81, 231, 45, 212
110, 82, 484, 46, 237
110, 83, 196, 31, 216
110, 84, 614, 35, 213
110, 85, 100, 52, 266
110, 86, 705, 55, 231
110, 87, 0, 61, 279
110, 88, 963, 41, 221
110, 89, 0, 53, 306
110, 90, 538, 54, 313
111, 0, 0, 0, 0
111, 1, 0, 0, 0
111, 2, 0, 0, 0
111, 3, 0, 0, 0
111, 4, 0, 0, 0
111, 5, 0, 0, 0
111, 6, 0, 0, 0
111, 7, 0, 0, 0
111, 8, 0, 0, 0
111, 9, 0, 0, 0
111, 10, 0, 0, 0
111, 11, 1, 0, 0
111, 12, 0, 0, 0
111, 13, 1, 0, 0
111, 14, 0, 0, 0
111, 15, 1, 0, 0
111, 16, 0, 0, 0
111, 17, 3, 0, 0
111, 18, 0, 0, 0
111, 19, 0, 0, 0
111, 20, 0, 0, 0
111, 21, 2, 0, 0
111, 22, 2, 0, 0
111, 23, 1, 0, 0
111, 24, 2, 0, 0
111, 25, 5, 2, 2
111, 26, 5, 1, 1
111, 27, 6, 2, 2
111, 28, 6, 0, 0
111, 29, 5, 2, 2
111, 30, 6, 0, 0
111, 31, 9, 0, 0
111, 32, 7, 2, 2
111, 33, 13, 0, 0
111, 34, 10, 0, 0
111, 35, 20, 0, 0
111, 36, 21, 0, 0
111, 37, 19, 2, 2
111, 38, 28, 0, 0
111, 39, 28, 1, 1
111, 40, 36, 0, 0
111, 41, 30, 1, 2
111, 42, 52, 3, 3
111, 43, 48, 3, 4
111, 44, 58, 2, 2
111, 45, 70, 2, 3
111, 46, 81, 3, 3
111, 47, 83, 6, 9
111, 48, 96, 7, 11
111, 49, 136, 0, 2
111, 50, 118, 5, 6
111, 51, 133, 10, 12
111, 52, 156, 9, 11
111, 53, 176, 7, 9
111, 54, 218, 6, 8
111, 55, 233, 14, 17
111, 56, 253, 13, 16
111, 57, 233, 18, 30
111, 58, 245, 21, 31
111, 59, 302, 20, 37
111, 60, 302, 21, 31
111, 61, 301, 15, 34
111, 62, 297, 23, 42
111, 63, 265, 19, 39
111, 64, 306, 25, 54
111, 65, 262, 23, 51
111, 66, 348, 25, 61
111, 67, 263, 23, 68
111, 68, 299, 25, 71
111, 69, 322, 34, 66
111, 70, 286, 33, 74
111, 71, 300, 31, 69
111, 72, 333, 39, 81
111, 73, 332, 35, 76
111, 74, 314, 31, 83
111, 75, 270, 31, 98
111, 76, 328, 37, 80
111, 77, 341, 33, 101
111, 78, 324, 33, 98
111, 79, 312, 39, 105
111, 80, 374, 33, 115
111, 81, 309, 50, 120
111, 82, 363, 37, 142
111, 83, 378, 33, 133
111, 84, 296, 51, 145
111, 85, 367, 32, 134
111, 86, 313, 42, 130
111, 87, 316, 44, 160
111, 88, 332, 44, 158
111, 89, 370, 29, 149
111, 90, 291, 51, 189
113, 0, 0, 0, 0
113, 1, 0, 0, 0
113, 2, 0, 0, 0
113, 3, 0, 0, 0
113, 4, 0, 0, 0
113, 5, 0, 0, 0
113, 6, 0, 0, 0
113, 7, 0, 0, 0
113, 8, 0, 0, 0
113, 9, 0, 0, 0
113, 10, 0, 0, 0
113, 11, 0, 0, 0
113, 12, 0, 0, 0
113, 13, 1, 0, 0
113, 14, 0, 0, 0
113, 15, 0, 0, 0
113, 16, 0, 0, 0
113, 17, 0, 0, 0
113, 18, 0, 0, 0
113, 19, 0, 0, 0
113, 20, 1, 0, 0
113, 21, 0, 0, 0
113, 22, 2, 0, 0
113, 23, 0, 0, 0
113, 24, 1, 0, 0
113, 25, 0, 0, 0
113, 26, 3, 0, 0
113, 27, 3, 0, 0
113, 28, 3, 0, 0
113, 29, 7, 0, 0
113, 30, 3, 0, 0
113, 31, 8, 0, 0
113, 32, 9, 0, 0
113, 33, 11, 1, 1
113, 34, 16, 1, 1
113, 35, 19, 0, 0
113, 36, 19, 1, 1
113, 37, 20, 0, 0
113, 38, 37, 0, 0
113, 39, 35, 1, 1
113, 40, 45, 2, 3
113, 41, 50, 2, 3
113, 42, 61, 0, 1
113, 43, 77, 2, 2
113, 44, 100, 2, 2
113, 45, 107, 5, 5
113, 46, 144, 10, 13
113, 47, 130, 10, 12
113, 48, 161, 6, 9
113, 49, 180, 8, 11
113, 50, 230, 8, 16
113, 51, 295, 18, 25
113, 52, 274, 23, 35
113, 53, 247, 15, 24
113, 54, 327, 15, 31
113, 55, 295, 27, 45
113, 56, 377, 20, 47
113, 57, 333, 22, 66
113, 58, 335, 30, 66
113, 59, 356, 16, 62
113, 60, 309, 22, 90
113, 61, 344, 23, 95
113, 62, 307, 28, 116
113, 63, 328, 29, 113
113, 64, 307, 36, 113
113, 65, 303, 32, 113
113, 66, 296, 21, 91
113, 67, 332, 33, 127
113, 68, 328, 37, 118
113, 69, 297, 24, 138
113, 70, 331, 23, 121
113, 71, 307, 24, 106
113, 72, 279, 28, 106
