iter, day, inc_case, inc_death_hospital, inc_death
126, 75, 321, 31, 36
126, 76, 351, 36, 40
126, 77, 318, 40, 45
126, 78, 291, 35, 47
126, 79, 370, 31, 37
126, 80, 280, 42, 51
126, 81, 343, 35, 48
126, 82, 344, 33, 43
126, 83, 334, 35, 46
126, 84, 368, 47, 60
126, 85, 368, 39, 51
126, 86, 323, 43, 54
126, 87, 310, 56, 78
126, 88, 343, 36, 49
126, 89, 339, 34, 52
126, 90, 326, 57, 78
129, 0, 0, 0, 0
129, 1, 0, 0, 0
129, 2, 0, 0, 0
129, 3, 0, 0, 0
129, 4, 0, 0, 0
129, 5, 0, 0, 0
129, 6, 0, 0, 0
129, 7, 0, 0, 0
129, 8, 0, 0, 0
129, 9, 0, 0, 0
129, 10, 0, 0, 0
129, 11, 0, 0, 0
129, 12, 0, 0, 0
129, 13, 0, 0, 0
129, 14, 0, 0, 0
129, 15, 0, 0, 0
129, 16, 0, 0, 0
129, 17, 0, 0, 0
129, 18, 1, 0, 0
129, 19, 2, 0, 0
129, 20, 2, 0, 0
129, 21, 2, 0, 0
129, 22, 1, 0, 0
129, 23, 2, 0, 0
129, 24, 5, 0, 0
129, 25, 4, 1, 1
129, 26, 7, 0, 0
129, 27, 12, 1, 1
129, 28, 5, 0, 0
129, 29, 4, 0, 0
129, 30, 14, 2, 2
129, 31, 13, 1, 1
129, 32, 16, 2, 2
129, 33, 20, 1, 1
129, 34, 17, 1, 1
129, 35, 25, 1, 1
129, 36, 31, 4, 4
129, 37, 37, 1, 1
129, 38, 53, 2, 2
129, 39, 62, 2, 3
129, 40, 68, 3, 3
129, 41, 72, 4, 5
129, 42, 88, 6, 6
129, 43, 103, 8, 8
129, 44, 119, 2, 6
129, 45, 141, 4, 7
129, 46, 138, 7, 8
129, 47, 182, 7, 10
129, 48, 216, 8, 15
129, 49, 206, 16, 28
129, 50, 247, 14, 26
129, 51, 287, 11, 22
129, 52, 285, 14, 24
129, 53, 281, 18, 40
129, 54, 318, 20, 56
129, 55, 328, 26, 70
129, 56, 368, 23, 81
129, 57, 421, 26, 105
129, 58, 332, 19, 116
129, 59, 335, 33, 130
129, 60, 334, 18, 129
129, 61, 324, 37, 190
129, 62, 376, 31, 186
129, 63, 340, 28, 175
129, 64, 353, 26, 193
129, 65, 381, 40, 198
129, 66, 323, 34, 237
129, 67, 356, 33, 259
129, 68, 403, 34, 254
129, 69, 346, 29, 293
129, 70, 333, 44, 323
129, 71, 358, 46, 319
129, 72, 422, 36, 328
129, 73, 249, 35, 359
129, 74, 476, 52, 366
129, 75, 245, 54, 398
129, 76, 455, 36, 364
129, 77, 375, 62, 422
129, 78, 406, 40, 439
129, 79, 315, 45, 458
129, 80, 473, 55, 445
129, 81, 251, 56, 544
129, 82, 565, 36, 500
129, 83, 54, 58, 584
129, 84, 869, 45, 518
129, 85, 0, 67, 661
129, 86, 526, 48, 576
129, 87, 125, 49, 631
129, 88, 713, 40, 555
129, 89, 0, 56, 734
129, 90, 900, 49, 615
131, 0, 0, 0, 0
131, 1, 0, 0, 0
131, 2, 0, 0, 0
131, 3, 0, 0, 0
131, 4, 0, 0, 0
131, 5, 0, 0, 0
131, 6, 0, 0, 0
131, 7, 0, 0, 0
131, 8, 0, 0, 0
131, 9, 0, 0, 0
131, 10, 0, 0, 0
131, 11, 0, 0, 0
131, 12, 0, 0, 0
131, 13, 0, 0, 0
131, 14, 0, 0, 0
131, 15, 0, 0, 0
131, 16, 1, 0, 0
131, 17, 0, 0, 0
131, 18, 0, 0, 0
131, 19, 2, 0, 0
131, 20, 1, 0, 0
131, 21, 1, 0, 0
131, 22, 2, 0, 0
131, 23, 3, 0, 0
131, 24, 1, 0, 0
131, 25, 2, 0, 0
131, 26, 4, 0, 0
131, 27, 5, 0, 0
131, 28, 7, 0, 0
131, 29, 6, 0, 0
131, 30, 5, 0, 0
131, 31, 6, 0, 0
131, 32, 13, 0, 0
131, 33, 18, 1, 1
131, 34, 18, 1, 1
131, 35, 22, 0, 0
131, 36, 37, 0, 0
131, 37, 37, 0, 0
131, 38, 50, 1, 1
131, 39, 64, 3, 3
131, 40, 68, 5, 5
131, 41, 72, 4, 5
131, 42, 81, 5, 5
131, 43, 116, 4, 4
131, 44, 97, 3, 3
131, 45, 132, 5, 6
131, 46, 174, 5, 8
131, 47, 186, 6, 11
131, 48, 206, 9, 16
131, 49, 218, 10, 15
131, 50, 266, 6, 19
131, 51, 252, 8, 12
131, 52, 294, 12, 25
131, 53, 256, 17, 28
131, 54, 287, 21, 37
131, 55, 321, 16, 44
131, 56, 284, 14, 45
131, 57, 315, 15, 41
131, 58, 289, 10, 37
131, 59, 282, 14, 48
131, 60, 290, 16, 65
131, 61, 243, 13, 48
131, 62, 255, 21, 67
131, 63, 275, 17, 53
131, 64, 245, 24, 61
131, 65, 302, 18, 61
131, 66, 251, 19, 69
131, 67, 290, 20, 70
131, 68, 220, 22, 78
131, 69, 298, 25, 85
131, 70, 293, 29, 83
131, 71, 250, 30, 92
131, 72, 289, 28, 89
131, 73, 297, 28, 97
131, 74, 295, 25, 90
131, 75, 304, 26, 108
131, 76, 300, 33, 114
131, 77, 351, 30, 114
131, 78, 303, 45, 141
131, 79, 328, 40, 143
131, 80, 319, 30, 166
131, 81, 324, 39, 161
131, 82, 321, 59, 199
131, 83, 355, 68, 188
131, 84, 344, 44, 199
131, 85, 378, 38, 220
131, 86, 290, 43, 214
131, 87, 336, 42, 221
131, 88, 369, 49, 261
131, 89, 354, 45, 240
131, 90, 375, 60, 299
132, 0, 0, 0, 0
132, 1, 0, 0, 0
132, 2, 0, 0, 0
132, 3, 0, 0, 0
132, 4, 0, 0, 0
132, 5, 0, 0, 0
132, 6, 0, 0, 0
132, 7, 0, 0, 0
132, 8, 0, 0, 0
132, 9, 0, 0, 0
132, 10, 0, 0, 0
132, 11, 0, 0, 0
132, 12, 0, 0, 0
132, 13, 1, 0, 0
132, 14, 0, 0, 0
132, 15, 0, 0, 0
132, 16, 2, 0, 0
132, 17, 0, 0, 0
132, 18, 1, 0, 0
132, 19, 1, 0, 0
132, 20, 1, 0, 0
132, 21, 1, 0, 0
132, 22, 2, 0, 0
132, 23, 0, 0, 0
132, 24, 1, 0, 0
132, 25, 1, 0, 0
132, 26, 2, 0, 0
132, 27, 6, 0, 0
132, 28, 3, 0, 0
132, 29, 6, 0, 0
132, 30, 8, 1, 1
132, 31, 4, 0, 0
132, 32, 8, 0, 0
132, 33, 3, 0, 0
132, 34, 15, 2, 2
132, 35, 9, 1, 2
132, 36, 14, 0, 0
132, 37, 24, 1, 1
132, 38, 23, 3, 3
132, 39, 25, 3, 3
132, 40, 29, 2, 2
132, 41, 33, 2, 2
132, 42, 45, 2, 2
132, 43, 41, 1, 1
132, 44, 48, 3, 4
132, 45, 82, 3, 3
132, 46, 67, 3, 3
132, 47, 74, 2, 2
132, 48, 100, 4, 4
132, 49, 117, 5, 5
132, 50, 140, 9, 10
132, 51, 147, 6, 8
132, 52, 172, 3, 8
132, 53, 187, 4, 7
132, 54, 218, 9, 14
132, 55, 249, 10, 15
132, 56, 217, 16, 30
132, 57, 262, 19, 28
132, 58, 270, 12, 21
132, 59, 310, 19, 36
132, 60, 294, 15, 32
132, 61, 295, 13, 33
132, 62, 304, 22, 52
132, 63, 270, 32, 70
132, 64, 292, 23, 66
132, 65, 295, 24, 68
132, 66, 321, 29, 81
132, 67, 303, 23, 56
132, 68, 277, 21, 67
132, 69, 296, 28, 95
132, 70, 287, 24, 76
132, 71, 298, 26, 76
132, 72, 265, 31, 80
132, 73, 293, 27, 94
132, 74, 296, 42, 118
132, 75, 338, 28, 98
132, 76, 302, 35, 109
132, 77, 289, 25, 95
132, 78, 335, 43, 123
132, 79, 282, 36, 113
132, 80, 323, 41, 130
132, 81, 346, 42, 141
132, 82, 324, 37, 143
132, 83, 333, 40, 144
132, 84, 330, 41, 161
132, 85, 305, 48, 159
132, 86, 392, 34, 146
132, 87, 295, 48, 172
132, 88, 368, 35, 161
132, 89, 336, 31, 161
132, 90, 318, 41, 184
133, 0, 0, 0, 0
133, 1, 0, 0, 0
133, 2, 0, 0, 0
133, 3, 0, 0, 0
133, 4, 0, 0, 0
133, 5, 0, 0, 0
133, 6, 0, 0, 0
133, 7, 0, 0, 0
133, 8, 0, 0, 0
133, 9, 0, 0, 0
133, 10, 0, 0, 0
133, 11, 0, 0, 0
133, 12, 0, 0, 0
133, 13, 0, 0, 0
133, 14, 0, 0, 0
133, 15, 1, 0, 0
133, 16, 0, 0, 0
133, 17, 1, 0, 0
133, 18, 1, 0, 0
133, 19, 0, 0, 0
133, 20, 1, 0, 0
133, 21, 2, 0, 0
133, 22, 2, 0, 0
133, 23, 1, 0, 0
133, 24, 1, 0, 0
133, 25, 1, 0, 0
133, 26, 2, 0, 0
133, 27, 2, 0, 0
133, 28, 8, 0, 0
133, 29, 4, 0, 0
133, 30, 8, 0, 0
133, 31, 7, 0, 0
133, 32, 11, 1, 1
133, 33, 16, 1, 1
133, 34, 9, 0, 0
133, 35, 14, 2, 2
133, 36, 24, 4, 4
133, 37, 29, 0, 0
133, 38, 23, 2, 2
133, 39, 31, 3, 3
133, 40, 38, 0, 0
133, 41, 46, 0, 0
133, 42, 40, 1, 1
133, 43, 52, 3, 3
133, 44, 52, 7, 7
133, 45, 68, 4, 5
133, 46, 81, 4, 4
133, 47, 102, 4, 5
133, 48, 101, 6, 7
133, 49, 107, 4, 4
133, 50, 130, 12, 15
133, 51, 127, 9, 10
133, 52, 163, 15, 16
133, 53, 203, 5, 14
133, 54, 207, 14, 19
133, 55, 236, 9, 17
133, 56, 259, 10, 21
133, 57, 249, 14, 23
133, 58, 265, 23, 33
133, 59, 272, 12, 37
133, 60, 320, 20, 36
133, 61, 289, 23, 50
133, 62, 273, 19, 44
133, 63, 293, 20, 53
133, 64, 265, 32, 58
133, 65, 304, 22, 57
133, 66, 295, 24, 44
133, 67, 277, 31, 72
133, 68, 310, 28, 61
133, 69, 264, 22, 58
133, 70, 314, 24, 85
133, 71, 338, 35, 99
133, 72, 317, 35, 99
133, 73, 356, 32, 99
133, 74, 261, 36, 118
133, 75, 298, 27, 95
133, 76, 306, 35, 114
133, 77, 308, 31, 118
133, 78, 330, 37, 114
133, 79, 295, 39, 116
133, 80, 324, 27, 123
133, 81, 336, 46, 135
133, 82, 319, 42, 162
133, 83, 332, 42, 122
133, 84, 321, 49, 159
133, 85, 373, 44, 149
133, 86, 289, 46, 196
133, 87, 412, 44, 170
133, 88, 273, 41, 169
133, 89, 353, 48, 193
133, 90, 385, 32, 193
134, 0, 0, 0, 0
134, 1, 0, 0, 0
134, 2, 0, 0, 0
134, 3, 0, 0, 0
134, 4, 0, 0, 0
134, 5, 0, 0, 0
134, 6, 0, 0, 0
134, 7, 0, 0, 0
134, 8, 0, 0, 0
134, 9, 0, 0, 0
134, 10, 0, 0, 0
134, 11, 0, 0, 0
134, 12, 0, 0, 0
134, 13, 0, 0, 0
134, 14, 0, 0, 0
134, 15, 0, 0, 0
134, 16, 0, 0, 0
134, 17, 0, 0, 0
134, 18, 0, 0, 0
134, 19, 0, 0, 0
134, 20, 0, 0, 0
134, 21, 1, 0, 0
134, 22, 3, 0, 0
134, 23, 0, 0, 0
134, 24, 0, 0, 0
134, 25, 1, 0, 0
134, 26, 2, 0, 0
134, 27, 2, 0, 0
134, 28, 3, 0, 0
134, 29, 0, 0, 0
134, 30, 0, 0, 0
134, 31, 5, 0, 0
134, 32, 6, 0, 0
134, 33, 4, 1, 1
134, 34, 6, 1, 1
134, 35, 8, 0, 0
134, 36, 8, 2, 2
134, 37, 14, 0, 0
134, 38, 15, 1, 1
134, 39, 14, 0, 0
134, 40, 26, 0, 0
134, 41, 25, 0, 0
134, 42, 27, 1, 1
134, 43, 29, 2, 2
134, 44, 34, 1, 2
134, 45, 34, 4, 4
134, 46, 42, 5, 5
134, 47, 61, 2, 2
134, 48, 62, 3, 3
134, 49, 66, 2, 2
134, 50, 103, 4, 5
134, 51, 135, 4, 5
134, 52, 106, 6, 8
134, 53, 120, 9, 9
134, 54, 142, 4, 5
134, 55, 163, 9, 13
134, 56, 208, 14, 18
134, 57, 223, 15, 23
134, 58, 260, 11, 16
134, 59, 271, 17, 27
134, 60, 294, 19, 34
134, 61, 286, 20, 31
134, 62, 290, 18, 41
134, 63, 305, 19, 46
134, 64, 311, 21, 53
134, 65, 310, 22, 49
134, 66, 323, 32, 75
134, 67, 306, 17, 51
134, 68, 339, 20, 73
134, 69, 312, 27, 77
134, 70, 277, 32, 86
134, 71, 291, 38, 94
134, 72, 328, 33, 90
134, 73, 319, 26, 123
134, 74, 366, 30, 119
134, 75, 332, 38, 130
134, 76, 349, 32, 106
134, 77, 345, 31, 130
134, 78, 304, 38, 153
134, 79, 316, 52, 177
134, 80, 368, 43, 146
134, 81, 350, 51, 198
134, 82, 417, 43, 213
134, 83, 307, 43, 207
134, 84, 382, 46, 207
134, 85, 362, 43, 203
134, 86, 365, 48, 262
134, 87, 345, 52, 283
134, 88, 404, 53, 245
134, 89, 347, 39, 284
134, 90, 392, 41, 298
137, 0, 0, 0, 0
137, 1, 0, 0, 0
137, 2, 0, 0, 0
137, 3, 0, 0, 0
137, 4, 0, 0, 0
137, 5, 0, 0, 0
137, 6, 0, 0, 0
137, 7, 0, 0, 0
137, 8, 0, 0, 0
137, 9, 0, 0, 0
137, 10, 0, 0, 0
137, 11, 0, 0, 0
137, 12, 0, 0, 0
137, 13, 0, 0, 0
137, 14, 0, 0, 0
137, 15, 0, 0, 0
137, 16, 0, 0, 0
137, 17, 1, 0, 0
137, 18, 0, 0, 0
137, 19, 2, 0, 0
137, 20, 0, 0, 0
137, 21, 0, 0, 0
137, 22, 2, 0, 0
137, 23, 3, 0, 0
137, 24, 1, 1, 1
137, 25, 0, 0, 0
137, 26, 6, 0, 0
137, 27, 7, 0, 0
137, 28, 6, 0, 0
137, 29, 3, 0, 0
137, 30, 4, 1, 1
137, 31, 7, 1, 1
137, 32, 10, 1, 1
137, 33, 7, 2, 2
137, 34, 15, 0, 0
137, 35, 15, 0, 0
137, 36, 12, 1, 1
137, 37, 20, 2, 2
137, 38, 25, 0, 0
137, 39, 25, 2, 2
137, 40, 32, 0, 0
137, 41, 44, 2, 2
137, 42, 47, 4, 4
137, 43, 71, 2, 2
137, 44, 66, 2, 2
137, 45, 76, 6, 6
137, 46, 91, 2, 2
137, 47, 89, 6, 6
137, 48, 130, 3, 3
137, 49, 142, 12, 13
137, 50, 150, 12, 13
137, 51, 189, 7, 7
137, 52, 189, 8, 8
137, 53, 216, 10, 11
137, 54, 228, 15, 16
137, 55, 277, 14, 15
137, 56, 299, 12, 12
137, 57, 271, 25, 29
137, 58, 330, 18, 18
137, 59, 314, 20, 24
137, 60, 322, 20, 21
137, 61, 298, 20, 27
137, 62, 302, 27, 35
137, 63, 288, 30, 41
137, 64, 368, 24, 28
137, 65, 266, 35, 47
137, 66, 330, 27, 36
137, 67, 369, 26, 29
137, 68, 267, 35, 44
137, 69, 371, 23, 35
137, 70, 303, 35, 41
137, 71, 303, 34, 41
137, 72, 340, 36, 41
137, 73, 374, 25, 41
137, 74, 296, 24, 42
137, 75, 320, 33, 45
137, 76, 339, 34, 48
137, 77, 289, 38, 63
137, 78, 336, 42, 51
137, 79, 322, 38, 51
137, 80, 343, 41, 59
137, 81, 343, 39, 54
137, 82, 395, 44, 64
137, 83, 334, 48, 65
137, 84, 300, 43, 60
137, 85, 424, 33, 50
137, 86, 291, 52, 73
137, 87, 417, 34, 51
137, 88, 367, 46, 72
137, 89, 276, 60, 78
137, 90, 447, 38, 55
140, 0, 0, 0, 0
140, 1, 0, 0, 0
140, 2, 0, 0, 0
140, 3, 0, 0, 0
140, 4, 0, 0, 0
140, 5, 0, 0, 0
140, 6, 0, 0, 0
140, 7, 0, 0, 0
140, 8, 0, 0, 0
140, 9, 0, 0, 0
140, 10, 0, 0, 0
140, 11, 0, 0, 0
140, 12, 1, 0, 0
140, 13, 0, 0, 0
140, 14, 1, 0, 0
140, 15, 1, 0, 0
140, 16, 0, 0, 0
140, 17, 1, 0, 0
140, 18, 1, 0, 0
140, 19, 0, 0, 0
140, 20, 3, 0, 0
140, 21, 1, 0, 0
140, 22, 4, 0, 0
140, 23, 3, 0, 0
140, 24, 5, 0, 0
140, 25, 8, 0, 0
140, 26, 11, 0, 0
140, 27, 8, 0, 0
140, 28, 8, 0, 0
140, 29, 12, 0, 0
140, 30, 18, 0, 0
140, 31, 19, 0, 0
140, 32, 20, 1, 1
140, 33, 22, 2, 2
140, 34, 44, 1, 1
140, 35, 44, 3, 3
140, 36, 45, 2, 2
140, 37, 62, 3, 3
140, 38, 68, 5, 5
140, 39, 82, 3, 4
140, 40, 96, 7, 8
140, 41, 122, 4, 4
140, 42, 127, 4, 4
140, 43, 158, 6, 9
140, 44, 177, 7, 9
140, 45, 201, 7, 11
140, 46, 215, 15, 19
140, 47, 206, 9, 16
140, 48, 260, 8, 11
140, 49, 270, 8, 14
140, 50, 254, 13, 18
140, 51, 324, 16, 31
140, 52, 312, 23, 36
140, 53, 266, 16, 26
140, 54, 335, 17, 38
140, 55, 315, 20, 41
140, 56, 339, 20, 44
140, 57, 296, 27, 50
140, 58, 385, 21, 49
140, 59, 311, 21, 60
140, 60, 366, 11, 45
140, 61, 303, 18, 74
140, 62, 336, 28, 90
140, 63, 333, 34, 79
140, 64, 332, 36, 106
140, 65, 345, 19, 88
140, 66, 352, 27, 110
140, 67, 316, 37, 126
140, 68, 371, 32, 99
140, 69, 338, 41, 129
140, 70, 303, 38, 146
140, 71, 383, 47, 154
140, 72, 325, 46, 166
140, 73, 353, 36, 172
140, 74, 291, 50, 205
140, 75, 419, 51, 169
140, 76, 391, 48, 206
140, 77, 352, 48, 215
140, 78, 355, 53, 234
140, 79, 378, 33, 229
140, 80, 318, 50, 236
140, 81, 408, 51, 279
140, 82, 333, 40, 258
140, 83, 352, 53, 288
140, 84, 486, 56, 287
140, 85, 138, 56, 348
140, 86, 845, 59, 328
140, 87, 0, 66, 387
140, 88, 691, 44, 341
140, 89, 0, 47, 422
140, 90, 749, 48, 352
144, 0, 0, 0, 0
144, 1, 0, 0, 0
144, 2, 0, 0, 0
144, 3, 0, 0, 0
144, 4, 0, 0, 0
144, 5, 0, 0, 0
144, 6, 0, 0, 0
144, 7, 0, 0, 0
144, 8, 0, 0, 0
144, 9, 0, 0, 0
144, 10, 0, 0, 0
144, 11, 0, 0, 0
144, 12, 0, 0, 0
144, 13, 0, 0, 0
144, 14, 0, 0, 0
144, 15, 0, 0, 0
144, 16, 0, 0, 0
144, 17, 0, 0, 0
144, 18, 0, 0, 0
144, 19, 0, 0, 0
144, 20, 0, 0, 0
144, 21, 0, 0, 0
144, 22, 1, 0, 0
144, 23, 0, 0, 0
144, 24, 0, 0, 0
144, 25, 1, 0, 0
144, 26, 0, 0, 0
144, 27, 2, 0, 0
144, 28, 2, 0, 0
144, 29, 1, 0, 0
144, 30, 2, 0, 0
144, 31, 1, 0, 0
144, 32, 7, 0, 0
144, 33, 2, 0, 0
144, 34, 13, 1, 1
144, 35, 9, 0, 0
144, 36, 10, 1, 1
144, 37, 16, 0, 0
144, 38, 23, 0, 0
144, 39, 21, 1, 2
144, 40, 37, 1, 1
144, 41, 28, 0, 0
144, 42, 57, 2, 2
144, 43, 77, 2, 4
144, 44, 67, 3, 6
144, 45, 90, 3, 6
144, 46, 106, 7, 8
144, 47, 142, 5, 16
144, 48, 183, 9, 15
144, 49, 197, 5, 31
144, 50, 216, 5, 35
144, 51, 276, 9, 42
144, 52, 317, 21, 71
144, 53, 352, 16, 99
144, 54, 343, 14, 130
144, 55, 372, 30, 208
144, 56, 394, 17, 233
144, 57, 399, 24, 321
144, 58, 389, 25, 416
144, 59, 372, 31, 474
144, 60, 361, 36, 533
144, 61, 333, 20, 524
144, 62, 380, 23, 588
144, 63, 312, 27, 679
144, 64, 331, 39, 756
144, 65, 435, 37, 679
144, 66, 295, 32, 761
144, 67, 329, 32, 764
144, 68, 409, 40, 830
144, 69, 375, 33, 816
144, 70, 312, 30, 903
144, 71, 383, 40, 951
144, 72, 338, 47, 947
144, 73, 407, 30, 951
144, 74, 361, 44, 1045
144, 75, 283, 43, 1113
144, 76, 400, 50, 1192
144, 77, 308, 42, 1214
144, 78, 464, 31, 1288
144, 79, 224, 33, 1376
144, 80, 552, 36, 1337
144, 81, 118, 62, 1636
144, 82, 654, 33, 1443
144, 83, 0, 64, 1722
144, 84, 946, 43, 1417
144, 85, 0, 51, 1831
144, 86, 521, 53, 1741
144, 87, 63, 54, 2075
144, 88, 969, 42, 1745
144, 89, 0, 56, 2164
144, 90, 415, 62, 2058
148, 0, 0, 0, 0
148, 1, 0, 0, 0
148, 2, 0, 0, 0
148, 3, 0, 0, 0
148, 4, 0, 0, 0
148, 5, 0, 0, 0
148, 6, 0, 0, 0
148, 7, 0, 0, 0
148, 8, 0, 0, 0
148, 9, 0, 0, 0
148, 10, 0, 0, 0
148, 11, 0, 0, 0
148, 12, 0, 0, 0
148, 13, 0, 0, 0
148, 14, 0, 0, 0
148, 15, 0, 0, 0
148, 16, 0, 0, 0
148, 17, 0, 0, 0
148, 18, 0, 0, 0
148, 19, 1, 0, 0
148, 20, 0, 0, 0
148, 21, 0, 0, 0
148, 22, 0, 0, 0
148, 23, 0, 0, 0
148, 24, 1, 1, 1
148, 25, 1, 0, 0
148, 26, 0, 0, 0
148, 27, 2, 0, 0
148, 28, 1, 0, 0
148, 29, 2, 0, 0
148, 30, 1, 0, 0
148, 31, 1, 1, 1
148, 32, 2, 0, 0
148, 33, 2, 1, 1
148, 34, 8, 0, 0
148, 35, 8, 0, 0
148, 36, 5, 0, 0
148, 37, 10, 0, 0
148, 38, 14, 0, 0
148, 39, 7, 0, 0
148, 40, 20, 1, 1
148, 41, 19, 3, 3
148, 42, 18, 0, 0
148, 43, 23, 0, 0
148, 44, 30, 2, 2
148, 45, 53, 2, 2
148, 46, 41, 5, 5
148, 47, 62, 3, 3
148, 48, 90, 3, 4
148, 49, 89, 2, 3
148, 50, 106, 3, 7
148, 51, 119, 6, 8
148, 52, 139, 6, 7
148, 53, 120, 6, 7
148, 54, 178, 12, 18
148, 55, 188, 10, 17
148, 56, 241, 9, 20
148, 57, 298, 10, 32
148, 58, 276, 18, 37
148, 59, 295, 23, 50
148, 60, 301, 13, 36
148, 61, 294, 16, 46
148, 62, 293, 29, 65
148, 63, 310, 29, 86
148, 64, 308, 22, 67
148, 65, 356, 37, 106
148, 66, 326, 33, 105
148, 67, 313, 29, 92
148, 68, 372, 30, 118
148, 69, 297, 25, 145
148, 70, 289, 29, 130
148, 71, 354, 24, 118
148, 72, 312, 38, 167
148, 73, 331, 33, 144
148, 74, 352, 26, 144
148, 75, 358, 40, 188
148, 76, 340, 34, 213
148, 77, 337, 42, 221
148, 78, 366, 47, 224
148, 79, 326, 36, 208
148, 80, 384, 42, 213
148, 81, 338, 40, 253
148, 82, 392, 32, 258
148, 83, 330, 39, 257
148, 84, 367, 38, 294
148, 85, 341, 41, 348
148, 86, 366, 53, 359
148, 87, 311, 32, 392
148, 88, 355, 39, 355
148, 89, 341, 38, 426
148, 90, 395, 47, 419
150, 0, 0, 0, 0
150, 1, 0, 0, 0
150, 2, 0, 0, 0
150, 3, 0, 0, 0
150, 4, 0, 0, 0
150, 5, 0, 0, 0
150, 6, 0, 0, 0
150, 7, 0, 0, 0
150, 8, 0, 0, 0
150, 9, 0, 0, 0
150, 10, 0, 0, 0
150, 11, 0, 0, 0
150, 12, 0, 0, 0
150, 13, 0, 0, 0
150, 14, 0, 0, 0
150, 15, 1, 0, 0
150, 16, 1, 0, 0
150, 17, 0, 0, 0
150, 18, 3, 0, 0
150, 19, 0, 0, 0
150, 20, 1, 0, 0
150, 21, 1, 0, 0
150, 22, 0, 0, 0
150, 23, 2, 0, 0
150, 24, 3, 0, 0
150, 25, 0, 0, 0
150, 26, 4, 0, 0
150, 27, 6, 0, 0
150, 28, 13, 0, 0
150, 29, 10, 1, 1
150, 30, 10, 3, 3
150, 31, 13, 3, 3
150, 32, 16, 0, 0
150, 33, 23, 3, 3
150, 34, 17, 1, 1
150, 35, 19, 0, 0
150, 36, 20, 0, 0
150, 37, 35, 4, 4
150, 38, 37, 0, 1
150, 39, 44, 1, 1
150, 40, 55, 2, 2
150, 41, 72, 2, 4
150, 42, 75, 3, 4
150, 43, 94, 4, 5
150, 44, 99, 3, 3
150, 45, 118, 3, 4
150, 46, 176, 6, 8
150, 47, 168, 6, 7
150, 48, 170, 8, 12
150, 49, 195, 14, 17
150, 50, 208, 12, 18
150, 51, 231, 11, 21
150, 52, 241, 11, 24
150, 53, 268, 15, 27
150, 54, 301, 13, 31
150, 55, 297, 16, 31
150, 56, 294, 25, 62
150, 57, 333, 21, 45
150, 58, 313, 17, 55
150, 59, 366, 23, 79
150, 60, 308, 27, 95
150, 61, 304, 30, 102
150, 62, 279, 30, 85
150, 63, 289, 27, 98
150, 64, 285, 29, 95
150, 65, 380, 23, 101
150, 66, 339, 27, 124
150, 67, 288, 23, 117
150, 68, 316, 24, 116
150, 69, 266, 37, 125
150, 70, 364, 15, 129
150, 71, 333, 41, 175
150, 72, 317, 38, 143
150, 73, 336, 34, 167
150, 74, 343, 38, 166
150, 75, 324, 55, 206
150, 76, 324, 41, 209
150, 77, 396, 42, 194
150, 78, 313, 46, 222
150, 79, 338, 32, 219
150, 80, 310, 37, 225
150, 81, 376, 42, 220
150, 82, 388, 51, 276
150, 83, 332, 31, 242
150, 84, 325, 47, 285
150, 85, 351, 52, 279
150, 86, 394, 40, 290
150, 87, 353, 39, 327
150, 88, 326, 52, 362
150, 89, 379, 49, 368
150, 90, 306, 56, 394
154, 0, 0, 0, 0
154, 1, 0, 0, 0
154, 2, 0, 0, 0
154, 3, 0, 0, 0
154, 4, 0, 0, 0
154, 5, 0, 0, 0
154, 6, 0, 0, 0
154, 7, 0, 0, 0
154, 8, 0, 0, 0
154, 9, 0, 0, 0
154, 10, 0, 0, 0
154, 11, 0, 0, 0
154, 12, 0, 0, 0
154, 13, 0, 0, 0
154, 14, 0, 0, 0
154, 15, 1, 0, 0
154, 16, 1, 0, 0
154, 17, 2, 0, 0
154, 18, 0, 0, 0
154, 19, 0, 0, 0
154, 20, 1, 0, 0
154, 21, 2, 0, 0
154, 22, 0, 0, 0
154, 23, 1, 0, 0
154, 24, 4, 0, 0
154, 25, 8, 0, 0
154, 26, 9, 1, 1
154, 27, 8, 2, 2
154, 28, 12, 1, 1
154, 29, 12, 1, 1
154, 30, 7, 1, 1
154, 31, 11, 0, 0
154, 32, 20, 1, 1
154, 33, 22, 1, 1
154, 34, 23, 1, 1
154, 35, 23, 0, 0
154, 36, 48, 0, 0
154, 37, 52, 0, 0
154, 38, 67, 1, 3
154, 39, 69, 3, 5
154, 40, 103, 2, 3
154, 41, 115, 2, 3
154, 42, 109, 4, 6
154, 43, 137, 2, 6
154, 44, 134, 5, 7
154, 45, 176, 4, 7
154, 46, 181, 5, 11
154, 47, 209, 6, 14
154, 48, 250, 9, 17
154, 49, 253, 8, 21
154, 50, 298, 12, 23
154, 51, 265, 17, 40
154, 52, 315, 13, 38
154, 53, 313, 12, 44
154, 54, 262, 14, 39
154, 55, 291, 17, 54
154, 56, 285, 15, 49
154, 57, 314, 18, 64
154, 58, 295, 19, 54
154, 59, 252, 12, 54
154, 60, 282, 23, 70
154, 61, 278, 25, 88
154, 62, 271, 20, 84
154, 63, 308, 20, 72
154, 64, 286, 27, 87
154, 65, 286, 21, 96
154, 66, 303, 27, 109
154, 67, 259, 23, 116
154, 68, 262, 28, 114
154, 69, 288, 28, 117
154, 70, 297, 25, 123
