iterID,day,inc_case,inc_death
501, 36, 2, 0
501, 37, 4, 0
501, 38, 2, 0
501, 39, 6, 1
501, 40, 5, 3
501, 41, 9, 0
501, 42, 2, 0
501, 43, 4, 0
501, 44, 8, 0
501, 45, 6, 1
501, 46, 6, 1
501, 47, 7, 0
501, 48, 9, 0
501, 49, 15, 1
501, 50, 18, 0
501, 51, 13, 2
501, 52, 27, 0
501, 53, 11, 1
501, 54, 18, 1
501, 55, 25, 3
501, 56, 12, 0
501, 57, 38, 0
501, 58, 35, 2
501, 59, 31, 0
501, 60, 32, 3
501, 61, 36, 2
501, 62, 44, 0
501, 63, 43, 3
501, 64, 41, 2
501, 65, 66, 3
501, 66, 58, 1
501, 67, 75, 2
501, 68, 84, 3
501, 69, 78, 4
501, 70, 78, 5
501, 71, 79, 5
501, 72, 71, 4
501, 73, 109, 4
501, 74, 111, 5
501, 75, 118, 6
501, 76, 127, 6
501, 77, 132, 3
501, 78, 149, 6
501, 79, 132, 9
501, 80, 140, 11
501, 81, 155, 10
501, 82, 152, 5
501, 83, 224, 10
501, 84, 213, 11
501, 85, 183, 11
501, 86, 224, 15
502, 0, 0, 0
502, 1, 0, 0
502, 2, 0, 0
502, 3, 0, 0
502, 4, 0, 0
502, 5, 0, 0
502, 6, 0, 0
502, 7, 0, 0
502, 8, 0, 0
502, 9, 0, 0
502, 10, 0, 0
502, 11, 0, 0
502, 12, 0, 0
502, 13, 0, 0
502, 14, 0, 0
502, 15, 0, 0
502, 16, 0, 0
502, 17, 0, 0
502, 18, 0, 0
502, 19, 0, 0
502, 20, 1, 0
502, 21, 0, 0
502, 22, 0, 0
502, 23, 0, 0
502, 24, 0, 0
502, 25, 0, 0
502, 26, 1, 0
502, 27, 0, 0
502, 28, 1, 0
502, 29, 1, 0
502, 30, 0, 0
502, 31, 1, 0
502, 32, 1, 0
502, 33, 3, 0
502, 34, 3, 0
502, 35, 1, 0
502, 36, 1, 0
502, 37, 3, 0
502, 38, 6, 1
502, 39, 7, 0
502, 40, 12, 1
502, 41, 9, 0
502, 42, 13, 2
502, 43, 5, 0
502, 44, 12, 2
502, 45, 9, 0
502, 46, 20, 0
502, 47, 23, 2
502, 48, 31, 1
502, 49, 33, 3
502, 50, 42, 2
502, 51, 41, 4
502, 52, 39, 3
502, 53, 52, 1
502, 54, 59, 5
502, 55, 83, 3
502, 56, 71, 6
502, 57, 107, 7
502, 58, 108, 7
502, 59, 119, 12
502, 60, 150, 9
502, 61, 139, 11
502, 62, 169, 12
502, 63, 175, 10
502, 64, 226, 9
502, 65, 262, 16
502, 66, 273, 11
502, 67, 299, 15
502, 68, 352, 11
502, 69, 356, 21
502, 70, 410, 27
502, 71, 407, 28
502, 72, 486, 21
502, 73, 549, 14
502, 74, 519, 40
502, 75, 556, 27
502, 76, 596, 28
502, 77, 623, 30
502, 78, 647, 28
502, 79, 743, 47
502, 80, 707, 54
502, 81, 743, 45
502, 82, 732, 48
502, 83, 749, 45
502, 84, 782, 53
502, 85, 707, 47
502, 86, 738, 45
504, 0, 0, 0
504, 1, 0, 0
504, 2, 0, 0
504, 3, 0, 0
504, 4, 0, 0
504, 5, 0, 0
504, 6, 0, 0
504, 7, 0, 0
504, 8, 0, 0
504, 9, 0, 0
504, 10, 0, 0
504, 11, 1, 0
504, 12, 0, 0
504, 13, 0, 0
504, 14, 0, 0
504, 15, 1, 0
504, 16, 0, 0
504, 17, 0, 2
504, 18, 0, 0
504, 19, 1, 0
504, 20, 2, 0
504, 21, 3, 0
504, 22, 0, 0
504, 23, 4, 0
504, 24, 4, 0
504, 25, 9, 0
504, 26, 2, 0
504, 27, 11, 0
504, 28, 8, 0
504, 29, 7, 1
504, 30, 10, 0
504, 31, 12, 1
504, 32, 14, 4
504, 33, 8, 0
504, 34, 29, 0
504, 35, 23, 0
504, 36, 24, 0
504, 37, 31, 2
504, 38, 33, 1
504, 39, 60, 2
504, 40, 63, 1
504, 41, 56, 2
504, 42, 68, 5
504, 43, 95, 5
504, 44, 108, 6
504, 45, 89, 4
504, 46, 139, 6
504, 47, 174, 5
504, 48, 182, 6
504, 49, 198, 8
504, 50, 222, 8
504, 51, 242, 4
504, 52, 310, 7
504, 53, 347, 16
504, 54, 421, 15
504, 55, 477, 15
504, 56, 492, 13
504, 57, 535, 11
504, 58, 602, 17
504, 59, 636, 24
504, 60, 634, 21
504, 61, 716, 17
504, 62, 720, 35
504, 63, 723, 32
504, 64, 662, 30
504, 65, 647, 29
504, 66, 647, 25
504, 67, 658, 24
504, 68, 543, 31
504, 69, 470, 25
504, 70, 451, 27
504, 71, 336, 26
504, 72, 304, 28
504, 73, 279, 25
504, 74, 224, 22
504, 75, 161, 22
504, 76, 159, 8
504, 77, 126, 14
504, 78, 123, 7
504, 79, 90, 8
504, 80, 75, 13
504, 81, 81, 5
504, 82, 66, 5
504, 83, 70, 11
504, 84, 58, 7
504, 85, 47, 2
504, 86, 38, 5
507, 0, 0, 0
507, 1, 0, 0
507, 2, 0, 0
507, 3, 0, 0
507, 4, 0, 0
507, 5, 0, 0
507, 6, 0, 0
507, 7, 0, 0
507, 8, 0, 0
507, 9, 0, 0
507, 10, 0, 0
507, 11, 0, 0
507, 12, 1, 0
507, 13, 0, 0
507, 14, 0, 0
507, 15, 0, 0
507, 16, 0, 0
507, 17, 1, 0
507, 18, 0, 0
507, 19, 0, 0
507, 20, 0, 0
507, 21, 0, 0
507, 22, 1, 0
507, 23, 3, 0
507, 24, 0, 0
507, 25, 1, 0
507, 26, 2, 0
507, 27, 3, 0
507, 28, 1, 0
507, 29, 2, 0
507, 30, 4, 0
507, 31, 2, 0
507, 32, 2, 0
507, 33, 3, 0
507, 34, 2, 0
507, 35, 4, 0
507, 36, 5, 0
507, 37, 11, 0
507, 38, 12, 1
507, 39, 18, 1
507, 40, 11, 0
507, 41, 18, 0
507, 42, 21, 1
507, 43, 39, 2
507, 44, 13, 1
507, 45, 24, 1
507, 46, 27, 0
507, 47, 39, 3
507, 48, 49, 1
507, 49, 44, 3
507, 50, 62, 0
507, 51, 69, 0
507, 52, 87, 1
507, 53, 101, 2
507, 54, 114, 4
507, 55, 141, 1
507, 56, 171, 6
507, 57, 171, 5
507, 58, 203, 5
507, 59, 221, 8
507, 60, 276, 11
507, 61, 286, 4
507, 62, 327, 10
507, 63, 395, 8
507, 64, 426, 9
507, 65, 468, 8
507, 66, 504, 13
507, 67, 571, 15
507, 68, 573, 23
507, 69, 615, 19
507, 70, 662, 20
507, 71, 662, 16
507, 72, 622, 31
507, 73, 674, 19
507, 74, 661, 24
507, 75, 570, 23
507, 76, 542, 22
507, 77, 523, 31
507, 78, 417, 18
507, 79, 408, 26
507, 80, 365, 24
507, 81, 323, 19
507, 82, 237, 18
507, 83, 219, 26
507, 84, 177, 16
507, 85, 130, 18
507, 86, 120, 12
527, 0, 0, 0
527, 1, 0, 0
527, 2, 0, 0
527, 3, 0, 0
527, 4, 0, 0
527, 5, 0, 0
527, 6, 0, 0
527, 7, 0, 0
527, 8, 0, 0
527, 9, 0, 0
527, 10, 1, 0
527, 11, 0, 0
527, 12, 0, 0
527, 13, 1, 0
527, 14, 2, 0
527, 15, 1, 1
527, 16, 1, 0
527, 17, 1, 1
527, 18, 1, 1
527, 19, 1, 0
527, 20, 5, 0
527, 21, 0, 0
527, 22, 1, 0
527, 23, 2, 0
527, 24, 3, 0
527, 25, 5, 0
527, 26, 1, 1
527, 27, 1, 0
527, 28, 4, 2
527, 29, 4, 0
527, 30, 4, 3
527, 31, 7, 1
527, 32, 7, 0
527, 33, 14, 1
527, 34, 13, 1
527, 35, 7, 0
527, 36, 11, 0
527, 37, 9, 1
527, 38, 12, 1
527, 39, 11, 2
527, 40, 22, 0
527, 41, 18, 0
527, 42, 25, 1
527, 43, 26, 0
527, 44, 33, 1
527, 45, 24, 2
527, 46, 31, 3
527, 47, 36, 5
527, 48, 44, 5
527, 49, 44, 1
527, 50, 36, 3
527, 51, 60, 3
527, 52, 60, 3
527, 53, 67, 1
527, 54, 59, 2
527, 55, 78, 6
527, 56, 80, 4
527, 57, 101, 4
527, 58, 116, 4
527, 59, 102, 4
527, 60, 127, 3
527, 61, 125, 6
527, 62, 146, 12
527, 63, 169, 5
527, 64, 164, 9
527, 65, 192, 5
527, 66, 204, 12
527, 67, 221, 7
527, 68, 243, 9
527, 69, 239, 11
527, 70, 278, 10
527, 71, 213, 9
527, 72, 285, 9
527, 73, 318, 11
527, 74, 341, 19
527, 75, 361, 14
527, 76, 378, 17
527, 77, 387, 17
527, 78, 387, 12
527, 79, 410, 9
527, 80, 419, 20
527, 81, 415, 12
527, 82, 425, 10
527, 83, 418, 14
527, 84, 436, 33
527, 85, 401, 19
527, 86, 377, 16
533, 0, 0, 0
533, 1, 0, 0
533, 2, 0, 0
533, 3, 0, 0
533, 4, 0, 0
533, 5, 0, 0
533, 6, 0, 0
533, 7, 0, 0
533, 8, 0, 0
533, 9, 0, 0
533, 10, 0, 0
533, 11, 0, 0
533, 12, 0, 0
533, 13, 0, 0
533, 14, 0, 0
533, 15, 0, 0
533, 16, 0, 0
533, 17, 0, 0
533, 18, 0, 0
533, 19, 0, 0
533, 20, 0, 0
533, 21, 0, 0
533, 22, 0, 0
533, 23, 1, 0
533, 24, 0, 0
533, 25, 1, 0
533, 26, 1, 0
533, 27, 1, 0
533, 28, 0, 0
533, 29, 0, 0
533, 30, 0, 1
533, 31, 2, 0
533, 32, 5, 1
533, 33, 2, 0
533, 34, 5, 0
533, 35, 4, 0
533, 36, 12, 0
533, 37, 3, 1
533, 38, 9, 0
533, 39, 11, 0
533, 40, 12, 1
533, 41, 8, 1
533, 42, 15, 0
533, 43, 21, 0
533, 44, 37, 0
533, 45, 44, 1
533, 46, 47, 1
533, 47, 67, 1
533, 48, 57, 3
533, 49, 89, 1
533, 50, 68, 4
533, 51, 109, 0
533, 52, 102, 2
533, 53, 130, 2
533, 54, 200, 3
533, 55, 242, 6
533, 56, 305, 6
533, 57, 326, 7
533, 58, 358, 7
533, 59, 454, 5
533, 60, 489, 17
533, 61, 546, 10
533, 62, 583, 23
533, 63, 705, 10
533, 64, 707, 25
533, 65, 778, 19
533, 66, 772, 25
533, 67, 773, 28
533, 68, 763, 34
533, 69, 773, 39
533, 70, 701, 25
533, 71, 634, 31
533, 72, 555, 26
533, 73, 445, 26
533, 74, 392, 31
533, 75, 351, 36
533, 76, 284, 22
533, 77, 211, 22
533, 78, 162, 15
533, 79, 156, 11
533, 80, 131, 16
533, 81, 104, 17
533, 82, 54, 14
533, 83, 56, 12
533, 84, 54, 9
533, 85, 49, 10
533, 86, 48, 5
540, 0, 0, 0
540, 1, 0, 0
540, 2, 0, 0
540, 3, 0, 0
540, 4, 0, 0
540, 5, 0, 0
540, 6, 0, 0
540, 7, 0, 0
540, 8, 0, 0
540, 9, 0, 0
540, 10, 0, 0
540, 11, 0, 0
540, 12, 2, 0
540, 13, 0, 0
540, 14, 1, 0
540, 15, 1, 1
540, 16, 0, 0
540, 17, 2, 0
540, 18, 1, 0
540, 19, 1, 0
540, 20, 2, 0
540, 21, 4, 0
540, 22, 0, 0
540, 23, 3, 0
540, 24, 2, 0
540, 25, 3, 0
540, 26, 5, 0
540, 27, 7, 0
540, 28, 8, 0
540, 29, 7, 0
540, 30, 8, 0
540, 31, 8, 1
540, 32, 17, 0
540, 33, 10, 2
540, 34, 11, 0
540, 35, 14, 0
540, 36, 16, 0
540, 37, 16, 0
540, 38, 35, 1
540, 39, 42, 0
540, 40, 40, 0
540, 41, 41, 0
540, 42, 28, 1
540, 43, 34, 2
540, 44, 62, 2
540, 45, 58, 2
540, 46, 79, 2
540, 47, 86, 0
540, 48, 91, 3
540, 49, 109, 4
540, 50, 138, 4
540, 51, 136, 1
540, 52, 155, 2
540, 53, 211, 6
540, 54, 206, 7
540, 55, 257, 3
540, 56, 244, 4
540, 57, 251, 6
540, 58, 313, 7
540, 59, 358, 4
540, 60, 399, 10
540, 61, 475, 18
540, 62, 499, 16
540, 63, 515, 18
540, 64, 522, 11
540, 65, 547, 21
540, 66, 541, 22
540, 67, 594, 31
540, 68, 617, 26
540, 69, 569, 18
540, 70, 586, 18
540, 71, 587, 26
540, 72, 542, 21
540, 73, 520, 25
540, 74, 478, 20
540, 75, 412, 22
540, 76, 346, 34
540, 77, 317, 35
540, 78, 304, 29
540, 79, 266, 21
540, 80, 183, 17
540, 81, 183, 13
540, 82, 142, 18
540, 83, 117, 11
540, 84, 88, 9
540, 85, 67, 10
540, 86, 60, 9
543, 0, 0, 0
543, 1, 0, 0
543, 2, 0, 0
543, 3, 0, 0
543, 4, 0, 0
543, 5, 0, 0
543, 6, 0, 0
543, 7, 0, 0
543, 8, 1, 0
543, 9, 0, 0
543, 10, 0, 0
543, 11, 1, 0
543, 12, 0, 0
543, 13, 0, 0
543, 14, 0, 0
543, 15, 0, 0
543, 16, 0, 0
543, 17, 0, 0
543, 18, 0, 0
543, 19, 1, 0
543, 20, 5, 0
543, 21, 1, 0
543, 22, 3, 0
543, 23, 1, 0
543, 24, 5, 0
543, 25, 4, 0
543, 26, 2, 1
543, 27, 3, 0
543, 28, 4, 1
543, 29, 3, 0
543, 30, 3, 0
543, 31, 2, 0
543, 32, 4, 1
543, 33, 7, 0
543, 34, 9, 0
543, 35, 13, 1
543, 36, 13, 0
543, 37, 10, 0
543, 38, 8, 0
543, 39, 14, 1
543, 40, 14, 1
543, 41, 17, 2
543, 42, 22, 0
543, 43, 21, 1
543, 44, 34, 0
543, 45, 25, 0
543, 46, 46, 2
543, 47, 43, 2
543, 48, 57, 1
543, 49, 61, 3
543, 50, 67, 4
543, 51, 56, 2
543, 52, 90, 3
543, 53, 113, 3
543, 54, 100, 3
543, 55, 119, 8
543, 56, 133, 9
543, 57, 120, 8
543, 58, 171, 4
543, 59, 170, 8
543, 60, 139, 9
543, 61, 169, 16
543, 62, 228, 9
543, 63, 200, 12
543, 64, 207, 13
543, 65, 261, 12
543, 66, 244, 12
543, 67, 254, 8
543, 68, 280, 17
543, 69, 299, 20
543, 70, 316, 11
543, 71, 322, 17
543, 72, 359, 19
543, 73, 401, 30
543, 74, 441, 15
543, 75, 424, 18
543, 76, 466, 26
543, 77, 460, 25
543, 78, 476, 30
543, 79, 536, 27
543, 80, 556, 27
543, 81, 594, 33
543, 82, 621, 23
543, 83, 631, 26
543, 84, 676, 35
543, 85, 690, 28
543, 86, 674, 34
546, 0, 0, 0
546, 1, 0, 0
546, 2, 0, 0
546, 3, 0, 0
546, 4, 0, 0
546, 5, 0, 0
546, 6, 0, 0
546, 7, 0, 0
546, 8, 0, 0
546, 9, 0, 0
546, 10, 0, 0
546, 11, 0, 0
546, 12, 0, 0
546, 13, 0, 0
546, 14, 0, 0
546, 15, 0, 0
546, 16, 0, 0
546, 17, 0, 0
546, 18, 0, 0
546, 19, 0, 0
546, 20, 0, 0
546, 21, 0, 0
546, 22, 0, 0
546, 23, 0, 0
546, 24, 0, 0
546, 25, 0, 0
546, 26, 0, 0
546, 27, 1, 0
546, 28, 1, 0
546, 29, 0, 0
546, 30, 0, 0
546, 31, 0, 0
546, 32, 0, 0
546, 33, 0, 0
546, 34, 2, 0
546, 35, 0, 0
546, 36, 1, 0
546, 37, 0, 0
546, 38, 2, 0
546, 39, 3, 0
546, 40, 2, 0
546, 41, 7, 1
546, 42, 7, 0
546, 43, 8, 0
546, 44, 3, 0
546, 45, 12, 0
546, 46, 15, 2
546, 47, 10, 0
546, 48, 18, 0
546, 49, 16, 2
546, 50, 24, 1
546, 51, 25, 0
546, 52, 40, 0
546, 53, 43, 0
546, 54, 42, 0
546, 55, 59, 0
546, 56, 83, 4
546, 57, 88, 2
546, 58, 94, 4
546, 59, 131, 3
546, 60, 122, 4
546, 61, 165, 3
546, 62, 228, 4
546, 63, 243, 5
546, 64, 260, 11
546, 65, 342, 11
546, 66, 406, 9
546, 67, 396, 13
546, 68, 476, 17
546, 69, 553, 14
546, 70, 567, 26
546, 71, 644, 15
546, 72, 691, 17
546, 73, 739, 31
546, 74, 793, 32
546, 75, 790, 23
546, 76, 743, 29
546, 77, 728, 38
546, 78, 667, 31
546, 79, 599, 38
546, 80, 508, 28
546, 81, 453, 27
546, 82, 394, 24
546, 83, 312, 32
546, 84, 248, 27
546, 85, 215, 18
546, 86, 158, 20
552, 0, 0, 0
552, 1, 0, 0
552, 2, 0, 0
552, 3, 0, 0
552, 4, 0, 0
552, 5, 0, 0
552, 6, 0, 0
552, 7, 0, 0
552, 8, 0, 0
552, 9, 0, 0
552, 10, 0, 0
552, 11, 1, 0
552, 12, 0, 0
552, 13, 0, 0
552, 14, 1, 0
552, 15, 0, 0
552, 16, 2, 1
552, 17, 0, 0
552, 18, 1, 0
552, 19, 0, 0
552, 20, 0, 0
552, 21, 4, 0
552, 22, 5, 0
552, 23, 3, 0
552, 24, 3, 0
552, 25, 4, 0
552, 26, 0, 0
552, 27, 0, 0
552, 28, 4, 0
552, 29, 6, 0
552, 30, 2, 0
552, 31, 6, 0
552, 32, 11, 0
552, 33, 11, 0
552, 34, 15, 1
552, 35, 13, 0
552, 36, 14, 0
552, 37, 16, 1
552, 38, 11, 1
552, 39, 30, 0
552, 40, 20, 1
552, 41, 30, 1
552, 42, 36, 1
552, 43, 38, 1
552, 44, 53, 0
552, 45, 64, 1
552, 46, 79, 2
552, 47, 86, 5
552, 48, 93, 5
552, 49, 100, 3
552, 50, 95, 2
552, 51, 113, 2
552, 52, 131, 4
552, 53, 136, 2
552, 54, 156, 3
552, 55, 182, 5
552, 56, 227, 5
552, 57, 249, 8
552, 58, 276, 9
552, 59, 327, 6
552, 60, 349, 7
552, 61, 424, 8
552, 62, 459, 11
552, 63, 419, 15
552, 64, 464, 16
552, 65, 477, 13
552, 66, 504, 25
552, 67, 527, 22
552, 68, 572, 15
552, 69, 572, 32
552, 70, 593, 18
552, 71, 557, 17
552, 72, 577, 24
552, 73, 550, 22
552, 74, 480, 30
552, 75, 483, 24
552, 76, 451, 22
552, 77, 391, 20
552, 78, 353, 23
552, 79, 300, 30
552, 80, 261, 15
552, 81, 202, 19
552, 82, 181, 24
552, 83, 133, 19
552, 84, 160, 20
552, 85, 111, 17
552, 86, 83, 11
555, 0, 0, 0
555, 1, 0, 0
555, 2, 0, 0
555, 3, 0, 0
555, 4, 0, 0
555, 5, 0, 0
555, 6, 0, 0
555, 7, 0, 0
555, 8, 0, 0
555, 9, 0, 0
555, 10, 0, 0
555, 11, 0, 0
555, 12, 0, 0
555, 13, 0, 0
555, 14, 1, 0
555, 15, 0, 0
555, 16, 1, 0
555, 17, 1, 0
555, 18, 0, 0
555, 19, 0, 0
555, 20, 1, 0
555, 21, 1, 0
555, 22, 3, 0
555, 23, 0, 0
555, 24, 0, 0
555, 25, 3, 0
555, 26, 2, 1
555, 27, 5, 1
555, 28, 3, 0
555, 29, 9, 0
555, 30, 7, 0
555, 31, 7, 1
555, 32, 3, 0
555, 33, 11, 0
555, 34, 9, 0
555, 35, 17, 0
555, 36, 13, 0
555, 37, 18, 0
555, 38, 20, 0
555, 39, 21, 0
555, 40, 54, 0
555, 41, 43, 4
555, 42, 46, 1
555, 43, 56, 2
555, 44, 50, 3
555, 45, 63, 1
555, 46, 71, 1
555, 47, 83, 4
555, 48, 109, 4
555, 49, 115, 3
555, 50, 133, 4
555, 51, 196, 0
555, 52, 208, 6
555, 53, 248, 6
555, 54, 275, 12
555, 55, 313, 3
555, 56, 340, 13
555, 57, 363, 12
555, 58, 418, 10
555, 59, 430, 9
555, 60, 517, 15
555, 61, 502, 18
555, 62, 587, 14
555, 63, 601, 20
555, 64, 672, 23
555, 65, 701, 30
555, 66, 682, 25
555, 67, 661, 28
555, 68, 708, 27
555, 69, 666, 35
555, 70, 586, 27
555, 71, 502, 33
555, 72, 509, 17
555, 73, 438, 29
555, 74, 362, 30
555, 75, 292, 19
555, 76, 298, 19
555, 77, 211, 19
555, 78, 164, 19
555, 79, 145, 21
555, 80, 124, 16
555, 81, 96, 17
555, 82, 67, 16
555, 83, 61, 12
555, 84, 45, 7
555, 85, 43, 5
555, 86, 39, 4
560, 0, 0, 0
560, 1, 0, 0
560, 2, 0, 0
560, 3, 0, 0
560, 4, 0, 0
560, 5, 0, 0
560, 6, 0, 0
560, 7, 0, 0
560, 8, 0, 0
560, 9, 0, 0
560, 10, 0, 0
560, 11, 0, 0
560, 12, 0, 0
560, 13, 0, 0
560, 14, 0, 0
560, 15, 1, 0
560, 16, 0, 0
560, 17, 0, 0
560, 18, 1, 0
560, 19, 2, 0
560, 20, 0, 1
560, 21, 0, 0
560, 22, 3, 0
560, 23, 0, 0
560, 24, 0, 0
560, 25, 1, 0
560, 26, 1, 0
560, 27, 4, 0
560, 28, 1, 1
560, 29, 4, 0
560, 30, 6, 0
560, 31, 6, 0
560, 32, 6, 0
560, 33, 11, 2
560, 34, 6, 0
560, 35, 2, 1
560, 36, 4, 1
560, 37, 9, 1
560, 38, 12, 0
560, 39, 9, 0
560, 40, 14, 1
560, 41, 17, 1
560, 42, 19, 0
560, 43, 23, 1
560, 44, 32, 0
560, 45, 36, 0
560, 46, 26, 3
560, 47, 30, 0
560, 48, 41, 0
560, 49, 55, 3
560, 50, 50, 0
560, 51, 61, 1
560, 52, 69, 3
560, 53, 88, 4
560, 54, 96, 1
560, 55, 104, 6
560, 56, 144, 5
560, 57, 166, 4
560, 58, 205, 8
560, 59, 191, 9
560, 60, 218, 15
560, 61, 266, 7
560, 62, 291, 6
560, 63, 286, 13
560, 64, 357, 12
560, 65, 345, 11
560, 66, 385, 11
560, 67, 476, 25
560, 68, 484, 10
560, 69, 512, 15
560, 70, 539, 24
560, 71, 588, 25
560, 72, 612, 16
560, 73, 620, 25
560, 74, 613, 24
560, 75, 650, 26
560, 76, 597, 26
560, 77, 548, 24
560, 78, 522, 24
560, 79, 474, 16
560, 80, 453, 28
560, 81, 382, 19
560, 82, 320, 20
560, 83, 288, 19
560, 84, 250, 26
560, 85, 170, 15
560, 86, 176, 12
563, 0, 0, 0
563, 1, 0, 0
563, 2, 0, 0
563, 3, 0, 0
563, 4, 0, 0
563, 5, 1, 0
563, 6, 0, 0
563, 7, 0, 0
563, 8, 0, 0
563, 9, 0, 0
563, 10, 0, 0
563, 11, 0, 0
563, 12, 0, 0
563, 13, 0, 0
563, 14, 0, 0
563, 15, 0, 0
563, 16, 1, 0
563, 17, 2, 0
563, 18, 2, 0
563, 19, 1, 0
563, 20, 2, 0
563, 21, 2, 0
563, 22, 2, 0
563, 23, 4, 0
563, 24, 5, 0
563, 25, 1, 1
563, 26, 4, 0
563, 27, 6, 0
563, 28, 5, 0
563, 29, 10, 0
563, 30, 5, 0
563, 31, 8, 1
563, 32, 7, 2
563, 33, 14, 1
563, 34, 18, 1
563, 35, 14, 0
563, 36, 26, 1
563, 37, 25, 0
563, 38, 36, 3
563, 39, 24, 0
563, 40, 40, 2
563, 41, 32, 1
563, 42, 50, 0
563, 43, 53, 4
563, 44, 77, 0
563, 45, 88, 5
563, 46, 98, 2
563, 47, 91, 7
563, 48, 117, 5
563, 49, 144, 7
563, 50, 172, 5
563, 51, 203, 3
563, 52, 236, 11
563, 53, 269, 4
563, 54, 263, 13
563, 55, 335, 14
563, 56, 367, 20
563, 57, 391, 21
563, 58, 433, 14
563, 59, 502, 19
563, 60, 526, 17
563, 61, 588, 24
563, 62, 615, 16
563, 63, 642, 23
563, 64, 716, 30
563, 65, 702, 34
563, 66, 737, 24
563, 67, 709, 36
563, 68, 736, 42
563, 69, 638, 37
563, 70, 720, 42
563, 71, 650, 44
563, 72, 639, 37
563, 73, 549, 37
563, 74, 505, 42
563, 75, 458, 25
563, 76, 415, 33
563, 77, 344, 29
563, 78, 282, 28
563, 79, 290, 26
563, 80, 283, 31
563, 81, 231, 22
563, 82, 173, 13
563, 83, 179, 23
563, 84, 167, 20
563, 85, 162, 22
563, 86, 148, 18
566, 0, 0, 0
566, 1, 0, 0
566, 2, 0, 0
566, 3, 0, 0
566, 4, 0, 0
566, 5, 0, 0
566, 6, 1, 0
566, 7, 1, 0
566, 8, 0, 0
566, 9, 0, 0
566, 10, 0, 0
566, 11, 0, 0
566, 12, 0, 0
566, 13, 0, 0
566, 14, 0, 0
566, 15, 0, 0
566, 16, 3, 0
566, 17, 2, 0
566, 18, 4, 1
566, 19, 3, 0
566, 20, 3, 1
566, 21, 3, 0
566, 22, 2, 0
566, 23, 6, 0
566, 24, 1, 0
566, 25, 3, 0
566, 26, 8, 0
566, 27, 7, 0
566, 28, 11, 0
566, 29, 10, 1
566, 30, 10, 1
566, 31, 22, 3
566, 32, 22, 1
566, 33, 30, 0
566, 34, 22, 1
566, 35, 28, 1
566, 36, 38, 0
566, 37, 28, 2
566, 38, 33, 1
566, 39, 62, 2
566, 40, 57, 0
566, 41, 55, 4
566, 42, 84, 0
566, 43, 105, 0
566, 44, 117, 3
566, 45, 113, 4
566, 46, 116, 4
566, 47, 169, 12
566, 48, 191, 9
566, 49, 209, 3
566, 50, 219, 14
566, 51, 266, 6
566, 52, 265, 9
566, 53, 345, 12
566, 54, 368, 13
566, 55, 395, 14
566, 56, 451, 10
566, 57, 503, 12
566, 58, 505, 20
566, 59, 604, 21
566, 60, 629, 23
566, 61, 603, 19
566, 62, 641, 29
566, 63, 595, 28
566, 64, 598, 13
566, 65, 587, 33
566, 66, 581, 31
566, 67, 574, 18
566, 68, 486, 23
566, 69, 458, 28
566, 70, 398, 35
566, 71, 347, 24
566, 72, 316, 27
566, 73, 288, 24
566, 74, 225, 25
566, 75, 192, 18
566, 76, 146, 9
566, 77, 102, 15
566, 78, 98, 13
566, 79, 78, 14
566, 80, 59, 8
566, 81, 48, 6
566, 82, 34, 5
566, 83, 32, 6
566, 84, 17, 6
566, 85, 21, 3
566, 86, 14, 5
569, 0, 0, 0
569, 1, 0, 0
569, 2, 0, 0
569, 3, 0, 0
569, 4, 0, 0
569, 5, 0, 0
569, 6, 0, 0
569, 7, 1, 0
569, 8, 0, 0
569, 9, 0, 0
569, 10, 1, 0
569, 11, 0, 0
569, 12, 0, 0
569, 13, 0, 0
569, 14, 0, 0
569, 15, 1, 0
569, 16, 0, 0
569, 17, 1, 0
569, 18, 1, 0
569, 19, 3, 1
569, 20, 2, 0
569, 21, 4, 0
569, 22, 1, 0
569, 23, 3, 0
569, 24, 3, 0
569, 25, 5, 0
569, 26, 5, 0
569, 27, 1, 1
569, 28, 7, 0
569, 29, 8, 1
569, 30, 6, 0
569, 31, 5, 0
569, 32, 3, 0
569, 33, 17, 1
569, 34, 19, 0
569, 35, 13, 1
569, 36, 20, 1
569, 37, 23, 1
569, 38, 33, 1
569, 39, 30, 1
569, 40, 35, 3
569, 41, 37, 4
569, 42, 47, 3
569, 43, 50, 0
569, 44, 55, 2
569, 45, 80, 5
569, 46, 80, 2
569, 47, 109, 1
569, 48, 113, 1
569, 49, 129, 8
569, 50, 148, 3
569, 51, 163, 8
569, 52, 177, 9
569, 53, 203, 11
569, 54, 201, 6
569, 55, 227, 6
569, 56, 289, 6
569, 57, 338, 10
569, 58, 359, 9
569, 59, 423, 15
569, 60, 463, 17
569, 61, 434, 22
569, 62, 505, 17
569, 63, 559, 21
569, 64, 526, 16
569, 65, 616, 21
569, 66, 629, 23
569, 67, 636, 27
569, 68, 654, 24
569, 69, 593, 21
569, 70, 584, 27
569, 71, 622, 35
569, 72, 535, 23
569, 73, 489, 22
569, 74, 503, 23
569, 75, 459, 27
569, 76, 393, 24
569, 77, 367, 29
569, 78, 317, 18
569, 79, 307, 20
569, 80, 263, 19
569, 81, 188, 22
569, 82, 176, 16
569, 83, 164, 21
569, 84, 149, 14
569, 85, 119, 12
569, 86, 116, 16
572, 0, 0, 0
572, 1, 0, 0
