iterID,day,inc_case,inc_death
115, 36, 10, 0
115, 37, 6, 0
115, 38, 6, 0
115, 39, 13, 0
115, 40, 11, 0
115, 41, 18, 0
115, 42, 16, 0
115, 43, 8, 2
115, 44, 16, 0
115, 45, 16, 0
115, 46, 19, 0
115, 47, 31, 2
115, 48, 34, 1
115, 49, 40, 1
115, 50, 43, 2
115, 51, 62, 2
115, 52, 45, 2
115, 53, 76, 1
115, 54, 92, 1
115, 55, 87, 6
115, 56, 96, 6
115, 57, 121, 4
115, 58, 107, 5
115, 59, 142, 8
115, 60, 141, 5
115, 61, 159, 3
115, 62, 182, 6
115, 63, 246, 3
115, 64, 249, 13
115, 65, 292, 11
115, 66, 297, 13
115, 67, 318, 12
115, 68, 359, 10
115, 69, 407, 8
115, 70, 397, 10
115, 71, 475, 10
115, 72, 519, 16
115, 73, 492, 25
115, 74, 583, 20
115, 75, 576, 21
115, 76, 542, 25
115, 77, 591, 19
115, 78, 533, 24
115, 79, 504, 33
115, 80, 526, 20
115, 81, 528, 16
115, 82, 457, 23
115, 83, 454, 18
115, 84, 420, 20
115, 85, 394, 29
115, 86, 336, 19
116, 0, 0, 0
116, 1, 0, 0
116, 2, 0, 0
116, 3, 0, 0
116, 4, 0, 0
116, 5, 0, 0
116, 6, 0, 0
116, 7, 0, 0
116, 8, 0, 0
116, 9, 0, 0
116, 10, 0, 0
116, 11, 1, 0
116, 12, 0, 0
116, 13, 3, 0
116, 14, 0, 0
116, 15, 0, 0
116, 16, 0, 0
116, 17, 1, 0
116, 18, 1, 0
116, 19, 2, 0
116, 20, 1, 0
116, 21, 0, 0
116, 22, 5, 0
116, 23, 3, 0
116, 24, 2, 0
116, 25, 2, 0
116, 26, 2, 0
116, 27, 10, 0
116, 28, 3, 0
116, 29, 4, 0
116, 30, 2, 0
116, 31, 6, 0
116, 32, 6, 0
116, 33, 11, 0
116, 34, 18, 1
116, 35, 16, 0
116, 36, 11, 2
116, 37, 14, 0
116, 38, 21, 1
116, 39, 19, 1
116, 40, 28, 2
116, 41, 29, 0
116, 42, 27, 1
116, 43, 40, 1
116, 44, 38, 1
116, 45, 45, 3
116, 46, 51, 3
116, 47, 45, 3
116, 48, 52, 2
116, 49, 74, 1
116, 50, 89, 1
116, 51, 89, 1
116, 52, 106, 2
116, 53, 135, 2
116, 54, 135, 5
116, 55, 150, 1
116, 56, 177, 8
116, 57, 175, 4
116, 58, 169, 7
116, 59, 210, 6
116, 60, 247, 10
116, 61, 263, 11
116, 62, 258, 13
116, 63, 292, 9
116, 64, 330, 11
116, 65, 361, 7
116, 66, 417, 18
116, 67, 391, 11
116, 68, 445, 22
116, 69, 460, 25
116, 70, 469, 23
116, 71, 487, 24
116, 72, 543, 19
116, 73, 465, 17
116, 74, 550, 20
116, 75, 544, 29
116, 76, 587, 24
116, 77, 506, 22
116, 78, 562, 29
116, 79, 534, 24
116, 80, 531, 18
116, 81, 508, 16
116, 82, 521, 31
116, 83, 459, 28
116, 84, 447, 16
116, 85, 401, 29
116, 86, 337, 23
122, 0, 0, 0
122, 1, 0, 0
122, 2, 0, 0
122, 3, 0, 0
122, 4, 0, 0
122, 5, 1, 0
122, 6, 0, 0
122, 7, 0, 0
122, 8, 1, 0
122, 9, 0, 0
122, 10, 0, 0
122, 11, 0, 0
122, 12, 1, 0
122, 13, 0, 0
122, 14, 0, 0
122, 15, 0, 0
122, 16, 0, 0
122, 17, 1, 0
122, 18, 1, 0
122, 19, 2, 0
122, 20, 0, 0
122, 21, 2, 0
122, 22, 3, 0
122, 23, 0, 0
122, 24, 0, 0
122, 25, 5, 0
122, 26, 2, 0
122, 27, 5, 0
122, 28, 3, 0
122, 29, 4, 0
122, 30, 5, 2
122, 31, 4, 0
122, 32, 9, 1
122, 33, 15, 0
122, 34, 10, 0
122, 35, 6, 1
122, 36, 9, 3
122, 37, 10, 0
122, 38, 13, 2
122, 39, 16, 3
122, 40, 14, 0
122, 41, 24, 1
122, 42, 20, 3
122, 43, 22, 1
122, 44, 32, 2
122, 45, 38, 3
122, 46, 31, 3
122, 47, 43, 0
122, 48, 46, 1
122, 49, 39, 0
122, 50, 56, 4
122, 51, 73, 4
122, 52, 69, 4
122, 53, 84, 1
122, 54, 82, 8
122, 55, 87, 9
122, 56, 119, 6
122, 57, 111, 10
122, 58, 152, 4
122, 59, 133, 10
122, 60, 144, 6
122, 61, 138, 5
122, 62, 179, 5
122, 63, 172, 5
122, 64, 200, 5
122, 65, 191, 10
122, 66, 239, 4
122, 67, 290, 11
122, 68, 286, 11
122, 69, 290, 17
122, 70, 356, 21
122, 71, 399, 22
122, 72, 379, 12
122, 73, 399, 12
122, 74, 417, 19
122, 75, 422, 17
122, 76, 440, 29
122, 77, 508, 25
122, 78, 458, 25
122, 79, 463, 22
122, 80, 502, 28
122, 81, 517, 25
122, 82, 543, 26
122, 83, 477, 35
122, 84, 511, 36
122, 85, 506, 31
122, 86, 492, 35
126, 0, 0, 0
126, 1, 0, 0
126, 2, 0, 0
126, 3, 0, 0
126, 4, 0, 0
126, 5, 0, 0
126, 6, 0, 0
126, 7, 0, 0
126, 8, 0, 0
126, 9, 0, 0
126, 10, 0, 0
126, 11, 0, 0
126, 12, 0, 0
126, 13, 1, 0
126, 14, 0, 0
126, 15, 3, 0
126, 16, 0, 0
126, 17, 0, 0
126, 18, 0, 0
126, 19, 1, 0
126, 20, 0, 1
126, 21, 1, 0
126, 22, 0, 0
126, 23, 1, 0
126, 24, 2, 0
126, 25, 5, 0
126, 26, 11, 1
126, 27, 4, 0
126, 28, 3, 0
126, 29, 3, 1
126, 30, 3, 0
126, 31, 3, 0
126, 32, 7, 3
126, 33, 7, 0
126, 34, 8, 1
126, 35, 13, 2
126, 36, 10, 0
126, 37, 17, 0
126, 38, 17, 0
126, 39, 14, 1
126, 40, 22, 0
126, 41, 23, 0
126, 42, 23, 0
126, 43, 25, 1
126, 44, 27, 1
126, 45, 37, 2
126, 46, 45, 1
126, 47, 45, 6
126, 48, 46, 1
126, 49, 73, 3
126, 50, 47, 0
126, 51, 73, 2
126, 52, 78, 1
126, 53, 76, 4
126, 54, 100, 2
126, 55, 110, 3
126, 56, 138, 4
126, 57, 171, 5
126, 58, 146, 7
126, 59, 170, 3
126, 60, 194, 7
126, 61, 200, 5
126, 62, 210, 8
126, 63, 233, 14
126, 64, 285, 11
126, 65, 283, 17
126, 66, 282, 6
126, 67, 331, 11
126, 68, 366, 13
126, 69, 402, 9
126, 70, 443, 10
126, 71, 440, 11
126, 72, 460, 24
126, 73, 485, 16
126, 74, 453, 16
126, 75, 467, 28
126, 76, 520, 28
126, 77, 506, 22
126, 78, 486, 30
126, 79, 465, 14
126, 80, 467, 22
126, 81, 454, 14
126, 82, 437, 19
126, 83, 415, 22
126, 84, 354, 15
126, 85, 371, 23
126, 86, 310, 21
127, 0, 0, 0
127, 1, 0, 0
127, 2, 0, 0
127, 3, 0, 0
127, 4, 0, 0
127, 5, 0, 0
127, 6, 0, 0
127, 7, 0, 0
127, 8, 0, 0
127, 9, 1, 0
127, 10, 2, 0
127, 11, 0, 0
127, 12, 0, 0
127, 13, 0, 0
127, 14, 0, 0
127, 15, 0, 0
127, 16, 0, 0
127, 17, 2, 0
127, 18, 0, 0
127, 19, 1, 0
127, 20, 1, 0
127, 21, 2, 0
127, 22, 6, 0
127, 23, 1, 0
127, 24, 1, 0
127, 25, 3, 0
127, 26, 2, 0
127, 27, 1, 0
127, 28, 6, 0
127, 29, 3, 0
127, 30, 6, 0
127, 31, 10, 1
127, 32, 11, 1
127, 33, 12, 1
127, 34, 10, 0
127, 35, 17, 0
127, 36, 13, 2
127, 37, 25, 1
127, 38, 13, 1
127, 39, 19, 0
127, 40, 28, 1
127, 41, 38, 2
127, 42, 33, 0
127, 43, 36, 0
127, 44, 43, 1
127, 45, 47, 2
127, 46, 59, 1
127, 47, 62, 2
127, 48, 86, 1
127, 49, 113, 5
127, 50, 104, 4
127, 51, 122, 3
127, 52, 112, 3
127, 53, 151, 4
127, 54, 148, 3
127, 55, 161, 7
127, 56, 179, 5
127, 57, 202, 7
127, 58, 222, 10
127, 59, 258, 6
127, 60, 304, 10
127, 61, 326, 13
127, 62, 380, 9
127, 63, 383, 7
127, 64, 401, 5
127, 65, 466, 9
127, 66, 477, 12
127, 67, 481, 18
127, 68, 521, 22
127, 69, 527, 25
127, 70, 535, 21
127, 71, 542, 18
127, 72, 549, 23
127, 73, 525, 15
127, 74, 522, 27
127, 75, 507, 30
127, 76, 485, 23
127, 77, 475, 20
127, 78, 414, 23
127, 79, 376, 19
127, 80, 332, 25
127, 81, 268, 19
127, 82, 246, 21
127, 83, 209, 17
127, 84, 168, 21
127, 85, 175, 15
127, 86, 123, 13
128, 0, 0, 0
128, 1, 0, 0
128, 2, 0, 0
128, 3, 0, 0
128, 4, 0, 0
128, 5, 0, 0
128, 6, 0, 0
128, 7, 0, 0
128, 8, 0, 0
128, 9, 0, 0
128, 10, 0, 0
128, 11, 0, 0
128, 12, 0, 0
128, 13, 0, 0
128, 14, 1, 0
128, 15, 0, 0
128, 16, 0, 0
128, 17, 2, 0
128, 18, 0, 0
128, 19, 0, 0
128, 20, 0, 0
128, 21, 0, 0
128, 22, 0, 0
128, 23, 1, 0
128, 24, 2, 0
128, 25, 1, 0
128, 26, 0, 0
128, 27, 1, 0
128, 28, 7, 0
128, 29, 4, 0
128, 30, 2, 1
128, 31, 1, 1
128, 32, 1, 0
128, 33, 3, 0
128, 34, 5, 1
128, 35, 10, 0
128, 36, 10, 0
128, 37, 7, 0
128, 38, 9, 0
128, 39, 10, 0
128, 40, 12, 0
128, 41, 16, 0
128, 42, 12, 0
128, 43, 25, 1
128, 44, 22, 1
128, 45, 32, 0
128, 46, 43, 0
128, 47, 41, 3
128, 48, 57, 1
128, 49, 53, 3
128, 50, 74, 1
128, 51, 77, 3
128, 52, 75, 3
128, 53, 112, 2
128, 54, 94, 3
128, 55, 133, 0
128, 56, 152, 3
128, 57, 191, 1
128, 58, 208, 7
128, 59, 266, 4
128, 60, 272, 12
128, 61, 331, 8
128, 62, 359, 5
128, 63, 396, 15
128, 64, 432, 10
128, 65, 491, 15
128, 66, 498, 16
128, 67, 518, 19
128, 68, 573, 23
128, 69, 594, 18
128, 70, 631, 19
128, 71, 663, 19
128, 72, 679, 24
128, 73, 679, 27
128, 74, 654, 29
128, 75, 582, 46
128, 76, 521, 26
128, 77, 548, 25
128, 78, 462, 24
128, 79, 392, 23
128, 80, 360, 27
128, 81, 274, 19
128, 82, 245, 20
128, 83, 198, 16
128, 84, 163, 17
128, 85, 111, 20
128, 86, 97, 7
130, 0, 0, 0
130, 1, 0, 0
130, 2, 0, 0
130, 3, 0, 0
130, 4, 0, 0
130, 5, 0, 0
130, 6, 0, 0
130, 7, 0, 0
130, 8, 0, 0
130, 9, 2, 0
130, 10, 1, 0
130, 11, 0, 0
130, 12, 0, 0
130, 13, 0, 0
130, 14, 1, 0
130, 15, 1, 0
130, 16, 3, 0
130, 17, 0, 0
130, 18, 0, 0
130, 19, 2, 0
130, 20, 4, 1
130, 21, 5, 1
130, 22, 5, 1
130, 23, 4, 1
130, 24, 5, 0
130, 25, 10, 0
130, 26, 3, 2
130, 27, 7, 0
130, 28, 15, 1
130, 29, 7, 0
130, 30, 7, 2
130, 31, 12, 3
130, 32, 16, 0
130, 33, 20, 0
130, 34, 22, 0
130, 35, 22, 1
130, 36, 24, 1
130, 37, 31, 1
130, 38, 40, 2
130, 39, 40, 1
130, 40, 47, 0
130, 41, 46, 1
130, 42, 39, 2
130, 43, 67, 3
130, 44, 73, 2
130, 45, 83, 1
130, 46, 81, 1
130, 47, 110, 3
130, 48, 110, 3
130, 49, 124, 3
130, 50, 141, 6
130, 51, 145, 7
130, 52, 151, 3
130, 53, 202, 6
130, 54, 188, 5
130, 55, 229, 1
130, 56, 236, 4
130, 57, 278, 9
130, 58, 332, 9
130, 59, 350, 10
130, 60, 403, 11
130, 61, 419, 12
130, 62, 399, 18
130, 63, 477, 18
130, 64, 419, 17
130, 65, 507, 10
130, 66, 520, 25
130, 67, 544, 22
130, 68, 514, 25
130, 69, 524, 26
130, 70, 513, 30
130, 71, 541, 28
130, 72, 521, 20
130, 73, 529, 17
130, 74, 509, 31
130, 75, 512, 18
130, 76, 469, 23
130, 77, 472, 23
130, 78, 386, 15
130, 79, 433, 28
130, 80, 331, 24
130, 81, 305, 22
130, 82, 279, 18
130, 83, 244, 23
130, 84, 199, 19
130, 85, 183, 11
130, 86, 179, 16
133, 0, 0, 0
133, 1, 0, 0
133, 2, 0, 0
133, 3, 0, 0
133, 4, 0, 0
133, 5, 0, 0
133, 6, 0, 0
133, 7, 0, 0
133, 8, 0, 0
133, 9, 0, 0
133, 10, 0, 0
133, 11, 0, 0
133, 12, 0, 0
133, 13, 0, 0
133, 14, 0, 0
133, 15, 0, 0
133, 16, 0, 0
133, 17, 0, 0
133, 18, 1, 0
133, 19, 0, 0
133, 20, 1, 0
133, 21, 4, 0
133, 22, 3, 0
133, 23, 0, 0
133, 24, 2, 0
133, 25, 1, 1
133, 26, 2, 0
133, 27, 3, 0
133, 28, 5, 0
133, 29, 4, 0
133, 30, 3, 1
133, 31, 3, 0
133, 32, 7, 0
133, 33, 7, 0
133, 34, 5, 0
133, 35, 10, 0
133, 36, 10, 1
133, 37, 10, 1
133, 38, 17, 0
133, 39, 16, 0
133, 40, 15, 0
133, 41, 15, 1
133, 42, 14, 2
133, 43, 22, 2
133, 44, 13, 3
133, 45, 23, 1
133, 46, 30, 0
133, 47, 27, 0
133, 48, 39, 1
133, 49, 52, 2
133, 50, 44, 1
133, 51, 51, 1
133, 52, 60, 0
133, 53, 54, 2
133, 54, 70, 2
133, 55, 93, 2
133, 56, 81, 6
133, 57, 89, 6
133, 58, 86, 2
133, 59, 116, 3
133, 60, 100, 3
133, 61, 146, 4
133, 62, 152, 2
133, 63, 154, 6
133, 64, 170, 5
133, 65, 183, 10
133, 66, 186, 8
133, 67, 214, 5
133, 68, 256, 12
133, 69, 269, 9
133, 70, 274, 5
133, 71, 289, 12
133, 72, 292, 10
133, 73, 376, 15
133, 74, 313, 19
133, 75, 377, 10
133, 76, 394, 17
133, 77, 422, 11
133, 78, 433, 16
133, 79, 444, 20
133, 80, 448, 11
133, 81, 487, 29
133, 82, 509, 26
133, 83, 467, 19
133, 84, 478, 17
133, 85, 480, 20
133, 86, 426, 27
134, 0, 0, 0
134, 1, 0, 0
134, 2, 0, 0
134, 3, 0, 0
134, 4, 0, 0
134, 5, 0, 0
134, 6, 0, 0
134, 7, 1, 0
134, 8, 0, 0
134, 9, 1, 1
134, 10, 0, 0
134, 11, 1, 1
134, 12, 2, 0
134, 13, 1, 0
134, 14, 1, 0
134, 15, 0, 0
134, 16, 0, 1
134, 17, 2, 0
134, 18, 2, 1
134, 19, 0, 1
134, 20, 2, 0
134, 21, 1, 0
134, 22, 2, 0
134, 23, 8, 2
134, 24, 2, 1
134, 25, 10, 0
134, 26, 8, 0
134, 27, 2, 1
134, 28, 7, 0
134, 29, 10, 0
134, 30, 7, 1
134, 31, 16, 0
134, 32, 15, 2
134, 33, 9, 1
134, 34, 27, 6
134, 35, 19, 0
134, 36, 32, 3
134, 37, 27, 4
134, 38, 32, 3
134, 39, 39, 2
134, 40, 39, 1
134, 41, 51, 0
134, 42, 60, 0
134, 43, 51, 7
134, 44, 51, 5
134, 45, 70, 2
134, 46, 98, 5
134, 47, 87, 11
134, 48, 117, 4
134, 49, 122, 5
134, 50, 125, 8
134, 51, 168, 10
134, 52, 174, 11
134, 53, 213, 14
134, 54, 219, 12
134, 55, 272, 16
134, 56, 312, 15
134, 57, 312, 15
134, 58, 346, 14
134, 59, 356, 14
134, 60, 397, 18
134, 61, 403, 22
134, 62, 468, 18
134, 63, 488, 27
134, 64, 551, 16
134, 65, 568, 28
134, 66, 568, 28
134, 67, 602, 29
134, 68, 581, 30
134, 69, 568, 39
134, 70, 603, 30
134, 71, 562, 38
134, 72, 532, 24
134, 73, 539, 23
134, 74, 527, 24
134, 75, 530, 27
134, 76, 437, 29
134, 77, 420, 37
134, 78, 409, 33
134, 79, 356, 24
134, 80, 292, 29
134, 81, 260, 26
134, 82, 243, 27
134, 83, 208, 30
134, 84, 174, 22
134, 85, 167, 23
134, 86, 145, 25
139, 0, 0, 0
139, 1, 0, 0
139, 2, 0, 0
139, 3, 0, 0
139, 4, 0, 0
139, 5, 0, 0
139, 6, 0, 0
139, 7, 0, 0
139, 8, 0, 0
139, 9, 0, 0
139, 10, 0, 0
139, 11, 0, 0
139, 12, 0, 0
139, 13, 2, 0
139, 14, 0, 0
139, 15, 0, 0
139, 16, 2, 0
139, 17, 0, 0
139, 18, 1, 0
139, 19, 0, 0
139, 20, 0, 0
139, 21, 1, 0
139, 22, 2, 0
139, 23, 1, 0
139, 24, 3, 0
139, 25, 2, 0
139, 26, 4, 1
139, 27, 5, 0
139, 28, 3, 0
139, 29, 6, 1
139, 30, 4, 0
139, 31, 8, 0
139, 32, 2, 0
139, 33, 3, 0
139, 34, 9, 2
139, 35, 11, 0
139, 36, 12, 0
139, 37, 11, 1
139, 38, 15, 0
139, 39, 15, 1
139, 40, 16, 0
139, 41, 17, 1
139, 42, 32, 0
139, 43, 36, 0
139, 44, 26, 0
139, 45, 29, 1
139, 46, 40, 0
139, 47, 40, 1
139, 48, 36, 5
139, 49, 41, 1
139, 50, 46, 2
139, 51, 51, 1
139, 52, 65, 1
139, 53, 77, 4
139, 54, 75, 3
139, 55, 71, 4
139, 56, 99, 1
139, 57, 111, 2
139, 58, 125, 3
139, 59, 147, 5
139, 60, 135, 4
139, 61, 156, 6
139, 62, 179, 9
139, 63, 195, 6
139, 64, 172, 4
139, 65, 211, 5
139, 66, 230, 9
139, 67, 243, 11
139, 68, 319, 12
139, 69, 309, 11
139, 70, 379, 8
139, 71, 361, 7
139, 72, 388, 15
139, 73, 424, 10
139, 74, 405, 24
139, 75, 427, 13
139, 76, 446, 18
139, 77, 474, 19
139, 78, 433, 20
139, 79, 467, 21
139, 80, 468, 10
139, 81, 484, 21
139, 82, 501, 14
139, 83, 445, 21
139, 84, 426, 20
139, 85, 431, 16
139, 86, 372, 17
140, 0, 0, 0
140, 1, 0, 0
140, 2, 0, 0
140, 3, 0, 0
140, 4, 0, 0
140, 5, 0, 0
140, 6, 0, 0
140, 7, 0, 0
140, 8, 0, 0
140, 9, 1, 0
140, 10, 1, 0
140, 11, 0, 0
140, 12, 1, 0
140, 13, 1, 0
140, 14, 1, 0
140, 15, 0, 0
140, 16, 0, 0
140, 17, 2, 0
140, 18, 2, 0
140, 19, 2, 0
140, 20, 1, 0
140, 21, 2, 0
140, 22, 1, 0
140, 23, 5, 0
140, 24, 4, 0
140, 25, 5, 0
140, 26, 9, 0
140, 27, 3, 1
140, 28, 6, 1
140, 29, 4, 0
140, 30, 6, 0
140, 31, 5, 2
140, 32, 14, 0
140, 33, 13, 0
140, 34, 18, 0
140, 35, 10, 1
140, 36, 16, 0
140, 37, 13, 2
140, 38, 25, 0
140, 39, 17, 0
140, 40, 25, 0
140, 41, 29, 2
140, 42, 29, 2
140, 43, 27, 0
140, 44, 46, 2
140, 45, 38, 2
140, 46, 70, 4
140, 47, 63, 1
140, 48, 51, 1
140, 49, 69, 3
140, 50, 61, 3
140, 51, 89, 2
140, 52, 97, 1
140, 53, 124, 4
140, 54, 112, 2
140, 55, 125, 6
140, 56, 176, 4
140, 57, 176, 4
140, 58, 183, 3
140, 59, 210, 13
140, 60, 225, 0
140, 61, 248, 8
140, 62, 273, 13
140, 63, 294, 10
140, 64, 281, 11
140, 65, 338, 14
140, 66, 355, 14
140, 67, 457, 13
140, 68, 429, 7
140, 69, 455, 9
140, 70, 444, 9
140, 71, 499, 23
140, 72, 527, 19
140, 73, 503, 25
140, 74, 543, 11
140, 75, 529, 21
140, 76, 504, 25
140, 77, 493, 16
140, 78, 436, 21
140, 79, 411, 18
140, 80, 435, 34
140, 81, 361, 21
140, 82, 355, 23
140, 83, 301, 23
140, 84, 298, 17
140, 85, 250, 17
140, 86, 220, 17
142, 0, 0, 0
142, 1, 0, 0
142, 2, 0, 0
142, 3, 0, 0
142, 4, 0, 0
142, 5, 0, 0
142, 6, 0, 0
142, 7, 0, 0
142, 8, 0, 0
142, 9, 0, 0
142, 10, 0, 0
142, 11, 0, 0
142, 12, 0, 0
142, 13, 0, 0
142, 14, 0, 0
142, 15, 1, 0
142, 16, 1, 0
142, 17, 0, 0
142, 18, 1, 0
142, 19, 3, 0
142, 20, 0, 0
142, 21, 2, 0
142, 22, 1, 0
142, 23, 0, 0
142, 24, 4, 1
142, 25, 0, 0
142, 26, 1, 0
142, 27, 1, 0
142, 28, 1, 0
142, 29, 7, 0
142, 30, 4, 0
142, 31, 2, 0
142, 32, 4, 0
142, 33, 9, 0
142, 34, 7, 1
142, 35, 7, 0
142, 36, 9, 0
142, 37, 7, 1
142, 38, 13, 0
142, 39, 8, 0
142, 40, 14, 3
142, 41, 10, 0
142, 42, 19, 1
142, 43, 20, 0
142, 44, 22, 1
142, 45, 23, 2
142, 46, 34, 1
142, 47, 29, 1
142, 48, 37, 0
142, 49, 45, 2
142, 50, 43, 0
142, 51, 47, 2
142, 52, 47, 1
142, 53, 65, 0
142, 54, 71, 4
142, 55, 83, 0
142, 56, 90, 3
142, 57, 109, 1
142, 58, 116, 2
142, 59, 131, 2
142, 60, 141, 0
142, 61, 160, 6
142, 62, 143, 8
142, 63, 185, 3
142, 64, 217, 8
142, 65, 215, 13
142, 66, 220, 6
142, 67, 271, 8
142, 68, 288, 5
142, 69, 336, 17
142, 70, 344, 16
142, 71, 360, 10
142, 72, 365, 11
142, 73, 420, 14
142, 74, 386, 20
142, 75, 439, 10
142, 76, 493, 14
142, 77, 510, 15
142, 78, 494, 21
142, 79, 464, 21
142, 80, 498, 22
142, 81, 516, 22
142, 82, 451, 15
142, 83, 512, 26
142, 84, 455, 25
142, 85, 440, 24
142, 86, 400, 32
144, 0, 0, 0
144, 1, 0, 0
144, 2, 0, 0
144, 3, 0, 0
144, 4, 0, 0
144, 5, 0, 0
144, 6, 0, 0
144, 7, 0, 0
144, 8, 0, 0
144, 9, 0, 0
144, 10, 0, 0
144, 11, 0, 0
144, 12, 0, 0
144, 13, 1, 0
144, 14, 0, 0
144, 15, 0, 0
144, 16, 0, 0
144, 17, 1, 0
144, 18, 1, 0
144, 19, 0, 0
144, 20, 3, 0
144, 21, 1, 0
144, 22, 0, 0
144, 23, 0, 0
144, 24, 1, 0
144, 25, 5, 0
144, 26, 2, 0
144, 27, 1, 0
144, 28, 4, 0
144, 29, 1, 0
144, 30, 1, 0
144, 31, 4, 0
144, 32, 4, 1
144, 33, 2, 0
144, 34, 9, 0
144, 35, 12, 1
144, 36, 14, 0
144, 37, 10, 0
144, 38, 14, 0
144, 39, 17, 0
144, 40, 20, 0
144, 41, 25, 0
144, 42, 26, 1
144, 43, 28, 4
144, 44, 36, 2
144, 45, 38, 4
144, 46, 47, 2
144, 47, 48, 3
144, 48, 54, 2
144, 49, 70, 1
144, 50, 82, 2
144, 51, 75, 3
144, 52, 115, 5
144, 53, 120, 1
144, 54, 139, 6
144, 55, 167, 7
144, 56, 178, 12
144, 57, 186, 4
144, 58, 225, 8
144, 59, 253, 6
144, 60, 248, 6
144, 61, 299, 9
144, 62, 345, 10
144, 63, 359, 14
144, 64, 433, 18
144, 65, 459, 22
144, 66, 491, 16
144, 67, 563, 14
144, 68, 590, 27
144, 69, 648, 26
144, 70, 644, 24
144, 71, 663, 32
144, 72, 604, 22
144, 73, 653, 33
144, 74, 640, 27
144, 75, 590, 25
144, 76, 673, 36
144, 77, 583, 36
144, 78, 560, 33
144, 79, 481, 32
144, 80, 486, 36
144, 81, 418, 24
144, 82, 369, 29
144, 83, 326, 33
144, 84, 286, 15
144, 85, 267, 24
144, 86, 237, 21
146, 0, 0, 0
146, 1, 0, 0
146, 2, 0, 0
146, 3, 0, 0
146, 4, 0, 0
146, 5, 0, 0
146, 6, 0, 0
146, 7, 0, 0
146, 8, 0, 0
146, 9, 0, 0
146, 10, 0, 0
146, 11, 0, 0
146, 12, 1, 0
146, 13, 0, 0
146, 14, 0, 0
146, 15, 1, 0
146, 16, 0, 0
146, 17, 2, 0
146, 18, 0, 0
146, 19, 0, 0
146, 20, 1, 0
146, 21, 1, 0
146, 22, 1, 0
146, 23, 3, 0
146, 24, 2, 0
146, 25, 4, 0
146, 26, 4, 1
146, 27, 5, 1
146, 28, 7, 2
146, 29, 6, 0
146, 30, 6, 1
146, 31, 2, 0
146, 32, 11, 0
146, 33, 6, 0
146, 34, 5, 3
146, 35, 12, 3
146, 36, 11, 0
146, 37, 16, 3
146, 38, 21, 0
146, 39, 21, 0
146, 40, 30, 2
146, 41, 23, 2
146, 42, 30, 0
146, 43, 33, 0
146, 44, 39, 3
146, 45, 43, 2
146, 46, 49, 4
146, 47, 57, 4
146, 48, 85, 4
146, 49, 71, 2
146, 50, 82, 2
146, 51, 88, 4
146, 52, 88, 3
146, 53, 92, 6
146, 54, 113, 2
146, 55, 156, 5
146, 56, 172, 6
146, 57, 202, 4
146, 58, 169, 4
146, 59, 218, 7
146, 60, 254, 7
146, 61, 280, 7
146, 62, 290, 12
146, 63, 266, 11
146, 64, 319, 13
146, 65, 359, 21
146, 66, 405, 11
146, 67, 447, 19
146, 68, 470, 10
146, 69, 458, 23
146, 70, 536, 16
146, 71, 492, 19
146, 72, 549, 22
146, 73, 544, 20
146, 74, 529, 21
146, 75, 550, 18
146, 76, 530, 25
146, 77, 491, 27
146, 78, 480, 19
146, 79, 448, 23
146, 80, 448, 22
146, 81, 372, 26
146, 82, 336, 18
146, 83, 310, 19
146, 84, 286, 15
146, 85, 260, 22
146, 86, 219, 16
151, 0, 0, 0
151, 1, 0, 0
151, 2, 0, 0
151, 3, 0, 0
151, 4, 0, 0
151, 5, 0, 0
151, 6, 0, 0
151, 7, 0, 0
151, 8, 0, 0
151, 9, 0, 0
151, 10, 0, 0
151, 11, 2, 0
151, 12, 1, 0
151, 13, 0, 0
151, 14, 0, 0
151, 15, 1, 0
151, 16, 1, 0
151, 17, 1, 0
151, 18, 3, 0
151, 19, 0, 0
151, 20, 3, 1
151, 21, 1, 1
151, 22, 4, 0
151, 23, 2, 1
151, 24, 1, 0
151, 25, 5, 1
151, 26, 7, 1
151, 27, 6, 0
151, 28, 5, 0
151, 29, 6, 0
151, 30, 5, 0
151, 31, 5, 2
151, 32, 3, 0
151, 33, 6, 2
151, 34, 12, 0
151, 35, 11, 0
151, 36, 10, 0
151, 37, 16, 0
151, 38, 15, 1
151, 39, 17, 1
151, 40, 29, 1
151, 41, 28, 0
151, 42, 25, 2
151, 43, 39, 3
151, 44, 34, 2
151, 45, 41, 2
151, 46, 52, 1
151, 47, 51, 2
151, 48, 50, 5
151, 49, 58, 3
151, 50, 82, 0
151, 51, 84, 1
151, 52, 113, 6
151, 53, 104, 2
151, 54, 123, 6
151, 55, 124, 6
151, 56, 137, 5
151, 57, 171, 7
151, 58, 178, 10
151, 59, 215, 9
151, 60, 246, 12
151, 61, 239, 10
151, 62, 250, 10
151, 63, 290, 17
151, 64, 290, 12
151, 65, 374, 11
151, 66, 386, 12
151, 67, 403, 18
151, 68, 452, 16
151, 69, 447, 18
151, 70, 459, 13
151, 71, 480, 16
151, 72, 492, 17
151, 73, 555, 13
151, 74, 524, 34
151, 75, 509, 22
151, 76, 492, 30
151, 77, 532, 16
151, 78, 497, 17
151, 79, 477, 22
151, 80, 433, 19
151, 81, 388, 19
151, 82, 408, 21
151, 83, 343, 20
151, 84, 339, 16
151, 85, 324, 22
151, 86, 240, 17
154, 0, 0, 0
154, 1, 0, 0
