iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
0, 30, 2, 665225, 58, 0, 13, 0, 17, 0, 0, 0, 24, 8, 11, 15, 2, 92, 0
0, 30, 3, 809853, 52, 0, 15, 0, 26, 0, 0, 0, 19, 26, 9, 10, 2, 137, 0
0, 30, 4, 710464, 44, 0, 8, 0, 22, 0, 0, 0, 18, 13, 23, 13, 2, 77, 1
0, 30, 5, 600924, 41, 0, 13, 0, 15, 0, 0, 0, 7, 10, 7, 5, 4, 47, 2
0, 30, 6, 632550, 31, 0, 10, 0, 7, 0, 0, 0, 18, 1, 8, 5, 1, 33, 3
0, 30, 7, 108085, 2185, 0, 469, 0, 386, 0, 0, 0, 446, 316, 319, 246, 29, 491, 2
0, 31, 0, 1266239, 134, 0, 3, 0, 211, 0, 0, 0, 5, 4, 3, 5, 0, 181, 0
0, 31, 1, 638030, 59, 0, 20, 0, 27, 0, 0, 0, 10, 23, 12, 19, 5, 95, 0
0, 31, 2, 665211, 57, 0, 16, 0, 21, 0, 0, 0, 12, 24, 9, 9, 2, 104, 0
0, 31, 3, 809829, 66, 0, 9, 0, 27, 0, 0, 0, 22, 20, 20, 8, 2, 146, 0
0, 31, 4, 710446, 50, 0, 13, 0, 20, 0, 0, 0, 11, 22, 20, 9, 4, 89, 1
0, 31, 5, 600914, 41, 0, 15, 0, 15, 0, 0, 0, 9, 8, 10, 6, 4, 51, 2
0, 31, 6, 632545, 32, 0, 7, 0, 7, 0, 0, 0, 20, 4, 7, 4, 2, 36, 3
0, 31, 7, 107075, 2628, 0, 619, 0, 476, 0, 0, 0, 480, 401, 309, 284, 38, 662, 2
0, 32, 0, 1266196, 147, 0, 5, 0, 217, 0, 0, 0, 2, 4, 4, 6, 0, 204, 0
0, 32, 1, 638014, 61, 0, 17, 0, 31, 0, 0, 0, 19, 8, 24, 16, 3, 106, 1
0, 32, 2, 665197, 56, 0, 16, 0, 22, 0, 0, 0, 16, 14, 19, 15, 1, 109, 0
0, 32, 3, 809803, 72, 0, 18, 0, 31, 0, 0, 0, 19, 22, 11, 20, 2, 151, 0
0, 32, 4, 710425, 59, 0, 15, 0, 20, 0, 0, 0, 15, 5, 28, 17, 4, 96, 1
0, 32, 5, 600902, 42, 0, 15, 0, 16, 0, 0, 0, 14, 5, 10, 9, 5, 55, 2
0, 32, 6, 632530, 41, 0, 11, 0, 6, 0, 0, 0, 9, 13, 6, 5, 2, 41, 3
0, 32, 7, 105849, 3203, 0, 745, 0, 560, 0, 0, 0, 591, 493, 352, 278, 49, 852, 2
0, 33, 0, 1266157, 139, 0, 7, 0, 240, 0, 0, 0, 4, 2, 5, 4, 1, 226, 0
0, 33, 1, 637988, 77, 0, 14, 0, 32, 0, 0, 0, 29, 4, 16, 17, 3, 119, 1
0, 33, 2, 665182, 57, 0, 11, 0, 23, 0, 0, 0, 25, 10, 18, 16, 3, 120, 0
0, 33, 3, 809780, 74, 0, 19, 0, 32, 0, 0, 0, 18, 25, 20, 13, 3, 165, 0
0, 33, 4, 710407, 62, 0, 19, 0, 22, 0, 0, 0, 15, 11, 21, 20, 5, 102, 1
0, 33, 5, 600895, 37, 0, 17, 0, 15, 0, 0, 0, 15, 8, 9, 4, 2, 70, 3
0, 33, 6, 632518, 39, 0, 15, 0, 8, 0, 0, 0, 12, 10, 8, 11, 2, 41, 3
0, 33, 7, 104414, 3921, 0, 804, 0, 672, 0, 0, 0, 744, 557, 420, 344, 54, 1042, 2
0, 34, 0, 1266113, 153, 0, 5, 0, 252, 0, 0, 0, 6, 4, 2, 5, 1, 244, 0
0, 34, 1, 637971, 84, 0, 11, 0, 33, 0, 0, 0, 24, 19, 4, 14, 3, 136, 1
0, 34, 2, 665164, 67, 0, 7, 0, 24, 0, 0, 0, 23, 17, 13, 22, 4, 124, 0
0, 34, 3, 809749, 87, 0, 25, 0, 31, 0, 0, 0, 16, 25, 20, 20, 4, 172, 0
0, 34, 4, 710394, 63, 0, 10, 0, 23, 0, 0, 0, 26, 12, 16, 25, 7, 108, 1
0, 34, 5, 600878, 46, 0, 13, 0, 14, 0, 0, 0, 19, 7, 12, 5, 4, 74, 3
0, 34, 6, 632507, 35, 0, 19, 0, 8, 0, 0, 0, 12, 17, 8, 8, 2, 48, 3
0, 34, 7, 102750, 4602, 0, 1078, 0, 792, 0, 0, 0, 846, 649, 507, 372, 69, 1306, 3
0, 35, 0, 1266072, 152, 0, 8, 0, 264, 0, 0, 0, 5, 5, 4, 2, 1, 272, 0
0, 35, 1, 637952, 80, 0, 19, 0, 30, 0, 0, 0, 22, 19, 13, 10, 1, 152, 2
0, 35, 2, 665146, 60, 0, 27, 0, 22, 0, 0, 0, 9, 24, 17, 18, 4, 138, 0
0, 35, 3, 809723, 97, 0, 25, 0, 33, 0, 0, 0, 19, 16, 27, 14, 3, 192, 0
0, 35, 4, 710377, 64, 0, 13, 0, 27, 0, 0, 0, 18, 21, 14, 20, 7, 123, 1
0, 35, 5, 600863, 47, 0, 17, 0, 10, 0, 0, 0, 16, 12, 8, 13, 5, 81, 3
0, 35, 6, 632497, 39, 0, 9, 0, 9, 0, 0, 0, 20, 13, 17, 9, 2, 49, 3
0, 35, 7, 100795, 5460, 0, 1249, 0, 931, 0, 0, 0, 1093, 756, 594, 439, 72, 1581, 4
0, 36, 0, 1266016, 179, 0, 1, 0, 272, 0, 0, 0, 8, 7, 3, 5, 1, 293, 0
0, 36, 1, 637936, 78, 0, 21, 0, 32, 0, 0, 0, 25, 21, 13, 13, 1, 158, 2
0, 36, 2, 665128, 61, 0, 27, 0, 22, 0, 0, 0, 18, 15, 20, 21, 5, 148, 0
0, 36, 3, 809688, 102, 0, 32, 0, 37, 0, 0, 0, 23, 24, 14, 22, 3, 203, 1
0, 36, 4, 710357, 70, 0, 16, 0, 30, 0, 0, 0, 16, 16, 19, 11, 10, 139, 1
0, 36, 5, 600843, 55, 0, 10, 0, 12, 0, 0, 0, 25, 9, 13, 7, 7, 91, 3
0, 36, 6, 632484, 45, 0, 8, 0, 11, 0, 0, 0, 18, 9, 18, 12, 1, 58, 3
0, 36, 7, 98899, 5942, 0, 1506, 0, 1157, 0, 0, 0, 1342, 941, 707, 504, 88, 1884, 4
0, 37, 0, 1265971, 173, 0, 8, 0, 295, 0, 0, 0, 3, 9, 6, 2, 1, 317, 0
0, 37, 1, 637911, 81, 0, 20, 0, 38, 0, 0, 0, 28, 23, 17, 15, 1, 164, 2
0, 37, 2, 665098, 72, 0, 24, 0, 22, 0, 0, 0, 27, 19, 21, 15, 5, 162, 0
0, 37, 3, 809658, 102, 0, 27, 0, 42, 0, 0, 0, 43, 23, 15, 18, 2, 218, 1
0, 37, 4, 710334, 76, 0, 21, 0, 29, 0, 0, 0, 15, 15, 21, 13, 10, 150, 1
0, 37, 5, 600832, 47, 0, 18, 0, 13, 0, 0, 0, 12, 24, 12, 11, 5, 97, 4
0, 37, 6, 632476, 46, 0, 10, 0, 13, 0, 0, 0, 7, 19, 14, 13, 6, 60, 3
0, 37, 7, 96574, 6774, 0, 1692, 0, 1388, 0, 0, 0, 1507, 1194, 870, 572, 96, 2302, 5
0, 38, 0, 1265918, 180, 0, 6, 0, 305, 0, 0, 0, 9, 8, 4, 6, 0, 349, 0
0, 38, 1, 637887, 84, 0, 23, 0, 42, 0, 0, 0, 33, 25, 19, 11, 2, 172, 2
0, 38, 2, 665072, 85, 0, 8, 0, 26, 0, 0, 0, 34, 28, 14, 18, 3, 177, 0
0, 38, 3, 809627, 111, 0, 24, 0, 41, 0, 0, 0, 40, 37, 21, 14, 3, 230, 1
0, 38, 4, 710312, 80, 0, 27, 0, 30, 0, 0, 0, 14, 18, 19, 17, 4, 159, 5
0, 38, 5, 600815, 49, 0, 25, 0, 13, 0, 0, 0, 15, 14, 23, 11, 6, 100, 4
0, 38, 6, 632458, 59, 0, 6, 0, 14, 0, 0, 0, 14, 10, 17, 11, 6, 69, 3
0, 38, 7, 94082, 7559, 0, 1908, 0, 1610, 0, 0, 0, 1838, 1335, 1057, 730, 112, 2737, 6
0, 39, 0, 1265842, 210, 0, 6, 0, 306, 0, 0, 0, 10, 10, 6, 4, 1, 390, 0
0, 39, 1, 637866, 82, 0, 19, 0, 44, 0, 0, 0, 35, 31, 20, 23, 1, 177, 2
0, 39, 2, 665043, 83, 0, 27, 0, 29, 0, 0, 0, 26, 23, 27, 12, 4, 191, 0
0, 39, 3, 809594, 118, 0, 35, 0, 42, 0, 0, 0, 20, 39, 33, 23, 3, 241, 1
0, 39, 4, 710288, 73, 0, 36, 0, 36, 0, 0, 0, 20, 13, 26, 13, 5, 170, 5
0, 39, 5, 600796, 61, 0, 22, 0, 10, 0, 0, 0, 21, 13, 10, 22, 6, 110, 4
0, 39, 6, 632442, 65, 0, 10, 0, 12, 0, 0, 0, 12, 16, 11, 14, 5, 77, 3
0, 39, 7, 91542, 8253, 0, 2074, 0, 1870, 0, 0, 0, 2037, 1660, 1234, 888, 132, 3276, 8
0, 40, 0, 1265793, 207, 0, 3, 0, 322, 0, 0, 0, 13, 6, 6, 8, 1, 426, 0
0, 40, 1, 637836, 94, 0, 18, 0, 42, 0, 0, 0, 24, 35, 30, 16, 3, 200, 2
0, 40, 2, 665020, 86, 0, 27, 0, 28, 0, 0, 0, 29, 30, 19, 21, 5, 200, 0
0, 40, 3, 809563, 109, 0, 46, 0, 41, 0, 0, 0, 30, 26, 36, 32, 5, 260, 1
0, 40, 4, 710269, 75, 0, 22, 0, 36, 0, 0, 0, 31, 18, 18, 21, 6, 184, 5
0, 40, 5, 600782, 58, 0, 23, 0, 12, 0, 0, 0, 20, 21, 13, 11, 6, 124, 5
0, 40, 6, 632427, 64, 0, 16, 0, 15, 0, 0, 0, 12, 12, 19, 13, 7, 79, 3
0, 40, 7, 88583, 9086, 0, 2372, 0, 2119, 0, 0, 0, 2254, 1941, 1432, 1102, 147, 3930, 8
0, 41, 0, 1265730, 211, 0, 7, 0, 348, 0, 0, 0, 5, 14, 8, 6, 1, 455, 0
0, 41, 1, 637810, 98, 0, 27, 0, 44, 0, 0, 0, 25, 17, 32, 23, 6, 216, 2
0, 41, 2, 664986, 103, 0, 24, 0, 34, 0, 0, 0, 26, 29, 26, 17, 5, 215, 0
0, 41, 3, 809532, 117, 0, 44, 0, 44, 0, 0, 0, 26, 38, 26, 32, 4, 285, 1
0, 41, 4, 710240, 84, 0, 20, 0, 39, 0, 0, 0, 21, 28, 26, 21, 6, 195, 5
0, 41, 5, 600769, 56, 0, 18, 0, 13, 0, 0, 0, 31, 17, 14, 18, 6, 128, 5
0, 41, 6, 632411, 62, 0, 10, 0, 23, 0, 0, 0, 18, 16, 16, 12, 9, 87, 3
0, 41, 7, 85324, 10069, 0, 2538, 0, 2420, 0, 0, 0, 2585, 2064, 1705, 1360, 185, 4715, 9
0, 42, 0, 1265675, 219, 0, 5, 0, 360, 0, 0, 0, 7, 5, 20, 6, 1, 487, 0
0, 42, 1, 637782, 109, 0, 29, 0, 45, 0, 0, 0, 17, 27, 24, 30, 6, 229, 2
0, 42, 2, 664965, 101, 0, 26, 0, 36, 0, 0, 0, 26, 25, 29, 17, 8, 232, 0
0, 42, 3, 809493, 131, 0, 36, 0, 44, 0, 0, 0, 42, 33, 18, 41, 6, 304, 1
0, 42, 4, 710210, 96, 0, 19, 0, 33, 0, 0, 0, 26, 26, 22, 30, 8, 210, 5
0, 42, 5, 600753, 60, 0, 16, 0, 11, 0, 0, 0, 21, 32, 16, 13, 6, 142, 5
0, 42, 6, 632397, 57, 0, 18, 0, 24, 0, 0, 0, 22, 9, 17, 17, 3, 99, 4
0, 42, 7, 81526, 11291, 0, 2897, 0, 2721, 0, 0, 0, 2726, 2398, 1853, 1552, 228, 5771, 11
0, 43, 0, 1265606, 232, 0, 10, 0, 373, 0, 0, 0, 9, 2, 5, 21, 0, 527, 0
0, 43, 1, 637745, 115, 0, 38, 0, 47, 0, 0, 0, 28, 20, 21, 35, 5, 244, 2
0, 43, 2, 664939, 106, 0, 27, 0, 37, 0, 0, 0, 27, 28, 25, 29, 8, 239, 0
0, 43, 3, 809460, 132, 0, 30, 0, 48, 0, 0, 0, 51, 39, 20, 35, 10, 323, 1
0, 43, 4, 710187, 96, 0, 26, 0, 37, 0, 0, 0, 28, 29, 11, 30, 8, 228, 5
0, 43, 5, 600736, 65, 0, 20, 0, 13, 0, 0, 0, 13, 22, 30, 15, 8, 148, 5
0, 43, 6, 632382, 53, 0, 18, 0, 30, 0, 0, 0, 22, 11, 15, 16, 6, 109, 5
0, 43, 7, 77044, 12907, 0, 3246, 0, 3061, 0, 0, 0, 3110, 2566, 2192, 1704, 273, 6858, 13
0, 44, 0, 1265532, 244, 0, 18, 0, 396, 0, 0, 0, 9, 3, 4, 14, 3, 562, 0
0, 44, 1, 637708, 126, 0, 30, 0, 42, 0, 0, 0, 46, 26, 15, 22, 7, 276, 2
0, 44, 2, 664918, 97, 0, 31, 0, 38, 0, 0, 0, 37, 19, 31, 25, 14, 255, 0
0, 44, 3, 809424, 142, 0, 30, 0, 49, 0, 0, 0, 51, 24, 44, 30, 9, 345, 1
0, 44, 4, 710158, 103, 0, 26, 0, 40, 0, 0, 0, 25, 37, 19, 28, 7, 237, 5
0, 44, 5, 600720, 68, 0, 14, 0, 13, 0, 0, 0, 28, 17, 24, 14, 8, 164, 5
0, 44, 6, 632373, 52, 0, 11, 0, 30, 0, 0, 0, 28, 14, 11, 13, 12, 118, 5
0, 44, 7, 72076, 14679, 0, 3554, 0, 3450, 0, 0, 0, 3586, 2880, 2366, 2001, 308, 8057, 17
0, 45, 0, 1265452, 273, 0, 6, 0, 406, 0, 0, 0, 19, 6, 1, 11, 5, 606, 0
0, 45, 1, 637676, 124, 0, 31, 0, 48, 0, 0, 0, 39, 48, 17, 21, 8, 286, 2
0, 45, 2, 664891, 100, 0, 34, 0, 39, 0, 0, 0, 27, 40, 19, 35, 13, 267, 0
0, 45, 3, 809375, 156, 0, 42, 0, 53, 0, 0, 0, 34, 40, 41, 32, 8, 367, 1
0, 45, 4, 710130, 109, 0, 22, 0, 46, 0, 0, 0, 26, 37, 27, 17, 9, 257, 5
0, 45, 5, 600700, 72, 0, 17, 0, 15, 0, 0, 0, 23, 24, 23, 15, 7, 174, 5
0, 45, 6, 632363, 54, 0, 8, 0, 28, 0, 0, 0, 19, 24, 13, 12, 13, 127, 6
0, 45, 7, 66707, 16384, 0, 4079, 0, 3920, 0, 0, 0, 3865, 3346, 2659, 2200, 370, 9423, 21
0, 46, 0, 1265377, 267, 0, 9, 0, 446, 0, 0, 0, 16, 7, 7, 8, 4, 644, 0
0, 46, 1, 637649, 107, 0, 52, 0, 48, 0, 0, 0, 29, 48, 30, 19, 7, 309, 2
0, 46, 2, 664850, 115, 0, 41, 0, 36, 0, 0, 0, 27, 34, 35, 20, 11, 296, 0
0, 46, 3, 809332, 160, 0, 40, 0, 55, 0, 0, 0, 54, 37, 40, 37, 6, 387, 1
0, 46, 4, 710106, 108, 0, 33, 0, 46, 0, 0, 0, 22, 26, 33, 31, 8, 267, 5
0, 46, 5, 600683, 69, 0, 21, 0, 17, 0, 0, 0, 19, 26, 24, 20, 9, 181, 6
0, 46, 6, 632345, 52, 0, 17, 0, 28, 0, 0, 0, 14, 23, 20, 12, 11, 137, 8
0, 46, 7, 60735, 18255, 0, 4522, 0, 4433, 0, 0, 0, 4486, 3714, 2877, 2494, 416, 11016, 26
0, 47, 0, 1265295, 279, 0, 11, 0, 475, 0, 0, 0, 11, 8, 9, 6, 4, 687, 0
0, 47, 1, 637610, 120, 0, 34, 0, 52, 0, 0, 0, 39, 45, 38, 26, 7, 327, 2
0, 47, 2, 664815, 126, 0, 35, 0, 37, 0, 0, 0, 34, 34, 38, 26, 11, 309, 0
0, 47, 3, 809294, 162, 0, 44, 0, 57, 0, 0, 0, 44, 57, 29, 40, 3, 418, 1
0, 47, 4, 710082, 109, 0, 35, 0, 47, 0, 0, 0, 25, 19, 34, 38, 8, 283, 5
0, 47, 5, 600661, 76, 0, 22, 0, 19, 0, 0, 0, 22, 15, 27, 16, 9, 201, 7
0, 47, 6, 632328, 52, 0, 17, 0, 31, 0, 0, 0, 21, 9, 32, 13, 10, 144, 10
0, 47, 7, 54872, 19511, 0, 5069, 0, 5024, 0, 0, 0, 5037, 4072, 3428, 2685, 484, 12760, 32
0, 48, 0, 1265208, 311, 0, 16, 0, 479, 0, 0, 0, 7, 12, 10, 7, 3, 732, 0
0, 48, 1, 637568, 137, 0, 28, 0, 55, 0, 0, 0, 35, 52, 39, 37, 6, 341, 2
0, 48, 2, 664781, 124, 0, 44, 0, 45, 0, 0, 0, 25, 46, 28, 30, 10, 332, 0
0, 48, 3, 809241, 175, 0, 45, 0, 56, 0, 0, 0, 47, 59, 45, 22, 0, 458, 1
0, 48, 4, 710038, 125, 0, 32, 0, 50, 0, 0, 0, 35, 24, 22, 40, 6, 308, 5
0, 48, 5, 600641, 78, 0, 22, 0, 21, 0, 0, 0, 33, 9, 21, 28, 6, 207, 9
0, 48, 6, 632305, 71, 0, 2, 0, 30, 0, 0, 0, 21, 24, 19, 24, 10, 151, 10
0, 48, 7, 48814, 20567, 0, 5705, 0, 5623, 0, 0, 0, 5407, 4737, 3764, 3069, 513, 14736, 39
0, 49, 0, 1265129, 323, 0, 17, 0, 492, 0, 0, 0, 13, 9, 9, 8, 5, 780, 0
0, 49, 1, 637522, 147, 0, 31, 0, 59, 0, 0, 0, 43, 25, 56, 38, 5, 372, 2
0, 49, 2, 664744, 122, 0, 45, 0, 51, 0, 0, 0, 40, 37, 30, 38, 12, 346, 0
0, 49, 3, 809201, 174, 0, 45, 0, 65, 0, 0, 0, 47, 54, 51, 39, 0, 472, 1
0, 49, 4, 709999, 132, 0, 37, 0, 55, 0, 0, 0, 25, 45, 19, 25, 8, 335, 5
0, 49, 5, 600614, 79, 0, 28, 0, 23, 0, 0, 0, 17, 40, 9, 20, 8, 228, 9
0, 49, 6, 632288, 80, 0, 5, 0, 31, 0, 0, 0, 12, 24, 20, 24, 10, 163, 10
0, 49, 7, 43315, 20935, 0, 6060, 0, 6120, 0, 0, 0, 6120, 5212, 4200, 3324, 545, 17102, 41
0, 50, 0, 1265030, 325, 0, 17, 0, 535, 0, 0, 0, 19, 9, 8, 10, 6, 826, 0
0, 50, 1, 637474, 154, 0, 43, 0, 62, 0, 0, 0, 20, 52, 47, 44, 4, 398, 2
0, 50, 2, 664696, 135, 0, 46, 0, 48, 0, 0, 0, 39, 52, 30, 33, 11, 375, 0
0, 50, 3, 809153, 175, 0, 61, 0, 72, 0, 0, 0, 42, 43, 58, 49, 0, 495, 1
0, 50, 4, 709963, 137, 0, 43, 0, 56, 0, 0, 0, 21, 39, 38, 19, 6, 358, 5
0, 50, 5, 600593, 82, 0, 23, 0, 24, 0, 0, 0, 26, 27, 26, 13, 9, 243, 9
0, 50, 6, 632268, 76, 0, 22, 0, 32, 0, 0, 0, 12, 15, 18, 28, 12, 173, 11
0, 50, 7, 38030, 20943, 0, 6213, 0, 6668, 0, 0, 0, 6529, 5914, 4685, 3834, 576, 19537, 45
0, 51, 0, 1264943, 329, 0, 15, 0, 565, 0, 0, 0, 15, 17, 9, 6, 7, 879, 0
0, 51, 1, 637423, 158, 0, 46, 0, 72, 0, 0, 0, 40, 31, 52, 45, 6, 425, 2
0, 51, 2, 664648, 151, 0, 38, 0, 52, 0, 0, 0, 49, 53, 36, 27, 13, 398, 0
0, 51, 3, 809093, 199, 0, 38, 0, 66, 0, 0, 0, 77, 40, 57, 51, 1, 526, 1
0, 51, 4, 709920, 150, 0, 41, 0, 53, 0, 0, 0, 43, 21, 45, 26, 3, 378, 5
0, 51, 5, 600560, 95, 0, 26, 0, 25, 0, 0, 0, 24, 22, 32, 22, 11, 249, 9
0, 51, 6, 632235, 93, 0, 17, 0, 30, 0, 0, 0, 22, 16, 17, 23, 13, 190, 11
0, 51, 7, 33171, 20526, 0, 6165, 0, 7228, 0, 0, 0, 6940, 6244, 5421, 4316, 618, 22291, 54
0, 52, 0, 1264854, 332, 0, 22, 0, 587, 0, 0, 0, 7, 18, 14, 5, 2, 944, 0
0, 52, 1, 637375, 180, 0, 47, 0, 66, 0, 0, 0, 50, 27, 35, 51, 9, 458, 2
0, 52, 2, 664598, 168, 0, 50, 0, 54, 0, 0, 0, 41, 43, 47, 34, 11, 419, 0
0, 52, 3, 809027, 216, 0, 55, 0, 67, 0, 0, 0, 59, 57, 44, 47, 4, 572, 1
0, 52, 4, 709875, 158, 0, 46, 0, 51, 0, 0, 0, 44, 26, 43, 33, 5, 399, 5
0, 52, 5, 600537, 91, 0, 35, 0, 29, 0, 0, 0, 20, 28, 24, 31, 9, 262, 9
0, 52, 6, 632211, 94, 0, 28, 0, 30, 0, 0, 0, 16, 26, 9, 24, 13, 203, 13
0, 52, 7, 28592, 19939, 0, 6172, 0, 7639, 0, 0, 0, 6944, 6755, 5894, 4882, 685, 25411, 61
0, 53, 0, 1264750, 354, 0, 21, 0, 606, 0, 0, 0, 11, 16, 9, 17, 2, 999, 0
0, 53, 1, 637326, 196, 0, 34, 0, 67, 0, 0, 0, 47, 49, 31, 39, 11, 498, 2
0, 53, 2, 664554, 160, 0, 54, 0, 57, 0, 0, 0, 59, 44, 40, 52, 9, 436, 0
0, 53, 3, 808966, 216, 0, 77, 0, 73, 0, 0, 0, 53, 60, 51, 47, 5, 599, 2
0, 53, 4, 709832, 161, 0, 45, 0, 61, 0, 0, 0, 47, 40, 24, 42, 4, 424, 5
0, 53, 5, 600508, 98, 0, 36, 0, 30, 0, 0, 0, 28, 19, 33, 18, 11, 285, 9
0, 53, 6, 632187, 94, 0, 29, 0, 31, 0, 0, 0, 30, 12, 21, 18, 14, 218, 13
0, 53, 7, 24301, 19189, 0, 5971, 0, 7980, 0, 0, 0, 7169, 6863, 6343, 5470, 781, 28841, 66
0, 54, 0, 1264633, 377, 0, 11, 0, 643, 0, 0, 0, 20, 16, 8, 15, 2, 1060, 0
0, 54, 1, 637279, 184, 0, 61, 0, 76, 0, 0, 0, 38, 54, 32, 43, 9, 522, 2
0, 54, 2, 664500, 177, 0, 50, 0, 63, 0, 0, 0, 64, 48, 36, 44, 11, 472, 0
0, 54, 3, 808904, 224, 0, 77, 0, 76, 0, 0, 0, 60, 70, 48, 57, 5, 626, 2
0, 54, 4, 709795, 156, 0, 35, 0, 72, 0, 0, 0, 66, 37, 35, 29, 7, 448, 5
0, 54, 5, 600471, 109, 0, 40, 0, 35, 0, 0, 0, 27, 27, 26, 21, 8, 302, 9
0, 54, 6, 632156, 103, 0, 30, 0, 34, 0, 0, 0, 31, 20, 14, 24, 11, 230, 14
0, 54, 7, 20164, 18439, 0, 5929, 0, 8326, 0, 0, 0, 6922, 6860, 6821, 6026, 814, 32594, 79
0, 55, 0, 1264505, 413, 0, 16, 0, 666, 0, 0, 0, 18, 13, 10, 11, 2, 1131, 0
0, 55, 1, 637221, 202, 0, 57, 0, 73, 0, 0, 0, 50, 55, 39, 37, 9, 555, 2
0, 55, 2, 664440, 196, 0, 53, 0, 63, 0, 0, 0, 63, 62, 33, 41, 10, 504, 0
0, 55, 3, 808827, 247, 0, 68, 0, 76, 0, 0, 0, 77, 64, 58, 53, 4, 673, 2
0, 55, 4, 709739, 170, 0, 48, 0, 73, 0, 0, 0, 65, 34, 42, 34, 7, 468, 5
0, 55, 5, 600428, 124, 0, 34, 0, 38, 0, 0, 0, 41, 14, 28, 28, 10, 320, 10
0, 55, 6, 632129, 109, 0, 27, 0, 34, 0, 0, 0, 38, 23, 15, 20, 10, 247, 15
0, 55, 7, 16569, 17387, 0, 5610, 0, 8592, 0, 0, 0, 6979, 6962, 6730, 6479, 888, 36686, 92
0, 56, 0, 1264366, 465, 0, 15, 0, 683, 0, 0, 0, 25, 14, 12, 10, 2, 1193, 0
0, 56, 1, 637161, 205, 0, 66, 0, 71, 0, 0, 0, 64, 66, 35, 47, 9, 574, 2
0, 56, 2, 664382, 201, 0, 58, 0, 71, 0, 0, 0, 64, 65, 41, 40, 10, 533, 0
0, 56, 3, 808757, 246, 0, 82, 0, 85, 0, 0, 0, 81, 63, 55, 52, 6, 720, 2
0, 56, 4, 709695, 155, 0, 69, 0, 73, 0, 0, 0, 59, 46, 36, 38, 9, 500, 5
0, 56, 5, 600391, 132, 0, 38, 0, 40, 0, 0, 0, 35, 36, 13, 33, 11, 336, 10
0, 56, 6, 632101, 106, 0, 42, 0, 34, 0, 0, 0, 32, 31, 22, 15, 12, 257, 15
0, 56, 7, 13377, 16123, 0, 5370, 0, 8799, 0, 0, 0, 6571, 7180, 6719, 6692, 913, 41127, 103
0, 57, 0, 1264241, 488, 0, 9, 0, 725, 0, 0, 0, 20, 20, 10, 17, 1, 1254, 0
0, 57, 1, 637093, 223, 0, 67, 0, 71, 0, 0, 0, 61, 77, 48, 44, 10, 604, 2
0, 57, 2, 664320, 221, 0, 48, 0, 75, 0, 0, 0, 64, 68, 59, 41, 7, 562, 0
0, 57, 3, 808678, 258, 0, 60, 0, 95, 0, 0, 0, 106, 61, 74, 54, 6, 755, 2
0, 57, 4, 709646, 164, 0, 59, 0, 75, 0, 0, 0, 67, 60, 35, 43, 8, 523, 5
0, 57, 5, 600346, 138, 0, 51, 0, 42, 0, 0, 0, 31, 36, 30, 17, 9, 365, 10
0, 57, 6, 632059, 118, 0, 38, 0, 36, 0, 0, 0, 38, 33, 27, 21, 12, 270, 15
0, 57, 7, 10705, 14841, 0, 4996, 0, 8864, 0, 0, 0, 6331, 6752, 7000, 6651, 988, 45733, 113
0, 58, 0, 1264116, 485, 0, 16, 0, 771, 0, 0, 0, 15, 18, 13, 20, 2, 1329, 0
0, 58, 1, 637029, 240, 0, 52, 0, 83, 0, 0, 0, 78, 60, 58, 57, 8, 633, 2
0, 58, 2, 664259, 231, 0, 47, 0, 79, 0, 0, 0, 68, 65, 53, 61, 7, 594, 1
0, 58, 3, 808621, 264, 0, 54, 0, 96, 0, 0, 0, 89, 88, 65, 74, 6, 790, 2
0, 58, 4, 709583, 169, 0, 48, 0, 79, 0, 0, 0, 88, 70, 41, 43, 7, 552, 5
0, 58, 5, 600315, 140, 0, 39, 0, 37, 0, 0, 0, 55, 26, 33, 30, 11, 379, 10
0, 58, 6, 632017, 130, 0, 29, 0, 41, 0, 0, 0, 50, 34, 26, 33, 6, 284, 17
0, 58, 7, 8414, 13339, 0, 4622, 0, 8899, 0, 0, 0, 6122, 6496, 6879, 6835, 1001, 50244, 123
0, 59, 0, 1263979, 520, 0, 13, 0, 809, 0, 0, 0, 18, 10, 24, 15, 1, 1396, 0
0, 59, 1, 636965, 232, 0, 71, 0, 98, 0, 0, 0, 86, 48, 71, 53, 8, 666, 2
0, 59, 2, 664190, 243, 0, 66, 0, 80, 0, 0, 0, 60, 67, 56, 61, 4, 637, 1
0, 59, 3, 808549, 271, 0, 77, 0, 102, 0, 0, 0, 49, 102, 72, 57, 5, 863, 2
0, 59, 4, 709529, 178, 0, 53, 0, 77, 0, 0, 0, 62, 85, 59, 43, 8, 586, 5
0, 59, 5, 600289, 130, 0, 36, 0, 48, 0, 0, 0, 48, 46, 27, 36, 9, 396, 10
0, 59, 6, 631982, 125, 0, 41, 0, 41, 0, 0, 0, 43, 46, 29, 25, 8, 309, 18
0, 59, 7, 6626, 11735, 0, 4238, 0, 8849, 0, 0, 0, 5611, 6328, 6583, 6862, 998, 55002, 142
0, 60, 0, 1263813, 545, 0, 19, 0, 853, 0, 0, 0, 19, 15, 14, 21, 3, 1483, 0
0, 60, 1, 636883, 262, 0, 65, 0, 98, 0, 0, 0, 95, 62, 61, 63, 4, 705, 2
