iterID,day,inc_case,inc_death
296, 36, 14, 1
296, 37, 10, 0
296, 38, 7, 0
296, 39, 11, 0
296, 40, 20, 0
296, 41, 27, 1
296, 42, 27, 0
296, 43, 27, 0
296, 44, 48, 1
296, 45, 49, 0
296, 46, 42, 1
296, 47, 47, 2
296, 48, 46, 2
296, 49, 65, 2
296, 50, 76, 2
296, 51, 71, 2
296, 52, 81, 3
296, 53, 137, 2
296, 54, 147, 7
296, 55, 172, 2
296, 56, 185, 5
296, 57, 206, 4
296, 58, 244, 8
296, 59, 270, 8
296, 60, 300, 8
296, 61, 286, 11
296, 62, 347, 12
296, 63, 403, 13
296, 64, 416, 14
296, 65, 499, 16
296, 66, 499, 14
296, 67, 527, 16
296, 68, 619, 20
296, 69, 602, 22
296, 70, 629, 21
296, 71, 600, 28
296, 72, 610, 17
296, 73, 595, 28
296, 74, 561, 26
296, 75, 546, 24
296, 76, 489, 20
296, 77, 450, 17
296, 78, 423, 21
296, 79, 353, 19
296, 80, 280, 26
296, 81, 238, 22
296, 82, 202, 18
296, 83, 180, 18
296, 84, 147, 20
296, 85, 99, 16
296, 86, 101, 14
299, 0, 0, 0
299, 1, 0, 0
299, 2, 0, 0
299, 3, 0, 0
299, 4, 0, 0
299, 5, 0, 0
299, 6, 0, 0
299, 7, 0, 0
299, 8, 0, 0
299, 9, 0, 0
299, 10, 0, 0
299, 11, 0, 0
299, 12, 0, 0
299, 13, 0, 0
299, 14, 0, 0
299, 15, 0, 0
299, 16, 0, 0
299, 17, 0, 0
299, 18, 1, 0
299, 19, 1, 0
299, 20, 0, 1
299, 21, 0, 0
299, 22, 1, 0
299, 23, 0, 0
299, 24, 1, 0
299, 25, 2, 0
299, 26, 1, 0
299, 27, 0, 0
299, 28, 1, 0
299, 29, 1, 0
299, 30, 2, 0
299, 31, 2, 0
299, 32, 3, 0
299, 33, 4, 0
299, 34, 5, 0
299, 35, 2, 0
299, 36, 3, 0
299, 37, 8, 0
299, 38, 12, 0
299, 39, 14, 0
299, 40, 15, 0
299, 41, 8, 3
299, 42, 22, 4
299, 43, 13, 0
299, 44, 18, 1
299, 45, 21, 0
299, 46, 39, 2
299, 47, 33, 2
299, 48, 44, 0
299, 49, 50, 4
299, 50, 36, 3
299, 51, 69, 0
299, 52, 92, 1
299, 53, 105, 1
299, 54, 78, 2
299, 55, 95, 6
299, 56, 135, 4
299, 57, 125, 3
299, 58, 115, 3
299, 59, 163, 4
299, 60, 184, 5
299, 61, 207, 6
299, 62, 236, 4
299, 63, 324, 6
299, 64, 309, 14
299, 65, 358, 16
299, 66, 372, 13
299, 67, 407, 17
299, 68, 444, 13
299, 69, 492, 10
299, 70, 534, 15
299, 71, 548, 19
299, 72, 587, 14
299, 73, 560, 20
299, 74, 586, 23
299, 75, 589, 23
299, 76, 548, 37
299, 77, 543, 25
299, 78, 521, 27
299, 79, 513, 26
299, 80, 489, 22
299, 81, 454, 24
299, 82, 374, 24
299, 83, 343, 26
299, 84, 290, 19
299, 85, 249, 22
299, 86, 233, 20
307, 0, 0, 0
307, 1, 0, 0
307, 2, 0, 0
307, 3, 0, 0
307, 4, 0, 0
307, 5, 0, 0
307, 6, 0, 0
307, 7, 0, 0
307, 8, 0, 0
307, 9, 0, 0
307, 10, 0, 0
307, 11, 0, 0
307, 12, 1, 0
307, 13, 1, 0
307, 14, 0, 0
307, 15, 0, 0
307, 16, 0, 0
307, 17, 2, 0
307, 18, 1, 0
307, 19, 1, 0
307, 20, 2, 0
307, 21, 4, 0
307, 22, 1, 0
307, 23, 7, 0
307, 24, 4, 0
307, 25, 6, 0
307, 26, 2, 1
307, 27, 6, 0
307, 28, 4, 1
307, 29, 8, 1
307, 30, 7, 0
307, 31, 10, 0
307, 32, 6, 0
307, 33, 12, 0
307, 34, 10, 0
307, 35, 11, 0
307, 36, 18, 0
307, 37, 23, 0
307, 38, 39, 0
307, 39, 30, 1
307, 40, 38, 1
307, 41, 43, 0
307, 42, 43, 2
307, 43, 51, 1
307, 44, 66, 1
307, 45, 62, 2
307, 46, 78, 1
307, 47, 97, 2
307, 48, 87, 0
307, 49, 89, 3
307, 50, 119, 2
307, 51, 153, 0
307, 52, 168, 7
307, 53, 174, 8
307, 54, 196, 7
307, 55, 212, 8
307, 56, 228, 8
307, 57, 262, 9
307, 58, 310, 6
307, 59, 296, 16
307, 60, 367, 13
307, 61, 400, 13
307, 62, 473, 15
307, 63, 460, 17
307, 64, 511, 16
307, 65, 534, 22
307, 66, 554, 22
307, 67, 557, 16
307, 68, 540, 18
307, 69, 595, 28
307, 70, 516, 15
307, 71, 571, 25
307, 72, 482, 24
307, 73, 506, 22
307, 74, 519, 27
307, 75, 413, 23
307, 76, 385, 19
307, 77, 395, 23
307, 78, 304, 18
307, 79, 244, 16
307, 80, 217, 24
307, 81, 204, 22
307, 82, 174, 12
307, 83, 152, 22
307, 84, 101, 16
307, 85, 88, 16
307, 86, 79, 12
308, 0, 0, 0
308, 1, 0, 0
308, 2, 0, 0
308, 3, 0, 0
308, 4, 0, 0
308, 5, 0, 0
308, 6, 0, 0
308, 7, 0, 0
308, 8, 0, 0
308, 9, 0, 0
308, 10, 0, 0
308, 11, 0, 0
308, 12, 0, 0
308, 13, 0, 0
308, 14, 0, 0
308, 15, 0, 0
308, 16, 0, 0
308, 17, 2, 0
308, 18, 0, 1
308, 19, 0, 0
308, 20, 2, 0
308, 21, 1, 0
308, 22, 1, 0
308, 23, 0, 0
308, 24, 1, 0
308, 25, 1, 0
308, 26, 2, 0
308, 27, 1, 0
308, 28, 3, 0
308, 29, 4, 0
308, 30, 3, 1
308, 31, 6, 1
308, 32, 6, 0
308, 33, 2, 0
308, 34, 3, 0
308, 35, 9, 1
308, 36, 7, 0
308, 37, 11, 0
308, 38, 11, 1
308, 39, 12, 1
308, 40, 17, 1
308, 41, 22, 1
308, 42, 28, 1
308, 43, 30, 0
308, 44, 32, 0
308, 45, 38, 0
308, 46, 35, 3
308, 47, 45, 3
308, 48, 47, 2
308, 49, 57, 4
308, 50, 55, 3
308, 51, 90, 2
308, 52, 100, 2
308, 53, 119, 5
308, 54, 131, 5
308, 55, 146, 3
308, 56, 179, 4
308, 57, 201, 7
308, 58, 204, 4
308, 59, 235, 5
308, 60, 274, 4
308, 61, 329, 9
308, 62, 363, 9
308, 63, 375, 12
308, 64, 393, 21
308, 65, 459, 18
308, 66, 487, 12
308, 67, 489, 26
308, 68, 470, 19
308, 69, 598, 20
308, 70, 599, 15
308, 71, 625, 21
308, 72, 605, 21
308, 73, 635, 23
308, 74, 605, 15
308, 75, 580, 28
308, 76, 555, 24
308, 77, 503, 28
308, 78, 471, 29
308, 79, 441, 26
308, 80, 384, 35
308, 81, 329, 26
308, 82, 283, 25
308, 83, 251, 16
308, 84, 220, 21
308, 85, 155, 19
308, 86, 115, 8
310, 0, 0, 0
310, 1, 0, 0
310, 2, 0, 0
310, 3, 0, 0
310, 4, 0, 0
310, 5, 0, 0
310, 6, 0, 0
310, 7, 0, 0
310, 8, 0, 0
310, 9, 1, 0
310, 10, 0, 0
310, 11, 2, 0
310, 12, 1, 0
310, 13, 0, 0
310, 14, 1, 0
310, 15, 0, 0
310, 16, 0, 1
310, 17, 0, 0
310, 18, 0, 0
310, 19, 2, 0
310, 20, 3, 0
310, 21, 2, 0
310, 22, 1, 0
310, 23, 1, 0
310, 24, 3, 0
310, 25, 1, 0
310, 26, 6, 0
310, 27, 4, 0
310, 28, 7, 0
310, 29, 2, 0
310, 30, 7, 0
310, 31, 4, 0
310, 32, 12, 0
310, 33, 13, 1
310, 34, 9, 1
310, 35, 14, 0
310, 36, 11, 2
310, 37, 17, 1
310, 38, 17, 2
310, 39, 29, 1
310, 40, 34, 2
310, 41, 33, 1
310, 42, 29, 0
310, 43, 54, 1
310, 44, 53, 3
310, 45, 41, 2
310, 46, 51, 2
310, 47, 62, 5
310, 48, 78, 2
310, 49, 97, 5
310, 50, 111, 8
310, 51, 107, 4
310, 52, 135, 4
310, 53, 191, 1
310, 54, 148, 4
310, 55, 192, 3
310, 56, 210, 4
310, 57, 258, 12
310, 58, 254, 8
310, 59, 299, 13
310, 60, 310, 12
310, 61, 335, 7
310, 62, 357, 10
310, 63, 430, 19
310, 64, 445, 14
310, 65, 468, 13
310, 66, 494, 15
310, 67, 569, 20
310, 68, 525, 12
310, 69, 557, 28
310, 70, 571, 15
310, 71, 583, 25
310, 72, 562, 27
310, 73, 559, 21
310, 74, 541, 37
310, 75, 537, 18
310, 76, 539, 18
310, 77, 472, 25
310, 78, 435, 23
310, 79, 379, 22
310, 80, 319, 31
310, 81, 283, 19
310, 82, 265, 18
310, 83, 216, 13
310, 84, 189, 13
310, 85, 161, 23
310, 86, 144, 19
311, 0, 0, 0
311, 1, 0, 0
311, 2, 0, 0
311, 3, 0, 0
311, 4, 0, 0
311, 5, 0, 0
311, 6, 0, 0
311, 7, 0, 0
311, 8, 0, 0
311, 9, 0, 0
311, 10, 0, 0
311, 11, 0, 0
311, 12, 0, 0
311, 13, 0, 0
311, 14, 0, 0
311, 15, 0, 0
311, 16, 0, 0
311, 17, 2, 0
311, 18, 1, 0
311, 19, 0, 0
311, 20, 2, 0
311, 21, 2, 0
311, 22, 2, 0
311, 23, 0, 0
311, 24, 2, 0
311, 25, 3, 0
311, 26, 1, 0
311, 27, 2, 0
311, 28, 4, 0
311, 29, 0, 0
311, 30, 9, 0
311, 31, 3, 1
311, 32, 8, 0
311, 33, 5, 1
311, 34, 7, 1
311, 35, 17, 0
311, 36, 11, 0
311, 37, 18, 0
311, 38, 30, 0
311, 39, 18, 0
311, 40, 16, 0
311, 41, 40, 3
311, 42, 30, 3
311, 43, 35, 3
311, 44, 48, 3
311, 45, 34, 2
311, 46, 60, 1
311, 47, 69, 1
311, 48, 57, 4
311, 49, 86, 3
311, 50, 81, 5
311, 51, 93, 3
311, 52, 108, 0
311, 53, 128, 5
311, 54, 141, 2
311, 55, 170, 5
311, 56, 210, 8
311, 57, 231, 15
311, 58, 247, 11
311, 59, 275, 10
311, 60, 297, 10
311, 61, 308, 13
311, 62, 354, 9
311, 63, 397, 13
311, 64, 418, 10
311, 65, 462, 19
311, 66, 465, 27
311, 67, 525, 15
311, 68, 570, 21
311, 69, 549, 31
311, 70, 612, 17
311, 71, 616, 26
311, 72, 591, 21
311, 73, 581, 24
311, 74, 561, 45
311, 75, 515, 20
311, 76, 510, 31
311, 77, 511, 29
311, 78, 457, 21
311, 79, 404, 26
311, 80, 405, 21
311, 81, 330, 22
311, 82, 283, 35
311, 83, 247, 21
311, 84, 219, 17
311, 85, 169, 16
311, 86, 165, 13
313, 0, 0, 0
313, 1, 0, 0
313, 2, 0, 0
313, 3, 0, 0
313, 4, 0, 0
313, 5, 0, 0
313, 6, 0, 0
313, 7, 0, 0
313, 8, 1, 0
313, 9, 0, 0
313, 10, 0, 0
313, 11, 1, 0
313, 12, 0, 0
313, 13, 0, 0
313, 14, 0, 0
313, 15, 0, 0
313, 16, 0, 0
313, 17, 2, 0
313, 18, 4, 0
313, 19, 3, 1
313, 20, 2, 0
313, 21, 1, 0
313, 22, 3, 0
313, 23, 3, 0
313, 24, 2, 0
313, 25, 5, 0
313, 26, 7, 0
313, 27, 4, 1
313, 28, 1, 0
313, 29, 10, 0
313, 30, 8, 2
313, 31, 14, 0
313, 32, 12, 0
313, 33, 12, 0
313, 34, 11, 0
313, 35, 10, 1
313, 36, 26, 0
313, 37, 24, 0
313, 38, 24, 0
313, 39, 25, 1
313, 40, 40, 2
313, 41, 35, 1
313, 42, 52, 4
313, 43, 58, 6
313, 44, 63, 3
313, 45, 69, 4
313, 46, 90, 4
313, 47, 90, 5
313, 48, 109, 3
313, 49, 118, 5
313, 50, 124, 4
313, 51, 150, 5
313, 52, 178, 5
313, 53, 163, 7
313, 54, 218, 9
313, 55, 225, 9
313, 56, 221, 6
313, 57, 297, 19
313, 58, 300, 11
313, 59, 360, 9
313, 60, 359, 15
313, 61, 422, 10
313, 62, 423, 9
313, 63, 527, 13
313, 64, 499, 13
313, 65, 526, 18
313, 66, 506, 19
313, 67, 554, 20
313, 68, 571, 30
313, 69, 611, 31
313, 70, 602, 21
313, 71, 548, 29
313, 72, 603, 25
313, 73, 590, 32
313, 74, 567, 31
313, 75, 480, 27
313, 76, 467, 29
313, 77, 394, 30
313, 78, 396, 34
313, 79, 325, 24
313, 80, 306, 22
313, 81, 271, 24
313, 82, 237, 13
313, 83, 214, 19
313, 84, 173, 20
313, 85, 148, 18
313, 86, 158, 13
317, 0, 0, 0
317, 1, 0, 0
317, 2, 0, 0
317, 3, 0, 0
317, 4, 0, 0
317, 5, 0, 0
317, 6, 0, 0
317, 7, 0, 0
317, 8, 0, 0
317, 9, 0, 0
317, 10, 0, 0
317, 11, 1, 0
317, 12, 0, 0
317, 13, 1, 0
317, 14, 2, 0
317, 15, 0, 0
317, 16, 0, 0
317, 17, 0, 0
317, 18, 0, 0
317, 19, 0, 0
317, 20, 3, 0
317, 21, 0, 0
317, 22, 0, 0
317, 23, 2, 0
317, 24, 3, 0
317, 25, 4, 0
317, 26, 4, 0
317, 27, 6, 0
317, 28, 4, 0
317, 29, 4, 0
317, 30, 2, 1
317, 31, 7, 1
317, 32, 7, 0
317, 33, 4, 2
317, 34, 6, 0
317, 35, 12, 1
317, 36, 9, 0
317, 37, 10, 0
317, 38, 25, 0
317, 39, 17, 1
317, 40, 20, 0
317, 41, 28, 0
317, 42, 26, 0
317, 43, 41, 2
317, 44, 40, 1
317, 45, 42, 1
317, 46, 43, 0
317, 47, 45, 0
317, 48, 58, 3
317, 49, 73, 2
317, 50, 80, 3
317, 51, 97, 2
317, 52, 105, 3
317, 53, 111, 1
317, 54, 138, 4
317, 55, 171, 10
317, 56, 150, 4
317, 57, 188, 4
317, 58, 191, 5
317, 59, 213, 7
317, 60, 260, 6
317, 61, 266, 14
317, 62, 301, 11
317, 63, 341, 15
317, 64, 347, 11
317, 65, 408, 16
317, 66, 409, 15
317, 67, 454, 13
317, 68, 482, 16
317, 69, 559, 15
317, 70, 515, 17
317, 71, 553, 19
317, 72, 571, 23
317, 73, 525, 16
317, 74, 530, 32
317, 75, 551, 21
317, 76, 559, 19
317, 77, 523, 25
317, 78, 539, 18
317, 79, 518, 25
317, 80, 503, 25
317, 81, 458, 26
317, 82, 447, 20
317, 83, 392, 22
317, 84, 323, 18
317, 85, 331, 22
317, 86, 279, 21
321, 0, 0, 0
321, 1, 0, 0
321, 2, 0, 0
321, 3, 0, 0
321, 4, 0, 0
321, 5, 0, 0
321, 6, 0, 0
321, 7, 0, 0
321, 8, 0, 0
321, 9, 0, 0
321, 10, 0, 0
321, 11, 0, 0
321, 12, 0, 0
321, 13, 1, 0
321, 14, 1, 0
321, 15, 0, 0
321, 16, 0, 0
321, 17, 1, 0
321, 18, 0, 0
321, 19, 0, 0
321, 20, 2, 0
321, 21, 0, 0
321, 22, 2, 0
321, 23, 2, 0
321, 24, 2, 0
321, 25, 2, 0
321, 26, 4, 0
321, 27, 5, 1
321, 28, 4, 1
321, 29, 3, 0
321, 30, 10, 0
321, 31, 12, 1
321, 32, 5, 0
321, 33, 8, 0
321, 34, 7, 0
321, 35, 6, 0
321, 36, 14, 0
321, 37, 19, 1
321, 38, 15, 0
321, 39, 14, 1
321, 40, 22, 1
321, 41, 23, 3
321, 42, 39, 3
321, 43, 34, 2
321, 44, 39, 1
321, 45, 43, 0
321, 46, 42, 3
321, 47, 53, 4
321, 48, 67, 2
321, 49, 72, 1
321, 50, 71, 3
321, 51, 116, 3
321, 52, 130, 2
321, 53, 137, 3
321, 54, 134, 6
321, 55, 144, 5
321, 56, 177, 4
321, 57, 200, 14
321, 58, 179, 8
321, 59, 271, 5
321, 60, 252, 8
321, 61, 284, 11
321, 62, 324, 19
321, 63, 316, 13
321, 64, 389, 8
321, 65, 405, 10
321, 66, 410, 13
321, 67, 462, 14
321, 68, 514, 14
321, 69, 539, 21
321, 70, 553, 20
321, 71, 569, 17
321, 72, 591, 22
321, 73, 519, 18
321, 74, 579, 30
321, 75, 538, 28
321, 76, 590, 23
321, 77, 582, 41
321, 78, 532, 27
321, 79, 529, 33
321, 80, 477, 25
321, 81, 465, 20
321, 82, 418, 27
321, 83, 413, 20
321, 84, 359, 22
321, 85, 336, 25
321, 86, 282, 21
326, 0, 0, 0
326, 1, 0, 0
326, 2, 0, 0
326, 3, 0, 0
326, 4, 0, 0
326, 5, 0, 0
326, 6, 0, 0
326, 7, 0, 0
326, 8, 0, 0
326, 9, 0, 0
326, 10, 0, 0
326, 11, 0, 0
326, 12, 1, 0
326, 13, 0, 0
326, 14, 1, 0
326, 15, 1, 1
326, 16, 0, 0
326, 17, 3, 0
326, 18, 0, 0
326, 19, 1, 0
326, 20, 0, 0
326, 21, 2, 0
326, 22, 4, 0
326, 23, 2, 0
326, 24, 1, 1
326, 25, 5, 0
326, 26, 3, 0
326, 27, 2, 0
326, 28, 2, 0
326, 29, 4, 0
326, 30, 4, 0
326, 31, 5, 0
326, 32, 5, 0
326, 33, 10, 1
326, 34, 9, 1
326, 35, 13, 0
326, 36, 9, 0
326, 37, 11, 0
326, 38, 14, 0
326, 39, 21, 0
326, 40, 19, 2
326, 41, 27, 0
326, 42, 18, 3
326, 43, 22, 0
326, 44, 35, 0
326, 45, 30, 3
326, 46, 38, 0
326, 47, 33, 4
326, 48, 43, 3
326, 49, 70, 1
326, 50, 59, 2
326, 51, 65, 3
326, 52, 84, 5
326, 53, 90, 0
326, 54, 88, 2
326, 55, 87, 6
326, 56, 120, 5
326, 57, 133, 4
326, 58, 141, 3
326, 59, 146, 4
326, 60, 182, 5
326, 61, 207, 10
326, 62, 209, 4
326, 63, 276, 10
326, 64, 281, 8
326, 65, 311, 12
326, 66, 296, 8
326, 67, 315, 12
326, 68, 379, 24
326, 69, 362, 16
326, 70, 403, 13
326, 71, 427, 13
326, 72, 430, 14
326, 73, 499, 14
326, 74, 496, 33
326, 75, 518, 33
326, 76, 527, 23
326, 77, 567, 20
326, 78, 527, 15
326, 79, 504, 21
326, 80, 490, 29
326, 81, 482, 27
326, 82, 415, 13
326, 83, 401, 24
326, 84, 374, 22
326, 85, 411, 18
326, 86, 366, 24
327, 0, 0, 0
327, 1, 0, 0
327, 2, 0, 0
327, 3, 0, 0
327, 4, 0, 0
327, 5, 0, 0
327, 6, 0, 0
327, 7, 0, 0
327, 8, 1, 0
327, 9, 1, 0
327, 10, 0, 1
327, 11, 0, 0
327, 12, 0, 0
327, 13, 1, 0
327, 14, 3, 0
327, 15, 0, 0
327, 16, 2, 1
327, 17, 3, 0
327, 18, 1, 0
327, 19, 2, 0
327, 20, 4, 0
327, 21, 3, 1
327, 22, 2, 0
327, 23, 9, 1
327, 24, 7, 0
327, 25, 6, 2
327, 26, 10, 0
327, 27, 7, 2
327, 28, 15, 2
327, 29, 6, 0
327, 30, 22, 0
327, 31, 14, 3
327, 32, 17, 1
327, 33, 16, 1
327, 34, 32, 0
327, 35, 18, 4
327, 36, 27, 1
327, 37, 35, 2
327, 38, 23, 2
327, 39, 41, 3
327, 40, 42, 2
327, 41, 68, 1
327, 42, 74, 2
327, 43, 64, 2
327, 44, 88, 3
327, 45, 79, 3
327, 46, 123, 3
327, 47, 115, 3
327, 48, 135, 4
327, 49, 140, 3
327, 50, 160, 5
327, 51, 181, 6
327, 52, 211, 5
327, 53, 211, 9
327, 54, 253, 18
327, 55, 281, 8
327, 56, 296, 12
327, 57, 335, 13
327, 58, 340, 20
327, 59, 383, 17
327, 60, 412, 13
327, 61, 482, 18
327, 62, 470, 24
327, 63, 501, 18
327, 64, 516, 9
327, 65, 535, 26
327, 66, 529, 26
327, 67, 572, 26
327, 68, 560, 23
327, 69, 572, 26
327, 70, 584, 25
327, 71, 552, 30
327, 72, 483, 22
327, 73, 497, 21
327, 74, 429, 22
327, 75, 427, 25
327, 76, 423, 19
327, 77, 341, 14
327, 78, 296, 19
327, 79, 298, 22
327, 80, 232, 23
327, 81, 231, 16
327, 82, 191, 18
327, 83, 175, 14
327, 84, 127, 12
327, 85, 130, 12
327, 86, 123, 11
328, 0, 0, 0
328, 1, 0, 0
328, 2, 0, 0
328, 3, 0, 0
328, 4, 0, 0
328, 5, 0, 0
328, 6, 0, 0
328, 7, 0, 0
328, 8, 0, 0
328, 9, 1, 0
328, 10, 0, 0
328, 11, 0, 0
328, 12, 0, 0
328, 13, 0, 0
328, 14, 0, 0
328, 15, 0, 0
328, 16, 0, 0
328, 17, 0, 0
328, 18, 0, 0
328, 19, 0, 0
328, 20, 1, 0
328, 21, 0, 0
328, 22, 3, 0
328, 23, 0, 0
328, 24, 1, 0
328, 25, 2, 0
328, 26, 3, 0
328, 27, 1, 0
328, 28, 2, 0
328, 29, 2, 0
328, 30, 2, 0
328, 31, 3, 1
328, 32, 4, 0
328, 33, 5, 1
328, 34, 7, 0
328, 35, 10, 1
328, 36, 12, 1
328, 37, 11, 3
328, 38, 12, 2
328, 39, 22, 1
328, 40, 19, 0
328, 41, 16, 0
328, 42, 24, 2
328, 43, 20, 2
328, 44, 19, 3
328, 45, 32, 2
328, 46, 23, 0
328, 47, 43, 2
328, 48, 54, 1
328, 49, 50, 1
328, 50, 56, 0
328, 51, 98, 3
328, 52, 95, 6
328, 53, 100, 1
328, 54, 144, 5
328, 55, 129, 1
328, 56, 123, 3
328, 57, 144, 1
328, 58, 179, 9
328, 59, 202, 7
328, 60, 224, 9
328, 61, 252, 8
328, 62, 274, 8
328, 63, 316, 10
328, 64, 332, 10
328, 65, 405, 7
328, 66, 396, 12
328, 67, 451, 18
328, 68, 451, 24
328, 69, 530, 24
328, 70, 549, 16
328, 71, 561, 23
328, 72, 547, 21
328, 73, 578, 21
328, 74, 602, 21
328, 75, 613, 19
328, 76, 561, 25
328, 77, 568, 20
328, 78, 507, 24
328, 79, 458, 23
328, 80, 427, 19
328, 81, 399, 22
328, 82, 342, 26
328, 83, 299, 24
328, 84, 293, 21
328, 85, 235, 19
328, 86, 199, 23
333, 0, 0, 0
333, 1, 0, 0
333, 2, 0, 0
333, 3, 0, 0
333, 4, 0, 0
333, 5, 0, 0
333, 6, 0, 0
333, 7, 0, 0
333, 8, 0, 0
333, 9, 0, 0
333, 10, 0, 0
333, 11, 0, 0
333, 12, 0, 0
333, 13, 0, 0
333, 14, 0, 0
333, 15, 0, 0
333, 16, 1, 0
333, 17, 0, 0
333, 18, 0, 0
333, 19, 0, 0
333, 20, 1, 0
333, 21, 0, 0
333, 22, 1, 0
333, 23, 0, 1
333, 24, 0, 0
333, 25, 0, 0
333, 26, 1, 0
333, 27, 2, 0
333, 28, 2, 0
333, 29, 3, 0
333, 30, 3, 0
333, 31, 3, 0
333, 32, 7, 0
333, 33, 5, 0
333, 34, 5, 1
333, 35, 5, 0
333, 36, 4, 0
333, 37, 3, 0
333, 38, 9, 1
333, 39, 12, 1
333, 40, 3, 0
333, 41, 17, 2
333, 42, 21, 0
333, 43, 15, 0
333, 44, 31, 0
333, 45, 31, 1
333, 46, 39, 1
333, 47, 41, 0
333, 48, 41, 2
333, 49, 43, 3
333, 50, 61, 2
333, 51, 64, 0
333, 52, 74, 1
333, 53, 96, 2
333, 54, 100, 6
333, 55, 125, 7
333, 56, 167, 1
333, 57, 165, 7
333, 58, 212, 7
333, 59, 204, 8
333, 60, 252, 5
333, 61, 288, 6
333, 62, 304, 12
333, 63, 330, 15
333, 64, 341, 7
333, 65, 402, 14
333, 66, 468, 10
333, 67, 492, 14
333, 68, 551, 18
333, 69, 603, 14
333, 70, 617, 16
333, 71, 609, 15
333, 72, 656, 21
333, 73, 637, 27
333, 74, 615, 26
333, 75, 632, 30
333, 76, 587, 29
333, 77, 559, 23
333, 78, 485, 27
333, 79, 417, 21
333, 80, 411, 27
333, 81, 340, 23
333, 82, 311, 23
333, 83, 261, 22
333, 84, 210, 21
333, 85, 167, 17
333, 86, 144, 15
334, 0, 0, 0
334, 1, 0, 0
334, 2, 0, 0
334, 3, 0, 0
334, 4, 0, 0
334, 5, 0, 0
334, 6, 0, 0
334, 7, 0, 0
334, 8, 0, 0
334, 9, 0, 0
334, 10, 1, 0
334, 11, 0, 0
334, 12, 0, 0
334, 13, 0, 0
334, 14, 0, 0
334, 15, 0, 0
334, 16, 1, 0
334, 17, 1, 0
334, 18, 0, 0
334, 19, 1, 0
334, 20, 1, 0
334, 21, 0, 0
334, 22, 2, 0
334, 23, 1, 0
334, 24, 2, 0
334, 25, 3, 0
334, 26, 3, 0
334, 27, 5, 1
334, 28, 4, 0
334, 29, 2, 0
334, 30, 2, 0
334, 31, 7, 1
334, 32, 4, 0
334, 33, 10, 1
334, 34, 13, 0
334, 35, 7, 2
334, 36, 13, 1
334, 37, 7, 0
334, 38, 21, 1
334, 39, 18, 0
334, 40, 23, 0
334, 41, 21, 0
334, 42, 29, 2
334, 43, 44, 1
334, 44, 37, 1
334, 45, 45, 0
334, 46, 52, 1
334, 47, 64, 3
334, 48, 66, 3
334, 49, 95, 4
334, 50, 109, 0
334, 51, 79, 4
334, 52, 120, 2
334, 53, 126, 0
334, 54, 149, 6
334, 55, 184, 9
334, 56, 198, 7
334, 57, 225, 4
334, 58, 237, 12
334, 59, 270, 5
334, 60, 336, 11
334, 61, 328, 10
334, 62, 395, 14
334, 63, 364, 6
334, 64, 458, 11
334, 65, 487, 15
334, 66, 512, 22
334, 67, 571, 22
334, 68, 561, 19
334, 69, 611, 16
334, 70, 576, 23
334, 71, 570, 25
334, 72, 545, 38
334, 73, 586, 21
334, 74, 567, 28
334, 75, 509, 24
334, 76, 483, 26
334, 77, 437, 31
334, 78, 392, 20
334, 79, 355, 29
334, 80, 331, 23
334, 81, 230, 15
334, 82, 209, 31
334, 83, 170, 20
334, 84, 129, 23
334, 85, 120, 14
334, 86, 85, 9
339, 0, 0, 0
339, 1, 0, 0
339, 2, 0, 0
339, 3, 0, 0
339, 4, 0, 0
339, 5, 0, 0
339, 6, 0, 0
339, 7, 0, 0
339, 8, 0, 0
339, 9, 0, 0
339, 10, 0, 0
339, 11, 0, 0
339, 12, 0, 0
339, 13, 1, 0
339, 14, 1, 0
339, 15, 0, 0
339, 16, 0, 0
339, 17, 1, 0
339, 18, 0, 0
339, 19, 1, 0
339, 20, 0, 0
339, 21, 0, 0
339, 22, 0, 0
339, 23, 0, 0
339, 24, 1, 0
339, 25, 3, 0
339, 26, 2, 0
339, 27, 0, 0
339, 28, 2, 0
339, 29, 2, 0
339, 30, 3, 0
339, 31, 2, 0
339, 32, 5, 0
339, 33, 3, 1
339, 34, 5, 0
339, 35, 4, 0
339, 36, 7, 1
339, 37, 7, 0
339, 38, 13, 1
339, 39, 6, 0
339, 40, 12, 1
339, 41, 12, 0
339, 42, 19, 1
339, 43, 15, 0
339, 44, 27, 0
339, 45, 33, 0
339, 46, 24, 1
339, 47, 38, 0
339, 48, 44, 2
339, 49, 48, 3
339, 50, 51, 1
339, 51, 54, 2
339, 52, 74, 2
339, 53, 79, 1
339, 54, 91, 1
339, 55, 107, 2
339, 56, 122, 7
339, 57, 122, 3
339, 58, 168, 8
339, 59, 187, 3
339, 60, 188, 5
339, 61, 263, 7
339, 62, 249, 5
339, 63, 294, 10
339, 64, 303, 8
339, 65, 305, 7
339, 66, 372, 12
339, 67, 421, 18
339, 68, 471, 20
339, 69, 505, 23
339, 70, 541, 13
339, 71, 564, 15
339, 72, 617, 21
339, 73, 579, 24
339, 74, 580, 34
339, 75, 623, 22
339, 76, 530, 19
339, 77, 589, 23
339, 78, 536, 35
339, 79, 496, 32
339, 80, 449, 29
339, 81, 419, 16
339, 82, 352, 19
339, 83, 285, 22
339, 84, 245, 8
339, 85, 239, 20
339, 86, 199, 19
340, 0, 0, 0
340, 1, 0, 0
