iterID,day,inc_case,inc_death
505, 36, 0, 0
505, 37, 0, 0
505, 38, 1, 0
505, 39, 1, 0
505, 40, 0, 0
505, 41, 0, 0
505, 42, 0, 0
505, 43, 0, 0
505, 44, 0, 0
505, 45, 4, 0
505, 46, 0, 0
505, 47, 2, 0
505, 48, 3, 0
505, 49, 1, 0
505, 50, 4, 0
505, 51, 3, 0
505, 52, 4, 0
505, 53, 4, 0
505, 54, 8, 0
505, 55, 4, 0
505, 56, 8, 0
505, 57, 2, 0
505, 58, 16, 0
505, 59, 12, 1
505, 60, 15, 0
505, 61, 18, 1
505, 62, 29, 2
505, 63, 21, 0
505, 64, 27, 0
505, 65, 46, 4
505, 66, 40, 1
505, 67, 46, 2
505, 68, 62, 0
505, 69, 74, 2
505, 70, 87, 3
505, 71, 90, 2
505, 72, 114, 5
505, 73, 106, 8
505, 74, 135, 4
505, 75, 168, 3
505, 76, 182, 5
505, 77, 211, 6
505, 78, 257, 1
505, 79, 295, 17
505, 80, 298, 9
505, 81, 379, 8
505, 82, 447, 16
505, 83, 455, 11
505, 84, 480, 17
505, 85, 549, 23
505, 86, 579, 14
530, 0, 0, 0
530, 1, 0, 0
530, 2, 0, 0
530, 3, 0, 0
530, 4, 0, 0
530, 5, 1, 0
530, 6, 0, 0
530, 7, 0, 0
530, 8, 0, 0
530, 9, 0, 0
530, 10, 0, 0
530, 11, 0, 0
530, 12, 0, 0
530, 13, 0, 0
530, 14, 0, 0
530, 15, 1, 0
530, 16, 0, 0
530, 17, 0, 0
530, 18, 2, 0
530, 19, 2, 0
530, 20, 0, 0
530, 21, 1, 0
530, 22, 1, 0
530, 23, 3, 0
530, 24, 2, 0
530, 25, 1, 0
530, 26, 0, 0
530, 27, 2, 0
530, 28, 3, 1
530, 29, 3, 1
530, 30, 2, 0
530, 31, 5, 0
530, 32, 9, 0
530, 33, 5, 0
530, 34, 10, 0
530, 35, 8, 1
530, 36, 7, 0
530, 37, 8, 0
530, 38, 19, 0
530, 39, 19, 0
530, 40, 21, 0
530, 41, 32, 1
530, 42, 33, 0
530, 43, 32, 1
530, 44, 36, 2
530, 45, 36, 0
530, 46, 55, 1
530, 47, 55, 2
530, 48, 65, 2
530, 49, 98, 4
530, 50, 118, 2
530, 51, 120, 1
530, 52, 153, 4
530, 53, 158, 5
530, 54, 195, 8
530, 55, 196, 3
530, 56, 216, 3
530, 57, 233, 5
530, 58, 286, 9
530, 59, 342, 16
530, 60, 357, 8
530, 61, 428, 18
530, 62, 510, 13
530, 63, 513, 20
530, 64, 566, 12
530, 65, 620, 17
530, 66, 660, 23
530, 67, 603, 20
530, 68, 643, 21
530, 69, 594, 30
530, 70, 698, 31
530, 71, 618, 31
530, 72, 611, 33
530, 73, 561, 34
530, 74, 491, 19
530, 75, 417, 26
530, 76, 385, 20
530, 77, 315, 30
530, 78, 311, 25
530, 79, 202, 20
530, 80, 207, 19
530, 81, 151, 20
530, 82, 132, 16
530, 83, 103, 16
530, 84, 80, 9
530, 85, 78, 7
530, 86, 57, 7
550, 0, 0, 0
550, 1, 0, 0
550, 2, 0, 0
550, 3, 0, 0
550, 4, 0, 0
550, 5, 0, 0
550, 6, 0, 0
550, 7, 0, 0
550, 8, 0, 0
550, 9, 0, 0
550, 10, 0, 0
550, 11, 1, 0
550, 12, 0, 0
550, 13, 2, 0
550, 14, 0, 0
550, 15, 0, 0
550, 16, 0, 1
550, 17, 0, 0
550, 18, 0, 0
550, 19, 1, 0
550, 20, 2, 0
550, 21, 1, 0
550, 22, 4, 0
550, 23, 1, 1
550, 24, 3, 0
550, 25, 4, 0
550, 26, 2, 0
550, 27, 3, 0
550, 28, 5, 0
550, 29, 5, 0
550, 30, 2, 0
550, 31, 3, 0
550, 32, 4, 0
550, 33, 5, 0
550, 34, 8, 0
550, 35, 22, 0
550, 36, 20, 0
550, 37, 19, 0
550, 38, 19, 1
550, 39, 25, 0
550, 40, 27, 0
550, 41, 25, 1
550, 42, 39, 1
550, 43, 28, 0
550, 44, 45, 0
550, 45, 60, 4
550, 46, 55, 2
550, 47, 68, 2
550, 48, 83, 2
550, 49, 93, 2
550, 50, 104, 3
550, 51, 109, 6
550, 52, 124, 3
550, 53, 152, 4
550, 54, 153, 8
550, 55, 189, 6
550, 56, 228, 4
550, 57, 251, 12
550, 58, 247, 8
550, 59, 310, 10
550, 60, 329, 12
550, 61, 427, 8
550, 62, 392, 18
550, 63, 434, 16
550, 64, 485, 13
550, 65, 528, 19
550, 66, 567, 23
550, 67, 582, 33
550, 68, 568, 20
550, 69, 593, 21
550, 70, 602, 24
550, 71, 654, 21
550, 72, 672, 30
550, 73, 620, 26
550, 74, 580, 29
550, 75, 546, 27
550, 76, 523, 33
550, 77, 485, 35
550, 78, 420, 19
550, 79, 375, 33
550, 80, 347, 25
550, 81, 309, 25
550, 82, 280, 24
550, 83, 220, 30
550, 84, 170, 19
550, 85, 180, 20
550, 86, 119, 18
572, 0, 0, 0
572, 1, 0, 0
572, 2, 0, 0
572, 3, 0, 0
572, 4, 0, 0
572, 5, 0, 0
572, 6, 0, 0
572, 7, 0, 0
572, 8, 0, 0
572, 9, 0, 0
572, 10, 0, 0
572, 11, 0, 0
572, 12, 0, 0
572, 13, 0, 0
572, 14, 1, 0
572, 15, 1, 0
572, 16, 0, 0
572, 17, 0, 0
572, 18, 1, 0
572, 19, 1, 0
572, 20, 1, 0
572, 21, 0, 0
572, 22, 1, 0
572, 23, 0, 0
572, 24, 3, 0
572, 25, 0, 0
572, 26, 2, 0
572, 27, 3, 0
572, 28, 9, 0
572, 29, 4, 0
572, 30, 9, 0
572, 31, 5, 1
572, 32, 3, 0
572, 33, 9, 3
572, 34, 10, 0
572, 35, 10, 0
572, 36, 5, 0
572, 37, 12, 1
572, 38, 10, 1
572, 39, 20, 0
572, 40, 36, 0
572, 41, 27, 0
572, 42, 41, 0
572, 43, 43, 2
572, 44, 52, 1
572, 45, 51, 3
572, 46, 54, 0
572, 47, 62, 3
572, 48, 80, 3
572, 49, 80, 0
572, 50, 108, 2
572, 51, 144, 3
572, 52, 157, 4
572, 53, 165, 6
572, 54, 205, 3
572, 55, 218, 9
572, 56, 256, 8
572, 57, 285, 8
572, 58, 345, 10
572, 59, 357, 10
572, 60, 407, 18
572, 61, 449, 10
572, 62, 489, 14
572, 63, 509, 11
572, 64, 577, 14
572, 65, 622, 31
572, 66, 671, 33
572, 67, 691, 21
572, 68, 773, 22
572, 69, 673, 30
572, 70, 721, 31
572, 71, 771, 28
572, 72, 694, 22
572, 73, 655, 25
572, 74, 612, 33
572, 75, 583, 26
572, 76, 517, 32
572, 77, 405, 30
572, 78, 437, 29
572, 79, 348, 23
572, 80, 296, 24
572, 81, 279, 30
572, 82, 256, 20
572, 83, 226, 18
572, 84, 216, 28
572, 85, 225, 13
572, 86, 194, 15
573, 0, 0, 0
573, 1, 0, 0
573, 2, 0, 0
573, 3, 0, 0
573, 4, 0, 0
573, 5, 0, 0
573, 6, 0, 0
573, 7, 0, 0
573, 8, 0, 0
573, 9, 0, 0
573, 10, 0, 0
573, 11, 0, 0
573, 12, 0, 0
573, 13, 0, 0
573, 14, 0, 0
573, 15, 0, 0
573, 16, 0, 0
573, 17, 0, 0
573, 18, 0, 0
573, 19, 0, 0
573, 20, 1, 0
573, 21, 1, 1
573, 22, 0, 0
573, 23, 0, 0
573, 24, 1, 0
573, 25, 1, 0
573, 26, 2, 0
573, 27, 3, 0
573, 28, 1, 0
573, 29, 1, 0
573, 30, 4, 0
573, 31, 3, 0
573, 32, 3, 0
573, 33, 7, 0
573, 34, 5, 1
573, 35, 6, 0
573, 36, 3, 1
573, 37, 6, 1
573, 38, 8, 0
573, 39, 4, 0
573, 40, 10, 1
573, 41, 10, 0
573, 42, 15, 1
573, 43, 19, 0
573, 44, 19, 0
573, 45, 21, 3
573, 46, 27, 0
573, 47, 22, 0
573, 48, 29, 0
573, 49, 37, 2
573, 50, 48, 0
573, 51, 48, 4
573, 52, 47, 3
573, 53, 59, 0
573, 54, 62, 1
573, 55, 61, 2
573, 56, 83, 2
573, 57, 92, 1
573, 58, 114, 3
573, 59, 113, 6
573, 60, 138, 6
573, 61, 151, 8
573, 62, 178, 7
573, 63, 167, 11
573, 64, 188, 7
573, 65, 216, 11
573, 66, 248, 6
573, 67, 237, 10
573, 68, 258, 13
573, 69, 305, 8
573, 70, 318, 15
573, 71, 367, 18
573, 72, 380, 19
573, 73, 359, 10
573, 74, 467, 22
573, 75, 459, 15
573, 76, 507, 25
573, 77, 499, 28
573, 78, 574, 15
573, 79, 488, 15
573, 80, 554, 15
573, 81, 570, 21
573, 82, 522, 26
573, 83, 552, 23
573, 84, 540, 26
573, 85, 550, 42
573, 86, 542, 25
585, 0, 0, 0
585, 1, 0, 0
585, 2, 0, 0
585, 3, 0, 0
585, 4, 0, 0
585, 5, 0, 0
585, 6, 0, 0
585, 7, 0, 0
585, 8, 0, 0
585, 9, 0, 0
585, 10, 0, 0
585, 11, 0, 0
585, 12, 0, 0
585, 13, 1, 0
585, 14, 0, 0
585, 15, 0, 0
585, 16, 0, 0
585, 17, 0, 0
585, 18, 0, 0
585, 19, 0, 0
585, 20, 0, 0
585, 21, 1, 0
585, 22, 0, 0
585, 23, 3, 0
585, 24, 2, 0
585, 25, 3, 0
585, 26, 0, 0
585, 27, 1, 0
585, 28, 2, 0
585, 29, 3, 0
585, 30, 2, 0
585, 31, 2, 0
585, 32, 1, 0
585, 33, 8, 0
585, 34, 7, 0
585, 35, 9, 1
585, 36, 11, 0
585, 37, 22, 1
585, 38, 10, 0
585, 39, 22, 1
585, 40, 13, 1
585, 41, 16, 0
585, 42, 12, 0
585, 43, 22, 2
585, 44, 23, 0
585, 45, 40, 2
585, 46, 46, 0
585, 47, 56, 1
585, 48, 63, 0
585, 49, 82, 2
585, 50, 110, 0
585, 51, 99, 5
585, 52, 102, 7
585, 53, 139, 3
585, 54, 138, 7
585, 55, 157, 5
585, 56, 198, 2
585, 57, 200, 9
585, 58, 230, 7
585, 59, 266, 7
585, 60, 308, 13
585, 61, 377, 9
585, 62, 415, 15
585, 63, 486, 10
585, 64, 490, 9
585, 65, 557, 14
585, 66, 551, 21
585, 67, 586, 23
585, 68, 637, 23
585, 69, 637, 22
585, 70, 692, 24
585, 71, 635, 28
585, 72, 621, 30
585, 73, 649, 26
585, 74, 541, 28
585, 75, 529, 23
585, 76, 449, 31
585, 77, 435, 20
585, 78, 401, 30
585, 79, 333, 32
585, 80, 271, 13
585, 81, 209, 21
585, 82, 190, 21
585, 83, 157, 25
585, 84, 112, 13
585, 85, 91, 7
585, 86, 84, 11
591, 0, 0, 0
591, 1, 0, 0
591, 2, 0, 0
591, 3, 0, 0
591, 4, 0, 0
591, 5, 0, 0
591, 6, 0, 0
591, 7, 0, 0
591, 8, 0, 0
591, 9, 1, 0
591, 10, 1, 0
591, 11, 0, 0
591, 12, 0, 0
591, 13, 0, 0
591, 14, 0, 0
591, 15, 1, 0
591, 16, 0, 0
591, 17, 0, 0
591, 18, 4, 0
591, 19, 0, 0
591, 20, 2, 0
591, 21, 1, 1
591, 22, 1, 1
591, 23, 1, 0
591, 24, 1, 1
591, 25, 3, 0
591, 26, 6, 0
591, 27, 3, 0
591, 28, 1, 0
591, 29, 3, 0
591, 30, 8, 0
591, 31, 10, 0
591, 32, 12, 1
591, 33, 7, 0
591, 34, 4, 0
591, 35, 9, 1
591, 36, 13, 0
591, 37, 14, 2
591, 38, 5, 1
591, 39, 12, 2
591, 40, 11, 1
591, 41, 12, 0
591, 42, 23, 1
591, 43, 20, 1
591, 44, 19, 1
591, 45, 35, 1
591, 46, 30, 2
591, 47, 32, 1
591, 48, 35, 3
591, 49, 54, 2
591, 50, 44, 3
591, 51, 59, 4
591, 52, 63, 3
591, 53, 53, 2
591, 54, 63, 1
591, 55, 69, 5
591, 56, 84, 3
591, 57, 103, 1
591, 58, 92, 3
591, 59, 103, 4
591, 60, 136, 4
591, 61, 119, 7
591, 62, 152, 4
591, 63, 168, 8
591, 64, 186, 4
591, 65, 185, 11
591, 66, 200, 13
591, 67, 237, 12
591, 68, 254, 11
591, 69, 194, 11
591, 70, 265, 15
591, 71, 309, 15
591, 72, 309, 6
591, 73, 288, 17
591, 74, 330, 9
591, 75, 377, 16
591, 76, 376, 17
591, 77, 436, 13
591, 78, 450, 21
591, 79, 408, 15
591, 80, 463, 17
591, 81, 433, 21
591, 82, 490, 23
591, 83, 466, 13
591, 84, 438, 10
591, 85, 448, 12
591, 86, 498, 27
592, 0, 0, 0
592, 1, 0, 0
592, 2, 0, 0
592, 3, 0, 0
592, 4, 0, 0
592, 5, 0, 0
592, 6, 0, 0
592, 7, 0, 0
592, 8, 0, 0
592, 9, 0, 0
592, 10, 0, 0
592, 11, 1, 0
592, 12, 0, 0
592, 13, 1, 0
592, 14, 3, 0
592, 15, 0, 0
592, 16, 2, 0
592, 17, 1, 0
592, 18, 1, 0
592, 19, 4, 0
592, 20, 2, 0
592, 21, 2, 0
592, 22, 6, 0
592, 23, 5, 0
592, 24, 6, 0
592, 25, 6, 0
592, 26, 11, 0
592, 27, 11, 0
592, 28, 8, 1
592, 29, 10, 0
592, 30, 17, 0
592, 31, 18, 0
592, 32, 18, 2
592, 33, 36, 2
592, 34, 20, 1
592, 35, 34, 2
592, 36, 37, 1
592, 37, 48, 2
592, 38, 57, 2
592, 39, 56, 2
592, 40, 61, 3
592, 41, 81, 9
592, 42, 93, 0
592, 43, 87, 3
592, 44, 118, 3
592, 45, 118, 8
592, 46, 142, 4
592, 47, 171, 6
592, 48, 208, 6
592, 49, 206, 7
592, 50, 275, 7
592, 51, 260, 8
592, 52, 312, 7
592, 53, 335, 12
592, 54, 387, 16
592, 55, 421, 11
592, 56, 483, 15
592, 57, 520, 16
592, 58, 512, 20
592, 59, 560, 18
592, 60, 568, 23
592, 61, 652, 21
592, 62, 600, 26
592, 63, 651, 31
592, 64, 658, 30
592, 65, 643, 41
592, 66, 698, 35
592, 67, 634, 26
592, 68, 593, 34
592, 69, 574, 28
592, 70, 512, 40
592, 71, 522, 32
592, 72, 422, 30
592, 73, 356, 33
592, 74, 367, 24
592, 75, 282, 26
592, 76, 264, 27
592, 77, 251, 23
592, 78, 211, 23
592, 79, 194, 11
592, 80, 164, 7
592, 81, 142, 18
592, 82, 122, 17
592, 83, 121, 13
592, 84, 100, 16
592, 85, 104, 10
592, 86, 114, 11
599, 0, 0, 0
599, 1, 0, 0
599, 2, 0, 0
599, 3, 0, 0
599, 4, 0, 0
599, 5, 0, 0
599, 6, 0, 0
599, 7, 0, 0
599, 8, 0, 0
599, 9, 0, 0
599, 10, 0, 0
599, 11, 0, 0
599, 12, 1, 0
599, 13, 1, 0
599, 14, 1, 0
599, 15, 0, 0
599, 16, 3, 0
599, 17, 0, 0
599, 18, 0, 0
599, 19, 0, 0
599, 20, 0, 0
599, 21, 0, 0
599, 22, 1, 0
599, 23, 3, 0
599, 24, 3, 0
599, 25, 2, 0
599, 26, 5, 0
599, 27, 3, 0
599, 28, 2, 1
599, 29, 2, 0
599, 30, 8, 0
599, 31, 5, 0
599, 32, 6, 0
599, 33, 6, 0
599, 34, 10, 0
599, 35, 3, 0
599, 36, 17, 0
599, 37, 21, 0
599, 38, 16, 1
599, 39, 19, 0
599, 40, 24, 2
599, 41, 33, 1
599, 42, 31, 0
599, 43, 33, 0
599, 44, 38, 1
599, 45, 56, 0
599, 46, 49, 4
599, 47, 55, 2
599, 48, 70, 1
599, 49, 87, 2
599, 50, 135, 2
599, 51, 154, 7
599, 52, 155, 3
599, 53, 183, 4
599, 54, 192, 4
599, 55, 228, 4
599, 56, 239, 8
599, 57, 296, 4
599, 58, 349, 7
599, 59, 378, 13
599, 60, 424, 11
599, 61, 471, 15
599, 62, 494, 17
599, 63, 612, 13
599, 64, 601, 17
599, 65, 593, 14
599, 66, 595, 26
599, 67, 686, 17
599, 68, 673, 35
599, 69, 622, 20
599, 70, 593, 32
599, 71, 613, 24
599, 72, 598, 36
599, 73, 489, 30
599, 74, 435, 26
599, 75, 384, 26
599, 76, 300, 32
599, 77, 269, 19
599, 78, 246, 17
599, 79, 211, 19
599, 80, 161, 8
599, 81, 113, 18
599, 82, 85, 16
599, 83, 63, 10
599, 84, 54, 10
599, 85, 33, 9
599, 86, 42, 6
606, 0, 0, 0
606, 1, 0, 0
606, 2, 0, 0
606, 3, 0, 0
606, 4, 0, 0
606, 5, 0, 0
606, 6, 0, 0
606, 7, 0, 0
606, 8, 0, 0
606, 9, 0, 0
606, 10, 0, 0
606, 11, 0, 0
606, 12, 0, 0
606, 13, 0, 0
606, 14, 0, 0
606, 15, 0, 0
606, 16, 0, 0
606, 17, 0, 0
606, 18, 0, 0
606, 19, 0, 0
606, 20, 0, 0
606, 21, 0, 0
606, 22, 0, 0
606, 23, 1, 0
606, 24, 0, 0
606, 25, 0, 1
606, 26, 0, 0
606, 27, 0, 0
606, 28, 0, 0
606, 29, 0, 0
606, 30, 0, 0
606, 31, 0, 0
606, 32, 1, 0
606, 33, 1, 0
606, 34, 0, 0
606, 35, 0, 0
606, 36, 0, 0
606, 37, 1, 0
606, 38, 0, 0
606, 39, 0, 0
606, 40, 1, 0
606, 41, 0, 0
606, 42, 3, 0
606, 43, 1, 0
606, 44, 4, 1
606, 45, 0, 0
606, 46, 5, 0
606, 47, 2, 1
606, 48, 6, 0
606, 49, 3, 0
606, 50, 4, 0
606, 51, 4, 2
606, 52, 4, 0
606, 53, 8, 1
606, 54, 6, 0
606, 55, 10, 0
606, 56, 3, 0
606, 57, 7, 0
606, 58, 10, 0
606, 59, 14, 0
606, 60, 15, 0
606, 61, 21, 1
606, 62, 31, 0
606, 63, 17, 1
606, 64, 27, 0
606, 65, 34, 2
606, 66, 37, 1
606, 67, 36, 2
606, 68, 39, 0
606, 69, 42, 2
606, 70, 58, 1
606, 71, 64, 1
606, 72, 70, 3
606, 73, 88, 1
606, 74, 122, 5
606, 75, 144, 2
606, 76, 135, 7
606, 77, 165, 3
606, 78, 196, 6
606, 79, 208, 8
606, 80, 193, 5
606, 81, 250, 5
606, 82, 269, 7
606, 83, 314, 5
606, 84, 349, 15
606, 85, 363, 13
606, 86, 404, 11
619, 0, 0, 0
619, 1, 0, 0
619, 2, 0, 0
619, 3, 0, 0
619, 4, 0, 0
619, 5, 0, 0
619, 6, 0, 0
619, 7, 0, 0
619, 8, 0, 0
619, 9, 0, 0
619, 10, 0, 0
619, 11, 0, 0
619, 12, 0, 0
619, 13, 1, 0
619, 14, 1, 0
619, 15, 0, 1
619, 16, 0, 0
619, 17, 0, 0
619, 18, 0, 0
619, 19, 0, 0
619, 20, 0, 0
619, 21, 1, 0
619, 22, 0, 0
619, 23, 0, 0
619, 24, 0, 0
619, 25, 0, 0
619, 26, 2, 0
619, 27, 2, 0
619, 28, 4, 0
619, 29, 1, 0
619, 30, 2, 0
619, 31, 0, 0
619, 32, 1, 0
619, 33, 2, 0
619, 34, 1, 0
619, 35, 3, 0
619, 36, 2, 0
619, 37, 2, 1
619, 38, 2, 0
619, 39, 3, 0
619, 40, 6, 0
619, 41, 7, 1
619, 42, 10, 0
619, 43, 8, 0
619, 44, 11, 0
619, 45, 11, 1
619, 46, 13, 0
619, 47, 19, 1
619, 48, 10, 1
619, 49, 14, 0
619, 50, 28, 0
619, 51, 19, 1
619, 52, 11, 0
619, 53, 25, 2
619, 54, 21, 1
619, 55, 44, 0
619, 56, 28, 0
619, 57, 52, 1
619, 58, 48, 1
619, 59, 57, 1
619, 60, 68, 1
619, 61, 44, 6
619, 62, 62, 2
619, 63, 58, 2
619, 64, 59, 5
619, 65, 77, 2
619, 66, 89, 6
619, 67, 96, 2
619, 68, 95, 4
619, 69, 118, 1
619, 70, 129, 3
619, 71, 123, 9
619, 72, 146, 4
619, 73, 137, 4
619, 74, 158, 8
619, 75, 153, 8
619, 76, 176, 4
619, 77, 199, 8
619, 78, 211, 11
619, 79, 259, 7
619, 80, 266, 8
619, 81, 264, 13
619, 82, 277, 10
619, 83, 296, 8
619, 84, 299, 11
619, 85, 361, 12
619, 86, 332, 13
628, 0, 0, 0
628, 1, 0, 0
628, 2, 0, 0
628, 3, 0, 0
628, 4, 0, 0
628, 5, 0, 0
628, 6, 0, 0
628, 7, 0, 0
628, 8, 0, 0
628, 9, 0, 0
628, 10, 0, 0
628, 11, 0, 0
628, 12, 0, 0
628, 13, 0, 0
628, 14, 0, 0
628, 15, 0, 0
628, 16, 1, 0
628, 17, 0, 0
628, 18, 0, 0
628, 19, 0, 0
628, 20, 0, 0
628, 21, 1, 0
628, 22, 0, 0
628, 23, 1, 0
628, 24, 0, 0
628, 25, 0, 0
628, 26, 0, 0
628, 27, 1, 0
628, 28, 1, 0
628, 29, 1, 0
628, 30, 0, 0
628, 31, 0, 0
628, 32, 0, 1
628, 33, 1, 0
628, 34, 3, 0
628, 35, 1, 2
628, 36, 7, 0
628, 37, 4, 0
628, 38, 2, 0
628, 39, 10, 0
628, 40, 7, 0
628, 41, 4, 0
628, 42, 12, 0
628, 43, 5, 0
628, 44, 5, 0
628, 45, 7, 1
628, 46, 8, 0
628, 47, 12, 0
628, 48, 14, 0
628, 49, 21, 1
628, 50, 19, 1
628, 51, 23, 2
628, 52, 28, 0
628, 53, 26, 0
628, 54, 33, 1
628, 55, 30, 1
628, 56, 38, 0
628, 57, 35, 0
628, 58, 50, 3
628, 59, 36, 0
628, 60, 65, 5
628, 61, 59, 3
628, 62, 79, 1
628, 63, 80, 1
628, 64, 104, 2
628, 65, 107, 3
628, 66, 103, 3
628, 67, 129, 1
628, 68, 122, 1
628, 69, 146, 5
628, 70, 170, 5
628, 71, 189, 5
628, 72, 199, 3
628, 73, 240, 9
628, 74, 250, 9
628, 75, 295, 11
628, 76, 309, 5
628, 77, 278, 12
628, 78, 355, 17
628, 79, 376, 9
628, 80, 384, 14
628, 81, 341, 15
628, 82, 422, 15
628, 83, 455, 10
628, 84, 474, 21
628, 85, 472, 20
628, 86, 477, 19
644, 0, 0, 0
644, 1, 0, 0
644, 2, 0, 0
644, 3, 0, 0
644, 4, 0, 0
644, 5, 0, 0
644, 6, 1, 0
644, 7, 0, 0
644, 8, 0, 0
644, 9, 0, 0
644, 10, 0, 0
644, 11, 0, 0
644, 12, 1, 0
644, 13, 1, 0
644, 14, 0, 0
644, 15, 0, 0
644, 16, 1, 0
644, 17, 0, 0
644, 18, 0, 0
644, 19, 0, 0
644, 20, 0, 0
644, 21, 2, 0
644, 22, 1, 0
644, 23, 3, 0
644, 24, 3, 0
644, 25, 1, 0
644, 26, 3, 1
644, 27, 5, 0
644, 28, 4, 0
644, 29, 2, 0
644, 30, 6, 1
644, 31, 5, 0
644, 32, 5, 1
644, 33, 10, 1
644, 34, 15, 0
644, 35, 10, 0
644, 36, 20, 0
644, 37, 17, 0
644, 38, 11, 1
644, 39, 22, 3
644, 40, 36, 0
644, 41, 40, 0
644, 42, 44, 0
644, 43, 56, 0
644, 44, 60, 1
644, 45, 73, 3
644, 46, 90, 2
644, 47, 90, 2
644, 48, 87, 8
644, 49, 120, 3
644, 50, 138, 3
644, 51, 194, 3
644, 52, 246, 4
644, 53, 235, 6
644, 54, 281, 9
644, 55, 307, 13
644, 56, 346, 12
644, 57, 382, 12
644, 58, 440, 10
644, 59, 467, 18
644, 60, 495, 15
644, 61, 543, 15
644, 62, 631, 25
644, 63, 666, 15
644, 64, 677, 16
644, 65, 731, 27
644, 66, 648, 33
644, 67, 689, 27
644, 68, 616, 22
644, 69, 585, 37
644, 70, 596, 32
644, 71, 501, 33
644, 72, 424, 24
644, 73, 362, 20
644, 74, 312, 20
644, 75, 279, 24
644, 76, 244, 18
644, 77, 194, 19
644, 78, 174, 12
644, 79, 107, 14
644, 80, 87, 15
644, 81, 70, 8
644, 82, 51, 18
644, 83, 49, 12
644, 84, 32, 10
644, 85, 16, 2
644, 86, 25, 4
666, 0, 0, 0
666, 1, 0, 0
666, 2, 0, 0
666, 3, 0, 0
666, 4, 0, 0
666, 5, 0, 0
666, 6, 0, 0
666, 7, 0, 0
666, 8, 0, 0
666, 9, 0, 0
666, 10, 0, 0
666, 11, 0, 0
666, 12, 0, 0
666, 13, 0, 0
666, 14, 0, 0
666, 15, 0, 0
666, 16, 0, 0
666, 17, 0, 0
666, 18, 0, 0
666, 19, 0, 0
666, 20, 1, 0
666, 21, 2, 0
666, 22, 0, 0
666, 23, 1, 0
666, 24, 0, 0
666, 25, 2, 0
666, 26, 1, 1
666, 27, 0, 0
666, 28, 1, 0
666, 29, 2, 0
666, 30, 2, 0
666, 31, 2, 1
666, 32, 4, 0
666, 33, 5, 0
666, 34, 11, 0
666, 35, 11, 0
666, 36, 12, 0
666, 37, 11, 2
666, 38, 17, 0
666, 39, 10, 1
666, 40, 15, 2
666, 41, 16, 1
666, 42, 19, 0
666, 43, 23, 0
666, 44, 36, 1
666, 45, 49, 1
666, 46, 74, 0
666, 47, 63, 3
666, 48, 76, 4
666, 49, 76, 2
666, 50, 102, 2
666, 51, 142, 1
666, 52, 133, 6
666, 53, 166, 5
666, 54, 180, 2
666, 55, 227, 4
666, 56, 272, 8
666, 57, 326, 12
666, 58, 366, 12
666, 59, 440, 16
666, 60, 419, 14
666, 61, 535, 14
666, 62, 573, 17
666, 63, 607, 19
666, 64, 623, 30
666, 65, 726, 19
666, 66, 718, 29
666, 67, 788, 21
666, 68, 699, 30
666, 69, 715, 30
666, 70, 702, 29
666, 71, 661, 27
666, 72, 569, 31
666, 73, 532, 26
666, 74, 468, 32
666, 75, 391, 32
666, 76, 329, 24
666, 77, 258, 33
666, 78, 216, 18
666, 79, 168, 13
666, 80, 154, 18
666, 81, 130, 24
666, 82, 93, 23
666, 83, 93, 14
666, 84, 84, 19
666, 85, 72, 14
666, 86, 62, 11
670, 0, 0, 0
670, 1, 0, 0
670, 2, 0, 0
670, 3, 0, 0
670, 4, 0, 0
670, 5, 0, 0
670, 6, 0, 0
670, 7, 0, 0
670, 8, 0, 0
670, 9, 0, 0
670, 10, 0, 0
670, 11, 0, 0
670, 12, 0, 0
670, 13, 0, 0
670, 14, 0, 0
670, 15, 0, 0
670, 16, 0, 0
670, 17, 0, 0
670, 18, 0, 0
670, 19, 0, 0
670, 20, 0, 0
670, 21, 0, 0
670, 22, 0, 0
670, 23, 0, 0
670, 24, 0, 0
670, 25, 0, 0
670, 26, 0, 0
670, 27, 0, 0
670, 28, 0, 0
670, 29, 0, 0
670, 30, 0, 0
670, 31, 0, 0
670, 32, 1, 0
670, 33, 0, 0
670, 34, 0, 0
670, 35, 0, 0
670, 36, 2, 0
670, 37, 4, 0
670, 38, 0, 0
670, 39, 0, 1
670, 40, 0, 0
670, 41, 0, 0
670, 42, 2, 0
670, 43, 3, 0
670, 44, 4, 0
670, 45, 1, 1
670, 46, 9, 0
670, 47, 4, 0
670, 48, 9, 0
670, 49, 7, 1
670, 50, 10, 0
670, 51, 10, 0
670, 52, 14, 0
670, 53, 9, 2
670, 54, 19, 1
670, 55, 27, 0
670, 56, 29, 0
670, 57, 38, 0
670, 58, 49, 0
670, 59, 61, 1
670, 60, 56, 5
670, 61, 60, 2
670, 62, 72, 0
670, 63, 99, 0
670, 64, 107, 1
670, 65, 122, 3
670, 66, 161, 5
670, 67, 175, 4
670, 68, 215, 8
670, 69, 262, 2
670, 70, 333, 6
670, 71, 369, 9
670, 72, 418, 12
670, 73, 451, 16
670, 74, 493, 10
670, 75, 578, 12
670, 76, 625, 13
670, 77, 686, 18
670, 78, 728, 25
670, 79, 760, 29
670, 80, 742, 35
670, 81, 699, 28
670, 82, 675, 44
670, 83, 694, 24
670, 84, 659, 26
670, 85, 593, 32
670, 86, 430, 24
673, 0, 0, 0
673, 1, 0, 0
