iterID,age_group,comparts,value
20, 5, 13, 0
20, 5, 14, 0
20, 5, 15, 0
20, 5, 16, 47
20, 5, 17, 4
20, 6, 0, 632642
20, 6, 1, 0
20, 6, 2, 0
20, 6, 3, 0
20, 6, 4, 0
20, 6, 5, 0
20, 6, 6, 0
20, 6, 7, 0
20, 6, 8, 0
20, 6, 9, 0
20, 6, 10, 0
20, 6, 11, 1
20, 6, 12, 0
20, 6, 13, 0
20, 6, 14, 0
20, 6, 15, 0
20, 6, 16, 22
20, 6, 17, 2
20, 7, 0, 123
20, 7, 1, 812
20, 7, 2, 0
20, 7, 3, 568
20, 7, 4, 0
20, 7, 5, 33
20, 7, 6, 45
20, 7, 7, 69
20, 7, 8, 100
20, 7, 9, 868
20, 7, 10, 1258
20, 7, 11, 1871
20, 7, 12, 2963
20, 7, 13, 0
20, 7, 14, 1647
20, 7, 15, 0
20, 7, 16, 102140
20, 7, 17, 477
21, 0, 0, 1266690
21, 0, 1, 5
21, 0, 2, 0
21, 0, 3, 14
21, 0, 4, 0
21, 0, 5, 0
21, 0, 6, 0
21, 0, 7, 0
21, 0, 8, 0
21, 0, 9, 1
21, 0, 10, 0
21, 0, 11, 1
21, 0, 12, 4
21, 0, 13, 2
21, 0, 14, 1
21, 0, 15, 1
21, 0, 16, 64
21, 0, 17, 2
21, 1, 0, 638258
21, 1, 1, 0
21, 1, 2, 0
21, 1, 3, 0
21, 1, 4, 0
21, 1, 5, 0
21, 1, 6, 0
21, 1, 7, 0
21, 1, 8, 0
21, 1, 9, 0
21, 1, 10, 1
21, 1, 11, 2
21, 1, 12, 2
21, 1, 13, 0
21, 1, 14, 0
21, 1, 15, 0
21, 1, 16, 37
21, 1, 17, 0
21, 2, 0, 665434
21, 2, 1, 2
21, 2, 2, 0
21, 2, 3, 0
21, 2, 4, 0
21, 2, 5, 0
21, 2, 6, 0
21, 2, 7, 0
21, 2, 8, 0
21, 2, 9, 2
21, 2, 10, 0
21, 2, 11, 0
21, 2, 12, 0
21, 2, 13, 0
21, 2, 14, 1
21, 2, 15, 1
21, 2, 16, 25
21, 2, 17, 0
21, 3, 0, 810102
21, 3, 1, 2
21, 3, 2, 0
21, 3, 3, 0
21, 3, 4, 0
21, 3, 5, 0
21, 3, 6, 0
21, 3, 7, 0
21, 3, 8, 0
21, 3, 9, 0
21, 3, 10, 2
21, 3, 11, 0
21, 3, 12, 0
21, 3, 13, 0
21, 3, 14, 2
21, 3, 15, 0
21, 3, 16, 41
21, 3, 17, 0
21, 4, 0, 710655
21, 4, 1, 0
21, 4, 2, 0
21, 4, 3, 0
21, 4, 4, 0
21, 4, 5, 0
21, 4, 6, 0
21, 4, 7, 0
21, 4, 8, 0
21, 4, 9, 0
21, 4, 10, 2
21, 4, 11, 1
21, 4, 12, 0
21, 4, 13, 0
21, 4, 14, 0
21, 4, 15, 0
21, 4, 16, 26
21, 4, 17, 1
21, 5, 0, 601060
21, 5, 1, 0
21, 5, 2, 0
21, 5, 3, 0
21, 5, 4, 0
21, 5, 5, 1
21, 5, 6, 0
21, 5, 7, 0
21, 5, 8, 0
21, 5, 9, 0
21, 5, 10, 0
21, 5, 11, 0
21, 5, 12, 0
21, 5, 13, 0
21, 5, 14, 0
21, 5, 15, 1
21, 5, 16, 13
21, 5, 17, 0
21, 6, 0, 632647
21, 6, 1, 0
21, 6, 2, 0
21, 6, 3, 1
21, 6, 4, 0
21, 6, 5, 0
21, 6, 6, 0
21, 6, 7, 0
21, 6, 8, 0
21, 6, 9, 0
21, 6, 10, 0
21, 6, 11, 0
21, 6, 12, 0
21, 6, 13, 0
21, 6, 14, 0
21, 6, 15, 1
21, 6, 16, 14
21, 6, 17, 4
21, 7, 0, 120
21, 7, 1, 1487
21, 7, 2, 0
21, 7, 3, 1349
21, 7, 4, 0
21, 7, 5, 64
21, 7, 6, 123
21, 7, 7, 155
21, 7, 8, 195
21, 7, 9, 1532
21, 7, 10, 2287
21, 7, 11, 3296
21, 7, 12, 4779
21, 7, 13, 0
21, 7, 14, 2326
21, 7, 15, 0
21, 7, 16, 94805
21, 7, 17, 456
23, 0, 0, 1263645
23, 0, 1, 267
23, 0, 2, 0
23, 0, 3, 739
23, 0, 4, 0
23, 0, 5, 3
23, 0, 6, 3
23, 0, 7, 4
23, 0, 8, 1
23, 0, 9, 76
23, 0, 10, 66
23, 0, 11, 114
23, 0, 12, 85
23, 0, 13, 47
23, 0, 14, 34
23, 0, 15, 7
23, 0, 16, 1608
23, 0, 17, 86
23, 1, 0, 636957
23, 1, 1, 87
23, 1, 2, 0
23, 1, 3, 45
23, 1, 4, 0
23, 1, 5, 0
23, 1, 6, 0
23, 1, 7, 0
23, 1, 8, 0
23, 1, 9, 31
23, 1, 10, 25
23, 1, 11, 32
23, 1, 12, 38
23, 1, 13, 3
23, 1, 14, 19
23, 1, 15, 1
23, 1, 16, 1048
23, 1, 17, 14
23, 2, 0, 664026
23, 2, 1, 90
23, 2, 2, 0
23, 2, 3, 47
23, 2, 4, 0
23, 2, 5, 0
23, 2, 6, 0
23, 2, 7, 2
23, 2, 8, 1
23, 2, 9, 49
23, 2, 10, 32
23, 2, 11, 21
23, 2, 12, 43
23, 2, 13, 10
23, 2, 14, 17
23, 2, 15, 2
23, 2, 16, 1086
23, 2, 17, 39
23, 3, 0, 808441
23, 3, 1, 122
23, 3, 2, 0
23, 3, 3, 82
23, 3, 4, 0
23, 3, 5, 2
23, 3, 6, 2
23, 3, 7, 1
23, 3, 8, 1
23, 3, 9, 54
23, 3, 10, 49
23, 3, 11, 39
23, 3, 12, 30
23, 3, 13, 19
23, 3, 14, 15
23, 3, 15, 2
23, 3, 16, 1226
23, 3, 17, 64
23, 4, 0, 709618
23, 4, 1, 69
23, 4, 2, 0
23, 4, 3, 29
23, 4, 4, 0
23, 4, 5, 3
23, 4, 6, 1
23, 4, 7, 2
23, 4, 8, 4
23, 4, 9, 21
23, 4, 10, 23
23, 4, 11, 21
23, 4, 12, 17
23, 4, 13, 18
23, 4, 14, 8
23, 4, 15, 6
23, 4, 16, 741
23, 4, 17, 104
23, 5, 0, 600541
23, 5, 1, 31
23, 5, 2, 0
23, 5, 3, 14
23, 5, 4, 0
23, 5, 5, 3
23, 5, 6, 2
23, 5, 7, 8
23, 5, 8, 2
23, 5, 9, 14
23, 5, 10, 10
23, 5, 11, 11
23, 5, 12, 11
23, 5, 13, 14
23, 5, 14, 10
23, 5, 15, 2
23, 5, 16, 319
23, 5, 17, 83
23, 6, 0, 632177
23, 6, 1, 28
23, 6, 2, 0
23, 6, 3, 16
23, 6, 4, 0
23, 6, 5, 4
23, 6, 6, 2
23, 6, 7, 1
23, 6, 8, 6
23, 6, 9, 3
23, 6, 10, 1
23, 6, 11, 3
23, 6, 12, 3
23, 6, 13, 34
23, 6, 14, 5
23, 6, 15, 3
23, 6, 16, 216
23, 6, 17, 165
23, 7, 0, 1495
23, 7, 1, 3600
23, 7, 2, 0
23, 7, 3, 2861
23, 7, 4, 0
23, 7, 5, 107
23, 7, 6, 153
23, 7, 7, 153
23, 7, 8, 177
23, 7, 9, 3014
23, 7, 10, 3608
23, 7, 11, 4306
23, 7, 12, 5683
23, 7, 13, 0
23, 7, 14, 2196
23, 7, 15, 0
23, 7, 16, 85216
23, 7, 17, 405
25, 0, 0, 1261757
25, 0, 1, 579
25, 0, 2, 0
25, 0, 3, 1451
25, 0, 4, 0
25, 0, 5, 6
25, 0, 6, 2
25, 0, 7, 3
25, 0, 8, 0
25, 0, 9, 152
25, 0, 10, 167
25, 0, 11, 130
25, 0, 12, 175
25, 0, 13, 55
25, 0, 14, 49
25, 0, 15, 26
25, 0, 16, 2170
25, 0, 17, 63
25, 1, 0, 636414
25, 1, 1, 184
25, 1, 2, 0
25, 1, 3, 104
25, 1, 4, 0
25, 1, 5, 1
25, 1, 6, 1
25, 1, 7, 0
25, 1, 8, 0
25, 1, 9, 87
25, 1, 10, 82
25, 1, 11, 72
25, 1, 12, 76
25, 1, 13, 9
25, 1, 14, 26
25, 1, 15, 3
25, 1, 16, 1229
25, 1, 17, 12
25, 2, 0, 663401
25, 2, 1, 212
25, 2, 2, 0
25, 2, 3, 116
25, 2, 4, 0
25, 2, 5, 0
25, 2, 6, 1
25, 2, 7, 0
25, 2, 8, 0
25, 2, 9, 69
25, 2, 10, 95
25, 2, 11, 91
25, 2, 12, 74
25, 2, 13, 16
25, 2, 14, 36
25, 2, 15, 8
25, 2, 16, 1317
25, 2, 17, 29
25, 3, 0, 807644
25, 3, 1, 316
25, 3, 2, 0
25, 3, 3, 123
25, 3, 4, 0
25, 3, 5, 2
25, 3, 6, 1
25, 3, 7, 0
25, 3, 8, 1
25, 3, 9, 85
25, 3, 10, 98
25, 3, 11, 109
25, 3, 12, 110
25, 3, 13, 19
25, 3, 14, 21
25, 3, 15, 9
25, 3, 16, 1574
25, 3, 17, 37
25, 4, 0, 709043
25, 4, 1, 173
25, 4, 2, 0
25, 4, 3, 100
25, 4, 4, 0
25, 4, 5, 3
25, 4, 6, 2
25, 4, 7, 3
25, 4, 8, 4
25, 4, 9, 57
25, 4, 10, 60
25, 4, 11, 55
25, 4, 12, 50
25, 4, 13, 27
25, 4, 14, 19
25, 4, 15, 9
25, 4, 16, 1000
25, 4, 17, 80
25, 5, 0, 600083
25, 5, 1, 122
25, 5, 2, 0
25, 5, 3, 47
25, 5, 4, 0
25, 5, 5, 6
25, 5, 6, 6
25, 5, 7, 1
25, 5, 8, 6
25, 5, 9, 26
25, 5, 10, 38
25, 5, 11, 33
25, 5, 12, 30
25, 5, 13, 33
25, 5, 14, 22
25, 5, 15, 11
25, 5, 16, 532
25, 5, 17, 79
25, 6, 0, 631790
25, 6, 1, 114
25, 6, 2, 0
25, 6, 3, 51
25, 6, 4, 0
25, 6, 5, 9
25, 6, 6, 8
25, 6, 7, 3
25, 6, 8, 7
25, 6, 9, 22
25, 6, 10, 21
25, 6, 11, 17
25, 6, 12, 20
25, 6, 13, 50
25, 6, 14, 14
25, 6, 15, 27
25, 6, 16, 336
25, 6, 17, 178
25, 7, 0, 754
25, 7, 1, 1619
25, 7, 2, 0
25, 7, 3, 1029
25, 7, 4, 0
25, 7, 5, 40
25, 7, 6, 67
25, 7, 7, 91
25, 7, 8, 138
25, 7, 9, 1451
25, 7, 10, 1813
25, 7, 11, 2573
25, 7, 12, 3274
25, 7, 13, 0
25, 7, 14, 1727
25, 7, 15, 0
25, 7, 16, 97902
25, 7, 17, 496
27, 0, 0, 1266493
27, 0, 1, 14
27, 0, 2, 0
27, 0, 3, 46
27, 0, 4, 0
27, 0, 5, 1
27, 0, 6, 0
27, 0, 7, 0
27, 0, 8, 1
27, 0, 9, 9
27, 0, 10, 3
27, 0, 11, 6
27, 0, 12, 6
27, 0, 13, 3
27, 0, 14, 2
27, 0, 15, 1
27, 0, 16, 189
27, 0, 17, 11
27, 1, 0, 638038
27, 1, 1, 5
27, 1, 2, 0
27, 1, 3, 2
27, 1, 4, 0
27, 1, 5, 0
27, 1, 6, 0
27, 1, 7, 0
27, 1, 8, 0
27, 1, 9, 7
27, 1, 10, 7
27, 1, 11, 7
27, 1, 12, 4
27, 1, 13, 0
27, 1, 14, 1
27, 1, 15, 0
27, 1, 16, 222
27, 1, 17, 7
27, 2, 0, 665248
27, 2, 1, 6
27, 2, 2, 0
27, 2, 3, 4
27, 2, 4, 0
27, 2, 5, 1
27, 2, 6, 0
27, 2, 7, 0
27, 2, 8, 0
27, 2, 9, 3
27, 2, 10, 5
27, 2, 11, 6
27, 2, 12, 5
27, 2, 13, 0
27, 2, 14, 0
27, 2, 15, 0
27, 2, 16, 183
27, 2, 17, 4
27, 3, 0, 809930
27, 3, 1, 13
27, 3, 2, 0
27, 3, 3, 3
27, 3, 4, 0
27, 3, 5, 0
27, 3, 6, 0
27, 3, 7, 0
27, 3, 8, 1
27, 3, 9, 6
27, 3, 10, 1
27, 3, 11, 2
27, 3, 12, 5
27, 3, 13, 1
27, 3, 14, 0
27, 3, 15, 0
27, 3, 16, 179
27, 3, 17, 8
27, 4, 0, 710514
27, 4, 1, 5
27, 4, 2, 0
27, 4, 3, 1
27, 4, 4, 0
27, 4, 5, 0
27, 4, 6, 1
27, 4, 7, 0
27, 4, 8, 0
27, 4, 9, 0
27, 4, 10, 1
27, 4, 11, 3
27, 4, 12, 0
27, 4, 13, 0
27, 4, 14, 2
27, 4, 15, 0
27, 4, 16, 145
27, 4, 17, 13
27, 5, 0, 600967
27, 5, 1, 5
27, 5, 2, 0
27, 5, 3, 1
27, 5, 4, 0
27, 5, 5, 0
27, 5, 6, 0
27, 5, 7, 0
27, 5, 8, 0
27, 5, 9, 1
27, 5, 10, 0
27, 5, 11, 2
27, 5, 12, 0
27, 5, 13, 3
27, 5, 14, 1
27, 5, 15, 0
27, 5, 16, 85
27, 5, 17, 10
27, 6, 0, 632582
27, 6, 1, 1
27, 6, 2, 0
27, 6, 3, 0
27, 6, 4, 0
27, 6, 5, 0
27, 6, 6, 0
27, 6, 7, 1
27, 6, 8, 0
27, 6, 9, 1
27, 6, 10, 0
27, 6, 11, 0
27, 6, 12, 1
27, 6, 13, 1
27, 6, 14, 2
27, 6, 15, 0
27, 6, 16, 65
27, 6, 17, 13
27, 7, 0, 0
27, 7, 1, 46
27, 7, 2, 0
27, 7, 3, 76
27, 7, 4, 0
27, 7, 5, 6
27, 7, 6, 12
27, 7, 7, 33
27, 7, 8, 55
27, 7, 9, 86
27, 7, 10, 157
27, 7, 11, 276
27, 7, 12, 514
27, 7, 13, 0
27, 7, 14, 712
27, 7, 15, 0
27, 7, 16, 110423
27, 7, 17, 578
31, 0, 0, 1260667
31, 0, 1, 748
31, 0, 2, 0
31, 0, 3, 1821
31, 0, 4, 0
31, 0, 5, 6
31, 0, 6, 7
31, 0, 7, 5
31, 0, 8, 5
31, 0, 9, 212
31, 0, 10, 211
31, 0, 11, 202
31, 0, 12, 199
31, 0, 13, 78
31, 0, 14, 72
31, 0, 15, 48
31, 0, 16, 2467
31, 0, 17, 37
31, 1, 0, 635811
31, 1, 1, 272
31, 1, 2, 0
31, 1, 3, 179
31, 1, 4, 0
31, 1, 5, 2
31, 1, 6, 3
31, 1, 7, 0
31, 1, 8, 1
31, 1, 9, 105
31, 1, 10, 90
31, 1, 11, 102
31, 1, 12, 100
31, 1, 13, 12
31, 1, 14, 29
31, 1, 15, 8
31, 1, 16, 1570
31, 1, 17, 16
31, 2, 0, 662580
31, 2, 1, 353
31, 2, 2, 0
31, 2, 3, 187
31, 2, 4, 0
31, 2, 5, 1
31, 2, 6, 0
31, 2, 7, 3
31, 2, 8, 3
31, 2, 9, 112
31, 2, 10, 98
31, 2, 11, 117
31, 2, 12, 113
31, 2, 13, 32
31, 2, 14, 33
31, 2, 15, 26
31, 2, 16, 1786
31, 2, 17, 21
31, 3, 0, 806834
31, 3, 1, 411
31, 3, 2, 0
31, 3, 3, 230
31, 3, 4, 0
31, 3, 5, 4
31, 3, 6, 3
31, 3, 7, 4
31, 3, 8, 6
31, 3, 9, 121
31, 3, 10, 132
31, 3, 11, 145
31, 3, 12, 138
31, 3, 13, 55
31, 3, 14, 37
31, 3, 15, 26
31, 3, 16, 1972
31, 3, 17, 31
31, 4, 0, 708364
31, 4, 1, 264
31, 4, 2, 0
31, 4, 3, 139
31, 4, 4, 0
31, 4, 5, 10
31, 4, 6, 8
31, 4, 7, 4
31, 4, 8, 6
31, 4, 9, 88
31, 4, 10, 66
31, 4, 11, 62
31, 4, 12, 65
31, 4, 13, 86
31, 4, 14, 32
31, 4, 15, 58
31, 4, 16, 1362
31, 4, 17, 71
31, 5, 0, 599773
31, 5, 1, 157
31, 5, 2, 0
31, 5, 3, 82
31, 5, 4, 0
31, 5, 5, 14
31, 5, 6, 3
31, 5, 7, 12
31, 5, 8, 10
31, 5, 9, 43
31, 5, 10, 50
31, 5, 11, 36
31, 5, 12, 44
31, 5, 13, 45
31, 5, 14, 12
31, 5, 15, 38
31, 5, 16, 706
31, 5, 17, 50
31, 6, 0, 631484
31, 6, 1, 173
31, 6, 2, 0
31, 6, 3, 62
31, 6, 4, 0
31, 6, 5, 8
31, 6, 6, 22
31, 6, 7, 11
31, 6, 8, 15
31, 6, 9, 17
31, 6, 10, 20
31, 6, 11, 18
31, 6, 12, 15
31, 6, 13, 126
31, 6, 14, 10
31, 6, 15, 62
31, 6, 16, 504
31, 6, 17, 120
31, 7, 0, 1
31, 7, 1, 138
31, 7, 2, 0
31, 7, 3, 285
31, 7, 4, 0
31, 7, 5, 21
31, 7, 6, 41
31, 7, 7, 79
31, 7, 8, 123
31, 7, 9, 289
31, 7, 10, 494
31, 7, 11, 798
31, 7, 12, 1364
31, 7, 13, 0
31, 7, 14, 1193
31, 7, 15, 0
31, 7, 16, 107651
31, 7, 17, 497
36, 0, 0, 1252501
36, 0, 1, 1890
36, 0, 2, 0
36, 0, 3, 4495
36, 0, 4, 0
36, 0, 5, 17
36, 0, 6, 10
36, 0, 7, 16
36, 0, 8, 9
36, 0, 9, 472
36, 0, 10, 455
36, 0, 11, 454
36, 0, 12, 476
36, 0, 13, 184
36, 0, 14, 156
36, 0, 15, 47
36, 0, 16, 5324
36, 0, 17, 279
36, 1, 0, 632478
36, 1, 1, 745
36, 1, 2, 0
36, 1, 3, 426
36, 1, 4, 0
36, 1, 5, 4
36, 1, 6, 5
36, 1, 7, 3
36, 1, 8, 4
36, 1, 9, 253
36, 1, 10, 213
36, 1, 11, 225
36, 1, 12, 221
36, 1, 13, 25
36, 1, 14, 84
36, 1, 15, 5
36, 1, 16, 3538
36, 1, 17, 71
36, 2, 0, 659179
36, 2, 1, 796
36, 2, 2, 0
36, 2, 3, 436
36, 2, 4, 0
36, 2, 5, 3
36, 2, 6, 5
36, 2, 7, 7
36, 2, 8, 5
36, 2, 9, 269
36, 2, 10, 243
36, 2, 11, 302
36, 2, 12, 273
36, 2, 13, 65
36, 2, 14, 79
36, 2, 15, 30
36, 2, 16, 3635
36, 2, 17, 138
36, 3, 0, 802685
36, 3, 1, 992
36, 3, 2, 0
36, 3, 3, 528
36, 3, 4, 0
36, 3, 5, 7
36, 3, 6, 11
36, 3, 7, 6
36, 3, 8, 6
36, 3, 9, 344
36, 3, 10, 336
36, 3, 11, 295
36, 3, 12, 260
36, 3, 13, 124
36, 3, 14, 73
36, 3, 15, 32
36, 3, 16, 4204
36, 3, 17, 246
36, 4, 0, 705723
36, 4, 1, 585
36, 4, 2, 0
36, 4, 3, 331
36, 4, 4, 0
36, 4, 5, 22
36, 4, 6, 13
36, 4, 7, 15
36, 4, 8, 16
36, 4, 9, 194
36, 4, 10, 155
36, 4, 11, 188
36, 4, 12, 180
36, 4, 13, 147
36, 4, 14, 61
36, 4, 15, 42
36, 4, 16, 2642
36, 4, 17, 371
36, 5, 0, 598283
36, 5, 1, 385
36, 5, 2, 0
36, 5, 3, 177
36, 5, 4, 0
36, 5, 5, 26
36, 5, 6, 14
36, 5, 7, 15
36, 5, 8, 7
36, 5, 9, 78
36, 5, 10, 87
36, 5, 11, 80
36, 5, 12, 80
36, 5, 13, 134
36, 5, 14, 45
36, 5, 15, 39
36, 5, 16, 1348
36, 5, 17, 277
36, 6, 0, 629864
36, 6, 1, 351
36, 6, 2, 0
36, 6, 3, 161
36, 6, 4, 0
36, 6, 5, 41
36, 6, 6, 38
36, 6, 7, 19
36, 6, 8, 20
36, 6, 9, 55
36, 6, 10, 46
36, 6, 11, 53
36, 6, 12, 49
36, 6, 13, 254
36, 6, 14, 36
36, 6, 15, 85
36, 6, 16, 969
36, 6, 17, 626
36, 7, 0, 4636
36, 7, 1, 5460
36, 7, 2, 0
36, 7, 3, 4512
36, 7, 4, 0
36, 7, 5, 121
36, 7, 6, 160
36, 7, 7, 190
36, 7, 8, 270
36, 7, 9, 3790
36, 7, 10, 4199
36, 7, 11, 4793
36, 7, 12, 5627
36, 7, 13, 0
36, 7, 14, 2085
36, 7, 15, 0
36, 7, 16, 76738
36, 7, 17, 393
42, 0, 0, 1266770
42, 0, 1, 0
42, 0, 2, 0
42, 0, 3, 1
42, 0, 4, 0
42, 0, 5, 0
42, 0, 6, 0
42, 0, 7, 0
42, 0, 8, 0
42, 0, 9, 0
42, 0, 10, 0
42, 0, 11, 0
42, 0, 12, 1
42, 0, 13, 0
42, 0, 14, 0
42, 0, 15, 0
42, 0, 16, 11
42, 0, 17, 2
42, 1, 0, 638260
42, 1, 1, 0
42, 1, 2, 0
42, 1, 3, 0
42, 1, 4, 0
42, 1, 5, 0
42, 1, 6, 0
42, 1, 7, 0
42, 1, 8, 0
42, 1, 9, 0
42, 1, 10, 0
42, 1, 11, 0
42, 1, 12, 0
42, 1, 13, 0
42, 1, 14, 0
42, 1, 15, 0
42, 1, 16, 39
42, 1, 17, 1
42, 2, 0, 665432
42, 2, 1, 0
42, 2, 2, 0
42, 2, 3, 0
42, 2, 4, 0
42, 2, 5, 0
42, 2, 6, 0
42, 2, 7, 0
42, 2, 8, 0
42, 2, 9, 0
42, 2, 10, 0
42, 2, 11, 0
42, 2, 12, 0
42, 2, 13, 0
42, 2, 14, 0
42, 2, 15, 0
42, 2, 16, 32
42, 2, 17, 1
42, 3, 0, 810119
42, 3, 1, 0
42, 3, 2, 0
42, 3, 3, 1
42, 3, 4, 0
42, 3, 5, 0
42, 3, 6, 0
42, 3, 7, 0
42, 3, 8, 0
42, 3, 9, 0
42, 3, 10, 0
42, 3, 11, 0
42, 3, 12, 0
42, 3, 13, 0
42, 3, 14, 0
42, 3, 15, 0
42, 3, 16, 28
42, 3, 17, 1
42, 4, 0, 710662
42, 4, 1, 0
42, 4, 2, 0
42, 4, 3, 0
42, 4, 4, 0
42, 4, 5, 0
42, 4, 6, 0
42, 4, 7, 0
42, 4, 8, 0
42, 4, 9, 1
42, 4, 10, 0
42, 4, 11, 0
42, 4, 12, 0
42, 4, 13, 0
42, 4, 14, 0
42, 4, 15, 0
42, 4, 16, 20
42, 4, 17, 2
42, 5, 0, 601057
42, 5, 1, 0
42, 5, 2, 0
42, 5, 3, 0
42, 5, 4, 0
42, 5, 5, 0
42, 5, 6, 0
42, 5, 7, 0
42, 5, 8, 0
42, 5, 9, 0
42, 5, 10, 0
42, 5, 11, 0
42, 5, 12, 0
42, 5, 13, 0
42, 5, 14, 0
42, 5, 15, 0
42, 5, 16, 16
42, 5, 17, 2
42, 6, 0, 632643
42, 6, 1, 0
42, 6, 2, 0
42, 6, 3, 0
42, 6, 4, 0
42, 6, 5, 0
42, 6, 6, 0
42, 6, 7, 0
42, 6, 8, 0
42, 6, 9, 0
42, 6, 10, 0
42, 6, 11, 0
42, 6, 12, 0
42, 6, 13, 0
42, 6, 14, 0
42, 6, 15, 0
42, 6, 16, 10
42, 6, 17, 14
42, 7, 0, 11
42, 7, 1, 526
42, 7, 2, 0
42, 7, 3, 572
42, 7, 4, 0
42, 7, 5, 40
42, 7, 6, 56
42, 7, 7, 114
42, 7, 8, 156
42, 7, 9, 751
42, 7, 10, 1218
42, 7, 11, 1883
42, 7, 12, 2922
42, 7, 13, 0
42, 7, 14, 1864
42, 7, 15, 0
42, 7, 16, 102381
42, 7, 17, 480
43, 0, 0, 1258709
43, 0, 1, 1266
43, 0, 2, 0
43, 0, 3, 2645
43, 0, 4, 0
43, 0, 5, 10
43, 0, 6, 7
43, 0, 7, 5
43, 0, 8, 6
43, 0, 9, 316
43, 0, 10, 298
43, 0, 11, 248
43, 0, 12, 258
43, 0, 13, 97
43, 0, 14, 96
43, 0, 15, 4
43, 0, 16, 2577
43, 0, 17, 243
43, 1, 0, 635196
43, 1, 1, 466
43, 1, 2, 0
43, 1, 3, 225
43, 1, 4, 0
43, 1, 5, 1
43, 1, 6, 4
43, 1, 7, 1
43, 1, 8, 2
43, 1, 9, 193
43, 1, 10, 138
43, 1, 11, 154
43, 1, 12, 137
43, 1, 13, 10
43, 1, 14, 40
43, 1, 15, 4
43, 1, 16, 1698
43, 1, 17, 31
43, 2, 0, 661944
43, 2, 1, 550
43, 2, 2, 0
43, 2, 3, 237
43, 2, 4, 0
43, 2, 5, 5
43, 2, 6, 1
43, 2, 7, 1
43, 2, 8, 2
43, 2, 9, 153
43, 2, 10, 169
43, 2, 11, 193
43, 2, 12, 186
43, 2, 13, 34
43, 2, 14, 49
43, 2, 15, 1
43, 2, 16, 1870
43, 2, 17, 70
43, 3, 0, 806094
43, 3, 1, 596
43, 3, 2, 0
43, 3, 3, 275
43, 3, 4, 0
43, 3, 5, 11
43, 3, 6, 6
43, 3, 7, 5
43, 3, 8, 5
43, 3, 9, 203
43, 3, 10, 187
43, 3, 11, 176
43, 3, 12, 189
43, 3, 13, 51
43, 3, 14, 45
43, 3, 15, 2
43, 3, 16, 2161
43, 3, 17, 143
43, 4, 0, 707741
43, 4, 1, 456
43, 4, 2, 0
43, 4, 3, 210
43, 4, 4, 0
43, 4, 5, 13
43, 4, 6, 8
43, 4, 7, 9
43, 4, 8, 5
43, 4, 9, 147
43, 4, 10, 113
43, 4, 11, 119
43, 4, 12, 122
43, 4, 13, 71
43, 4, 14, 33
43, 4, 15, 4
43, 4, 16, 1403
43, 4, 17, 231
43, 5, 0, 599439
43, 5, 1, 253
43, 5, 2, 0
43, 5, 3, 90
43, 5, 4, 0
43, 5, 5, 1
43, 5, 6, 15
43, 5, 7, 3
43, 5, 8, 5
43, 5, 9, 76
43, 5, 10, 66
43, 5, 11, 79
43, 5, 12, 66
43, 5, 13, 57
43, 5, 14, 29
43, 5, 15, 8
43, 5, 16, 723
43, 5, 17, 165
43, 6, 0, 631004
43, 6, 1, 235
43, 6, 2, 0
43, 6, 3, 97
43, 6, 4, 0
43, 6, 5, 21
43, 6, 6, 24
43, 6, 7, 10
43, 6, 8, 17
43, 6, 9, 35
43, 6, 10, 49
43, 6, 11, 46
43, 6, 12, 46
43, 6, 13, 150
43, 6, 14, 37
43, 6, 15, 20
43, 6, 16, 443
43, 6, 17, 433
43, 7, 0, 1173
43, 7, 1, 3699
43, 7, 2, 0
43, 7, 3, 2634
43, 7, 4, 0
43, 7, 5, 89
43, 7, 6, 133
43, 7, 7, 171
43, 7, 8, 211
43, 7, 9, 3211
43, 7, 10, 3946
43, 7, 11, 4952
43, 7, 12, 6307
43, 7, 13, 0
43, 7, 14, 2440
43, 7, 15, 0
43, 7, 16, 83633
43, 7, 17, 375
46, 0, 0, 1265264
46, 0, 1, 111
46, 0, 2, 0
46, 0, 3, 357
46, 0, 4, 0
46, 0, 5, 1
46, 0, 6, 1
46, 0, 7, 4
46, 0, 8, 1
46, 0, 9, 46
46, 0, 10, 49
46, 0, 11, 36
46, 0, 12, 54
46, 0, 13, 17
46, 0, 14, 18
46, 0, 15, 7
46, 0, 16, 794
46, 0, 17, 25
46, 1, 0, 637681
46, 1, 1, 34
46, 1, 2, 0
46, 1, 3, 18
46, 1, 4, 0
46, 1, 5, 0
46, 1, 6, 0
46, 1, 7, 0
46, 1, 8, 0
46, 1, 9, 12
46, 1, 10, 22
46, 1, 11, 6
46, 1, 12, 22
46, 1, 13, 1
46, 1, 14, 1
46, 1, 15, 2
46, 1, 16, 497
46, 1, 17, 4
46, 2, 0, 664829
46, 2, 1, 48
46, 2, 2, 0
46, 2, 3, 17
46, 2, 4, 0
46, 2, 5, 1
46, 2, 6, 0
46, 2, 7, 0
46, 2, 8, 0
46, 2, 9, 29
46, 2, 10, 18
46, 2, 11, 7
46, 2, 12, 15
46, 2, 13, 0
46, 2, 14, 2
46, 2, 15, 2
46, 2, 16, 491
46, 2, 17, 6
46, 3, 0, 809374
46, 3, 1, 54
46, 3, 2, 0
46, 3, 3, 21
46, 3, 4, 0
46, 3, 5, 1
46, 3, 6, 0
46, 3, 7, 0
46, 3, 8, 1
46, 3, 9, 32
