iterID,age_group,comparts,value
57, 5, 16, 80
57, 5, 17, 17
57, 6, 0, 632486
57, 6, 1, 26
57, 6, 2, 0
57, 6, 3, 12
57, 6, 4, 0
57, 6, 5, 3
57, 6, 6, 3
57, 6, 7, 1
57, 6, 8, 3
57, 6, 9, 4
57, 6, 10, 5
57, 6, 11, 1
57, 6, 12, 0
57, 6, 13, 14
57, 6, 14, 4
57, 6, 15, 7
57, 6, 16, 61
57, 6, 17, 37
57, 7, 0, 19
57, 7, 1, 2241
57, 7, 2, 0
57, 7, 3, 2241
57, 7, 4, 0
57, 7, 5, 142
57, 7, 6, 167
57, 7, 7, 208
57, 7, 8, 247
57, 7, 9, 2967
57, 7, 10, 4030
57, 7, 11, 5413
57, 7, 12, 7195
57, 7, 13, 0
57, 7, 14, 2848
57, 7, 15, 0
57, 7, 16, 84878
57, 7, 17, 378
74, 0, 0, 1266734
74, 0, 1, 2
74, 0, 2, 0
74, 0, 3, 5
74, 0, 4, 0
74, 0, 5, 0
74, 0, 6, 0
74, 0, 7, 0
74, 0, 8, 0
74, 0, 9, 0
74, 0, 10, 3
74, 0, 11, 0
74, 0, 12, 0
74, 0, 13, 0
74, 0, 14, 1
74, 0, 15, 0
74, 0, 16, 38
74, 0, 17, 2
74, 1, 0, 638261
74, 1, 1, 0
74, 1, 2, 0
74, 1, 3, 1
74, 1, 4, 0
74, 1, 5, 0
74, 1, 6, 0
74, 1, 7, 0
74, 1, 8, 0
74, 1, 9, 1
74, 1, 10, 0
74, 1, 11, 0
74, 1, 12, 2
74, 1, 13, 0
74, 1, 14, 0
74, 1, 15, 0
74, 1, 16, 35
74, 1, 17, 0
74, 2, 0, 665424
74, 2, 1, 0
74, 2, 2, 0
74, 2, 3, 0
74, 2, 4, 0
74, 2, 5, 0
74, 2, 6, 0
74, 2, 7, 0
74, 2, 8, 0
74, 2, 9, 0
74, 2, 10, 0
74, 2, 11, 1
74, 2, 12, 0
74, 2, 13, 0
74, 2, 14, 0
74, 2, 15, 0
74, 2, 16, 39
74, 2, 17, 1
74, 3, 0, 810102
74, 3, 1, 1
74, 3, 2, 0
74, 3, 3, 2
74, 3, 4, 0
74, 3, 5, 0
74, 3, 6, 0
74, 3, 7, 0
74, 3, 8, 0
74, 3, 9, 0
74, 3, 10, 0
74, 3, 11, 1
74, 3, 12, 0
74, 3, 13, 2
74, 3, 14, 0
74, 3, 15, 0
74, 3, 16, 41
74, 3, 17, 0
74, 4, 0, 710649
74, 4, 1, 2
74, 4, 2, 0
74, 4, 3, 0
74, 4, 4, 0
74, 4, 5, 0
74, 4, 6, 0
74, 4, 7, 0
74, 4, 8, 0
74, 4, 9, 0
74, 4, 10, 0
74, 4, 11, 0
74, 4, 12, 0
74, 4, 13, 0
74, 4, 14, 0
74, 4, 15, 0
74, 4, 16, 32
74, 4, 17, 2
74, 5, 0, 601051
74, 5, 1, 0
74, 5, 2, 0
74, 5, 3, 0
74, 5, 4, 0
74, 5, 5, 0
74, 5, 6, 0
74, 5, 7, 0
74, 5, 8, 0
74, 5, 9, 0
74, 5, 10, 0
74, 5, 11, 0
74, 5, 12, 3
74, 5, 13, 0
74, 5, 14, 0
74, 5, 15, 0
74, 5, 16, 19
74, 5, 17, 2
74, 6, 0, 632642
74, 6, 1, 1
74, 6, 2, 0
74, 6, 3, 0
74, 6, 4, 0
74, 6, 5, 0
74, 6, 6, 0
74, 6, 7, 0
74, 6, 8, 0
74, 6, 9, 1
74, 6, 10, 1
74, 6, 11, 0
74, 6, 12, 0
74, 6, 13, 0
74, 6, 14, 0
74, 6, 15, 0
74, 6, 16, 16
74, 6, 17, 6
74, 7, 0, 0
74, 7, 1, 30
74, 7, 2, 0
74, 7, 3, 9
74, 7, 4, 0
74, 7, 5, 1
74, 7, 6, 4
74, 7, 7, 16
74, 7, 8, 31
74, 7, 9, 48
74, 7, 10, 56
74, 7, 11, 165
74, 7, 12, 279
74, 7, 13, 0
74, 7, 14, 557
74, 7, 15, 0
74, 7, 16, 111178
74, 7, 17, 600
76, 0, 0, 1252227
76, 0, 1, 2534
76, 0, 2, 0
76, 0, 3, 5317
76, 0, 4, 0
76, 0, 5, 23
76, 0, 6, 17
76, 0, 7, 9
76, 0, 8, 12
76, 0, 9, 542
76, 0, 10, 508
76, 0, 11, 419
76, 0, 12, 482
76, 0, 13, 173
76, 0, 14, 162
76, 0, 15, 43
76, 0, 16, 4066
76, 0, 17, 251
76, 1, 0, 631962
76, 1, 1, 1136
76, 1, 2, 0
76, 1, 3, 498
76, 1, 4, 0
76, 1, 5, 5
76, 1, 6, 7
76, 1, 7, 3
76, 1, 8, 1
76, 1, 9, 420
76, 1, 10, 327
76, 1, 11, 331
76, 1, 12, 307
76, 1, 13, 27
76, 1, 14, 80
76, 1, 15, 5
76, 1, 16, 3151
76, 1, 17, 40
76, 2, 0, 659051
76, 2, 1, 1124
76, 2, 2, 0
76, 2, 3, 547
76, 2, 4, 0
76, 2, 5, 4
76, 2, 6, 7
76, 2, 7, 4
76, 2, 8, 4
76, 2, 9, 402
76, 2, 10, 330
76, 2, 11, 323
76, 2, 12, 272
76, 2, 13, 67
76, 2, 14, 97
76, 2, 15, 13
76, 2, 16, 3129
76, 2, 17, 91
76, 3, 0, 802374
76, 3, 1, 1353
76, 3, 2, 0
76, 3, 3, 660
76, 3, 4, 0
76, 3, 5, 5
76, 3, 6, 9
76, 3, 7, 1
76, 3, 8, 7
76, 3, 9, 433
76, 3, 10, 423
76, 3, 11, 375
76, 3, 12, 392
76, 3, 13, 100
76, 3, 14, 82
76, 3, 15, 21
76, 3, 16, 3727
76, 3, 17, 187
76, 4, 0, 704810
76, 4, 1, 1007
76, 4, 2, 0
76, 4, 3, 506
76, 4, 4, 0
76, 4, 5, 20
76, 4, 6, 13
76, 4, 7, 21
76, 4, 8, 23
76, 4, 9, 295
76, 4, 10, 261
76, 4, 11, 247
76, 4, 12, 236
76, 4, 13, 152
76, 4, 14, 67
76, 4, 15, 49
76, 4, 16, 2711
76, 4, 17, 267
76, 5, 0, 597559
76, 5, 1, 667
76, 5, 2, 0
76, 5, 3, 254
76, 5, 4, 0
76, 5, 5, 20
76, 5, 6, 19
76, 5, 7, 26
76, 5, 8, 18
76, 5, 9, 162
76, 5, 10, 162
76, 5, 11, 138
76, 5, 12, 127
76, 5, 13, 127
76, 5, 14, 91
76, 5, 15, 25
76, 5, 16, 1435
76, 5, 17, 245
76, 6, 0, 629250
76, 6, 1, 610
76, 6, 2, 0
76, 6, 3, 249
76, 6, 4, 0
76, 6, 5, 41
76, 6, 6, 45
76, 6, 7, 27
76, 6, 8, 30
76, 6, 9, 83
76, 6, 10, 79
76, 6, 11, 61
76, 6, 12, 71
76, 6, 13, 347
76, 6, 14, 59
76, 6, 15, 89
76, 6, 16, 1099
76, 6, 17, 527
76, 7, 0, 124
76, 7, 1, 793
76, 7, 2, 0
76, 7, 3, 679
76, 7, 4, 0
76, 7, 5, 31
76, 7, 6, 75
76, 7, 7, 104
76, 7, 8, 135
76, 7, 9, 956
76, 7, 10, 1284
76, 7, 11, 1843
76, 7, 12, 2857
76, 7, 13, 0
76, 7, 14, 1715
76, 7, 15, 0
76, 7, 16, 101884
76, 7, 17, 494
99, 0, 0, 1261608
99, 0, 1, 672
99, 0, 2, 0
99, 0, 3, 1638
99, 0, 4, 0
99, 0, 5, 4
99, 0, 6, 7
99, 0, 7, 5
99, 0, 8, 4
99, 0, 9, 191
99, 0, 10, 199
99, 0, 11, 144
99, 0, 12, 148
99, 0, 13, 53
99, 0, 14, 58
99, 0, 15, 22
99, 0, 16, 1959
99, 0, 17, 73
99, 1, 0, 636137
99, 1, 1, 268
99, 1, 2, 0
99, 1, 3, 141
99, 1, 4, 0
99, 1, 5, 0
99, 1, 6, 2
99, 1, 7, 0
99, 1, 8, 0
99, 1, 9, 112
99, 1, 10, 90
99, 1, 11, 106
99, 1, 12, 71
99, 1, 13, 3
99, 1, 14, 28
99, 1, 15, 2
99, 1, 16, 1319
99, 1, 17, 21
99, 2, 0, 663171
99, 2, 1, 255
99, 2, 2, 0
99, 2, 3, 207
99, 2, 4, 0
99, 2, 5, 4
99, 2, 6, 0
99, 2, 7, 1
99, 2, 8, 2
99, 2, 9, 86
99, 2, 10, 76
99, 2, 11, 81
99, 2, 12, 99
99, 2, 13, 32
99, 2, 14, 18
99, 2, 15, 13
99, 2, 16, 1376
99, 2, 17, 44
99, 3, 0, 807259
99, 3, 1, 350
99, 3, 2, 0
99, 3, 3, 222
99, 3, 4, 0
99, 3, 5, 5
99, 3, 6, 7
99, 3, 7, 2
99, 3, 8, 4
99, 3, 9, 113
99, 3, 10, 108
99, 3, 11, 106
99, 3, 12, 102
99, 3, 13, 62
99, 3, 14, 11
99, 3, 15, 20
99, 3, 16, 1690
99, 3, 17, 88
99, 4, 0, 708643
99, 4, 1, 216
99, 4, 2, 0
99, 4, 3, 158
99, 4, 4, 0
99, 4, 5, 6
99, 4, 6, 9
99, 4, 7, 8
99, 4, 8, 6
99, 4, 9, 54
99, 4, 10, 71
99, 4, 11, 62
99, 4, 12, 47
99, 4, 13, 76
99, 4, 14, 16
99, 4, 15, 27
99, 4, 16, 1166
99, 4, 17, 120
99, 5, 0, 599945
99, 5, 1, 152
99, 5, 2, 0
99, 5, 3, 79
99, 5, 4, 0
99, 5, 5, 9
99, 5, 6, 7
99, 5, 7, 4
99, 5, 8, 5
99, 5, 9, 38
99, 5, 10, 19
99, 5, 11, 30
99, 5, 12, 24
99, 5, 13, 49
99, 5, 14, 17
99, 5, 15, 18
99, 5, 16, 584
99, 5, 17, 95
99, 6, 0, 631575
99, 6, 1, 146
99, 6, 2, 0
99, 6, 3, 71
99, 6, 4, 0
99, 6, 5, 8
99, 6, 6, 13
99, 6, 7, 17
99, 6, 8, 10
99, 6, 9, 16
99, 6, 10, 10
99, 6, 11, 5
99, 6, 12, 10
99, 6, 13, 112
99, 6, 14, 9
99, 6, 15, 27
99, 6, 16, 427
99, 6, 17, 211
99, 7, 0, 1864
99, 7, 1, 3489
99, 7, 2, 0
99, 7, 3, 3866
99, 7, 4, 0
99, 7, 5, 156
99, 7, 6, 196
99, 7, 7, 210
99, 7, 8, 234
99, 7, 9, 2965
99, 7, 10, 3676
99, 7, 11, 4301
99, 7, 12, 5161
99, 7, 13, 0
99, 7, 14, 1988
99, 7, 15, 0
99, 7, 16, 84506
99, 7, 17, 362
128, 0, 0, 1263218
128, 0, 1, 314
128, 0, 2, 0
128, 0, 3, 895
128, 0, 4, 0
128, 0, 5, 5
128, 0, 6, 2
128, 0, 7, 5
128, 0, 8, 2
128, 0, 9, 86
128, 0, 10, 120
128, 0, 11, 113
128, 0, 12, 102
128, 0, 13, 52
128, 0, 14, 51
128, 0, 15, 7
128, 0, 16, 1705
128, 0, 17, 108
128, 1, 0, 637026
128, 1, 1, 100
128, 1, 2, 0
128, 1, 3, 51
128, 1, 4, 0
128, 1, 5, 0
128, 1, 6, 1
128, 1, 7, 0
128, 1, 8, 0
128, 1, 9, 40
128, 1, 10, 35
128, 1, 11, 48
128, 1, 12, 43
128, 1, 13, 6
128, 1, 14, 17
128, 1, 15, 0
128, 1, 16, 922
128, 1, 17, 11
128, 2, 0, 663907
128, 2, 1, 151
128, 2, 2, 0
128, 2, 3, 69
128, 2, 4, 0
128, 2, 5, 0
128, 2, 6, 3
128, 2, 7, 0
128, 2, 8, 0
128, 2, 9, 58
128, 2, 10, 38
128, 2, 11, 53
128, 2, 12, 45
128, 2, 13, 15
128, 2, 14, 17
128, 2, 15, 5
128, 2, 16, 1062
128, 2, 17, 42
128, 3, 0, 808302
128, 3, 1, 153
128, 3, 2, 0
128, 3, 3, 64
128, 3, 4, 0
128, 3, 5, 1
128, 3, 6, 3
128, 3, 7, 1
128, 3, 8, 1
128, 3, 9, 63
128, 3, 10, 43
128, 3, 11, 73
128, 3, 12, 77
128, 3, 13, 11
128, 3, 14, 18
128, 3, 15, 2
128, 3, 16, 1264
128, 3, 17, 73
128, 4, 0, 709626
128, 4, 1, 104
128, 4, 2, 0
128, 4, 3, 37
128, 4, 4, 0
128, 4, 5, 3
128, 4, 6, 4
128, 4, 7, 0
128, 4, 8, 1
128, 4, 9, 31
128, 4, 10, 19
128, 4, 11, 19
128, 4, 12, 43
128, 4, 13, 26
128, 4, 14, 7
128, 4, 15, 2
128, 4, 16, 695
128, 4, 17, 68
128, 5, 0, 600530
128, 5, 1, 38
128, 5, 2, 0
128, 5, 3, 23
128, 5, 4, 0
128, 5, 5, 5
128, 5, 6, 3
128, 5, 7, 1
128, 5, 8, 3
128, 5, 9, 11
128, 5, 10, 19
128, 5, 11, 13
128, 5, 12, 11
128, 5, 13, 19
128, 5, 14, 9
128, 5, 15, 3
128, 5, 16, 315
128, 5, 17, 72
128, 6, 0, 632065
128, 6, 1, 54
128, 6, 2, 0
128, 6, 3, 29
128, 6, 4, 0
128, 6, 5, 2
128, 6, 6, 10
128, 6, 7, 6
128, 6, 8, 3
128, 6, 9, 4
128, 6, 10, 10
128, 6, 11, 6
128, 6, 12, 13
128, 6, 13, 36
128, 6, 14, 10
128, 6, 15, 4
128, 6, 16, 264
128, 6, 17, 151
128, 7, 0, 5926
128, 7, 1, 6555
128, 7, 2, 0
128, 7, 3, 4118
128, 7, 4, 0
128, 7, 5, 124
128, 7, 6, 137
128, 7, 7, 181
128, 7, 8, 164
128, 7, 9, 3965
128, 7, 10, 4491
128, 7, 11, 5081
128, 7, 12, 5990
128, 7, 13, 0
128, 7, 14, 1994
128, 7, 15, 0
128, 7, 16, 73926
128, 7, 17, 322
152, 0, 0, 1266227
152, 0, 1, 67
152, 0, 2, 0
152, 0, 3, 173
152, 0, 4, 0
152, 0, 5, 0
152, 0, 6, 2
152, 0, 7, 1
152, 0, 8, 1
152, 0, 9, 21
152, 0, 10, 17
152, 0, 11, 18
152, 0, 12, 14
152, 0, 13, 3
152, 0, 14, 5
152, 0, 15, 2
152, 0, 16, 231
152, 0, 17, 3
152, 1, 0, 638081
152, 1, 1, 23
152, 1, 2, 0
152, 1, 3, 18
152, 1, 4, 0
152, 1, 5, 0
152, 1, 6, 0
152, 1, 7, 0
152, 1, 8, 0
152, 1, 9, 8
152, 1, 10, 14
152, 1, 11, 6
152, 1, 12, 13
152, 1, 13, 0
152, 1, 14, 3
152, 1, 15, 0
152, 1, 16, 132
152, 1, 17, 2
152, 2, 0, 665210
152, 2, 1, 32
152, 2, 2, 0
152, 2, 3, 6
152, 2, 4, 0
152, 2, 5, 1
152, 2, 6, 0
152, 2, 7, 1
152, 2, 8, 0
152, 2, 9, 11
152, 2, 10, 7
152, 2, 11, 0
152, 2, 12, 15
152, 2, 13, 4
152, 2, 14, 2
152, 2, 15, 2
152, 2, 16, 173
152, 2, 17, 1
152, 3, 0, 809905
152, 3, 1, 20
152, 3, 2, 0
152, 3, 3, 16
152, 3, 4, 0
152, 3, 5, 1
152, 3, 6, 0
152, 3, 7, 2
152, 3, 8, 0
152, 3, 9, 16
152, 3, 10, 8
152, 3, 11, 13
152, 3, 12, 6
152, 3, 13, 2
152, 3, 14, 3
152, 3, 15, 2
152, 3, 16, 153
152, 3, 17, 2
152, 4, 0, 710472
152, 4, 1, 26
152, 4, 2, 0
152, 4, 3, 17
152, 4, 4, 0
152, 4, 5, 2
152, 4, 6, 0
152, 4, 7, 1
152, 4, 8, 1
152, 4, 9, 8
152, 4, 10, 4
152, 4, 11, 1
152, 4, 12, 5
152, 4, 13, 1
152, 4, 14, 5
152, 4, 15, 9
152, 4, 16, 124
152, 4, 17, 9
152, 5, 0, 600943
152, 5, 1, 22
152, 5, 2, 0
152, 5, 3, 8
152, 5, 4, 0
152, 5, 5, 1
152, 5, 6, 3
152, 5, 7, 1
152, 5, 8, 2
152, 5, 9, 3
152, 5, 10, 0
152, 5, 11, 4
152, 5, 12, 0
152, 5, 13, 9
152, 5, 14, 0
152, 5, 15, 3
152, 5, 16, 68
152, 5, 17, 8
152, 6, 0, 632559
152, 6, 1, 11
152, 6, 2, 0
152, 6, 3, 9
152, 6, 4, 0
152, 6, 5, 0
152, 6, 6, 1
152, 6, 7, 0
152, 6, 8, 1
152, 6, 9, 3
152, 6, 10, 1
152, 6, 11, 2
152, 6, 12, 3
152, 6, 13, 7
152, 6, 14, 1
152, 6, 15, 2
152, 6, 16, 42
152, 6, 17, 25
152, 7, 0, 0
152, 7, 1, 28
152, 7, 2, 0
152, 7, 3, 30
152, 7, 4, 0
152, 7, 5, 2
152, 7, 6, 2
152, 7, 7, 23
152, 7, 8, 32
152, 7, 9, 37
152, 7, 10, 67
152, 7, 11, 93
152, 7, 12, 203
152, 7, 13, 0
152, 7, 14, 490
152, 7, 15, 0
152, 7, 16, 111407
152, 7, 17, 560
154, 0, 0, 1265490
154, 0, 1, 134
154, 0, 2, 0
154, 0, 3, 417
154, 0, 4, 0
154, 0, 5, 0
154, 0, 6, 0
154, 0, 7, 1
154, 0, 8, 1
154, 0, 9, 46
154, 0, 10, 54
154, 0, 11, 45
154, 0, 12, 41
154, 0, 13, 13
154, 0, 14, 10
154, 0, 15, 6
154, 0, 16, 515
154, 0, 17, 12
154, 1, 0, 637749
154, 1, 1, 52
154, 1, 2, 0
154, 1, 3, 30
154, 1, 4, 0
154, 1, 5, 0
154, 1, 6, 0
154, 1, 7, 0
154, 1, 8, 0
154, 1, 9, 13
154, 1, 10, 22
154, 1, 11, 11
154, 1, 12, 12
154, 1, 13, 3
154, 1, 14, 13
154, 1, 15, 1
154, 1, 16, 393
154, 1, 17, 1
154, 2, 0, 664870
154, 2, 1, 55
154, 2, 2, 0
154, 2, 3, 26
154, 2, 4, 0
154, 2, 5, 0
154, 2, 6, 0
154, 2, 7, 0
154, 2, 8, 0
154, 2, 9, 29
154, 2, 10, 18
154, 2, 11, 29
154, 2, 12, 31
154, 2, 13, 3
154, 2, 14, 9
154, 2, 15, 3
154, 2, 16, 385
154, 2, 17, 7
154, 3, 0, 809405
154, 3, 1, 91
154, 3, 2, 0
154, 3, 3, 51
154, 3, 4, 0
154, 3, 5, 0
154, 3, 6, 0
154, 3, 7, 2
154, 3, 8, 0
154, 3, 9, 24
154, 3, 10, 24
154, 3, 11, 36
154, 3, 12, 28
154, 3, 13, 14
154, 3, 14, 7
154, 3, 15, 5
154, 3, 16, 452
154, 3, 17, 10
154, 4, 0, 710141
154, 4, 1, 57
154, 4, 2, 0
154, 4, 3, 31
154, 4, 4, 0
154, 4, 5, 1
154, 4, 6, 2
154, 4, 7, 2
154, 4, 8, 0
154, 4, 9, 16
154, 4, 10, 16
154, 4, 11, 9
154, 4, 12, 18
154, 4, 13, 15
154, 4, 14, 4
154, 4, 15, 9
154, 4, 16, 337
154, 4, 17, 27
154, 5, 0, 600815
154, 5, 1, 29
154, 5, 2, 0
154, 5, 3, 21
154, 5, 4, 0
154, 5, 5, 0
154, 5, 6, 2
154, 5, 7, 6
154, 5, 8, 0
154, 5, 9, 9
154, 5, 10, 6
154, 5, 11, 7
154, 5, 12, 13
154, 5, 13, 7
154, 5, 14, 2
154, 5, 15, 7
154, 5, 16, 137
154, 5, 17, 14
154, 6, 0, 632406
154, 6, 1, 33
154, 6, 2, 0
154, 6, 3, 13
154, 6, 4, 0
154, 6, 5, 3
154, 6, 6, 4
154, 6, 7, 0
154, 6, 8, 3
154, 6, 9, 2
154, 6, 10, 1
154, 6, 11, 5
154, 6, 12, 3
154, 6, 13, 20
154, 6, 14, 4
154, 6, 15, 10
154, 6, 16, 108
154, 6, 17, 52
154, 7, 0, 17
154, 7, 1, 560
154, 7, 2, 0
154, 7, 3, 701
154, 7, 4, 0
154, 7, 5, 44
154, 7, 6, 89
154, 7, 7, 106
154, 7, 8, 164
154, 7, 9, 766
154, 7, 10, 1340
154, 7, 11, 1952
154, 7, 12, 2913
154, 7, 13, 0
154, 7, 14, 1791
154, 7, 15, 0
154, 7, 16, 102050
154, 7, 17, 481
158, 0, 0, 1266714
158, 0, 1, 4
158, 0, 2, 0
158, 0, 3, 16
158, 0, 4, 0
158, 0, 5, 0
158, 0, 6, 0
158, 0, 7, 0
158, 0, 8, 0
158, 0, 9, 0
158, 0, 10, 3
158, 0, 11, 2
158, 0, 12, 3
158, 0, 13, 1
158, 0, 14, 0
158, 0, 15, 0
158, 0, 16, 42
158, 0, 17, 0
158, 1, 0, 638246
158, 1, 1, 2
158, 1, 2, 0
158, 1, 3, 1
158, 1, 4, 0
158, 1, 5, 0
158, 1, 6, 0
158, 1, 7, 0
158, 1, 8, 0
158, 1, 9, 4
158, 1, 10, 1
158, 1, 11, 1
158, 1, 12, 1
158, 1, 13, 0
158, 1, 14, 0
158, 1, 15, 0
158, 1, 16, 44
158, 1, 17, 0
158, 2, 0, 665423
158, 2, 1, 1
158, 2, 2, 0
158, 2, 3, 1
158, 2, 4, 0
158, 2, 5, 0
158, 2, 6, 0
158, 2, 7, 0
158, 2, 8, 0
158, 2, 9, 0
158, 2, 10, 3
158, 2, 11, 2
158, 2, 12, 1
158, 2, 13, 0
158, 2, 14, 1
158, 2, 15, 0
158, 2, 16, 33
158, 2, 17, 0
158, 3, 0, 810103
158, 3, 1, 1
158, 3, 2, 0
158, 3, 3, 0
158, 3, 4, 0
158, 3, 5, 0
158, 3, 6, 1
158, 3, 7, 0
158, 3, 8, 0
158, 3, 9, 0
158, 3, 10, 3
158, 3, 11, 0
158, 3, 12, 2
158, 3, 13, 0
158, 3, 14, 0
158, 3, 15, 0
158, 3, 16, 38
158, 3, 17, 1
158, 4, 0, 710640
158, 4, 1, 3
158, 4, 2, 0
158, 4, 3, 2
158, 4, 4, 0
158, 4, 5, 0
158, 4, 6, 0
158, 4, 7, 1
158, 4, 8, 0
158, 4, 9, 1
158, 4, 10, 0
158, 4, 11, 3
158, 4, 12, 1
158, 4, 13, 0
158, 4, 14, 0
158, 4, 15, 3
158, 4, 16, 27
158, 4, 17, 4
158, 5, 0, 601049
158, 5, 1, 3
158, 5, 2, 0
158, 5, 3, 2
158, 5, 4, 0
158, 5, 5, 0
158, 5, 6, 0
158, 5, 7, 0
158, 5, 8, 0
158, 5, 9, 0
158, 5, 10, 1
158, 5, 11, 0
158, 5, 12, 1
158, 5, 13, 1
158, 5, 14, 0
158, 5, 15, 0
158, 5, 16, 16
158, 5, 17, 2
158, 6, 0, 632644
158, 6, 1, 0
158, 6, 2, 0
158, 6, 3, 0
158, 6, 4, 0
158, 6, 5, 0
158, 6, 6, 0
158, 6, 7, 0
158, 6, 8, 0
158, 6, 9, 0
158, 6, 10, 0
158, 6, 11, 0
158, 6, 12, 0
158, 6, 13, 0
158, 6, 14, 0
158, 6, 15, 2
158, 6, 16, 19
158, 6, 17, 2
158, 7, 0, 82
158, 7, 1, 4130
158, 7, 2, 0
158, 7, 3, 3652
158, 7, 4, 0
158, 7, 5, 145
158, 7, 6, 210
158, 7, 7, 252
158, 7, 8, 254
158, 7, 9, 4451
158, 7, 10, 5963
158, 7, 11, 7795
158, 7, 12, 9191
158, 7, 13, 0
158, 7, 14, 3084
158, 7, 15, 0
158, 7, 16, 73468
158, 7, 17, 297
163, 0, 0, 1266735
163, 0, 1, 1
163, 0, 2, 0
163, 0, 3, 7
163, 0, 4, 0
163, 0, 5, 0
163, 0, 6, 0
163, 0, 7, 1
163, 0, 8, 0
163, 0, 9, 2
163, 0, 10, 1
163, 0, 11, 0
163, 0, 12, 0
163, 0, 13, 0
163, 0, 14, 1
163, 0, 15, 0
163, 0, 16, 36
163, 0, 17, 1
163, 1, 0, 638225
163, 1, 1, 2
163, 1, 2, 0
163, 1, 3, 0
163, 1, 4, 0
163, 1, 5, 0
163, 1, 6, 0
163, 1, 7, 0
163, 1, 8, 0
163, 1, 9, 0
163, 1, 10, 1
163, 1, 11, 0
163, 1, 12, 0
163, 1, 13, 1
163, 1, 14, 1
163, 1, 15, 0
163, 1, 16, 70
163, 1, 17, 0
163, 2, 0, 665414
163, 2, 1, 0
163, 2, 2, 0
163, 2, 3, 0
163, 2, 4, 0
163, 2, 5, 0
163, 2, 6, 0
163, 2, 7, 0
163, 2, 8, 0
163, 2, 9, 1
163, 2, 10, 0
163, 2, 11, 0
163, 2, 12, 0
163, 2, 13, 0
163, 2, 14, 0
163, 2, 15, 0
163, 2, 16, 50
163, 2, 17, 0
163, 3, 0, 810080
163, 3, 1, 1
163, 3, 2, 0
163, 3, 3, 0
163, 3, 4, 0
163, 3, 5, 0
163, 3, 6, 0
163, 3, 7, 0
163, 3, 8, 0
163, 3, 9, 0
163, 3, 10, 1
163, 3, 11, 0
163, 3, 12, 0
163, 3, 13, 0
163, 3, 14, 0
163, 3, 15, 0
163, 3, 16, 66
163, 3, 17, 1
163, 4, 0, 710631
163, 4, 1, 0
163, 4, 2, 0
163, 4, 3, 0
163, 4, 4, 0
163, 4, 5, 0
163, 4, 6, 0
163, 4, 7, 0
163, 4, 8, 0
163, 4, 9, 0
163, 4, 10, 1
163, 4, 11, 1
163, 4, 12, 0
163, 4, 13, 0
163, 4, 14, 0
163, 4, 15, 0
163, 4, 16, 50
163, 4, 17, 2
163, 5, 0, 601014
163, 5, 1, 0
163, 5, 2, 0
163, 5, 3, 0
163, 5, 4, 0
163, 5, 5, 0
163, 5, 6, 0
163, 5, 7, 0
163, 5, 8, 0
163, 5, 9, 0
163, 5, 10, 0
163, 5, 11, 0
163, 5, 12, 0
163, 5, 13, 2
163, 5, 14, 0
163, 5, 15, 0
163, 5, 16, 54
163, 5, 17, 5
163, 6, 0, 632644
163, 6, 1, 1
163, 6, 2, 0
163, 6, 3, 0
163, 6, 4, 0
163, 6, 5, 0
163, 6, 6, 0
163, 6, 7, 0
163, 6, 8, 0
163, 6, 9, 0
163, 6, 10, 0
163, 6, 11, 0
163, 6, 12, 0
163, 6, 13, 1
163, 6, 14, 0
163, 6, 15, 0
163, 6, 16, 12
163, 6, 17, 9
163, 7, 0, 0
163, 7, 1, 42
163, 7, 2, 0
163, 7, 3, 18
163, 7, 4, 0
163, 7, 5, 2
163, 7, 6, 9
163, 7, 7, 9
163, 7, 8, 34
163, 7, 9, 40
163, 7, 10, 81
163, 7, 11, 147
163, 7, 12, 236
163, 7, 13, 0
163, 7, 14, 520
163, 7, 15, 0
163, 7, 16, 111266
163, 7, 17, 570
164, 0, 0, 1266261
164, 0, 1, 32
164, 0, 2, 0
164, 0, 3, 104
164, 0, 4, 0
164, 0, 5, 1
164, 0, 6, 0
164, 0, 7, 0
164, 0, 8, 0
164, 0, 9, 10
164, 0, 10, 17
164, 0, 11, 18
164, 0, 12, 13
164, 0, 13, 6
164, 0, 14, 6
164, 0, 15, 6
164, 0, 16, 306
164, 0, 17, 5
164, 1, 0, 638018
164, 1, 1, 12
164, 1, 2, 0
164, 1, 3, 5
164, 1, 4, 0
164, 1, 5, 0
164, 1, 6, 0
164, 1, 7, 0
164, 1, 8, 0
164, 1, 9, 7
164, 1, 10, 3
164, 1, 11, 6
164, 1, 12, 6
164, 1, 13, 1
164, 1, 14, 2
164, 1, 15, 1
164, 1, 16, 234
164, 1, 17, 5
164, 2, 0, 665208
164, 2, 1, 12
164, 2, 2, 0
164, 2, 3, 3
164, 2, 4, 0
164, 2, 5, 0
164, 2, 6, 0
164, 2, 7, 0
164, 2, 8, 0
164, 2, 9, 8
164, 2, 10, 1
164, 2, 11, 4
164, 2, 12, 6
164, 2, 13, 1
164, 2, 14, 2
164, 2, 15, 0
164, 2, 16, 216
164, 2, 17, 4
164, 3, 0, 809779
164, 3, 1, 13
164, 3, 2, 0
164, 3, 3, 8
164, 3, 4, 0
164, 3, 5, 0
164, 3, 6, 1
164, 3, 7, 0
164, 3, 8, 0
164, 3, 9, 7
164, 3, 10, 1
164, 3, 11, 6
164, 3, 12, 6
164, 3, 13, 2
