iter, day, inc_case, inc_death_hospital, inc_death
163, 61, 154, 6, 6
163, 62, 191, 4, 4
163, 63, 184, 6, 6
163, 64, 218, 14, 14
163, 65, 197, 8, 8
163, 66, 192, 9, 9
163, 67, 229, 11, 11
163, 68, 291, 16, 16
163, 69, 246, 16, 17
163, 70, 239, 13, 14
163, 71, 304, 15, 15
163, 72, 298, 19, 19
163, 73, 245, 17, 18
163, 74, 276, 14, 15
163, 75, 251, 23, 23
163, 76, 253, 17, 18
163, 77, 241, 22, 23
163, 78, 290, 12, 12
163, 79, 207, 21, 21
163, 80, 254, 25, 25
163, 81, 252, 7, 7
163, 82, 250, 18, 18
163, 83, 227, 28, 28
163, 84, 233, 29, 29
163, 85, 239, 17, 17
163, 86, 236, 23, 24
163, 87, 238, 18, 18
163, 88, 238, 21, 21
163, 89, 244, 25, 26
163, 90, 238, 34, 35
175, 0, 0, 0, 0
175, 1, 0, 0, 0
175, 2, 0, 0, 0
175, 3, 0, 0, 0
175, 4, 0, 0, 0
175, 5, 0, 0, 0
175, 6, 0, 0, 0
175, 7, 0, 0, 0
175, 8, 0, 0, 0
175, 9, 0, 0, 0
175, 10, 0, 0, 0
175, 11, 0, 0, 0
175, 12, 0, 0, 0
175, 13, 0, 0, 0
175, 14, 0, 0, 0
175, 15, 0, 0, 0
175, 16, 0, 0, 0
175, 17, 1, 0, 0
175, 18, 1, 0, 0
175, 19, 1, 0, 0
175, 20, 0, 0, 0
175, 21, 0, 0, 0
175, 22, 3, 0, 0
175, 23, 2, 0, 0
175, 24, 1, 0, 0
175, 25, 4, 0, 0
175, 26, 2, 0, 0
175, 27, 2, 1, 1
175, 28, 3, 0, 0
175, 29, 6, 0, 0
175, 30, 6, 0, 0
175, 31, 5, 1, 1
175, 32, 18, 1, 1
175, 33, 14, 1, 1
175, 34, 10, 2, 2
175, 35, 15, 1, 1
175, 36, 17, 1, 1
175, 37, 24, 0, 0
175, 38, 25, 2, 2
175, 39, 31, 0, 0
175, 40, 40, 0, 0
175, 41, 52, 2, 2
175, 42, 55, 2, 2
175, 43, 87, 1, 1
175, 44, 64, 3, 3
175, 45, 101, 3, 4
175, 46, 97, 2, 2
175, 47, 102, 2, 7
175, 48, 126, 1, 5
175, 49, 144, 4, 7
175, 50, 186, 6, 10
175, 51, 192, 11, 19
175, 52, 194, 11, 21
175, 53, 215, 3, 12
175, 54, 224, 9, 26
175, 55, 283, 13, 23
175, 56, 274, 15, 40
175, 57, 294, 9, 43
175, 58, 293, 20, 60
175, 59, 266, 12, 54
175, 60, 299, 14, 71
175, 61, 272, 17, 80
175, 62, 288, 16, 88
175, 63, 258, 16, 72
175, 64, 239, 20, 83
175, 65, 266, 26, 91
175, 66, 237, 15, 78
175, 67, 253, 31, 103
175, 68, 282, 20, 107
175, 69, 243, 22, 95
175, 70, 239, 14, 89
175, 71, 281, 26, 97
175, 72, 266, 23, 97
175, 73, 227, 27, 110
175, 74, 252, 27, 116
175, 75, 272, 23, 105
175, 76, 276, 25, 134
175, 77, 273, 30, 125
175, 78, 262, 29, 134
175, 79, 292, 37, 138
175, 80, 302, 36, 150
175, 81, 264, 39, 160
175, 82, 316, 41, 183
175, 83, 311, 41, 181
175, 84, 267, 47, 237
175, 85, 269, 36, 221
175, 86, 354, 44, 247
175, 87, 329, 39, 267
175, 88, 312, 36, 261
175, 89, 296, 41, 280
175, 90, 320, 42, 302
176, 0, 0, 0, 0
176, 1, 0, 0, 0
176, 2, 0, 0, 0
176, 3, 0, 0, 0
176, 4, 0, 0, 0
176, 5, 0, 0, 0
176, 6, 0, 0, 0
176, 7, 0, 0, 0
176, 8, 0, 0, 0
176, 9, 0, 0, 0
176, 10, 0, 0, 0
176, 11, 0, 0, 0
176, 12, 0, 0, 0
176, 13, 0, 0, 0
176, 14, 0, 0, 0
176, 15, 0, 0, 0
176, 16, 1, 0, 0
176, 17, 0, 0, 0
176, 18, 1, 0, 0
176, 19, 0, 0, 0
176, 20, 0, 0, 0
176, 21, 0, 0, 0
176, 22, 1, 1, 1
176, 23, 3, 0, 0
176, 24, 1, 0, 0
176, 25, 1, 0, 0
176, 26, 5, 0, 0
176, 27, 2, 0, 0
176, 28, 8, 0, 0
176, 29, 6, 0, 0
176, 30, 13, 2, 2
176, 31, 10, 1, 1
176, 32, 8, 1, 1
176, 33, 9, 0, 0
176, 34, 12, 0, 0
176, 35, 24, 0, 0
176, 36, 20, 1, 1
176, 37, 28, 1, 1
176, 38, 31, 2, 2
176, 39, 41, 2, 2
176, 40, 58, 2, 2
176, 41, 72, 0, 0
176, 42, 73, 5, 5
176, 43, 92, 6, 6
176, 44, 100, 4, 4
176, 45, 116, 3, 3
176, 46, 107, 9, 9
176, 47, 147, 4, 4
176, 48, 192, 2, 4
176, 49, 187, 11, 14
176, 50, 258, 11, 14
176, 51, 227, 13, 15
176, 52, 253, 11, 17
176, 53, 291, 17, 26
176, 54, 320, 16, 28
176, 55, 314, 12, 20
176, 56, 319, 18, 32
176, 57, 351, 22, 35
176, 58, 310, 20, 32
176, 59, 334, 21, 35
176, 60, 375, 27, 55
176, 61, 305, 21, 53
176, 62, 382, 25, 63
176, 63, 285, 30, 71
176, 64, 355, 33, 78
176, 65, 343, 36, 77
176, 66, 362, 31, 76
176, 67, 344, 29, 76
176, 68, 281, 34, 89
176, 69, 327, 35, 96
176, 70, 359, 33, 73
176, 71, 374, 34, 105
176, 72, 357, 31, 100
176, 73, 349, 44, 102
176, 74, 339, 41, 116
176, 75, 367, 34, 104
176, 76, 346, 47, 127
176, 77, 340, 35, 116
176, 78, 369, 36, 125
176, 79, 338, 51, 151
176, 80, 385, 45, 117
176, 81, 313, 49, 160
176, 82, 390, 49, 154
176, 83, 353, 42, 159
176, 84, 347, 53, 184
176, 85, 422, 48, 181
176, 86, 308, 49, 195
176, 87, 349, 46, 191
176, 88, 371, 46, 212
176, 89, 394, 49, 207
176, 90, 357, 59, 205
186, 0, 0, 0, 0
186, 1, 0, 0, 0
186, 2, 0, 0, 0
186, 3, 0, 0, 0
186, 4, 0, 0, 0
186, 5, 0, 0, 0
186, 6, 0, 0, 0
186, 7, 0, 0, 0
186, 8, 0, 0, 0
186, 9, 0, 0, 0
186, 10, 0, 0, 0
186, 11, 0, 0, 0
186, 12, 0, 0, 0
186, 13, 0, 0, 0
186, 14, 0, 0, 0
186, 15, 0, 0, 0
186, 16, 0, 0, 0
186, 17, 1, 0, 0
186, 18, 0, 0, 0
186, 19, 0, 0, 0
186, 20, 2, 0, 0
186, 21, 4, 0, 0
186, 22, 0, 0, 0
186, 23, 1, 0, 0
186, 24, 4, 0, 0
186, 25, 1, 1, 1
186, 26, 2, 0, 0
186, 27, 2, 0, 0
186, 28, 6, 0, 0
186, 29, 8, 2, 2
186, 30, 10, 0, 0
186, 31, 11, 1, 1
186, 32, 7, 1, 1
186, 33, 14, 0, 0
186, 34, 13, 0, 0
186, 35, 21, 1, 1
186, 36, 32, 2, 2
186, 37, 31, 0, 0
186, 38, 38, 3, 3
186, 39, 46, 2, 2
186, 40, 63, 0, 1
186, 41, 94, 4, 4
186, 42, 79, 3, 3
186, 43, 85, 5, 5
186, 44, 124, 4, 5
186, 45, 132, 5, 7
186, 46, 166, 7, 8
186, 47, 184, 7, 9
186, 48, 184, 8, 16
186, 49, 238, 10, 14
186, 50, 260, 7, 17
186, 51, 306, 17, 31
186, 52, 269, 25, 41
186, 53, 374, 17, 33
186, 54, 331, 18, 45
186, 55, 375, 22, 55
186, 56, 344, 27, 66
186, 57, 326, 22, 74
186, 58, 361, 21, 88
186, 59, 414, 28, 91
186, 60, 290, 31, 131
186, 61, 373, 31, 134
186, 62, 389, 36, 138
186, 63, 353, 20, 142
186, 64, 337, 26, 140
186, 65, 421, 30, 170
186, 66, 333, 48, 194
186, 67, 353, 36, 217
186, 68, 353, 34, 229
186, 69, 358, 36, 247
186, 70, 411, 26, 229
186, 71, 337, 38, 262
186, 72, 360, 39, 304
186, 73, 426, 47, 320
186, 74, 286, 53, 346
186, 75, 429, 47, 354
186, 76, 339, 54, 439
186, 77, 489, 46, 450
186, 78, 171, 52, 436
186, 79, 648, 52, 446
186, 80, 0, 45, 537
186, 81, 924, 39, 458
186, 82, 0, 65, 626
186, 83, 605, 45, 531
186, 84, 0, 49, 632
186, 85, 1180, 47, 523
186, 86, 0, 76, 754
186, 87, 2, 62, 744
186, 88, 1683, 41, 574
186, 89, 0, 102, 801
186, 90, 0, 78, 809
187, 0, 0, 0, 0
187, 1, 0, 0, 0
187, 2, 0, 0, 0
187, 3, 0, 0, 0
187, 4, 0, 0, 0
187, 5, 0, 0, 0
187, 6, 0, 0, 0
187, 7, 0, 0, 0
187, 8, 0, 0, 0
187, 9, 0, 0, 0
187, 10, 0, 0, 0
187, 11, 0, 0, 0
187, 12, 1, 0, 0
187, 13, 0, 0, 0
187, 14, 0, 0, 0
187, 15, 0, 0, 0
187, 16, 1, 0, 0
187, 17, 1, 0, 0
187, 18, 1, 0, 0
187, 19, 2, 0, 0
187, 20, 1, 0, 0
187, 21, 4, 0, 0
187, 22, 0, 0, 0
187, 23, 1, 0, 0
187, 24, 2, 1, 1
187, 25, 4, 0, 0
187, 26, 6, 0, 0
187, 27, 7, 0, 0
187, 28, 14, 0, 0
187, 29, 10, 2, 2
187, 30, 14, 1, 1
187, 31, 15, 0, 0
187, 32, 15, 0, 0
187, 33, 29, 1, 1
187, 34, 24, 1, 1
187, 35, 28, 1, 1
187, 36, 30, 2, 2
187, 37, 50, 2, 2
187, 38, 60, 2, 2
187, 39, 50, 0, 0
187, 40, 85, 2, 2
187, 41, 88, 3, 3
187, 42, 100, 4, 4
187, 43, 114, 5, 5
187, 44, 142, 7, 7
187, 45, 182, 4, 4
187, 46, 194, 13, 13
187, 47, 204, 8, 9
187, 48, 231, 13, 13
187, 49, 265, 10, 10
187, 50, 239, 12, 15
187, 51, 293, 16, 18
187, 52, 296, 13, 17
187, 53, 316, 22, 25
187, 54, 311, 24, 31
187, 55, 342, 17, 22
187, 56, 359, 22, 29
187, 57, 350, 28, 32
187, 58, 371, 33, 47
187, 59, 323, 25, 39
187, 60, 389, 23, 36
187, 61, 280, 39, 61
187, 62, 357, 22, 30
187, 63, 347, 31, 45
187, 64, 320, 20, 43
187, 65, 298, 32, 47
187, 66, 306, 33, 51
187, 67, 353, 29, 50
187, 68, 304, 35, 57
187, 69, 367, 35, 57
187, 70, 288, 45, 68
187, 71, 351, 44, 65
187, 72, 341, 27, 57
187, 73, 268, 36, 76
187, 74, 380, 25, 57
187, 75, 319, 47, 63
187, 76, 373, 41, 66
187, 77, 267, 56, 92
187, 78, 383, 42, 69
187, 79, 410, 51, 95
187, 80, 321, 41, 80
187, 81, 420, 37, 63
187, 82, 288, 50, 92
187, 83, 401, 55, 96
187, 84, 352, 60, 97
187, 85, 437, 43, 76
187, 86, 300, 56, 100
187, 87, 478, 55, 92
187, 88, 242, 57, 119
187, 89, 555, 50, 97
187, 90, 182, 56, 104
188, 0, 0, 0, 0
188, 1, 0, 0, 0
188, 2, 0, 0, 0
188, 3, 0, 0, 0
188, 4, 0, 0, 0
188, 5, 0, 0, 0
188, 6, 0, 0, 0
188, 7, 0, 0, 0
188, 8, 0, 0, 0
188, 9, 0, 0, 0
188, 10, 0, 0, 0
188, 11, 0, 0, 0
188, 12, 1, 0, 0
188, 13, 1, 0, 0
188, 14, 0, 0, 0
188, 15, 2, 0, 0
188, 16, 1, 0, 0
188, 17, 1, 0, 0
188, 18, 0, 0, 0
188, 19, 0, 0, 0
188, 20, 2, 0, 0
188, 21, 1, 0, 0
188, 22, 4, 0, 0
188, 23, 2, 0, 0
188, 24, 1, 1, 1
188, 25, 4, 0, 0
188, 26, 9, 0, 0
188, 27, 9, 0, 0
188, 28, 7, 0, 0
188, 29, 7, 0, 0
188, 30, 7, 1, 1
188, 31, 17, 0, 0
188, 32, 23, 0, 0
188, 33, 13, 0, 0
188, 34, 20, 1, 1
188, 35, 29, 3, 3
188, 36, 45, 1, 1
188, 37, 52, 1, 1
188, 38, 48, 3, 3
188, 39, 44, 3, 3
188, 40, 78, 4, 5
188, 41, 79, 3, 3
188, 42, 86, 4, 6
188, 43, 93, 3, 4
188, 44, 136, 8, 10
188, 45, 134, 3, 5
188, 46, 191, 6, 6
188, 47, 161, 10, 15
188, 48, 192, 11, 13
188, 49, 229, 7, 16
188, 50, 242, 13, 16
188, 51, 273, 15, 23
188, 52, 278, 21, 28
188, 53, 292, 16, 29
188, 54, 268, 18, 35
188, 55, 343, 13, 37
188, 56, 351, 25, 40
188, 57, 312, 22, 56
188, 58, 339, 16, 44
188, 59, 344, 27, 75
188, 60, 319, 24, 68
188, 61, 304, 23, 82
188, 62, 357, 29, 67
188, 63, 295, 19, 63
188, 64, 249, 26, 75
188, 65, 312, 33, 82
188, 66, 297, 35, 82
188, 67, 264, 18, 62
188, 68, 270, 34, 92
188, 69, 321, 31, 77
188, 70, 303, 31, 77
188, 71, 311, 25, 81
188, 72, 300, 24, 79
188, 73, 303, 28, 81
188, 74, 326, 39, 99
188, 75, 308, 30, 77
188, 76, 315, 28, 82
188, 77, 276, 40, 91
188, 78, 339, 31, 101
188, 79, 305, 54, 129
188, 80, 321, 34, 94
188, 81, 319, 35, 107
188, 82, 308, 24, 103
188, 83, 292, 36, 108
188, 84, 323, 39, 113
188, 85, 346, 29, 87
188, 86, 352, 55, 130
188, 87, 363, 37, 122
188, 88, 281, 47, 135
188, 89, 324, 39, 120
188, 90, 300, 40, 115
193, 0, 0, 0, 0
193, 1, 0, 0, 0
193, 2, 0, 0, 0
193, 3, 0, 0, 0
193, 4, 0, 0, 0
193, 5, 0, 0, 0
193, 6, 0, 0, 0
193, 7, 0, 0, 0
193, 8, 0, 0, 0
193, 9, 0, 0, 0
193, 10, 0, 0, 0
193, 11, 0, 0, 0
193, 12, 1, 0, 0
193, 13, 0, 0, 0
193, 14, 0, 0, 0
193, 15, 0, 0, 0
193, 16, 0, 0, 0
193, 17, 0, 0, 0
193, 18, 1, 0, 0
193, 19, 0, 0, 0
193, 20, 0, 0, 0
193, 21, 2, 0, 0
193, 22, 0, 0, 0
193, 23, 0, 0, 0
193, 24, 3, 0, 0
193, 25, 2, 0, 0
193, 26, 2, 1, 1
193, 27, 5, 0, 0
193, 28, 5, 0, 0
193, 29, 4, 1, 1
193, 30, 4, 0, 0
193, 31, 4, 1, 1
193, 32, 6, 0, 0
193, 33, 16, 0, 0
193, 34, 9, 0, 0
193, 35, 15, 2, 2
193, 36, 25, 1, 2
193, 37, 20, 0, 0
193, 38, 44, 1, 1
193, 39, 36, 2, 3
193, 40, 54, 2, 2
193, 41, 50, 2, 2
193, 42, 52, 3, 3
193, 43, 89, 4, 4
193, 44, 104, 6, 9
193, 45, 112, 9, 14
193, 46, 132, 8, 9
193, 47, 177, 15, 20
193, 48, 181, 11, 18
193, 49, 177, 13, 21
193, 50, 222, 17, 31
193, 51, 279, 10, 30
193, 52, 277, 18, 53
193, 53, 326, 21, 66
193, 54, 333, 24, 87
193, 55, 358, 26, 75
193, 56, 358, 25, 105
193, 57, 389, 24, 151
193, 58, 375, 30, 153
193, 59, 361, 34, 217
193, 60, 403, 29, 231
193, 61, 349, 36, 301
193, 62, 316, 28, 296
193, 63, 394, 46, 363
193, 64, 322, 37, 351
193, 65, 348, 37, 415
193, 66, 363, 32, 407
193, 67, 304, 40, 501
193, 68, 380, 46, 528
193, 69, 376, 47, 534
193, 70, 482, 31, 567
193, 71, 181, 43, 614
193, 72, 566, 36, 597
193, 73, 132, 39, 722
193, 74, 543, 57, 784
193, 75, 214, 58, 837
193, 76, 628, 53, 751
193, 77, 31, 58, 889
193, 78, 883, 41, 818
193, 79, 0, 77, 1015
193, 80, 668, 58, 855
193, 81, 0, 60, 1087
193, 82, 823, 55, 969
193, 83, 0, 87, 1180
193, 84, 913, 55, 970
193, 85, 0, 65, 1217
193, 86, 580, 51, 1077
193, 87, 0, 55, 1190
193, 88, 984, 58, 997
193, 89, 0, 70, 1191
193, 90, 526, 49, 1094
203, 0, 0, 0, 0
203, 1, 0, 0, 0
203, 2, 0, 0, 0
203, 3, 0, 0, 0
203, 4, 0, 0, 0
203, 5, 0, 0, 0
203, 6, 0, 0, 0
203, 7, 0, 0, 0
203, 8, 0, 0, 0
203, 9, 0, 0, 0
203, 10, 0, 0, 0
203, 11, 0, 0, 0
203, 12, 0, 0, 0
203, 13, 0, 0, 0
203, 14, 0, 0, 0
203, 15, 0, 0, 0
203, 16, 2, 0, 0
203, 17, 0, 0, 0
203, 18, 0, 0, 0
203, 19, 1, 0, 0
203, 20, 1, 0, 0
203, 21, 1, 0, 0
203, 22, 1, 1, 1
203, 23, 6, 0, 0
203, 24, 4, 1, 1
203, 25, 7, 0, 0
203, 26, 8, 0, 0
203, 27, 6, 1, 1
203, 28, 11, 1, 1
203, 29, 13, 3, 3
203, 30, 12, 0, 0
203, 31, 21, 0, 0
203, 32, 33, 1, 1
203, 33, 30, 3, 3
203, 34, 38, 3, 3
203, 35, 51, 0, 0
203, 36, 59, 2, 2
203, 37, 82, 3, 3
203, 38, 82, 4, 4
203, 39, 147, 5, 5
203, 40, 150, 4, 4
203, 41, 157, 7, 9
203, 42, 189, 9, 10
203, 43, 247, 9, 9
203, 44, 226, 12, 14
203, 45, 280, 21, 26
203, 46, 327, 28, 34
203, 47, 307, 20, 27
203, 48, 389, 12, 16
203, 49, 369, 29, 44
203, 50, 461, 26, 42
203, 51, 424, 34, 47
203, 52, 394, 27, 54
203, 53, 422, 30, 74
203, 54, 371, 37, 72
203, 55, 439, 36, 91
203, 56, 318, 30, 92
203, 57, 486, 31, 113
203, 58, 165, 41, 147
203, 59, 1016, 42, 145
203, 60, 0, 42, 169
203, 61, 271, 40, 159
203, 62, 785, 41, 177
203, 63, 0, 41, 187
203, 64, 959, 46, 175
203, 65, 0, 69, 227
203, 66, 273, 39, 224
203, 67, 792, 47, 184
203, 68, 0, 52, 217
203, 69, 899, 40, 192
203, 70, 0, 69, 244
203, 71, 490, 44, 212
203, 72, 45, 61, 225
203, 73, 1646, 43, 167
203, 74, 0, 91, 278
203, 75, 0, 72, 278
203, 76, 612, 54, 243
203, 77, 0, 60, 222
203, 78, 1322, 36, 186
203, 79, 0, 79, 272
203, 80, 0, 62, 212
203, 81, 1086, 51, 190
203, 82, 0, 62, 219
203, 83, 44, 60, 229
203, 84, 1328, 43, 175
203, 85, 0, 74, 216
203, 86, 0, 77, 205
203, 87, 935, 50, 174
203, 88, 0, 92, 231
203, 89, 519, 63, 181
203, 90, 127, 73, 190
207, 0, 0, 0, 0
207, 1, 0, 0, 0
207, 2, 0, 0, 0
207, 3, 0, 0, 0
207, 4, 0, 0, 0
207, 5, 0, 0, 0
207, 6, 0, 0, 0
207, 7, 0, 0, 0
207, 8, 0, 0, 0
207, 9, 0, 0, 0
207, 10, 1, 0, 0
207, 11, 0, 0, 0
207, 12, 0, 0, 0
207, 13, 0, 0, 0
207, 14, 0, 0, 0
207, 15, 0, 0, 0
207, 16, 0, 0, 0
207, 17, 0, 0, 0
207, 18, 1, 0, 0
207, 19, 4, 0, 0
207, 20, 4, 0, 0
207, 21, 1, 0, 0
207, 22, 2, 1, 1
207, 23, 2, 0, 0
207, 24, 3, 0, 0
207, 25, 3, 2, 2
207, 26, 5, 0, 0
207, 27, 4, 0, 0
207, 28, 7, 0, 0
207, 29, 16, 0, 0
207, 30, 12, 1, 1
207, 31, 22, 1, 1
207, 32, 26, 1, 1
207, 33, 40, 0, 0
207, 34, 21, 1, 1
207, 35, 28, 2, 3
207, 36, 58, 1, 1
207, 37, 48, 2, 2
207, 38, 69, 2, 2
207, 39, 72, 1, 1
207, 40, 80, 2, 2
207, 41, 114, 4, 5
207, 42, 125, 6, 8
207, 43, 142, 5, 11
207, 44, 198, 9, 13
207, 45, 213, 13, 23
207, 46, 226, 10, 13
207, 47, 292, 17, 23
207, 48, 295, 15, 27
207, 49, 318, 13, 33
207, 50, 327, 22, 44
207, 51, 377, 22, 58
207, 52, 345, 21, 75
207, 53, 355, 25, 97
207, 54, 341, 26, 100
207, 55, 379, 30, 127
207, 56, 407, 22, 127
207, 57, 346, 35, 184
207, 58, 388, 39, 204
207, 59, 329, 35, 242
207, 60, 381, 27, 256
207, 61, 304, 39, 261
207, 62, 411, 27, 217
207, 63, 309, 36, 268
207, 64, 396, 37, 277
207, 65, 328, 31, 286
207, 66, 459, 38, 287
207, 67, 241, 44, 360
207, 68, 501, 46, 332
207, 69, 206, 50, 356
207, 70, 483, 40, 361
207, 71, 296, 44, 391
207, 72, 475, 42, 368
207, 73, 198, 45, 370
207, 74, 545, 51, 380
207, 75, 202, 49, 415
207, 76, 570, 41, 398
207, 77, 122, 50, 426
207, 78, 714, 54, 454
207, 79, 0, 51, 532
207, 80, 784, 39, 379
207, 81, 0, 64, 525
207, 82, 690, 47, 430
207, 83, 0, 58, 540
207, 84, 801, 39, 386
207, 85, 0, 65, 539
207, 86, 649, 44, 419
207, 87, 0, 51, 515
207, 88, 877, 58, 441
207, 89, 0, 70, 512
207, 90, 580, 51, 432
209, 0, 0, 0, 0
209, 1, 0, 0, 0
209, 2, 0, 0, 0
209, 3, 0, 0, 0
209, 4, 0, 0, 0
209, 5, 0, 0, 0
209, 6, 0, 0, 0
209, 7, 0, 0, 0
209, 8, 0, 0, 0
209, 9, 0, 0, 0
209, 10, 0, 0, 0
209, 11, 0, 0, 0
209, 12, 0, 0, 0
209, 13, 0, 0, 0
209, 14, 1, 0, 0
209, 15, 0, 0, 0
209, 16, 0, 0, 0
209, 17, 0, 0, 0
209, 18, 0, 0, 0
209, 19, 1, 0, 0
209, 20, 0, 0, 0
209, 21, 2, 0, 0
209, 22, 1, 0, 0
209, 23, 3, 0, 0
209, 24, 0, 0, 0
209, 25, 3, 0, 0
209, 26, 1, 0, 0
209, 27, 3, 0, 0
209, 28, 3, 0, 0
209, 29, 3, 0, 0
209, 30, 6, 0, 0
209, 31, 8, 0, 0
209, 32, 14, 1, 1
209, 33, 10, 0, 0
209, 34, 10, 0, 0
209, 35, 23, 0, 0
209, 36, 24, 1, 1
209, 37, 19, 0, 0
209, 38, 33, 0, 0
209, 39, 22, 3, 3
209, 40, 36, 2, 2
209, 41, 41, 1, 1
209, 42, 51, 1, 1
209, 43, 74, 1, 1
209, 44, 87, 1, 1
209, 45, 115, 0, 0
209, 46, 127, 3, 4
209, 47, 106, 5, 5
209, 48, 126, 7, 9
209, 49, 163, 7, 8
209, 50, 202, 9, 9
209, 51, 200, 12, 12
209, 52, 241, 6, 6
209, 53, 249, 10, 10
209, 54, 268, 4, 5
209, 55, 261, 16, 17
209, 56, 310, 14, 16
209, 57, 292, 22, 25
209, 58, 302, 16, 21
209, 59, 339, 19, 20
209, 60, 283, 20, 27
209, 61, 311, 23, 26
209, 62, 330, 20, 22
209, 63, 286, 16, 22
209, 64, 293, 24, 28
209, 65, 338, 19, 24
209, 66, 273, 20, 26
209, 67, 273, 23, 28
209, 68, 295, 24, 27
209, 69, 344, 21, 27
209, 70, 260, 37, 46
209, 71, 280, 31, 41
209, 72, 327, 25, 30
209, 73, 289, 36, 41
209, 74, 313, 34, 39
209, 75, 320, 28, 37
209, 76, 332, 29, 40
209, 77, 297, 43, 56
209, 78, 327, 42, 57
209, 79, 373, 37, 54
209, 80, 278, 27, 43
209, 81, 299, 48, 60
209, 82, 370, 46, 61
209, 83, 325, 41, 57
209, 84, 387, 48, 70
209, 85, 331, 29, 45
209, 86, 348, 51, 70
209, 87, 310, 44, 66
209, 88, 408, 36, 61
209, 89, 253, 45, 74
209, 90, 438, 47, 72
224, 0, 0, 0, 0
224, 1, 0, 0, 0
224, 2, 0, 0, 0
224, 3, 0, 0, 0
224, 4, 0, 0, 0
224, 5, 0, 0, 0
224, 6, 0, 0, 0
224, 7, 0, 0, 0
224, 8, 0, 0, 0
224, 9, 0, 0, 0
224, 10, 1, 0, 0
224, 11, 0, 0, 0
224, 12, 0, 0, 0
224, 13, 0, 0, 0
224, 14, 0, 0, 0
224, 15, 1, 0, 0
224, 16, 0, 0, 0
224, 17, 1, 0, 0
224, 18, 1, 0, 0
224, 19, 1, 0, 0
224, 20, 1, 0, 0
224, 21, 3, 0, 0
224, 22, 3, 1, 1
224, 23, 5, 0, 0
224, 24, 8, 0, 0
224, 25, 6, 0, 0
224, 26, 15, 1, 1
224, 27, 9, 1, 1
224, 28, 12, 2, 2
224, 29, 9, 0, 0
224, 30, 10, 0, 0
224, 31, 30, 1, 1
224, 32, 20, 1, 1
224, 33, 36, 2, 2
224, 34, 48, 4, 4
224, 35, 46, 4, 4
224, 36, 54, 2, 2
224, 37, 68, 5, 5
224, 38, 81, 2, 2
224, 39, 95, 3, 3
224, 40, 97, 6, 6
224, 41, 114, 4, 6
224, 42, 186, 7, 7
224, 43, 195, 13, 15
224, 44, 218, 11, 13
224, 45, 243, 7, 8
224, 46, 267, 17, 20
224, 47, 299, 16, 20
224, 48, 301, 20, 30
224, 49, 332, 17, 27
224, 50, 356, 24, 33
224, 51, 303, 29, 48
224, 52, 379, 29, 53
224, 53, 379, 28, 63
224, 54, 426, 30, 62
224, 55, 335, 31, 69
224, 56, 368, 30, 97
224, 57, 344, 26, 105
224, 58, 506, 29, 120
224, 59, 158, 26, 130
224, 60, 628, 36, 131
224, 61, 67, 46, 195
224, 62, 904, 29, 148
224, 63, 0, 41, 224
224, 64, 443, 41, 203
224, 65, 324, 35, 198
224, 66, 394, 46, 216
224, 67, 388, 45, 269
224, 68, 474, 37, 257
224, 69, 34, 48, 285
224, 70, 1257, 52, 272
224, 71, 0, 83, 405
224, 72, 0, 55, 366
224, 73, 1330, 38, 287
224, 74, 0, 67, 384
224, 75, 0, 57, 407
224, 76, 1111, 59, 350
224, 77, 0, 75, 415
224, 78, 196, 63, 428
224, 79, 958, 51, 410
224, 80, 0, 65, 443
224, 81, 446, 55, 455
224, 82, 245, 55, 454
224, 83, 1020, 46, 432
224, 84, 0, 67, 467
224, 85, 330, 55, 478
224, 86, 616, 50, 465
224, 87, 0, 70, 479
224, 88, 1642, 54, 386
224, 89, 0, 114, 537
224, 90, 0, 79, 493
227, 0, 0, 0, 0
227, 1, 0, 0, 0
227, 2, 0, 0, 0
227, 3, 0, 0, 0
227, 4, 0, 0, 0
227, 5, 0, 0, 0
227, 6, 0, 0, 0
227, 7, 0, 0, 0
227, 8, 0, 0, 0
227, 9, 0, 0, 0
227, 10, 0, 0, 0
227, 11, 0, 0, 0
227, 12, 0, 0, 0
227, 13, 0, 0, 0
227, 14, 0, 0, 0
227, 15, 0, 0, 0
227, 16, 0, 0, 0
227, 17, 1, 0, 0
227, 18, 1, 0, 0
227, 19, 1, 0, 0
227, 20, 3, 0, 0
227, 21, 3, 1, 1
227, 22, 1, 0, 0
227, 23, 5, 0, 0
227, 24, 1, 2, 2
227, 25, 4, 0, 0
227, 26, 6, 0, 0
227, 27, 3, 2, 2
227, 28, 7, 1, 1
227, 29, 7, 2, 2
227, 30, 15, 0, 0
227, 31, 12, 0, 0
227, 32, 11, 0, 0
227, 33, 16, 1, 1
227, 34, 18, 0, 0
227, 35, 32, 0, 0
227, 36, 25, 0, 0
227, 37, 26, 3, 3
227, 38, 38, 2, 2
227, 39, 39, 5, 5
227, 40, 52, 1, 1
227, 41, 67, 8, 8
227, 42, 67, 2, 2
227, 43, 77, 6, 6
227, 44, 119, 6, 6
227, 45, 94, 6, 6
227, 46, 111, 3, 3
227, 47, 147, 3, 3
227, 48, 159, 8, 8
227, 49, 159, 10, 11
227, 50, 212, 9, 9
227, 51, 243, 12, 12
227, 52, 210, 8, 8
227, 53, 258, 19, 19
227, 54, 284, 7, 7
227, 55, 288, 24, 25
