iter, day, inc_case, inc_death_hospital, inc_death
118, 72, 279, 36, 119
118, 73, 342, 49, 132
118, 74, 296, 34, 149
118, 75, 290, 45, 148
118, 76, 349, 31, 121
118, 77, 334, 32, 155
118, 78, 322, 40, 168
118, 79, 368, 36, 159
118, 80, 351, 37, 190
118, 81, 350, 47, 172
118, 82, 333, 46, 190
118, 83, 314, 48, 185
118, 84, 347, 40, 219
118, 85, 342, 30, 183
118, 86, 300, 45, 223
118, 87, 381, 31, 208
118, 88, 285, 39, 231
118, 89, 355, 37, 241
118, 90, 365, 50, 254
119, 0, 0, 0, 0
119, 1, 0, 0, 0
119, 2, 0, 0, 0
119, 3, 0, 0, 0
119, 4, 0, 0, 0
119, 5, 0, 0, 0
119, 6, 0, 0, 0
119, 7, 0, 0, 0
119, 8, 0, 0, 0
119, 9, 0, 0, 0
119, 10, 0, 0, 0
119, 11, 0, 0, 0
119, 12, 0, 0, 0
119, 13, 1, 0, 0
119, 14, 0, 0, 0
119, 15, 0, 0, 0
119, 16, 1, 0, 0
119, 17, 0, 0, 0
119, 18, 2, 0, 0
119, 19, 1, 1, 1
119, 20, 1, 0, 0
119, 21, 2, 1, 1
119, 22, 1, 0, 0
119, 23, 2, 0, 0
119, 24, 2, 0, 0
119, 25, 3, 0, 0
119, 26, 2, 1, 1
119, 27, 6, 0, 0
119, 28, 5, 1, 1
119, 29, 5, 0, 0
119, 30, 4, 1, 1
119, 31, 6, 0, 0
119, 32, 15, 0, 0
119, 33, 11, 0, 0
119, 34, 12, 0, 0
119, 35, 21, 2, 2
119, 36, 22, 1, 1
119, 37, 29, 1, 1
119, 38, 21, 1, 1
119, 39, 29, 1, 1
119, 40, 34, 2, 2
119, 41, 35, 7, 7
119, 42, 41, 2, 2
119, 43, 43, 2, 2
119, 44, 54, 0, 0
119, 45, 69, 5, 5
119, 46, 77, 5, 5
119, 47, 79, 4, 4
119, 48, 86, 3, 4
119, 49, 94, 6, 6
119, 50, 109, 7, 7
119, 51, 141, 6, 7
119, 52, 178, 8, 8
119, 53, 194, 5, 5
119, 54, 196, 6, 7
119, 55, 205, 11, 12
119, 56, 232, 14, 16
119, 57, 265, 14, 15
119, 58, 309, 18, 18
119, 59, 250, 20, 23
119, 60, 238, 19, 24
119, 61, 291, 19, 21
119, 62, 292, 20, 23
119, 63, 268, 27, 32
119, 64, 305, 27, 31
119, 65, 303, 26, 34
119, 66, 338, 20, 26
119, 67, 350, 18, 26
119, 68, 326, 24, 29
119, 69, 282, 26, 35
119, 70, 274, 27, 37
119, 71, 335, 35, 50
119, 72, 320, 33, 41
119, 73, 365, 31, 50
119, 74, 297, 40, 55
119, 75, 362, 43, 51
119, 76, 316, 37, 50
119, 77, 351, 43, 58
119, 78, 345, 46, 60
119, 79, 335, 46, 64
119, 80, 338, 46, 67
119, 81, 356, 38, 52
119, 82, 355, 42, 62
119, 83, 308, 47, 57
119, 84, 438, 40, 59
119, 85, 312, 40, 62
119, 86, 341, 47, 70
119, 87, 305, 51, 82
119, 88, 415, 40, 64
119, 89, 342, 48, 74
119, 90, 346, 47, 85
122, 0, 0, 0, 0
122, 1, 0, 0, 0
122, 2, 0, 0, 0
122, 3, 0, 0, 0
122, 4, 0, 0, 0
122, 5, 0, 0, 0
122, 6, 0, 0, 0
122, 7, 0, 0, 0
122, 8, 0, 0, 0
122, 9, 0, 0, 0
122, 10, 0, 0, 0
122, 11, 0, 0, 0
122, 12, 0, 0, 0
122, 13, 0, 0, 0
122, 14, 1, 0, 0
122, 15, 0, 0, 0
122, 16, 0, 0, 0
122, 17, 3, 0, 0
122, 18, 1, 0, 0
122, 19, 1, 1, 1
122, 20, 0, 0, 0
122, 21, 5, 0, 0
122, 22, 2, 0, 0
122, 23, 8, 0, 0
122, 24, 3, 1, 1
122, 25, 6, 0, 0
122, 26, 6, 0, 0
122, 27, 9, 0, 0
122, 28, 8, 1, 1
122, 29, 13, 0, 0
122, 30, 21, 0, 0
122, 31, 25, 1, 1
122, 32, 28, 1, 1
122, 33, 33, 0, 0
122, 34, 37, 2, 2
122, 35, 35, 1, 1
122, 36, 37, 3, 3
122, 37, 56, 2, 2
122, 38, 67, 1, 2
122, 39, 78, 3, 3
122, 40, 95, 3, 3
122, 41, 116, 3, 3
122, 42, 121, 6, 6
122, 43, 158, 5, 5
122, 44, 152, 5, 5
122, 45, 213, 8, 11
122, 46, 229, 4, 6
122, 47, 209, 10, 13
122, 48, 246, 6, 7
122, 49, 239, 5, 11
122, 50, 264, 11, 13
122, 51, 275, 15, 22
122, 52, 274, 17, 25
122, 53, 277, 9, 18
122, 54, 320, 16, 27
122, 55, 351, 14, 20
122, 56, 292, 28, 44
122, 57, 330, 15, 25
122, 58, 336, 22, 37
122, 59, 325, 21, 32
122, 60, 324, 20, 36
122, 61, 308, 20, 40
122, 62, 272, 27, 48
122, 63, 269, 16, 42
122, 64, 293, 29, 51
122, 65, 289, 26, 45
122, 66, 322, 26, 43
122, 67, 315, 35, 64
122, 68, 321, 35, 62
122, 69, 320, 33, 51
122, 70, 300, 33, 59
122, 71, 308, 32, 64
122, 72, 285, 36, 69
122, 73, 359, 37, 74
122, 74, 316, 40, 75
122, 75, 297, 28, 60
122, 76, 348, 39, 78
122, 77, 364, 41, 82
122, 78, 325, 38, 83
122, 79, 329, 43, 89
122, 80, 352, 37, 89
122, 81, 299, 58, 117
122, 82, 400, 33, 64
122, 83, 314, 42, 101
122, 84, 373, 53, 114
122, 85, 334, 47, 108
122, 86, 355, 46, 118
122, 87, 363, 47, 131
122, 88, 337, 45, 117
122, 89, 388, 55, 138
122, 90, 346, 45, 118
123, 0, 0, 0, 0
123, 1, 0, 0, 0
123, 2, 0, 0, 0
123, 3, 0, 0, 0
123, 4, 0, 0, 0
123, 5, 0, 0, 0
123, 6, 0, 0, 0
123, 7, 0, 0, 0
123, 8, 0, 0, 0
123, 9, 0, 0, 0
123, 10, 0, 0, 0
123, 11, 0, 0, 0
123, 12, 0, 0, 0
123, 13, 1, 0, 0
123, 14, 0, 0, 0
123, 15, 1, 0, 0
123, 16, 1, 0, 0
123, 17, 1, 0, 0
123, 18, 1, 0, 0
123, 19, 2, 0, 0
123, 20, 0, 0, 0
123, 21, 1, 0, 0
123, 22, 1, 0, 0
123, 23, 1, 0, 0
123, 24, 6, 1, 1
123, 25, 3, 0, 0
123, 26, 4, 1, 1
123, 27, 7, 0, 0
123, 28, 0, 0, 0
123, 29, 10, 0, 0
123, 30, 4, 0, 0
123, 31, 9, 0, 0
123, 32, 10, 0, 0
123, 33, 15, 0, 0
123, 34, 13, 1, 1
123, 35, 22, 2, 2
123, 36, 24, 0, 0
123, 37, 22, 1, 1
123, 38, 51, 0, 0
123, 39, 33, 0, 0
123, 40, 61, 5, 5
123, 41, 59, 2, 2
123, 42, 60, 1, 1
123, 43, 62, 2, 4
123, 44, 103, 4, 4
123, 45, 116, 2, 3
123, 46, 113, 3, 5
123, 47, 144, 6, 12
123, 48, 177, 11, 14
123, 49, 177, 11, 16
123, 50, 187, 13, 22
123, 51, 236, 13, 19
123, 52, 282, 12, 22
123, 53, 270, 22, 37
123, 54, 279, 30, 47
123, 55, 331, 26, 52
123, 56, 327, 23, 69
123, 57, 358, 19, 82
123, 58, 354, 18, 69
123, 59, 313, 26, 96
123, 60, 387, 32, 118
123, 61, 344, 20, 131
123, 62, 346, 18, 136
123, 63, 366, 31, 170
123, 64, 321, 31, 169
123, 65, 321, 41, 203
123, 66, 407, 34, 190
123, 67, 302, 29, 184
123, 68, 337, 28, 219
123, 69, 387, 38, 239
123, 70, 277, 43, 235
123, 71, 403, 30, 259
123, 72, 346, 34, 240
123, 73, 303, 33, 278
123, 74, 347, 49, 292
123, 75, 384, 49, 322
123, 76, 381, 39, 361
123, 77, 293, 46, 368
123, 78, 422, 53, 366
123, 79, 337, 48, 362
123, 80, 347, 38, 400
123, 81, 383, 36, 430
123, 82, 359, 47, 483
123, 83, 361, 45, 461
123, 84, 412, 39, 495
123, 85, 297, 57, 561
123, 86, 553, 53, 552
123, 87, 138, 48, 618
123, 88, 724, 41, 544
123, 89, 0, 71, 698
123, 90, 854, 40, 590
124, 0, 0, 0, 0
124, 1, 0, 0, 0
124, 2, 0, 0, 0
124, 3, 0, 0, 0
124, 4, 0, 0, 0
124, 5, 0, 0, 0
124, 6, 0, 0, 0
124, 7, 0, 0, 0
124, 8, 0, 0, 0
124, 9, 0, 0, 0
124, 10, 0, 0, 0
124, 11, 0, 0, 0
124, 12, 1, 0, 0
124, 13, 1, 0, 0
124, 14, 0, 0, 0
124, 15, 0, 0, 0
124, 16, 1, 0, 0
124, 17, 0, 0, 0
124, 18, 2, 0, 0
124, 19, 1, 0, 0
124, 20, 2, 0, 0
124, 21, 2, 0, 0
124, 22, 4, 0, 0
124, 23, 2, 0, 0
124, 24, 11, 0, 0
124, 25, 5, 2, 2
124, 26, 9, 1, 1
124, 27, 9, 1, 1
124, 28, 10, 0, 0
124, 29, 18, 0, 0
124, 30, 17, 3, 3
124, 31, 27, 2, 2
124, 32, 26, 0, 0
124, 33, 32, 2, 2
124, 34, 31, 3, 3
124, 35, 59, 2, 2
124, 36, 63, 2, 2
124, 37, 66, 1, 1
124, 38, 85, 4, 4
124, 39, 107, 2, 2
124, 40, 118, 2, 3
124, 41, 157, 1, 1
124, 42, 204, 6, 6
124, 43, 180, 7, 8
124, 44, 225, 3, 4
124, 45, 244, 8, 8
124, 46, 281, 8, 11
124, 47, 239, 7, 8
124, 48, 283, 14, 17
124, 49, 296, 9, 12
124, 50, 326, 13, 18
124, 51, 313, 17, 19
124, 52, 301, 17, 20
124, 53, 307, 13, 17
124, 54, 334, 23, 32
124, 55, 343, 21, 26
124, 56, 324, 22, 32
124, 57, 301, 24, 29
124, 58, 301, 24, 28
124, 59, 323, 14, 18
124, 60, 293, 23, 34
124, 61, 281, 30, 35
124, 62, 301, 28, 43
124, 63, 276, 20, 32
124, 64, 287, 28, 39
124, 65, 343, 26, 38
124, 66, 363, 31, 48
124, 67, 304, 29, 42
124, 68, 261, 38, 53
124, 69, 336, 45, 59
124, 70, 349, 31, 49
124, 71, 336, 44, 65
124, 72, 301, 42, 67
124, 73, 355, 40, 66
124, 74, 370, 37, 52
124, 75, 292, 41, 55
124, 76, 406, 49, 71
124, 77, 323, 42, 65
124, 78, 327, 35, 60
124, 79, 375, 40, 64
124, 80, 328, 38, 76
124, 81, 342, 39, 77
124, 82, 344, 57, 98
124, 83, 413, 44, 69
124, 84, 310, 38, 67
124, 85, 413, 44, 75
124, 86, 278, 46, 85
124, 87, 446, 41, 94
124, 88, 297, 54, 104
124, 89, 383, 51, 113
124, 90, 349, 34, 79
131, 0, 0, 0, 0
131, 1, 0, 0, 0
131, 2, 0, 0, 0
131, 3, 0, 0, 0
131, 4, 0, 0, 0
131, 5, 0, 0, 0
131, 6, 0, 0, 0
131, 7, 0, 0, 0
131, 8, 0, 0, 0
131, 9, 0, 0, 0
131, 10, 0, 0, 0
131, 11, 0, 0, 0
131, 12, 0, 0, 0
131, 13, 0, 0, 0
131, 14, 1, 0, 0
131, 15, 0, 0, 0
131, 16, 0, 0, 0
131, 17, 0, 1, 1
131, 18, 0, 0, 0
131, 19, 0, 0, 0
131, 20, 0, 0, 0
131, 21, 1, 0, 0
131, 22, 2, 0, 0
131, 23, 1, 0, 0
131, 24, 1, 0, 0
131, 25, 5, 0, 0
131, 26, 0, 1, 1
131, 27, 1, 0, 0
131, 28, 1, 0, 0
131, 29, 4, 0, 0
131, 30, 9, 0, 0
131, 31, 6, 0, 0
131, 32, 9, 0, 0
131, 33, 11, 2, 2
131, 34, 12, 2, 2
131, 35, 11, 2, 2
131, 36, 14, 2, 2
131, 37, 13, 1, 1
131, 38, 24, 0, 1
131, 39, 19, 1, 1
131, 40, 34, 0, 1
131, 41, 32, 4, 4
131, 42, 46, 2, 2
131, 43, 39, 0, 0
131, 44, 52, 2, 2
131, 45, 72, 0, 0
131, 46, 78, 5, 7
131, 47, 75, 10, 12
131, 48, 109, 5, 5
131, 49, 130, 5, 7
131, 50, 168, 4, 7
131, 51, 160, 14, 18
131, 52, 202, 12, 16
131, 53, 201, 16, 26
131, 54, 250, 17, 24
131, 55, 247, 17, 31
131, 56, 309, 14, 20
131, 57, 317, 13, 42
131, 58, 309, 21, 47
131, 59, 323, 24, 60
131, 60, 329, 23, 60
131, 61, 287, 31, 78
131, 62, 296, 23, 78
131, 63, 300, 41, 90
131, 64, 314, 41, 93
131, 65, 333, 32, 90
131, 66, 314, 32, 111
131, 67, 340, 31, 103
131, 68, 327, 38, 134
131, 69, 317, 45, 138
131, 70, 358, 34, 126
131, 71, 325, 41, 153
131, 72, 356, 33, 136
131, 73, 312, 51, 169
131, 74, 346, 35, 159
131, 75, 351, 45, 198
131, 76, 367, 44, 170
131, 77, 393, 30, 190
131, 78, 348, 51, 223
131, 79, 351, 41, 218
131, 80, 379, 45, 232
131, 81, 292, 45, 243
131, 82, 427, 42, 225
131, 83, 330, 61, 286
131, 84, 384, 61, 280
131, 85, 293, 47, 283
131, 86, 425, 38, 279
131, 87, 295, 41, 304
131, 88, 430, 36, 305
131, 89, 245, 54, 355
131, 90, 507, 46, 331
133, 0, 0, 0, 0
133, 1, 0, 0, 0
133, 2, 0, 0, 0
133, 3, 0, 0, 0
133, 4, 0, 0, 0
133, 5, 0, 0, 0
133, 6, 0, 0, 0
133, 7, 0, 0, 0
133, 8, 0, 0, 0
133, 9, 0, 0, 0
133, 10, 0, 0, 0
133, 11, 0, 0, 0
133, 12, 0, 0, 0
133, 13, 0, 0, 0
133, 14, 0, 0, 0
133, 15, 0, 0, 0
133, 16, 2, 0, 0
133, 17, 1, 0, 0
133, 18, 2, 0, 0
133, 19, 4, 0, 0
133, 20, 3, 0, 0
133, 21, 2, 0, 0
133, 22, 1, 1, 1
133, 23, 4, 0, 0
133, 24, 1, 0, 0
133, 25, 3, 1, 1
133, 26, 2, 0, 0
133, 27, 11, 0, 0
133, 28, 0, 0, 0
133, 29, 6, 1, 1
133, 30, 9, 0, 0
133, 31, 17, 0, 0
133, 32, 17, 0, 0
133, 33, 24, 2, 2
133, 34, 19, 0, 0
133, 35, 26, 0, 0
133, 36, 24, 0, 0
133, 37, 34, 2, 2
133, 38, 64, 1, 1
133, 39, 62, 1, 3
133, 40, 61, 4, 4
133, 41, 71, 3, 5
133, 42, 79, 1, 1
133, 43, 100, 3, 6
133, 44, 121, 9, 12
133, 45, 135, 7, 9
133, 46, 171, 12, 15
133, 47, 170, 6, 9
133, 48, 194, 8, 13
133, 49, 242, 7, 16
133, 50, 244, 11, 23
133, 51, 279, 12, 32
133, 52, 304, 15, 44
133, 53, 309, 14, 47
133, 54, 345, 15, 42
133, 55, 313, 29, 94
133, 56, 341, 23, 84
133, 57, 350, 25, 106
133, 58, 367, 13, 120
133, 59, 325, 26, 125
133, 60, 341, 18, 131
133, 61, 338, 32, 172
133, 62, 379, 24, 193
133, 63, 236, 35, 201
133, 64, 371, 29, 189
133, 65, 338, 45, 200
133, 66, 395, 22, 215
133, 67, 307, 32, 256
133, 68, 364, 28, 204
133, 69, 303, 43, 258
133, 70, 350, 35, 256
133, 71, 306, 27, 258
133, 72, 314, 37, 303
133, 73, 324, 40, 291
133, 74, 380, 34, 309
133, 75, 354, 39, 331
133, 76, 350, 39, 331
133, 77, 400, 51, 353
133, 78, 320, 34, 393
133, 79, 376, 44, 408
133, 80, 279, 47, 446
133, 81, 406, 39, 412
133, 82, 329, 41, 423
133, 83, 407, 48, 463
133, 84, 284, 41, 496
133, 85, 372, 41, 440
133, 86, 323, 41, 540
133, 87, 355, 55, 502
133, 88, 361, 52, 544
133, 89, 397, 30, 547
133, 90, 365, 52, 614
134, 0, 0, 0, 0
134, 1, 0, 0, 0
134, 2, 0, 0, 0
134, 3, 0, 0, 0
134, 4, 0, 0, 0
134, 5, 0, 0, 0
134, 6, 0, 0, 0
134, 7, 0, 0, 0
134, 8, 0, 0, 0
134, 9, 0, 0, 0
134, 10, 0, 0, 0
134, 11, 1, 0, 0
134, 12, 0, 0, 0
134, 13, 0, 0, 0
134, 14, 0, 0, 0
134, 15, 2, 0, 0
134, 16, 0, 0, 0
134, 17, 0, 0, 0
134, 18, 0, 0, 0
134, 19, 1, 0, 0
134, 20, 1, 0, 0
134, 21, 0, 0, 0
134, 22, 1, 0, 0
134, 23, 1, 0, 0
134, 24, 1, 0, 0
134, 25, 6, 0, 0
134, 26, 1, 0, 0
134, 27, 4, 0, 0
134, 28, 4, 0, 0
134, 29, 4, 1, 1
134, 30, 10, 1, 1
134, 31, 10, 1, 1
134, 32, 10, 4, 4
134, 33, 10, 2, 2
134, 34, 16, 2, 2
134, 35, 22, 0, 0
134, 36, 24, 0, 0
134, 37, 27, 1, 1
134, 38, 44, 2, 2
134, 39, 37, 0, 0
134, 40, 30, 3, 3
134, 41, 65, 1, 1
134, 42, 73, 4, 4
134, 43, 80, 5, 6
134, 44, 103, 3, 4
134, 45, 114, 9, 9
134, 46, 142, 6, 7
134, 47, 151, 7, 7
134, 48, 160, 7, 7
134, 49, 199, 14, 16
134, 50, 209, 10, 12
134, 51, 245, 20, 21
134, 52, 287, 12, 18
134, 53, 269, 17, 21
134, 54, 297, 19, 31
134, 55, 330, 22, 31
134, 56, 345, 22, 36
134, 57, 327, 25, 42
134, 58, 352, 23, 43
134, 59, 309, 25, 46
134, 60, 372, 19, 42
134, 61, 301, 33, 59
134, 62, 327, 29, 61
134, 63, 384, 44, 74
134, 64, 289, 31, 73
134, 65, 351, 26, 57
134, 66, 337, 31, 73
134, 67, 362, 37, 77
134, 68, 306, 27, 66
134, 69, 377, 42, 83
134, 70, 295, 34, 88
134, 71, 378, 49, 96
134, 72, 345, 33, 104
134, 73, 295, 47, 114
134, 74, 406, 33, 89
134, 75, 349, 51, 114
134, 76, 373, 37, 108
134, 77, 352, 45, 125
134, 78, 374, 55, 147
134, 79, 304, 49, 118
134, 80, 418, 47, 146
134, 81, 289, 51, 158
134, 82, 410, 42, 129
134, 83, 286, 44, 155
134, 84, 451, 45, 149
134, 85, 286, 47, 173
134, 86, 453, 39, 139
134, 87, 243, 49, 153
134, 88, 446, 50, 192
134, 89, 235, 50, 164
134, 90, 535, 58, 184
135, 0, 0, 0, 0
135, 1, 0, 0, 0
135, 2, 0, 0, 0
135, 3, 0, 0, 0
135, 4, 0, 0, 0
135, 5, 0, 0, 0
135, 6, 0, 0, 0
135, 7, 0, 0, 0
135, 8, 0, 0, 0
135, 9, 1, 0, 0
135, 10, 0, 0, 0
135, 11, 0, 0, 0
135, 12, 0, 0, 0
135, 13, 0, 0, 0
135, 14, 0, 0, 0
135, 15, 0, 0, 0
135, 16, 1, 0, 0
135, 17, 0, 1, 1
135, 18, 0, 0, 0
135, 19, 0, 0, 0
135, 20, 1, 0, 0
135, 21, 0, 0, 0
135, 22, 4, 0, 0
135, 23, 2, 0, 0
135, 24, 2, 0, 0
135, 25, 7, 0, 0
135, 26, 7, 0, 0
135, 27, 4, 0, 0
135, 28, 9, 0, 0
135, 29, 11, 1, 1
135, 30, 5, 2, 2
135, 31, 12, 0, 0
135, 32, 15, 1, 1
135, 33, 19, 1, 1
135, 34, 26, 1, 1
135, 35, 42, 0, 0
135, 36, 52, 2, 2
135, 37, 54, 3, 3
135, 38, 62, 2, 2
135, 39, 89, 0, 1
135, 40, 81, 2, 5
135, 41, 107, 4, 8
135, 42, 114, 5, 8
135, 43, 133, 6, 8
135, 44, 179, 4, 11
135, 45, 206, 4, 17
135, 46, 192, 5, 14
135, 47, 284, 7, 27
135, 48, 256, 8, 43
135, 49, 290, 8, 36
135, 50, 321, 8, 65
135, 51, 278, 13, 87
135, 52, 330, 17, 90
135, 53, 327, 12, 89
135, 54, 353, 22, 127
135, 55, 311, 15, 155
135, 56, 287, 22, 211
135, 57, 358, 19, 213
135, 58, 355, 25, 241
135, 59, 311, 25, 257
135, 60, 348, 23, 285
135, 61, 338, 21, 266
135, 62, 335, 24, 348
135, 63, 257, 24, 343
135, 64, 317, 23, 308
135, 65, 294, 37, 400
135, 66, 335, 29, 409
135, 67, 386, 27, 437
135, 68, 325, 36, 455
135, 69, 330, 40, 462
135, 70, 355, 39, 504
135, 71, 325, 50, 565
135, 72, 353, 37, 559
135, 73, 384, 56, 633
135, 74, 350, 39, 634
135, 75, 317, 51, 656
135, 76, 365, 38, 724
135, 77, 363, 40, 740
135, 78, 357, 47, 836
135, 79, 369, 59, 756
135, 80, 400, 44, 927
135, 81, 321, 47, 981
135, 82, 402, 52, 994
135, 83, 324, 46, 1042
135, 84, 432, 50, 1115
135, 85, 296, 44, 1134
135, 86, 453, 52, 1187
135, 87, 264, 55, 1339
135, 88, 494, 41, 1266
135, 89, 179, 42, 1462
135, 90, 569, 55, 1379
136, 0, 0, 0, 0
136, 1, 0, 0, 0
136, 2, 0, 0, 0
136, 3, 0, 0, 0
136, 4, 0, 0, 0
136, 5, 0, 0, 0
136, 6, 0, 0, 0
136, 7, 0, 0, 0
136, 8, 0, 0, 0
136, 9, 0, 0, 0
136, 10, 0, 0, 0
136, 11, 0, 0, 0
136, 12, 0, 0, 0
136, 13, 0, 0, 0
136, 14, 0, 0, 0
136, 15, 0, 0, 0
136, 16, 0, 0, 0
136, 17, 0, 0, 0
136, 18, 0, 0, 0
136, 19, 2, 0, 0
136, 20, 0, 0, 0
136, 21, 0, 0, 0
136, 22, 0, 0, 0
136, 23, 1, 0, 0
136, 24, 0, 0, 0
136, 25, 2, 0, 0
136, 26, 1, 0, 0
136, 27, 5, 2, 2
136, 28, 3, 0, 0
136, 29, 9, 0, 0
136, 30, 7, 0, 0
136, 31, 7, 1, 1
136, 32, 8, 0, 0
136, 33, 5, 1, 1
136, 34, 11, 0, 0
136, 35, 22, 0, 0
136, 36, 24, 0, 0
136, 37, 29, 2, 2
136, 38, 24, 1, 1
136, 39, 34, 2, 3
136, 40, 51, 3, 3
136, 41, 47, 1, 1
136, 42, 61, 3, 3
136, 43, 72, 3, 4
136, 44, 87, 3, 5
136, 45, 119, 9, 11
136, 46, 108, 12, 16
136, 47, 152, 6, 6
136, 48, 153, 3, 5
136, 49, 186, 12, 18
136, 50, 196, 13, 14
136, 51, 234, 10, 14
136, 52, 217, 12, 17
136, 53, 279, 18, 30
136, 54, 330, 13, 30
136, 55, 295, 15, 29
136, 56, 317, 13, 41
136, 57, 390, 23, 54
136, 58, 369, 30, 85
136, 59, 303, 17, 61
136, 60, 352, 34, 88
136, 61, 379, 23, 82
136, 62, 361, 31, 97
136, 63, 279, 33, 133
136, 64, 360, 21, 106
136, 65, 375, 25, 113
136, 66, 304, 32, 143
136, 67, 307, 35, 132
136, 68, 386, 24, 145
136, 69, 315, 35, 158
136, 70, 343, 37, 154
136, 71, 351, 34, 172
136, 72, 390, 35, 189
136, 73, 344, 37, 193
136, 74, 338, 41, 200
136, 75, 330, 39, 214
136, 76, 403, 35, 199
136, 77, 321, 53, 227
136, 78, 381, 39, 232
136, 79, 352, 45, 251
136, 80, 372, 47, 261
136, 81, 343, 47, 271
136, 82, 405, 54, 314
136, 83, 369, 39, 282
136, 84, 315, 43, 309
136, 85, 463, 50, 324
136, 86, 257, 63, 385
136, 87, 631, 36, 350
136, 88, 0, 47, 405
136, 89, 814, 41, 368
136, 90, 0, 58, 472
140, 0, 0, 0, 0
140, 1, 0, 0, 0
140, 2, 0, 0, 0
140, 3, 0, 0, 0
140, 4, 0, 0, 0
140, 5, 0, 0, 0
140, 6, 0, 0, 0
140, 7, 0, 0, 0
140, 8, 0, 0, 0
140, 9, 0, 0, 0
140, 10, 0, 0, 0
140, 11, 0, 0, 0
140, 12, 0, 0, 0
140, 13, 0, 0, 0
140, 14, 0, 0, 0
140, 15, 0, 0, 0
140, 16, 1, 0, 0
140, 17, 0, 0, 0
140, 18, 3, 0, 0
140, 19, 0, 0, 0
140, 20, 0, 0, 0
140, 21, 1, 0, 0
140, 22, 0, 1, 1
140, 23, 2, 0, 0
140, 24, 1, 0, 0
140, 25, 3, 1, 1
140, 26, 4, 1, 1
140, 27, 8, 0, 0
140, 28, 4, 0, 0
140, 29, 7, 0, 0
140, 30, 10, 0, 0
140, 31, 9, 0, 0
140, 32, 8, 0, 0
140, 33, 14, 0, 0
140, 34, 15, 0, 0
140, 35, 17, 1, 1
140, 36, 17, 0, 0
140, 37, 34, 3, 3
140, 38, 25, 2, 2
140, 39, 35, 2, 2
140, 40, 49, 3, 3
140, 41, 60, 3, 3
140, 42, 64, 2, 2
140, 43, 72, 7, 8
140, 44, 76, 3, 3
140, 45, 110, 7, 7
140, 46, 129, 6, 9
140, 47, 132, 8, 13
140, 48, 160, 2, 7
140, 49, 179, 6, 11
140, 50, 192, 11, 18
140, 51, 226, 5, 10
140, 52, 263, 9, 19
140, 53, 283, 12, 24
140, 54, 323, 15, 31
140, 55, 294, 15, 39
140, 56, 339, 11, 43
140, 57, 333, 27, 65
140, 58, 330, 17, 69
140, 59, 332, 19, 90
140, 60, 314, 26, 101
140, 61, 314, 23, 95
140, 62, 312, 26, 98
140, 63, 294, 29, 129
140, 64, 303, 26, 120
140, 65, 289, 35, 120
140, 66, 342, 25, 106
140, 67, 332, 35, 123
140, 68, 289, 22, 128
140, 69, 277, 42, 140
140, 70, 354, 46, 149
140, 71, 335, 25, 139
140, 72, 307, 37, 154
140, 73, 369, 46, 157
140, 74, 328, 43, 174
140, 75, 357, 42, 165
140, 76, 379, 35, 208
140, 77, 301, 45, 201
140, 78, 360, 41, 233
140, 79, 385, 33, 211
140, 80, 315, 42, 261
140, 81, 425, 51, 251
140, 82, 290, 38, 246
140, 83, 317, 59, 277
140, 84, 331, 41, 270
140, 85, 393, 48, 264
140, 86, 303, 51, 298
140, 87, 375, 47, 330
140, 88, 334, 49, 331
140, 89, 447, 50, 317
140, 90, 310, 63, 366
145, 0, 0, 0, 0
145, 1, 0, 0, 0
145, 2, 0, 0, 0
145, 3, 0, 0, 0
145, 4, 0, 0, 0
145, 5, 0, 0, 0
145, 6, 0, 0, 0
145, 7, 0, 0, 0
145, 8, 0, 0, 0
145, 9, 0, 0, 0
145, 10, 0, 0, 0
145, 11, 0, 0, 0
145, 12, 0, 0, 0
145, 13, 1, 0, 0
145, 14, 1, 0, 0
145, 15, 0, 0, 0
145, 16, 1, 0, 0
145, 17, 0, 0, 0
145, 18, 1, 0, 0
145, 19, 1, 0, 0
145, 20, 1, 0, 0
145, 21, 0, 0, 0
145, 22, 1, 0, 0
145, 23, 6, 0, 0
145, 24, 1, 0, 0
145, 25, 1, 0, 0
145, 26, 3, 0, 0
145, 27, 4, 0, 0
145, 28, 5, 1, 1
145, 29, 12, 2, 2
145, 30, 5, 0, 0
145, 31, 7, 2, 2
145, 32, 11, 0, 0
145, 33, 14, 1, 1
145, 34, 12, 1, 1
145, 35, 8, 1, 1
145, 36, 24, 1, 1
145, 37, 17, 1, 1
145, 38, 22, 1, 1
145, 39, 31, 0, 0
145, 40, 40, 1, 1
145, 41, 37, 1, 2
145, 42, 54, 2, 2
145, 43, 49, 2, 2
145, 44, 68, 0, 2
145, 45, 84, 0, 3
145, 46, 106, 3, 6
145, 47, 86, 8, 9
145, 48, 108, 1, 10
145, 49, 127, 6, 10
145, 50, 153, 3, 11
145, 51, 180, 9, 20
145, 52, 157, 7, 24
145, 53, 217, 16, 36
145, 54, 222, 9, 48
145, 55, 250, 12, 49
145, 56, 282, 14, 59
145, 57, 292, 17, 93
145, 58, 291, 15, 100
145, 59, 253, 21, 128
145, 60, 300, 23, 133
145, 61, 304, 15, 166
145, 62, 300, 29, 181
145, 63, 306, 25, 183
145, 64, 313, 23, 207
145, 65, 265, 30, 268
145, 66, 314, 23, 202
145, 67, 330, 31, 238
