iter, day, inc_case, inc_death_hospital, inc_death
103, 72, 400, 38, 242
103, 73, 311, 46, 275
103, 74, 410, 36, 319
103, 75, 389, 37, 293
103, 76, 404, 51, 330
103, 77, 271, 49, 336
103, 78, 516, 40, 360
103, 79, 234, 54, 387
103, 80, 513, 33, 333
103, 81, 180, 48, 414
103, 82, 620, 37, 371
103, 83, 0, 52, 463
103, 84, 918, 46, 408
103, 85, 0, 61, 505
103, 86, 603, 46, 489
103, 87, 0, 56, 576
103, 88, 1032, 52, 455
103, 89, 0, 52, 574
103, 90, 525, 45, 607
105, 0, 0, 0, 0
105, 1, 0, 0, 0
105, 2, 0, 0, 0
105, 3, 0, 0, 0
105, 4, 0, 0, 0
105, 5, 0, 0, 0
105, 6, 0, 0, 0
105, 7, 0, 0, 0
105, 8, 0, 0, 0
105, 9, 0, 0, 0
105, 10, 1, 0, 0
105, 11, 0, 0, 0
105, 12, 0, 0, 0
105, 13, 0, 0, 0
105, 14, 0, 0, 0
105, 15, 0, 0, 0
105, 16, 0, 0, 0
105, 17, 0, 0, 0
105, 18, 1, 0, 0
105, 19, 0, 0, 0
105, 20, 1, 0, 0
105, 21, 1, 0, 0
105, 22, 4, 0, 0
105, 23, 2, 0, 0
105, 24, 0, 0, 0
105, 25, 1, 0, 0
105, 26, 4, 0, 0
105, 27, 5, 0, 0
105, 28, 5, 0, 0
105, 29, 8, 0, 0
105, 30, 9, 0, 0
105, 31, 7, 0, 0
105, 32, 12, 0, 0
105, 33, 14, 0, 0
105, 34, 14, 1, 1
105, 35, 23, 2, 2
105, 36, 38, 0, 0
105, 37, 39, 3, 3
105, 38, 49, 1, 1
105, 39, 61, 0, 1
105, 40, 76, 2, 4
105, 41, 63, 2, 2
105, 42, 111, 5, 8
105, 43, 118, 5, 9
105, 44, 133, 11, 14
105, 45, 182, 5, 10
105, 46, 182, 6, 22
105, 47, 186, 4, 19
105, 48, 259, 8, 32
105, 49, 277, 8, 44
105, 50, 312, 12, 54
105, 51, 316, 14, 67
105, 52, 321, 18, 88
105, 53, 313, 14, 128
105, 54, 384, 25, 159
105, 55, 333, 15, 153
105, 56, 370, 20, 191
105, 57, 323, 23, 262
105, 58, 341, 20, 285
105, 59, 375, 21, 305
105, 60, 333, 24, 378
105, 61, 309, 32, 352
105, 62, 349, 29, 376
105, 63, 314, 35, 432
105, 64, 362, 35, 444
105, 65, 313, 32, 458
105, 66, 380, 32, 488
105, 67, 284, 35, 511
105, 68, 299, 33, 540
105, 69, 330, 32, 583
105, 70, 343, 42, 626
105, 71, 326, 40, 684
105, 72, 356, 32, 651
105, 73, 363, 38, 708
105, 74, 303, 52, 779
105, 75, 365, 46, 816
105, 76, 386, 36, 852
105, 77, 348, 52, 923
105, 78, 342, 40, 884
105, 79, 334, 34, 1041
105, 80, 414, 40, 1065
105, 81, 325, 37, 1148
105, 82, 331, 59, 1210
105, 83, 508, 46, 1297
105, 84, 205, 47, 1451
105, 85, 568, 58, 1257
105, 86, 190, 61, 1591
105, 87, 650, 40, 1449
105, 88, 0, 61, 1832
105, 89, 956, 51, 1463
105, 90, 0, 69, 1946
107, 0, 0, 0, 0
107, 1, 0, 0, 0
107, 2, 0, 0, 0
107, 3, 0, 0, 0
107, 4, 0, 0, 0
107, 5, 0, 0, 0
107, 6, 0, 0, 0
107, 7, 0, 0, 0
107, 8, 0, 0, 0
107, 9, 0, 0, 0
107, 10, 0, 0, 0
107, 11, 0, 0, 0
107, 12, 0, 0, 0
107, 13, 0, 0, 0
107, 14, 0, 0, 0
107, 15, 0, 0, 0
107, 16, 0, 0, 0
107, 17, 0, 0, 0
107, 18, 0, 0, 0
107, 19, 0, 0, 0
107, 20, 0, 0, 0
107, 21, 0, 0, 0
107, 22, 0, 0, 0
107, 23, 0, 0, 0
107, 24, 0, 0, 0
107, 25, 2, 0, 0
107, 26, 0, 0, 0
107, 27, 1, 0, 0
107, 28, 4, 0, 0
107, 29, 1, 0, 0
107, 30, 2, 0, 0
107, 31, 4, 0, 0
107, 32, 1, 0, 0
107, 33, 4, 0, 0
107, 34, 5, 0, 0
107, 35, 10, 1, 1
107, 36, 13, 0, 0
107, 37, 18, 1, 1
107, 38, 24, 1, 2
107, 39, 11, 2, 2
107, 40, 20, 3, 3
107, 41, 29, 2, 3
107, 42, 37, 1, 1
107, 43, 41, 4, 4
107, 44, 59, 3, 3
107, 45, 60, 3, 4
107, 46, 66, 6, 6
107, 47, 85, 3, 10
107, 48, 106, 2, 6
107, 49, 157, 6, 13
107, 50, 170, 5, 17
107, 51, 183, 9, 16
107, 52, 200, 9, 29
107, 53, 260, 14, 30
107, 54, 280, 15, 56
107, 55, 301, 19, 61
107, 56, 321, 18, 78
107, 57, 368, 17, 104
107, 58, 331, 26, 154
107, 59, 354, 23, 159
107, 60, 314, 36, 172
107, 61, 349, 22, 162
107, 62, 337, 24, 223
107, 63, 342, 33, 210
107, 64, 316, 36, 203
107, 65, 297, 33, 213
107, 66, 305, 27, 211
107, 67, 302, 37, 204
107, 68, 341, 30, 199
107, 69, 353, 26, 211
107, 70, 263, 24, 228
107, 71, 356, 35, 213
107, 72, 302, 18, 244
107, 73, 251, 25, 228
107, 74, 322, 26, 231
107, 75, 345, 27, 241
107, 76, 290, 37, 253
107, 77, 316, 28, 259
107, 78, 349, 39, 271
107, 79, 344, 31, 270
107, 80, 307, 29, 252
107, 81, 295, 25, 266
107, 82, 298, 36, 315
107, 83, 319, 32, 292
107, 84, 310, 38, 286
107, 85, 310, 39, 331
107, 86, 348, 27, 321
107, 87, 324, 32, 320
107, 88, 382, 31, 370
107, 89, 272, 38, 343
107, 90, 351, 44, 363
108, 0, 0, 0, 0
108, 1, 0, 0, 0
108, 2, 0, 0, 0
108, 3, 0, 0, 0
108, 4, 0, 0, 0
108, 5, 0, 0, 0
108, 6, 0, 0, 0
108, 7, 0, 0, 0
108, 8, 0, 0, 0
108, 9, 0, 0, 0
108, 10, 0, 0, 0
108, 11, 0, 0, 0
108, 12, 0, 0, 0
108, 13, 0, 0, 0
108, 14, 0, 0, 0
108, 15, 2, 0, 0
108, 16, 0, 0, 0
108, 17, 0, 0, 0
108, 18, 2, 0, 0
108, 19, 1, 0, 0
108, 20, 2, 0, 0
108, 21, 1, 0, 0
108, 22, 2, 0, 0
108, 23, 1, 1, 1
108, 24, 2, 1, 1
108, 25, 4, 0, 0
108, 26, 3, 0, 0
108, 27, 6, 0, 0
108, 28, 8, 0, 0
108, 29, 11, 1, 1
108, 30, 8, 0, 0
108, 31, 5, 0, 0
108, 32, 15, 1, 1
108, 33, 19, 1, 1
108, 34, 13, 2, 2
108, 35, 25, 0, 0
108, 36, 27, 1, 1
108, 37, 32, 1, 1
108, 38, 31, 2, 2
108, 39, 33, 1, 2
108, 40, 44, 3, 3
108, 41, 66, 2, 2
108, 42, 72, 5, 5
108, 43, 99, 2, 3
108, 44, 97, 4, 5
108, 45, 99, 2, 3
108, 46, 111, 10, 13
108, 47, 145, 7, 12
108, 48, 158, 7, 15
108, 49, 175, 10, 15
108, 50, 209, 16, 24
108, 51, 227, 9, 24
108, 52, 222, 11, 27
108, 53, 257, 16, 42
108, 54, 281, 21, 44
108, 55, 303, 11, 43
108, 56, 286, 19, 62
108, 57, 317, 14, 65
108, 58, 343, 18, 100
108, 59, 283, 23, 115
108, 60, 322, 24, 118
108, 61, 317, 29, 134
108, 62, 308, 36, 168
108, 63, 307, 34, 186
108, 64, 343, 31, 151
108, 65, 313, 25, 168
108, 66, 300, 33, 172
108, 67, 323, 29, 186
108, 68, 306, 30, 167
108, 69, 329, 31, 209
108, 70, 347, 38, 235
108, 71, 352, 30, 274
108, 72, 372, 36, 242
108, 73, 318, 28, 266
108, 74, 319, 39, 289
108, 75, 344, 33, 254
108, 76, 336, 51, 315
108, 77, 366, 33, 296
108, 78, 314, 43, 312
108, 79, 408, 50, 341
108, 80, 330, 28, 331
108, 81, 313, 30, 370
108, 82, 382, 49, 391
108, 83, 408, 46, 419
108, 84, 279, 40, 462
108, 85, 413, 57, 443
108, 86, 343, 45, 491
108, 87, 332, 48, 503
108, 88, 360, 47, 563
108, 89, 350, 60, 582
108, 90, 405, 51, 577
109, 0, 0, 0, 0
109, 1, 0, 0, 0
109, 2, 0, 0, 0
109, 3, 0, 0, 0
109, 4, 0, 0, 0
109, 5, 0, 0, 0
109, 6, 0, 0, 0
109, 7, 0, 0, 0
109, 8, 0, 0, 0
109, 9, 0, 0, 0
109, 10, 0, 0, 0
109, 11, 0, 0, 0
109, 12, 1, 0, 0
109, 13, 0, 0, 0
109, 14, 0, 0, 0
109, 15, 0, 0, 0
109, 16, 0, 0, 0
109, 17, 1, 0, 0
109, 18, 1, 0, 0
109, 19, 2, 0, 0
109, 20, 1, 0, 0
109, 21, 0, 0, 0
109, 22, 9, 0, 0
109, 23, 4, 0, 0
109, 24, 3, 0, 0
109, 25, 3, 0, 0
109, 26, 2, 0, 0
109, 27, 9, 2, 2
109, 28, 14, 1, 1
109, 29, 14, 1, 1
109, 30, 16, 0, 0
109, 31, 21, 0, 0
109, 32, 29, 1, 1
109, 33, 37, 0, 0
109, 34, 32, 3, 3
109, 35, 54, 1, 1
109, 36, 50, 2, 2
109, 37, 75, 3, 4
109, 38, 68, 3, 5
109, 39, 84, 4, 4
109, 40, 106, 4, 6
109, 41, 132, 6, 7
109, 42, 144, 4, 6
109, 43, 182, 9, 13
109, 44, 220, 11, 13
109, 45, 243, 3, 11
109, 46, 296, 14, 23
109, 47, 291, 11, 24
109, 48, 315, 18, 38
109, 49, 326, 25, 51
109, 50, 336, 15, 35
109, 51, 328, 24, 71
109, 52, 361, 20, 68
109, 53, 356, 27, 93
109, 54, 371, 32, 93
109, 55, 423, 29, 103
109, 56, 368, 23, 123
109, 57, 350, 23, 150
109, 58, 396, 30, 203
109, 59, 322, 27, 172
109, 60, 384, 28, 190
109, 61, 333, 27, 202
109, 62, 387, 39, 232
109, 63, 381, 26, 211
109, 64, 335, 31, 238
109, 65, 375, 41, 234
109, 66, 329, 34, 223
109, 67, 366, 33, 245
109, 68, 434, 31, 222
109, 69, 247, 43, 280
109, 70, 426, 36, 237
109, 71, 298, 36, 258
109, 72, 392, 28, 226
109, 73, 315, 32, 276
109, 74, 409, 44, 263
109, 75, 332, 49, 288
109, 76, 363, 55, 296
109, 77, 400, 33, 271
109, 78, 326, 41, 308
109, 79, 487, 50, 330
109, 80, 225, 46, 360
109, 81, 518, 50, 341
109, 82, 219, 40, 377
109, 83, 436, 37, 336
109, 84, 383, 45, 367
109, 85, 406, 48, 323
109, 86, 322, 61, 367
109, 87, 527, 48, 341
109, 88, 137, 40, 371
109, 89, 570, 36, 366
109, 90, 178, 48, 402
112, 0, 0, 0, 0
112, 1, 0, 0, 0
112, 2, 0, 0, 0
112, 3, 0, 0, 0
112, 4, 0, 0, 0
112, 5, 0, 0, 0
112, 6, 0, 0, 0
112, 7, 0, 0, 0
112, 8, 0, 0, 0
112, 9, 0, 0, 0
112, 10, 0, 0, 0
112, 11, 0, 0, 0
112, 12, 0, 0, 0
112, 13, 0, 0, 0
112, 14, 1, 0, 0
112, 15, 1, 0, 0
112, 16, 0, 0, 0
112, 17, 1, 0, 0
112, 18, 4, 0, 0
112, 19, 1, 0, 0
112, 20, 4, 0, 0
112, 21, 0, 0, 0
112, 22, 4, 0, 0
112, 23, 3, 0, 0
112, 24, 4, 0, 0
112, 25, 5, 1, 1
112, 26, 5, 0, 0
112, 27, 17, 0, 0
112, 28, 4, 1, 1
112, 29, 12, 0, 0
112, 30, 15, 1, 1
112, 31, 24, 1, 1
112, 32, 26, 0, 0
112, 33, 33, 3, 3
112, 34, 27, 2, 2
112, 35, 36, 2, 2
112, 36, 44, 3, 4
112, 37, 69, 1, 1
112, 38, 68, 3, 4
112, 39, 85, 1, 2
112, 40, 102, 7, 7
112, 41, 94, 5, 6
112, 42, 124, 3, 5
112, 43, 154, 4, 5
112, 44, 159, 7, 7
112, 45, 184, 7, 9
112, 46, 217, 10, 12
112, 47, 238, 12, 15
112, 48, 274, 8, 11
112, 49, 274, 11, 19
112, 50, 327, 13, 22
112, 51, 303, 16, 26
112, 52, 337, 22, 37
112, 53, 340, 21, 46
112, 54, 394, 20, 44
112, 55, 362, 33, 71
112, 56, 329, 20, 56
112, 57, 388, 28, 73
112, 58, 381, 24, 69
112, 59, 333, 28, 104
112, 60, 390, 28, 103
112, 61, 305, 32, 112
112, 62, 396, 29, 112
112, 63, 360, 32, 142
112, 64, 345, 31, 155
112, 65, 337, 28, 141
112, 66, 385, 39, 164
112, 67, 372, 40, 176
112, 68, 371, 64, 206
112, 69, 419, 41, 176
112, 70, 363, 36, 182
112, 71, 389, 38, 193
112, 72, 300, 48, 227
112, 73, 464, 48, 236
112, 74, 335, 44, 255
112, 75, 395, 48, 247
112, 76, 291, 42, 244
112, 77, 514, 50, 289
112, 78, 88, 47, 278
112, 79, 924, 44, 259
112, 80, 0, 69, 361
112, 81, 438, 66, 348
112, 82, 229, 63, 351
112, 83, 629, 54, 334
112, 84, 0, 59, 386
112, 85, 1168, 39, 307
112, 86, 0, 86, 448
112, 87, 87, 56, 430
112, 88, 1267, 51, 382
112, 89, 0, 70, 426
112, 90, 0, 59, 451
113, 0, 0, 0, 0
113, 1, 0, 0, 0
113, 2, 0, 0, 0
113, 3, 0, 0, 0
113, 4, 0, 0, 0
113, 5, 0, 0, 0
113, 6, 0, 0, 0
113, 7, 0, 0, 0
113, 8, 0, 0, 0
113, 9, 0, 0, 0
113, 10, 0, 0, 0
113, 11, 0, 0, 0
113, 12, 0, 0, 0
113, 13, 0, 0, 0
113, 14, 0, 0, 0
113, 15, 0, 0, 0
113, 16, 0, 0, 0
113, 17, 1, 0, 0
113, 18, 2, 0, 0
113, 19, 0, 1, 1
113, 20, 0, 0, 0
113, 21, 0, 0, 0
113, 22, 0, 0, 0
113, 23, 2, 0, 0
113, 24, 2, 0, 0
113, 25, 2, 1, 1
113, 26, 2, 0, 0
113, 27, 1, 0, 0
113, 28, 4, 0, 0
113, 29, 2, 0, 0
113, 30, 4, 0, 0
113, 31, 8, 0, 0
113, 32, 1, 1, 1
113, 33, 4, 0, 0
113, 34, 7, 0, 0
113, 35, 12, 0, 0
113, 36, 15, 1, 1
113, 37, 14, 1, 1
113, 38, 7, 0, 0
113, 39, 16, 1, 1
113, 40, 25, 0, 0
113, 41, 23, 1, 1
113, 42, 36, 1, 1
113, 43, 41, 2, 2
113, 44, 46, 0, 0
113, 45, 53, 1, 1
113, 46, 61, 2, 2
113, 47, 76, 1, 1
113, 48, 82, 4, 5
113, 49, 114, 2, 2
113, 50, 126, 3, 3
113, 51, 136, 4, 4
113, 52, 166, 5, 8
113, 53, 162, 5, 7
113, 54, 178, 8, 11
113, 55, 218, 14, 20
113, 56, 219, 19, 27
113, 57, 257, 13, 24
113, 58, 261, 14, 30
113, 59, 291, 20, 33
113, 60, 285, 19, 41
113, 61, 275, 18, 33
113, 62, 244, 16, 36
113, 63, 275, 13, 47
113, 64, 298, 31, 51
113, 65, 299, 29, 59
113, 66, 277, 20, 55
113, 67, 267, 26, 58
113, 68, 282, 26, 61
113, 69, 292, 26, 59
113, 70, 282, 29, 71
113, 71, 309, 22, 70
113, 72, 254, 26, 73
113, 73, 304, 36, 81
113, 74, 284, 25, 74
113, 75, 288, 40, 90
113, 76, 281, 33, 90
113, 77, 330, 36, 78
113, 78, 303, 35, 84
113, 79, 315, 37, 95
113, 80, 309, 41, 100
113, 81, 308, 46, 108
113, 82, 353, 35, 106
113, 83, 260, 34, 128
113, 84, 288, 37, 113
113, 85, 352, 33, 104
113, 86, 317, 30, 117
113, 87, 333, 39, 109
113, 88, 296, 36, 136
113, 89, 346, 43, 151
113, 90, 367, 40, 111
114, 0, 0, 0, 0
114, 1, 0, 0, 0
114, 2, 0, 0, 0
114, 3, 0, 0, 0
114, 4, 0, 0, 0
114, 5, 0, 0, 0
114, 6, 0, 0, 0
114, 7, 0, 0, 0
114, 8, 0, 0, 0
114, 9, 0, 0, 0
114, 10, 0, 0, 0
114, 11, 0, 0, 0
114, 12, 0, 0, 0
114, 13, 0, 0, 0
114, 14, 0, 0, 0
114, 15, 0, 0, 0
114, 16, 0, 0, 0
114, 17, 0, 0, 0
114, 18, 1, 0, 0
114, 19, 0, 0, 0
114, 20, 1, 0, 0
114, 21, 0, 0, 0
114, 22, 0, 0, 0
114, 23, 0, 0, 0
114, 24, 0, 0, 0
114, 25, 3, 0, 0
114, 26, 1, 0, 0
114, 27, 1, 0, 0
114, 28, 7, 0, 0
114, 29, 5, 2, 2
114, 30, 6, 0, 0
114, 31, 2, 1, 1
114, 32, 7, 1, 1
114, 33, 3, 2, 2
114, 34, 6, 1, 1
114, 35, 12, 0, 0
114, 36, 17, 0, 0
114, 37, 16, 2, 2
114, 38, 23, 1, 1
114, 39, 28, 0, 0
114, 40, 39, 1, 1
114, 41, 52, 1, 1
114, 42, 58, 3, 3
114, 43, 66, 3, 3
114, 44, 70, 2, 2
114, 45, 82, 3, 3
114, 46, 111, 2, 2
114, 47, 116, 4, 5
114, 48, 162, 6, 7
114, 49, 190, 10, 10
114, 50, 213, 11, 12
114, 51, 246, 10, 11
114, 52, 252, 15, 19
114, 53, 295, 22, 27
114, 54, 322, 14, 19
114, 55, 327, 27, 35
114, 56, 323, 23, 27
114, 57, 350, 24, 37
114, 58, 334, 34, 44
114, 59, 376, 18, 35
114, 60, 362, 26, 39
114, 61, 324, 26, 49
114, 62, 325, 24, 45
114, 63, 323, 31, 77
114, 64, 366, 29, 60
114, 65, 316, 27, 58
114, 66, 300, 36, 77
114, 67, 372, 35, 63
114, 68, 332, 34, 75
114, 69, 342, 28, 60
114, 70, 327, 38, 80
114, 71, 382, 44, 91
114, 72, 379, 30, 73
114, 73, 326, 51, 95
114, 74, 382, 30, 76
114, 75, 304, 42, 80
114, 76, 335, 41, 106
114, 77, 379, 39, 110
114, 78, 320, 42, 88
114, 79, 420, 47, 103
114, 80, 291, 54, 125
114, 81, 459, 49, 117
114, 82, 257, 51, 126
114, 83, 403, 53, 127
114, 84, 407, 51, 156
114, 85, 299, 45, 123
114, 86, 430, 44, 144
114, 87, 285, 45, 157
114, 88, 526, 49, 132
114, 89, 229, 67, 182
114, 90, 568, 41, 144
115, 0, 0, 0, 0
115, 1, 0, 0, 0
115, 2, 0, 0, 0
115, 3, 0, 0, 0
115, 4, 0, 0, 0
115, 5, 0, 0, 0
115, 6, 0, 0, 0
115, 7, 0, 0, 0
115, 8, 0, 0, 0
115, 9, 0, 0, 0
115, 10, 0, 0, 0
115, 11, 0, 0, 0
115, 12, 0, 0, 0
115, 13, 0, 0, 0
115, 14, 0, 0, 0
115, 15, 1, 0, 0
115, 16, 4, 0, 0
115, 17, 0, 0, 0
115, 18, 0, 0, 0
115, 19, 1, 0, 0
115, 20, 1, 0, 0
115, 21, 3, 0, 0
115, 22, 3, 0, 0
115, 23, 2, 0, 0
115, 24, 3, 1, 1
115, 25, 5, 0, 0
115, 26, 7, 2, 2
115, 27, 4, 0, 0
115, 28, 5, 0, 0
115, 29, 5, 1, 1
115, 30, 6, 0, 0
115, 31, 12, 0, 0
115, 32, 11, 1, 1
115, 33, 20, 1, 1
115, 34, 17, 0, 0
115, 35, 24, 2, 2
115, 36, 26, 0, 0
115, 37, 21, 0, 0
115, 38, 42, 6, 8
115, 39, 45, 2, 2
115, 40, 53, 3, 4
115, 41, 66, 3, 3
115, 42, 81, 1, 2
115, 43, 70, 4, 5
115, 44, 81, 1, 6
115, 45, 93, 7, 8
115, 46, 112, 2, 6
115, 47, 137, 13, 15
115, 48, 174, 12, 15
115, 49, 173, 6, 14
115, 50, 219, 12, 20
115, 51, 238, 14, 40
115, 52, 258, 18, 33
115, 53, 256, 23, 61
115, 54, 316, 16, 52
115, 55, 284, 19, 61
115, 56, 366, 19, 76
115, 57, 348, 25, 104
115, 58, 345, 15, 112
115, 59, 317, 28, 152
115, 60, 310, 36, 189
115, 61, 338, 39, 181
115, 62, 309, 32, 189
115, 63, 348, 28, 177
115, 64, 270, 22, 200
115, 65, 335, 34, 221
115, 66, 358, 28, 224
115, 67, 320, 26, 234
115, 68, 355, 28, 230
115, 69, 327, 29, 234
115, 70, 360, 27, 251
115, 71, 299, 43, 276
115, 72, 325, 32, 270
115, 73, 386, 28, 298
115, 74, 289, 32, 292
115, 75, 350, 47, 311
115, 76, 317, 45, 311
115, 77, 394, 34, 351
115, 78, 308, 48, 335
115, 79, 385, 39, 335
115, 80, 377, 44, 366
115, 81, 313, 27, 360
115, 82, 393, 43, 377
115, 83, 310, 37, 382
115, 84, 325, 41, 426
115, 85, 343, 47, 425
115, 86, 378, 35, 416
115, 87, 259, 47, 487
115, 88, 343, 49, 420
115, 89, 424, 54, 450
115, 90, 329, 54, 501
116, 0, 0, 0, 0
116, 1, 0, 0, 0
116, 2, 0, 0, 0
116, 3, 0, 0, 0
116, 4, 0, 0, 0
116, 5, 0, 0, 0
116, 6, 0, 0, 0
116, 7, 0, 0, 0
116, 8, 0, 0, 0
116, 9, 0, 0, 0
116, 10, 0, 0, 0
116, 11, 0, 0, 0
116, 12, 0, 0, 0
116, 13, 0, 0, 0
116, 14, 0, 0, 0
116, 15, 1, 0, 0
116, 16, 0, 0, 0
116, 17, 0, 0, 0
116, 18, 2, 0, 0
116, 19, 0, 0, 0
116, 20, 1, 0, 0
116, 21, 2, 0, 0
116, 22, 0, 0, 0
116, 23, 1, 0, 0
116, 24, 2, 0, 0
116, 25, 0, 0, 0
116, 26, 2, 0, 0
116, 27, 0, 0, 0
116, 28, 3, 0, 0
116, 29, 1, 0, 0
116, 30, 2, 1, 1
116, 31, 8, 0, 0
116, 32, 9, 1, 1
116, 33, 8, 0, 0
116, 34, 7, 1, 1
116, 35, 17, 0, 0
116, 36, 17, 0, 0
116, 37, 15, 4, 4
116, 38, 16, 0, 0
116, 39, 17, 2, 2
116, 40, 21, 0, 0
116, 41, 24, 1, 1
116, 42, 38, 0, 0
116, 43, 53, 0, 0
116, 44, 54, 2, 3
116, 45, 73, 2, 2
116, 46, 72, 3, 3
116, 47, 88, 4, 4
116, 48, 99, 2, 3
116, 49, 99, 8, 9
116, 50, 164, 7, 8
116, 51, 145, 14, 16
116, 52, 158, 12, 14
116, 53, 208, 9, 10
116, 54, 224, 13, 19
116, 55, 256, 17, 20
116, 56, 242, 10, 15
116, 57, 257, 12, 25
116, 58, 267, 11, 25
116, 59, 263, 14, 30
116, 60, 278, 21, 42
116, 61, 283, 17, 41
116, 62, 300, 13, 45
116, 63, 292, 23, 67
116, 64, 268, 24, 62
116, 65, 269, 30, 75
116, 66, 292, 23, 57
116, 67, 273, 30, 73
116, 68, 333, 19, 69
116, 69, 262, 20, 84
116, 70, 290, 26, 76
116, 71, 272, 32, 85
116, 72, 277, 23, 79
116, 73, 302, 32, 91
116, 74, 283, 40, 108
116, 75, 275, 30, 103
116, 76, 280, 39, 114
116, 77, 283, 36, 127
116, 78, 308, 33, 99
116, 79, 293, 32, 118
116, 80, 371, 34, 126
116, 81, 320, 35, 134
116, 82, 289, 46, 154
116, 83, 287, 44, 156
116, 84, 376, 44, 161
116, 85, 348, 63, 203
116, 86, 324, 43, 180
116, 87, 302, 37, 186
116, 88, 303, 41, 187
116, 89, 315, 40, 214
116, 90, 414, 38, 217
120, 0, 0, 0, 0
120, 1, 0, 0, 0
120, 2, 0, 0, 0
120, 3, 0, 0, 0
120, 4, 0, 0, 0
120, 5, 0, 0, 0
120, 6, 0, 0, 0
120, 7, 0, 0, 0
120, 8, 0, 0, 0
120, 9, 0, 0, 0
120, 10, 0, 0, 0
120, 11, 0, 0, 0
120, 12, 0, 0, 0
120, 13, 0, 0, 0
120, 14, 0, 0, 0
120, 15, 0, 0, 0
120, 16, 0, 0, 0
120, 17, 0, 0, 0
120, 18, 0, 0, 0
120, 19, 1, 0, 0
120, 20, 1, 0, 0
120, 21, 0, 0, 0
120, 22, 1, 0, 0
120, 23, 1, 0, 0
120, 24, 1, 0, 0
120, 25, 1, 0, 0
120, 26, 1, 0, 0
120, 27, 3, 0, 0
120, 28, 1, 0, 0
120, 29, 3, 0, 0
120, 30, 3, 0, 0
120, 31, 1, 0, 0
120, 32, 6, 0, 0
120, 33, 6, 0, 0
120, 34, 9, 3, 3
120, 35, 7, 0, 0
120, 36, 8, 0, 0
120, 37, 12, 0, 0
120, 38, 13, 2, 2
120, 39, 20, 0, 0
120, 40, 14, 0, 0
120, 41, 27, 2, 2
120, 42, 32, 1, 1
120, 43, 25, 2, 2
120, 44, 47, 5, 5
120, 45, 28, 3, 3
120, 46, 53, 2, 2
120, 47, 46, 4, 4
120, 48, 62, 3, 3
120, 49, 55, 4, 4
120, 50, 84, 1, 1
120, 51, 102, 10, 10
120, 52, 113, 4, 7
120, 53, 122, 6, 6
120, 54, 133, 11, 12
120, 55, 162, 6, 8
120, 56, 175, 7, 8
120, 57, 174, 16, 17
120, 58, 223, 17, 17
120, 59, 231, 13, 15
120, 60, 242, 12, 13
120, 61, 238, 26, 29
120, 62, 262, 21, 25
120, 63, 238, 16, 20
120, 64, 241, 21, 26
120, 65, 257, 24, 29
120, 66, 238, 25, 28
120, 67, 288, 17, 21
120, 68, 260, 23, 29
120, 69, 262, 25, 34
120, 70, 279, 22, 28
120, 71, 291, 21, 29
120, 72, 300, 28, 33
120, 73, 276, 43, 53
120, 74, 329, 24, 39
120, 75, 303, 35, 48
120, 76, 269, 36, 62
120, 77, 304, 32, 48
120, 78, 267, 27, 45
120, 79, 321, 37, 56
120, 80, 279, 37, 61
120, 81, 329, 42, 66
120, 82, 349, 26, 46
120, 83, 314, 24, 39
120, 84, 291, 41, 70
120, 85, 307, 32, 52
120, 86, 329, 32, 59
120, 87, 307, 34, 68
120, 88, 301, 47, 69
120, 89, 348, 34, 63
120, 90, 370, 42, 60
124, 0, 0, 0, 0
124, 1, 0, 0, 0
124, 2, 0, 0, 0
124, 3, 0, 0, 0
124, 4, 0, 0, 0
124, 5, 0, 0, 0
124, 6, 0, 0, 0
124, 7, 0, 0, 0
124, 8, 0, 0, 0
124, 9, 0, 0, 0
124, 10, 0, 0, 0
124, 11, 0, 0, 0
124, 12, 0, 0, 0
124, 13, 0, 0, 0
124, 14, 0, 0, 0
124, 15, 0, 0, 0
124, 16, 0, 0, 0
124, 17, 0, 0, 0
124, 18, 0, 0, 0
124, 19, 1, 0, 0
124, 20, 0, 0, 0
124, 21, 0, 0, 0
124, 22, 1, 0, 0
124, 23, 0, 0, 0
124, 24, 0, 0, 0
124, 25, 1, 0, 0
124, 26, 1, 0, 0
124, 27, 1, 0, 0
124, 28, 1, 0, 0
124, 29, 0, 0, 0
124, 30, 6, 0, 0
124, 31, 3, 0, 0
124, 32, 2, 0, 0
124, 33, 1, 0, 0
124, 34, 4, 1, 1
124, 35, 4, 0, 0
124, 36, 12, 0, 0
124, 37, 10, 1, 1
124, 38, 13, 1, 1
124, 39, 9, 1, 1
124, 40, 10, 0, 0
124, 41, 18, 1, 1
124, 42, 21, 0, 0
124, 43, 25, 4, 4
124, 44, 22, 2, 2
124, 45, 31, 0, 0
124, 46, 38, 2, 3
124, 47, 58, 4, 4
124, 48, 71, 7, 7
124, 49, 71, 3, 5
124, 50, 99, 4, 5
124, 51, 115, 5, 14
124, 52, 106, 4, 6
124, 53, 120, 6, 12
124, 54, 143, 4, 11
124, 55, 179, 5, 9
124, 56, 203, 14, 31
124, 57, 238, 8, 19
124, 58, 233, 17, 44
124, 59, 280, 16, 32
124, 60, 243, 22, 54
124, 61, 292, 21, 60
124, 62, 252, 25, 81
124, 63, 275, 31, 98
124, 64, 254, 23, 89
124, 65, 286, 25, 90
124, 66, 284, 31, 107
124, 67, 318, 25, 113
