iterID,age_group,comparts,value
13, 5, 16, 332
13, 5, 17, 74
13, 6, 0, 632052
13, 6, 1, 51
13, 6, 2, 0
13, 6, 3, 16
13, 6, 4, 0
13, 6, 5, 7
13, 6, 6, 7
13, 6, 7, 7
13, 6, 8, 5
13, 6, 9, 18
13, 6, 10, 9
13, 6, 11, 8
13, 6, 12, 9
13, 6, 13, 58
13, 6, 14, 10
13, 6, 15, 14
13, 6, 16, 246
13, 6, 17, 150
13, 7, 0, 9322
13, 7, 1, 8725
13, 7, 2, 0
13, 7, 3, 5596
13, 7, 4, 0
13, 7, 5, 167
13, 7, 6, 180
13, 7, 7, 208
13, 7, 8, 203
13, 7, 9, 5116
13, 7, 10, 5325
13, 7, 11, 5747
13, 7, 12, 6420
13, 7, 13, 0
13, 7, 14, 1921
13, 7, 15, 0
13, 7, 16, 63772
13, 7, 17, 272
14, 0, 0, 1266561
14, 0, 1, 9
14, 0, 2, 0
14, 0, 3, 35
14, 0, 4, 0
14, 0, 5, 0
14, 0, 6, 0
14, 0, 7, 1
14, 0, 8, 0
14, 0, 9, 4
14, 0, 10, 3
14, 0, 11, 8
14, 0, 12, 9
14, 0, 13, 2
14, 0, 14, 2
14, 0, 15, 0
14, 0, 16, 147
14, 0, 17, 4
14, 1, 0, 638177
14, 1, 1, 4
14, 1, 2, 0
14, 1, 3, 0
14, 1, 4, 0
14, 1, 5, 0
14, 1, 6, 1
14, 1, 7, 0
14, 1, 8, 0
14, 1, 9, 1
14, 1, 10, 1
14, 1, 11, 1
14, 1, 12, 0
14, 1, 13, 0
14, 1, 14, 1
14, 1, 15, 0
14, 1, 16, 112
14, 1, 17, 2
14, 2, 0, 665331
14, 2, 1, 1
14, 2, 2, 0
14, 2, 3, 1
14, 2, 4, 0
14, 2, 5, 0
14, 2, 6, 0
14, 2, 7, 0
14, 2, 8, 0
14, 2, 9, 3
14, 2, 10, 4
14, 2, 11, 0
14, 2, 12, 6
14, 2, 13, 0
14, 2, 14, 1
14, 2, 15, 0
14, 2, 16, 116
14, 2, 17, 2
14, 3, 0, 809981
14, 3, 1, 6
14, 3, 2, 0
14, 3, 3, 1
14, 3, 4, 0
14, 3, 5, 0
14, 3, 6, 0
14, 3, 7, 0
14, 3, 8, 0
14, 3, 9, 3
14, 3, 10, 1
14, 3, 11, 3
14, 3, 12, 2
14, 3, 13, 0
14, 3, 14, 0
14, 3, 15, 0
14, 3, 16, 146
14, 3, 17, 6
14, 4, 0, 710596
14, 4, 1, 2
14, 4, 2, 0
14, 4, 3, 0
14, 4, 4, 0
14, 4, 5, 0
14, 4, 6, 0
14, 4, 7, 0
14, 4, 8, 0
14, 4, 9, 0
14, 4, 10, 1
14, 4, 11, 0
14, 4, 12, 1
14, 4, 13, 0
14, 4, 14, 1
14, 4, 15, 0
14, 4, 16, 80
14, 4, 17, 4
14, 5, 0, 601013
14, 5, 1, 1
14, 5, 2, 0
14, 5, 3, 1
14, 5, 4, 0
14, 5, 5, 0
14, 5, 6, 0
14, 5, 7, 0
14, 5, 8, 1
14, 5, 9, 0
14, 5, 10, 1
14, 5, 11, 0
14, 5, 12, 1
14, 5, 13, 0
14, 5, 14, 0
14, 5, 15, 0
14, 5, 16, 53
14, 5, 17, 4
14, 6, 0, 632611
14, 6, 1, 1
14, 6, 2, 0
14, 6, 3, 0
14, 6, 4, 0
14, 6, 5, 0
14, 6, 6, 0
14, 6, 7, 0
14, 6, 8, 0
14, 6, 9, 0
14, 6, 10, 0
14, 6, 11, 0
14, 6, 12, 0
14, 6, 13, 1
14, 6, 14, 1
14, 6, 15, 0
14, 6, 16, 38
14, 6, 17, 15
14, 7, 0, 29224
14, 7, 1, 11870
14, 7, 2, 0
14, 7, 3, 4564
14, 7, 4, 0
14, 7, 5, 105
14, 7, 6, 110
14, 7, 7, 119
14, 7, 8, 73
14, 7, 9, 5252
14, 7, 10, 5463
14, 7, 11, 5093
14, 7, 12, 5249
14, 7, 13, 0
14, 7, 14, 1514
14, 7, 15, 0
14, 7, 16, 44146
14, 7, 17, 192
17, 0, 0, 1265909
17, 0, 1, 58
17, 0, 2, 0
17, 0, 3, 203
17, 0, 4, 0
17, 0, 5, 1
17, 0, 6, 2
17, 0, 7, 1
17, 0, 8, 0
17, 0, 9, 21
17, 0, 10, 29
17, 0, 11, 18
17, 0, 12, 20
17, 0, 13, 7
17, 0, 14, 22
17, 0, 15, 8
17, 0, 16, 475
17, 0, 17, 11
17, 1, 0, 637783
17, 1, 1, 20
17, 1, 2, 0
17, 1, 3, 15
17, 1, 4, 0
17, 1, 5, 0
17, 1, 6, 1
17, 1, 7, 0
17, 1, 8, 0
17, 1, 9, 14
17, 1, 10, 8
17, 1, 11, 8
17, 1, 12, 13
17, 1, 13, 2
17, 1, 14, 3
17, 1, 15, 0
17, 1, 16, 431
17, 1, 17, 2
17, 2, 0, 664982
17, 2, 1, 33
17, 2, 2, 0
17, 2, 3, 11
17, 2, 4, 0
17, 2, 5, 0
17, 2, 6, 0
17, 2, 7, 0
17, 2, 8, 0
17, 2, 9, 13
17, 2, 10, 10
17, 2, 11, 5
17, 2, 12, 4
17, 2, 13, 6
17, 2, 14, 4
17, 2, 15, 3
17, 2, 16, 389
17, 2, 17, 5
17, 3, 0, 809585
17, 3, 1, 29
17, 3, 2, 0
17, 3, 3, 18
17, 3, 4, 0
17, 3, 5, 1
17, 3, 6, 0
17, 3, 7, 1
17, 3, 8, 0
17, 3, 9, 13
17, 3, 10, 14
17, 3, 11, 11
17, 3, 12, 20
17, 3, 13, 6
17, 3, 14, 5
17, 3, 15, 1
17, 3, 16, 437
17, 3, 17, 8
17, 4, 0, 710225
17, 4, 1, 21
17, 4, 2, 0
17, 4, 3, 11
17, 4, 4, 0
17, 4, 5, 1
17, 4, 6, 0
17, 4, 7, 0
17, 4, 8, 0
17, 4, 9, 3
17, 4, 10, 12
17, 4, 11, 5
17, 4, 12, 6
17, 4, 13, 9
17, 4, 14, 3
17, 4, 15, 4
17, 4, 16, 365
17, 4, 17, 20
17, 5, 0, 600803
17, 5, 1, 21
17, 5, 2, 0
17, 5, 3, 6
17, 5, 4, 0
17, 5, 5, 1
17, 5, 6, 0
17, 5, 7, 1
17, 5, 8, 1
17, 5, 9, 6
17, 5, 10, 6
17, 5, 11, 6
17, 5, 12, 6
17, 5, 13, 5
17, 5, 14, 1
17, 5, 15, 4
17, 5, 16, 192
17, 5, 17, 16
17, 6, 0, 632392
17, 6, 1, 13
17, 6, 2, 0
17, 6, 3, 8
17, 6, 4, 0
17, 6, 5, 4
17, 6, 6, 2
17, 6, 7, 0
17, 6, 8, 2
17, 6, 9, 4
17, 6, 10, 1
17, 6, 11, 0
17, 6, 12, 1
17, 6, 13, 15
17, 6, 14, 4
17, 6, 15, 8
17, 6, 16, 161
17, 6, 17, 52
17, 7, 0, 275
17, 7, 1, 715
17, 7, 2, 0
17, 7, 3, 547
17, 7, 4, 0
17, 7, 5, 17
17, 7, 6, 53
17, 7, 7, 61
17, 7, 8, 136
17, 7, 9, 700
17, 7, 10, 1084
17, 7, 11, 1459
17, 7, 12, 2279
17, 7, 13, 0
17, 7, 14, 1399
17, 7, 15, 0
17, 7, 16, 103754
17, 7, 17, 495
22, 0, 0, 1266207
22, 0, 1, 53
22, 0, 2, 0
22, 0, 3, 143
22, 0, 4, 0
22, 0, 5, 1
22, 0, 6, 0
22, 0, 7, 1
22, 0, 8, 0
22, 0, 9, 17
22, 0, 10, 9
22, 0, 11, 18
22, 0, 12, 16
22, 0, 13, 5
22, 0, 14, 5
22, 0, 15, 1
22, 0, 16, 295
22, 0, 17, 14
22, 1, 0, 638039
22, 1, 1, 19
22, 1, 2, 0
22, 1, 3, 5
22, 1, 4, 0
22, 1, 5, 0
22, 1, 6, 0
22, 1, 7, 0
22, 1, 8, 0
22, 1, 9, 9
22, 1, 10, 4
22, 1, 11, 7
22, 1, 12, 1
22, 1, 13, 0
22, 1, 14, 1
22, 1, 15, 0
22, 1, 16, 213
22, 1, 17, 2
22, 2, 0, 665213
22, 2, 1, 20
22, 2, 2, 0
22, 2, 3, 6
22, 2, 4, 0
22, 2, 5, 0
22, 2, 6, 1
22, 2, 7, 0
22, 2, 8, 0
22, 2, 9, 4
22, 2, 10, 17
22, 2, 11, 10
22, 2, 12, 8
22, 2, 13, 1
22, 2, 14, 2
22, 2, 15, 2
22, 2, 16, 175
22, 2, 17, 6
22, 3, 0, 809773
22, 3, 1, 20
22, 3, 2, 0
22, 3, 3, 11
22, 3, 4, 0
22, 3, 5, 0
22, 3, 6, 0
22, 3, 7, 1
22, 3, 8, 0
22, 3, 9, 7
22, 3, 10, 8
22, 3, 11, 15
22, 3, 12, 11
22, 3, 13, 1
22, 3, 14, 3
22, 3, 15, 0
22, 3, 16, 284
22, 3, 17, 15
22, 4, 0, 710477
22, 4, 1, 13
22, 4, 2, 0
22, 4, 3, 5
22, 4, 4, 0
22, 4, 5, 1
22, 4, 6, 1
22, 4, 7, 0
22, 4, 8, 1
22, 4, 9, 6
22, 4, 10, 2
22, 4, 11, 2
22, 4, 12, 3
22, 4, 13, 4
22, 4, 14, 1
22, 4, 15, 0
22, 4, 16, 149
22, 4, 17, 20
22, 5, 0, 600954
22, 5, 1, 9
22, 5, 2, 0
22, 5, 3, 4
22, 5, 4, 0
22, 5, 5, 0
22, 5, 6, 0
22, 5, 7, 0
22, 5, 8, 0
22, 5, 9, 1
22, 5, 10, 1
22, 5, 11, 2
22, 5, 12, 0
22, 5, 13, 4
22, 5, 14, 1
22, 5, 15, 0
22, 5, 16, 84
22, 5, 17, 15
22, 6, 0, 632528
22, 6, 1, 12
22, 6, 2, 0
22, 6, 3, 4
22, 6, 4, 0
22, 6, 5, 0
22, 6, 6, 0
22, 6, 7, 1
22, 6, 8, 1
22, 6, 9, 2
22, 6, 10, 5
22, 6, 11, 6
22, 6, 12, 3
22, 6, 13, 6
22, 6, 14, 0
22, 6, 15, 0
22, 6, 16, 57
22, 6, 17, 42
22, 7, 0, 2010
22, 7, 1, 5838
22, 7, 2, 0
22, 7, 3, 3902
22, 7, 4, 0
22, 7, 5, 124
22, 7, 6, 189
22, 7, 7, 173
22, 7, 8, 156
22, 7, 9, 4203
22, 7, 10, 5280
22, 7, 11, 6055
22, 7, 12, 6997
22, 7, 13, 0
22, 7, 14, 2377
22, 7, 15, 0
22, 7, 16, 75369
22, 7, 17, 301
23, 0, 0, 1266699
23, 0, 1, 5
23, 0, 2, 0
23, 0, 3, 15
23, 0, 4, 0
23, 0, 5, 1
23, 0, 6, 0
23, 0, 7, 1
23, 0, 8, 0
23, 0, 9, 2
23, 0, 10, 4
23, 0, 11, 0
23, 0, 12, 1
23, 0, 13, 0
23, 0, 14, 1
23, 0, 15, 0
23, 0, 16, 53
23, 0, 17, 3
23, 1, 0, 638251
23, 1, 1, 0
23, 1, 2, 0
23, 1, 3, 0
23, 1, 4, 0
23, 1, 5, 0
23, 1, 6, 0
23, 1, 7, 0
23, 1, 8, 0
23, 1, 9, 0
23, 1, 10, 0
23, 1, 11, 1
23, 1, 12, 2
23, 1, 13, 1
23, 1, 14, 1
23, 1, 15, 0
23, 1, 16, 42
23, 1, 17, 2
23, 2, 0, 665400
23, 2, 1, 1
23, 2, 2, 0
23, 2, 3, 3
23, 2, 4, 0
23, 2, 5, 0
23, 2, 6, 0
23, 2, 7, 0
23, 2, 8, 0
23, 2, 9, 2
23, 2, 10, 0
23, 2, 11, 2
23, 2, 12, 2
23, 2, 13, 0
23, 2, 14, 1
23, 2, 15, 0
23, 2, 16, 53
23, 2, 17, 1
23, 3, 0, 810083
23, 3, 1, 4
23, 3, 2, 0
23, 3, 3, 2
23, 3, 4, 0
23, 3, 5, 0
23, 3, 6, 0
23, 3, 7, 0
23, 3, 8, 0
23, 3, 9, 1
23, 3, 10, 0
23, 3, 11, 3
23, 3, 12, 1
23, 3, 13, 0
23, 3, 14, 1
23, 3, 15, 0
23, 3, 16, 49
23, 3, 17, 5
23, 4, 0, 710635
23, 4, 1, 4
23, 4, 2, 0
23, 4, 3, 0
23, 4, 4, 0
23, 4, 5, 0
23, 4, 6, 0
23, 4, 7, 0
23, 4, 8, 0
23, 4, 9, 0
23, 4, 10, 0
23, 4, 11, 0
23, 4, 12, 2
23, 4, 13, 0
23, 4, 14, 0
23, 4, 15, 1
23, 4, 16, 40
23, 4, 17, 3
23, 5, 0, 601049
23, 5, 1, 0
23, 5, 2, 0
23, 5, 3, 0
23, 5, 4, 0
23, 5, 5, 0
23, 5, 6, 0
23, 5, 7, 0
23, 5, 8, 0
23, 5, 9, 0
23, 5, 10, 1
23, 5, 11, 0
23, 5, 12, 2
23, 5, 13, 0
23, 5, 14, 0
23, 5, 15, 0
23, 5, 16, 20
23, 5, 17, 3
23, 6, 0, 632631
23, 6, 1, 3
23, 6, 2, 0
23, 6, 3, 2
23, 6, 4, 0
23, 6, 5, 0
23, 6, 6, 1
23, 6, 7, 0
23, 6, 8, 0
23, 6, 9, 0
23, 6, 10, 0
23, 6, 11, 2
23, 6, 12, 1
23, 6, 13, 0
23, 6, 14, 0
23, 6, 15, 1
23, 6, 16, 16
23, 6, 17, 10
23, 7, 0, 19
23, 7, 1, 1224
23, 7, 2, 0
23, 7, 3, 829
23, 7, 4, 0
23, 7, 5, 50
23, 7, 6, 67
23, 7, 7, 105
23, 7, 8, 169
23, 7, 9, 1435
23, 7, 10, 2199
23, 7, 11, 3161
23, 7, 12, 4695
23, 7, 13, 0
23, 7, 14, 2483
23, 7, 15, 0
23, 7, 16, 96072
23, 7, 17, 466
27, 0, 0, 1266531
27, 0, 1, 17
27, 0, 2, 0
27, 0, 3, 57
27, 0, 4, 0
27, 0, 5, 1
27, 0, 6, 0
27, 0, 7, 0
27, 0, 8, 1
27, 0, 9, 12
27, 0, 10, 6
27, 0, 11, 3
27, 0, 12, 3
27, 0, 13, 9
27, 0, 14, 0
27, 0, 15, 1
27, 0, 16, 142
27, 0, 17, 2
27, 1, 0, 638184
27, 1, 1, 5
27, 1, 2, 0
27, 1, 3, 2
27, 1, 4, 0
27, 1, 5, 0
27, 1, 6, 0
27, 1, 7, 0
27, 1, 8, 0
27, 1, 9, 6
27, 1, 10, 6
27, 1, 11, 0
27, 1, 12, 2
27, 1, 13, 0
27, 1, 14, 1
27, 1, 15, 0
27, 1, 16, 93
27, 1, 17, 1
27, 2, 0, 665331
27, 2, 1, 9
27, 2, 2, 0
27, 2, 3, 1
27, 2, 4, 0
27, 2, 5, 0
27, 2, 6, 0
27, 2, 7, 0
27, 2, 8, 0
27, 2, 9, 5
27, 2, 10, 2
27, 2, 11, 3
27, 2, 12, 4
27, 2, 13, 2
27, 2, 14, 0
27, 2, 15, 1
27, 2, 16, 106
27, 2, 17, 1
27, 3, 0, 810001
27, 3, 1, 5
27, 3, 2, 0
27, 3, 3, 3
27, 3, 4, 0
27, 3, 5, 1
27, 3, 6, 0
27, 3, 7, 0
27, 3, 8, 0
27, 3, 9, 1
27, 3, 10, 2
27, 3, 11, 4
27, 3, 12, 1
27, 3, 13, 1
27, 3, 14, 2
27, 3, 15, 1
27, 3, 16, 127
27, 3, 17, 0
27, 4, 0, 710577
27, 4, 1, 3
27, 4, 2, 0
27, 4, 3, 4
27, 4, 4, 0
27, 4, 5, 0
27, 4, 6, 1
27, 4, 7, 0
27, 4, 8, 0
27, 4, 9, 1
27, 4, 10, 3
27, 4, 11, 1
27, 4, 12, 3
27, 4, 13, 3
27, 4, 14, 1
27, 4, 15, 2
27, 4, 16, 82
27, 4, 17, 4
27, 5, 0, 601012
27, 5, 1, 5
27, 5, 2, 0
27, 5, 3, 3
27, 5, 4, 0
27, 5, 5, 0
27, 5, 6, 0
27, 5, 7, 0
27, 5, 8, 1
27, 5, 9, 0
27, 5, 10, 1
27, 5, 11, 0
27, 5, 12, 2
27, 5, 13, 3
27, 5, 14, 1
27, 5, 15, 0
27, 5, 16, 41
27, 5, 17, 6
27, 6, 0, 632592
27, 6, 1, 1
27, 6, 2, 0
27, 6, 3, 2
27, 6, 4, 0
27, 6, 5, 1
27, 6, 6, 1
27, 6, 7, 0
27, 6, 8, 0
27, 6, 9, 1
27, 6, 10, 0
27, 6, 11, 2
27, 6, 12, 0
27, 6, 13, 4
27, 6, 14, 0
27, 6, 15, 1
27, 6, 16, 43
27, 6, 17, 19
27, 7, 0, 71
27, 7, 1, 662
27, 7, 2, 0
27, 7, 3, 540
27, 7, 4, 0
27, 7, 5, 35
27, 7, 6, 51
27, 7, 7, 88
27, 7, 8, 125
27, 7, 9, 797
27, 7, 10, 1288
27, 7, 11, 1737
27, 7, 12, 2960
27, 7, 13, 0
27, 7, 14, 1709
27, 7, 15, 0
27, 7, 16, 102389
27, 7, 17, 522
28, 0, 0, 1254773
28, 0, 1, 2060
28, 0, 2, 0
28, 0, 3, 4231
28, 0, 4, 0
28, 0, 5, 12
28, 0, 6, 10
28, 0, 7, 8
28, 0, 8, 11
28, 0, 9, 481
28, 0, 10, 410
28, 0, 11, 400
28, 0, 12, 389
28, 0, 13, 148
28, 0, 14, 129
28, 0, 15, 48
28, 0, 16, 3561
28, 0, 17, 114
28, 1, 0, 633899
28, 1, 1, 735
28, 1, 2, 0
28, 1, 3, 324
28, 1, 4, 0
28, 1, 5, 1
28, 1, 6, 3
28, 1, 7, 2
28, 1, 8, 4
28, 1, 9, 298
28, 1, 10, 251
28, 1, 11, 234
28, 1, 12, 209
28, 1, 13, 5
28, 1, 14, 51
28, 1, 15, 6
28, 1, 16, 2263
28, 1, 17, 15
28, 2, 0, 660582
28, 2, 1, 813
28, 2, 2, 0
28, 2, 3, 309
28, 2, 4, 0
28, 2, 5, 6
28, 2, 6, 2
28, 2, 7, 4
28, 2, 8, 2
28, 2, 9, 293
28, 2, 10, 318
28, 2, 11, 277
28, 2, 12, 251
28, 2, 13, 21
28, 2, 14, 63
28, 2, 15, 12
28, 2, 16, 2475
28, 2, 17, 37
28, 3, 0, 804092
28, 3, 1, 1082
28, 3, 2, 0
28, 3, 3, 415
28, 3, 4, 0
28, 3, 5, 8
28, 3, 6, 9
28, 3, 7, 3
28, 3, 8, 6
28, 3, 9, 384
28, 3, 10, 330
28, 3, 11, 344
28, 3, 12, 271
28, 3, 13, 60
28, 3, 14, 83
28, 3, 15, 25
28, 3, 16, 2971
28, 3, 17, 66
28, 4, 0, 706898
28, 4, 1, 667
28, 4, 2, 0
28, 4, 3, 249
28, 4, 4, 0
28, 4, 5, 13
28, 4, 6, 7
28, 4, 7, 8
28, 4, 8, 13
28, 4, 9, 215
28, 4, 10, 214
28, 4, 11, 165
28, 4, 12, 182
28, 4, 13, 80
28, 4, 14, 51
28, 4, 15, 42
28, 4, 16, 1780
28, 4, 17, 101
28, 5, 0, 598787
28, 5, 1, 389
28, 5, 2, 0
28, 5, 3, 173
28, 5, 4, 0
28, 5, 5, 17
28, 5, 6, 14
28, 5, 7, 14
28, 5, 8, 9
28, 5, 9, 103
28, 5, 10, 126
28, 5, 11, 104
28, 5, 12, 101
28, 5, 13, 70
28, 5, 14, 43
28, 5, 15, 19
28, 5, 16, 986
28, 5, 17, 120
28, 6, 0, 630502
28, 6, 1, 384
28, 6, 2, 0
28, 6, 3, 149
28, 6, 4, 0
28, 6, 5, 17
28, 6, 6, 22
28, 6, 7, 18
28, 6, 8, 21
28, 6, 9, 51
28, 6, 10, 68
28, 6, 11, 69
28, 6, 12, 56
28, 6, 13, 187
28, 6, 14, 49
28, 6, 15, 71
28, 6, 16, 692
28, 6, 17, 311
28, 7, 0, 0
28, 7, 1, 42
28, 7, 2, 0
28, 7, 3, 43
28, 7, 4, 0
28, 7, 5, 2
28, 7, 6, 7
28, 7, 7, 19
28, 7, 8, 29
28, 7, 9, 79
28, 7, 10, 142
28, 7, 11, 272
28, 7, 12, 420
28, 7, 13, 0
28, 7, 14, 770
28, 7, 15, 0
28, 7, 16, 110551
28, 7, 17, 598
31, 0, 0, 1257051
31, 0, 1, 2089
31, 0, 2, 0
31, 0, 3, 3774
31, 0, 4, 0
31, 0, 5, 18
31, 0, 6, 9
31, 0, 7, 9
31, 0, 8, 3
31, 0, 9, 381
31, 0, 10, 319
31, 0, 11, 356
31, 0, 12, 246
31, 0, 13, 114
31, 0, 14, 105
31, 0, 15, 44
31, 0, 16, 2163
31, 0, 17, 104
31, 1, 0, 634057
31, 1, 1, 899
31, 1, 2, 0
31, 1, 3, 435
31, 1, 4, 0
31, 1, 5, 7
31, 1, 6, 5
31, 1, 7, 0
31, 1, 8, 2
31, 1, 9, 288
31, 1, 10, 237
31, 1, 11, 250
31, 1, 12, 238
31, 1, 13, 29
31, 1, 14, 66
31, 1, 15, 2
31, 1, 16, 1760
31, 1, 17, 25
31, 2, 0, 661025
31, 2, 1, 916
31, 2, 2, 0
31, 2, 3, 506
31, 2, 4, 0
31, 2, 5, 0
31, 2, 6, 4
31, 2, 7, 1
31, 2, 8, 3
31, 2, 9, 254
31, 2, 10, 272
31, 2, 11, 261
31, 2, 12, 209
31, 2, 13, 69
31, 2, 14, 63
31, 2, 15, 20
31, 2, 16, 1812
31, 2, 17, 50
31, 3, 0, 804998
31, 3, 1, 1091
31, 3, 2, 0
31, 3, 3, 500
31, 3, 4, 0
31, 3, 5, 15
31, 3, 6, 10
31, 3, 7, 8
31, 3, 8, 2
31, 3, 9, 326
31, 3, 10, 282
31, 3, 11, 310
31, 3, 12, 236
31, 3, 13, 83
31, 3, 14, 45
31, 3, 15, 28
31, 3, 16, 2131
31, 3, 17, 84
31, 4, 0, 706718
31, 4, 1, 766
31, 4, 2, 0
31, 4, 3, 415
31, 4, 4, 0
31, 4, 5, 13
31, 4, 6, 26
31, 4, 7, 13
31, 4, 8, 12
31, 4, 9, 211
31, 4, 10, 223
31, 4, 11, 151
31, 4, 12, 184
31, 4, 13, 144
31, 4, 14, 43
31, 4, 15, 47
31, 4, 16, 1557
31, 4, 17, 162
31, 5, 0, 598694
31, 5, 1, 502
31, 5, 2, 0
31, 5, 3, 254
31, 5, 4, 0
31, 5, 5, 14
31, 5, 6, 17
31, 5, 7, 7
31, 5, 8, 11
31, 5, 9, 101
31, 5, 10, 101
31, 5, 11, 122
31, 5, 12, 78
31, 5, 13, 121
31, 5, 14, 42
31, 5, 15, 49
31, 5, 16, 832
31, 5, 17, 130
31, 6, 0, 630481
31, 6, 1, 433
31, 6, 2, 0
31, 6, 3, 215
31, 6, 4, 0
31, 6, 5, 35
31, 6, 6, 26
31, 6, 7, 25
31, 6, 8, 29
31, 6, 9, 52
31, 6, 10, 65
31, 6, 11, 55
31, 6, 12, 60
31, 6, 13, 251
31, 6, 14, 28
31, 6, 15, 65
31, 6, 16, 588
31, 6, 17, 259
31, 7, 0, 10323
31, 7, 1, 12997
31, 7, 2, 0
31, 7, 3, 8544
31, 7, 4, 0
31, 7, 5, 235
31, 7, 6, 256
31, 7, 7, 217
31, 7, 8, 189
31, 7, 9, 6832
31, 7, 10, 7151
31, 7, 11, 6932
31, 7, 12, 7353
31, 7, 13, 0
31, 7, 14, 1990
31, 7, 15, 0
31, 7, 16, 49760
31, 7, 17, 195
32, 0, 0, 1264258
32, 0, 1, 283
32, 0, 2, 0
32, 0, 3, 727
32, 0, 4, 0
32, 0, 5, 4
32, 0, 6, 1
32, 0, 7, 0
32, 0, 8, 4
32, 0, 9, 84
32, 0, 10, 82
32, 0, 11, 73
32, 0, 12, 68
32, 0, 13, 30
32, 0, 14, 27
32, 0, 15, 4
32, 0, 16, 1083
32, 0, 17, 57
32, 1, 0, 637228
32, 1, 1, 102
32, 1, 2, 0
32, 1, 3, 39
32, 1, 4, 0
32, 1, 5, 1
32, 1, 6, 0
32, 1, 7, 0
32, 1, 8, 0
32, 1, 9, 27
32, 1, 10, 35
32, 1, 11, 40
32, 1, 12, 30
32, 1, 13, 2
32, 1, 14, 9
32, 1, 15, 2
32, 1, 16, 775
32, 1, 17, 10
32, 2, 0, 664344
32, 2, 1, 103
32, 2, 2, 0
32, 2, 3, 55
32, 2, 4, 0
32, 2, 5, 1
32, 2, 6, 0
32, 2, 7, 1
32, 2, 8, 0
32, 2, 9, 37
32, 2, 10, 30
32, 2, 11, 42
32, 2, 12, 34
32, 2, 13, 6
32, 2, 14, 14
32, 2, 15, 2
32, 2, 16, 775
32, 2, 17, 21
32, 3, 0, 808707
32, 3, 1, 129
32, 3, 2, 0
32, 3, 3, 58
32, 3, 4, 0
32, 3, 5, 1
32, 3, 6, 1
32, 3, 7, 2
32, 3, 8, 0
32, 3, 9, 37
32, 3, 10, 58
32, 3, 11, 61
32, 3, 12, 54
32, 3, 13, 15
32, 3, 14, 13
32, 3, 15, 4
32, 3, 16, 978
32, 3, 17, 31
32, 4, 0, 709759
32, 4, 1, 77
32, 4, 2, 0
32, 4, 3, 30
32, 4, 4, 0
32, 4, 5, 2
32, 4, 6, 0
32, 4, 7, 1
32, 4, 8, 2
32, 4, 9, 37
32, 4, 10, 30
32, 4, 11, 25
32, 4, 12, 36
32, 4, 13, 15
32, 4, 14, 11
32, 4, 15, 3
32, 4, 16, 609
32, 4, 17, 48
32, 5, 0, 600564
32, 5, 1, 50
32, 5, 2, 0
32, 5, 3, 16
32, 5, 4, 0
32, 5, 5, 4
32, 5, 6, 3
32, 5, 7, 2
32, 5, 8, 1
32, 5, 9, 18
32, 5, 10, 16
32, 5, 11, 23
32, 5, 12, 8
32, 5, 13, 7
32, 5, 14, 7
32, 5, 15, 3
32, 5, 16, 306
32, 5, 17, 47
32, 6, 0, 632127
32, 6, 1, 63
32, 6, 2, 0
32, 6, 3, 15
32, 6, 4, 0
32, 6, 5, 4
32, 6, 6, 0
32, 6, 7, 2
32, 6, 8, 4
32, 6, 9, 11
32, 6, 10, 8
32, 6, 11, 9
32, 6, 12, 17
32, 6, 13, 36
32, 6, 14, 9
32, 6, 15, 7
32, 6, 16, 207
32, 6, 17, 148
32, 7, 0, 13
32, 7, 1, 112
32, 7, 2, 0
32, 7, 3, 87
32, 7, 4, 0
32, 7, 5, 9
32, 7, 6, 18
32, 7, 7, 18
32, 7, 8, 33
32, 7, 9, 139
32, 7, 10, 293
32, 7, 11, 392
32, 7, 12, 752
32, 7, 13, 0
32, 7, 14, 835
32, 7, 15, 0
32, 7, 16, 109705
32, 7, 17, 568
34, 0, 0, 1266470
34, 0, 1, 14
34, 0, 2, 0
34, 0, 3, 60
34, 0, 4, 0
34, 0, 5, 0
34, 0, 6, 0
34, 0, 7, 0
34, 0, 8, 0
34, 0, 9, 5
34, 0, 10, 13
34, 0, 11, 4
34, 0, 12, 7
34, 0, 13, 4
34, 0, 14, 2
34, 0, 15, 0
34, 0, 16, 198
34, 0, 17, 8
34, 1, 0, 638149
34, 1, 1, 3
34, 1, 2, 0
34, 1, 3, 2
34, 1, 4, 0
34, 1, 5, 0
34, 1, 6, 0
34, 1, 7, 0
34, 1, 8, 0
34, 1, 9, 1
34, 1, 10, 2
34, 1, 11, 1
34, 1, 12, 0
34, 1, 13, 1
34, 1, 14, 0
34, 1, 15, 0
34, 1, 16, 141
34, 1, 17, 0
34, 2, 0, 665292
34, 2, 1, 6
34, 2, 2, 0
34, 2, 3, 1
34, 2, 4, 0
34, 2, 5, 0
34, 2, 6, 0
34, 2, 7, 0
34, 2, 8, 0
34, 2, 9, 1
34, 2, 10, 1
34, 2, 11, 4
34, 2, 12, 1
34, 2, 13, 0
34, 2, 14, 1
34, 2, 15, 0
34, 2, 16, 152
34, 2, 17, 6
34, 3, 0, 809936
34, 3, 1, 5
34, 3, 2, 0
34, 3, 3, 5
34, 3, 4, 0
34, 3, 5, 1
34, 3, 6, 0
34, 3, 7, 0
34, 3, 8, 0
34, 3, 9, 1
34, 3, 10, 1
34, 3, 11, 3
34, 3, 12, 4
34, 3, 13, 1
