iterID,age_group,comparts,value
30, 5, 17, 13
30, 6, 0, 632510
30, 6, 1, 4
30, 6, 2, 0
30, 6, 3, 3
30, 6, 4, 0
30, 6, 5, 0
30, 6, 6, 0
30, 6, 7, 0
30, 6, 8, 0
30, 6, 9, 1
30, 6, 10, 1
30, 6, 11, 0
30, 6, 12, 3
30, 6, 13, 3
30, 6, 14, 0
30, 6, 15, 3
30, 6, 16, 87
30, 6, 17, 52
30, 7, 0, 4
30, 7, 1, 44
30, 7, 2, 0
30, 7, 3, 37
30, 7, 4, 0
30, 7, 5, 1
30, 7, 6, 2
30, 7, 7, 8
30, 7, 8, 33
30, 7, 9, 57
30, 7, 10, 77
30, 7, 11, 143
30, 7, 12, 286
30, 7, 13, 0
30, 7, 14, 492
30, 7, 15, 0
30, 7, 16, 111211
30, 7, 17, 579
31, 0, 0, 1266783
31, 0, 1, 0
31, 0, 2, 0
31, 0, 3, 0
31, 0, 4, 0
31, 0, 5, 0
31, 0, 6, 0
31, 0, 7, 0
31, 0, 8, 0
31, 0, 9, 0
31, 0, 10, 0
31, 0, 11, 0
31, 0, 12, 1
31, 0, 13, 0
31, 0, 14, 0
31, 0, 15, 0
31, 0, 16, 1
31, 0, 17, 0
31, 1, 0, 638288
31, 1, 1, 0
31, 1, 2, 0
31, 1, 3, 0
31, 1, 4, 0
31, 1, 5, 0
31, 1, 6, 0
31, 1, 7, 0
31, 1, 8, 0
31, 1, 9, 0
31, 1, 10, 0
31, 1, 11, 0
31, 1, 12, 0
31, 1, 13, 0
31, 1, 14, 0
31, 1, 15, 0
31, 1, 16, 12
31, 1, 17, 0
31, 2, 0, 665455
31, 2, 1, 0
31, 2, 2, 0
31, 2, 3, 0
31, 2, 4, 0
31, 2, 5, 0
31, 2, 6, 0
31, 2, 7, 0
31, 2, 8, 0
31, 2, 9, 0
31, 2, 10, 0
31, 2, 11, 0
31, 2, 12, 0
31, 2, 13, 0
31, 2, 14, 0
31, 2, 15, 0
31, 2, 16, 10
31, 2, 17, 0
31, 3, 0, 810144
31, 3, 1, 0
31, 3, 2, 0
31, 3, 3, 0
31, 3, 4, 0
31, 3, 5, 0
31, 3, 6, 0
31, 3, 7, 0
31, 3, 8, 0
31, 3, 9, 0
31, 3, 10, 0
31, 3, 11, 0
31, 3, 12, 0
31, 3, 13, 0
31, 3, 14, 0
31, 3, 15, 0
31, 3, 16, 5
31, 3, 17, 0
31, 4, 0, 710672
31, 4, 1, 0
31, 4, 2, 0
31, 4, 3, 0
31, 4, 4, 0
31, 4, 5, 0
31, 4, 6, 0
31, 4, 7, 0
31, 4, 8, 0
31, 4, 9, 0
31, 4, 10, 0
31, 4, 11, 0
31, 4, 12, 0
31, 4, 13, 0
31, 4, 14, 0
31, 4, 15, 0
31, 4, 16, 12
31, 4, 17, 1
31, 5, 0, 601070
31, 5, 1, 0
31, 5, 2, 0
31, 5, 3, 0
31, 5, 4, 0
31, 5, 5, 0
31, 5, 6, 0
31, 5, 7, 0
31, 5, 8, 0
31, 5, 9, 0
31, 5, 10, 0
31, 5, 11, 0
31, 5, 12, 0
31, 5, 13, 0
31, 5, 14, 0
31, 5, 15, 0
31, 5, 16, 4
31, 5, 17, 1
31, 6, 0, 632652
31, 6, 1, 0
31, 6, 2, 0
31, 6, 3, 0
31, 6, 4, 0
31, 6, 5, 0
31, 6, 6, 0
31, 6, 7, 0
31, 6, 8, 0
31, 6, 9, 0
31, 6, 10, 0
31, 6, 11, 0
31, 6, 12, 0
31, 6, 13, 0
31, 6, 14, 0
31, 6, 15, 0
31, 6, 16, 6
31, 6, 17, 9
31, 7, 0, 3
31, 7, 1, 257
31, 7, 2, 0
31, 7, 3, 239
31, 7, 4, 0
31, 7, 5, 23
31, 7, 6, 34
31, 7, 7, 57
31, 7, 8, 93
31, 7, 9, 387
31, 7, 10, 587
31, 7, 11, 997
31, 7, 12, 1926
31, 7, 13, 0
31, 7, 14, 1540
31, 7, 15, 0
31, 7, 16, 106277
31, 7, 17, 554
35, 0, 0, 1265287
35, 0, 1, 126
35, 0, 2, 0
35, 0, 3, 411
35, 0, 4, 0
35, 0, 5, 0
35, 0, 6, 2
35, 0, 7, 1
35, 0, 8, 3
35, 0, 9, 50
35, 0, 10, 41
35, 0, 11, 41
35, 0, 12, 35
35, 0, 13, 21
35, 0, 14, 18
35, 0, 15, 8
35, 0, 16, 722
35, 0, 17, 19
35, 1, 0, 637730
35, 1, 1, 25
35, 1, 2, 0
35, 1, 3, 10
35, 1, 4, 0
35, 1, 5, 0
35, 1, 6, 0
35, 1, 7, 0
35, 1, 8, 0
35, 1, 9, 25
35, 1, 10, 13
35, 1, 11, 19
35, 1, 12, 18
35, 1, 13, 0
35, 1, 14, 5
35, 1, 15, 0
35, 1, 16, 451
35, 1, 17, 4
35, 2, 0, 664795
35, 2, 1, 49
35, 2, 2, 0
35, 2, 3, 22
35, 2, 4, 0
35, 2, 5, 0
35, 2, 6, 1
35, 2, 7, 0
35, 2, 8, 0
35, 2, 9, 15
35, 2, 10, 35
35, 2, 11, 17
35, 2, 12, 25
35, 2, 13, 10
35, 2, 14, 5
35, 2, 15, 1
35, 2, 16, 482
35, 2, 17, 8
35, 3, 0, 809286
35, 3, 1, 63
35, 3, 2, 0
35, 3, 3, 28
35, 3, 4, 0
35, 3, 5, 0
35, 3, 6, 0
35, 3, 7, 0
35, 3, 8, 0
35, 3, 9, 33
35, 3, 10, 26
35, 3, 11, 31
35, 3, 12, 29
35, 3, 13, 2
35, 3, 14, 5
35, 3, 15, 3
35, 3, 16, 637
35, 3, 17, 6
35, 4, 0, 710256
35, 4, 1, 26
35, 4, 2, 0
35, 4, 3, 13
35, 4, 4, 0
35, 4, 5, 1
35, 4, 6, 1
35, 4, 7, 1
35, 4, 8, 1
35, 4, 9, 6
35, 4, 10, 14
35, 4, 11, 6
35, 4, 12, 6
35, 4, 13, 2
35, 4, 14, 5
35, 4, 15, 4
35, 4, 16, 319
35, 4, 17, 24
35, 5, 0, 600854
35, 5, 1, 7
35, 5, 2, 0
35, 5, 3, 7
35, 5, 4, 0
35, 5, 5, 1
35, 5, 6, 1
35, 5, 7, 0
35, 5, 8, 0
35, 5, 9, 6
35, 5, 10, 10
35, 5, 11, 5
35, 5, 12, 1
35, 5, 13, 5
35, 5, 14, 4
35, 5, 15, 2
35, 5, 16, 158
35, 5, 17, 14
35, 6, 0, 632438
35, 6, 1, 15
35, 6, 2, 0
35, 6, 3, 5
35, 6, 4, 0
35, 6, 5, 1
35, 6, 6, 4
35, 6, 7, 1
35, 6, 8, 0
35, 6, 9, 1
35, 6, 10, 2
35, 6, 11, 4
35, 6, 12, 4
35, 6, 13, 10
35, 6, 14, 1
35, 6, 15, 8
35, 6, 16, 131
35, 6, 17, 42
35, 7, 0, 2612
35, 7, 1, 4303
35, 7, 2, 0
35, 7, 3, 2202
35, 7, 4, 0
35, 7, 5, 63
35, 7, 6, 111
35, 7, 7, 133
35, 7, 8, 166
35, 7, 9, 3095
35, 7, 10, 3785
35, 7, 11, 4471
35, 7, 12, 5625
35, 7, 13, 0
35, 7, 14, 2116
35, 7, 15, 0
35, 7, 16, 83916
35, 7, 17, 376
36, 0, 0, 1266338
36, 0, 1, 48
36, 0, 2, 0
36, 0, 3, 115
36, 0, 4, 0
36, 0, 5, 0
36, 0, 6, 1
36, 0, 7, 1
36, 0, 8, 1
36, 0, 9, 21
36, 0, 10, 6
36, 0, 11, 18
36, 0, 12, 4
36, 0, 13, 7
36, 0, 14, 2
36, 0, 15, 0
36, 0, 16, 207
36, 0, 17, 16
36, 1, 0, 638082
36, 1, 1, 15
36, 1, 2, 0
36, 1, 3, 1
36, 1, 4, 0
36, 1, 5, 0
36, 1, 6, 0
36, 1, 7, 0
36, 1, 8, 0
36, 1, 9, 8
36, 1, 10, 6
36, 1, 11, 4
36, 1, 12, 8
36, 1, 13, 0
36, 1, 14, 0
36, 1, 15, 0
36, 1, 16, 176
36, 1, 17, 0
36, 2, 0, 665259
36, 2, 1, 11
36, 2, 2, 0
36, 2, 3, 6
36, 2, 4, 0
36, 2, 5, 0
36, 2, 6, 0
36, 2, 7, 0
36, 2, 8, 1
36, 2, 9, 10
36, 2, 10, 7
36, 2, 11, 4
36, 2, 12, 5
36, 2, 13, 0
36, 2, 14, 2
36, 2, 15, 0
36, 2, 16, 153
36, 2, 17, 7
36, 3, 0, 809887
36, 3, 1, 20
36, 3, 2, 0
36, 3, 3, 8
36, 3, 4, 0
36, 3, 5, 0
36, 3, 6, 0
36, 3, 7, 0
36, 3, 8, 0
36, 3, 9, 6
36, 3, 10, 7
36, 3, 11, 10
36, 3, 12, 3
36, 3, 13, 0
36, 3, 14, 0
36, 3, 15, 1
36, 3, 16, 202
36, 3, 17, 5
36, 4, 0, 710512
36, 4, 1, 7
36, 4, 2, 0
36, 4, 3, 4
36, 4, 4, 0
36, 4, 5, 0
36, 4, 6, 0
36, 4, 7, 0
36, 4, 8, 0
36, 4, 9, 5
36, 4, 10, 3
36, 4, 11, 5
36, 4, 12, 3
36, 4, 13, 1
36, 4, 14, 2
36, 4, 15, 0
36, 4, 16, 133
36, 4, 17, 10
36, 5, 0, 600990
36, 5, 1, 2
36, 5, 2, 0
36, 5, 3, 0
36, 5, 4, 0
36, 5, 5, 1
36, 5, 6, 0
36, 5, 7, 0
36, 5, 8, 0
36, 5, 9, 2
36, 5, 10, 2
36, 5, 11, 1
36, 5, 12, 2
36, 5, 13, 1
36, 5, 14, 2
36, 5, 15, 0
36, 5, 16, 64
36, 5, 17, 8
36, 6, 0, 632595
36, 6, 1, 9
36, 6, 2, 0
36, 6, 3, 0
36, 6, 4, 0
36, 6, 5, 0
36, 6, 6, 0
36, 6, 7, 0
36, 6, 8, 0
36, 6, 9, 3
36, 6, 10, 0
36, 6, 11, 2
36, 6, 12, 1
36, 6, 13, 1
36, 6, 14, 0
36, 6, 15, 1
36, 6, 16, 36
36, 6, 17, 19
36, 7, 0, 1
36, 7, 1, 134
36, 7, 2, 0
36, 7, 3, 104
36, 7, 4, 0
36, 7, 5, 16
36, 7, 6, 27
36, 7, 7, 55
36, 7, 8, 71
36, 7, 9, 178
36, 7, 10, 307
36, 7, 11, 533
36, 7, 12, 951
36, 7, 13, 0
36, 7, 14, 1043
36, 7, 15, 0
36, 7, 16, 108978
36, 7, 17, 576
41, 0, 0, 1265591
41, 0, 1, 91
41, 0, 2, 0
41, 0, 3, 292
41, 0, 4, 0
41, 0, 5, 2
41, 0, 6, 0
41, 0, 7, 3
41, 0, 8, 3
41, 0, 9, 17
41, 0, 10, 18
41, 0, 11, 30
41, 0, 12, 28
41, 0, 13, 15
41, 0, 14, 15
41, 0, 15, 2
41, 0, 16, 629
41, 0, 17, 49
41, 1, 0, 637840
41, 1, 1, 16
41, 1, 2, 0
41, 1, 3, 17
41, 1, 4, 0
41, 1, 5, 0
41, 1, 6, 0
41, 1, 7, 0
41, 1, 8, 0
41, 1, 9, 10
41, 1, 10, 23
41, 1, 11, 15
41, 1, 12, 8
41, 1, 13, 1
41, 1, 14, 6
41, 1, 15, 1
41, 1, 16, 358
41, 1, 17, 5
41, 2, 0, 664945
41, 2, 1, 46
41, 2, 2, 0
41, 2, 3, 14
41, 2, 4, 0
41, 2, 5, 0
41, 2, 6, 0
41, 2, 7, 0
41, 2, 8, 0
41, 2, 9, 25
41, 2, 10, 12
41, 2, 11, 13
41, 2, 12, 9
41, 2, 13, 4
41, 2, 14, 3
41, 2, 15, 0
41, 2, 16, 378
41, 2, 17, 16
41, 3, 0, 809479
41, 3, 1, 38
41, 3, 2, 0
41, 3, 3, 31
41, 3, 4, 0
41, 3, 5, 0
41, 3, 6, 1
41, 3, 7, 0
41, 3, 8, 1
41, 3, 9, 24
41, 3, 10, 22
41, 3, 11, 16
41, 3, 12, 19
41, 3, 13, 5
41, 3, 14, 5
41, 3, 15, 0
41, 3, 16, 475
41, 3, 17, 33
41, 4, 0, 710293
41, 4, 1, 17
41, 4, 2, 0
41, 4, 3, 10
41, 4, 4, 0
41, 4, 5, 0
41, 4, 6, 0
41, 4, 7, 0
41, 4, 8, 2
41, 4, 9, 12
41, 4, 10, 7
41, 4, 11, 13
41, 4, 12, 11
41, 4, 13, 6
41, 4, 14, 1
41, 4, 15, 4
41, 4, 16, 267
41, 4, 17, 42
41, 5, 0, 600894
41, 5, 1, 14
41, 5, 2, 0
41, 5, 3, 7
41, 5, 4, 0
41, 5, 5, 1
41, 5, 6, 0
41, 5, 7, 1
41, 5, 8, 1
41, 5, 9, 3
41, 5, 10, 4
41, 5, 11, 7
41, 5, 12, 4
41, 5, 13, 2
41, 5, 14, 2
41, 5, 15, 0
41, 5, 16, 92
41, 5, 17, 43
41, 6, 0, 632506
41, 6, 1, 10
41, 6, 2, 0
41, 6, 3, 3
41, 6, 4, 0
41, 6, 5, 1
41, 6, 6, 3
41, 6, 7, 0
41, 6, 8, 1
41, 6, 9, 2
41, 6, 10, 1
41, 6, 11, 2
41, 6, 12, 0
41, 6, 13, 6
41, 6, 14, 1
41, 6, 15, 5
41, 6, 16, 76
41, 6, 17, 50
41, 7, 0, 0
41, 7, 1, 163
41, 7, 2, 0
41, 7, 3, 262
41, 7, 4, 0
41, 7, 5, 22
41, 7, 6, 28
41, 7, 7, 83
41, 7, 8, 114
41, 7, 9, 310
41, 7, 10, 459
41, 7, 11, 803
41, 7, 12, 1338
41, 7, 13, 0
41, 7, 14, 1275
41, 7, 15, 0
41, 7, 16, 107551
41, 7, 17, 566
42, 0, 0, 1259854
42, 0, 1, 1005
42, 0, 2, 0
42, 0, 3, 2229
42, 0, 4, 0
42, 0, 5, 11
42, 0, 6, 7
42, 0, 7, 5
42, 0, 8, 3
42, 0, 9, 231
42, 0, 10, 244
42, 0, 11, 205
42, 0, 12, 225
42, 0, 13, 82
42, 0, 14, 81
42, 0, 15, 39
42, 0, 16, 2515
42, 0, 17, 49
42, 1, 0, 635208
42, 1, 1, 382
42, 1, 2, 0
42, 1, 3, 199
42, 1, 4, 0
42, 1, 5, 0
42, 1, 6, 4
42, 1, 7, 1
42, 1, 8, 1
42, 1, 9, 134
42, 1, 10, 141
42, 1, 11, 164
42, 1, 12, 132
42, 1, 13, 11
42, 1, 14, 48
42, 1, 15, 8
42, 1, 16, 1860
42, 1, 17, 7
42, 2, 0, 662466
42, 2, 1, 387
42, 2, 2, 0
42, 2, 3, 188
42, 2, 4, 0
42, 2, 5, 2
42, 2, 6, 1
42, 2, 7, 2
42, 2, 8, 0
42, 2, 9, 186
42, 2, 10, 139
42, 2, 11, 107
42, 2, 12, 134
42, 2, 13, 24
42, 2, 14, 36
42, 2, 15, 15
42, 2, 16, 1763
42, 2, 17, 15
42, 3, 0, 806393
42, 3, 1, 502
42, 3, 2, 0
42, 3, 3, 230
42, 3, 4, 0
42, 3, 5, 0
42, 3, 6, 11
42, 3, 7, 0
42, 3, 8, 2
42, 3, 9, 194
42, 3, 10, 191
42, 3, 11, 174
42, 3, 12, 171
42, 3, 13, 43
42, 3, 14, 36
42, 3, 15, 30
42, 3, 16, 2127
42, 3, 17, 45
42, 4, 0, 707858
42, 4, 1, 371
42, 4, 2, 0
42, 4, 3, 200
42, 4, 4, 0
42, 4, 5, 8
42, 4, 6, 5
42, 4, 7, 16
42, 4, 8, 10
42, 4, 9, 125
42, 4, 10, 101
42, 4, 11, 89
42, 4, 12, 85
42, 4, 13, 82
42, 4, 14, 28
42, 4, 15, 41
42, 4, 16, 1594
42, 4, 17, 72
42, 5, 0, 599453
42, 5, 1, 249
42, 5, 2, 0
42, 5, 3, 103
42, 5, 4, 0
42, 5, 5, 7
42, 5, 6, 10
42, 5, 7, 5
42, 5, 8, 9
42, 5, 9, 64
42, 5, 10, 62
42, 5, 11, 62
42, 5, 12, 48
42, 5, 13, 49
42, 5, 14, 19
42, 5, 15, 37
42, 5, 16, 834
42, 5, 17, 64
42, 6, 0, 631075
42, 6, 1, 217
42, 6, 2, 0
42, 6, 3, 81
42, 6, 4, 0
42, 6, 5, 17
42, 6, 6, 18
42, 6, 7, 18
42, 6, 8, 14
42, 6, 9, 34
42, 6, 10, 26
42, 6, 11, 25
42, 6, 12, 24
42, 6, 13, 160
42, 6, 14, 15
42, 6, 15, 62
42, 6, 16, 732
42, 6, 17, 149
42, 7, 0, 14
42, 7, 1, 210
42, 7, 2, 0
42, 7, 3, 253
42, 7, 4, 0
42, 7, 5, 14
42, 7, 6, 38
42, 7, 7, 48
42, 7, 8, 95
42, 7, 9, 306
42, 7, 10, 511
42, 7, 11, 799
42, 7, 12, 1328
42, 7, 13, 0
42, 7, 14, 1144
42, 7, 15, 0
42, 7, 16, 107661
42, 7, 17, 553
43, 0, 0, 1266650
43, 0, 1, 5
43, 0, 2, 0
43, 0, 3, 25
43, 0, 4, 0
43, 0, 5, 0
43, 0, 6, 0
43, 0, 7, 0
43, 0, 8, 0
43, 0, 9, 2
43, 0, 10, 8
43, 0, 11, 7
43, 0, 12, 4
43, 0, 13, 1
43, 0, 14, 0
43, 0, 15, 1
43, 0, 16, 78
43, 0, 17, 4
43, 1, 0, 638181
43, 1, 1, 2
43, 1, 2, 0
43, 1, 3, 1
43, 1, 4, 0
43, 1, 5, 0
43, 1, 6, 0
43, 1, 7, 0
43, 1, 8, 0
43, 1, 9, 0
43, 1, 10, 1
43, 1, 11, 1
43, 1, 12, 0
43, 1, 13, 0
43, 1, 14, 0
43, 1, 15, 0
43, 1, 16, 110
43, 1, 17, 4
43, 2, 0, 665395
43, 2, 1, 4
43, 2, 2, 0
43, 2, 3, 1
43, 2, 4, 0
43, 2, 5, 0
43, 2, 6, 0
43, 2, 7, 0
43, 2, 8, 0
43, 2, 9, 1
43, 2, 10, 0
43, 2, 11, 1
43, 2, 12, 0
43, 2, 13, 1
43, 2, 14, 3
43, 2, 15, 0
43, 2, 16, 58
43, 2, 17, 1
43, 3, 0, 810057
43, 3, 1, 3
43, 3, 2, 0
43, 3, 3, 5
43, 3, 4, 0
43, 3, 5, 0
43, 3, 6, 0
43, 3, 7, 0
43, 3, 8, 0
43, 3, 9, 2
43, 3, 10, 1
43, 3, 11, 1
43, 3, 12, 1
43, 3, 13, 0
43, 3, 14, 0
43, 3, 15, 3
43, 3, 16, 72
43, 3, 17, 4
43, 4, 0, 710609
43, 4, 1, 2
43, 4, 2, 0
43, 4, 3, 0
43, 4, 4, 0
43, 4, 5, 0
43, 4, 6, 0
43, 4, 7, 0
43, 4, 8, 0
43, 4, 9, 0
43, 4, 10, 0
43, 4, 11, 0
43, 4, 12, 0
43, 4, 13, 0
43, 4, 14, 0
43, 4, 15, 0
43, 4, 16, 62
43, 4, 17, 12
43, 5, 0, 601018
43, 5, 1, 2
43, 5, 2, 0
43, 5, 3, 0
43, 5, 4, 0
43, 5, 5, 1
43, 5, 6, 0
43, 5, 7, 0
43, 5, 8, 0
43, 5, 9, 0
43, 5, 10, 0
43, 5, 11, 0
43, 5, 12, 0
43, 5, 13, 0
43, 5, 14, 1
43, 5, 15, 0
43, 5, 16, 44
43, 5, 17, 9
43, 6, 0, 632601
43, 6, 1, 0
43, 6, 2, 0
43, 6, 3, 1
43, 6, 4, 0
43, 6, 5, 1
43, 6, 6, 0
43, 6, 7, 1
43, 6, 8, 0
43, 6, 9, 0
43, 6, 10, 0
43, 6, 11, 0
43, 6, 12, 0
43, 6, 13, 0
43, 6, 14, 0
43, 6, 15, 0
43, 6, 16, 28
43, 6, 17, 35
43, 7, 0, 867
43, 7, 1, 2159
43, 7, 2, 0
43, 7, 3, 2999
43, 7, 4, 0
43, 7, 5, 118
43, 7, 6, 172
43, 7, 7, 215
43, 7, 8, 241
43, 7, 9, 2179
43, 7, 10, 2979
43, 7, 11, 3248
43, 7, 12, 4559
43, 7, 13, 0
43, 7, 14, 1942
43, 7, 15, 0
43, 7, 16, 90855
43, 7, 17, 441
45, 0, 0, 1261323
45, 0, 1, 675
45, 0, 2, 0
45, 0, 3, 1715
45, 0, 4, 0
45, 0, 5, 7
45, 0, 6, 8
45, 0, 7, 3
45, 0, 8, 14
45, 0, 9, 211
45, 0, 10, 180
45, 0, 11, 161
45, 0, 12, 180
45, 0, 13, 76
45, 0, 14, 67
45, 0, 15, 14
45, 0, 16, 2021
45, 0, 17, 130
45, 1, 0, 636117
45, 1, 1, 269
45, 1, 2, 0
45, 1, 3, 128
45, 1, 4, 0
45, 1, 5, 1
45, 1, 6, 2
45, 1, 7, 0
45, 1, 8, 0
45, 1, 9, 100
45, 1, 10, 100
45, 1, 11, 87
45, 1, 12, 89
45, 1, 13, 6
45, 1, 14, 19
45, 1, 15, 0
45, 1, 16, 1350
45, 1, 17, 32
45, 2, 0, 663097
45, 2, 1, 259
45, 2, 2, 0
45, 2, 3, 149
45, 2, 4, 0
45, 2, 5, 2
45, 2, 6, 2
45, 2, 7, 1
45, 2, 8, 0
45, 2, 9, 116
45, 2, 10, 131
45, 2, 11, 103
45, 2, 12, 95
45, 2, 13, 21
45, 2, 14, 34
45, 2, 15, 5
45, 2, 16, 1386
45, 2, 17, 64
45, 3, 0, 807242
45, 3, 1, 381
45, 3, 2, 0
45, 3, 3, 197
45, 3, 4, 0
45, 3, 5, 8
45, 3, 6, 8
45, 3, 7, 2
45, 3, 8, 0
45, 3, 9, 137
45, 3, 10, 108
45, 3, 11, 153
45, 3, 12, 106
45, 3, 13, 34
45, 3, 14, 22
45, 3, 15, 9
45, 3, 16, 1631
45, 3, 17, 111
45, 4, 0, 708717
45, 4, 1, 262
45, 4, 2, 0
45, 4, 3, 125
45, 4, 4, 0
45, 4, 5, 4
45, 4, 6, 3
45, 4, 7, 10
45, 4, 8, 5
45, 4, 9, 80
45, 4, 10, 71
45, 4, 11, 72
45, 4, 12, 54
45, 4, 13, 62
45, 4, 14, 22
45, 4, 15, 10
45, 4, 16, 1015
45, 4, 17, 173
45, 5, 0, 599875
45, 5, 1, 160
45, 5, 2, 0
45, 5, 3, 68
45, 5, 4, 0
45, 5, 5, 2
45, 5, 6, 0
45, 5, 7, 3
45, 5, 8, 5
45, 5, 9, 38
45, 5, 10, 47
45, 5, 11, 51
45, 5, 12, 37
45, 5, 13, 48
45, 5, 14, 17
45, 5, 15, 3
45, 5, 16, 586
45, 5, 17, 135
45, 6, 0, 631549
45, 6, 1, 136
45, 6, 2, 0
45, 6, 3, 58
45, 6, 4, 0
45, 6, 5, 5
45, 6, 6, 4
45, 6, 7, 16
45, 6, 8, 12
45, 6, 9, 31
45, 6, 10, 15
45, 6, 11, 25
45, 6, 12, 23
45, 6, 13, 112
45, 6, 14, 12
45, 6, 15, 21
45, 6, 16, 362
45, 6, 17, 286
45, 7, 0, 4
45, 7, 1, 174
45, 7, 2, 0
45, 7, 3, 195
45, 7, 4, 0
45, 7, 5, 20
45, 7, 6, 29
45, 7, 7, 44
45, 7, 8, 94
45, 7, 9, 328
45, 7, 10, 394
45, 7, 11, 736
45, 7, 12, 1209
45, 7, 13, 0
45, 7, 14, 1157
45, 7, 15, 0
45, 7, 16, 108020
45, 7, 17, 570
47, 0, 0, 1266764
47, 0, 1, 0
47, 0, 2, 0
47, 0, 3, 3
47, 0, 4, 0
47, 0, 5, 0
47, 0, 6, 0
47, 0, 7, 0
47, 0, 8, 0
47, 0, 9, 0
47, 0, 10, 0
47, 0, 11, 1
47, 0, 12, 1
47, 0, 13, 0
47, 0, 14, 0
47, 0, 15, 2
47, 0, 16, 14
47, 0, 17, 0
47, 1, 0, 638265
47, 1, 1, 0
47, 1, 2, 0
47, 1, 3, 0
47, 1, 4, 0
47, 1, 5, 0
47, 1, 6, 0
47, 1, 7, 0
47, 1, 8, 0
47, 1, 9, 0
47, 1, 10, 0
47, 1, 11, 1
47, 1, 12, 0
47, 1, 13, 0
47, 1, 14, 0
47, 1, 15, 0
47, 1, 16, 33
47, 1, 17, 1
47, 2, 0, 665416
47, 2, 1, 1
47, 2, 2, 0
47, 2, 3, 0
47, 2, 4, 0
47, 2, 5, 0
47, 2, 6, 0
47, 2, 7, 0
47, 2, 8, 0
47, 2, 9, 1
47, 2, 10, 1
47, 2, 11, 0
47, 2, 12, 0
47, 2, 13, 0
47, 2, 14, 0
47, 2, 15, 0
47, 2, 16, 43
47, 2, 17, 3
47, 3, 0, 810113
47, 3, 1, 0
47, 3, 2, 0
47, 3, 3, 0
47, 3, 4, 0
47, 3, 5, 0
47, 3, 6, 0
47, 3, 7, 0
47, 3, 8, 0
47, 3, 9, 0
47, 3, 10, 0
47, 3, 11, 0
47, 3, 12, 0
47, 3, 13, 0
47, 3, 14, 0
47, 3, 15, 0
47, 3, 16, 35
47, 3, 17, 1
47, 4, 0, 710649
47, 4, 1, 1
47, 4, 2, 0
47, 4, 3, 0
47, 4, 4, 0
47, 4, 5, 0
47, 4, 6, 0
47, 4, 7, 1
47, 4, 8, 0
47, 4, 9, 0
47, 4, 10, 0
47, 4, 11, 0
47, 4, 12, 0
47, 4, 13, 0
47, 4, 14, 0
47, 4, 15, 0
47, 4, 16, 32
47, 4, 17, 2
47, 5, 0, 601045
47, 5, 1, 0
47, 5, 2, 0
47, 5, 3, 0
47, 5, 4, 0
47, 5, 5, 1
47, 5, 6, 0
47, 5, 7, 0
47, 5, 8, 0
47, 5, 9, 0
47, 5, 10, 0
47, 5, 11, 0
47, 5, 12, 0
47, 5, 13, 0
47, 5, 14, 0
47, 5, 15, 0
47, 5, 16, 26
47, 5, 17, 3
47, 6, 0, 632642
47, 6, 1, 0
47, 6, 2, 0
47, 6, 3, 0
47, 6, 4, 0
47, 6, 5, 0
47, 6, 6, 0
47, 6, 7, 0
47, 6, 8, 0
47, 6, 9, 0
47, 6, 10, 0
47, 6, 11, 0
47, 6, 12, 0
47, 6, 13, 0
47, 6, 14, 0
47, 6, 15, 0
47, 6, 16, 21
47, 6, 17, 4
47, 7, 0, 15
47, 7, 1, 244
47, 7, 2, 0
47, 7, 3, 159
47, 7, 4, 0
47, 7, 5, 4
47, 7, 6, 16
47, 7, 7, 48
47, 7, 8, 85
47, 7, 9, 275
47, 7, 10, 386
47, 7, 11, 640
47, 7, 12, 1176
47, 7, 13, 0
47, 7, 14, 1101
47, 7, 15, 0
47, 7, 16, 108231
47, 7, 17, 594
50, 0, 0, 1266127
50, 0, 1, 53
50, 0, 2, 0
50, 0, 3, 143
50, 0, 4, 0
50, 0, 5, 0
50, 0, 6, 0
50, 0, 7, 1
50, 0, 8, 0
50, 0, 9, 21
50, 0, 10, 17
50, 0, 11, 13
50, 0, 12, 30
50, 0, 13, 10
50, 0, 14, 7
50, 0, 15, 1
50, 0, 16, 355
50, 0, 17, 7
50, 1, 0, 638002
50, 1, 1, 18
50, 1, 2, 0
50, 1, 3, 7
50, 1, 4, 0
50, 1, 5, 0
50, 1, 6, 0
50, 1, 7, 0
50, 1, 8, 0
50, 1, 9, 10
50, 1, 10, 8
50, 1, 11, 10
50, 1, 12, 11
50, 1, 13, 2
50, 1, 14, 3
50, 1, 15, 0
50, 1, 16, 227
50, 1, 17, 2
50, 2, 0, 665133
50, 2, 1, 24
50, 2, 2, 0
50, 2, 3, 10
50, 2, 4, 0
50, 2, 5, 0
50, 2, 6, 3
50, 2, 7, 0
50, 2, 8, 0
50, 2, 9, 7
50, 2, 10, 5
50, 2, 11, 10
50, 2, 12, 9
50, 2, 13, 0
50, 2, 14, 0
50, 2, 15, 2
50, 2, 16, 260
50, 2, 17, 2
50, 3, 0, 809729
50, 3, 1, 24
50, 3, 2, 0
50, 3, 3, 21
50, 3, 4, 0
50, 3, 5, 0
50, 3, 6, 0
50, 3, 7, 2
50, 3, 8, 0
50, 3, 9, 13
50, 3, 10, 3
50, 3, 11, 3
50, 3, 12, 7
50, 3, 13, 4
50, 3, 14, 3
50, 3, 15, 1
50, 3, 16, 331
