iterID,age_group,comparts,value
24, 5, 17, 20
24, 6, 0, 632466
24, 6, 1, 9
24, 6, 2, 0
24, 6, 3, 10
24, 6, 4, 0
24, 6, 5, 4
24, 6, 6, 2
24, 6, 7, 0
24, 6, 8, 1
24, 6, 9, 2
24, 6, 10, 1
24, 6, 11, 1
24, 6, 12, 2
24, 6, 13, 10
24, 6, 14, 0
24, 6, 15, 6
24, 6, 16, 105
24, 6, 17, 48
24, 7, 0, 23
24, 7, 1, 332
24, 7, 2, 0
24, 7, 3, 319
24, 7, 4, 0
24, 7, 5, 20
24, 7, 6, 35
24, 7, 7, 73
24, 7, 8, 86
24, 7, 9, 518
24, 7, 10, 801
24, 7, 11, 1253
24, 7, 12, 2072
24, 7, 13, 0
24, 7, 14, 1596
24, 7, 15, 0
24, 7, 16, 105340
24, 7, 17, 506
42, 0, 0, 1262668
42, 0, 1, 425
42, 0, 2, 0
42, 0, 3, 1165
42, 0, 4, 0
42, 0, 5, 9
42, 0, 6, 1
42, 0, 7, 4
42, 0, 8, 7
42, 0, 9, 140
42, 0, 10, 131
42, 0, 11, 127
42, 0, 12, 115
42, 0, 13, 41
42, 0, 14, 30
42, 0, 15, 21
42, 0, 16, 1847
42, 0, 17, 54
42, 1, 0, 636599
42, 1, 1, 160
42, 1, 2, 0
42, 1, 3, 66
42, 1, 4, 0
42, 1, 5, 1
42, 1, 6, 0
42, 1, 7, 3
42, 1, 8, 0
42, 1, 9, 68
42, 1, 10, 40
42, 1, 11, 55
42, 1, 12, 58
42, 1, 13, 3
42, 1, 14, 13
42, 1, 15, 0
42, 1, 16, 1231
42, 1, 17, 3
42, 2, 0, 663677
42, 2, 1, 183
42, 2, 2, 0
42, 2, 3, 92
42, 2, 4, 0
42, 2, 5, 1
42, 2, 6, 1
42, 2, 7, 1
42, 2, 8, 0
42, 2, 9, 67
42, 2, 10, 61
42, 2, 11, 58
42, 2, 12, 67
42, 2, 13, 9
42, 2, 14, 18
42, 2, 15, 1
42, 2, 16, 1219
42, 2, 17, 10
42, 3, 0, 807945
42, 3, 1, 215
42, 3, 2, 0
42, 3, 3, 99
42, 3, 4, 0
42, 3, 5, 2
42, 3, 6, 1
42, 3, 7, 0
42, 3, 8, 1
42, 3, 9, 87
42, 3, 10, 60
42, 3, 11, 77
42, 3, 12, 97
42, 3, 13, 13
42, 3, 14, 16
42, 3, 15, 9
42, 3, 16, 1499
42, 3, 17, 28
42, 4, 0, 709247
42, 4, 1, 127
42, 4, 2, 0
42, 4, 3, 55
42, 4, 4, 0
42, 4, 5, 2
42, 4, 6, 5
42, 4, 7, 1
42, 4, 8, 4
42, 4, 9, 49
42, 4, 10, 56
42, 4, 11, 54
42, 4, 12, 50
42, 4, 13, 27
42, 4, 14, 19
42, 4, 15, 9
42, 4, 16, 917
42, 4, 17, 63
42, 5, 0, 600299
42, 5, 1, 86
42, 5, 2, 0
42, 5, 3, 37
42, 5, 4, 0
42, 5, 5, 8
42, 5, 6, 4
42, 5, 7, 1
42, 5, 8, 0
42, 5, 9, 31
42, 5, 10, 22
42, 5, 11, 14
42, 5, 12, 23
42, 5, 13, 23
42, 5, 14, 13
42, 5, 15, 10
42, 5, 16, 456
42, 5, 17, 48
42, 6, 0, 631860
42, 6, 1, 84
42, 6, 2, 0
42, 6, 3, 38
42, 6, 4, 0
42, 6, 5, 3
42, 6, 6, 6
42, 6, 7, 2
42, 6, 8, 7
42, 6, 9, 5
42, 6, 10, 21
42, 6, 11, 8
42, 6, 12, 16
42, 6, 13, 42
42, 6, 14, 9
42, 6, 15, 15
42, 6, 16, 380
42, 6, 17, 171
42, 7, 0, 486
42, 7, 1, 1698
42, 7, 2, 0
42, 7, 3, 929
42, 7, 4, 0
42, 7, 5, 39
42, 7, 6, 79
42, 7, 7, 96
42, 7, 8, 136
42, 7, 9, 1471
42, 7, 10, 2057
42, 7, 11, 2710
42, 7, 12, 3733
42, 7, 13, 0
42, 7, 14, 1944
42, 7, 15, 0
42, 7, 16, 97105
42, 7, 17, 491
53, 0, 0, 1265602
53, 0, 1, 77
53, 0, 2, 0
53, 0, 3, 279
53, 0, 4, 0
53, 0, 5, 1
53, 0, 6, 0
53, 0, 7, 1
53, 0, 8, 0
53, 0, 9, 43
53, 0, 10, 13
53, 0, 11, 24
53, 0, 12, 22
53, 0, 13, 11
53, 0, 14, 10
53, 0, 15, 6
53, 0, 16, 671
53, 0, 17, 25
53, 1, 0, 637767
53, 1, 1, 18
53, 1, 2, 0
53, 1, 3, 21
53, 1, 4, 0
53, 1, 5, 1
53, 1, 6, 0
53, 1, 7, 0
53, 1, 8, 1
53, 1, 9, 10
53, 1, 10, 13
53, 1, 11, 11
53, 1, 12, 11
53, 1, 13, 2
53, 1, 14, 3
53, 1, 15, 0
53, 1, 16, 434
53, 1, 17, 8
53, 2, 0, 664903
53, 2, 1, 33
53, 2, 2, 0
53, 2, 3, 20
53, 2, 4, 0
53, 2, 5, 0
53, 2, 6, 0
53, 2, 7, 0
53, 2, 8, 0
53, 2, 9, 17
53, 2, 10, 14
53, 2, 11, 11
53, 2, 12, 11
53, 2, 13, 4
53, 2, 14, 6
53, 2, 15, 0
53, 2, 16, 430
53, 2, 17, 16
53, 3, 0, 809435
53, 3, 1, 35
53, 3, 2, 0
53, 3, 3, 35
53, 3, 4, 0
53, 3, 5, 0
53, 3, 6, 0
53, 3, 7, 0
53, 3, 8, 0
53, 3, 9, 8
53, 3, 10, 23
53, 3, 11, 9
53, 3, 12, 18
53, 3, 13, 5
53, 3, 14, 1
53, 3, 15, 2
53, 3, 16, 548
53, 3, 17, 30
53, 4, 0, 710256
53, 4, 1, 17
53, 4, 2, 0
53, 4, 3, 10
53, 4, 4, 0
53, 4, 5, 1
53, 4, 6, 2
53, 4, 7, 1
53, 4, 8, 0
53, 4, 9, 6
53, 4, 10, 9
53, 4, 11, 3
53, 4, 12, 10
53, 4, 13, 7
53, 4, 14, 1
53, 4, 15, 3
53, 4, 16, 310
53, 4, 17, 49
53, 5, 0, 600838
53, 5, 1, 17
53, 5, 2, 0
53, 5, 3, 4
53, 5, 4, 0
53, 5, 5, 1
53, 5, 6, 0
53, 5, 7, 0
53, 5, 8, 0
53, 5, 9, 1
53, 5, 10, 4
53, 5, 11, 4
53, 5, 12, 4
53, 5, 13, 5
53, 5, 14, 4
53, 5, 15, 5
53, 5, 16, 158
53, 5, 17, 30
53, 6, 0, 632397
53, 6, 1, 12
53, 6, 2, 0
53, 6, 3, 3
53, 6, 4, 0
53, 6, 5, 2
53, 6, 6, 1
53, 6, 7, 1
53, 6, 8, 0
53, 6, 9, 3
53, 6, 10, 0
53, 6, 11, 1
53, 6, 12, 5
53, 6, 13, 22
53, 6, 14, 0
53, 6, 15, 7
53, 6, 16, 127
53, 6, 17, 86
53, 7, 0, 3
53, 7, 1, 124
53, 7, 2, 0
53, 7, 3, 364
53, 7, 4, 0
53, 7, 5, 20
53, 7, 6, 57
53, 7, 7, 78
53, 7, 8, 108
53, 7, 9, 303
53, 7, 10, 503
53, 7, 11, 845
53, 7, 12, 1374
53, 7, 13, 0
53, 7, 14, 1109
53, 7, 15, 0
53, 7, 16, 107554
53, 7, 17, 532
58, 0, 0, 1261201
58, 0, 1, 614
58, 0, 2, 0
58, 0, 3, 1585
58, 0, 4, 0
58, 0, 5, 3
58, 0, 6, 4
58, 0, 7, 8
58, 0, 8, 2
58, 0, 9, 181
58, 0, 10, 154
58, 0, 11, 159
58, 0, 12, 181
58, 0, 13, 58
58, 0, 14, 60
58, 0, 15, 17
58, 0, 16, 2449
58, 0, 17, 109
58, 1, 0, 636295
58, 1, 1, 190
58, 1, 2, 0
58, 1, 3, 99
58, 1, 4, 0
58, 1, 5, 0
58, 1, 6, 0
58, 1, 7, 0
58, 1, 8, 0
58, 1, 9, 81
58, 1, 10, 79
58, 1, 11, 78
58, 1, 12, 46
58, 1, 13, 4
58, 1, 14, 21
58, 1, 15, 1
58, 1, 16, 1392
58, 1, 17, 14
58, 2, 0, 663200
58, 2, 1, 227
58, 2, 2, 0
58, 2, 3, 112
58, 2, 4, 0
58, 2, 5, 3
58, 2, 6, 1
58, 2, 7, 0
58, 2, 8, 2
58, 2, 9, 92
58, 2, 10, 99
58, 2, 11, 66
58, 2, 12, 98
58, 2, 13, 9
58, 2, 14, 26
58, 2, 15, 4
58, 2, 16, 1491
58, 2, 17, 35
58, 3, 0, 807244
58, 3, 1, 304
58, 3, 2, 0
58, 3, 3, 140
58, 3, 4, 0
58, 3, 5, 6
58, 3, 6, 1
58, 3, 7, 5
58, 3, 8, 2
58, 3, 9, 114
58, 3, 10, 131
58, 3, 11, 97
58, 3, 12, 117
58, 3, 13, 35
58, 3, 14, 22
58, 3, 15, 10
58, 3, 16, 1843
58, 3, 17, 78
58, 4, 0, 709014
58, 4, 1, 145
58, 4, 2, 0
58, 4, 3, 74
58, 4, 4, 0
58, 4, 5, 1
58, 4, 6, 4
58, 4, 7, 4
58, 4, 8, 5
58, 4, 9, 54
58, 4, 10, 56
58, 4, 11, 49
58, 4, 12, 49
58, 4, 13, 35
58, 4, 14, 11
58, 4, 15, 12
58, 4, 16, 1053
58, 4, 17, 119
58, 5, 0, 600167
58, 5, 1, 73
58, 5, 2, 0
58, 5, 3, 38
58, 5, 4, 0
58, 5, 5, 5
58, 5, 6, 4
58, 5, 7, 2
58, 5, 8, 5
58, 5, 9, 27
58, 5, 10, 20
58, 5, 11, 30
58, 5, 12, 22
58, 5, 13, 25
58, 5, 14, 22
58, 5, 15, 4
58, 5, 16, 549
58, 5, 17, 82
58, 6, 0, 631841
58, 6, 1, 90
58, 6, 2, 0
58, 6, 3, 33
58, 6, 4, 0
58, 6, 5, 7
58, 6, 6, 11
58, 6, 7, 2
58, 6, 8, 9
58, 6, 9, 8
58, 6, 10, 21
58, 6, 11, 13
58, 6, 12, 17
58, 6, 13, 68
58, 6, 14, 8
58, 6, 15, 17
58, 6, 16, 354
58, 6, 17, 168
58, 7, 0, 27
58, 7, 1, 417
58, 7, 2, 0
58, 7, 3, 325
58, 7, 4, 0
58, 7, 5, 12
58, 7, 6, 35
58, 7, 7, 58
58, 7, 8, 100
58, 7, 9, 522
58, 7, 10, 787
58, 7, 11, 1273
58, 7, 12, 2113
58, 7, 13, 0
58, 7, 14, 1492
58, 7, 15, 0
58, 7, 16, 105286
58, 7, 17, 527
60, 0, 0, 1263491
60, 0, 1, 386
60, 0, 2, 0
60, 0, 3, 944
60, 0, 4, 0
60, 0, 5, 5
60, 0, 6, 4
60, 0, 7, 2
60, 0, 8, 2
60, 0, 9, 111
60, 0, 10, 104
60, 0, 11, 98
60, 0, 12, 100
60, 0, 13, 33
60, 0, 14, 43
60, 0, 15, 20
60, 0, 16, 1391
60, 0, 17, 51
60, 1, 0, 636900
60, 1, 1, 105
60, 1, 2, 0
60, 1, 3, 60
60, 1, 4, 0
60, 1, 5, 0
60, 1, 6, 1
60, 1, 7, 0
60, 1, 8, 1
60, 1, 9, 56
60, 1, 10, 44
60, 1, 11, 39
60, 1, 12, 50
60, 1, 13, 6
60, 1, 14, 26
60, 1, 15, 1
60, 1, 16, 1001
60, 1, 17, 10
60, 2, 0, 663957
60, 2, 1, 160
60, 2, 2, 0
60, 2, 3, 93
60, 2, 4, 0
60, 2, 5, 1
60, 2, 6, 0
60, 2, 7, 0
60, 2, 8, 0
60, 2, 9, 66
60, 2, 10, 58
60, 2, 11, 53
60, 2, 12, 53
60, 2, 13, 14
60, 2, 14, 10
60, 2, 15, 5
60, 2, 16, 980
60, 2, 17, 15
60, 3, 0, 808335
60, 3, 1, 197
60, 3, 2, 0
60, 3, 3, 76
60, 3, 4, 0
60, 3, 5, 0
60, 3, 6, 6
60, 3, 7, 4
60, 3, 8, 2
60, 3, 9, 83
60, 3, 10, 59
60, 3, 11, 59
60, 3, 12, 65
60, 3, 13, 19
60, 3, 14, 17
60, 3, 15, 5
60, 3, 16, 1175
60, 3, 17, 47
60, 4, 0, 709450
60, 4, 1, 119
60, 4, 2, 0
60, 4, 3, 65
60, 4, 4, 0
60, 4, 5, 3
60, 4, 6, 1
60, 4, 7, 6
60, 4, 8, 1
60, 4, 9, 32
60, 4, 10, 34
60, 4, 11, 47
60, 4, 12, 37
60, 4, 13, 21
60, 4, 14, 9
60, 4, 15, 9
60, 4, 16, 779
60, 4, 17, 72
60, 5, 0, 600364
60, 5, 1, 74
60, 5, 2, 0
60, 5, 3, 30
60, 5, 4, 0
60, 5, 5, 0
60, 5, 6, 3
60, 5, 7, 5
60, 5, 8, 3
60, 5, 9, 19
60, 5, 10, 19
60, 5, 11, 25
60, 5, 12, 23
60, 5, 13, 31
60, 5, 14, 14
60, 5, 15, 10
60, 5, 16, 379
60, 5, 17, 76
60, 6, 0, 631941
60, 6, 1, 77
60, 6, 2, 0
60, 6, 3, 34
60, 6, 4, 0
60, 6, 5, 8
60, 6, 6, 2
60, 6, 7, 7
60, 6, 8, 2
60, 6, 9, 19
60, 6, 10, 11
60, 6, 11, 11
60, 6, 12, 15
60, 6, 13, 50
60, 6, 14, 7
60, 6, 15, 18
60, 6, 16, 258
60, 6, 17, 207
60, 7, 0, 46
60, 7, 1, 297
60, 7, 2, 0
60, 7, 3, 239
60, 7, 4, 0
60, 7, 5, 12
60, 7, 6, 29
60, 7, 7, 62
60, 7, 8, 79
60, 7, 9, 322
60, 7, 10, 525
60, 7, 11, 876
60, 7, 12, 1320
60, 7, 13, 0
60, 7, 14, 1161
60, 7, 15, 0
60, 7, 16, 107464
60, 7, 17, 542
73, 0, 0, 1265226
73, 0, 1, 132
73, 0, 2, 0
73, 0, 3, 395
73, 0, 4, 0
73, 0, 5, 0
73, 0, 6, 1
73, 0, 7, 3
73, 0, 8, 2
73, 0, 9, 46
73, 0, 10, 57
73, 0, 11, 46
73, 0, 12, 42
73, 0, 13, 19
73, 0, 14, 15
73, 0, 15, 4
73, 0, 16, 758
73, 0, 17, 39
73, 1, 0, 637749
73, 1, 1, 42
73, 1, 2, 0
73, 1, 3, 23
73, 1, 4, 0
73, 1, 5, 0
73, 1, 6, 0
73, 1, 7, 1
73, 1, 8, 0
73, 1, 9, 15
73, 1, 10, 14
73, 1, 11, 19
73, 1, 12, 18
73, 1, 13, 0
73, 1, 14, 4
73, 1, 15, 2
73, 1, 16, 411
73, 1, 17, 2
73, 2, 0, 664853
73, 2, 1, 51
73, 2, 2, 0
73, 2, 3, 23
73, 2, 4, 0
73, 2, 5, 1
73, 2, 6, 0
73, 2, 7, 0
73, 2, 8, 0
73, 2, 9, 19
73, 2, 10, 19
73, 2, 11, 25
73, 2, 12, 15
73, 2, 13, 6
73, 2, 14, 7
73, 2, 15, 0
73, 2, 16, 439
73, 2, 17, 7
73, 3, 0, 809329
73, 3, 1, 72
73, 3, 2, 0
73, 3, 3, 24
73, 3, 4, 0
73, 3, 5, 1
73, 3, 6, 1
73, 3, 7, 1
73, 3, 8, 1
73, 3, 9, 33
73, 3, 10, 16
73, 3, 11, 31
73, 3, 12, 20
73, 3, 13, 4
73, 3, 14, 7
73, 3, 15, 1
73, 3, 16, 596
73, 3, 17, 12
73, 4, 0, 710275
73, 4, 1, 32
73, 4, 2, 0
73, 4, 3, 14
73, 4, 4, 0
73, 4, 5, 2
73, 4, 6, 0
73, 4, 7, 0
73, 4, 8, 0
73, 4, 9, 11
73, 4, 10, 12
73, 4, 11, 6
73, 4, 12, 17
73, 4, 13, 2
73, 4, 14, 5
73, 4, 15, 1
73, 4, 16, 273
73, 4, 17, 35
73, 5, 0, 600857
73, 5, 1, 21
73, 5, 2, 0
73, 5, 3, 7
73, 5, 4, 0
73, 5, 5, 0
73, 5, 6, 2
73, 5, 7, 0
73, 5, 8, 3
73, 5, 9, 4
73, 5, 10, 8
73, 5, 11, 5
73, 5, 12, 10
73, 5, 13, 7
73, 5, 14, 0
73, 5, 15, 1
73, 5, 16, 132
73, 5, 17, 18
73, 6, 0, 632428
73, 6, 1, 22
73, 6, 2, 0
73, 6, 3, 8
73, 6, 4, 0
73, 6, 5, 1
73, 6, 6, 2
73, 6, 7, 2
73, 6, 8, 0
73, 6, 9, 1
73, 6, 10, 3
73, 6, 11, 0
73, 6, 12, 1
73, 6, 13, 15
73, 6, 14, 9
73, 6, 15, 4
73, 6, 16, 112
73, 6, 17, 59
73, 7, 0, 7
73, 7, 1, 207
73, 7, 2, 0
73, 7, 3, 144
73, 7, 4, 0
73, 7, 5, 16
73, 7, 6, 27
73, 7, 7, 59
73, 7, 8, 92
73, 7, 9, 263
73, 7, 10, 450
73, 7, 11, 750
73, 7, 12, 1334
73, 7, 13, 0
73, 7, 14, 1224
73, 7, 15, 0
73, 7, 16, 107835
73, 7, 17, 566
74, 0, 0, 1266750
74, 0, 1, 1
74, 0, 2, 0
74, 0, 3, 6
74, 0, 4, 0
74, 0, 5, 0
74, 0, 6, 0
74, 0, 7, 0
74, 0, 8, 0
74, 0, 9, 1
74, 0, 10, 1
74, 0, 11, 1
74, 0, 12, 1
74, 0, 13, 1
74, 0, 14, 0
74, 0, 15, 0
74, 0, 16, 21
74, 0, 17, 2
74, 1, 0, 638248
74, 1, 1, 1
74, 1, 2, 0
74, 1, 3, 0
74, 1, 4, 0
74, 1, 5, 0
74, 1, 6, 0
74, 1, 7, 0
74, 1, 8, 0
74, 1, 9, 1
74, 1, 10, 0
74, 1, 11, 0
74, 1, 12, 0
74, 1, 13, 0
74, 1, 14, 0
74, 1, 15, 0
74, 1, 16, 49
74, 1, 17, 1
74, 2, 0, 665405
74, 2, 1, 0
74, 2, 2, 0
74, 2, 3, 0
74, 2, 4, 0
74, 2, 5, 0
74, 2, 6, 0
74, 2, 7, 0
74, 2, 8, 0
74, 2, 9, 0
74, 2, 10, 0
74, 2, 11, 0
74, 2, 12, 0
74, 2, 13, 0
74, 2, 14, 0
74, 2, 15, 0
74, 2, 16, 58
74, 2, 17, 2
74, 3, 0, 810086
74, 3, 1, 0
74, 3, 2, 0
74, 3, 3, 1
74, 3, 4, 0
74, 3, 5, 0
74, 3, 6, 0
74, 3, 7, 0
74, 3, 8, 0
74, 3, 9, 0
74, 3, 10, 0
74, 3, 11, 0
74, 3, 12, 0
74, 3, 13, 0
74, 3, 14, 0
74, 3, 15, 0
74, 3, 16, 61
74, 3, 17, 1
74, 4, 0, 710630
74, 4, 1, 0
74, 4, 2, 0
74, 4, 3, 0
74, 4, 4, 0
74, 4, 5, 0
74, 4, 6, 0
74, 4, 7, 0
74, 4, 8, 0
74, 4, 9, 0
74, 4, 10, 1
74, 4, 11, 1
74, 4, 12, 0
74, 4, 13, 0
74, 4, 14, 0
74, 4, 15, 0
74, 4, 16, 50
74, 4, 17, 3
74, 5, 0, 600999
74, 5, 1, 0
74, 5, 2, 0
74, 5, 3, 0
74, 5, 4, 0
74, 5, 5, 0
74, 5, 6, 0
74, 5, 7, 0
74, 5, 8, 0
74, 5, 9, 0
74, 5, 10, 0
74, 5, 11, 0
74, 5, 12, 0
74, 5, 13, 0
74, 5, 14, 0
74, 5, 15, 0
74, 5, 16, 71
74, 5, 17, 5
74, 6, 0, 632618
74, 6, 1, 1
74, 6, 2, 0
74, 6, 3, 0
74, 6, 4, 0
74, 6, 5, 0
74, 6, 6, 0
74, 6, 7, 0
74, 6, 8, 0
74, 6, 9, 0
74, 6, 10, 0
74, 6, 11, 0
74, 6, 12, 0
74, 6, 13, 0
74, 6, 14, 0
74, 6, 15, 0
74, 6, 16, 36
74, 6, 17, 12
74, 7, 0, 128
74, 7, 1, 752
74, 7, 2, 0
74, 7, 3, 598
74, 7, 4, 0
74, 7, 5, 35
74, 7, 6, 50
74, 7, 7, 87
74, 7, 8, 131
74, 7, 9, 866
74, 7, 10, 1267
74, 7, 11, 1856
74, 7, 12, 2687
74, 7, 13, 0
74, 7, 14, 1687
74, 7, 15, 0
74, 7, 16, 102285
74, 7, 17, 545
76, 0, 0, 1265545
76, 0, 1, 111
76, 0, 2, 0
76, 0, 3, 298
76, 0, 4, 0
76, 0, 5, 0
76, 0, 6, 1
76, 0, 7, 1
76, 0, 8, 0
76, 0, 9, 34
76, 0, 10, 47
76, 0, 11, 40
76, 0, 12, 37
76, 0, 13, 6
76, 0, 14, 15
76, 0, 15, 3
76, 0, 16, 623
76, 0, 17, 24
76, 1, 0, 637707
76, 1, 1, 47
76, 1, 2, 0
76, 1, 3, 36
76, 1, 4, 0
76, 1, 5, 0
76, 1, 6, 0
76, 1, 7, 0
76, 1, 8, 0
76, 1, 9, 23
76, 1, 10, 11
76, 1, 11, 17
76, 1, 12, 21
76, 1, 13, 1
76, 1, 14, 4
76, 1, 15, 0
76, 1, 16, 423
76, 1, 17, 10
76, 2, 0, 664882
76, 2, 1, 46
76, 2, 2, 0
76, 2, 3, 33
76, 2, 4, 0
76, 2, 5, 0
76, 2, 6, 0
76, 2, 7, 2
76, 2, 8, 1
76, 2, 9, 9
76, 2, 10, 25
76, 2, 11, 13
76, 2, 12, 15
76, 2, 13, 5
76, 2, 14, 7
76, 2, 15, 5
76, 2, 16, 403
76, 2, 17, 19
76, 3, 0, 809467
76, 3, 1, 58
76, 3, 2, 0
76, 3, 3, 41
76, 3, 4, 0
76, 3, 5, 0
76, 3, 6, 0
76, 3, 7, 1
76, 3, 8, 0
76, 3, 9, 13
76, 3, 10, 18
76, 3, 11, 17
76, 3, 12, 23
76, 3, 13, 14
76, 3, 14, 8
76, 3, 15, 6
76, 3, 16, 449
76, 3, 17, 34
76, 4, 0, 710181
76, 4, 1, 40
76, 4, 2, 0
76, 4, 3, 21
76, 4, 4, 0
76, 4, 5, 1
76, 4, 6, 6
76, 4, 7, 1
76, 4, 8, 1
76, 4, 9, 13
76, 4, 10, 9
76, 4, 11, 16
76, 4, 12, 17
76, 4, 13, 13
76, 4, 14, 5
76, 4, 15, 8
76, 4, 16, 300
76, 4, 17, 53
76, 5, 0, 600766
76, 5, 1, 24
76, 5, 2, 0
76, 5, 3, 14
76, 5, 4, 0
76, 5, 5, 2
76, 5, 6, 3
76, 5, 7, 2
76, 5, 8, 1
76, 5, 9, 10
76, 5, 10, 3
76, 5, 11, 6
76, 5, 12, 5
76, 5, 13, 11
76, 5, 14, 1
76, 5, 15, 4
76, 5, 16, 184
76, 5, 17, 39
76, 6, 0, 632372
76, 6, 1, 23
76, 6, 2, 0
76, 6, 3, 12
76, 6, 4, 0
76, 6, 5, 4
76, 6, 6, 3
76, 6, 7, 5
76, 6, 8, 1
76, 6, 9, 2
76, 6, 10, 3
76, 6, 11, 4
76, 6, 12, 7
76, 6, 13, 27
76, 6, 14, 1
76, 6, 15, 9
76, 6, 16, 103
76, 6, 17, 91
76, 7, 0, 0
76, 7, 1, 103
76, 7, 2, 0
76, 7, 3, 325
76, 7, 4, 0
76, 7, 5, 10
76, 7, 6, 33
76, 7, 7, 83
76, 7, 8, 115
76, 7, 9, 253
76, 7, 10, 462
76, 7, 11, 728
76, 7, 12, 1250
76, 7, 13, 0
76, 7, 14, 1167
76, 7, 15, 0
76, 7, 16, 107895
76, 7, 17, 550
77, 0, 0, 1266740
77, 0, 1, 1
77, 0, 2, 0
77, 0, 3, 5
77, 0, 4, 0
77, 0, 5, 0
77, 0, 6, 0
77, 0, 7, 0
77, 0, 8, 0
77, 0, 9, 0
77, 0, 10, 3
77, 0, 11, 2
77, 0, 12, 1
77, 0, 13, 0
77, 0, 14, 0
77, 0, 15, 0
77, 0, 16, 31
77, 0, 17, 2
77, 1, 0, 638255
77, 1, 1, 0
77, 1, 2, 0
77, 1, 3, 0
77, 1, 4, 0
77, 1, 5, 0
77, 1, 6, 0
77, 1, 7, 0
77, 1, 8, 0
77, 1, 9, 0
77, 1, 10, 0
77, 1, 11, 2
77, 1, 12, 1
77, 1, 13, 0
77, 1, 14, 0
77, 1, 15, 0
77, 1, 16, 40
77, 1, 17, 2
77, 2, 0, 665430
77, 2, 1, 0
77, 2, 2, 0
77, 2, 3, 1
77, 2, 4, 0
77, 2, 5, 0
77, 2, 6, 0
77, 2, 7, 0
77, 2, 8, 0
77, 2, 9, 0
77, 2, 10, 1
77, 2, 11, 0
77, 2, 12, 0
77, 2, 13, 0
77, 2, 14, 0
77, 2, 15, 0
77, 2, 16, 31
77, 2, 17, 2
77, 3, 0, 810100
77, 3, 1, 0
77, 3, 2, 0
77, 3, 3, 2
77, 3, 4, 0
77, 3, 5, 0
77, 3, 6, 0
77, 3, 7, 0
77, 3, 8, 0
77, 3, 9, 0
77, 3, 10, 0
77, 3, 11, 0
77, 3, 12, 0
77, 3, 13, 0
77, 3, 14, 0
77, 3, 15, 0
77, 3, 16, 43
77, 3, 17, 4
77, 4, 0, 710651
77, 4, 1, 2
77, 4, 2, 0
77, 4, 3, 0
77, 4, 4, 0
77, 4, 5, 0
77, 4, 6, 0
77, 4, 7, 0
77, 4, 8, 0
77, 4, 9, 1
77, 4, 10, 0
77, 4, 11, 0
77, 4, 12, 0
77, 4, 13, 0
77, 4, 14, 0
77, 4, 15, 1
77, 4, 16, 25
77, 4, 17, 5
77, 5, 0, 601059
77, 5, 1, 0
77, 5, 2, 0
77, 5, 3, 0
77, 5, 4, 0
77, 5, 5, 0
77, 5, 6, 1
77, 5, 7, 0
77, 5, 8, 0
77, 5, 9, 1
77, 5, 10, 0
77, 5, 11, 0
77, 5, 12, 0
77, 5, 13, 0
77, 5, 14, 0
77, 5, 15, 0
77, 5, 16, 11
77, 5, 17, 3
77, 6, 0, 632634
77, 6, 1, 0
77, 6, 2, 0
77, 6, 3, 0
77, 6, 4, 0
77, 6, 5, 0
77, 6, 6, 0
77, 6, 7, 0
77, 6, 8, 0
77, 6, 9, 0
77, 6, 10, 0
77, 6, 11, 0
77, 6, 12, 0
77, 6, 13, 0
77, 6, 14, 0
77, 6, 15, 0
77, 6, 16, 17
77, 6, 17, 16
77, 7, 0, 1
77, 7, 1, 58
77, 7, 2, 0
77, 7, 3, 199
77, 7, 4, 0
77, 7, 5, 11
77, 7, 6, 25
77, 7, 7, 51
77, 7, 8, 96
77, 7, 9, 188
77, 7, 10, 319
77, 7, 11, 481
77, 7, 12, 851
77, 7, 13, 0
77, 7, 14, 930
77, 7, 15, 0
77, 7, 16, 109240
77, 7, 17, 524
84, 0, 0, 1265490
84, 0, 1, 102
84, 0, 2, 0
84, 0, 3, 339
84, 0, 4, 0
84, 0, 5, 1
84, 0, 6, 1
84, 0, 7, 3
84, 0, 8, 3
84, 0, 9, 31
84, 0, 10, 53
84, 0, 11, 33
84, 0, 12, 40
84, 0, 13, 14
84, 0, 14, 19
84, 0, 15, 9
84, 0, 16, 631
84, 0, 17, 16
84, 1, 0, 637764
84, 1, 1, 33
84, 1, 2, 0
84, 1, 3, 16
84, 1, 4, 0
84, 1, 5, 0
84, 1, 6, 0
84, 1, 7, 0
84, 1, 8, 0
84, 1, 9, 5
84, 1, 10, 2
84, 1, 11, 19
84, 1, 12, 8
84, 1, 13, 2
84, 1, 14, 7
84, 1, 15, 2
84, 1, 16, 441
84, 1, 17, 1
84, 2, 0, 664892
84, 2, 1, 50
84, 2, 2, 0
84, 2, 3, 21
84, 2, 4, 0
84, 2, 5, 0
84, 2, 6, 1
84, 2, 7, 0
84, 2, 8, 0
84, 2, 9, 11
84, 2, 10, 13
84, 2, 11, 7
84, 2, 12, 9
84, 2, 13, 4
84, 2, 14, 7
84, 2, 15, 1
84, 2, 16, 445
84, 2, 17, 4
84, 3, 0, 809427
84, 3, 1, 44
84, 3, 2, 0
84, 3, 3, 24
84, 3, 4, 0
84, 3, 5, 0
84, 3, 6, 1
84, 3, 7, 0
84, 3, 8, 0
84, 3, 9, 25
84, 3, 10, 23
84, 3, 11, 15
84, 3, 12, 16
84, 3, 13, 5
84, 3, 14, 5
84, 3, 15, 1
84, 3, 16, 551
