iterID,day,inc_case,inc_death
119, 75, 355, 39
119, 76, 303, 51
119, 77, 427, 31
119, 78, 259, 54
119, 79, 386, 40
119, 80, 301, 55
119, 81, 381, 31
119, 82, 326, 46
119, 83, 360, 58
119, 84, 358, 50
119, 85, 339, 48
119, 86, 419, 37
119, 87, 243, 49
119, 88, 490, 40
119, 89, 235, 48
119, 90, 548, 47
120, 0, 0, 0
120, 1, 0, 0
120, 2, 0, 0
120, 3, 0, 0
120, 4, 0, 0
120, 5, 0, 0
120, 6, 0, 0
120, 7, 0, 0
120, 8, 0, 0
120, 9, 0, 0
120, 10, 0, 0
120, 11, 0, 0
120, 12, 0, 0
120, 13, 0, 0
120, 14, 1, 0
120, 15, 0, 0
120, 16, 0, 0
120, 17, 0, 0
120, 18, 0, 0
120, 19, 0, 0
120, 20, 0, 0
120, 21, 0, 0
120, 22, 1, 0
120, 23, 0, 0
120, 24, 2, 0
120, 25, 2, 0
120, 26, 3, 0
120, 27, 2, 0
120, 28, 2, 0
120, 29, 0, 0
120, 30, 4, 0
120, 31, 2, 0
120, 32, 7, 0
120, 33, 5, 0
120, 34, 7, 0
120, 35, 5, 0
120, 36, 11, 0
120, 37, 13, 0
120, 38, 18, 3
120, 39, 15, 0
120, 40, 20, 1
120, 41, 34, 1
120, 42, 35, 1
120, 43, 56, 3
120, 44, 67, 1
120, 45, 58, 2
120, 46, 79, 1
120, 47, 95, 5
120, 48, 89, 3
120, 49, 102, 5
120, 50, 109, 7
120, 51, 161, 2
120, 52, 179, 8
120, 53, 228, 11
120, 54, 210, 9
120, 55, 257, 10
120, 56, 272, 18
120, 57, 302, 8
120, 58, 297, 12
120, 59, 304, 12
120, 60, 275, 15
120, 61, 310, 21
120, 62, 310, 18
120, 63, 322, 27
120, 64, 270, 14
120, 65, 288, 16
120, 66, 335, 30
120, 67, 295, 12
120, 68, 303, 27
120, 69, 264, 35
120, 70, 266, 22
120, 71, 324, 18
120, 72, 268, 23
120, 73, 270, 23
120, 74, 277, 23
120, 75, 256, 25
120, 76, 276, 35
120, 77, 306, 23
120, 78, 327, 38
120, 79, 315, 34
120, 80, 316, 34
120, 81, 294, 28
120, 82, 344, 31
120, 83, 334, 31
120, 84, 369, 26
120, 85, 275, 38
120, 86, 378, 40
120, 87, 305, 34
120, 88, 369, 35
120, 89, 340, 47
120, 90, 367, 43
121, 0, 0, 0
121, 1, 0, 0
121, 2, 0, 0
121, 3, 0, 0
121, 4, 0, 0
121, 5, 0, 0
121, 6, 0, 0
121, 7, 0, 0
121, 8, 0, 0
121, 9, 2, 0
121, 10, 0, 0
121, 11, 0, 0
121, 12, 0, 0
121, 13, 0, 0
121, 14, 0, 0
121, 15, 1, 0
121, 16, 0, 0
121, 17, 0, 1
121, 18, 0, 0
121, 19, 1, 0
121, 20, 4, 0
121, 21, 9, 0
121, 22, 3, 1
121, 23, 5, 0
121, 24, 7, 0
121, 25, 3, 0
121, 26, 6, 0
121, 27, 8, 1
121, 28, 10, 1
121, 29, 17, 0
121, 30, 12, 1
121, 31, 12, 0
121, 32, 31, 1
121, 33, 15, 1
121, 34, 25, 1
121, 35, 33, 2
121, 36, 40, 0
121, 37, 56, 2
121, 38, 48, 0
121, 39, 50, 1
121, 40, 87, 4
121, 41, 105, 3
121, 42, 94, 2
121, 43, 103, 7
121, 44, 115, 4
121, 45, 183, 5
121, 46, 166, 7
121, 47, 174, 4
121, 48, 208, 8
121, 49, 191, 15
121, 50, 257, 8
121, 51, 283, 12
121, 52, 254, 15
121, 53, 304, 8
121, 54, 292, 11
121, 55, 280, 19
121, 56, 315, 18
121, 57, 344, 16
121, 58, 334, 15
121, 59, 338, 17
121, 60, 291, 20
121, 61, 286, 29
121, 62, 289, 22
121, 63, 331, 29
121, 64, 365, 31
121, 65, 304, 21
121, 66, 274, 25
121, 67, 307, 26
121, 68, 314, 25
121, 69, 288, 21
121, 70, 334, 24
121, 71, 300, 32
121, 72, 326, 30
121, 73, 298, 37
121, 74, 315, 31
121, 75, 319, 37
121, 76, 305, 40
121, 77, 328, 40
121, 78, 337, 41
121, 79, 282, 24
121, 80, 336, 32
121, 81, 331, 46
121, 82, 332, 49
121, 83, 348, 37
121, 84, 288, 48
121, 85, 370, 37
121, 86, 333, 43
121, 87, 334, 35
121, 88, 321, 42
121, 89, 432, 49
121, 90, 308, 40
122, 0, 0, 0
122, 1, 0, 0
122, 2, 0, 0
122, 3, 0, 0
122, 4, 0, 0
122, 5, 0, 0
122, 6, 0, 0
122, 7, 0, 0
122, 8, 0, 0
122, 9, 0, 0
122, 10, 0, 0
122, 11, 0, 0
122, 12, 0, 0
122, 13, 0, 0
122, 14, 1, 0
122, 15, 0, 0
122, 16, 0, 0
122, 17, 0, 0
122, 18, 0, 0
122, 19, 0, 0
122, 20, 1, 0
122, 21, 1, 0
122, 22, 1, 0
122, 23, 0, 0
122, 24, 0, 0
122, 25, 6, 0
122, 26, 2, 2
122, 27, 2, 0
122, 28, 5, 0
122, 29, 5, 0
122, 30, 4, 0
122, 31, 1, 1
122, 32, 14, 1
122, 33, 8, 0
122, 34, 12, 2
122, 35, 15, 1
122, 36, 9, 2
122, 37, 17, 1
122, 38, 20, 6
122, 39, 21, 0
122, 40, 26, 1
122, 41, 36, 0
122, 42, 44, 2
122, 43, 43, 2
122, 44, 50, 1
122, 45, 58, 2
122, 46, 83, 6
122, 47, 70, 3
122, 48, 95, 4
122, 49, 91, 2
122, 50, 115, 10
122, 51, 122, 4
122, 52, 128, 8
122, 53, 168, 9
122, 54, 169, 8
122, 55, 194, 6
122, 56, 210, 13
122, 57, 219, 13
122, 58, 270, 18
122, 59, 289, 14
122, 60, 251, 19
122, 61, 249, 16
122, 62, 236, 20
122, 63, 255, 20
122, 64, 284, 24
122, 65, 264, 27
122, 66, 275, 22
122, 67, 275, 21
122, 68, 268, 22
122, 69, 311, 18
122, 70, 257, 30
122, 71, 284, 29
122, 72, 277, 15
122, 73, 288, 30
122, 74, 280, 24
122, 75, 329, 25
122, 76, 289, 28
122, 77, 295, 25
122, 78, 302, 28
122, 79, 290, 27
122, 80, 313, 21
122, 81, 263, 39
122, 82, 239, 27
122, 83, 304, 39
122, 84, 326, 35
122, 85, 272, 32
122, 86, 339, 41
122, 87, 260, 33
122, 88, 346, 26
122, 89, 312, 33
122, 90, 315, 29
124, 0, 0, 0
124, 1, 0, 0
124, 2, 0, 0
124, 3, 0, 0
124, 4, 0, 0
124, 5, 0, 0
124, 6, 0, 0
124, 7, 0, 0
124, 8, 0, 0
124, 9, 0, 0
124, 10, 0, 0
124, 11, 0, 0
124, 12, 0, 0
124, 13, 0, 0
124, 14, 2, 0
124, 15, 0, 0
124, 16, 1, 0
124, 17, 0, 0
124, 18, 0, 0
124, 19, 0, 0
124, 20, 0, 0
124, 21, 1, 0
124, 22, 1, 0
124, 23, 0, 0
124, 24, 1, 0
124, 25, 2, 0
124, 26, 4, 0
124, 27, 5, 0
124, 28, 6, 1
124, 29, 8, 0
124, 30, 4, 0
124, 31, 10, 0
124, 32, 11, 0
124, 33, 15, 1
124, 34, 24, 0
124, 35, 17, 1
124, 36, 17, 1
124, 37, 21, 1
124, 38, 20, 2
124, 39, 27, 0
124, 40, 44, 1
124, 41, 58, 3
124, 42, 60, 5
124, 43, 91, 3
124, 44, 92, 3
124, 45, 109, 7
124, 46, 111, 8
124, 47, 135, 8
124, 48, 155, 3
124, 49, 181, 7
124, 50, 221, 8
124, 51, 175, 11
124, 52, 230, 11
124, 53, 253, 16
124, 54, 288, 13
124, 55, 323, 20
124, 56, 320, 18
124, 57, 343, 18
124, 58, 326, 24
124, 59, 390, 19
124, 60, 313, 18
124, 61, 310, 14
124, 62, 315, 28
124, 63, 317, 30
124, 64, 328, 24
124, 65, 321, 25
124, 66, 311, 26
124, 67, 305, 37
124, 68, 327, 27
124, 69, 308, 23
124, 70, 308, 33
124, 71, 352, 21
124, 72, 312, 33
124, 73, 333, 33
124, 74, 341, 35
124, 75, 324, 38
124, 76, 349, 28
124, 77, 351, 38
124, 78, 371, 44
124, 79, 370, 37
124, 80, 292, 30
124, 81, 294, 33
124, 82, 416, 37
124, 83, 355, 50
124, 84, 403, 43
124, 85, 321, 44
124, 86, 431, 32
124, 87, 314, 49
124, 88, 419, 43
124, 89, 281, 53
124, 90, 430, 35
126, 0, 0, 0
126, 1, 0, 0
126, 2, 0, 0
126, 3, 0, 0
126, 4, 0, 0
126, 5, 0, 0
126, 6, 0, 0
126, 7, 0, 0
126, 8, 0, 0
126, 9, 0, 0
126, 10, 0, 0
126, 11, 0, 0
126, 12, 0, 0
126, 13, 0, 0
126, 14, 0, 0
126, 15, 0, 0
126, 16, 0, 0
126, 17, 0, 0
126, 18, 0, 0
126, 19, 0, 0
126, 20, 0, 0
126, 21, 0, 0
126, 22, 0, 0
126, 23, 2, 0
126, 24, 3, 0
126, 25, 0, 0
126, 26, 3, 0
126, 27, 1, 0
126, 28, 2, 0
126, 29, 2, 0
126, 30, 5, 0
126, 31, 6, 0
126, 32, 6, 0
126, 33, 7, 2
126, 34, 8, 0
126, 35, 12, 0
126, 36, 15, 0
126, 37, 8, 3
126, 38, 11, 2
126, 39, 21, 2
126, 40, 28, 1
126, 41, 28, 2
126, 42, 46, 2
126, 43, 35, 4
126, 44, 37, 0
126, 45, 57, 2
126, 46, 65, 7
126, 47, 83, 4
126, 48, 77, 3
126, 49, 97, 5
126, 50, 130, 6
126, 51, 131, 8
126, 52, 136, 7
126, 53, 160, 9
126, 54, 169, 10
126, 55, 194, 10
126, 56, 210, 5
126, 57, 205, 12
126, 58, 266, 10
126, 59, 259, 14
126, 60, 274, 17
126, 61, 264, 16
126, 62, 273, 13
126, 63, 283, 12
126, 64, 250, 21
126, 65, 278, 20
126, 66, 281, 24
126, 67, 281, 31
126, 68, 268, 20
126, 69, 263, 25
126, 70, 271, 20
126, 71, 239, 22
126, 72, 296, 25
126, 73, 259, 25
126, 74, 266, 34
126, 75, 264, 21
126, 76, 296, 28
126, 77, 240, 26
126, 78, 244, 36
126, 79, 296, 20
126, 80, 291, 34
126, 81, 260, 39
126, 82, 275, 38
126, 83, 272, 29
126, 84, 247, 36
126, 85, 286, 33
126, 86, 299, 23
126, 87, 266, 38
126, 88, 278, 41
126, 89, 343, 35
126, 90, 328, 43
127, 0, 0, 0
127, 1, 0, 0
127, 2, 0, 0
127, 3, 0, 0
127, 4, 0, 0
127, 5, 0, 0
127, 6, 0, 0
127, 7, 0, 0
127, 8, 0, 0
127, 9, 0, 0
127, 10, 0, 0
127, 11, 0, 0
127, 12, 0, 0
127, 13, 0, 0
127, 14, 0, 0
127, 15, 0, 0
127, 16, 0, 0
127, 17, 0, 0
127, 18, 0, 0
127, 19, 0, 0
127, 20, 0, 0
127, 21, 1, 0
127, 22, 0, 0
127, 23, 1, 0
127, 24, 0, 0
127, 25, 0, 1
127, 26, 1, 0
127, 27, 0, 0
127, 28, 2, 0
127, 29, 0, 1
127, 30, 0, 0
127, 31, 1, 0
127, 32, 3, 0
127, 33, 2, 0
127, 34, 5, 0
127, 35, 2, 0
127, 36, 2, 0
127, 37, 6, 0
127, 38, 13, 0
127, 39, 9, 1
127, 40, 11, 2
127, 41, 9, 1
127, 42, 21, 0
127, 43, 31, 0
127, 44, 35, 1
127, 45, 37, 1
127, 46, 47, 2
127, 47, 65, 2
127, 48, 90, 1
127, 49, 97, 3
127, 50, 110, 6
127, 51, 159, 7
127, 52, 191, 10
127, 53, 237, 9
127, 54, 285, 11
127, 55, 272, 13
127, 56, 301, 16
127, 57, 313, 21
127, 58, 420, 25
127, 59, 397, 24
127, 60, 301, 31
127, 61, 359, 20
127, 62, 349, 37
127, 63, 376, 19
127, 64, 310, 23
127, 65, 381, 37
127, 66, 344, 36
127, 67, 341, 30
127, 68, 350, 33
127, 69, 347, 38
127, 70, 379, 36
127, 71, 338, 30
127, 72, 315, 47
127, 73, 416, 38
127, 74, 269, 36
127, 75, 380, 35
127, 76, 412, 32
127, 77, 292, 35
127, 78, 397, 37
127, 79, 457, 32
127, 80, 252, 48
127, 81, 427, 45
127, 82, 266, 44
127, 83, 484, 55
127, 84, 235, 62
127, 85, 574, 50
127, 86, 65, 42
127, 87, 795, 48
127, 88, 0, 56
127, 89, 693, 34
127, 90, 0, 59
129, 0, 0, 0
129, 1, 0, 0
129, 2, 0, 0
129, 3, 0, 0
129, 4, 0, 0
129, 5, 0, 0
129, 6, 0, 0
129, 7, 0, 0
129, 8, 0, 0
129, 9, 0, 0
129, 10, 0, 0
129, 11, 0, 0
129, 12, 0, 0
129, 13, 0, 0
129, 14, 0, 0
129, 15, 0, 0
129, 16, 1, 0
129, 17, 1, 0
129, 18, 0, 1
129, 19, 0, 0
129, 20, 1, 0
129, 21, 0, 0
129, 22, 2, 0
129, 23, 0, 0
129, 24, 0, 1
129, 25, 3, 0
129, 26, 2, 1
129, 27, 0, 0
129, 28, 5, 0
129, 29, 7, 0
129, 30, 7, 1
129, 31, 11, 5
129, 32, 5, 0
129, 33, 7, 0
129, 34, 14, 1
129, 35, 5, 1
129, 36, 19, 0
129, 37, 24, 1
129, 38, 21, 2
129, 39, 37, 1
129, 40, 37, 1
129, 41, 38, 1
129, 42, 43, 1
129, 43, 64, 3
129, 44, 73, 2
129, 45, 93, 6
129, 46, 93, 4
129, 47, 114, 9
129, 48, 133, 2
129, 49, 157, 2
129, 50, 191, 10
129, 51, 174, 7
129, 52, 236, 12
129, 53, 227, 13
129, 54, 288, 15
129, 55, 283, 9
129, 56, 328, 22
129, 57, 321, 25
129, 58, 322, 22
129, 59, 342, 16
129, 60, 330, 29
129, 61, 328, 22
129, 62, 313, 33
129, 63, 289, 35
129, 64, 345, 18
129, 65, 329, 29
129, 66, 305, 21
129, 67, 276, 33
129, 68, 370, 41
129, 69, 317, 36
129, 70, 311, 30
129, 71, 317, 38
129, 72, 335, 17
129, 73, 304, 41
129, 74, 312, 41
129, 75, 371, 37
129, 76, 303, 41
129, 77, 354, 35
129, 78, 363, 38
129, 79, 372, 45
129, 80, 370, 43
129, 81, 314, 35
129, 82, 345, 54
129, 83, 370, 35
129, 84, 320, 47
129, 85, 372, 46
129, 86, 340, 45
129, 87, 398, 44
129, 88, 333, 44
129, 89, 382, 39
129, 90, 398, 50
131, 0, 0, 0
131, 1, 0, 0
131, 2, 0, 0
131, 3, 0, 0
131, 4, 0, 0
131, 5, 0, 0
131, 6, 0, 0
131, 7, 0, 0
131, 8, 0, 0
131, 9, 0, 0
131, 10, 0, 0
131, 11, 0, 0
131, 12, 0, 0
131, 13, 0, 0
131, 14, 0, 0
131, 15, 0, 0
131, 16, 0, 0
131, 17, 0, 0
131, 18, 0, 0
131, 19, 0, 0
131, 20, 0, 0
131, 21, 1, 0
131, 22, 0, 0
131, 23, 0, 0
131, 24, 0, 0
131, 25, 0, 0
131, 26, 1, 0
131, 27, 0, 0
131, 28, 0, 0
131, 29, 0, 0
131, 30, 1, 0
131, 31, 2, 0
131, 32, 3, 0
131, 33, 4, 0
131, 34, 2, 0
131, 35, 5, 0
131, 36, 2, 0
131, 37, 4, 0
131, 38, 8, 2
131, 39, 7, 0
131, 40, 11, 2
131, 41, 11, 0
131, 42, 16, 0
131, 43, 10, 0
131, 44, 20, 0
131, 45, 32, 0
131, 46, 44, 2
131, 47, 34, 7
131, 48, 44, 1
131, 49, 69, 3
131, 50, 78, 6
131, 51, 102, 6
131, 52, 105, 7
131, 53, 149, 3
131, 54, 159, 11
131, 55, 176, 6
131, 56, 236, 9
131, 57, 269, 9
131, 58, 283, 21
131, 59, 245, 14
131, 60, 291, 14
131, 61, 299, 22
131, 62, 304, 24
131, 63, 321, 23
131, 64, 298, 29
131, 65, 294, 24
131, 66, 340, 20
131, 67, 382, 30
131, 68, 307, 20
131, 69, 344, 22
131, 70, 320, 30
131, 71, 303, 36
131, 72, 301, 18
131, 73, 354, 33
131, 74, 353, 45
131, 75, 341, 30
131, 76, 331, 36
131, 77, 322, 22
131, 78, 398, 23
131, 79, 258, 44
131, 80, 472, 32
131, 81, 256, 51
131, 82, 376, 43
131, 83, 359, 36
131, 84, 375, 47
131, 85, 334, 51
131, 86, 441, 37
131, 87, 220, 55
131, 88, 474, 49
131, 89, 222, 55
131, 90, 586, 47
133, 0, 0, 0
133, 1, 0, 0
133, 2, 0, 0
133, 3, 0, 0
133, 4, 0, 0
133, 5, 0, 0
133, 6, 0, 0
133, 7, 0, 0
133, 8, 0, 0
133, 9, 0, 0
133, 10, 0, 0
133, 11, 0, 0
133, 12, 0, 0
133, 13, 1, 0
133, 14, 0, 0
133, 15, 1, 0
133, 16, 2, 0
133, 17, 1, 0
133, 18, 0, 0
133, 19, 2, 0
133, 20, 3, 0
133, 21, 4, 0
133, 22, 3, 0
133, 23, 1, 1
133, 24, 6, 0
133, 25, 9, 1
133, 26, 7, 1
133, 27, 5, 0
133, 28, 5, 0
133, 29, 9, 0
133, 30, 13, 0
133, 31, 12, 3
133, 32, 12, 1
133, 33, 28, 0
133, 34, 28, 3
133, 35, 26, 2
133, 36, 33, 4
133, 37, 36, 0
133, 38, 43, 2
133, 39, 55, 1
133, 40, 91, 0
133, 41, 89, 6
133, 42, 84, 5
133, 43, 96, 7
133, 44, 152, 3
133, 45, 165, 13
133, 46, 155, 12
133, 47, 180, 10
133, 48, 193, 13
133, 49, 253, 4
133, 50, 276, 11
133, 51, 252, 17
133, 52, 329, 17
133, 53, 353, 12
133, 54, 343, 22
133, 55, 353, 16
133, 56, 373, 25
133, 57, 329, 28
133, 58, 359, 28
133, 59, 379, 27
133, 60, 327, 27
133, 61, 318, 29
133, 62, 364, 14
133, 63, 321, 29
133, 64, 342, 43
133, 65, 326, 32
133, 66, 334, 22
133, 67, 330, 30
133, 68, 372, 29
133, 69, 315, 43
133, 70, 337, 42
133, 71, 400, 52
133, 72, 311, 35
133, 73, 346, 36
133, 74, 348, 35
133, 75, 372, 31
133, 76, 298, 45
133, 77, 441, 34
133, 78, 282, 41
133, 79, 405, 30
133, 80, 263, 36
133, 81, 396, 38
133, 82, 274, 44
133, 83, 433, 37
133, 84, 291, 44
133, 85, 426, 47
133, 86, 295, 54
133, 87, 443, 47
133, 88, 336, 44
133, 89, 407, 40
133, 90, 320, 37
138, 0, 0, 0
138, 1, 0, 0
138, 2, 0, 0
138, 3, 0, 0
138, 4, 0, 0
138, 5, 0, 0
138, 6, 0, 0
138, 7, 0, 0
138, 8, 0, 0
138, 9, 0, 0
138, 10, 0, 0
138, 11, 0, 0
138, 12, 0, 0
138, 13, 0, 0
138, 14, 1, 0
138, 15, 1, 0
138, 16, 0, 1
138, 17, 0, 0
138, 18, 1, 0
138, 19, 0, 0
138, 20, 0, 0
138, 21, 0, 0
138, 22, 3, 1
138, 23, 1, 0
138, 24, 2, 0
138, 25, 3, 0
138, 26, 8, 0
138, 27, 3, 0
138, 28, 4, 1
138, 29, 3, 0
138, 30, 6, 0
138, 31, 10, 1
138, 32, 9, 0
138, 33, 9, 0
138, 34, 14, 0
138, 35, 19, 1
138, 36, 22, 0
138, 37, 20, 1
138, 38, 35, 2
138, 39, 28, 3
138, 40, 29, 2
138, 41, 50, 2
138, 42, 63, 5
138, 43, 60, 2
138, 44, 82, 3
138, 45, 61, 7
138, 46, 101, 8
138, 47, 121, 8
138, 48, 123, 11
138, 49, 166, 9
138, 50, 171, 10
138, 51, 210, 11
138, 52, 255, 10
138, 53, 217, 22
138, 54, 243, 10
138, 55, 306, 14
138, 56, 268, 32
138, 57, 355, 25
138, 58, 349, 21
138, 59, 310, 24
138, 60, 361, 31
138, 61, 296, 26
138, 62, 328, 30
138, 63, 322, 30
138, 64, 320, 21
138, 65, 280, 40
138, 66, 344, 37
138, 67, 273, 37
138, 68, 371, 35
138, 69, 326, 30
138, 70, 326, 33
138, 71, 314, 51
138, 72, 376, 29
138, 73, 299, 22
138, 74, 308, 40
138, 75, 364, 30
138, 76, 328, 42
138, 77, 381, 34
138, 78, 295, 35
138, 79, 378, 32
138, 80, 329, 55
138, 81, 358, 40
138, 82, 289, 48
138, 83, 437, 41
138, 84, 311, 41
138, 85, 390, 48
138, 86, 353, 45
138, 87, 376, 36
138, 88, 356, 53
138, 89, 391, 47
138, 90, 288, 34
139, 0, 0, 0
139, 1, 0, 0
139, 2, 0, 0
139, 3, 0, 0
139, 4, 0, 0
139, 5, 0, 0
139, 6, 0, 0
139, 7, 0, 0
139, 8, 0, 0
139, 9, 0, 0
139, 10, 0, 0
139, 11, 0, 0
139, 12, 1, 0
139, 13, 0, 0
139, 14, 0, 0
139, 15, 0, 0
139, 16, 1, 0
139, 17, 0, 0
139, 18, 1, 0
139, 19, 1, 0
139, 20, 1, 0
139, 21, 3, 0
139, 22, 2, 0
139, 23, 3, 0
139, 24, 1, 0
139, 25, 3, 0
139, 26, 6, 0
139, 27, 4, 0
139, 28, 7, 3
139, 29, 11, 0
139, 30, 14, 0
139, 31, 18, 1
139, 32, 21, 1
139, 33, 24, 1
139, 34, 23, 0
139, 35, 29, 2
139, 36, 29, 1
139, 37, 41, 3
139, 38, 53, 1
139, 39, 54, 0
139, 40, 71, 3
139, 41, 88, 1
139, 42, 104, 3
139, 43, 120, 3
139, 44, 144, 3
139, 45, 152, 3
139, 46, 153, 2
139, 47, 188, 3
139, 48, 177, 8
139, 49, 216, 5
139, 50, 236, 14
139, 51, 278, 17
139, 52, 257, 7
139, 53, 289, 16
139, 54, 321, 15
139, 55, 318, 11
139, 56, 290, 14
139, 57, 301, 12
139, 58, 285, 20
139, 59, 297, 14
139, 60, 274, 23
139, 61, 290, 10
139, 62, 305, 19
139, 63, 259, 20
139, 64, 236, 20
139, 65, 260, 26
139, 66, 280, 15
139, 67, 276, 15
139, 68, 269, 20
139, 69, 239, 31
139, 70, 301, 31
139, 71, 276, 33
139, 72, 280, 32
139, 73, 297, 25
139, 74, 276, 36
139, 75, 316, 32
139, 76, 316, 40
139, 77, 336, 36
139, 78, 353, 34
139, 79, 299, 47
139, 80, 327, 37
139, 81, 288, 34
139, 82, 342, 40
139, 83, 303, 42
139, 84, 317, 43
139, 85, 396, 39
139, 86, 324, 39
139, 87, 347, 42
139, 88, 348, 42
139, 89, 369, 54
139, 90, 361, 45
142, 0, 0, 0
142, 1, 0, 0
142, 2, 0, 0
142, 3, 0, 0
142, 4, 0, 0
142, 5, 0, 0
142, 6, 0, 0
142, 7, 0, 0
142, 8, 0, 0
142, 9, 0, 0
142, 10, 0, 0
142, 11, 0, 0
142, 12, 1, 0
142, 13, 0, 0
142, 14, 0, 0
142, 15, 1, 0
142, 16, 0, 0
142, 17, 0, 0
142, 18, 0, 0
142, 19, 2, 0
142, 20, 0, 0
142, 21, 3, 0
142, 22, 2, 0
142, 23, 1, 2
142, 24, 0, 0
142, 25, 4, 0
142, 26, 2, 0
142, 27, 6, 0
142, 28, 5, 0
142, 29, 4, 0
142, 30, 14, 1
142, 31, 13, 2
142, 32, 10, 0
142, 33, 14, 0
142, 34, 17, 1
142, 35, 18, 1
142, 36, 30, 2
142, 37, 39, 2
142, 38, 34, 1
142, 39, 42, 2
142, 40, 58, 1
142, 41, 86, 2
142, 42, 79, 8
142, 43, 102, 4
142, 44, 106, 6
142, 45, 136, 8
142, 46, 170, 5
142, 47, 175, 8
142, 48, 209, 12
142, 49, 231, 9
142, 50, 253, 11
142, 51, 267, 21
142, 52, 331, 21
142, 53, 302, 18
142, 54, 318, 22
142, 55, 347, 22
142, 56, 441, 43
142, 57, 361, 29
142, 58, 330, 15
142, 59, 354, 24
142, 60, 332, 27
142, 61, 329, 28
142, 62, 340, 29
142, 63, 398, 30
142, 64, 269, 38
142, 65, 371, 27
142, 66, 333, 21
142, 67, 332, 29
142, 68, 363, 48
142, 69, 365, 42
142, 70, 323, 34
142, 71, 351, 43
142, 72, 362, 43
142, 73, 360, 42
142, 74, 360, 50
142, 75, 380, 41
142, 76, 330, 43
142, 77, 433, 34
142, 78, 325, 44
142, 79, 374, 51
142, 80, 428, 46
142, 81, 314, 39
142, 82, 299, 49
142, 83, 500, 41
142, 84, 264, 47
142, 85, 514, 40
142, 86, 141, 43
142, 87, 642, 46
142, 88, 112, 49
142, 89, 674, 35
142, 90, 0, 53
143, 0, 0, 0
143, 1, 0, 0
143, 2, 0, 0
143, 3, 0, 0
143, 4, 0, 0
143, 5, 0, 0
143, 6, 0, 0
143, 7, 0, 0
143, 8, 0, 0
143, 9, 0, 0
143, 10, 0, 0
143, 11, 1, 0
143, 12, 0, 0
143, 13, 1, 1
143, 14, 1, 0
143, 15, 0, 0
143, 16, 0, 0
143, 17, 0, 0
143, 18, 1, 0
143, 19, 0, 0
143, 20, 0, 0
143, 21, 1, 0
143, 22, 6, 0
143, 23, 2, 0
143, 24, 5, 0
143, 25, 3, 0
143, 26, 7, 0
143, 27, 2, 0
143, 28, 4, 0
143, 29, 11, 0
143, 30, 6, 0
143, 31, 10, 0
143, 32, 15, 0
143, 33, 18, 0
143, 34, 21, 0
143, 35, 25, 0
143, 36, 31, 1
143, 37, 53, 2
143, 38, 54, 0
143, 39, 59, 1
143, 40, 61, 6
143, 41, 74, 2
143, 42, 87, 7
143, 43, 115, 5
143, 44, 112, 9
143, 45, 139, 5
143, 46, 151, 3
143, 47, 168, 9
143, 48, 202, 8
143, 49, 237, 18
143, 50, 246, 10
143, 51, 241, 12
143, 52, 338, 21
143, 53, 325, 20
143, 54, 324, 17
143, 55, 320, 16
143, 56, 337, 15
143, 57, 330, 19
143, 58, 350, 25
143, 59, 312, 19
143, 60, 317, 21
143, 61, 331, 24
143, 62, 314, 31
143, 63, 303, 28
143, 64, 340, 34
143, 65, 331, 28
143, 66, 333, 28
143, 67, 291, 26
143, 68, 328, 24
143, 69, 396, 24
143, 70, 335, 34
143, 71, 335, 34
143, 72, 327, 31
143, 73, 321, 30
143, 74, 414, 52
143, 75, 346, 41
143, 76, 345, 55
143, 77, 368, 48
143, 78, 254, 45
143, 79, 390, 48
143, 80, 390, 45
143, 81, 353, 46
143, 82, 364, 59
143, 83, 343, 33
143, 84, 386, 42
143, 85, 352, 55
143, 86, 425, 31
143, 87, 280, 57
143, 88, 446, 48
143, 89, 303, 45
143, 90, 393, 47
144, 0, 0, 0
144, 1, 0, 0
144, 2, 0, 0
144, 3, 0, 0
144, 4, 0, 0
144, 5, 0, 0
144, 6, 0, 0
144, 7, 0, 0
144, 8, 0, 0
144, 9, 0, 0
144, 10, 1, 0
144, 11, 0, 0
144, 12, 0, 0
144, 13, 0, 0
144, 14, 0, 0
144, 15, 2, 0
144, 16, 1, 0
144, 17, 1, 0
144, 18, 1, 0
144, 19, 1, 0
144, 20, 1, 0
144, 21, 2, 0
144, 22, 2, 0
144, 23, 0, 0
144, 24, 4, 0
144, 25, 5, 0
144, 26, 11, 0
144, 27, 5, 1
144, 28, 17, 0
144, 29, 5, 2
144, 30, 9, 0
144, 31, 13, 0
144, 32, 19, 1
144, 33, 15, 4
144, 34, 31, 1
144, 35, 36, 1
144, 36, 36, 3
144, 37, 49, 3
144, 38, 51, 3
144, 39, 56, 3
144, 40, 79, 6
144, 41, 107, 3
144, 42, 118, 3
144, 43, 144, 5
144, 44, 146, 4
144, 45, 166, 10
144, 46, 197, 12
144, 47, 226, 18
144, 48, 250, 10
144, 49, 312, 17
144, 50, 276, 17
144, 51, 324, 18
144, 52, 299, 19
144, 53, 392, 27
144, 54, 361, 25
144, 55, 347, 21
144, 56, 351, 20
144, 57, 330, 28
144, 58, 422, 37
144, 59, 332, 38
144, 60, 327, 28
144, 61, 403, 47
144, 62, 299, 35
144, 63, 341, 27
144, 64, 356, 36
144, 65, 357, 34
144, 66, 365, 29
144, 67, 392, 29
144, 68, 345, 34
144, 69, 307, 35
144, 70, 457, 32
144, 71, 345, 40
