iterID,day,inc_case,inc_death_hospital,inc_death
133, 73, 323, 42, 201
133, 74, 419, 34, 210
133, 75, 272, 32, 206
133, 76, 425, 38, 235
133, 77, 340, 48, 263
133, 78, 375, 46, 269
133, 79, 386, 47, 269
133, 80, 361, 46, 282
133, 81, 365, 35, 280
133, 82, 299, 53, 334
133, 83, 413, 41, 322
133, 84, 290, 44, 341
133, 85, 382, 50, 381
133, 86, 363, 46, 391
133, 87, 408, 37, 400
133, 88, 334, 42, 411
133, 89, 451, 51, 436
133, 90, 153, 43, 455
139, 0, 0, 0, 0
139, 1, 0, 0, 0
139, 2, 0, 0, 0
139, 3, 0, 0, 0
139, 4, 0, 0, 0
139, 5, 0, 0, 0
139, 6, 0, 0, 0
139, 7, 0, 0, 0
139, 8, 0, 0, 0
139, 9, 0, 0, 0
139, 10, 0, 0, 0
139, 11, 0, 0, 0
139, 12, 0, 0, 0
139, 13, 0, 0, 0
139, 14, 0, 0, 0
139, 15, 0, 0, 0
139, 16, 0, 0, 0
139, 17, 0, 0, 0
139, 18, 0, 0, 0
139, 19, 1, 0, 0
139, 20, 0, 0, 0
139, 21, 0, 0, 0
139, 22, 0, 0, 0
139, 23, 5, 0, 0
139, 24, 0, 0, 0
139, 25, 2, 0, 0
139, 26, 1, 1, 1
139, 27, 1, 0, 0
139, 28, 2, 0, 0
139, 29, 7, 0, 0
139, 30, 4, 1, 1
139, 31, 7, 0, 0
139, 32, 5, 0, 0
139, 33, 10, 0, 0
139, 34, 17, 0, 0
139, 35, 22, 2, 2
139, 36, 21, 0, 0
139, 37, 34, 3, 3
139, 38, 31, 0, 1
139, 39, 44, 1, 1
139, 40, 40, 4, 4
139, 41, 53, 3, 3
139, 42, 76, 3, 3
139, 43, 87, 7, 7
139, 44, 92, 2, 2
139, 45, 125, 3, 4
139, 46, 146, 7, 7
139, 47, 162, 4, 7
139, 48, 209, 10, 12
139, 49, 216, 9, 17
139, 50, 250, 12, 20
139, 51, 252, 14, 18
139, 52, 263, 14, 24
139, 53, 277, 13, 31
139, 54, 323, 14, 30
139, 55, 294, 17, 34
139, 56, 314, 20, 47
139, 57, 324, 14, 50
139, 58, 373, 21, 57
139, 59, 294, 21, 59
139, 60, 309, 20, 67
139, 61, 309, 25, 79
139, 62, 271, 15, 76
139, 63, 299, 26, 76
139, 64, 294, 23, 83
139, 65, 330, 31, 94
139, 66, 266, 22, 96
139, 67, 280, 29, 96
139, 68, 240, 26, 109
139, 69, 332, 36, 133
139, 70, 272, 36, 122
139, 71, 336, 44, 131
139, 72, 340, 36, 122
139, 73, 362, 21, 135
139, 74, 295, 44, 184
139, 75, 353, 36, 152
139, 76, 299, 48, 192
139, 77, 348, 37, 194
139, 78, 388, 40, 222
139, 79, 314, 46, 228
139, 80, 314, 42, 215
139, 81, 371, 45, 276
139, 82, 372, 54, 282
139, 83, 344, 45, 287
139, 84, 390, 37, 331
139, 85, 380, 50, 356
139, 86, 378, 52, 380
139, 87, 416, 58, 393
139, 88, 348, 53, 411
139, 89, 394, 55, 435
139, 90, 340, 43, 421
144, 0, 0, 0, 0
144, 1, 0, 0, 0
144, 2, 0, 0, 0
144, 3, 0, 0, 0
144, 4, 0, 0, 0
144, 5, 0, 0, 0
144, 6, 0, 0, 0
144, 7, 0, 0, 0
144, 8, 0, 0, 0
144, 9, 0, 0, 0
144, 10, 0, 0, 0
144, 11, 0, 0, 0
144, 12, 0, 0, 0
144, 13, 1, 0, 0
144, 14, 0, 0, 0
144, 15, 0, 0, 0
144, 16, 0, 0, 0
144, 17, 0, 0, 0
144, 18, 0, 0, 0
144, 19, 0, 0, 0
144, 20, 2, 0, 0
144, 21, 2, 0, 0
144, 22, 1, 0, 0
144, 23, 0, 0, 0
144, 24, 1, 0, 0
144, 25, 2, 0, 0
144, 26, 5, 0, 0
144, 27, 4, 0, 0
144, 28, 1, 0, 0
144, 29, 7, 0, 0
144, 30, 5, 0, 0
144, 31, 8, 0, 0
144, 32, 14, 0, 0
144, 33, 7, 1, 1
144, 34, 16, 3, 3
144, 35, 14, 0, 0
144, 36, 15, 0, 0
144, 37, 27, 2, 2
144, 38, 21, 2, 2
144, 39, 29, 0, 0
144, 40, 25, 3, 3
144, 41, 53, 2, 2
144, 42, 54, 0, 0
144, 43, 60, 1, 1
144, 44, 54, 7, 8
144, 45, 76, 2, 3
144, 46, 94, 2, 2
144, 47, 108, 6, 6
144, 48, 123, 5, 5
144, 49, 129, 8, 10
144, 50, 157, 9, 10
144, 51, 198, 7, 8
144, 52, 186, 8, 11
144, 53, 197, 4, 6
144, 54, 242, 17, 21
144, 55, 245, 15, 17
144, 56, 294, 14, 19
144, 57, 300, 20, 26
144, 58, 284, 20, 31
144, 59, 299, 16, 31
144, 60, 301, 22, 34
144, 61, 305, 27, 37
144, 62, 254, 17, 34
144, 63, 297, 26, 50
144, 64, 303, 24, 50
144, 65, 299, 28, 52
144, 66, 294, 24, 53
144, 67, 331, 29, 59
144, 68, 303, 27, 62
144, 69, 296, 27, 53
144, 70, 313, 25, 67
144, 71, 309, 31, 72
144, 72, 312, 36, 83
144, 73, 326, 39, 91
144, 74, 326, 25, 67
144, 75, 316, 29, 71
144, 76, 307, 42, 103
144, 77, 333, 38, 121
144, 78, 296, 38, 102
144, 79, 304, 40, 101
144, 80, 304, 39, 108
144, 81, 348, 41, 111
144, 82, 318, 43, 104
144, 83, 398, 48, 139
144, 84, 293, 59, 154
144, 85, 309, 52, 125
144, 86, 392, 42, 134
144, 87, 341, 37, 123
144, 88, 347, 53, 165
144, 89, 344, 51, 157
144, 90, 337, 42, 154
146, 0, 0, 0, 0
146, 1, 0, 0, 0
146, 2, 0, 0, 0
146, 3, 0, 0, 0
146, 4, 0, 0, 0
146, 5, 0, 0, 0
146, 6, 0, 0, 0
146, 7, 0, 0, 0
146, 8, 0, 0, 0
146, 9, 0, 0, 0
146, 10, 0, 0, 0
146, 11, 1, 0, 0
146, 12, 0, 0, 0
146, 13, 0, 0, 0
146, 14, 0, 0, 0
146, 15, 1, 0, 0
146, 16, 0, 0, 0
146, 17, 1, 0, 0
146, 18, 0, 0, 0
146, 19, 2, 0, 0
146, 20, 5, 0, 0
146, 21, 2, 0, 0
146, 22, 3, 0, 0
146, 23, 3, 0, 0
146, 24, 4, 0, 0
146, 25, 7, 1, 1
146, 26, 3, 1, 1
146, 27, 4, 0, 0
146, 28, 11, 0, 0
146, 29, 9, 1, 1
146, 30, 16, 0, 0
146, 31, 18, 2, 2
146, 32, 22, 3, 3
146, 33, 19, 0, 0
146, 34, 27, 2, 2
146, 35, 22, 3, 3
146, 36, 33, 1, 1
146, 37, 41, 4, 4
146, 38, 48, 2, 2
146, 39, 50, 1, 1
146, 40, 55, 3, 4
146, 41, 62, 3, 4
146, 42, 88, 2, 2
146, 43, 95, 3, 4
146, 44, 93, 7, 7
146, 45, 140, 4, 5
146, 46, 139, 14, 18
146, 47, 177, 6, 8
146, 48, 153, 6, 14
146, 49, 198, 5, 13
146, 50, 193, 8, 19
146, 51, 243, 7, 27
146, 52, 245, 11, 21
146, 53, 323, 17, 40
146, 54, 301, 16, 37
146, 55, 299, 20, 50
146, 56, 315, 12, 59
146, 57, 356, 20, 67
146, 58, 338, 12, 82
146, 59, 311, 26, 126
146, 60, 349, 25, 104
146, 61, 322, 26, 108
146, 62, 318, 20, 88
146, 63, 364, 30, 126
146, 64, 317, 30, 154
146, 65, 328, 39, 148
146, 66, 308, 23, 143
146, 67, 398, 25, 153
146, 68, 288, 28, 196
146, 69, 339, 37, 180
146, 70, 341, 33, 190
146, 71, 340, 29, 216
146, 72, 367, 29, 212
146, 73, 335, 29, 204
146, 74, 327, 37, 254
146, 75, 362, 44, 259
146, 76, 347, 28, 254
146, 77, 366, 40, 290
146, 78, 337, 38, 304
146, 79, 396, 29, 300
146, 80, 337, 46, 352
146, 81, 341, 47, 365
146, 82, 334, 41, 382
146, 83, 408, 40, 403
146, 84, 349, 39, 420
146, 85, 281, 49, 480
146, 86, 572, 50, 473
146, 87, 195, 42, 523
146, 88, 547, 37, 456
146, 89, 142, 45, 581
146, 90, 693, 52, 509
149, 0, 0, 0, 0
149, 1, 0, 0, 0
149, 2, 0, 0, 0
149, 3, 0, 0, 0
149, 4, 0, 0, 0
149, 5, 0, 0, 0
149, 6, 0, 0, 0
149, 7, 0, 0, 0
149, 8, 0, 0, 0
149, 9, 0, 0, 0
149, 10, 0, 0, 0
149, 11, 1, 0, 0
149, 12, 0, 0, 0
149, 13, 0, 0, 0
149, 14, 0, 0, 0
149, 15, 0, 0, 0
149, 16, 0, 0, 0
149, 17, 1, 0, 0
149, 18, 0, 0, 0
149, 19, 0, 0, 0
149, 20, 1, 0, 0
149, 21, 2, 0, 0
149, 22, 1, 0, 0
149, 23, 3, 0, 0
149, 24, 1, 0, 0
149, 25, 2, 0, 0
149, 26, 6, 0, 0
149, 27, 4, 1, 1
149, 28, 3, 0, 0
149, 29, 7, 0, 0
149, 30, 4, 0, 0
149, 31, 11, 0, 0
149, 32, 14, 1, 1
149, 33, 18, 0, 0
149, 34, 27, 1, 1
149, 35, 35, 2, 2
149, 36, 27, 1, 1
149, 37, 32, 3, 3
149, 38, 42, 2, 2
149, 39, 54, 1, 4
149, 40, 66, 1, 2
149, 41, 67, 4, 5
149, 42, 95, 5, 6
149, 43, 118, 2, 2
149, 44, 141, 4, 5
149, 45, 132, 5, 8
149, 46, 178, 6, 9
149, 47, 201, 13, 20
149, 48, 196, 8, 13
149, 49, 244, 9, 20
149, 50, 260, 10, 22
149, 51, 250, 15, 30
149, 52, 316, 16, 40
149, 53, 300, 14, 45
149, 54, 299, 12, 45
149, 55, 329, 26, 58
149, 56, 302, 26, 78
149, 57, 340, 17, 86
149, 58, 340, 15, 87
149, 59, 298, 20, 111
149, 60, 365, 20, 111
149, 61, 317, 28, 129
149, 62, 297, 28, 142
149, 63, 285, 29, 134
149, 64, 305, 33, 138
149, 65, 287, 29, 154
149, 66, 319, 22, 156
149, 67, 328, 27, 138
149, 68, 320, 39, 187
149, 69, 322, 24, 168
149, 70, 355, 26, 177
149, 71, 368, 31, 196
149, 72, 306, 37, 192
149, 73, 281, 39, 218
149, 74, 348, 44, 202
149, 75, 361, 47, 222
149, 76, 322, 31, 227
149, 77, 399, 39, 243
149, 78, 345, 50, 275
149, 79, 323, 43, 287
149, 80, 343, 36, 260
149, 81, 335, 38, 324
149, 82, 383, 43, 317
149, 83, 356, 44, 319
149, 84, 360, 41, 340
149, 85, 378, 36, 334
149, 86, 295, 40, 359
149, 87, 386, 47, 374
149, 88, 339, 46, 384
149, 89, 420, 54, 405
149, 90, 330, 52, 463
150, 0, 0, 0, 0
150, 1, 0, 0, 0
150, 2, 0, 0, 0
150, 3, 0, 0, 0
150, 4, 0, 0, 0
150, 5, 0, 0, 0
150, 6, 0, 0, 0
150, 7, 0, 0, 0
150, 8, 0, 0, 0
150, 9, 0, 0, 0
150, 10, 0, 0, 0
150, 11, 0, 0, 0
150, 12, 0, 0, 0
150, 13, 0, 0, 0
150, 14, 0, 0, 0
150, 15, 0, 0, 0
150, 16, 0, 0, 0
150, 17, 0, 0, 0
150, 18, 1, 0, 0
150, 19, 1, 0, 0
150, 20, 0, 0, 0
150, 21, 0, 0, 0
150, 22, 1, 0, 0
150, 23, 1, 0, 0
150, 24, 0, 0, 0
150, 25, 1, 1, 1
150, 26, 1, 0, 0
150, 27, 2, 0, 0
150, 28, 1, 0, 0
150, 29, 2, 0, 0
150, 30, 4, 0, 0
150, 31, 4, 0, 0
150, 32, 8, 1, 1
150, 33, 10, 1, 1
150, 34, 6, 0, 0
150, 35, 10, 1, 2
150, 36, 9, 2, 2
150, 37, 15, 2, 2
150, 38, 10, 1, 1
150, 39, 24, 0, 0
150, 40, 25, 2, 2
150, 41, 38, 2, 2
150, 42, 53, 1, 1
150, 43, 48, 3, 3
150, 44, 57, 3, 4
150, 45, 66, 2, 4
150, 46, 90, 1, 2
150, 47, 98, 6, 10
150, 48, 120, 8, 11
150, 49, 145, 6, 7
150, 50, 148, 7, 9
150, 51, 203, 14, 20
150, 52, 226, 9, 22
150, 53, 256, 8, 18
150, 54, 265, 14, 31
150, 55, 339, 10, 31
150, 56, 262, 13, 59
150, 57, 315, 10, 58
150, 58, 329, 25, 86
150, 59, 279, 24, 106
150, 60, 326, 19, 116
150, 61, 328, 13, 108
150, 62, 336, 23, 142
150, 63, 284, 29, 184
150, 64, 313, 16, 166
150, 65, 338, 19, 181
150, 66, 282, 34, 225
150, 67, 332, 27, 216
150, 68, 347, 32, 252
150, 69, 304, 30, 264
150, 70, 357, 27, 285
150, 71, 292, 27, 315
150, 72, 319, 38, 363
150, 73, 350, 36, 410
150, 74, 372, 46, 405
150, 75, 379, 40, 447
150, 76, 300, 45, 473
150, 77, 402, 42, 534
150, 78, 365, 44, 610
150, 79, 375, 46, 578
150, 80, 352, 41, 637
150, 81, 417, 56, 752
150, 82, 365, 60, 773
150, 83, 378, 41, 789
150, 84, 432, 46, 868
150, 85, 298, 56, 1001
150, 86, 464, 36, 1006
150, 87, 213, 40, 1081
150, 88, 612, 50, 1129
150, 89, 0, 63, 1345
150, 90, 1016, 46, 1149
151, 0, 0, 0, 0
151, 1, 0, 0, 0
151, 2, 0, 0, 0
151, 3, 0, 0, 0
151, 4, 0, 0, 0
151, 5, 0, 0, 0
151, 6, 0, 0, 0
151, 7, 0, 0, 0
151, 8, 0, 0, 0
151, 9, 0, 0, 0
151, 10, 0, 0, 0
151, 11, 0, 0, 0
151, 12, 0, 0, 0
151, 13, 0, 0, 0
151, 14, 0, 0, 0
151, 15, 1, 0, 0
151, 16, 0, 0, 0
151, 17, 0, 0, 0
151, 18, 1, 0, 0
151, 19, 1, 0, 0
151, 20, 2, 0, 0
151, 21, 2, 0, 0
151, 22, 3, 0, 0
151, 23, 1, 0, 0
151, 24, 2, 0, 0
151, 25, 1, 1, 1
151, 26, 0, 0, 0
151, 27, 2, 0, 0
151, 28, 2, 0, 0
151, 29, 8, 0, 0
151, 30, 5, 0, 0
151, 31, 7, 1, 1
151, 32, 11, 1, 1
151, 33, 7, 0, 0
151, 34, 20, 1, 1
151, 35, 20, 0, 0
151, 36, 9, 0, 0
151, 37, 18, 0, 0
151, 38, 27, 0, 0
151, 39, 22, 0, 0
151, 40, 21, 0, 0
151, 41, 40, 1, 1
151, 42, 60, 5, 5
151, 43, 51, 3, 3
151, 44, 79, 4, 4
151, 45, 81, 3, 4
151, 46, 117, 6, 7
151, 47, 105, 10, 13
151, 48, 131, 1, 2
151, 49, 128, 5, 6
151, 50, 211, 8, 11
151, 51, 165, 9, 15
151, 52, 215, 11, 16
151, 53, 206, 12, 21
151, 54, 213, 10, 16
151, 55, 284, 10, 23
151, 56, 276, 12, 26
151, 57, 287, 19, 30
151, 58, 298, 27, 40
151, 59, 323, 24, 48
151, 60, 344, 26, 57
151, 61, 275, 27, 59
151, 62, 324, 28, 60
151, 63, 248, 30, 66
151, 64, 282, 27, 65
151, 65, 322, 32, 83
151, 66, 313, 20, 59
151, 67, 290, 31, 99
151, 68, 305, 27, 81
151, 69, 305, 27, 80
151, 70, 325, 38, 101
151, 71, 323, 19, 84
151, 72, 341, 37, 107
151, 73, 284, 30, 110
151, 74, 325, 37, 128
151, 75, 349, 37, 131
151, 76, 341, 45, 142
151, 77, 300, 33, 137
151, 78, 301, 33, 150
151, 79, 417, 42, 169
151, 80, 309, 37, 164
151, 81, 393, 47, 191
151, 82, 362, 44, 171
151, 83, 291, 50, 196
151, 84, 408, 48, 188
151, 85, 387, 46, 214
151, 86, 301, 44, 215
151, 87, 367, 49, 231
151, 88, 366, 45, 218
151, 89, 374, 51, 245
151, 90, 404, 44, 258
155, 0, 0, 0, 0
155, 1, 0, 0, 0
155, 2, 0, 0, 0
155, 3, 0, 0, 0
155, 4, 0, 0, 0
155, 5, 0, 0, 0
155, 6, 0, 0, 0
155, 7, 0, 0, 0
155, 8, 0, 0, 0
155, 9, 0, 0, 0
155, 10, 0, 0, 0
155, 11, 0, 0, 0
155, 12, 0, 0, 0
155, 13, 0, 0, 0
155, 14, 0, 0, 0
155, 15, 0, 0, 0
155, 16, 0, 0, 0
155, 17, 0, 0, 0
155, 18, 0, 0, 0
155, 19, 1, 0, 0
155, 20, 0, 0, 0
155, 21, 0, 0, 0
155, 22, 0, 0, 0
155, 23, 0, 0, 0
155, 24, 0, 0, 0
155, 25, 0, 0, 0
155, 26, 0, 0, 0
155, 27, 0, 0, 0
155, 28, 0, 0, 0
155, 29, 1, 0, 0
155, 30, 1, 0, 0
155, 31, 0, 0, 0
155, 32, 0, 0, 0
155, 33, 0, 0, 0
155, 34, 0, 0, 0
155, 35, 3, 0, 0
155, 36, 2, 0, 0
155, 37, 5, 0, 0
155, 38, 4, 0, 0
155, 39, 1, 0, 0
155, 40, 9, 0, 0
155, 41, 8, 0, 0
155, 42, 7, 0, 0
155, 43, 18, 0, 0
155, 44, 27, 0, 0
155, 45, 25, 1, 1
155, 46, 23, 1, 2
155, 47, 37, 1, 1
155, 48, 50, 2, 2
155, 49, 79, 5, 5
155, 50, 76, 7, 9
155, 51, 133, 10, 10
155, 52, 119, 11, 13
155, 53, 162, 5, 10
155, 54, 180, 6, 12
155, 55, 256, 12, 18
155, 56, 296, 13, 26
155, 57, 333, 13, 27
155, 58, 316, 25, 62
155, 59, 415, 22, 65
155, 60, 303, 23, 73
155, 61, 354, 17, 65
155, 62, 367, 24, 91
155, 63, 335, 27, 131
155, 64, 301, 25, 116
155, 65, 363, 34, 129
155, 66, 321, 30, 160
155, 67, 354, 30, 153
155, 68, 345, 30, 190
155, 69, 344, 31, 169
155, 70, 377, 35, 209
155, 71, 390, 36, 201
155, 72, 335, 36, 239
155, 73, 318, 38, 251
155, 74, 405, 34, 259
155, 75, 328, 33, 244
155, 76, 352, 29, 288
155, 77, 333, 38, 340
155, 78, 382, 41, 350
155, 79, 349, 34, 349
155, 80, 360, 38, 401
155, 81, 354, 56, 431
155, 82, 397, 38, 443
155, 83, 394, 42, 508
155, 84, 331, 46, 498
155, 85, 584, 41, 511
155, 86, 11, 44, 641
155, 87, 978, 35, 512
155, 88, 0, 76, 785
155, 89, 652, 44, 687
155, 90, 0, 63, 797
159, 0, 0, 0, 0
159, 1, 0, 0, 0
159, 2, 0, 0, 0
159, 3, 0, 0, 0
159, 4, 0, 0, 0
159, 5, 0, 0, 0
159, 6, 0, 0, 0
159, 7, 0, 0, 0
159, 8, 0, 0, 0
159, 9, 0, 0, 0
159, 10, 0, 0, 0
159, 11, 0, 0, 0
159, 12, 0, 0, 0
159, 13, 0, 0, 0
159, 14, 0, 0, 0
159, 15, 0, 0, 0
159, 16, 0, 0, 0
159, 17, 0, 0, 0
159, 18, 0, 0, 0
159, 19, 0, 0, 0
159, 20, 0, 0, 0
159, 21, 1, 0, 0
159, 22, 0, 0, 0
159, 23, 0, 0, 0
159, 24, 1, 0, 0
159, 25, 2, 0, 0
159, 26, 2, 0, 0
159, 27, 1, 0, 0
159, 28, 0, 0, 0
159, 29, 3, 0, 0
159, 30, 3, 0, 0
159, 31, 2, 0, 0
159, 32, 11, 0, 0
159, 33, 6, 2, 2
159, 34, 17, 0, 0
159, 35, 12, 0, 0
159, 36, 12, 0, 0
159, 37, 19, 0, 0
159, 38, 26, 2, 2
159, 39, 29, 1, 1
159, 40, 17, 4, 4
159, 41, 42, 4, 4
159, 42, 47, 1, 1
159, 43, 70, 5, 5
159, 44, 87, 2, 2
159, 45, 82, 3, 4
159, 46, 108, 6, 6
159, 47, 128, 8, 8
159, 48, 169, 7, 10
159, 49, 182, 8, 10
159, 50, 227, 11, 13
159, 51, 224, 8, 12
159, 52, 230, 14, 16
159, 53, 303, 11, 12
159, 54, 317, 17, 23
159, 55, 336, 20, 31
159, 56, 350, 18, 35
159, 57, 365, 28, 36
159, 58, 342, 33, 51
159, 59, 350, 27, 41
159, 60, 303, 31, 58
159, 61, 302, 18, 44
159, 62, 345, 29, 62
159, 63, 329, 33, 58
159, 64, 285, 24, 52
159, 65, 340, 29, 57
159, 66, 321, 27, 58
159, 67, 385, 29, 55
159, 68, 301, 41, 82
159, 69, 314, 27, 59
159, 70, 399, 41, 80
159, 71, 304, 37, 70
159, 72, 381, 37, 78
159, 73, 328, 32, 77
159, 74, 337, 42, 91
159, 75, 367, 37, 89
159, 76, 349, 37, 87
159, 77, 344, 48, 105
159, 78, 459, 47, 104
159, 79, 359, 46, 107
159, 80, 324, 35, 117
159, 81, 374, 39, 110
159, 82, 341, 50, 141
159, 83, 404, 41, 113
159, 84, 315, 40, 141
159, 85, 402, 44, 124
159, 86, 346, 43, 122
159, 87, 364, 51, 141
159, 88, 396, 54, 152
159, 89, 361, 51, 152
159, 90, 371, 55, 157
167, 0, 0, 0, 0
167, 1, 0, 0, 0
167, 2, 0, 0, 0
167, 3, 0, 0, 0
167, 4, 0, 0, 0
167, 5, 0, 0, 0
167, 6, 0, 0, 0
167, 7, 0, 0, 0
167, 8, 0, 0, 0
167, 9, 0, 0, 0
167, 10, 0, 0, 0
167, 11, 0, 0, 0
167, 12, 0, 0, 0
167, 13, 0, 0, 0
167, 14, 0, 0, 0
167, 15, 0, 0, 0
167, 16, 0, 0, 0
167, 17, 0, 0, 0
167, 18, 0, 0, 0
167, 19, 1, 0, 0
167, 20, 0, 0, 0
167, 21, 2, 0, 0
167, 22, 0, 0, 0
167, 23, 0, 0, 0
167, 24, 1, 0, 0
167, 25, 3, 0, 0
167, 26, 2, 0, 0
167, 27, 0, 0, 0
167, 28, 4, 0, 0
167, 29, 0, 0, 0
167, 30, 2, 0, 0
167, 31, 6, 0, 0
167, 32, 8, 0, 0
167, 33, 10, 1, 1
167, 34, 3, 0, 0
167, 35, 11, 0, 0
167, 36, 17, 0, 0
167, 37, 15, 0, 0
167, 38, 24, 0, 0
167, 39, 20, 1, 1
167, 40, 20, 1, 1
167, 41, 33, 3, 3
167, 42, 26, 2, 2
167, 43, 48, 4, 4
167, 44, 45, 3, 3
167, 45, 59, 2, 2
167, 46, 74, 5, 5
167, 47, 103, 4, 6
167, 48, 108, 4, 4
167, 49, 112, 3, 4
167, 50, 121, 5, 6
167, 51, 147, 8, 11
167, 52, 139, 11, 14
167, 53, 211, 16, 18
167, 54, 233, 16, 18
167, 55, 251, 18, 23
167, 56, 316, 16, 22
167, 57, 264, 14, 25
167, 58, 320, 14, 32
167, 59, 315, 16, 37
167, 60, 313, 21, 39
167, 61, 324, 25, 54
167, 62, 315, 20, 58
167, 63, 346, 28, 70
167, 64, 313, 34, 67
167, 65, 320, 26, 69
167, 66, 369, 35, 75
167, 67, 376, 26, 69
167, 68, 307, 44, 102
167, 69, 355, 42, 103
167, 70, 353, 35, 97
167, 71, 354, 34, 123
167, 72, 291, 55, 152
167, 73, 411, 35, 118
167, 74, 342, 48, 165
167, 75, 357, 34, 162
167, 76, 347, 45, 180
167, 77, 397, 47, 202
167, 78, 357, 48, 208
167, 79, 400, 48, 216
167, 80, 344, 48, 243
167, 81, 407, 41, 212
167, 82, 287, 37, 240
167, 83, 525, 61, 273
167, 84, 218, 45, 291
167, 85, 668, 42, 288
167, 86, 0, 50, 308
167, 87, 930, 51, 296
167, 88, 0, 54, 398
167, 89, 572, 39, 335
167, 90, 0, 53, 438
170, 0, 0, 0, 0
170, 1, 0, 0, 0
170, 2, 0, 0, 0
170, 3, 0, 0, 0
170, 4, 0, 0, 0
170, 5, 0, 0, 0
170, 6, 0, 0, 0
170, 7, 0, 0, 0
170, 8, 0, 0, 0
170, 9, 0, 0, 0
170, 10, 0, 0, 0
170, 11, 0, 0, 0
170, 12, 0, 0, 0
170, 13, 0, 0, 0
170, 14, 0, 0, 0
170, 15, 0, 0, 0
170, 16, 0, 0, 0
170, 17, 0, 0, 0
170, 18, 0, 0, 0
170, 19, 0, 0, 0
170, 20, 1, 0, 0
170, 21, 0, 0, 0
170, 22, 0, 0, 0
170, 23, 0, 0, 0
170, 24, 0, 0, 0
170, 25, 0, 0, 0
170, 26, 0, 0, 0
170, 27, 2, 0, 0
170, 28, 0, 0, 0
170, 29, 1, 0, 0
170, 30, 3, 0, 0
170, 31, 6, 0, 0
170, 32, 6, 0, 0
170, 33, 3, 0, 0
170, 34, 8, 0, 0
170, 35, 4, 0, 0
170, 36, 7, 0, 0
170, 37, 12, 0, 0
170, 38, 18, 0, 0
170, 39, 16, 1, 1
170, 40, 21, 0, 1
170, 41, 22, 2, 2
170, 42, 38, 0, 0
170, 43, 32, 3, 3
170, 44, 59, 1, 1
170, 45, 68, 2, 2
170, 46, 87, 5, 5
170, 47, 87, 5, 8
170, 48, 92, 5, 7
170, 49, 103, 6, 9
170, 50, 140, 2, 14
170, 51, 158, 8, 13
170, 52, 177, 13, 25
170, 53, 203, 8, 29
170, 54, 252, 11, 34
170, 55, 298, 15, 63
170, 56, 271, 10, 69
170, 57, 327, 18, 99
170, 58, 343, 20, 140
170, 59, 305, 21, 135
170, 60, 298, 24, 171
170, 61, 335, 26, 211
170, 62, 308, 34, 232
170, 63, 283, 22, 226
170, 64, 277, 29, 254
170, 65, 340, 20, 253
170, 66, 320, 24, 278
170, 67, 298, 20, 267
170, 68, 284, 24, 290
170, 69, 305, 27, 316
170, 70, 295, 29, 333
170, 71, 297, 34, 344
170, 72, 306, 34, 349
170, 73, 360, 32, 348
170, 74, 313, 27, 397
170, 75, 277, 32, 408
170, 76, 315, 38, 416
170, 77, 305, 44, 425
170, 78, 343, 31, 462
170, 79, 367, 39, 517
170, 80, 340, 35, 498
170, 81, 332, 41, 521
170, 82, 359, 44, 577
170, 83, 327, 39, 601
170, 84, 336, 43, 582
170, 85, 384, 32, 660
170, 86, 318, 41, 643
170, 87, 397, 47, 659
170, 88, 300, 41, 739
170, 89, 376, 35, 728
170, 90, 399, 50, 818
173, 0, 0, 0, 0
173, 1, 0, 0, 0
173, 2, 0, 0, 0
173, 3, 0, 0, 0
173, 4, 0, 0, 0
173, 5, 0, 0, 0
173, 6, 0, 0, 0
173, 7, 0, 0, 0
173, 8, 0, 0, 0
173, 9, 0, 0, 0
173, 10, 0, 0, 0
173, 11, 0, 0, 0
173, 12, 0, 0, 0
173, 13, 0, 0, 0
173, 14, 0, 0, 0
173, 15, 1, 0, 0
173, 16, 0, 0, 0
173, 17, 0, 0, 0
173, 18, 1, 0, 0
173, 19, 0, 0, 0
173, 20, 0, 0, 0
173, 21, 0, 0, 0
173, 22, 1, 0, 0
173, 23, 1, 0, 0
173, 24, 0, 0, 0
173, 25, 2, 0, 0
173, 26, 6, 0, 0
173, 27, 3, 1, 1
173, 28, 1, 0, 0
173, 29, 1, 0, 0
173, 30, 4, 1, 1
173, 31, 4, 0, 0
173, 32, 4, 0, 0
173, 33, 5, 2, 2
173, 34, 6, 0, 0
173, 35, 14, 0, 0
173, 36, 14, 1, 2
173, 37, 14, 1, 1
173, 38, 18, 0, 0
173, 39, 28, 0, 0
173, 40, 18, 0, 0
173, 41, 31, 0, 0
173, 42, 37, 0, 0
173, 43, 41, 0, 0
173, 44, 47, 0, 0
173, 45, 41, 10, 10
173, 46, 54, 6, 6
173, 47, 70, 2, 3
173, 48, 78, 1, 1
173, 49, 111, 6, 6
173, 50, 88, 8, 9
173, 51, 125, 4, 5
173, 52, 169, 8, 11
173, 53, 168, 7, 9
173, 54, 195, 10, 12
173, 55, 251, 14, 17
173, 56, 238, 23, 30
173, 57, 294, 16, 24
173, 58, 285, 30, 44
173, 59, 339, 17, 32
173, 60, 304, 31, 52
173, 61, 341, 21, 44
173, 62, 293, 20, 58
173, 63, 276, 30, 63
173, 64, 286, 27, 66
173, 65, 351, 34, 73
173, 66, 354, 25, 85
173, 67, 329, 32, 96
173, 68, 308, 22, 74
