iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
0, 30, 2, 665269, 54, 0, 19, 0, 3, 4, 3, 0, 19, 9, 6, 20, 4, 55, 0
0, 30, 3, 809887, 59, 0, 18, 0, 8, 9, 5, 10, 20, 16, 10, 22, 4, 81, 0
0, 30, 4, 710476, 55, 0, 18, 0, 12, 5, 10, 3, 12, 16, 12, 8, 3, 55, 0
0, 30, 5, 600957, 42, 0, 5, 0, 4, 3, 3, 1, 10, 6, 4, 10, 2, 27, 1
0, 30, 6, 632553, 25, 0, 8, 0, 1, 2, 0, 2, 10, 16, 5, 2, 4, 37, 2
0, 30, 7, 109187, 1841, 0, 540, 0, 108, 63, 47, 32, 328, 248, 169, 146, 19, 246, 0
0, 31, 0, 1266370, 117, 0, 29, 0, 53, 50, 40, 28, 6, 4, 3, 2, 1, 82, 0
0, 31, 1, 638060, 59, 0, 18, 0, 8, 4, 6, 6, 14, 16, 14, 10, 3, 82, 0
0, 31, 2, 665257, 45, 0, 24, 0, 7, 4, 4, 0, 23, 12, 9, 6, 7, 67, 0
0, 31, 3, 809868, 61, 0, 31, 0, 5, 11, 5, 8, 14, 17, 14, 16, 2, 96, 1
0, 31, 4, 710453, 67, 0, 19, 0, 9, 8, 9, 5, 14, 15, 15, 9, 3, 59, 0
0, 31, 5, 600948, 43, 0, 8, 0, 3, 4, 3, 2, 11, 7, 4, 7, 3, 31, 1
0, 31, 6, 632547, 23, 0, 13, 0, 1, 2, 1, 1, 2, 20, 7, 6, 4, 38, 2
0, 31, 7, 108359, 2221, 0, 617, 0, 153, 77, 55, 37, 439, 282, 220, 148, 23, 342, 1
0, 32, 0, 1266328, 126, 0, 48, 0, 42, 53, 45, 34, 7, 2, 5, 2, 1, 92, 0
0, 32, 1, 638043, 61, 0, 18, 0, 10, 5, 3, 10, 15, 17, 15, 11, 2, 90, 0
0, 32, 2, 665235, 58, 0, 13, 0, 10, 9, 3, 1, 19, 23, 10, 6, 5, 73, 0
0, 32, 3, 809840, 77, 0, 12, 0, 13, 9, 7, 5, 27, 19, 13, 13, 3, 110, 1
0, 32, 4, 710437, 62, 0, 24, 0, 7, 12, 7, 7, 23, 10, 12, 16, 2, 66, 0
0, 32, 5, 600938, 40, 0, 17, 0, 2, 5, 2, 4, 7, 10, 5, 7, 3, 34, 1
0, 32, 6, 632539, 28, 0, 4, 0, 2, 1, 2, 1, 13, 5, 21, 6, 3, 39, 3
0, 32, 7, 107310, 2701, 0, 761, 0, 211, 94, 69, 41, 536, 346, 266, 171, 31, 436, 1
0, 33, 0, 1266291, 132, 0, 48, 0, 59, 50, 51, 29, 3, 5, 5, 3, 2, 107, 0
0, 33, 1, 638022, 62, 0, 24, 0, 10, 5, 5, 11, 18, 13, 22, 9, 1, 98, 0
0, 33, 2, 665206, 72, 0, 22, 0, 5, 14, 3, 2, 14, 18, 21, 3, 4, 81, 0
0, 33, 3, 809824, 79, 0, 23, 0, 11, 7, 11, 5, 7, 34, 12, 7, 3, 125, 1
0, 33, 4, 710422, 62, 0, 15, 0, 12, 11, 8, 3, 23, 17, 14, 18, 2, 78, 0
0, 33, 5, 600929, 37, 0, 20, 0, 5, 4, 2, 3, 11, 7, 8, 6, 4, 38, 1
0, 33, 6, 632527, 38, 0, 3, 0, 1, 2, 1, 2, 4, 14, 10, 18, 2, 41, 4
0, 33, 7, 106238, 3110, 0, 893, 0, 231, 147, 85, 46, 637, 474, 303, 240, 33, 536, 1
0, 34, 0, 1266255, 137, 0, 48, 0, 68, 56, 43, 39, 3, 5, 4, 7, 2, 118, 0
0, 34, 1, 638003, 64, 0, 30, 0, 9, 4, 7, 2, 17, 16, 21, 14, 1, 112, 0
0, 34, 2, 665195, 69, 0, 23, 0, 6, 10, 7, 3, 16, 20, 17, 11, 4, 84, 0
0, 34, 3, 809802, 84, 0, 20, 0, 13, 3, 8, 9, 20, 22, 21, 7, 2, 137, 1
0, 34, 4, 710396, 77, 0, 19, 0, 2, 18, 7, 8, 14, 25, 15, 15, 4, 85, 0
0, 34, 5, 600917, 42, 0, 21, 0, 3, 6, 2, 3, 11, 6, 14, 6, 3, 39, 2
0, 34, 6, 632509, 48, 0, 10, 0, 1, 3, 1, 1, 0, 10, 13, 9, 5, 53, 4
0, 34, 7, 105150, 3460, 0, 1007, 0, 283, 177, 102, 73, 784, 542, 420, 256, 40, 679, 1
0, 35, 0, 1266199, 159, 0, 51, 0, 60, 71, 46, 36, 8, 4, 2, 6, 3, 140, 0
0, 35, 1, 637978, 75, 0, 29, 0, 10, 5, 5, 5, 22, 14, 21, 15, 2, 119, 0
0, 35, 2, 665171, 83, 0, 14, 0, 6, 5, 13, 1, 23, 21, 19, 11, 4, 94, 0
0, 35, 3, 809774, 89, 0, 32, 0, 14, 6, 5, 12, 18, 18, 25, 14, 1, 140, 1
0, 35, 4, 710374, 75, 0, 32, 0, 5, 10, 14, 6, 12, 25, 14, 14, 4, 100, 0
0, 35, 5, 600904, 43, 0, 20, 0, 4, 6, 2, 3, 15, 11, 2, 16, 3, 44, 2
0, 35, 6, 632492, 47, 0, 23, 0, 3, 3, 0, 1, 3, 6, 10, 13, 2, 59, 5
0, 35, 7, 103796, 3931, 0, 1266, 0, 317, 235, 112, 82, 828, 646, 513, 345, 55, 846, 2
0, 36, 0, 1266140, 170, 0, 68, 0, 75, 62, 45, 47, 5, 6, 3, 1, 1, 162, 0
0, 36, 1, 637953, 82, 0, 27, 0, 12, 7, 4, 8, 21, 21, 17, 19, 1, 128, 0
0, 36, 2, 665147, 93, 0, 20, 0, 1, 9, 9, 6, 17, 25, 17, 16, 3, 102, 0
0, 36, 3, 809745, 92, 0, 38, 0, 11, 10, 6, 8, 24, 21, 18, 21, 0, 154, 1
0, 36, 4, 710351, 76, 0, 37, 0, 11, 7, 12, 10, 16, 17, 19, 19, 4, 106, 0
0, 36, 5, 600882, 52, 0, 17, 0, 7, 5, 3, 1, 13, 25, 2, 12, 4, 49, 3
0, 36, 6, 632483, 41, 0, 24, 0, 1, 4, 1, 1, 16, 3, 8, 6, 3, 70, 6
0, 36, 7, 102258, 4497, 0, 1362, 0, 394, 247, 165, 96, 1039, 770, 572, 429, 67, 1074, 4
0, 37, 0, 1266094, 181, 0, 53, 0, 105, 59, 53, 40, 7, 1, 9, 1, 1, 181, 0
0, 37, 1, 637926, 85, 0, 32, 0, 14, 10, 4, 5, 21, 21, 13, 23, 2, 144, 0
0, 37, 2, 665113, 108, 0, 21, 0, 7, 6, 11, 6, 25, 20, 16, 18, 3, 111, 0
0, 37, 3, 809710, 108, 0, 36, 0, 11, 10, 6, 6, 30, 21, 21, 13, 0, 176, 1
0, 37, 4, 710332, 85, 0, 23, 0, 13, 9, 9, 8, 29, 16, 19, 18, 4, 120, 0
0, 37, 5, 600867, 53, 0, 16, 0, 7, 4, 4, 3, 17, 22, 13, 7, 2, 56, 4
0, 37, 6, 632467, 45, 0, 17, 0, 3, 4, 1, 1, 22, 12, 6, 8, 3, 72, 6
0, 37, 7, 100575, 5080, 0, 1545, 0, 445, 294, 208, 115, 1178, 928, 695, 458, 82, 1366, 5
0, 38, 0, 1266035, 201, 0, 63, 0, 96, 70, 63, 30, 6, 4, 4, 6, 1, 206, 0
0, 38, 1, 637906, 90, 0, 25, 0, 12, 12, 7, 6, 23, 24, 16, 16, 4, 159, 0
0, 38, 2, 665082, 116, 0, 32, 0, 9, 8, 4, 13, 18, 22, 15, 23, 1, 122, 0
0, 38, 3, 809674, 111, 0, 41, 0, 14, 13, 4, 7, 33, 30, 22, 17, 0, 182, 1
0, 38, 4, 710310, 79, 0, 29, 0, 11, 11, 12, 4, 30, 25, 17, 17, 4, 136, 0
0, 38, 5, 600838, 59, 0, 24, 0, 11, 1, 7, 1, 11, 29, 16, 9, 2, 63, 4
0, 38, 6, 632452, 48, 0, 21, 0, 3, 5, 2, 1, 17, 18, 8, 7, 2, 77, 6
0, 38, 7, 98557, 5848, 0, 1782, 0, 465, 375, 234, 154, 1314, 1070, 818, 608, 96, 1648, 5
0, 39, 0, 1265983, 210, 0, 56, 0, 108, 82, 65, 40, 7, 6, 5, 5, 0, 218, 0
0, 39, 1, 637870, 102, 0, 35, 0, 8, 16, 6, 5, 17, 28, 24, 13, 3, 173, 0
0, 39, 2, 665060, 106, 0, 45, 0, 7, 13, 4, 9, 22, 18, 18, 23, 2, 138, 0
0, 39, 3, 809643, 120, 0, 38, 0, 13, 9, 11, 6, 36, 32, 21, 29, 0, 190, 1
0, 39, 4, 710293, 77, 0, 30, 0, 9, 17, 7, 8, 26, 32, 19, 20, 2, 145, 0
0, 39, 5, 600819, 65, 0, 26, 0, 8, 5, 5, 2, 15, 19, 18, 14, 4, 71, 4
0, 39, 6, 632435, 51, 0, 14, 0, 4, 2, 6, 1, 28, 17, 14, 7, 1, 80, 7
0, 39, 7, 96326, 6642, 0, 2030, 0, 533, 396, 291, 174, 1550, 1211, 916, 730, 109, 2057, 9
0, 40, 0, 1265934, 195, 0, 82, 0, 108, 82, 73, 47, 7, 7, 6, 9, 1, 234, 0
0, 40, 1, 637823, 121, 0, 42, 0, 11, 14, 9, 5, 24, 19, 22, 27, 4, 179, 0
0, 40, 2, 665033, 105, 0, 43, 0, 13, 13, 6, 4, 34, 15, 20, 25, 2, 152, 0
0, 40, 3, 809611, 130, 0, 37, 0, 12, 11, 9, 11, 32, 44, 27, 13, 2, 209, 1
0, 40, 4, 710277, 67, 0, 37, 0, 11, 14, 9, 11, 32, 14, 39, 10, 5, 159, 0
0, 40, 5, 600800, 75, 0, 17, 0, 10, 6, 6, 1, 17, 20, 22, 13, 6, 78, 4
0, 40, 6, 632416, 58, 0, 12, 0, 4, 2, 4, 4, 23, 24, 17, 13, 1, 82, 7
0, 40, 7, 93992, 7324, 0, 2326, 0, 630, 455, 330, 225, 1708, 1453, 1071, 810, 131, 2509, 10
0, 41, 0, 1265862, 216, 0, 71, 0, 123, 99, 68, 48, 13, 6, 6, 4, 2, 267, 0
0, 41, 1, 637796, 127, 0, 35, 0, 13, 12, 14, 4, 31, 25, 24, 16, 4, 199, 0
0, 41, 2, 665005, 106, 0, 49, 0, 11, 14, 10, 5, 25, 33, 12, 23, 4, 168, 0
0, 41, 3, 809563, 151, 0, 43, 0, 13, 10, 11, 10, 29, 29, 56, 13, 2, 218, 1
0, 41, 4, 710242, 90, 0, 28, 0, 10, 12, 11, 5, 33, 27, 25, 25, 5, 172, 0
0, 41, 5, 600780, 76, 0, 25, 0, 10, 8, 4, 3, 18, 13, 25, 14, 7, 88, 4
0, 41, 6, 632397, 62, 0, 20, 0, 5, 3, 3, 4, 14, 24, 22, 16, 1, 89, 7
0, 41, 7, 91132, 8375, 0, 2538, 0, 691, 541, 372, 244, 1983, 1601, 1302, 986, 141, 3057, 11
0, 42, 0, 1265793, 231, 0, 74, 0, 122, 115, 76, 43, 6, 13, 12, 4, 2, 294, 0
0, 42, 1, 637765, 125, 0, 47, 0, 16, 14, 12, 7, 20, 31, 33, 8, 6, 216, 0
0, 42, 2, 664977, 113, 0, 36, 0, 17, 10, 12, 4, 45, 26, 24, 12, 4, 185, 0
0, 42, 3, 809528, 150, 0, 55, 0, 12, 14, 6, 17, 28, 34, 28, 47, 1, 228, 1
0, 42, 4, 710211, 102, 0, 33, 0, 7, 14, 12, 7, 28, 26, 29, 22, 5, 189, 0
0, 42, 5, 600758, 66, 0, 36, 0, 13, 7, 6, 1, 30, 9, 22, 17, 8, 98, 4
0, 42, 6, 632380, 66, 0, 15, 0, 9, 3, 2, 1, 19, 15, 28, 17, 4, 101, 7
0, 42, 7, 88051, 9387, 0, 2877, 0, 852, 600, 420, 316, 2108, 1905, 1450, 1192, 178, 3625, 13
0, 43, 0, 1265712, 246, 0, 85, 0, 125, 127, 78, 54, 11, 8, 17, 9, 1, 312, 0
0, 43, 1, 637736, 108, 0, 63, 0, 17, 13, 11, 8, 29, 28, 30, 26, 4, 227, 0
0, 43, 2, 664943, 121, 0, 35, 0, 11, 17, 13, 7, 31, 47, 28, 11, 4, 197, 0
0, 43, 3, 809479, 171, 0, 39, 0, 24, 10, 12, 12, 45, 24, 34, 44, 4, 250, 1
0, 43, 4, 710168, 115, 0, 49, 0, 6, 18, 10, 8, 25, 19, 32, 20, 4, 211, 0
0, 43, 5, 600736, 80, 0, 26, 0, 10, 10, 10, 0, 26, 23, 7, 25, 12, 106, 4
0, 43, 6, 632367, 57, 0, 28, 0, 10, 4, 0, 3, 11, 21, 20, 26, 3, 110, 7
0, 43, 7, 84404, 10636, 0, 3251, 0, 932, 698, 505, 374, 2544, 1986, 1710, 1322, 202, 4396, 14
0, 44, 0, 1265612, 282, 0, 94, 0, 123, 133, 105, 53, 7, 15, 9, 11, 1, 340, 0
0, 44, 1, 637703, 114, 0, 46, 0, 18, 16, 12, 9, 53, 30, 24, 30, 4, 241, 0
0, 44, 2, 664901, 137, 0, 41, 0, 9, 11, 23, 6, 29, 38, 39, 24, 5, 202, 0
0, 44, 3, 809422, 191, 0, 46, 0, 21, 17, 8, 16, 44, 34, 34, 41, 6, 268, 1
0, 44, 4, 710138, 118, 0, 34, 0, 13, 13, 11, 11, 44, 17, 30, 28, 4, 224, 0
0, 44, 5, 600720, 72, 0, 31, 0, 9, 13, 6, 4, 36, 19, 12, 16, 11, 122, 4
0, 44, 6, 632343, 66, 0, 27, 0, 15, 4, 1, 2, 14, 18, 20, 14, 8, 128, 7
0, 44, 7, 80343, 12069, 0, 3660, 0, 1053, 722, 605, 452, 2848, 2328, 1821, 1576, 242, 5240, 15
0, 45, 0, 1265520, 303, 0, 110, 0, 112, 146, 117, 67, 9, 14, 6, 11, 1, 369, 0
0, 45, 1, 637656, 132, 0, 38, 0, 18, 20, 10, 6, 56, 46, 21, 30, 3, 264, 0
0, 45, 2, 664856, 152, 0, 49, 0, 7, 11, 16, 15, 31, 33, 34, 41, 7, 213, 0
0, 45, 3, 809374, 194, 0, 56, 0, 24, 18, 11, 15, 38, 47, 36, 26, 5, 304, 1
0, 45, 4, 710095, 119, 0, 54, 0, 16, 9, 15, 4, 36, 32, 24, 36, 3, 242, 0
0, 45, 5, 600695, 75, 0, 38, 0, 9, 11, 10, 5, 37, 18, 18, 12, 11, 132, 4
0, 45, 6, 632324, 72, 0, 23, 0, 6, 13, 4, 2, 19, 17, 18, 17, 7, 138, 7
0, 45, 7, 75774, 13644, 0, 4268, 0, 1219, 803, 679, 504, 3069, 2669, 2087, 1660, 306, 6276, 16
0, 46, 0, 1265431, 320, 0, 114, 0, 135, 134, 99, 110, 15, 16, 5, 6, 1, 399, 0
0, 46, 1, 637601, 152, 0, 44, 0, 19, 19, 11, 12, 34, 66, 39, 14, 2, 287, 0
0, 46, 2, 664814, 154, 0, 58, 0, 7, 8, 13, 19, 42, 38, 32, 34, 8, 238, 0
0, 46, 3, 809323, 195, 0, 64, 0, 25, 19, 12, 19, 50, 42, 43, 31, 5, 320, 1
0, 46, 4, 710056, 128, 0, 51, 0, 18, 7, 19, 4, 39, 48, 20, 24, 4, 267, 0
0, 46, 5, 600665, 94, 0, 22, 0, 8, 13, 7, 8, 39, 26, 23, 13, 9, 144, 4
0, 46, 6, 632294, 81, 0, 29, 0, 11, 10, 5, 2, 15, 18, 21, 18, 13, 143, 7
0, 46, 7, 70267, 15804, 0, 4756, 0, 1406, 932, 715, 589, 3490, 2941, 2446, 1944, 332, 7333, 19
0, 47, 0, 1265313, 370, 0, 118, 0, 155, 125, 110, 103, 16, 3, 17, 4, 0, 451, 0
0, 47, 1, 637557, 158, 0, 53, 0, 19, 24, 12, 14, 23, 54, 61, 26, 0, 299, 0
0, 47, 2, 664770, 160, 0, 62, 0, 10, 9, 7, 17, 49, 36, 34, 32, 10, 269, 0
0, 47, 3, 809279, 192, 0, 65, 0, 21, 19, 21, 14, 48, 58, 41, 28, 6, 356, 1
0, 47, 4, 710009, 134, 0, 60, 0, 17, 14, 15, 8, 43, 37, 39, 24, 3, 282, 0
0, 47, 5, 600634, 99, 0, 27, 0, 9, 15, 3, 9, 35, 34, 21, 22, 6, 157, 4
0, 47, 6, 632268, 79, 0, 40, 0, 10, 10, 6, 4, 26, 13, 22, 17, 10, 151, 11
0, 47, 7, 64817, 17287, 0, 5491, 0, 1575, 1094, 798, 627, 4014, 3254, 2732, 2211, 351, 8699, 24
0, 48, 0, 1265211, 394, 0, 112, 0, 180, 127, 124, 97, 16, 11, 9, 10, 0, 494, 0
0, 48, 1, 637511, 161, 0, 66, 0, 13, 28, 13, 13, 36, 37, 62, 45, 2, 313, 0
0, 48, 2, 664726, 176, 0, 59, 0, 10, 15, 9, 12, 41, 36, 44, 31, 12, 294, 0
0, 48, 3, 809232, 178, 0, 78, 0, 24, 14, 25, 13, 56, 57, 35, 47, 10, 379, 1
0, 48, 4, 709959, 149, 0, 61, 0, 24, 9, 16, 8, 41, 46, 38, 30, 5, 299, 0
0, 48, 5, 600602, 106, 0, 37, 0, 7, 12, 8, 8, 22, 45, 22, 25, 3, 173, 5
0, 48, 6, 632235, 103, 0, 22, 0, 13, 8, 10, 5, 24, 28, 15, 26, 9, 157, 12
0, 48, 7, 59715, 17992, 0, 6180, 0, 1787, 1304, 905, 704, 4587, 3711, 2920, 2630, 406, 10101, 32
0, 49, 0, 1265104, 376, 0, 148, 0, 201, 146, 114, 125, 15, 16, 3, 13, 0, 524, 0
0, 49, 1, 637471, 161, 0, 68, 0, 17, 18, 16, 18, 42, 37, 61, 52, 3, 336, 0
0, 49, 2, 664676, 186, 0, 63, 0, 14, 17, 7, 14, 46, 40, 41, 35, 7, 319, 0
0, 49, 3, 809176, 189, 0, 74, 0, 17, 21, 26, 14, 68, 51, 50, 37, 9, 416, 1
0, 49, 4, 709907, 166, 0, 58, 0, 25, 11, 20, 7, 42, 55, 35, 41, 6, 312, 0
0, 49, 5, 600573, 109, 0, 41, 0, 9, 6, 13, 11, 30, 26, 33, 27, 4, 188, 5
0, 49, 6, 632201, 120, 0, 25, 0, 13, 9, 7, 5, 26, 30, 16, 20, 6, 176, 13
0, 49, 7, 54307, 18866, 0, 6574, 0, 1911, 1562, 1018, 772, 5300, 4199, 3382, 2736, 488, 11824, 35
0, 50, 0, 1264988, 391, 0, 148, 0, 226, 155, 128, 133, 17, 15, 9, 1, 1, 573, 0
0, 50, 1, 637412, 182, 0, 59, 0, 21, 14, 19, 17, 56, 29, 54, 58, 6, 373, 0
0, 50, 2, 664620, 189, 0, 73, 0, 19, 10, 17, 8, 57, 42, 44, 34, 6, 346, 0
0, 50, 3, 809100, 220, 0, 76, 0, 21, 26, 12, 24, 58, 57, 59, 45, 4, 445, 2
0, 50, 4, 709848, 191, 0, 54, 0, 34, 10, 20, 9, 36, 55, 46, 32, 8, 342, 0
0, 50, 5, 600544, 109, 0, 44, 0, 10, 9, 9, 13, 39, 25, 28, 25, 7, 208, 5
0, 50, 6, 632173, 123, 0, 30, 0, 8, 11, 4, 9, 34, 29, 19, 25, 8, 180, 14
0, 50, 7, 48497, 19969, 0, 7007, 0, 2135, 1688, 1191, 883, 5753, 4792, 3801, 3059, 514, 13644, 41
0, 51, 0, 1264842, 432, 0, 139, 0, 233, 195, 130, 110, 21, 18, 12, 6, 1, 646, 0
0, 51, 1, 637351, 181, 0, 73, 0, 23, 15, 13, 21, 64, 44, 44, 53, 8, 410, 0
0, 51, 2, 664565, 199, 0, 71, 0, 14, 23, 18, 7, 57, 45, 49, 46, 6, 364, 1
0, 51, 3, 809020, 238, 0, 82, 0, 29, 23, 15, 21, 65, 67, 56, 49, 6, 476, 2
0, 51, 4, 709784, 206, 0, 66, 0, 27, 22, 16, 10, 47, 40, 51, 50, 8, 358, 0
0, 51, 5, 600512, 113, 0, 49, 0, 12, 9, 8, 10, 38, 32, 25, 27, 6, 228, 6
0, 51, 6, 632137, 128, 0, 42, 0, 6, 9, 10, 6, 34, 24, 35, 20, 10, 192, 14
0, 51, 7, 43032, 20448, 0, 7335, 0, 2353, 1801, 1429, 970, 6118, 5439, 4242, 3571, 582, 15610, 44
0, 52, 0, 1264694, 479, 0, 149, 0, 243, 185, 172, 112, 23, 16, 13, 9, 1, 689, 0
0, 52, 1, 637289, 197, 0, 62, 0, 24, 23, 12, 18, 62, 60, 51, 42, 9, 451, 0
0, 52, 2, 664508, 191, 0, 88, 0, 20, 19, 20, 11, 56, 62, 47, 35, 7, 400, 1
0, 52, 3, 808959, 235, 0, 91, 0, 35, 25, 15, 24, 65, 64, 70, 49, 8, 507, 2
0, 52, 4, 709736, 196, 0, 78, 0, 30, 26, 20, 9, 48, 48, 39, 49, 8, 398, 0
0, 52, 5, 600476, 120, 0, 43, 0, 15, 13, 10, 7, 33, 49, 21, 30, 5, 247, 6
0, 52, 6, 632100, 135, 0, 45, 0, 12, 12, 6, 8, 32, 28, 34, 22, 11, 207, 15
0, 52, 7, 37483, 20854, 0, 7608, 0, 2502, 2034, 1525, 1141, 6549, 5801, 4923, 3978, 588, 17939, 49
0, 53, 0, 1264534, 515, 0, 163, 0, 270, 195, 186, 127, 15, 24, 8, 16, 1, 731, 0
0, 53, 1, 637232, 190, 0, 84, 0, 24, 21, 17, 18, 56, 71, 50, 40, 8, 489, 0
0, 53, 2, 664444, 209, 0, 88, 0, 20, 20, 16, 11, 72, 47, 63, 35, 8, 431, 1
0, 53, 3, 808874, 262, 0, 88, 0, 37, 23, 18, 20, 68, 80, 74, 44, 10, 549, 2
0, 53, 4, 709659, 225, 0, 81, 0, 28, 29, 20, 9, 64, 49, 45, 42, 8, 426, 0
0, 53, 5, 600443, 119, 0, 53, 0, 9, 17, 12, 10, 31, 49, 30, 21, 8, 265, 8
0, 53, 6, 632050, 147, 0, 55, 0, 14, 11, 4, 11, 34, 34, 30, 28, 12, 222, 15
0, 53, 7, 32701, 20468, 0, 7639, 0, 2640, 2223, 1689, 1303, 6879, 6313, 5343, 4543, 638, 20540, 55
0, 54, 0, 1264383, 540, 0, 175, 0, 272, 224, 176, 153, 17, 17, 23, 6, 3, 796, 0
0, 54, 1, 637152, 215, 0, 86, 0, 22, 22, 16, 20, 66, 74, 51, 42, 9, 525, 0
0, 54, 2, 664374, 229, 0, 81, 0, 21, 27, 13, 10, 79, 49, 65, 45, 5, 466, 1
0, 54, 3, 808780, 291, 0, 99, 0, 30, 32, 19, 16, 77, 71, 86, 57, 12, 577, 2
0, 54, 4, 709586, 236, 0, 101, 0, 29, 30, 23, 11, 56, 64, 43, 38, 6, 460, 2
0, 54, 5, 600399, 136, 0, 48, 0, 12, 15, 12, 12, 45, 28, 53, 21, 7, 278, 9
0, 54, 6, 632003, 152, 0, 59, 0, 17, 9, 10, 10, 50, 29, 35, 25, 10, 241, 17
0, 54, 7, 28040, 20010, 0, 7547, 0, 2816, 2344, 1907, 1443, 7064, 6671, 5882, 4884, 724, 23577, 65
0, 55, 0, 1264228, 582, 0, 152, 0, 300, 243, 197, 142, 17, 18, 24, 11, 3, 868, 0
0, 55, 1, 637084, 230, 0, 93, 0, 24, 33, 16, 15, 49, 86, 58, 32, 9, 570, 1
0, 55, 2, 664291, 257, 0, 85, 0, 22, 27, 16, 14, 71, 71, 51, 49, 5, 505, 1
0, 55, 3, 808688, 313, 0, 92, 0, 31, 30, 26, 16, 94, 82, 79, 70, 11, 614, 3
0, 55, 4, 709508, 255, 0, 98, 0, 37, 36, 16, 21, 72, 39, 66, 42, 6, 487, 2
0, 55, 5, 600356, 131, 0, 65, 0, 17, 13, 13, 14, 45, 33, 39, 42, 7, 291, 9
0, 55, 6, 631969, 154, 0, 47, 0, 16, 19, 6, 10, 57, 46, 24, 28, 11, 261, 19
0, 55, 7, 23607, 19433, 0, 7529, 0, 2890, 2522, 2045, 1607, 6946, 6922, 6366, 5461, 785, 26789, 72
0, 56, 0, 1264042, 628, 0, 201, 0, 267, 268, 221, 152, 16, 24, 15, 22, 3, 926, 0
0, 56, 1, 636993, 259, 0, 87, 0, 26, 27, 24, 19, 87, 62, 70, 57, 8, 580, 1
0, 56, 2, 664219, 262, 0, 84, 0, 22, 37, 17, 14, 89, 65, 54, 59, 4, 538, 1
0, 56, 3, 808581, 328, 0, 124, 0, 32, 30, 29, 14, 94, 76, 88, 76, 10, 663, 4
0, 56, 4, 709449, 245, 0, 97, 0, 38, 34, 22, 24, 88, 50, 47, 70, 7, 512, 2
0, 56, 5, 600311, 142, 0, 59, 0, 23, 8, 20, 11, 41, 44, 34, 45, 8, 319, 10
0, 56, 6, 631927, 167, 0, 52, 0, 16, 18, 8, 6, 46, 55, 30, 31, 11, 279, 21
0, 56, 7, 19606, 18616, 0, 7367, 0, 2943, 2587, 2226, 1771, 6927, 6924, 6687, 5956, 846, 30435, 83
0, 57, 0, 1263850, 648, 0, 246, 0, 273, 275, 255, 157, 12, 19, 18, 21, 3, 1008, 0
0, 57, 1, 636912, 276, 0, 100, 0, 29, 23, 26, 20, 88, 68, 60, 71, 9, 617, 1
0, 57, 2, 664143, 277, 0, 100, 0, 24, 37, 17, 17, 85, 72, 53, 69, 0, 570, 1
0, 57, 3, 808471, 345, 0, 131, 0, 37, 36, 24, 18, 122, 74, 84, 98, 9, 696, 4
0, 57, 4, 709369, 259, 0, 90, 0, 36, 35, 24, 22, 92, 73, 51, 62, 7, 563, 2
0, 57, 5, 600250, 171, 0, 58, 0, 21, 13, 13, 16, 47, 43, 41, 38, 11, 343, 10
0, 57, 6, 631876, 175, 0, 65, 0, 12, 15, 14, 8, 44, 53, 41, 36, 15, 292, 21
0, 57, 7, 16041, 17535, 0, 7233, 0, 2871, 2722, 2337, 1963, 6843, 6849, 6844, 6314, 912, 34404, 106
0, 58, 0, 1263645, 675, 0, 271, 0, 314, 268, 262, 203, 27, 12, 18, 17, 4, 1069, 0
0, 58, 1, 636822, 290, 0, 110, 0, 32, 25, 24, 27, 95, 68, 65, 57, 10, 674, 1
0, 58, 2, 664032, 321, 0, 105, 0, 30, 24, 29, 19, 100, 74, 57, 63, 1, 609, 1
0, 58, 3, 808373, 372, 0, 122, 0, 39, 40, 23, 25, 127, 88, 73, 106, 12, 744, 5
0, 58, 4, 709281, 279, 0, 88, 0, 36, 27, 35, 30, 93, 78, 74, 53, 6, 603, 2
0, 58, 5, 600195, 161, 0, 84, 0, 21, 17, 10, 15, 51, 43, 46, 45, 10, 367, 10
0, 58, 6, 631811, 184, 0, 67, 0, 20, 12, 12, 14, 65, 40, 53, 39, 19, 310, 21
0, 58, 7, 12844, 16406, 0, 6721, 0, 2870, 2792, 2400, 2171, 6754, 6834, 6847, 6627, 935, 38654, 119
0, 59, 0, 1263446, 683, 0, 267, 0, 387, 283, 265, 218, 26, 19, 15, 13, 6, 1157, 0
0, 59, 1, 636725, 317, 0, 104, 0, 33, 25, 21, 29, 91, 109, 54, 55, 13, 723, 1
0, 59, 2, 663940, 333, 0, 105, 0, 35, 29, 28, 25, 105, 99, 60, 49, 1, 655, 1
0, 59, 3, 808264, 394, 0, 122, 0, 47, 43, 28, 22, 118, 110, 84, 87, 13, 812, 5
0, 59, 4, 709163, 336, 0, 87, 0, 37, 27, 31, 34, 103, 79, 76, 71, 6, 632, 3
0, 59, 5, 600135, 182, 0, 75, 0, 25, 21, 11, 13, 52, 57, 40, 45, 9, 399, 11
0, 59, 6, 631756, 198, 0, 66, 0, 19, 12, 14, 13, 63, 59, 45, 50, 16, 333, 23
0, 59, 7, 10261, 14831, 0, 6391, 0, 2860, 2857, 2501, 2236, 6460, 6744, 6715, 6903, 968, 43114, 133
0, 60, 0, 1263205, 745, 0, 239, 0, 404, 336, 280, 244, 36, 29, 11, 17, 3, 1236, 0
0, 60, 1, 636613, 347, 0, 123, 0, 28, 37, 21, 29, 86, 111, 86, 44, 15, 759, 1
