iter, day, inc_case, inc_death_hospital, inc_death
116, 75, 349, 40, 488
116, 76, 323, 37, 467
116, 77, 333, 50, 485
116, 78, 371, 35, 474
116, 79, 318, 30, 492
116, 80, 385, 40, 586
116, 81, 456, 41, 577
116, 82, 235, 51, 615
116, 83, 383, 45, 652
116, 84, 337, 56, 684
116, 85, 439, 41, 698
116, 86, 254, 38, 776
116, 87, 490, 52, 792
116, 88, 269, 47, 839
116, 89, 443, 44, 815
116, 90, 303, 37, 906
117, 0, 0, 0, 0
117, 1, 0, 0, 0
117, 2, 0, 0, 0
117, 3, 0, 0, 0
117, 4, 0, 0, 0
117, 5, 0, 0, 0
117, 6, 0, 0, 0
117, 7, 0, 0, 0
117, 8, 0, 0, 0
117, 9, 0, 0, 0
117, 10, 0, 0, 0
117, 11, 0, 0, 0
117, 12, 2, 0, 0
117, 13, 0, 0, 0
117, 14, 1, 0, 0
117, 15, 1, 0, 0
117, 16, 1, 0, 0
117, 17, 2, 0, 0
117, 18, 0, 0, 0
117, 19, 1, 0, 0
117, 20, 4, 0, 0
117, 21, 1, 1, 1
117, 22, 3, 0, 0
117, 23, 6, 0, 0
117, 24, 3, 0, 0
117, 25, 16, 0, 0
117, 26, 7, 1, 1
117, 27, 15, 2, 2
117, 28, 13, 0, 0
117, 29, 15, 2, 2
117, 30, 22, 1, 1
117, 31, 27, 0, 0
117, 32, 25, 0, 0
117, 33, 40, 1, 1
117, 34, 59, 1, 1
117, 35, 63, 3, 3
117, 36, 69, 3, 3
117, 37, 80, 2, 2
117, 38, 107, 4, 4
117, 39, 116, 1, 3
117, 40, 150, 4, 9
117, 41, 145, 3, 6
117, 42, 173, 4, 10
117, 43, 179, 6, 12
117, 44, 196, 12, 20
117, 45, 251, 9, 22
117, 46, 274, 6, 19
117, 47, 317, 11, 32
117, 48, 270, 11, 33
117, 49, 294, 15, 42
117, 50, 274, 16, 51
117, 51, 328, 11, 58
117, 52, 295, 16, 79
117, 53, 322, 16, 81
117, 54, 273, 20, 97
117, 55, 329, 21, 86
117, 56, 310, 20, 109
117, 57, 369, 21, 116
117, 58, 319, 26, 152
117, 59, 285, 20, 139
117, 60, 301, 27, 145
117, 61, 349, 28, 149
117, 62, 290, 21, 177
117, 63, 332, 23, 173
117, 64, 311, 29, 192
117, 65, 366, 36, 202
117, 66, 296, 31, 237
117, 67, 382, 33, 238
117, 68, 327, 39, 271
117, 69, 406, 44, 296
117, 70, 291, 53, 326
117, 71, 350, 30, 289
117, 72, 377, 39, 340
117, 73, 314, 43, 345
117, 74, 315, 45, 411
117, 75, 426, 40, 419
117, 76, 312, 50, 482
117, 77, 397, 62, 468
117, 78, 327, 45, 540
117, 79, 435, 39, 491
117, 80, 287, 52, 588
117, 81, 402, 48, 567
117, 82, 349, 56, 580
117, 83, 428, 40, 636
117, 84, 254, 50, 677
117, 85, 494, 49, 679
117, 86, 263, 64, 775
117, 87, 585, 46, 719
117, 88, 105, 66, 834
117, 89, 888, 44, 754
117, 90, 0, 70, 962
124, 0, 0, 0, 0
124, 1, 0, 0, 0
124, 2, 0, 0, 0
124, 3, 0, 0, 0
124, 4, 0, 0, 0
124, 5, 0, 0, 0
124, 6, 0, 0, 0
124, 7, 0, 0, 0
124, 8, 0, 0, 0
124, 9, 0, 0, 0
124, 10, 0, 0, 0
124, 11, 0, 0, 0
124, 12, 0, 0, 0
124, 13, 0, 0, 0
124, 14, 0, 0, 0
124, 15, 0, 0, 0
124, 16, 0, 0, 0
124, 17, 0, 0, 0
124, 18, 0, 0, 0
124, 19, 0, 0, 0
124, 20, 0, 0, 0
124, 21, 0, 0, 0
124, 22, 1, 0, 0
124, 23, 1, 0, 0
124, 24, 0, 0, 0
124, 25, 1, 0, 0
124, 26, 1, 0, 0
124, 27, 3, 0, 0
124, 28, 0, 1, 1
124, 29, 1, 0, 0
124, 30, 4, 0, 0
124, 31, 2, 0, 0
124, 32, 1, 0, 0
124, 33, 7, 0, 0
124, 34, 2, 0, 0
124, 35, 13, 0, 0
124, 36, 8, 0, 0
124, 37, 4, 0, 0
124, 38, 15, 0, 0
124, 39, 23, 1, 1
124, 40, 22, 3, 3
124, 41, 31, 0, 0
124, 42, 35, 1, 1
124, 43, 36, 2, 2
124, 44, 53, 2, 2
124, 45, 65, 1, 1
124, 46, 84, 3, 3
124, 47, 90, 6, 6
124, 48, 120, 4, 4
124, 49, 149, 7, 9
124, 50, 153, 8, 8
124, 51, 201, 17, 18
124, 52, 245, 9, 11
124, 53, 234, 14, 18
124, 54, 270, 15, 24
124, 55, 279, 7, 17
124, 56, 331, 13, 30
124, 57, 356, 11, 28
124, 58, 337, 26, 46
124, 59, 369, 22, 49
124, 60, 376, 31, 59
124, 61, 371, 21, 66
124, 62, 348, 25, 62
124, 63, 329, 24, 80
124, 64, 334, 21, 76
124, 65, 319, 31, 95
124, 66, 384, 37, 119
124, 67, 336, 36, 119
124, 68, 330, 43, 135
124, 69, 440, 26, 144
124, 70, 279, 44, 145
124, 71, 409, 33, 140
124, 72, 313, 34, 178
124, 73, 399, 37, 153
124, 74, 375, 38, 164
124, 75, 349, 47, 196
124, 76, 366, 38, 192
124, 77, 372, 39, 200
124, 78, 346, 36, 235
124, 79, 403, 36, 239
124, 80, 257, 55, 284
124, 81, 595, 42, 260
124, 82, 5, 59, 329
124, 83, 1122, 46, 303
124, 84, 0, 58, 405
124, 85, 329, 56, 361
124, 86, 479, 54, 409
124, 87, 164, 55, 453
124, 88, 915, 50, 419
124, 89, 0, 67, 498
124, 90, 573, 45, 464
125, 0, 0, 0, 0
125, 1, 0, 0, 0
125, 2, 0, 0, 0
125, 3, 0, 0, 0
125, 4, 0, 0, 0
125, 5, 0, 0, 0
125, 6, 0, 0, 0
125, 7, 0, 0, 0
125, 8, 0, 0, 0
125, 9, 0, 0, 0
125, 10, 0, 0, 0
125, 11, 0, 0, 0
125, 12, 0, 0, 0
125, 13, 1, 0, 0
125, 14, 0, 0, 0
125, 15, 0, 0, 0
125, 16, 1, 0, 0
125, 17, 0, 0, 0
125, 18, 0, 0, 0
125, 19, 0, 0, 0
125, 20, 1, 0, 0
125, 21, 2, 0, 0
125, 22, 2, 0, 0
125, 23, 7, 0, 0
125, 24, 2, 0, 0
125, 25, 3, 1, 1
125, 26, 5, 0, 0
125, 27, 8, 1, 1
125, 28, 5, 1, 1
125, 29, 5, 1, 1
125, 30, 10, 0, 0
125, 31, 10, 0, 0
125, 32, 13, 1, 1
125, 33, 17, 0, 0
125, 34, 14, 3, 3
125, 35, 20, 1, 1
125, 36, 30, 1, 1
125, 37, 42, 2, 2
125, 38, 45, 2, 2
125, 39, 45, 2, 2
125, 40, 68, 1, 1
125, 41, 58, 2, 2
125, 42, 64, 5, 5
125, 43, 72, 4, 4
125, 44, 90, 8, 8
125, 45, 110, 3, 3
125, 46, 132, 4, 4
125, 47, 143, 12, 13
125, 48, 178, 10, 10
125, 49, 151, 13, 16
125, 50, 197, 9, 11
125, 51, 189, 12, 14
125, 52, 222, 8, 10
125, 53, 239, 12, 18
125, 54, 261, 16, 22
125, 55, 337, 15, 24
125, 56, 351, 24, 39
125, 57, 357, 21, 29
125, 58, 300, 24, 42
125, 59, 343, 25, 44
125, 60, 311, 30, 43
125, 61, 343, 29, 45
125, 62, 305, 31, 52
125, 63, 362, 34, 52
125, 64, 287, 32, 55
125, 65, 351, 22, 49
125, 66, 347, 18, 35
125, 67, 291, 45, 72
125, 68, 344, 32, 66
125, 69, 345, 41, 83
125, 70, 341, 30, 69
125, 71, 348, 33, 76
125, 72, 338, 27, 70
125, 73, 289, 32, 69
125, 74, 393, 38, 90
125, 75, 328, 30, 82
125, 76, 324, 43, 92
125, 77, 366, 52, 111
125, 78, 416, 44, 113
125, 79, 347, 39, 125
125, 80, 365, 45, 107
125, 81, 422, 46, 113
125, 82, 335, 46, 118
125, 83, 363, 33, 114
125, 84, 366, 36, 117
125, 85, 371, 57, 145
125, 86, 407, 28, 107
125, 87, 331, 45, 138
125, 88, 388, 43, 130
125, 89, 343, 48, 137
125, 90, 367, 42, 129
131, 0, 0, 0, 0
131, 1, 0, 0, 0
131, 2, 0, 0, 0
131, 3, 0, 0, 0
131, 4, 0, 0, 0
131, 5, 0, 0, 0
131, 6, 0, 0, 0
131, 7, 0, 0, 0
131, 8, 0, 0, 0
131, 9, 0, 0, 0
131, 10, 0, 0, 0
131, 11, 1, 0, 0
131, 12, 0, 1, 1
131, 13, 0, 0, 0
131, 14, 2, 0, 0
131, 15, 0, 0, 0
131, 16, 0, 0, 0
131, 17, 1, 0, 0
131, 18, 1, 0, 0
131, 19, 0, 0, 0
131, 20, 1, 0, 0
131, 21, 2, 0, 0
131, 22, 1, 0, 0
131, 23, 4, 0, 0
131, 24, 4, 0, 0
131, 25, 4, 1, 1
131, 26, 6, 0, 0
131, 27, 3, 0, 0
131, 28, 10, 0, 0
131, 29, 6, 1, 1
131, 30, 19, 1, 1
131, 31, 18, 0, 0
131, 32, 16, 2, 3
131, 33, 17, 1, 1
131, 34, 17, 0, 0
131, 35, 31, 1, 1
131, 36, 26, 0, 0
131, 37, 36, 3, 3
131, 38, 52, 2, 2
131, 39, 53, 3, 3
131, 40, 56, 5, 5
131, 41, 76, 3, 3
131, 42, 90, 3, 3
131, 43, 73, 5, 5
131, 44, 97, 3, 3
131, 45, 118, 6, 6
131, 46, 156, 9, 11
131, 47, 168, 7, 8
131, 48, 188, 10, 12
131, 49, 228, 4, 9
131, 50, 256, 11, 15
131, 51, 244, 15, 22
131, 52, 241, 16, 32
131, 53, 290, 25, 35
131, 54, 320, 17, 27
131, 55, 261, 23, 33
131, 56, 337, 21, 32
131, 57, 317, 30, 57
131, 58, 297, 22, 51
131, 59, 348, 21, 46
131, 60, 314, 13, 49
131, 61, 295, 24, 57
131, 62, 303, 30, 72
131, 63, 278, 22, 68
131, 64, 336, 29, 68
131, 65, 238, 21, 69
131, 66, 316, 40, 83
131, 67, 308, 27, 74
131, 68, 288, 25, 65
131, 69, 306, 39, 92
131, 70, 300, 34, 89
131, 71, 299, 25, 88
131, 72, 339, 28, 100
131, 73, 261, 27, 84
131, 74, 307, 40, 94
131, 75, 326, 43, 95
131, 76, 315, 39, 101
131, 77, 287, 39, 110
131, 78, 404, 38, 97
131, 79, 296, 37, 125
131, 80, 292, 43, 124
131, 81, 339, 41, 99
131, 82, 298, 47, 140
131, 83, 384, 43, 124
131, 84, 316, 51, 158
131, 85, 312, 50, 167
131, 86, 315, 50, 141
131, 87, 343, 47, 148
131, 88, 331, 46, 139
131, 89, 353, 36, 141
131, 90, 324, 47, 153
138, 0, 0, 0, 0
138, 1, 0, 0, 0
138, 2, 0, 0, 0
138, 3, 0, 0, 0
138, 4, 0, 0, 0
138, 5, 0, 0, 0
138, 6, 0, 0, 0
138, 7, 0, 0, 0
138, 8, 0, 0, 0
138, 9, 0, 0, 0
138, 10, 1, 0, 0
138, 11, 0, 0, 0
138, 12, 0, 0, 0
138, 13, 1, 0, 0
138, 14, 0, 0, 0
138, 15, 0, 0, 0
138, 16, 0, 0, 0
138, 17, 1, 0, 0
138, 18, 0, 0, 0
138, 19, 1, 0, 0
138, 20, 5, 0, 0
138, 21, 3, 1, 1
138, 22, 5, 1, 1
138, 23, 5, 0, 0
138, 24, 4, 0, 0
138, 25, 10, 0, 0
138, 26, 5, 0, 0
138, 27, 11, 2, 2
138, 28, 17, 0, 0
138, 29, 14, 0, 0
138, 30, 17, 0, 0
138, 31, 17, 1, 1
138, 32, 40, 2, 2
138, 33, 32, 2, 2
138, 34, 46, 1, 1
138, 35, 47, 2, 2
138, 36, 74, 1, 1
138, 37, 63, 2, 3
138, 38, 70, 3, 3
138, 39, 98, 2, 2
138, 40, 108, 4, 6
138, 41, 135, 6, 7
138, 42, 139, 3, 3
138, 43, 181, 7, 7
138, 44, 185, 7, 11
138, 45, 259, 6, 11
138, 46, 256, 17, 24
138, 47, 278, 7, 16
138, 48, 254, 5, 18
138, 49, 241, 15, 30
138, 50, 286, 20, 32
138, 51, 284, 16, 39
138, 52, 324, 16, 33
138, 53, 296, 19, 50
138, 54, 311, 16, 55
138, 55, 326, 19, 59
138, 56, 303, 17, 60
138, 57, 293, 20, 56
138, 58, 329, 21, 83
138, 59, 272, 19, 85
138, 60, 335, 19, 68
138, 61, 261, 21, 82
138, 62, 349, 21, 99
138, 63, 245, 30, 108
138, 64, 327, 20, 88
138, 65, 302, 26, 124
138, 66, 334, 29, 122
138, 67, 299, 42, 140
138, 68, 318, 38, 164
138, 69, 303, 34, 148
138, 70, 335, 47, 172
138, 71, 338, 35, 174
138, 72, 356, 49, 209
138, 73, 376, 41, 209
138, 74, 343, 36, 205
138, 75, 315, 54, 250
138, 76, 398, 40, 255
138, 77, 311, 46, 253
138, 78, 433, 45, 236
138, 79, 298, 55, 297
138, 80, 452, 30, 294
138, 81, 283, 54, 330
138, 82, 431, 47, 334
138, 83, 300, 55, 386
138, 84, 455, 57, 381
138, 85, 293, 60, 401
138, 86, 443, 52, 421
138, 87, 263, 55, 448
138, 88, 586, 48, 447
138, 89, 90, 60, 500
138, 90, 842, 37, 389
144, 0, 0, 0, 0
144, 1, 0, 0, 0
144, 2, 0, 0, 0
144, 3, 0, 0, 0
144, 4, 0, 0, 0
144, 5, 0, 0, 0
144, 6, 0, 0, 0
144, 7, 0, 0, 0
144, 8, 0, 0, 0
144, 9, 0, 0, 0
144, 10, 0, 0, 0
144, 11, 0, 0, 0
144, 12, 0, 0, 0
144, 13, 0, 0, 0
144, 14, 0, 0, 0
144, 15, 0, 0, 0
144, 16, 1, 0, 0
144, 17, 1, 0, 0
144, 18, 1, 0, 0
144, 19, 0, 0, 0
144, 20, 1, 0, 0
144, 21, 0, 0, 0
144, 22, 1, 0, 0
144, 23, 2, 0, 0
144, 24, 1, 0, 0
144, 25, 0, 0, 0
144, 26, 6, 0, 0
144, 27, 4, 0, 0
144, 28, 2, 1, 1
144, 29, 6, 0, 0
144, 30, 1, 1, 1
144, 31, 8, 0, 0
144, 32, 11, 0, 0
144, 33, 18, 1, 1
144, 34, 8, 1, 1
144, 35, 9, 1, 1
144, 36, 17, 1, 1
144, 37, 20, 1, 1
144, 38, 23, 0, 0
144, 39, 30, 2, 2
144, 40, 51, 1, 1
144, 41, 33, 1, 1
144, 42, 63, 0, 1
144, 43, 60, 6, 6
144, 44, 66, 5, 5
144, 45, 84, 3, 3
144, 46, 76, 7, 7
144, 47, 117, 6, 6
144, 48, 158, 3, 4
144, 49, 148, 11, 11
144, 50, 141, 6, 6
144, 51, 205, 11, 11
144, 52, 188, 10, 10
144, 53, 207, 15, 16
144, 54, 248, 8, 8
144, 55, 263, 18, 20
144, 56, 286, 20, 20
144, 57, 348, 14, 16
144, 58, 301, 25, 33
144, 59, 343, 13, 17
144, 60, 329, 22, 23
144, 61, 320, 25, 27
144, 62, 276, 26, 27
144, 63, 325, 32, 36
144, 64, 326, 36, 38
144, 65, 322, 26, 39
144, 66, 289, 31, 38
144, 67, 323, 40, 48
144, 68, 357, 31, 33
144, 69, 284, 29, 37
144, 70, 288, 41, 57
144, 71, 368, 31, 38
144, 72, 315, 42, 51
144, 73, 375, 35, 45
144, 74, 348, 46, 67
144, 75, 356, 46, 58
144, 76, 318, 43, 63
144, 77, 381, 28, 44
144, 78, 314, 43, 55
144, 79, 364, 41, 57
144, 80, 325, 49, 66
144, 81, 383, 45, 55
144, 82, 362, 36, 53
144, 83, 378, 47, 68
144, 84, 360, 34, 48
144, 85, 364, 42, 57
144, 86, 379, 49, 68
144, 87, 298, 47, 81
144, 88, 356, 55, 74
144, 89, 370, 57, 81
144, 90, 406, 60, 83
145, 0, 0, 0, 0
145, 1, 0, 0, 0
145, 2, 0, 0, 0
145, 3, 0, 0, 0
145, 4, 0, 0, 0
145, 5, 0, 0, 0
145, 6, 0, 0, 0
145, 7, 0, 0, 0
145, 8, 0, 0, 0
145, 9, 0, 0, 0
145, 10, 0, 0, 0
145, 11, 0, 0, 0
145, 12, 0, 0, 0
145, 13, 1, 0, 0
145, 14, 0, 0, 0
145, 15, 1, 0, 0
145, 16, 2, 0, 0
145, 17, 0, 0, 0
145, 18, 0, 1, 1
145, 19, 0, 0, 0
145, 20, 4, 0, 0
145, 21, 2, 0, 0
145, 22, 3, 0, 0
145, 23, 2, 0, 0
145, 24, 0, 0, 0
145, 25, 6, 0, 0
145, 26, 16, 0, 0
145, 27, 8, 0, 0
145, 28, 16, 1, 1
145, 29, 10, 0, 0
145, 30, 24, 0, 0
145, 31, 25, 2, 2
145, 32, 23, 0, 0
145, 33, 35, 1, 1
145, 34, 34, 2, 2
145, 35, 57, 2, 2
145, 36, 60, 3, 4
145, 37, 79, 3, 5
145, 38, 101, 1, 1
145, 39, 118, 8, 10
145, 40, 105, 9, 11
145, 41, 125, 5, 7
145, 42, 165, 4, 15
145, 43, 186, 13, 21
145, 44, 214, 6, 15
145, 45, 250, 10, 28
145, 46, 261, 11, 40
145, 47, 255, 13, 56
145, 48, 273, 11, 42
145, 49, 272, 15, 52
145, 50, 280, 17, 67
145, 51, 315, 16, 80
145, 52, 331, 20, 99
145, 53, 333, 16, 107
145, 54, 274, 20, 109
145, 55, 321, 15, 142
145, 56, 339, 17, 154
145, 57, 277, 15, 148
145, 58, 291, 32, 203
145, 59, 344, 18, 202
145, 60, 275, 31, 229
145, 61, 331, 18, 246
145, 62, 323, 20, 262
145, 63, 270, 26, 304
145, 64, 321, 27, 297
145, 65, 302, 31, 318
145, 66, 302, 31, 349
145, 67, 342, 33, 340
145, 68, 385, 30, 333
145, 69, 343, 51, 452
145, 70, 307, 41, 427
145, 71, 426, 43, 478
145, 72, 353, 45, 515
145, 73, 345, 41, 575
145, 74, 372, 45, 605
145, 75, 331, 55, 638
145, 76, 346, 51, 678
145, 77, 366, 47, 698
145, 78, 360, 41, 735
145, 79, 332, 49, 760
145, 80, 404, 56, 837
145, 81, 268, 54, 869
145, 82, 427, 46, 890
145, 83, 293, 58, 973
145, 84, 393, 45, 976
145, 85, 372, 50, 1063
145, 86, 416, 51, 1055
145, 87, 302, 53, 1172
145, 88, 472, 54, 1131
145, 89, 289, 38, 1233
145, 90, 402, 48, 1255
147, 0, 0, 0, 0
147, 1, 0, 0, 0
147, 2, 0, 0, 0
147, 3, 0, 0, 0
147, 4, 0, 0, 0
147, 5, 0, 0, 0
147, 6, 0, 0, 0
147, 7, 0, 0, 0
147, 8, 0, 0, 0
147, 9, 0, 0, 0
147, 10, 0, 0, 0
147, 11, 0, 0, 0
147, 12, 0, 0, 0
147, 13, 0, 0, 0
147, 14, 0, 0, 0
147, 15, 0, 0, 0
147, 16, 1, 0, 0
147, 17, 5, 1, 1
147, 18, 2, 0, 0
147, 19, 2, 1, 1
147, 20, 1, 0, 0
147, 21, 0, 0, 0
147, 22, 3, 0, 0
147, 23, 2, 0, 0
147, 24, 2, 2, 2
147, 25, 8, 1, 1
147, 26, 8, 0, 0
147, 27, 9, 0, 0
147, 28, 9, 0, 0
147, 29, 14, 0, 0
147, 30, 16, 0, 0
147, 31, 28, 1, 1
147, 32, 27, 0, 0
147, 33, 36, 4, 5
147, 34, 31, 0, 0
147, 35, 63, 0, 1
147, 36, 52, 0, 1
147, 37, 60, 4, 4
147, 38, 73, 2, 3
147, 39, 103, 6, 7
147, 40, 106, 3, 4
147, 41, 134, 5, 7
147, 42, 154, 7, 12
147, 43, 210, 4, 7
147, 44, 215, 5, 6
147, 45, 234, 11, 24
147, 46, 209, 9, 26
147, 47, 294, 22, 40
147, 48, 308, 17, 38
147, 49, 301, 16, 47
147, 50, 319, 17, 45
147, 51, 291, 12, 49
147, 52, 314, 15, 44
147, 53, 300, 17, 62
147, 54, 321, 20, 84
147, 55, 357, 19, 76
147, 56, 382, 19, 81
147, 57, 310, 26, 97
147, 58, 328, 18, 109
147, 59, 329, 22, 127
147, 60, 307, 21, 127
147, 61, 318, 31, 161
147, 62, 362, 23, 138
147, 63, 343, 35, 182
147, 64, 307, 34, 190
147, 65, 353, 40, 194
147, 66, 339, 33, 201
147, 67, 348, 30, 222
147, 68, 319, 33, 244
147, 69, 365, 43, 273
147, 70, 364, 43, 279
147, 71, 314, 51, 296
147, 72, 390, 48, 325
147, 73, 316, 41, 330
147, 74, 376, 47, 344
147, 75, 358, 52, 361
147, 76, 353, 52, 425
147, 77, 328, 61, 455
147, 78, 454, 53, 397
147, 79, 238, 51, 433
147, 80, 462, 44, 451
147, 81, 303, 50, 537
147, 82, 376, 71, 539
147, 83, 366, 58, 563
147, 84, 350, 50, 564
147, 85, 387, 46, 548
147, 86, 341, 41, 627
147, 87, 316, 47, 649
147, 88, 550, 40, 588
147, 89, 0, 67, 760
147, 90, 1005, 37, 650
150, 0, 0, 0, 0
150, 1, 0, 0, 0
150, 2, 0, 0, 0
150, 3, 0, 0, 0
150, 4, 0, 0, 0
150, 5, 0, 0, 0
150, 6, 0, 0, 0
150, 7, 0, 0, 0
150, 8, 0, 0, 0
150, 9, 1, 0, 0
150, 10, 0, 0, 0
150, 11, 0, 0, 0
150, 12, 0, 0, 0
150, 13, 0, 0, 0
150, 14, 0, 0, 0
150, 15, 0, 0, 0
150, 16, 0, 0, 0
150, 17, 0, 0, 0
150, 18, 2, 0, 0
150, 19, 2, 0, 0
150, 20, 4, 0, 0
150, 21, 2, 0, 0
150, 22, 1, 0, 0
150, 23, 1, 1, 1
150, 24, 2, 0, 0
150, 25, 5, 1, 1
150, 26, 3, 0, 0
150, 27, 4, 0, 0
150, 28, 5, 1, 1
150, 29, 5, 0, 0
150, 30, 13, 0, 0
150, 31, 14, 0, 0
150, 32, 20, 0, 0
150, 33, 26, 0, 0
150, 34, 22, 1, 1
150, 35, 36, 0, 0
150, 36, 27, 1, 1
150, 37, 40, 2, 3
150, 38, 43, 3, 3
150, 39, 60, 1, 3
150, 40, 71, 1, 2
150, 41, 76, 1, 2
150, 42, 93, 3, 4
150, 43, 103, 2, 6
150, 44, 115, 1, 11
150, 45, 152, 7, 22
150, 46, 167, 5, 9
150, 47, 185, 6, 20
150, 48, 200, 6, 23
150, 49, 242, 8, 31
150, 50, 245, 8, 42
150, 51, 255, 10, 43
150, 52, 261, 10, 50
150, 53, 295, 10, 67
150, 54, 300, 10, 66
150, 55, 301, 9, 95
150, 56, 303, 16, 102
150, 57, 317, 22, 136
150, 58, 317, 15, 162
150, 59, 295, 16, 147
150, 60, 310, 16, 191
150, 61, 313, 20, 199
150, 62, 271, 21, 189
150, 63, 287, 25, 185
150, 64, 252, 17, 224
150, 65, 287, 24, 246
150, 66, 324, 11, 222
150, 67, 260, 35, 262
150, 68, 303, 31, 270
150, 69, 304, 29, 283
150, 70, 265, 36, 299
150, 71, 326, 27, 303
150, 72, 269, 26, 365
150, 73, 320, 35, 368
150, 74, 309, 35, 414
150, 75, 326, 36, 465
150, 76, 312, 32, 498
150, 77, 351, 40, 547
150, 78, 338, 29, 562
150, 79, 324, 52, 621
150, 80, 420, 41, 635
150, 81, 326, 43, 715
150, 82, 377, 45, 725
150, 83, 314, 39, 827
150, 84, 379, 58, 891
150, 85, 390, 55, 985
150, 86, 407, 51, 992
150, 87, 345, 41, 1123
150, 88, 417, 41, 1194
150, 89, 263, 43, 1266
150, 90, 462, 52, 1264
151, 0, 0, 0, 0
151, 1, 0, 0, 0
151, 2, 0, 0, 0
151, 3, 0, 0, 0
151, 4, 0, 0, 0
151, 5, 0, 0, 0
151, 6, 0, 0, 0
151, 7, 0, 0, 0
151, 8, 1, 0, 0
151, 9, 0, 0, 0
151, 10, 0, 0, 0
151, 11, 0, 0, 0
151, 12, 1, 0, 0
151, 13, 0, 0, 0
151, 14, 0, 0, 0
151, 15, 0, 0, 0
151, 16, 0, 0, 0
151, 17, 0, 0, 0
151, 18, 3, 0, 0
151, 19, 2, 0, 0
151, 20, 1, 0, 0
151, 21, 1, 0, 0
151, 22, 1, 0, 0
151, 23, 2, 0, 0
151, 24, 5, 0, 0
151, 25, 3, 0, 0
151, 26, 3, 0, 0
151, 27, 2, 1, 1
151, 28, 6, 1, 1
151, 29, 10, 1, 1
151, 30, 3, 0, 0
151, 31, 8, 0, 0
151, 32, 19, 0, 0
151, 33, 16, 0, 0
151, 34, 19, 2, 2
151, 35, 23, 0, 0
151, 36, 21, 2, 2
151, 37, 39, 2, 2
151, 38, 34, 1, 1
151, 39, 35, 3, 3
151, 40, 61, 1, 1
151, 41, 64, 4, 4
151, 42, 55, 3, 4
151, 43, 87, 5, 6
151, 44, 87, 5, 8
151, 45, 103, 10, 19
151, 46, 123, 2, 4
151, 47, 151, 2, 7
151, 48, 165, 13, 22
151, 49, 218, 13, 26
151, 50, 181, 13, 33
151, 51, 230, 11, 41
151, 52, 247, 14, 36
151, 53, 307, 14, 50
151, 54, 303, 17, 70
151, 55, 294, 14, 97
151, 56, 332, 17, 113
151, 57, 300, 25, 130
151, 58, 333, 37, 173
151, 59, 316, 20, 181
151, 60, 321, 15, 173
151, 61, 318, 19, 192
151, 62, 327, 27, 228
151, 63, 298, 27, 246
151, 64, 304, 30, 285
151, 65, 315, 31, 280
151, 66, 344, 25, 301
151, 67, 314, 29, 279
151, 68, 354, 37, 348
151, 69, 319, 51, 360
151, 70, 300, 34, 321
151, 71, 329, 31, 340
151, 72, 340, 33, 371
151, 73, 348, 44, 394
151, 74, 271, 33, 380
151, 75, 363, 37, 376
151, 76, 324, 24, 427
151, 77, 317, 34, 445
151, 78, 350, 40, 433
151, 79, 345, 47, 474
151, 80, 372, 37, 485
151, 81, 338, 45, 543
151, 82, 372, 30, 574
151, 83, 285, 43, 542
151, 84, 357, 37, 589
151, 85, 365, 36, 607
151, 86, 382, 42, 581
151, 87, 321, 45, 701
151, 88, 343, 34, 707
151, 89, 321, 41, 716
151, 90, 411, 46, 782
153, 0, 0, 0, 0
153, 1, 0, 0, 0
153, 2, 0, 0, 0
153, 3, 0, 0, 0
153, 4, 0, 0, 0
153, 5, 0, 0, 0
153, 6, 0, 0, 0
153, 7, 0, 0, 0
153, 8, 0, 0, 0
153, 9, 0, 0, 0
153, 10, 0, 0, 0
153, 11, 0, 0, 0
153, 12, 0, 0, 0
153, 13, 1, 0, 0
153, 14, 1, 0, 0
153, 15, 0, 0, 0
153, 16, 0, 0, 0
153, 17, 0, 0, 0
153, 18, 1, 1, 1
153, 19, 1, 0, 0
153, 20, 1, 0, 0
153, 21, 0, 0, 0
153, 22, 2, 1, 1
153, 23, 7, 0, 0
153, 24, 2, 0, 0
153, 25, 2, 0, 0
153, 26, 8, 0, 0
153, 27, 13, 0, 0
153, 28, 9, 1, 1
153, 29, 8, 1, 1
153, 30, 16, 0, 0
153, 31, 10, 0, 0
153, 32, 16, 0, 0
153, 33, 10, 1, 1
153, 34, 30, 0, 0
153, 35, 27, 1, 1
153, 36, 29, 0, 0
153, 37, 49, 2, 3
153, 38, 42, 2, 2
153, 39, 79, 1, 2
153, 40, 79, 2, 2
153, 41, 99, 7, 8
153, 42, 93, 2, 7
153, 43, 113, 8, 9
153, 44, 126, 3, 14
153, 45, 124, 6, 15
153, 46, 188, 4, 17
153, 47, 186, 7, 16
153, 48, 221, 3, 14
153, 49, 283, 7, 35
153, 50, 266, 6, 47
153, 51, 281, 17, 60
153, 52, 305, 18, 78
153, 53, 294, 15, 82
153, 54, 319, 12, 125
153, 55, 305, 8, 134
153, 56, 321, 19, 180
153, 57, 311, 26, 203
153, 58, 349, 14, 216
153, 59, 341, 19, 262
153, 60, 352, 24, 298
153, 61, 346, 19, 310
153, 62, 263, 24, 336
153, 63, 313, 28, 368
153, 64, 350, 27, 368
153, 65, 322, 33, 447
153, 66, 333, 28, 432
153, 67, 303, 30, 504
153, 68, 305, 38, 545
153, 69, 386, 31, 547
153, 70, 296, 40, 608
