iter, day, inc_case, inc_death_hospital, inc_death
109, 68, 339, 25, 154
109, 69, 349, 42, 200
109, 70, 327, 27, 187
109, 71, 326, 41, 224
109, 72, 340, 42, 218
109, 73, 342, 41, 244
109, 74, 368, 36, 275
109, 75, 296, 51, 259
109, 76, 409, 42, 281
109, 77, 317, 40, 315
109, 78, 339, 47, 321
109, 79, 366, 50, 359
109, 80, 407, 43, 339
109, 81, 302, 52, 401
109, 82, 468, 51, 406
109, 83, 293, 47, 414
109, 84, 463, 47, 436
109, 85, 314, 49, 475
109, 86, 387, 56, 492
109, 87, 344, 58, 535
109, 88, 511, 54, 513
109, 89, 198, 52, 629
109, 90, 610, 45, 559
110, 0, 0, 0, 0
110, 1, 0, 0, 0
110, 2, 0, 0, 0
110, 3, 0, 0, 0
110, 4, 0, 0, 0
110, 5, 0, 0, 0
110, 6, 0, 0, 0
110, 7, 0, 0, 0
110, 8, 0, 0, 0
110, 9, 0, 0, 0
110, 10, 0, 0, 0
110, 11, 0, 0, 0
110, 12, 0, 0, 0
110, 13, 0, 0, 0
110, 14, 0, 0, 0
110, 15, 1, 0, 0
110, 16, 0, 0, 0
110, 17, 2, 0, 0
110, 18, 1, 0, 0
110, 19, 0, 0, 0
110, 20, 0, 0, 0
110, 21, 0, 0, 0
110, 22, 2, 0, 0
110, 23, 2, 0, 0
110, 24, 0, 0, 0
110, 25, 2, 0, 0
110, 26, 6, 0, 0
110, 27, 5, 1, 1
110, 28, 7, 0, 0
110, 29, 6, 0, 0
110, 30, 9, 0, 0
110, 31, 9, 1, 1
110, 32, 7, 0, 0
110, 33, 10, 3, 3
110, 34, 10, 0, 0
110, 35, 18, 0, 0
110, 36, 19, 1, 1
110, 37, 24, 1, 1
110, 38, 42, 1, 1
110, 39, 41, 4, 4
110, 40, 48, 3, 3
110, 41, 61, 0, 0
110, 42, 70, 5, 5
110, 43, 68, 1, 3
110, 44, 89, 7, 8
110, 45, 95, 4, 4
110, 46, 126, 11, 11
110, 47, 155, 4, 8
110, 48, 170, 6, 7
110, 49, 198, 7, 12
110, 50, 214, 9, 17
110, 51, 222, 10, 14
110, 52, 298, 7, 15
110, 53, 298, 18, 27
110, 54, 337, 20, 27
110, 55, 317, 19, 34
110, 56, 353, 28, 46
110, 57, 408, 21, 48
110, 58, 331, 36, 68
110, 59, 341, 29, 68
110, 60, 389, 26, 64
110, 61, 340, 31, 74
110, 62, 298, 34, 88
110, 63, 349, 30, 78
110, 64, 329, 43, 92
110, 65, 366, 32, 79
110, 66, 346, 18, 73
110, 67, 323, 41, 115
110, 68, 334, 29, 82
110, 69, 356, 44, 105
110, 70, 308, 32, 103
110, 71, 367, 31, 96
110, 72, 334, 34, 106
110, 73, 329, 41, 118
110, 74, 342, 47, 126
110, 75, 306, 28, 104
110, 76, 320, 25, 103
110, 77, 414, 27, 107
110, 78, 342, 39, 141
110, 79, 382, 47, 145
110, 80, 356, 45, 138
110, 81, 390, 36, 123
110, 82, 311, 37, 148
110, 83, 405, 37, 131
110, 84, 345, 27, 141
110, 85, 364, 36, 159
110, 86, 351, 41, 150
110, 87, 345, 54, 188
110, 88, 335, 43, 161
110, 89, 294, 40, 180
110, 90, 409, 52, 210
112, 0, 0, 0, 0
112, 1, 0, 0, 0
112, 2, 0, 0, 0
112, 3, 0, 0, 0
112, 4, 0, 0, 0
112, 5, 0, 0, 0
112, 6, 0, 0, 0
112, 7, 0, 0, 0
112, 8, 0, 0, 0
112, 9, 0, 0, 0
112, 10, 0, 0, 0
112, 11, 0, 0, 0
112, 12, 0, 0, 0
112, 13, 0, 0, 0
112, 14, 0, 0, 0
112, 15, 0, 0, 0
112, 16, 0, 0, 0
112, 17, 0, 0, 0
112, 18, 0, 0, 0
112, 19, 1, 0, 0
112, 20, 0, 0, 0
112, 21, 0, 0, 0
112, 22, 0, 0, 0
112, 23, 0, 0, 0
112, 24, 0, 0, 0
112, 25, 0, 0, 0
112, 26, 0, 0, 0
112, 27, 0, 0, 0
112, 28, 0, 0, 0
112, 29, 0, 0, 0
112, 30, 1, 0, 0
112, 31, 1, 0, 0
112, 32, 2, 0, 0
112, 33, 0, 0, 0
112, 34, 1, 1, 1
112, 35, 5, 0, 0
112, 36, 2, 0, 0
112, 37, 1, 0, 0
112, 38, 3, 0, 0
112, 39, 6, 0, 0
112, 40, 8, 0, 0
112, 41, 3, 0, 0
112, 42, 9, 0, 0
112, 43, 7, 1, 1
112, 44, 15, 0, 0
112, 45, 13, 1, 1
112, 46, 13, 1, 1
112, 47, 19, 0, 0
112, 48, 24, 0, 0
112, 49, 28, 0, 0
112, 50, 35, 3, 3
112, 51, 46, 4, 4
112, 52, 76, 1, 2
112, 53, 69, 1, 3
112, 54, 94, 6, 6
112, 55, 96, 2, 2
112, 56, 142, 6, 8
112, 57, 149, 14, 18
112, 58, 180, 7, 10
112, 59, 196, 12, 16
112, 60, 234, 12, 20
112, 61, 212, 16, 24
112, 62, 259, 17, 25
112, 63, 253, 20, 41
112, 64, 249, 16, 34
112, 65, 249, 20, 37
112, 66, 313, 14, 38
112, 67, 258, 16, 43
112, 68, 314, 28, 59
112, 69, 299, 19, 50
112, 70, 303, 36, 85
112, 71, 391, 38, 72
112, 72, 338, 23, 79
112, 73, 337, 21, 87
112, 74, 330, 26, 92
112, 75, 309, 35, 126
112, 76, 338, 34, 113
112, 77, 324, 31, 128
112, 78, 328, 28, 128
112, 79, 328, 33, 143
112, 80, 350, 36, 149
112, 81, 299, 34, 150
112, 82, 337, 47, 176
112, 83, 360, 38, 181
112, 84, 336, 37, 209
112, 85, 432, 35, 199
112, 86, 284, 37, 251
112, 87, 436, 44, 250
112, 88, 277, 37, 253
112, 89, 398, 49, 278
112, 90, 347, 37, 327
115, 0, 0, 0, 0
115, 1, 0, 0, 0
115, 2, 0, 0, 0
115, 3, 0, 0, 0
115, 4, 0, 0, 0
115, 5, 0, 0, 0
115, 6, 0, 0, 0
115, 7, 0, 0, 0
115, 8, 0, 0, 0
115, 9, 0, 0, 0
115, 10, 0, 0, 0
115, 11, 0, 0, 0
115, 12, 0, 0, 0
115, 13, 1, 0, 0
115, 14, 0, 0, 0
115, 15, 0, 0, 0
115, 16, 1, 1, 1
115, 17, 0, 0, 0
115, 18, 1, 0, 0
115, 19, 1, 0, 0
115, 20, 5, 0, 0
115, 21, 0, 0, 0
115, 22, 1, 0, 0
115, 23, 6, 0, 0
115, 24, 1, 0, 0
115, 25, 5, 1, 1
115, 26, 6, 0, 0
115, 27, 6, 0, 0
115, 28, 8, 0, 0
115, 29, 14, 0, 0
115, 30, 11, 2, 2
115, 31, 15, 1, 1
115, 32, 21, 0, 0
115, 33, 12, 0, 0
115, 34, 15, 2, 2
115, 35, 23, 1, 1
115, 36, 44, 0, 0
115, 37, 43, 4, 4
115, 38, 46, 2, 2
115, 39, 69, 2, 2
115, 40, 54, 0, 0
115, 41, 93, 4, 4
115, 42, 88, 3, 4
115, 43, 116, 2, 2
115, 44, 125, 5, 6
115, 45, 143, 4, 5
115, 46, 176, 6, 7
115, 47, 192, 6, 9
115, 48, 192, 10, 17
115, 49, 244, 5, 7
115, 50, 240, 12, 18
115, 51, 257, 15, 23
115, 52, 296, 19, 24
115, 53, 335, 19, 35
115, 54, 329, 23, 35
115, 55, 344, 22, 47
115, 56, 317, 25, 44
115, 57, 314, 16, 38
115, 58, 362, 16, 44
115, 59, 332, 19, 59
115, 60, 351, 28, 65
115, 61, 341, 33, 62
115, 62, 289, 30, 80
115, 63, 355, 38, 70
115, 64, 309, 25, 63
115, 65, 363, 37, 76
115, 66, 321, 28, 67
115, 67, 286, 39, 74
115, 68, 327, 27, 66
115, 69, 305, 33, 83
115, 70, 347, 35, 70
115, 71, 304, 28, 88
115, 72, 308, 32, 80
115, 73, 291, 37, 81
115, 74, 343, 38, 104
115, 75, 340, 41, 99
115, 76, 360, 33, 93
115, 77, 352, 39, 81
115, 78, 302, 40, 104
115, 79, 308, 42, 105
115, 80, 321, 43, 118
115, 81, 432, 42, 106
115, 82, 288, 45, 111
115, 83, 356, 33, 97
115, 84, 352, 51, 122
115, 85, 333, 41, 119
115, 86, 320, 48, 132
115, 87, 410, 47, 130
115, 88, 308, 43, 134
115, 89, 332, 39, 123
115, 90, 327, 44, 126
116, 0, 0, 0, 0
116, 1, 0, 0, 0
116, 2, 0, 0, 0
116, 3, 0, 0, 0
116, 4, 0, 0, 0
116, 5, 0, 0, 0
116, 6, 0, 0, 0
116, 7, 0, 0, 0
116, 8, 0, 0, 0
116, 9, 1, 0, 0
116, 10, 0, 0, 0
116, 11, 0, 0, 0
116, 12, 0, 0, 0
116, 13, 0, 0, 0
116, 14, 1, 0, 0
116, 15, 1, 0, 0
116, 16, 1, 0, 0
116, 17, 0, 0, 0
116, 18, 0, 0, 0
116, 19, 2, 0, 0
116, 20, 1, 0, 0
116, 21, 3, 0, 0
116, 22, 3, 0, 0
116, 23, 9, 0, 0
116, 24, 7, 0, 0
116, 25, 12, 0, 0
116, 26, 3, 0, 0
116, 27, 6, 3, 3
116, 28, 13, 0, 0
116, 29, 5, 1, 1
116, 30, 20, 0, 0
116, 31, 17, 1, 1
116, 32, 30, 0, 0
116, 33, 28, 1, 1
116, 34, 44, 3, 3
116, 35, 56, 3, 3
116, 36, 51, 2, 2
116, 37, 74, 5, 5
116, 38, 71, 2, 3
116, 39, 97, 0, 0
116, 40, 93, 7, 7
116, 41, 122, 3, 4
116, 42, 137, 3, 3
116, 43, 168, 8, 8
116, 44, 170, 10, 10
116, 45, 194, 9, 11
116, 46, 198, 13, 15
116, 47, 236, 12, 16
116, 48, 241, 10, 19
116, 49, 305, 9, 11
116, 50, 335, 10, 22
116, 51, 284, 10, 20
116, 52, 286, 19, 30
116, 53, 364, 20, 29
116, 54, 331, 20, 31
116, 55, 319, 18, 36
116, 56, 375, 24, 40
116, 57, 326, 20, 41
116, 58, 342, 21, 48
116, 59, 323, 33, 61
116, 60, 359, 20, 43
116, 61, 342, 32, 62
116, 62, 324, 37, 74
116, 63, 311, 35, 62
116, 64, 342, 26, 58
116, 65, 292, 38, 73
116, 66, 284, 31, 73
116, 67, 318, 31, 65
116, 68, 366, 31, 66
116, 69, 302, 25, 60
116, 70, 314, 37, 70
116, 71, 315, 26, 65
116, 72, 334, 31, 58
116, 73, 310, 41, 72
116, 74, 296, 35, 70
116, 75, 326, 39, 77
116, 76, 317, 34, 74
116, 77, 343, 37, 75
116, 78, 253, 39, 80
116, 79, 381, 34, 75
116, 80, 311, 44, 93
116, 81, 401, 38, 87
116, 82, 332, 46, 89
116, 83, 340, 54, 97
116, 84, 367, 36, 85
116, 85, 397, 46, 108
116, 86, 301, 56, 102
116, 87, 384, 32, 78
116, 88, 305, 42, 91
116, 89, 346, 41, 99
116, 90, 374, 33, 80
117, 0, 0, 0, 0
117, 1, 0, 0, 0
117, 2, 0, 0, 0
117, 3, 0, 0, 0
117, 4, 0, 0, 0
117, 5, 0, 0, 0
117, 6, 0, 0, 0
117, 7, 0, 0, 0
117, 8, 0, 0, 0
117, 9, 0, 0, 0
117, 10, 1, 0, 0
117, 11, 0, 0, 0
117, 12, 0, 0, 0
117, 13, 0, 0, 0
117, 14, 0, 0, 0
117, 15, 1, 0, 0
117, 16, 0, 0, 0
117, 17, 0, 0, 0
117, 18, 1, 0, 0
117, 19, 0, 0, 0
117, 20, 1, 0, 0
117, 21, 1, 0, 0
117, 22, 0, 0, 0
117, 23, 5, 0, 0
117, 24, 4, 1, 1
117, 25, 5, 0, 0
117, 26, 10, 0, 0
117, 27, 4, 0, 0
117, 28, 4, 0, 0
117, 29, 5, 0, 0
117, 30, 10, 0, 0
117, 31, 8, 1, 1
117, 32, 11, 1, 1
117, 33, 18, 4, 4
117, 34, 17, 1, 1
117, 35, 37, 0, 0
117, 36, 35, 1, 2
117, 37, 50, 2, 2
117, 38, 40, 1, 2
117, 39, 68, 1, 1
117, 40, 69, 5, 5
117, 41, 77, 2, 2
117, 42, 85, 8, 8
117, 43, 128, 0, 1
117, 44, 139, 10, 12
117, 45, 156, 6, 7
117, 46, 208, 6, 6
117, 47, 215, 10, 15
117, 48, 246, 11, 17
117, 49, 226, 14, 19
117, 50, 243, 13, 21
117, 51, 287, 12, 21
117, 52, 266, 18, 34
117, 53, 287, 8, 31
117, 54, 325, 12, 34
117, 55, 335, 18, 41
117, 56, 304, 24, 63
117, 57, 317, 19, 62
117, 58, 323, 16, 54
117, 59, 328, 19, 69
117, 60, 334, 31, 85
117, 61, 303, 28, 87
117, 62, 311, 35, 85
117, 63, 332, 26, 96
117, 64, 316, 29, 113
117, 65, 297, 29, 134
117, 66, 299, 31, 115
117, 67, 369, 39, 142
117, 68, 315, 45, 156
117, 69, 356, 33, 133
117, 70, 329, 43, 172
117, 71, 430, 47, 192
117, 72, 338, 41, 205
117, 73, 306, 47, 204
117, 74, 417, 41, 195
117, 75, 306, 55, 256
117, 76, 418, 44, 268
117, 77, 339, 50, 243
117, 78, 332, 43, 268
117, 79, 354, 43, 327
117, 80, 379, 53, 320
117, 81, 332, 50, 340
117, 82, 417, 52, 336
117, 83, 387, 39, 383
117, 84, 337, 58, 415
117, 85, 357, 59, 454
117, 86, 446, 47, 424
117, 87, 267, 42, 480
117, 88, 518, 60, 490
117, 89, 157, 57, 516
117, 90, 811, 51, 486
119, 0, 0, 0, 0
119, 1, 0, 0, 0
119, 2, 0, 0, 0
119, 3, 0, 0, 0
119, 4, 0, 0, 0
119, 5, 0, 0, 0
119, 6, 0, 0, 0
119, 7, 0, 0, 0
119, 8, 0, 0, 0
119, 9, 0, 0, 0
119, 10, 0, 0, 0
119, 11, 0, 0, 0
119, 12, 0, 0, 0
119, 13, 0, 0, 0
119, 14, 0, 0, 0
119, 15, 0, 0, 0
119, 16, 0, 0, 0
119, 17, 0, 0, 0
119, 18, 0, 0, 0
119, 19, 0, 0, 0
119, 20, 0, 0, 0
119, 21, 0, 0, 0
119, 22, 0, 0, 0
119, 23, 0, 0, 0
119, 24, 0, 0, 0
119, 25, 0, 0, 0
119, 26, 0, 0, 0
119, 27, 0, 0, 0
119, 28, 0, 0, 0
119, 29, 0, 0, 0
119, 30, 0, 0, 0
119, 31, 0, 0, 0
119, 32, 0, 0, 0
119, 33, 0, 0, 0
119, 34, 0, 0, 0
119, 35, 0, 0, 0
119, 36, 2, 0, 0
119, 37, 0, 0, 0
119, 38, 1, 0, 0
119, 39, 2, 0, 0
119, 40, 0, 0, 0
119, 41, 4, 0, 0
119, 42, 4, 0, 0
119, 43, 5, 0, 0
119, 44, 7, 1, 1
119, 45, 7, 0, 0
119, 46, 11, 0, 0
119, 47, 7, 0, 0
119, 48, 18, 0, 0
119, 49, 31, 1, 1
119, 50, 17, 1, 1
119, 51, 29, 2, 2
119, 52, 57, 1, 1
119, 53, 45, 3, 3
119, 54, 62, 5, 5
119, 55, 79, 4, 4
119, 56, 106, 8, 8
119, 57, 118, 5, 6
119, 58, 148, 4, 4
119, 59, 175, 3, 5
119, 60, 203, 7, 8
119, 61, 218, 14, 16
119, 62, 239, 13, 15
119, 63, 241, 8, 10
119, 64, 272, 13, 15
119, 65, 268, 10, 17
119, 66, 294, 20, 25
119, 67, 253, 16, 22
119, 68, 314, 25, 33
119, 69, 286, 28, 30
119, 70, 272, 21, 25
119, 71, 295, 23, 37
119, 72, 317, 24, 35
119, 73, 271, 24, 40
119, 74, 309, 24, 40
119, 75, 282, 29, 45
119, 76, 323, 35, 55
119, 77, 294, 33, 42
119, 78, 288, 27, 48
119, 79, 314, 36, 64
119, 80, 354, 22, 48
119, 81, 286, 35, 69
119, 82, 371, 38, 66
119, 83, 369, 41, 82
119, 84, 297, 48, 76
119, 85, 332, 46, 85
119, 86, 411, 44, 91
119, 87, 328, 50, 95
119, 88, 360, 45, 95
119, 89, 369, 46, 92
119, 90, 341, 46, 95
122, 0, 0, 0, 0
122, 1, 0, 0, 0
122, 2, 0, 0, 0
122, 3, 0, 0, 0
122, 4, 0, 0, 0
122, 5, 0, 0, 0
122, 6, 0, 0, 0
122, 7, 0, 0, 0
122, 8, 0, 0, 0
122, 9, 0, 0, 0
122, 10, 0, 0, 0
122, 11, 0, 0, 0
122, 12, 0, 0, 0
122, 13, 0, 0, 0
122, 14, 1, 0, 0
122, 15, 0, 0, 0
122, 16, 1, 0, 0
122, 17, 0, 0, 0
122, 18, 2, 0, 0
122, 19, 0, 0, 0
122, 20, 1, 0, 0
122, 21, 0, 0, 0
122, 22, 1, 0, 0
122, 23, 1, 0, 0
122, 24, 7, 0, 0
122, 25, 5, 0, 0
122, 26, 3, 0, 0
122, 27, 4, 0, 0
122, 28, 10, 0, 0
122, 29, 14, 0, 0
122, 30, 5, 0, 0
122, 31, 15, 1, 1
122, 32, 11, 1, 1
122, 33, 10, 2, 2
122, 34, 24, 2, 2
122, 35, 18, 1, 1
122, 36, 25, 1, 1
122, 37, 33, 0, 0
122, 38, 39, 2, 3
122, 39, 43, 2, 2
122, 40, 46, 1, 1
122, 41, 57, 2, 2
122, 42, 77, 4, 4
122, 43, 92, 7, 7
122, 44, 95, 4, 6
122, 45, 110, 4, 5
122, 46, 118, 5, 7
122, 47, 132, 7, 8
122, 48, 167, 9, 10
122, 49, 180, 5, 11
122, 50, 190, 13, 17
122, 51, 248, 5, 11
122, 52, 250, 11, 19
122, 53, 330, 20, 30
122, 54, 298, 13, 36
122, 55, 318, 26, 49
122, 56, 307, 23, 43
122, 57, 351, 16, 47
122, 58, 354, 33, 78
122, 59, 337, 25, 67
122, 60, 323, 27, 85
122, 61, 328, 23, 83
122, 62, 321, 26, 88
122, 63, 319, 22, 83
122, 64, 277, 32, 115
122, 65, 367, 37, 113
122, 66, 340, 32, 110
122, 67, 302, 23, 109
122, 68, 332, 34, 121
122, 69, 324, 39, 134
122, 70, 340, 33, 133
122, 71, 324, 39, 158
122, 72, 314, 31, 153
122, 73, 369, 36, 143
122, 74, 321, 51, 181
122, 75, 318, 32, 146
122, 76, 373, 45, 153
122, 77, 292, 39, 196
122, 78, 351, 33, 178
122, 79, 388, 50, 205
122, 80, 343, 35, 192
122, 81, 300, 47, 207
122, 82, 382, 37, 210
122, 83, 314, 56, 228
122, 84, 357, 52, 212
122, 85, 366, 57, 232
122, 86, 354, 55, 221
122, 87, 330, 46, 238
122, 88, 362, 38, 248
122, 89, 313, 38, 250
122, 90, 380, 48, 255
124, 0, 0, 0, 0
124, 1, 0, 0, 0
124, 2, 0, 0, 0
124, 3, 0, 0, 0
124, 4, 0, 0, 0
124, 5, 0, 0, 0
124, 6, 0, 0, 0
124, 7, 0, 0, 0
124, 8, 0, 0, 0
124, 9, 0, 0, 0
124, 10, 0, 0, 0
124, 11, 1, 0, 0
124, 12, 0, 0, 0
124, 13, 0, 0, 0
124, 14, 0, 0, 0
124, 15, 0, 0, 0
124, 16, 0, 0, 0
124, 17, 0, 0, 0
124, 18, 0, 0, 0
124, 19, 0, 0, 0
124, 20, 0, 0, 0
124, 21, 0, 0, 0
124, 22, 0, 0, 0
124, 23, 2, 0, 0
124, 24, 1, 0, 0
124, 25, 1, 0, 0
124, 26, 3, 0, 0
124, 27, 2, 0, 0
124, 28, 0, 1, 1
124, 29, 1, 0, 0
124, 30, 4, 0, 0
124, 31, 3, 0, 0
124, 32, 3, 0, 0
124, 33, 7, 0, 0
124, 34, 8, 0, 0
124, 35, 7, 0, 0
124, 36, 15, 0, 0
124, 37, 12, 0, 0
124, 38, 15, 1, 1
124, 39, 28, 0, 0
124, 40, 22, 0, 0
124, 41, 43, 2, 2
124, 42, 35, 0, 0
124, 43, 52, 1, 2
124, 44, 67, 0, 0
124, 45, 85, 2, 2
124, 46, 91, 5, 5
124, 47, 95, 3, 3
124, 48, 132, 4, 5
124, 49, 140, 4, 5
124, 50, 167, 5, 6
124, 51, 201, 9, 16
124, 52, 253, 11, 19
124, 53, 234, 12, 19
124, 54, 241, 15, 24
124, 55, 300, 15, 27
124, 56, 302, 14, 23
124, 57, 347, 11, 31
124, 58, 343, 18, 54
124, 59, 319, 18, 58
124, 60, 319, 17, 60
124, 61, 366, 19, 71
124, 62, 346, 24, 84
124, 63, 321, 15, 78
124, 64, 361, 24, 103
124, 65, 282, 24, 117
124, 66, 374, 29, 140
124, 67, 318, 30, 130
124, 68, 336, 35, 149
124, 69, 389, 36, 152
124, 70, 300, 43, 181
124, 71, 402, 34, 168
124, 72, 307, 27, 205
124, 73, 364, 36, 211
124, 74, 369, 39, 240
124, 75, 324, 51, 270
124, 76, 406, 49, 258
124, 77, 429, 28, 284
124, 78, 268, 44, 316
124, 79, 508, 51, 344
124, 80, 197, 58, 397
124, 81, 672, 38, 378
124, 82, 0, 59, 491
124, 83, 1034, 42, 397
124, 84, 0, 60, 588
124, 85, 317, 59, 535
124, 86, 750, 56, 547
124, 87, 0, 63, 636
124, 88, 815, 46, 589
124, 89, 0, 67, 759
124, 90, 890, 57, 696
125, 0, 0, 0, 0
125, 1, 0, 0, 0
125, 2, 0, 0, 0
125, 3, 0, 0, 0
125, 4, 0, 0, 0
125, 5, 0, 0, 0
125, 6, 0, 0, 0
125, 7, 0, 0, 0
125, 8, 0, 0, 0
125, 9, 0, 0, 0
125, 10, 0, 0, 0
125, 11, 1, 0, 0
125, 12, 0, 0, 0
125, 13, 0, 0, 0
125, 14, 0, 0, 0
125, 15, 1, 0, 0
125, 16, 0, 0, 0
125, 17, 3, 0, 0
125, 18, 1, 0, 0
125, 19, 1, 0, 0
125, 20, 7, 0, 0
125, 21, 2, 0, 0
125, 22, 3, 0, 0
125, 23, 3, 0, 0
125, 24, 4, 0, 0
125, 25, 9, 0, 0
125, 26, 3, 0, 0
125, 27, 8, 1, 1
125, 28, 9, 0, 0
125, 29, 17, 0, 0
125, 30, 9, 0, 0
125, 31, 14, 1, 1
125, 32, 18, 3, 3
125, 33, 33, 0, 0
125, 34, 42, 1, 1
125, 35, 38, 4, 4
125, 36, 50, 1, 1
125, 37, 45, 0, 1
125, 38, 73, 0, 0
125, 39, 80, 2, 2
125, 40, 66, 3, 3
125, 41, 94, 1, 1
125, 42, 121, 7, 8
125, 43, 138, 10, 12
125, 44, 152, 5, 11
125, 45, 204, 10, 18
125, 46, 183, 9, 15
125, 47, 239, 8, 22
125, 48, 235, 14, 31
125, 49, 295, 13, 31
125, 50, 280, 16, 48
125, 51, 302, 12, 50
125, 52, 335, 19, 65
125, 53, 325, 19, 67
125, 54, 335, 22, 79
125, 55, 363, 35, 122
125, 56, 327, 30, 128
125, 57, 357, 24, 164
125, 58, 366, 22, 147
125, 59, 335, 26, 194
125, 60, 366, 18, 190
125, 61, 329, 29, 219
125, 62, 348, 25, 249
125, 63, 299, 35, 244
125, 64, 335, 28, 255
125, 65, 349, 37, 223
125, 66, 376, 33, 271
125, 67, 263, 35, 267
125, 68, 383, 43, 292
125, 69, 394, 29, 278
125, 70, 337, 31, 309
125, 71, 321, 35, 321
125, 72, 364, 40, 331
125, 73, 304, 44, 340
125, 74, 315, 42, 382
125, 75, 371, 41, 351
125, 76, 325, 50, 392
125, 77, 374, 40, 374
125, 78, 389, 39, 432
125, 79, 352, 41, 437
125, 80, 329, 44, 450
125, 81, 372, 35, 467
125, 82, 313, 48, 478
125, 83, 409, 58, 557
125, 84, 284, 42, 535
125, 85, 422, 50, 530
125, 86, 376, 44, 541
125, 87, 344, 35, 508
125, 88, 350, 48, 588
125, 89, 451, 53, 626
125, 90, 245, 55, 669
126, 0, 0, 0, 0
126, 1, 0, 0, 0
126, 2, 0, 0, 0
126, 3, 0, 0, 0
126, 4, 0, 0, 0
126, 5, 0, 0, 0
126, 6, 0, 0, 0
126, 7, 0, 0, 0
126, 8, 0, 0, 0
126, 9, 0, 0, 0
126, 10, 0, 0, 0
126, 11, 0, 0, 0
126, 12, 0, 0, 0
126, 13, 0, 0, 0
126, 14, 0, 0, 0
126, 15, 0, 0, 0
126, 16, 0, 0, 0
126, 17, 0, 0, 0
126, 18, 0, 0, 0
126, 19, 1, 0, 0
126, 20, 1, 0, 0
126, 21, 0, 0, 0
126, 22, 2, 0, 0
126, 23, 2, 0, 0
126, 24, 0, 0, 0
126, 25, 0, 0, 0
126, 26, 2, 0, 0
126, 27, 5, 0, 0
126, 28, 5, 0, 0
126, 29, 7, 0, 0
126, 30, 7, 0, 0
126, 31, 7, 0, 0
126, 32, 11, 0, 0
126, 33, 10, 0, 0
126, 34, 19, 1, 1
126, 35, 13, 0, 0
126, 36, 18, 0, 0
126, 37, 25, 0, 0
126, 38, 31, 1, 1
126, 39, 34, 2, 2
126, 40, 44, 0, 0
126, 41, 53, 5, 5
126, 42, 53, 0, 0
126, 43, 104, 4, 7
126, 44, 95, 1, 1
126, 45, 118, 4, 7
126, 46, 146, 3, 6
126, 47, 168, 11, 17
126, 48, 172, 8, 13
126, 49, 196, 5, 15
126, 50, 227, 7, 23
126, 51, 265, 17, 27
126, 52, 250, 10, 29
126, 53, 276, 12, 41
126, 54, 343, 6, 46
126, 55, 307, 7, 63
126, 56, 324, 24, 103
126, 57, 323, 31, 122
126, 58, 358, 21, 119
126, 59, 394, 25, 138
126, 60, 314, 19, 176
126, 61, 323, 23, 196
126, 62, 284, 37, 204
126, 63, 343, 26, 197
126, 64, 299, 33, 223
126, 65, 322, 31, 215
126, 66, 340, 28, 188
126, 67, 332, 33, 223
126, 68, 278, 30, 212
126, 69, 330, 31, 226
126, 70, 290, 25, 224
126, 71, 341, 35, 244
126, 72, 347, 40, 268
126, 73, 323, 38, 275
126, 74, 324, 39, 283
126, 75, 326, 29, 278
126, 76, 313, 36, 249
126, 77, 303, 33, 270
126, 78, 375, 35, 296
126, 79, 324, 40, 332
126, 80, 367, 41, 304
126, 81, 366, 46, 326
126, 82, 284, 43, 362
126, 83, 332, 46, 410
126, 84, 344, 49, 380
126, 85, 348, 43, 368
126, 86, 367, 36, 427
126, 87, 317, 54, 462
126, 88, 372, 47, 420
126, 89, 382, 53, 460
126, 90, 332, 39, 464
127, 0, 0, 0, 0
127, 1, 0, 0, 0
127, 2, 0, 0, 0
127, 3, 0, 0, 0
127, 4, 0, 0, 0
127, 5, 0, 0, 0
127, 6, 0, 0, 0
127, 7, 0, 0, 0
127, 8, 0, 0, 0
127, 9, 0, 0, 0
127, 10, 0, 0, 0
127, 11, 0, 0, 0
127, 12, 0, 0, 0
127, 13, 0, 0, 0
127, 14, 0, 0, 0
127, 15, 0, 0, 0
127, 16, 1, 0, 0
127, 17, 0, 0, 0
127, 18, 1, 0, 0
127, 19, 0, 0, 0
127, 20, 0, 0, 0
127, 21, 0, 0, 0
127, 22, 0, 0, 0
127, 23, 0, 0, 0
127, 24, 0, 0, 0
127, 25, 3, 0, 0
127, 26, 4, 0, 0
127, 27, 1, 0, 0
127, 28, 2, 0, 0
127, 29, 2, 0, 0
127, 30, 2, 0, 0
127, 31, 3, 0, 0
127, 32, 7, 0, 0
127, 33, 5, 0, 0
127, 34, 7, 1, 1
127, 35, 12, 0, 0
127, 36, 14, 0, 0
127, 37, 21, 1, 1
127, 38, 31, 1, 1
127, 39, 29, 1, 1
127, 40, 31, 1, 1
127, 41, 42, 4, 4
127, 42, 48, 4, 4
127, 43, 76, 1, 1
127, 44, 94, 5, 5
127, 45, 81, 6, 7
127, 46, 120, 5, 6
127, 47, 121, 8, 10
127, 48, 181, 7, 8
127, 49, 174, 8, 8
127, 50, 207, 14, 17
127, 51, 294, 10, 12
127, 52, 280, 17, 23
127, 53, 292, 17, 25
127, 54, 349, 13, 26
127, 55, 351, 16, 29
127, 56, 384, 30, 57
127, 57, 373, 30, 66
127, 58, 376, 27, 73
127, 59, 386, 33, 73
127, 60, 327, 24, 69
127, 61, 368, 36, 96
127, 62, 316, 39, 107
127, 63, 381, 23, 101
127, 64, 336, 32, 128
