iterID,day,inc_case,inc_death
516, 36, 6, 0
516, 37, 5, 0
516, 38, 1, 0
516, 39, 5, 0
516, 40, 5, 0
516, 41, 4, 1
516, 42, 4, 0
516, 43, 7, 0
516, 44, 6, 0
516, 45, 4, 0
516, 46, 8, 0
516, 47, 4, 0
516, 48, 9, 0
516, 49, 10, 0
516, 50, 10, 1
516, 51, 15, 0
516, 52, 11, 0
516, 53, 18, 0
516, 54, 7, 0
516, 55, 15, 0
516, 56, 17, 1
516, 57, 28, 1
516, 58, 20, 1
516, 59, 32, 1
516, 60, 26, 0
516, 61, 33, 2
516, 62, 34, 2
516, 63, 41, 4
516, 64, 40, 1
516, 65, 53, 1
516, 66, 50, 1
516, 67, 61, 2
516, 68, 53, 2
516, 69, 55, 0
516, 70, 72, 0
516, 71, 89, 7
516, 72, 73, 4
516, 73, 72, 5
516, 74, 108, 6
516, 75, 97, 2
516, 76, 127, 3
516, 77, 141, 2
516, 78, 123, 17
516, 79, 177, 2
516, 80, 151, 5
516, 81, 170, 5
516, 82, 183, 2
516, 83, 192, 6
516, 84, 203, 5
516, 85, 219, 4
516, 86, 269, 4
548, 0, 0, 0
548, 1, 0, 0
548, 2, 0, 0
548, 3, 0, 0
548, 4, 0, 0
548, 5, 0, 0
548, 6, 0, 0
548, 7, 0, 0
548, 8, 0, 0
548, 9, 0, 0
548, 10, 0, 0
548, 11, 0, 0
548, 12, 0, 0
548, 13, 0, 0
548, 14, 0, 0
548, 15, 0, 0
548, 16, 0, 0
548, 17, 0, 0
548, 18, 0, 0
548, 19, 0, 0
548, 20, 1, 0
548, 21, 0, 0
548, 22, 0, 0
548, 23, 0, 0
548, 24, 0, 0
548, 25, 0, 0
548, 26, 0, 0
548, 27, 1, 0
548, 28, 0, 1
548, 29, 0, 0
548, 30, 0, 0
548, 31, 1, 0
548, 32, 1, 0
548, 33, 2, 0
548, 34, 4, 0
548, 35, 2, 0
548, 36, 4, 0
548, 37, 4, 1
548, 38, 2, 0
548, 39, 1, 0
548, 40, 1, 0
548, 41, 5, 1
548, 42, 5, 0
548, 43, 9, 1
548, 44, 10, 0
548, 45, 9, 0
548, 46, 15, 0
548, 47, 14, 1
548, 48, 25, 2
548, 49, 28, 1
548, 50, 23, 1
548, 51, 34, 0
548, 52, 27, 2
548, 53, 50, 0
548, 54, 47, 1
548, 55, 65, 4
548, 56, 65, 1
548, 57, 95, 3
548, 58, 113, 3
548, 59, 111, 1
548, 60, 129, 3
548, 61, 186, 6
548, 62, 164, 3
548, 63, 239, 5
548, 64, 249, 14
548, 65, 274, 7
548, 66, 356, 12
548, 67, 365, 16
548, 68, 502, 15
548, 69, 544, 15
548, 70, 603, 15
548, 71, 601, 16
548, 72, 687, 16
548, 73, 684, 21
548, 74, 717, 32
548, 75, 760, 27
548, 76, 735, 25
548, 77, 667, 29
548, 78, 616, 21
548, 79, 594, 30
548, 80, 539, 35
548, 81, 554, 34
548, 82, 430, 34
548, 83, 357, 30
548, 84, 275, 20
548, 85, 238, 20
548, 86, 170, 19
557, 0, 0, 0
557, 1, 0, 0
557, 2, 0, 0
557, 3, 0, 0
557, 4, 0, 0
557, 5, 0, 0
557, 6, 0, 0
557, 7, 0, 0
557, 8, 0, 0
557, 9, 0, 0
557, 10, 0, 0
557, 11, 0, 0
557, 12, 0, 0
557, 13, 0, 0
557, 14, 0, 0
557, 15, 0, 0
557, 16, 0, 0
557, 17, 0, 0
557, 18, 1, 0
557, 19, 1, 0
557, 20, 0, 0
557, 21, 0, 0
557, 22, 0, 0
557, 23, 1, 0
557, 24, 0, 0
557, 25, 0, 0
557, 26, 1, 0
557, 27, 2, 0
557, 28, 1, 0
557, 29, 3, 0
557, 30, 4, 0
557, 31, 3, 0
557, 32, 3, 0
557, 33, 5, 1
557, 34, 4, 0
557, 35, 8, 0
557, 36, 19, 0
557, 37, 13, 1
557, 38, 9, 2
557, 39, 8, 0
557, 40, 16, 1
557, 41, 27, 0
557, 42, 23, 2
557, 43, 23, 0
557, 44, 28, 0
557, 45, 42, 1
557, 46, 57, 2
557, 47, 46, 3
557, 48, 67, 2
557, 49, 80, 1
557, 50, 99, 2
557, 51, 82, 3
557, 52, 115, 3
557, 53, 142, 7
557, 54, 167, 2
557, 55, 208, 7
557, 56, 249, 4
557, 57, 269, 3
557, 58, 319, 9
557, 59, 361, 12
557, 60, 379, 11
557, 61, 374, 18
557, 62, 520, 10
557, 63, 496, 16
557, 64, 567, 12
557, 65, 565, 16
557, 66, 674, 21
557, 67, 724, 23
557, 68, 750, 26
557, 69, 744, 16
557, 70, 690, 34
557, 71, 679, 29
557, 72, 670, 26
557, 73, 553, 20
557, 74, 532, 32
557, 75, 421, 30
557, 76, 389, 22
557, 77, 330, 23
557, 78, 309, 32
557, 79, 237, 29
557, 80, 182, 21
557, 81, 158, 14
557, 82, 127, 20
557, 83, 72, 13
557, 84, 83, 14
557, 85, 70, 15
557, 86, 76, 10
562, 0, 0, 0
562, 1, 0, 0
562, 2, 0, 0
562, 3, 0, 0
562, 4, 0, 0
562, 5, 0, 0
562, 6, 0, 0
562, 7, 0, 0
562, 8, 0, 0
562, 9, 0, 0
562, 10, 0, 0
562, 11, 0, 0
562, 12, 0, 0
562, 13, 0, 0
562, 14, 2, 0
562, 15, 0, 0
562, 16, 0, 0
562, 17, 1, 0
562, 18, 0, 0
562, 19, 0, 0
562, 20, 1, 0
562, 21, 0, 0
562, 22, 2, 0
562, 23, 1, 0
562, 24, 2, 0
562, 25, 4, 0
562, 26, 0, 0
562, 27, 2, 0
562, 28, 3, 1
562, 29, 3, 0
562, 30, 11, 0
562, 31, 4, 0
562, 32, 9, 0
562, 33, 7, 0
562, 34, 13, 2
562, 35, 11, 0
562, 36, 19, 0
562, 37, 11, 1
562, 38, 12, 1
562, 39, 21, 0
562, 40, 17, 1
562, 41, 26, 0
562, 42, 28, 1
562, 43, 44, 1
562, 44, 61, 0
562, 45, 52, 3
562, 46, 57, 1
562, 47, 54, 2
562, 48, 75, 0
562, 49, 82, 1
562, 50, 110, 1
562, 51, 115, 1
562, 52, 123, 4
562, 53, 166, 4
562, 54, 187, 5
562, 55, 218, 6
562, 56, 238, 6
562, 57, 251, 5
562, 58, 317, 8
562, 59, 335, 12
562, 60, 404, 17
562, 61, 385, 14
562, 62, 418, 9
562, 63, 485, 12
562, 64, 552, 11
562, 65, 599, 21
562, 66, 615, 19
562, 67, 648, 23
562, 68, 699, 21
562, 69, 706, 20
562, 70, 687, 25
562, 71, 664, 20
562, 72, 651, 33
562, 73, 597, 24
562, 74, 555, 32
562, 75, 532, 33
562, 76, 492, 40
562, 77, 431, 27
562, 78, 363, 33
562, 79, 311, 22
562, 80, 286, 36
562, 81, 266, 25
562, 82, 217, 19
562, 83, 181, 23
562, 84, 136, 16
562, 85, 120, 12
562, 86, 109, 6
566, 0, 0, 0
566, 1, 0, 0
566, 2, 0, 0
566, 3, 0, 0
566, 4, 0, 0
566, 5, 0, 0
566, 6, 0, 0
566, 7, 1, 0
566, 8, 0, 0
566, 9, 0, 0
566, 10, 0, 0
566, 11, 0, 0
566, 12, 0, 0
566, 13, 0, 0
566, 14, 1, 0
566, 15, 0, 0
566, 16, 0, 0
566, 17, 0, 0
566, 18, 1, 0
566, 19, 1, 0
566, 20, 0, 0
566, 21, 0, 0
566, 22, 2, 0
566, 23, 1, 0
566, 24, 1, 0
566, 25, 0, 0
566, 26, 3, 0
566, 27, 1, 0
566, 28, 7, 0
566, 29, 2, 0
566, 30, 2, 0
566, 31, 3, 0
566, 32, 4, 1
566, 33, 5, 0
566, 34, 6, 0
566, 35, 7, 1
566, 36, 4, 0
566, 37, 5, 1
566, 38, 10, 0
566, 39, 12, 0
566, 40, 13, 1
566, 41, 20, 0
566, 42, 8, 1
566, 43, 16, 1
566, 44, 10, 1
566, 45, 16, 1
566, 46, 21, 0
566, 47, 30, 0
566, 48, 25, 0
566, 49, 27, 0
566, 50, 29, 3
566, 51, 38, 1
566, 52, 36, 1
566, 53, 47, 4
566, 54, 58, 3
566, 55, 55, 1
566, 56, 63, 3
566, 57, 62, 3
566, 58, 64, 0
566, 59, 86, 3
566, 60, 85, 0
566, 61, 110, 5
566, 62, 101, 3
566, 63, 125, 3
566, 64, 134, 4
566, 65, 154, 8
566, 66, 161, 4
566, 67, 165, 10
566, 68, 169, 7
566, 69, 186, 7
566, 70, 233, 4
566, 71, 227, 6
566, 72, 247, 8
566, 73, 241, 12
566, 74, 298, 7
566, 75, 276, 13
566, 76, 304, 8
566, 77, 313, 8
566, 78, 386, 11
566, 79, 386, 7
566, 80, 436, 9
566, 81, 419, 9
566, 82, 400, 6
566, 83, 447, 18
566, 84, 419, 19
566, 85, 407, 19
566, 86, 436, 21
571, 0, 0, 0
571, 1, 0, 0
571, 2, 0, 0
571, 3, 0, 0
571, 4, 0, 0
571, 5, 0, 0
571, 6, 0, 0
571, 7, 0, 0
571, 8, 0, 0
571, 9, 0, 0
571, 10, 0, 0
571, 11, 2, 0
571, 12, 1, 0
571, 13, 0, 0
571, 14, 0, 0
571, 15, 0, 0
571, 16, 1, 0
571, 17, 3, 0
571, 18, 0, 0
571, 19, 1, 0
571, 20, 2, 0
571, 21, 2, 0
571, 22, 3, 0
571, 23, 2, 1
571, 24, 2, 0
571, 25, 4, 0
571, 26, 6, 0
571, 27, 6, 0
571, 28, 4, 0
571, 29, 9, 0
571, 30, 7, 0
571, 31, 10, 0
571, 32, 8, 0
571, 33, 11, 0
571, 34, 17, 0
571, 35, 17, 0
571, 36, 11, 1
571, 37, 22, 1
571, 38, 21, 1
571, 39, 23, 0
571, 40, 32, 0
571, 41, 31, 1
571, 42, 39, 2
571, 43, 41, 0
571, 44, 53, 1
571, 45, 59, 5
571, 46, 68, 0
571, 47, 83, 0
571, 48, 79, 2
571, 49, 103, 3
571, 50, 80, 4
571, 51, 117, 1
571, 52, 122, 2
571, 53, 112, 3
571, 54, 169, 3
571, 55, 159, 7
571, 56, 177, 5
571, 57, 214, 5
571, 58, 261, 5
571, 59, 242, 11
571, 60, 297, 4
571, 61, 321, 8
571, 62, 366, 12
571, 63, 374, 10
571, 64, 333, 11
571, 65, 410, 15
571, 66, 440, 15
571, 67, 449, 9
571, 68, 487, 9
571, 69, 513, 10
571, 70, 504, 15
571, 71, 588, 19
571, 72, 570, 21
571, 73, 545, 26
571, 74, 583, 17
571, 75, 558, 26
571, 76, 576, 23
571, 77, 525, 23
571, 78, 527, 33
571, 79, 460, 22
571, 80, 432, 21
571, 81, 386, 22
571, 82, 347, 22
571, 83, 300, 21
571, 84, 298, 23
571, 85, 277, 20
571, 86, 270, 17
582, 0, 0, 0
582, 1, 0, 0
582, 2, 0, 0
582, 3, 0, 0
582, 4, 0, 0
582, 5, 0, 0
582, 6, 0, 0
582, 7, 0, 0
582, 8, 0, 0
582, 9, 0, 0
582, 10, 0, 0
582, 11, 0, 0
582, 12, 0, 0
582, 13, 0, 0
582, 14, 0, 0
582, 15, 0, 0
582, 16, 0, 0
582, 17, 0, 0
582, 18, 0, 0
582, 19, 0, 0
582, 20, 0, 0
582, 21, 0, 0
582, 22, 0, 0
582, 23, 0, 0
582, 24, 0, 0
582, 25, 0, 0
582, 26, 0, 0
582, 27, 1, 0
582, 28, 0, 0
582, 29, 1, 0
582, 30, 0, 0
582, 31, 0, 0
582, 32, 2, 0
582, 33, 1, 0
582, 34, 0, 0
582, 35, 2, 0
582, 36, 2, 0
582, 37, 2, 0
582, 38, 2, 0
582, 39, 4, 0
582, 40, 3, 0
582, 41, 0, 0
582, 42, 2, 0
582, 43, 3, 0
582, 44, 1, 1
582, 45, 6, 0
582, 46, 7, 0
582, 47, 6, 1
582, 48, 20, 0
582, 49, 19, 0
582, 50, 19, 0
582, 51, 21, 0
582, 52, 22, 1
582, 53, 31, 1
582, 54, 30, 2
582, 55, 35, 1
582, 56, 41, 0
582, 57, 51, 0
582, 58, 53, 0
582, 59, 67, 2
582, 60, 90, 1
582, 61, 104, 4
582, 62, 151, 5
582, 63, 170, 4
582, 64, 172, 8
582, 65, 248, 7
582, 66, 240, 5
582, 67, 264, 4
582, 68, 273, 7
582, 69, 347, 7
582, 70, 393, 2
582, 71, 434, 19
582, 72, 471, 16
582, 73, 547, 16
582, 74, 602, 20
582, 75, 672, 25
582, 76, 698, 13
582, 77, 746, 25
582, 78, 741, 21
582, 79, 743, 29
582, 80, 706, 30
582, 81, 698, 35
582, 82, 608, 24
582, 83, 561, 35
582, 84, 477, 27
582, 85, 415, 27
582, 86, 348, 25
588, 0, 0, 0
588, 1, 0, 0
588, 2, 0, 0
588, 3, 0, 0
588, 4, 0, 0
588, 5, 0, 0
588, 6, 0, 0
588, 7, 0, 0
588, 8, 0, 0
588, 9, 0, 0
588, 10, 0, 0
588, 11, 0, 0
588, 12, 0, 0
588, 13, 0, 0
588, 14, 0, 0
588, 15, 0, 0
588, 16, 1, 0
588, 17, 0, 0
588, 18, 0, 0
588, 19, 2, 0
588, 20, 0, 0
588, 21, 2, 0
588, 22, 1, 0
588, 23, 0, 0
588, 24, 0, 0
588, 25, 1, 0
588, 26, 3, 0
588, 27, 0, 0
588, 28, 6, 0
588, 29, 1, 0
588, 30, 4, 0
588, 31, 3, 0
588, 32, 8, 0
588, 33, 10, 0
588, 34, 8, 2
588, 35, 8, 0
588, 36, 4, 0
588, 37, 12, 1
588, 38, 12, 2
588, 39, 11, 1
588, 40, 19, 1
588, 41, 20, 0
588, 42, 29, 0
588, 43, 35, 1
588, 44, 28, 1
588, 45, 33, 1
588, 46, 43, 0
588, 47, 55, 1
588, 48, 53, 2
588, 49, 66, 3
588, 50, 73, 4
588, 51, 87, 0
588, 52, 96, 3
588, 53, 110, 3
588, 54, 118, 2
588, 55, 161, 4
588, 56, 175, 6
588, 57, 204, 6
588, 58, 200, 3
588, 59, 245, 3
588, 60, 223, 5
588, 61, 289, 8
588, 62, 310, 12
588, 63, 331, 8
588, 64, 362, 11
588, 65, 398, 17
588, 66, 452, 12
588, 67, 480, 21
588, 68, 562, 17
588, 69, 560, 23
588, 70, 580, 20
588, 71, 584, 14
588, 72, 605, 20
588, 73, 590, 31
588, 74, 598, 15
588, 75, 579, 42
588, 76, 592, 29
588, 77, 539, 21
588, 78, 577, 28
588, 79, 494, 24
588, 80, 436, 26
588, 81, 420, 24
588, 82, 335, 16
588, 83, 322, 25
588, 84, 288, 24
588, 85, 248, 18
588, 86, 190, 14
591, 0, 0, 0
591, 1, 0, 0
591, 2, 0, 0
591, 3, 0, 0
591, 4, 0, 0
591, 5, 0, 0
591, 6, 0, 0
591, 7, 0, 0
591, 8, 0, 0
591, 9, 0, 0
591, 10, 0, 0
591, 11, 0, 0
591, 12, 0, 0
591, 13, 0, 0
591, 14, 0, 0
591, 15, 0, 0
591, 16, 1, 0
591, 17, 3, 0
591, 18, 0, 0
591, 19, 1, 0
591, 20, 1, 0
591, 21, 2, 0
591, 22, 2, 0
591, 23, 2, 1
591, 24, 2, 0
591, 25, 2, 1
591, 26, 4, 1
591, 27, 6, 0
591, 28, 8, 0
591, 29, 3, 0
591, 30, 8, 0
591, 31, 9, 1
591, 32, 11, 0
591, 33, 8, 0
591, 34, 12, 0
591, 35, 22, 2
591, 36, 16, 2
591, 37, 31, 2
591, 38, 36, 1
591, 39, 33, 1
591, 40, 32, 0
591, 41, 56, 0
591, 42, 57, 1
591, 43, 44, 0
591, 44, 72, 2
591, 45, 85, 0
591, 46, 106, 4
591, 47, 122, 6
591, 48, 137, 7
591, 49, 151, 3
591, 50, 188, 9
591, 51, 212, 12
591, 52, 237, 9
591, 53, 271, 11
591, 54, 339, 12
591, 55, 351, 11
591, 56, 393, 13
591, 57, 441, 11
591, 58, 469, 10
591, 59, 535, 24
591, 60, 585, 22
591, 61, 633, 24
591, 62, 622, 24
591, 63, 685, 32
591, 64, 784, 25
591, 65, 792, 31
591, 66, 733, 36
591, 67, 810, 33
591, 68, 759, 43
591, 69, 735, 25
591, 70, 669, 25
591, 71, 619, 34
591, 72, 613, 37
591, 73, 548, 38
591, 74, 512, 29
591, 75, 457, 29
591, 76, 416, 33
591, 77, 352, 29
591, 78, 333, 20
591, 79, 299, 28
591, 80, 217, 24
591, 81, 204, 23
591, 82, 234, 25
591, 83, 200, 18
591, 84, 160, 16
591, 85, 180, 18
591, 86, 178, 7
592, 0, 0, 0
592, 1, 0, 0
592, 2, 0, 0
592, 3, 0, 0
592, 4, 0, 0
592, 5, 0, 0
592, 6, 0, 0
592, 7, 0, 0
592, 8, 0, 0
592, 9, 0, 0
592, 10, 0, 0
592, 11, 0, 0
592, 12, 0, 0
592, 13, 0, 0
592, 14, 0, 0
592, 15, 0, 0
592, 16, 0, 0
592, 17, 0, 0
592, 18, 1, 0
592, 19, 1, 0
592, 20, 0, 0
592, 21, 1, 0
592, 22, 0, 0
592, 23, 1, 0
592, 24, 1, 0
592, 25, 2, 0
592, 26, 1, 0
592, 27, 2, 0
592, 28, 0, 1
592, 29, 2, 0
592, 30, 2, 0
592, 31, 3, 0
592, 32, 5, 0
592, 33, 8, 1
592, 34, 5, 0
592, 35, 4, 1
592, 36, 5, 0
592, 37, 9, 0
592, 38, 12, 0
592, 39, 16, 0
592, 40, 10, 1
592, 41, 14, 0
592, 42, 20, 0
592, 43, 14, 0
592, 44, 23, 2
592, 45, 31, 0
592, 46, 38, 2
592, 47, 39, 2
592, 48, 38, 0
592, 49, 47, 0
592, 50, 62, 0
592, 51, 56, 5
592, 52, 80, 1
592, 53, 111, 3
592, 54, 130, 3
592, 55, 130, 7
592, 56, 140, 2
592, 57, 158, 3
592, 58, 180, 8
592, 59, 177, 6
592, 60, 248, 4
592, 61, 265, 11
592, 62, 284, 10
592, 63, 342, 8
592, 64, 397, 8
592, 65, 400, 10
592, 66, 488, 20
592, 67, 487, 15
592, 68, 524, 20
592, 69, 543, 18
592, 70, 638, 19
592, 71, 614, 25
592, 72, 590, 21
592, 73, 631, 26
592, 74, 636, 28
592, 75, 600, 26
592, 76, 557, 20
592, 77, 546, 34
592, 78, 481, 14
592, 79, 493, 35
592, 80, 382, 18
592, 81, 362, 16
592, 82, 296, 25
592, 83, 265, 21
592, 84, 209, 19
592, 85, 194, 17
592, 86, 131, 15
599, 0, 0, 0
599, 1, 0, 0
599, 2, 0, 0
599, 3, 0, 0
599, 4, 0, 0
599, 5, 0, 0
599, 6, 0, 0
599, 7, 0, 0
599, 8, 0, 0
599, 9, 0, 0
599, 10, 0, 0
599, 11, 0, 0
599, 12, 0, 0
599, 13, 0, 0
599, 14, 0, 0
599, 15, 0, 0
599, 16, 0, 0
599, 17, 0, 0
599, 18, 0, 0
599, 19, 0, 0
599, 20, 0, 0
599, 21, 0, 0
599, 22, 0, 0
599, 23, 0, 0
599, 24, 0, 0
599, 25, 0, 0
599, 26, 0, 0
599, 27, 0, 0
599, 28, 0, 0
599, 29, 0, 0
599, 30, 0, 0
599, 31, 0, 0
599, 32, 0, 0
599, 33, 0, 0
599, 34, 0, 0
599, 35, 0, 0
599, 36, 0, 0
599, 37, 0, 0
599, 38, 0, 0
599, 39, 0, 0
599, 40, 0, 0
599, 41, 0, 0
599, 42, 1, 0
599, 43, 0, 0
599, 44, 1, 0
599, 45, 0, 0
599, 46, 0, 0
599, 47, 1, 1
599, 48, 0, 0
599, 49, 0, 0
599, 50, 0, 0
599, 51, 1, 0
599, 52, 1, 0
599, 53, 1, 0
599, 54, 3, 0
599, 55, 2, 0
599, 56, 0, 1
599, 57, 4, 0
599, 58, 2, 0
599, 59, 4, 0
599, 60, 2, 0
599, 61, 2, 0
599, 62, 7, 0
599, 63, 5, 0
599, 64, 7, 0
599, 65, 7, 0
599, 66, 5, 0
599, 67, 8, 1
599, 68, 15, 0
599, 69, 12, 1
599, 70, 24, 1
599, 71, 19, 0
599, 72, 25, 0
599, 73, 25, 1
599, 74, 28, 0
599, 75, 33, 1
599, 76, 52, 1
599, 77, 49, 0
599, 78, 58, 2
599, 79, 62, 6
599, 80, 73, 1
599, 81, 99, 0
599, 82, 111, 1
599, 83, 138, 4
599, 84, 143, 5
599, 85, 167, 9
599, 86, 231, 8
610, 0, 0, 0
610, 1, 0, 0
610, 2, 0, 0
610, 3, 0, 0
610, 4, 0, 0
610, 5, 0, 0
610, 6, 0, 0
610, 7, 0, 0
610, 8, 0, 0
610, 9, 0, 0
610, 10, 0, 0
610, 11, 0, 0
610, 12, 0, 0
610, 13, 1, 0
610, 14, 0, 0
610, 15, 1, 0
610, 16, 0, 0
610, 17, 0, 0
610, 18, 0, 0
610, 19, 0, 0
610, 20, 1, 0
610, 21, 2, 0
610, 22, 0, 0
610, 23, 1, 0
610, 24, 2, 0
610, 25, 2, 0
610, 26, 6, 0
610, 27, 3, 0
610, 28, 2, 0
610, 29, 3, 0
610, 30, 3, 0
610, 31, 1, 0
610, 32, 5, 1
610, 33, 3, 1
610, 34, 8, 0
610, 35, 16, 0
610, 36, 5, 0
610, 37, 20, 0
610, 38, 20, 0
610, 39, 14, 0
610, 40, 18, 1
610, 41, 33, 1
610, 42, 20, 1
610, 43, 28, 1
610, 44, 32, 1
610, 45, 45, 2
610, 46, 80, 0
610, 47, 75, 1
610, 48, 99, 2
610, 49, 88, 0
610, 50, 118, 1
610, 51, 149, 3
610, 52, 159, 5
610, 53, 165, 7
610, 54, 201, 1
610, 55, 248, 3
610, 56, 263, 8
610, 57, 350, 7
610, 58, 386, 9
610, 59, 425, 9
610, 60, 516, 17
610, 61, 553, 19
610, 62, 594, 21
610, 63, 632, 21
610, 64, 653, 18
610, 65, 721, 25
610, 66, 699, 19
610, 67, 722, 22
610, 68, 761, 23
610, 69, 665, 37
610, 70, 657, 41
610, 71, 599, 29
610, 72, 492, 26
610, 73, 471, 28
610, 74, 422, 17
610, 75, 305, 21
610, 76, 277, 25
610, 77, 212, 18
610, 78, 178, 26
610, 79, 143, 11
610, 80, 110, 14
610, 81, 71, 5
610, 82, 74, 8
610, 83, 65, 12
610, 84, 45, 6
610, 85, 39, 4
610, 86, 24, 5
615, 0, 0, 0
615, 1, 0, 0
615, 2, 0, 0
615, 3, 0, 0
615, 4, 0, 0
615, 5, 0, 0
615, 6, 0, 0
615, 7, 0, 0
615, 8, 0, 0
615, 9, 0, 0
615, 10, 0, 0
615, 11, 0, 0
615, 12, 0, 0
615, 13, 0, 0
615, 14, 0, 0
615, 15, 0, 0
615, 16, 1, 0
615, 17, 0, 0
615, 18, 0, 0
615, 19, 0, 0
615, 20, 0, 0
615, 21, 0, 0
615, 22, 0, 1
615, 23, 0, 0
615, 24, 2, 0
615, 25, 0, 0
615, 26, 1, 0
615, 27, 0, 0
615, 28, 0, 0
615, 29, 0, 0
615, 30, 2, 0
615, 31, 3, 0
615, 32, 1, 0
615, 33, 2, 0
615, 34, 2, 0
615, 35, 0, 0
615, 36, 1, 0
615, 37, 1, 0
615, 38, 1, 0
615, 39, 5, 0
615, 40, 5, 0
615, 41, 4, 0
615, 42, 2, 0
615, 43, 4, 0
615, 44, 7, 0
615, 45, 8, 1
615, 46, 7, 1
615, 47, 9, 1
615, 48, 5, 0
615, 49, 7, 0
615, 50, 13, 0
615, 51, 13, 3
615, 52, 15, 0
615, 53, 10, 1
615, 54, 17, 1
615, 55, 10, 0
615, 56, 27, 0
615, 57, 17, 1
615, 58, 36, 0
615, 59, 33, 0
615, 60, 40, 0
615, 61, 47, 2
615, 62, 53, 1
615, 63, 60, 3
615, 64, 68, 3
615, 65, 66, 3
615, 66, 78, 4
615, 67, 71, 5
615, 68, 85, 4
615, 69, 82, 4
615, 70, 101, 3
615, 71, 111, 3
615, 72, 127, 6
615, 73, 180, 4
615, 74, 190, 8
615, 75, 191, 10
615, 76, 219, 7
615, 77, 294, 10
615, 78, 284, 10
615, 79, 269, 10
615, 80, 286, 12
615, 81, 333, 6
615, 82, 381, 11
615, 83, 381, 9
615, 84, 386, 10
615, 85, 462, 9
615, 86, 461, 18
637, 0, 0, 0
637, 1, 0, 0
637, 2, 0, 0
637, 3, 0, 0
637, 4, 0, 0
637, 5, 0, 0
637, 6, 0, 0
637, 7, 0, 0
637, 8, 0, 0
637, 9, 0, 0
637, 10, 0, 0
637, 11, 0, 0
637, 12, 0, 0
637, 13, 0, 0
637, 14, 0, 0
637, 15, 0, 0
637, 16, 0, 0
637, 17, 0, 0
637, 18, 0, 0
637, 19, 0, 0
637, 20, 0, 0
637, 21, 0, 0
637, 22, 0, 0
637, 23, 0, 0
637, 24, 0, 0
637, 25, 0, 0
637, 26, 0, 0
637, 27, 0, 0
637, 28, 0, 0
637, 29, 2, 0
637, 30, 0, 1
637, 31, 0, 0
637, 32, 0, 1
637, 33, 0, 0
637, 34, 3, 0
637, 35, 0, 1
637, 36, 0, 0
637, 37, 0, 0
637, 38, 0, 0
637, 39, 2, 0
637, 40, 1, 0
637, 41, 0, 0
637, 42, 1, 0
637, 43, 2, 0
637, 44, 4, 0
637, 45, 3, 0
637, 46, 4, 0
637, 47, 5, 0
637, 48, 5, 0
637, 49, 5, 1
637, 50, 8, 0
637, 51, 4, 0
637, 52, 10, 0
637, 53, 13, 0
637, 54, 15, 0
637, 55, 14, 0
637, 56, 15, 0
637, 57, 10, 0
637, 58, 24, 0
637, 59, 30, 1
637, 60, 21, 0
637, 61, 40, 2
637, 62, 38, 1
637, 63, 48, 1
637, 64, 42, 2
637, 65, 52, 3
637, 66, 68, 3
637, 67, 48, 2
637, 68, 79, 5
637, 69, 89, 2
637, 70, 97, 2
637, 71, 103, 1
637, 72, 112, 3
637, 73, 143, 9
637, 74, 130, 4
637, 75, 168, 2
637, 76, 184, 1
637, 77, 222, 8
637, 78, 220, 10
637, 79, 226, 8
637, 80, 300, 8
637, 81, 295, 11
637, 82, 332, 11
637, 83, 360, 8
637, 84, 372, 12
637, 85, 392, 12
637, 86, 412, 22
645, 0, 0, 0
645, 1, 0, 0
645, 2, 0, 0
645, 3, 0, 0
645, 4, 0, 0
645, 5, 0, 0
645, 6, 0, 0
645, 7, 0, 0
645, 8, 0, 0
645, 9, 0, 0
645, 10, 0, 0
645, 11, 0, 0
645, 12, 1, 0
645, 13, 0, 1
645, 14, 0, 0
645, 15, 0, 0
645, 16, 0, 0
645, 17, 2, 0
645, 18, 1, 0
645, 19, 2, 0
645, 20, 0, 0
645, 21, 1, 0
645, 22, 0, 0
645, 23, 0, 0
645, 24, 1, 0
645, 25, 1, 0
645, 26, 1, 0
645, 27, 2, 1
645, 28, 1, 0
645, 29, 3, 0
645, 30, 7, 1
645, 31, 5, 1
645, 32, 2, 0
645, 33, 4, 0
645, 34, 2, 0
645, 35, 5, 0
645, 36, 3, 0
645, 37, 2, 0
645, 38, 3, 0
645, 39, 4, 0
645, 40, 10, 0
645, 41, 5, 0
645, 42, 13, 2
645, 43, 6, 0
645, 44, 7, 0
645, 45, 6, 0
645, 46, 11, 1
645, 47, 10, 1
645, 48, 7, 1
645, 49, 12, 0
645, 50, 9, 1
645, 51, 15, 0
645, 52, 16, 1
645, 53, 21, 0
645, 54, 14, 0
645, 55, 22, 0
645, 56, 14, 0
645, 57, 25, 1
645, 58, 23, 0
645, 59, 23, 1
645, 60, 28, 2
645, 61, 34, 0
645, 62, 37, 0
645, 63, 48, 0
645, 64, 33, 2
645, 65, 44, 2
645, 66, 36, 1
645, 67, 44, 3
645, 68, 57, 1
645, 69, 65, 0
645, 70, 61, 1
645, 71, 57, 2
645, 72, 57, 1
645, 73, 84, 4
645, 74, 86, 5
645, 75, 75, 2
645, 76, 99, 2
645, 77, 105, 7
645, 78, 126, 3
645, 79, 123, 5
645, 80, 103, 12
645, 81, 137, 5
645, 82, 150, 3
645, 83, 146, 8
645, 84, 175, 7
645, 85, 179, 4
645, 86, 183, 5
660, 0, 0, 0
660, 1, 0, 0
