iterID,day,inc_case,inc_death
206, 36, 9, 2
206, 37, 18, 1
206, 38, 12, 1
206, 39, 14, 5
206, 40, 12, 1
206, 41, 20, 3
206, 42, 27, 1
206, 43, 37, 1
206, 44, 34, 1
206, 45, 49, 1
206, 46, 41, 2
206, 47, 66, 1
206, 48, 64, 1
206, 49, 75, 2
206, 50, 78, 4
206, 51, 89, 4
206, 52, 99, 3
206, 53, 104, 5
206, 54, 122, 7
206, 55, 142, 2
206, 56, 147, 2
206, 57, 221, 6
206, 58, 229, 5
206, 59, 258, 9
206, 60, 290, 10
206, 61, 317, 8
206, 62, 369, 5
206, 63, 416, 6
206, 64, 416, 8
206, 65, 434, 18
206, 66, 469, 14
206, 67, 497, 17
206, 68, 544, 16
206, 69, 538, 26
206, 70, 554, 20
206, 71, 572, 26
206, 72, 639, 29
206, 73, 587, 26
206, 74, 548, 23
206, 75, 596, 26
206, 76, 539, 27
206, 77, 478, 20
206, 78, 416, 28
206, 79, 434, 24
206, 80, 383, 21
206, 81, 299, 18
206, 82, 288, 18
206, 83, 236, 14
206, 84, 183, 19
206, 85, 136, 16
206, 86, 131, 11
208, 0, 0, 0
208, 1, 0, 0
208, 2, 0, 0
208, 3, 0, 0
208, 4, 0, 0
208, 5, 0, 0
208, 6, 0, 0
208, 7, 0, 0
208, 8, 0, 0
208, 9, 0, 0
208, 10, 0, 0
208, 11, 0, 0
208, 12, 0, 0
208, 13, 1, 0
208, 14, 0, 0
208, 15, 0, 0
208, 16, 0, 0
208, 17, 1, 0
208, 18, 0, 0
208, 19, 0, 0
208, 20, 0, 0
208, 21, 0, 0
208, 22, 1, 0
208, 23, 2, 0
208, 24, 1, 0
208, 25, 3, 0
208, 26, 1, 0
208, 27, 3, 0
208, 28, 4, 0
208, 29, 4, 1
208, 30, 8, 0
208, 31, 5, 1
208, 32, 10, 0
208, 33, 7, 0
208, 34, 9, 1
208, 35, 6, 1
208, 36, 11, 0
208, 37, 13, 0
208, 38, 18, 0
208, 39, 11, 1
208, 40, 20, 0
208, 41, 23, 2
208, 42, 31, 3
208, 43, 35, 5
208, 44, 39, 1
208, 45, 52, 1
208, 46, 52, 3
208, 47, 58, 2
208, 48, 52, 4
208, 49, 74, 1
208, 50, 69, 2
208, 51, 84, 2
208, 52, 98, 4
208, 53, 109, 1
208, 54, 147, 4
208, 55, 165, 7
208, 56, 216, 5
208, 57, 255, 3
208, 58, 243, 21
208, 59, 286, 13
208, 60, 299, 11
208, 61, 300, 10
208, 62, 318, 13
208, 63, 384, 15
208, 64, 444, 10
208, 65, 460, 13
208, 66, 539, 18
208, 67, 528, 20
208, 68, 600, 22
208, 69, 598, 28
208, 70, 622, 29
208, 71, 613, 18
208, 72, 627, 22
208, 73, 587, 17
208, 74, 589, 28
208, 75, 605, 26
208, 76, 522, 29
208, 77, 512, 28
208, 78, 378, 20
208, 79, 357, 26
208, 80, 335, 20
208, 81, 295, 22
208, 82, 229, 26
208, 83, 209, 11
208, 84, 168, 16
208, 85, 145, 13
208, 86, 107, 12
211, 0, 0, 0
211, 1, 0, 0
211, 2, 0, 0
211, 3, 0, 0
211, 4, 0, 0
211, 5, 0, 0
211, 6, 0, 0
211, 7, 0, 0
211, 8, 0, 0
211, 9, 1, 0
211, 10, 0, 0
211, 11, 0, 0
211, 12, 0, 0
211, 13, 0, 0
211, 14, 0, 0
211, 15, 1, 0
211, 16, 1, 0
211, 17, 1, 0
211, 18, 1, 0
211, 19, 1, 0
211, 20, 0, 0
211, 21, 0, 0
211, 22, 1, 0
211, 23, 0, 0
211, 24, 3, 0
211, 25, 3, 0
211, 26, 1, 0
211, 27, 5, 0
211, 28, 3, 0
211, 29, 1, 0
211, 30, 6, 0
211, 31, 3, 0
211, 32, 3, 0
211, 33, 10, 0
211, 34, 9, 1
211, 35, 9, 1
211, 36, 8, 1
211, 37, 21, 0
211, 38, 12, 2
211, 39, 18, 0
211, 40, 17, 1
211, 41, 23, 1
211, 42, 29, 1
211, 43, 26, 0
211, 44, 27, 0
211, 45, 22, 0
211, 46, 49, 1
211, 47, 36, 2
211, 48, 49, 2
211, 49, 63, 2
211, 50, 64, 2
211, 51, 95, 2
211, 52, 104, 3
211, 53, 120, 5
211, 54, 99, 4
211, 55, 132, 2
211, 56, 144, 5
211, 57, 162, 2
211, 58, 197, 2
211, 59, 199, 7
211, 60, 213, 6
211, 61, 239, 9
211, 62, 300, 8
211, 63, 319, 11
211, 64, 343, 9
211, 65, 394, 20
211, 66, 424, 12
211, 67, 387, 16
211, 68, 473, 12
211, 69, 517, 15
211, 70, 545, 21
211, 71, 530, 19
211, 72, 563, 20
211, 73, 553, 12
211, 74, 543, 32
211, 75, 594, 11
211, 76, 549, 19
211, 77, 520, 17
211, 78, 556, 22
211, 79, 510, 20
211, 80, 451, 41
211, 81, 427, 20
211, 82, 368, 22
211, 83, 337, 24
211, 84, 284, 24
211, 85, 252, 21
211, 86, 220, 22
212, 0, 0, 0
212, 1, 0, 0
212, 2, 0, 0
212, 3, 0, 0
212, 4, 0, 0
212, 5, 0, 0
212, 6, 0, 0
212, 7, 0, 0
212, 8, 0, 0
212, 9, 0, 0
212, 10, 0, 0
212, 11, 0, 0
212, 12, 0, 0
212, 13, 0, 0
212, 14, 1, 0
212, 15, 0, 0
212, 16, 0, 0
212, 17, 1, 0
212, 18, 2, 0
212, 19, 0, 0
212, 20, 2, 0
212, 21, 3, 0
212, 22, 1, 0
212, 23, 0, 0
212, 24, 0, 0
212, 25, 1, 0
212, 26, 0, 0
212, 27, 1, 0
212, 28, 1, 0
212, 29, 3, 0
212, 30, 4, 0
212, 31, 5, 0
212, 32, 9, 0
212, 33, 6, 0
212, 34, 9, 0
212, 35, 16, 0
212, 36, 8, 0
212, 37, 13, 1
212, 38, 12, 0
212, 39, 17, 0
212, 40, 14, 1
212, 41, 13, 0
212, 42, 32, 0
212, 43, 23, 1
212, 44, 25, 2
212, 45, 38, 4
212, 46, 42, 0
212, 47, 51, 0
212, 48, 52, 2
212, 49, 81, 4
212, 50, 78, 8
212, 51, 73, 1
212, 52, 106, 1
212, 53, 91, 1
212, 54, 118, 1
212, 55, 165, 5
212, 56, 178, 4
212, 57, 180, 2
212, 58, 192, 7
212, 59, 245, 7
212, 60, 256, 13
212, 61, 306, 12
212, 62, 328, 10
212, 63, 371, 7
212, 64, 409, 10
212, 65, 475, 14
212, 66, 478, 15
212, 67, 469, 22
212, 68, 533, 11
212, 69, 608, 19
212, 70, 564, 24
212, 71, 590, 27
212, 72, 606, 22
212, 73, 612, 21
212, 74, 620, 23
212, 75, 567, 26
212, 76, 576, 23
212, 77, 532, 21
212, 78, 481, 23
212, 79, 466, 31
212, 80, 426, 19
212, 81, 413, 20
212, 82, 350, 30
212, 83, 271, 35
212, 84, 284, 22
212, 85, 212, 22
212, 86, 192, 17
215, 0, 0, 0
215, 1, 0, 0
215, 2, 0, 0
215, 3, 0, 0
215, 4, 0, 0
215, 5, 0, 0
215, 6, 0, 0
215, 7, 0, 0
215, 8, 0, 0
215, 9, 0, 0
215, 10, 0, 0
215, 11, 0, 0
215, 12, 0, 0
215, 13, 0, 0
215, 14, 0, 0
215, 15, 0, 0
215, 16, 1, 0
215, 17, 0, 0
215, 18, 1, 0
215, 19, 2, 0
215, 20, 1, 0
215, 21, 1, 0
215, 22, 1, 0
215, 23, 0, 0
215, 24, 4, 0
215, 25, 2, 1
215, 26, 2, 0
215, 27, 4, 1
215, 28, 4, 0
215, 29, 2, 0
215, 30, 3, 0
215, 31, 11, 0
215, 32, 5, 0
215, 33, 9, 0
215, 34, 6, 1
215, 35, 12, 1
215, 36, 17, 0
215, 37, 18, 1
215, 38, 10, 0
215, 39, 22, 1
215, 40, 24, 0
215, 41, 26, 1
215, 42, 15, 1
215, 43, 32, 0
215, 44, 43, 0
215, 45, 39, 0
215, 46, 43, 0
215, 47, 50, 1
215, 48, 60, 3
215, 49, 71, 0
215, 50, 88, 1
215, 51, 99, 3
215, 52, 102, 3
215, 53, 110, 2
215, 54, 126, 4
215, 55, 142, 7
215, 56, 149, 4
215, 57, 186, 12
215, 58, 215, 2
215, 59, 248, 8
215, 60, 254, 3
215, 61, 274, 9
215, 62, 303, 6
215, 63, 371, 7
215, 64, 408, 10
215, 65, 434, 16
215, 66, 452, 26
215, 67, 497, 23
215, 68, 562, 30
215, 69, 496, 16
215, 70, 553, 18
215, 71, 593, 13
215, 72, 562, 18
215, 73, 571, 29
215, 74, 592, 24
215, 75, 577, 22
215, 76, 598, 21
215, 77, 561, 33
215, 78, 515, 32
215, 79, 465, 36
215, 80, 459, 31
215, 81, 357, 26
215, 82, 346, 26
215, 83, 286, 21
215, 84, 247, 20
215, 85, 219, 22
215, 86, 196, 22
216, 0, 0, 0
216, 1, 0, 0
216, 2, 0, 0
216, 3, 0, 0
216, 4, 0, 0
216, 5, 0, 0
216, 6, 0, 0
216, 7, 0, 0
216, 8, 1, 0
216, 9, 0, 0
216, 10, 0, 0
216, 11, 0, 0
216, 12, 0, 0
216, 13, 1, 0
216, 14, 0, 0
216, 15, 1, 0
216, 16, 1, 0
216, 17, 1, 1
216, 18, 0, 0
216, 19, 0, 0
216, 20, 0, 0
216, 21, 1, 0
216, 22, 2, 0
216, 23, 2, 0
216, 24, 1, 0
216, 25, 2, 0
216, 26, 3, 0
216, 27, 2, 0
216, 28, 4, 0
216, 29, 9, 1
216, 30, 4, 0
216, 31, 0, 0
216, 32, 7, 1
216, 33, 4, 0
216, 34, 8, 0
216, 35, 2, 2
216, 36, 9, 0
216, 37, 9, 0
216, 38, 12, 1
216, 39, 14, 3
216, 40, 17, 0
216, 41, 30, 2
216, 42, 21, 0
216, 43, 22, 0
216, 44, 31, 0
216, 45, 35, 4
216, 46, 35, 3
216, 47, 41, 3
216, 48, 50, 3
216, 49, 53, 1
216, 50, 67, 3
216, 51, 72, 2
216, 52, 84, 5
216, 53, 95, 5
216, 54, 115, 1
216, 55, 118, 2
216, 56, 130, 5
216, 57, 166, 6
216, 58, 168, 10
216, 59, 208, 3
216, 60, 209, 3
216, 61, 243, 4
216, 62, 245, 9
216, 63, 310, 8
216, 64, 351, 9
216, 65, 380, 11
216, 66, 391, 14
216, 67, 457, 12
216, 68, 494, 13
216, 69, 495, 13
216, 70, 550, 20
216, 71, 575, 15
216, 72, 540, 20
216, 73, 540, 20
216, 74, 585, 28
216, 75, 576, 26
216, 76, 556, 32
216, 77, 557, 25
216, 78, 490, 26
216, 79, 453, 27
216, 80, 421, 22
216, 81, 366, 24
216, 82, 332, 25
216, 83, 311, 21
216, 84, 235, 26
216, 85, 224, 22
216, 86, 200, 15
217, 0, 0, 0
217, 1, 0, 0
217, 2, 0, 0
217, 3, 0, 0
217, 4, 0, 0
217, 5, 0, 0
217, 6, 0, 0
217, 7, 0, 0
217, 8, 1, 0
217, 9, 1, 0
217, 10, 1, 0
217, 11, 0, 0
217, 12, 0, 0
217, 13, 1, 0
217, 14, 1, 1
217, 15, 0, 0
217, 16, 1, 0
217, 17, 0, 0
217, 18, 0, 0
217, 19, 0, 0
217, 20, 1, 0
217, 21, 4, 0
217, 22, 3, 1
217, 23, 4, 0
217, 24, 9, 0
217, 25, 3, 0
217, 26, 8, 1
217, 27, 4, 1
217, 28, 4, 1
217, 29, 4, 0
217, 30, 11, 2
217, 31, 6, 1
217, 32, 7, 1
217, 33, 5, 3
217, 34, 11, 3
217, 35, 19, 1
217, 36, 13, 0
217, 37, 25, 1
217, 38, 18, 0
217, 39, 28, 0
217, 40, 42, 1
217, 41, 38, 4
217, 42, 58, 2
217, 43, 31, 6
217, 44, 45, 1
217, 45, 53, 3
217, 46, 58, 2
217, 47, 86, 2
217, 48, 81, 2
217, 49, 82, 2
217, 50, 94, 6
217, 51, 114, 8
217, 52, 125, 3
217, 53, 152, 3
217, 54, 178, 6
217, 55, 171, 9
217, 56, 200, 8
217, 57, 224, 8
217, 58, 256, 7
217, 59, 287, 10
217, 60, 319, 12
217, 61, 333, 9
217, 62, 371, 16
217, 63, 391, 20
217, 64, 401, 14
217, 65, 411, 17
217, 66, 460, 16
217, 67, 467, 20
217, 68, 470, 14
217, 69, 509, 16
217, 70, 510, 22
217, 71, 533, 13
217, 72, 529, 22
217, 73, 530, 24
217, 74, 507, 23
217, 75, 471, 27
217, 76, 478, 24
217, 77, 404, 29
217, 78, 406, 30
217, 79, 371, 24
217, 80, 339, 13
217, 81, 275, 20
217, 82, 233, 18
217, 83, 238, 21
217, 84, 202, 14
217, 85, 144, 10
217, 86, 126, 14
219, 0, 0, 0
219, 1, 0, 0
219, 2, 0, 0
219, 3, 0, 0
219, 4, 0, 0
219, 5, 0, 0
219, 6, 0, 0
219, 7, 0, 0
219, 8, 0, 0
219, 9, 1, 0
219, 10, 0, 0
219, 11, 1, 0
219, 12, 1, 0
219, 13, 1, 0
219, 14, 3, 0
219, 15, 1, 0
219, 16, 0, 1
219, 17, 0, 0
219, 18, 2, 1
219, 19, 3, 0
219, 20, 1, 1
219, 21, 0, 0
219, 22, 3, 0
219, 23, 4, 0
219, 24, 8, 0
219, 25, 3, 0
219, 26, 3, 1
219, 27, 6, 0
219, 28, 11, 0
219, 29, 7, 0
219, 30, 4, 1
219, 31, 5, 0
219, 32, 12, 0
219, 33, 9, 3
219, 34, 8, 2
219, 35, 18, 3
219, 36, 14, 1
219, 37, 15, 0
219, 38, 21, 0
219, 39, 31, 1
219, 40, 24, 0
219, 41, 26, 0
219, 42, 34, 2
219, 43, 48, 1
219, 44, 53, 2
219, 45, 44, 0
219, 46, 43, 1
219, 47, 47, 1
219, 48, 62, 3
219, 49, 71, 4
219, 50, 86, 6
219, 51, 89, 2
219, 52, 122, 2
219, 53, 97, 5
219, 54, 133, 4
219, 55, 161, 5
219, 56, 155, 4
219, 57, 224, 5
219, 58, 198, 6
219, 59, 201, 6
219, 60, 246, 3
219, 61, 252, 5
219, 62, 297, 10
219, 63, 316, 9
219, 64, 340, 14
219, 65, 393, 13
219, 66, 394, 11
219, 67, 419, 27
219, 68, 422, 12
219, 69, 497, 18
219, 70, 489, 16
219, 71, 542, 21
219, 72, 511, 17
219, 73, 534, 21
219, 74, 510, 26
219, 75, 509, 27
219, 76, 519, 24
219, 77, 468, 34
219, 78, 487, 28
219, 79, 396, 21
219, 80, 416, 27
219, 81, 373, 15
219, 82, 359, 17
219, 83, 297, 13
219, 84, 251, 15
219, 85, 258, 21
219, 86, 200, 22
223, 0, 0, 0
223, 1, 0, 0
223, 2, 0, 0
223, 3, 0, 0
223, 4, 0, 0
223, 5, 0, 0
223, 6, 0, 0
223, 7, 0, 0
223, 8, 0, 0
223, 9, 0, 0
223, 10, 1, 0
223, 11, 0, 0
223, 12, 1, 0
223, 13, 0, 0
223, 14, 0, 0
223, 15, 0, 0
223, 16, 0, 0
223, 17, 0, 0
223, 18, 0, 0
223, 19, 0, 0
223, 20, 2, 0
223, 21, 1, 0
223, 22, 5, 0
223, 23, 2, 0
223, 24, 2, 0
223, 25, 3, 0
223, 26, 7, 0
223, 27, 5, 0
223, 28, 1, 1
223, 29, 3, 0
223, 30, 2, 1
223, 31, 5, 0
223, 32, 7, 0
223, 33, 7, 1
223, 34, 12, 0
223, 35, 18, 0
223, 36, 9, 0
223, 37, 19, 1
223, 38, 24, 1
223, 39, 24, 0
223, 40, 31, 1
223, 41, 31, 0
223, 42, 28, 4
223, 43, 42, 1
223, 44, 42, 0
223, 45, 43, 2
223, 46, 45, 1
223, 47, 63, 4
223, 48, 59, 1
223, 49, 75, 1
223, 50, 95, 2
223, 51, 104, 2
223, 52, 110, 6
223, 53, 158, 4
223, 54, 169, 8
223, 55, 173, 4
223, 56, 200, 6
223, 57, 205, 4
223, 58, 214, 11
223, 59, 273, 10
223, 60, 316, 12
223, 61, 299, 12
223, 62, 346, 15
223, 63, 376, 14
223, 64, 443, 10
223, 65, 456, 12
223, 66, 480, 17
223, 67, 505, 17
223, 68, 507, 21
223, 69, 575, 19
223, 70, 575, 23
223, 71, 583, 15
223, 72, 586, 22
223, 73, 579, 37
223, 74, 595, 21
223, 75, 540, 27
223, 76, 509, 24
223, 77, 482, 31
223, 78, 475, 28
223, 79, 462, 20
223, 80, 408, 28
223, 81, 379, 30
223, 82, 329, 24
223, 83, 296, 20
223, 84, 210, 21
223, 85, 217, 14
223, 86, 175, 16
243, 0, 0, 0
243, 1, 0, 0
243, 2, 0, 0
243, 3, 0, 0
243, 4, 0, 0
243, 5, 0, 0
243, 6, 0, 0
243, 7, 0, 0
243, 8, 0, 0
243, 9, 0, 0
243, 10, 1, 0
243, 11, 0, 0
243, 12, 1, 0
243, 13, 1, 0
243, 14, 0, 0
243, 15, 0, 0
243, 16, 0, 0
243, 17, 1, 0
243, 18, 0, 0
243, 19, 1, 0
243, 20, 1, 0
243, 21, 0, 0
243, 22, 4, 0
243, 23, 3, 0
243, 24, 0, 0
243, 25, 3, 1
243, 26, 4, 0
243, 27, 3, 0
243, 28, 2, 0
243, 29, 3, 0
243, 30, 4, 0
243, 31, 4, 0
243, 32, 6, 0
243, 33, 5, 0
243, 34, 8, 0
243, 35, 10, 0
243, 36, 6, 2
243, 37, 10, 2
243, 38, 9, 0
243, 39, 11, 1
243, 40, 12, 1
243, 41, 16, 0
243, 42, 22, 0
243, 43, 21, 0
243, 44, 36, 0
243, 45, 25, 1
243, 46, 43, 0
243, 47, 39, 2
243, 48, 39, 1
243, 49, 44, 0
243, 50, 47, 4
243, 51, 55, 1
243, 52, 59, 0
243, 53, 71, 4
243, 54, 87, 6
243, 55, 118, 3
243, 56, 123, 0
243, 57, 132, 1
243, 58, 154, 2
243, 59, 198, 7
243, 60, 201, 7
243, 61, 222, 4
243, 62, 211, 3
243, 63, 248, 9
243, 64, 293, 8
243, 65, 363, 13
243, 66, 343, 10
243, 67, 354, 11
243, 68, 393, 18
243, 69, 491, 19
243, 70, 508, 19
243, 71, 581, 17
243, 72, 558, 11
243, 73, 544, 24
243, 74, 589, 25
243, 75, 569, 24
243, 76, 606, 27
243, 77, 576, 15
243, 78, 529, 24
243, 79, 522, 25
243, 80, 528, 28
243, 81, 501, 21
243, 82, 421, 30
243, 83, 381, 20
243, 84, 302, 23
243, 85, 307, 19
243, 86, 226, 19
245, 0, 0, 0
245, 1, 0, 0
245, 2, 0, 0
245, 3, 0, 0
245, 4, 0, 0
245, 5, 0, 0
245, 6, 0, 0
245, 7, 0, 0
245, 8, 0, 0
245, 9, 0, 0
245, 10, 0, 0
245, 11, 0, 0
245, 12, 0, 0
245, 13, 0, 0
245, 14, 0, 0
245, 15, 0, 0
245, 16, 1, 0
245, 17, 1, 0
245, 18, 0, 0
245, 19, 0, 0
245, 20, 1, 0
245, 21, 0, 0
245, 22, 1, 0
245, 23, 1, 0
245, 24, 1, 0
245, 25, 2, 0
245, 26, 3, 0
245, 27, 2, 0
245, 28, 4, 0
245, 29, 4, 1
245, 30, 5, 1
245, 31, 5, 0
245, 32, 11, 1
245, 33, 4, 0
245, 34, 8, 0
245, 35, 7, 0
245, 36, 18, 0
245, 37, 15, 0
245, 38, 17, 0
245, 39, 13, 0
245, 40, 15, 0
245, 41, 19, 2
245, 42, 22, 0
245, 43, 31, 1
245, 44, 53, 0
245, 45, 44, 1
245, 46, 67, 1
245, 47, 76, 2
245, 48, 74, 3
245, 49, 79, 1
245, 50, 105, 4
245, 51, 105, 2
245, 52, 127, 6
245, 53, 149, 10
245, 54, 170, 4
245, 55, 164, 5
245, 56, 188, 7
245, 57, 256, 2
245, 58, 284, 8
245, 59, 345, 9
245, 60, 385, 8
245, 61, 444, 10
245, 62, 430, 16
245, 63, 447, 21
245, 64, 492, 18
245, 65, 526, 26
245, 66, 519, 19
245, 67, 544, 23
245, 68, 604, 22
245, 69, 628, 20
245, 70, 663, 26
245, 71, 592, 23
245, 72, 590, 23
245, 73, 536, 26
245, 74, 554, 19
245, 75, 509, 39
245, 76, 415, 25
245, 77, 394, 23
245, 78, 355, 26
245, 79, 292, 24
245, 80, 239, 18
245, 81, 226, 14
245, 82, 149, 14
245, 83, 93, 16
245, 84, 122, 15
245, 85, 74, 11
245, 86, 66, 8
247, 0, 0, 0
247, 1, 0, 0
247, 2, 0, 0
247, 3, 0, 0
247, 4, 0, 0
247, 5, 0, 0
247, 6, 0, 0
247, 7, 0, 0
247, 8, 0, 0
247, 9, 0, 0
247, 10, 0, 0
247, 11, 1, 0
247, 12, 1, 0
247, 13, 0, 0
247, 14, 0, 0
247, 15, 0, 0
247, 16, 1, 0
247, 17, 0, 0
247, 18, 2, 0
247, 19, 1, 0
247, 20, 0, 0
247, 21, 4, 0
247, 22, 1, 0
247, 23, 1, 0
247, 24, 1, 0
247, 25, 1, 0
247, 26, 5, 1
247, 27, 2, 0
247, 28, 6, 0
247, 29, 6, 1
247, 30, 7, 0
247, 31, 4, 0
247, 32, 4, 2
247, 33, 4, 0
247, 34, 10, 0
247, 35, 8, 0
247, 36, 9, 1
247, 37, 9, 0
247, 38, 25, 0
247, 39, 12, 0
247, 40, 22, 1
247, 41, 17, 1
247, 42, 25, 0
247, 43, 29, 1
247, 44, 34, 1
247, 45, 34, 1
247, 46, 44, 0
247, 47, 58, 4
247, 48, 49, 3
247, 49, 61, 4
247, 50, 70, 2
247, 51, 90, 4
247, 52, 93, 5
247, 53, 107, 5
247, 54, 117, 3
247, 55, 144, 6
247, 56, 171, 8
247, 57, 146, 11
247, 58, 177, 7
247, 59, 196, 7
247, 60, 214, 11
247, 61, 240, 6
247, 62, 235, 10
247, 63, 269, 16
247, 64, 292, 14
247, 65, 308, 7
247, 66, 340, 13
247, 67, 356, 11
247, 68, 392, 21
247, 69, 397, 12
247, 70, 471, 23
247, 71, 516, 14
247, 72, 545, 23
247, 73, 535, 22
247, 74, 532, 16
247, 75, 584, 23
247, 76, 606, 23
247, 77, 566, 40
247, 78, 589, 33
247, 79, 561, 19
247, 80, 552, 29
247, 81, 570, 26
247, 82, 533, 37
247, 83, 528, 32
247, 84, 486, 32
247, 85, 478, 33
247, 86, 422, 45
250, 0, 0, 0
250, 1, 0, 0
250, 2, 0, 0
250, 3, 0, 0
250, 4, 0, 0
250, 5, 0, 0
250, 6, 0, 0
250, 7, 0, 0
250, 8, 0, 0
250, 9, 0, 0
250, 10, 0, 0
250, 11, 0, 0
250, 12, 0, 0
250, 13, 0, 0
250, 14, 1, 0
250, 15, 0, 1
250, 16, 1, 0
250, 17, 2, 0
250, 18, 2, 0
250, 19, 0, 1
250, 20, 3, 0
250, 21, 1, 1
250, 22, 0, 0
250, 23, 1, 3
250, 24, 1, 0
250, 25, 1, 0
250, 26, 5, 0
250, 27, 3, 0
250, 28, 8, 0
250, 29, 5, 0
250, 30, 8, 0
250, 31, 9, 0
250, 32, 12, 1
250, 33, 13, 0
250, 34, 9, 1
250, 35, 17, 3
250, 36, 9, 1
250, 37, 19, 1
250, 38, 25, 1
250, 39, 19, 1
250, 40, 25, 4
250, 41, 27, 0
250, 42, 34, 2
250, 43, 52, 5
250, 44, 36, 4
250, 45, 64, 1
250, 46, 66, 2
250, 47, 77, 5
250, 48, 80, 4
250, 49, 95, 5
250, 50, 110, 7
250, 51, 118, 7
250, 52, 156, 7
250, 53, 175, 6
250, 54, 202, 10
250, 55, 212, 9
250, 56, 251, 11
250, 57, 273, 12
250, 58, 305, 5
250, 59, 339, 13
250, 60, 390, 17
250, 61, 401, 7
250, 62, 372, 16
250, 63, 443, 20
250, 64, 533, 21
250, 65, 565, 16
250, 66, 558, 18
250, 67, 627, 27
250, 68, 606, 31
250, 69, 680, 23
250, 70, 580, 27
250, 71, 624, 30
250, 72, 560, 38
250, 73, 510, 29
250, 74, 505, 34
250, 75, 504, 26
250, 76, 456, 27
250, 77, 360, 31
250, 78, 329, 25
250, 79, 312, 36
250, 80, 247, 17
250, 81, 211, 26
250, 82, 171, 19
250, 83, 148, 14
250, 84, 124, 27
250, 85, 82, 17
250, 86, 89, 13
252, 0, 0, 0
252, 1, 0, 0
252, 2, 0, 0
252, 3, 0, 0
252, 4, 0, 0
252, 5, 0, 0
252, 6, 0, 0
252, 7, 0, 0
252, 8, 0, 0
252, 9, 0, 0
252, 10, 0, 0
252, 11, 1, 0
252, 12, 0, 0
252, 13, 0, 0
252, 14, 0, 0
252, 15, 0, 0
252, 16, 0, 0
252, 17, 0, 0
252, 18, 0, 0
252, 19, 1, 1
252, 20, 1, 0
252, 21, 0, 0
252, 22, 0, 1
252, 23, 0, 0
252, 24, 0, 0
252, 25, 2, 0
252, 26, 4, 0
252, 27, 3, 0
252, 28, 6, 1
252, 29, 2, 1
252, 30, 0, 1
252, 31, 4, 0
252, 32, 3, 0
252, 33, 4, 0
252, 34, 9, 0
252, 35, 6, 0
252, 36, 12, 1
252, 37, 5, 1
252, 38, 12, 2
252, 39, 18, 2
252, 40, 10, 1
252, 41, 27, 1
252, 42, 27, 2
252, 43, 17, 1
252, 44, 20, 4
252, 45, 33, 1
252, 46, 39, 0
252, 47, 43, 3
252, 48, 44, 4
252, 49, 69, 1
252, 50, 64, 0
252, 51, 83, 1
252, 52, 81, 2
252, 53, 105, 2
252, 54, 133, 4
252, 55, 127, 6
252, 56, 179, 8
252, 57, 170, 7
252, 58, 196, 6
252, 59, 232, 2
252, 60, 224, 9
252, 61, 281, 13
252, 62, 306, 6
252, 63, 312, 11
252, 64, 377, 9
252, 65, 449, 13
252, 66, 448, 15
252, 67, 469, 12
252, 68, 477, 18
252, 69, 569, 14
252, 70, 609, 15
252, 71, 574, 22
252, 72, 622, 19
252, 73, 614, 28
252, 74, 612, 27
252, 75, 688, 27
252, 76, 555, 28
252, 77, 532, 29
252, 78, 515, 28
252, 79, 466, 21
252, 80, 445, 35
252, 81, 369, 22
252, 82, 336, 26
252, 83, 308, 23
252, 84, 272, 20
252, 85, 238, 13
252, 86, 162, 24
255, 0, 0, 0
255, 1, 0, 0
255, 2, 0, 0
255, 3, 0, 0
255, 4, 0, 0
255, 5, 0, 0
255, 6, 0, 0
255, 7, 0, 0
255, 8, 0, 0
255, 9, 0, 0
255, 10, 1, 0
255, 11, 1, 0
255, 12, 1, 0
255, 13, 0, 0
255, 14, 0, 0
255, 15, 0, 0
255, 16, 3, 0
255, 17, 0, 0
255, 18, 2, 0
255, 19, 1, 0
255, 20, 1, 0
255, 21, 3, 0
255, 22, 3, 0
255, 23, 1, 0
255, 24, 8, 0
255, 25, 4, 1
255, 26, 5, 1
255, 27, 5, 0
255, 28, 1, 0
255, 29, 6, 0
255, 30, 4, 0
255, 31, 8, 1
255, 32, 13, 1
255, 33, 13, 0
255, 34, 11, 2
255, 35, 19, 0
255, 36, 18, 1
255, 37, 17, 2
255, 38, 26, 1
255, 39, 28, 0
255, 40, 24, 2
255, 41, 30, 0
255, 42, 38, 0
255, 43, 44, 3
255, 44, 49, 1
255, 45, 46, 1
255, 46, 75, 3
255, 47, 75, 2
255, 48, 93, 1
255, 49, 102, 2
255, 50, 134, 2
255, 51, 116, 3
255, 52, 137, 6
255, 53, 140, 7
255, 54, 169, 8
255, 55, 172, 6
255, 56, 214, 6
255, 57, 247, 7
255, 58, 279, 4
255, 59, 279, 12
255, 60, 328, 10
255, 61, 365, 15
255, 62, 435, 7
255, 63, 428, 8
255, 64, 488, 17
255, 65, 448, 18
255, 66, 506, 23
255, 67, 513, 16
255, 68, 549, 22
255, 69, 555, 24
255, 70, 595, 22
255, 71, 543, 33
255, 72, 543, 26
255, 73, 511, 25
255, 74, 519, 33
255, 75, 517, 19
255, 76, 451, 23
255, 77, 407, 19
255, 78, 378, 11
255, 79, 324, 20
255, 80, 327, 20
255, 81, 282, 17
255, 82, 206, 18
255, 83, 191, 15
255, 84, 172, 12
255, 85, 131, 10
255, 86, 103, 12
257, 0, 0, 0
257, 1, 0, 0
