iterID,age_group,comparts,value
10, 5, 17, 12
10, 6, 0, 632492
10, 6, 1, 6
10, 6, 2, 0
10, 6, 3, 4
10, 6, 4, 0
10, 6, 5, 0
10, 6, 6, 1
10, 6, 7, 0
10, 6, 8, 0
10, 6, 9, 2
10, 6, 10, 0
10, 6, 11, 0
10, 6, 12, 3
10, 6, 13, 8
10, 6, 14, 1
10, 6, 15, 3
10, 6, 16, 109
10, 6, 17, 38
10, 7, 0, 1195
10, 7, 1, 2116
10, 7, 2, 0
10, 7, 3, 1406
10, 7, 4, 0
10, 7, 5, 41
10, 7, 6, 85
10, 7, 7, 108
10, 7, 8, 167
10, 7, 9, 1787
10, 7, 10, 2398
10, 7, 11, 2825
10, 7, 12, 3922
10, 7, 13, 0
10, 7, 14, 1799
10, 7, 15, 0
10, 7, 16, 94704
10, 7, 17, 421
11, 0, 0, 1266406
11, 0, 1, 33
11, 0, 2, 0
11, 0, 3, 90
11, 0, 4, 0
11, 0, 5, 1
11, 0, 6, 0
11, 0, 7, 0
11, 0, 8, 0
11, 0, 9, 11
11, 0, 10, 15
11, 0, 11, 4
11, 0, 12, 5
11, 0, 13, 5
11, 0, 14, 8
11, 0, 15, 1
11, 0, 16, 204
11, 0, 17, 2
11, 1, 0, 638148
11, 1, 1, 14
11, 1, 2, 0
11, 1, 3, 6
11, 1, 4, 0
11, 1, 5, 0
11, 1, 6, 1
11, 1, 7, 0
11, 1, 8, 0
11, 1, 9, 2
11, 1, 10, 4
11, 1, 11, 12
11, 1, 12, 1
11, 1, 13, 0
11, 1, 14, 1
11, 1, 15, 1
11, 1, 16, 108
11, 1, 17, 2
11, 2, 0, 665324
11, 2, 1, 2
11, 2, 2, 0
11, 2, 3, 10
11, 2, 4, 0
11, 2, 5, 0
11, 2, 6, 1
11, 2, 7, 0
11, 2, 8, 0
11, 2, 9, 4
11, 2, 10, 2
11, 2, 11, 1
11, 2, 12, 2
11, 2, 13, 0
11, 2, 14, 1
11, 2, 15, 0
11, 2, 16, 115
11, 2, 17, 3
11, 3, 0, 809969
11, 3, 1, 12
11, 3, 2, 0
11, 3, 3, 8
11, 3, 4, 0
11, 3, 5, 0
11, 3, 6, 0
11, 3, 7, 0
11, 3, 8, 0
11, 3, 9, 10
11, 3, 10, 2
11, 3, 11, 0
11, 3, 12, 9
11, 3, 13, 3
11, 3, 14, 3
11, 3, 15, 1
11, 3, 16, 126
11, 3, 17, 6
11, 4, 0, 710561
11, 4, 1, 10
11, 4, 2, 0
11, 4, 3, 5
11, 4, 4, 0
11, 4, 5, 2
11, 4, 6, 1
11, 4, 7, 1
11, 4, 8, 0
11, 4, 9, 5
11, 4, 10, 3
11, 4, 11, 2
11, 4, 12, 2
11, 4, 13, 2
11, 4, 14, 1
11, 4, 15, 2
11, 4, 16, 82
11, 4, 17, 6
11, 5, 0, 600996
11, 5, 1, 6
11, 5, 2, 0
11, 5, 3, 1
11, 5, 4, 0
11, 5, 5, 0
11, 5, 6, 1
11, 5, 7, 0
11, 5, 8, 0
11, 5, 9, 4
11, 5, 10, 2
11, 5, 11, 2
11, 5, 12, 1
11, 5, 13, 2
11, 5, 14, 1
11, 5, 15, 1
11, 5, 16, 51
11, 5, 17, 7
11, 6, 0, 632615
11, 6, 1, 10
11, 6, 2, 0
11, 6, 3, 3
11, 6, 4, 0
11, 6, 5, 0
11, 6, 6, 2
11, 6, 7, 2
11, 6, 8, 0
11, 6, 9, 0
11, 6, 10, 0
11, 6, 11, 0
11, 6, 12, 1
11, 6, 13, 5
11, 6, 14, 2
11, 6, 15, 3
11, 6, 16, 20
11, 6, 17, 4
11, 7, 0, 1963
11, 7, 1, 5241
11, 7, 2, 0
11, 7, 3, 5170
11, 7, 4, 0
11, 7, 5, 167
11, 7, 6, 210
11, 7, 7, 233
11, 7, 8, 286
11, 7, 9, 4103
11, 7, 10, 5147
11, 7, 11, 5661
11, 7, 12, 6556
11, 7, 13, 0
11, 7, 14, 2295
11, 7, 15, 0
11, 7, 16, 75613
11, 7, 17, 329
17, 0, 0, 1262721
17, 0, 1, 468
17, 0, 2, 0
17, 0, 3, 1203
17, 0, 4, 0
17, 0, 5, 9
17, 0, 6, 4
17, 0, 7, 5
17, 0, 8, 8
17, 0, 9, 126
17, 0, 10, 128
17, 0, 11, 116
17, 0, 12, 135
17, 0, 13, 44
17, 0, 14, 53
17, 0, 15, 5
17, 0, 16, 1644
17, 0, 17, 116
17, 1, 0, 636616
17, 1, 1, 186
17, 1, 2, 0
17, 1, 3, 65
17, 1, 4, 0
17, 1, 5, 0
17, 1, 6, 1
17, 1, 7, 1
17, 1, 8, 0
17, 1, 9, 56
17, 1, 10, 47
17, 1, 11, 55
17, 1, 12, 72
17, 1, 13, 2
17, 1, 14, 18
17, 1, 15, 1
17, 1, 16, 1172
17, 1, 17, 8
17, 2, 0, 663682
17, 2, 1, 193
17, 2, 2, 0
17, 2, 3, 92
17, 2, 4, 0
17, 2, 5, 1
17, 2, 6, 2
17, 2, 7, 1
17, 2, 8, 1
17, 2, 9, 66
17, 2, 10, 69
17, 2, 11, 70
17, 2, 12, 77
17, 2, 13, 7
17, 2, 14, 23
17, 2, 15, 3
17, 2, 16, 1146
17, 2, 17, 32
17, 3, 0, 807862
17, 3, 1, 244
17, 3, 2, 0
17, 3, 3, 104
17, 3, 4, 0
17, 3, 5, 2
17, 3, 6, 2
17, 3, 7, 3
17, 3, 8, 7
17, 3, 9, 115
17, 3, 10, 91
17, 3, 11, 73
17, 3, 12, 65
17, 3, 13, 12
17, 3, 14, 34
17, 3, 15, 5
17, 3, 16, 1486
17, 3, 17, 44
17, 4, 0, 709203
17, 4, 1, 157
17, 4, 2, 0
17, 4, 3, 75
17, 4, 4, 0
17, 4, 5, 4
17, 4, 6, 2
17, 4, 7, 2
17, 4, 8, 2
17, 4, 9, 48
17, 4, 10, 58
17, 4, 11, 35
17, 4, 12, 56
17, 4, 13, 27
17, 4, 14, 25
17, 4, 15, 6
17, 4, 16, 904
17, 4, 17, 81
17, 5, 0, 600229
17, 5, 1, 86
17, 5, 2, 0
17, 5, 3, 46
17, 5, 4, 0
17, 5, 5, 6
17, 5, 6, 1
17, 5, 7, 2
17, 5, 8, 5
17, 5, 9, 29
17, 5, 10, 36
17, 5, 11, 31
17, 5, 12, 38
17, 5, 13, 16
17, 5, 14, 14
17, 5, 15, 5
17, 5, 16, 481
17, 5, 17, 50
17, 6, 0, 631893
17, 6, 1, 87
17, 6, 2, 0
17, 6, 3, 35
17, 6, 4, 0
17, 6, 5, 6
17, 6, 6, 12
17, 6, 7, 6
17, 6, 8, 7
17, 6, 9, 9
17, 6, 10, 17
17, 6, 11, 16
17, 6, 12, 18
17, 6, 13, 47
17, 6, 14, 21
17, 6, 15, 15
17, 6, 16, 300
17, 6, 17, 178
17, 7, 0, 0
17, 7, 1, 51
17, 7, 2, 0
17, 7, 3, 20
17, 7, 4, 0
17, 7, 5, 0
17, 7, 6, 6
17, 7, 7, 21
17, 7, 8, 35
17, 7, 9, 50
17, 7, 10, 124
17, 7, 11, 190
17, 7, 12, 367
17, 7, 13, 0
17, 7, 14, 591
17, 7, 15, 0
17, 7, 16, 110990
17, 7, 17, 529
19, 0, 0, 1260509
19, 0, 1, 698
19, 0, 2, 0
19, 0, 3, 1818
19, 0, 4, 0
19, 0, 5, 3
19, 0, 6, 6
19, 0, 7, 7
19, 0, 8, 9
19, 0, 9, 208
19, 0, 10, 209
19, 0, 11, 139
19, 0, 12, 211
19, 0, 13, 98
19, 0, 14, 64
19, 0, 15, 26
19, 0, 16, 2632
19, 0, 17, 148
19, 1, 0, 635693
19, 1, 1, 249
19, 1, 2, 0
19, 1, 3, 111
19, 1, 4, 0
19, 1, 5, 2
19, 1, 6, 2
19, 1, 7, 1
19, 1, 8, 0
19, 1, 9, 123
19, 1, 10, 88
19, 1, 11, 94
19, 1, 12, 100
19, 1, 13, 6
19, 1, 14, 27
19, 1, 15, 2
19, 1, 16, 1784
19, 1, 17, 18
19, 2, 0, 662784
19, 2, 1, 280
19, 2, 2, 0
19, 2, 3, 125
19, 2, 4, 0
19, 2, 5, 1
19, 2, 6, 0
19, 2, 7, 2
19, 2, 8, 2
19, 2, 9, 109
19, 2, 10, 87
19, 2, 11, 103
19, 2, 12, 110
19, 2, 13, 15
19, 2, 14, 28
19, 2, 15, 2
19, 2, 16, 1771
19, 2, 17, 46
19, 3, 0, 806751
19, 3, 1, 351
19, 3, 2, 0
19, 3, 3, 172
19, 3, 4, 0
19, 3, 5, 4
19, 3, 6, 4
19, 3, 7, 0
19, 3, 8, 1
19, 3, 9, 121
19, 3, 10, 145
19, 3, 11, 127
19, 3, 12, 114
19, 3, 13, 45
19, 3, 14, 35
19, 3, 15, 10
19, 3, 16, 2173
19, 3, 17, 96
19, 4, 0, 708442
19, 4, 1, 198
19, 4, 2, 0
19, 4, 3, 150
19, 4, 4, 0
19, 4, 5, 6
19, 4, 6, 2
19, 4, 7, 11
19, 4, 8, 3
19, 4, 9, 70
19, 4, 10, 76
19, 4, 11, 63
19, 4, 12, 59
19, 4, 13, 51
19, 4, 14, 27
19, 4, 15, 13
19, 4, 16, 1362
19, 4, 17, 152
19, 5, 0, 599758
19, 5, 1, 131
19, 5, 2, 0
19, 5, 3, 63
19, 5, 4, 0
19, 5, 5, 9
19, 5, 6, 5
19, 5, 7, 1
19, 5, 8, 2
19, 5, 9, 46
19, 5, 10, 25
19, 5, 11, 43
19, 5, 12, 49
19, 5, 13, 29
19, 5, 14, 16
19, 5, 15, 13
19, 5, 16, 728
19, 5, 17, 157
19, 6, 0, 631405
19, 6, 1, 157
19, 6, 2, 0
19, 6, 3, 68
19, 6, 4, 0
19, 6, 5, 18
19, 6, 6, 8
19, 6, 7, 11
19, 6, 8, 5
19, 6, 9, 18
19, 6, 10, 19
19, 6, 11, 14
19, 6, 12, 27
19, 6, 13, 90
19, 6, 14, 18
19, 6, 15, 21
19, 6, 16, 462
19, 6, 17, 326
19, 7, 0, 1
19, 7, 1, 34
19, 7, 2, 0
19, 7, 3, 29
19, 7, 4, 0
19, 7, 5, 3
19, 7, 6, 6
19, 7, 7, 16
19, 7, 8, 20
19, 7, 9, 45
19, 7, 10, 75
19, 7, 11, 135
19, 7, 12, 260
19, 7, 13, 0
19, 7, 14, 442
19, 7, 15, 0
19, 7, 16, 111329
19, 7, 17, 579
20, 0, 0, 1266543
20, 0, 1, 11
20, 0, 2, 0
20, 0, 3, 42
20, 0, 4, 0
20, 0, 5, 0
20, 0, 6, 0
20, 0, 7, 1
20, 0, 8, 0
20, 0, 9, 5
20, 0, 10, 3
20, 0, 11, 9
20, 0, 12, 9
20, 0, 13, 1
20, 0, 14, 0
20, 0, 15, 2
20, 0, 16, 144
20, 0, 17, 15
20, 1, 0, 638177
20, 1, 1, 4
20, 1, 2, 0
20, 1, 3, 0
20, 1, 4, 0
20, 1, 5, 0
20, 1, 6, 0
20, 1, 7, 0
20, 1, 8, 0
20, 1, 9, 1
20, 1, 10, 2
20, 1, 11, 1
20, 1, 12, 0
20, 1, 13, 0
20, 1, 14, 1
20, 1, 15, 0
20, 1, 16, 113
20, 1, 17, 1
20, 2, 0, 665326
20, 2, 1, 6
20, 2, 2, 0
20, 2, 3, 1
20, 2, 4, 0
20, 2, 5, 0
20, 2, 6, 0
20, 2, 7, 0
20, 2, 8, 0
20, 2, 9, 2
20, 2, 10, 2
20, 2, 11, 1
20, 2, 12, 2
20, 2, 13, 1
20, 2, 14, 0
20, 2, 15, 0
20, 2, 16, 122
20, 2, 17, 2
20, 3, 0, 809928
20, 3, 1, 2
20, 3, 2, 0
20, 3, 3, 4
20, 3, 4, 0
20, 3, 5, 0
20, 3, 6, 0
20, 3, 7, 0
20, 3, 8, 0
20, 3, 9, 3
20, 3, 10, 3
20, 3, 11, 3
20, 3, 12, 1
20, 3, 13, 2
20, 3, 14, 0
20, 3, 15, 0
20, 3, 16, 198
20, 3, 17, 5
20, 4, 0, 710571
20, 4, 1, 1
20, 4, 2, 0
20, 4, 3, 1
20, 4, 4, 0
20, 4, 5, 0
20, 4, 6, 0
20, 4, 7, 0
20, 4, 8, 1
20, 4, 9, 2
20, 4, 10, 1
20, 4, 11, 0
20, 4, 12, 0
20, 4, 13, 0
20, 4, 14, 0
20, 4, 15, 0
20, 4, 16, 98
20, 4, 17, 10
20, 5, 0, 601010
20, 5, 1, 0
20, 5, 2, 0
20, 5, 3, 0
20, 5, 4, 0
20, 5, 5, 0
20, 5, 6, 0
20, 5, 7, 0
20, 5, 8, 1
20, 5, 9, 2
20, 5, 10, 1
20, 5, 11, 0
20, 5, 12, 0
20, 5, 13, 0
20, 5, 14, 0
20, 5, 15, 0
20, 5, 16, 53
20, 5, 17, 8
20, 6, 0, 632612
20, 6, 1, 1
20, 6, 2, 0
20, 6, 3, 0
20, 6, 4, 0
20, 6, 5, 0
20, 6, 6, 0
20, 6, 7, 0
20, 6, 8, 0
20, 6, 9, 0
20, 6, 10, 1
20, 6, 11, 0
20, 6, 12, 0
20, 6, 13, 2
20, 6, 14, 0
20, 6, 15, 0
20, 6, 16, 31
20, 6, 17, 20
20, 7, 0, 0
20, 7, 1, 46
20, 7, 2, 0
20, 7, 3, 21
20, 7, 4, 0
20, 7, 5, 5
20, 7, 6, 2
20, 7, 7, 14
20, 7, 8, 36
20, 7, 9, 78
20, 7, 10, 117
20, 7, 11, 178
20, 7, 12, 405
20, 7, 13, 0
20, 7, 14, 682
20, 7, 15, 0
20, 7, 16, 110807
20, 7, 17, 583
22, 0, 0, 1266742
22, 0, 1, 0
22, 0, 2, 0
22, 0, 3, 5
22, 0, 4, 0
22, 0, 5, 0
22, 0, 6, 0
22, 0, 7, 0
22, 0, 8, 0
22, 0, 9, 1
22, 0, 10, 0
22, 0, 11, 1
22, 0, 12, 1
22, 0, 13, 0
22, 0, 14, 0
22, 0, 15, 0
22, 0, 16, 33
22, 0, 17, 2
22, 1, 0, 638230
22, 1, 1, 0
22, 1, 2, 0
22, 1, 3, 0
22, 1, 4, 0
22, 1, 5, 0
22, 1, 6, 0
22, 1, 7, 0
22, 1, 8, 0
22, 1, 9, 0
22, 1, 10, 0
22, 1, 11, 0
22, 1, 12, 0
22, 1, 13, 0
22, 1, 14, 0
22, 1, 15, 0
22, 1, 16, 69
22, 1, 17, 1
22, 2, 0, 665409
22, 2, 1, 0
22, 2, 2, 0
22, 2, 3, 0
22, 2, 4, 0
22, 2, 5, 0
22, 2, 6, 0
22, 2, 7, 0
22, 2, 8, 0
22, 2, 9, 0
22, 2, 10, 0
22, 2, 11, 0
22, 2, 12, 0
22, 2, 13, 0
22, 2, 14, 0
22, 2, 15, 0
22, 2, 16, 51
22, 2, 17, 5
22, 3, 0, 810068
22, 3, 1, 0
22, 3, 2, 0
22, 3, 3, 0
22, 3, 4, 0
22, 3, 5, 0
22, 3, 6, 0
22, 3, 7, 0
22, 3, 8, 0
22, 3, 9, 0
22, 3, 10, 0
22, 3, 11, 0
22, 3, 12, 0
22, 3, 13, 0
22, 3, 14, 0
22, 3, 15, 0
22, 3, 16, 75
22, 3, 17, 6
22, 4, 0, 710636
22, 4, 1, 0
22, 4, 2, 0
22, 4, 3, 0
22, 4, 4, 0
22, 4, 5, 0
22, 4, 6, 0
22, 4, 7, 0
22, 4, 8, 0
22, 4, 9, 0
22, 4, 10, 0
22, 4, 11, 0
22, 4, 12, 0
22, 4, 13, 0
22, 4, 14, 0
22, 4, 15, 0
22, 4, 16, 41
22, 4, 17, 8
22, 5, 0, 601030
22, 5, 1, 0
22, 5, 2, 0
22, 5, 3, 0
22, 5, 4, 0
22, 5, 5, 0
22, 5, 6, 0
22, 5, 7, 0
22, 5, 8, 0
22, 5, 9, 0
22, 5, 10, 0
22, 5, 11, 0
22, 5, 12, 0
22, 5, 13, 0
22, 5, 14, 0
22, 5, 15, 0
22, 5, 16, 39
22, 5, 17, 6
22, 6, 0, 632625
22, 6, 1, 0
22, 6, 2, 0
22, 6, 3, 0
22, 6, 4, 0
22, 6, 5, 0
22, 6, 6, 0
22, 6, 7, 0
22, 6, 8, 0
22, 6, 9, 0
22, 6, 10, 0
22, 6, 11, 0
22, 6, 12, 0
22, 6, 13, 0
22, 6, 14, 0
22, 6, 15, 0
22, 6, 16, 14
22, 6, 17, 28
22, 7, 0, 3
22, 7, 1, 185
22, 7, 2, 0
22, 7, 3, 212
22, 7, 4, 0
22, 7, 5, 13
22, 7, 6, 21
22, 7, 7, 62
22, 7, 8, 102
22, 7, 9, 257
22, 7, 10, 491
22, 7, 11, 775
22, 7, 12, 1298
22, 7, 13, 0
22, 7, 14, 1174
22, 7, 15, 0
22, 7, 16, 107813
22, 7, 17, 568
23, 0, 0, 1266762
23, 0, 1, 1
23, 0, 2, 0
23, 0, 3, 4
23, 0, 4, 0
23, 0, 5, 0
23, 0, 6, 0
23, 0, 7, 0
23, 0, 8, 0
23, 0, 9, 0
23, 0, 10, 0
23, 0, 11, 0
23, 0, 12, 1
23, 0, 13, 0
23, 0, 14, 0
23, 0, 15, 0
23, 0, 16, 15
23, 0, 17, 2
23, 1, 0, 638286
23, 1, 1, 1
23, 1, 2, 0
23, 1, 3, 1
23, 1, 4, 0
23, 1, 5, 0
23, 1, 6, 0
23, 1, 7, 0
23, 1, 8, 0
23, 1, 9, 0
23, 1, 10, 0
23, 1, 11, 0
23, 1, 12, 0
23, 1, 13, 0
23, 1, 14, 0
23, 1, 15, 0
23, 1, 16, 12
23, 1, 17, 0
23, 2, 0, 665453
23, 2, 1, 0
23, 2, 2, 0
23, 2, 3, 0
23, 2, 4, 0
23, 2, 5, 0
23, 2, 6, 0
23, 2, 7, 0
23, 2, 8, 0
23, 2, 9, 0
23, 2, 10, 0
23, 2, 11, 0
23, 2, 12, 1
23, 2, 13, 0
23, 2, 14, 0
23, 2, 15, 0
23, 2, 16, 11
23, 2, 17, 0
23, 3, 0, 810128
23, 3, 1, 1
23, 3, 2, 0
23, 3, 3, 0
23, 3, 4, 0
23, 3, 5, 0
23, 3, 6, 0
23, 3, 7, 0
23, 3, 8, 0
23, 3, 9, 0
23, 3, 10, 0
23, 3, 11, 0
23, 3, 12, 1
23, 3, 13, 0
23, 3, 14, 0
23, 3, 15, 0
23, 3, 16, 18
23, 3, 17, 1
23, 4, 0, 710670
23, 4, 1, 0
23, 4, 2, 0
23, 4, 3, 2
23, 4, 4, 0
23, 4, 5, 0
23, 4, 6, 0
23, 4, 7, 0
23, 4, 8, 0
23, 4, 9, 1
23, 4, 10, 0
23, 4, 11, 0
23, 4, 12, 0
23, 4, 13, 0
23, 4, 14, 0
23, 4, 15, 0
23, 4, 16, 10
23, 4, 17, 2
23, 5, 0, 601060
23, 5, 1, 2
23, 5, 2, 0
23, 5, 3, 0
23, 5, 4, 0
23, 5, 5, 0
23, 5, 6, 0
23, 5, 7, 0
23, 5, 8, 0
23, 5, 9, 0
23, 5, 10, 0
23, 5, 11, 0
23, 5, 12, 0
23, 5, 13, 0
23, 5, 14, 0
23, 5, 15, 0
23, 5, 16, 10
23, 5, 17, 3
23, 6, 0, 632659
23, 6, 1, 0
23, 6, 2, 0
23, 6, 3, 0
23, 6, 4, 0
23, 6, 5, 0
23, 6, 6, 0
23, 6, 7, 0
23, 6, 8, 0
23, 6, 9, 0
23, 6, 10, 0
23, 6, 11, 0
23, 6, 12, 0
23, 6, 13, 0
23, 6, 14, 0
23, 6, 15, 0
23, 6, 16, 4
23, 6, 17, 4
23, 7, 0, 2
23, 7, 1, 389
23, 7, 2, 0
23, 7, 3, 250
23, 7, 4, 0
23, 7, 5, 23
23, 7, 6, 38
23, 7, 7, 58
23, 7, 8, 127
23, 7, 9, 551
23, 7, 10, 878
23, 7, 11, 1483
23, 7, 12, 2410
23, 7, 13, 0
23, 7, 14, 1968
23, 7, 15, 0
23, 7, 16, 104309
23, 7, 17, 488
25, 0, 0, 1266736
25, 0, 1, 0
25, 0, 2, 0
25, 0, 3, 5
25, 0, 4, 0
25, 0, 5, 0
25, 0, 6, 0
25, 0, 7, 1
25, 0, 8, 0
25, 0, 9, 1
25, 0, 10, 0
25, 0, 11, 1
25, 0, 12, 0
25, 0, 13, 0
25, 0, 14, 0
25, 0, 15, 0
25, 0, 16, 41
25, 0, 17, 0
25, 1, 0, 638259
25, 1, 1, 1
25, 1, 2, 0
25, 1, 3, 0
25, 1, 4, 0
25, 1, 5, 0
25, 1, 6, 0
25, 1, 7, 0
25, 1, 8, 0
25, 1, 9, 0
25, 1, 10, 0
25, 1, 11, 0
25, 1, 12, 0
25, 1, 13, 0
25, 1, 14, 0
25, 1, 15, 0
25, 1, 16, 39
25, 1, 17, 1
25, 2, 0, 665400
25, 2, 1, 0
25, 2, 2, 0
25, 2, 3, 1
25, 2, 4, 0
25, 2, 5, 0
25, 2, 6, 0
25, 2, 7, 0
25, 2, 8, 0
25, 2, 9, 0
25, 2, 10, 0
25, 2, 11, 0
25, 2, 12, 0
25, 2, 13, 0
25, 2, 14, 0
25, 2, 15, 0
25, 2, 16, 63
25, 2, 17, 1
25, 3, 0, 810086
25, 3, 1, 0
25, 3, 2, 0
25, 3, 3, 0
25, 3, 4, 0
25, 3, 5, 0
25, 3, 6, 0
25, 3, 7, 0
25, 3, 8, 0
25, 3, 9, 0
25, 3, 10, 1
25, 3, 11, 1
25, 3, 12, 0
25, 3, 13, 0
25, 3, 14, 0
25, 3, 15, 0
25, 3, 16, 60
25, 3, 17, 1
25, 4, 0, 710642
25, 4, 1, 0
25, 4, 2, 0
25, 4, 3, 0
25, 4, 4, 0
25, 4, 5, 0
25, 4, 6, 0
25, 4, 7, 0
25, 4, 8, 0
25, 4, 9, 0
25, 4, 10, 0
25, 4, 11, 1
25, 4, 12, 1
25, 4, 13, 0
25, 4, 14, 0
25, 4, 15, 0
25, 4, 16, 41
25, 4, 17, 0
25, 5, 0, 601020
25, 5, 1, 0
25, 5, 2, 0
25, 5, 3, 0
25, 5, 4, 0
25, 5, 5, 0
25, 5, 6, 0
25, 5, 7, 0
25, 5, 8, 0
25, 5, 9, 0
25, 5, 10, 0
25, 5, 11, 0
25, 5, 12, 0
25, 5, 13, 1
25, 5, 14, 0
25, 5, 15, 0
25, 5, 16, 42
25, 5, 17, 12
25, 6, 0, 632633
25, 6, 1, 2
25, 6, 2, 0
25, 6, 3, 0
25, 6, 4, 0
25, 6, 5, 0
25, 6, 6, 0
25, 6, 7, 0
25, 6, 8, 0
25, 6, 9, 0
25, 6, 10, 0
25, 6, 11, 0
25, 6, 12, 0
25, 6, 13, 1
25, 6, 14, 0
25, 6, 15, 0
25, 6, 16, 18
25, 6, 17, 13
25, 7, 0, 0
25, 7, 1, 28
25, 7, 2, 0
25, 7, 3, 41
25, 7, 4, 0
25, 7, 5, 0
25, 7, 6, 8
25, 7, 7, 17
25, 7, 8, 46
25, 7, 9, 34
25, 7, 10, 100
25, 7, 11, 191
25, 7, 12, 269
25, 7, 13, 0
25, 7, 14, 514
25, 7, 15, 0
25, 7, 16, 111136
25, 7, 17, 590
28, 0, 0, 1259785
28, 0, 1, 1018
28, 0, 2, 0
28, 0, 3, 2291
28, 0, 4, 0
28, 0, 5, 12
28, 0, 6, 7
28, 0, 7, 8
28, 0, 8, 6
28, 0, 9, 261
28, 0, 10, 246
28, 0, 11, 190
28, 0, 12, 191
28, 0, 13, 91
28, 0, 14, 65
28, 0, 15, 22
28, 0, 16, 2417
28, 0, 17, 175
28, 1, 0, 635312
28, 1, 1, 412
28, 1, 2, 0
28, 1, 3, 143
28, 1, 4, 0
28, 1, 5, 1
28, 1, 6, 1
28, 1, 7, 0
28, 1, 8, 2
28, 1, 9, 163
28, 1, 10, 147
28, 1, 11, 145
28, 1, 12, 121
28, 1, 13, 6
28, 1, 14, 42
28, 1, 15, 2
28, 1, 16, 1780
28, 1, 17, 23
28, 2, 0, 662332
28, 2, 1, 450
28, 2, 2, 0
28, 2, 3, 176
28, 2, 4, 0
28, 2, 5, 5
28, 2, 6, 1
28, 2, 7, 2
28, 2, 8, 2
28, 2, 9, 176
28, 2, 10, 181
28, 2, 11, 147
28, 2, 12, 153
28, 2, 13, 14
28, 2, 14, 47
28, 2, 15, 4
28, 2, 16, 1731
28, 2, 17, 44
28, 3, 0, 806583
28, 3, 1, 517
28, 3, 2, 0
28, 3, 3, 214
28, 3, 4, 0
28, 3, 5, 2
28, 3, 6, 5
28, 3, 7, 3
28, 3, 8, 1
28, 3, 9, 197
28, 3, 10, 160
28, 3, 11, 158
28, 3, 12, 154
28, 3, 13, 41
28, 3, 14, 37
28, 3, 15, 3
28, 3, 16, 1990
28, 3, 17, 84
28, 4, 0, 708014
28, 4, 1, 356
28, 4, 2, 0
28, 4, 3, 89
28, 4, 4, 0
28, 4, 5, 4
28, 4, 6, 4
28, 4, 7, 5
28, 4, 8, 4
28, 4, 9, 135
28, 4, 10, 122
28, 4, 11, 106
28, 4, 12, 117
28, 4, 13, 58
28, 4, 14, 29
28, 4, 15, 13
28, 4, 16, 1460
28, 4, 17, 169
28, 5, 0, 599639
28, 5, 1, 181
28, 5, 2, 0
28, 5, 3, 88
28, 5, 4, 0
28, 5, 5, 7
28, 5, 6, 12
28, 5, 7, 10
28, 5, 8, 5
28, 5, 9, 50
28, 5, 10, 51
28, 5, 11, 64
28, 5, 12, 74
28, 5, 13, 42
28, 5, 14, 26
28, 5, 15, 6
28, 5, 16, 688
28, 5, 17, 132
28, 6, 0, 631192
28, 6, 1, 215
28, 6, 2, 0
28, 6, 3, 83
28, 6, 4, 0
28, 6, 5, 12
28, 6, 6, 12
28, 6, 7, 18
28, 6, 8, 8
28, 6, 9, 39
28, 6, 10, 32
28, 6, 11, 36
28, 6, 12, 40
28, 6, 13, 122
28, 6, 14, 30
28, 6, 15, 38
28, 6, 16, 470
28, 6, 17, 320
28, 7, 0, 4
28, 7, 1, 53
28, 7, 2, 0
28, 7, 3, 53
28, 7, 4, 0
28, 7, 5, 3
28, 7, 6, 7
28, 7, 7, 14
28, 7, 8, 41
28, 7, 9, 80
28, 7, 10, 134
28, 7, 11, 232
28, 7, 12, 387
28, 7, 13, 0
28, 7, 14, 598
28, 7, 15, 0
28, 7, 16, 110798
28, 7, 17, 570
30, 0, 0, 1266776
30, 0, 1, 0
30, 0, 2, 0
30, 0, 3, 0
30, 0, 4, 0
30, 0, 5, 0
30, 0, 6, 0
30, 0, 7, 0
30, 0, 8, 0
30, 0, 9, 0
30, 0, 10, 0
30, 0, 11, 0
30, 0, 12, 0
30, 0, 13, 0
30, 0, 14, 0
30, 0, 15, 0
30, 0, 16, 9
30, 0, 17, 0
30, 1, 0, 638274
30, 1, 1, 0
30, 1, 2, 0
30, 1, 3, 0
30, 1, 4, 0
30, 1, 5, 0
30, 1, 6, 0
30, 1, 7, 0
30, 1, 8, 0
30, 1, 9, 0
30, 1, 10, 0
30, 1, 11, 0
30, 1, 12, 0
30, 1, 13, 0
30, 1, 14, 0
30, 1, 15, 0
30, 1, 16, 26
30, 1, 17, 0
30, 2, 0, 665422
30, 2, 1, 0
30, 2, 2, 0
30, 2, 3, 0
30, 2, 4, 0
30, 2, 5, 0
30, 2, 6, 0
30, 2, 7, 0
30, 2, 8, 0
30, 2, 9, 0
30, 2, 10, 0
30, 2, 11, 0
30, 2, 12, 0
30, 2, 13, 0
30, 2, 14, 0
30, 2, 15, 0
30, 2, 16, 41
30, 2, 17, 2
30, 3, 0, 810096
30, 3, 1, 0
30, 3, 2, 0
30, 3, 3, 0
30, 3, 4, 0
30, 3, 5, 0
30, 3, 6, 0
30, 3, 7, 0
30, 3, 8, 0
30, 3, 9, 0
30, 3, 10, 0
30, 3, 11, 0
30, 3, 12, 0
30, 3, 13, 0
30, 3, 14, 0
30, 3, 15, 0
30, 3, 16, 52
