iterID,age_group,comparts,value
19, 5, 13, 29
19, 5, 14, 31
19, 5, 15, 7
19, 5, 16, 760
19, 5, 17, 134
19, 6, 0, 631150
19, 6, 1, 201
19, 6, 2, 0
19, 6, 3, 84
19, 6, 4, 0
19, 6, 5, 16
19, 6, 6, 19
19, 6, 7, 9
19, 6, 8, 21
19, 6, 9, 48
19, 6, 10, 33
19, 6, 11, 26
19, 6, 12, 27
19, 6, 13, 103
19, 6, 14, 28
19, 6, 15, 18
19, 6, 16, 540
19, 6, 17, 344
19, 7, 0, 18
19, 7, 1, 123
19, 7, 2, 0
19, 7, 3, 95
19, 7, 4, 0
19, 7, 5, 8
19, 7, 6, 10
19, 7, 7, 24
19, 7, 8, 41
19, 7, 9, 156
19, 7, 10, 326
19, 7, 11, 414
19, 7, 12, 809
19, 7, 13, 0
19, 7, 14, 799
19, 7, 15, 0
19, 7, 16, 109583
19, 7, 17, 568
21, 0, 0, 1266335
21, 0, 1, 21
21, 0, 2, 0
21, 0, 3, 86
21, 0, 4, 0
21, 0, 5, 2
21, 0, 6, 2
21, 0, 7, 1
21, 0, 8, 0
21, 0, 9, 17
21, 0, 10, 8
21, 0, 11, 10
21, 0, 12, 8
21, 0, 13, 0
21, 0, 14, 2
21, 0, 15, 1
21, 0, 16, 284
21, 0, 17, 8
21, 1, 0, 638065
21, 1, 1, 4
21, 1, 2, 0
21, 1, 3, 3
21, 1, 4, 0
21, 1, 5, 0
21, 1, 6, 0
21, 1, 7, 0
21, 1, 8, 0
21, 1, 9, 5
21, 1, 10, 1
21, 1, 11, 3
21, 1, 12, 2
21, 1, 13, 1
21, 1, 14, 0
21, 1, 15, 0
21, 1, 16, 214
21, 1, 17, 2
21, 2, 0, 665246
21, 2, 1, 9
21, 2, 2, 0
21, 2, 3, 3
21, 2, 4, 0
21, 2, 5, 0
21, 2, 6, 0
21, 2, 7, 0
21, 2, 8, 0
21, 2, 9, 2
21, 2, 10, 4
21, 2, 11, 0
21, 2, 12, 4
21, 2, 13, 0
21, 2, 14, 3
21, 2, 15, 0
21, 2, 16, 193
21, 2, 17, 1
21, 3, 0, 809861
21, 3, 1, 15
21, 3, 2, 0
21, 3, 3, 4
21, 3, 4, 0
21, 3, 5, 0
21, 3, 6, 0
21, 3, 7, 0
21, 3, 8, 0
21, 3, 9, 4
21, 3, 10, 9
21, 3, 11, 7
21, 3, 12, 2
21, 3, 13, 2
21, 3, 14, 1
21, 3, 15, 2
21, 3, 16, 236
21, 3, 17, 6
21, 4, 0, 710515
21, 4, 1, 5
21, 4, 2, 0
21, 4, 3, 2
21, 4, 4, 0
21, 4, 5, 0
21, 4, 6, 0
21, 4, 7, 0
21, 4, 8, 0
21, 4, 9, 2
21, 4, 10, 1
21, 4, 11, 7
21, 4, 12, 1
21, 4, 13, 0
21, 4, 14, 0
21, 4, 15, 3
21, 4, 16, 131
21, 4, 17, 18
21, 5, 0, 600969
21, 5, 1, 5
21, 5, 2, 0
21, 5, 3, 6
21, 5, 4, 0
21, 5, 5, 0
21, 5, 6, 0
21, 5, 7, 1
21, 5, 8, 1
21, 5, 9, 3
21, 5, 10, 3
21, 5, 11, 0
21, 5, 12, 0
21, 5, 13, 0
21, 5, 14, 1
21, 5, 15, 0
21, 5, 16, 68
21, 5, 17, 18
21, 6, 0, 632588
21, 6, 1, 0
21, 6, 2, 0
21, 6, 3, 3
21, 6, 4, 0
21, 6, 5, 0
21, 6, 6, 1
21, 6, 7, 0
21, 6, 8, 0
21, 6, 9, 1
21, 6, 10, 0
21, 6, 11, 0
21, 6, 12, 0
21, 6, 13, 0
21, 6, 14, 0
21, 6, 15, 2
21, 6, 16, 46
21, 6, 17, 26
21, 7, 0, 0
21, 7, 1, 89
21, 7, 2, 0
21, 7, 3, 102
21, 7, 4, 0
21, 7, 5, 15
21, 7, 6, 17
21, 7, 7, 44
21, 7, 8, 83
21, 7, 9, 134
21, 7, 10, 292
21, 7, 11, 512
21, 7, 12, 830
21, 7, 13, 0
21, 7, 14, 928
21, 7, 15, 0
21, 7, 16, 109361
21, 7, 17, 567
23, 0, 0, 1261401
23, 0, 1, 401
23, 0, 2, 0
23, 0, 3, 1312
23, 0, 4, 0
23, 0, 5, 4
23, 0, 6, 9
23, 0, 7, 3
23, 0, 8, 2
23, 0, 9, 155
23, 0, 10, 146
23, 0, 11, 130
23, 0, 12, 166
23, 0, 13, 58
23, 0, 14, 48
23, 0, 15, 7
23, 0, 16, 2752
23, 0, 17, 191
23, 1, 0, 636033
23, 1, 1, 165
23, 1, 2, 0
23, 1, 3, 76
23, 1, 4, 0
23, 1, 5, 1
23, 1, 6, 1
23, 1, 7, 2
23, 1, 8, 0
23, 1, 9, 77
23, 1, 10, 60
23, 1, 11, 52
23, 1, 12, 58
23, 1, 13, 4
23, 1, 14, 14
23, 1, 15, 1
23, 1, 16, 1729
23, 1, 17, 27
23, 2, 0, 663026
23, 2, 1, 160
23, 2, 2, 0
23, 2, 3, 92
23, 2, 4, 0
23, 2, 5, 0
23, 2, 6, 2
23, 2, 7, 0
23, 2, 8, 1
23, 2, 9, 50
23, 2, 10, 86
23, 2, 11, 67
23, 2, 12, 85
23, 2, 13, 15
23, 2, 14, 29
23, 2, 15, 1
23, 2, 16, 1777
23, 2, 17, 74
23, 3, 0, 807096
23, 3, 1, 238
23, 3, 2, 0
23, 3, 3, 111
23, 3, 4, 0
23, 3, 5, 1
23, 3, 6, 5
23, 3, 7, 3
23, 3, 8, 1
23, 3, 9, 80
23, 3, 10, 75
23, 3, 11, 75
23, 3, 12, 83
23, 3, 13, 24
23, 3, 14, 23
23, 3, 15, 8
23, 3, 16, 2168
23, 3, 17, 158
23, 4, 0, 708816
23, 4, 1, 124
23, 4, 2, 0
23, 4, 3, 65
23, 4, 4, 0
23, 4, 5, 4
23, 4, 6, 4
23, 4, 7, 1
23, 4, 8, 5
23, 4, 9, 52
23, 4, 10, 40
23, 4, 11, 28
23, 4, 12, 40
23, 4, 13, 35
23, 4, 14, 15
23, 4, 15, 8
23, 4, 16, 1248
23, 4, 17, 200
23, 5, 0, 600066
23, 5, 1, 63
23, 5, 2, 0
23, 5, 3, 34
23, 5, 4, 0
23, 5, 5, 3
23, 5, 6, 2
23, 5, 7, 3
23, 5, 8, 4
23, 5, 9, 22
23, 5, 10, 36
23, 5, 11, 19
23, 5, 12, 22
23, 5, 13, 26
23, 5, 14, 12
23, 5, 15, 4
23, 5, 16, 605
23, 5, 17, 154
23, 6, 0, 631784
23, 6, 1, 62
23, 6, 2, 0
23, 6, 3, 30
23, 6, 4, 0
23, 6, 5, 3
23, 6, 6, 6
23, 6, 7, 9
23, 6, 8, 5
23, 6, 9, 21
23, 6, 10, 16
23, 6, 11, 10
23, 6, 12, 18
23, 6, 13, 55
23, 6, 14, 7
23, 6, 15, 8
23, 6, 16, 371
23, 6, 17, 262
23, 7, 0, 181
23, 7, 1, 440
23, 7, 2, 0
23, 7, 3, 359
23, 7, 4, 0
23, 7, 5, 16
23, 7, 6, 40
23, 7, 7, 68
23, 7, 8, 75
23, 7, 9, 473
23, 7, 10, 800
23, 7, 11, 1063
23, 7, 12, 1605
23, 7, 13, 0
23, 7, 14, 1157
23, 7, 15, 0
23, 7, 16, 106181
23, 7, 17, 516
26, 0, 0, 1266715
26, 0, 1, 1
26, 0, 2, 0
26, 0, 3, 3
26, 0, 4, 0
26, 0, 5, 0
26, 0, 6, 0
26, 0, 7, 0
26, 0, 8, 0
26, 0, 9, 3
26, 0, 10, 1
26, 0, 11, 1
26, 0, 12, 1
26, 0, 13, 0
26, 0, 14, 1
26, 0, 15, 0
26, 0, 16, 53
26, 0, 17, 6
26, 1, 0, 638231
26, 1, 1, 0
26, 1, 2, 0
26, 1, 3, 0
26, 1, 4, 0
26, 1, 5, 0
26, 1, 6, 0
26, 1, 7, 0
26, 1, 8, 0
26, 1, 9, 0
26, 1, 10, 0
26, 1, 11, 0
26, 1, 12, 1
26, 1, 13, 0
26, 1, 14, 0
26, 1, 15, 0
26, 1, 16, 68
26, 1, 17, 0
26, 2, 0, 665397
26, 2, 1, 1
26, 2, 2, 0
26, 2, 3, 0
26, 2, 4, 0
26, 2, 5, 0
26, 2, 6, 0
26, 2, 7, 0
26, 2, 8, 0
26, 2, 9, 2
26, 2, 10, 0
26, 2, 11, 0
26, 2, 12, 0
26, 2, 13, 0
26, 2, 14, 0
26, 2, 15, 0
26, 2, 16, 63
26, 2, 17, 2
26, 3, 0, 810089
26, 3, 1, 0
26, 3, 2, 0
26, 3, 3, 0
26, 3, 4, 0
26, 3, 5, 0
26, 3, 6, 0
26, 3, 7, 0
26, 3, 8, 0
26, 3, 9, 0
26, 3, 10, 0
26, 3, 11, 0
26, 3, 12, 1
26, 3, 13, 0
26, 3, 14, 0
26, 3, 15, 0
26, 3, 16, 51
26, 3, 17, 8
26, 4, 0, 710614
26, 4, 1, 0
26, 4, 2, 0
26, 4, 3, 0
26, 4, 4, 0
26, 4, 5, 0
26, 4, 6, 0
26, 4, 7, 0
26, 4, 8, 0
26, 4, 9, 0
26, 4, 10, 0
26, 4, 11, 1
26, 4, 12, 0
26, 4, 13, 1
26, 4, 14, 0
26, 4, 15, 0
26, 4, 16, 59
26, 4, 17, 10
26, 5, 0, 601009
26, 5, 1, 0
26, 5, 2, 0
26, 5, 3, 0
26, 5, 4, 0
26, 5, 5, 0
26, 5, 6, 0
26, 5, 7, 0
26, 5, 8, 0
26, 5, 9, 1
26, 5, 10, 0
26, 5, 11, 0
26, 5, 12, 0
26, 5, 13, 1
26, 5, 14, 0
26, 5, 15, 0
26, 5, 16, 47
26, 5, 17, 17
26, 6, 0, 632612
26, 6, 1, 0
26, 6, 2, 0
26, 6, 3, 0
26, 6, 4, 0
26, 6, 5, 0
26, 6, 6, 0
26, 6, 7, 0
26, 6, 8, 0
26, 6, 9, 0
26, 6, 10, 0
26, 6, 11, 0
26, 6, 12, 0
26, 6, 13, 0
26, 6, 14, 0
26, 6, 15, 0
26, 6, 16, 32
26, 6, 17, 23
26, 7, 0, 1
26, 7, 1, 57
26, 7, 2, 0
26, 7, 3, 68
26, 7, 4, 0
26, 7, 5, 1
26, 7, 6, 22
26, 7, 7, 38
26, 7, 8, 62
26, 7, 9, 125
26, 7, 10, 202
26, 7, 11, 297
26, 7, 12, 635
26, 7, 13, 0
26, 7, 14, 844
26, 7, 15, 0
26, 7, 16, 110035
26, 7, 17, 587
28, 0, 0, 1266763
28, 0, 1, 0
28, 0, 2, 0
28, 0, 3, 1
28, 0, 4, 0
28, 0, 5, 0
28, 0, 6, 0
28, 0, 7, 0
28, 0, 8, 0
28, 0, 9, 2
28, 0, 10, 0
28, 0, 11, 0
28, 0, 12, 0
28, 0, 13, 0
28, 0, 14, 0
28, 0, 15, 0
28, 0, 16, 19
28, 0, 17, 0
28, 1, 0, 638292
28, 1, 1, 0
28, 1, 2, 0
28, 1, 3, 0
28, 1, 4, 0
28, 1, 5, 0
28, 1, 6, 0
28, 1, 7, 0
28, 1, 8, 0
28, 1, 9, 0
28, 1, 10, 0
28, 1, 11, 0
28, 1, 12, 0
28, 1, 13, 0
28, 1, 14, 0
28, 1, 15, 0
28, 1, 16, 8
28, 1, 17, 0
28, 2, 0, 665431
28, 2, 1, 1
28, 2, 2, 0
28, 2, 3, 0
28, 2, 4, 0
28, 2, 5, 0
28, 2, 6, 0
28, 2, 7, 0
28, 2, 8, 0
28, 2, 9, 0
28, 2, 10, 0
28, 2, 11, 0
28, 2, 12, 1
28, 2, 13, 0
28, 2, 14, 0
28, 2, 15, 0
28, 2, 16, 32
28, 2, 17, 0
28, 3, 0, 810117
28, 3, 1, 0
28, 3, 2, 0
28, 3, 3, 0
28, 3, 4, 0
28, 3, 5, 0
28, 3, 6, 0
28, 3, 7, 0
28, 3, 8, 0
28, 3, 9, 0
28, 3, 10, 0
28, 3, 11, 0
28, 3, 12, 1
28, 3, 13, 0
28, 3, 14, 1
28, 3, 15, 0
28, 3, 16, 28
28, 3, 17, 2
28, 4, 0, 710668
28, 4, 1, 0
28, 4, 2, 0
28, 4, 3, 0
28, 4, 4, 0
28, 4, 5, 0
28, 4, 6, 0
28, 4, 7, 0
28, 4, 8, 0
28, 4, 9, 0
28, 4, 10, 0
28, 4, 11, 0
28, 4, 12, 0
28, 4, 13, 0
28, 4, 14, 0
28, 4, 15, 0
28, 4, 16, 14
28, 4, 17, 3
28, 5, 0, 601061
28, 5, 1, 0
28, 5, 2, 0
28, 5, 3, 0
28, 5, 4, 0
28, 5, 5, 0
28, 5, 6, 0
28, 5, 7, 0
28, 5, 8, 0
28, 5, 9, 0
28, 5, 10, 0
28, 5, 11, 0
28, 5, 12, 0
28, 5, 13, 0
28, 5, 14, 0
28, 5, 15, 0
28, 5, 16, 13
28, 5, 17, 1
28, 6, 0, 632654
28, 6, 1, 0
28, 6, 2, 0
28, 6, 3, 0
28, 6, 4, 0
28, 6, 5, 0
28, 6, 6, 0
28, 6, 7, 0
28, 6, 8, 0
28, 6, 9, 0
28, 6, 10, 0
28, 6, 11, 0
28, 6, 12, 0
28, 6, 13, 0
28, 6, 14, 0
28, 6, 15, 0
28, 6, 16, 13
28, 6, 17, 0
28, 7, 0, 46
28, 7, 1, 627
28, 7, 2, 0
28, 7, 3, 542
28, 7, 4, 0
28, 7, 5, 29
28, 7, 6, 51
28, 7, 7, 75
28, 7, 8, 133
28, 7, 9, 729
28, 7, 10, 1297
28, 7, 11, 1866
28, 7, 12, 2836
28, 7, 13, 0
28, 7, 14, 1786
28, 7, 15, 0
28, 7, 16, 102492
28, 7, 17, 465
30, 0, 0, 1263680
30, 0, 1, 271
30, 0, 2, 0
30, 0, 3, 848
30, 0, 4, 0
30, 0, 5, 3
30, 0, 6, 3
30, 0, 7, 4
30, 0, 8, 2
30, 0, 9, 109
30, 0, 10, 89
30, 0, 11, 99
30, 0, 12, 79
30, 0, 13, 38
30, 0, 14, 26
30, 0, 15, 20
30, 0, 16, 1480
30, 0, 17, 34
30, 1, 0, 637051
30, 1, 1, 98
30, 1, 2, 0
30, 1, 3, 59
30, 1, 4, 0
30, 1, 5, 0
30, 1, 6, 0
30, 1, 7, 0
30, 1, 8, 0
30, 1, 9, 38
30, 1, 10, 39
30, 1, 11, 45
30, 1, 12, 45
30, 1, 13, 6
30, 1, 14, 5
30, 1, 15, 4
30, 1, 16, 904
30, 1, 17, 6
30, 2, 0, 664075
30, 2, 1, 150
30, 2, 2, 0
30, 2, 3, 79
30, 2, 4, 0
30, 2, 5, 1
30, 2, 6, 0
30, 2, 7, 1
30, 2, 8, 0
30, 2, 9, 46
30, 2, 10, 34
30, 2, 11, 36
30, 2, 12, 35
30, 2, 13, 15
30, 2, 14, 12
30, 2, 15, 3
30, 2, 16, 958
30, 2, 17, 20
30, 3, 0, 808506
30, 3, 1, 159
30, 3, 2, 0
30, 3, 3, 91
30, 3, 4, 0
30, 3, 5, 1
30, 3, 6, 2
30, 3, 7, 1
30, 3, 8, 0
30, 3, 9, 51
30, 3, 10, 40
30, 3, 11, 59
30, 3, 12, 69
30, 3, 13, 23
30, 3, 14, 11
30, 3, 15, 8
30, 3, 16, 1079
30, 3, 17, 49
30, 4, 0, 709572
30, 4, 1, 74
30, 4, 2, 0
30, 4, 3, 53
30, 4, 4, 0
30, 4, 5, 2
30, 4, 6, 7
30, 4, 7, 3
30, 4, 8, 1
30, 4, 9, 27
30, 4, 10, 20
30, 4, 11, 33
30, 4, 12, 41
30, 4, 13, 38
30, 4, 14, 8
30, 4, 15, 20
30, 4, 16, 724
30, 4, 17, 62
30, 5, 0, 600394
30, 5, 1, 57
30, 5, 2, 0
30, 5, 3, 25
30, 5, 4, 0
30, 5, 5, 3
30, 5, 6, 2
30, 5, 7, 3
30, 5, 8, 1
30, 5, 9, 22
30, 5, 10, 19
30, 5, 11, 13
30, 5, 12, 16
30, 5, 13, 27
30, 5, 14, 6
30, 5, 15, 8
30, 5, 16, 405
30, 5, 17, 74
30, 6, 0, 632054
30, 6, 1, 50
30, 6, 2, 0
30, 6, 3, 33
30, 6, 4, 0
30, 6, 5, 6
30, 6, 6, 6
30, 6, 7, 4
30, 6, 8, 4
30, 6, 9, 7
30, 6, 10, 11
30, 6, 11, 10
30, 6, 12, 10
30, 6, 13, 58
30, 6, 14, 9
30, 6, 15, 21
30, 6, 16, 191
30, 6, 17, 193
30, 7, 0, 34040
30, 7, 1, 9851
30, 7, 2, 0
30, 7, 3, 6151
30, 7, 4, 0
30, 7, 5, 162
30, 7, 6, 147
30, 7, 7, 139
30, 7, 8, 148
30, 7, 9, 4240
30, 7, 10, 4360
30, 7, 11, 4189
30, 7, 12, 4565
30, 7, 13, 0
30, 7, 14, 1321
30, 7, 15, 0
30, 7, 16, 43453
30, 7, 17, 208
36, 0, 0, 1264507
36, 0, 1, 306
36, 0, 2, 0
36, 0, 3, 680
36, 0, 4, 0
36, 0, 5, 5
36, 0, 6, 1
36, 0, 7, 3
36, 0, 8, 2
36, 0, 9, 68
36, 0, 10, 101
36, 0, 11, 73
36, 0, 12, 81
36, 0, 13, 30
36, 0, 14, 26
36, 0, 15, 21
36, 0, 16, 871
36, 0, 17, 10
36, 1, 0, 637334
36, 1, 1, 111
36, 1, 2, 0
36, 1, 3, 46
36, 1, 4, 0
36, 1, 5, 1
36, 1, 6, 0
36, 1, 7, 0
36, 1, 8, 0
36, 1, 9, 51
36, 1, 10, 28
36, 1, 11, 31
36, 1, 12, 38
36, 1, 13, 3
36, 1, 14, 9
36, 1, 15, 0
36, 1, 16, 645
36, 1, 17, 3
36, 2, 0, 664443
36, 2, 1, 130
36, 2, 2, 0
36, 2, 3, 49
36, 2, 4, 0
36, 2, 5, 0
36, 2, 6, 1
36, 2, 7, 0
36, 2, 8, 1
36, 2, 9, 34
36, 2, 10, 56
36, 2, 11, 32
36, 2, 12, 34
36, 2, 13, 11
36, 2, 14, 10
36, 2, 15, 2
36, 2, 16, 659
36, 2, 17, 3
36, 3, 0, 808932
36, 3, 1, 147
36, 3, 2, 0
36, 3, 3, 65
36, 3, 4, 0
36, 3, 5, 2
36, 3, 6, 2
36, 3, 7, 3
36, 3, 8, 3
36, 3, 9, 73
36, 3, 10, 55
36, 3, 11, 37
36, 3, 12, 55
36, 3, 13, 12
36, 3, 14, 14
36, 3, 15, 6
36, 3, 16, 736
36, 3, 17, 7
36, 4, 0, 709841
36, 4, 1, 98
36, 4, 2, 0
36, 4, 3, 35
36, 4, 4, 0
36, 4, 5, 3
36, 4, 6, 2
36, 4, 7, 1
36, 4, 8, 1
36, 4, 9, 43
36, 4, 10, 28
36, 4, 11, 34
36, 4, 12, 35
36, 4, 13, 15
36, 4, 14, 14
36, 4, 15, 9
36, 4, 16, 511
36, 4, 17, 15
36, 5, 0, 600623
36, 5, 1, 45
36, 5, 2, 0
36, 5, 3, 17
36, 5, 4, 0
36, 5, 5, 4
36, 5, 6, 4
36, 5, 7, 4
36, 5, 8, 5
36, 5, 9, 27
36, 5, 10, 6
36, 5, 11, 24
36, 5, 12, 10
36, 5, 13, 5
36, 5, 14, 9
36, 5, 15, 14
36, 5, 16, 262
36, 5, 17, 16
36, 6, 0, 632236
36, 6, 1, 52
36, 6, 2, 0
36, 6, 3, 31
36, 6, 4, 0
36, 6, 5, 4
36, 6, 6, 2
36, 6, 7, 6
36, 6, 8, 3
36, 6, 9, 18
36, 6, 10, 9
36, 6, 11, 8
36, 6, 12, 14
36, 6, 13, 21
36, 6, 14, 6
36, 6, 15, 17
36, 6, 16, 211
36, 6, 17, 29
36, 7, 0, 24
36, 7, 1, 662
36, 7, 2, 0
36, 7, 3, 448
36, 7, 4, 0
36, 7, 5, 24
36, 7, 6, 47
36, 7, 7, 77
36, 7, 8, 156
36, 7, 9, 747
36, 7, 10, 1183
36, 7, 11, 1857
36, 7, 12, 2996
36, 7, 13, 0
36, 7, 14, 1961
36, 7, 15, 0
36, 7, 16, 102299
36, 7, 17, 493
40, 0, 0, 1260118
40, 0, 1, 975
40, 0, 2, 0
40, 0, 3, 2147
40, 0, 4, 0
40, 0, 5, 13
40, 0, 6, 9
40, 0, 7, 7
40, 0, 8, 3
40, 0, 9, 241
40, 0, 10, 228
40, 0, 11, 203
40, 0, 12, 193
40, 0, 13, 90
40, 0, 14, 70
40, 0, 15, 29
40, 0, 16, 2331
40, 0, 17, 128
40, 1, 0, 635449
40, 1, 1, 380
40, 1, 2, 0
40, 1, 3, 175
40, 1, 4, 0
40, 1, 5, 3
40, 1, 6, 1
40, 1, 7, 0
40, 1, 8, 1
40, 1, 9, 136
40, 1, 10, 132
40, 1, 11, 133
40, 1, 12, 124
40, 1, 13, 12
40, 1, 14, 43
40, 1, 15, 1
40, 1, 16, 1682
40, 1, 17, 28
40, 2, 0, 662522
40, 2, 1, 394
40, 2, 2, 0
40, 2, 3, 184
40, 2, 4, 0
40, 2, 5, 3
40, 2, 6, 2
40, 2, 7, 1
40, 2, 8, 4
40, 2, 9, 110
40, 2, 10, 144
40, 2, 11, 130
40, 2, 12, 145
40, 2, 13, 25
40, 2, 14, 34
40, 2, 15, 7
40, 2, 16, 1702
40, 2, 17, 58
40, 3, 0, 806563
40, 3, 1, 476
40, 3, 2, 0
40, 3, 3, 226
40, 3, 4, 0
40, 3, 5, 3
40, 3, 6, 6
40, 3, 7, 2
40, 3, 8, 3
40, 3, 9, 145
40, 3, 10, 152
40, 3, 11, 178
40, 3, 12, 153
40, 3, 13, 44
40, 3, 14, 39
40, 3, 15, 14
40, 3, 16, 2059
40, 3, 17, 86
40, 4, 0, 708208
40, 4, 1, 306
40, 4, 2, 0
40, 4, 3, 164
40, 4, 4, 0
40, 4, 5, 9
40, 4, 6, 10
40, 4, 7, 7
40, 4, 8, 4
40, 4, 9, 98
40, 4, 10, 97
40, 4, 11, 96
40, 4, 12, 96
40, 4, 13, 60
40, 4, 14, 34
40, 4, 15, 21
40, 4, 16, 1314
40, 4, 17, 161
40, 5, 0, 599583
40, 5, 1, 207
40, 5, 2, 0
40, 5, 3, 96
40, 5, 4, 0
40, 5, 5, 10
40, 5, 6, 6
40, 5, 7, 7
40, 5, 8, 3
40, 5, 9, 72
40, 5, 10, 39
40, 5, 11, 53
40, 5, 12, 54
40, 5, 13, 60
40, 5, 14, 28
40, 5, 15, 13
40, 5, 16, 685
40, 5, 17, 159
40, 6, 0, 631341
40, 6, 1, 176
40, 6, 2, 0
40, 6, 3, 75
40, 6, 4, 0
40, 6, 5, 16
40, 6, 6, 13
40, 6, 7, 15
40, 6, 8, 14
40, 6, 9, 25
40, 6, 10, 19
40, 6, 11, 26
40, 6, 12, 27
40, 6, 13, 137
40, 6, 14, 27
40, 6, 15, 36
40, 6, 16, 379
40, 6, 17, 341
40, 7, 0, 30110
40, 7, 1, 11608
40, 7, 2, 0
40, 7, 3, 6182
40, 7, 4, 0
40, 7, 5, 173
40, 7, 6, 142
40, 7, 7, 142
40, 7, 8, 144
40, 7, 9, 5302
40, 7, 10, 5147
40, 7, 11, 5227
40, 7, 12, 5162
40, 7, 13, 0
40, 7, 14, 1373
40, 7, 15, 0
40, 7, 16, 42098
40, 7, 17, 164
44, 0, 0, 1266201
44, 0, 1, 43
44, 0, 2, 0
44, 0, 3, 132
44, 0, 4, 0
44, 0, 5, 0
44, 0, 6, 2
44, 0, 7, 0
44, 0, 8, 0
44, 0, 9, 14
44, 0, 10, 15
44, 0, 11, 9
44, 0, 12, 12
44, 0, 13, 5
44, 0, 14, 7
44, 0, 15, 2
44, 0, 16, 337
44, 0, 17, 6
44, 1, 0, 638038
44, 1, 1, 8
44, 1, 2, 0
44, 1, 3, 6
44, 1, 4, 0
44, 1, 5, 0
44, 1, 6, 0
44, 1, 7, 0
44, 1, 8, 0
44, 1, 9, 7
44, 1, 10, 1
44, 1, 11, 6
44, 1, 12, 6
44, 1, 13, 0
44, 1, 14, 0
44, 1, 15, 0
44, 1, 16, 228
44, 1, 17, 0
44, 2, 0, 665188
44, 2, 1, 12
44, 2, 2, 0
44, 2, 3, 10
44, 2, 4, 0
44, 2, 5, 0
44, 2, 6, 0
44, 2, 7, 0
44, 2, 8, 0
44, 2, 9, 4
44, 2, 10, 9
44, 2, 11, 3
44, 2, 12, 9
44, 2, 13, 0
44, 2, 14, 3
44, 2, 15, 0
44, 2, 16, 227
44, 2, 17, 0
44, 3, 0, 809821
44, 3, 1, 18
44, 3, 2, 0
44, 3, 3, 12
44, 3, 4, 0
44, 3, 5, 0
44, 3, 6, 0
44, 3, 7, 0
44, 3, 8, 0
44, 3, 9, 12
44, 3, 10, 7
44, 3, 11, 5
44, 3, 12, 12
44, 3, 13, 2
44, 3, 14, 2
44, 3, 15, 0
44, 3, 16, 254
44, 3, 17, 4
44, 4, 0, 710504
44, 4, 1, 14
44, 4, 2, 0
44, 4, 3, 10
44, 4, 4, 0
44, 4, 5, 2
44, 4, 6, 0
44, 4, 7, 0
44, 4, 8, 0
44, 4, 9, 4
44, 4, 10, 2
44, 4, 11, 3
44, 4, 12, 4
44, 4, 13, 0
44, 4, 14, 1
44, 4, 15, 2
44, 4, 16, 129
44, 4, 17, 10
44, 5, 0, 600901
44, 5, 1, 10
44, 5, 2, 0
44, 5, 3, 3
44, 5, 4, 0
44, 5, 5, 0
44, 5, 6, 0
44, 5, 7, 0
44, 5, 8, 0
44, 5, 9, 7
44, 5, 10, 1
44, 5, 11, 2
44, 5, 12, 3
44, 5, 13, 2
44, 5, 14, 2
44, 5, 15, 0
44, 5, 16, 135
44, 5, 17, 9
44, 6, 0, 632546
44, 6, 1, 4
44, 6, 2, 0
44, 6, 3, 3
44, 6, 4, 0
44, 6, 5, 1
44, 6, 6, 2
44, 6, 7, 0
44, 6, 8, 0
44, 6, 9, 0
44, 6, 10, 0
44, 6, 11, 0
44, 6, 12, 0
44, 6, 13, 2
44, 6, 14, 1
44, 6, 15, 5
44, 6, 16, 80
44, 6, 17, 23
44, 7, 0, 116
44, 7, 1, 509
44, 7, 2, 0
44, 7, 3, 342
44, 7, 4, 0
44, 7, 5, 11
44, 7, 6, 34
44, 7, 7, 52
44, 7, 8, 97
44, 7, 9, 584
44, 7, 10, 876
44, 7, 11, 1409
44, 7, 12, 2054
44, 7, 13, 0
44, 7, 14, 1386
44, 7, 15, 0
44, 7, 16, 104964
44, 7, 17, 540
46, 0, 0, 1266640
46, 0, 1, 10
46, 0, 2, 0
46, 0, 3, 26
46, 0, 4, 0
46, 0, 5, 0
46, 0, 6, 0
46, 0, 7, 0
46, 0, 8, 0
46, 0, 9, 3
46, 0, 10, 7
46, 0, 11, 6
46, 0, 12, 7
46, 0, 13, 0
46, 0, 14, 1
46, 0, 15, 0
46, 0, 16, 80
46, 0, 17, 5
46, 1, 0, 638204
46, 1, 1, 4
46, 1, 2, 0
46, 1, 3, 3
46, 1, 4, 0
46, 1, 5, 0
46, 1, 6, 0
46, 1, 7, 1
46, 1, 8, 0
46, 1, 9, 5
46, 1, 10, 4
46, 1, 11, 1
46, 1, 12, 1
46, 1, 13, 0
46, 1, 14, 0
46, 1, 15, 0
46, 1, 16, 76
46, 1, 17, 1
46, 2, 0, 665364
46, 2, 1, 4
46, 2, 2, 0
46, 2, 3, 2
46, 2, 4, 0
46, 2, 5, 0
46, 2, 6, 0
46, 2, 7, 0
46, 2, 8, 0
46, 2, 9, 1
46, 2, 10, 9
46, 2, 11, 2
46, 2, 12, 1
46, 2, 13, 0
46, 2, 14, 0
46, 2, 15, 0
46, 2, 16, 68
46, 2, 17, 14
46, 3, 0, 810059
46, 3, 1, 6
46, 3, 2, 0
46, 3, 3, 1
46, 3, 4, 0
46, 3, 5, 0
46, 3, 6, 0
46, 3, 7, 0
46, 3, 8, 0
46, 3, 9, 2
46, 3, 10, 2
46, 3, 11, 3
46, 3, 12, 2
