iterID,day,inc_case,inc_death_hospital,inc_death
179, 67, 286, 21, 37
179, 68, 274, 13, 30
179, 69, 256, 15, 33
179, 70, 286, 12, 23
179, 71, 210, 18, 36
179, 72, 275, 15, 36
179, 73, 261, 21, 36
179, 74, 244, 13, 28
179, 75, 277, 19, 32
179, 76, 268, 20, 46
179, 77, 262, 26, 53
179, 78, 237, 13, 31
179, 79, 278, 15, 26
179, 80, 245, 23, 46
179, 81, 286, 18, 40
179, 82, 233, 14, 30
179, 83, 281, 21, 32
179, 84, 242, 20, 39
179, 85, 262, 25, 41
179, 86, 246, 28, 40
179, 87, 261, 24, 43
179, 88, 279, 23, 37
179, 89, 246, 19, 36
179, 90, 265, 13, 37
188, 0, 0, 0, 0
188, 1, 0, 0, 0
188, 2, 0, 0, 0
188, 3, 0, 0, 0
188, 4, 0, 0, 0
188, 5, 0, 0, 0
188, 6, 0, 0, 0
188, 7, 0, 0, 0
188, 8, 0, 0, 0
188, 9, 0, 0, 0
188, 10, 0, 0, 0
188, 11, 0, 0, 0
188, 12, 0, 0, 0
188, 13, 1, 0, 0
188, 14, 0, 0, 0
188, 15, 0, 0, 0
188, 16, 0, 0, 0
188, 17, 0, 0, 0
188, 18, 0, 0, 0
188, 19, 0, 0, 0
188, 20, 0, 0, 0
188, 21, 0, 0, 0
188, 22, 0, 0, 0
188, 23, 0, 0, 0
188, 24, 4, 0, 0
188, 25, 2, 1, 1
188, 26, 0, 0, 0
188, 27, 0, 0, 0
188, 28, 0, 0, 0
188, 29, 1, 0, 0
188, 30, 1, 1, 1
188, 31, 3, 0, 0
188, 32, 1, 0, 0
188, 33, 1, 0, 0
188, 34, 5, 0, 0
188, 35, 5, 0, 0
188, 36, 9, 0, 0
188, 37, 5, 0, 0
188, 38, 8, 0, 0
188, 39, 17, 0, 0
188, 40, 15, 0, 0
188, 41, 22, 0, 0
188, 42, 13, 1, 1
188, 43, 33, 0, 0
188, 44, 40, 1, 1
188, 45, 48, 0, 0
188, 46, 49, 6, 6
188, 47, 74, 1, 1
188, 48, 90, 4, 4
188, 49, 73, 3, 3
188, 50, 136, 2, 2
188, 51, 116, 4, 5
188, 52, 146, 4, 5
188, 53, 184, 10, 13
188, 54, 166, 5, 7
188, 55, 230, 6, 14
188, 56, 257, 10, 24
188, 57, 274, 11, 21
188, 58, 304, 13, 21
188, 59, 308, 17, 40
188, 60, 285, 14, 38
188, 61, 304, 16, 38
188, 62, 297, 23, 49
188, 63, 256, 12, 31
188, 64, 250, 17, 51
188, 65, 298, 18, 52
188, 66, 266, 16, 54
188, 67, 281, 17, 58
188, 68, 305, 15, 46
188, 69, 235, 14, 53
188, 70, 301, 17, 52
188, 71, 247, 31, 65
188, 72, 221, 22, 57
188, 73, 288, 22, 60
188, 74, 246, 20, 54
188, 75, 240, 34, 64
188, 76, 244, 41, 75
188, 77, 256, 21, 60
188, 78, 234, 19, 54
188, 79, 240, 17, 54
188, 80, 301, 24, 55
188, 81, 212, 22, 62
188, 82, 285, 26, 67
188, 83, 307, 26, 86
188, 84, 267, 34, 77
188, 85, 296, 27, 84
188, 86, 292, 34, 95
188, 87, 288, 34, 95
188, 88, 314, 33, 95
188, 89, 290, 27, 100
188, 90, 343, 35, 105
204, 0, 0, 0, 0
204, 1, 0, 0, 0
204, 2, 0, 0, 0
204, 3, 0, 0, 0
204, 4, 0, 0, 0
204, 5, 0, 0, 0
204, 6, 0, 0, 0
204, 7, 0, 0, 0
204, 8, 0, 0, 0
204, 9, 0, 0, 0
204, 10, 0, 0, 0
204, 11, 0, 0, 0
204, 12, 0, 0, 0
204, 13, 0, 0, 0
204, 14, 0, 0, 0
204, 15, 0, 0, 0
204, 16, 0, 0, 0
204, 17, 0, 0, 0
204, 18, 0, 0, 0
204, 19, 0, 0, 0
204, 20, 1, 0, 0
204, 21, 0, 0, 0
204, 22, 0, 0, 0
204, 23, 0, 0, 0
204, 24, 1, 0, 0
204, 25, 0, 0, 0
204, 26, 0, 0, 0
204, 27, 0, 0, 0
204, 28, 0, 0, 0
204, 29, 0, 0, 0
204, 30, 0, 0, 0
204, 31, 1, 0, 0
204, 32, 0, 0, 0
204, 33, 0, 0, 0
204, 34, 0, 0, 0
204, 35, 3, 0, 0
204, 36, 0, 0, 0
204, 37, 4, 0, 0
204, 38, 3, 0, 0
204, 39, 5, 2, 2
204, 40, 4, 0, 0
204, 41, 5, 0, 0
204, 42, 4, 0, 0
204, 43, 7, 0, 0
204, 44, 3, 0, 0
204, 45, 11, 0, 0
204, 46, 12, 1, 1
204, 47, 16, 2, 2
204, 48, 13, 2, 2
204, 49, 19, 0, 0
204, 50, 21, 1, 1
204, 51, 37, 0, 0
204, 52, 40, 1, 1
204, 53, 39, 3, 3
204, 54, 62, 1, 1
204, 55, 74, 3, 3
204, 56, 80, 5, 5
204, 57, 99, 3, 3
204, 58, 98, 4, 4
204, 59, 103, 6, 6
204, 60, 117, 7, 7
204, 61, 139, 9, 9
204, 62, 151, 6, 6
204, 63, 167, 7, 7
204, 64, 184, 15, 15
204, 65, 185, 9, 9
204, 66, 186, 19, 20
204, 67, 196, 14, 14
204, 68, 265, 14, 16
204, 69, 244, 24, 24
204, 70, 263, 21, 21
204, 71, 234, 20, 21
204, 72, 281, 16, 17
204, 73, 243, 12, 12
204, 74, 287, 14, 15
204, 75, 283, 23, 24
204, 76, 264, 28, 29
204, 77, 307, 20, 22
204, 78, 312, 21, 21
204, 79, 273, 22, 22
204, 80, 326, 24, 26
204, 81, 296, 27, 27
204, 82, 314, 24, 24
204, 83, 273, 30, 30
204, 84, 324, 23, 25
204, 85, 284, 28, 32
204, 86, 299, 21, 22
204, 87, 307, 32, 33
204, 88, 350, 47, 50
204, 89, 279, 32, 33
204, 90, 345, 37, 37
207, 0, 0, 0, 0
207, 1, 0, 0, 0
207, 2, 0, 0, 0
207, 3, 0, 0, 0
207, 4, 0, 0, 0
207, 5, 0, 0, 0
207, 6, 0, 0, 0
207, 7, 0, 0, 0
207, 8, 0, 0, 0
207, 9, 0, 0, 0
207, 10, 0, 0, 0
207, 11, 0, 0, 0
207, 12, 0, 0, 0
207, 13, 1, 0, 0
207, 14, 0, 0, 0
207, 15, 0, 0, 0
207, 16, 0, 0, 0
207, 17, 0, 0, 0
207, 18, 1, 0, 0
207, 19, 0, 0, 0
207, 20, 2, 0, 0
207, 21, 1, 0, 0
207, 22, 2, 0, 0
207, 23, 3, 1, 1
207, 24, 0, 0, 0
207, 25, 3, 1, 1
207, 26, 5, 0, 0
207, 27, 8, 0, 0
207, 28, 5, 0, 0
207, 29, 3, 0, 0
207, 30, 7, 0, 0
207, 31, 10, 4, 4
207, 32, 9, 2, 2
207, 33, 13, 1, 1
207, 34, 15, 0, 0
207, 35, 17, 0, 0
207, 36, 30, 1, 1
207, 37, 30, 0, 0
207, 38, 35, 1, 1
207, 39, 41, 2, 2
207, 40, 39, 2, 2
207, 41, 54, 2, 2
207, 42, 72, 3, 4
207, 43, 74, 2, 2
207, 44, 60, 2, 2
207, 45, 98, 4, 4
207, 46, 108, 2, 2
207, 47, 148, 10, 11
207, 48, 178, 6, 6
207, 49, 176, 6, 9
207, 50, 220, 6, 8
207, 51, 211, 7, 9
207, 52, 246, 15, 17
207, 53, 237, 17, 20
207, 54, 250, 16, 21
207, 55, 325, 25, 32
207, 56, 304, 12, 21
207, 57, 341, 18, 27
207, 58, 313, 20, 41
207, 59, 320, 16, 33
207, 60, 306, 22, 35
207, 61, 268, 22, 38
207, 62, 331, 15, 33
207, 63, 313, 20, 49
207, 64, 257, 24, 55
207, 65, 325, 23, 45
207, 66, 321, 15, 42
207, 67, 319, 30, 59
207, 68, 370, 26, 53
207, 69, 319, 33, 70
207, 70, 246, 27, 45
207, 71, 352, 22, 49
207, 72, 263, 19, 45
207, 73, 319, 33, 56
207, 74, 277, 26, 64
207, 75, 330, 22, 58
207, 76, 319, 27, 58
207, 77, 257, 36, 68
207, 78, 379, 33, 68
207, 79, 321, 29, 66
207, 80, 335, 33, 81
207, 81, 322, 36, 78
207, 82, 349, 41, 89
207, 83, 278, 32, 87
207, 84, 332, 35, 74
207, 85, 313, 33, 89
207, 86, 338, 33, 84
207, 87, 337, 43, 100
207, 88, 310, 42, 110
207, 89, 331, 47, 100
207, 90, 339, 53, 113
214, 0, 0, 0, 0
214, 1, 0, 0, 0
214, 2, 0, 0, 0
214, 3, 0, 0, 0
214, 4, 0, 0, 0
214, 5, 0, 0, 0
214, 6, 0, 0, 0
214, 7, 0, 0, 0
214, 8, 0, 0, 0
214, 9, 0, 0, 0
214, 10, 0, 0, 0
214, 11, 0, 0, 0
214, 12, 0, 0, 0
214, 13, 1, 0, 0
214, 14, 0, 0, 0
214, 15, 1, 0, 0
214, 16, 1, 0, 0
214, 17, 1, 0, 0
214, 18, 1, 0, 0
214, 19, 0, 0, 0
214, 20, 1, 0, 0
214, 21, 2, 0, 0
214, 22, 1, 0, 0
214, 23, 5, 0, 0
214, 24, 5, 0, 0
214, 25, 7, 0, 0
214, 26, 5, 1, 1
214, 27, 7, 1, 1
214, 28, 8, 1, 1
214, 29, 18, 0, 0
214, 30, 13, 1, 1
214, 31, 17, 0, 0
214, 32, 21, 0, 1
214, 33, 24, 0, 0
214, 34, 41, 2, 2
214, 35, 40, 0, 1
214, 36, 43, 4, 4
214, 37, 70, 4, 4
214, 38, 64, 0, 0
214, 39, 90, 6, 6
214, 40, 115, 4, 8
214, 41, 127, 7, 8
214, 42, 154, 12, 15
214, 43, 190, 5, 8
214, 44, 196, 6, 12
214, 45, 216, 12, 20
214, 46, 264, 17, 27
214, 47, 251, 20, 33
214, 48, 292, 14, 32
214, 49, 353, 12, 37
214, 50, 343, 22, 56
214, 51, 359, 34, 86
214, 52, 369, 23, 77
214, 53, 345, 20, 90
214, 54, 370, 25, 114
214, 55, 406, 28, 137
214, 56, 340, 35, 183
214, 57, 342, 37, 209
214, 58, 410, 29, 224
214, 59, 306, 31, 277
214, 60, 381, 29, 253
214, 61, 365, 40, 292
214, 62, 407, 33, 287
214, 63, 315, 38, 293
214, 64, 389, 39, 323
214, 65, 375, 34, 327
214, 66, 390, 31, 338
214, 67, 372, 40, 318
214, 68, 381, 43, 360
214, 69, 341, 35, 356
214, 70, 382, 41, 404
214, 71, 370, 49, 412
214, 72, 370, 49, 441
214, 73, 412, 40, 401
214, 74, 268, 49, 406
214, 75, 552, 44, 394
214, 76, 174, 35, 489
214, 77, 555, 45, 441
214, 78, 126, 31, 504
214, 79, 744, 47, 461
214, 80, 0, 57, 570
214, 81, 809, 32, 467
214, 82, 0, 50, 551
214, 83, 865, 35, 428
214, 84, 0, 53, 608
214, 85, 546, 46, 532
214, 86, 105, 49, 565
214, 87, 857, 37, 471
214, 88, 0, 61, 603
214, 89, 679, 35, 517
214, 90, 0, 53, 585
220, 0, 0, 0, 0
220, 1, 0, 0, 0
220, 2, 0, 0, 0
220, 3, 0, 0, 0
220, 4, 0, 0, 0
220, 5, 0, 0, 0
220, 6, 0, 0, 0
220, 7, 0, 0, 0
220, 8, 0, 0, 0
220, 9, 0, 0, 0
220, 10, 0, 0, 0
220, 11, 0, 0, 0
220, 12, 0, 0, 0
220, 13, 0, 0, 0
220, 14, 1, 0, 0
220, 15, 0, 0, 0
220, 16, 1, 0, 0
220, 17, 0, 0, 0
220, 18, 0, 0, 0
220, 19, 1, 0, 0
220, 20, 0, 0, 0
220, 21, 3, 0, 0
220, 22, 1, 1, 1
220, 23, 1, 2, 2
220, 24, 7, 0, 0
220, 25, 2, 0, 0
220, 26, 6, 0, 0
220, 27, 5, 0, 0
220, 28, 10, 1, 1
220, 29, 12, 1, 1
220, 30, 13, 0, 0
220, 31, 11, 1, 1
220, 32, 25, 0, 0
220, 33, 34, 2, 2
220, 34, 27, 0, 0
220, 35, 41, 2, 3
220, 36, 42, 2, 2
220, 37, 42, 3, 3
220, 38, 70, 2, 6
220, 39, 88, 2, 4
220, 40, 100, 7, 8
220, 41, 123, 5, 9
220, 42, 155, 4, 9
220, 43, 161, 6, 20
220, 44, 209, 7, 29
220, 45, 250, 9, 24
220, 46, 275, 7, 39
220, 47, 262, 13, 57
220, 48, 351, 24, 86
220, 49, 354, 21, 120
220, 50, 393, 28, 156
220, 51, 384, 25, 186
220, 52, 423, 28, 258
220, 53, 351, 36, 331
220, 54, 400, 31, 418
220, 55, 340, 34, 558
220, 56, 410, 23, 669
220, 57, 385, 34, 816
220, 58, 343, 36, 1005
220, 59, 485, 25, 1142
220, 60, 139, 40, 1462
220, 61, 932, 38, 1317
220, 62, 0, 48, 1689
220, 63, 705, 33, 1674
220, 64, 0, 32, 2113
220, 65, 1087, 30, 1880
220, 66, 0, 52, 2447
220, 67, 110, 49, 2518
220, 68, 1394, 38, 2398
220, 69, 0, 71, 2977
220, 70, 0, 50, 3132
220, 71, 1000, 47, 2889
220, 72, 0, 74, 3520
220, 73, 209, 45, 3488
220, 74, 1299, 57, 3164
220, 75, 0, 65, 3947
220, 76, 0, 64, 3882
220, 77, 1390, 58, 3465
220, 78, 0, 95, 4011
220, 79, 0, 67, 4011
220, 80, 1090, 62, 3591
220, 81, 0, 87, 4031
220, 82, 214, 54, 3835
220, 83, 945, 44, 3451
220, 84, 0, 60, 3888
220, 85, 355, 64, 3612
220, 86, 564, 71, 3321
220, 87, 0, 53, 3458
220, 88, 1494, 40, 2639
220, 89, 0, 101, 3184
220, 90, 0, 71, 2957
222, 0, 0, 0, 0
222, 1, 0, 0, 0
222, 2, 0, 0, 0
222, 3, 0, 0, 0
222, 4, 0, 0, 0
222, 5, 0, 0, 0
222, 6, 0, 0, 0
222, 7, 0, 0, 0
222, 8, 0, 0, 0
222, 9, 0, 0, 0
222, 10, 0, 0, 0
222, 11, 0, 0, 0
222, 12, 0, 0, 0
222, 13, 0, 0, 0
222, 14, 2, 0, 0
222, 15, 0, 0, 0
222, 16, 3, 0, 0
222, 17, 2, 0, 0
222, 18, 2, 1, 1
222, 19, 1, 0, 0
222, 20, 1, 0, 0
222, 21, 1, 1, 1
222, 22, 3, 0, 0
222, 23, 2, 0, 0
222, 24, 4, 0, 0
222, 25, 3, 0, 0
222, 26, 7, 0, 0
222, 27, 9, 1, 1
222, 28, 9, 0, 0
222, 29, 3, 0, 0
222, 30, 15, 0, 0
222, 31, 26, 0, 0
222, 32, 15, 1, 1
222, 33, 11, 1, 1
222, 34, 20, 1, 1
222, 35, 20, 1, 1
222, 36, 35, 1, 1
222, 37, 30, 0, 0
222, 38, 36, 2, 2
222, 39, 59, 3, 3
222, 40, 54, 5, 5
222, 41, 64, 0, 0
222, 42, 68, 2, 2
222, 43, 81, 4, 5
222, 44, 109, 4, 5
222, 45, 129, 3, 3
222, 46, 114, 8, 10
222, 47, 156, 6, 7
222, 48, 146, 4, 6
222, 49, 193, 8, 9
222, 50, 220, 12, 13
222, 51, 258, 8, 10
222, 52, 245, 7, 13
222, 53, 265, 10, 17
222, 54, 288, 12, 20
222, 55, 266, 15, 29
222, 56, 298, 10, 29
222, 57, 308, 21, 45
222, 58, 286, 14, 35
222, 59, 319, 24, 48
222, 60, 326, 20, 60
222, 61, 331, 24, 65
222, 62, 324, 19, 53
222, 63, 279, 23, 59
222, 64, 324, 19, 69
222, 65, 276, 18, 57
222, 66, 293, 22, 57
222, 67, 271, 27, 67
222, 68, 318, 36, 79
222, 69, 314, 25, 64
222, 70, 281, 22, 70
222, 71, 299, 32, 73
222, 72, 311, 28, 64
222, 73, 300, 33, 84
222, 74, 313, 29, 73
222, 75, 289, 25, 67
222, 76, 322, 29, 99
222, 77, 301, 27, 92
222, 78, 305, 39, 110
222, 79, 315, 26, 98
222, 80, 294, 47, 118
222, 81, 324, 40, 108
222, 82, 320, 35, 94
222, 83, 348, 39, 114
222, 84, 336, 44, 151
222, 85, 338, 45, 138
222, 86, 291, 33, 138
222, 87, 332, 44, 167
222, 88, 308, 42, 186
222, 89, 340, 40, 168
222, 90, 353, 38, 164
224, 0, 0, 0, 0
224, 1, 0, 0, 0
224, 2, 0, 0, 0
224, 3, 0, 0, 0
224, 4, 0, 0, 0
224, 5, 0, 0, 0
224, 6, 0, 0, 0
224, 7, 0, 0, 0
224, 8, 0, 0, 0
224, 9, 0, 0, 0
224, 10, 0, 0, 0
224, 11, 0, 0, 0
224, 12, 0, 0, 0
224, 13, 0, 0, 0
224, 14, 0, 0, 0
224, 15, 0, 0, 0
224, 16, 1, 0, 0
224, 17, 1, 0, 0
224, 18, 1, 0, 0
224, 19, 0, 0, 0
224, 20, 0, 0, 0
224, 21, 1, 1, 1
224, 22, 0, 0, 0
224, 23, 3, 0, 0
224, 24, 0, 0, 0
224, 25, 4, 0, 0
224, 26, 5, 0, 0
224, 27, 3, 0, 0
224, 28, 5, 0, 0
224, 29, 4, 0, 0
224, 30, 4, 1, 1
224, 31, 12, 0, 0
224, 32, 10, 0, 0
224, 33, 10, 0, 0
224, 34, 19, 1, 1
224, 35, 19, 1, 1
224, 36, 21, 0, 0
224, 37, 28, 0, 1
224, 38, 37, 3, 3
224, 39, 42, 1, 1
224, 40, 49, 1, 4
224, 41, 76, 0, 1
224, 42, 86, 4, 6
224, 43, 86, 3, 7
224, 44, 107, 11, 17
224, 45, 126, 2, 5
224, 46, 160, 10, 17
224, 47, 184, 9, 23
224, 48, 198, 13, 25
224, 49, 232, 6, 31
224, 50, 245, 13, 39
224, 51, 313, 19, 56
224, 52, 295, 23, 77
224, 53, 325, 20, 84
224, 54, 348, 18, 101
224, 55, 332, 23, 136
224, 56, 378, 19, 180
224, 57, 362, 20, 232
224, 58, 410, 23, 261
224, 59, 363, 26, 320
224, 60, 360, 21, 392
224, 61, 329, 25, 414
224, 62, 349, 27, 432
224, 63, 413, 29, 530
224, 64, 365, 29, 568
224, 65, 338, 34, 657
224, 66, 333, 38, 751
224, 67, 418, 30, 769
224, 68, 276, 45, 897
224, 69, 422, 36, 977
224, 70, 261, 33, 1014
224, 71, 518, 45, 1095
224, 72, 98, 46, 1254
224, 73, 829, 39, 1212
224, 74, 0, 50, 1515
224, 75, 842, 48, 1467
224, 76, 0, 46, 1839
224, 77, 615, 38, 1681
224, 78, 0, 56, 2026
224, 79, 1235, 33, 1799
224, 80, 0, 70, 2391
224, 81, 0, 50, 2493
224, 82, 1435, 43, 2155
224, 83, 0, 72, 2844
224, 84, 0, 43, 2906
224, 85, 984, 55, 2836
224, 86, 0, 74, 3087
224, 87, 504, 46, 3160
224, 88, 0, 64, 3511
224, 89, 2353, 48, 2839
224, 90, 0, 104, 3664
252, 0, 0, 0, 0
252, 1, 0, 0, 0
252, 2, 0, 0, 0
252, 3, 0, 0, 0
252, 4, 0, 0, 0
252, 5, 0, 0, 0
252, 6, 0, 0, 0
252, 7, 0, 0, 0
252, 8, 0, 0, 0
252, 9, 0, 0, 0
252, 10, 0, 0, 0
252, 11, 0, 0, 0
252, 12, 0, 0, 0
252, 13, 0, 0, 0
252, 14, 0, 0, 0
252, 15, 0, 0, 0
252, 16, 0, 0, 0
252, 17, 0, 0, 0
252, 18, 0, 0, 0
252, 19, 0, 0, 0
252, 20, 0, 0, 0
252, 21, 0, 0, 0
252, 22, 0, 0, 0
252, 23, 2, 0, 0
252, 24, 1, 0, 0
252, 25, 2, 0, 0
252, 26, 1, 0, 0
252, 27, 0, 0, 0
252, 28, 5, 0, 0
252, 29, 2, 0, 0
252, 30, 4, 0, 0
252, 31, 5, 0, 0
252, 32, 9, 2, 2
252, 33, 7, 0, 0
252, 34, 6, 0, 0
252, 35, 8, 0, 0
252, 36, 11, 2, 2
252, 37, 19, 1, 1
252, 38, 23, 1, 1
252, 39, 24, 1, 1
252, 40, 37, 0, 0
252, 41, 42, 1, 1
252, 42, 43, 1, 1
252, 43, 49, 2, 2
252, 44, 62, 0, 0
252, 45, 74, 4, 4
252, 46, 93, 6, 6
252, 47, 114, 5, 5
252, 48, 168, 3, 3
252, 49, 155, 11, 13
252, 50, 190, 9, 11
252, 51, 237, 9, 15
252, 52, 268, 8, 13
252, 53, 278, 18, 28
252, 54, 275, 19, 26
252, 55, 348, 19, 33
252, 56, 344, 28, 41
252, 57, 364, 40, 67
252, 58, 365, 23, 46
252, 59, 383, 27, 54
252, 60, 367, 25, 72
252, 61, 310, 32, 77
252, 62, 337, 32, 84
252, 63, 385, 25, 87
252, 64, 344, 27, 91
252, 65, 338, 39, 97
252, 66, 368, 43, 123
252, 67, 337, 34, 119
252, 68, 405, 27, 128
252, 69, 294, 35, 149
252, 70, 382, 37, 124
252, 71, 360, 36, 135
252, 72, 328, 47, 175
252, 73, 356, 35, 171
252, 74, 406, 48, 179
252, 75, 314, 37, 184
252, 76, 452, 42, 193
252, 77, 176, 43, 225
252, 78, 655, 46, 222
252, 79, 0, 41, 249
252, 80, 895, 48, 216
252, 81, 0, 44, 287
252, 82, 710, 49, 264
252, 83, 0, 67, 342
252, 84, 1004, 47, 274
252, 85, 0, 54, 338
252, 86, 446, 39, 298
252, 87, 207, 52, 348
252, 88, 704, 51, 331
252, 89, 0, 60, 366
252, 90, 1080, 48, 313
253, 0, 0, 0, 0
253, 1, 0, 0, 0
253, 2, 0, 0, 0
253, 3, 0, 0, 0
253, 4, 0, 0, 0
253, 5, 0, 0, 0
253, 6, 0, 0, 0
253, 7, 0, 0, 0
253, 8, 0, 0, 0
253, 9, 0, 0, 0
253, 10, 0, 0, 0
253, 11, 0, 0, 0
253, 12, 0, 0, 0
253, 13, 0, 0, 0
253, 14, 1, 0, 0
253, 15, 0, 0, 0
253, 16, 0, 0, 0
253, 17, 0, 0, 0
253, 18, 0, 0, 0
253, 19, 0, 0, 0
253, 20, 0, 0, 0
253, 21, 0, 0, 0
253, 22, 1, 0, 0
253, 23, 3, 0, 0
253, 24, 3, 0, 0
253, 25, 3, 0, 0
253, 26, 4, 0, 0
253, 27, 5, 1, 1
253, 28, 5, 1, 1
253, 29, 10, 0, 0
253, 30, 1, 0, 0
253, 31, 2, 1, 1
253, 32, 9, 0, 0
253, 33, 7, 0, 0
253, 34, 18, 0, 0
253, 35, 34, 0, 0
253, 36, 29, 0, 0
253, 37, 38, 0, 1
253, 38, 33, 1, 1
253, 39, 51, 1, 1
253, 40, 63, 4, 5
253, 41, 68, 4, 4
253, 42, 84, 3, 3
253, 43, 84, 5, 7
253, 44, 106, 5, 7
253, 45, 122, 6, 7
253, 46, 163, 7, 11
253, 47, 196, 6, 15
253, 48, 224, 12, 18
253, 49, 228, 10, 22
253, 50, 270, 10, 25
253, 51, 295, 15, 42
253, 52, 326, 20, 56
253, 53, 323, 22, 64
253, 54, 342, 23, 90
253, 55, 361, 25, 100
253, 56, 366, 37, 147
253, 57, 425, 28, 162
253, 58, 337, 29, 199
253, 59, 356, 36, 218
253, 60, 312, 44, 236
253, 61, 395, 23, 232
253, 62, 284, 35, 281
253, 63, 340, 33, 267
253, 64, 338, 30, 257
253, 65, 334, 47, 314
253, 66, 342, 35, 358
253, 67, 345, 38, 336
253, 68, 358, 36, 391
253, 69, 373, 30, 415
253, 70, 402, 37, 394
253, 71, 311, 51, 435
253, 72, 473, 46, 475
253, 73, 295, 56, 546
253, 74, 456, 42, 530
253, 75, 322, 54, 588
253, 76, 441, 42, 568
253, 77, 326, 35, 578
253, 78, 433, 41, 610
253, 79, 360, 43, 690
253, 80, 348, 51, 756
253, 81, 403, 51, 721
253, 82, 340, 45, 762
253, 83, 390, 39, 812
253, 84, 347, 53, 803
253, 85, 424, 58, 856
253, 86, 319, 49, 885
253, 87, 533, 59, 939
253, 88, 69, 69, 961
253, 89, 1070, 48, 833
253, 90, 0, 58, 1033
257, 0, 0, 0, 0
257, 1, 0, 0, 0
257, 2, 0, 0, 0
257, 3, 0, 0, 0
257, 4, 0, 0, 0
257, 5, 0, 0, 0
257, 6, 0, 0, 0
257, 7, 0, 0, 0
257, 8, 0, 0, 0
257, 9, 0, 0, 0
257, 10, 1, 0, 0
257, 11, 0, 0, 0
257, 12, 0, 0, 0
257, 13, 0, 0, 0
257, 14, 0, 0, 0
257, 15, 0, 0, 0
257, 16, 1, 0, 0
257, 17, 0, 0, 0
257, 18, 0, 0, 0
257, 19, 0, 0, 0
257, 20, 4, 0, 0
257, 21, 7, 0, 0
257, 22, 3, 0, 0
257, 23, 4, 0, 0
257, 24, 1, 0, 0
257, 25, 1, 0, 0
257, 26, 4, 0, 0
257, 27, 5, 0, 0
257, 28, 5, 0, 0
257, 29, 5, 0, 0
257, 30, 11, 0, 0
257, 31, 12, 0, 0
257, 32, 18, 1, 1
257, 33, 27, 0, 0
257, 34, 24, 0, 0
257, 35, 23, 1, 1
257, 36, 31, 0, 0
257, 37, 22, 2, 2
257, 38, 45, 0, 0
257, 39, 34, 1, 1
257, 40, 64, 3, 3
257, 41, 67, 4, 4
257, 42, 69, 2, 2
257, 43, 113, 1, 2
257, 44, 110, 3, 4
257, 45, 127, 3, 4
257, 46, 141, 8, 8
257, 47, 170, 6, 8
257, 48, 153, 5, 5
257, 49, 207, 8, 8
257, 50, 207, 12, 12
257, 51, 223, 8, 10
257, 52, 273, 11, 13
257, 53, 259, 11, 17
257, 54, 257, 13, 17
257, 55, 257, 14, 19
257, 56, 305, 21, 34
257, 57, 344, 17, 28
257, 58, 304, 21, 33
257, 59, 313, 16, 26
257, 60, 278, 25, 39
257, 61, 329, 9, 23
257, 62, 286, 26, 55
257, 63, 319, 15, 30
257, 64, 222, 25, 47
257, 65, 298, 20, 49
257, 66, 300, 20, 46
257, 67, 276, 20, 43
257, 68, 313, 19, 37
257, 69, 269, 32, 56
257, 70, 299, 26, 50
257, 71, 286, 28, 58
257, 72, 329, 25, 44
257, 73, 289, 26, 57
257, 74, 283, 21, 57
257, 75, 327, 34, 64
257, 76, 291, 34, 67
257, 77, 331, 27, 56
257, 78, 322, 33, 63
257, 79, 307, 42, 86
257, 80, 353, 39, 81
257, 81, 332, 42, 89
257, 82, 310, 37, 91
257, 83, 360, 31, 71
257, 84, 365, 46, 92
257, 85, 323, 50, 109
257, 86, 388, 31, 98
257, 87, 333, 42, 135
257, 88, 389, 47, 123
257, 89, 334, 40, 133
257, 90, 371, 53, 171
262, 0, 0, 0, 0
262, 1, 0, 0, 0
262, 2, 0, 0, 0
262, 3, 0, 0, 0
262, 4, 0, 0, 0
262, 5, 0, 0, 0
262, 6, 0, 0, 0
262, 7, 0, 0, 0
262, 8, 0, 0, 0
262, 9, 0, 0, 0
262, 10, 0, 0, 0
262, 11, 0, 0, 0
262, 12, 0, 0, 0
262, 13, 0, 0, 0
262, 14, 0, 0, 0
262, 15, 0, 0, 0
262, 16, 1, 0, 0
262, 17, 0, 0, 0
262, 18, 0, 0, 0
262, 19, 2, 0, 0
262, 20, 1, 0, 0
262, 21, 2, 0, 0
262, 22, 1, 0, 0
262, 23, 4, 1, 1
262, 24, 3, 0, 0
262, 25, 2, 0, 0
262, 26, 5, 0, 0
262, 27, 7, 0, 0
262, 28, 10, 0, 0
262, 29, 11, 0, 0
262, 30, 8, 0, 0
262, 31, 20, 2, 2
262, 32, 15, 1, 1
262, 33, 12, 2, 2
262, 34, 15, 0, 0
262, 35, 30, 1, 1
262, 36, 36, 1, 1
262, 37, 53, 3, 3
262, 38, 67, 2, 2
262, 39, 63, 5, 5
262, 40, 73, 2, 2
262, 41, 89, 4, 4
262, 42, 141, 6, 6
262, 43, 137, 9, 9
262, 44, 181, 8, 9
262, 45, 189, 8, 9
262, 46, 185, 11, 11
262, 47, 254, 11, 14
262, 48, 299, 11, 14
262, 49, 288, 14, 20
262, 50, 383, 18, 23
262, 51, 330, 21, 24
262, 52, 378, 28, 34
262, 53, 407, 33, 39
262, 54, 351, 27, 42
262, 55, 379, 30, 50
262, 56, 325, 35, 59
262, 57, 487, 27, 65
262, 58, 234, 22, 52
