iterID,age_group,comparts,value
22, 5, 16, 259
22, 5, 17, 15
22, 6, 0, 632288
22, 6, 1, 24
22, 6, 2, 0
22, 6, 3, 8
22, 6, 4, 0
22, 6, 5, 0
22, 6, 6, 1
22, 6, 7, 1
22, 6, 8, 1
22, 6, 9, 7
22, 6, 10, 3
22, 6, 11, 8
22, 6, 12, 4
22, 6, 13, 21
22, 6, 14, 5
22, 6, 15, 16
22, 6, 16, 219
22, 6, 17, 61
22, 7, 0, 104
22, 7, 1, 297
22, 7, 2, 0
22, 7, 3, 205
22, 7, 4, 0
22, 7, 5, 15
22, 7, 6, 38
22, 7, 7, 43
22, 7, 8, 64
22, 7, 9, 320
22, 7, 10, 469
22, 7, 11, 746
22, 7, 12, 1252
22, 7, 13, 0
22, 7, 14, 946
22, 7, 15, 0
22, 7, 16, 107909
22, 7, 17, 566
23, 0, 0, 1265654
23, 0, 1, 56
23, 0, 2, 0
23, 0, 3, 249
23, 0, 4, 0
23, 0, 5, 2
23, 0, 6, 1
23, 0, 7, 0
23, 0, 8, 3
23, 0, 9, 23
23, 0, 10, 41
23, 0, 11, 25
23, 0, 12, 33
23, 0, 13, 15
23, 0, 14, 9
23, 0, 15, 2
23, 0, 16, 627
23, 0, 17, 45
23, 1, 0, 637729
23, 1, 1, 28
23, 1, 2, 0
23, 1, 3, 19
23, 1, 4, 0
23, 1, 5, 0
23, 1, 6, 0
23, 1, 7, 0
23, 1, 8, 0
23, 1, 9, 13
23, 1, 10, 15
23, 1, 11, 10
23, 1, 12, 11
23, 1, 13, 0
23, 1, 14, 1
23, 1, 15, 1
23, 1, 16, 466
23, 1, 17, 7
23, 2, 0, 664910
23, 2, 1, 42
23, 2, 2, 0
23, 2, 3, 18
23, 2, 4, 0
23, 2, 5, 0
23, 2, 6, 0
23, 2, 7, 0
23, 2, 8, 0
23, 2, 9, 10
23, 2, 10, 8
23, 2, 11, 7
23, 2, 12, 12
23, 2, 13, 2
23, 2, 14, 3
23, 2, 15, 0
23, 2, 16, 443
23, 2, 17, 10
23, 3, 0, 809496
23, 3, 1, 39
23, 3, 2, 0
23, 3, 3, 13
23, 3, 4, 0
23, 3, 5, 0
23, 3, 6, 1
23, 3, 7, 1
23, 3, 8, 1
23, 3, 9, 20
23, 3, 10, 13
23, 3, 11, 14
23, 3, 12, 16
23, 3, 13, 2
23, 3, 14, 6
23, 3, 15, 0
23, 3, 16, 507
23, 3, 17, 20
23, 4, 0, 710240
23, 4, 1, 21
23, 4, 2, 0
23, 4, 3, 4
23, 4, 4, 0
23, 4, 5, 1
23, 4, 6, 1
23, 4, 7, 0
23, 4, 8, 1
23, 4, 9, 5
23, 4, 10, 22
23, 4, 11, 10
23, 4, 12, 5
23, 4, 13, 6
23, 4, 14, 4
23, 4, 15, 4
23, 4, 16, 336
23, 4, 17, 25
23, 5, 0, 600862
23, 5, 1, 11
23, 5, 2, 0
23, 5, 3, 2
23, 5, 4, 0
23, 5, 5, 0
23, 5, 6, 2
23, 5, 7, 0
23, 5, 8, 0
23, 5, 9, 4
23, 5, 10, 2
23, 5, 11, 3
23, 5, 12, 3
23, 5, 13, 2
23, 5, 14, 5
23, 5, 15, 2
23, 5, 16, 148
23, 5, 17, 29
23, 6, 0, 632427
23, 6, 1, 7
23, 6, 2, 0
23, 6, 3, 6
23, 6, 4, 0
23, 6, 5, 2
23, 6, 6, 0
23, 6, 7, 2
23, 6, 8, 3
23, 6, 9, 1
23, 6, 10, 3
23, 6, 11, 2
23, 6, 12, 2
23, 6, 13, 7
23, 6, 14, 5
23, 6, 15, 4
23, 6, 16, 128
23, 6, 17, 68
23, 7, 0, 22
23, 7, 1, 326
23, 7, 2, 0
23, 7, 3, 395
23, 7, 4, 0
23, 7, 5, 17
23, 7, 6, 37
23, 7, 7, 92
23, 7, 8, 119
23, 7, 9, 546
23, 7, 10, 798
23, 7, 11, 1322
23, 7, 12, 1974
23, 7, 13, 0
23, 7, 14, 1499
23, 7, 15, 0
23, 7, 16, 105298
23, 7, 17, 529
27, 0, 0, 1264547
27, 0, 1, 147
27, 0, 2, 0
27, 0, 3, 536
27, 0, 4, 0
27, 0, 5, 2
27, 0, 6, 2
27, 0, 7, 2
27, 0, 8, 2
27, 0, 9, 44
27, 0, 10, 66
27, 0, 11, 66
27, 0, 12, 76
27, 0, 13, 28
27, 0, 14, 26
27, 0, 15, 6
27, 0, 16, 1153
27, 0, 17, 82
27, 1, 0, 637308
27, 1, 1, 67
27, 1, 2, 0
27, 1, 3, 30
27, 1, 4, 0
27, 1, 5, 0
27, 1, 6, 1
27, 1, 7, 1
27, 1, 8, 0
27, 1, 9, 21
27, 1, 10, 26
27, 1, 11, 13
27, 1, 12, 33
27, 1, 13, 4
27, 1, 14, 5
27, 1, 15, 0
27, 1, 16, 773
27, 1, 17, 18
27, 2, 0, 664337
27, 2, 1, 62
27, 2, 2, 0
27, 2, 3, 44
27, 2, 4, 0
27, 2, 5, 0
27, 2, 6, 0
27, 2, 7, 0
27, 2, 8, 0
27, 2, 9, 19
27, 2, 10, 30
27, 2, 11, 35
27, 2, 12, 25
27, 2, 13, 8
27, 2, 14, 4
27, 2, 15, 1
27, 2, 16, 860
27, 2, 17, 40
27, 3, 0, 808814
27, 3, 1, 97
27, 3, 2, 0
27, 3, 3, 53
27, 3, 4, 0
27, 3, 5, 3
27, 3, 6, 2
27, 3, 7, 1
27, 3, 8, 2
27, 3, 9, 49
27, 3, 10, 44
27, 3, 11, 23
27, 3, 12, 23
27, 3, 13, 11
27, 3, 14, 12
27, 3, 15, 2
27, 3, 16, 958
27, 3, 17, 55
27, 4, 0, 709876
27, 4, 1, 37
27, 4, 2, 0
27, 4, 3, 24
27, 4, 4, 0
27, 4, 5, 0
27, 4, 6, 0
27, 4, 7, 0
27, 4, 8, 1
27, 4, 9, 22
27, 4, 10, 14
27, 4, 11, 14
27, 4, 12, 6
27, 4, 13, 23
27, 4, 14, 5
27, 4, 15, 4
27, 4, 16, 552
27, 4, 17, 107
27, 5, 0, 600583
27, 5, 1, 34
27, 5, 2, 0
27, 5, 3, 14
27, 5, 4, 0
27, 5, 5, 1
27, 5, 6, 0
27, 5, 7, 4
27, 5, 8, 3
27, 5, 9, 12
27, 5, 10, 8
27, 5, 11, 13
27, 5, 12, 22
27, 5, 13, 9
27, 5, 14, 7
27, 5, 15, 5
27, 5, 16, 281
27, 5, 17, 79
27, 6, 0, 632232
27, 6, 1, 21
27, 6, 2, 0
27, 6, 3, 13
27, 6, 4, 0
27, 6, 5, 3
27, 6, 6, 2
27, 6, 7, 3
27, 6, 8, 2
27, 6, 9, 5
27, 6, 10, 0
27, 6, 11, 6
27, 6, 12, 2
27, 6, 13, 24
27, 6, 14, 4
27, 6, 15, 1
27, 6, 16, 194
27, 6, 17, 155
27, 7, 0, 23
27, 7, 1, 267
27, 7, 2, 0
27, 7, 3, 415
27, 7, 4, 0
27, 7, 5, 29
27, 7, 6, 76
27, 7, 7, 73
27, 7, 8, 110
27, 7, 9, 507
27, 7, 10, 733
27, 7, 11, 1189
27, 7, 12, 1979
27, 7, 13, 0
27, 7, 14, 1413
27, 7, 15, 0
27, 7, 16, 105609
27, 7, 17, 551
30, 0, 0, 1266584
30, 0, 1, 9
30, 0, 2, 0
30, 0, 3, 24
30, 0, 4, 0
30, 0, 5, 0
30, 0, 6, 0
30, 0, 7, 1
30, 0, 8, 0
30, 0, 9, 3
30, 0, 10, 4
30, 0, 11, 2
30, 0, 12, 4
30, 0, 13, 0
30, 0, 14, 1
30, 0, 15, 1
30, 0, 16, 148
30, 0, 17, 4
30, 1, 0, 638196
30, 1, 1, 3
30, 1, 2, 0
30, 1, 3, 0
30, 1, 4, 0
30, 1, 5, 0
30, 1, 6, 0
30, 1, 7, 0
30, 1, 8, 0
30, 1, 9, 0
30, 1, 10, 1
30, 1, 11, 0
30, 1, 12, 0
30, 1, 13, 0
30, 1, 14, 0
30, 1, 15, 0
30, 1, 16, 99
30, 1, 17, 1
30, 2, 0, 665374
30, 2, 1, 4
30, 2, 2, 0
30, 2, 3, 0
30, 2, 4, 0
30, 2, 5, 0
30, 2, 6, 0
30, 2, 7, 0
30, 2, 8, 0
30, 2, 9, 1
30, 2, 10, 1
30, 2, 11, 0
30, 2, 12, 1
30, 2, 13, 0
30, 2, 14, 2
30, 2, 15, 0
30, 2, 16, 81
30, 2, 17, 1
30, 3, 0, 810015
30, 3, 1, 7
30, 3, 2, 0
30, 3, 3, 2
30, 3, 4, 0
30, 3, 5, 0
30, 3, 6, 0
30, 3, 7, 0
30, 3, 8, 1
30, 3, 9, 0
30, 3, 10, 1
30, 3, 11, 0
30, 3, 12, 2
30, 3, 13, 0
30, 3, 14, 0
30, 3, 15, 0
30, 3, 16, 118
30, 3, 17, 3
30, 4, 0, 710618
30, 4, 1, 2
30, 4, 2, 0
30, 4, 3, 0
30, 4, 4, 0
30, 4, 5, 0
30, 4, 6, 0
30, 4, 7, 0
30, 4, 8, 0
30, 4, 9, 0
30, 4, 10, 1
30, 4, 11, 0
30, 4, 12, 1
30, 4, 13, 1
30, 4, 14, 0
30, 4, 15, 0
30, 4, 16, 54
30, 4, 17, 8
30, 5, 0, 601036
30, 5, 1, 0
30, 5, 2, 0
30, 5, 3, 1
30, 5, 4, 0
30, 5, 5, 0
30, 5, 6, 0
30, 5, 7, 0
30, 5, 8, 0
30, 5, 9, 0
30, 5, 10, 0
30, 5, 11, 0
30, 5, 12, 0
30, 5, 13, 1
30, 5, 14, 0
30, 5, 15, 0
30, 5, 16, 34
30, 5, 17, 3
30, 6, 0, 632616
30, 6, 1, 1
30, 6, 2, 0
30, 6, 3, 1
30, 6, 4, 0
30, 6, 5, 0
30, 6, 6, 1
30, 6, 7, 0
30, 6, 8, 1
30, 6, 9, 0
30, 6, 10, 0
30, 6, 11, 0
30, 6, 12, 0
30, 6, 13, 0
30, 6, 14, 0
30, 6, 15, 1
30, 6, 16, 36
30, 6, 17, 10
30, 7, 0, 1
30, 7, 1, 194
30, 7, 2, 0
30, 7, 3, 335
30, 7, 4, 0
30, 7, 5, 28
30, 7, 6, 39
30, 7, 7, 74
30, 7, 8, 140
30, 7, 9, 385
30, 7, 10, 727
30, 7, 11, 1098
30, 7, 12, 1811
30, 7, 13, 0
30, 7, 14, 1434
30, 7, 15, 0
30, 7, 16, 106160
30, 7, 17, 548
31, 0, 0, 1266385
31, 0, 1, 17
31, 0, 2, 0
31, 0, 3, 61
31, 0, 4, 0
31, 0, 5, 0
31, 0, 6, 1
31, 0, 7, 0
31, 0, 8, 1
31, 0, 9, 10
31, 0, 10, 10
31, 0, 11, 11
31, 0, 12, 4
31, 0, 13, 5
31, 0, 14, 3
31, 0, 15, 4
31, 0, 16, 269
31, 0, 17, 4
31, 1, 0, 638073
31, 1, 1, 6
31, 1, 2, 0
31, 1, 3, 4
31, 1, 4, 0
31, 1, 5, 0
31, 1, 6, 0
31, 1, 7, 0
31, 1, 8, 0
31, 1, 9, 6
31, 1, 10, 6
31, 1, 11, 0
31, 1, 12, 0
31, 1, 13, 0
31, 1, 14, 1
31, 1, 15, 0
31, 1, 16, 202
31, 1, 17, 2
31, 2, 0, 665163
31, 2, 1, 3
31, 2, 2, 0
31, 2, 3, 4
31, 2, 4, 0
31, 2, 5, 0
31, 2, 6, 0
31, 2, 7, 0
31, 2, 8, 0
31, 2, 9, 4
31, 2, 10, 1
31, 2, 11, 4
31, 2, 12, 6
31, 2, 13, 0
31, 2, 14, 1
31, 2, 15, 1
31, 2, 16, 274
31, 2, 17, 4
31, 3, 0, 809837
31, 3, 1, 6
31, 3, 2, 0
31, 3, 3, 11
31, 3, 4, 0
31, 3, 5, 0
31, 3, 6, 0
31, 3, 7, 0
31, 3, 8, 0
31, 3, 9, 2
31, 3, 10, 3
31, 3, 11, 0
31, 3, 12, 5
31, 3, 13, 3
31, 3, 14, 0
31, 3, 15, 0
31, 3, 16, 274
31, 3, 17, 8
31, 4, 0, 710390
31, 4, 1, 6
31, 4, 2, 0
31, 4, 3, 2
31, 4, 4, 0
31, 4, 5, 1
31, 4, 6, 0
31, 4, 7, 0
31, 4, 8, 0
31, 4, 9, 4
31, 4, 10, 4
31, 4, 11, 2
31, 4, 12, 2
31, 4, 13, 1
31, 4, 14, 0
31, 4, 15, 1
31, 4, 16, 250
31, 4, 17, 22
31, 5, 0, 600914
31, 5, 1, 4
31, 5, 2, 0
31, 5, 3, 0
31, 5, 4, 0
31, 5, 5, 1
31, 5, 6, 1
31, 5, 7, 0
31, 5, 8, 0
31, 5, 9, 2
31, 5, 10, 3
31, 5, 11, 0
31, 5, 12, 2
31, 5, 13, 1
31, 5, 14, 1
31, 5, 15, 4
31, 5, 16, 123
31, 5, 17, 19
31, 6, 0, 632534
31, 6, 1, 2
31, 6, 2, 0
31, 6, 3, 0
31, 6, 4, 0
31, 6, 5, 0
31, 6, 6, 0
31, 6, 7, 1
31, 6, 8, 0
31, 6, 9, 0
31, 6, 10, 1
31, 6, 11, 0
31, 6, 12, 0
31, 6, 13, 5
31, 6, 14, 1
31, 6, 15, 6
31, 6, 16, 75
31, 6, 17, 42
31, 7, 0, 22
31, 7, 1, 106
31, 7, 2, 0
31, 7, 3, 120
31, 7, 4, 0
31, 7, 5, 8
31, 7, 6, 28
31, 7, 7, 40
31, 7, 8, 72
31, 7, 9, 187
31, 7, 10, 281
31, 7, 11, 576
31, 7, 12, 911
31, 7, 13, 0
31, 7, 14, 878
31, 7, 15, 0
31, 7, 16, 109124
31, 7, 17, 621
35, 0, 0, 1266330
35, 0, 1, 33
35, 0, 2, 0
35, 0, 3, 126
35, 0, 4, 0
35, 0, 5, 0
35, 0, 6, 0
35, 0, 7, 0
35, 0, 8, 2
35, 0, 9, 12
35, 0, 10, 7
35, 0, 11, 11
35, 0, 12, 19
35, 0, 13, 8
35, 0, 14, 4
35, 0, 15, 5
35, 0, 16, 215
35, 0, 17, 13
35, 1, 0, 638091
35, 1, 1, 11
35, 1, 2, 0
35, 1, 3, 6
35, 1, 4, 0
35, 1, 5, 1
35, 1, 6, 0
35, 1, 7, 0
35, 1, 8, 0
35, 1, 9, 2
35, 1, 10, 11
35, 1, 11, 2
35, 1, 12, 8
35, 1, 13, 0
35, 1, 14, 4
35, 1, 15, 0
35, 1, 16, 159
35, 1, 17, 5
35, 2, 0, 665261
35, 2, 1, 11
35, 2, 2, 0
35, 2, 3, 5
35, 2, 4, 0
35, 2, 5, 0
35, 2, 6, 0
35, 2, 7, 0
35, 2, 8, 0
35, 2, 9, 11
35, 2, 10, 2
35, 2, 11, 13
35, 2, 12, 9
35, 2, 13, 0
35, 2, 14, 5
35, 2, 15, 0
35, 2, 16, 143
35, 2, 17, 5
35, 3, 0, 809897
35, 3, 1, 20
35, 3, 2, 0
35, 3, 3, 2
35, 3, 4, 0
35, 3, 5, 0
35, 3, 6, 0
35, 3, 7, 0
35, 3, 8, 0
35, 3, 9, 6
35, 3, 10, 7
35, 3, 11, 10
35, 3, 12, 12
35, 3, 13, 0
35, 3, 14, 2
35, 3, 15, 0
35, 3, 16, 180
35, 3, 17, 13
35, 4, 0, 710543
35, 4, 1, 10
35, 4, 2, 0
35, 4, 3, 4
35, 4, 4, 0
35, 4, 5, 0
35, 4, 6, 0
35, 4, 7, 0
35, 4, 8, 0
35, 4, 9, 0
35, 4, 10, 1
35, 4, 11, 1
35, 4, 12, 5
35, 4, 13, 2
35, 4, 14, 2
35, 4, 15, 0
35, 4, 16, 105
35, 4, 17, 12
35, 5, 0, 600969
35, 5, 1, 7
35, 5, 2, 0
35, 5, 3, 3
35, 5, 4, 0
35, 5, 5, 1
35, 5, 6, 0
35, 5, 7, 2
35, 5, 8, 1
35, 5, 9, 1
35, 5, 10, 1
35, 5, 11, 0
35, 5, 12, 0
35, 5, 13, 2
35, 5, 14, 2
35, 5, 15, 0
35, 5, 16, 75
35, 5, 17, 11
35, 6, 0, 632591
35, 6, 1, 6
35, 6, 2, 0
35, 6, 3, 4
35, 6, 4, 0
35, 6, 5, 2
35, 6, 6, 0
35, 6, 7, 1
35, 6, 8, 0
35, 6, 9, 2
35, 6, 10, 0
35, 6, 11, 1
35, 6, 12, 0
35, 6, 13, 2
35, 6, 14, 0
35, 6, 15, 2
35, 6, 16, 35
35, 6, 17, 21
35, 7, 0, 1
35, 7, 1, 152
35, 7, 2, 0
35, 7, 3, 155
35, 7, 4, 0
35, 7, 5, 13
35, 7, 6, 29
35, 7, 7, 31
35, 7, 8, 66
35, 7, 9, 222
35, 7, 10, 355
35, 7, 11, 685
35, 7, 12, 1117
35, 7, 13, 0
35, 7, 14, 1240
35, 7, 15, 0
35, 7, 16, 108372
35, 7, 17, 536
36, 0, 0, 1266146
36, 0, 1, 86
36, 0, 2, 0
36, 0, 3, 181
36, 0, 4, 0
36, 0, 5, 0
36, 0, 6, 0
36, 0, 7, 1
36, 0, 8, 0
36, 0, 9, 13
36, 0, 10, 22
36, 0, 11, 16
36, 0, 12, 17
36, 0, 13, 8
36, 0, 14, 11
36, 0, 15, 2
36, 0, 16, 266
36, 0, 17, 16
36, 1, 0, 637997
36, 1, 1, 26
36, 1, 2, 0
36, 1, 3, 17
36, 1, 4, 0
36, 1, 5, 0
36, 1, 6, 0
36, 1, 7, 0
36, 1, 8, 0
36, 1, 9, 6
36, 1, 10, 10
36, 1, 11, 13
36, 1, 12, 14
36, 1, 13, 1
36, 1, 14, 3
36, 1, 15, 0
36, 1, 16, 210
36, 1, 17, 3
36, 2, 0, 665134
36, 2, 1, 29
36, 2, 2, 0
36, 2, 3, 21
36, 2, 4, 0
36, 2, 5, 0
36, 2, 6, 0
36, 2, 7, 0
36, 2, 8, 0
36, 2, 9, 7
36, 2, 10, 16
36, 2, 11, 17
36, 2, 12, 11
36, 2, 13, 1
36, 2, 14, 2
36, 2, 15, 0
36, 2, 16, 227
36, 2, 17, 0
36, 3, 0, 809828
36, 3, 1, 27
36, 3, 2, 0
36, 3, 3, 15
36, 3, 4, 0
36, 3, 5, 1
36, 3, 6, 0
36, 3, 7, 0
36, 3, 8, 0
36, 3, 9, 19
36, 3, 10, 14
36, 3, 11, 11
36, 3, 12, 9
36, 3, 13, 2
36, 3, 14, 2
36, 3, 15, 2
36, 3, 16, 214
36, 3, 17, 5
36, 4, 0, 710426
36, 4, 1, 16
36, 4, 2, 0
36, 4, 3, 17
36, 4, 4, 0
36, 4, 5, 1
36, 4, 6, 1
36, 4, 7, 2
36, 4, 8, 1
36, 4, 9, 11
36, 4, 10, 8
36, 4, 11, 9
36, 4, 12, 9
36, 4, 13, 3
36, 4, 14, 3
36, 4, 15, 1
36, 4, 16, 164
36, 4, 17, 13
36, 5, 0, 600896
36, 5, 1, 18
36, 5, 2, 0
36, 5, 3, 5
36, 5, 4, 0
36, 5, 5, 0
36, 5, 6, 0
36, 5, 7, 1
36, 5, 8, 0
36, 5, 9, 3
36, 5, 10, 4
36, 5, 11, 9
36, 5, 12, 8
36, 5, 13, 3
36, 5, 14, 3
36, 5, 15, 2
36, 5, 16, 114
36, 5, 17, 9
36, 6, 0, 632519
36, 6, 1, 22
36, 6, 2, 0
36, 6, 3, 7
36, 6, 4, 0
36, 6, 5, 1
36, 6, 6, 3
36, 6, 7, 1
36, 6, 8, 4
36, 6, 9, 2
36, 6, 10, 1
36, 6, 11, 2
36, 6, 12, 1
36, 6, 13, 15
36, 6, 14, 4
36, 6, 15, 4
36, 6, 16, 52
36, 6, 17, 29
36, 7, 0, 4
36, 7, 1, 384
36, 7, 2, 0
36, 7, 3, 308
36, 7, 4, 0
36, 7, 5, 18
36, 7, 6, 47
36, 7, 7, 74
36, 7, 8, 144
36, 7, 9, 472
36, 7, 10, 879
36, 7, 11, 1484
36, 7, 12, 2145
36, 7, 13, 0
36, 7, 14, 1693
36, 7, 15, 0
36, 7, 16, 104806
36, 7, 17, 516
41, 0, 0, 1266162
41, 0, 1, 56
41, 0, 2, 0
41, 0, 3, 167
41, 0, 4, 0
41, 0, 5, 1
41, 0, 6, 2
41, 0, 7, 0
41, 0, 8, 2
41, 0, 9, 11
41, 0, 10, 23
41, 0, 11, 29
41, 0, 12, 14
41, 0, 13, 8
41, 0, 14, 11
41, 0, 15, 2
41, 0, 16, 282
41, 0, 17, 15
41, 1, 0, 637990
41, 1, 1, 13
41, 1, 2, 0
41, 1, 3, 2
41, 1, 4, 0
41, 1, 5, 0
41, 1, 6, 0
41, 1, 7, 0
41, 1, 8, 0
41, 1, 9, 13
41, 1, 10, 10
41, 1, 11, 4
41, 1, 12, 2
41, 1, 13, 0
41, 1, 14, 2
41, 1, 15, 0
41, 1, 16, 259
41, 1, 17, 5
41, 2, 0, 665183
41, 2, 1, 25
41, 2, 2, 0
41, 2, 3, 13
41, 2, 4, 0
41, 2, 5, 0
41, 2, 6, 0
41, 2, 7, 0
41, 2, 8, 0
41, 2, 9, 5
41, 2, 10, 10
41, 2, 11, 9
41, 2, 12, 6
41, 2, 13, 1
41, 2, 14, 3
41, 2, 15, 0
41, 2, 16, 195
41, 2, 17, 15
41, 3, 0, 809719
41, 3, 1, 29
41, 3, 2, 0
41, 3, 3, 6
41, 3, 4, 0
41, 3, 5, 0
41, 3, 6, 1
41, 3, 7, 0
41, 3, 8, 0
41, 3, 9, 12
41, 3, 10, 14
41, 3, 11, 10
41, 3, 12, 17
41, 3, 13, 3
41, 3, 14, 2
41, 3, 15, 1
41, 3, 16, 322
41, 3, 17, 13
41, 4, 0, 710429
41, 4, 1, 13
41, 4, 2, 0
41, 4, 3, 7
41, 4, 4, 0
41, 4, 5, 1
41, 4, 6, 0
41, 4, 7, 2
41, 4, 8, 0
41, 4, 9, 3
41, 4, 10, 1
41, 4, 11, 4
41, 4, 12, 3
41, 4, 13, 13
41, 4, 14, 1
41, 4, 15, 1
41, 4, 16, 188
41, 4, 17, 19
41, 5, 0, 600908
41, 5, 1, 12
41, 5, 2, 0
41, 5, 3, 3
41, 5, 4, 0
41, 5, 5, 0
41, 5, 6, 0
41, 5, 7, 0
41, 5, 8, 1
41, 5, 9, 4
41, 5, 10, 4
41, 5, 11, 1
41, 5, 12, 2
41, 5, 13, 2
41, 5, 14, 3
41, 5, 15, 1
41, 5, 16, 108
41, 5, 17, 26
41, 6, 0, 632494
41, 6, 1, 11
41, 6, 2, 0
41, 6, 3, 1
41, 6, 4, 0
41, 6, 5, 2
41, 6, 6, 0
41, 6, 7, 1
41, 6, 8, 0
41, 6, 9, 2
41, 6, 10, 4
41, 6, 11, 2
41, 6, 12, 0
41, 6, 13, 10
41, 6, 14, 2
41, 6, 15, 2
41, 6, 16, 82
41, 6, 17, 54
41, 7, 0, 1
41, 7, 1, 217
41, 7, 2, 0
41, 7, 3, 267
41, 7, 4, 0
41, 7, 5, 22
41, 7, 6, 51
41, 7, 7, 74
41, 7, 8, 108
41, 7, 9, 368
41, 7, 10, 617
41, 7, 11, 976
41, 7, 12, 1756
41, 7, 13, 0
41, 7, 14, 1553
41, 7, 15, 0
41, 7, 16, 106465
41, 7, 17, 499
44, 0, 0, 1266291
44, 0, 1, 34
44, 0, 2, 0
44, 0, 3, 116
44, 0, 4, 0
44, 0, 5, 0
44, 0, 6, 1
44, 0, 7, 1
44, 0, 8, 1
44, 0, 9, 11
44, 0, 10, 9
44, 0, 11, 18
44, 0, 12, 16
44, 0, 13, 2
44, 0, 14, 6
44, 0, 15, 4
44, 0, 16, 261
44, 0, 17, 14
44, 1, 0, 638070
44, 1, 1, 13
44, 1, 2, 0
44, 1, 3, 8
44, 1, 4, 0
44, 1, 5, 0
44, 1, 6, 0
44, 1, 7, 1
44, 1, 8, 0
44, 1, 9, 2
44, 1, 10, 9
44, 1, 11, 9
44, 1, 12, 7
44, 1, 13, 1
44, 1, 14, 0
44, 1, 15, 0
44, 1, 16, 179
44, 1, 17, 1
44, 2, 0, 665168
44, 2, 1, 10
44, 2, 2, 0
44, 2, 3, 7
44, 2, 4, 0
44, 2, 5, 1
44, 2, 6, 0
44, 2, 7, 0
44, 2, 8, 0
44, 2, 9, 3
44, 2, 10, 8
44, 2, 11, 5
44, 2, 12, 7
44, 2, 13, 3
44, 2, 14, 3
44, 2, 15, 1
44, 2, 16, 239
44, 2, 17, 10
44, 3, 0, 809808
44, 3, 1, 18
44, 3, 2, 0
44, 3, 3, 10
44, 3, 4, 0
44, 3, 5, 0
44, 3, 6, 0
44, 3, 7, 0
44, 3, 8, 0
44, 3, 9, 6
44, 3, 10, 9
44, 3, 11, 9
44, 3, 12, 9
44, 3, 13, 3
44, 3, 14, 1
44, 3, 15, 2
44, 3, 16, 267
44, 3, 17, 7
44, 4, 0, 710479
44, 4, 1, 12
44, 4, 2, 0
44, 4, 3, 7
44, 4, 4, 0
44, 4, 5, 0
44, 4, 6, 1
44, 4, 7, 0
44, 4, 8, 0
44, 4, 9, 6
44, 4, 10, 4
44, 4, 11, 5
44, 4, 12, 3
44, 4, 13, 4
44, 4, 14, 2
44, 4, 15, 1
44, 4, 16, 148
44, 4, 17, 13
44, 5, 0, 600919
44, 5, 1, 7
44, 5, 2, 0
44, 5, 3, 2
44, 5, 4, 0
44, 5, 5, 0
44, 5, 6, 0
44, 5, 7, 2
44, 5, 8, 2
44, 5, 9, 4
44, 5, 10, 1
44, 5, 11, 5
44, 5, 12, 1
44, 5, 13, 6
44, 5, 14, 1
44, 5, 15, 1
44, 5, 16, 98
44, 5, 17, 26
44, 6, 0, 632509
44, 6, 1, 6
44, 6, 2, 0
44, 6, 3, 4
44, 6, 4, 0
44, 6, 5, 0
44, 6, 6, 1
44, 6, 7, 0
44, 6, 8, 0
44, 6, 9, 1
44, 6, 10, 4
44, 6, 11, 1
44, 6, 12, 1
44, 6, 13, 8
44, 6, 14, 1
44, 6, 15, 4
44, 6, 16, 70
44, 6, 17, 57
44, 7, 0, 16
44, 7, 1, 355
44, 7, 2, 0
44, 7, 3, 590
44, 7, 4, 0
44, 7, 5, 46
44, 7, 6, 60
44, 7, 7, 116
44, 7, 8, 159
44, 7, 9, 703
44, 7, 10, 956
44, 7, 11, 1480
44, 7, 12, 2399
44, 7, 13, 0
44, 7, 14, 1591
44, 7, 15, 0
44, 7, 16, 104000
44, 7, 17, 503
48, 0, 0, 1264592
48, 0, 1, 275
48, 0, 2, 0
48, 0, 3, 634
48, 0, 4, 0
48, 0, 5, 1
48, 0, 6, 1
48, 0, 7, 0
48, 0, 8, 1
48, 0, 9, 82
48, 0, 10, 66
48, 0, 11, 44
48, 0, 12, 72
48, 0, 13, 18
48, 0, 14, 20
48, 0, 15, 4
48, 0, 16, 911
48, 0, 17, 64
48, 1, 0, 637316
48, 1, 1, 97
48, 1, 2, 0
48, 1, 3, 59
48, 1, 4, 0
48, 1, 5, 1
48, 1, 6, 0
48, 1, 7, 1
48, 1, 8, 0
48, 1, 9, 51
48, 1, 10, 45
48, 1, 11, 21
48, 1, 12, 47
48, 1, 13, 3
48, 1, 14, 14
48, 1, 15, 0
48, 1, 16, 629
48, 1, 17, 16
48, 2, 0, 664455
48, 2, 1, 102
48, 2, 2, 0
48, 2, 3, 55
48, 2, 4, 0
48, 2, 5, 3
48, 2, 6, 0
48, 2, 7, 1
48, 2, 8, 0
48, 2, 9, 48
48, 2, 10, 40
48, 2, 11, 29
48, 2, 12, 39
48, 2, 13, 8
48, 2, 14, 13
48, 2, 15, 0
48, 2, 16, 634
48, 2, 17, 38
48, 3, 0, 808985
48, 3, 1, 122
48, 3, 2, 0
48, 3, 3, 80
48, 3, 4, 0
48, 3, 5, 0
48, 3, 6, 1
48, 3, 7, 0
48, 3, 8, 4
48, 3, 9, 56
48, 3, 10, 46
48, 3, 11, 34
48, 3, 12, 49
48, 3, 13, 20
48, 3, 14, 7
48, 3, 15, 0
48, 3, 16, 679
48, 3, 17, 66
