iter, day, inc_case, inc_death_hospital, inc_death
138, 73, 353, 42, 136
138, 74, 324, 37, 114
138, 75, 325, 33, 131
138, 76, 344, 31, 135
138, 77, 289, 47, 162
138, 78, 374, 31, 168
138, 79, 352, 28, 169
138, 80, 326, 50, 185
138, 81, 333, 35, 160
138, 82, 407, 48, 181
138, 83, 336, 42, 208
138, 84, 335, 42, 203
138, 85, 363, 37, 235
138, 86, 349, 36, 274
138, 87, 239, 51, 279
138, 88, 512, 47, 306
138, 89, 249, 50, 285
138, 90, 450, 35, 334
142, 0, 0, 0, 0
142, 1, 0, 0, 0
142, 2, 0, 0, 0
142, 3, 0, 0, 0
142, 4, 0, 0, 0
142, 5, 0, 0, 0
142, 6, 0, 0, 0
142, 7, 0, 0, 0
142, 8, 0, 0, 0
142, 9, 0, 0, 0
142, 10, 0, 0, 0
142, 11, 1, 0, 0
142, 12, 0, 0, 0
142, 13, 0, 0, 0
142, 14, 0, 0, 0
142, 15, 0, 0, 0
142, 16, 1, 0, 0
142, 17, 0, 0, 0
142, 18, 0, 0, 0
142, 19, 2, 0, 0
142, 20, 0, 0, 0
142, 21, 1, 0, 0
142, 22, 2, 0, 0
142, 23, 1, 0, 0
142, 24, 2, 0, 0
142, 25, 3, 0, 0
142, 26, 4, 1, 1
142, 27, 7, 0, 0
142, 28, 7, 0, 0
142, 29, 4, 1, 1
142, 30, 4, 2, 2
142, 31, 10, 0, 0
142, 32, 16, 0, 0
142, 33, 17, 1, 1
142, 34, 13, 2, 2
142, 35, 20, 1, 1
142, 36, 24, 1, 1
142, 37, 30, 3, 3
142, 38, 38, 1, 1
142, 39, 47, 2, 2
142, 40, 62, 3, 3
142, 41, 56, 4, 4
142, 42, 76, 9, 9
142, 43, 78, 3, 3
142, 44, 93, 3, 3
142, 45, 123, 2, 3
142, 46, 105, 4, 4
142, 47, 163, 8, 8
142, 48, 207, 8, 8
142, 49, 234, 7, 8
142, 50, 225, 9, 11
142, 51, 256, 13, 16
142, 52, 214, 14, 15
142, 53, 282, 8, 10
142, 54, 271, 17, 19
142, 55, 317, 13, 18
142, 56, 332, 27, 32
142, 57, 311, 19, 22
142, 58, 367, 33, 40
142, 59, 355, 28, 32
142, 60, 292, 22, 36
142, 61, 372, 31, 38
142, 62, 282, 28, 37
142, 63, 320, 38, 48
142, 64, 335, 27, 39
142, 65, 309, 29, 37
142, 66, 329, 37, 52
142, 67, 373, 23, 42
142, 68, 335, 43, 53
142, 69, 343, 22, 41
142, 70, 370, 33, 54
142, 71, 300, 34, 49
142, 72, 361, 43, 56
142, 73, 331, 40, 61
142, 74, 350, 43, 67
142, 75, 384, 39, 63
142, 76, 317, 45, 64
142, 77, 373, 48, 82
142, 78, 326, 54, 74
142, 79, 372, 50, 90
142, 80, 380, 48, 77
142, 81, 387, 42, 81
142, 82, 355, 41, 71
142, 83, 357, 57, 87
142, 84, 365, 39, 80
142, 85, 292, 53, 102
142, 86, 419, 53, 95
142, 87, 301, 52, 90
142, 88, 471, 53, 93
142, 89, 215, 48, 93
142, 90, 568, 42, 90
144, 0, 0, 0, 0
144, 1, 0, 0, 0
144, 2, 0, 0, 0
144, 3, 0, 0, 0
144, 4, 0, 0, 0
144, 5, 0, 0, 0
144, 6, 0, 0, 0
144, 7, 0, 0, 0
144, 8, 0, 0, 0
144, 9, 0, 0, 0
144, 10, 0, 0, 0
144, 11, 1, 0, 0
144, 12, 0, 0, 0
144, 13, 0, 0, 0
144, 14, 0, 0, 0
144, 15, 0, 0, 0
144, 16, 0, 0, 0
144, 17, 0, 0, 0
144, 18, 0, 0, 0
144, 19, 1, 0, 0
144, 20, 0, 0, 0
144, 21, 2, 0, 0
144, 22, 2, 0, 0
144, 23, 2, 0, 0
144, 24, 1, 0, 0
144, 25, 6, 0, 0
144, 26, 7, 0, 0
144, 27, 7, 1, 1
144, 28, 6, 0, 0
144, 29, 6, 1, 1
144, 30, 7, 1, 1
144, 31, 13, 1, 1
144, 32, 7, 1, 1
144, 33, 11, 0, 0
144, 34, 8, 0, 0
144, 35, 30, 0, 0
144, 36, 39, 0, 0
144, 37, 35, 2, 2
144, 38, 58, 1, 1
144, 39, 72, 4, 4
144, 40, 56, 2, 3
144, 41, 67, 5, 5
144, 42, 92, 2, 4
144, 43, 94, 3, 3
144, 44, 126, 6, 8
144, 45, 132, 5, 5
144, 46, 178, 6, 8
144, 47, 204, 2, 3
144, 48, 199, 15, 17
144, 49, 265, 11, 21
144, 50, 251, 4, 13
144, 51, 285, 14, 18
144, 52, 316, 14, 22
144, 53, 355, 20, 35
144, 54, 302, 23, 35
144, 55, 302, 18, 31
144, 56, 374, 29, 48
144, 57, 361, 20, 42
144, 58, 347, 23, 62
144, 59, 333, 26, 67
144, 60, 339, 18, 49
144, 61, 376, 33, 91
144, 62, 305, 25, 85
144, 63, 371, 27, 91
144, 64, 351, 28, 96
144, 65, 330, 35, 84
144, 66, 353, 28, 95
144, 67, 295, 47, 130
144, 68, 378, 37, 126
144, 69, 392, 41, 132
144, 70, 317, 42, 135
144, 71, 450, 39, 161
144, 72, 310, 36, 147
144, 73, 345, 50, 177
144, 74, 327, 46, 152
144, 75, 352, 43, 171
144, 76, 340, 44, 201
144, 77, 383, 46, 196
144, 78, 413, 44, 189
144, 79, 327, 41, 202
144, 80, 440, 57, 216
144, 81, 328, 38, 224
144, 82, 365, 67, 217
144, 83, 346, 52, 226
144, 84, 372, 67, 274
144, 85, 466, 45, 257
144, 86, 162, 50, 275
144, 87, 630, 45, 263
144, 88, 0, 57, 316
144, 89, 958, 39, 257
144, 90, 0, 66, 322
156, 0, 0, 0, 0
156, 1, 0, 0, 0
156, 2, 0, 0, 0
156, 3, 0, 0, 0
156, 4, 0, 0, 0
156, 5, 0, 0, 0
156, 6, 0, 0, 0
156, 7, 0, 0, 0
156, 8, 0, 0, 0
156, 9, 0, 0, 0
156, 10, 0, 0, 0
156, 11, 0, 0, 0
156, 12, 0, 0, 0
156, 13, 0, 0, 0
156, 14, 0, 0, 0
156, 15, 0, 0, 0
156, 16, 0, 0, 0
156, 17, 0, 0, 0
156, 18, 0, 0, 0
156, 19, 0, 0, 0
156, 20, 0, 0, 0
156, 21, 0, 0, 0
156, 22, 1, 0, 0
156, 23, 0, 0, 0
156, 24, 0, 0, 0
156, 25, 2, 0, 0
156, 26, 1, 0, 0
156, 27, 2, 0, 0
156, 28, 3, 0, 0
156, 29, 2, 1, 1
156, 30, 3, 0, 0
156, 31, 1, 1, 1
156, 32, 6, 0, 0
156, 33, 3, 1, 1
156, 34, 5, 0, 0
156, 35, 7, 0, 0
156, 36, 10, 1, 1
156, 37, 14, 0, 0
156, 38, 17, 2, 2
156, 39, 13, 0, 0
156, 40, 16, 1, 1
156, 41, 24, 0, 0
156, 42, 26, 0, 0
156, 43, 38, 1, 1
156, 44, 45, 0, 1
156, 45, 54, 4, 4
156, 46, 73, 4, 4
156, 47, 67, 1, 1
156, 48, 93, 7, 7
156, 49, 111, 6, 6
156, 50, 149, 4, 4
156, 51, 158, 4, 4
156, 52, 182, 10, 10
156, 53, 208, 13, 14
156, 54, 248, 15, 18
156, 55, 268, 14, 15
156, 56, 300, 16, 18
156, 57, 319, 27, 28
156, 58, 305, 21, 23
156, 59, 316, 11, 14
156, 60, 326, 19, 21
156, 61, 330, 22, 26
156, 62, 340, 43, 50
156, 63, 361, 25, 28
156, 64, 326, 26, 34
156, 65, 332, 38, 46
156, 66, 326, 38, 51
156, 67, 402, 35, 47
156, 68, 349, 28, 43
156, 69, 314, 30, 42
156, 70, 339, 35, 54
156, 71, 351, 36, 53
156, 72, 398, 45, 53
156, 73, 362, 45, 68
156, 74, 316, 42, 63
156, 75, 415, 43, 69
156, 76, 318, 38, 65
156, 77, 395, 39, 67
156, 78, 309, 42, 68
156, 79, 495, 40, 83
156, 80, 235, 41, 72
156, 81, 549, 52, 92
156, 82, 121, 64, 109
156, 83, 639, 43, 87
156, 84, 0, 49, 94
156, 85, 1039, 46, 91
156, 86, 0, 67, 130
156, 87, 516, 61, 105
156, 88, 141, 45, 110
156, 89, 882, 41, 110
156, 90, 0, 67, 155
158, 0, 0, 0, 0
158, 1, 0, 0, 0
158, 2, 0, 0, 0
158, 3, 0, 0, 0
158, 4, 0, 0, 0
158, 5, 0, 0, 0
158, 6, 0, 0, 0
158, 7, 0, 0, 0
158, 8, 0, 0, 0
158, 9, 0, 0, 0
158, 10, 0, 0, 0
158, 11, 0, 0, 0
158, 12, 0, 0, 0
158, 13, 0, 0, 0
158, 14, 0, 0, 0
158, 15, 0, 0, 0
158, 16, 0, 0, 0
158, 17, 0, 0, 0
158, 18, 0, 0, 0
158, 19, 0, 0, 0
158, 20, 1, 0, 0
158, 21, 1, 0, 0
158, 22, 1, 0, 0
158, 23, 0, 0, 0
158, 24, 1, 0, 0
158, 25, 1, 0, 0
158, 26, 0, 0, 0
158, 27, 0, 0, 0
158, 28, 0, 0, 0
158, 29, 1, 0, 0
158, 30, 2, 0, 0
158, 31, 4, 0, 0
158, 32, 2, 0, 0
158, 33, 6, 0, 0
158, 34, 5, 0, 0
158, 35, 10, 0, 0
158, 36, 10, 1, 1
158, 37, 7, 0, 0
158, 38, 19, 1, 1
158, 39, 16, 0, 0
158, 40, 20, 0, 0
158, 41, 21, 2, 2
158, 42, 32, 1, 1
158, 43, 32, 2, 2
158, 44, 55, 0, 0
158, 45, 65, 8, 8
158, 46, 71, 2, 2
158, 47, 77, 4, 4
158, 48, 83, 2, 2
158, 49, 117, 7, 10
158, 50, 118, 6, 9
158, 51, 139, 10, 11
158, 52, 195, 9, 10
158, 53, 199, 12, 14
158, 54, 263, 10, 17
158, 55, 279, 14, 20
158, 56, 305, 12, 17
158, 57, 320, 20, 32
158, 58, 341, 15, 28
158, 59, 346, 28, 54
158, 60, 293, 24, 50
158, 61, 317, 22, 54
158, 62, 331, 28, 55
158, 63, 348, 28, 77
158, 64, 314, 34, 55
158, 65, 334, 25, 72
158, 66, 312, 34, 73
158, 67, 340, 32, 83
158, 68, 343, 32, 79
158, 69, 314, 27, 82
158, 70, 364, 34, 87
158, 71, 337, 25, 85
158, 72, 304, 28, 85
158, 73, 358, 29, 105
158, 74, 326, 36, 101
158, 75, 353, 48, 105
158, 76, 344, 29, 113
158, 77, 340, 33, 114
158, 78, 321, 37, 111
158, 79, 347, 42, 127
158, 80, 383, 43, 116
158, 81, 316, 42, 134
158, 82, 434, 40, 145
158, 83, 321, 46, 171
158, 84, 455, 29, 144
158, 85, 288, 34, 172
158, 86, 394, 43, 183
158, 87, 296, 44, 169
158, 88, 412, 38, 158
158, 89, 329, 46, 190
158, 90, 435, 55, 204
159, 0, 0, 0, 0
159, 1, 0, 0, 0
159, 2, 0, 0, 0
159, 3, 0, 0, 0
159, 4, 0, 0, 0
159, 5, 0, 0, 0
159, 6, 0, 0, 0
159, 7, 0, 0, 0
159, 8, 0, 0, 0
159, 9, 0, 0, 0
159, 10, 0, 0, 0
159, 11, 1, 0, 0
159, 12, 1, 0, 0
159, 13, 0, 0, 0
159, 14, 0, 0, 0
159, 15, 0, 0, 0
159, 16, 0, 0, 0
159, 17, 0, 0, 0
159, 18, 1, 0, 0
159, 19, 0, 0, 0
159, 20, 2, 0, 0
159, 21, 0, 0, 0
159, 22, 0, 0, 0
159, 23, 3, 0, 0
159, 24, 1, 0, 0
159, 25, 5, 0, 0
159, 26, 4, 1, 1
159, 27, 2, 0, 0
159, 28, 4, 1, 1
159, 29, 5, 0, 0
159, 30, 2, 0, 0
159, 31, 4, 2, 2
159, 32, 2, 1, 1
159, 33, 8, 0, 0
159, 34, 10, 0, 0
159, 35, 18, 1, 1
159, 36, 20, 1, 1
159, 37, 30, 6, 6
159, 38, 23, 3, 3
159, 39, 27, 1, 1
159, 40, 28, 1, 1
159, 41, 54, 3, 3
159, 42, 44, 2, 2
159, 43, 50, 3, 3
159, 44, 59, 4, 4
159, 45, 85, 3, 3
159, 46, 82, 5, 5
159, 47, 107, 7, 7
159, 48, 105, 4, 5
159, 49, 147, 6, 7
159, 50, 149, 13, 14
159, 51, 170, 7, 7
159, 52, 205, 13, 14
159, 53, 207, 17, 25
159, 54, 237, 14, 17
159, 55, 234, 12, 18
159, 56, 238, 11, 21
159, 57, 296, 18, 25
159, 58, 310, 19, 35
159, 59, 323, 27, 45
159, 60, 278, 17, 31
159, 61, 337, 16, 44
159, 62, 298, 17, 45
159, 63, 321, 20, 54
159, 64, 272, 27, 70
159, 65, 334, 17, 47
159, 66, 283, 30, 82
159, 67, 342, 33, 86
159, 68, 338, 30, 95
159, 69, 367, 32, 83
159, 70, 279, 35, 92
159, 71, 344, 42, 114
159, 72, 351, 28, 110
159, 73, 338, 32, 112
159, 74, 340, 38, 128
159, 75, 345, 46, 139
159, 76, 350, 41, 149
159, 77, 334, 49, 160
159, 78, 367, 38, 153
159, 79, 390, 36, 163
159, 80, 322, 50, 192
159, 81, 404, 44, 193
159, 82, 350, 43, 219
159, 83, 360, 42, 219
159, 84, 329, 50, 233
159, 85, 373, 52, 266
159, 86, 417, 38, 236
159, 87, 318, 58, 273
159, 88, 450, 39, 283
159, 89, 176, 46, 304
159, 90, 622, 34, 300
164, 0, 0, 0, 0
164, 1, 0, 0, 0
164, 2, 0, 0, 0
164, 3, 0, 0, 0
164, 4, 0, 0, 0
164, 5, 0, 0, 0
164, 6, 0, 0, 0
164, 7, 0, 0, 0
164, 8, 0, 0, 0
164, 9, 0, 0, 0
164, 10, 0, 0, 0
164, 11, 0, 0, 0
164, 12, 0, 0, 0
164, 13, 0, 0, 0
164, 14, 0, 0, 0
164, 15, 0, 0, 0
164, 16, 0, 0, 0
164, 17, 1, 0, 0
164, 18, 1, 0, 0
164, 19, 0, 0, 0
164, 20, 2, 0, 0
164, 21, 0, 0, 0
164, 22, 1, 0, 0
164, 23, 3, 0, 0
164, 24, 1, 0, 0
164, 25, 1, 0, 0
164, 26, 4, 0, 0
164, 27, 0, 0, 0
164, 28, 2, 0, 0
164, 29, 13, 0, 0
164, 30, 7, 2, 2
164, 31, 7, 1, 1
164, 32, 6, 0, 0
164, 33, 12, 1, 1
164, 34, 16, 4, 4
164, 35, 14, 0, 0
164, 36, 21, 1, 1
164, 37, 33, 0, 0
164, 38, 21, 1, 1
164, 39, 36, 3, 3
164, 40, 28, 4, 4
164, 41, 43, 5, 5
164, 42, 53, 1, 1
164, 43, 54, 3, 3
164, 44, 64, 1, 1
164, 45, 77, 3, 3
164, 46, 84, 2, 2
164, 47, 95, 3, 3
164, 48, 111, 2, 2
164, 49, 149, 9, 9
164, 50, 147, 6, 6
164, 51, 179, 7, 8
164, 52, 187, 16, 16
164, 53, 215, 12, 16
164, 54, 220, 10, 19
164, 55, 256, 16, 18
164, 56, 251, 14, 23
164, 57, 297, 21, 27
164, 58, 299, 17, 25
164, 59, 297, 25, 48
164, 60, 290, 26, 44
164, 61, 297, 26, 43
164, 62, 286, 16, 32
164, 63, 356, 23, 36
164, 64, 269, 19, 40
164, 65, 297, 27, 49
164, 66, 310, 23, 53
164, 67, 342, 28, 56
164, 68, 305, 29, 60
164, 69, 300, 24, 54
164, 70, 282, 32, 70
164, 71, 314, 27, 66
164, 72, 295, 40, 102
164, 73, 316, 30, 91
164, 74, 325, 29, 88
164, 75, 274, 47, 104
164, 76, 293, 51, 116
164, 77, 326, 39, 95
164, 78, 342, 49, 110
164, 79, 322, 39, 117
164, 80, 371, 37, 120
164, 81, 352, 38, 113
164, 82, 295, 42, 129
164, 83, 385, 53, 129
164, 84, 332, 53, 149
164, 85, 374, 52, 159
164, 86, 383, 50, 154
164, 87, 375, 41, 146
164, 88, 358, 54, 181
164, 89, 392, 45, 190
164, 90, 333, 52, 208
165, 0, 0, 0, 0
165, 1, 0, 0, 0
165, 2, 0, 0, 0
165, 3, 0, 0, 0
165, 4, 0, 0, 0
165, 5, 0, 0, 0
165, 6, 0, 0, 0
165, 7, 0, 0, 0
165, 8, 0, 0, 0
165, 9, 0, 0, 0
165, 10, 0, 0, 0
165, 11, 0, 0, 0
165, 12, 0, 0, 0
165, 13, 0, 0, 0
165, 14, 3, 0, 0
165, 15, 0, 0, 0
165, 16, 1, 0, 0
165, 17, 0, 0, 0
165, 18, 3, 0, 0
165, 19, 0, 0, 0
165, 20, 2, 1, 1
165, 21, 1, 0, 0
165, 22, 1, 0, 0
165, 23, 1, 1, 1
165, 24, 3, 0, 0
165, 25, 7, 0, 0
165, 26, 4, 1, 1
165, 27, 5, 0, 0
165, 28, 9, 0, 0
165, 29, 16, 0, 0
165, 30, 12, 0, 0
165, 31, 11, 1, 1
165, 32, 18, 1, 1
165, 33, 14, 1, 1
165, 34, 8, 0, 0
165, 35, 23, 0, 0
165, 36, 24, 0, 0
165, 37, 46, 0, 0
165, 38, 49, 3, 3
165, 39, 42, 1, 1
165, 40, 62, 5, 5
165, 41, 72, 0, 0
165, 42, 85, 1, 2
165, 43, 86, 6, 6
165, 44, 108, 6, 6
165, 45, 115, 3, 4
165, 46, 144, 8, 8
165, 47, 168, 11, 12
165, 48, 180, 12, 18
165, 49, 194, 7, 12
165, 50, 228, 11, 16
165, 51, 250, 12, 22
165, 52, 283, 17, 31
165, 53, 310, 13, 32
165, 54, 293, 22, 43
165, 55, 318, 13, 40
165, 56, 332, 18, 58
165, 57, 326, 14, 61
165, 58, 319, 19, 71
165, 59, 345, 26, 79
165, 60, 349, 18, 105
165, 61, 305, 36, 98
165, 62, 339, 29, 127
165, 63, 349, 25, 119
165, 64, 315, 34, 148
165, 65, 306, 16, 131
165, 66, 316, 31, 151
165, 67, 399, 29, 151
165, 68, 279, 28, 164
165, 69, 384, 40, 184
165, 70, 347, 25, 192
165, 71, 288, 42, 182
165, 72, 322, 34, 221
165, 73, 326, 38, 221
165, 74, 370, 34, 211
165, 75, 299, 46, 249
165, 76, 416, 43, 259
165, 77, 306, 43, 267
165, 78, 411, 35, 292
165, 79, 328, 39, 363
165, 80, 415, 45, 358
165, 81, 321, 33, 336
165, 82, 345, 41, 351
165, 83, 360, 48, 388
165, 84, 355, 42, 423
165, 85, 413, 43, 429
165, 86, 293, 52, 469
165, 87, 498, 61, 505
165, 88, 211, 49, 548
165, 89, 729, 61, 549
165, 90, 0, 54, 584
171, 0, 0, 0, 0
171, 1, 0, 0, 0
171, 2, 0, 0, 0
171, 3, 0, 0, 0
171, 4, 0, 0, 0
171, 5, 0, 0, 0
171, 6, 0, 0, 0
171, 7, 0, 0, 0
171, 8, 0, 0, 0
171, 9, 0, 0, 0
171, 10, 0, 0, 0
171, 11, 0, 0, 0
171, 12, 0, 0, 0
171, 13, 0, 0, 0
171, 14, 0, 0, 0
171, 15, 0, 0, 0
171, 16, 0, 0, 0
171, 17, 0, 0, 0
171, 18, 0, 0, 0
171, 19, 0, 0, 0
171, 20, 0, 0, 0
171, 21, 0, 0, 0
171, 22, 0, 0, 0
171, 23, 0, 0, 0
171, 24, 0, 0, 0
171, 25, 1, 0, 0
171, 26, 0, 0, 0
171, 27, 0, 0, 0
171, 28, 1, 0, 0
171, 29, 0, 0, 0
171, 30, 1, 0, 0
171, 31, 2, 0, 0
171, 32, 0, 0, 0
171, 33, 2, 0, 0
171, 34, 1, 0, 0
171, 35, 2, 0, 0
171, 36, 0, 0, 0
171, 37, 8, 0, 0
171, 38, 1, 0, 0
171, 39, 2, 0, 0
171, 40, 6, 0, 0
171, 41, 11, 0, 0
171, 42, 16, 1, 1
171, 43, 16, 0, 0
171, 44, 18, 0, 0
171, 45, 18, 2, 2
171, 46, 24, 1, 1
171, 47, 40, 1, 1
171, 48, 37, 1, 1
171, 49, 52, 2, 2
171, 50, 65, 6, 6
171, 51, 95, 3, 4
171, 52, 90, 5, 6
171, 53, 124, 0, 3
171, 54, 135, 8, 9
171, 55, 192, 4, 5
171, 56, 192, 8, 14
171, 57, 197, 8, 16
171, 58, 273, 13, 26
171, 59, 283, 11, 19
171, 60, 276, 20, 38
171, 61, 316, 25, 56
171, 62, 316, 19, 54
171, 63, 321, 20, 61
171, 64, 297, 25, 67
171, 65, 315, 25, 62
171, 66, 345, 34, 84
171, 67, 347, 26, 91
171, 68, 301, 32, 99
171, 69, 354, 36, 116
171, 70, 388, 40, 133
171, 71, 331, 29, 131
171, 72, 367, 34, 137
171, 73, 359, 31, 149
171, 74, 332, 29, 190
171, 75, 384, 32, 187
171, 76, 291, 46, 229
171, 77, 420, 23, 191
171, 78, 319, 46, 275
171, 79, 449, 52, 257
171, 80, 288, 49, 343
171, 81, 416, 49, 314
171, 82, 314, 59, 382
171, 83, 495, 48, 374
171, 84, 248, 51, 448
171, 85, 521, 52, 475
171, 86, 183, 45, 500
171, 87, 776, 49, 498
171, 88, 0, 58, 617
171, 89, 928, 52, 531
171, 90, 0, 56, 674
173, 0, 0, 0, 0
173, 1, 0, 0, 0
173, 2, 0, 0, 0
173, 3, 0, 0, 0
173, 4, 0, 0, 0
173, 5, 0, 0, 0
173, 6, 0, 0, 0
173, 7, 0, 0, 0
173, 8, 0, 0, 0
173, 9, 0, 0, 0
173, 10, 0, 0, 0
173, 11, 0, 0, 0
173, 12, 0, 0, 0
173, 13, 0, 0, 0
173, 14, 0, 0, 0
173, 15, 0, 0, 0
173, 16, 0, 0, 0
173, 17, 0, 0, 0
173, 18, 0, 0, 0
173, 19, 4, 0, 0
173, 20, 0, 0, 0
173, 21, 1, 0, 0
173, 22, 2, 0, 0
173, 23, 0, 0, 0
173, 24, 0, 0, 0
173, 25, 2, 0, 0
173, 26, 4, 0, 0
173, 27, 5, 0, 0
173, 28, 7, 0, 0
173, 29, 10, 2, 2
173, 30, 7, 1, 1
173, 31, 8, 0, 0
173, 32, 10, 1, 1
173, 33, 16, 0, 0
173, 34, 13, 1, 1
173, 35, 12, 1, 1
173, 36, 19, 0, 0
173, 37, 23, 2, 2
173, 38, 28, 2, 2
173, 39, 34, 3, 3
173, 40, 53, 3, 3
173, 41, 74, 3, 4
173, 42, 68, 2, 2
173, 43, 86, 2, 4
173, 44, 70, 4, 4
173, 45, 87, 5, 6
173, 46, 119, 8, 14
173, 47, 132, 9, 12
173, 48, 159, 5, 7
173, 49, 146, 8, 15
173, 50, 213, 4, 13
173, 51, 215, 9, 18
173, 52, 251, 13, 27
173, 53, 238, 11, 36
173, 54, 291, 9, 39
173, 55, 342, 11, 51
173, 56, 303, 24, 73
173, 57, 358, 14, 85
173, 58, 365, 20, 87
173, 59, 359, 20, 105
173, 60, 317, 18, 129
173, 61, 305, 28, 160
173, 62, 322, 23, 153
173, 63, 360, 44, 172
173, 64, 304, 18, 153
173, 65, 332, 34, 193
173, 66, 374, 24, 179
173, 67, 356, 23, 216
173, 68, 328, 34, 209
173, 69, 335, 38, 242
173, 70, 321, 30, 261
173, 71, 329, 32, 280
173, 72, 318, 35, 296
173, 73, 327, 39, 342
173, 74, 336, 45, 336
173, 75, 333, 37, 373
173, 76, 398, 46, 397
173, 77, 342, 45, 412
173, 78, 371, 36, 433
173, 79, 352, 39, 468
173, 80, 322, 28, 470
173, 81, 400, 49, 505
173, 82, 424, 37, 506
173, 83, 304, 49, 630
173, 84, 402, 48, 641
173, 85, 304, 49, 705
173, 86, 384, 33, 691
173, 87, 327, 53, 744
173, 88, 377, 40, 718
173, 89, 323, 49, 832
173, 90, 413, 47, 828
176, 0, 0, 0, 0
176, 1, 0, 0, 0
176, 2, 0, 0, 0
176, 3, 0, 0, 0
176, 4, 0, 0, 0
176, 5, 0, 0, 0
176, 6, 0, 0, 0
176, 7, 0, 0, 0
176, 8, 0, 0, 0
176, 9, 0, 0, 0
176, 10, 0, 0, 0
176, 11, 0, 0, 0
176, 12, 0, 0, 0
176, 13, 0, 0, 0
176, 14, 0, 0, 0
176, 15, 1, 0, 0
176, 16, 0, 0, 0
176, 17, 1, 0, 0
176, 18, 1, 0, 0
176, 19, 2, 0, 0
176, 20, 1, 0, 0
176, 21, 0, 1, 1
176, 22, 1, 0, 0
176, 23, 0, 0, 0
176, 24, 1, 0, 0
176, 25, 0, 0, 0
176, 26, 1, 0, 0
176, 27, 3, 0, 0
176, 28, 4, 1, 1
176, 29, 8, 0, 0
176, 30, 8, 0, 0
176, 31, 12, 0, 0
176, 32, 10, 1, 1
176, 33, 14, 0, 0
176, 34, 16, 0, 0
176, 35, 14, 2, 2
176, 36, 17, 0, 0
176, 37, 17, 1, 1
176, 38, 26, 1, 1
176, 39, 25, 3, 3
176, 40, 27, 0, 0
176, 41, 48, 0, 0
176, 42, 57, 2, 3
176, 43, 74, 5, 5
176, 44, 69, 2, 2
176, 45, 85, 2, 2
176, 46, 95, 3, 3
176, 47, 102, 6, 7
176, 48, 122, 4, 6
176, 49, 127, 2, 3
176, 50, 157, 13, 13
176, 51, 183, 6, 8
176, 52, 192, 7, 8
176, 53, 217, 10, 15
176, 54, 255, 11, 12
176, 55, 269, 15, 19
176, 56, 278, 12, 16
176, 57, 257, 15, 19
176, 58, 298, 10, 22
176, 59, 268, 21, 34
176, 60, 298, 21, 42
176, 61, 282, 25, 41
176, 62, 302, 26, 39
176, 63, 306, 28, 48
176, 64, 288, 16, 36
176, 65, 284, 22, 50
176, 66, 306, 24, 53
176, 67, 323, 20, 59
176, 68, 275, 25, 52
176, 69, 338, 23, 63
176, 70, 267, 23, 49
176, 71, 308, 31, 63
176, 72, 288, 29, 68
176, 73, 314, 31, 65
176, 74, 341, 39, 90
176, 75, 322, 31, 78
176, 76, 298, 39, 101
176, 77, 357, 31, 96
176, 78, 352, 43, 106
176, 79, 322, 47, 105
176, 80, 346, 50, 112
176, 81, 385, 39, 126
176, 82, 336, 44, 128
176, 83, 355, 49, 122
176, 84, 351, 36, 136
176, 85, 371, 39, 144
176, 86, 336, 46, 144
176, 87, 359, 39, 151
176, 88, 369, 43, 146
176, 89, 349, 40, 169
176, 90, 388, 52, 201
180, 0, 0, 0, 0
180, 1, 0, 0, 0
180, 2, 0, 0, 0
180, 3, 0, 0, 0
180, 4, 0, 0, 0
180, 5, 0, 0, 0
180, 6, 0, 0, 0
180, 7, 0, 0, 0
180, 8, 0, 0, 0
180, 9, 0, 0, 0
180, 10, 0, 0, 0
180, 11, 0, 0, 0
180, 12, 0, 0, 0
180, 13, 0, 0, 0
180, 14, 0, 0, 0
180, 15, 1, 0, 0
180, 16, 0, 0, 0
180, 17, 1, 0, 0
180, 18, 0, 0, 0
180, 19, 0, 0, 0
180, 20, 2, 0, 0
180, 21, 1, 0, 0
180, 22, 0, 0, 0
180, 23, 0, 0, 0
180, 24, 0, 0, 0
180, 25, 1, 0, 0
180, 26, 1, 0, 0
180, 27, 0, 0, 0
180, 28, 1, 0, 0
180, 29, 1, 0, 0
180, 30, 3, 0, 0
180, 31, 3, 0, 0
180, 32, 3, 0, 0
180, 33, 5, 1, 1
180, 34, 6, 0, 0
180, 35, 6, 0, 0
180, 36, 9, 1, 1
180, 37, 20, 0, 0
180, 38, 16, 0, 0
180, 39, 12, 0, 0
180, 40, 21, 0, 0
180, 41, 24, 1, 1
180, 42, 36, 1, 1
180, 43, 41, 2, 2
180, 44, 54, 3, 3
180, 45, 63, 7, 7
180, 46, 87, 2, 2
180, 47, 105, 4, 4
180, 48, 109, 10, 10
180, 49, 138, 5, 5
180, 50, 160, 7, 8
180, 51, 188, 7, 8
180, 52, 234, 6, 9
180, 53, 217, 19, 22
180, 54, 301, 9, 14
180, 55, 354, 14, 17
180, 56, 348, 25, 34
180, 57, 341, 24, 29
180, 58, 386, 35, 43
180, 59, 403, 18, 28
180, 60, 307, 32, 52
180, 61, 297, 33, 49
180, 62, 328, 37, 54
180, 63, 358, 25, 40
180, 64, 276, 31, 62
180, 65, 381, 30, 48
180, 66, 309, 32, 53
180, 67, 351, 28, 50
180, 68, 332, 40, 73
180, 69, 363, 26, 54
