iterID,day,inc_case,inc_death
214, 36, 8, 0
214, 37, 4, 0
214, 38, 21, 0
214, 39, 9, 0
214, 40, 10, 0
214, 41, 22, 0
214, 42, 17, 2
214, 43, 19, 0
214, 44, 41, 1
214, 45, 26, 2
214, 46, 40, 1
214, 47, 34, 2
214, 48, 44, 1
214, 49, 48, 3
214, 50, 51, 2
214, 51, 61, 3
214, 52, 64, 1
214, 53, 100, 1
214, 54, 104, 1
214, 55, 121, 4
214, 56, 129, 4
214, 57, 165, 3
214, 58, 198, 7
214, 59, 188, 9
214, 60, 227, 11
214, 61, 205, 10
214, 62, 250, 6
214, 63, 312, 8
214, 64, 302, 12
214, 65, 363, 10
214, 66, 423, 12
214, 67, 426, 10
214, 68, 449, 9
214, 69, 548, 12
214, 70, 548, 11
214, 71, 576, 12
214, 72, 575, 20
214, 73, 613, 21
214, 74, 595, 35
214, 75, 604, 17
214, 76, 600, 21
214, 77, 525, 27
214, 78, 560, 34
214, 79, 542, 33
214, 80, 479, 19
214, 81, 410, 28
214, 82, 330, 30
214, 83, 329, 24
214, 84, 274, 17
214, 85, 225, 21
214, 86, 191, 21
217, 0, 0, 0
217, 1, 0, 0
217, 2, 0, 0
217, 3, 0, 0
217, 4, 0, 0
217, 5, 0, 0
217, 6, 0, 0
217, 7, 0, 0
217, 8, 0, 0
217, 9, 0, 0
217, 10, 0, 0
217, 11, 0, 0
217, 12, 0, 0
217, 13, 0, 0
217, 14, 0, 0
217, 15, 0, 0
217, 16, 1, 0
217, 17, 0, 0
217, 18, 1, 0
217, 19, 1, 0
217, 20, 2, 0
217, 21, 4, 0
217, 22, 0, 0
217, 23, 2, 0
217, 24, 2, 0
217, 25, 0, 0
217, 26, 0, 0
217, 27, 1, 0
217, 28, 4, 0
217, 29, 5, 0
217, 30, 5, 0
217, 31, 2, 0
217, 32, 8, 1
217, 33, 15, 0
217, 34, 12, 0
217, 35, 8, 0
217, 36, 18, 0
217, 37, 10, 0
217, 38, 13, 0
217, 39, 13, 1
217, 40, 21, 2
217, 41, 26, 0
217, 42, 37, 2
217, 43, 25, 0
217, 44, 48, 2
217, 45, 39, 0
217, 46, 37, 1
217, 47, 60, 4
217, 48, 64, 2
217, 49, 66, 2
217, 50, 76, 2
217, 51, 107, 3
217, 52, 104, 4
217, 53, 118, 6
217, 54, 136, 5
217, 55, 137, 6
217, 56, 189, 13
217, 57, 190, 6
217, 58, 216, 8
217, 59, 228, 8
217, 60, 224, 11
217, 61, 285, 6
217, 62, 296, 13
217, 63, 322, 9
217, 64, 369, 11
217, 65, 393, 18
217, 66, 418, 16
217, 67, 457, 18
217, 68, 531, 20
217, 69, 524, 28
217, 70, 520, 16
217, 71, 588, 28
217, 72, 593, 17
217, 73, 595, 28
217, 74, 587, 16
217, 75, 576, 24
217, 76, 617, 23
217, 77, 545, 25
217, 78, 534, 31
217, 79, 520, 18
217, 80, 428, 26
217, 81, 394, 23
217, 82, 421, 27
217, 83, 384, 19
217, 84, 286, 23
217, 85, 264, 15
217, 86, 215, 22
228, 0, 0, 0
228, 1, 0, 0
228, 2, 0, 0
228, 3, 0, 0
228, 4, 0, 0
228, 5, 0, 0
228, 6, 1, 0
228, 7, 1, 0
228, 8, 0, 0
228, 9, 0, 0
228, 10, 0, 0
228, 11, 0, 0
228, 12, 1, 0
228, 13, 0, 0
228, 14, 1, 0
228, 15, 0, 0
228, 16, 2, 0
228, 17, 2, 0
228, 18, 5, 1
228, 19, 5, 0
228, 20, 1, 0
228, 21, 4, 0
228, 22, 9, 1
228, 23, 3, 0
228, 24, 5, 0
228, 25, 3, 2
228, 26, 6, 0
228, 27, 18, 0
228, 28, 10, 2
228, 29, 12, 0
228, 30, 9, 1
228, 31, 18, 0
228, 32, 16, 0
228, 33, 19, 3
228, 34, 23, 0
228, 35, 22, 1
228, 36, 25, 1
228, 37, 35, 1
228, 38, 31, 3
228, 39, 54, 2
228, 40, 60, 0
228, 41, 65, 4
228, 42, 74, 2
228, 43, 73, 1
228, 44, 79, 3
228, 45, 113, 3
228, 46, 107, 3
228, 47, 126, 7
228, 48, 135, 4
228, 49, 174, 4
228, 50, 169, 6
228, 51, 180, 4
228, 52, 230, 4
228, 53, 266, 6
228, 54, 289, 11
228, 55, 268, 8
228, 56, 303, 12
228, 57, 334, 9
228, 58, 369, 17
228, 59, 407, 24
228, 60, 423, 16
228, 61, 441, 24
228, 62, 501, 21
228, 63, 471, 17
228, 64, 479, 21
228, 65, 517, 16
228, 66, 553, 25
228, 67, 510, 17
228, 68, 514, 22
228, 69, 527, 24
228, 70, 483, 23
228, 71, 505, 16
228, 72, 434, 24
228, 73, 421, 25
228, 74, 392, 20
228, 75, 342, 24
228, 76, 287, 18
228, 77, 272, 18
228, 78, 236, 21
228, 79, 190, 19
228, 80, 210, 18
228, 81, 156, 10
228, 82, 115, 14
228, 83, 96, 15
228, 84, 75, 11
228, 85, 78, 12
228, 86, 54, 12
230, 0, 0, 0
230, 1, 0, 0
230, 2, 0, 0
230, 3, 0, 0
230, 4, 0, 0
230, 5, 0, 0
230, 6, 0, 0
230, 7, 1, 0
230, 8, 0, 0
230, 9, 0, 0
230, 10, 0, 0
230, 11, 0, 0
230, 12, 0, 0
230, 13, 0, 0
230, 14, 0, 0
230, 15, 0, 0
230, 16, 2, 0
230, 17, 0, 0
230, 18, 1, 0
230, 19, 1, 0
230, 20, 1, 0
230, 21, 2, 1
230, 22, 2, 0
230, 23, 2, 0
230, 24, 2, 0
230, 25, 4, 1
230, 26, 2, 1
230, 27, 3, 0
230, 28, 1, 0
230, 29, 2, 0
230, 30, 3, 0
230, 31, 5, 0
230, 32, 13, 1
230, 33, 16, 0
230, 34, 7, 0
230, 35, 11, 0
230, 36, 13, 3
230, 37, 10, 2
230, 38, 17, 0
230, 39, 10, 1
230, 40, 20, 2
230, 41, 11, 0
230, 42, 23, 1
230, 43, 21, 0
230, 44, 38, 1
230, 45, 37, 1
230, 46, 40, 1
230, 47, 55, 2
230, 48, 52, 0
230, 49, 59, 4
230, 50, 72, 3
230, 51, 88, 2
230, 52, 98, 3
230, 53, 80, 7
230, 54, 139, 1
230, 55, 157, 6
230, 56, 162, 2
230, 57, 168, 5
230, 58, 176, 3
230, 59, 203, 9
230, 60, 229, 9
230, 61, 224, 13
230, 62, 294, 11
230, 63, 295, 7
230, 64, 364, 7
230, 65, 391, 11
230, 66, 414, 14
230, 67, 499, 13
230, 68, 456, 17
230, 69, 557, 23
230, 70, 538, 21
230, 71, 577, 27
230, 72, 559, 19
230, 73, 592, 31
230, 74, 584, 24
230, 75, 532, 21
230, 76, 556, 24
230, 77, 494, 18
230, 78, 432, 29
230, 79, 406, 23
230, 80, 413, 26
230, 81, 338, 19
230, 82, 290, 27
230, 83, 267, 18
230, 84, 212, 19
230, 85, 182, 16
230, 86, 146, 15
233, 0, 0, 0
233, 1, 0, 0
233, 2, 0, 0
233, 3, 0, 0
233, 4, 0, 0
233, 5, 0, 0
233, 6, 0, 0
233, 7, 0, 0
233, 8, 1, 0
233, 9, 0, 0
233, 10, 1, 0
233, 11, 0, 0
233, 12, 0, 0
233, 13, 1, 0
233, 14, 0, 0
233, 15, 1, 0
233, 16, 0, 0
233, 17, 0, 0
233, 18, 2, 0
233, 19, 0, 0
233, 20, 1, 0
233, 21, 5, 0
233, 22, 2, 0
233, 23, 6, 0
233, 24, 5, 1
233, 25, 4, 0
233, 26, 3, 0
233, 27, 2, 0
233, 28, 4, 0
233, 29, 4, 1
233, 30, 3, 0
233, 31, 14, 0
233, 32, 11, 1
233, 33, 11, 1
233, 34, 15, 0
233, 35, 16, 0
233, 36, 15, 0
233, 37, 14, 1
233, 38, 28, 0
233, 39, 25, 2
233, 40, 21, 2
233, 41, 36, 1
233, 42, 37, 0
233, 43, 50, 1
233, 44, 38, 1
233, 45, 55, 0
233, 46, 47, 0
233, 47, 44, 3
233, 48, 77, 2
233, 49, 81, 4
233, 50, 96, 3
233, 51, 113, 1
233, 52, 80, 1
233, 53, 159, 6
233, 54, 122, 3
233, 55, 144, 8
233, 56, 194, 4
233, 57, 231, 8
233, 58, 216, 6
233, 59, 247, 8
233, 60, 248, 7
233, 61, 271, 7
233, 62, 301, 10
233, 63, 320, 12
233, 64, 350, 7
233, 65, 384, 15
233, 66, 424, 14
233, 67, 405, 10
233, 68, 447, 14
233, 69, 484, 12
233, 70, 551, 16
233, 71, 516, 25
233, 72, 548, 23
233, 73, 545, 25
233, 74, 512, 25
233, 75, 523, 23
233, 76, 510, 26
233, 77, 507, 23
233, 78, 482, 26
233, 79, 468, 26
233, 80, 447, 31
233, 81, 420, 19
233, 82, 334, 19
233, 83, 287, 18
233, 84, 288, 17
233, 85, 278, 16
233, 86, 194, 16
234, 0, 0, 0
234, 1, 0, 0
234, 2, 0, 0
234, 3, 0, 0
234, 4, 0, 0
234, 5, 0, 0
234, 6, 0, 0
234, 7, 0, 0
234, 8, 0, 0
234, 9, 0, 0
234, 10, 0, 0
234, 11, 0, 0
234, 12, 0, 0
234, 13, 1, 0
234, 14, 1, 0
234, 15, 0, 0
234, 16, 0, 0
234, 17, 1, 0
234, 18, 1, 0
234, 19, 0, 0
234, 20, 1, 0
234, 21, 2, 0
234, 22, 1, 0
234, 23, 1, 0
234, 24, 1, 1
234, 25, 5, 0
234, 26, 6, 0
234, 27, 8, 0
234, 28, 3, 1
234, 29, 10, 0
234, 30, 3, 0
234, 31, 4, 0
234, 32, 6, 0
234, 33, 7, 2
234, 34, 6, 0
234, 35, 14, 0
234, 36, 12, 0
234, 37, 16, 0
234, 38, 14, 1
234, 39, 23, 2
234, 40, 20, 3
234, 41, 32, 0
234, 42, 34, 1
234, 43, 43, 0
234, 44, 46, 3
234, 45, 50, 2
234, 46, 51, 7
234, 47, 67, 2
234, 48, 68, 2
234, 49, 76, 4
234, 50, 75, 3
234, 51, 98, 1
234, 52, 99, 2
234, 53, 114, 6
234, 54, 140, 4
234, 55, 168, 4
234, 56, 219, 5
234, 57, 217, 7
234, 58, 242, 10
234, 59, 240, 10
234, 60, 295, 14
234, 61, 309, 11
234, 62, 332, 7
234, 63, 390, 11
234, 64, 407, 5
234, 65, 453, 17
234, 66, 448, 14
234, 67, 516, 18
234, 68, 569, 19
234, 69, 537, 19
234, 70, 538, 27
234, 71, 554, 11
234, 72, 605, 20
234, 73, 587, 23
234, 74, 571, 31
234, 75, 535, 25
234, 76, 523, 25
234, 77, 463, 30
234, 78, 350, 25
234, 79, 408, 28
234, 80, 344, 29
234, 81, 283, 16
234, 82, 264, 17
234, 83, 206, 19
234, 84, 178, 16
234, 85, 145, 17
234, 86, 118, 16
236, 0, 0, 0
236, 1, 0, 0
236, 2, 0, 0
236, 3, 0, 0
236, 4, 0, 0
236, 5, 0, 0
236, 6, 0, 0
236, 7, 0, 0
236, 8, 0, 0
236, 9, 0, 0
236, 10, 0, 0
236, 11, 0, 0
236, 12, 0, 0
236, 13, 2, 0
236, 14, 0, 0
236, 15, 0, 0
236, 16, 0, 0
236, 17, 1, 0
236, 18, 4, 0
236, 19, 3, 0
236, 20, 2, 0
236, 21, 3, 0
236, 22, 4, 0
236, 23, 3, 0
236, 24, 3, 1
236, 25, 4, 0
236, 26, 6, 0
236, 27, 7, 0
236, 28, 3, 0
236, 29, 10, 0
236, 30, 7, 2
236, 31, 13, 0
236, 32, 11, 0
236, 33, 13, 0
236, 34, 19, 0
236, 35, 21, 0
236, 36, 16, 0
236, 37, 23, 2
236, 38, 21, 1
236, 39, 35, 2
236, 40, 38, 0
236, 41, 41, 1
236, 42, 49, 0
236, 43, 50, 1
236, 44, 56, 0
236, 45, 53, 0
236, 46, 58, 3
236, 47, 78, 2
236, 48, 75, 3
236, 49, 78, 2
236, 50, 100, 3
236, 51, 123, 3
236, 52, 129, 3
236, 53, 170, 5
236, 54, 163, 2
236, 55, 170, 7
236, 56, 214, 6
236, 57, 245, 2
236, 58, 245, 8
236, 59, 284, 6
236, 60, 271, 11
236, 61, 300, 12
236, 62, 349, 13
236, 63, 380, 5
236, 64, 422, 17
236, 65, 414, 21
236, 66, 430, 11
236, 67, 446, 15
236, 68, 438, 18
236, 69, 501, 18
236, 70, 500, 19
236, 71, 586, 28
236, 72, 577, 24
236, 73, 571, 19
236, 74, 601, 17
236, 75, 583, 19
236, 76, 580, 21
236, 77, 532, 23
236, 78, 481, 26
236, 79, 515, 27
236, 80, 494, 32
236, 81, 474, 21
236, 82, 412, 19
236, 83, 416, 28
236, 84, 390, 28
236, 85, 369, 28
236, 86, 336, 17
241, 0, 0, 0
241, 1, 0, 0
241, 2, 0, 0
241, 3, 0, 0
241, 4, 0, 0
241, 5, 0, 0
241, 6, 0, 0
241, 7, 0, 0
241, 8, 0, 0
241, 9, 0, 0
241, 10, 0, 0
241, 11, 0, 0
241, 12, 0, 0
241, 13, 1, 0
241, 14, 1, 0
241, 15, 0, 0
241, 16, 0, 0
241, 17, 0, 0
241, 18, 2, 0
241, 19, 0, 0
241, 20, 0, 0
241, 21, 0, 0
241, 22, 2, 0
241, 23, 3, 0
241, 24, 1, 0
241, 25, 2, 1
241, 26, 1, 0
241, 27, 6, 0
241, 28, 5, 0
241, 29, 6, 0
241, 30, 6, 1
241, 31, 4, 0
241, 32, 4, 0
241, 33, 8, 0
241, 34, 11, 0
241, 35, 15, 0
241, 36, 11, 0
241, 37, 16, 1
241, 38, 11, 0
241, 39, 23, 0
241, 40, 21, 2
241, 41, 26, 3
241, 42, 29, 1
241, 43, 44, 2
241, 44, 41, 2
241, 45, 50, 3
241, 46, 52, 1
241, 47, 50, 1
241, 48, 68, 1
241, 49, 60, 3
241, 50, 78, 3
241, 51, 103, 2
241, 52, 135, 3
241, 53, 139, 4
241, 54, 126, 5
241, 55, 151, 6
241, 56, 182, 2
241, 57, 242, 7
241, 58, 204, 12
241, 59, 210, 15
241, 60, 249, 9
241, 61, 301, 2
241, 62, 319, 8
241, 63, 360, 9
241, 64, 397, 14
241, 65, 451, 9
241, 66, 486, 21
241, 67, 517, 16
241, 68, 519, 17
241, 69, 565, 18
241, 70, 550, 12
241, 71, 536, 28
241, 72, 548, 16
241, 73, 559, 28
241, 74, 561, 25
241, 75, 516, 27
241, 76, 548, 25
241, 77, 576, 29
241, 78, 502, 23
241, 79, 438, 25
241, 80, 363, 16
241, 81, 357, 21
241, 82, 329, 18
241, 83, 314, 20
241, 84, 251, 13
241, 85, 234, 16
241, 86, 196, 17
247, 0, 0, 0
247, 1, 0, 0
247, 2, 0, 0
247, 3, 0, 0
247, 4, 0, 0
247, 5, 0, 0
247, 6, 0, 0
247, 7, 0, 0
247, 8, 0, 0
247, 9, 0, 0
247, 10, 0, 0
247, 11, 0, 0
247, 12, 0, 0
247, 13, 0, 0
247, 14, 0, 0
247, 15, 1, 0
247, 16, 2, 0
247, 17, 0, 0
247, 18, 0, 0
247, 19, 0, 0
247, 20, 1, 0
247, 21, 0, 0
247, 22, 4, 0
247, 23, 2, 1
247, 24, 2, 0
247, 25, 1, 0
247, 26, 3, 0
247, 27, 2, 0
247, 28, 3, 0
247, 29, 6, 0
247, 30, 10, 0
247, 31, 6, 1
247, 32, 8, 1
247, 33, 8, 0
247, 34, 6, 0
247, 35, 15, 2
247, 36, 13, 0
247, 37, 14, 1
247, 38, 8, 0
247, 39, 16, 2
247, 40, 26, 1
247, 41, 32, 0
247, 42, 37, 2
247, 43, 17, 3
247, 44, 43, 1
247, 45, 51, 3
247, 46, 52, 1
247, 47, 62, 1
247, 48, 75, 3
247, 49, 87, 2
247, 50, 98, 7
247, 51, 99, 6
247, 52, 108, 4
247, 53, 116, 4
247, 54, 144, 4
247, 55, 137, 4
247, 56, 178, 7
247, 57, 204, 6
247, 58, 220, 6
247, 59, 217, 3
247, 60, 313, 8
247, 61, 291, 13
247, 62, 342, 11
247, 63, 381, 16
247, 64, 385, 20
247, 65, 428, 16
247, 66, 457, 15
247, 67, 443, 18
247, 68, 492, 24
247, 69, 536, 24
247, 70, 564, 27
247, 71, 561, 29
247, 72, 567, 25
247, 73, 588, 23
247, 74, 561, 20
247, 75, 578, 21
247, 76, 515, 24
247, 77, 514, 24
247, 78, 456, 31
247, 79, 494, 27
247, 80, 450, 21
247, 81, 373, 20
247, 82, 312, 32
247, 83, 352, 15
247, 84, 279, 21
247, 85, 210, 18
247, 86, 194, 14
251, 0, 0, 0
251, 1, 0, 0
251, 2, 0, 0
251, 3, 0, 0
251, 4, 0, 0
251, 5, 0, 0
251, 6, 0, 0
251, 7, 0, 0
251, 8, 0, 0
251, 9, 0, 0
251, 10, 0, 0
251, 11, 1, 0
251, 12, 0, 0
251, 13, 0, 0
251, 14, 0, 0
251, 15, 0, 0
251, 16, 0, 0
251, 17, 2, 0
251, 18, 1, 0
251, 19, 0, 0
251, 20, 0, 1
251, 21, 1, 0
251, 22, 0, 0
251, 23, 0, 0
251, 24, 1, 0
251, 25, 3, 0
251, 26, 1, 0
251, 27, 6, 0
251, 28, 4, 0
251, 29, 6, 0
251, 30, 6, 0
251, 31, 2, 0
251, 32, 8, 0
251, 33, 7, 0
251, 34, 3, 1
251, 35, 2, 0
251, 36, 6, 0
251, 37, 10, 1
251, 38, 13, 1
251, 39, 17, 0
251, 40, 21, 0
251, 41, 22, 0
251, 42, 25, 2
251, 43, 17, 1
251, 44, 31, 0
251, 45, 31, 1
251, 46, 51, 1
251, 47, 49, 2
251, 48, 56, 0
251, 49, 62, 1
251, 50, 71, 0
251, 51, 65, 3
251, 52, 104, 1
251, 53, 115, 3
251, 54, 109, 4
251, 55, 151, 4
251, 56, 154, 2
251, 57, 190, 5
251, 58, 207, 8
251, 59, 240, 8
251, 60, 266, 5
251, 61, 303, 6
251, 62, 338, 11
251, 63, 353, 10
251, 64, 413, 10
251, 65, 453, 17
251, 66, 510, 15
251, 67, 498, 18
251, 68, 538, 20
251, 69, 545, 17
251, 70, 587, 13
251, 71, 592, 23
251, 72, 605, 35
251, 73, 604, 32
251, 74, 547, 25
251, 75, 518, 15
251, 76, 510, 20
251, 77, 476, 28
251, 78, 442, 25
251, 79, 412, 28
251, 80, 387, 26
251, 81, 310, 15
251, 82, 238, 25
251, 83, 222, 16
251, 84, 187, 22
251, 85, 143, 16
251, 86, 104, 15
255, 0, 0, 0
255, 1, 0, 0
255, 2, 0, 0
255, 3, 0, 0
255, 4, 0, 0
255, 5, 0, 0
255, 6, 0, 0
255, 7, 0, 0
255, 8, 0, 0
255, 9, 0, 0
255, 10, 0, 0
255, 11, 1, 0
255, 12, 0, 0
255, 13, 0, 0
255, 14, 1, 0
255, 15, 2, 1
255, 16, 0, 0
255, 17, 1, 0
255, 18, 1, 0
255, 19, 0, 0
255, 20, 0, 1
255, 21, 0, 0
255, 22, 1, 0
255, 23, 2, 0
255, 24, 2, 0
255, 25, 4, 0
255, 26, 3, 0
255, 27, 6, 0
255, 28, 3, 0
255, 29, 5, 0
255, 30, 1, 0
255, 31, 3, 0
255, 32, 3, 0
255, 33, 8, 0
255, 34, 7, 0
255, 35, 2, 0
255, 36, 10, 0
255, 37, 20, 1
255, 38, 13, 0
255, 39, 7, 0
255, 40, 19, 0
255, 41, 26, 0
255, 42, 32, 0
255, 43, 22, 0
255, 44, 26, 0
255, 45, 40, 1
255, 46, 37, 1
255, 47, 44, 1
255, 48, 42, 0
255, 49, 65, 2
255, 50, 76, 3
255, 51, 70, 5
255, 52, 81, 4
255, 53, 109, 3
255, 54, 124, 4
255, 55, 131, 4
255, 56, 144, 2
255, 57, 158, 2
255, 58, 190, 8
255, 59, 223, 3
255, 60, 241, 14
255, 61, 274, 10
255, 62, 292, 6
255, 63, 322, 11
255, 64, 376, 9
255, 65, 371, 12
255, 66, 425, 13
255, 67, 433, 15
255, 68, 444, 13
255, 69, 507, 19
255, 70, 564, 16
255, 71, 530, 16
255, 72, 589, 25
255, 73, 598, 19
255, 74, 623, 26
255, 75, 545, 28
255, 76, 524, 25
255, 77, 481, 28
255, 78, 470, 19
255, 79, 443, 19
255, 80, 377, 31
255, 81, 331, 14
255, 82, 314, 21
255, 83, 268, 25
255, 84, 242, 21
255, 85, 172, 17
255, 86, 138, 18
256, 0, 0, 0
256, 1, 0, 0
256, 2, 0, 0
256, 3, 0, 0
256, 4, 0, 0
256, 5, 0, 0
256, 6, 0, 0
256, 7, 0, 0
256, 8, 0, 0
256, 9, 0, 0
256, 10, 1, 0
256, 11, 0, 0
256, 12, 0, 0
256, 13, 0, 0
256, 14, 0, 0
256, 15, 0, 0
256, 16, 2, 0
256, 17, 0, 0
256, 18, 0, 0
256, 19, 0, 0
256, 20, 2, 0
256, 21, 0, 0
256, 22, 2, 0
256, 23, 2, 0
256, 24, 3, 0
256, 25, 5, 0
256, 26, 3, 1
256, 27, 5, 0
256, 28, 4, 0
256, 29, 4, 0
256, 30, 4, 0
256, 31, 8, 0
256, 32, 9, 0
256, 33, 4, 0
256, 34, 16, 0
256, 35, 12, 0
256, 36, 16, 0
256, 37, 24, 0
256, 38, 18, 2
256, 39, 20, 1
256, 40, 27, 0
256, 41, 20, 0
256, 42, 36, 0
256, 43, 34, 2
256, 44, 46, 1
256, 45, 37, 1
256, 46, 64, 2
256, 47, 71, 6
256, 48, 86, 2
256, 49, 103, 0
256, 50, 84, 0
256, 51, 92, 2
256, 52, 109, 9
256, 53, 134, 4
256, 54, 134, 5
256, 55, 167, 5
256, 56, 214, 3
256, 57, 232, 7
256, 58, 292, 10
256, 59, 235, 10
256, 60, 323, 8
256, 61, 350, 10
256, 62, 427, 12
256, 63, 405, 19
256, 64, 430, 17
256, 65, 474, 12
256, 66, 489, 14
256, 67, 531, 17
256, 68, 576, 14
256, 69, 597, 29
256, 70, 573, 26
256, 71, 623, 21
256, 72, 586, 25
256, 73, 593, 32
256, 74, 556, 26
256, 75, 580, 27
256, 76, 491, 33
256, 77, 486, 22
256, 78, 393, 29
256, 79, 370, 19
256, 80, 336, 18
256, 81, 269, 21
256, 82, 198, 17
256, 83, 170, 22
256, 84, 142, 27
256, 85, 117, 9
256, 86, 86, 13
263, 0, 0, 0
263, 1, 0, 0
263, 2, 0, 0
263, 3, 0, 0
263, 4, 0, 0
263, 5, 0, 0
263, 6, 0, 0
263, 7, 0, 0
263, 8, 0, 0
263, 9, 0, 0
263, 10, 0, 0
263, 11, 0, 0
263, 12, 0, 0
263, 13, 0, 0
263, 14, 0, 0
263, 15, 0, 0
263, 16, 0, 0
263, 17, 2, 0
263, 18, 2, 0
263, 19, 1, 0
263, 20, 1, 0
263, 21, 2, 0
263, 22, 0, 0
263, 23, 0, 0
263, 24, 1, 0
263, 25, 2, 0
263, 26, 2, 2
263, 27, 2, 0
263, 28, 3, 0
263, 29, 6, 0
263, 30, 7, 0
263, 31, 1, 0
263, 32, 7, 0
263, 33, 16, 0
263, 34, 12, 0
263, 35, 9, 0
263, 36, 13, 0
263, 37, 20, 0
263, 38, 19, 0
263, 39, 23, 0
263, 40, 22, 0
263, 41, 25, 3
263, 42, 21, 2
263, 43, 25, 0
263, 44, 24, 0
263, 45, 46, 1
263, 46, 55, 2
263, 47, 54, 0
263, 48, 72, 2
263, 49, 71, 6
263, 50, 94, 1
263, 51, 102, 1
263, 52, 122, 2
263, 53, 124, 5
263, 54, 144, 5
263, 55, 160, 4
263, 56, 168, 4
263, 57, 198, 2
263, 58, 233, 7
263, 59, 228, 7
263, 60, 289, 7
263, 61, 285, 10
263, 62, 319, 14
263, 63, 416, 12
263, 64, 414, 8
263, 65, 423, 10
263, 66, 478, 9
263, 67, 510, 17
263, 68, 559, 22
263, 69, 614, 29
263, 70, 608, 23
263, 71, 605, 25
263, 72, 558, 16
263, 73, 594, 22
263, 74, 619, 20
263, 75, 531, 31
263, 76, 519, 31
263, 77, 465, 26
263, 78, 443, 29
263, 79, 412, 28
263, 80, 334, 16
263, 81, 283, 26
263, 82, 260, 16
263, 83, 242, 20
263, 84, 184, 13
263, 85, 175, 16
263, 86, 128, 14
264, 0, 0, 0
264, 1, 0, 0
264, 2, 0, 0
264, 3, 0, 0
264, 4, 0, 0
264, 5, 0, 0
264, 6, 0, 0
264, 7, 0, 0
264, 8, 0, 0
264, 9, 0, 0
264, 10, 0, 0
264, 11, 0, 0
264, 12, 0, 0
264, 13, 0, 0
264, 14, 0, 0
264, 15, 2, 0
264, 16, 0, 0
264, 17, 1, 0
264, 18, 0, 0
264, 19, 1, 0
264, 20, 1, 0
264, 21, 0, 0
264, 22, 1, 1
264, 23, 0, 0
264, 24, 1, 0
264, 25, 2, 1
264, 26, 0, 0
264, 27, 2, 0
264, 28, 1, 0
264, 29, 2, 0
264, 30, 3, 0
264, 31, 11, 0
264, 32, 4, 0
264, 33, 8, 0
264, 34, 5, 0
264, 35, 5, 0
264, 36, 7, 0
264, 37, 7, 0
264, 38, 13, 1
264, 39, 7, 0
264, 40, 11, 0
264, 41, 16, 0
264, 42, 25, 0
264, 43, 29, 1
264, 44, 20, 1
264, 45, 27, 0
264, 46, 17, 0
264, 47, 42, 2
264, 48, 33, 3
264, 49, 43, 0
264, 50, 54, 1
264, 51, 68, 1
264, 52, 82, 2
264, 53, 114, 2
264, 54, 125, 2
264, 55, 124, 3
264, 56, 125, 3
264, 57, 157, 5
264, 58, 157, 2
264, 59, 195, 7
264, 60, 216, 8
264, 61, 250, 10
264, 62, 277, 5
264, 63, 340, 15
264, 64, 362, 11
264, 65, 406, 12
264, 66, 435, 12
264, 67, 501, 11
264, 68, 538, 15
264, 69, 503, 20
264, 70, 592, 15
264, 71, 580, 20
264, 72, 653, 19
264, 73, 608, 20
264, 74, 583, 29
264, 75, 606, 25
264, 76, 555, 25
264, 77, 579, 26
264, 78, 510, 24
264, 79, 389, 25
264, 80, 372, 28
264, 81, 345, 26
264, 82, 314, 15
264, 83, 239, 19
264, 84, 223, 25
264, 85, 178, 12
264, 86, 152, 17
268, 0, 0, 0
268, 1, 0, 0
268, 2, 0, 0
268, 3, 0, 0
268, 4, 0, 0
268, 5, 0, 0
268, 6, 0, 0
268, 7, 0, 0
268, 8, 0, 0
268, 9, 0, 0
268, 10, 0, 0
268, 11, 2, 0
268, 12, 0, 0
268, 13, 0, 0
268, 14, 1, 0
268, 15, 0, 0
268, 16, 0, 0
268, 17, 1, 0
268, 18, 2, 0
268, 19, 0, 0
268, 20, 1, 0
268, 21, 2, 0
268, 22, 2, 1
268, 23, 3, 0
268, 24, 4, 0
268, 25, 2, 0
268, 26, 7, 1
268, 27, 8, 1
268, 28, 4, 0
268, 29, 4, 1
268, 30, 4, 0
268, 31, 6, 0
268, 32, 6, 0
268, 33, 9, 1
268, 34, 9, 2
268, 35, 17, 0
268, 36, 15, 2
268, 37, 14, 0
268, 38, 15, 1
268, 39, 23, 0
268, 40, 31, 0
268, 41, 29, 1
268, 42, 41, 2
268, 43, 31, 1
268, 44, 33, 2
268, 45, 45, 1
268, 46, 40, 0
268, 47, 53, 1
268, 48, 67, 1
268, 49, 57, 0
268, 50, 84, 3
268, 51, 103, 4
268, 52, 120, 2
268, 53, 153, 2
268, 54, 145, 2
268, 55, 162, 5
268, 56, 150, 3
268, 57, 212, 5
268, 58, 230, 5
268, 59, 218, 13
268, 60, 236, 6
268, 61, 285, 6
268, 62, 363, 15
268, 63, 371, 9
268, 64, 399, 6
268, 65, 454, 13
268, 66, 499, 18
268, 67, 501, 15
268, 68, 503, 25
268, 69, 572, 13
268, 70, 543, 20
268, 71, 580, 26
268, 72, 594, 25
268, 73, 505, 30
268, 74, 549, 31
268, 75, 545, 29
268, 76, 539, 27
268, 77, 508, 30
268, 78, 464, 23
268, 79, 415, 23
268, 80, 334, 18
268, 81, 328, 17
268, 82, 292, 24
268, 83, 239, 17
268, 84, 184, 16
268, 85, 169, 20
268, 86, 165, 8
274, 0, 0, 0
274, 1, 0, 0
