iterID,day,inc_case,inc_death_hospital,inc_death
105, 70, 333, 48, 447
105, 71, 368, 39, 504
105, 72, 350, 39, 543
105, 73, 336, 36, 652
105, 74, 370, 41, 632
105, 75, 341, 43, 738
105, 76, 441, 50, 704
105, 77, 284, 58, 800
105, 78, 542, 46, 936
105, 79, 155, 59, 1081
105, 80, 548, 30, 1032
105, 81, 143, 45, 1208
105, 82, 614, 37, 1119
105, 83, 33, 50, 1372
105, 84, 897, 39, 1278
105, 85, 0, 76, 1633
105, 86, 765, 46, 1471
105, 87, 0, 62, 1791
105, 88, 835, 66, 1670
105, 89, 0, 64, 1990
105, 90, 748, 42, 1754
106, 0, 0, 0, 0
106, 1, 0, 0, 0
106, 2, 0, 0, 0
106, 3, 0, 0, 0
106, 4, 0, 0, 0
106, 5, 0, 0, 0
106, 6, 0, 0, 0
106, 7, 1, 0, 0
106, 8, 0, 0, 0
106, 9, 0, 0, 0
106, 10, 0, 0, 0
106, 11, 0, 0, 0
106, 12, 0, 0, 0
106, 13, 0, 0, 0
106, 14, 0, 0, 0
106, 15, 2, 0, 0
106, 16, 1, 0, 0
106, 17, 2, 0, 0
106, 18, 1, 0, 0
106, 19, 0, 0, 0
106, 20, 0, 0, 0
106, 21, 1, 0, 0
106, 22, 1, 0, 0
106, 23, 2, 0, 0
106, 24, 1, 0, 0
106, 25, 5, 0, 0
106, 26, 5, 0, 0
106, 27, 2, 0, 0
106, 28, 5, 0, 0
106, 29, 5, 0, 0
106, 30, 2, 0, 0
106, 31, 13, 1, 1
106, 32, 11, 2, 2
106, 33, 12, 1, 1
106, 34, 4, 0, 0
106, 35, 19, 1, 1
106, 36, 6, 2, 2
106, 37, 19, 0, 0
106, 38, 20, 0, 0
106, 39, 26, 0, 0
106, 40, 28, 0, 0
106, 41, 37, 1, 2
106, 42, 37, 1, 1
106, 43, 48, 1, 3
106, 44, 53, 4, 5
106, 45, 79, 2, 2
106, 46, 86, 0, 1
106, 47, 85, 2, 2
106, 48, 95, 9, 11
106, 49, 111, 6, 11
106, 50, 114, 6, 9
106, 51, 155, 6, 17
106, 52, 137, 3, 13
106, 53, 172, 8, 22
106, 54, 221, 7, 25
106, 55, 234, 16, 45
106, 56, 246, 14, 42
106, 57, 284, 16, 56
106, 58, 277, 12, 66
106, 59, 289, 12, 76
106, 60, 315, 23, 97
106, 61, 264, 23, 121
106, 62, 279, 20, 134
106, 63, 285, 21, 125
106, 64, 269, 19, 137
106, 65, 332, 29, 170
106, 66, 279, 25, 194
106, 67, 301, 29, 200
106, 68, 307, 23, 191
106, 69, 324, 24, 204
106, 70, 332, 31, 257
106, 71, 285, 38, 258
106, 72, 308, 29, 238
106, 73, 329, 37, 312
106, 74, 302, 38, 296
106, 75, 323, 25, 288
106, 76, 295, 31, 314
106, 77, 317, 37, 310
106, 78, 322, 28, 333
106, 79, 319, 26, 360
106, 80, 290, 33, 384
106, 81, 365, 37, 362
106, 82, 336, 40, 443
106, 83, 330, 40, 435
106, 84, 329, 34, 446
106, 85, 304, 48, 503
106, 86, 371, 44, 509
106, 87, 333, 37, 539
106, 88, 332, 51, 568
106, 89, 364, 56, 583
106, 90, 383, 56, 660
107, 0, 0, 0, 0
107, 1, 0, 0, 0
107, 2, 0, 0, 0
107, 3, 0, 0, 0
107, 4, 0, 0, 0
107, 5, 0, 0, 0
107, 6, 0, 0, 0
107, 7, 0, 0, 0
107, 8, 1, 0, 0
107, 9, 0, 0, 0
107, 10, 0, 1, 1
107, 11, 0, 0, 0
107, 12, 0, 0, 0
107, 13, 0, 0, 0
107, 14, 0, 0, 0
107, 15, 0, 0, 0
107, 16, 0, 0, 0
107, 17, 0, 0, 0
107, 18, 1, 0, 0
107, 19, 2, 0, 0
107, 20, 0, 0, 0
107, 21, 1, 1, 1
107, 22, 1, 0, 0
107, 23, 2, 0, 0
107, 24, 2, 0, 0
107, 25, 2, 0, 0
107, 26, 4, 0, 0
107, 27, 2, 0, 0
107, 28, 4, 1, 1
107, 29, 11, 0, 0
107, 30, 4, 1, 1
107, 31, 12, 1, 1
107, 32, 8, 0, 0
107, 33, 11, 0, 0
107, 34, 8, 0, 0
107, 35, 18, 0, 0
107, 36, 21, 0, 0
107, 37, 21, 1, 1
107, 38, 15, 0, 0
107, 39, 22, 1, 1
107, 40, 49, 0, 0
107, 41, 37, 2, 2
107, 42, 55, 5, 5
107, 43, 52, 1, 1
107, 44, 71, 2, 2
107, 45, 70, 4, 4
107, 46, 83, 2, 2
107, 47, 80, 4, 4
107, 48, 111, 8, 9
107, 49, 135, 1, 2
107, 50, 140, 7, 7
107, 51, 154, 5, 11
107, 52, 161, 7, 13
107, 53, 244, 14, 16
107, 54, 204, 15, 19
107, 55, 246, 11, 16
107, 56, 267, 15, 18
107, 57, 246, 14, 22
107, 58, 303, 14, 25
107, 59, 285, 14, 30
107, 60, 299, 14, 33
107, 61, 273, 19, 38
107, 62, 296, 28, 50
107, 63, 312, 24, 48
107, 64, 300, 16, 40
107, 65, 269, 29, 61
107, 66, 339, 25, 60
107, 67, 276, 39, 68
107, 68, 329, 18, 63
107, 69, 304, 26, 66
107, 70, 303, 29, 75
107, 71, 249, 28, 70
107, 72, 318, 34, 78
107, 73, 360, 14, 63
107, 74, 253, 33, 78
107, 75, 322, 38, 94
107, 76, 309, 38, 100
107, 77, 355, 36, 108
107, 78, 305, 41, 114
107, 79, 313, 27, 99
107, 80, 341, 43, 145
107, 81, 332, 33, 137
107, 82, 298, 40, 156
107, 83, 311, 50, 139
107, 84, 410, 41, 145
107, 85, 320, 37, 154
107, 86, 360, 61, 199
107, 87, 377, 45, 171
107, 88, 362, 34, 190
107, 89, 329, 57, 220
107, 90, 370, 39, 229
109, 0, 0, 0, 0
109, 1, 0, 0, 0
109, 2, 0, 0, 0
109, 3, 0, 0, 0
109, 4, 0, 0, 0
109, 5, 0, 0, 0
109, 6, 0, 0, 0
109, 7, 0, 0, 0
109, 8, 0, 0, 0
109, 9, 0, 0, 0
109, 10, 0, 0, 0
109, 11, 0, 0, 0
109, 12, 0, 0, 0
109, 13, 0, 0, 0
109, 14, 0, 0, 0
109, 15, 1, 0, 0
109, 16, 0, 0, 0
109, 17, 1, 0, 0
109, 18, 0, 0, 0
109, 19, 0, 0, 0
109, 20, 0, 0, 0
109, 21, 1, 0, 0
109, 22, 0, 0, 0
109, 23, 0, 0, 0
109, 24, 2, 0, 0
109, 25, 2, 0, 0
109, 26, 4, 0, 0
109, 27, 5, 0, 0
109, 28, 3, 0, 0
109, 29, 3, 0, 0
109, 30, 4, 1, 1
109, 31, 3, 0, 0
109, 32, 5, 0, 0
109, 33, 9, 0, 0
109, 34, 10, 1, 1
109, 35, 7, 0, 0
109, 36, 7, 0, 0
109, 37, 12, 2, 2
109, 38, 24, 0, 0
109, 39, 25, 0, 0
109, 40, 38, 0, 0
109, 41, 33, 0, 0
109, 42, 45, 3, 4
109, 43, 43, 2, 2
109, 44, 81, 4, 4
109, 45, 85, 4, 4
109, 46, 89, 6, 6
109, 47, 95, 7, 7
109, 48, 112, 5, 6
109, 49, 135, 8, 8
109, 50, 158, 6, 7
109, 51, 198, 5, 6
109, 52, 190, 7, 11
109, 53, 183, 8, 11
109, 54, 299, 8, 11
109, 55, 238, 21, 24
109, 56, 283, 9, 14
109, 57, 293, 17, 27
109, 58, 280, 17, 31
109, 59, 290, 10, 19
109, 60, 297, 14, 22
109, 61, 310, 11, 20
109, 62, 286, 13, 28
109, 63, 268, 18, 32
109, 64, 297, 27, 44
109, 65, 288, 24, 44
109, 66, 275, 28, 42
109, 67, 324, 16, 37
109, 68, 262, 23, 50
109, 69, 243, 19, 56
109, 70, 286, 20, 39
109, 71, 278, 30, 55
109, 72, 274, 35, 60
109, 73, 266, 28, 64
109, 74, 297, 32, 54
109, 75, 296, 37, 70
109, 76, 285, 41, 74
109, 77, 335, 30, 65
109, 78, 344, 22, 64
109, 79, 292, 32, 79
109, 80, 310, 47, 91
109, 81, 309, 31, 66
109, 82, 342, 35, 82
109, 83, 321, 50, 102
109, 84, 357, 36, 94
109, 85, 336, 35, 97
109, 86, 313, 41, 116
109, 87, 334, 45, 115
109, 88, 364, 48, 137
109, 89, 340, 53, 141
109, 90, 356, 43, 128
110, 0, 0, 0, 0
110, 1, 0, 0, 0
110, 2, 0, 0, 0
110, 3, 0, 0, 0
110, 4, 0, 0, 0
110, 5, 0, 0, 0
110, 6, 0, 0, 0
110, 7, 0, 0, 0
110, 8, 0, 0, 0
110, 9, 0, 0, 0
110, 10, 0, 0, 0
110, 11, 0, 0, 0
110, 12, 0, 0, 0
110, 13, 0, 0, 0
110, 14, 1, 0, 0
110, 15, 0, 0, 0
110, 16, 0, 0, 0
110, 17, 1, 0, 0
110, 18, 0, 0, 0
110, 19, 1, 0, 0
110, 20, 0, 0, 0
110, 21, 3, 0, 0
110, 22, 1, 0, 0
110, 23, 3, 0, 0
110, 24, 1, 1, 1
110, 25, 5, 0, 0
110, 26, 3, 0, 0
110, 27, 7, 0, 0
110, 28, 9, 1, 1
110, 29, 8, 0, 0
110, 30, 8, 0, 0
110, 31, 18, 3, 3
110, 32, 24, 2, 2
110, 33, 23, 2, 2
110, 34, 19, 2, 2
110, 35, 28, 1, 1
110, 36, 36, 0, 0
110, 37, 44, 2, 4
110, 38, 73, 2, 5
110, 39, 81, 3, 6
110, 40, 87, 2, 4
110, 41, 119, 7, 9
110, 42, 126, 6, 9
110, 43, 139, 3, 6
110, 44, 188, 6, 14
110, 45, 187, 6, 20
110, 46, 211, 12, 32
110, 47, 247, 9, 29
110, 48, 276, 10, 43
110, 49, 262, 10, 60
110, 50, 319, 8, 54
110, 51, 333, 11, 76
110, 52, 298, 13, 110
110, 53, 307, 17, 127
110, 54, 319, 16, 126
110, 55, 303, 16, 148
110, 56, 323, 13, 199
110, 57, 304, 16, 210
110, 58, 342, 19, 216
110, 59, 309, 27, 244
110, 60, 270, 24, 259
110, 61, 316, 21, 278
110, 62, 313, 18, 264
110, 63, 264, 36, 330
110, 64, 328, 21, 312
110, 65, 314, 25, 329
110, 66, 303, 27, 347
110, 67, 337, 29, 361
110, 68, 321, 26, 391
110, 69, 316, 38, 434
110, 70, 311, 33, 447
110, 71, 377, 32, 459
110, 72, 344, 37, 503
110, 73, 328, 53, 613
110, 74, 321, 35, 576
110, 75, 352, 31, 663
110, 76, 320, 43, 708
110, 77, 369, 41, 741
110, 78, 344, 43, 828
110, 79, 333, 40, 840
110, 80, 375, 43, 834
110, 81, 375, 57, 1054
110, 82, 306, 44, 1117
110, 83, 447, 43, 1141
110, 84, 337, 51, 1238
110, 85, 277, 52, 1203
110, 86, 359, 50, 1298
110, 87, 310, 41, 1385
110, 88, 501, 39, 1377
110, 89, 188, 55, 1651
110, 90, 542, 56, 1469
115, 0, 0, 0, 0
115, 1, 0, 0, 0
115, 2, 0, 0, 0
115, 3, 0, 0, 0
115, 4, 0, 0, 0
115, 5, 0, 0, 0
115, 6, 0, 0, 0
115, 7, 0, 0, 0
115, 8, 0, 0, 0
115, 9, 0, 0, 0
115, 10, 0, 0, 0
115, 11, 0, 0, 0
115, 12, 1, 0, 0
115, 13, 1, 0, 0
115, 14, 0, 0, 0
115, 15, 0, 0, 0
115, 16, 0, 0, 0
115, 17, 0, 0, 0
115, 18, 1, 0, 0
115, 19, 0, 0, 0
115, 20, 0, 0, 0
115, 21, 2, 0, 0
115, 22, 1, 0, 0
115, 23, 1, 0, 0
115, 24, 1, 0, 0
115, 25, 0, 0, 0
115, 26, 0, 0, 0
115, 27, 5, 0, 0
115, 28, 4, 1, 1
115, 29, 4, 0, 0
115, 30, 2, 0, 0
115, 31, 6, 0, 0
115, 32, 3, 0, 0
115, 33, 6, 0, 0
115, 34, 9, 1, 1
115, 35, 13, 1, 1
115, 36, 13, 0, 0
115, 37, 9, 0, 0
115, 38, 13, 2, 2
115, 39, 27, 1, 1
115, 40, 11, 1, 2
115, 41, 32, 0, 0
115, 42, 23, 0, 0
115, 43, 40, 0, 0
115, 44, 52, 2, 2
115, 45, 51, 3, 3
115, 46, 59, 3, 3
115, 47, 65, 5, 5
115, 48, 88, 3, 5
115, 49, 102, 7, 7
115, 50, 121, 5, 7
115, 51, 113, 3, 7
115, 52, 141, 7, 8
115, 53, 162, 11, 17
115, 54, 168, 8, 19
115, 55, 221, 15, 24
115, 56, 245, 13, 23
115, 57, 267, 18, 37
115, 58, 270, 19, 43
115, 59, 280, 20, 49
115, 60, 268, 25, 62
115, 61, 265, 24, 56
115, 62, 242, 34, 78
115, 63, 287, 32, 89
115, 64, 304, 17, 68
115, 65, 261, 18, 78
115, 66, 274, 29, 74
115, 67, 313, 17, 80
115, 68, 279, 25, 105
115, 69, 314, 30, 93
115, 70, 300, 25, 102
115, 71, 263, 44, 139
115, 72, 291, 34, 124
115, 73, 331, 37, 122
115, 74, 320, 32, 147
115, 75, 312, 39, 131
115, 76, 329, 40, 148
115, 77, 310, 50, 186
115, 78, 349, 34, 144
115, 79, 297, 38, 169
115, 80, 332, 38, 145
115, 81, 316, 29, 166
115, 82, 343, 54, 186
115, 83, 352, 30, 195
115, 84, 306, 40, 206
115, 85, 318, 46, 226
115, 86, 344, 32, 196
115, 87, 321, 45, 268
115, 88, 331, 40, 244
115, 89, 335, 43, 283
115, 90, 340, 51, 272
116, 0, 0, 0, 0
116, 1, 0, 0, 0
116, 2, 0, 0, 0
116, 3, 0, 0, 0
116, 4, 0, 0, 0
116, 5, 0, 0, 0
116, 6, 0, 0, 0
116, 7, 0, 0, 0
116, 8, 0, 0, 0
116, 9, 0, 0, 0
116, 10, 0, 0, 0
116, 11, 0, 0, 0
116, 12, 0, 0, 0
116, 13, 0, 0, 0
116, 14, 0, 0, 0
116, 15, 2, 0, 0
116, 16, 4, 0, 0
116, 17, 0, 0, 0
116, 18, 1, 0, 0
116, 19, 1, 0, 0
116, 20, 2, 0, 0
116, 21, 0, 0, 0
116, 22, 4, 0, 0
116, 23, 1, 0, 0
116, 24, 4, 1, 1
116, 25, 4, 1, 1
116, 26, 13, 0, 0
116, 27, 9, 0, 0
116, 28, 11, 0, 0
116, 29, 14, 1, 1
116, 30, 11, 1, 1
116, 31, 13, 1, 1
116, 32, 17, 2, 2
116, 33, 16, 0, 0
116, 34, 26, 2, 3
116, 35, 36, 2, 2
116, 36, 38, 3, 3
116, 37, 49, 2, 2
116, 38, 45, 2, 2
116, 39, 58, 2, 2
116, 40, 67, 2, 3
116, 41, 92, 4, 6
116, 42, 88, 6, 6
116, 43, 127, 1, 2
116, 44, 97, 9, 13
116, 45, 143, 6, 10
116, 46, 153, 5, 9
116, 47, 163, 10, 20
116, 48, 189, 7, 16
116, 49, 247, 16, 30
116, 50, 218, 9, 29
116, 51, 239, 7, 30
116, 52, 275, 12, 29
116, 53, 276, 20, 53
116, 54, 319, 15, 59
116, 55, 280, 15, 60
116, 56, 340, 19, 75
116, 57, 327, 21, 79
116, 58, 355, 16, 111
116, 59, 310, 26, 150
116, 60, 332, 23, 121
116, 61, 322, 30, 153
116, 62, 321, 22, 166
116, 63, 303, 23, 151
116, 64, 349, 29, 173
116, 65, 283, 40, 205
116, 66, 308, 31, 195
116, 67, 304, 26, 215
116, 68, 306, 32, 199
116, 69, 342, 28, 195
116, 70, 294, 28, 209
116, 71, 382, 31, 206
116, 72, 307, 36, 205
116, 73, 343, 35, 222
116, 74, 302, 29, 235
116, 75, 315, 34, 256
116, 76, 359, 25, 245
116, 77, 335, 41, 263
116, 78, 275, 42, 289
116, 79, 366, 44, 293
116, 80, 304, 42, 299
116, 81, 362, 36, 270
116, 82, 281, 53, 301
116, 83, 364, 45, 274
116, 84, 275, 41, 351
116, 85, 382, 40, 350
116, 86, 350, 41, 359
116, 87, 321, 44, 345
116, 88, 407, 40, 341
116, 89, 372, 44, 442
116, 90, 325, 44, 414
119, 0, 0, 0, 0
119, 1, 0, 0, 0
119, 2, 0, 0, 0
119, 3, 0, 0, 0
119, 4, 0, 0, 0
119, 5, 0, 0, 0
119, 6, 0, 0, 0
119, 7, 0, 0, 0
119, 8, 0, 0, 0
119, 9, 0, 0, 0
119, 10, 0, 0, 0
119, 11, 0, 0, 0
119, 12, 0, 0, 0
119, 13, 0, 0, 0
119, 14, 0, 0, 0
119, 15, 0, 0, 0
119, 16, 1, 0, 0
119, 17, 0, 0, 0
119, 18, 0, 0, 0
119, 19, 0, 0, 0
119, 20, 0, 0, 0
119, 21, 1, 0, 0
119, 22, 1, 0, 0
119, 23, 1, 0, 0
119, 24, 1, 2, 2
119, 25, 2, 0, 0
119, 26, 3, 0, 0
119, 27, 1, 0, 0
119, 28, 0, 0, 0
119, 29, 4, 0, 0
119, 30, 6, 0, 0
119, 31, 8, 0, 0
119, 32, 9, 2, 2
119, 33, 10, 0, 0
119, 34, 4, 1, 1
119, 35, 8, 0, 0
119, 36, 22, 0, 1
119, 37, 19, 1, 1
119, 38, 19, 1, 1
119, 39, 29, 2, 3
119, 40, 38, 0, 0
119, 41, 49, 1, 1
119, 42, 69, 1, 2
119, 43, 69, 3, 4
119, 44, 61, 3, 5
119, 45, 93, 2, 8
119, 46, 118, 2, 6
119, 47, 128, 3, 7
119, 48, 127, 9, 17
119, 49, 157, 3, 12
119, 50, 158, 7, 16
119, 51, 209, 10, 32
119, 52, 239, 10, 34
119, 53, 259, 18, 47
119, 54, 251, 11, 64
119, 55, 269, 15, 75
119, 56, 315, 20, 95
119, 57, 323, 17, 101
119, 58, 332, 15, 145
119, 59, 267, 17, 177
119, 60, 324, 19, 175
119, 61, 343, 20, 201
119, 62, 285, 33, 260
119, 63, 265, 33, 263
119, 64, 326, 17, 245
119, 65, 280, 29, 287
119, 66, 282, 22, 263
119, 67, 339, 28, 300
119, 68, 297, 26, 336
119, 69, 285, 31, 355
119, 70, 294, 29, 306
119, 71, 288, 33, 354
119, 72, 326, 31, 382
119, 73, 306, 28, 385
119, 74, 334, 20, 388
119, 75, 298, 40, 430
119, 76, 320, 39, 433
119, 77, 334, 35, 475
119, 78, 303, 44, 503
119, 79, 302, 34, 583
119, 80, 385, 35, 550
119, 81, 326, 39, 620
119, 82, 279, 30, 611
119, 83, 356, 33, 644
119, 84, 327, 46, 777
119, 85, 341, 41, 786
119, 86, 348, 40, 850
119, 87, 319, 46, 943
119, 88, 330, 60, 967
119, 89, 404, 43, 1002
119, 90, 331, 46, 1058
122, 0, 0, 0, 0
122, 1, 0, 0, 0
122, 2, 0, 0, 0
122, 3, 0, 0, 0
122, 4, 0, 0, 0
122, 5, 0, 0, 0
122, 6, 0, 0, 0
122, 7, 0, 0, 0
122, 8, 0, 0, 0
122, 9, 0, 0, 0
122, 10, 0, 0, 0
122, 11, 0, 0, 0
122, 12, 1, 0, 0
122, 13, 1, 0, 0
122, 14, 1, 0, 0
122, 15, 0, 0, 0
122, 16, 0, 0, 0
122, 17, 2, 0, 0
122, 18, 2, 0, 0
122, 19, 1, 0, 0
122, 20, 0, 0, 0
122, 21, 1, 0, 0
122, 22, 1, 0, 0
122, 23, 4, 1, 1
122, 24, 4, 0, 0
122, 25, 8, 0, 0
122, 26, 16, 1, 1
122, 27, 11, 0, 0
122, 28, 19, 2, 2
122, 29, 13, 1, 1
122, 30, 18, 1, 1
122, 31, 21, 3, 3
122, 32, 23, 0, 0
122, 33, 25, 1, 1
122, 34, 26, 1, 1
122, 35, 44, 0, 0
122, 36, 54, 1, 1
122, 37, 73, 1, 1
122, 38, 78, 0, 0
122, 39, 95, 4, 4
122, 40, 103, 3, 3
122, 41, 139, 4, 4
122, 42, 151, 6, 6
122, 43, 142, 5, 7
122, 44, 173, 8, 11
122, 45, 210, 9, 11
122, 46, 226, 7, 12
122, 47, 266, 7, 8
122, 48, 246, 10, 14
122, 49, 275, 20, 28
122, 50, 292, 17, 25
122, 51, 309, 23, 28
122, 52, 272, 16, 31
122, 53, 318, 14, 28
122, 54, 299, 20, 35
122, 55, 294, 13, 36
122, 56, 322, 21, 35
122, 57, 312, 22, 40
122, 58, 276, 10, 32
122, 59, 320, 23, 51
122, 60, 279, 26, 58
122, 61, 299, 20, 47
122, 62, 298, 25, 43
122, 63, 269, 34, 67
122, 64, 265, 21, 52
122, 65, 299, 27, 59
122, 66, 264, 30, 74
122, 67, 267, 31, 70
122, 68, 247, 25, 61
122, 69, 345, 27, 84
122, 70, 307, 37, 80
122, 71, 306, 26, 79
122, 72, 333, 40, 102
122, 73, 300, 40, 89
122, 74, 350, 39, 90
122, 75, 326, 37, 96
122, 76, 344, 36, 112
122, 77, 321, 45, 115
122, 78, 310, 56, 124
122, 79, 353, 30, 117
122, 80, 343, 46, 150
122, 81, 366, 33, 120
122, 82, 328, 48, 128
122, 83, 352, 44, 151
122, 84, 358, 51, 143
122, 85, 426, 50, 163
122, 86, 304, 44, 177
122, 87, 363, 42, 158
122, 88, 328, 51, 159
122, 89, 375, 56, 192
122, 90, 377, 55, 184
127, 0, 0, 0, 0
127, 1, 0, 0, 0
127, 2, 0, 0, 0
127, 3, 0, 0, 0
127, 4, 0, 0, 0
127, 5, 0, 0, 0
127, 6, 0, 0, 0
127, 7, 0, 0, 0
127, 8, 0, 0, 0
127, 9, 0, 0, 0
127, 10, 0, 0, 0
127, 11, 0, 0, 0
127, 12, 0, 0, 0
127, 13, 0, 0, 0
127, 14, 0, 0, 0
127, 15, 0, 0, 0
127, 16, 0, 0, 0
127, 17, 0, 0, 0
127, 18, 1, 0, 0
127, 19, 0, 0, 0
127, 20, 1, 0, 0
127, 21, 1, 0, 0
127, 22, 0, 0, 0
127, 23, 0, 0, 0
127, 24, 0, 0, 0
127, 25, 1, 1, 1
127, 26, 4, 0, 0
127, 27, 1, 1, 1
127, 28, 9, 0, 0
127, 29, 5, 0, 0
127, 30, 6, 0, 0
127, 31, 4, 0, 0
127, 32, 11, 0, 0
127, 33, 4, 0, 0
127, 34, 8, 1, 1
127, 35, 11, 2, 3
127, 36, 25, 0, 0
127, 37, 22, 0, 0
127, 38, 20, 0, 1
127, 39, 39, 0, 0
127, 40, 29, 1, 1
127, 41, 32, 2, 3
127, 42, 38, 1, 1
127, 43, 46, 3, 6
127, 44, 69, 3, 4
127, 45, 81, 3, 5
127, 46, 103, 3, 7
127, 47, 101, 3, 14
127, 48, 125, 10, 18
127, 49, 148, 9, 21
127, 50, 195, 4, 17
127, 51, 176, 14, 25
127, 52, 210, 11, 38
127, 53, 249, 9, 57
127, 54, 213, 16, 55
127, 55, 283, 9, 77
127, 56, 305, 13, 122
127, 57, 291, 23, 140
127, 58, 306, 24, 167
127, 59, 359, 22, 168
127, 60, 298, 17, 195
127, 61, 332, 30, 278
127, 62, 331, 26, 272
127, 63, 329, 25, 278
127, 64, 318, 30, 286
127, 65, 279, 28, 304
127, 66, 289, 16, 347
127, 67, 325, 21, 353
127, 68, 322, 32, 357
127, 69, 287, 27, 364
127, 70, 288, 25, 437
127, 71, 326, 36, 414
127, 72, 258, 35, 430
127, 73, 321, 41, 437
127, 74, 322, 38, 475
127, 75, 306, 38, 519
127, 76, 327, 36, 467
127, 77, 319, 29, 520
127, 78, 303, 33, 564
127, 79, 337, 38, 548
127, 80, 305, 44, 592
127, 81, 403, 43, 649
127, 82, 287, 35, 597
127, 83, 376, 41, 684
127, 84, 366, 39, 750
127, 85, 326, 43, 782
127, 86, 326, 42, 792
127, 87, 370, 48, 872
127, 88, 314, 53, 892
127, 89, 388, 48, 930
127, 90, 323, 47, 986
128, 0, 0, 0, 0
128, 1, 0, 0, 0
128, 2, 0, 0, 0
128, 3, 0, 0, 0
128, 4, 0, 0, 0
128, 5, 0, 0, 0
128, 6, 0, 0, 0
128, 7, 0, 0, 0
128, 8, 0, 0, 0
128, 9, 0, 0, 0
128, 10, 0, 0, 0
128, 11, 0, 0, 0
128, 12, 0, 0, 0
128, 13, 0, 0, 0
128, 14, 0, 0, 0
128, 15, 0, 0, 0
128, 16, 0, 0, 0
128, 17, 0, 0, 0
128, 18, 0, 0, 0
128, 19, 0, 0, 0
128, 20, 0, 0, 0
128, 21, 0, 0, 0
128, 22, 0, 0, 0
128, 23, 0, 0, 0
128, 24, 0, 0, 0
128, 25, 0, 0, 0
128, 26, 1, 0, 0
128, 27, 1, 0, 0
128, 28, 0, 0, 0
128, 29, 0, 0, 0
128, 30, 1, 0, 0
128, 31, 2, 0, 0
128, 32, 0, 0, 0
128, 33, 0, 0, 0
128, 34, 1, 0, 0
128, 35, 2, 0, 0
128, 36, 0, 0, 0
128, 37, 14, 0, 0
128, 38, 8, 1, 1
128, 39, 7, 0, 0
128, 40, 9, 0, 0
128, 41, 21, 0, 0
128, 42, 19, 1, 1
128, 43, 15, 3, 3
128, 44, 20, 0, 0
128, 45, 22, 1, 1
128, 46, 47, 1, 1
128, 47, 42, 1, 1
128, 48, 72, 3, 4
128, 49, 80, 3, 3
128, 50, 102, 3, 3
128, 51, 115, 3, 6
128, 52, 164, 7, 11
128, 53, 142, 15, 15
128, 54, 216, 8, 13
128, 55, 190, 10, 22
128, 56, 239, 14, 28
128, 57, 270, 11, 20
128, 58, 284, 18, 47
128, 59, 328, 28, 78
128, 60, 354, 11, 62
128, 61, 310, 19, 84
128, 62, 323, 22, 96
128, 63, 293, 25, 111
128, 64, 343, 22, 104
128, 65, 336, 21, 126
128, 66, 320, 28, 151
128, 67, 301, 28, 171
128, 68, 341, 35, 198
128, 69, 297, 25, 185
128, 70, 347, 32, 208
128, 71, 316, 35, 230
128, 72, 337, 28, 220
128, 73, 316, 40, 261
128, 74, 308, 23, 245
128, 75, 318, 34, 270
128, 76, 309, 30, 273
128, 77, 343, 37, 302
128, 78, 388, 35, 307
128, 79, 300, 43, 332
128, 80, 397, 26, 305
128, 81, 311, 48, 398
128, 82, 363, 39, 388
128, 83, 305, 51, 473
128, 84, 361, 32, 454
128, 85, 334, 62, 508
128, 86, 377, 34, 529
128, 87, 402, 47, 552
128, 88, 307, 46, 611
128, 89, 424, 45, 645
128, 90, 244, 46, 738
129, 0, 0, 0, 0
129, 1, 0, 0, 0
129, 2, 0, 0, 0
129, 3, 0, 0, 0
129, 4, 0, 0, 0
129, 5, 0, 0, 0
129, 6, 0, 0, 0
129, 7, 0, 0, 0
129, 8, 0, 0, 0
129, 9, 0, 0, 0
129, 10, 0, 0, 0
129, 11, 0, 0, 0
129, 12, 0, 0, 0
129, 13, 0, 0, 0
129, 14, 0, 0, 0
129, 15, 0, 0, 0
129, 16, 0, 0, 0
129, 17, 0, 0, 0
129, 18, 2, 0, 0
129, 19, 0, 0, 0
129, 20, 0, 0, 0
129, 21, 0, 0, 0
129, 22, 0, 0, 0
129, 23, 0, 0, 0
129, 24, 0, 0, 0
129, 25, 0, 0, 0
129, 26, 1, 0, 0
129, 27, 1, 0, 0
129, 28, 2, 0, 0
129, 29, 0, 0, 0
129, 30, 1, 0, 0
129, 31, 3, 0, 0
129, 32, 6, 0, 0
129, 33, 3, 0, 0
129, 34, 2, 1, 1
129, 35, 2, 0, 0
129, 36, 7, 0, 0
129, 37, 6, 1, 1
129, 38, 7, 0, 0
129, 39, 9, 1, 1
129, 40, 9, 0, 0
129, 41, 15, 0, 0
129, 42, 28, 0, 0
129, 43, 25, 0, 0
129, 44, 25, 1, 1
129, 45, 40, 1, 2
129, 46, 48, 0, 0
129, 47, 46, 2, 3
129, 48, 55, 3, 4
129, 49, 82, 4, 5
129, 50, 81, 3, 3
129, 51, 78, 2, 6
129, 52, 116, 7, 10
129, 53, 125, 5, 8
129, 54, 151, 12, 17
129, 55, 174, 6, 13
129, 56, 197, 7, 11
129, 57, 212, 9, 20
129, 58, 253, 15, 23
129, 59, 323, 13, 32
129, 60, 291, 19, 47
129, 61, 287, 15, 55
129, 62, 280, 14, 49
129, 63, 266, 20, 75
129, 64, 252, 22, 101
