iterID,day,inc_case,inc_death_hospital,inc_death
144, 65, 144, 13, 13
144, 66, 168, 13, 17
144, 67, 170, 15, 18
144, 68, 180, 13, 16
144, 69, 181, 17, 22
144, 70, 176, 17, 18
144, 71, 218, 17, 21
144, 72, 197, 12, 20
144, 73, 225, 20, 32
144, 74, 191, 16, 24
144, 75, 212, 26, 35
144, 76, 255, 24, 32
144, 77, 193, 25, 37
144, 78, 244, 22, 35
144, 79, 269, 18, 28
144, 80, 221, 28, 37
144, 81, 229, 32, 37
144, 82, 291, 24, 39
144, 83, 214, 23, 33
144, 84, 277, 24, 41
144, 85, 285, 34, 50
144, 86, 229, 29, 47
144, 87, 290, 24, 34
144, 88, 266, 30, 48
144, 89, 247, 34, 63
144, 90, 311, 28, 55
146, 0, 0, 0, 0
146, 1, 0, 0, 0
146, 2, 0, 0, 0
146, 3, 0, 0, 0
146, 4, 0, 0, 0
146, 5, 0, 0, 0
146, 6, 0, 0, 0
146, 7, 0, 0, 0
146, 8, 0, 0, 0
146, 9, 0, 0, 0
146, 10, 0, 0, 0
146, 11, 0, 0, 0
146, 12, 0, 0, 0
146, 13, 1, 0, 0
146, 14, 0, 0, 0
146, 15, 0, 0, 0
146, 16, 0, 0, 0
146, 17, 0, 0, 0
146, 18, 1, 0, 0
146, 19, 2, 0, 0
146, 20, 2, 0, 0
146, 21, 2, 1, 1
146, 22, 3, 0, 0
146, 23, 6, 0, 0
146, 24, 3, 0, 0
146, 25, 5, 1, 1
146, 26, 11, 0, 0
146, 27, 6, 1, 1
146, 28, 7, 0, 0
146, 29, 10, 1, 1
146, 30, 13, 0, 0
146, 31, 13, 2, 2
146, 32, 24, 1, 1
146, 33, 27, 1, 1
146, 34, 37, 2, 2
146, 35, 47, 3, 3
146, 36, 68, 2, 2
146, 37, 79, 3, 3
146, 38, 91, 1, 1
146, 39, 124, 7, 7
146, 40, 133, 5, 6
146, 41, 157, 9, 9
146, 42, 188, 11, 11
146, 43, 213, 8, 9
146, 44, 240, 14, 16
146, 45, 299, 18, 19
146, 46, 314, 12, 14
146, 47, 286, 17, 19
146, 48, 362, 9, 13
146, 49, 344, 22, 28
146, 50, 369, 15, 20
146, 51, 362, 20, 25
146, 52, 357, 30, 40
146, 53, 420, 22, 36
146, 54, 392, 23, 41
146, 55, 372, 35, 51
146, 56, 414, 29, 58
146, 57, 342, 36, 71
146, 58, 460, 30, 61
146, 59, 273, 39, 78
146, 60, 580, 35, 63
146, 61, 24, 34, 94
146, 62, 993, 31, 73
146, 63, 0, 45, 113
146, 64, 443, 56, 119
146, 65, 280, 48, 138
146, 66, 682, 40, 102
146, 67, 0, 50, 131
146, 68, 1097, 38, 114
146, 69, 0, 57, 153
146, 70, 142, 55, 145
146, 71, 1134, 42, 118
146, 72, 0, 57, 189
146, 73, 131, 44, 158
146, 74, 1312, 52, 154
146, 75, 0, 75, 205
146, 76, 0, 53, 180
146, 77, 1458, 46, 177
146, 78, 0, 75, 206
146, 79, 0, 54, 196
146, 80, 726, 49, 182
146, 81, 0, 72, 205
146, 82, 1455, 48, 210
146, 83, 0, 86, 225
146, 84, 0, 74, 208
146, 85, 1046, 61, 210
146, 86, 0, 78, 248
146, 87, 128, 69, 215
146, 88, 1295, 60, 179
146, 89, 0, 79, 215
146, 90, 0, 53, 193
148, 0, 0, 0, 0
148, 1, 0, 0, 0
148, 2, 0, 0, 0
148, 3, 0, 0, 0
148, 4, 0, 0, 0
148, 5, 0, 0, 0
148, 6, 0, 0, 0
148, 7, 0, 0, 0
148, 8, 0, 0, 0
148, 9, 0, 0, 0
148, 10, 0, 0, 0
148, 11, 0, 0, 0
148, 12, 0, 0, 0
148, 13, 0, 0, 0
148, 14, 0, 0, 0
148, 15, 0, 0, 0
148, 16, 0, 0, 0
148, 17, 0, 0, 0
148, 18, 0, 0, 0
148, 19, 0, 0, 0
148, 20, 1, 0, 0
148, 21, 0, 0, 0
148, 22, 0, 0, 0
148, 23, 1, 0, 0
148, 24, 0, 0, 0
148, 25, 0, 0, 0
148, 26, 0, 1, 1
148, 27, 0, 0, 0
148, 28, 0, 0, 0
148, 29, 0, 0, 0
148, 30, 3, 0, 0
148, 31, 2, 0, 0
148, 32, 2, 0, 0
148, 33, 8, 0, 0
148, 34, 2, 0, 0
148, 35, 6, 0, 0
148, 36, 1, 0, 0
148, 37, 6, 0, 0
148, 38, 9, 0, 0
148, 39, 10, 2, 2
148, 40, 9, 0, 0
148, 41, 14, 0, 0
148, 42, 14, 1, 1
148, 43, 18, 2, 2
148, 44, 24, 0, 0
148, 45, 47, 1, 2
148, 46, 44, 4, 4
148, 47, 52, 3, 3
148, 48, 68, 1, 1
148, 49, 75, 5, 5
148, 50, 91, 2, 2
148, 51, 112, 11, 11
148, 52, 146, 10, 13
148, 53, 178, 7, 8
148, 54, 197, 12, 14
148, 55, 213, 9, 12
148, 56, 244, 12, 24
148, 57, 296, 12, 19
148, 58, 317, 15, 32
148, 59, 327, 16, 34
148, 60, 328, 22, 36
148, 61, 324, 25, 52
148, 62, 356, 28, 55
148, 63, 394, 31, 77
148, 64, 314, 34, 97
148, 65, 344, 35, 102
148, 66, 342, 42, 126
148, 67, 409, 39, 124
148, 68, 290, 46, 158
148, 69, 436, 35, 146
148, 70, 356, 49, 182
148, 71, 414, 50, 194
148, 72, 340, 48, 250
148, 73, 442, 51, 246
148, 74, 375, 45, 236
148, 75, 297, 47, 262
148, 76, 508, 43, 286
148, 77, 104, 53, 353
148, 78, 981, 46, 341
148, 79, 0, 54, 444
148, 80, 480, 51, 443
148, 81, 162, 60, 462
148, 82, 1039, 46, 457
148, 83, 0, 69, 645
148, 84, 464, 74, 632
148, 85, 120, 53, 616
148, 86, 1273, 53, 618
148, 87, 0, 75, 749
148, 88, 0, 69, 774
148, 89, 1602, 52, 634
148, 90, 0, 85, 881
149, 0, 0, 0, 0
149, 1, 0, 0, 0
149, 2, 0, 0, 0
149, 3, 0, 0, 0
149, 4, 0, 0, 0
149, 5, 0, 0, 0
149, 6, 0, 0, 0
149, 7, 0, 0, 0
149, 8, 0, 0, 0
149, 9, 0, 0, 0
149, 10, 0, 0, 0
149, 11, 0, 0, 0
149, 12, 0, 0, 0
149, 13, 1, 0, 0
149, 14, 2, 0, 0
149, 15, 1, 0, 0
149, 16, 0, 0, 0
149, 17, 2, 0, 0
149, 18, 0, 1, 1
149, 19, 1, 0, 0
149, 20, 0, 0, 0
149, 21, 2, 1, 1
149, 22, 5, 0, 0
149, 23, 3, 1, 1
149, 24, 5, 0, 0
149, 25, 11, 0, 0
149, 26, 6, 1, 1
149, 27, 11, 0, 0
149, 28, 9, 3, 3
149, 29, 8, 3, 3
149, 30, 16, 0, 0
149, 31, 11, 1, 1
149, 32, 28, 0, 0
149, 33, 16, 0, 0
149, 34, 19, 3, 3
149, 35, 34, 1, 1
149, 36, 36, 1, 1
149, 37, 40, 2, 2
149, 38, 63, 2, 2
149, 39, 51, 3, 3
149, 40, 75, 4, 5
149, 41, 79, 4, 4
149, 42, 99, 4, 4
149, 43, 96, 3, 3
149, 44, 108, 4, 5
149, 45, 154, 4, 5
149, 46, 137, 10, 11
149, 47, 156, 5, 7
149, 48, 194, 8, 10
149, 49, 192, 6, 9
149, 50, 186, 15, 18
149, 51, 229, 10, 20
149, 52, 243, 8, 16
149, 53, 263, 14, 22
149, 54, 256, 15, 31
149, 55, 304, 16, 36
149, 56, 271, 20, 46
149, 57, 307, 16, 37
149, 58, 308, 20, 49
149, 59, 288, 18, 42
149, 60, 312, 16, 46
149, 61, 289, 21, 68
149, 62, 287, 16, 52
149, 63, 275, 31, 83
149, 64, 316, 20, 56
149, 65, 295, 26, 54
149, 66, 293, 30, 66
149, 67, 258, 16, 58
149, 68, 310, 12, 49
149, 69, 238, 21, 79
149, 70, 272, 20, 65
149, 71, 283, 26, 73
149, 72, 321, 19, 81
149, 73, 262, 36, 85
149, 74, 247, 28, 75
149, 75, 297, 34, 85
149, 76, 285, 31, 71
149, 77, 304, 32, 81
149, 78, 338, 39, 86
149, 79, 283, 34, 76
149, 80, 303, 36, 90
149, 81, 294, 33, 77
149, 82, 317, 36, 83
149, 83, 313, 43, 103
149, 84, 288, 40, 106
149, 85, 308, 46, 121
149, 86, 305, 35, 87
149, 87, 314, 42, 118
149, 88, 293, 40, 114
149, 89, 311, 42, 130
149, 90, 338, 40, 106
162, 0, 0, 0, 0
162, 1, 0, 0, 0
162, 2, 0, 0, 0
162, 3, 0, 0, 0
162, 4, 0, 0, 0
162, 5, 0, 0, 0
162, 6, 0, 0, 0
162, 7, 0, 0, 0
162, 8, 0, 0, 0
162, 9, 0, 0, 0
162, 10, 0, 0, 0
162, 11, 0, 0, 0
162, 12, 0, 0, 0
162, 13, 0, 0, 0
162, 14, 0, 0, 0
162, 15, 0, 0, 0
162, 16, 1, 0, 0
162, 17, 2, 0, 0
162, 18, 0, 0, 0
162, 19, 0, 0, 0
162, 20, 3, 0, 0
162, 21, 1, 0, 0
162, 22, 0, 0, 0
162, 23, 0, 0, 0
162, 24, 0, 0, 0
162, 25, 3, 0, 0
162, 26, 4, 0, 0
162, 27, 3, 2, 2
162, 28, 3, 0, 0
162, 29, 5, 0, 0
162, 30, 3, 0, 0
162, 31, 8, 0, 0
162, 32, 16, 0, 0
162, 33, 7, 0, 0
162, 34, 16, 2, 2
162, 35, 13, 1, 1
162, 36, 22, 1, 1
162, 37, 24, 1, 1
162, 38, 20, 0, 0
162, 39, 18, 1, 1
162, 40, 32, 0, 0
162, 41, 36, 2, 2
162, 42, 42, 4, 4
162, 43, 59, 5, 5
162, 44, 67, 0, 0
162, 45, 76, 5, 5
162, 46, 89, 5, 5
162, 47, 76, 1, 1
162, 48, 100, 4, 4
162, 49, 110, 3, 4
162, 50, 127, 4, 5
162, 51, 169, 3, 4
162, 52, 196, 6, 7
162, 53, 201, 4, 5
162, 54, 215, 6, 8
162, 55, 250, 9, 9
162, 56, 256, 9, 10
162, 57, 297, 21, 24
162, 58, 239, 24, 26
162, 59, 252, 16, 20
162, 60, 277, 13, 15
162, 61, 252, 15, 18
162, 62, 317, 15, 17
162, 63, 256, 17, 21
162, 64, 290, 14, 20
162, 65, 290, 16, 18
162, 66, 254, 12, 14
162, 67, 252, 16, 22
162, 68, 251, 14, 18
162, 69, 227, 20, 25
162, 70, 220, 17, 22
162, 71, 248, 20, 25
162, 72, 206, 11, 16
162, 73, 189, 14, 21
162, 74, 195, 20, 25
162, 75, 174, 17, 18
162, 76, 198, 18, 23
162, 77, 195, 19, 22
162, 78, 184, 18, 22
162, 79, 180, 22, 24
162, 80, 154, 17, 21
162, 81, 164, 17, 20
162, 82, 187, 14, 16
162, 83, 187, 14, 15
162, 84, 175, 24, 26
162, 85, 194, 26, 29
162, 86, 189, 25, 31
162, 87, 136, 21, 26
162, 88, 190, 17, 20
162, 89, 161, 25, 30
162, 90, 172, 23, 25
167, 0, 0, 0, 0
167, 1, 0, 0, 0
167, 2, 0, 0, 0
167, 3, 0, 0, 0
167, 4, 0, 0, 0
167, 5, 0, 0, 0
167, 6, 0, 0, 0
167, 7, 0, 0, 0
167, 8, 0, 0, 0
167, 9, 0, 0, 0
167, 10, 0, 0, 0
167, 11, 0, 0, 0
167, 12, 0, 0, 0
167, 13, 0, 0, 0
167, 14, 0, 0, 0
167, 15, 0, 0, 0
167, 16, 2, 0, 0
167, 17, 0, 0, 0
167, 18, 2, 0, 0
167, 19, 2, 0, 0
167, 20, 1, 0, 0
167, 21, 1, 0, 0
167, 22, 1, 0, 0
167, 23, 3, 0, 0
167, 24, 3, 0, 0
167, 25, 7, 0, 0
167, 26, 4, 0, 0
167, 27, 10, 0, 0
167, 28, 12, 0, 0
167, 29, 13, 0, 0
167, 30, 12, 0, 0
167, 31, 25, 1, 1
167, 32, 23, 1, 2
167, 33, 31, 0, 0
167, 34, 38, 0, 0
167, 35, 44, 3, 4
167, 36, 41, 4, 5
167, 37, 67, 7, 7
167, 38, 74, 4, 5
167, 39, 71, 8, 12
167, 40, 113, 4, 8
167, 41, 124, 3, 7
167, 42, 185, 4, 12
167, 43, 186, 7, 19
167, 44, 208, 11, 32
167, 45, 238, 8, 36
167, 46, 230, 14, 38
167, 47, 307, 17, 64
167, 48, 318, 11, 92
167, 49, 322, 21, 100
167, 50, 371, 12, 132
167, 51, 328, 21, 180
167, 52, 346, 19, 206
167, 53, 429, 20, 268
167, 54, 353, 18, 331
167, 55, 305, 22, 397
167, 56, 463, 30, 486
167, 57, 280, 42, 580
167, 58, 431, 34, 656
167, 59, 366, 30, 787
167, 60, 372, 30, 941
167, 61, 416, 39, 993
167, 62, 309, 32, 1221
167, 63, 483, 38, 1245
167, 64, 227, 41, 1503
167, 65, 559, 39, 1454
167, 66, 61, 43, 1768
167, 67, 931, 39, 1632
167, 68, 0, 50, 2179
167, 69, 490, 47, 2349
167, 70, 186, 47, 2350
167, 71, 823, 44, 2370
167, 72, 0, 49, 2986
167, 73, 833, 41, 2626
167, 74, 0, 73, 3211
167, 75, 800, 54, 3015
167, 76, 0, 71, 3546
167, 77, 729, 65, 3443
167, 78, 0, 78, 3851
167, 79, 1141, 53, 3457
167, 80, 0, 72, 4069
167, 81, 0, 56, 4121
167, 82, 1800, 42, 3412
167, 83, 0, 91, 4185
167, 84, 0, 78, 4446
167, 85, 287, 49, 4311
167, 86, 656, 64, 4110
167, 87, 0, 64, 4532
167, 88, 1462, 48, 3705
167, 89, 0, 91, 4351
167, 90, 0, 61, 4258
170, 0, 0, 0, 0
170, 1, 0, 0, 0
170, 2, 0, 0, 0
170, 3, 0, 0, 0
170, 4, 0, 0, 0
170, 5, 0, 0, 0
170, 6, 0, 0, 0
170, 7, 0, 0, 0
170, 8, 0, 0, 0
170, 9, 0, 0, 0
170, 10, 0, 0, 0
170, 11, 0, 0, 0
170, 12, 0, 0, 0
170, 13, 0, 0, 0
170, 14, 1, 0, 0
170, 15, 0, 0, 0
170, 16, 0, 0, 0
170, 17, 0, 0, 0
170, 18, 0, 0, 0
170, 19, 0, 0, 0
170, 20, 0, 0, 0
170, 21, 0, 0, 0
170, 22, 0, 0, 0
170, 23, 1, 0, 0
170, 24, 2, 0, 0
170, 25, 3, 0, 0
170, 26, 2, 1, 1
170, 27, 3, 0, 0
170, 28, 1, 0, 0
170, 29, 3, 0, 0
170, 30, 4, 0, 0
170, 31, 3, 0, 0
170, 32, 6, 0, 0
170, 33, 6, 0, 0
170, 34, 8, 1, 1
170, 35, 8, 0, 0
170, 36, 10, 0, 0
170, 37, 35, 2, 2
170, 38, 27, 0, 0
170, 39, 28, 1, 1
170, 40, 25, 0, 0
170, 41, 29, 0, 0
170, 42, 41, 3, 3
170, 43, 54, 1, 1
170, 44, 58, 3, 3
170, 45, 71, 2, 2
170, 46, 90, 1, 1
170, 47, 111, 2, 3
170, 48, 112, 4, 5
170, 49, 149, 1, 1
170, 50, 203, 5, 8
170, 51, 218, 9, 13
170, 52, 244, 8, 12
170, 53, 232, 9, 14
170, 54, 263, 8, 10
170, 55, 265, 10, 16
170, 56, 277, 11, 25
170, 57, 283, 12, 26
170, 58, 336, 14, 25
170, 59, 314, 14, 31
170, 60, 302, 18, 44
170, 61, 284, 11, 37
170, 62, 316, 17, 32
170, 63, 256, 18, 38
170, 64, 308, 14, 29
170, 65, 289, 14, 36
170, 66, 253, 21, 46
170, 67, 265, 20, 40
170, 68, 215, 21, 33
170, 69, 222, 21, 39
170, 70, 246, 17, 36
170, 71, 246, 20, 34
170, 72, 212, 21, 31
170, 73, 222, 22, 36
170, 74, 247, 20, 35
170, 75, 216, 19, 31
170, 76, 250, 17, 28
170, 77, 217, 17, 27
170, 78, 217, 21, 40
170, 79, 247, 22, 35
170, 80, 246, 23, 42
170, 81, 223, 20, 42
170, 82, 279, 21, 37
170, 83, 217, 25, 48
170, 84, 242, 14, 30
170, 85, 232, 21, 48
170, 86, 235, 28, 52
170, 87, 253, 22, 48
170, 88, 290, 23, 46
170, 89, 282, 28, 54
170, 90, 294, 26, 44
180, 0, 0, 0, 0
180, 1, 0, 0, 0
180, 2, 0, 0, 0
180, 3, 0, 0, 0
180, 4, 0, 0, 0
180, 5, 0, 0, 0
180, 6, 0, 0, 0
180, 7, 0, 0, 0
180, 8, 0, 0, 0
180, 9, 0, 0, 0
180, 10, 0, 0, 0
180, 11, 0, 0, 0
180, 12, 0, 0, 0
180, 13, 0, 0, 0
180, 14, 0, 0, 0
180, 15, 0, 0, 0
180, 16, 0, 0, 0
180, 17, 0, 0, 0
180, 18, 0, 0, 0
180, 19, 0, 0, 0
180, 20, 0, 0, 0
180, 21, 0, 0, 0
180, 22, 0, 0, 0
180, 23, 0, 0, 0
180, 24, 0, 0, 0
180, 25, 0, 0, 0
180, 26, 0, 0, 0
180, 27, 0, 0, 0
180, 28, 4, 0, 0
180, 29, 3, 1, 1
180, 30, 0, 0, 0
180, 31, 3, 0, 0
180, 32, 2, 0, 0
180, 33, 4, 1, 1
180, 34, 3, 0, 0
180, 35, 5, 0, 0
180, 36, 16, 0, 0
180, 37, 19, 1, 1
180, 38, 21, 3, 3
180, 39, 29, 0, 0
180, 40, 31, 1, 1
180, 41, 48, 2, 2
180, 42, 39, 5, 6
180, 43, 66, 3, 3
180, 44, 72, 2, 5
180, 45, 101, 3, 9
180, 46, 152, 4, 8
180, 47, 149, 6, 10
180, 48, 195, 9, 15
180, 49, 229, 7, 19
180, 50, 292, 20, 47
180, 51, 328, 17, 45
180, 52, 316, 14, 48
180, 53, 419, 22, 85
180, 54, 373, 23, 116
180, 55, 418, 35, 180
180, 56, 379, 35, 228
180, 57, 412, 27, 280
180, 58, 332, 40, 329
180, 59, 438, 44, 408
180, 60, 334, 33, 478
180, 61, 358, 43, 584
180, 62, 362, 42, 603
180, 63, 296, 35, 643
180, 64, 552, 45, 697
180, 65, 113, 53, 817
180, 66, 756, 38, 797
180, 67, 0, 55, 1014
180, 68, 884, 43, 847
180, 69, 0, 46, 1132
180, 70, 635, 42, 1074
180, 71, 0, 57, 1251
180, 72, 1161, 48, 1109
180, 73, 0, 60, 1440
180, 74, 0, 53, 1567
180, 75, 1629, 41, 1377
180, 76, 0, 68, 1666
180, 77, 0, 79, 1770
180, 78, 526, 49, 1689
180, 79, 0, 65, 1909
180, 80, 1649, 32, 1631
180, 81, 0, 80, 2127
180, 82, 0, 76, 2163
180, 83, 149, 62, 2111
180, 84, 1496, 54, 1826
180, 85, 0, 102, 2268
180, 86, 0, 60, 2213
180, 87, 945, 63, 1987
180, 88, 0, 61, 2207
180, 89, 471, 61, 2089
180, 90, 63, 61, 2216
181, 0, 0, 0, 0
181, 1, 0, 0, 0
181, 2, 0, 0, 0
181, 3, 0, 0, 0
181, 4, 0, 0, 0
181, 5, 0, 0, 0
181, 6, 0, 0, 0
181, 7, 0, 0, 0
181, 8, 0, 0, 0
181, 9, 0, 0, 0
181, 10, 0, 0, 0
181, 11, 1, 0, 0
181, 12, 0, 0, 0
181, 13, 0, 0, 0
181, 14, 0, 0, 0
181, 15, 1, 0, 0
181, 16, 0, 0, 0
181, 17, 0, 0, 0
181, 18, 2, 0, 0
181, 19, 1, 0, 0
181, 20, 0, 0, 0
181, 21, 1, 0, 0
181, 22, 0, 0, 0
181, 23, 1, 0, 0
181, 24, 1, 1, 1
181, 25, 1, 0, 0
181, 26, 2, 0, 0
181, 27, 0, 0, 0
181, 28, 2, 1, 1
181, 29, 2, 0, 0
181, 30, 3, 0, 0
181, 31, 4, 0, 0
181, 32, 2, 0, 0
181, 33, 5, 0, 0
181, 34, 0, 0, 0
181, 35, 7, 0, 0
181, 36, 7, 1, 1
181, 37, 5, 1, 1
181, 38, 3, 1, 1
181, 39, 3, 2, 2
181, 40, 11, 0, 0
181, 41, 13, 0, 0
181, 42, 16, 1, 1
181, 43, 22, 1, 1
181, 44, 15, 0, 0
181, 45, 21, 0, 0
181, 46, 22, 1, 1
181, 47, 23, 0, 0
181, 48, 36, 1, 1
181, 49, 38, 2, 2
181, 50, 52, 2, 2
181, 51, 46, 1, 1
181, 52, 57, 6, 6
181, 53, 49, 2, 3
181, 54, 91, 0, 0
181, 55, 74, 3, 5
181, 56, 95, 5, 5
181, 57, 108, 9, 10
181, 58, 136, 4, 7
181, 59, 123, 6, 8
181, 60, 107, 10, 13
181, 61, 148, 10, 16
181, 62, 159, 10, 13
181, 63, 169, 15, 20
181, 64, 191, 8, 18
181, 65, 183, 13, 19
181, 66, 197, 10, 16
181, 67, 212, 13, 27
181, 68, 260, 18, 29
181, 69, 216, 17, 18
181, 70, 217, 20, 34
181, 71, 252, 16, 31
181, 72, 267, 20, 38
181, 73, 260, 20, 38
181, 74, 257, 20, 37
181, 75, 263, 17, 34
181, 76, 254, 17, 36
181, 77, 242, 23, 47
181, 78, 255, 25, 51
181, 79, 259, 21, 41
181, 80, 272, 24, 44
181, 81, 299, 25, 63
181, 82, 275, 19, 47
181, 83, 253, 27, 55
181, 84, 300, 24, 65
181, 85, 243, 23, 66
181, 86, 315, 20, 60
181, 87, 255, 26, 76
181, 88, 317, 26, 76
181, 89, 264, 29, 80
181, 90, 284, 28, 88
185, 0, 0, 0, 0
185, 1, 0, 0, 0
185, 2, 0, 0, 0
185, 3, 0, 0, 0
185, 4, 0, 0, 0
185, 5, 0, 0, 0
185, 6, 0, 0, 0
185, 7, 1, 0, 0
185, 8, 0, 0, 0
185, 9, 0, 0, 0
185, 10, 0, 0, 0
185, 11, 0, 0, 0
185, 12, 0, 0, 0
185, 13, 0, 1, 1
185, 14, 0, 0, 0
185, 15, 0, 0, 0
185, 16, 0, 0, 0
185, 17, 0, 0, 0
185, 18, 0, 0, 0
185, 19, 1, 0, 0
185, 20, 4, 0, 0
185, 21, 5, 0, 0
185, 22, 4, 0, 0
185, 23, 6, 0, 0
185, 24, 1, 1, 1
185, 25, 5, 2, 2
185, 26, 7, 0, 0
185, 27, 6, 0, 0
185, 28, 5, 0, 0
185, 29, 8, 0, 0
185, 30, 8, 0, 0
185, 31, 11, 2, 2
185, 32, 19, 0, 0
185, 33, 24, 0, 0
185, 34, 32, 1, 1
185, 35, 41, 1, 1
185, 36, 44, 3, 3
185, 37, 41, 5, 5
185, 38, 58, 5, 5
185, 39, 59, 3, 3
185, 40, 66, 12, 12
185, 41, 84, 2, 2
185, 42, 105, 2, 2
185, 43, 119, 9, 9
185, 44, 145, 6, 7
185, 45, 181, 8, 9
185, 46, 195, 8, 9
185, 47, 222, 6, 8
185, 48, 248, 12, 15
185, 49, 287, 22, 28
185, 50, 312, 21, 24
185, 51, 290, 18, 24
185, 52, 314, 19, 29
185, 53, 336, 21, 30
185, 54, 339, 24, 35
185, 55, 375, 35, 47
185, 56, 369, 28, 47
185, 57, 339, 19, 38
185, 58, 355, 22, 49
185, 59, 333, 18, 62
185, 60, 339, 32, 83
185, 61, 350, 33, 88
185, 62, 405, 32, 82
185, 63, 278, 39, 98
185, 64, 410, 31, 105
185, 65, 287, 36, 114
185, 66, 423, 45, 126
185, 67, 381, 43, 128
185, 68, 375, 41, 139
185, 69, 302, 46, 151
185, 70, 407, 43, 165
185, 71, 413, 45, 164
185, 72, 286, 52, 168
185, 73, 587, 36, 177
185, 74, 0, 53, 222
185, 75, 851, 50, 193
185, 76, 0, 69, 246
185, 77, 786, 48, 237
185, 78, 0, 68, 297
185, 79, 685, 46, 223
185, 80, 0, 61, 293
185, 81, 1055, 51, 230
185, 82, 0, 72, 319
185, 83, 237, 62, 273
185, 84, 831, 58, 286
185, 85, 0, 66, 336
185, 86, 777, 43, 305
185, 87, 0, 80, 369
185, 88, 751, 51, 345
185, 89, 0, 53, 379
185, 90, 1109, 57, 342
190, 0, 0, 0, 0
190, 1, 0, 0, 0
190, 2, 0, 0, 0
190, 3, 0, 0, 0
190, 4, 0, 0, 0
190, 5, 0, 0, 0
190, 6, 0, 0, 0
190, 7, 0, 0, 0
190, 8, 0, 0, 0
190, 9, 0, 0, 0
190, 10, 0, 0, 0
190, 11, 0, 0, 0
190, 12, 0, 0, 0
190, 13, 0, 0, 0
190, 14, 0, 0, 0
190, 15, 0, 0, 0
190, 16, 0, 0, 0
190, 17, 0, 0, 0
190, 18, 0, 0, 0
190, 19, 1, 0, 0
190, 20, 0, 0, 0
190, 21, 0, 0, 0
190, 22, 1, 0, 0
190, 23, 1, 0, 0
190, 24, 3, 0, 0
190, 25, 0, 0, 0
190, 26, 2, 0, 0
190, 27, 2, 0, 0
190, 28, 5, 0, 0
190, 29, 8, 1, 1
190, 30, 1, 0, 0
190, 31, 7, 0, 0
190, 32, 12, 0, 0
190, 33, 18, 0, 0
190, 34, 15, 1, 1
190, 35, 17, 0, 0
190, 36, 17, 0, 0
190, 37, 21, 0, 0
190, 38, 26, 0, 0
190, 39, 40, 1, 1
190, 40, 43, 1, 2
190, 41, 68, 2, 2
190, 42, 81, 3, 4
190, 43, 93, 5, 5
190, 44, 104, 3, 3
190, 45, 121, 2, 4
190, 46, 137, 4, 5
190, 47, 150, 5, 6
190, 48, 174, 6, 6
190, 49, 206, 5, 8
190, 50, 241, 12, 19
190, 51, 239, 12, 19
190, 52, 226, 8, 12
190, 53, 305, 12, 25
190, 54, 319, 10, 33
190, 55, 328, 17, 37
190, 56, 301, 17, 39
190, 57, 313, 16, 39
190, 58, 347, 21, 67
190, 59, 338, 16, 59
190, 60, 310, 17, 56
190, 61, 307, 21, 70
190, 62, 281, 35, 86
190, 63, 316, 21, 63
190, 64, 293, 21, 67
190, 65, 293, 18, 67
190, 66, 269, 25, 78
190, 67, 331, 31, 78
190, 68, 307, 23, 82
190, 69, 280, 24, 74
190, 70, 304, 26, 102
190, 71, 303, 37, 91
190, 72, 336, 35, 97
190, 73, 297, 39, 116
190, 74, 316, 31, 84
190, 75, 338, 40, 114
190, 76, 280, 28, 111
190, 77, 375, 38, 115
190, 78, 313, 40, 156
190, 79, 297, 40, 139
190, 80, 319, 39, 121
190, 81, 395, 32, 139
190, 82, 292, 37, 135
190, 83, 354, 43, 150
190, 84, 337, 37, 153
190, 85, 321, 46, 169
190, 86, 368, 37, 170
190, 87, 392, 45, 179
190, 88, 318, 53, 211
190, 89, 329, 46, 206
190, 90, 413, 44, 202
193, 0, 0, 0, 0
193, 1, 0, 0, 0
193, 2, 0, 0, 0
193, 3, 0, 0, 0
193, 4, 0, 0, 0
193, 5, 0, 0, 0
193, 6, 0, 0, 0
193, 7, 0, 0, 0
193, 8, 0, 0, 0
193, 9, 0, 0, 0
193, 10, 0, 0, 0
193, 11, 0, 0, 0
193, 12, 0, 0, 0
193, 13, 0, 0, 0
193, 14, 0, 0, 0
193, 15, 0, 0, 0
193, 16, 0, 0, 0
193, 17, 0, 0, 0
193, 18, 0, 0, 0
193, 19, 0, 0, 0
193, 20, 1, 0, 0
193, 21, 0, 0, 0
193, 22, 0, 0, 0
193, 23, 0, 0, 0
193, 24, 2, 0, 0
193, 25, 0, 0, 0
193, 26, 1, 0, 0
193, 27, 2, 0, 0
193, 28, 1, 0, 0
193, 29, 0, 1, 1
193, 30, 3, 0, 0
193, 31, 1, 0, 0
193, 32, 5, 0, 0
193, 33, 3, 0, 0
193, 34, 5, 0, 0
193, 35, 7, 0, 0
193, 36, 7, 0, 0
193, 37, 8, 1, 1
193, 38, 10, 0, 0
193, 39, 11, 0, 0
193, 40, 21, 1, 1
193, 41, 9, 0, 0
193, 42, 26, 2, 2
193, 43, 27, 2, 2
193, 44, 31, 1, 1
193, 45, 42, 3, 5
193, 46, 43, 1, 1
193, 47, 31, 3, 5
193, 48, 36, 6, 6
193, 49, 63, 3, 3
193, 50, 73, 1, 4
193, 51, 80, 2, 4
193, 52, 97, 2, 6
193, 53, 107, 6, 8
193, 54, 110, 6, 8
193, 55, 140, 6, 9
193, 56, 157, 7, 11
