iter, day, inc_case, inc_death_hospital, inc_death
84, 72, 336, 26, 58
84, 73, 269, 30, 82
84, 74, 312, 25, 87
84, 75, 298, 27, 83
84, 76, 260, 31, 94
84, 77, 300, 39, 98
84, 78, 389, 40, 125
84, 79, 326, 41, 137
84, 80, 313, 38, 109
84, 81, 372, 35, 117
84, 82, 340, 45, 147
84, 83, 304, 53, 151
84, 84, 394, 33, 162
84, 85, 292, 52, 196
84, 86, 371, 47, 188
84, 87, 386, 46, 209
84, 88, 342, 51, 236
84, 89, 458, 35, 249
84, 90, 207, 54, 286
86, 0, 0, 0, 0
86, 1, 0, 0, 0
86, 2, 0, 0, 0
86, 3, 0, 0, 0
86, 4, 0, 0, 0
86, 5, 0, 0, 0
86, 6, 0, 0, 0
86, 7, 0, 0, 0
86, 8, 0, 0, 0
86, 9, 0, 0, 0
86, 10, 0, 0, 0
86, 11, 0, 0, 0
86, 12, 0, 0, 0
86, 13, 2, 0, 0
86, 14, 0, 0, 0
86, 15, 0, 0, 0
86, 16, 0, 0, 0
86, 17, 1, 0, 0
86, 18, 0, 0, 0
86, 19, 3, 0, 0
86, 20, 0, 0, 0
86, 21, 1, 0, 0
86, 22, 1, 0, 0
86, 23, 1, 0, 0
86, 24, 3, 0, 0
86, 25, 6, 0, 0
86, 26, 8, 0, 0
86, 27, 10, 1, 1
86, 28, 7, 0, 0
86, 29, 18, 1, 1
86, 30, 7, 0, 0
86, 31, 16, 0, 0
86, 32, 11, 0, 0
86, 33, 23, 0, 0
86, 34, 21, 1, 1
86, 35, 25, 1, 1
86, 36, 50, 1, 1
86, 37, 45, 1, 2
86, 38, 57, 1, 3
86, 39, 67, 2, 3
86, 40, 75, 1, 1
86, 41, 82, 2, 2
86, 42, 105, 3, 4
86, 43, 114, 2, 8
86, 44, 156, 3, 9
86, 45, 126, 9, 17
86, 46, 181, 5, 22
86, 47, 196, 7, 21
86, 48, 207, 11, 26
86, 49, 242, 10, 36
86, 50, 255, 20, 55
86, 51, 313, 5, 42
86, 52, 248, 15, 76
86, 53, 277, 16, 85
86, 54, 304, 13, 105
86, 55, 314, 12, 129
86, 56, 309, 18, 142
86, 57, 344, 16, 177
86, 58, 309, 16, 198
86, 59, 346, 19, 229
86, 60, 316, 15, 220
86, 61, 277, 22, 278
86, 62, 329, 19, 251
86, 63, 312, 20, 256
86, 64, 312, 23, 261
86, 65, 287, 21, 301
86, 66, 319, 33, 324
86, 67, 360, 22, 342
86, 68, 248, 35, 389
86, 69, 318, 36, 346
86, 70, 284, 29, 386
86, 71, 333, 32, 403
86, 72, 311, 32, 436
86, 73, 330, 35, 439
86, 74, 273, 30, 501
86, 75, 335, 36, 446
86, 76, 327, 39, 511
86, 77, 324, 39, 566
86, 78, 329, 41, 555
86, 79, 379, 42, 652
86, 80, 338, 35, 629
86, 81, 337, 50, 698
86, 82, 324, 48, 700
86, 83, 366, 44, 824
86, 84, 334, 53, 845
86, 85, 367, 47, 794
86, 86, 398, 52, 889
86, 87, 330, 46, 976
86, 88, 315, 49, 977
86, 89, 366, 50, 1001
86, 90, 364, 49, 1107
88, 0, 0, 0, 0
88, 1, 0, 0, 0
88, 2, 0, 0, 0
88, 3, 0, 0, 0
88, 4, 0, 0, 0
88, 5, 0, 0, 0
88, 6, 0, 0, 0
88, 7, 0, 0, 0
88, 8, 0, 0, 0
88, 9, 0, 0, 0
88, 10, 0, 0, 0
88, 11, 0, 0, 0
88, 12, 0, 0, 0
88, 13, 0, 0, 0
88, 14, 0, 0, 0
88, 15, 0, 0, 0
88, 16, 0, 0, 0
88, 17, 2, 0, 0
88, 18, 0, 0, 0
88, 19, 1, 0, 0
88, 20, 1, 0, 0
88, 21, 0, 0, 0
88, 22, 0, 0, 0
88, 23, 0, 0, 0
88, 24, 3, 0, 0
88, 25, 2, 0, 0
88, 26, 3, 0, 0
88, 27, 3, 0, 0
88, 28, 7, 0, 0
88, 29, 3, 1, 1
88, 30, 9, 0, 0
88, 31, 11, 0, 0
88, 32, 9, 0, 0
88, 33, 17, 0, 0
88, 34, 14, 2, 2
88, 35, 32, 0, 0
88, 36, 23, 1, 1
88, 37, 22, 0, 0
88, 38, 30, 1, 1
88, 39, 53, 0, 0
88, 40, 49, 3, 3
88, 41, 67, 3, 3
88, 42, 88, 1, 2
88, 43, 93, 1, 1
88, 44, 103, 1, 2
88, 45, 143, 5, 9
88, 46, 173, 2, 4
88, 47, 181, 9, 10
88, 48, 174, 15, 19
88, 49, 233, 7, 12
88, 50, 243, 10, 16
88, 51, 252, 14, 20
88, 52, 285, 14, 26
88, 53, 293, 10, 30
88, 54, 340, 15, 33
88, 55, 307, 23, 45
88, 56, 305, 19, 44
88, 57, 331, 17, 60
88, 58, 303, 22, 70
88, 59, 334, 16, 69
88, 60, 327, 16, 74
88, 61, 302, 10, 70
88, 62, 294, 15, 67
88, 63, 271, 27, 60
88, 64, 319, 16, 62
88, 65, 298, 20, 75
88, 66, 272, 32, 86
88, 67, 249, 27, 82
88, 68, 248, 18, 59
88, 69, 277, 20, 69
88, 70, 221, 30, 78
88, 71, 275, 33, 71
88, 72, 240, 28, 73
88, 73, 249, 20, 59
88, 74, 298, 34, 78
88, 75, 249, 33, 83
88, 76, 288, 37, 101
88, 77, 271, 29, 79
88, 78, 253, 41, 99
88, 79, 289, 29, 76
88, 80, 323, 28, 82
88, 81, 268, 31, 101
88, 82, 299, 41, 98
88, 83, 290, 35, 95
88, 84, 298, 32, 82
88, 85, 305, 40, 107
88, 86, 336, 35, 89
88, 87, 321, 35, 107
88, 88, 261, 39, 120
88, 89, 321, 26, 102
88, 90, 298, 28, 109
90, 0, 0, 0, 0
90, 1, 0, 0, 0
90, 2, 0, 0, 0
90, 3, 0, 0, 0
90, 4, 0, 0, 0
90, 5, 0, 0, 0
90, 6, 0, 0, 0
90, 7, 0, 0, 0
90, 8, 0, 0, 0
90, 9, 0, 0, 0
90, 10, 0, 0, 0
90, 11, 0, 0, 0
90, 12, 0, 0, 0
90, 13, 0, 0, 0
90, 14, 0, 0, 0
90, 15, 0, 0, 0
90, 16, 0, 0, 0
90, 17, 0, 0, 0
90, 18, 0, 0, 0
90, 19, 2, 0, 0
90, 20, 0, 0, 0
90, 21, 1, 1, 1
90, 22, 0, 0, 0
90, 23, 1, 0, 0
90, 24, 0, 0, 0
90, 25, 1, 0, 0
90, 26, 2, 0, 0
90, 27, 3, 0, 0
90, 28, 2, 0, 0
90, 29, 1, 1, 1
90, 30, 3, 0, 0
90, 31, 6, 0, 0
90, 32, 3, 0, 0
90, 33, 5, 0, 0
90, 34, 4, 0, 0
90, 35, 11, 0, 0
90, 36, 10, 0, 0
90, 37, 18, 1, 1
90, 38, 15, 0, 0
90, 39, 10, 1, 1
90, 40, 18, 0, 0
90, 41, 24, 1, 1
90, 42, 39, 3, 3
90, 43, 35, 1, 1
90, 44, 47, 1, 1
90, 45, 70, 2, 2
90, 46, 66, 2, 2
90, 47, 64, 4, 5
90, 48, 93, 3, 3
90, 49, 108, 4, 4
90, 50, 135, 7, 7
90, 51, 143, 7, 7
90, 52, 149, 8, 8
90, 53, 191, 6, 6
90, 54, 182, 8, 9
90, 55, 239, 8, 9
90, 56, 203, 15, 16
90, 57, 268, 14, 16
90, 58, 245, 15, 18
90, 59, 280, 10, 11
90, 60, 342, 16, 20
90, 61, 283, 23, 30
90, 62, 305, 17, 18
90, 63, 265, 16, 26
90, 64, 275, 16, 18
90, 65, 273, 21, 31
90, 66, 297, 19, 23
90, 67, 259, 27, 32
90, 68, 278, 29, 34
90, 69, 259, 30, 36
90, 70, 289, 25, 29
90, 71, 286, 16, 24
90, 72, 238, 19, 23
90, 73, 243, 29, 34
90, 74, 276, 30, 37
90, 75, 280, 31, 40
90, 76, 279, 28, 33
90, 77, 310, 25, 31
90, 78, 266, 25, 32
90, 79, 302, 19, 26
90, 80, 303, 30, 38
90, 81, 318, 41, 46
90, 82, 248, 29, 43
90, 83, 310, 40, 51
90, 84, 315, 38, 52
90, 85, 280, 45, 64
90, 86, 276, 55, 69
90, 87, 365, 34, 51
90, 88, 307, 50, 66
90, 89, 327, 46, 63
90, 90, 333, 62, 78
92, 0, 0, 0, 0
92, 1, 0, 0, 0
92, 2, 0, 0, 0
92, 3, 0, 0, 0
92, 4, 0, 0, 0
92, 5, 0, 0, 0
92, 6, 0, 0, 0
92, 7, 0, 0, 0
92, 8, 0, 0, 0
92, 9, 0, 0, 0
92, 10, 0, 0, 0
92, 11, 0, 0, 0
92, 12, 1, 0, 0
92, 13, 0, 0, 0
92, 14, 1, 0, 0
92, 15, 0, 0, 0
92, 16, 0, 0, 0
92, 17, 0, 0, 0
92, 18, 0, 0, 0
92, 19, 0, 0, 0
92, 20, 0, 0, 0
92, 21, 1, 0, 0
92, 22, 1, 1, 1
92, 23, 0, 0, 0
92, 24, 1, 0, 0
92, 25, 2, 0, 0
92, 26, 5, 0, 0
92, 27, 5, 0, 0
92, 28, 5, 0, 0
92, 29, 9, 0, 0
92, 30, 5, 0, 0
92, 31, 7, 0, 0
92, 32, 6, 0, 0
92, 33, 9, 1, 1
92, 34, 10, 0, 0
92, 35, 17, 0, 0
92, 36, 19, 1, 1
92, 37, 31, 2, 2
92, 38, 47, 1, 1
92, 39, 41, 0, 0
92, 40, 65, 2, 2
92, 41, 64, 2, 2
92, 42, 61, 6, 6
92, 43, 89, 1, 1
92, 44, 122, 3, 3
92, 45, 130, 4, 4
92, 46, 162, 1, 3
92, 47, 150, 9, 10
92, 48, 186, 10, 12
92, 49, 220, 7, 9
92, 50, 250, 5, 11
92, 51, 251, 11, 21
92, 52, 271, 12, 16
92, 53, 316, 9, 16
92, 54, 314, 11, 28
92, 55, 288, 14, 25
92, 56, 293, 6, 33
92, 57, 320, 14, 29
92, 58, 292, 21, 41
92, 59, 263, 12, 34
92, 60, 289, 17, 41
92, 61, 242, 23, 48
92, 62, 252, 20, 45
92, 63, 252, 18, 42
92, 64, 249, 13, 29
92, 65, 210, 19, 38
92, 66, 221, 21, 42
92, 67, 240, 22, 31
92, 68, 260, 23, 37
92, 69, 219, 28, 51
92, 70, 252, 27, 49
92, 71, 269, 31, 53
92, 72, 236, 25, 51
92, 73, 246, 25, 43
92, 74, 263, 40, 68
92, 75, 260, 30, 52
92, 76, 322, 31, 59
92, 77, 274, 26, 61
92, 78, 267, 30, 68
92, 79, 319, 35, 78
92, 80, 280, 41, 96
92, 81, 313, 29, 69
92, 82, 269, 40, 96
92, 83, 376, 32, 90
92, 84, 319, 38, 107
92, 85, 299, 40, 114
92, 86, 325, 45, 117
92, 87, 344, 38, 114
92, 88, 334, 43, 114
92, 89, 343, 40, 142
92, 90, 327, 45, 159
96, 0, 0, 0, 0
96, 1, 0, 0, 0
96, 2, 0, 0, 0
96, 3, 0, 0, 0
96, 4, 0, 0, 0
96, 5, 0, 0, 0
96, 6, 0, 0, 0
96, 7, 0, 0, 0
96, 8, 0, 0, 0
96, 9, 0, 0, 0
96, 10, 0, 0, 0
96, 11, 0, 0, 0
96, 12, 0, 0, 0
96, 13, 0, 0, 0
96, 14, 1, 0, 0
96, 15, 0, 0, 0
96, 16, 0, 0, 0
96, 17, 0, 0, 0
96, 18, 0, 0, 0
96, 19, 0, 0, 0
96, 20, 0, 0, 0
96, 21, 0, 0, 0
96, 22, 1, 0, 0
96, 23, 4, 0, 0
96, 24, 4, 1, 1
96, 25, 3, 0, 0
96, 26, 3, 0, 0
96, 27, 0, 0, 0
96, 28, 6, 1, 1
96, 29, 10, 0, 0
96, 30, 4, 0, 0
96, 31, 4, 0, 0
96, 32, 3, 0, 0
96, 33, 8, 0, 0
96, 34, 17, 0, 0
96, 35, 25, 0, 0
96, 36, 23, 0, 0
96, 37, 20, 1, 1
96, 38, 26, 2, 2
96, 39, 35, 1, 1
96, 40, 32, 2, 2
96, 41, 54, 1, 1
96, 42, 68, 3, 3
96, 43, 71, 4, 4
96, 44, 70, 2, 2
96, 45, 82, 5, 7
96, 46, 118, 2, 2
96, 47, 148, 4, 5
96, 48, 172, 7, 12
96, 49, 162, 11, 11
96, 50, 212, 3, 9
96, 51, 204, 9, 15
96, 52, 226, 9, 17
96, 53, 277, 7, 14
96, 54, 257, 12, 25
96, 55, 297, 12, 30
96, 56, 286, 17, 43
96, 57, 315, 9, 28
96, 58, 328, 16, 52
96, 59, 324, 16, 71
96, 60, 313, 19, 58
96, 61, 306, 12, 70
96, 62, 294, 18, 70
96, 63, 310, 15, 80
96, 64, 293, 23, 92
96, 65, 285, 25, 124
96, 66, 335, 27, 102
96, 67, 295, 25, 109
96, 68, 290, 24, 110
96, 69, 296, 27, 110
96, 70, 312, 35, 139
96, 71, 329, 29, 138
96, 72, 364, 34, 152
96, 73, 337, 33, 166
96, 74, 346, 38, 196
96, 75, 339, 35, 187
96, 76, 301, 52, 228
96, 77, 377, 51, 207
96, 78, 291, 43, 267
96, 79, 351, 58, 276
96, 80, 364, 54, 272
96, 81, 357, 57, 323
96, 82, 354, 60, 363
96, 83, 439, 46, 316
96, 84, 290, 56, 364
96, 85, 381, 56, 409
96, 86, 345, 54, 407
96, 87, 423, 52, 422
96, 88, 278, 55, 485
96, 89, 475, 44, 489
96, 90, 239, 46, 563
99, 0, 0, 0, 0
99, 1, 0, 0, 0
99, 2, 0, 0, 0
99, 3, 0, 0, 0
99, 4, 0, 0, 0
99, 5, 0, 0, 0
99, 6, 0, 0, 0
99, 7, 0, 0, 0
99, 8, 0, 0, 0
99, 9, 0, 0, 0
99, 10, 0, 0, 0
99, 11, 0, 0, 0
99, 12, 0, 0, 0
99, 13, 0, 0, 0
99, 14, 0, 0, 0
99, 15, 1, 0, 0
99, 16, 0, 0, 0
99, 17, 1, 0, 0
99, 18, 0, 0, 0
99, 19, 1, 1, 1
99, 20, 0, 0, 0
99, 21, 1, 0, 0
99, 22, 1, 0, 0
99, 23, 2, 0, 0
99, 24, 3, 0, 0
99, 25, 5, 0, 0
99, 26, 5, 0, 0
99, 27, 3, 0, 0
99, 28, 2, 0, 0
99, 29, 7, 0, 0
99, 30, 13, 0, 0
99, 31, 9, 0, 0
99, 32, 14, 2, 2
99, 33, 19, 0, 0
99, 34, 30, 0, 0
99, 35, 30, 0, 0
99, 36, 33, 1, 1
99, 37, 47, 0, 0
99, 38, 65, 3, 3
99, 39, 77, 3, 3
99, 40, 89, 3, 3
99, 41, 102, 4, 4
99, 42, 128, 3, 3
99, 43, 147, 5, 5
99, 44, 148, 8, 8
99, 45, 223, 6, 6
99, 46, 209, 8, 8
99, 47, 298, 6, 7
99, 48, 257, 18, 20
99, 49, 306, 12, 14
99, 50, 329, 17, 17
99, 51, 351, 23, 23
99, 52, 348, 16, 18
99, 53, 333, 31, 32
99, 54, 363, 22, 22
99, 55, 377, 25, 27
99, 56, 341, 23, 24
99, 57, 346, 37, 38
99, 58, 377, 27, 32
99, 59, 382, 28, 35
99, 60, 262, 28, 31
99, 61, 341, 26, 29
99, 62, 336, 31, 38
99, 63, 394, 23, 30
99, 64, 291, 32, 35
99, 65, 344, 30, 37
99, 66, 281, 35, 41
99, 67, 370, 41, 45
99, 68, 337, 26, 36
99, 69, 351, 45, 55
99, 70, 371, 34, 40
99, 71, 323, 35, 44
99, 72, 390, 52, 62
99, 73, 326, 31, 39
99, 74, 359, 48, 49
99, 75, 364, 47, 56
99, 76, 367, 48, 56
99, 77, 418, 49, 57
99, 78, 252, 52, 58
99, 79, 490, 43, 47
99, 80, 219, 40, 52
99, 81, 471, 51, 59
99, 82, 324, 35, 44
99, 83, 373, 44, 53
99, 84, 353, 38, 49
99, 85, 363, 54, 65
99, 86, 404, 49, 60
99, 87, 286, 47, 51
99, 88, 446, 47, 61
99, 89, 227, 54, 59
99, 90, 470, 42, 50
100, 0, 0, 0, 0
100, 1, 0, 0, 0
100, 2, 0, 0, 0
100, 3, 0, 0, 0
100, 4, 0, 0, 0
100, 5, 0, 0, 0
100, 6, 0, 0, 0
100, 7, 0, 0, 0
100, 8, 0, 0, 0
100, 9, 0, 0, 0
100, 10, 0, 0, 0
100, 11, 0, 0, 0
100, 12, 0, 0, 0
100, 13, 1, 0, 0
100, 14, 0, 0, 0
100, 15, 0, 0, 0
100, 16, 0, 0, 0
100, 17, 3, 0, 0
100, 18, 2, 0, 0
100, 19, 3, 0, 0
100, 20, 3, 0, 0
100, 21, 2, 0, 0
100, 22, 1, 1, 1
100, 23, 3, 0, 0
100, 24, 6, 0, 0
100, 25, 4, 0, 0
100, 26, 7, 0, 0
100, 27, 14, 1, 1
100, 28, 12, 1, 1
100, 29, 20, 1, 1
100, 30, 18, 2, 2
100, 31, 29, 1, 1
100, 32, 24, 0, 0
100, 33, 33, 1, 1
100, 34, 33, 2, 2
100, 35, 52, 1, 1
100, 36, 69, 2, 2
100, 37, 56, 3, 3
100, 38, 68, 5, 5
100, 39, 89, 4, 4
100, 40, 97, 5, 5
100, 41, 114, 6, 6
100, 42, 149, 5, 5
100, 43, 185, 3, 3
100, 44, 170, 6, 6
100, 45, 192, 10, 10
100, 46, 211, 10, 14
100, 47, 224, 14, 15
100, 48, 286, 13, 14
100, 49, 268, 13, 13
100, 50, 285, 18, 19
100, 51, 300, 15, 16
100, 52, 307, 21, 22
100, 53, 332, 19, 20
100, 54, 326, 11, 11
100, 55, 315, 16, 18
100, 56, 364, 19, 21
100, 57, 300, 22, 25
100, 58, 299, 32, 32
100, 59, 372, 24, 29
100, 60, 342, 17, 25
100, 61, 306, 26, 31
100, 62, 361, 34, 41
100, 63, 302, 29, 38
100, 64, 284, 26, 33
100, 65, 334, 24, 36
100, 66, 306, 29, 33
100, 67, 331, 34, 39
100, 68, 335, 28, 30
100, 69, 239, 31, 38
100, 70, 338, 36, 48
100, 71, 383, 39, 49
100, 72, 244, 33, 45
100, 73, 356, 39, 51
100, 74, 312, 31, 40
100, 75, 391, 32, 42
100, 76, 401, 37, 52
100, 77, 279, 45, 60
100, 78, 327, 45, 59
100, 79, 386, 34, 48
100, 80, 310, 39, 58
100, 81, 325, 47, 63
100, 82, 388, 55, 72
100, 83, 321, 46, 67
100, 84, 364, 45, 64
100, 85, 363, 42, 56
100, 86, 355, 42, 67
100, 87, 386, 50, 67
100, 88, 341, 48, 68
100, 89, 306, 41, 60
100, 90, 451, 45, 71
101, 0, 0, 0, 0
101, 1, 0, 0, 0
101, 2, 0, 0, 0
101, 3, 0, 0, 0
101, 4, 0, 0, 0
101, 5, 0, 0, 0
101, 6, 0, 0, 0
101, 7, 0, 0, 0
101, 8, 0, 0, 0
101, 9, 0, 0, 0
101, 10, 0, 0, 0
101, 11, 0, 0, 0
101, 12, 0, 0, 0
101, 13, 0, 0, 0
101, 14, 0, 0, 0
101, 15, 1, 0, 0
101, 16, 0, 0, 0
101, 17, 0, 0, 0
101, 18, 0, 0, 0
101, 19, 0, 0, 0
101, 20, 2, 0, 0
101, 21, 2, 0, 0
101, 22, 1, 0, 0
101, 23, 4, 0, 0
101, 24, 1, 0, 0
101, 25, 9, 0, 0
101, 26, 1, 0, 0
101, 27, 8, 1, 1
101, 28, 5, 0, 0
101, 29, 4, 0, 0
101, 30, 7, 1, 1
101, 31, 15, 2, 2
101, 32, 14, 0, 0
101, 33, 21, 0, 0
101, 34, 29, 1, 1
101, 35, 37, 2, 2
101, 36, 39, 1, 1
101, 37, 46, 2, 2
101, 38, 42, 1, 1
101, 39, 70, 1, 2
101, 40, 65, 5, 5
101, 41, 82, 4, 7
101, 42, 91, 6, 6
101, 43, 114, 6, 9
101, 44, 153, 6, 10
101, 45, 156, 9, 11
101, 46, 171, 12, 17
101, 47, 221, 8, 18
101, 48, 224, 7, 20
101, 49, 221, 8, 30
101, 50, 277, 13, 33
101, 51, 312, 18, 48
101, 52, 277, 13, 55
101, 53, 331, 24, 64
101, 54, 331, 25, 86
101, 55, 364, 22, 84
101, 56, 363, 27, 121
101, 57, 367, 20, 128
101, 58, 379, 28, 152
101, 59, 316, 29, 205
101, 60, 343, 28, 193
101, 61, 347, 39, 222
101, 62, 355, 26, 213
101, 63, 368, 27, 215
101, 64, 285, 48, 267
101, 65, 334, 33, 235
101, 66, 334, 27, 283
101, 67, 363, 42, 299
101, 68, 347, 46, 317
101, 69, 410, 36, 332
101, 70, 319, 38, 373
101, 71, 349, 44, 405
101, 72, 386, 28, 387
101, 73, 374, 43, 425
101, 74, 330, 39, 486
101, 75, 382, 43, 436
101, 76, 391, 40, 475
101, 77, 281, 44, 486
101, 78, 430, 46, 502
101, 79, 286, 46, 559
101, 80, 393, 44, 519
101, 81, 407, 49, 584
101, 82, 293, 58, 632
101, 83, 410, 50, 602
101, 84, 316, 47, 691
101, 85, 442, 44, 685
101, 86, 223, 43, 701
101, 87, 533, 51, 731
101, 88, 144, 54, 797
101, 89, 746, 47, 731
101, 90, 0, 46, 819
102, 0, 0, 0, 0
102, 1, 0, 0, 0
102, 2, 0, 0, 0
102, 3, 0, 0, 0
102, 4, 0, 0, 0
102, 5, 0, 0, 0
102, 6, 0, 0, 0
102, 7, 0, 0, 0
102, 8, 0, 0, 0
102, 9, 1, 0, 0
102, 10, 0, 0, 0
102, 11, 0, 0, 0
102, 12, 0, 0, 0
102, 13, 0, 0, 0
102, 14, 1, 0, 0
102, 15, 0, 0, 0
102, 16, 1, 0, 0
102, 17, 2, 0, 0
102, 18, 3, 0, 0
102, 19, 1, 0, 0
102, 20, 2, 0, 0
102, 21, 1, 0, 0
102, 22, 7, 0, 0
102, 23, 3, 1, 1
102, 24, 6, 0, 0
102, 25, 6, 2, 2
102, 26, 10, 2, 2
102, 27, 15, 0, 0
102, 28, 7, 0, 0
102, 29, 17, 1, 2
102, 30, 18, 1, 1
102, 31, 20, 1, 1
102, 32, 24, 0, 1
102, 33, 25, 0, 2
102, 34, 44, 3, 3
102, 35, 47, 4, 4
102, 36, 53, 0, 1
102, 37, 81, 1, 2
102, 38, 100, 1, 5
102, 39, 122, 1, 5
102, 40, 133, 5, 9
102, 41, 120, 8, 16
102, 42, 167, 7, 19
102, 43, 182, 7, 22
102, 44, 192, 12, 27
102, 45, 234, 4, 22
102, 46, 256, 3, 45
102, 47, 274, 6, 61
102, 48, 274, 15, 73
102, 49, 285, 14, 75
102, 50, 356, 13, 96
102, 51, 301, 21, 123
102, 52, 301, 19, 144
102, 53, 327, 16, 140
102, 54, 273, 19, 157
102, 55, 337, 14, 158
102, 56, 331, 12, 186
102, 57, 298, 15, 187
102, 58, 333, 20, 239
102, 59, 288, 18, 228
102, 60, 307, 29, 269
102, 61, 282, 29, 282
102, 62, 310, 27, 301
102, 63, 287, 17, 293
102, 64, 284, 28, 367
102, 65, 299, 27, 364
102, 66, 315, 31, 421
102, 67, 343, 35, 423
102, 68, 331, 31, 504
102, 69, 312, 37, 523
102, 70, 330, 43, 573
102, 71, 373, 42, 608
102, 72, 359, 45, 682
102, 73, 364, 38, 703
102, 74, 352, 27, 719
102, 75, 324, 40, 861
102, 76, 356, 40, 877
102, 77, 366, 42, 919
102, 78, 317, 40, 939
102, 79, 341, 57, 1110
102, 80, 427, 52, 1140
102, 81, 367, 54, 1262
102, 82, 374, 61, 1303
102, 83, 296, 57, 1434
102, 84, 460, 49, 1378
102, 85, 235, 51, 1547
102, 86, 505, 46, 1572
102, 87, 85, 55, 1782
102, 88, 727, 40, 1683
102, 89, 0, 69, 2121
102, 90, 1093, 43, 1669
104, 0, 0, 0, 0
104, 1, 0, 0, 0
104, 2, 0, 0, 0
104, 3, 0, 0, 0
104, 4, 0, 0, 0
104, 5, 0, 0, 0
104, 6, 0, 0, 0
104, 7, 0, 0, 0
104, 8, 0, 0, 0
104, 9, 0, 0, 0
104, 10, 0, 0, 0
104, 11, 0, 0, 0
104, 12, 0, 0, 0
104, 13, 0, 0, 0
104, 14, 1, 0, 0
104, 15, 1, 1, 1
104, 16, 0, 0, 0
104, 17, 0, 0, 0
104, 18, 1, 0, 0
104, 19, 2, 0, 0
104, 20, 3, 0, 0
104, 21, 3, 0, 0
104, 22, 3, 0, 0
104, 23, 3, 1, 1
104, 24, 1, 0, 0
104, 25, 0, 0, 0
104, 26, 4, 0, 0
104, 27, 7, 0, 0
104, 28, 6, 0, 0
104, 29, 11, 0, 0
104, 30, 12, 1, 1
104, 31, 10, 0, 0
104, 32, 13, 1, 1
104, 33, 27, 0, 0
104, 34, 34, 3, 3
104, 35, 25, 2, 2
104, 36, 38, 4, 4
104, 37, 32, 0, 0
104, 38, 36, 0, 0
104, 39, 60, 1, 1
104, 40, 51, 3, 3
104, 41, 101, 0, 0
104, 42, 95, 4, 4
104, 43, 108, 8, 9
104, 44, 127, 8, 9
104, 45, 130, 5, 5
104, 46, 167, 12, 13
104, 47, 155, 5, 6
104, 48, 194, 7, 7
104, 49, 255, 11, 16
104, 50, 214, 14, 18
104, 51, 273, 11, 21
104, 52, 286, 17, 21
104, 53, 286, 16, 28
104, 54, 290, 12, 22
104, 55, 300, 15, 28
104, 56, 319, 20, 34
104, 57, 306, 23, 38
104, 58, 280, 18, 32
104, 59, 340, 21, 44
104, 60, 320, 17, 47
104, 61, 312, 29, 60
104, 62, 343, 26, 54
104, 63, 307, 24, 57
104, 64, 329, 18, 45
104, 65, 282, 18, 54
104, 66, 300, 30, 65
104, 67, 300, 24, 69
104, 68, 336, 31, 75
104, 69, 278, 34, 79
104, 70, 346, 37, 74
104, 71, 304, 25, 77
104, 72, 339, 21, 73
104, 73, 339, 39, 97
104, 74, 316, 25, 93
104, 75, 336, 38, 94
104, 76, 333, 45, 115
104, 77, 349, 38, 104
104, 78, 326, 42, 127
104, 79, 272, 52, 142
104, 80, 416, 45, 139
104, 81, 318, 39, 123
104, 82, 396, 38, 142
104, 83, 355, 56, 134
104, 84, 308, 44, 158
104, 85, 345, 39, 169
104, 86, 419, 49, 167
104, 87, 336, 58, 191
104, 88, 441, 38, 168
104, 89, 194, 62, 244
104, 90, 586, 41, 184
105, 0, 0, 0, 0
105, 1, 0, 0, 0
105, 2, 0, 0, 0
105, 3, 0, 0, 0
105, 4, 0, 0, 0
105, 5, 0, 0, 0
105, 6, 0, 0, 0
105, 7, 0, 0, 0
105, 8, 0, 0, 0
105, 9, 0, 0, 0
105, 10, 0, 0, 0
105, 11, 0, 0, 0
105, 12, 1, 0, 0
105, 13, 0, 0, 0
105, 14, 0, 0, 0
105, 15, 0, 0, 0
105, 16, 0, 0, 0
105, 17, 1, 0, 0
105, 18, 0, 0, 0
105, 19, 1, 0, 0
105, 20, 1, 0, 0
105, 21, 0, 0, 0
105, 22, 1, 0, 0
105, 23, 1, 0, 0
105, 24, 2, 0, 0
105, 25, 4, 1, 1
105, 26, 3, 1, 1
105, 27, 5, 0, 0
105, 28, 2, 0, 0
105, 29, 2, 0, 0
105, 30, 2, 0, 0
105, 31, 8, 1, 1
105, 32, 13, 1, 1
105, 33, 13, 0, 0
105, 34, 25, 0, 0
105, 35, 23, 0, 0
105, 36, 31, 2, 2
105, 37, 19, 1, 1
105, 38, 32, 1, 1
105, 39, 23, 3, 3
105, 40, 43, 2, 2
105, 41, 49, 3, 3
105, 42, 69, 1, 1
105, 43, 79, 6, 7
105, 44, 76, 5, 6
105, 45, 104, 3, 3
105, 46, 128, 5, 5
105, 47, 155, 7, 10
105, 48, 142, 10, 12
105, 49, 168, 9, 12
105, 50, 192, 7, 15
105, 51, 214, 13, 17
105, 52, 238, 10, 17
105, 53, 279, 8, 23
105, 54, 273, 16, 36
105, 55, 272, 13, 29
105, 56, 258, 17, 33
105, 57, 301, 16, 43
105, 58, 330, 19, 58
105, 59, 348, 15, 53
105, 60, 337, 31, 89
105, 61, 263, 26, 69
105, 62, 305, 21, 67
105, 63, 325, 29, 87
105, 64, 321, 25, 109
105, 65, 312, 26, 90
105, 66, 308, 22, 102
105, 67, 297, 23, 115
