iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
0, 30, 2, 665323, 21, 0, 19, 0, 5, 3, 5, 1, 5, 11, 7, 7, 4, 54, 0
0, 30, 3, 810002, 37, 0, 13, 0, 5, 3, 3, 0, 12, 14, 8, 13, 3, 36, 0
0, 30, 4, 710572, 26, 0, 3, 0, 4, 2, 2, 5, 12, 2, 6, 3, 4, 43, 1
0, 30, 5, 600989, 27, 0, 1, 0, 4, 0, 4, 1, 6, 10, 8, 6, 0, 18, 1
0, 30, 6, 632586, 24, 0, 8, 0, 4, 2, 1, 1, 4, 3, 1, 0, 4, 29, 0
0, 30, 7, 109789, 1257, 0, 440, 0, 101, 85, 35, 36, 335, 268, 214, 99, 14, 300, 1
0, 31, 0, 1266537, 71, 0, 41, 0, 21, 29, 16, 24, 2, 3, 2, 0, 0, 39, 0
0, 31, 1, 638195, 25, 0, 9, 0, 0, 1, 9, 2, 11, 4, 9, 11, 0, 24, 0
0, 31, 2, 665317, 21, 0, 6, 0, 11, 4, 3, 3, 17, 2, 15, 7, 3, 56, 0
0, 31, 3, 809985, 44, 0, 16, 0, 3, 4, 4, 0, 9, 17, 12, 9, 3, 43, 0
0, 31, 4, 710565, 25, 0, 10, 0, 1, 5, 1, 4, 7, 7, 5, 3, 4, 47, 1
0, 31, 5, 600981, 24, 0, 12, 0, 2, 2, 4, 1, 4, 4, 14, 5, 2, 19, 1
0, 31, 6, 632583, 23, 0, 5, 0, 4, 2, 3, 1, 7, 3, 3, 0, 3, 29, 1
0, 31, 7, 109150, 1572, 0, 484, 0, 105, 104, 52, 36, 375, 319, 217, 175, 20, 364, 1
0, 32, 0, 1266518, 65, 0, 36, 0, 48, 22, 16, 22, 2, 2, 5, 0, 0, 49, 0
0, 32, 1, 638185, 26, 0, 15, 0, 0, 1, 4, 7, 5, 13, 4, 6, 1, 33, 0
0, 32, 2, 665299, 35, 0, 4, 0, 3, 9, 6, 4, 16, 8, 11, 4, 4, 62, 0
0, 32, 3, 809975, 37, 0, 21, 0, 4, 1, 8, 0, 16, 12, 14, 6, 4, 51, 0
0, 32, 4, 710560, 20, 0, 12, 0, 2, 5, 0, 5, 8, 10, 7, 3, 3, 49, 1
0, 32, 5, 600974, 30, 0, 7, 0, 5, 0, 4, 2, 6, 4, 4, 12, 2, 24, 1
0, 32, 6, 632576, 23, 0, 7, 0, 5, 3, 2, 2, 8, 3, 3, 2, 3, 29, 1
0, 32, 7, 108380, 1945, 0, 510, 0, 151, 92, 83, 35, 458, 352, 274, 180, 30, 483, 1
0, 33, 0, 1266488, 77, 0, 29, 0, 60, 24, 20, 21, 3, 0, 3, 4, 0, 56, 0
0, 33, 1, 638178, 30, 0, 10, 0, 3, 1, 0, 10, 9, 10, 4, 8, 2, 35, 0
0, 33, 2, 665290, 37, 0, 9, 0, 3, 5, 7, 6, 8, 17, 10, 5, 3, 65, 0
0, 33, 3, 809961, 44, 0, 12, 0, 6, 1, 4, 4, 22, 12, 15, 12, 4, 52, 0
0, 33, 4, 710547, 26, 0, 11, 0, 0, 6, 1, 1, 13, 5, 11, 5, 3, 55, 1
0, 33, 5, 600967, 27, 0, 10, 0, 4, 3, 2, 3, 10, 3, 6, 5, 5, 29, 1
0, 33, 6, 632567, 29, 0, 8, 0, 5, 3, 1, 2, 7, 3, 4, 4, 3, 30, 1
0, 33, 7, 107323, 2573, 0, 616, 0, 160, 124, 87, 46, 446, 461, 287, 206, 42, 602, 1
0, 34, 0, 1266469, 78, 0, 28, 0, 48, 46, 17, 25, 1, 2, 2, 3, 0, 66, 0
0, 34, 1, 638164, 37, 0, 9, 0, 4, 1, 0, 5, 10, 14, 4, 7, 3, 42, 0
0, 34, 2, 665278, 34, 0, 20, 0, 3, 4, 7, 2, 7, 7, 20, 5, 3, 75, 0
0, 34, 3, 809949, 43, 0, 20, 0, 6, 2, 4, 4, 17, 14, 14, 10, 4, 62, 0
0, 34, 4, 710539, 29, 0, 10, 0, 0, 6, 0, 1, 12, 7, 11, 6, 3, 60, 1
0, 34, 5, 600964, 25, 0, 13, 0, 1, 5, 2, 3, 5, 7, 7, 7, 3, 32, 1
0, 34, 6, 632559, 35, 0, 2, 0, 8, 2, 2, 1, 8, 4, 5, 5, 3, 31, 2
0, 34, 7, 105930, 3372, 0, 751, 0, 218, 131, 91, 69, 547, 419, 443, 241, 42, 719, 1
0, 35, 0, 1266435, 83, 0, 36, 0, 51, 51, 24, 17, 2, 1, 1, 4, 0, 80, 0
0, 35, 1, 638149, 42, 0, 14, 0, 3, 3, 0, 2, 4, 16, 9, 5, 2, 51, 0
0, 35, 2, 665272, 32, 0, 12, 0, 5, 4, 7, 2, 15, 6, 14, 14, 1, 81, 0
0, 35, 3, 809928, 55, 0, 18, 0, 5, 2, 4, 4, 21, 12, 11, 18, 4, 67, 0
0, 35, 4, 710532, 32, 0, 6, 0, 3, 1, 5, 1, 10, 12, 7, 7, 3, 65, 1
0, 35, 5, 600959, 25, 0, 7, 0, 2, 3, 2, 5, 10, 8, 7, 7, 2, 37, 1
0, 35, 6, 632554, 32, 0, 8, 0, 7, 3, 3, 1, 4, 7, 5, 4, 3, 34, 2
0, 35, 7, 104660, 3827, 0, 1058, 0, 232, 179, 103, 83, 635, 474, 445, 345, 49, 882, 2
0, 36, 0, 1266401, 102, 0, 34, 0, 54, 45, 36, 17, 1, 1, 1, 3, 0, 90, 0
0, 36, 1, 638133, 50, 0, 12, 0, 3, 4, 0, 1, 11, 8, 10, 13, 1, 54, 0
0, 36, 2, 665257, 38, 0, 15, 0, 5, 7, 4, 4, 4, 14, 13, 15, 2, 87, 0
0, 36, 3, 809914, 64, 0, 15, 0, 5, 3, 4, 2, 14, 19, 14, 10, 2, 83, 0
0, 36, 4, 710518, 36, 0, 15, 0, 2, 2, 5, 1, 1, 13, 13, 7, 2, 68, 2
0, 36, 5, 600951, 27, 0, 8, 0, 2, 3, 3, 4, 8, 8, 5, 10, 3, 42, 1
0, 36, 6, 632548, 29, 0, 10, 0, 8, 1, 6, 1, 6, 3, 9, 5, 4, 35, 2
0, 36, 7, 103248, 4293, 0, 1237, 0, 297, 215, 132, 85, 884, 557, 441, 431, 58, 1094, 2
0, 37, 0, 1266369, 106, 0, 48, 0, 46, 49, 42, 24, 1, 1, 2, 0, 2, 95, 0
0, 37, 1, 638120, 51, 0, 12, 0, 8, 3, 1, 1, 11, 10, 8, 10, 1, 64, 0
0, 37, 2, 665248, 42, 0, 7, 0, 5, 5, 6, 3, 14, 10, 17, 9, 3, 96, 0
0, 37, 3, 809893, 68, 0, 23, 0, 2, 6, 2, 5, 16, 12, 22, 8, 4, 88, 0
0, 37, 4, 710508, 29, 0, 24, 0, 3, 3, 1, 5, 6, 9, 7, 13, 1, 73, 3
0, 37, 5, 600945, 28, 0, 5, 0, 3, 1, 4, 4, 8, 9, 7, 5, 5, 50, 1
0, 37, 6, 632539, 27, 0, 11, 0, 6, 3, 7, 1, 11, 4, 6, 10, 3, 36, 3
0, 37, 7, 101805, 4700, 0, 1464, 0, 351, 244, 156, 110, 1007, 766, 508, 484, 67, 1309, 3
0, 38, 0, 1266340, 108, 0, 56, 0, 51, 49, 40, 28, 2, 1, 2, 0, 1, 107, 0
0, 38, 1, 638099, 59, 0, 21, 0, 7, 2, 3, 1, 8, 13, 6, 12, 1, 68, 0
0, 38, 2, 665233, 46, 0, 12, 0, 7, 5, 7, 3, 2, 17, 10, 19, 2, 102, 0
0, 38, 3, 809872, 67, 0, 33, 0, 5, 2, 5, 6, 21, 12, 16, 15, 4, 91, 0
0, 38, 4, 710496, 33, 0, 19, 0, 6, 5, 1, 4, 10, 7, 6, 13, 2, 80, 3
0, 38, 5, 600936, 31, 0, 6, 0, 2, 2, 0, 7, 10, 6, 13, 0, 5, 56, 1
0, 38, 6, 632532, 24, 0, 16, 0, 5, 3, 5, 6, 6, 12, 5, 3, 5, 42, 3
0, 38, 7, 100043, 5310, 0, 1662, 0, 392, 313, 159, 135, 1170, 953, 636, 502, 81, 1615, 3
0, 39, 0, 1266308, 100, 0, 67, 0, 58, 49, 35, 41, 7, 1, 0, 2, 1, 116, 0
0, 39, 1, 638086, 56, 0, 23, 0, 6, 5, 3, 0, 16, 12, 7, 11, 0, 75, 0
0, 39, 2, 665215, 53, 0, 13, 0, 7, 5, 8, 4, 9, 7, 10, 18, 3, 113, 0
0, 39, 3, 809857, 61, 0, 24, 0, 9, 4, 4, 7, 35, 13, 14, 15, 7, 99, 0
0, 39, 4, 710489, 27, 0, 16, 0, 8, 5, 2, 2, 16, 6, 10, 8, 3, 90, 3
0, 39, 5, 600929, 26, 0, 16, 0, 2, 2, 0, 4, 5, 10, 6, 10, 5, 59, 1
0, 39, 6, 632520, 32, 0, 6, 0, 9, 4, 4, 3, 12, 10, 8, 4, 1, 51, 3
0, 39, 7, 97945, 6145, 0, 1801, 0, 481, 326, 235, 133, 1384, 1080, 791, 607, 93, 1950, 3
0, 40, 0, 1266265, 121, 0, 38, 0, 91, 45, 40, 43, 10, 1, 0, 1, 1, 129, 0
0, 40, 1, 638073, 56, 0, 13, 0, 11, 1, 8, 0, 25, 9, 12, 10, 0, 82, 0
0, 40, 2, 665190, 69, 0, 17, 0, 4, 7, 5, 8, 7, 9, 7, 13, 4, 125, 0
0, 40, 3, 809839, 60, 0, 27, 0, 9, 3, 7, 7, 24, 31, 10, 15, 6, 111, 0
0, 40, 4, 710477, 31, 0, 12, 0, 8, 8, 2, 1, 11, 17, 7, 8, 5, 95, 3
0, 40, 5, 600918, 32, 0, 10, 0, 5, 2, 0, 2, 13, 4, 8, 7, 5, 67, 2
0, 40, 6, 632513, 32, 0, 10, 0, 7, 2, 7, 4, 3, 12, 10, 8, 3, 52, 4
0, 40, 7, 95587, 6901, 0, 2298, 0, 525, 406, 274, 145, 1437, 1330, 916, 726, 112, 2314, 3
0, 41, 0, 1266227, 132, 0, 46, 0, 72, 59, 44, 43, 7, 7, 0, 0, 1, 147, 0
0, 41, 1, 638047, 69, 0, 21, 0, 9, 6, 3, 5, 14, 13, 17, 12, 1, 83, 0
0, 41, 2, 665169, 68, 0, 27, 0, 5, 8, 5, 9, 12, 5, 11, 5, 3, 138, 0
0, 41, 3, 809817, 65, 0, 28, 0, 10, 5, 5, 5, 24, 27, 21, 13, 6, 123, 0
0, 41, 4, 710462, 40, 0, 14, 0, 8, 11, 2, 1, 6, 6, 21, 7, 6, 98, 3
0, 41, 5, 600909, 33, 0, 12, 0, 8, 2, 1, 1, 10, 7, 5, 7, 6, 72, 2
0, 41, 6, 632502, 35, 0, 11, 0, 8, 2, 7, 4, 5, 8, 7, 14, 3, 57, 4
0, 41, 7, 92906, 7875, 0, 2411, 0, 668, 453, 339, 198, 1884, 1355, 1216, 772, 127, 2766, 4
0, 42, 0, 1266158, 167, 0, 55, 0, 65, 65, 49, 54, 5, 10, 2, 0, 1, 154, 0
0, 42, 1, 638026, 73, 0, 26, 0, 12, 3, 4, 5, 18, 13, 11, 14, 1, 94, 0
0, 42, 2, 665154, 64, 0, 21, 0, 11, 7, 7, 8, 24, 6, 7, 9, 4, 143, 0
0, 42, 3, 809797, 68, 0, 23, 0, 11, 9, 4, 6, 18, 35, 23, 16, 5, 134, 0
0, 42, 4, 710448, 45, 0, 10, 0, 11, 9, 5, 2, 10, 4, 18, 13, 4, 103, 3
0, 42, 5, 600895, 41, 0, 9, 0, 8, 3, 1, 1, 10, 12, 7, 6, 7, 73, 2
0, 42, 6, 632491, 39, 0, 7, 0, 11, 0, 6, 7, 12, 6, 4, 14, 4, 62, 4
0, 42, 7, 90000, 8741, 0, 2871, 0, 771, 517, 388, 262, 2085, 1603, 1356, 1007, 140, 3228, 5
0, 43, 0, 1266107, 178, 0, 57, 0, 62, 84, 47, 57, 7, 4, 8, 1, 0, 173, 0
0, 43, 1, 638002, 81, 0, 18, 0, 10, 8, 5, 3, 27, 22, 7, 10, 1, 106, 0
0, 43, 2, 665134, 63, 0, 24, 0, 5, 13, 6, 9, 26, 17, 8, 8, 4, 148, 0
0, 43, 3, 809776, 78, 0, 24, 0, 9, 6, 9, 3, 14, 32, 25, 22, 6, 145, 0
0, 43, 4, 710431, 50, 0, 15, 0, 5, 12, 7, 4, 12, 6, 10, 13, 4, 113, 3
0, 43, 5, 600883, 46, 0, 9, 0, 11, 5, 1, 0, 10, 12, 6, 6, 6, 78, 2
0, 43, 6, 632472, 46, 0, 12, 0, 6, 6, 3, 6, 12, 9, 5, 9, 5, 72, 4
0, 43, 7, 86921, 9653, 0, 3085, 0, 948, 608, 422, 292, 2419, 1908, 1469, 1208, 160, 3874, 7
0, 44, 0, 1266059, 182, 0, 61, 0, 76, 74, 60, 62, 5, 8, 4, 5, 0, 189, 0
0, 44, 1, 637983, 87, 0, 16, 0, 9, 7, 8, 1, 22, 18, 25, 6, 2, 116, 0
0, 44, 2, 665115, 66, 0, 24, 0, 5, 8, 8, 12, 27, 25, 9, 8, 4, 154, 0
0, 44, 3, 809741, 92, 0, 32, 0, 9, 6, 11, 3, 17, 25, 20, 30, 7, 156, 0
0, 44, 4, 710421, 46, 0, 17, 0, 6, 12, 8, 3, 14, 10, 5, 14, 3, 123, 3
0, 44, 5, 600861, 61, 0, 14, 0, 7, 9, 1, 0, 9, 4, 13, 8, 7, 79, 2
0, 44, 6, 632457, 55, 0, 11, 0, 5, 4, 5, 4, 9, 15, 3, 9, 6, 80, 4
0, 44, 7, 83634, 10567, 0, 3426, 0, 1007, 764, 479, 339, 2678, 2138, 1741, 1329, 210, 4651, 11
0, 45, 0, 1266012, 180, 0, 67, 0, 90, 73, 67, 58, 6, 8, 3, 7, 1, 213, 0
0, 45, 1, 637964, 92, 0, 21, 0, 8, 7, 6, 6, 17, 20, 22, 14, 3, 120, 0
0, 45, 2, 665088, 75, 0, 22, 0, 8, 6, 8, 10, 34, 21, 18, 9, 3, 163, 0
0, 45, 3, 809708, 95, 0, 43, 0, 7, 8, 4, 11, 21, 30, 13, 31, 4, 174, 0
0, 45, 4, 710397, 59, 0, 20, 0, 5, 6, 17, 0, 14, 11, 5, 5, 6, 137, 3
0, 45, 5, 600841, 65, 0, 22, 0, 2, 15, 1, 1, 8, 7, 13, 6, 8, 84, 2
0, 45, 6, 632438, 58, 0, 21, 0, 4, 5, 4, 4, 10, 9, 12, 6, 6, 85, 5
0, 45, 7, 79497, 12040, 0, 3780, 0, 1100, 891, 550, 388, 3011, 2407, 1985, 1595, 256, 5463, 11
0, 46, 0, 1265954, 195, 0, 53, 0, 117, 69, 70, 62, 9, 4, 8, 7, 1, 236, 0
0, 46, 1, 637943, 90, 0, 25, 0, 9, 5, 10, 7, 23, 21, 15, 22, 2, 128, 0
0, 46, 2, 665057, 88, 0, 24, 0, 9, 6, 10, 8, 27, 32, 17, 11, 4, 172, 0
0, 46, 3, 809673, 100, 0, 45, 0, 11, 10, 5, 7, 32, 19, 29, 19, 4, 195, 0
0, 46, 4, 710374, 74, 0, 16, 0, 6, 5, 12, 7, 14, 19, 2, 5, 7, 141, 3
0, 46, 5, 600826, 61, 0, 26, 0, 6, 10, 5, 1, 15, 4, 15, 8, 6, 89, 3
0, 46, 6, 632415, 70, 0, 14, 0, 6, 4, 3, 7, 15, 14, 10, 9, 4, 91, 5
0, 46, 7, 74907, 13576, 0, 4370, 0, 1197, 982, 694, 428, 3276, 2719, 2185, 1849, 281, 6499, 11
0, 47, 0, 1265911, 190, 0, 62, 0, 118, 80, 71, 56, 12, 5, 5, 8, 0, 267, 0
0, 47, 1, 637907, 104, 0, 28, 0, 12, 3, 13, 5, 19, 28, 10, 22, 4, 145, 0
0, 47, 2, 665018, 107, 0, 25, 0, 13, 2, 11, 11, 34, 27, 15, 17, 3, 182, 0
0, 47, 3, 809639, 113, 0, 29, 0, 18, 8, 10, 2, 39, 27, 22, 27, 5, 210, 0
0, 47, 4, 710344, 76, 0, 32, 0, 6, 4, 9, 11, 20, 7, 17, 2, 6, 148, 3
0, 47, 5, 600814, 60, 0, 24, 0, 11, 4, 9, 3, 19, 7, 4, 15, 5, 97, 3
0, 47, 6, 632405, 66, 0, 18, 0, 4, 7, 4, 3, 14, 19, 11, 6, 5, 99, 6
0, 47, 7, 70112, 14957, 0, 4882, 0, 1423, 1014, 808, 549, 3620, 3095, 2480, 2092, 328, 7601, 13
0, 48, 0, 1265837, 217, 0, 64, 0, 111, 92, 83, 53, 10, 9, 9, 2, 2, 296, 0
0, 48, 1, 637877, 113, 0, 26, 0, 14, 3, 11, 7, 27, 26, 16, 21, 5, 154, 0
0, 48, 2, 664991, 110, 0, 37, 0, 11, 5, 5, 14, 30, 35, 16, 14, 3, 194, 0
0, 48, 3, 809593, 130, 0, 42, 0, 17, 9, 12, 5, 32, 27, 26, 22, 8, 226, 0
0, 48, 4, 710323, 85, 0, 25, 0, 8, 2, 11, 10, 24, 14, 13, 10, 5, 152, 3
0, 48, 5, 600797, 53, 0, 36, 0, 8, 6, 6, 6, 16, 19, 2, 16, 4, 102, 4
0, 48, 6, 632387, 71, 0, 19, 0, 6, 4, 7, 5, 16, 15, 15, 9, 5, 102, 6
0, 48, 7, 64909, 16394, 0, 5353, 0, 1620, 1164, 873, 655, 4162, 3352, 2899, 2257, 360, 8960, 16
0, 49, 0, 1265759, 243, 0, 78, 0, 99, 108, 82, 63, 6, 13, 10, 4, 1, 319, 0
0, 49, 1, 637848, 111, 0, 31, 0, 14, 5, 11, 7, 35, 21, 25, 24, 5, 163, 0
0, 49, 2, 664961, 121, 0, 25, 0, 15, 8, 4, 13, 35, 35, 23, 14, 6, 205, 0
0, 49, 3, 809553, 136, 0, 42, 0, 21, 14, 8, 8, 27, 36, 31, 23, 7, 243, 0
0, 49, 4, 710292, 95, 0, 27, 0, 11, 2, 7, 12, 27, 22, 9, 14, 6, 158, 3
0, 49, 5, 600768, 68, 0, 17, 0, 17, 6, 4, 8, 33, 19, 7, 7, 6, 111, 4
0, 49, 6, 632374, 66, 0, 28, 0, 7, 3, 7, 4, 10, 19, 10, 18, 5, 110, 6
0, 49, 7, 59675, 17601, 0, 5781, 0, 1732, 1315, 1002, 723, 4715, 3882, 3104, 2579, 400, 10445, 20
0, 50, 0, 1265667, 270, 0, 90, 0, 108, 103, 106, 61, 6, 7, 10, 9, 1, 347, 0
0, 50, 1, 637805, 134, 0, 29, 0, 14, 8, 12, 6, 30, 28, 25, 27, 6, 176, 0
0, 50, 2, 664930, 126, 0, 40, 0, 5, 12, 10, 10, 17, 46, 24, 25, 4, 216, 0
0, 50, 3, 809514, 146, 0, 39, 0, 20, 18, 12, 9, 38, 27, 36, 23, 5, 262, 0
0, 50, 4, 710263, 103, 0, 27, 0, 12, 8, 4, 13, 27, 21, 20, 14, 5, 165, 3
0, 50, 5, 600745, 73, 0, 23, 0, 10, 11, 6, 6, 17, 38, 10, 9, 3, 119, 5
0, 50, 6, 632351, 67, 0, 30, 0, 6, 7, 2, 9, 24, 12, 16, 10, 8, 119, 6
0, 50, 7, 54333, 18656, 0, 6202, 0, 1939, 1460, 1107, 830, 5030, 4463, 3518, 2854, 471, 12089, 22
0, 51, 0, 1265602, 273, 0, 86, 0, 119, 115, 113, 73, 5, 10, 10, 5, 0, 374, 0
0, 51, 1, 637775, 130, 0, 42, 0, 14, 11, 9, 12, 25, 36, 19, 30, 5, 192, 0
0, 51, 2, 664896, 129, 0, 39, 0, 7, 8, 12, 11, 34, 31, 38, 27, 5, 228, 0
0, 51, 3, 809467, 164, 0, 36, 0, 21, 15, 17, 10, 37, 41, 19, 43, 6, 273, 0
0, 51, 4, 710235, 96, 0, 38, 0, 13, 11, 6, 10, 28, 25, 23, 15, 5, 177, 3
0, 51, 5, 600721, 82, 0, 16, 0, 8, 11, 6, 10, 22, 31, 24, 10, 3, 125, 6
0, 51, 6, 632331, 66, 0, 29, 0, 8, 6, 7, 6, 28, 14, 19, 11, 6, 130, 6
0, 51, 7, 48836, 19381, 0, 6820, 0, 2112, 1600, 1278, 896, 5491, 4715, 4090, 3267, 495, 13966, 27
0, 52, 0, 1265520, 293, 0, 85, 0, 147, 98, 120, 86, 6, 6, 14, 7, 1, 402, 0
0, 52, 1, 637737, 128, 0, 59, 0, 7, 19, 8, 14, 29, 39, 23, 24, 5, 208, 0
0, 52, 2, 664853, 142, 0, 42, 0, 5, 13, 9, 12, 35, 38, 31, 32, 5, 248, 0
0, 52, 3, 809419, 171, 0, 54, 0, 10, 23, 18, 11, 37, 35, 33, 21, 11, 306, 0
0, 52, 4, 710208, 86, 0, 45, 0, 18, 8, 7, 7, 35, 32, 23, 20, 6, 187, 3
0, 52, 5, 600705, 77, 0, 30, 0, 8, 9, 8, 10, 14, 25, 31, 17, 4, 131, 6
0, 52, 6, 632310, 67, 0, 31, 0, 3, 10, 6, 9, 33, 15, 16, 18, 7, 136, 6
0, 52, 7, 43547, 19946, 0, 6953, 0, 2345, 1800, 1392, 1004, 5979, 5154, 4468, 3754, 528, 16070, 34
0, 53, 0, 1265441, 302, 0, 97, 0, 147, 119, 119, 91, 5, 9, 3, 20, 0, 432, 0
0, 53, 1, 637686, 151, 0, 49, 0, 12, 19, 9, 12, 43, 40, 26, 25, 7, 221, 0
0, 53, 2, 664810, 150, 0, 54, 0, 7, 8, 11, 9, 33, 32, 40, 35, 6, 270, 0
0, 53, 3, 809378, 170, 0, 61, 0, 11, 17, 18, 21, 49, 38, 25, 34, 9, 318, 0
0, 53, 4, 710172, 106, 0, 27, 0, 20, 9, 6, 5, 42, 32, 29, 24, 6, 204, 3
0, 53, 5, 600679, 85, 0, 26, 0, 9, 5, 9, 10, 27, 9, 38, 24, 2, 145, 7
0, 53, 6, 632290, 70, 0, 30, 0, 4, 6, 6, 12, 23, 33, 12, 23, 7, 145, 6
0, 53, 7, 38584, 20017, 0, 7276, 0, 2505, 1951, 1599, 1145, 6220, 5456, 4840, 4270, 603, 18464, 44
0, 54, 0, 1265336, 329, 0, 119, 0, 141, 136, 116, 106, 8, 10, 2, 19, 1, 462, 0
0, 54, 1, 637642, 160, 0, 48, 0, 22, 16, 13, 9, 41, 37, 43, 18, 4, 247, 0
0, 54, 2, 664768, 141, 0, 67, 0, 13, 7, 9, 13, 48, 25, 38, 35, 8, 293, 0
0, 54, 3, 809322, 187, 0, 56, 0, 16, 18, 14, 23, 53, 48, 35, 30, 8, 339, 0
0, 54, 4, 710130, 132, 0, 26, 0, 16, 11, 10, 6, 39, 22, 40, 24, 6, 220, 3
0, 54, 5, 600653, 87, 0, 35, 0, 8, 8, 6, 11, 28, 15, 19, 38, 2, 158, 7
0, 54, 6, 632262, 79, 0, 26, 0, 10, 4, 3, 13, 22, 37, 21, 15, 8, 161, 6
0, 54, 7, 33533, 20073, 0, 7355, 0, 2638, 2142, 1754, 1289, 6662, 5711, 5264, 4520, 674, 21308, 51
0, 55, 0, 1265214, 370, 0, 119, 0, 175, 136, 116, 106, 10, 5, 10, 12, 1, 511, 0
0, 55, 1, 637591, 168, 0, 52, 0, 22, 22, 13, 7, 49, 40, 30, 35, 5, 266, 0
0, 55, 2, 664722, 149, 0, 62, 0, 20, 8, 11, 12, 57, 29, 31, 37, 8, 319, 0
0, 55, 3, 809256, 213, 0, 51, 0, 23, 19, 13, 23, 46, 67, 31, 35, 7, 365, 0
0, 55, 4, 710086, 142, 0, 37, 0, 16, 13, 6, 10, 30, 36, 27, 37, 7, 235, 3
0, 55, 5, 600630, 91, 0, 30, 0, 6, 11, 3, 10, 38, 11, 24, 23, 3, 188, 7
0, 55, 6, 632239, 83, 0, 32, 0, 10, 6, 4, 5, 15, 38, 27, 16, 9, 177, 6
0, 55, 7, 28579, 19971, 0, 7536, 0, 2737, 2298, 1934, 1434, 6562, 6349, 5615, 4826, 699, 24377, 57
0, 56, 0, 1265108, 391, 0, 130, 0, 178, 147, 124, 111, 14, 7, 6, 9, 1, 559, 0
0, 56, 1, 637551, 161, 0, 65, 0, 27, 16, 19, 8, 36, 57, 31, 26, 8, 295, 0
0, 56, 2, 664679, 162, 0, 48, 0, 19, 8, 13, 11, 62, 52, 22, 31, 10, 348, 0
0, 56, 3, 809204, 217, 0, 67, 0, 20, 17, 18, 11, 46, 63, 43, 34, 5, 404, 0
0, 56, 4, 710044, 151, 0, 42, 0, 15, 17, 7, 8, 30, 39, 26, 29, 5, 269, 3
0, 56, 5, 600601, 97, 0, 32, 0, 4, 12, 5, 9, 29, 29, 21, 20, 4, 204, 8
0, 56, 6, 632206, 102, 0, 29, 0, 6, 8, 7, 5, 19, 25, 36, 19, 12, 187, 6
0, 56, 7, 24284, 19300, 0, 7662, 0, 2837, 2387, 2102, 1598, 6546, 6541, 5992, 5293, 764, 27601, 67
0, 57, 0, 1264991, 401, 0, 147, 0, 198, 156, 121, 135, 9, 12, 10, 6, 2, 597, 0
0, 57, 1, 637501, 171, 0, 53, 0, 19, 24, 19, 10, 68, 42, 47, 26, 7, 313, 0
0, 57, 2, 664626, 170, 0, 71, 0, 16, 11, 15, 10, 52, 56, 33, 24, 7, 373, 1
0, 57, 3, 809139, 233, 0, 84, 0, 22, 20, 14, 12, 45, 56, 51, 39, 5, 429, 0
0, 57, 4, 709993, 176, 0, 39, 0, 15, 20, 9, 3, 30, 35, 38, 28, 7, 289, 3
0, 57, 5, 600573, 104, 0, 33, 0, 8, 9, 7, 5, 27, 24, 31, 21, 5, 220, 8
0, 57, 6, 632181, 104, 0, 26, 0, 12, 7, 9, 4, 23, 21, 39, 27, 12, 196, 6
0, 57, 7, 20267, 18620, 0, 7291, 0, 2887, 2493, 2279, 1791, 6759, 6518, 6313, 5748, 814, 31118, 76
0, 58, 0, 1264851, 429, 0, 167, 0, 200, 181, 126, 131, 19, 11, 7, 9, 2, 652, 0
0, 58, 1, 637447, 186, 0, 55, 0, 17, 18, 21, 12, 62, 61, 44, 35, 7, 335, 0
0, 58, 2, 664568, 174, 0, 85, 0, 15, 13, 18, 8, 55, 59, 47, 17, 7, 398, 1
0, 58, 3, 809078, 227, 0, 108, 0, 19, 15, 24, 11, 60, 46, 59, 50, 5, 447, 0
0, 58, 4, 709959, 168, 0, 59, 0, 16, 16, 11, 9, 29, 32, 31, 42, 8, 302, 3
0, 58, 5, 600544, 107, 0, 35, 0, 14, 8, 8, 6, 21, 37, 35, 19, 6, 227, 8
0, 58, 6, 632152, 105, 0, 34, 0, 12, 8, 9, 7, 23, 20, 37, 30, 6, 217, 7
0, 58, 7, 16719, 17495, 0, 7135, 0, 2872, 2603, 2374, 1965, 6753, 6655, 6486, 5987, 870, 34980, 80
0, 59, 0, 1264708, 466, 0, 155, 0, 232, 202, 139, 117, 27, 12, 10, 8, 2, 707, 0
0, 59, 1, 637379, 209, 0, 68, 0, 18, 23, 16, 14, 51, 63, 50, 44, 6, 359, 0
0, 59, 2, 664505, 190, 0, 76, 0, 31, 13, 13, 17, 60, 55, 54, 34, 7, 409, 1
0, 59, 3, 809014, 232, 0, 90, 0, 33, 12, 24, 16, 80, 68, 47, 55, 7, 471, 0
0, 59, 4, 709914, 164, 0, 74, 0, 15, 19, 11, 11, 41, 33, 28, 39, 10, 323, 3
0, 59, 5, 600503, 121, 0, 37, 0, 15, 6, 8, 9, 37, 23, 32, 35, 6, 235, 8
0, 59, 6, 632115, 119, 0, 32, 0, 14, 7, 10, 7, 34, 11, 41, 22, 6, 242, 7
0, 59, 7, 13708, 16108, 0, 6835, 0, 2873, 2690, 2453, 2125, 6569, 6718, 6565, 6319, 898, 39022, 91
0, 60, 0, 1264562, 485, 0, 190, 0, 243, 189, 180, 121, 24, 20, 7, 10, 1, 753, 0
0, 60, 1, 637310, 232, 0, 70, 0, 24, 16, 19, 17, 51, 66, 54, 49, 7, 385, 0
