iterID,day,inc_case,inc_death
475, 36, 7, 2
475, 37, 7, 0
475, 38, 14, 0
475, 39, 10, 1
475, 40, 17, 0
475, 41, 16, 0
475, 42, 24, 1
475, 43, 29, 1
475, 44, 32, 1
475, 45, 35, 0
475, 46, 44, 0
475, 47, 33, 0
475, 48, 53, 1
475, 49, 60, 3
475, 50, 64, 5
475, 51, 71, 1
475, 52, 75, 4
475, 53, 105, 3
475, 54, 111, 2
475, 55, 131, 1
475, 56, 180, 5
475, 57, 165, 4
475, 58, 201, 7
475, 59, 232, 4
475, 60, 227, 5
475, 61, 263, 9
475, 62, 304, 5
475, 63, 323, 17
475, 64, 341, 9
475, 65, 362, 23
475, 66, 432, 7
475, 67, 482, 13
475, 68, 518, 18
475, 69, 510, 15
475, 70, 582, 13
475, 71, 554, 21
475, 72, 629, 23
475, 73, 634, 25
475, 74, 586, 20
475, 75, 613, 22
475, 76, 540, 33
475, 77, 555, 19
475, 78, 478, 24
475, 79, 430, 20
475, 80, 389, 28
475, 81, 366, 32
475, 82, 334, 23
475, 83, 292, 20
475, 84, 230, 20
475, 85, 184, 18
475, 86, 176, 12
485, 0, 0, 0
485, 1, 0, 0
485, 2, 0, 0
485, 3, 0, 0
485, 4, 0, 0
485, 5, 0, 0
485, 6, 0, 0
485, 7, 0, 0
485, 8, 0, 0
485, 9, 0, 0
485, 10, 0, 0
485, 11, 1, 0
485, 12, 0, 0
485, 13, 1, 0
485, 14, 0, 0
485, 15, 0, 0
485, 16, 1, 0
485, 17, 2, 0
485, 18, 1, 0
485, 19, 0, 0
485, 20, 1, 0
485, 21, 1, 0
485, 22, 2, 0
485, 23, 7, 0
485, 24, 3, 0
485, 25, 3, 0
485, 26, 4, 1
485, 27, 4, 0
485, 28, 3, 0
485, 29, 6, 0
485, 30, 6, 0
485, 31, 3, 0
485, 32, 8, 0
485, 33, 11, 0
485, 34, 17, 0
485, 35, 20, 0
485, 36, 15, 0
485, 37, 24, 2
485, 38, 18, 0
485, 39, 24, 1
485, 40, 31, 1
485, 41, 32, 0
485, 42, 55, 1
485, 43, 49, 2
485, 44, 60, 3
485, 45, 72, 2
485, 46, 78, 3
485, 47, 103, 0
485, 48, 127, 4
485, 49, 142, 5
485, 50, 153, 5
485, 51, 178, 4
485, 52, 191, 6
485, 53, 247, 8
485, 54, 300, 9
485, 55, 314, 6
485, 56, 372, 7
485, 57, 423, 13
485, 58, 431, 12
485, 59, 482, 17
485, 60, 495, 12
485, 61, 549, 18
485, 62, 585, 19
485, 63, 606, 26
485, 64, 636, 22
485, 65, 701, 18
485, 66, 711, 19
485, 67, 668, 25
485, 68, 659, 30
485, 69, 577, 35
485, 70, 563, 22
485, 71, 519, 23
485, 72, 448, 28
485, 73, 376, 26
485, 74, 324, 23
485, 75, 258, 20
485, 76, 240, 23
485, 77, 186, 11
485, 78, 146, 12
485, 79, 113, 16
485, 80, 86, 14
485, 81, 67, 7
485, 82, 56, 14
485, 83, 47, 7
485, 84, 31, 10
485, 85, 20, 10
485, 86, 24, 6
487, 0, 0, 0
487, 1, 0, 0
487, 2, 0, 0
487, 3, 0, 0
487, 4, 0, 0
487, 5, 0, 0
487, 6, 0, 0
487, 7, 0, 0
487, 8, 0, 0
487, 9, 0, 0
487, 10, 0, 0
487, 11, 2, 0
487, 12, 1, 0
487, 13, 1, 0
487, 14, 0, 0
487, 15, 2, 0
487, 16, 1, 0
487, 17, 0, 0
487, 18, 0, 0
487, 19, 0, 0
487, 20, 1, 0
487, 21, 1, 0
487, 22, 1, 0
487, 23, 1, 0
487, 24, 2, 1
487, 25, 1, 0
487, 26, 4, 0
487, 27, 5, 0
487, 28, 2, 0
487, 29, 4, 2
487, 30, 4, 0
487, 31, 7, 0
487, 32, 6, 0
487, 33, 3, 1
487, 34, 6, 0
487, 35, 9, 0
487, 36, 8, 0
487, 37, 9, 0
487, 38, 9, 2
487, 39, 16, 1
487, 40, 8, 1
487, 41, 11, 0
487, 42, 18, 1
487, 43, 14, 0
487, 44, 12, 1
487, 45, 20, 0
487, 46, 22, 1
487, 47, 22, 1
487, 48, 38, 1
487, 49, 30, 1
487, 50, 22, 0
487, 51, 31, 1
487, 52, 32, 1
487, 53, 35, 0
487, 54, 39, 1
487, 55, 35, 3
487, 56, 48, 3
487, 57, 69, 1
487, 58, 59, 4
487, 59, 73, 2
487, 60, 62, 3
487, 61, 77, 4
487, 62, 97, 2
487, 63, 112, 4
487, 64, 102, 6
487, 65, 108, 5
487, 66, 102, 4
487, 67, 139, 3
487, 68, 153, 2
487, 69, 126, 6
487, 70, 145, 4
487, 71, 182, 5
487, 72, 204, 2
487, 73, 189, 10
487, 74, 192, 6
487, 75, 190, 11
487, 76, 246, 4
487, 77, 252, 11
487, 78, 277, 15
487, 79, 305, 12
487, 80, 302, 8
487, 81, 296, 13
487, 82, 357, 16
487, 83, 323, 10
487, 84, 333, 5
487, 85, 355, 10
487, 86, 357, 14
488, 0, 0, 0
488, 1, 0, 0
488, 2, 0, 0
488, 3, 0, 0
488, 4, 0, 0
488, 5, 0, 0
488, 6, 0, 0
488, 7, 0, 0
488, 8, 0, 0
488, 9, 0, 0
488, 10, 0, 0
488, 11, 0, 0
488, 12, 0, 0
488, 13, 0, 0
488, 14, 0, 0
488, 15, 0, 0
488, 16, 0, 0
488, 17, 1, 0
488, 18, 5, 0
488, 19, 2, 0
488, 20, 2, 0
488, 21, 1, 0
488, 22, 4, 0
488, 23, 3, 0
488, 24, 4, 0
488, 25, 0, 0
488, 26, 3, 0
488, 27, 2, 0
488, 28, 5, 0
488, 29, 19, 0
488, 30, 13, 0
488, 31, 11, 2
488, 32, 21, 1
488, 33, 15, 0
488, 34, 21, 0
488, 35, 18, 0
488, 36, 19, 1
488, 37, 27, 2
488, 38, 41, 1
488, 39, 39, 1
488, 40, 58, 0
488, 41, 66, 2
488, 42, 67, 2
488, 43, 79, 3
488, 44, 84, 1
488, 45, 97, 4
488, 46, 125, 6
488, 47, 144, 3
488, 48, 178, 7
488, 49, 186, 9
488, 50, 209, 8
488, 51, 260, 6
488, 52, 282, 9
488, 53, 327, 11
488, 54, 369, 13
488, 55, 375, 18
488, 56, 419, 15
488, 57, 536, 18
488, 58, 536, 15
488, 59, 603, 17
488, 60, 660, 26
488, 61, 714, 17
488, 62, 728, 37
488, 63, 743, 40
488, 64, 715, 25
488, 65, 687, 28
488, 66, 704, 27
488, 67, 688, 34
488, 68, 662, 31
488, 69, 633, 36
488, 70, 574, 32
488, 71, 554, 29
488, 72, 474, 40
488, 73, 400, 38
488, 74, 374, 24
488, 75, 331, 41
488, 76, 265, 26
488, 77, 245, 21
488, 78, 225, 14
488, 79, 199, 21
488, 80, 204, 29
488, 81, 166, 16
488, 82, 191, 15
488, 83, 170, 14
488, 84, 167, 16
488, 85, 161, 17
488, 86, 157, 16
489, 0, 0, 0
489, 1, 0, 0
489, 2, 0, 0
489, 3, 0, 0
489, 4, 0, 0
489, 5, 0, 0
489, 6, 0, 0
489, 7, 0, 0
489, 8, 0, 0
489, 9, 0, 0
489, 10, 0, 0
489, 11, 1, 0
489, 12, 0, 0
489, 13, 1, 0
489, 14, 3, 0
489, 15, 0, 0
489, 16, 1, 0
489, 17, 1, 0
489, 18, 0, 1
489, 19, 0, 0
489, 20, 2, 0
489, 21, 2, 0
489, 22, 2, 0
489, 23, 4, 0
489, 24, 1, 0
489, 25, 4, 0
489, 26, 3, 0
489, 27, 0, 0
489, 28, 4, 0
489, 29, 6, 1
489, 30, 2, 0
489, 31, 7, 0
489, 32, 7, 1
489, 33, 8, 0
489, 34, 7, 0
489, 35, 9, 0
489, 36, 19, 1
489, 37, 12, 0
489, 38, 14, 0
489, 39, 14, 1
489, 40, 14, 0
489, 41, 15, 1
489, 42, 9, 1
489, 43, 21, 0
489, 44, 29, 1
489, 45, 27, 0
489, 46, 26, 1
489, 47, 32, 0
489, 48, 46, 1
489, 49, 51, 2
489, 50, 53, 4
489, 51, 56, 0
489, 52, 65, 0
489, 53, 71, 4
489, 54, 82, 3
489, 55, 78, 3
489, 56, 78, 2
489, 57, 104, 0
489, 58, 134, 3
489, 59, 129, 6
489, 60, 170, 5
489, 61, 187, 7
489, 62, 215, 5
489, 63, 211, 7
489, 64, 234, 6
489, 65, 251, 10
489, 66, 247, 8
489, 67, 295, 4
489, 68, 313, 10
489, 69, 293, 21
489, 70, 340, 9
489, 71, 340, 13
489, 72, 421, 17
489, 73, 467, 14
489, 74, 439, 15
489, 75, 459, 17
489, 76, 535, 20
489, 77, 484, 15
489, 78, 531, 19
489, 79, 463, 21
489, 80, 511, 12
489, 81, 412, 25
489, 82, 472, 13
489, 83, 449, 22
489, 84, 401, 19
489, 85, 379, 26
489, 86, 373, 22
494, 0, 0, 0
494, 1, 0, 0
494, 2, 0, 0
494, 3, 0, 0
494, 4, 0, 0
494, 5, 0, 0
494, 6, 0, 0
494, 7, 0, 0
494, 8, 0, 0
494, 9, 0, 0
494, 10, 0, 0
494, 11, 1, 0
494, 12, 0, 0
494, 13, 1, 0
494, 14, 0, 1
494, 15, 0, 0
494, 16, 0, 0
494, 17, 0, 0
494, 18, 2, 0
494, 19, 1, 0
494, 20, 2, 0
494, 21, 2, 0
494, 22, 2, 0
494, 23, 2, 1
494, 24, 4, 0
494, 25, 2, 0
494, 26, 3, 0
494, 27, 5, 1
494, 28, 5, 0
494, 29, 3, 0
494, 30, 6, 0
494, 31, 6, 0
494, 32, 12, 0
494, 33, 13, 0
494, 34, 17, 0
494, 35, 17, 0
494, 36, 24, 0
494, 37, 13, 1
494, 38, 35, 0
494, 39, 37, 0
494, 40, 43, 3
494, 41, 61, 1
494, 42, 52, 1
494, 43, 61, 1
494, 44, 83, 3
494, 45, 114, 3
494, 46, 114, 0
494, 47, 133, 0
494, 48, 141, 2
494, 49, 172, 7
494, 50, 184, 4
494, 51, 231, 6
494, 52, 281, 10
494, 53, 263, 7
494, 54, 385, 13
494, 55, 411, 11
494, 56, 443, 13
494, 57, 510, 10
494, 58, 549, 14
494, 59, 589, 30
494, 60, 646, 18
494, 61, 712, 23
494, 62, 694, 21
494, 63, 730, 25
494, 64, 660, 27
494, 65, 647, 20
494, 66, 666, 26
494, 67, 617, 19
494, 68, 560, 33
494, 69, 485, 30
494, 70, 428, 27
494, 71, 331, 31
494, 72, 279, 24
494, 73, 226, 20
494, 74, 194, 25
494, 75, 152, 18
494, 76, 123, 11
494, 77, 95, 14
494, 78, 68, 10
494, 79, 62, 15
494, 80, 40, 12
494, 81, 34, 6
494, 82, 30, 8
494, 83, 28, 5
494, 84, 12, 5
494, 85, 3, 3
494, 86, 10, 1
500, 0, 0, 0
500, 1, 0, 0
500, 2, 0, 0
500, 3, 0, 0
500, 4, 0, 0
500, 5, 0, 0
500, 6, 0, 0
500, 7, 0, 0
500, 8, 0, 0
500, 9, 0, 0
500, 10, 0, 0
500, 11, 0, 0
500, 12, 0, 0
500, 13, 0, 0
500, 14, 0, 0
500, 15, 0, 0
500, 16, 1, 0
500, 17, 0, 0
500, 18, 1, 0
500, 19, 0, 0
500, 20, 0, 0
500, 21, 1, 0
500, 22, 0, 0
500, 23, 1, 1
500, 24, 0, 0
500, 25, 1, 0
500, 26, 1, 0
500, 27, 0, 0
500, 28, 2, 0
500, 29, 3, 0
500, 30, 3, 1
500, 31, 3, 0
500, 32, 2, 0
500, 33, 6, 0
500, 34, 8, 0
500, 35, 7, 0
500, 36, 9, 0
500, 37, 6, 0
500, 38, 10, 0
500, 39, 10, 0
500, 40, 21, 1
500, 41, 17, 0
500, 42, 22, 1
500, 43, 26, 0
500, 44, 28, 0
500, 45, 32, 1
500, 46, 49, 1
500, 47, 38, 4
500, 48, 55, 0
500, 49, 68, 1
500, 50, 73, 1
500, 51, 94, 4
500, 52, 104, 1
500, 53, 163, 4
500, 54, 177, 1
500, 55, 183, 3
500, 56, 242, 9
500, 57, 227, 6
500, 58, 256, 6
500, 59, 307, 11
500, 60, 359, 6
500, 61, 367, 16
500, 62, 467, 9
500, 63, 488, 18
500, 64, 557, 13
500, 65, 635, 21
500, 66, 631, 19
500, 67, 673, 17
500, 68, 680, 27
500, 69, 697, 26
500, 70, 724, 25
500, 71, 708, 33
500, 72, 628, 31
500, 73, 613, 33
500, 74, 533, 28
500, 75, 474, 23
500, 76, 407, 27
500, 77, 352, 29
500, 78, 305, 19
500, 79, 226, 19
500, 80, 154, 26
500, 81, 147, 13
500, 82, 125, 17
500, 83, 87, 12
500, 84, 56, 10
500, 85, 64, 9
500, 86, 44, 10
514, 0, 0, 0
514, 1, 0, 0
514, 2, 0, 0
514, 3, 0, 0
514, 4, 0, 0
514, 5, 0, 0
514, 6, 0, 0
514, 7, 0, 0
514, 8, 0, 0
514, 9, 1, 0
514, 10, 0, 0
514, 11, 1, 0
514, 12, 1, 0
514, 13, 1, 0
514, 14, 2, 0
514, 15, 1, 0
514, 16, 2, 0
514, 17, 2, 1
514, 18, 2, 0
514, 19, 4, 0
514, 20, 6, 0
514, 21, 3, 1
514, 22, 6, 2
514, 23, 6, 0
514, 24, 5, 0
514, 25, 6, 1
514, 26, 4, 2
514, 27, 8, 0
514, 28, 5, 0
514, 29, 9, 1
514, 30, 10, 0
514, 31, 15, 0
514, 32, 15, 1
514, 33, 20, 0
514, 34, 23, 0
514, 35, 21, 0
514, 36, 25, 0
514, 37, 24, 1
514, 38, 32, 0
514, 39, 30, 0
514, 40, 28, 1
514, 41, 35, 0
514, 42, 47, 2
514, 43, 53, 3
514, 44, 59, 2
514, 45, 63, 1
514, 46, 62, 3
514, 47, 75, 5
514, 48, 75, 3
514, 49, 100, 2
514, 50, 106, 7
514, 51, 131, 0
514, 52, 127, 8
514, 53, 114, 5
514, 54, 164, 6
514, 55, 177, 5
514, 56, 170, 8
514, 57, 184, 4
514, 58, 230, 4
514, 59, 236, 8
514, 60, 248, 14
514, 61, 248, 5
514, 62, 274, 7
514, 63, 333, 11
514, 64, 345, 8
514, 65, 383, 14
514, 66, 390, 9
514, 67, 400, 9
514, 68, 410, 17
514, 69, 417, 19
514, 70, 483, 26
514, 71, 465, 23
514, 72, 471, 20
514, 73, 519, 28
514, 74, 513, 21
514, 75, 466, 25
514, 76, 477, 18
514, 77, 487, 25
514, 78, 463, 25
514, 79, 491, 22
514, 80, 485, 31
514, 81, 442, 20
514, 82, 437, 16
514, 83, 414, 23
514, 84, 332, 19
514, 85, 370, 24
514, 86, 319, 28
533, 0, 0, 0
533, 1, 0, 0
533, 2, 0, 0
533, 3, 0, 0
533, 4, 0, 0
533, 5, 0, 0
533, 6, 0, 0
533, 7, 0, 0
533, 8, 0, 0
533, 9, 0, 0
533, 10, 0, 0
533, 11, 0, 0
533, 12, 0, 0
533, 13, 0, 0
533, 14, 0, 0
533, 15, 0, 0
533, 16, 0, 0
533, 17, 0, 0
533, 18, 0, 0
533, 19, 0, 0
533, 20, 0, 0
533, 21, 0, 0
533, 22, 0, 0
533, 23, 0, 0
533, 24, 0, 0
533, 25, 0, 0
533, 26, 0, 0
533, 27, 1, 0
533, 28, 0, 0
533, 29, 0, 0
533, 30, 1, 0
533, 31, 1, 1
533, 32, 0, 0
533, 33, 1, 0
533, 34, 1, 0
533, 35, 1, 0
533, 36, 0, 0
533, 37, 2, 0
533, 38, 1, 0
533, 39, 0, 0
533, 40, 7, 0
533, 41, 7, 0
533, 42, 5, 0
533, 43, 13, 0
533, 44, 9, 0
533, 45, 8, 1
533, 46, 7, 0
533, 47, 12, 1
533, 48, 15, 1
533, 49, 19, 2
533, 50, 26, 3
533, 51, 38, 4
533, 52, 45, 3
533, 53, 55, 2
533, 54, 52, 4
533, 55, 88, 2
533, 56, 90, 2
533, 57, 109, 4
533, 58, 129, 5
533, 59, 147, 7
533, 60, 162, 10
533, 61, 177, 5
533, 62, 226, 12
533, 63, 242, 5
533, 64, 329, 10
533, 65, 330, 16
533, 66, 412, 17
533, 67, 471, 9
533, 68, 505, 25
533, 69, 555, 20
533, 70, 665, 21
533, 71, 708, 26
533, 72, 734, 23
533, 73, 758, 29
533, 74, 794, 30
533, 75, 819, 30
533, 76, 792, 43
533, 77, 703, 33
533, 78, 652, 22
533, 79, 657, 25
533, 80, 562, 28
533, 81, 497, 30
533, 82, 400, 26
533, 83, 319, 40
533, 84, 315, 25
533, 85, 254, 35
533, 86, 211, 24
548, 0, 0, 0
548, 1, 0, 0
548, 2, 0, 0
548, 3, 0, 0
548, 4, 0, 0
548, 5, 0, 0
548, 6, 0, 0
548, 7, 0, 0
548, 8, 0, 0
548, 9, 0, 0
548, 10, 0, 0
548, 11, 0, 0
548, 12, 0, 0
548, 13, 0, 0
548, 14, 1, 0
548, 15, 0, 0
548, 16, 1, 0
548, 17, 0, 0
548, 18, 1, 0
548, 19, 2, 0
548, 20, 1, 0
548, 21, 0, 0
548, 22, 1, 0
548, 23, 0, 0
548, 24, 1, 0
548, 25, 3, 0
548, 26, 2, 0
548, 27, 5, 0
548, 28, 6, 0
548, 29, 10, 0
548, 30, 7, 0
548, 31, 6, 1
548, 32, 9, 1
548, 33, 13, 0
548, 34, 9, 2
548, 35, 18, 0
548, 36, 18, 0
548, 37, 19, 0
548, 38, 17, 2
548, 39, 27, 0
548, 40, 29, 0
548, 41, 44, 2
548, 42, 30, 3
548, 43, 46, 0
548, 44, 47, 2
548, 45, 72, 4
548, 46, 64, 2
548, 47, 83, 3
548, 48, 103, 0
548, 49, 112, 4
548, 50, 112, 7
548, 51, 119, 1
548, 52, 123, 6
548, 53, 178, 4
548, 54, 153, 5
548, 55, 188, 4
548, 56, 212, 7
548, 57, 243, 3
548, 58, 254, 12
548, 59, 302, 12
548, 60, 330, 8
548, 61, 336, 10
548, 62, 340, 15
548, 63, 390, 10
548, 64, 432, 20
548, 65, 410, 14
548, 66, 469, 14
548, 67, 544, 23
548, 68, 525, 19
548, 69, 564, 35
548, 70, 553, 22
548, 71, 572, 19
548, 72, 606, 27
548, 73, 626, 22
548, 74, 613, 27
548, 75, 615, 23
548, 76, 573, 39
548, 77, 600, 36
548, 78, 584, 24
548, 79, 591, 27
548, 80, 507, 30
548, 81, 558, 34
548, 82, 488, 26
548, 83, 411, 23
548, 84, 405, 25
548, 85, 406, 21
548, 86, 374, 23
549, 0, 0, 0
549, 1, 0, 0
549, 2, 0, 0
549, 3, 0, 0
549, 4, 0, 0
549, 5, 0, 0
549, 6, 0, 0
549, 7, 1, 0
549, 8, 0, 0
549, 9, 0, 0
549, 10, 0, 0
549, 11, 0, 0
549, 12, 1, 0
549, 13, 2, 0
549, 14, 1, 0
549, 15, 2, 0
549, 16, 2, 0
549, 17, 0, 1
549, 18, 1, 0
549, 19, 3, 0
549, 20, 2, 0
549, 21, 6, 0
549, 22, 6, 0
549, 23, 4, 0
549, 24, 7, 0
549, 25, 2, 3
549, 26, 8, 0
549, 27, 9, 0
549, 28, 4, 1
549, 29, 9, 0
549, 30, 8, 2
549, 31, 8, 0
549, 32, 16, 0
549, 33, 14, 0
549, 34, 17, 0
549, 35, 16, 1
549, 36, 20, 0
549, 37, 19, 0
549, 38, 21, 2
549, 39, 20, 1
549, 40, 40, 0
549, 41, 28, 3
549, 42, 36, 3
549, 43, 47, 0
549, 44, 56, 2
549, 45, 77, 1
549, 46, 86, 3
549, 47, 74, 1
549, 48, 93, 7
549, 49, 97, 3
549, 50, 104, 3
549, 51, 123, 6
549, 52, 142, 3
549, 53, 145, 6
549, 54, 171, 7
549, 55, 173, 8
549, 56, 202, 5
549, 57, 229, 4
549, 58, 273, 6
549, 59, 266, 10
549, 60, 321, 13
549, 61, 314, 14
549, 62, 307, 12
549, 63, 374, 12
549, 64, 416, 11
549, 65, 430, 17
549, 66, 451, 20
549, 67, 458, 13
549, 68, 495, 26
549, 69, 514, 21
549, 70, 547, 25
549, 71, 584, 21
549, 72, 574, 17
549, 73, 623, 20
549, 74, 591, 19
549, 75, 590, 28
549, 76, 687, 22
549, 77, 660, 36
549, 78, 565, 23
549, 79, 604, 18
549, 80, 603, 17
549, 81, 649, 25
549, 82, 564, 32
549, 83, 590, 27
549, 84, 544, 39
549, 85, 508, 23
549, 86, 474, 24
551, 0, 0, 0
551, 1, 0, 0
551, 2, 0, 0
551, 3, 0, 0
551, 4, 0, 0
551, 5, 0, 0
551, 6, 0, 0
551, 7, 0, 0
551, 8, 0, 0
551, 9, 0, 0
551, 10, 0, 0
551, 11, 0, 0
551, 12, 0, 0
551, 13, 0, 0
551, 14, 0, 0
551, 15, 0, 0
551, 16, 0, 0
551, 17, 0, 0
551, 18, 1, 0
551, 19, 1, 0
551, 20, 0, 0
551, 21, 0, 0
551, 22, 1, 0
551, 23, 0, 0
551, 24, 0, 0
551, 25, 1, 0
551, 26, 0, 0
551, 27, 0, 0
551, 28, 3, 0
551, 29, 1, 0
551, 30, 2, 0
551, 31, 3, 0
551, 32, 4, 0
551, 33, 2, 0
551, 34, 4, 0
551, 35, 7, 0
551, 36, 2, 0
551, 37, 9, 0
551, 38, 10, 0
551, 39, 13, 1
551, 40, 9, 0
551, 41, 23, 1
551, 42, 13, 0
551, 43, 19, 1
551, 44, 29, 1
551, 45, 33, 0
551, 46, 41, 1
551, 47, 46, 0
551, 48, 61, 2
551, 49, 85, 2
551, 50, 87, 4
551, 51, 111, 3
551, 52, 108, 1
551, 53, 153, 4
551, 54, 157, 3
551, 55, 193, 4
551, 56, 238, 7
551, 57, 281, 11
551, 58, 325, 6
551, 59, 365, 7
551, 60, 439, 11
551, 61, 464, 14
551, 62, 503, 20
551, 63, 517, 18
551, 64, 661, 17
551, 65, 719, 18
551, 66, 722, 14
551, 67, 712, 19
551, 68, 740, 25
551, 69, 745, 25
551, 70, 716, 30
551, 71, 686, 26
551, 72, 587, 34
551, 73, 544, 35
551, 74, 526, 25
551, 75, 396, 29
551, 76, 342, 26
551, 77, 287, 18
551, 78, 223, 25
551, 79, 150, 33
551, 80, 148, 19
551, 81, 103, 20
551, 82, 92, 10
551, 83, 71, 16
551, 84, 39, 9
551, 85, 39, 7
551, 86, 43, 10
564, 0, 0, 0
564, 1, 0, 0
564, 2, 0, 0
564, 3, 0, 0
564, 4, 0, 0
564, 5, 0, 0
564, 6, 1, 0
564, 7, 0, 0
564, 8, 0, 0
564, 9, 0, 0
564, 10, 0, 0
564, 11, 0, 0
564, 12, 1, 0
564, 13, 0, 0
564, 14, 0, 0
564, 15, 0, 0
564, 16, 0, 0
564, 17, 1, 0
564, 18, 1, 0
564, 19, 1, 0
564, 20, 3, 0
564, 21, 3, 0
564, 22, 7, 1
564, 23, 2, 0
564, 24, 1, 0
564, 25, 0, 0
564, 26, 7, 0
564, 27, 4, 0
564, 28, 5, 0
564, 29, 7, 0
564, 30, 14, 0
564, 31, 14, 1
564, 32, 18, 1
564, 33, 24, 1
564, 34, 25, 1
564, 35, 17, 0
564, 36, 25, 3
564, 37, 26, 0
564, 38, 28, 0
564, 39, 37, 4
564, 40, 53, 0
564, 41, 66, 1
564, 42, 62, 0
564, 43, 86, 3
564, 44, 100, 6
564, 45, 113, 4
564, 46, 157, 4
564, 47, 131, 5
564, 48, 164, 10
564, 49, 178, 6
564, 50, 195, 3
564, 51, 236, 4
564, 52, 249, 7
564, 53, 321, 7
564, 54, 371, 10
564, 55, 389, 13
564, 56, 462, 15
564, 57, 441, 11
564, 58, 525, 16
564, 59, 566, 14
564, 60, 680, 22
564, 61, 617, 29
564, 62, 694, 22
564, 63, 719, 29
564, 64, 724, 25
564, 65, 723, 31
564, 66, 706, 34
564, 67, 654, 20
564, 68, 646, 30
564, 69, 617, 28
564, 70, 579, 39
564, 71, 497, 38
564, 72, 468, 40
564, 73, 429, 27
564, 74, 344, 28
564, 75, 326, 29
564, 76, 286, 18
564, 77, 246, 26
564, 78, 239, 30
564, 79, 226, 18
564, 80, 171, 25
564, 81, 209, 26
564, 82, 190, 14
564, 83, 190, 17
564, 84, 163, 15
564, 85, 189, 10
564, 86, 160, 10
573, 0, 0, 0
573, 1, 0, 0
573, 2, 0, 0
573, 3, 0, 0
573, 4, 0, 0
573, 5, 0, 0
573, 6, 0, 0
573, 7, 0, 0
573, 8, 0, 0
573, 9, 0, 0
573, 10, 0, 0
573, 11, 0, 0
573, 12, 0, 0
573, 13, 0, 0
573, 14, 0, 0
573, 15, 1, 0
573, 16, 0, 0
573, 17, 1, 0
573, 18, 1, 0
573, 19, 2, 0
573, 20, 1, 0
573, 21, 0, 0
573, 22, 1, 0
573, 23, 0, 0
573, 24, 3, 0
573, 25, 3, 0
573, 26, 2, 0
573, 27, 7, 0
573, 28, 6, 0
573, 29, 7, 0
573, 30, 13, 0
573, 31, 13, 0
573, 32, 10, 2
573, 33, 9, 0
573, 34, 10, 2
573, 35, 9, 0
573, 36, 23, 0
573, 37, 31, 1
573, 38, 32, 0
573, 39, 29, 0
573, 40, 44, 3
573, 41, 69, 3
573, 42, 61, 2
573, 43, 56, 1
573, 44, 105, 3
573, 45, 94, 2
573, 46, 103, 5
573, 47, 117, 3
573, 48, 146, 8
573, 49, 154, 6
573, 50, 193, 12
573, 51, 238, 7
573, 52, 250, 6
573, 53, 296, 7
573, 54, 328, 10
573, 55, 349, 15
573, 56, 458, 15
573, 57, 442, 10
573, 58, 524, 12
573, 59, 591, 18
573, 60, 633, 15
573, 61, 649, 17
573, 62, 676, 25
573, 63, 716, 30
573, 64, 765, 37
573, 65, 706, 39
573, 66, 752, 23
573, 67, 744, 45
573, 68, 666, 46
573, 69, 635, 31
573, 70, 575, 32
573, 71, 524, 36
573, 72, 474, 21
573, 73, 406, 35
573, 74, 336, 26
573, 75, 345, 13
573, 76, 265, 27
573, 77, 234, 21
573, 78, 224, 21
573, 79, 195, 23
573, 80, 174, 15
573, 81, 143, 19
573, 82, 133, 15
573, 83, 142, 10
573, 84, 134, 16
573, 85, 114, 18
573, 86, 121, 19
579, 0, 0, 0
579, 1, 0, 0
579, 2, 0, 0
579, 3, 0, 0
579, 4, 0, 0
579, 5, 0, 0
579, 6, 0, 0
579, 7, 0, 0
579, 8, 0, 0
579, 9, 0, 0
579, 10, 0, 0
579, 11, 0, 0
579, 12, 0, 0
579, 13, 0, 0
579, 14, 0, 0
579, 15, 0, 0
579, 16, 0, 0
579, 17, 0, 0
579, 18, 0, 0
579, 19, 0, 0
579, 20, 0, 0
579, 21, 0, 0
579, 22, 0, 0
579, 23, 0, 0
579, 24, 0, 0
579, 25, 0, 0
579, 26, 0, 0
579, 27, 0, 0
579, 28, 1, 0
579, 29, 0, 0
579, 30, 0, 0
579, 31, 0, 0
579, 32, 0, 0
579, 33, 2, 0
579, 34, 1, 0
579, 35, 0, 0
579, 36, 1, 0
579, 37, 0, 0
579, 38, 1, 0
579, 39, 2, 0
579, 40, 3, 0
579, 41, 0, 0
579, 42, 1, 0
579, 43, 5, 0
579, 44, 1, 0
579, 45, 2, 0
579, 46, 4, 0
579, 47, 2, 0
579, 48, 3, 0
579, 49, 4, 0
579, 50, 6, 0
579, 51, 9, 0
579, 52, 9, 0
579, 53, 15, 0
579, 54, 15, 0
579, 55, 16, 0
579, 56, 17, 1
579, 57, 14, 2
579, 58, 26, 2
579, 59, 27, 0
579, 60, 22, 0
579, 61, 34, 2
579, 62, 30, 0
579, 63, 41, 2
579, 64, 46, 0
579, 65, 58, 2
579, 66, 54, 5
579, 67, 75, 1
579, 68, 83, 4
579, 69, 78, 1
579, 70, 102, 3
579, 71, 113, 4
579, 72, 126, 2
579, 73, 140, 3
579, 74, 164, 5
579, 75, 159, 6
579, 76, 192, 4
579, 77, 233, 8
579, 78, 258, 7
579, 79, 287, 11
579, 80, 301, 11
579, 81, 331, 13
579, 82, 378, 9
579, 83, 415, 9
579, 84, 439, 11
579, 85, 466, 15
579, 86, 519, 17
583, 0, 0, 0
583, 1, 0, 0
