iterID,day,inc_case,inc_death
131, 36, 12, 0
131, 37, 19, 0
131, 38, 25, 0
131, 39, 17, 0
131, 40, 19, 0
131, 41, 33, 2
131, 42, 27, 1
131, 43, 40, 0
131, 44, 44, 1
131, 45, 54, 2
131, 46, 49, 2
131, 47, 53, 1
131, 48, 64, 2
131, 49, 83, 2
131, 50, 101, 0
131, 51, 96, 4
131, 52, 125, 5
131, 53, 118, 1
131, 54, 152, 0
131, 55, 164, 2
131, 56, 200, 7
131, 57, 202, 3
131, 58, 213, 8
131, 59, 247, 6
131, 60, 254, 9
131, 61, 284, 9
131, 62, 348, 12
131, 63, 342, 16
131, 64, 393, 16
131, 65, 426, 14
131, 66, 419, 16
131, 67, 434, 18
131, 68, 497, 18
131, 69, 507, 20
131, 70, 526, 14
131, 71, 514, 29
131, 72, 506, 21
131, 73, 560, 30
131, 74, 565, 34
131, 75, 556, 23
131, 76, 530, 27
131, 77, 456, 30
131, 78, 445, 30
131, 79, 411, 19
131, 80, 384, 30
131, 81, 340, 16
131, 82, 369, 23
131, 83, 283, 20
131, 84, 256, 22
131, 85, 209, 25
131, 86, 186, 11
135, 0, 0, 0
135, 1, 0, 0
135, 2, 0, 0
135, 3, 0, 0
135, 4, 0, 0
135, 5, 0, 0
135, 6, 0, 0
135, 7, 0, 0
135, 8, 0, 0
135, 9, 0, 0
135, 10, 1, 0
135, 11, 0, 0
135, 12, 0, 0
135, 13, 0, 0
135, 14, 0, 0
135, 15, 1, 0
135, 16, 1, 0
135, 17, 0, 0
135, 18, 0, 0
135, 19, 0, 0
135, 20, 1, 0
135, 21, 1, 0
135, 22, 2, 0
135, 23, 1, 0
135, 24, 1, 0
135, 25, 0, 0
135, 26, 1, 0
135, 27, 3, 0
135, 28, 2, 0
135, 29, 7, 0
135, 30, 5, 0
135, 31, 10, 0
135, 32, 8, 1
135, 33, 7, 0
135, 34, 4, 1
135, 35, 13, 1
135, 36, 9, 0
135, 37, 11, 0
135, 38, 8, 0
135, 39, 16, 0
135, 40, 17, 2
135, 41, 18, 0
135, 42, 35, 1
135, 43, 32, 0
135, 44, 42, 0
135, 45, 46, 6
135, 46, 38, 4
135, 47, 45, 1
135, 48, 48, 2
135, 49, 51, 2
135, 50, 72, 1
135, 51, 81, 2
135, 52, 99, 2
135, 53, 93, 5
135, 54, 112, 3
135, 55, 118, 5
135, 56, 150, 4
135, 57, 164, 3
135, 58, 154, 2
135, 59, 207, 6
135, 60, 231, 6
135, 61, 262, 3
135, 62, 288, 6
135, 63, 349, 10
135, 64, 327, 12
135, 65, 397, 17
135, 66, 413, 5
135, 67, 430, 13
135, 68, 418, 13
135, 69, 492, 12
135, 70, 557, 17
135, 71, 501, 20
135, 72, 530, 16
135, 73, 540, 17
135, 74, 544, 18
135, 75, 576, 23
135, 76, 598, 22
135, 77, 623, 22
135, 78, 599, 21
135, 79, 494, 33
135, 80, 462, 33
135, 81, 452, 16
135, 82, 402, 17
135, 83, 381, 22
135, 84, 368, 17
135, 85, 269, 16
135, 86, 231, 18
136, 0, 0, 0
136, 1, 0, 0
136, 2, 0, 0
136, 3, 0, 0
136, 4, 0, 0
136, 5, 0, 0
136, 6, 0, 0
136, 7, 0, 0
136, 8, 0, 0
136, 9, 0, 0
136, 10, 0, 0
136, 11, 0, 0
136, 12, 0, 0
136, 13, 0, 0
136, 14, 0, 0
136, 15, 1, 0
136, 16, 0, 0
136, 17, 2, 0
136, 18, 0, 0
136, 19, 2, 0
136, 20, 0, 0
136, 21, 0, 0
136, 22, 1, 0
136, 23, 2, 0
136, 24, 0, 0
136, 25, 0, 0
136, 26, 0, 0
136, 27, 4, 0
136, 28, 4, 0
136, 29, 5, 0
136, 30, 3, 0
136, 31, 1, 1
136, 32, 2, 0
136, 33, 7, 0
136, 34, 3, 0
136, 35, 4, 0
136, 36, 11, 0
136, 37, 3, 0
136, 38, 6, 0
136, 39, 12, 0
136, 40, 13, 0
136, 41, 11, 0
136, 42, 18, 1
136, 43, 21, 1
136, 44, 24, 0
136, 45, 25, 1
136, 46, 37, 1
136, 47, 28, 1
136, 48, 28, 1
136, 49, 31, 0
136, 50, 27, 1
136, 51, 46, 2
136, 52, 56, 0
136, 53, 60, 0
136, 54, 62, 2
136, 55, 102, 3
136, 56, 114, 1
136, 57, 106, 3
136, 58, 108, 5
136, 59, 143, 2
136, 60, 169, 11
136, 61, 163, 6
136, 62, 175, 7
136, 63, 174, 4
136, 64, 235, 4
136, 65, 265, 12
136, 66, 309, 8
136, 67, 297, 11
136, 68, 319, 13
136, 69, 387, 5
136, 70, 399, 13
136, 71, 400, 19
136, 72, 426, 10
136, 73, 475, 14
136, 74, 503, 17
136, 75, 483, 17
136, 76, 520, 23
136, 77, 573, 18
136, 78, 547, 27
136, 79, 514, 25
136, 80, 513, 23
136, 81, 522, 19
136, 82, 479, 27
136, 83, 434, 20
136, 84, 465, 18
136, 85, 349, 22
136, 86, 393, 22
141, 0, 0, 0
141, 1, 0, 0
141, 2, 0, 0
141, 3, 0, 0
141, 4, 0, 0
141, 5, 0, 0
141, 6, 0, 0
141, 7, 0, 0
141, 8, 1, 0
141, 9, 0, 0
141, 10, 1, 0
141, 11, 1, 0
141, 12, 0, 0
141, 13, 0, 0
141, 14, 2, 0
141, 15, 0, 0
141, 16, 2, 0
141, 17, 1, 0
141, 18, 0, 0
141, 19, 1, 0
141, 20, 2, 0
141, 21, 2, 0
141, 22, 1, 0
141, 23, 6, 0
141, 24, 5, 0
141, 25, 10, 0
141, 26, 7, 0
141, 27, 7, 0
141, 28, 17, 0
141, 29, 7, 1
141, 30, 5, 0
141, 31, 8, 1
141, 32, 11, 0
141, 33, 13, 1
141, 34, 16, 0
141, 35, 25, 0
141, 36, 40, 1
141, 37, 35, 0
141, 38, 32, 0
141, 39, 43, 1
141, 40, 31, 1
141, 41, 35, 1
141, 42, 56, 0
141, 43, 56, 0
141, 44, 60, 3
141, 45, 76, 3
141, 46, 106, 0
141, 47, 119, 2
141, 48, 126, 4
141, 49, 127, 6
141, 50, 163, 4
141, 51, 200, 4
141, 52, 201, 2
141, 53, 223, 5
141, 54, 239, 8
141, 55, 211, 7
141, 56, 291, 8
141, 57, 346, 12
141, 58, 369, 8
141, 59, 434, 9
141, 60, 403, 17
141, 61, 466, 12
141, 62, 544, 24
141, 63, 562, 17
141, 64, 552, 21
141, 65, 554, 14
141, 66, 562, 22
141, 67, 575, 18
141, 68, 557, 18
141, 69, 608, 26
141, 70, 552, 35
141, 71, 543, 27
141, 72, 489, 43
141, 73, 458, 29
141, 74, 400, 21
141, 75, 395, 18
141, 76, 344, 22
141, 77, 292, 19
141, 78, 229, 25
141, 79, 232, 20
141, 80, 185, 33
141, 81, 141, 17
141, 82, 113, 14
141, 83, 97, 12
141, 84, 78, 11
141, 85, 60, 9
141, 86, 50, 8
147, 0, 0, 0
147, 1, 0, 0
147, 2, 0, 0
147, 3, 0, 0
147, 4, 0, 0
147, 5, 0, 0
147, 6, 0, 0
147, 7, 1, 0
147, 8, 0, 0
147, 9, 1, 0
147, 10, 0, 0
147, 11, 0, 0
147, 12, 1, 0
147, 13, 0, 0
147, 14, 0, 0
147, 15, 0, 0
147, 16, 1, 0
147, 17, 2, 0
147, 18, 2, 0
147, 19, 1, 0
147, 20, 4, 0
147, 21, 2, 0
147, 22, 1, 0
147, 23, 3, 1
147, 24, 4, 0
147, 25, 7, 0
147, 26, 3, 0
147, 27, 4, 0
147, 28, 2, 1
147, 29, 11, 0
147, 30, 11, 1
147, 31, 10, 1
147, 32, 7, 0
147, 33, 12, 1
147, 34, 23, 1
147, 35, 13, 0
147, 36, 12, 1
147, 37, 24, 0
147, 38, 29, 3
147, 39, 27, 0
147, 40, 28, 2
147, 41, 51, 2
147, 42, 41, 2
147, 43, 42, 0
147, 44, 72, 0
147, 45, 58, 3
147, 46, 74, 1
147, 47, 97, 3
147, 48, 115, 2
147, 49, 113, 2
147, 50, 137, 2
147, 51, 146, 0
147, 52, 169, 8
147, 53, 211, 6
147, 54, 226, 5
147, 55, 236, 8
147, 56, 259, 9
147, 57, 297, 8
147, 58, 329, 13
147, 59, 327, 13
147, 60, 429, 13
147, 61, 459, 14
147, 62, 492, 15
147, 63, 510, 16
147, 64, 532, 17
147, 65, 508, 18
147, 66, 554, 21
147, 67, 585, 21
147, 68, 554, 25
147, 69, 571, 18
147, 70, 610, 34
147, 71, 572, 27
147, 72, 515, 19
147, 73, 497, 25
147, 74, 456, 31
147, 75, 425, 30
147, 76, 367, 25
147, 77, 321, 34
147, 78, 308, 19
147, 79, 230, 22
147, 80, 195, 19
147, 81, 182, 17
147, 82, 129, 12
147, 83, 107, 11
147, 84, 89, 6
147, 85, 69, 7
147, 86, 63, 6
149, 0, 0, 0
149, 1, 0, 0
149, 2, 0, 0
149, 3, 0, 0
149, 4, 0, 0
149, 5, 0, 0
149, 6, 0, 0
149, 7, 0, 0
149, 8, 0, 0
149, 9, 0, 0
149, 10, 0, 0
149, 11, 0, 0
149, 12, 1, 0
149, 13, 0, 0
149, 14, 0, 0
149, 15, 2, 0
149, 16, 1, 2
149, 17, 0, 0
149, 18, 0, 0
149, 19, 4, 0
149, 20, 2, 0
149, 21, 0, 1
149, 22, 2, 0
149, 23, 3, 0
149, 24, 3, 2
149, 25, 5, 0
149, 26, 1, 0
149, 27, 3, 0
149, 28, 5, 0
149, 29, 10, 2
149, 30, 10, 1
149, 31, 9, 0
149, 32, 7, 2
149, 33, 14, 3
149, 34, 17, 3
149, 35, 16, 1
149, 36, 15, 0
149, 37, 18, 0
149, 38, 32, 0
149, 39, 35, 3
149, 40, 40, 7
149, 41, 23, 2
149, 42, 31, 1
149, 43, 49, 0
149, 44, 62, 0
149, 45, 69, 3
149, 46, 76, 0
149, 47, 86, 3
149, 48, 120, 3
149, 49, 131, 4
149, 50, 129, 9
149, 51, 154, 2
149, 52, 144, 5
149, 53, 174, 12
149, 54, 225, 9
149, 55, 223, 11
149, 56, 294, 10
149, 57, 292, 11
149, 58, 336, 10
149, 59, 322, 16
149, 60, 400, 14
149, 61, 444, 16
149, 62, 471, 10
149, 63, 487, 12
149, 64, 587, 12
149, 65, 607, 39
149, 66, 550, 25
149, 67, 676, 24
149, 68, 645, 35
149, 69, 645, 26
149, 70, 613, 32
149, 71, 628, 29
149, 72, 575, 33
149, 73, 606, 31
149, 74, 573, 30
149, 75, 523, 37
149, 76, 485, 41
149, 77, 416, 33
149, 78, 392, 25
149, 79, 369, 23
149, 80, 303, 19
149, 81, 267, 33
149, 82, 235, 18
149, 83, 196, 24
149, 84, 190, 18
149, 85, 174, 16
149, 86, 144, 16
151, 0, 0, 0
151, 1, 0, 0
151, 2, 0, 0
151, 3, 0, 0
151, 4, 0, 0
151, 5, 0, 0
151, 6, 0, 0
151, 7, 0, 0
151, 8, 0, 0
151, 9, 0, 0
151, 10, 0, 0
151, 11, 0, 0
151, 12, 0, 0
151, 13, 2, 0
151, 14, 0, 0
151, 15, 3, 0
151, 16, 2, 0
151, 17, 0, 0
151, 18, 0, 0
151, 19, 1, 0
151, 20, 1, 0
151, 21, 1, 0
151, 22, 0, 0
151, 23, 4, 0
151, 24, 5, 0
151, 25, 4, 0
151, 26, 5, 0
151, 27, 8, 0
151, 28, 11, 0
151, 29, 5, 0
151, 30, 8, 1
151, 31, 11, 2
151, 32, 4, 2
151, 33, 12, 0
151, 34, 19, 0
151, 35, 12, 1
151, 36, 21, 1
151, 37, 24, 0
151, 38, 22, 1
151, 39, 26, 2
151, 40, 36, 2
151, 41, 40, 0
151, 42, 34, 0
151, 43, 44, 0
151, 44, 40, 1
151, 45, 43, 2
151, 46, 52, 2
151, 47, 76, 1
151, 48, 63, 1
151, 49, 83, 2
151, 50, 94, 3
151, 51, 103, 0
151, 52, 124, 8
151, 53, 124, 3
151, 54, 133, 3
151, 55, 149, 6
151, 56, 172, 3
151, 57, 176, 2
151, 58, 221, 8
151, 59, 225, 6
151, 60, 228, 9
151, 61, 266, 8
151, 62, 265, 5
151, 63, 289, 5
151, 64, 324, 11
151, 65, 335, 11
151, 66, 396, 14
151, 67, 396, 10
151, 68, 443, 12
151, 69, 418, 15
151, 70, 435, 16
151, 71, 473, 11
151, 72, 493, 12
151, 73, 485, 24
151, 74, 472, 10
151, 75, 470, 16
151, 76, 510, 26
151, 77, 448, 14
151, 78, 397, 25
151, 79, 399, 19
151, 80, 421, 13
151, 81, 377, 23
151, 82, 375, 24
151, 83, 327, 10
151, 84, 303, 20
151, 85, 276, 18
151, 86, 249, 14
154, 0, 0, 0
154, 1, 0, 0
154, 2, 0, 0
154, 3, 0, 0
154, 4, 0, 0
154, 5, 0, 0
154, 6, 0, 0
154, 7, 0, 0
154, 8, 0, 0
154, 9, 0, 0
154, 10, 0, 0
154, 11, 0, 0
154, 12, 1, 0
154, 13, 1, 0
154, 14, 1, 0
154, 15, 0, 0
154, 16, 0, 0
154, 17, 4, 0
154, 18, 1, 0
154, 19, 3, 0
154, 20, 3, 0
154, 21, 4, 0
154, 22, 0, 0
154, 23, 4, 0
154, 24, 6, 0
154, 25, 7, 0
154, 26, 5, 0
154, 27, 9, 0
154, 28, 10, 0
154, 29, 9, 0
154, 30, 8, 0
154, 31, 11, 1
154, 32, 14, 0
154, 33, 15, 1
154, 34, 19, 3
154, 35, 19, 1
154, 36, 34, 0
154, 37, 30, 0
154, 38, 39, 0
154, 39, 45, 2
154, 40, 45, 1
154, 41, 44, 1
154, 42, 44, 0
154, 43, 53, 0
154, 44, 62, 2
154, 45, 61, 2
154, 46, 107, 3
154, 47, 101, 4
154, 48, 116, 3
154, 49, 124, 1
154, 50, 128, 2
154, 51, 150, 3
154, 52, 183, 3
154, 53, 219, 7
154, 54, 222, 9
154, 55, 240, 9
154, 56, 231, 7
154, 57, 291, 16
154, 58, 308, 8
154, 59, 345, 5
154, 60, 382, 7
154, 61, 361, 17
154, 62, 420, 19
154, 63, 426, 16
154, 64, 482, 25
154, 65, 524, 12
154, 66, 536, 18
154, 67, 505, 23
154, 68, 553, 23
154, 69, 550, 21
154, 70, 555, 11
154, 71, 524, 29
154, 72, 558, 34
154, 73, 560, 25
154, 74, 510, 21
154, 75, 422, 20
154, 76, 430, 24
154, 77, 391, 22
154, 78, 347, 28
154, 79, 310, 16
154, 80, 305, 8
154, 81, 252, 19
154, 82, 223, 21
154, 83, 189, 18
154, 84, 134, 15
154, 85, 111, 15
154, 86, 119, 12
161, 0, 0, 0
161, 1, 0, 0
161, 2, 0, 0
161, 3, 0, 0
161, 4, 0, 0
161, 5, 0, 0
161, 6, 0, 0
161, 7, 0, 0
161, 8, 1, 0
161, 9, 1, 0
161, 10, 0, 0
161, 11, 0, 0
161, 12, 0, 0
161, 13, 1, 0
161, 14, 0, 0
161, 15, 1, 0
161, 16, 0, 0
161, 17, 3, 0
161, 18, 3, 0
161, 19, 4, 0
161, 20, 2, 0
161, 21, 2, 1
161, 22, 2, 0
161, 23, 6, 0
161, 24, 2, 1
161, 25, 2, 2
161, 26, 5, 0
161, 27, 5, 0
161, 28, 5, 1
161, 29, 13, 0
161, 30, 12, 0
161, 31, 10, 1
161, 32, 15, 1
161, 33, 12, 2
161, 34, 13, 1
161, 35, 19, 0
161, 36, 17, 0
161, 37, 23, 2
161, 38, 47, 0
161, 39, 28, 1
161, 40, 36, 5
161, 41, 59, 3
161, 42, 61, 0
161, 43, 72, 4
161, 44, 62, 5
161, 45, 78, 3
161, 46, 95, 5
161, 47, 106, 3
161, 48, 122, 10
161, 49, 116, 1
161, 50, 151, 10
161, 51, 175, 4
161, 52, 193, 4
161, 53, 207, 7
161, 54, 280, 8
161, 55, 268, 6
161, 56, 341, 5
161, 57, 322, 9
161, 58, 358, 16
161, 59, 403, 8
161, 60, 415, 11
161, 61, 471, 19
161, 62, 496, 19
161, 63, 571, 20
161, 64, 558, 11
161, 65, 627, 18
161, 66, 584, 33
161, 67, 603, 26
161, 68, 548, 31
161, 69, 573, 17
161, 70, 587, 22
161, 71, 562, 25
161, 72, 514, 22
161, 73, 476, 24
161, 74, 408, 18
161, 75, 397, 30
161, 76, 343, 19
161, 77, 302, 23
161, 78, 273, 20
161, 79, 194, 18
161, 80, 162, 20
161, 81, 145, 18
161, 82, 121, 15
161, 83, 108, 11
161, 84, 73, 8
161, 85, 65, 14
161, 86, 52, 6
164, 0, 0, 0
164, 1, 0, 0
164, 2, 0, 0
164, 3, 0, 0
164, 4, 0, 0
164, 5, 0, 0
164, 6, 0, 0
164, 7, 0, 0
164, 8, 0, 0
164, 9, 0, 0
164, 10, 1, 0
164, 11, 1, 0
164, 12, 0, 0
164, 13, 1, 0
164, 14, 1, 0
164, 15, 1, 0
164, 16, 1, 0
164, 17, 0, 0
164, 18, 3, 0
164, 19, 1, 0
164, 20, 3, 1
164, 21, 3, 0
164, 22, 6, 1
164, 23, 3, 0
164, 24, 6, 0
164, 25, 2, 0
164, 26, 7, 0
164, 27, 10, 2
164, 28, 8, 0
164, 29, 6, 1
164, 30, 9, 0
164, 31, 6, 1
164, 32, 10, 1
164, 33, 15, 1
164, 34, 20, 0
164, 35, 24, 0
164, 36, 24, 1
164, 37, 21, 0
164, 38, 35, 0
164, 39, 27, 1
164, 40, 33, 2
164, 41, 28, 1
164, 42, 35, 2
164, 43, 46, 1
164, 44, 44, 1
164, 45, 61, 1
164, 46, 73, 2
164, 47, 72, 3
164, 48, 94, 4
164, 49, 78, 6
164, 50, 107, 5
164, 51, 104, 3
164, 52, 132, 4
164, 53, 143, 2
164, 54, 128, 5
164, 55, 158, 5
164, 56, 161, 4
164, 57, 189, 2
164, 58, 221, 9
164, 59, 242, 5
164, 60, 233, 7
164, 61, 272, 5
164, 62, 281, 5
164, 63, 301, 8
164, 64, 322, 13
164, 65, 342, 18
164, 66, 362, 18
164, 67, 400, 15
164, 68, 443, 12
164, 69, 448, 26
164, 70, 497, 19
164, 71, 459, 12
164, 72, 477, 17
164, 73, 542, 25
164, 74, 485, 19
164, 75, 478, 30
164, 76, 446, 16
164, 77, 467, 27
164, 78, 402, 28
164, 79, 422, 23
164, 80, 382, 10
164, 81, 396, 21
164, 82, 342, 26
164, 83, 299, 19
164, 84, 309, 16
164, 85, 272, 19
164, 86, 230, 17
165, 0, 0, 0
165, 1, 0, 0
165, 2, 0, 0
165, 3, 0, 0
165, 4, 0, 0
165, 5, 0, 0
165, 6, 1, 0
165, 7, 0, 0
165, 8, 0, 0
165, 9, 0, 0
165, 10, 0, 0
165, 11, 0, 0
165, 12, 2, 0
165, 13, 2, 0
165, 14, 0, 0
165, 15, 0, 1
165, 16, 2, 0
165, 17, 2, 0
165, 18, 0, 0
165, 19, 1, 0
165, 20, 2, 0
165, 21, 1, 0
165, 22, 1, 0
165, 23, 3, 0
165, 24, 6, 1
165, 25, 4, 0
165, 26, 4, 0
165, 27, 5, 0
165, 28, 5, 0
165, 29, 8, 0
165, 30, 7, 0
165, 31, 8, 0
165, 32, 9, 1
165, 33, 14, 0
165, 34, 7, 0
165, 35, 14, 1
165, 36, 20, 1
165, 37, 15, 0
165, 38, 17, 0
165, 39, 21, 1
165, 40, 31, 1
165, 41, 25, 1
165, 42, 32, 2
165, 43, 46, 1
165, 44, 43, 0
165, 45, 38, 3
165, 46, 61, 5
165, 47, 50, 1
165, 48, 49, 2
165, 49, 63, 4
165, 50, 75, 3
165, 51, 85, 3
165, 52, 111, 4
165, 53, 112, 5
165, 54, 149, 2
165, 55, 151, 4
165, 56, 176, 3
165, 57, 173, 6
165, 58, 203, 6
165, 59, 247, 8
165, 60, 228, 9
165, 61, 265, 5
165, 62, 291, 7
165, 63, 293, 14
165, 64, 296, 11
165, 65, 367, 12
165, 66, 412, 10
165, 67, 415, 13
165, 68, 462, 7
165, 69, 503, 17
165, 70, 523, 20
165, 71, 512, 20
165, 72, 543, 27
165, 73, 584, 21
165, 74, 520, 24
165, 75, 506, 26
165, 76, 493, 19
165, 77, 446, 22
165, 78, 463, 17
165, 79, 451, 27
165, 80, 407, 38
165, 81, 365, 16
165, 82, 361, 20
165, 83, 299, 19
165, 84, 262, 17
165, 85, 214, 20
165, 86, 180, 19
166, 0, 0, 0
166, 1, 0, 0
166, 2, 0, 0
166, 3, 0, 0
166, 4, 0, 0
166, 5, 0, 0
166, 6, 1, 0
166, 7, 0, 0
166, 8, 1, 0
166, 9, 0, 0
166, 10, 1, 0
166, 11, 0, 0
166, 12, 0, 0
166, 13, 1, 0
166, 14, 0, 0
166, 15, 2, 0
166, 16, 0, 0
166, 17, 1, 1
166, 18, 1, 0
166, 19, 6, 0
166, 20, 2, 0
166, 21, 4, 0
166, 22, 5, 0
166, 23, 1, 0
166, 24, 2, 0
166, 25, 3, 0
166, 26, 7, 0
166, 27, 7, 0
166, 28, 8, 0
166, 29, 3, 1
166, 30, 14, 1
166, 31, 6, 0
166, 32, 10, 0
166, 33, 9, 0
166, 34, 17, 0
166, 35, 19, 1
166, 36, 19, 0
166, 37, 18, 1
166, 38, 32, 0
166, 39, 32, 0
166, 40, 20, 3
166, 41, 53, 3
166, 42, 50, 4
166, 43, 54, 3
166, 44, 62, 2
166, 45, 44, 1
166, 46, 57, 3
166, 47, 78, 3
166, 48, 88, 3
166, 49, 81, 2
166, 50, 89, 4
166, 51, 124, 3
166, 52, 144, 4
166, 53, 156, 4
166, 54, 156, 6
166, 55, 207, 4
166, 56, 207, 8
166, 57, 214, 8
166, 58, 233, 7
166, 59, 260, 9
166, 60, 296, 16
166, 61, 296, 9
166, 62, 280, 8
166, 63, 334, 12
166, 64, 350, 12
166, 65, 415, 10
166, 66, 457, 13
166, 67, 461, 10
166, 68, 461, 4
166, 69, 492, 16
166, 70, 501, 23
166, 71, 514, 23
166, 72, 522, 19
166, 73, 450, 12
166, 74, 490, 27
166, 75, 461, 27
166, 76, 448, 19
166, 77, 476, 26
166, 78, 461, 23
166, 79, 378, 26
166, 80, 348, 21
166, 81, 343, 22
166, 82, 305, 18
166, 83, 233, 24
166, 84, 201, 18
166, 85, 203, 15
166, 86, 158, 16
170, 0, 0, 0
170, 1, 0, 0
170, 2, 0, 0
170, 3, 0, 0
170, 4, 0, 0
170, 5, 0, 0
170, 6, 0, 0
170, 7, 0, 0
170, 8, 0, 0
170, 9, 0, 0
170, 10, 1, 0
170, 11, 1, 1
170, 12, 0, 0
170, 13, 0, 0
170, 14, 1, 0
170, 15, 2, 0
170, 16, 5, 0
170, 17, 3, 0
170, 18, 3, 0
170, 19, 2, 0
170, 20, 1, 1
170, 21, 0, 0
170, 22, 1, 0
170, 23, 1, 0
170, 24, 5, 0
170, 25, 7, 0
170, 26, 9, 0
170, 27, 12, 0
170, 28, 9, 0
170, 29, 9, 0
170, 30, 10, 0
170, 31, 12, 1
170, 32, 14, 2
170, 33, 16, 1
170, 34, 15, 1
170, 35, 18, 0
170, 36, 25, 0
170, 37, 21, 0
170, 38, 25, 1
170, 39, 28, 0
170, 40, 45, 0
170, 41, 28, 0
170, 42, 47, 3
170, 43, 57, 0
170, 44, 53, 4
170, 45, 54, 0
170, 46, 69, 2
170, 47, 95, 1
170, 48, 75, 2
170, 49, 80, 2
170, 50, 104, 0
170, 51, 115, 4
170, 52, 142, 4
170, 53, 136, 3
170, 54, 138, 7
170, 55, 167, 3
170, 56, 154, 11
170, 57, 193, 4
170, 58, 235, 8
170, 59, 268, 5
170, 60, 239, 3
170, 61, 269, 10
170, 62, 326, 9
170, 63, 295, 12
170, 64, 347, 11
170, 65, 367, 13
170, 66, 384, 8
170, 67, 455, 14
170, 68, 418, 18
170, 69, 463, 20
170, 70, 440, 21
170, 71, 487, 17
170, 72, 471, 16
170, 73, 493, 23
170, 74, 459, 20
170, 75, 466, 21
170, 76, 494, 15
170, 77, 455, 22
170, 78, 425, 20
170, 79, 411, 21
170, 80, 380, 21
170, 81, 357, 19
170, 82, 369, 25
170, 83, 301, 14
170, 84, 293, 22
170, 85, 235, 15
170, 86, 246, 13
171, 0, 0, 0
171, 1, 0, 0
171, 2, 0, 0
171, 3, 0, 0
171, 4, 0, 0
171, 5, 0, 0
171, 6, 0, 0
171, 7, 0, 0
171, 8, 0, 0
171, 9, 0, 0
171, 10, 0, 0
171, 11, 0, 0
171, 12, 0, 0
171, 13, 0, 0
171, 14, 0, 0
171, 15, 0, 0
171, 16, 1, 0
171, 17, 2, 0
171, 18, 2, 0
171, 19, 2, 1
171, 20, 0, 0
171, 21, 2, 1
171, 22, 2, 0
171, 23, 1, 0
171, 24, 3, 0
171, 25, 4, 0
171, 26, 2, 0
171, 27, 1, 0
171, 28, 3, 0
171, 29, 8, 0
171, 30, 7, 1
171, 31, 4, 1
171, 32, 9, 0
171, 33, 12, 1
171, 34, 14, 1
171, 35, 9, 0
171, 36, 16, 1
171, 37, 27, 2
171, 38, 20, 2
171, 39, 33, 1
171, 40, 28, 1
171, 41, 29, 2
171, 42, 35, 2
171, 43, 65, 2
171, 44, 59, 2
171, 45, 59, 3
171, 46, 56, 5
171, 47, 68, 2
171, 48, 88, 4
171, 49, 96, 4
171, 50, 114, 7
171, 51, 115, 2
171, 52, 155, 3
171, 53, 173, 5
171, 54, 184, 6
171, 55, 197, 7
171, 56, 227, 5
171, 57, 217, 5
171, 58, 237, 10
171, 59, 303, 14
171, 60, 337, 6
171, 61, 364, 14
171, 62, 407, 16
171, 63, 450, 22
171, 64, 433, 21
171, 65, 522, 18
171, 66, 540, 19
171, 67, 570, 17
171, 68, 559, 25
171, 69, 532, 29
171, 70, 557, 24
171, 71, 560, 26
171, 72, 545, 32
171, 73, 576, 25
171, 74, 513, 25
171, 75, 509, 28
171, 76, 454, 20
171, 77, 373, 18
171, 78, 371, 22
171, 79, 324, 23
171, 80, 305, 18
171, 81, 235, 19
171, 82, 210, 21
171, 83, 191, 16
171, 84, 159, 13
171, 85, 134, 19
171, 86, 118, 8
173, 0, 0, 0
173, 1, 0, 0
173, 2, 0, 0
173, 3, 0, 0
173, 4, 0, 0
173, 5, 0, 0
173, 6, 0, 0
173, 7, 0, 0
173, 8, 0, 0
173, 9, 1, 0
173, 10, 0, 0
173, 11, 0, 0
173, 12, 0, 0
173, 13, 2, 0
173, 14, 0, 0
173, 15, 3, 0
173, 16, 0, 1
173, 17, 1, 0
173, 18, 3, 0
173, 19, 1, 0
173, 20, 1, 0
173, 21, 2, 0
173, 22, 5, 1
173, 23, 1, 0
173, 24, 5, 0
173, 25, 4, 0
173, 26, 5, 1
173, 27, 3, 0
173, 28, 4, 2
173, 29, 12, 0
173, 30, 8, 0
173, 31, 11, 1
173, 32, 18, 0
173, 33, 15, 1
173, 34, 12, 0
173, 35, 15, 0
173, 36, 12, 1
173, 37, 7, 1
173, 38, 18, 1
173, 39, 28, 0
173, 40, 35, 0
173, 41, 22, 1
173, 42, 32, 0
173, 43, 37, 1
173, 44, 43, 2
173, 45, 39, 1
173, 46, 39, 1
173, 47, 54, 0
173, 48, 52, 2
173, 49, 57, 4
173, 50, 57, 4
173, 51, 90, 6
173, 52, 93, 1
173, 53, 103, 4
173, 54, 108, 4
173, 55, 102, 8
173, 56, 174, 4
173, 57, 168, 2
173, 58, 164, 7
173, 59, 187, 2
173, 60, 203, 4
173, 61, 225, 8
173, 62, 230, 9
173, 63, 285, 11
173, 64, 287, 3
173, 65, 311, 8
173, 66, 320, 10
173, 67, 333, 12
173, 68, 320, 17
173, 69, 382, 25
173, 70, 404, 11
173, 71, 477, 16
173, 72, 470, 26
173, 73, 470, 19
173, 74, 468, 18
173, 75, 488, 20
173, 76, 451, 19
173, 77, 477, 24
173, 78, 508, 16
173, 79, 479, 19
173, 80, 462, 19
173, 81, 414, 23
173, 82, 365, 20
173, 83, 360, 19
173, 84, 346, 13
173, 85, 289, 17
173, 86, 294, 9
174, 0, 0, 0
174, 1, 0, 0
