iterID,day,inc_case,inc_death
231, 36, 16, 0
231, 37, 17, 1
231, 38, 12, 0
231, 39, 26, 0
231, 40, 31, 0
231, 41, 29, 1
231, 42, 33, 2
231, 43, 39, 1
231, 44, 39, 1
231, 45, 44, 1
231, 46, 52, 1
231, 47, 68, 1
231, 48, 67, 0
231, 49, 90, 2
231, 50, 78, 1
231, 51, 97, 5
231, 52, 104, 7
231, 53, 119, 3
231, 54, 145, 7
231, 55, 175, 6
231, 56, 181, 6
231, 57, 199, 1
231, 58, 227, 5
231, 59, 285, 8
231, 60, 273, 5
231, 61, 349, 10
231, 62, 317, 18
231, 63, 415, 12
231, 64, 434, 11
231, 65, 431, 10
231, 66, 437, 13
231, 67, 488, 18
231, 68, 562, 21
231, 69, 555, 20
231, 70, 614, 24
231, 71, 590, 23
231, 72, 574, 12
231, 73, 574, 25
231, 74, 552, 27
231, 75, 520, 23
231, 76, 508, 27
231, 77, 458, 24
231, 78, 434, 18
231, 79, 376, 25
231, 80, 363, 28
231, 81, 263, 22
231, 82, 270, 18
231, 83, 231, 18
231, 84, 174, 21
231, 85, 144, 9
231, 86, 134, 17
234, 0, 0, 0
234, 1, 0, 0
234, 2, 0, 0
234, 3, 0, 0
234, 4, 0, 0
234, 5, 0, 0
234, 6, 0, 0
234, 7, 0, 0
234, 8, 0, 0
234, 9, 0, 0
234, 10, 0, 0
234, 11, 0, 0
234, 12, 2, 0
234, 13, 0, 0
234, 14, 1, 0
234, 15, 0, 0
234, 16, 1, 0
234, 17, 0, 0
234, 18, 0, 0
234, 19, 1, 0
234, 20, 0, 0
234, 21, 2, 1
234, 22, 4, 0
234, 23, 1, 0
234, 24, 5, 0
234, 25, 2, 0
234, 26, 5, 0
234, 27, 7, 1
234, 28, 4, 0
234, 29, 6, 2
234, 30, 2, 0
234, 31, 6, 0
234, 32, 13, 0
234, 33, 10, 0
234, 34, 12, 0
234, 35, 14, 1
234, 36, 14, 0
234, 37, 25, 0
234, 38, 20, 0
234, 39, 21, 0
234, 40, 19, 0
234, 41, 30, 2
234, 42, 34, 1
234, 43, 38, 4
234, 44, 33, 1
234, 45, 53, 2
234, 46, 53, 2
234, 47, 55, 1
234, 48, 57, 4
234, 49, 91, 2
234, 50, 70, 2
234, 51, 89, 2
234, 52, 108, 1
234, 53, 119, 4
234, 54, 133, 0
234, 55, 124, 5
234, 56, 144, 3
234, 57, 188, 6
234, 58, 181, 9
234, 59, 211, 9
234, 60, 254, 6
234, 61, 240, 12
234, 62, 290, 10
234, 63, 349, 6
234, 64, 342, 13
234, 65, 352, 15
234, 66, 396, 13
234, 67, 428, 26
234, 68, 487, 13
234, 69, 454, 20
234, 70, 499, 16
234, 71, 521, 17
234, 72, 518, 20
234, 73, 567, 19
234, 74, 530, 18
234, 75, 524, 27
234, 76, 544, 22
234, 77, 495, 28
234, 78, 512, 23
234, 79, 436, 27
234, 80, 387, 25
234, 81, 382, 14
234, 82, 384, 19
234, 83, 311, 18
234, 84, 265, 18
234, 85, 234, 15
234, 86, 239, 23
244, 0, 0, 0
244, 1, 0, 0
244, 2, 0, 0
244, 3, 0, 0
244, 4, 0, 0
244, 5, 0, 0
244, 6, 0, 0
244, 7, 0, 0
244, 8, 0, 0
244, 9, 0, 0
244, 10, 0, 0
244, 11, 0, 0
244, 12, 0, 0
244, 13, 2, 0
244, 14, 0, 0
244, 15, 1, 0
244, 16, 0, 1
244, 17, 1, 0
244, 18, 3, 0
244, 19, 2, 1
244, 20, 1, 1
244, 21, 3, 1
244, 22, 4, 0
244, 23, 2, 0
244, 24, 2, 1
244, 25, 5, 1
244, 26, 5, 2
244, 27, 6, 0
244, 28, 8, 3
244, 29, 8, 0
244, 30, 5, 1
244, 31, 4, 0
244, 32, 12, 0
244, 33, 13, 1
244, 34, 17, 1
244, 35, 22, 1
244, 36, 12, 1
244, 37, 15, 2
244, 38, 22, 1
244, 39, 36, 1
244, 40, 43, 2
244, 41, 32, 0
244, 42, 41, 4
244, 43, 42, 3
244, 44, 35, 1
244, 45, 45, 5
244, 46, 65, 3
244, 47, 74, 4
244, 48, 75, 5
244, 49, 102, 4
244, 50, 94, 5
244, 51, 103, 4
244, 52, 147, 5
244, 53, 141, 3
244, 54, 155, 4
244, 55, 166, 5
244, 56, 174, 8
244, 57, 197, 18
244, 58, 238, 9
244, 59, 252, 8
244, 60, 285, 10
244, 61, 300, 12
244, 62, 329, 25
244, 63, 352, 9
244, 64, 363, 20
244, 65, 364, 13
244, 66, 432, 26
244, 67, 420, 19
244, 68, 476, 13
244, 69, 520, 17
244, 70, 511, 30
244, 71, 526, 20
244, 72, 549, 25
244, 73, 518, 37
244, 74, 582, 23
244, 75, 569, 21
244, 76, 506, 26
244, 77, 467, 32
244, 78, 462, 21
244, 79, 448, 36
244, 80, 441, 30
244, 81, 424, 33
244, 82, 386, 33
244, 83, 364, 18
244, 84, 312, 24
244, 85, 283, 16
244, 86, 248, 15
249, 0, 0, 0
249, 1, 0, 0
249, 2, 0, 0
249, 3, 0, 0
249, 4, 0, 0
249, 5, 0, 0
249, 6, 0, 0
249, 7, 0, 0
249, 8, 0, 0
249, 9, 0, 0
249, 10, 1, 0
249, 11, 0, 0
249, 12, 1, 0
249, 13, 0, 0
249, 14, 0, 0
249, 15, 3, 0
249, 16, 2, 0
249, 17, 3, 1
249, 18, 2, 0
249, 19, 4, 2
249, 20, 2, 0
249, 21, 0, 0
249, 22, 3, 0
249, 23, 2, 0
249, 24, 6, 0
249, 25, 1, 1
249, 26, 9, 1
249, 27, 15, 1
249, 28, 7, 0
249, 29, 5, 2
249, 30, 8, 0
249, 31, 12, 0
249, 32, 16, 1
249, 33, 20, 1
249, 34, 15, 1
249, 35, 16, 0
249, 36, 24, 1
249, 37, 18, 1
249, 38, 27, 1
249, 39, 29, 1
249, 40, 38, 1
249, 41, 39, 1
249, 42, 36, 2
249, 43, 64, 1
249, 44, 55, 3
249, 45, 77, 3
249, 46, 83, 6
249, 47, 91, 3
249, 48, 88, 2
249, 49, 107, 3
249, 50, 112, 6
249, 51, 132, 7
249, 52, 161, 6
249, 53, 164, 5
249, 54, 170, 8
249, 55, 195, 7
249, 56, 227, 5
249, 57, 248, 13
249, 58, 295, 9
249, 59, 295, 16
249, 60, 319, 19
249, 61, 332, 13
249, 62, 369, 16
249, 63, 429, 22
249, 64, 445, 19
249, 65, 456, 13
249, 66, 474, 23
249, 67, 487, 19
249, 68, 507, 23
249, 69, 530, 35
249, 70, 583, 25
249, 71, 522, 31
249, 72, 532, 20
249, 73, 533, 23
249, 74, 557, 23
249, 75, 551, 33
249, 76, 519, 33
249, 77, 491, 26
249, 78, 443, 18
249, 79, 397, 39
249, 80, 365, 22
249, 81, 318, 14
249, 82, 318, 14
249, 83, 298, 26
249, 84, 257, 22
249, 85, 210, 14
249, 86, 198, 18
251, 0, 0, 0
251, 1, 0, 0
251, 2, 0, 0
251, 3, 0, 0
251, 4, 0, 0
251, 5, 0, 0
251, 6, 0, 0
251, 7, 0, 0
251, 8, 0, 0
251, 9, 0, 0
251, 10, 0, 0
251, 11, 0, 0
251, 12, 0, 0
251, 13, 1, 0
251, 14, 2, 0
251, 15, 1, 0
251, 16, 1, 0
251, 17, 0, 0
251, 18, 1, 0
251, 19, 1, 0
251, 20, 0, 0
251, 21, 0, 0
251, 22, 0, 0
251, 23, 1, 0
251, 24, 2, 0
251, 25, 2, 0
251, 26, 7, 0
251, 27, 3, 0
251, 28, 5, 0
251, 29, 5, 0
251, 30, 3, 0
251, 31, 5, 0
251, 32, 7, 0
251, 33, 4, 0
251, 34, 6, 0
251, 35, 6, 0
251, 36, 5, 0
251, 37, 11, 0
251, 38, 17, 3
251, 39, 12, 0
251, 40, 17, 1
251, 41, 18, 0
251, 42, 19, 0
251, 43, 26, 1
251, 44, 35, 0
251, 45, 33, 1
251, 46, 49, 5
251, 47, 35, 1
251, 48, 48, 1
251, 49, 66, 2
251, 50, 54, 2
251, 51, 88, 0
251, 52, 73, 3
251, 53, 82, 7
251, 54, 113, 3
251, 55, 106, 4
251, 56, 137, 1
251, 57, 161, 2
251, 58, 205, 8
251, 59, 205, 7
251, 60, 223, 2
251, 61, 262, 6
251, 62, 282, 14
251, 63, 323, 8
251, 64, 318, 7
251, 65, 357, 11
251, 66, 367, 7
251, 67, 423, 13
251, 68, 499, 14
251, 69, 479, 20
251, 70, 515, 15
251, 71, 572, 20
251, 72, 605, 30
251, 73, 604, 30
251, 74, 673, 21
251, 75, 566, 18
251, 76, 540, 24
251, 77, 502, 30
251, 78, 506, 21
251, 79, 467, 28
251, 80, 450, 27
251, 81, 379, 21
251, 82, 359, 24
251, 83, 288, 28
251, 84, 246, 9
251, 85, 238, 17
251, 86, 193, 14
256, 0, 0, 0
256, 1, 0, 0
256, 2, 0, 0
256, 3, 0, 0
256, 4, 0, 0
256, 5, 0, 0
256, 6, 0, 0
256, 7, 0, 0
256, 8, 0, 0
256, 9, 1, 0
256, 10, 0, 0
256, 11, 1, 0
256, 12, 1, 0
256, 13, 0, 0
256, 14, 1, 0
256, 15, 1, 0
256, 16, 1, 1
256, 17, 3, 0
256, 18, 3, 0
256, 19, 2, 0
256, 20, 1, 0
256, 21, 1, 1
256, 22, 2, 1
256, 23, 8, 0
256, 24, 5, 1
256, 25, 5, 0
256, 26, 9, 1
256, 27, 7, 1
256, 28, 4, 0
256, 29, 9, 0
256, 30, 15, 0
256, 31, 16, 0
256, 32, 8, 1
256, 33, 18, 0
256, 34, 16, 0
256, 35, 17, 0
256, 36, 11, 0
256, 37, 14, 1
256, 38, 26, 0
256, 39, 40, 0
256, 40, 35, 2
256, 41, 42, 2
256, 42, 46, 1
256, 43, 56, 3
256, 44, 43, 1
256, 45, 53, 0
256, 46, 83, 2
256, 47, 66, 2
256, 48, 67, 0
256, 49, 83, 4
256, 50, 94, 3
256, 51, 115, 6
256, 52, 118, 3
256, 53, 154, 5
256, 54, 141, 6
256, 55, 189, 3
256, 56, 207, 5
256, 57, 240, 6
256, 58, 240, 7
256, 59, 242, 10
256, 60, 265, 9
256, 61, 289, 10
256, 62, 264, 8
256, 63, 365, 4
256, 64, 372, 11
256, 65, 362, 18
256, 66, 404, 15
256, 67, 445, 16
256, 68, 442, 13
256, 69, 459, 20
256, 70, 518, 17
256, 71, 535, 26
256, 72, 515, 23
256, 73, 531, 29
256, 74, 480, 25
256, 75, 462, 12
256, 76, 434, 26
256, 77, 471, 22
256, 78, 402, 20
256, 79, 327, 20
256, 80, 347, 17
256, 81, 352, 22
256, 82, 267, 19
256, 83, 280, 20
256, 84, 213, 24
256, 85, 232, 14
256, 86, 170, 16
259, 0, 0, 0
259, 1, 0, 0
259, 2, 0, 0
259, 3, 0, 0
259, 4, 0, 0
259, 5, 0, 0
259, 6, 0, 0
259, 7, 0, 0
259, 8, 0, 0
259, 9, 0, 0
259, 10, 0, 0
259, 11, 0, 0
259, 12, 0, 0
259, 13, 0, 0
259, 14, 2, 0
259, 15, 0, 0
259, 16, 0, 0
259, 17, 0, 0
259, 18, 1, 0
259, 19, 1, 0
259, 20, 1, 1
259, 21, 0, 0
259, 22, 1, 0
259, 23, 1, 0
259, 24, 3, 0
259, 25, 0, 0
259, 26, 2, 0
259, 27, 8, 0
259, 28, 2, 0
259, 29, 3, 0
259, 30, 6, 0
259, 31, 5, 0
259, 32, 6, 3
259, 33, 5, 1
259, 34, 6, 0
259, 35, 7, 0
259, 36, 7, 0
259, 37, 18, 2
259, 38, 10, 1
259, 39, 16, 0
259, 40, 18, 3
259, 41, 22, 3
259, 42, 23, 1
259, 43, 34, 2
259, 44, 47, 0
259, 45, 32, 3
259, 46, 54, 1
259, 47, 47, 7
259, 48, 40, 1
259, 49, 70, 3
259, 50, 77, 2
259, 51, 76, 4
259, 52, 98, 3
259, 53, 83, 4
259, 54, 115, 5
259, 55, 110, 5
259, 56, 145, 7
259, 57, 159, 3
259, 58, 183, 8
259, 59, 218, 5
259, 60, 205, 4
259, 61, 267, 9
259, 62, 304, 10
259, 63, 285, 13
259, 64, 355, 7
259, 65, 362, 12
259, 66, 416, 12
259, 67, 403, 18
259, 68, 384, 15
259, 69, 463, 11
259, 70, 497, 22
259, 71, 508, 16
259, 72, 517, 20
259, 73, 513, 21
259, 74, 547, 24
259, 75, 536, 20
259, 76, 529, 24
259, 77, 547, 30
259, 78, 503, 17
259, 79, 460, 16
259, 80, 458, 24
259, 81, 393, 25
259, 82, 334, 32
259, 83, 334, 25
259, 84, 296, 25
259, 85, 239, 20
259, 86, 215, 15
261, 0, 0, 0
261, 1, 0, 0
261, 2, 0, 0
261, 3, 0, 0
261, 4, 0, 0
261, 5, 0, 0
261, 6, 0, 0
261, 7, 0, 0
261, 8, 0, 0
261, 9, 0, 0
261, 10, 1, 0
261, 11, 0, 0
261, 12, 0, 0
261, 13, 0, 0
261, 14, 0, 1
261, 15, 0, 0
261, 16, 0, 0
261, 17, 0, 0
261, 18, 1, 0
261, 19, 2, 0
261, 20, 0, 0
261, 21, 1, 0
261, 22, 2, 1
261, 23, 0, 0
261, 24, 3, 0
261, 25, 4, 0
261, 26, 2, 2
261, 27, 2, 0
261, 28, 3, 0
261, 29, 4, 1
261, 30, 5, 0
261, 31, 6, 0
261, 32, 7, 3
261, 33, 14, 1
261, 34, 11, 0
261, 35, 6, 0
261, 36, 12, 1
261, 37, 19, 1
261, 38, 18, 1
261, 39, 16, 1
261, 40, 27, 0
261, 41, 37, 2
261, 42, 27, 3
261, 43, 28, 1
261, 44, 37, 6
261, 45, 42, 5
261, 46, 46, 3
261, 47, 54, 2
261, 48, 52, 0
261, 49, 72, 3
261, 50, 78, 6
261, 51, 107, 3
261, 52, 123, 3
261, 53, 119, 3
261, 54, 145, 4
261, 55, 181, 3
261, 56, 166, 12
261, 57, 223, 13
261, 58, 241, 3
261, 59, 281, 13
261, 60, 276, 5
261, 61, 311, 16
261, 62, 316, 15
261, 63, 368, 17
261, 64, 374, 13
261, 65, 418, 13
261, 66, 532, 18
261, 67, 525, 17
261, 68, 520, 13
261, 69, 582, 20
261, 70, 555, 21
261, 71, 602, 22
261, 72, 624, 29
261, 73, 652, 24
261, 74, 574, 23
261, 75, 579, 28
261, 76, 559, 29
261, 77, 525, 30
261, 78, 521, 30
261, 79, 435, 29
261, 80, 439, 30
261, 81, 335, 24
261, 82, 344, 26
261, 83, 279, 22
261, 84, 261, 17
261, 85, 231, 23
261, 86, 184, 27
263, 0, 0, 0
263, 1, 0, 0
263, 2, 0, 0
263, 3, 0, 0
263, 4, 0, 0
263, 5, 0, 0
263, 6, 0, 0
263, 7, 0, 0
263, 8, 0, 0
263, 9, 0, 0
263, 10, 0, 0
263, 11, 0, 0
263, 12, 0, 0
263, 13, 0, 0
263, 14, 1, 0
263, 15, 0, 0
263, 16, 3, 0
263, 17, 0, 0
263, 18, 0, 0
263, 19, 2, 0
263, 20, 4, 0
263, 21, 3, 0
263, 22, 4, 0
263, 23, 2, 0
263, 24, 1, 1
263, 25, 5, 0
263, 26, 6, 1
263, 27, 2, 2
263, 28, 4, 1
263, 29, 2, 0
263, 30, 7, 2
263, 31, 6, 0
263, 32, 7, 0
263, 33, 13, 1
263, 34, 9, 0
263, 35, 17, 0
263, 36, 14, 0
263, 37, 25, 0
263, 38, 23, 2
263, 39, 17, 2
263, 40, 22, 1
263, 41, 26, 2
263, 42, 43, 2
263, 43, 27, 3
263, 44, 27, 4
263, 45, 52, 2
263, 46, 62, 3
263, 47, 49, 3
263, 48, 76, 2
263, 49, 84, 3
263, 50, 92, 3
263, 51, 89, 4
263, 52, 110, 7
263, 53, 124, 4
263, 54, 121, 6
263, 55, 165, 9
263, 56, 172, 8
263, 57, 167, 8
263, 58, 206, 10
263, 59, 226, 8
263, 60, 242, 7
263, 61, 250, 10
263, 62, 288, 16
263, 63, 318, 12
263, 64, 391, 14
263, 65, 375, 16
263, 66, 382, 16
263, 67, 386, 16
263, 68, 432, 16
263, 69, 423, 16
263, 70, 509, 14
263, 71, 493, 13
263, 72, 527, 28
263, 73, 534, 23
263, 74, 581, 17
263, 75, 563, 28
263, 76, 541, 25
263, 77, 548, 28
263, 78, 499, 19
263, 79, 501, 16
263, 80, 485, 23
263, 81, 396, 26
263, 82, 384, 17
263, 83, 348, 21
263, 84, 312, 23
263, 85, 284, 17
263, 86, 250, 22
270, 0, 0, 0
270, 1, 0, 0
270, 2, 0, 0
270, 3, 0, 0
270, 4, 0, 0
270, 5, 0, 0
270, 6, 0, 0
270, 7, 0, 0
270, 8, 0, 0
270, 9, 1, 0
270, 10, 0, 0
270, 11, 0, 0
270, 12, 0, 0
270, 13, 1, 0
270, 14, 0, 0
270, 15, 1, 0
270, 16, 0, 0
270, 17, 1, 0
270, 18, 1, 0
270, 19, 0, 0
270, 20, 1, 0
270, 21, 2, 0
270, 22, 0, 0
270, 23, 2, 0
270, 24, 5, 0
270, 25, 6, 0
270, 26, 2, 0
270, 27, 3, 0
270, 28, 3, 1
270, 29, 5, 1
270, 30, 7, 0
270, 31, 9, 1
270, 32, 10, 1
270, 33, 10, 0
270, 34, 12, 1
270, 35, 13, 2
270, 36, 22, 1
270, 37, 20, 0
270, 38, 18, 1
270, 39, 31, 0
270, 40, 26, 0
270, 41, 26, 1
270, 42, 37, 1
270, 43, 50, 0
270, 44, 52, 1
270, 45, 44, 0
270, 46, 66, 2
270, 47, 87, 4
270, 48, 91, 1
270, 49, 111, 5
270, 50, 112, 5
270, 51, 116, 6
270, 52, 140, 4
270, 53, 154, 7
270, 54, 174, 3
270, 55, 226, 3
270, 56, 260, 1
270, 57, 256, 5
270, 58, 338, 3
270, 59, 341, 9
270, 60, 364, 12
270, 61, 389, 9
270, 62, 452, 7
270, 63, 445, 19
270, 64, 492, 15
270, 65, 499, 14
270, 66, 520, 22
270, 67, 589, 24
270, 68, 593, 21
270, 69, 547, 18
270, 70, 597, 27
270, 71, 570, 23
270, 72, 589, 28
270, 73, 581, 24
270, 74, 515, 32
270, 75, 512, 23
270, 76, 482, 29
270, 77, 396, 31
270, 78, 391, 19
270, 79, 303, 17
270, 80, 280, 16
270, 81, 271, 20
270, 82, 199, 20
270, 83, 201, 16
270, 84, 158, 13
270, 85, 145, 12
270, 86, 109, 10
271, 0, 0, 0
271, 1, 0, 0
271, 2, 0, 0
271, 3, 0, 0
271, 4, 0, 0
271, 5, 0, 0
271, 6, 0, 0
271, 7, 0, 0
271, 8, 0, 0
271, 9, 0, 0
271, 10, 0, 0
271, 11, 1, 0
271, 12, 1, 0
271, 13, 0, 1
271, 14, 0, 0
271, 15, 0, 0
271, 16, 0, 0
271, 17, 0, 0
271, 18, 1, 0
271, 19, 6, 0
271, 20, 1, 0
271, 21, 2, 0
271, 22, 1, 0
271, 23, 2, 1
271, 24, 2, 0
271, 25, 4, 0
271, 26, 2, 0
271, 27, 1, 0
271, 28, 5, 0
271, 29, 6, 0
271, 30, 4, 0
271, 31, 9, 1
271, 32, 10, 1
271, 33, 8, 0
271, 34, 7, 0
271, 35, 12, 0
271, 36, 17, 0
271, 37, 25, 1
271, 38, 25, 1
271, 39, 22, 0
271, 40, 28, 1
271, 41, 24, 0
271, 42, 27, 1
271, 43, 32, 2
271, 44, 44, 0
271, 45, 36, 1
271, 46, 47, 1
271, 47, 52, 1
271, 48, 63, 0
271, 49, 86, 2
271, 50, 85, 9
271, 51, 112, 0
271, 52, 115, 0
271, 53, 128, 3
271, 54, 120, 2
271, 55, 163, 6
271, 56, 170, 8
271, 57, 177, 8
271, 58, 195, 5
271, 59, 230, 6
271, 60, 281, 11
271, 61, 316, 13
271, 62, 284, 13
271, 63, 335, 12
271, 64, 369, 6
271, 65, 365, 11
271, 66, 424, 13
271, 67, 436, 18
271, 68, 469, 20
271, 69, 527, 15
271, 70, 488, 10
271, 71, 506, 25
271, 72, 550, 14
271, 73, 522, 28
271, 74, 529, 21
271, 75, 476, 18
271, 76, 530, 28
271, 77, 533, 20
271, 78, 462, 32
271, 79, 431, 18
271, 80, 396, 20
271, 81, 356, 20
271, 82, 321, 28
271, 83, 285, 15
271, 84, 272, 16
271, 85, 192, 22
271, 86, 177, 18
275, 0, 0, 0
275, 1, 0, 0
275, 2, 0, 0
275, 3, 0, 0
275, 4, 0, 0
275, 5, 0, 0
275, 6, 0, 0
275, 7, 1, 0
275, 8, 0, 0
275, 9, 0, 0
275, 10, 0, 0
275, 11, 0, 0
275, 12, 0, 0
275, 13, 1, 0
275, 14, 0, 0
275, 15, 2, 0
275, 16, 1, 0
275, 17, 1, 0
275, 18, 0, 0
275, 19, 0, 0
275, 20, 0, 0
275, 21, 1, 1
275, 22, 1, 0
275, 23, 2, 0
275, 24, 5, 0
275, 25, 5, 0
275, 26, 9, 0
275, 27, 3, 0
275, 28, 4, 0
275, 29, 3, 0
275, 30, 5, 0
275, 31, 5, 0
275, 32, 6, 0
275, 33, 12, 0
275, 34, 22, 0
275, 35, 18, 0
275, 36, 17, 1
275, 37, 19, 1
275, 38, 23, 1
275, 39, 26, 0
275, 40, 43, 1
275, 41, 36, 1
275, 42, 37, 3
275, 43, 52, 0
275, 44, 54, 5
275, 45, 61, 1
275, 46, 57, 1
275, 47, 93, 5
275, 48, 95, 0
275, 49, 105, 2
275, 50, 120, 2
275, 51, 129, 2
275, 52, 151, 6
275, 53, 142, 3
275, 54, 181, 8
275, 55, 215, 10
275, 56, 239, 8
275, 57, 269, 7
275, 58, 275, 9
275, 59, 315, 13
275, 60, 371, 10
275, 61, 383, 11
275, 62, 420, 9
275, 63, 467, 12
275, 64, 491, 16
275, 65, 540, 18
275, 66, 523, 18
275, 67, 591, 18
275, 68, 571, 24
275, 69, 574, 22
275, 70, 594, 21
275, 71, 559, 13
275, 72, 609, 26
275, 73, 529, 24
275, 74, 516, 23
275, 75, 461, 23
275, 76, 421, 20
275, 77, 378, 20
275, 78, 315, 17
275, 79, 268, 24
275, 80, 249, 16
275, 81, 184, 17
275, 82, 170, 13
275, 83, 155, 13
275, 84, 111, 9
275, 85, 102, 14
275, 86, 60, 13
276, 0, 0, 0
276, 1, 0, 0
276, 2, 0, 0
276, 3, 0, 0
276, 4, 0, 0
276, 5, 0, 0
276, 6, 0, 0
276, 7, 0, 0
276, 8, 0, 0
276, 9, 0, 0
276, 10, 0, 0
276, 11, 0, 0
276, 12, 0, 0
276, 13, 1, 0
276, 14, 0, 0
276, 15, 0, 1
276, 16, 2, 0
276, 17, 1, 0
276, 18, 0, 1
276, 19, 1, 0
276, 20, 1, 0
276, 21, 3, 2
276, 22, 0, 0
276, 23, 3, 0
276, 24, 2, 0
276, 25, 0, 2
276, 26, 3, 0
276, 27, 2, 1
276, 28, 4, 0
276, 29, 9, 0
276, 30, 5, 0
276, 31, 5, 0
276, 32, 5, 0
276, 33, 7, 1
276, 34, 9, 0
276, 35, 10, 0
276, 36, 14, 0
276, 37, 22, 1
276, 38, 16, 1
276, 39, 21, 2
276, 40, 19, 0
276, 41, 24, 2
276, 42, 26, 0
276, 43, 30, 4
276, 44, 42, 3
276, 45, 42, 5
276, 46, 60, 1
276, 47, 66, 2
276, 48, 63, 2
276, 49, 73, 3
276, 50, 94, 2
276, 51, 106, 2
276, 52, 111, 2
276, 53, 129, 3
276, 54, 155, 6
276, 55, 156, 6
276, 56, 189, 2
276, 57, 211, 10
276, 58, 228, 5
276, 59, 244, 11
276, 60, 273, 7
276, 61, 274, 13
276, 62, 323, 10
276, 63, 364, 9
276, 64, 429, 12
276, 65, 418, 19
276, 66, 485, 23
276, 67, 493, 12
276, 68, 519, 20
276, 69, 557, 23
276, 70, 557, 28
276, 71, 537, 25
276, 72, 610, 17
276, 73, 566, 33
276, 74, 565, 17
276, 75, 521, 22
276, 76, 519, 25
276, 77, 532, 30
276, 78, 481, 30
276, 79, 399, 32
276, 80, 393, 29
276, 81, 326, 18
276, 82, 294, 17
276, 83, 261, 16
276, 84, 235, 19
276, 85, 171, 19
276, 86, 137, 19
277, 0, 0, 0
277, 1, 0, 0
277, 2, 0, 0
277, 3, 0, 0
277, 4, 0, 0
277, 5, 0, 0
277, 6, 0, 0
277, 7, 0, 0
277, 8, 0, 0
277, 9, 0, 0
277, 10, 0, 0
277, 11, 0, 0
277, 12, 0, 0
277, 13, 1, 0
277, 14, 1, 0
277, 15, 2, 0
277, 16, 0, 0
277, 17, 0, 0
277, 18, 0, 0
277, 19, 0, 0
277, 20, 0, 0
277, 21, 0, 0
277, 22, 2, 0
277, 23, 2, 0
277, 24, 4, 0
277, 25, 9, 0
277, 26, 2, 0
277, 27, 4, 0
277, 28, 5, 0
277, 29, 4, 1
277, 30, 8, 0
277, 31, 12, 0
277, 32, 7, 1
277, 33, 4, 2
277, 34, 18, 0
277, 35, 10, 0
277, 36, 20, 1
277, 37, 24, 0
277, 38, 30, 1
277, 39, 21, 1
277, 40, 21, 1
277, 41, 38, 0
277, 42, 31, 0
277, 43, 31, 0
277, 44, 65, 1
277, 45, 48, 2
277, 46, 58, 1
277, 47, 66, 0
277, 48, 87, 6
277, 49, 92, 2
277, 50, 105, 2
277, 51, 121, 9
277, 52, 150, 3
277, 53, 157, 8
277, 54, 201, 7
277, 55, 218, 9
277, 56, 200, 2
277, 57, 241, 7
277, 58, 278, 13
277, 59, 285, 9
277, 60, 330, 11
277, 61, 342, 9
277, 62, 374, 13
277, 63, 445, 20
277, 64, 481, 14
277, 65, 504, 11
277, 66, 566, 7
277, 67, 574, 28
277, 68, 620, 20
277, 69, 618, 26
277, 70, 621, 25
277, 71, 614, 22
277, 72, 542, 19
277, 73, 577, 19
277, 74, 517, 27
277, 75, 544, 33
277, 76, 429, 23
277, 77, 433, 20
277, 78, 337, 27
277, 79, 307, 25
277, 80, 243, 26
277, 81, 223, 16
277, 82, 200, 18
277, 83, 164, 22
277, 84, 139, 9
277, 85, 107, 8
277, 86, 92, 9
282, 0, 0, 0
282, 1, 0, 0
282, 2, 0, 0
282, 3, 0, 0
282, 4, 0, 0
282, 5, 0, 0
282, 6, 0, 0
282, 7, 0, 0
282, 8, 0, 0
282, 9, 0, 0
282, 10, 0, 0
282, 11, 2, 0
282, 12, 1, 0
282, 13, 1, 0
282, 14, 2, 0
282, 15, 1, 0
282, 16, 1, 0
282, 17, 2, 0
282, 18, 2, 1
282, 19, 1, 1
282, 20, 0, 0
282, 21, 2, 0
282, 22, 1, 0
282, 23, 3, 0
282, 24, 6, 0
282, 25, 4, 0
282, 26, 8, 0
282, 27, 9, 0
282, 28, 9, 0
282, 29, 2, 1
282, 30, 5, 0
282, 31, 5, 0
282, 32, 13, 0
282, 33, 11, 1
282, 34, 9, 0
282, 35, 14, 1
282, 36, 16, 1
282, 37, 24, 0
282, 38, 33, 1
282, 39, 26, 1
282, 40, 31, 1
282, 41, 36, 1
282, 42, 29, 2
282, 43, 26, 2
282, 44, 49, 1
282, 45, 58, 0
282, 46, 66, 5
282, 47, 65, 2
282, 48, 82, 3
282, 49, 85, 1
282, 50, 91, 3
282, 51, 100, 7
282, 52, 95, 8
282, 53, 128, 3
282, 54, 138, 9
282, 55, 126, 8
282, 56, 150, 7
282, 57, 180, 11
282, 58, 209, 3
282, 59, 228, 8
282, 60, 254, 14
282, 61, 227, 7
282, 62, 275, 5
282, 63, 311, 9
282, 64, 316, 16
282, 65, 324, 14
282, 66, 363, 15
282, 67, 358, 18
282, 68, 366, 21
282, 69, 433, 11
282, 70, 419, 21
282, 71, 486, 20
282, 72, 488, 17
282, 73, 474, 22
282, 74, 505, 16
282, 75, 513, 21
282, 76, 480, 20
282, 77, 494, 9
282, 78, 451, 20
282, 79, 430, 27
282, 80, 396, 22
282, 81, 381, 22
282, 82, 360, 24
282, 83, 355, 19
282, 84, 335, 27
282, 85, 312, 21
282, 86, 300, 20
291, 0, 0, 0
291, 1, 0, 0
