iterID,age_group,comparts,value
33, 5, 17, 254
33, 6, 0, 630933
33, 6, 1, 205
33, 6, 2, 0
33, 6, 3, 106
33, 6, 4, 0
33, 6, 5, 27
33, 6, 6, 15
33, 6, 7, 26
33, 6, 8, 16
33, 6, 9, 38
33, 6, 10, 32
33, 6, 11, 22
33, 6, 12, 36
33, 6, 13, 148
33, 6, 14, 23
33, 6, 15, 20
33, 6, 16, 483
33, 6, 17, 537
33, 7, 0, 459
33, 7, 1, 1955
33, 7, 2, 0
33, 7, 3, 2243
33, 7, 4, 0
33, 7, 5, 101
33, 7, 6, 126
33, 7, 7, 184
33, 7, 8, 214
33, 7, 9, 2088
33, 7, 10, 2812
33, 7, 11, 3646
33, 7, 12, 4855
33, 7, 13, 0
33, 7, 14, 2176
33, 7, 15, 0
33, 7, 16, 91691
33, 7, 17, 424
36, 0, 0, 1266610
36, 0, 1, 8
36, 0, 2, 0
36, 0, 3, 19
36, 0, 4, 0
36, 0, 5, 1
36, 0, 6, 0
36, 0, 7, 0
36, 0, 8, 0
36, 0, 9, 2
36, 0, 10, 3
36, 0, 11, 1
36, 0, 12, 3
36, 0, 13, 1
36, 0, 14, 2
36, 0, 15, 0
36, 0, 16, 130
36, 0, 17, 5
36, 1, 0, 638205
36, 1, 1, 0
36, 1, 2, 0
36, 1, 3, 0
36, 1, 4, 0
36, 1, 5, 0
36, 1, 6, 1
36, 1, 7, 0
36, 1, 8, 0
36, 1, 9, 1
36, 1, 10, 1
36, 1, 11, 0
36, 1, 12, 0
36, 1, 13, 0
36, 1, 14, 0
36, 1, 15, 0
36, 1, 16, 92
36, 1, 17, 0
36, 2, 0, 665365
36, 2, 1, 3
36, 2, 2, 0
36, 2, 3, 1
36, 2, 4, 0
36, 2, 5, 0
36, 2, 6, 0
36, 2, 7, 0
36, 2, 8, 0
36, 2, 9, 0
36, 2, 10, 0
36, 2, 11, 2
36, 2, 12, 5
36, 2, 13, 0
36, 2, 14, 3
36, 2, 15, 0
36, 2, 16, 81
36, 2, 17, 5
36, 3, 0, 809994
36, 3, 1, 2
36, 3, 2, 0
36, 3, 3, 0
36, 3, 4, 0
36, 3, 5, 0
36, 3, 6, 0
36, 3, 7, 0
36, 3, 8, 1
36, 3, 9, 3
36, 3, 10, 1
36, 3, 11, 1
36, 3, 12, 1
36, 3, 13, 2
36, 3, 14, 0
36, 3, 15, 0
36, 3, 16, 142
36, 3, 17, 2
36, 4, 0, 710587
36, 4, 1, 4
36, 4, 2, 0
36, 4, 3, 0
36, 4, 4, 0
36, 4, 5, 0
36, 4, 6, 0
36, 4, 7, 0
36, 4, 8, 0
36, 4, 9, 1
36, 4, 10, 0
36, 4, 11, 0
36, 4, 12, 0
36, 4, 13, 0
36, 4, 14, 0
36, 4, 15, 0
36, 4, 16, 84
36, 4, 17, 9
36, 5, 0, 600992
36, 5, 1, 0
36, 5, 2, 0
36, 5, 3, 0
36, 5, 4, 0
36, 5, 5, 0
36, 5, 6, 0
36, 5, 7, 0
36, 5, 8, 0
36, 5, 9, 0
36, 5, 10, 1
36, 5, 11, 0
36, 5, 12, 0
36, 5, 13, 0
36, 5, 14, 0
36, 5, 15, 1
36, 5, 16, 73
36, 5, 17, 8
36, 6, 0, 632620
36, 6, 1, 0
36, 6, 2, 0
36, 6, 3, 0
36, 6, 4, 0
36, 6, 5, 1
36, 6, 6, 0
36, 6, 7, 0
36, 6, 8, 0
36, 6, 9, 0
36, 6, 10, 0
36, 6, 11, 0
36, 6, 12, 0
36, 6, 13, 0
36, 6, 14, 0
36, 6, 15, 0
36, 6, 16, 38
36, 6, 17, 8
36, 7, 0, 0
36, 7, 1, 90
36, 7, 2, 0
36, 7, 3, 126
36, 7, 4, 0
36, 7, 5, 7
36, 7, 6, 26
36, 7, 7, 39
36, 7, 8, 75
36, 7, 9, 188
36, 7, 10, 212
36, 7, 11, 412
36, 7, 12, 790
36, 7, 13, 0
36, 7, 14, 934
36, 7, 15, 0
36, 7, 16, 109476
36, 7, 17, 599
39, 0, 0, 1266163
39, 0, 1, 54
39, 0, 2, 0
39, 0, 3, 158
39, 0, 4, 0
39, 0, 5, 1
39, 0, 6, 0
39, 0, 7, 0
39, 0, 8, 1
39, 0, 9, 18
39, 0, 10, 18
39, 0, 11, 17
39, 0, 12, 19
39, 0, 13, 8
39, 0, 14, 7
39, 0, 15, 5
39, 0, 16, 306
39, 0, 17, 10
39, 1, 0, 638060
39, 1, 1, 20
39, 1, 2, 0
39, 1, 3, 12
39, 1, 4, 0
39, 1, 5, 0
39, 1, 6, 0
39, 1, 7, 0
39, 1, 8, 0
39, 1, 9, 4
39, 1, 10, 13
39, 1, 11, 3
39, 1, 12, 8
39, 1, 13, 0
39, 1, 14, 3
39, 1, 15, 0
39, 1, 16, 176
39, 1, 17, 1
39, 2, 0, 665212
39, 2, 1, 18
39, 2, 2, 0
39, 2, 3, 7
39, 2, 4, 0
39, 2, 5, 0
39, 2, 6, 0
39, 2, 7, 0
39, 2, 8, 0
39, 2, 9, 9
39, 2, 10, 4
39, 2, 11, 11
39, 2, 12, 12
39, 2, 13, 1
39, 2, 14, 3
39, 2, 15, 1
39, 2, 16, 184
39, 2, 17, 3
39, 3, 0, 809809
39, 3, 1, 22
39, 3, 2, 0
39, 3, 3, 10
39, 3, 4, 0
39, 3, 5, 1
39, 3, 6, 0
39, 3, 7, 0
39, 3, 8, 0
39, 3, 9, 15
39, 3, 10, 7
39, 3, 11, 9
39, 3, 12, 12
39, 3, 13, 2
39, 3, 14, 2
39, 3, 15, 1
39, 3, 16, 248
39, 3, 17, 11
39, 4, 0, 710477
39, 4, 1, 15
39, 4, 2, 0
39, 4, 3, 6
39, 4, 4, 0
39, 4, 5, 0
39, 4, 6, 0
39, 4, 7, 0
39, 4, 8, 0
39, 4, 9, 7
39, 4, 10, 2
39, 4, 11, 8
39, 4, 12, 10
39, 4, 13, 2
39, 4, 14, 4
39, 4, 15, 0
39, 4, 16, 131
39, 4, 17, 23
39, 5, 0, 600967
39, 5, 1, 6
39, 5, 2, 0
39, 5, 3, 4
39, 5, 4, 0
39, 5, 5, 0
39, 5, 6, 1
39, 5, 7, 1
39, 5, 8, 1
39, 5, 9, 1
39, 5, 10, 2
39, 5, 11, 3
39, 5, 12, 3
39, 5, 13, 1
39, 5, 14, 5
39, 5, 15, 0
39, 5, 16, 63
39, 5, 17, 17
39, 6, 0, 632564
39, 6, 1, 10
39, 6, 2, 0
39, 6, 3, 4
39, 6, 4, 0
39, 6, 5, 0
39, 6, 6, 2
39, 6, 7, 1
39, 6, 8, 1
39, 6, 9, 2
39, 6, 10, 0
39, 6, 11, 0
39, 6, 12, 4
39, 6, 13, 6
39, 6, 14, 1
39, 6, 15, 1
39, 6, 16, 44
39, 6, 17, 27
39, 7, 0, 11
39, 7, 1, 304
39, 7, 2, 0
39, 7, 3, 258
39, 7, 4, 0
39, 7, 5, 18
39, 7, 6, 34
39, 7, 7, 81
39, 7, 8, 115
39, 7, 9, 435
39, 7, 10, 674
39, 7, 11, 1158
39, 7, 12, 1849
39, 7, 13, 0
39, 7, 14, 1527
39, 7, 15, 0
39, 7, 16, 106014
39, 7, 17, 496
40, 0, 0, 1265531
40, 0, 1, 91
40, 0, 2, 0
40, 0, 3, 262
40, 0, 4, 0
40, 0, 5, 1
40, 0, 6, 1
40, 0, 7, 2
40, 0, 8, 2
40, 0, 9, 34
40, 0, 10, 36
40, 0, 11, 28
40, 0, 12, 33
40, 0, 13, 23
40, 0, 14, 22
40, 0, 15, 2
40, 0, 16, 668
40, 0, 17, 49
40, 1, 0, 637789
40, 1, 1, 24
40, 1, 2, 0
40, 1, 3, 5
40, 1, 4, 0
40, 1, 5, 0
40, 1, 6, 0
40, 1, 7, 0
40, 1, 8, 0
40, 1, 9, 20
40, 1, 10, 13
40, 1, 11, 14
40, 1, 12, 9
40, 1, 13, 2
40, 1, 14, 6
40, 1, 15, 0
40, 1, 16, 412
40, 1, 17, 6
40, 2, 0, 664908
40, 2, 1, 19
40, 2, 2, 0
40, 2, 3, 23
40, 2, 4, 0
40, 2, 5, 1
40, 2, 6, 0
40, 2, 7, 0
40, 2, 8, 0
40, 2, 9, 15
40, 2, 10, 13
40, 2, 11, 14
40, 2, 12, 21
40, 2, 13, 0
40, 2, 14, 6
40, 2, 15, 1
40, 2, 16, 427
40, 2, 17, 17
40, 3, 0, 809483
40, 3, 1, 43
40, 3, 2, 0
40, 3, 3, 18
40, 3, 4, 0
40, 3, 5, 0
40, 3, 6, 0
40, 3, 7, 1
40, 3, 8, 1
40, 3, 9, 25
40, 3, 10, 21
40, 3, 11, 10
40, 3, 12, 16
40, 3, 13, 4
40, 3, 14, 7
40, 3, 15, 0
40, 3, 16, 491
40, 3, 17, 29
40, 4, 0, 710257
40, 4, 1, 25
40, 4, 2, 0
40, 4, 3, 15
40, 4, 4, 0
40, 4, 5, 0
40, 4, 6, 1
40, 4, 7, 0
40, 4, 8, 0
40, 4, 9, 4
40, 4, 10, 10
40, 4, 11, 6
40, 4, 12, 9
40, 4, 13, 8
40, 4, 14, 0
40, 4, 15, 0
40, 4, 16, 303
40, 4, 17, 47
40, 5, 0, 600863
40, 5, 1, 14
40, 5, 2, 0
40, 5, 3, 12
40, 5, 4, 0
40, 5, 5, 1
40, 5, 6, 4
40, 5, 7, 1
40, 5, 8, 0
40, 5, 9, 1
40, 5, 10, 4
40, 5, 11, 5
40, 5, 12, 8
40, 5, 13, 5
40, 5, 14, 3
40, 5, 15, 4
40, 5, 16, 133
40, 5, 17, 17
40, 6, 0, 632446
40, 6, 1, 18
40, 6, 2, 0
40, 6, 3, 5
40, 6, 4, 0
40, 6, 5, 1
40, 6, 6, 1
40, 6, 7, 2
40, 6, 8, 2
40, 6, 9, 2
40, 6, 10, 0
40, 6, 11, 4
40, 6, 12, 2
40, 6, 13, 10
40, 6, 14, 2
40, 6, 15, 1
40, 6, 16, 85
40, 6, 17, 86
40, 7, 0, 81
40, 7, 1, 430
40, 7, 2, 0
40, 7, 3, 319
40, 7, 4, 0
40, 7, 5, 24
40, 7, 6, 33
40, 7, 7, 51
40, 7, 8, 130
40, 7, 9, 472
40, 7, 10, 749
40, 7, 11, 1245
40, 7, 12, 1781
40, 7, 13, 0
40, 7, 14, 1274
40, 7, 15, 0
40, 7, 16, 105847
40, 7, 17, 538
45, 0, 0, 1252197
45, 0, 1, 1992
45, 0, 2, 0
45, 0, 3, 4781
45, 0, 4, 0
45, 0, 5, 23
45, 0, 6, 21
45, 0, 7, 6
45, 0, 8, 18
45, 0, 9, 533
45, 0, 10, 519
45, 0, 11, 455
45, 0, 12, 430
45, 0, 13, 189
45, 0, 14, 158
45, 0, 15, 71
45, 0, 16, 5258
45, 0, 17, 134
45, 1, 0, 633008
45, 1, 1, 648
45, 1, 2, 0
45, 1, 3, 292
45, 1, 4, 0
45, 1, 5, 1
45, 1, 6, 2
45, 1, 7, 1
45, 1, 8, 8
45, 1, 9, 275
45, 1, 10, 207
45, 1, 11, 281
45, 1, 12, 223
45, 1, 13, 11
45, 1, 14, 64
45, 1, 15, 7
45, 1, 16, 3253
45, 1, 17, 19
45, 2, 0, 659274
45, 2, 1, 826
45, 2, 2, 0
45, 2, 3, 356
45, 2, 4, 0
45, 2, 5, 6
45, 2, 6, 1
45, 2, 7, 2
45, 2, 8, 0
45, 2, 9, 294
45, 2, 10, 299
45, 2, 11, 271
45, 2, 12, 269
45, 2, 13, 44
45, 2, 14, 83
45, 2, 15, 14
45, 2, 16, 3681
45, 2, 17, 45
45, 3, 0, 802541
45, 3, 1, 972
45, 3, 2, 0
45, 3, 3, 393
45, 3, 4, 0
45, 3, 5, 7
45, 3, 6, 12
45, 3, 7, 10
45, 3, 8, 3
45, 3, 9, 452
45, 3, 10, 328
45, 3, 11, 311
45, 3, 12, 310
45, 3, 13, 73
45, 3, 14, 76
45, 3, 15, 33
45, 3, 16, 4519
45, 3, 17, 109
45, 4, 0, 706106
45, 4, 1, 601
45, 4, 2, 0
45, 4, 3, 266
45, 4, 4, 0
45, 4, 5, 13
45, 4, 6, 9
45, 4, 7, 1
45, 4, 8, 13
45, 4, 9, 186
45, 4, 10, 171
45, 4, 11, 191
45, 4, 12, 176
45, 4, 13, 100
45, 4, 14, 46
45, 4, 15, 43
45, 4, 16, 2617
45, 4, 17, 146
45, 5, 0, 598444
45, 5, 1, 321
45, 5, 2, 0
45, 5, 3, 121
45, 5, 4, 0
45, 5, 5, 16
45, 5, 6, 9
45, 5, 7, 7
45, 5, 8, 12
45, 5, 9, 78
45, 5, 10, 130
45, 5, 11, 110
45, 5, 12, 104
45, 5, 13, 80
45, 5, 14, 54
45, 5, 15, 36
45, 5, 16, 1423
45, 5, 17, 130
45, 6, 0, 630149
45, 6, 1, 335
45, 6, 2, 0
45, 6, 3, 133
45, 6, 4, 0
45, 6, 5, 26
45, 6, 6, 27
45, 6, 7, 30
45, 6, 8, 32
45, 6, 9, 48
45, 6, 10, 63
45, 6, 11, 48
45, 6, 12, 61
45, 6, 13, 211
45, 6, 14, 45
45, 6, 15, 98
45, 6, 16, 1022
45, 6, 17, 339
45, 7, 0, 6102
45, 7, 1, 5656
45, 7, 2, 0
45, 7, 3, 2909
45, 7, 4, 0
45, 7, 5, 99
45, 7, 6, 102
45, 7, 7, 146
45, 7, 8, 116
45, 7, 9, 3513
45, 7, 10, 4033
45, 7, 11, 4673
45, 7, 12, 5290
45, 7, 13, 0
45, 7, 14, 1865
45, 7, 15, 0
45, 7, 16, 78110
45, 7, 17, 360
46, 0, 0, 1263120
46, 0, 1, 338
46, 0, 2, 0
46, 0, 3, 1006
46, 0, 4, 0
46, 0, 5, 11
46, 0, 6, 2
46, 0, 7, 6
46, 0, 8, 2
46, 0, 9, 104
46, 0, 10, 110
46, 0, 11, 110
46, 0, 12, 125
46, 0, 13, 44
46, 0, 14, 43
46, 0, 15, 17
46, 0, 16, 1692
46, 0, 17, 55
46, 1, 0, 637044
46, 1, 1, 115
46, 1, 2, 0
46, 1, 3, 39
46, 1, 4, 0
46, 1, 5, 0
46, 1, 6, 0
46, 1, 7, 0
46, 1, 8, 0
46, 1, 9, 47
46, 1, 10, 50
46, 1, 11, 45
46, 1, 12, 40
46, 1, 13, 0
46, 1, 14, 13
46, 1, 15, 3
46, 1, 16, 901
46, 1, 17, 3
46, 2, 0, 663939
46, 2, 1, 152
46, 2, 2, 0
46, 2, 3, 78
46, 2, 4, 0
46, 2, 5, 0
46, 2, 6, 1
46, 2, 7, 1
46, 2, 8, 2
46, 2, 9, 85
46, 2, 10, 57
46, 2, 11, 47
46, 2, 12, 37
46, 2, 13, 16
46, 2, 14, 7
46, 2, 15, 0
46, 2, 16, 1030
46, 2, 17, 13
46, 3, 0, 808137
46, 3, 1, 198
46, 3, 2, 0
46, 3, 3, 101
46, 3, 4, 0
46, 3, 5, 3
46, 3, 6, 1
46, 3, 7, 2
46, 3, 8, 5
46, 3, 9, 85
46, 3, 10, 69
46, 3, 11, 64
46, 3, 12, 71
46, 3, 13, 21
46, 3, 14, 22
46, 3, 15, 7
46, 3, 16, 1333
46, 3, 17, 30
46, 4, 0, 709663
46, 4, 1, 84
46, 4, 2, 0
46, 4, 3, 37
46, 4, 4, 0
46, 4, 5, 1
46, 4, 6, 1
46, 4, 7, 4
46, 4, 8, 0
46, 4, 9, 24
46, 4, 10, 36
46, 4, 11, 27
46, 4, 12, 24
46, 4, 13, 12
46, 4, 14, 14
46, 4, 15, 10
46, 4, 16, 704
46, 4, 17, 44
46, 5, 0, 600531
46, 5, 1, 47
46, 5, 2, 0
46, 5, 3, 29
46, 5, 4, 0
46, 5, 5, 1
46, 5, 6, 3
46, 5, 7, 3
46, 5, 8, 1
46, 5, 9, 17
46, 5, 10, 11
46, 5, 11, 16
46, 5, 12, 8
46, 5, 13, 14
46, 5, 14, 11
46, 5, 15, 10
46, 5, 16, 340
46, 5, 17, 33
46, 6, 0, 632201
46, 6, 1, 29
46, 6, 2, 0
46, 6, 3, 22
46, 6, 4, 0
46, 6, 5, 4
46, 6, 6, 2
46, 6, 7, 4
46, 6, 8, 2
46, 6, 9, 12
46, 6, 10, 10
46, 6, 11, 4
46, 6, 12, 10
46, 6, 13, 24
46, 6, 14, 8
46, 6, 15, 8
46, 6, 16, 242
46, 6, 17, 85
46, 7, 0, 12
46, 7, 1, 174
46, 7, 2, 0
46, 7, 3, 161
46, 7, 4, 0
46, 7, 5, 9
46, 7, 6, 19
46, 7, 7, 43
46, 7, 8, 66
46, 7, 9, 285
46, 7, 10, 401
46, 7, 11, 700
46, 7, 12, 1176
46, 7, 13, 0
46, 7, 14, 1159
46, 7, 15, 0
46, 7, 16, 108228
46, 7, 17, 541
52, 0, 0, 1261432
52, 0, 1, 577
52, 0, 2, 0
52, 0, 3, 1446
52, 0, 4, 0
52, 0, 5, 2
52, 0, 6, 6
52, 0, 7, 6
52, 0, 8, 5
52, 0, 9, 178
52, 0, 10, 168
52, 0, 11, 158
52, 0, 12, 125
52, 0, 13, 67
52, 0, 14, 56
52, 0, 15, 6
52, 0, 16, 2343
52, 0, 17, 210
52, 1, 0, 636164
52, 1, 1, 154
52, 1, 2, 0
52, 1, 3, 82
52, 1, 4, 0
52, 1, 5, 1
52, 1, 6, 1
52, 1, 7, 0
52, 1, 8, 0
52, 1, 9, 49
52, 1, 10, 79
52, 1, 11, 77
52, 1, 12, 69
52, 1, 13, 4
52, 1, 14, 23
52, 1, 15, 2
52, 1, 16, 1559
52, 1, 17, 36
52, 2, 0, 663029
52, 2, 1, 227
52, 2, 2, 0
52, 2, 3, 106
52, 2, 4, 0
52, 2, 5, 1
52, 2, 6, 2
52, 2, 7, 0
52, 2, 8, 4
52, 2, 9, 90
52, 2, 10, 87
52, 2, 11, 71
52, 2, 12, 77
52, 2, 13, 21
52, 2, 14, 15
52, 2, 15, 2
52, 2, 16, 1648
52, 2, 17, 85
52, 3, 0, 807176
52, 3, 1, 260
52, 3, 2, 0
52, 3, 3, 146
52, 3, 4, 0
52, 3, 5, 2
52, 3, 6, 8
52, 3, 7, 2
52, 3, 8, 7
52, 3, 9, 99
52, 3, 10, 75
52, 3, 11, 95
52, 3, 12, 113
52, 3, 13, 34
52, 3, 14, 22
52, 3, 15, 3
52, 3, 16, 1958
52, 3, 17, 149
52, 4, 0, 708832
52, 4, 1, 125
52, 4, 2, 0
52, 4, 3, 82
52, 4, 4, 0
52, 4, 5, 5
52, 4, 6, 5
52, 4, 7, 3
52, 4, 8, 2
52, 4, 9, 51
52, 4, 10, 40
52, 4, 11, 50
52, 4, 12, 51
52, 4, 13, 47
52, 4, 14, 18
52, 4, 15, 1
52, 4, 16, 1182
52, 4, 17, 191
52, 5, 0, 600007
52, 5, 1, 77
52, 5, 2, 0
52, 5, 3, 40
52, 5, 4, 0
52, 5, 5, 5
52, 5, 6, 5
52, 5, 7, 0
52, 5, 8, 2
52, 5, 9, 23
52, 5, 10, 15
52, 5, 11, 27
52, 5, 12, 27
52, 5, 13, 25
52, 5, 14, 18
52, 5, 15, 2
52, 5, 16, 640
52, 5, 17, 162
52, 6, 0, 631826
52, 6, 1, 78
52, 6, 2, 0
52, 6, 3, 25
52, 6, 4, 0
52, 6, 5, 4
52, 6, 6, 1
52, 6, 7, 5
52, 6, 8, 7
52, 6, 9, 13
52, 6, 10, 10
52, 6, 11, 11
52, 6, 12, 17
52, 6, 13, 49
52, 6, 14, 4
52, 6, 15, 4
52, 6, 16, 334
52, 6, 17, 279
52, 7, 0, 296
52, 7, 1, 979
52, 7, 2, 0
52, 7, 3, 881
52, 7, 4, 0
52, 7, 5, 44
52, 7, 6, 66
52, 7, 7, 100
52, 7, 8, 132
52, 7, 9, 864
52, 7, 10, 1377
52, 7, 11, 1901
52, 7, 12, 2727
52, 7, 13, 0
52, 7, 14, 1568
52, 7, 15, 0
52, 7, 16, 101547
52, 7, 17, 492
53, 0, 0, 1266151
53, 0, 1, 36
53, 0, 2, 0
53, 0, 3, 134
53, 0, 4, 0
53, 0, 5, 1
53, 0, 6, 1
53, 0, 7, 0
53, 0, 8, 1
53, 0, 9, 15
53, 0, 10, 26
53, 0, 11, 14
53, 0, 12, 16
53, 0, 13, 7
53, 0, 14, 7
53, 0, 15, 0
53, 0, 16, 361
53, 0, 17, 15
53, 1, 0, 638032
53, 1, 1, 12
53, 1, 2, 0
53, 1, 3, 6
53, 1, 4, 0
53, 1, 5, 0
53, 1, 6, 0
53, 1, 7, 0
53, 1, 8, 0
53, 1, 9, 5
53, 1, 10, 7
53, 1, 11, 2
53, 1, 12, 0
53, 1, 13, 0
53, 1, 14, 3
53, 1, 15, 0
53, 1, 16, 227
53, 1, 17, 6
53, 2, 0, 665124
53, 2, 1, 14
53, 2, 2, 0
53, 2, 3, 4
53, 2, 4, 0
53, 2, 5, 0
53, 2, 6, 0
53, 2, 7, 0
53, 2, 8, 0
53, 2, 9, 4
53, 2, 10, 9
53, 2, 11, 8
53, 2, 12, 3
53, 2, 13, 3
53, 2, 14, 1
53, 2, 15, 0
53, 2, 16, 286
53, 2, 17, 9
53, 3, 0, 809774
53, 3, 1, 13
53, 3, 2, 0
53, 3, 3, 7
53, 3, 4, 0
53, 3, 5, 0
53, 3, 6, 0
53, 3, 7, 0
53, 3, 8, 0
53, 3, 9, 14
53, 3, 10, 4
53, 3, 11, 12
53, 3, 12, 5
53, 3, 13, 1
53, 3, 14, 1
53, 3, 15, 1
53, 3, 16, 296
53, 3, 17, 21
53, 4, 0, 710432
53, 4, 1, 5
53, 4, 2, 0
53, 4, 3, 8
53, 4, 4, 0
53, 4, 5, 0
53, 4, 6, 0
53, 4, 7, 1
53, 4, 8, 0
53, 4, 9, 5
53, 4, 10, 12
53, 4, 11, 2
53, 4, 12, 3
53, 4, 13, 2
53, 4, 14, 0
53, 4, 15, 0
53, 4, 16, 188
53, 4, 17, 27
53, 5, 0, 600920
53, 5, 1, 2
53, 5, 2, 0
53, 5, 3, 4
53, 5, 4, 0
53, 5, 5, 0
53, 5, 6, 0
53, 5, 7, 0
53, 5, 8, 0
53, 5, 9, 3
53, 5, 10, 1
53, 5, 11, 2
53, 5, 12, 0
53, 5, 13, 4
53, 5, 14, 1
53, 5, 15, 0
53, 5, 16, 102
53, 5, 17, 36
53, 6, 0, 632545
53, 6, 1, 6
53, 6, 2, 0
53, 6, 3, 2
53, 6, 4, 0
53, 6, 5, 1
53, 6, 6, 0
53, 6, 7, 1
53, 6, 8, 0
53, 6, 9, 0
53, 6, 10, 1
53, 6, 11, 0
53, 6, 12, 1
53, 6, 13, 2
53, 6, 14, 1
53, 6, 15, 1
53, 6, 16, 55
53, 6, 17, 51
53, 7, 0, 568
53, 7, 1, 2194
53, 7, 2, 0
53, 7, 3, 2112
53, 7, 4, 0
53, 7, 5, 103
53, 7, 6, 116
53, 7, 7, 178
53, 7, 8, 216
53, 7, 9, 2224
53, 7, 10, 2918
53, 7, 11, 3567
53, 7, 12, 4663
53, 7, 13, 0
53, 7, 14, 1976
53, 7, 15, 0
53, 7, 16, 91658
53, 7, 17, 481
54, 0, 0, 1265161
54, 0, 1, 136
54, 0, 2, 0
54, 0, 3, 402
54, 0, 4, 0
54, 0, 5, 0
54, 0, 6, 0
54, 0, 7, 0
54, 0, 8, 1
54, 0, 9, 32
54, 0, 10, 48
54, 0, 11, 67
54, 0, 12, 56
54, 0, 13, 15
54, 0, 14, 20
54, 0, 15, 10
54, 0, 16, 804
54, 0, 17, 33
54, 1, 0, 637703
54, 1, 1, 45
54, 1, 2, 0
54, 1, 3, 18
54, 1, 4, 0
54, 1, 5, 0
54, 1, 6, 0
54, 1, 7, 0
54, 1, 8, 0
54, 1, 9, 13
54, 1, 10, 22
54, 1, 11, 17
54, 1, 12, 17
54, 1, 13, 1
54, 1, 14, 7
54, 1, 15, 1
54, 1, 16, 455
54, 1, 17, 1
54, 2, 0, 664700
54, 2, 1, 64
54, 2, 2, 0
54, 2, 3, 29
54, 2, 4, 0
54, 2, 5, 0
54, 2, 6, 0
54, 2, 7, 1
54, 2, 8, 0
54, 2, 9, 23
54, 2, 10, 28
54, 2, 11, 25
54, 2, 12, 19
54, 2, 13, 3
54, 2, 14, 8
54, 2, 15, 1
54, 2, 16, 552
54, 2, 17, 12
54, 3, 0, 809195
54, 3, 1, 62
54, 3, 2, 0
54, 3, 3, 34
54, 3, 4, 0
54, 3, 5, 0
54, 3, 6, 4
54, 3, 7, 0
54, 3, 8, 1
54, 3, 9, 33
54, 3, 10, 22
54, 3, 11, 30
54, 3, 12, 39
54, 3, 13, 12
54, 3, 14, 7
54, 3, 15, 6
54, 3, 16, 687
54, 3, 17, 17
54, 4, 0, 710113
54, 4, 1, 31
54, 4, 2, 0
54, 4, 3, 16
54, 4, 4, 0
54, 4, 5, 2
54, 4, 6, 0
54, 4, 7, 2
54, 4, 8, 0
54, 4, 9, 6
54, 4, 10, 17
54, 4, 11, 12
54, 4, 12, 13
54, 4, 13, 10
54, 4, 14, 3
54, 4, 15, 2
54, 4, 16, 417
54, 4, 17, 41
54, 5, 0, 600769
54, 5, 1, 14
54, 5, 2, 0
54, 5, 3, 11
54, 5, 4, 0
54, 5, 5, 1
54, 5, 6, 1
54, 5, 7, 1
54, 5, 8, 0
54, 5, 9, 7
54, 5, 10, 11
54, 5, 11, 5
54, 5, 12, 14
54, 5, 13, 2
54, 5, 14, 8
54, 5, 15, 0
54, 5, 16, 200
54, 5, 17, 31
54, 6, 0, 632410
54, 6, 1, 21
54, 6, 2, 0
54, 6, 3, 3
54, 6, 4, 0
54, 6, 5, 3
54, 6, 6, 4
54, 6, 7, 2
54, 6, 8, 2
54, 6, 9, 9
54, 6, 10, 4
54, 6, 11, 1
54, 6, 12, 5
54, 6, 13, 13
54, 6, 14, 0
54, 6, 15, 1
54, 6, 16, 90
54, 6, 17, 99
54, 7, 0, 3
54, 7, 1, 140
54, 7, 2, 0
54, 7, 3, 44
54, 7, 4, 0
54, 7, 5, 4
54, 7, 6, 16
54, 7, 7, 31
54, 7, 8, 40
54, 7, 9, 136
54, 7, 10, 252
54, 7, 11, 409
54, 7, 12, 818
54, 7, 13, 0
54, 7, 14, 936
54, 7, 15, 0
54, 7, 16, 109597
54, 7, 17, 548
57, 0, 0, 1265807
57, 0, 1, 76
57, 0, 2, 0
57, 0, 3, 223
57, 0, 4, 0
57, 0, 5, 0
57, 0, 6, 1
57, 0, 7, 1
57, 0, 8, 2
57, 0, 9, 22
57, 0, 10, 12
57, 0, 11, 31
57, 0, 12, 30
57, 0, 13, 15
57, 0, 14, 7
57, 0, 15, 4
57, 0, 16, 531
57, 0, 17, 23
57, 1, 0, 637920
57, 1, 1, 26
57, 1, 2, 0
57, 1, 3, 18
57, 1, 4, 0
57, 1, 5, 0
57, 1, 6, 2
57, 1, 7, 1
57, 1, 8, 0
57, 1, 9, 8
57, 1, 10, 5
57, 1, 11, 13
57, 1, 12, 11
57, 1, 13, 1
57, 1, 14, 3
57, 1, 15, 1
57, 1, 16, 287
57, 1, 17, 4
57, 2, 0, 664983
57, 2, 1, 38
57, 2, 2, 0
57, 2, 3, 20
57, 2, 4, 0
57, 2, 5, 0
57, 2, 6, 0
57, 2, 7, 1
57, 2, 8, 0
57, 2, 9, 12
57, 2, 10, 7
57, 2, 11, 16
57, 2, 12, 17
57, 2, 13, 4
57, 2, 14, 0
57, 2, 15, 2
57, 2, 16, 356
57, 2, 17, 9
57, 3, 0, 809604
57, 3, 1, 36
57, 3, 2, 0
57, 3, 3, 18
57, 3, 4, 0
57, 3, 5, 0
57, 3, 6, 0
57, 3, 7, 0
57, 3, 8, 1
57, 3, 9, 14
57, 3, 10, 14
57, 3, 11, 14
57, 3, 12, 13
57, 3, 13, 4
57, 3, 14, 6
57, 3, 15, 2
