iterID,day,inc_case,inc_death_hospital,inc_death
149, 68, 396, 47, 375
149, 69, 395, 40, 411
149, 70, 349, 46, 450
149, 71, 436, 54, 451
149, 72, 369, 42, 550
149, 73, 393, 40, 567
149, 74, 271, 40, 620
149, 75, 679, 51, 581
149, 76, 0, 56, 805
149, 77, 1063, 36, 653
149, 78, 0, 64, 771
149, 79, 155, 48, 851
149, 80, 1079, 47, 822
149, 81, 0, 63, 970
149, 82, 0, 46, 970
149, 83, 1656, 47, 815
149, 84, 0, 80, 1126
149, 85, 0, 53, 1163
149, 86, 557, 51, 1127
149, 87, 0, 53, 1158
149, 88, 1779, 40, 1021
149, 89, 0, 83, 1233
149, 90, 0, 66, 1319
153, 0, 0, 0, 0
153, 1, 0, 0, 0
153, 2, 0, 0, 0
153, 3, 0, 0, 0
153, 4, 0, 0, 0
153, 5, 0, 0, 0
153, 6, 0, 0, 0
153, 7, 0, 0, 0
153, 8, 0, 0, 0
153, 9, 0, 0, 0
153, 10, 0, 0, 0
153, 11, 0, 0, 0
153, 12, 0, 0, 0
153, 13, 0, 0, 0
153, 14, 0, 0, 0
153, 15, 0, 0, 0
153, 16, 0, 0, 0
153, 17, 0, 0, 0
153, 18, 0, 0, 0
153, 19, 0, 0, 0
153, 20, 1, 0, 0
153, 21, 0, 1, 1
153, 22, 0, 0, 0
153, 23, 0, 0, 0
153, 24, 0, 0, 0
153, 25, 0, 0, 0
153, 26, 0, 0, 0
153, 27, 0, 0, 0
153, 28, 2, 0, 0
153, 29, 0, 0, 0
153, 30, 0, 0, 0
153, 31, 1, 0, 0
153, 32, 1, 0, 0
153, 33, 1, 0, 0
153, 34, 2, 0, 0
153, 35, 0, 0, 0
153, 36, 4, 0, 0
153, 37, 2, 1, 1
153, 38, 3, 1, 1
153, 39, 6, 0, 0
153, 40, 11, 0, 0
153, 41, 6, 1, 1
153, 42, 12, 0, 0
153, 43, 11, 0, 0
153, 44, 12, 2, 2
153, 45, 17, 0, 0
153, 46, 24, 1, 1
153, 47, 23, 0, 0
153, 48, 23, 1, 1
153, 49, 38, 3, 3
153, 50, 62, 1, 1
153, 51, 63, 1, 1
153, 52, 70, 4, 4
153, 53, 68, 5, 5
153, 54, 104, 3, 3
153, 55, 114, 5, 6
153, 56, 127, 2, 2
153, 57, 159, 6, 6
153, 58, 163, 10, 10
153, 59, 170, 9, 9
153, 60, 215, 12, 14
153, 61, 211, 12, 14
153, 62, 225, 9, 12
153, 63, 249, 16, 16
153, 64, 212, 15, 18
153, 65, 261, 14, 16
153, 66, 254, 18, 18
153, 67, 273, 14, 18
153, 68, 258, 9, 14
153, 69, 272, 13, 16
153, 70, 276, 20, 25
153, 71, 246, 14, 16
153, 72, 254, 21, 28
153, 73, 247, 26, 31
153, 74, 272, 21, 25
153, 75, 253, 11, 14
153, 76, 265, 14, 17
153, 77, 212, 20, 23
153, 78, 266, 17, 25
153, 79, 241, 11, 18
153, 80, 214, 24, 31
153, 81, 179, 19, 22
153, 82, 212, 18, 23
153, 83, 222, 18, 27
153, 84, 217, 18, 21
153, 85, 232, 25, 28
153, 86, 211, 18, 21
153, 87, 241, 18, 24
153, 88, 220, 32, 42
153, 89, 276, 28, 34
153, 90, 233, 24, 31
156, 0, 0, 0, 0
156, 1, 0, 0, 0
156, 2, 0, 0, 0
156, 3, 0, 0, 0
156, 4, 0, 0, 0
156, 5, 0, 0, 0
156, 6, 0, 0, 0
156, 7, 0, 0, 0
156, 8, 0, 0, 0
156, 9, 0, 0, 0
156, 10, 0, 0, 0
156, 11, 1, 0, 0
156, 12, 0, 0, 0
156, 13, 0, 0, 0
156, 14, 0, 0, 0
156, 15, 0, 0, 0
156, 16, 0, 0, 0
156, 17, 0, 0, 0
156, 18, 0, 0, 0
156, 19, 0, 0, 0
156, 20, 1, 0, 0
156, 21, 1, 0, 0
156, 22, 0, 0, 0
156, 23, 1, 0, 0
156, 24, 1, 0, 0
156, 25, 1, 0, 0
156, 26, 0, 0, 0
156, 27, 2, 0, 0
156, 28, 2, 0, 0
156, 29, 2, 0, 0
156, 30, 3, 0, 0
156, 31, 5, 0, 0
156, 32, 11, 0, 0
156, 33, 6, 1, 1
156, 34, 11, 0, 0
156, 35, 15, 0, 0
156, 36, 23, 0, 0
156, 37, 13, 1, 1
156, 38, 20, 1, 1
156, 39, 28, 1, 1
156, 40, 29, 1, 1
156, 41, 46, 2, 2
156, 42, 45, 2, 2
156, 43, 71, 4, 4
156, 44, 93, 4, 4
156, 45, 87, 2, 2
156, 46, 124, 6, 7
156, 47, 145, 4, 6
156, 48, 155, 5, 6
156, 49, 178, 11, 15
156, 50, 275, 11, 12
156, 51, 282, 13, 22
156, 52, 325, 22, 34
156, 53, 298, 24, 41
156, 54, 389, 19, 37
156, 55, 363, 16, 47
156, 56, 378, 23, 59
156, 57, 418, 23, 68
156, 58, 436, 27, 105
156, 59, 328, 29, 102
156, 60, 367, 36, 123
156, 61, 363, 34, 171
156, 62, 394, 37, 188
156, 63, 267, 31, 182
156, 64, 413, 22, 176
156, 65, 301, 21, 183
156, 66, 373, 41, 197
156, 67, 351, 45, 229
156, 68, 441, 50, 251
156, 69, 294, 52, 261
156, 70, 477, 45, 270
156, 71, 279, 33, 294
156, 72, 506, 41, 269
156, 73, 168, 50, 346
156, 74, 874, 40, 327
156, 75, 0, 48, 354
156, 76, 668, 39, 372
156, 77, 0, 42, 447
156, 78, 931, 33, 365
156, 79, 0, 62, 465
156, 80, 499, 52, 481
156, 81, 90, 69, 544
156, 82, 1257, 37, 395
156, 83, 0, 67, 563
156, 84, 0, 63, 582
156, 85, 1246, 55, 514
156, 86, 0, 74, 629
156, 87, 0, 52, 592
156, 88, 1463, 53, 508
156, 89, 0, 75, 652
156, 90, 0, 77, 688
170, 0, 0, 0, 0
170, 1, 0, 0, 0
170, 2, 0, 0, 0
170, 3, 0, 0, 0
170, 4, 0, 0, 0
170, 5, 0, 0, 0
170, 6, 0, 0, 0
170, 7, 0, 0, 0
170, 8, 0, 0, 0
170, 9, 0, 0, 0
170, 10, 0, 0, 0
170, 11, 0, 0, 0
170, 12, 0, 0, 0
170, 13, 0, 0, 0
170, 14, 0, 0, 0
170, 15, 0, 0, 0
170, 16, 0, 0, 0
170, 17, 0, 0, 0
170, 18, 0, 0, 0
170, 19, 0, 0, 0
170, 20, 1, 0, 0
170, 21, 0, 0, 0
170, 22, 0, 0, 0
170, 23, 0, 0, 0
170, 24, 0, 0, 0
170, 25, 1, 0, 0
170, 26, 0, 0, 0
170, 27, 1, 0, 0
170, 28, 2, 0, 0
170, 29, 1, 0, 0
170, 30, 0, 0, 0
170, 31, 1, 0, 0
170, 32, 2, 0, 0
170, 33, 3, 0, 0
170, 34, 2, 0, 0
170, 35, 3, 0, 0
170, 36, 3, 0, 0
170, 37, 5, 0, 0
170, 38, 4, 0, 0
170, 39, 3, 0, 0
170, 40, 4, 1, 1
170, 41, 4, 0, 0
170, 42, 6, 0, 0
170, 43, 12, 0, 0
170, 44, 9, 0, 0
170, 45, 10, 0, 0
170, 46, 20, 1, 1
170, 47, 24, 0, 0
170, 48, 29, 1, 1
170, 49, 36, 3, 3
170, 50, 36, 1, 1
170, 51, 43, 2, 2
170, 52, 56, 2, 3
170, 53, 65, 2, 2
170, 54, 84, 1, 1
170, 55, 69, 4, 6
170, 56, 117, 3, 4
170, 57, 149, 3, 5
170, 58, 158, 3, 4
170, 59, 153, 5, 10
170, 60, 194, 16, 17
170, 61, 208, 11, 13
170, 62, 218, 10, 13
170, 63, 193, 12, 18
170, 64, 233, 11, 18
170, 65, 221, 20, 26
170, 66, 260, 17, 21
170, 67, 252, 24, 37
170, 68, 295, 23, 34
170, 69, 302, 21, 29
170, 70, 263, 22, 41
170, 71, 277, 24, 42
170, 72, 275, 18, 28
170, 73, 273, 24, 44
170, 74, 280, 24, 46
170, 75, 302, 18, 35
170, 76, 298, 19, 52
170, 77, 269, 23, 53
170, 78, 290, 18, 38
170, 79, 240, 25, 60
170, 80, 280, 23, 61
170, 81, 268, 19, 48
170, 82, 285, 32, 65
170, 83, 287, 21, 55
170, 84, 259, 28, 61
170, 85, 283, 25, 54
170, 86, 306, 32, 78
170, 87, 278, 28, 65
170, 88, 327, 36, 73
170, 89, 316, 33, 80
170, 90, 304, 21, 64
172, 0, 0, 0, 0
172, 1, 0, 0, 0
172, 2, 0, 0, 0
172, 3, 0, 0, 0
172, 4, 0, 0, 0
172, 5, 0, 0, 0
172, 6, 0, 0, 0
172, 7, 0, 0, 0
172, 8, 0, 0, 0
172, 9, 1, 0, 0
172, 10, 0, 1, 1
172, 11, 1, 0, 0
172, 12, 0, 0, 0
172, 13, 1, 0, 0
172, 14, 0, 0, 0
172, 15, 0, 0, 0
172, 16, 1, 0, 0
172, 17, 1, 0, 0
172, 18, 1, 0, 0
172, 19, 0, 0, 0
172, 20, 0, 1, 1
172, 21, 4, 0, 0
172, 22, 1, 0, 0
172, 23, 6, 0, 0
172, 24, 7, 0, 0
172, 25, 7, 0, 0
172, 26, 9, 0, 0
172, 27, 10, 0, 0
172, 28, 15, 0, 0
172, 29, 7, 1, 2
172, 30, 24, 2, 2
172, 31, 23, 0, 0
172, 32, 40, 0, 0
172, 33, 28, 0, 0
172, 34, 49, 4, 5
172, 35, 67, 1, 1
172, 36, 74, 1, 2
172, 37, 97, 6, 8
172, 38, 122, 4, 4
172, 39, 144, 4, 6
172, 40, 178, 4, 8
172, 41, 184, 6, 10
172, 42, 211, 7, 19
172, 43, 258, 5, 17
172, 44, 295, 17, 36
172, 45, 300, 15, 46
172, 46, 320, 16, 47
172, 47, 362, 16, 76
172, 48, 377, 24, 93
172, 49, 396, 20, 113
172, 50, 358, 18, 151
172, 51, 410, 30, 180
172, 52, 370, 19, 246
172, 53, 394, 33, 310
172, 54, 346, 27, 368
172, 55, 418, 29, 379
172, 56, 283, 36, 481
172, 57, 585, 39, 556
172, 58, 96, 33, 772
172, 59, 961, 28, 695
172, 60, 0, 45, 929
172, 61, 460, 27, 858
172, 62, 196, 30, 916
172, 63, 833, 41, 807
172, 64, 0, 50, 990
172, 65, 775, 49, 927
172, 66, 0, 56, 1018
172, 67, 1034, 36, 906
172, 68, 0, 49, 1106
172, 69, 316, 50, 1107
172, 70, 541, 35, 1136
172, 71, 0, 47, 1155
172, 72, 1383, 32, 930
172, 73, 0, 52, 1292
172, 74, 0, 40, 1247
172, 75, 976, 41, 1175
172, 76, 0, 54, 1290
172, 77, 325, 55, 1281
172, 78, 574, 42, 1242
172, 79, 0, 43, 1300
172, 80, 1255, 37, 1120
172, 81, 0, 76, 1427
172, 82, 0, 49, 1351
172, 83, 1347, 38, 1104
172, 84, 0, 71, 1358
172, 85, 0, 59, 1370
172, 86, 1045, 46, 1089
172, 87, 0, 59, 1272
172, 88, 215, 55, 1193
172, 89, 742, 53, 1118
172, 90, 0, 65, 1218
174, 0, 0, 0, 0
174, 1, 0, 0, 0
174, 2, 0, 0, 0
174, 3, 0, 0, 0
174, 4, 0, 0, 0
174, 5, 0, 0, 0
174, 6, 0, 0, 0
174, 7, 0, 0, 0
174, 8, 0, 0, 0
174, 9, 0, 0, 0
174, 10, 0, 0, 0
174, 11, 0, 0, 0
174, 12, 0, 0, 0
174, 13, 0, 0, 0
174, 14, 0, 0, 0
174, 15, 0, 0, 0
174, 16, 0, 0, 0
174, 17, 0, 0, 0
174, 18, 2, 0, 0
174, 19, 2, 0, 0
174, 20, 2, 0, 0
174, 21, 2, 0, 0
174, 22, 5, 0, 0
174, 23, 2, 1, 1
174, 24, 2, 1, 1
174, 25, 0, 0, 0
174, 26, 6, 0, 0
174, 27, 3, 2, 2
174, 28, 10, 0, 0
174, 29, 14, 0, 0
174, 30, 18, 2, 2
174, 31, 13, 0, 0
174, 32, 16, 0, 0
174, 33, 12, 3, 3
174, 34, 28, 1, 1
174, 35, 30, 0, 0
174, 36, 46, 0, 1
174, 37, 38, 1, 1
174, 38, 62, 3, 3
174, 39, 95, 5, 5
174, 40, 92, 2, 2
174, 41, 122, 4, 5
174, 42, 169, 9, 10
174, 43, 182, 7, 11
174, 44, 188, 5, 8
174, 45, 248, 8, 11
174, 46, 249, 8, 16
174, 47, 272, 20, 36
174, 48, 330, 22, 42
174, 49, 361, 15, 43
174, 50, 389, 10, 54
174, 51, 349, 31, 92
174, 52, 429, 26, 107
174, 53, 381, 24, 119
174, 54, 361, 34, 169
174, 55, 397, 36, 196
174, 56, 416, 32, 248
174, 57, 327, 27, 276
174, 58, 462, 31, 335
174, 59, 219, 39, 415
174, 60, 697, 37, 405
174, 61, 0, 33, 507
174, 62, 911, 38, 460
174, 63, 0, 56, 523
174, 64, 595, 44, 489
174, 65, 0, 59, 619
174, 66, 1146, 44, 487
174, 67, 0, 40, 602
174, 68, 105, 56, 655
174, 69, 1061, 40, 543
174, 70, 0, 61, 726
174, 71, 369, 46, 662
174, 72, 364, 47, 746
174, 73, 438, 54, 671
174, 74, 287, 42, 716
174, 75, 537, 41, 681
174, 76, 35, 49, 743
174, 77, 1288, 52, 649
174, 78, 0, 67, 767
174, 79, 0, 64, 768
174, 80, 1168, 37, 615
174, 81, 0, 74, 753
174, 82, 178, 65, 686
174, 83, 879, 48, 605
174, 84, 0, 55, 686
174, 85, 508, 56, 641
174, 86, 115, 68, 643
174, 87, 691, 53, 492
174, 88, 0, 67, 587
174, 89, 683, 53, 451
174, 90, 0, 73, 547
177, 0, 0, 0, 0
177, 1, 0, 0, 0
177, 2, 0, 0, 0
177, 3, 0, 0, 0
177, 4, 0, 0, 0
177, 5, 0, 0, 0
177, 6, 0, 0, 0
177, 7, 0, 0, 0
177, 8, 0, 0, 0
177, 9, 1, 0, 0
177, 10, 0, 0, 0
177, 11, 0, 0, 0
177, 12, 1, 0, 0
177, 13, 1, 0, 0
177, 14, 2, 0, 0
177, 15, 0, 0, 0
177, 16, 0, 0, 0
177, 17, 1, 0, 0
177, 18, 1, 0, 0
177, 19, 1, 0, 0
177, 20, 3, 0, 0
177, 21, 2, 0, 0
177, 22, 4, 0, 0
177, 23, 5, 0, 0
177, 24, 5, 0, 0
177, 25, 11, 0, 0
177, 26, 19, 0, 0
177, 27, 13, 0, 0
177, 28, 19, 1, 1
177, 29, 9, 0, 0
177, 30, 9, 2, 2
177, 31, 12, 0, 0
177, 32, 19, 0, 0
177, 33, 28, 1, 1
177, 34, 36, 1, 1
177, 35, 48, 1, 1
177, 36, 63, 0, 0
177, 37, 67, 2, 3
177, 38, 60, 4, 4
177, 39, 97, 2, 4
177, 40, 99, 4, 5
177, 41, 131, 4, 7
177, 42, 129, 7, 9
177, 43, 151, 5, 12
177, 44, 170, 8, 12
177, 45, 163, 12, 20
177, 46, 223, 10, 17
177, 47, 243, 9, 23
177, 48, 228, 13, 25
177, 49, 285, 11, 30
177, 50, 261, 14, 37
177, 51, 330, 13, 46
177, 52, 311, 17, 49
177, 53, 325, 22, 78
177, 54, 362, 23, 82
177, 55, 357, 21, 96
177, 56, 318, 27, 115
177, 57, 337, 24, 131
177, 58, 374, 19, 134
177, 59, 380, 27, 171
177, 60, 356, 33, 191
177, 61, 265, 26, 183
177, 62, 349, 30, 221
177, 63, 314, 27, 198
177, 64, 314, 27, 194
177, 65, 319, 41, 205
177, 66, 290, 23, 206
177, 67, 389, 27, 206
177, 68, 316, 37, 230
177, 69, 301, 34, 242
177, 70, 370, 36, 263
177, 71, 329, 32, 263
177, 72, 351, 39, 296
177, 73, 319, 45, 292
177, 74, 394, 21, 273
177, 75, 271, 36, 303
177, 76, 347, 40, 324
177, 77, 359, 45, 348
177, 78, 329, 45, 397
177, 79, 389, 45, 346
177, 80, 345, 43, 389
177, 81, 344, 37, 382
177, 82, 374, 36, 424
177, 83, 320, 34, 443
177, 84, 360, 43, 433
177, 85, 382, 51, 467
177, 86, 364, 43, 492
177, 87, 328, 47, 517
177, 88, 366, 43, 446
177, 89, 376, 31, 482
177, 90, 350, 39, 585
184, 0, 0, 0, 0
184, 1, 0, 0, 0
184, 2, 0, 0, 0
184, 3, 0, 0, 0
184, 4, 0, 0, 0
184, 5, 0, 0, 0
184, 6, 0, 0, 0
184, 7, 0, 0, 0
184, 8, 0, 0, 0
184, 9, 0, 0, 0
184, 10, 0, 0, 0
184, 11, 0, 0, 0
184, 12, 0, 0, 0
184, 13, 0, 0, 0
184, 14, 0, 0, 0
184, 15, 0, 0, 0
184, 16, 0, 0, 0
184, 17, 0, 0, 0
184, 18, 0, 0, 0
184, 19, 0, 0, 0
184, 20, 2, 0, 0
184, 21, 1, 0, 0
184, 22, 1, 0, 0
184, 23, 0, 1, 1
184, 24, 0, 0, 0
184, 25, 1, 0, 0
184, 26, 1, 0, 0
184, 27, 2, 0, 0
184, 28, 4, 0, 0
184, 29, 1, 0, 0
184, 30, 4, 0, 0
184, 31, 1, 0, 0
184, 32, 2, 0, 0
184, 33, 5, 0, 0
184, 34, 8, 1, 1
184, 35, 10, 0, 0
184, 36, 5, 0, 0
184, 37, 8, 1, 1
184, 38, 19, 0, 0
184, 39, 27, 0, 0
184, 40, 13, 1, 1
184, 41, 32, 1, 1
184, 42, 27, 1, 1
184, 43, 39, 3, 3
184, 44, 35, 1, 1
184, 45, 45, 4, 4
184, 46, 58, 1, 2
184, 47, 74, 1, 1
184, 48, 77, 5, 6
184, 49, 79, 9, 12
184, 50, 110, 5, 7
184, 51, 137, 9, 15
184, 52, 151, 2, 4
184, 53, 163, 16, 26
184, 54, 216, 6, 14
184, 55, 216, 13, 28
184, 56, 232, 12, 26
184, 57, 286, 19, 48
184, 58, 246, 11, 37
184, 59, 284, 30, 64
184, 60, 291, 21, 60
184, 61, 316, 21, 78
184, 62, 283, 27, 108
184, 63, 316, 25, 97
184, 64, 304, 29, 96
184, 65, 327, 17, 116
184, 66, 288, 28, 122
184, 67, 315, 32, 144
184, 68, 332, 20, 171
184, 69, 308, 30, 179
184, 70, 306, 16, 170
184, 71, 332, 23, 192
184, 72, 312, 35, 214
184, 73, 316, 28, 197
184, 74, 354, 25, 225
184, 75, 300, 33, 216
184, 76, 303, 34, 235
184, 77, 294, 33, 249
184, 78, 352, 27, 256
184, 79, 300, 43, 277
184, 80, 374, 32, 339
184, 81, 321, 36, 317
184, 82, 286, 35, 363
184, 83, 356, 39, 370
184, 84, 289, 46, 380
184, 85, 361, 34, 395
184, 86, 278, 42, 423
184, 87, 370, 40, 467
184, 88, 358, 34, 426
184, 89, 350, 45, 534
184, 90, 318, 51, 621
187, 0, 0, 0, 0
187, 1, 0, 0, 0
187, 2, 0, 0, 0
187, 3, 0, 0, 0
187, 4, 0, 0, 0
187, 5, 0, 0, 0
187, 6, 0, 0, 0
187, 7, 0, 0, 0
187, 8, 0, 0, 0
187, 9, 0, 0, 0
187, 10, 1, 0, 0
187, 11, 0, 0, 0
187, 12, 0, 0, 0
187, 13, 0, 0, 0
187, 14, 0, 0, 0
187, 15, 0, 0, 0
187, 16, 0, 0, 0
187, 17, 1, 0, 0
187, 18, 2, 0, 0
187, 19, 1, 0, 0
187, 20, 1, 0, 0
187, 21, 1, 0, 0
187, 22, 2, 0, 0
187, 23, 2, 0, 0
187, 24, 4, 0, 0
187, 25, 6, 0, 0
187, 26, 1, 0, 0
187, 27, 2, 0, 0
187, 28, 8, 0, 0
187, 29, 8, 0, 0
187, 30, 9, 0, 0
187, 31, 15, 0, 0
187, 32, 20, 1, 1
187, 33, 32, 0, 0
187, 34, 24, 0, 0
187, 35, 40, 2, 2
187, 36, 54, 2, 2
187, 37, 58, 2, 2
187, 38, 68, 5, 5
187, 39, 66, 4, 4
187, 40, 99, 4, 4
187, 41, 107, 4, 4
187, 42, 124, 8, 9
187, 43, 141, 11, 11
187, 44, 171, 3, 5
187, 45, 207, 9, 11
187, 46, 243, 9, 12
187, 47, 265, 8, 14
187, 48, 280, 16, 23
187, 49, 296, 12, 17
187, 50, 338, 15, 22
187, 51, 339, 22, 35
187, 52, 360, 23, 37
187, 53, 379, 22, 41
187, 54, 389, 24, 57
187, 55, 384, 31, 65
187, 56, 381, 29, 76
187, 57, 396, 30, 97
187, 58, 343, 30, 95
187, 59, 415, 31, 119
187, 60, 385, 42, 140
187, 61, 310, 32, 152
187, 62, 450, 33, 168
187, 63, 215, 44, 183
187, 64, 629, 35, 181
187, 65, 0, 48, 236
187, 66, 1004, 38, 206
187, 67, 0, 66, 316
187, 68, 411, 43, 276
187, 69, 341, 54, 332
187, 70, 469, 42, 341
187, 71, 80, 48, 353
187, 72, 1587, 43, 328
187, 73, 0, 72, 410
187, 74, 0, 72, 455
187, 75, 694, 50, 441
187, 76, 0, 59, 480
187, 77, 1058, 51, 440
187, 78, 0, 75, 509
187, 79, 310, 61, 505
187, 80, 747, 62, 485
187, 81, 0, 68, 519
187, 82, 1149, 53, 443
187, 83, 0, 74, 543
187, 84, 0, 58, 576
187, 85, 1530, 39, 453
187, 86, 0, 78, 539
187, 87, 0, 65, 536
187, 88, 633, 63, 520
187, 89, 0, 70, 498
187, 90, 1336, 63, 405
189, 0, 0, 0, 0
189, 1, 0, 0, 0
189, 2, 0, 0, 0
189, 3, 0, 0, 0
189, 4, 0, 0, 0
189, 5, 0, 0, 0
189, 6, 0, 0, 0
189, 7, 0, 0, 0
189, 8, 0, 0, 0
189, 9, 0, 0, 0
189, 10, 0, 0, 0
189, 11, 0, 0, 0
189, 12, 0, 0, 0
189, 13, 0, 0, 0
189, 14, 0, 0, 0
189, 15, 1, 0, 0
189, 16, 0, 0, 0
189, 17, 0, 0, 0
189, 18, 0, 0, 0
189, 19, 1, 0, 0
189, 20, 1, 0, 0
189, 21, 1, 0, 0
189, 22, 2, 0, 0
189, 23, 2, 0, 0
189, 24, 0, 1, 1
189, 25, 3, 0, 0
189, 26, 4, 0, 0
189, 27, 4, 0, 0
189, 28, 1, 0, 0
189, 29, 4, 0, 0
189, 30, 4, 1, 1
189, 31, 7, 0, 0
189, 32, 10, 1, 1
189, 33, 14, 0, 0
189, 34, 5, 0, 0
189, 35, 10, 0, 0
189, 36, 16, 2, 2
189, 37, 28, 1, 1
189, 38, 35, 3, 3
189, 39, 47, 3, 3
189, 40, 48, 3, 3
189, 41, 39, 5, 5
189, 42, 52, 2, 2
189, 43, 63, 4, 4
189, 44, 106, 4, 4
189, 45, 101, 3, 3
189, 46, 137, 10, 10
189, 47, 129, 2, 2
189, 48, 177, 10, 11
189, 49, 195, 5, 5
189, 50, 195, 14, 15
189, 51, 270, 12, 15
189, 52, 302, 15, 15
189, 53, 329, 24, 27
189, 54, 299, 21, 27
189, 55, 339, 15, 28
189, 56, 355, 23, 28
189, 57, 351, 27, 37
189, 58, 380, 29, 43
189, 59, 354, 29, 43
189, 60, 313, 29, 46
189, 61, 350, 36, 61
189, 62, 349, 49, 67
189, 63, 404, 32, 52
189, 64, 280, 25, 57
189, 65, 393, 33, 52
189, 66, 352, 23, 49
189, 67, 329, 27, 67
189, 68, 369, 26, 58
189, 69, 287, 35, 72
189, 70, 432, 45, 74
189, 71, 308, 38, 77
189, 72, 406, 32, 82
189, 73, 346, 42, 80
189, 74, 416, 36, 80
189, 75, 344, 35, 80
189, 76, 398, 42, 86
189, 77, 393, 57, 116
189, 78, 301, 49, 111
189, 79, 414, 54, 111
189, 80, 396, 40, 116
189, 81, 338, 42, 120
189, 82, 373, 33, 88
189, 83, 363, 49, 115
189, 84, 348, 41, 115
189, 85, 428, 59, 132
189, 86, 403, 39, 106
189, 87, 314, 54, 141
189, 88, 482, 61, 135
189, 89, 269, 63, 152
189, 90, 612, 43, 115
191, 0, 0, 0, 0
191, 1, 0, 0, 0
191, 2, 0, 0, 0
191, 3, 0, 0, 0
191, 4, 0, 0, 0
191, 5, 0, 0, 0
191, 6, 0, 0, 0
191, 7, 0, 0, 0
191, 8, 0, 0, 0
191, 9, 0, 0, 0
191, 10, 0, 0, 0
191, 11, 0, 0, 0
191, 12, 0, 0, 0
191, 13, 0, 0, 0
191, 14, 0, 0, 0
191, 15, 0, 0, 0
191, 16, 0, 0, 0
191, 17, 0, 0, 0
191, 18, 0, 0, 0
191, 19, 0, 0, 0
191, 20, 0, 0, 0
191, 21, 3, 0, 0
191, 22, 1, 0, 0
191, 23, 2, 1, 1
191, 24, 4, 0, 0
191, 25, 3, 0, 0
191, 26, 0, 0, 0
191, 27, 3, 0, 0
191, 28, 6, 0, 0
191, 29, 3, 0, 0
191, 30, 9, 1, 1
191, 31, 5, 0, 0
191, 32, 11, 1, 1
191, 33, 8, 0, 0
191, 34, 15, 1, 1
191, 35, 15, 2, 2
191, 36, 14, 0, 0
191, 37, 26, 1, 1
191, 38, 18, 3, 3
191, 39, 29, 0, 0
191, 40, 46, 1, 1
191, 41, 37, 1, 1
191, 42, 52, 4, 4
191, 43, 58, 1, 1
191, 44, 67, 2, 2
191, 45, 71, 4, 4
191, 46, 80, 4, 4
191, 47, 99, 0, 0
191, 48, 119, 7, 7
191, 49, 86, 10, 12
191, 50, 125, 3, 3
191, 51, 156, 7, 8
191, 52, 152, 4, 4
191, 53, 191, 14, 16
191, 54, 199, 14, 15
191, 55, 231, 11, 12
191, 56, 242, 18, 18
191, 57, 241, 21, 23
191, 58, 257, 15, 18
191, 59, 294, 17, 22
191, 60, 283, 16, 19
191, 61, 271, 21, 26
191, 62, 264, 18, 24
191, 63, 273, 19, 24
191, 64, 320, 31, 35
191, 65, 279, 24, 32
191, 66, 257, 16, 22
191, 67, 304, 13, 16
191, 68, 278, 22, 29
191, 69, 304, 22, 32
191, 70, 293, 25, 36
191, 71, 321, 25, 38
191, 72, 266, 30, 46
191, 73, 293, 24, 31
191, 74, 319, 32, 43
191, 75, 326, 23, 31
191, 76, 269, 32, 45
191, 77, 285, 24, 33
191, 78, 333, 26, 40
191, 79, 294, 25, 38
191, 80, 289, 26, 37
191, 81, 348, 28, 37
191, 82, 273, 33, 47
191, 83, 347, 25, 36
191, 84, 308, 32, 46
191, 85, 294, 38, 55
191, 86, 361, 33, 53
191, 87, 320, 42, 64
191, 88, 294, 50, 71
191, 89, 363, 42, 65
191, 90, 272, 39, 64
200, 0, 0, 0, 0
200, 1, 0, 0, 0
200, 2, 0, 0, 0
200, 3, 0, 0, 0
200, 4, 0, 0, 0
200, 5, 0, 0, 0
200, 6, 0, 0, 0
200, 7, 0, 0, 0
200, 8, 0, 0, 0
200, 9, 0, 0, 0
200, 10, 0, 0, 0
200, 11, 0, 0, 0
200, 12, 0, 0, 0
200, 13, 1, 0, 0
200, 14, 0, 0, 0
200, 15, 0, 1, 1
200, 16, 0, 0, 0
200, 17, 0, 0, 0
200, 18, 0, 0, 0
200, 19, 0, 0, 0
200, 20, 0, 0, 0
200, 21, 0, 0, 0
200, 22, 4, 0, 0
200, 23, 0, 0, 0
200, 24, 2, 0, 0
200, 25, 0, 0, 0
200, 26, 1, 0, 0
200, 27, 1, 0, 0
200, 28, 4, 0, 0
200, 29, 1, 0, 0
200, 30, 5, 0, 0
200, 31, 8, 0, 0
200, 32, 6, 0, 0
200, 33, 13, 0, 0
200, 34, 9, 0, 0
200, 35, 10, 1, 1
200, 36, 14, 0, 0
200, 37, 20, 0, 0
200, 38, 30, 0, 0
200, 39, 23, 0, 0
200, 40, 27, 1, 1
200, 41, 37, 3, 4
200, 42, 55, 4, 4
200, 43, 55, 3, 3
200, 44, 50, 3, 3
200, 45, 63, 2, 2
200, 46, 65, 3, 3
200, 47, 106, 3, 4
200, 48, 108, 2, 2
200, 49, 115, 4, 5
200, 50, 160, 12, 12
200, 51, 179, 10, 10
200, 52, 185, 15, 15
200, 53, 226, 14, 15
200, 54, 216, 11, 11
200, 55, 260, 11, 16
200, 56, 259, 16, 18
200, 57, 289, 13, 14
200, 58, 342, 22, 28
200, 59, 295, 24, 28
200, 60, 319, 19, 22
