iter, day, inc_case, inc_death_hospital, inc_death
141, 72, 264, 29, 50
141, 73, 356, 43, 74
141, 74, 340, 33, 68
141, 75, 317, 43, 75
141, 76, 363, 29, 53
141, 77, 345, 44, 83
141, 78, 382, 48, 90
141, 79, 394, 46, 90
141, 80, 269, 50, 91
141, 81, 372, 60, 102
141, 82, 354, 43, 97
141, 83, 381, 46, 98
141, 84, 358, 32, 97
141, 85, 347, 49, 109
141, 86, 327, 48, 99
141, 87, 466, 60, 124
141, 88, 275, 59, 134
141, 89, 469, 50, 118
141, 90, 223, 55, 133
143, 0, 0, 0, 0
143, 1, 0, 0, 0
143, 2, 0, 0, 0
143, 3, 0, 0, 0
143, 4, 0, 0, 0
143, 5, 0, 0, 0
143, 6, 0, 0, 0
143, 7, 0, 0, 0
143, 8, 0, 0, 0
143, 9, 0, 0, 0
143, 10, 0, 0, 0
143, 11, 0, 0, 0
143, 12, 0, 0, 0
143, 13, 0, 0, 0
143, 14, 0, 0, 0
143, 15, 2, 0, 0
143, 16, 0, 0, 0
143, 17, 0, 0, 0
143, 18, 0, 0, 0
143, 19, 0, 0, 0
143, 20, 0, 0, 0
143, 21, 3, 0, 0
143, 22, 0, 1, 1
143, 23, 0, 0, 0
143, 24, 2, 0, 0
143, 25, 2, 0, 0
143, 26, 2, 0, 0
143, 27, 1, 0, 0
143, 28, 1, 0, 0
143, 29, 2, 0, 0
143, 30, 2, 1, 1
143, 31, 5, 0, 0
143, 32, 9, 0, 0
143, 33, 10, 1, 1
143, 34, 7, 0, 0
143, 35, 9, 0, 0
143, 36, 18, 1, 1
143, 37, 14, 3, 3
143, 38, 21, 1, 1
143, 39, 10, 0, 1
143, 40, 24, 1, 1
143, 41, 25, 3, 3
143, 42, 23, 0, 0
143, 43, 37, 0, 0
143, 44, 55, 2, 3
143, 45, 65, 1, 2
143, 46, 74, 4, 5
143, 47, 114, 2, 5
143, 48, 120, 4, 6
143, 49, 153, 6, 10
143, 50, 152, 7, 15
143, 51, 190, 5, 24
143, 52, 208, 11, 37
143, 53, 253, 9, 38
143, 54, 252, 15, 57
143, 55, 315, 18, 78
143, 56, 307, 14, 86
143, 57, 339, 22, 127
143, 58, 358, 16, 132
143, 59, 344, 21, 202
143, 60, 350, 30, 219
143, 61, 291, 16, 269
143, 62, 340, 25, 262
143, 63, 334, 31, 293
143, 64, 370, 31, 283
143, 65, 322, 24, 305
143, 66, 323, 36, 331
143, 67, 331, 25, 317
143, 68, 311, 25, 372
143, 69, 333, 29, 383
143, 70, 298, 29, 420
143, 71, 312, 32, 421
143, 72, 310, 30, 412
143, 73, 354, 34, 445
143, 74, 350, 34, 504
143, 75, 323, 37, 488
143, 76, 308, 24, 537
143, 77, 390, 40, 523
143, 78, 335, 46, 589
143, 79, 375, 43, 601
143, 80, 387, 52, 640
143, 81, 322, 31, 702
143, 82, 334, 47, 717
143, 83, 401, 27, 695
143, 84, 308, 39, 828
143, 85, 362, 42, 844
143, 86, 260, 46, 904
143, 87, 482, 40, 878
143, 88, 221, 38, 971
143, 89, 517, 42, 976
143, 90, 206, 62, 1156
144, 0, 0, 0, 0
144, 1, 0, 0, 0
144, 2, 0, 0, 0
144, 3, 0, 0, 0
144, 4, 0, 0, 0
144, 5, 0, 0, 0
144, 6, 0, 0, 0
144, 7, 0, 0, 0
144, 8, 0, 0, 0
144, 9, 0, 0, 0
144, 10, 0, 0, 0
144, 11, 0, 0, 0
144, 12, 0, 0, 0
144, 13, 0, 0, 0
144, 14, 0, 0, 0
144, 15, 0, 0, 0
144, 16, 0, 0, 0
144, 17, 0, 0, 0
144, 18, 0, 0, 0
144, 19, 0, 0, 0
144, 20, 0, 0, 0
144, 21, 0, 0, 0
144, 22, 0, 0, 0
144, 23, 0, 0, 0
144, 24, 0, 0, 0
144, 25, 0, 0, 0
144, 26, 0, 0, 0
144, 27, 1, 0, 0
144, 28, 1, 0, 0
144, 29, 0, 0, 0
144, 30, 1, 0, 0
144, 31, 1, 0, 0
144, 32, 1, 0, 0
144, 33, 1, 0, 0
144, 34, 2, 0, 0
144, 35, 3, 1, 1
144, 36, 7, 0, 0
144, 37, 9, 0, 0
144, 38, 8, 0, 0
144, 39, 8, 0, 0
144, 40, 14, 1, 1
144, 41, 16, 0, 0
144, 42, 29, 1, 1
144, 43, 23, 0, 0
144, 44, 30, 0, 0
144, 45, 56, 3, 3
144, 46, 53, 2, 2
144, 47, 67, 2, 2
144, 48, 79, 5, 8
144, 49, 105, 6, 8
144, 50, 115, 10, 12
144, 51, 164, 7, 9
144, 52, 148, 13, 23
144, 53, 203, 12, 23
144, 54, 197, 18, 35
144, 55, 285, 14, 33
144, 56, 292, 19, 44
144, 57, 350, 32, 75
144, 58, 312, 17, 67
144, 59, 362, 15, 84
144, 60, 328, 25, 116
144, 61, 347, 26, 118
144, 62, 359, 37, 148
144, 63, 330, 42, 175
144, 64, 316, 29, 159
144, 65, 391, 23, 201
144, 66, 356, 24, 218
144, 67, 338, 36, 243
144, 68, 385, 47, 283
144, 69, 397, 40, 281
144, 70, 403, 37, 289
144, 71, 267, 42, 386
144, 72, 382, 39, 351
144, 73, 337, 39, 398
144, 74, 382, 31, 402
144, 75, 362, 53, 499
144, 76, 317, 51, 504
144, 77, 513, 39, 549
144, 78, 261, 49, 597
144, 79, 487, 43, 584
144, 80, 268, 56, 703
144, 81, 544, 56, 751
144, 82, 189, 52, 836
144, 83, 704, 46, 796
144, 84, 0, 69, 1042
144, 85, 855, 39, 822
144, 86, 0, 58, 1131
144, 87, 685, 50, 933
144, 88, 0, 66, 1184
144, 89, 1111, 40, 1020
144, 90, 0, 56, 1274
146, 0, 0, 0, 0
146, 1, 0, 0, 0
146, 2, 0, 0, 0
146, 3, 0, 0, 0
146, 4, 0, 0, 0
146, 5, 0, 0, 0
146, 6, 0, 0, 0
146, 7, 0, 0, 0
146, 8, 0, 0, 0
146, 9, 0, 0, 0
146, 10, 0, 0, 0
146, 11, 0, 0, 0
146, 12, 0, 0, 0
146, 13, 0, 0, 0
146, 14, 0, 0, 0
146, 15, 0, 0, 0
146, 16, 0, 0, 0
146, 17, 0, 0, 0
146, 18, 0, 0, 0
146, 19, 0, 0, 0
146, 20, 0, 0, 0
146, 21, 0, 0, 0
146, 22, 1, 0, 0
146, 23, 0, 0, 0
146, 24, 2, 0, 0
146, 25, 0, 0, 0
146, 26, 1, 0, 0
146, 27, 1, 0, 0
146, 28, 0, 1, 1
146, 29, 2, 0, 0
146, 30, 2, 0, 0
146, 31, 0, 0, 0
146, 32, 3, 0, 0
146, 33, 5, 0, 0
146, 34, 4, 0, 0
146, 35, 7, 0, 0
146, 36, 5, 0, 0
146, 37, 14, 1, 1
146, 38, 9, 1, 1
146, 39, 11, 0, 0
146, 40, 17, 0, 0
146, 41, 20, 1, 1
146, 42, 27, 0, 0
146, 43, 35, 5, 5
146, 44, 37, 0, 0
146, 45, 33, 2, 2
146, 46, 58, 1, 1
146, 47, 59, 7, 7
146, 48, 77, 3, 3
146, 49, 72, 2, 2
146, 50, 104, 5, 5
146, 51, 119, 7, 8
146, 52, 156, 7, 7
146, 53, 173, 10, 13
146, 54, 200, 10, 14
146, 55, 247, 9, 17
146, 56, 264, 9, 18
146, 57, 251, 15, 26
146, 58, 293, 19, 43
146, 59, 304, 17, 41
146, 60, 302, 21, 58
146, 61, 274, 19, 55
146, 62, 343, 28, 64
146, 63, 328, 19, 67
146, 64, 321, 36, 91
146, 65, 311, 41, 97
146, 66, 350, 35, 109
146, 67, 352, 37, 116
146, 68, 363, 36, 131
146, 69, 344, 37, 155
146, 70, 367, 44, 157
146, 71, 350, 44, 175
146, 72, 355, 26, 178
146, 73, 345, 43, 202
146, 74, 355, 49, 220
146, 75, 418, 34, 225
146, 76, 267, 49, 312
146, 77, 434, 45, 259
146, 78, 333, 51, 267
146, 79, 512, 36, 274
146, 80, 158, 57, 379
146, 81, 589, 36, 318
146, 82, 105, 46, 385
146, 83, 761, 46, 362
146, 84, 0, 55, 480
146, 85, 832, 45, 433
146, 86, 0, 60, 569
146, 87, 761, 54, 484
146, 88, 0, 47, 579
146, 89, 700, 53, 506
146, 90, 0, 54, 668
148, 0, 0, 0, 0
148, 1, 0, 0, 0
148, 2, 0, 0, 0
148, 3, 0, 0, 0
148, 4, 0, 0, 0
148, 5, 0, 0, 0
148, 6, 0, 0, 0
148, 7, 0, 0, 0
148, 8, 0, 0, 0
148, 9, 0, 0, 0
148, 10, 0, 0, 0
148, 11, 0, 0, 0
148, 12, 0, 0, 0
148, 13, 0, 0, 0
148, 14, 0, 0, 0
148, 15, 2, 0, 0
148, 16, 0, 0, 0
148, 17, 0, 0, 0
148, 18, 0, 0, 0
148, 19, 1, 0, 0
148, 20, 1, 0, 0
148, 21, 0, 0, 0
148, 22, 0, 0, 0
148, 23, 0, 0, 0
148, 24, 2, 0, 0
148, 25, 1, 0, 0
148, 26, 1, 0, 0
148, 27, 5, 0, 0
148, 28, 6, 0, 0
148, 29, 8, 1, 1
148, 30, 6, 1, 1
148, 31, 6, 1, 1
148, 32, 9, 0, 0
148, 33, 3, 0, 0
148, 34, 10, 0, 0
148, 35, 10, 0, 0
148, 36, 15, 0, 0
148, 37, 21, 0, 0
148, 38, 31, 0, 0
148, 39, 24, 2, 2
148, 40, 31, 1, 1
148, 41, 50, 1, 1
148, 42, 69, 0, 0
148, 43, 49, 1, 1
148, 44, 66, 3, 3
148, 45, 83, 4, 4
148, 46, 108, 5, 5
148, 47, 101, 9, 10
148, 48, 130, 5, 7
148, 49, 147, 5, 5
148, 50, 209, 4, 6
148, 51, 212, 12, 13
148, 52, 238, 12, 13
148, 53, 240, 13, 18
148, 54, 292, 10, 17
148, 55, 302, 19, 25
148, 56, 348, 16, 28
148, 57, 326, 17, 40
148, 58, 332, 14, 40
148, 59, 337, 22, 47
148, 60, 362, 37, 71
148, 61, 282, 29, 60
148, 62, 330, 18, 46
148, 63, 338, 29, 59
148, 64, 354, 26, 65
148, 65, 282, 40, 80
148, 66, 360, 38, 76
148, 67, 340, 23, 68
148, 68, 256, 23, 68
148, 69, 364, 45, 89
148, 70, 323, 26, 91
148, 71, 313, 35, 101
148, 72, 381, 33, 97
148, 73, 331, 46, 123
148, 74, 336, 36, 102
148, 75, 382, 39, 123
148, 76, 337, 33, 112
148, 77, 371, 37, 116
148, 78, 375, 48, 134
148, 79, 375, 42, 148
148, 80, 291, 34, 137
148, 81, 380, 45, 149
148, 82, 435, 41, 160
148, 83, 267, 41, 205
148, 84, 447, 47, 156
148, 85, 254, 48, 169
148, 86, 506, 39, 199
148, 87, 270, 53, 201
148, 88, 505, 44, 191
148, 89, 221, 46, 212
148, 90, 500, 35, 200
160, 0, 0, 0, 0
160, 1, 0, 0, 0
160, 2, 0, 0, 0
160, 3, 0, 0, 0
160, 4, 0, 0, 0
160, 5, 0, 0, 0
160, 6, 0, 0, 0
160, 7, 0, 0, 0
160, 8, 0, 0, 0
160, 9, 0, 0, 0
160, 10, 0, 0, 0
160, 11, 0, 0, 0
160, 12, 0, 0, 0
160, 13, 0, 0, 0
160, 14, 0, 0, 0
160, 15, 0, 0, 0
160, 16, 0, 0, 0
160, 17, 0, 0, 0
160, 18, 0, 0, 0
160, 19, 1, 0, 0
160, 20, 1, 0, 0
160, 21, 0, 0, 0
160, 22, 0, 0, 0
160, 23, 0, 1, 1
160, 24, 5, 0, 0
160, 25, 0, 1, 1
160, 26, 0, 0, 0
160, 27, 2, 0, 0
160, 28, 2, 0, 0
160, 29, 4, 0, 0
160, 30, 7, 0, 0
160, 31, 3, 0, 0
160, 32, 7, 0, 0
160, 33, 4, 0, 0
160, 34, 7, 0, 0
160, 35, 10, 0, 0
160, 36, 17, 0, 0
160, 37, 16, 1, 1
160, 38, 13, 1, 1
160, 39, 29, 0, 0
160, 40, 36, 3, 3
160, 41, 31, 3, 3
160, 42, 33, 2, 2
160, 43, 48, 2, 4
160, 44, 69, 2, 2
160, 45, 74, 4, 4
160, 46, 91, 4, 5
160, 47, 113, 8, 9
160, 48, 128, 2, 2
160, 49, 123, 3, 4
160, 50, 169, 9, 11
160, 51, 201, 14, 18
160, 52, 236, 11, 15
160, 53, 257, 16, 23
160, 54, 264, 18, 28
160, 55, 295, 20, 33
160, 56, 343, 13, 36
160, 57, 336, 24, 53
160, 58, 375, 22, 58
160, 59, 305, 26, 64
160, 60, 309, 25, 70
160, 61, 340, 30, 85
160, 62, 308, 28, 79
160, 63, 355, 33, 75
160, 64, 325, 36, 97
160, 65, 334, 32, 100
160, 66, 318, 49, 114
160, 67, 375, 30, 103
160, 68, 333, 31, 108
160, 69, 382, 35, 120
160, 70, 341, 36, 133
160, 71, 346, 33, 117
160, 72, 315, 30, 142
160, 73, 352, 28, 126
160, 74, 332, 33, 138
160, 75, 311, 44, 155
160, 76, 339, 37, 165
160, 77, 413, 37, 186
160, 78, 421, 40, 192
160, 79, 319, 46, 202
160, 80, 434, 33, 181
160, 81, 308, 43, 207
160, 82, 360, 46, 220
160, 83, 370, 53, 235
160, 84, 308, 38, 220
160, 85, 434, 43, 240
160, 86, 244, 40, 277
160, 87, 491, 50, 261
160, 88, 321, 39, 263
160, 89, 445, 51, 292
160, 90, 237, 38, 322
162, 0, 0, 0, 0
162, 1, 0, 0, 0
162, 2, 0, 0, 0
162, 3, 0, 0, 0
162, 4, 0, 0, 0
162, 5, 0, 0, 0
162, 6, 0, 0, 0
162, 7, 0, 0, 0
162, 8, 0, 0, 0
162, 9, 0, 0, 0
162, 10, 0, 0, 0
162, 11, 0, 0, 0
162, 12, 0, 0, 0
162, 13, 0, 0, 0
162, 14, 0, 0, 0
162, 15, 0, 0, 0
162, 16, 0, 0, 0
162, 17, 0, 0, 0
162, 18, 0, 0, 0
162, 19, 0, 0, 0
162, 20, 0, 0, 0
162, 21, 0, 0, 0
162, 22, 0, 0, 0
162, 23, 0, 0, 0
162, 24, 0, 0, 0
162, 25, 0, 0, 0
162, 26, 0, 0, 0
162, 27, 0, 0, 0
162, 28, 0, 0, 0
162, 29, 0, 0, 0
162, 30, 1, 0, 0
162, 31, 1, 1, 1
162, 32, 2, 0, 0
162, 33, 3, 0, 0
162, 34, 4, 0, 0
162, 35, 2, 0, 0
162, 36, 3, 0, 0
162, 37, 6, 0, 0
162, 38, 7, 1, 2
162, 39, 4, 0, 0
162, 40, 11, 1, 1
162, 41, 9, 0, 0
162, 42, 14, 1, 1
162, 43, 15, 3, 3
162, 44, 26, 3, 3
162, 45, 25, 0, 0
162, 46, 29, 3, 3
162, 47, 58, 1, 1
162, 48, 42, 4, 4
162, 49, 61, 2, 4
162, 50, 76, 3, 3
162, 51, 84, 5, 7
162, 52, 84, 8, 16
162, 53, 140, 1, 11
162, 54, 164, 3, 20
162, 55, 177, 15, 27
162, 56, 220, 13, 36
162, 57, 233, 16, 37
162, 58, 287, 16, 61
162, 59, 310, 18, 72
162, 60, 285, 15, 83
162, 61, 316, 22, 106
162, 62, 321, 35, 136
162, 63, 275, 25, 140
162, 64, 297, 30, 179
162, 65, 304, 30, 181
162, 66, 341, 25, 181
162, 67, 331, 36, 258
162, 68, 337, 37, 262
162, 69, 353, 16, 236
162, 70, 338, 37, 285
162, 71, 297, 33, 328
162, 72, 295, 36, 383
162, 73, 343, 41, 399
162, 74, 312, 21, 391
162, 75, 348, 40, 441
162, 76, 294, 32, 483
162, 77, 389, 40, 523
162, 78, 323, 34, 440
162, 79, 334, 30, 601
162, 80, 352, 22, 586
162, 81, 358, 31, 582
162, 82, 361, 44, 687
162, 83, 319, 35, 720
162, 84, 345, 33, 824
162, 85, 356, 43, 827
162, 86, 345, 49, 965
162, 87, 407, 37, 1001
162, 88, 346, 46, 1032
162, 89, 397, 40, 1111
162, 90, 307, 37, 1174
164, 0, 0, 0, 0
164, 1, 0, 0, 0
164, 2, 0, 0, 0
164, 3, 0, 0, 0
164, 4, 0, 0, 0
164, 5, 0, 0, 0
164, 6, 0, 0, 0
164, 7, 0, 0, 0
164, 8, 0, 0, 0
164, 9, 0, 0, 0
164, 10, 0, 0, 0
164, 11, 0, 0, 0
164, 12, 0, 0, 0
164, 13, 1, 0, 0
164, 14, 0, 0, 0
164, 15, 0, 0, 0
164, 16, 0, 0, 0
164, 17, 2, 0, 0
164, 18, 0, 0, 0
164, 19, 0, 0, 0
164, 20, 0, 0, 0
164, 21, 0, 0, 0
164, 22, 2, 0, 0
164, 23, 0, 0, 0
164, 24, 2, 0, 0
164, 25, 4, 0, 0
164, 26, 3, 0, 0
164, 27, 0, 0, 0
164, 28, 4, 2, 2
164, 29, 10, 1, 1
164, 30, 6, 1, 1
164, 31, 6, 1, 1
164, 32, 13, 0, 0
164, 33, 16, 0, 0
164, 34, 14, 2, 2
164, 35, 19, 0, 0
164, 36, 9, 1, 1
164, 37, 15, 0, 0
164, 38, 30, 0, 0
164, 39, 32, 1, 1
164, 40, 47, 1, 1
164, 41, 42, 2, 2
164, 42, 49, 5, 5
164, 43, 69, 0, 0
164, 44, 76, 5, 5
164, 45, 91, 2, 2
164, 46, 95, 7, 7
164, 47, 123, 3, 3
164, 48, 137, 6, 6
164, 49, 167, 3, 6
164, 50, 150, 10, 12
164, 51, 217, 11, 12
164, 52, 231, 10, 11
164, 53, 261, 12, 14
164, 54, 272, 13, 18
164, 55, 244, 21, 28
164, 56, 325, 18, 25
164, 57, 330, 19, 27
164, 58, 311, 17, 19
164, 59, 289, 21, 33
164, 60, 300, 21, 34
164, 61, 272, 21, 36
164, 62, 310, 23, 37
164, 63, 362, 30, 41
164, 64, 315, 26, 44
164, 65, 300, 23, 45
164, 66, 291, 28, 54
164, 67, 335, 23, 39
164, 68, 267, 17, 36
164, 69, 323, 24, 44
164, 70, 304, 23, 57
164, 71, 331, 34, 57
164, 72, 302, 23, 56
164, 73, 316, 30, 50
164, 74, 269, 28, 61
164, 75, 312, 34, 74
164, 76, 339, 44, 83
164, 77, 351, 42, 72
164, 78, 328, 36, 79
164, 79, 333, 41, 81
164, 80, 324, 40, 83
164, 81, 334, 50, 102
164, 82, 332, 41, 93
164, 83, 324, 39, 108
164, 84, 301, 38, 108
164, 85, 384, 34, 114
164, 86, 328, 52, 127
164, 87, 390, 53, 128
164, 88, 347, 38, 117
164, 89, 418, 48, 145
164, 90, 299, 45, 137
165, 0, 0, 0, 0
165, 1, 0, 0, 0
165, 2, 0, 0, 0
165, 3, 0, 0, 0
165, 4, 0, 0, 0
165, 5, 0, 0, 0
165, 6, 0, 0, 0
165, 7, 0, 0, 0
165, 8, 0, 0, 0
165, 9, 0, 0, 0
165, 10, 0, 0, 0
165, 11, 0, 0, 0
165, 12, 0, 0, 0
165, 13, 0, 0, 0
165, 14, 1, 0, 0
165, 15, 0, 0, 0
165, 16, 1, 0, 0
165, 17, 0, 0, 0
165, 18, 1, 0, 0
165, 19, 0, 1, 1
165, 20, 5, 0, 0
165, 21, 3, 0, 0
165, 22, 2, 1, 1
165, 23, 5, 0, 0
165, 24, 1, 0, 0
165, 25, 2, 0, 0
165, 26, 3, 0, 0
165, 27, 4, 0, 0
165, 28, 3, 0, 0
165, 29, 4, 0, 0
165, 30, 9, 1, 1
165, 31, 8, 0, 0
165, 32, 11, 0, 0
165, 33, 24, 0, 0
165, 34, 13, 0, 0
165, 35, 15, 1, 1
165, 36, 22, 0, 0
165, 37, 24, 0, 0
165, 38, 21, 1, 1
165, 39, 34, 3, 3
165, 40, 37, 2, 2
165, 41, 50, 7, 7
165, 42, 47, 2, 2
165, 43, 59, 5, 5
165, 44, 81, 6, 6
165, 45, 96, 1, 2
165, 46, 97, 4, 7
165, 47, 120, 8, 9
165, 48, 126, 8, 9
165, 49, 143, 6, 7
165, 50, 170, 6, 8
165, 51, 178, 18, 20
165, 52, 219, 13, 14
165, 53, 207, 15, 19
165, 54, 248, 19, 20
165, 55, 265, 18, 23
165, 56, 271, 20, 30
165, 57, 332, 12, 19
165, 58, 334, 23, 43
165, 59, 306, 16, 26
165, 60, 292, 21, 33
165, 61, 322, 23, 44
165, 62, 355, 26, 46
165, 63, 277, 22, 35
165, 64, 278, 23, 51
165, 65, 302, 25, 48
165, 66, 324, 33, 61
165, 67, 338, 22, 58
165, 68, 273, 37, 73
165, 69, 378, 34, 72
165, 70, 330, 30, 72
165, 71, 300, 31, 74
165, 72, 356, 46, 91
165, 73, 328, 34, 79
165, 74, 308, 40, 93
165, 75, 310, 38, 78
165, 76, 325, 39, 82
165, 77, 356, 57, 99
165, 78, 335, 54, 105
165, 79, 384, 35, 91
165, 80, 330, 36, 103
165, 81, 387, 37, 97
165, 82, 353, 42, 102
165, 83, 374, 36, 102
165, 84, 304, 42, 117
165, 85, 392, 44, 115
165, 86, 310, 40, 131
165, 87, 401, 55, 131
165, 88, 324, 50, 159
165, 89, 343, 52, 152
165, 90, 389, 35, 125
168, 0, 0, 0, 0
168, 1, 0, 0, 0
168, 2, 0, 0, 0
168, 3, 0, 0, 0
168, 4, 0, 0, 0
168, 5, 0, 0, 0
168, 6, 0, 0, 0
168, 7, 0, 0, 0
168, 8, 0, 0, 0
168, 9, 0, 0, 0
168, 10, 0, 0, 0
168, 11, 1, 0, 0
168, 12, 0, 0, 0
168, 13, 0, 0, 0
168, 14, 0, 0, 0
168, 15, 0, 0, 0
168, 16, 0, 0, 0
168, 17, 0, 0, 0
168, 18, 0, 0, 0
168, 19, 0, 0, 0
168, 20, 2, 0, 0
168, 21, 2, 0, 0
168, 22, 1, 0, 0
168, 23, 2, 0, 0
168, 24, 3, 0, 0
168, 25, 4, 0, 0
168, 26, 3, 0, 0
168, 27, 1, 0, 0
168, 28, 0, 0, 0
168, 29, 3, 0, 0
168, 30, 2, 0, 0
168, 31, 6, 0, 0
168, 32, 6, 0, 0
168, 33, 7, 0, 0
168, 34, 20, 0, 0
168, 35, 19, 0, 0
168, 36, 22, 0, 0
168, 37, 24, 0, 0
168, 38, 21, 1, 1
168, 39, 45, 2, 2
168, 40, 38, 1, 1
168, 41, 30, 3, 3
168, 42, 58, 2, 4
168, 43, 76, 3, 4
168, 44, 70, 4, 4
168, 45, 94, 3, 3
168, 46, 144, 3, 3
168, 47, 160, 4, 11
168, 48, 141, 8, 10
168, 49, 186, 8, 14
168, 50, 187, 7, 15
168, 51, 233, 6, 28
168, 52, 248, 15, 31
168, 53, 253, 12, 39
168, 54, 296, 14, 47
168, 55, 315, 13, 53
168, 56, 338, 15, 75
168, 57, 327, 12, 74
168, 58, 346, 17, 84
168, 59, 319, 19, 137
168, 60, 323, 17, 142
168, 61, 335, 25, 156
168, 62, 339, 28, 209
168, 63, 289, 23, 167
168, 64, 320, 25, 201
168, 65, 293, 30, 235
168, 66, 333, 24, 202
168, 67, 304, 43, 254
168, 68, 343, 25, 254
168, 69, 331, 36, 278
168, 70, 333, 39, 290
168, 71, 347, 37, 287
168, 72, 383, 30, 330
168, 73, 273, 33, 376
168, 74, 382, 38, 355
168, 75, 329, 35, 370
168, 76, 307, 28, 456
168, 77, 371, 29, 430
168, 78, 377, 34, 501
168, 79, 315, 30, 546
168, 80, 342, 52, 552
168, 81, 341, 47, 625
168, 82, 426, 47, 662
168, 83, 313, 46, 705
168, 84, 418, 34, 698
168, 85, 291, 54, 786
168, 86, 465, 46, 830
168, 87, 327, 45, 1026
168, 88, 331, 54, 952
168, 89, 463, 53, 1002
168, 90, 224, 46, 1124
173, 0, 0, 0, 0
173, 1, 0, 0, 0
173, 2, 0, 0, 0
173, 3, 0, 0, 0
173, 4, 0, 0, 0
173, 5, 0, 0, 0
173, 6, 0, 0, 0
173, 7, 0, 0, 0
173, 8, 0, 0, 0
173, 9, 0, 0, 0
173, 10, 0, 0, 0
173, 11, 0, 0, 0
173, 12, 2, 0, 0
173, 13, 1, 0, 0
173, 14, 0, 0, 0
173, 15, 2, 0, 0
173, 16, 3, 0, 0
173, 17, 1, 0, 0
173, 18, 6, 0, 0
173, 19, 1, 0, 0
173, 20, 4, 2, 2
173, 21, 3, 0, 0
173, 22, 10, 1, 1
173, 23, 7, 0, 0
173, 24, 7, 2, 2
173, 25, 8, 1, 1
173, 26, 12, 0, 0
173, 27, 16, 1, 1
173, 28, 23, 0, 0
173, 29, 23, 2, 2
173, 30, 30, 5, 5
173, 31, 39, 0, 0
173, 32, 30, 4, 4
173, 33, 48, 1, 1
173, 34, 51, 2, 2
173, 35, 79, 6, 6
173, 36, 74, 3, 3
173, 37, 59, 4, 4
173, 38, 94, 6, 6
173, 39, 94, 2, 2
173, 40, 145, 4, 4
173, 41, 170, 4, 4
173, 42, 180, 8, 8
173, 43, 190, 9, 9
173, 44, 216, 7, 8
173, 45, 247, 13, 15
173, 46, 251, 10, 10
173, 47, 294, 11, 13
173, 48, 297, 7, 10
173, 49, 253, 20, 20
173, 50, 334, 16, 23
173, 51, 331, 20, 25
173, 52, 349, 22, 32
173, 53, 324, 13, 22
173, 54, 339, 20, 31
173, 55, 307, 23, 30
173, 56, 344, 15, 28
173, 57, 347, 26, 46
173, 58, 328, 25, 37
173, 59, 323, 25, 47
173, 60, 383, 25, 44
173, 61, 345, 16, 32
173, 62, 334, 37, 56
173, 63, 356, 31, 58
173, 64, 340, 35, 67
173, 65, 377, 27, 48
173, 66, 314, 30, 49
173, 67, 335, 38, 74
173, 68, 389, 38, 69
173, 69, 341, 36, 66
173, 70, 340, 41, 65
173, 71, 373, 33, 62
173, 72, 366, 37, 93
173, 73, 321, 40, 88
173, 74, 399, 39, 85
173, 75, 303, 37, 93
173, 76, 389, 37, 85
173, 77, 362, 40, 102
173, 78, 357, 49, 103
173, 79, 393, 41, 127
173, 80, 349, 43, 104
173, 81, 363, 31, 110
173, 82, 368, 49, 146
173, 83, 395, 59, 119
173, 84, 315, 33, 122
173, 85, 507, 45, 121
173, 86, 31, 54, 127
173, 87, 1010, 45, 131
173, 88, 0, 65, 191
173, 89, 394, 52, 149
173, 90, 407, 53, 157
176, 0, 0, 0, 0
176, 1, 0, 0, 0
176, 2, 0, 0, 0
176, 3, 0, 0, 0
176, 4, 0, 0, 0
176, 5, 0, 0, 0
176, 6, 0, 0, 0
176, 7, 0, 0, 0
176, 8, 0, 0, 0
176, 9, 0, 0, 0
176, 10, 0, 0, 0
176, 11, 0, 0, 0
176, 12, 0, 0, 0
176, 13, 0, 0, 0
176, 14, 0, 0, 0
176, 15, 0, 0, 0
176, 16, 0, 0, 0
176, 17, 0, 0, 0
176, 18, 0, 0, 0
176, 19, 0, 0, 0
176, 20, 0, 0, 0
176, 21, 0, 0, 0
176, 22, 0, 0, 0
176, 23, 0, 0, 0
176, 24, 0, 0, 0
176, 25, 1, 0, 0
176, 26, 0, 0, 0
176, 27, 1, 0, 0
176, 28, 0, 0, 0
176, 29, 0, 0, 0
176, 30, 0, 0, 0
176, 31, 2, 0, 0
176, 32, 0, 0, 0
176, 33, 1, 0, 0
176, 34, 3, 0, 0
176, 35, 2, 0, 0
176, 36, 1, 0, 0
176, 37, 1, 0, 0
176, 38, 0, 0, 0
176, 39, 6, 0, 0
176, 40, 7, 1, 1
176, 41, 2, 0, 0
176, 42, 8, 0, 0
176, 43, 5, 0, 0
176, 44, 11, 0, 0
176, 45, 6, 0, 0
176, 46, 12, 1, 1
176, 47, 23, 1, 1
176, 48, 23, 0, 0
176, 49, 18, 2, 2
176, 50, 35, 0, 0
176, 51, 41, 1, 1
176, 52, 42, 3, 3
176, 53, 57, 3, 3
176, 54, 82, 1, 1
176, 55, 63, 3, 3
176, 56, 100, 2, 2
176, 57, 119, 3, 3
176, 58, 174, 9, 11
176, 59, 147, 4, 6
176, 60, 209, 12, 12
176, 61, 186, 11, 13
176, 62, 201, 21, 26
176, 63, 210, 11, 15
176, 64, 208, 25, 35
176, 65, 231, 23, 30
176, 66, 243, 22, 29
176, 67, 296, 20, 29
