iterID,day,inc_case,inc_death_hospital,inc_death
90, 70, 450, 31, 85
90, 71, 277, 34, 90
90, 72, 371, 25, 65
90, 73, 328, 30, 94
90, 74, 379, 26, 96
90, 75, 339, 35, 106
90, 76, 318, 43, 106
90, 77, 429, 46, 117
90, 78, 281, 31, 114
90, 79, 404, 32, 125
90, 80, 340, 54, 149
90, 81, 424, 34, 149
90, 82, 239, 48, 168
90, 83, 572, 48, 166
90, 84, 117, 54, 198
90, 85, 787, 40, 197
90, 86, 0, 61, 226
90, 87, 849, 50, 182
90, 88, 0, 56, 247
90, 89, 643, 43, 183
90, 90, 0, 49, 224
92, 0, 0, 0, 0
92, 1, 0, 0, 0
92, 2, 0, 0, 0
92, 3, 0, 0, 0
92, 4, 0, 0, 0
92, 5, 0, 0, 0
92, 6, 0, 0, 0
92, 7, 0, 0, 0
92, 8, 0, 0, 0
92, 9, 0, 0, 0
92, 10, 0, 0, 0
92, 11, 0, 0, 0
92, 12, 0, 0, 0
92, 13, 0, 0, 0
92, 14, 0, 0, 0
92, 15, 0, 0, 0
92, 16, 0, 0, 0
92, 17, 0, 0, 0
92, 18, 0, 0, 0
92, 19, 0, 0, 0
92, 20, 0, 0, 0
92, 21, 0, 0, 0
92, 22, 0, 0, 0
92, 23, 0, 0, 0
92, 24, 0, 0, 0
92, 25, 0, 0, 0
92, 26, 1, 0, 0
92, 27, 2, 0, 0
92, 28, 3, 0, 0
92, 29, 0, 1, 1
92, 30, 2, 1, 1
92, 31, 5, 1, 1
92, 32, 3, 2, 2
92, 33, 2, 0, 0
92, 34, 3, 0, 0
92, 35, 8, 0, 0
92, 36, 5, 2, 2
92, 37, 12, 0, 0
92, 38, 12, 1, 1
92, 39, 12, 0, 0
92, 40, 26, 1, 1
92, 41, 21, 1, 1
92, 42, 23, 0, 0
92, 43, 31, 1, 1
92, 44, 65, 3, 3
92, 45, 58, 3, 3
92, 46, 72, 4, 5
92, 47, 85, 5, 6
92, 48, 120, 4, 4
92, 49, 133, 4, 7
92, 50, 151, 9, 10
92, 51, 173, 9, 14
92, 52, 194, 2, 6
92, 53, 229, 6, 10
92, 54, 259, 5, 11
92, 55, 327, 12, 30
92, 56, 321, 13, 28
92, 57, 293, 13, 34
92, 58, 376, 16, 40
92, 59, 305, 15, 59
92, 60, 335, 26, 69
92, 61, 317, 19, 72
92, 62, 322, 16, 81
92, 63, 310, 21, 87
92, 64, 297, 23, 96
92, 65, 311, 17, 83
92, 66, 392, 23, 131
92, 67, 270, 30, 112
92, 68, 298, 32, 132
92, 69, 318, 25, 122
92, 70, 305, 23, 134
92, 71, 341, 26, 132
92, 72, 327, 40, 143
92, 73, 343, 34, 146
92, 74, 344, 43, 171
92, 75, 367, 37, 172
92, 76, 310, 45, 201
92, 77, 349, 37, 202
92, 78, 265, 41, 197
92, 79, 440, 43, 237
92, 80, 284, 38, 246
92, 81, 356, 37, 263
92, 82, 389, 38, 274
92, 83, 362, 41, 320
92, 84, 365, 56, 370
92, 85, 370, 39, 343
92, 86, 416, 30, 390
92, 87, 281, 56, 409
92, 88, 541, 48, 418
92, 89, 114, 49, 457
92, 90, 734, 47, 470
93, 0, 0, 0, 0
93, 1, 0, 0, 0
93, 2, 0, 0, 0
93, 3, 0, 0, 0
93, 4, 0, 0, 0
93, 5, 0, 0, 0
93, 6, 0, 0, 0
93, 7, 0, 0, 0
93, 8, 0, 0, 0
93, 9, 0, 0, 0
93, 10, 0, 0, 0
93, 11, 0, 0, 0
93, 12, 0, 0, 0
93, 13, 0, 0, 0
93, 14, 0, 0, 0
93, 15, 0, 0, 0
93, 16, 0, 0, 0
93, 17, 0, 0, 0
93, 18, 1, 0, 0
93, 19, 0, 0, 0
93, 20, 0, 0, 0
93, 21, 0, 0, 0
93, 22, 0, 0, 0
93, 23, 0, 0, 0
93, 24, 0, 0, 0
93, 25, 1, 0, 0
93, 26, 1, 0, 0
93, 27, 1, 0, 0
93, 28, 1, 0, 0
93, 29, 0, 0, 0
93, 30, 2, 0, 0
93, 31, 3, 0, 0
93, 32, 1, 0, 0
93, 33, 4, 0, 0
93, 34, 6, 0, 0
93, 35, 1, 0, 0
93, 36, 6, 0, 0
93, 37, 8, 0, 0
93, 38, 6, 0, 0
93, 39, 13, 1, 1
93, 40, 11, 1, 1
93, 41, 23, 2, 2
93, 42, 18, 1, 2
93, 43, 23, 1, 1
93, 44, 28, 0, 0
93, 45, 31, 3, 3
93, 46, 51, 3, 3
93, 47, 64, 4, 4
93, 48, 62, 4, 4
93, 49, 72, 2, 2
93, 50, 101, 2, 3
93, 51, 132, 5, 7
93, 52, 163, 5, 5
93, 53, 138, 7, 9
93, 54, 172, 14, 17
93, 55, 220, 14, 14
93, 56, 221, 17, 23
93, 57, 263, 22, 30
93, 58, 316, 14, 22
93, 59, 309, 22, 32
93, 60, 251, 15, 28
93, 61, 304, 12, 29
93, 62, 324, 18, 31
93, 63, 287, 30, 55
93, 64, 347, 23, 49
93, 65, 299, 27, 52
93, 66, 317, 19, 49
93, 67, 290, 24, 51
93, 68, 287, 30, 74
93, 69, 355, 37, 80
93, 70, 342, 22, 56
93, 71, 278, 34, 68
93, 72, 329, 22, 71
93, 73, 265, 20, 58
93, 74, 296, 31, 66
93, 75, 355, 19, 73
93, 76, 319, 33, 101
93, 77, 296, 23, 70
93, 78, 324, 25, 83
93, 79, 296, 36, 94
93, 80, 350, 44, 98
93, 81, 328, 32, 101
93, 82, 329, 36, 108
93, 83, 339, 37, 114
93, 84, 330, 29, 114
93, 85, 361, 30, 97
93, 86, 294, 37, 141
93, 87, 341, 38, 127
93, 88, 318, 32, 147
93, 89, 359, 43, 161
93, 90, 362, 47, 179
96, 0, 0, 0, 0
96, 1, 0, 0, 0
96, 2, 0, 0, 0
96, 3, 0, 0, 0
96, 4, 0, 0, 0
96, 5, 0, 0, 0
96, 6, 0, 0, 0
96, 7, 0, 0, 0
96, 8, 0, 0, 0
96, 9, 0, 0, 0
96, 10, 0, 0, 0
96, 11, 1, 0, 0
96, 12, 0, 0, 0
96, 13, 1, 0, 0
96, 14, 0, 0, 0
96, 15, 0, 0, 0
96, 16, 1, 0, 0
96, 17, 2, 0, 0
96, 18, 3, 0, 0
96, 19, 0, 2, 2
96, 20, 3, 0, 0
96, 21, 1, 0, 0
96, 22, 5, 0, 0
96, 23, 4, 1, 1
96, 24, 4, 0, 0
96, 25, 4, 0, 0
96, 26, 12, 1, 1
96, 27, 6, 0, 0
96, 28, 18, 0, 0
96, 29, 25, 0, 0
96, 30, 21, 3, 3
96, 31, 19, 0, 0
96, 32, 27, 3, 3
96, 33, 27, 1, 1
96, 34, 37, 2, 2
96, 35, 50, 1, 1
96, 36, 71, 1, 1
96, 37, 57, 2, 2
96, 38, 88, 3, 3
96, 39, 114, 3, 3
96, 40, 133, 6, 7
96, 41, 178, 6, 7
96, 42, 167, 9, 11
96, 43, 178, 6, 10
96, 44, 200, 12, 16
96, 45, 218, 11, 13
96, 46, 248, 8, 14
96, 47, 303, 13, 19
96, 48, 306, 23, 30
96, 49, 362, 16, 28
96, 50, 356, 30, 40
96, 51, 387, 24, 46
96, 52, 384, 21, 53
96, 53, 334, 24, 57
96, 54, 435, 24, 65
96, 55, 352, 17, 81
96, 56, 344, 21, 80
96, 57, 436, 32, 99
96, 58, 340, 35, 123
96, 59, 389, 28, 141
96, 60, 304, 29, 149
96, 61, 408, 23, 131
96, 62, 271, 38, 152
96, 63, 432, 39, 131
96, 64, 281, 40, 172
96, 65, 442, 32, 155
96, 66, 266, 48, 162
96, 67, 442, 33, 166
96, 68, 210, 54, 173
96, 69, 541, 39, 160
96, 70, 205, 40, 189
96, 71, 563, 36, 169
96, 72, 85, 41, 207
96, 73, 690, 35, 161
96, 74, 0, 43, 213
96, 75, 796, 32, 160
96, 76, 0, 42, 213
96, 77, 693, 31, 186
96, 78, 0, 40, 225
96, 79, 808, 41, 184
96, 80, 0, 59, 250
96, 81, 646, 36, 195
96, 82, 26, 51, 253
96, 83, 884, 28, 169
96, 84, 0, 44, 227
96, 85, 418, 36, 198
96, 86, 343, 47, 215
96, 87, 403, 50, 243
96, 88, 349, 51, 195
96, 89, 404, 45, 194
96, 90, 321, 43, 222
98, 0, 0, 0, 0
98, 1, 0, 0, 0
98, 2, 0, 0, 0
98, 3, 0, 0, 0
98, 4, 0, 0, 0
98, 5, 0, 0, 0
98, 6, 0, 0, 0
98, 7, 0, 0, 0
98, 8, 0, 0, 0
98, 9, 0, 0, 0
98, 10, 0, 0, 0
98, 11, 0, 0, 0
98, 12, 0, 0, 0
98, 13, 0, 0, 0
98, 14, 0, 0, 0
98, 15, 0, 0, 0
98, 16, 0, 0, 0
98, 17, 0, 0, 0
98, 18, 0, 0, 0
98, 19, 0, 0, 0
98, 20, 0, 0, 0
98, 21, 0, 0, 0
98, 22, 0, 0, 0
98, 23, 1, 0, 0
98, 24, 1, 0, 0
98, 25, 0, 0, 0
98, 26, 1, 0, 0
98, 27, 0, 0, 0
98, 28, 0, 0, 0
98, 29, 0, 0, 0
98, 30, 1, 0, 0
98, 31, 1, 0, 0
98, 32, 7, 0, 0
98, 33, 3, 0, 0
98, 34, 4, 0, 0
98, 35, 2, 0, 0
98, 36, 9, 0, 0
98, 37, 13, 0, 0
98, 38, 13, 0, 0
98, 39, 9, 0, 0
98, 40, 19, 1, 1
98, 41, 28, 2, 2
98, 42, 24, 1, 1
98, 43, 31, 3, 3
98, 44, 40, 1, 1
98, 45, 81, 3, 4
98, 46, 85, 4, 4
98, 47, 91, 0, 0
98, 48, 101, 4, 6
98, 49, 128, 4, 6
98, 50, 171, 7, 7
98, 51, 178, 8, 13
98, 52, 247, 5, 9
98, 53, 229, 18, 22
98, 54, 295, 19, 27
98, 55, 339, 19, 35
98, 56, 352, 26, 42
98, 57, 342, 27, 54
98, 58, 407, 18, 66
98, 59, 363, 27, 69
98, 60, 322, 28, 94
98, 61, 345, 24, 82
98, 62, 362, 28, 97
98, 63, 342, 31, 106
98, 64, 355, 39, 142
98, 65, 315, 32, 125
98, 66, 343, 43, 136
98, 67, 445, 30, 127
98, 68, 300, 44, 177
98, 69, 355, 40, 161
98, 70, 421, 36, 179
98, 71, 296, 43, 193
98, 72, 450, 40, 171
98, 73, 369, 34, 221
98, 74, 343, 37, 224
98, 75, 437, 48, 263
98, 76, 293, 46, 273
98, 77, 501, 32, 245
98, 78, 103, 56, 292
98, 79, 806, 52, 275
98, 80, 0, 50, 345
98, 81, 784, 37, 312
98, 82, 0, 57, 351
98, 83, 815, 49, 361
98, 84, 0, 40, 452
98, 85, 711, 49, 428
98, 86, 0, 56, 435
98, 87, 976, 45, 417
98, 88, 0, 66, 498
98, 89, 391, 54, 515
98, 90, 497, 66, 501
100, 0, 0, 0, 0
100, 1, 0, 0, 0
100, 2, 0, 0, 0
100, 3, 0, 0, 0
100, 4, 0, 0, 0
100, 5, 0, 0, 0
100, 6, 0, 0, 0
100, 7, 0, 0, 0
100, 8, 0, 0, 0
100, 9, 0, 0, 0
100, 10, 0, 0, 0
100, 11, 0, 0, 0
100, 12, 0, 0, 0
100, 13, 0, 0, 0
100, 14, 0, 0, 0
100, 15, 2, 0, 0
100, 16, 0, 0, 0
100, 17, 0, 0, 0
100, 18, 1, 0, 0
100, 19, 0, 0, 0
100, 20, 1, 0, 0
100, 21, 1, 0, 0
100, 22, 1, 0, 0
100, 23, 0, 0, 0
100, 24, 1, 0, 0
100, 25, 3, 0, 0
100, 26, 5, 0, 0
100, 27, 4, 0, 0
100, 28, 7, 0, 0
100, 29, 10, 0, 0
100, 30, 8, 1, 1
100, 31, 13, 0, 0
100, 32, 12, 0, 0
100, 33, 14, 0, 0
100, 34, 19, 0, 0
100, 35, 22, 0, 0
100, 36, 18, 0, 0
100, 37, 27, 2, 2
100, 38, 41, 0, 0
100, 39, 47, 0, 0
100, 40, 63, 2, 2
100, 41, 67, 2, 2
100, 42, 81, 4, 4
100, 43, 83, 3, 3
100, 44, 113, 4, 4
100, 45, 120, 3, 4
100, 46, 146, 7, 9
100, 47, 167, 3, 6
100, 48, 180, 2, 6
100, 49, 201, 10, 12
100, 50, 228, 4, 11
100, 51, 297, 7, 13
100, 52, 235, 6, 18
100, 53, 285, 15, 33
100, 54, 280, 14, 34
100, 55, 302, 22, 47
100, 56, 320, 18, 50
100, 57, 302, 20, 53
100, 58, 347, 22, 55
100, 59, 318, 21, 60
100, 60, 328, 33, 95
100, 61, 295, 23, 90
100, 62, 321, 24, 87
100, 63, 307, 31, 111
100, 64, 289, 31, 95
100, 65, 290, 23, 96
100, 66, 308, 31, 108
100, 67, 281, 29, 114
100, 68, 325, 32, 126
100, 69, 332, 35, 142
100, 70, 319, 36, 146
100, 71, 313, 30, 143
100, 72, 372, 43, 170
100, 73, 347, 43, 195
100, 74, 283, 34, 186
100, 75, 338, 39, 199
100, 76, 331, 51, 242
100, 77, 333, 45, 247
100, 78, 321, 47, 217
100, 79, 391, 38, 224
100, 80, 359, 37, 265
100, 81, 344, 44, 262
100, 82, 342, 36, 293
100, 83, 374, 40, 272
100, 84, 305, 48, 305
100, 85, 391, 61, 328
100, 86, 404, 54, 341
100, 87, 309, 62, 375
100, 88, 426, 54, 374
100, 89, 284, 61, 419
100, 90, 425, 48, 369
101, 0, 0, 0, 0
101, 1, 0, 0, 0
101, 2, 0, 0, 0
101, 3, 0, 0, 0
101, 4, 0, 0, 0
101, 5, 0, 0, 0
101, 6, 0, 0, 0
101, 7, 0, 0, 0
101, 8, 0, 0, 0
101, 9, 0, 0, 0
101, 10, 0, 0, 0
101, 11, 0, 0, 0
101, 12, 0, 0, 0
101, 13, 0, 0, 0
101, 14, 0, 0, 0
101, 15, 0, 0, 0
101, 16, 0, 0, 0
101, 17, 0, 0, 0
101, 18, 0, 0, 0
101, 19, 0, 0, 0
101, 20, 0, 0, 0
101, 21, 0, 0, 0
101, 22, 0, 0, 0
101, 23, 0, 0, 0
101, 24, 0, 0, 0
101, 25, 2, 0, 0
101, 26, 1, 0, 0
101, 27, 0, 0, 0
101, 28, 0, 0, 0
101, 29, 0, 0, 0
101, 30, 0, 0, 0
101, 31, 2, 0, 0
101, 32, 0, 0, 0
101, 33, 2, 0, 0
101, 34, 1, 0, 0
101, 35, 0, 0, 0
101, 36, 3, 0, 0
101, 37, 5, 0, 0
101, 38, 7, 0, 0
101, 39, 8, 0, 0
101, 40, 3, 0, 0
101, 41, 12, 1, 1
101, 42, 9, 1, 1
101, 43, 20, 2, 2
101, 44, 16, 0, 0
101, 45, 20, 1, 1
101, 46, 27, 1, 1
101, 47, 28, 3, 3
101, 48, 43, 2, 2
101, 49, 35, 3, 3
101, 50, 43, 4, 4
101, 51, 67, 4, 5
101, 52, 76, 1, 1
101, 53, 93, 2, 5
101, 54, 93, 7, 7
101, 55, 137, 8, 8
101, 56, 140, 10, 12
101, 57, 156, 11, 14
101, 58, 205, 14, 17
101, 59, 234, 11, 19
101, 60, 240, 14, 18
101, 61, 193, 20, 29
101, 62, 252, 12, 24
101, 63, 306, 20, 37
101, 64, 295, 16, 37
101, 65, 256, 23, 48
101, 66, 290, 28, 60
101, 67, 288, 24, 56
101, 68, 319, 32, 62
101, 69, 362, 25, 69
101, 70, 308, 27, 77
101, 71, 333, 35, 80
101, 72, 282, 37, 106
101, 73, 373, 41, 103
101, 74, 313, 41, 119
101, 75, 362, 38, 133
101, 76, 365, 35, 121
101, 77, 317, 43, 173
101, 78, 425, 44, 168
101, 79, 321, 35, 192
101, 80, 366, 49, 210
101, 81, 358, 34, 187
101, 82, 359, 38, 237
101, 83, 354, 53, 261
101, 84, 423, 50, 280
101, 85, 341, 50, 297
101, 86, 436, 49, 298
101, 87, 306, 71, 377
101, 88, 521, 52, 344
101, 89, 239, 52, 444
101, 90, 588, 39, 403
103, 0, 0, 0, 0
103, 1, 0, 0, 0
103, 2, 0, 0, 0
103, 3, 0, 0, 0
103, 4, 0, 0, 0
103, 5, 0, 0, 0
103, 6, 0, 0, 0
103, 7, 0, 0, 0
103, 8, 0, 0, 0
103, 9, 0, 0, 0
103, 10, 0, 0, 0
103, 11, 0, 0, 0
103, 12, 0, 0, 0
103, 13, 0, 0, 0
103, 14, 0, 0, 0
103, 15, 0, 0, 0
103, 16, 0, 0, 0
103, 17, 4, 0, 0
103, 18, 0, 1, 1
103, 19, 1, 0, 0
103, 20, 0, 0, 0
103, 21, 0, 0, 0
103, 22, 0, 0, 0
103, 23, 0, 0, 0
103, 24, 0, 1, 1
103, 25, 2, 0, 0
103, 26, 1, 0, 0
103, 27, 0, 0, 0
103, 28, 2, 0, 0
103, 29, 8, 0, 0
103, 30, 7, 0, 0
103, 31, 7, 0, 0
103, 32, 8, 1, 1
103, 33, 9, 0, 0
103, 34, 17, 0, 0
103, 35, 9, 1, 1
103, 36, 14, 0, 0
103, 37, 11, 0, 0
103, 38, 20, 2, 2
103, 39, 35, 0, 0
103, 40, 32, 0, 0
103, 41, 35, 1, 1
103, 42, 45, 0, 0
103, 43, 52, 3, 3
103, 44, 60, 5, 5
103, 45, 67, 1, 1
103, 46, 76, 4, 4
103, 47, 104, 5, 5
103, 48, 99, 6, 6
103, 49, 138, 5, 5
103, 50, 147, 7, 8
103, 51, 152, 9, 10
103, 52, 138, 8, 8
103, 53, 199, 16, 16
103, 54, 198, 6, 6
103, 55, 219, 14, 15
103, 56, 222, 13, 15
103, 57, 265, 8, 9
103, 58, 275, 14, 15
103, 59, 269, 11, 14
103, 60, 296, 16, 20
103, 61, 298, 17, 19
103, 62, 266, 27, 28
103, 63, 299, 16, 17
103, 64, 267, 24, 27
103, 65, 302, 21, 25
103, 66, 262, 17, 22
103, 67, 286, 13, 14
103, 68, 293, 29, 29
103, 69, 265, 21, 22
103, 70, 315, 22, 27
103, 71, 225, 21, 26
103, 72, 238, 25, 31
103, 73, 305, 29, 32
103, 74, 295, 24, 28
103, 75, 301, 28, 37
103, 76, 311, 33, 36
103, 77, 279, 26, 32
103, 78, 296, 32, 37
103, 79, 307, 24, 28
103, 80, 264, 32, 36
103, 81, 253, 32, 38
103, 82, 353, 35, 43
103, 83, 316, 33, 46
103, 84, 318, 44, 50
103, 85, 293, 43, 49
103, 86, 349, 43, 50
103, 87, 307, 34, 46
103, 88, 333, 39, 51
103, 89, 350, 35, 43
103, 90, 332, 42, 54
104, 0, 0, 0, 0
104, 1, 0, 0, 0
104, 2, 0, 0, 0
104, 3, 0, 0, 0
104, 4, 0, 0, 0
104, 5, 0, 0, 0
104, 6, 0, 0, 0
104, 7, 0, 0, 0
104, 8, 0, 0, 0
104, 9, 0, 0, 0
104, 10, 0, 0, 0
104, 11, 0, 0, 0
104, 12, 0, 0, 0
104, 13, 0, 0, 0
104, 14, 0, 0, 0
104, 15, 0, 0, 0
104, 16, 1, 0, 0
104, 17, 0, 0, 0
104, 18, 0, 0, 0
104, 19, 0, 0, 0
104, 20, 0, 0, 0
104, 21, 0, 0, 0
104, 22, 0, 0, 0
104, 23, 1, 0, 0
104, 24, 0, 0, 0
104, 25, 0, 0, 0
104, 26, 1, 0, 0
104, 27, 2, 0, 0
104, 28, 4, 0, 0
104, 29, 4, 0, 0
104, 30, 6, 0, 0
104, 31, 2, 1, 1
104, 32, 4, 1, 1
104, 33, 9, 1, 1
104, 34, 11, 0, 0
104, 35, 9, 0, 0
104, 36, 13, 1, 1
104, 37, 15, 2, 2
104, 38, 7, 0, 1
104, 39, 28, 2, 2
104, 40, 27, 1, 1
104, 41, 31, 2, 2
104, 42, 40, 3, 3
104, 43, 53, 2, 2
104, 44, 45, 2, 3
104, 45, 79, 3, 3
104, 46, 83, 3, 6
104, 47, 101, 3, 3
104, 48, 100, 8, 11
104, 49, 120, 6, 8
104, 50, 155, 7, 11
104, 51, 174, 8, 10
104, 52, 183, 14, 23
104, 53, 203, 13, 22
104, 54, 277, 15, 30
104, 55, 290, 17, 41
104, 56, 276, 21, 48
104, 57, 257, 14, 55
104, 58, 344, 15, 64
104, 59, 301, 19, 90
104, 60, 355, 19, 81
104, 61, 267, 23, 122
104, 62, 334, 23, 100
104, 63, 333, 27, 137
104, 64, 326, 32, 149
104, 65, 337, 19, 146
104, 66, 284, 29, 176
104, 67, 313, 33, 210
104, 68, 299, 31, 215
104, 69, 389, 30, 229
104, 70, 314, 37, 256
104, 71, 340, 30, 257
104, 72, 358, 37, 262
104, 73, 302, 44, 316
104, 74, 419, 34, 318
104, 75, 303, 41, 343
104, 76, 363, 39, 377
104, 77, 367, 32, 378
104, 78, 372, 28, 415
104, 79, 298, 47, 503
104, 80, 382, 40, 502
104, 81, 350, 57, 517
104, 82, 389, 40, 574
104, 83, 331, 50, 580
104, 84, 343, 45, 677
104, 85, 307, 64, 702
104, 86, 477, 33, 713
104, 87, 213, 55, 792
104, 88, 572, 52, 827
104, 89, 125, 55, 942
104, 90, 818, 45, 879
105, 0, 0, 0, 0
105, 1, 0, 0, 0
105, 2, 0, 0, 0
105, 3, 0, 0, 0
105, 4, 0, 0, 0
105, 5, 0, 0, 0
105, 6, 0, 0, 0
105, 7, 0, 0, 0
105, 8, 0, 0, 0
105, 9, 0, 0, 0
105, 10, 1, 0, 0
105, 11, 0, 0, 0
105, 12, 0, 0, 0
105, 13, 1, 0, 0
105, 14, 0, 0, 0
105, 15, 0, 0, 0
105, 16, 1, 0, 0
105, 17, 0, 0, 0
105, 18, 3, 0, 0
105, 19, 5, 1, 1
105, 20, 1, 0, 0
105, 21, 1, 0, 0
105, 22, 2, 0, 0
105, 23, 9, 0, 0
105, 24, 6, 0, 0
105, 25, 10, 1, 1
105, 26, 10, 1, 1
105, 27, 21, 0, 0
105, 28, 15, 0, 0
105, 29, 18, 1, 1
105, 30, 19, 0, 0
105, 31, 20, 0, 0
105, 32, 32, 2, 2
105, 33, 34, 1, 1
105, 34, 31, 2, 2
105, 35, 62, 1, 1
105, 36, 50, 2, 2
105, 37, 91, 1, 1
105, 38, 94, 4, 4
105, 39, 130, 3, 4
105, 40, 132, 7, 9
105, 41, 130, 7, 7
105, 42, 178, 9, 9
105, 43, 189, 4, 7
105, 44, 204, 10, 11
105, 45, 214, 12, 12
105, 46, 289, 11, 14
105, 47, 308, 13, 17
105, 48, 313, 13, 20
105, 49, 358, 12, 19
105, 50, 316, 16, 27
105, 51, 386, 15, 28
105, 52, 363, 21, 33
105, 53, 307, 24, 42
105, 54, 391, 24, 43
105, 55, 340, 23, 48
105, 56, 292, 37, 67
105, 57, 436, 26, 70
105, 58, 417, 18, 65
105, 59, 285, 33, 101
105, 60, 411, 29, 92
105, 61, 337, 38, 107
105, 62, 398, 38, 116
105, 63, 431, 30, 96
105, 64, 226, 23, 99
105, 65, 432, 50, 133
105, 66, 353, 35, 108
105, 67, 325, 26, 103
105, 68, 424, 41, 122
105, 69, 306, 42, 129
105, 70, 365, 31, 145
105, 71, 416, 44, 114
105, 72, 286, 29, 134
105, 73, 452, 40, 127
105, 74, 204, 61, 169
105, 75, 649, 37, 142
105, 76, 0, 51, 168
105, 77, 849, 48, 146
105, 78, 0, 48, 185
105, 79, 669, 50, 177
105, 80, 0, 50, 193
105, 81, 985, 32, 137
105, 82, 0, 75, 226
105, 83, 465, 51, 165
105, 84, 264, 47, 185
105, 85, 513, 42, 165
105, 86, 115, 65, 218
105, 87, 874, 41, 143
105, 88, 0, 56, 226
105, 89, 619, 41, 185
105, 90, 0, 40, 217
106, 0, 0, 0, 0
106, 1, 0, 0, 0
106, 2, 0, 0, 0
106, 3, 0, 0, 0
106, 4, 0, 0, 0
106, 5, 0, 0, 0
106, 6, 0, 0, 0
106, 7, 0, 0, 0
106, 8, 0, 0, 0
106, 9, 0, 0, 0
106, 10, 0, 0, 0
106, 11, 0, 0, 0
106, 12, 0, 0, 0
106, 13, 1, 0, 0
106, 14, 1, 0, 0
106, 15, 0, 0, 0
106, 16, 0, 0, 0
106, 17, 2, 0, 0
106, 18, 1, 0, 0
106, 19, 0, 0, 0
106, 20, 1, 0, 0
106, 21, 1, 0, 0
106, 22, 4, 0, 0
106, 23, 0, 0, 0
106, 24, 10, 0, 0
106, 25, 9, 0, 0
106, 26, 3, 0, 0
106, 27, 10, 0, 0
106, 28, 6, 0, 0
106, 29, 8, 0, 0
106, 30, 10, 0, 0
106, 31, 13, 1, 1
106, 32, 23, 0, 0
106, 33, 22, 0, 0
106, 34, 40, 1, 1
106, 35, 43, 2, 2
106, 36, 42, 4, 5
106, 37, 69, 4, 5
106, 38, 78, 2, 4
106, 39, 54, 3, 3
106, 40, 53, 5, 7
106, 41, 96, 3, 6
106, 42, 100, 1, 2
106, 43, 128, 7, 9
106, 44, 136, 5, 9
106, 45, 155, 8, 11
106, 46, 203, 9, 12
106, 47, 220, 9, 14
106, 48, 272, 13, 24
106, 49, 270, 16, 26
106, 50, 278, 14, 28
106, 51, 333, 21, 46
106, 52, 273, 15, 43
106, 53, 303, 14, 50
106, 54, 320, 19, 57
106, 55, 342, 22, 81
106, 56, 363, 28, 84
106, 57, 341, 20, 102
106, 58, 368, 23, 111
106, 59, 376, 32, 135
106, 60, 317, 31, 155
106, 61, 373, 30, 184
106, 62, 356, 35, 186
106, 63, 339, 30, 198
106, 64, 363, 38, 217
106, 65, 330, 33, 238
106, 66, 402, 32, 286
106, 67, 350, 35, 347
106, 68, 358, 38, 340
106, 69, 386, 50, 352
106, 70, 346, 44, 405
106, 71, 350, 52, 414
106, 72, 391, 52, 478
106, 73, 367, 48, 482
106, 74, 377, 45, 546
106, 75, 329, 51, 541
106, 76, 494, 44, 571
106, 77, 162, 51, 703
106, 78, 703, 37, 636
106, 79, 0, 56, 813
106, 80, 1170, 51, 689
106, 81, 0, 53, 893
106, 82, 103, 57, 929
106, 83, 1049, 43, 826
106, 84, 0, 70, 1059
106, 85, 199, 60, 1108
106, 86, 962, 53, 1015
106, 87, 0, 79, 1283
106, 88, 438, 48, 1088
106, 89, 240, 65, 1254
106, 90, 1251, 46, 1124
107, 0, 0, 0, 0
107, 1, 0, 0, 0
107, 2, 0, 0, 0
107, 3, 0, 0, 0
107, 4, 0, 0, 0
107, 5, 0, 0, 0
107, 6, 0, 0, 0
107, 7, 0, 0, 0
107, 8, 0, 0, 0
107, 9, 0, 0, 0
107, 10, 0, 0, 0
107, 11, 0, 0, 0
107, 12, 0, 0, 0
107, 13, 0, 0, 0
107, 14, 1, 0, 0
107, 15, 0, 0, 0
107, 16, 0, 0, 0
107, 17, 1, 0, 0
107, 18, 0, 1, 1
107, 19, 0, 0, 0
107, 20, 0, 0, 0
107, 21, 1, 0, 0
107, 22, 2, 0, 0
107, 23, 3, 0, 0
107, 24, 1, 0, 0
107, 25, 4, 0, 0
107, 26, 3, 0, 0
107, 27, 1, 0, 0
107, 28, 6, 0, 0
107, 29, 0, 1, 1
107, 30, 5, 0, 0
107, 31, 6, 0, 0
107, 32, 10, 2, 2
107, 33, 16, 1, 1
107, 34, 6, 1, 1
107, 35, 21, 0, 0
107, 36, 23, 2, 2
107, 37, 24, 2, 2
107, 38, 27, 0, 0
107, 39, 40, 0, 0
107, 40, 41, 1, 1
107, 41, 60, 3, 3
107, 42, 48, 3, 3
107, 43, 86, 3, 3
107, 44, 77, 4, 5
107, 45, 111, 4, 4
107, 46, 102, 4, 6
107, 47, 107, 3, 3
107, 48, 149, 12, 15
107, 49, 184, 8, 14
107, 50, 215, 8, 12
107, 51, 212, 11, 22
107, 52, 232, 15, 26
107, 53, 275, 14, 30
107, 54, 327, 18, 39
107, 55, 344, 19, 40
107, 56, 370, 25, 52
107, 57, 372, 29, 80
107, 58, 352, 25, 83
107, 59, 357, 22, 94
107, 60, 296, 23, 120
107, 61, 373, 23, 106
107, 62, 359, 25, 127
107, 63, 328, 36, 150
107, 64, 317, 26, 148
107, 65, 371, 35, 147
