iterID,day,inc_case,inc_death_hospital,inc_death
73, 72, 381, 37, 350
73, 73, 396, 49, 372
73, 74, 329, 50, 381
73, 75, 464, 41, 366
73, 76, 260, 51, 447
73, 77, 455, 41, 481
73, 78, 276, 48, 452
73, 79, 448, 51, 468
73, 80, 246, 39, 540
73, 81, 483, 42, 488
73, 82, 253, 45, 573
73, 83, 541, 57, 546
73, 84, 137, 63, 629
73, 85, 888, 46, 575
73, 86, 0, 54, 736
73, 87, 484, 35, 669
73, 88, 127, 48, 732
73, 89, 837, 46, 700
73, 90, 0, 63, 884
78, 0, 0, 0, 0
78, 1, 0, 0, 0
78, 2, 0, 0, 0
78, 3, 0, 0, 0
78, 4, 0, 0, 0
78, 5, 0, 0, 0
78, 6, 0, 0, 0
78, 7, 0, 0, 0
78, 8, 0, 0, 0
78, 9, 0, 0, 0
78, 10, 0, 0, 0
78, 11, 0, 0, 0
78, 12, 0, 0, 0
78, 13, 0, 0, 0
78, 14, 1, 0, 0
78, 15, 1, 0, 0
78, 16, 0, 0, 0
78, 17, 0, 0, 0
78, 18, 1, 0, 0
78, 19, 1, 0, 0
78, 20, 0, 0, 0
78, 21, 1, 1, 1
78, 22, 1, 0, 0
78, 23, 0, 1, 1
78, 24, 5, 0, 0
78, 25, 1, 0, 0
78, 26, 5, 1, 1
78, 27, 3, 0, 0
78, 28, 4, 0, 0
78, 29, 5, 0, 0
78, 30, 4, 0, 0
78, 31, 11, 0, 0
78, 32, 11, 0, 0
78, 33, 10, 1, 1
78, 34, 20, 1, 1
78, 35, 18, 0, 0
78, 36, 12, 2, 2
78, 37, 32, 1, 1
78, 38, 34, 1, 1
78, 39, 33, 3, 3
78, 40, 32, 3, 3
78, 41, 39, 2, 2
78, 42, 61, 3, 4
78, 43, 91, 1, 1
78, 44, 91, 5, 5
78, 45, 111, 4, 4
78, 46, 118, 4, 6
78, 47, 152, 10, 13
78, 48, 157, 6, 10
78, 49, 181, 8, 10
78, 50, 208, 7, 12
78, 51, 220, 14, 17
78, 52, 269, 9, 16
78, 53, 263, 7, 13
78, 54, 308, 14, 21
78, 55, 298, 14, 34
78, 56, 326, 23, 35
78, 57, 328, 27, 51
78, 58, 361, 25, 56
78, 59, 330, 21, 51
78, 60, 303, 24, 55
78, 61, 322, 25, 67
78, 62, 365, 20, 60
78, 63, 271, 34, 70
78, 64, 329, 27, 71
78, 65, 336, 27, 97
78, 66, 341, 24, 77
78, 67, 301, 32, 97
78, 68, 340, 26, 85
78, 69, 307, 34, 98
78, 70, 318, 35, 97
78, 71, 386, 29, 93
78, 72, 294, 35, 116
78, 73, 336, 21, 99
78, 74, 307, 39, 123
78, 75, 340, 43, 123
78, 76, 409, 51, 127
78, 77, 302, 53, 160
78, 78, 324, 42, 138
78, 79, 341, 41, 145
78, 80, 320, 33, 146
78, 81, 356, 49, 156
78, 82, 384, 49, 169
78, 83, 316, 41, 169
78, 84, 376, 43, 188
78, 85, 334, 48, 193
78, 86, 358, 32, 162
78, 87, 353, 40, 204
78, 88, 403, 46, 210
78, 89, 237, 48, 225
78, 90, 482, 38, 194
80, 0, 0, 0, 0
80, 1, 0, 0, 0
80, 2, 0, 0, 0
80, 3, 0, 0, 0
80, 4, 0, 0, 0
80, 5, 0, 0, 0
80, 6, 0, 0, 0
80, 7, 0, 0, 0
80, 8, 0, 0, 0
80, 9, 0, 0, 0
80, 10, 0, 0, 0
80, 11, 0, 0, 0
80, 12, 0, 0, 0
80, 13, 0, 0, 0
80, 14, 0, 0, 0
80, 15, 0, 0, 0
80, 16, 0, 0, 0
80, 17, 1, 0, 0
80, 18, 1, 0, 0
80, 19, 1, 0, 0
80, 20, 1, 0, 0
80, 21, 0, 0, 0
80, 22, 0, 0, 0
80, 23, 0, 0, 0
80, 24, 1, 0, 0
80, 25, 1, 0, 0
80, 26, 1, 0, 0
80, 27, 5, 0, 0
80, 28, 1, 0, 0
80, 29, 4, 0, 0
80, 30, 10, 1, 1
80, 31, 6, 0, 0
80, 32, 7, 0, 0
80, 33, 3, 0, 0
80, 34, 12, 0, 0
80, 35, 7, 1, 1
80, 36, 15, 1, 1
80, 37, 17, 3, 3
80, 38, 27, 3, 3
80, 39, 25, 3, 3
80, 40, 27, 2, 2
80, 41, 34, 2, 2
80, 42, 44, 1, 1
80, 43, 45, 0, 0
80, 44, 59, 1, 1
80, 45, 71, 3, 3
80, 46, 100, 6, 6
80, 47, 88, 4, 4
80, 48, 122, 5, 6
80, 49, 114, 10, 10
80, 50, 167, 3, 3
80, 51, 169, 7, 7
80, 52, 208, 9, 9
80, 53, 238, 12, 13
80, 54, 263, 8, 9
80, 55, 307, 13, 14
80, 56, 331, 24, 26
80, 57, 302, 21, 27
80, 58, 332, 22, 24
80, 59, 349, 25, 27
80, 60, 306, 19, 27
80, 61, 296, 22, 24
80, 62, 326, 23, 28
80, 63, 301, 32, 37
80, 64, 321, 25, 32
80, 65, 299, 29, 35
80, 66, 343, 39, 48
80, 67, 322, 28, 34
80, 68, 307, 30, 35
80, 69, 335, 44, 46
80, 70, 343, 37, 48
80, 71, 286, 42, 52
80, 72, 311, 33, 40
80, 73, 346, 36, 44
80, 74, 373, 39, 50
80, 75, 280, 37, 51
80, 76, 416, 34, 44
80, 77, 298, 40, 50
80, 78, 305, 46, 57
80, 79, 375, 31, 48
80, 80, 273, 48, 59
80, 81, 427, 40, 52
80, 82, 346, 42, 57
80, 83, 306, 40, 49
80, 84, 319, 46, 61
80, 85, 382, 35, 54
80, 86, 324, 42, 60
80, 87, 358, 47, 64
80, 88, 336, 57, 74
80, 89, 312, 49, 63
80, 90, 436, 51, 63
81, 0, 0, 0, 0
81, 1, 0, 0, 0
81, 2, 0, 0, 0
81, 3, 0, 0, 0
81, 4, 0, 0, 0
81, 5, 0, 0, 0
81, 6, 0, 0, 0
81, 7, 0, 0, 0
81, 8, 0, 0, 0
81, 9, 0, 0, 0
81, 10, 0, 0, 0
81, 11, 0, 0, 0
81, 12, 0, 0, 0
81, 13, 0, 0, 0
81, 14, 0, 0, 0
81, 15, 0, 0, 0
81, 16, 0, 0, 0
81, 17, 0, 0, 0
81, 18, 0, 0, 0
81, 19, 0, 0, 0
81, 20, 0, 0, 0
81, 21, 0, 0, 0
81, 22, 0, 0, 0
81, 23, 0, 0, 0
81, 24, 1, 0, 0
81, 25, 0, 0, 0
81, 26, 0, 0, 0
81, 27, 0, 0, 0
81, 28, 1, 0, 0
81, 29, 0, 0, 0
81, 30, 1, 0, 0
81, 31, 1, 0, 0
81, 32, 0, 0, 0
81, 33, 2, 0, 0
81, 34, 3, 0, 0
81, 35, 2, 1, 1
81, 36, 7, 0, 0
81, 37, 4, 0, 0
81, 38, 10, 0, 0
81, 39, 11, 1, 1
81, 40, 5, 1, 1
81, 41, 14, 0, 0
81, 42, 25, 0, 0
81, 43, 16, 1, 1
81, 44, 26, 0, 0
81, 45, 46, 2, 2
81, 46, 50, 2, 2
81, 47, 54, 3, 3
81, 48, 81, 2, 4
81, 49, 76, 3, 4
81, 50, 93, 5, 5
81, 51, 123, 3, 6
81, 52, 134, 4, 6
81, 53, 173, 11, 20
81, 54, 233, 8, 19
81, 55, 220, 12, 19
81, 56, 288, 12, 30
81, 57, 310, 12, 44
81, 58, 314, 20, 47
81, 59, 335, 15, 60
81, 60, 371, 18, 74
81, 61, 369, 26, 95
81, 62, 331, 19, 111
81, 63, 309, 30, 157
81, 64, 322, 27, 174
81, 65, 357, 23, 167
81, 66, 307, 25, 185
81, 67, 342, 42, 216
81, 68, 353, 27, 248
81, 69, 306, 27, 268
81, 70, 361, 27, 286
81, 71, 365, 29, 303
81, 72, 340, 34, 317
81, 73, 416, 38, 389
81, 74, 283, 38, 497
81, 75, 512, 37, 468
81, 76, 211, 43, 539
81, 77, 433, 51, 651
81, 78, 267, 49, 676
81, 79, 482, 53, 770
81, 80, 275, 57, 857
81, 81, 572, 45, 853
81, 82, 0, 66, 1135
81, 83, 1165, 47, 969
81, 84, 0, 49, 1303
81, 85, 38, 71, 1437
81, 86, 1533, 45, 1213
81, 87, 0, 84, 1707
81, 88, 0, 70, 1875
81, 89, 1211, 56, 1685
81, 90, 0, 86, 2060
83, 0, 0, 0, 0
83, 1, 0, 0, 0
83, 2, 0, 0, 0
83, 3, 0, 0, 0
83, 4, 0, 0, 0
83, 5, 0, 0, 0
83, 6, 0, 0, 0
83, 7, 0, 0, 0
83, 8, 0, 0, 0
83, 9, 0, 0, 0
83, 10, 0, 0, 0
83, 11, 0, 0, 0
83, 12, 0, 0, 0
83, 13, 0, 0, 0
83, 14, 0, 0, 0
83, 15, 0, 0, 0
83, 16, 0, 0, 0
83, 17, 0, 0, 0
83, 18, 0, 0, 0
83, 19, 0, 0, 0
83, 20, 0, 0, 0
83, 21, 1, 0, 0
83, 22, 0, 0, 0
83, 23, 2, 0, 0
83, 24, 0, 0, 0
83, 25, 0, 0, 0
83, 26, 1, 0, 0
83, 27, 0, 0, 0
83, 28, 0, 0, 0
83, 29, 1, 0, 0
83, 30, 4, 0, 0
83, 31, 3, 0, 0
83, 32, 2, 0, 0
83, 33, 3, 0, 0
83, 34, 8, 0, 0
83, 35, 6, 1, 1
83, 36, 4, 0, 0
83, 37, 12, 1, 1
83, 38, 5, 1, 1
83, 39, 9, 0, 0
83, 40, 8, 0, 0
83, 41, 15, 1, 1
83, 42, 16, 0, 0
83, 43, 30, 0, 0
83, 44, 35, 3, 3
83, 45, 34, 3, 3
83, 46, 40, 3, 4
83, 47, 44, 0, 0
83, 48, 42, 2, 3
83, 49, 50, 1, 1
83, 50, 49, 2, 2
83, 51, 82, 2, 3
83, 52, 85, 4, 7
83, 53, 116, 5, 8
83, 54, 115, 3, 3
83, 55, 127, 6, 12
83, 56, 140, 7, 12
83, 57, 181, 12, 16
83, 58, 174, 11, 18
83, 59, 214, 7, 13
83, 60, 203, 10, 20
83, 61, 184, 13, 22
83, 62, 211, 17, 26
83, 63, 224, 15, 34
83, 64, 246, 19, 37
83, 65, 253, 16, 47
83, 66, 282, 27, 56
83, 67, 254, 11, 42
83, 68, 280, 16, 63
83, 69, 276, 26, 58
83, 70, 291, 23, 70
83, 71, 279, 27, 63
83, 72, 249, 28, 72
83, 73, 323, 31, 101
83, 74, 284, 26, 87
83, 75, 312, 28, 93
83, 76, 331, 24, 98
83, 77, 303, 30, 88
83, 78, 303, 33, 122
83, 79, 321, 38, 128
83, 80, 307, 29, 121
83, 81, 322, 38, 139
83, 82, 313, 37, 169
83, 83, 306, 24, 148
83, 84, 268, 38, 194
83, 85, 349, 33, 164
83, 86, 349, 35, 174
83, 87, 317, 51, 217
83, 88, 359, 39, 221
83, 89, 330, 46, 232
83, 90, 363, 27, 206
87, 0, 0, 0, 0
87, 1, 0, 0, 0
87, 2, 0, 0, 0
87, 3, 0, 0, 0
87, 4, 0, 0, 0
87, 5, 0, 0, 0
87, 6, 0, 0, 0
87, 7, 0, 0, 0
87, 8, 0, 0, 0
87, 9, 0, 0, 0
87, 10, 1, 0, 0
87, 11, 0, 0, 0
87, 12, 1, 0, 0
87, 13, 0, 0, 0
87, 14, 0, 0, 0
87, 15, 0, 0, 0
87, 16, 0, 0, 0
87, 17, 0, 0, 0
87, 18, 4, 0, 0
87, 19, 0, 0, 0
87, 20, 1, 0, 0
87, 21, 1, 0, 0
87, 22, 1, 0, 0
87, 23, 1, 0, 0
87, 24, 2, 0, 0
87, 25, 4, 0, 0
87, 26, 2, 0, 0
87, 27, 7, 0, 0
87, 28, 7, 1, 1
87, 29, 12, 1, 1
87, 30, 5, 1, 1
87, 31, 7, 0, 0
87, 32, 12, 0, 0
87, 33, 10, 0, 0
87, 34, 15, 0, 0
87, 35, 26, 1, 1
87, 36, 14, 1, 1
87, 37, 26, 0, 0
87, 38, 29, 1, 1
87, 39, 30, 0, 0
87, 40, 33, 3, 3
87, 41, 36, 5, 5
87, 42, 40, 4, 4
87, 43, 61, 2, 2
87, 44, 65, 3, 3
87, 45, 68, 2, 2
87, 46, 73, 6, 6
87, 47, 109, 5, 5
87, 48, 92, 8, 8
87, 49, 106, 10, 10
87, 50, 137, 6, 7
87, 51, 136, 8, 8
87, 52, 158, 11, 14
87, 53, 200, 13, 15
87, 54, 219, 10, 12
87, 55, 232, 10, 12
87, 56, 233, 20, 25
87, 57, 278, 13, 23
87, 58, 249, 15, 26
87, 59, 320, 23, 37
87, 60, 262, 27, 36
87, 61, 294, 19, 37
87, 62, 285, 22, 34
87, 63, 306, 15, 32
87, 64, 278, 23, 44
87, 65, 297, 15, 36
87, 66, 292, 12, 29
87, 67, 313, 24, 46
87, 68, 267, 24, 49
87, 69, 322, 24, 47
87, 70, 330, 27, 55
87, 71, 329, 23, 48
87, 72, 294, 29, 58
87, 73, 299, 35, 69
87, 74, 322, 26, 56
87, 75, 312, 25, 56
87, 76, 271, 24, 63
87, 77, 369, 32, 65
87, 78, 290, 36, 78
87, 79, 308, 29, 74
87, 80, 307, 49, 89
87, 81, 331, 31, 77
87, 82, 320, 32, 72
87, 83, 320, 39, 88
87, 84, 333, 32, 72
87, 85, 331, 28, 72
87, 86, 271, 38, 71
87, 87, 346, 39, 95
87, 88, 285, 35, 79
87, 89, 348, 31, 84
87, 90, 320, 34, 90
88, 0, 0, 0, 0
88, 1, 0, 0, 0
88, 2, 0, 0, 0
88, 3, 0, 0, 0
88, 4, 0, 0, 0
88, 5, 0, 0, 0
88, 6, 0, 0, 0
88, 7, 0, 0, 0
88, 8, 0, 0, 0
88, 9, 0, 0, 0
88, 10, 0, 0, 0
88, 11, 0, 0, 0
88, 12, 0, 0, 0
88, 13, 0, 0, 0
88, 14, 0, 0, 0
88, 15, 0, 0, 0
88, 16, 0, 0, 0
88, 17, 0, 0, 0
88, 18, 0, 0, 0
88, 19, 0, 0, 0
88, 20, 0, 0, 0
88, 21, 0, 0, 0
88, 22, 0, 0, 0
88, 23, 0, 0, 0
88, 24, 0, 0, 0
88, 25, 0, 0, 0
88, 26, 0, 0, 0
88, 27, 0, 0, 0
88, 28, 1, 0, 0
88, 29, 3, 0, 0
88, 30, 1, 0, 0
88, 31, 1, 0, 0
88, 32, 4, 0, 0
88, 33, 1, 0, 0
88, 34, 3, 1, 1
88, 35, 2, 1, 1
88, 36, 2, 0, 0
88, 37, 4, 0, 0
88, 38, 15, 0, 0
88, 39, 11, 0, 0
88, 40, 14, 1, 1
88, 41, 26, 2, 2
88, 42, 24, 0, 0
88, 43, 36, 2, 3
88, 44, 35, 0, 0
88, 45, 42, 4, 4
88, 46, 75, 1, 1
88, 47, 93, 4, 4
88, 48, 118, 6, 7
88, 49, 134, 9, 10
88, 50, 199, 8, 11
88, 51, 216, 10, 16
88, 52, 266, 14, 25
88, 53, 336, 11, 21
88, 54, 335, 17, 43
88, 55, 349, 7, 33
88, 56, 385, 24, 64
88, 57, 396, 23, 84
88, 58, 381, 31, 127
88, 59, 366, 32, 143
88, 60, 386, 34, 153
88, 61, 367, 37, 181
88, 62, 359, 25, 205
88, 63, 367, 39, 217
88, 64, 373, 29, 226
88, 65, 347, 54, 266
88, 66, 377, 41, 253
88, 67, 398, 41, 280
88, 68, 285, 45, 320
88, 69, 491, 44, 358
88, 70, 219, 45, 370
88, 71, 494, 37, 365
88, 72, 235, 44, 390
88, 73, 553, 42, 389
88, 74, 201, 43, 474
88, 75, 664, 38, 430
88, 76, 0, 50, 563
88, 77, 853, 27, 448
88, 78, 0, 50, 553
88, 79, 637, 46, 543
88, 80, 0, 47, 660
88, 81, 896, 46, 573
88, 82, 0, 65, 735
88, 83, 669, 46, 635
88, 84, 0, 57, 726
88, 85, 1103, 36, 693
88, 86, 0, 59, 805
88, 87, 204, 40, 838
88, 88, 791, 41, 719
88, 89, 0, 58, 871
88, 90, 986, 52, 733
89, 0, 0, 0, 0
89, 1, 0, 0, 0
89, 2, 0, 0, 0
89, 3, 0, 0, 0
89, 4, 0, 0, 0
89, 5, 0, 0, 0
89, 6, 0, 0, 0
89, 7, 0, 0, 0
89, 8, 1, 0, 0
89, 9, 0, 0, 0
89, 10, 0, 0, 0
89, 11, 0, 0, 0
89, 12, 0, 0, 0
89, 13, 0, 0, 0
89, 14, 2, 0, 0
89, 15, 1, 0, 0
89, 16, 0, 0, 0
89, 17, 1, 0, 0
89, 18, 1, 0, 0
89, 19, 0, 0, 0
89, 20, 5, 0, 0
89, 21, 3, 0, 0
89, 22, 1, 1, 1
89, 23, 3, 0, 0
89, 24, 5, 0, 0
89, 25, 5, 0, 0
89, 26, 10, 1, 1
89, 27, 9, 0, 0
89, 28, 11, 1, 1
89, 29, 17, 0, 0
89, 30, 15, 1, 1
89, 31, 14, 1, 1
89, 32, 27, 2, 2
89, 33, 30, 2, 2
89, 34, 34, 0, 0
89, 35, 38, 3, 3
89, 36, 58, 3, 3
89, 37, 72, 2, 2
89, 38, 76, 2, 2
89, 39, 117, 2, 2
89, 40, 121, 5, 6
89, 41, 135, 6, 8
89, 42, 152, 6, 11
89, 43, 190, 6, 7
89, 44, 215, 7, 10
89, 45, 229, 13, 18
89, 46, 255, 13, 17
89, 47, 268, 6, 15
89, 48, 306, 16, 25
89, 49, 342, 15, 30
89, 50, 308, 11, 23
89, 51, 344, 24, 47
89, 52, 340, 20, 46
89, 53, 318, 24, 57
89, 54, 354, 19, 51
89, 55, 374, 19, 61
89, 56, 378, 27, 81
89, 57, 391, 25, 95
89, 58, 358, 26, 109
89, 59, 457, 32, 106
89, 60, 269, 38, 147
89, 61, 432, 22, 118
89, 62, 279, 29, 142
89, 63, 409, 26, 151
89, 64, 329, 27, 154
89, 65, 452, 39, 169
89, 66, 265, 43, 170
89, 67, 469, 43, 200
89, 68, 258, 41, 229
89, 69, 546, 52, 214
89, 70, 184, 45, 245
89, 71, 516, 45, 214
89, 72, 258, 46, 259
89, 73, 567, 44, 275
89, 74, 90, 47, 281
89, 75, 817, 46, 265
89, 76, 0, 55, 357
89, 77, 767, 43, 320
89, 78, 0, 39, 345
89, 79, 764, 43, 331
89, 80, 0, 62, 390
89, 81, 769, 52, 377
89, 82, 0, 68, 447
89, 83, 799, 46, 369
89, 84, 0, 68, 426
89, 85, 743, 42, 376
89, 86, 0, 57, 420
89, 87, 988, 58, 387
89, 88, 0, 71, 501
89, 89, 349, 46, 460
89, 90, 445, 50, 436
91, 0, 0, 0, 0
91, 1, 0, 0, 0
91, 2, 0, 0, 0
91, 3, 0, 0, 0
91, 4, 0, 0, 0
91, 5, 0, 0, 0
91, 6, 0, 0, 0
91, 7, 0, 0, 0
91, 8, 0, 0, 0
91, 9, 0, 0, 0
91, 10, 0, 0, 0
91, 11, 0, 0, 0
91, 12, 0, 0, 0
91, 13, 0, 0, 0
91, 14, 0, 0, 0
91, 15, 0, 0, 0
91, 16, 0, 0, 0
91, 17, 0, 0, 0
91, 18, 0, 0, 0
91, 19, 0, 0, 0
91, 20, 0, 0, 0
91, 21, 0, 0, 0
91, 22, 1, 0, 0
91, 23, 0, 0, 0
91, 24, 0, 0, 0
91, 25, 0, 0, 0
91, 26, 0, 0, 0
91, 27, 1, 0, 0
91, 28, 0, 1, 1
91, 29, 1, 0, 0
91, 30, 0, 0, 0
91, 31, 1, 0, 0
91, 32, 0, 0, 0
91, 33, 2, 0, 0
91, 34, 3, 0, 0
91, 35, 0, 1, 1
91, 36, 6, 0, 0
91, 37, 7, 0, 0
91, 38, 5, 0, 0
91, 39, 5, 0, 0
91, 40, 6, 1, 1
91, 41, 7, 0, 0
91, 42, 14, 0, 0
91, 43, 12, 1, 1
91, 44, 18, 1, 1
91, 45, 17, 2, 2
91, 46, 26, 1, 1
91, 47, 26, 4, 4
91, 48, 43, 2, 3
91, 49, 50, 2, 2
91, 50, 49, 2, 2
91, 51, 68, 0, 0
91, 52, 73, 4, 5
91, 53, 103, 4, 5
91, 54, 126, 3, 5
91, 55, 154, 6, 7
91, 56, 156, 8, 12
91, 57, 210, 8, 16
91, 58, 227, 10, 15
91, 59, 262, 11, 25
91, 60, 283, 14, 28
91, 61, 291, 16, 38
91, 62, 317, 14, 41
91, 63, 290, 11, 38
91, 64, 350, 20, 63
91, 65, 340, 23, 72
91, 66, 358, 29, 92
91, 67, 352, 43, 125
91, 68, 342, 29, 118
91, 69, 325, 24, 138
91, 70, 356, 25, 146
91, 71, 365, 27, 167
91, 72, 355, 33, 206
91, 73, 429, 37, 201
91, 74, 335, 33, 225
91, 75, 351, 33, 247
91, 76, 352, 34, 292
91, 77, 347, 40, 314
91, 78, 419, 52, 373
91, 79, 344, 45, 368
91, 80, 390, 44, 463
91, 81, 418, 42, 499
91, 82, 319, 40, 568
91, 83, 451, 46, 563
91, 84, 243, 58, 751
91, 85, 755, 48, 755
91, 86, 0, 52, 888
91, 87, 1030, 46, 816
91, 88, 0, 59, 1081
91, 89, 449, 50, 1162
91, 90, 0, 49, 1297
95, 0, 0, 0, 0
95, 1, 0, 0, 0
95, 2, 0, 0, 0
95, 3, 0, 0, 0
95, 4, 0, 0, 0
95, 5, 0, 0, 0
95, 6, 0, 0, 0
95, 7, 0, 0, 0
95, 8, 0, 0, 0
95, 9, 0, 0, 0
95, 10, 0, 0, 0
95, 11, 0, 0, 0
95, 12, 1, 0, 0
95, 13, 1, 0, 0
95, 14, 0, 0, 0
95, 15, 0, 0, 0
95, 16, 0, 0, 0
95, 17, 0, 0, 0
95, 18, 0, 0, 0
95, 19, 0, 0, 0
95, 20, 0, 0, 0
95, 21, 0, 0, 0
95, 22, 1, 0, 0
95, 23, 5, 0, 0
95, 24, 3, 0, 0
95, 25, 10, 0, 0
95, 26, 8, 0, 0
95, 27, 14, 1, 1
95, 28, 8, 1, 1
95, 29, 13, 0, 0
95, 30, 14, 0, 0
95, 31, 5, 1, 1
95, 32, 18, 1, 1
95, 33, 18, 0, 0
95, 34, 24, 2, 2
95, 35, 30, 2, 2
95, 36, 53, 1, 1
95, 37, 64, 2, 2
95, 38, 67, 4, 4
95, 39, 95, 2, 4
95, 40, 104, 6, 7
95, 41, 123, 3, 4
95, 42, 108, 3, 3
95, 43, 145, 5, 6
95, 44, 154, 3, 4
95, 45, 168, 11, 11
95, 46, 228, 8, 11
95, 47, 245, 7, 10
95, 48, 237, 11, 16
95, 49, 282, 8, 15
95, 50, 267, 16, 25
95, 51, 259, 12, 16
95, 52, 346, 16, 21
95, 53, 271, 15, 34
95, 54, 284, 16, 37
95, 55, 338, 11, 23
95, 56, 310, 25, 51
95, 57, 284, 26, 51
95, 58, 343, 26, 50
95, 59, 254, 22, 52
95, 60, 346, 12, 42
95, 61, 308, 27, 77
95, 62, 304, 26, 59
95, 63, 286, 34, 79
95, 64, 314, 33, 81
95, 65, 323, 37, 77
95, 66, 285, 30, 78
95, 67, 312, 33, 78
95, 68, 292, 29, 94
95, 69, 349, 38, 98
95, 70, 352, 35, 101
95, 71, 313, 32, 83
95, 72, 352, 36, 118
95, 73, 310, 42, 115
95, 74, 335, 43, 125
95, 75, 339, 44, 122
95, 76, 302, 39, 142
95, 77, 347, 46, 140
95, 78, 334, 37, 163
95, 79, 359, 38, 141
95, 80, 345, 57, 166
95, 81, 339, 46, 152
95, 82, 375, 48, 170
95, 83, 269, 49, 152
95, 84, 505, 46, 210
95, 85, 249, 51, 221
95, 86, 422, 40, 214
95, 87, 343, 59, 242
95, 88, 350, 60, 260
95, 89, 419, 50, 249
95, 90, 340, 46, 255
96, 0, 0, 0, 0
96, 1, 0, 0, 0
96, 2, 0, 0, 0
96, 3, 0, 0, 0
96, 4, 0, 0, 0
96, 5, 0, 0, 0
96, 6, 0, 0, 0
96, 7, 0, 0, 0
96, 8, 0, 0, 0
96, 9, 0, 0, 0
96, 10, 0, 0, 0
96, 11, 0, 0, 0
96, 12, 0, 0, 0
96, 13, 0, 0, 0
96, 14, 0, 0, 0
96, 15, 0, 0, 0
96, 16, 0, 0, 0
96, 17, 0, 0, 0
96, 18, 0, 0, 0
96, 19, 0, 0, 0
96, 20, 0, 0, 0
96, 21, 1, 0, 0
96, 22, 0, 0, 0
96, 23, 0, 0, 0
96, 24, 1, 0, 0
96, 25, 0, 0, 0
96, 26, 0, 0, 0
96, 27, 0, 0, 0
96, 28, 0, 0, 0
96, 29, 0, 0, 0
96, 30, 0, 0, 0
96, 31, 0, 0, 0
96, 32, 1, 0, 0
96, 33, 0, 0, 0
96, 34, 2, 0, 0
96, 35, 0, 0, 0
96, 36, 1, 0, 0
96, 37, 2, 0, 0
96, 38, 5, 0, 0
96, 39, 2, 0, 0
96, 40, 4, 0, 0
96, 41, 5, 0, 0
96, 42, 5, 0, 0
96, 43, 6, 0, 0
96, 44, 7, 1, 1
96, 45, 11, 1, 1
96, 46, 18, 0, 0
96, 47, 17, 1, 1
96, 48, 27, 0, 0
96, 49, 26, 2, 2
96, 50, 34, 0, 0
96, 51, 52, 1, 1
96, 52, 63, 1, 1
96, 53, 76, 2, 2
96, 54, 93, 3, 4
96, 55, 124, 5, 6
96, 56, 140, 4, 4
96, 57, 179, 11, 11
96, 58, 189, 9, 14
96, 59, 244, 12, 13
96, 60, 273, 12, 17
96, 61, 283, 14, 20
96, 62, 284, 24, 30
96, 63, 298, 14, 26
96, 64, 291, 19, 34
96, 65, 316, 22, 39
96, 66, 311, 41, 54
96, 67, 348, 22, 41
96, 68, 369, 27, 47
96, 69, 313, 22, 55
96, 70, 369, 35, 61
96, 71, 324, 32, 77
96, 72, 342, 29, 69
96, 73, 322, 34, 70
96, 74, 351, 20, 68
96, 75, 307, 44, 90
96, 76, 381, 46, 120
96, 77, 449, 35, 93
96, 78, 348, 30, 131
96, 79, 391, 31, 109
96, 80, 288, 39, 125
96, 81, 438, 39, 171
96, 82, 315, 52, 198
96, 83, 558, 55, 184
96, 84, 33, 41, 217
96, 85, 829, 43, 225
96, 86, 0, 51, 248
96, 87, 836, 61, 247
96, 88, 0, 62, 319
96, 89, 864, 41, 287
96, 90, 0, 59, 331
98, 0, 0, 0, 0
98, 1, 0, 0, 0
98, 2, 0, 0, 0
98, 3, 0, 0, 0
98, 4, 0, 0, 0
98, 5, 0, 0, 0
98, 6, 0, 0, 0
98, 7, 0, 0, 0
98, 8, 0, 0, 0
98, 9, 0, 0, 0
98, 10, 0, 0, 0
98, 11, 1, 0, 0
98, 12, 0, 0, 0
98, 13, 0, 0, 0
98, 14, 1, 0, 0
98, 15, 0, 1, 1
98, 16, 0, 0, 0
98, 17, 1, 0, 0
98, 18, 0, 0, 0
98, 19, 0, 0, 0
98, 20, 0, 0, 0
98, 21, 0, 0, 0
98, 22, 5, 0, 0
98, 23, 1, 0, 0
98, 24, 2, 0, 0
98, 25, 6, 0, 0
98, 26, 3, 1, 1
98, 27, 5, 0, 0
98, 28, 5, 0, 0
98, 29, 8, 1, 1
98, 30, 5, 0, 0
98, 31, 13, 0, 0
98, 32, 11, 0, 0
98, 33, 14, 0, 0
98, 34, 13, 1, 1
98, 35, 18, 0, 0
98, 36, 24, 2, 2
98, 37, 25, 1, 1
98, 38, 40, 2, 2
98, 39, 47, 2, 2
98, 40, 43, 1, 1
98, 41, 64, 3, 3
98, 42, 61, 4, 4
98, 43, 82, 6, 7
98, 44, 86, 5, 6
98, 45, 109, 6, 6
98, 46, 114, 4, 4
98, 47, 143, 3, 3
98, 48, 175, 6, 6
98, 49, 181, 10, 11
98, 50, 223, 7, 7
98, 51, 221, 9, 9
98, 52, 238, 14, 16
98, 53, 257, 22, 23
98, 54, 246, 21, 22
98, 55, 324, 14, 15
98, 56, 308, 21, 25
98, 57, 351, 23, 24
98, 58, 324, 21, 23
98, 59, 305, 21, 22
98, 60, 366, 25, 28
98, 61, 299, 23, 27
98, 62, 318, 19, 22
98, 63, 305, 26, 29
98, 64, 309, 22, 29
98, 65, 293, 29, 35
98, 66, 294, 30, 35
98, 67, 335, 28, 35
