iter, day, inc_case, inc_death_hospital, inc_death
140, 72, 300, 37, 94
140, 73, 370, 42, 93
140, 74, 349, 47, 102
140, 75, 301, 37, 95
140, 76, 317, 40, 96
140, 77, 362, 39, 117
140, 78, 359, 28, 106
140, 79, 357, 40, 124
140, 80, 339, 48, 132
140, 81, 374, 54, 136
140, 82, 324, 46, 141
140, 83, 410, 54, 157
140, 84, 290, 42, 129
140, 85, 366, 50, 153
140, 86, 314, 51, 177
140, 87, 483, 41, 151
140, 88, 253, 40, 140
140, 89, 386, 46, 158
140, 90, 359, 54, 166
141, 0, 0, 0, 0
141, 1, 0, 0, 0
141, 2, 0, 0, 0
141, 3, 0, 0, 0
141, 4, 0, 0, 0
141, 5, 0, 0, 0
141, 6, 0, 0, 0
141, 7, 0, 0, 0
141, 8, 0, 0, 0
141, 9, 0, 0, 0
141, 10, 0, 0, 0
141, 11, 0, 0, 0
141, 12, 0, 0, 0
141, 13, 0, 0, 0
141, 14, 0, 0, 0
141, 15, 0, 0, 0
141, 16, 1, 0, 0
141, 17, 1, 0, 0
141, 18, 1, 0, 0
141, 19, 0, 0, 0
141, 20, 1, 0, 0
141, 21, 3, 0, 0
141, 22, 0, 0, 0
141, 23, 4, 2, 2
141, 24, 5, 0, 0
141, 25, 4, 0, 0
141, 26, 7, 0, 0
141, 27, 5, 1, 1
141, 28, 7, 0, 0
141, 29, 12, 0, 0
141, 30, 16, 0, 0
141, 31, 13, 0, 0
141, 32, 21, 0, 0
141, 33, 26, 1, 1
141, 34, 32, 1, 1
141, 35, 30, 0, 1
141, 36, 36, 1, 1
141, 37, 47, 2, 3
141, 38, 74, 3, 3
141, 39, 80, 3, 4
141, 40, 90, 3, 7
141, 41, 96, 4, 4
141, 42, 140, 3, 6
141, 43, 163, 6, 8
141, 44, 226, 11, 18
141, 45, 181, 8, 16
141, 46, 229, 7, 13
141, 47, 273, 16, 27
141, 48, 252, 12, 32
141, 49, 288, 14, 32
141, 50, 302, 20, 53
141, 51, 317, 18, 64
141, 52, 324, 14, 55
141, 53, 369, 23, 73
141, 54, 349, 14, 83
141, 55, 345, 26, 96
141, 56, 370, 18, 100
141, 57, 341, 24, 153
141, 58, 305, 22, 145
141, 59, 364, 22, 148
141, 60, 336, 35, 193
141, 61, 341, 32, 182
141, 62, 309, 31, 207
141, 63, 379, 33, 193
141, 64, 349, 38, 206
141, 65, 360, 34, 238
141, 66, 340, 26, 215
141, 67, 441, 26, 239
141, 68, 280, 37, 252
141, 69, 362, 38, 259
141, 70, 307, 43, 282
141, 71, 375, 40, 274
141, 72, 351, 39, 295
141, 73, 336, 40, 304
141, 74, 386, 37, 296
141, 75, 297, 43, 311
141, 76, 411, 46, 291
141, 77, 423, 40, 329
141, 78, 311, 54, 375
141, 79, 433, 54, 395
141, 80, 313, 56, 404
141, 81, 402, 47, 412
141, 82, 327, 54, 396
141, 83, 483, 49, 400
141, 84, 230, 39, 415
141, 85, 476, 47, 396
141, 86, 333, 53, 420
141, 87, 439, 50, 438
141, 88, 297, 44, 459
141, 89, 492, 46, 464
141, 90, 252, 43, 487
145, 0, 0, 0, 0
145, 1, 0, 0, 0
145, 2, 0, 0, 0
145, 3, 0, 0, 0
145, 4, 0, 0, 0
145, 5, 0, 0, 0
145, 6, 0, 0, 0
145, 7, 0, 0, 0
145, 8, 0, 0, 0
145, 9, 0, 0, 0
145, 10, 0, 0, 0
145, 11, 0, 0, 0
145, 12, 0, 0, 0
145, 13, 0, 0, 0
145, 14, 0, 0, 0
145, 15, 0, 0, 0
145, 16, 1, 0, 0
145, 17, 0, 0, 0
145, 18, 0, 0, 0
145, 19, 0, 0, 0
145, 20, 2, 0, 0
145, 21, 2, 0, 0
145, 22, 4, 0, 0
145, 23, 4, 0, 0
145, 24, 4, 0, 0
145, 25, 4, 0, 0
145, 26, 4, 1, 1
145, 27, 11, 2, 2
145, 28, 8, 0, 0
145, 29, 20, 1, 1
145, 30, 17, 2, 2
145, 31, 19, 2, 2
145, 32, 21, 1, 1
145, 33, 29, 2, 2
145, 34, 20, 1, 1
145, 35, 35, 1, 1
145, 36, 42, 1, 1
145, 37, 63, 2, 2
145, 38, 76, 2, 2
145, 39, 92, 3, 4
145, 40, 110, 2, 2
145, 41, 110, 4, 6
145, 42, 156, 9, 12
145, 43, 175, 7, 14
145, 44, 175, 7, 14
145, 45, 202, 10, 15
145, 46, 210, 9, 19
145, 47, 240, 9, 25
145, 48, 227, 9, 34
145, 49, 283, 17, 43
145, 50, 307, 15, 47
145, 51, 287, 19, 60
145, 52, 328, 18, 78
145, 53, 300, 13, 73
145, 54, 363, 13, 92
145, 55, 322, 22, 119
145, 56, 308, 16, 126
145, 57, 310, 24, 153
145, 58, 355, 19, 145
145, 59, 366, 27, 174
145, 60, 326, 27, 200
145, 61, 289, 28, 220
145, 62, 364, 25, 208
145, 63, 337, 24, 253
145, 64, 289, 32, 294
145, 65, 367, 34, 309
145, 66, 334, 30, 327
145, 67, 360, 34, 349
145, 68, 381, 54, 387
145, 69, 314, 37, 414
145, 70, 314, 39, 431
145, 71, 392, 28, 432
145, 72, 347, 39, 486
145, 73, 333, 37, 545
145, 74, 392, 52, 580
145, 75, 350, 41, 609
145, 76, 324, 49, 655
145, 77, 411, 56, 670
145, 78, 393, 57, 763
145, 79, 279, 53, 808
145, 80, 436, 47, 815
145, 81, 299, 52, 898
145, 82, 506, 51, 911
145, 83, 160, 46, 1034
145, 84, 645, 60, 1025
145, 85, 0, 64, 1190
145, 86, 1065, 52, 1019
145, 87, 0, 76, 1295
145, 88, 332, 47, 1306
145, 89, 422, 42, 1254
145, 90, 248, 58, 1359
147, 0, 0, 0, 0
147, 1, 0, 0, 0
147, 2, 0, 0, 0
147, 3, 0, 0, 0
147, 4, 0, 0, 0
147, 5, 0, 0, 0
147, 6, 0, 0, 0
147, 7, 0, 0, 0
147, 8, 0, 0, 0
147, 9, 0, 0, 0
147, 10, 0, 0, 0
147, 11, 0, 0, 0
147, 12, 1, 0, 0
147, 13, 0, 0, 0
147, 14, 0, 0, 0
147, 15, 0, 0, 0
147, 16, 0, 0, 0
147, 17, 1, 0, 0
147, 18, 0, 0, 0
147, 19, 0, 0, 0
147, 20, 2, 0, 0
147, 21, 1, 0, 0
147, 22, 2, 0, 0
147, 23, 2, 1, 1
147, 24, 2, 0, 0
147, 25, 1, 1, 1
147, 26, 4, 0, 0
147, 27, 2, 0, 0
147, 28, 4, 0, 0
147, 29, 12, 0, 0
147, 30, 14, 0, 0
147, 31, 13, 0, 0
147, 32, 15, 0, 0
147, 33, 13, 2, 2
147, 34, 18, 2, 2
147, 35, 14, 3, 3
147, 36, 23, 0, 0
147, 37, 31, 0, 0
147, 38, 41, 0, 0
147, 39, 47, 1, 1
147, 40, 54, 4, 4
147, 41, 45, 2, 2
147, 42, 73, 4, 4
147, 43, 83, 3, 4
147, 44, 88, 4, 4
147, 45, 112, 9, 9
147, 46, 115, 7, 8
147, 47, 134, 4, 7
147, 48, 189, 6, 7
147, 49, 176, 13, 14
147, 50, 215, 8, 10
147, 51, 227, 12, 14
147, 52, 286, 18, 24
147, 53, 279, 14, 22
147, 54, 276, 10, 16
147, 55, 321, 17, 24
147, 56, 309, 18, 25
147, 57, 284, 26, 40
147, 58, 346, 25, 37
147, 59, 345, 23, 48
147, 60, 293, 30, 61
147, 61, 328, 27, 63
147, 62, 289, 24, 51
147, 63, 321, 34, 62
147, 64, 297, 21, 49
147, 65, 331, 39, 68
147, 66, 295, 26, 59
147, 67, 308, 36, 72
147, 68, 287, 36, 73
147, 69, 314, 29, 59
147, 70, 289, 30, 68
147, 71, 291, 41, 79
147, 72, 306, 29, 62
147, 73, 331, 33, 77
147, 74, 276, 35, 72
147, 75, 344, 32, 68
147, 76, 360, 44, 94
147, 77, 298, 31, 92
147, 78, 309, 38, 84
147, 79, 338, 38, 74
147, 80, 352, 40, 97
147, 81, 319, 40, 103
147, 82, 282, 55, 121
147, 83, 366, 34, 91
147, 84, 316, 47, 115
147, 85, 329, 38, 103
147, 86, 329, 31, 87
147, 87, 337, 40, 109
147, 88, 344, 43, 111
147, 89, 286, 56, 125
147, 90, 393, 40, 108
148, 0, 0, 0, 0
148, 1, 0, 0, 0
148, 2, 0, 0, 0
148, 3, 0, 0, 0
148, 4, 0, 0, 0
148, 5, 0, 0, 0
148, 6, 0, 0, 0
148, 7, 0, 0, 0
148, 8, 0, 0, 0
148, 9, 0, 0, 0
148, 10, 0, 0, 0
148, 11, 0, 0, 0
148, 12, 0, 0, 0
148, 13, 0, 0, 0
148, 14, 0, 0, 0
148, 15, 0, 0, 0
148, 16, 0, 0, 0
148, 17, 0, 0, 0
148, 18, 0, 0, 0
148, 19, 0, 0, 0
148, 20, 0, 0, 0
148, 21, 0, 0, 0
148, 22, 0, 0, 0
148, 23, 0, 0, 0
148, 24, 0, 0, 0
148, 25, 0, 0, 0
148, 26, 0, 0, 0
148, 27, 0, 0, 0
148, 28, 0, 0, 0
148, 29, 1, 0, 0
148, 30, 0, 0, 0
148, 31, 1, 0, 0
148, 32, 1, 0, 0
148, 33, 0, 0, 0
148, 34, 2, 0, 0
148, 35, 2, 0, 0
148, 36, 4, 1, 1
148, 37, 6, 0, 0
148, 38, 3, 1, 1
148, 39, 8, 0, 0
148, 40, 14, 0, 0
148, 41, 15, 0, 0
148, 42, 18, 1, 1
148, 43, 13, 1, 1
148, 44, 26, 0, 0
148, 45, 34, 0, 0
148, 46, 36, 3, 3
148, 47, 40, 3, 3
148, 48, 58, 0, 0
148, 49, 87, 3, 3
148, 50, 91, 8, 8
148, 51, 119, 1, 3
148, 52, 142, 2, 4
148, 53, 169, 8, 15
148, 54, 189, 10, 16
148, 55, 188, 9, 17
148, 56, 229, 9, 24
148, 57, 285, 11, 26
148, 58, 333, 21, 51
148, 59, 322, 24, 63
148, 60, 338, 20, 67
148, 61, 332, 28, 101
148, 62, 349, 26, 127
148, 63, 341, 23, 122
148, 64, 306, 24, 166
148, 65, 320, 30, 193
148, 66, 311, 30, 183
148, 67, 325, 28, 203
148, 68, 388, 28, 253
148, 69, 288, 37, 265
148, 70, 381, 39, 305
148, 71, 371, 39, 306
148, 72, 329, 39, 376
148, 73, 362, 47, 406
148, 74, 359, 48, 465
148, 75, 397, 47, 499
148, 76, 384, 49, 549
148, 77, 378, 43, 560
148, 78, 380, 46, 682
148, 79, 297, 41, 767
148, 80, 418, 46, 807
148, 81, 262, 54, 890
148, 82, 616, 38, 894
148, 83, 0, 54, 1068
148, 84, 1134, 42, 1024
148, 85, 0, 84, 1312
148, 86, 179, 51, 1300
148, 87, 925, 40, 1180
148, 88, 0, 69, 1481
148, 89, 550, 57, 1477
148, 90, 0, 71, 1732
155, 0, 0, 0, 0
155, 1, 0, 0, 0
155, 2, 0, 0, 0
155, 3, 0, 0, 0
155, 4, 0, 0, 0
155, 5, 0, 0, 0
155, 6, 0, 0, 0
155, 7, 0, 0, 0
155, 8, 0, 0, 0
155, 9, 0, 0, 0
155, 10, 0, 0, 0
155, 11, 0, 0, 0
155, 12, 0, 0, 0
155, 13, 0, 0, 0
155, 14, 0, 0, 0
155, 15, 1, 0, 0
155, 16, 0, 0, 0
155, 17, 0, 0, 0
155, 18, 0, 0, 0
155, 19, 2, 0, 0
155, 20, 1, 0, 0
155, 21, 3, 0, 0
155, 22, 2, 0, 0
155, 23, 2, 0, 0
155, 24, 3, 0, 0
155, 25, 6, 1, 1
155, 26, 4, 0, 0
155, 27, 5, 0, 0
155, 28, 9, 0, 0
155, 29, 5, 0, 0
155, 30, 9, 0, 0
155, 31, 6, 1, 1
155, 32, 13, 1, 1
155, 33, 14, 0, 0
155, 34, 21, 1, 1
155, 35, 30, 0, 0
155, 36, 26, 0, 0
155, 37, 37, 2, 2
155, 38, 46, 1, 1
155, 39, 36, 2, 3
155, 40, 53, 3, 3
155, 41, 65, 3, 6
155, 42, 66, 5, 7
155, 43, 119, 7, 9
155, 44, 108, 1, 3
155, 45, 128, 7, 13
155, 46, 138, 8, 15
155, 47, 169, 6, 13
155, 48, 207, 12, 18
155, 49, 212, 7, 32
155, 50, 235, 13, 43
155, 51, 241, 15, 59
155, 52, 288, 13, 61
155, 53, 313, 17, 97
155, 54, 320, 21, 109
155, 55, 353, 16, 159
155, 56, 324, 21, 204
155, 57, 355, 30, 246
155, 58, 341, 21, 261
155, 59, 414, 26, 303
155, 60, 311, 27, 359
155, 61, 322, 25, 426
155, 62, 294, 35, 440
155, 63, 376, 30, 417
155, 64, 327, 41, 475
155, 65, 332, 33, 465
155, 66, 375, 39, 473
155, 67, 373, 37, 488
155, 68, 298, 32, 549
155, 69, 375, 41, 589
155, 70, 371, 30, 582
155, 71, 293, 41, 641
155, 72, 370, 36, 596
155, 73, 360, 44, 661
155, 74, 401, 32, 715
155, 75, 276, 36, 738
155, 76, 346, 28, 778
155, 77, 310, 43, 857
155, 78, 401, 43, 820
155, 79, 314, 46, 905
155, 80, 404, 44, 901
155, 81, 309, 48, 994
155, 82, 393, 56, 1040
155, 83, 369, 54, 1100
155, 84, 362, 37, 1039
155, 85, 330, 48, 1109
155, 86, 412, 56, 1209
155, 87, 290, 43, 1285
155, 88, 402, 52, 1197
155, 89, 348, 55, 1329
155, 90, 383, 52, 1356
157, 0, 0, 0, 0
157, 1, 0, 0, 0
157, 2, 0, 0, 0
157, 3, 0, 0, 0
157, 4, 0, 0, 0
157, 5, 0, 0, 0
157, 6, 0, 0, 0
157, 7, 0, 0, 0
157, 8, 0, 0, 0
157, 9, 0, 0, 0
157, 10, 0, 0, 0
157, 11, 0, 0, 0
157, 12, 0, 0, 0
157, 13, 1, 0, 0
157, 14, 1, 0, 0
157, 15, 0, 0, 0
157, 16, 0, 0, 0
157, 17, 0, 0, 0
157, 18, 1, 0, 0
157, 19, 6, 0, 0
157, 20, 1, 0, 0
157, 21, 2, 0, 0
157, 22, 6, 0, 0
157, 23, 1, 1, 1
157, 24, 1, 1, 1
157, 25, 5, 1, 1
157, 26, 9, 0, 0
157, 27, 17, 1, 1
157, 28, 12, 1, 1
157, 29, 21, 0, 0
157, 30, 25, 0, 0
157, 31, 24, 3, 3
157, 32, 32, 0, 0
157, 33, 32, 0, 0
157, 34, 46, 3, 3
157, 35, 58, 1, 1
157, 36, 52, 2, 2
157, 37, 87, 2, 2
157, 38, 91, 3, 3
157, 39, 89, 3, 4
157, 40, 127, 3, 3
157, 41, 155, 5, 5
157, 42, 147, 3, 3
157, 43, 189, 5, 5
157, 44, 201, 8, 11
157, 45, 214, 7, 10
157, 46, 255, 9, 14
157, 47, 243, 11, 12
157, 48, 300, 8, 14
157, 49, 253, 13, 19
157, 50, 323, 19, 26
157, 51, 321, 13, 21
157, 52, 236, 20, 28
157, 53, 280, 12, 28
157, 54, 294, 17, 27
157, 55, 303, 17, 29
157, 56, 314, 11, 34
157, 57, 274, 16, 33
157, 58, 287, 16, 44
157, 59, 269, 27, 39
157, 60, 292, 20, 48
157, 61, 255, 12, 38
157, 62, 274, 18, 39
157, 63, 264, 21, 37
157, 64, 262, 13, 40
157, 65, 260, 26, 50
157, 66, 310, 28, 52
157, 67, 280, 24, 48
157, 68, 265, 33, 58
157, 69, 285, 25, 55
157, 70, 274, 23, 56
157, 71, 271, 36, 67
157, 72, 273, 30, 67
157, 73, 343, 24, 56
157, 74, 261, 42, 73
157, 75, 333, 39, 78
157, 76, 327, 31, 54
157, 77, 306, 54, 106
157, 78, 319, 42, 82
157, 79, 338, 44, 94
157, 80, 334, 33, 91
157, 81, 283, 42, 101
157, 82, 382, 25, 74
157, 83, 300, 45, 117
157, 84, 330, 49, 107
157, 85, 339, 33, 113
157, 86, 317, 40, 118
157, 87, 338, 41, 122
157, 88, 328, 44, 135
157, 89, 311, 38, 135
157, 90, 339, 54, 165
167, 0, 0, 0, 0
167, 1, 0, 0, 0
167, 2, 0, 0, 0
167, 3, 0, 0, 0
167, 4, 0, 0, 0
167, 5, 0, 0, 0
167, 6, 0, 0, 0
167, 7, 0, 0, 0
167, 8, 0, 0, 0
167, 9, 0, 0, 0
167, 10, 1, 0, 0
167, 11, 0, 0, 0
167, 12, 0, 0, 0
167, 13, 0, 0, 0
167, 14, 0, 0, 0
167, 15, 1, 0, 0
167, 16, 0, 0, 0
167, 17, 0, 0, 0
167, 18, 1, 0, 0
167, 19, 2, 0, 0
167, 20, 2, 0, 0
167, 21, 3, 0, 0
167, 22, 2, 0, 0
167, 23, 4, 0, 0
167, 24, 0, 0, 0
167, 25, 8, 0, 0
167, 26, 1, 2, 2
167, 27, 4, 0, 0
167, 28, 8, 0, 0
167, 29, 4, 0, 0
167, 30, 4, 0, 0
167, 31, 10, 1, 1
167, 32, 7, 0, 0
167, 33, 16, 1, 1
167, 34, 25, 0, 0
167, 35, 20, 2, 2
167, 36, 35, 2, 2
167, 37, 29, 1, 1
167, 38, 48, 3, 3
167, 39, 33, 0, 0
167, 40, 40, 1, 1
167, 41, 59, 5, 5
167, 42, 65, 1, 1
167, 43, 79, 3, 3
167, 44, 109, 12, 12
167, 45, 123, 6, 8
167, 46, 138, 7, 7
167, 47, 156, 4, 6
167, 48, 169, 7, 10
167, 49, 180, 12, 12
167, 50, 200, 10, 12
167, 51, 234, 4, 9
167, 52, 234, 11, 16
167, 53, 280, 18, 27
167, 54, 271, 13, 29
167, 55, 312, 19, 33
167, 56, 331, 15, 30
167, 57, 297, 18, 45
167, 58, 308, 10, 39
167, 59, 324, 19, 58
167, 60, 363, 34, 72
167, 61, 291, 17, 57
167, 62, 338, 15, 65
167, 63, 289, 26, 79
167, 64, 271, 30, 81
167, 65, 333, 34, 74
167, 66, 341, 24, 88
167, 67, 258, 30, 92
167, 68, 286, 13, 62
167, 69, 286, 23, 85
167, 70, 293, 21, 82
167, 71, 308, 20, 83
167, 72, 332, 23, 80
167, 73, 273, 40, 117
167, 74, 315, 35, 121
167, 75, 342, 37, 126
167, 76, 299, 41, 122
167, 77, 336, 39, 129
167, 78, 366, 32, 115
167, 79, 302, 41, 142
167, 80, 298, 38, 140
167, 81, 338, 35, 162
167, 82, 354, 29, 167
167, 83, 316, 50, 174
167, 84, 322, 44, 179
167, 85, 386, 47, 197
167, 86, 322, 42, 187
167, 87, 405, 32, 202
167, 88, 338, 42, 222
167, 89, 319, 45, 230
167, 90, 350, 42, 230
169, 0, 0, 0, 0
169, 1, 0, 0, 0
169, 2, 0, 0, 0
169, 3, 0, 0, 0
169, 4, 0, 0, 0
169, 5, 0, 0, 0
169, 6, 0, 0, 0
169, 7, 0, 0, 0
169, 8, 0, 0, 0
169, 9, 0, 0, 0
169, 10, 0, 0, 0
169, 11, 0, 0, 0
169, 12, 0, 0, 0
169, 13, 0, 0, 0
169, 14, 0, 0, 0
169, 15, 0, 0, 0
169, 16, 0, 0, 0
169, 17, 0, 0, 0
169, 18, 0, 0, 0
169, 19, 0, 0, 0
169, 20, 0, 0, 0
169, 21, 1, 0, 0
169, 22, 2, 0, 0
169, 23, 0, 0, 0
169, 24, 3, 0, 0
169, 25, 2, 0, 0
169, 26, 3, 0, 0
169, 27, 3, 0, 0
169, 28, 4, 1, 1
169, 29, 4, 0, 0
169, 30, 4, 0, 0
169, 31, 9, 0, 0
169, 32, 11, 1, 1
169, 33, 19, 2, 2
169, 34, 20, 0, 0
169, 35, 30, 0, 0
169, 36, 31, 2, 2
169, 37, 39, 5, 5
169, 38, 43, 1, 1
169, 39, 56, 1, 1
169, 40, 59, 3, 6
169, 41, 77, 0, 3
169, 42, 88, 4, 7
169, 43, 126, 7, 11
169, 44, 146, 5, 7
169, 45, 156, 8, 17
169, 46, 199, 5, 19
169, 47, 206, 10, 23
169, 48, 296, 10, 40
169, 49, 305, 14, 68
169, 50, 272, 22, 80
169, 51, 331, 12, 80
169, 52, 340, 14, 98
169, 53, 336, 32, 164
169, 54, 340, 20, 155
169, 55, 340, 19, 187
169, 56, 377, 17, 235
169, 57, 340, 16, 314
169, 58, 352, 23, 378
169, 59, 389, 20, 363
169, 60, 293, 24, 385
169, 61, 356, 30, 458
169, 62, 366, 28, 414
169, 63, 272, 41, 504
169, 64, 363, 36, 461
169, 65, 404, 24, 541
169, 66, 298, 21, 521
169, 67, 310, 39, 561
169, 68, 324, 34, 544
169, 69, 389, 27, 568
169, 70, 301, 35, 584
169, 71, 405, 42, 647
169, 72, 311, 34, 674
169, 73, 323, 39, 690
169, 74, 360, 37, 776
169, 75, 363, 47, 728
169, 76, 375, 37, 813
169, 77, 407, 37, 819
169, 78, 301, 47, 932
169, 79, 369, 49, 955
169, 80, 353, 38, 936
169, 81, 408, 34, 974
169, 82, 217, 55, 1121
169, 83, 534, 32, 1009
169, 84, 226, 52, 1171
169, 85, 473, 37, 1111
169, 86, 268, 50, 1290
169, 87, 563, 57, 1202
169, 88, 214, 66, 1429
169, 89, 552, 40, 1338
169, 90, 74, 62, 1581
171, 0, 0, 0, 0
171, 1, 0, 0, 0
171, 2, 0, 0, 0
171, 3, 0, 0, 0
171, 4, 0, 0, 0
171, 5, 0, 0, 0
171, 6, 0, 0, 0
171, 7, 0, 0, 0
171, 8, 0, 0, 0
171, 9, 0, 0, 0
171, 10, 0, 0, 0
171, 11, 0, 0, 0
171, 12, 0, 0, 0
171, 13, 0, 0, 0
171, 14, 0, 0, 0
171, 15, 0, 0, 0
171, 16, 1, 0, 0
171, 17, 0, 0, 0
171, 18, 1, 0, 0
171, 19, 1, 0, 0
171, 20, 1, 0, 0
171, 21, 0, 0, 0
171, 22, 2, 0, 0
171, 23, 1, 0, 0
171, 24, 3, 0, 0
171, 25, 2, 0, 0
171, 26, 4, 0, 0
171, 27, 2, 0, 0
171, 28, 8, 0, 0
171, 29, 6, 1, 1
171, 30, 6, 1, 1
171, 31, 9, 0, 0
171, 32, 8, 0, 0
171, 33, 17, 1, 1
171, 34, 14, 1, 1
171, 35, 22, 2, 2
171, 36, 26, 1, 1
171, 37, 19, 0, 0
171, 38, 38, 2, 2
171, 39, 31, 0, 0
171, 40, 47, 4, 4
171, 41, 66, 1, 1
171, 42, 72, 5, 6
171, 43, 96, 5, 7
171, 44, 101, 1, 1
171, 45, 113, 6, 6
171, 46, 124, 7, 8
171, 47, 168, 2, 4
171, 48, 183, 5, 6
171, 49, 228, 14, 17
171, 50, 228, 9, 15
171, 51, 248, 19, 29
171, 52, 278, 15, 27
171, 53, 291, 12, 33
171, 54, 301, 22, 40
171, 55, 367, 12, 38
171, 56, 329, 23, 73
171, 57, 361, 23, 73
171, 58, 377, 26, 85
171, 59, 323, 33, 92
171, 60, 316, 27, 92
171, 61, 352, 23, 110
171, 62, 370, 18, 78
171, 63, 316, 30, 123
171, 64, 324, 41, 135
171, 65, 317, 30, 111
171, 66, 325, 37, 126
171, 67, 307, 28, 129
171, 68, 353, 39, 125
171, 69, 331, 31, 118
171, 70, 354, 39, 133
171, 71, 294, 44, 147
171, 72, 343, 35, 163
171, 73, 329, 31, 140
171, 74, 365, 39, 137
171, 75, 306, 39, 170
171, 76, 356, 42, 164
171, 77, 360, 31, 149
171, 78, 345, 26, 165
171, 79, 286, 42, 183
171, 80, 395, 40, 180
171, 81, 348, 48, 169
171, 82, 379, 39, 196
171, 83, 290, 49, 200
171, 84, 401, 33, 190
171, 85, 287, 48, 237
171, 86, 374, 38, 232
171, 87, 332, 45, 222
171, 88, 373, 31, 204
171, 89, 350, 43, 232
171, 90, 346, 48, 235
180, 0, 0, 0, 0
180, 1, 0, 0, 0
180, 2, 0, 0, 0
180, 3, 0, 0, 0
180, 4, 0, 0, 0
180, 5, 0, 0, 0
180, 6, 0, 0, 0
180, 7, 0, 0, 0
180, 8, 0, 0, 0
180, 9, 0, 0, 0
180, 10, 0, 0, 0
180, 11, 0, 0, 0
180, 12, 0, 0, 0
180, 13, 0, 0, 0
180, 14, 0, 0, 0
180, 15, 0, 0, 0
180, 16, 0, 0, 0
180, 17, 0, 0, 0
180, 18, 0, 0, 0
180, 19, 1, 0, 0
180, 20, 0, 0, 0
180, 21, 4, 0, 0
180, 22, 1, 0, 0
180, 23, 1, 0, 0
180, 24, 3, 0, 0
180, 25, 2, 0, 0
180, 26, 3, 0, 0
180, 27, 8, 0, 0
180, 28, 7, 0, 0
180, 29, 4, 0, 0
180, 30, 6, 1, 1
180, 31, 13, 1, 1
180, 32, 13, 0, 0
180, 33, 11, 0, 0
180, 34, 17, 0, 0
180, 35, 27, 0, 0
180, 36, 26, 2, 2
180, 37, 30, 3, 3
180, 38, 39, 1, 2
180, 39, 52, 2, 3
180, 40, 52, 0, 0
180, 41, 71, 3, 4
180, 42, 71, 3, 3
180, 43, 72, 5, 5
180, 44, 96, 2, 3
180, 45, 124, 3, 5
180, 46, 148, 2, 6
180, 47, 163, 8, 13
180, 48, 188, 6, 11
180, 49, 181, 9, 17
180, 50, 197, 9, 13
180, 51, 258, 9, 27
180, 52, 286, 11, 22
180, 53, 261, 13, 38
180, 54, 304, 13, 32
180, 55, 290, 19, 57
180, 56, 306, 10, 60
180, 57, 358, 17, 56
180, 58, 346, 16, 71
180, 59, 314, 24, 102
180, 60, 325, 15, 94
180, 61, 322, 15, 109
180, 62, 311, 22, 121
180, 63, 258, 19, 143
180, 64, 290, 18, 128
180, 65, 294, 25, 150
180, 66, 338, 21, 130
180, 67, 323, 33, 166
180, 68, 299, 32, 179
180, 69, 293, 28, 167
180, 70, 331, 27, 155
180, 71, 295, 37, 202
180, 72, 302, 36, 190
180, 73, 283, 32, 173
180, 74, 309, 32, 201
180, 75, 329, 37, 218
180, 76, 314, 28, 188
180, 77, 353, 31, 242
180, 78, 288, 51, 258
180, 79, 323, 47, 254
180, 80, 333, 35, 280
180, 81, 361, 46, 308
180, 82, 284, 47, 305
180, 83, 369, 59, 310
180, 84, 362, 46, 333
180, 85, 347, 42, 367
180, 86, 359, 40, 376
180, 87, 328, 52, 390
180, 88, 355, 58, 379
180, 89, 359, 47, 442
180, 90, 411, 47, 460
190, 0, 0, 0, 0
190, 1, 0, 0, 0
190, 2, 0, 0, 0
190, 3, 0, 0, 0
190, 4, 0, 0, 0
190, 5, 0, 0, 0
190, 6, 0, 0, 0
190, 7, 0, 0, 0
190, 8, 0, 0, 0
190, 9, 0, 0, 0
190, 10, 0, 0, 0
190, 11, 0, 0, 0
190, 12, 1, 0, 0
190, 13, 0, 0, 0
190, 14, 0, 0, 0
190, 15, 1, 0, 0
190, 16, 0, 0, 0
190, 17, 2, 0, 0
190, 18, 0, 0, 0
190, 19, 1, 2, 2
190, 20, 1, 0, 0
190, 21, 1, 0, 0
190, 22, 1, 0, 0
190, 23, 3, 0, 0
190, 24, 0, 0, 0
190, 25, 5, 0, 0
190, 26, 7, 0, 0
190, 27, 2, 0, 0
190, 28, 10, 0, 0
190, 29, 8, 1, 2
190, 30, 6, 1, 1
190, 31, 10, 2, 2
190, 32, 20, 0, 0
190, 33, 15, 1, 1
190, 34, 19, 0, 0
190, 35, 20, 0, 0
190, 36, 36, 2, 2
190, 37, 32, 1, 1
190, 38, 45, 3, 5
190, 39, 68, 2, 2
190, 40, 76, 3, 3
190, 41, 73, 2, 4
190, 42, 94, 0, 1
190, 43, 106, 3, 7
190, 44, 137, 3, 6
190, 45, 152, 3, 6
190, 46, 173, 10, 18
190, 47, 189, 16, 24
190, 48, 238, 10, 22
190, 49, 265, 20, 37
190, 50, 299, 11, 22
190, 51, 265, 10, 46
190, 52, 298, 12, 42
190, 53, 323, 15, 58
190, 54, 318, 13, 63
190, 55, 327, 16, 77
190, 56, 344, 15, 94
190, 57, 316, 23, 100
190, 58, 354, 25, 137
190, 59, 334, 27, 167
190, 60, 335, 28, 176
190, 61, 330, 33, 208
190, 62, 295, 27, 226
190, 63, 329, 31, 262
190, 64, 343, 33, 236
190, 65, 375, 42, 254
