iterID,day,inc_case,inc_death_hospital,inc_death
190, 66, 232, 28, 83
190, 67, 229, 27, 92
190, 68, 257, 17, 71
190, 69, 271, 25, 85
190, 70, 273, 24, 94
190, 71, 278, 23, 107
190, 72, 291, 25, 122
190, 73, 266, 24, 129
190, 74, 226, 23, 126
190, 75, 257, 22, 130
190, 76, 252, 24, 150
190, 77, 216, 30, 165
190, 78, 278, 25, 147
190, 79, 284, 20, 123
190, 80, 259, 17, 124
190, 81, 305, 27, 170
190, 82, 270, 37, 183
190, 83, 225, 36, 190
190, 84, 285, 22, 169
190, 85, 299, 24, 207
190, 86, 274, 23, 184
190, 87, 270, 27, 204
190, 88, 274, 29, 197
190, 89, 293, 30, 209
190, 90, 264, 29, 233
193, 0, 0, 0, 0
193, 1, 0, 0, 0
193, 2, 0, 0, 0
193, 3, 0, 0, 0
193, 4, 0, 0, 0
193, 5, 0, 0, 0
193, 6, 0, 0, 0
193, 7, 0, 0, 0
193, 8, 0, 0, 0
193, 9, 0, 0, 0
193, 10, 0, 0, 0
193, 11, 1, 0, 0
193, 12, 0, 0, 0
193, 13, 0, 0, 0
193, 14, 1, 0, 0
193, 15, 0, 1, 1
193, 16, 0, 0, 0
193, 17, 1, 0, 0
193, 18, 1, 0, 0
193, 19, 1, 0, 0
193, 20, 3, 0, 0
193, 21, 2, 0, 0
193, 22, 4, 0, 0
193, 23, 4, 0, 0
193, 24, 4, 0, 0
193, 25, 6, 0, 0
193, 26, 14, 0, 0
193, 27, 16, 0, 0
193, 28, 10, 0, 0
193, 29, 15, 3, 3
193, 30, 18, 2, 2
193, 31, 19, 1, 1
193, 32, 24, 0, 0
193, 33, 20, 1, 1
193, 34, 47, 0, 0
193, 35, 49, 1, 1
193, 36, 64, 6, 6
193, 37, 91, 1, 2
193, 38, 78, 4, 5
193, 39, 97, 6, 7
193, 40, 110, 8, 11
193, 41, 153, 6, 8
193, 42, 156, 10, 12
193, 43, 213, 13, 19
193, 44, 196, 10, 18
193, 45, 240, 10, 17
193, 46, 262, 11, 21
193, 47, 274, 19, 35
193, 48, 330, 19, 44
193, 49, 347, 18, 53
193, 50, 357, 21, 58
193, 51, 332, 24, 76
193, 52, 421, 23, 100
193, 53, 363, 29, 136
193, 54, 359, 24, 160
193, 55, 420, 28, 158
193, 56, 361, 45, 239
193, 57, 420, 42, 266
193, 58, 386, 38, 302
193, 59, 364, 32, 340
193, 60, 442, 35, 430
193, 61, 301, 34, 431
193, 62, 502, 34, 481
193, 63, 5, 34, 567
193, 64, 1104, 33, 521
193, 65, 0, 49, 700
193, 66, 178, 53, 756
193, 67, 922, 31, 718
193, 68, 0, 75, 928
193, 69, 614, 46, 852
193, 70, 0, 47, 1002
193, 71, 1234, 42, 909
193, 72, 0, 64, 1109
193, 73, 0, 50, 1177
193, 74, 1485, 50, 992
193, 75, 0, 89, 1238
193, 76, 0, 66, 1341
193, 77, 975, 53, 1211
193, 78, 0, 79, 1422
193, 79, 457, 43, 1312
193, 80, 116, 58, 1357
193, 81, 1605, 46, 1243
193, 82, 0, 95, 1475
193, 83, 0, 89, 1404
193, 84, 633, 61, 1319
193, 85, 0, 54, 1412
193, 86, 1482, 68, 1241
193, 87, 0, 96, 1450
193, 88, 0, 66, 1282
193, 89, 785, 61, 1234
193, 90, 0, 80, 1239
195, 0, 0, 0, 0
195, 1, 0, 0, 0
195, 2, 0, 0, 0
195, 3, 0, 0, 0
195, 4, 0, 0, 0
195, 5, 0, 0, 0
195, 6, 0, 0, 0
195, 7, 0, 0, 0
195, 8, 0, 0, 0
195, 9, 0, 0, 0
195, 10, 0, 0, 0
195, 11, 0, 0, 0
195, 12, 1, 0, 0
195, 13, 0, 1, 1
195, 14, 0, 0, 0
195, 15, 0, 0, 0
195, 16, 2, 0, 0
195, 17, 0, 0, 0
195, 18, 1, 0, 0
195, 19, 3, 0, 0
195, 20, 1, 0, 0
195, 21, 0, 0, 0
195, 22, 1, 0, 0
195, 23, 1, 0, 0
195, 24, 3, 0, 0
195, 25, 2, 2, 2
195, 26, 5, 2, 2
195, 27, 9, 0, 0
195, 28, 4, 0, 0
195, 29, 3, 0, 0
195, 30, 3, 1, 1
195, 31, 13, 0, 0
195, 32, 10, 0, 0
195, 33, 9, 1, 1
195, 34, 10, 1, 1
195, 35, 11, 1, 1
195, 36, 11, 0, 0
195, 37, 25, 0, 0
195, 38, 27, 0, 0
195, 39, 36, 1, 1
195, 40, 42, 2, 2
195, 41, 39, 4, 4
195, 42, 56, 1, 1
195, 43, 57, 1, 1
195, 44, 67, 1, 1
195, 45, 95, 2, 2
195, 46, 98, 4, 4
195, 47, 110, 1, 3
195, 48, 128, 6, 6
195, 49, 144, 8, 9
195, 50, 128, 8, 8
195, 51, 182, 7, 7
195, 52, 163, 10, 10
195, 53, 218, 10, 14
195, 54, 223, 16, 21
195, 55, 233, 11, 17
195, 56, 240, 13, 16
195, 57, 274, 14, 24
195, 58, 257, 18, 29
195, 59, 265, 13, 21
195, 60, 282, 12, 22
195, 61, 284, 8, 19
195, 62, 255, 15, 21
195, 63, 236, 19, 28
195, 64, 298, 15, 25
195, 65, 229, 13, 27
195, 66, 240, 23, 38
195, 67, 257, 15, 27
195, 68, 214, 16, 30
195, 69, 205, 12, 23
195, 70, 268, 17, 29
195, 71, 189, 20, 30
195, 72, 212, 14, 21
195, 73, 244, 17, 29
195, 74, 211, 15, 23
195, 75, 208, 22, 36
195, 76, 196, 14, 19
195, 77, 209, 20, 31
195, 78, 210, 19, 27
195, 79, 181, 29, 44
195, 80, 197, 23, 35
195, 81, 204, 19, 30
195, 82, 221, 22, 38
195, 83, 211, 20, 32
195, 84, 263, 31, 33
195, 85, 216, 25, 41
195, 86, 222, 33, 46
195, 87, 237, 22, 44
195, 88, 235, 26, 43
195, 89, 246, 34, 55
195, 90, 249, 29, 46
199, 0, 0, 0, 0
199, 1, 0, 0, 0
199, 2, 0, 0, 0
199, 3, 0, 0, 0
199, 4, 0, 0, 0
199, 5, 0, 0, 0
199, 6, 0, 0, 0
199, 7, 0, 0, 0
199, 8, 0, 0, 0
199, 9, 0, 0, 0
199, 10, 0, 0, 0
199, 11, 0, 0, 0
199, 12, 0, 0, 0
199, 13, 0, 0, 0
199, 14, 0, 0, 0
199, 15, 1, 0, 0
199, 16, 0, 0, 0
199, 17, 0, 0, 0
199, 18, 2, 1, 1
199, 19, 0, 0, 0
199, 20, 0, 0, 0
199, 21, 0, 0, 0
199, 22, 0, 0, 0
199, 23, 1, 1, 1
199, 24, 2, 0, 0
199, 25, 4, 0, 0
199, 26, 4, 1, 1
199, 27, 2, 0, 0
199, 28, 3, 0, 0
199, 29, 1, 0, 0
199, 30, 11, 0, 0
199, 31, 4, 1, 1
199, 32, 4, 0, 0
199, 33, 6, 0, 0
199, 34, 11, 0, 0
199, 35, 7, 0, 0
199, 36, 24, 0, 0
199, 37, 21, 1, 1
199, 38, 38, 0, 0
199, 39, 34, 1, 1
199, 40, 41, 3, 3
199, 41, 43, 2, 3
199, 42, 76, 3, 3
199, 43, 93, 5, 5
199, 44, 77, 6, 6
199, 45, 124, 3, 3
199, 46, 127, 5, 6
199, 47, 187, 16, 16
199, 48, 211, 4, 4
199, 49, 257, 10, 11
199, 50, 278, 15, 16
199, 51, 303, 20, 26
199, 52, 383, 22, 29
199, 53, 331, 25, 35
199, 54, 412, 29, 40
199, 55, 437, 27, 37
199, 56, 444, 31, 58
199, 57, 360, 30, 68
199, 58, 417, 26, 72
199, 59, 272, 37, 76
199, 60, 487, 40, 92
199, 61, 204, 52, 99
199, 62, 587, 31, 91
199, 63, 94, 42, 110
199, 64, 724, 25, 82
199, 65, 0, 39, 107
199, 66, 739, 36, 93
199, 67, 0, 53, 133
199, 68, 832, 26, 100
199, 69, 0, 59, 133
199, 70, 690, 36, 120
199, 71, 0, 63, 182
199, 72, 957, 41, 136
199, 73, 0, 61, 169
199, 74, 503, 39, 142
199, 75, 90, 57, 169
199, 76, 1086, 45, 167
199, 77, 0, 64, 197
199, 78, 334, 51, 189
199, 79, 363, 56, 208
199, 80, 419, 48, 184
199, 81, 425, 46, 199
199, 82, 224, 49, 173
199, 83, 687, 54, 186
199, 84, 0, 67, 235
199, 85, 999, 47, 182
199, 86, 0, 61, 239
199, 87, 223, 46, 194
199, 88, 774, 48, 200
199, 89, 0, 68, 221
199, 90, 828, 59, 180
200, 0, 0, 0, 0
200, 1, 0, 0, 0
200, 2, 0, 0, 0
200, 3, 0, 0, 0
200, 4, 0, 0, 0
200, 5, 0, 0, 0
200, 6, 0, 0, 0
200, 7, 0, 0, 0
200, 8, 0, 0, 0
200, 9, 0, 0, 0
200, 10, 0, 0, 0
200, 11, 0, 0, 0
200, 12, 0, 0, 0
200, 13, 1, 0, 0
200, 14, 0, 0, 0
200, 15, 0, 0, 0
200, 16, 0, 0, 0
200, 17, 0, 0, 0
200, 18, 0, 0, 0
200, 19, 0, 0, 0
200, 20, 0, 0, 0
200, 21, 3, 0, 0
200, 22, 1, 0, 0
200, 23, 1, 0, 0
200, 24, 1, 0, 0
200, 25, 4, 0, 0
200, 26, 5, 0, 0
200, 27, 5, 0, 0
200, 28, 4, 0, 0
200, 29, 4, 0, 0
200, 30, 12, 0, 0
200, 31, 14, 0, 0
200, 32, 18, 1, 1
200, 33, 10, 2, 2
200, 34, 37, 1, 1
200, 35, 35, 1, 1
200, 36, 33, 1, 1
200, 37, 41, 0, 0
200, 38, 51, 2, 2
200, 39, 56, 4, 4
200, 40, 100, 5, 6
200, 41, 95, 7, 8
200, 42, 112, 3, 6
200, 43, 124, 2, 4
200, 44, 180, 5, 6
200, 45, 193, 7, 9
200, 46, 249, 11, 15
200, 47, 265, 5, 11
200, 48, 255, 15, 19
200, 49, 300, 15, 23
200, 50, 326, 17, 30
200, 51, 314, 27, 49
200, 52, 389, 17, 46
200, 53, 343, 20, 47
200, 54, 358, 20, 67
200, 55, 426, 19, 70
200, 56, 317, 23, 96
200, 57, 370, 26, 99
200, 58, 287, 36, 113
200, 59, 460, 35, 116
200, 60, 280, 31, 165
200, 61, 440, 37, 138
200, 62, 271, 35, 169
200, 63, 372, 29, 140
200, 64, 316, 30, 165
200, 65, 400, 34, 181
200, 66, 270, 25, 168
200, 67, 399, 45, 161
200, 68, 413, 34, 169
200, 69, 283, 28, 195
200, 70, 423, 40, 201
200, 71, 351, 37, 180
200, 72, 317, 41, 200
200, 73, 416, 44, 210
200, 74, 344, 42, 250
200, 75, 347, 36, 255
200, 76, 406, 43, 239
200, 77, 397, 37, 256
200, 78, 247, 45, 267
200, 79, 510, 48, 267
200, 80, 227, 59, 284
200, 81, 499, 42, 265
200, 82, 315, 36, 257
200, 83, 434, 48, 275
200, 84, 243, 57, 322
200, 85, 642, 43, 272
200, 86, 22, 63, 306
200, 87, 875, 50, 261
200, 88, 0, 54, 336
200, 89, 683, 46, 298
200, 90, 0, 55, 351
201, 0, 0, 0, 0
201, 1, 0, 0, 0
201, 2, 0, 0, 0
201, 3, 0, 0, 0
201, 4, 0, 0, 0
201, 5, 0, 0, 0
201, 6, 0, 0, 0
201, 7, 0, 0, 0
201, 8, 0, 0, 0
201, 9, 0, 0, 0
201, 10, 0, 0, 0
201, 11, 0, 0, 0
201, 12, 0, 0, 0
201, 13, 0, 0, 0
201, 14, 0, 0, 0
201, 15, 0, 0, 0
201, 16, 0, 0, 0
201, 17, 0, 0, 0
201, 18, 0, 0, 0
201, 19, 0, 0, 0
201, 20, 0, 0, 0
201, 21, 1, 0, 0
201, 22, 0, 0, 0
201, 23, 0, 0, 0
201, 24, 1, 0, 0
201, 25, 0, 0, 0
201, 26, 0, 0, 0
201, 27, 0, 0, 0
201, 28, 0, 0, 0
201, 29, 0, 0, 0
201, 30, 1, 0, 0
201, 31, 0, 0, 0
201, 32, 1, 1, 1
201, 33, 2, 0, 0
201, 34, 1, 0, 0
201, 35, 4, 0, 0
201, 36, 3, 0, 0
201, 37, 9, 0, 0
201, 38, 6, 0, 0
201, 39, 4, 0, 0
201, 40, 5, 1, 1
201, 41, 10, 0, 0
201, 42, 13, 0, 0
201, 43, 6, 0, 0
201, 44, 13, 0, 0
201, 45, 16, 1, 1
201, 46, 26, 2, 2
201, 47, 25, 0, 0
201, 48, 23, 1, 1
201, 49, 39, 1, 1
201, 50, 33, 1, 1
201, 51, 40, 0, 0
201, 52, 44, 1, 1
201, 53, 69, 5, 5
201, 54, 86, 2, 2
201, 55, 102, 4, 4
201, 56, 105, 8, 8
201, 57, 100, 7, 7
201, 58, 107, 12, 12
201, 59, 145, 3, 3
201, 60, 146, 11, 11
201, 61, 141, 2, 2
201, 62, 191, 6, 6
201, 63, 192, 7, 7
201, 64, 219, 9, 9
201, 65, 231, 12, 12
201, 66, 231, 14, 14
201, 67, 255, 12, 12
201, 68, 260, 12, 13
201, 69, 258, 18, 18
201, 70, 240, 16, 17
201, 71, 279, 7, 7
201, 72, 273, 14, 17
201, 73, 251, 19, 21
201, 74, 260, 21, 21
201, 75, 274, 12, 13
201, 76, 249, 14, 14
201, 77, 273, 16, 17
201, 78, 251, 25, 25
201, 79, 243, 19, 19
201, 80, 288, 18, 21
201, 81, 240, 23, 24
201, 82, 216, 23, 24
201, 83, 268, 20, 22
201, 84, 200, 18, 20
201, 85, 282, 19, 19
201, 86, 254, 23, 23
201, 87, 238, 23, 26
201, 88, 207, 21, 21
201, 89, 259, 25, 25
201, 90, 245, 22, 23
203, 0, 0, 0, 0
203, 1, 0, 0, 0
203, 2, 0, 0, 0
203, 3, 0, 0, 0
203, 4, 0, 0, 0
203, 5, 0, 0, 0
203, 6, 0, 0, 0
203, 7, 0, 0, 0
203, 8, 0, 0, 0
203, 9, 0, 0, 0
203, 10, 0, 0, 0
203, 11, 0, 0, 0
203, 12, 0, 0, 0
203, 13, 0, 0, 0
203, 14, 0, 0, 0
203, 15, 0, 0, 0
203, 16, 0, 0, 0
203, 17, 0, 0, 0
203, 18, 0, 0, 0
203, 19, 0, 0, 0
203, 20, 0, 0, 0
203, 21, 0, 0, 0
203, 22, 1, 0, 0
203, 23, 0, 0, 0
203, 24, 0, 0, 0
203, 25, 0, 0, 0
203, 26, 2, 0, 0
203, 27, 0, 0, 0
203, 28, 3, 0, 0
203, 29, 0, 0, 0
203, 30, 1, 0, 0
203, 31, 1, 0, 0
203, 32, 4, 0, 0
203, 33, 5, 1, 1
203, 34, 6, 0, 0
203, 35, 5, 1, 1
203, 36, 8, 0, 0
203, 37, 11, 2, 2
203, 38, 12, 0, 0
203, 39, 18, 0, 0
203, 40, 18, 2, 2
203, 41, 23, 1, 1
203, 42, 29, 0, 0
203, 43, 41, 1, 1
203, 44, 59, 1, 1
203, 45, 64, 1, 1
203, 46, 84, 2, 2
203, 47, 91, 3, 4
203, 48, 128, 9, 10
203, 49, 141, 2, 3
203, 50, 156, 4, 5
203, 51, 179, 7, 10
203, 52, 222, 12, 14
203, 53, 252, 10, 18
203, 54, 277, 12, 21
203, 55, 307, 20, 27
203, 56, 327, 21, 36
203, 57, 372, 29, 49
203, 58, 392, 19, 43
203, 59, 314, 22, 58
203, 60, 400, 23, 54
203, 61, 309, 23, 63
203, 62, 352, 24, 78
203, 63, 342, 23, 70
203, 64, 346, 26, 83
203, 65, 340, 34, 100
203, 66, 325, 28, 125
203, 67, 359, 28, 107
203, 68, 337, 24, 117
203, 69, 327, 39, 121
203, 70, 365, 35, 128
203, 71, 385, 31, 133
203, 72, 281, 44, 159
203, 73, 392, 37, 152
203, 74, 359, 36, 148
203, 75, 359, 54, 203
203, 76, 312, 46, 215
203, 77, 493, 43, 189
203, 78, 208, 54, 258
203, 79, 572, 33, 214
203, 80, 100, 54, 271
203, 81, 761, 45, 256
203, 82, 0, 61, 347
203, 83, 800, 41, 272
203, 84, 0, 50, 300
203, 85, 791, 44, 320
203, 86, 0, 69, 415
203, 87, 673, 49, 354
203, 88, 0, 59, 441
203, 89, 986, 51, 376
203, 90, 0, 47, 458
204, 0, 0, 0, 0
204, 1, 0, 0, 0
204, 2, 0, 0, 0
204, 3, 0, 0, 0
204, 4, 0, 0, 0
204, 5, 0, 0, 0
204, 6, 0, 0, 0
204, 7, 0, 0, 0
204, 8, 0, 0, 0
204, 9, 0, 0, 0
204, 10, 0, 0, 0
204, 11, 0, 0, 0
204, 12, 1, 0, 0
204, 13, 0, 1, 1
204, 14, 0, 0, 0
204, 15, 1, 0, 0
204, 16, 0, 0, 0
204, 17, 0, 0, 0
204, 18, 1, 0, 0
204, 19, 0, 0, 0
204, 20, 1, 0, 0
204, 21, 1, 0, 0
204, 22, 1, 0, 0
204, 23, 1, 0, 0
204, 24, 1, 0, 0
204, 25, 0, 0, 0
204, 26, 0, 0, 0
204, 27, 4, 0, 0
204, 28, 8, 0, 0
204, 29, 1, 0, 0
204, 30, 2, 0, 0
204, 31, 6, 0, 0
204, 32, 11, 0, 0
204, 33, 8, 0, 0
204, 34, 7, 0, 0
204, 35, 8, 0, 0
204, 36, 10, 2, 2
204, 37, 13, 1, 1
204, 38, 25, 0, 0
204, 39, 39, 0, 0
204, 40, 41, 0, 0
204, 41, 56, 0, 0
204, 42, 77, 2, 2
204, 43, 70, 2, 2
204, 44, 85, 4, 4
204, 45, 100, 3, 3
204, 46, 140, 6, 7
204, 47, 134, 6, 7
204, 48, 166, 8, 11
204, 49, 189, 14, 15
204, 50, 270, 11, 12
204, 51, 261, 16, 23
204, 52, 277, 10, 17
204, 53, 335, 22, 33
204, 54, 303, 24, 41
204, 55, 374, 28, 50
204, 56, 364, 24, 45
204, 57, 391, 35, 64
204, 58, 357, 33, 76
204, 59, 326, 24, 73
204, 60, 432, 39, 101
204, 61, 254, 36, 105
204, 62, 381, 42, 99
204, 63, 310, 36, 99
204, 64, 300, 32, 92
204, 65, 356, 44, 115
204, 66, 366, 36, 98
204, 67, 378, 36, 91
204, 68, 285, 36, 89
204, 69, 351, 27, 91
204, 70, 339, 27, 102
204, 71, 340, 36, 90
204, 72, 311, 21, 93
204, 73, 344, 26, 78
204, 74, 299, 37, 103
204, 75, 347, 39, 117
204, 76, 347, 39, 116
204, 77, 317, 39, 104
204, 78, 286, 37, 115
204, 79, 407, 40, 112
204, 80, 358, 34, 142
204, 81, 357, 43, 135
204, 82, 362, 39, 129
204, 83, 352, 36, 136
204, 84, 342, 34, 116
204, 85, 386, 22, 120
204, 86, 291, 38, 133
204, 87, 379, 41, 135
204, 88, 341, 42, 145
204, 89, 313, 37, 149
204, 90, 352, 55, 164
208, 0, 0, 0, 0
208, 1, 0, 0, 0
208, 2, 0, 0, 0
208, 3, 0, 0, 0
208, 4, 0, 0, 0
208, 5, 0, 0, 0
208, 6, 0, 0, 0
208, 7, 0, 0, 0
208, 8, 0, 0, 0
208, 9, 0, 0, 0
208, 10, 0, 0, 0
208, 11, 0, 0, 0
208, 12, 0, 0, 0
208, 13, 0, 0, 0
208, 14, 0, 0, 0
208, 15, 0, 0, 0
208, 16, 0, 0, 0
208, 17, 2, 0, 0
208, 18, 2, 0, 0
208, 19, 0, 0, 0
208, 20, 2, 0, 0
208, 21, 1, 0, 0
208, 22, 0, 1, 1
208, 23, 1, 1, 1
208, 24, 4, 0, 0
208, 25, 4, 1, 1
208, 26, 7, 0, 0
208, 27, 6, 0, 0
208, 28, 7, 0, 0
208, 29, 10, 0, 0
208, 30, 10, 2, 2
208, 31, 10, 1, 1
208, 32, 17, 2, 2
208, 33, 19, 0, 0
208, 34, 21, 0, 1
208, 35, 17, 3, 3
208, 36, 25, 6, 6
208, 37, 47, 2, 3
208, 38, 52, 1, 3
208, 39, 55, 2, 4
208, 40, 84, 2, 3
208, 41, 81, 2, 5
208, 42, 106, 3, 7
208, 43, 119, 1, 3
208, 44, 138, 6, 15
208, 45, 142, 7, 14
208, 46, 187, 6, 20
208, 47, 185, 7, 30
208, 48, 225, 6, 31
208, 49, 284, 16, 67
208, 50, 285, 12, 69
208, 51, 332, 19, 89
208, 52, 336, 31, 134
208, 53, 338, 17, 164
208, 54, 350, 16, 181
208, 55, 325, 18, 240
208, 56, 421, 27, 259
208, 57, 383, 31, 360
208, 58, 344, 24, 423
208, 59, 363, 34, 480
208, 60, 351, 29, 542
208, 61, 328, 29, 625
208, 62, 315, 33, 671
208, 63, 350, 26, 689
208, 64, 335, 35, 763
208, 65, 366, 35, 728
208, 66, 350, 33, 848
208, 67, 392, 34, 888
208, 68, 297, 41, 1007
208, 69, 390, 33, 952
208, 70, 325, 31, 1031
208, 71, 413, 60, 1053
208, 72, 308, 34, 1170
208, 73, 404, 34, 1240
208, 74, 352, 26, 1298
208, 75, 287, 46, 1341
208, 76, 464, 31, 1301
208, 77, 183, 61, 1552
208, 78, 644, 58, 1405
208, 79, 0, 57, 1762
208, 80, 996, 51, 1408
208, 81, 0, 52, 1767
208, 82, 443, 49, 1714
208, 83, 249, 52, 1849
208, 84, 637, 51, 1736
208, 85, 0, 59, 2059
208, 86, 845, 44, 1654
208, 87, 0, 66, 2122
208, 88, 758, 38, 1887
208, 89, 0, 66, 2222
208, 90, 842, 52, 1943
211, 0, 0, 0, 0
211, 1, 0, 0, 0
211, 2, 0, 0, 0
211, 3, 0, 0, 0
211, 4, 0, 0, 0
211, 5, 0, 0, 0
211, 6, 0, 0, 0
211, 7, 0, 0, 0
211, 8, 0, 0, 0
211, 9, 0, 0, 0
211, 10, 0, 0, 0
211, 11, 0, 0, 0
211, 12, 0, 0, 0
211, 13, 0, 0, 0
211, 14, 1, 0, 0
211, 15, 0, 0, 0
211, 16, 1, 0, 0
211, 17, 0, 0, 0
211, 18, 0, 0, 0
211, 19, 0, 0, 0
211, 20, 1, 0, 0
211, 21, 1, 0, 0
211, 22, 0, 0, 0
211, 23, 1, 0, 0
211, 24, 3, 0, 0
211, 25, 5, 0, 0
211, 26, 5, 0, 0
211, 27, 5, 1, 1
211, 28, 9, 0, 0
211, 29, 4, 0, 0
211, 30, 17, 0, 0
211, 31, 13, 1, 1
211, 32, 17, 0, 0
211, 33, 17, 2, 3
211, 34, 26, 3, 3
211, 35, 29, 1, 1
211, 36, 46, 2, 2
211, 37, 45, 3, 5
211, 38, 70, 7, 8
211, 39, 73, 3, 4
211, 40, 122, 4, 5
211, 41, 105, 9, 15
211, 42, 131, 3, 5
211, 43, 162, 3, 17
211, 44, 184, 6, 18
211, 45, 227, 5, 14
211, 46, 214, 13, 38
211, 47, 270, 11, 46
211, 48, 271, 12, 55
211, 49, 341, 20, 86
211, 50, 315, 20, 108
211, 51, 335, 16, 145
211, 52, 346, 26, 128
211, 53, 373, 27, 215
211, 54, 341, 23, 230
211, 55, 407, 26, 288
211, 56, 366, 15, 350
211, 57, 364, 26, 386
211, 58, 342, 27, 432
211, 59, 339, 24, 545
211, 60, 394, 16, 533
211, 61, 305, 30, 582
211, 62, 336, 39, 624
211, 63, 381, 41, 621
211, 64, 313, 26, 617
211, 65, 351, 38, 647
211, 66, 368, 32, 661
211, 67, 363, 43, 710
211, 68, 368, 42, 763
211, 69, 359, 49, 761
211, 70, 303, 28, 753
211, 71, 377, 38, 773
211, 72, 276, 48, 914
211, 73, 392, 38, 829
211, 74, 304, 40, 1009
211, 75, 441, 37, 943
211, 76, 225, 26, 1119
211, 77, 507, 31, 1021
211, 78, 190, 56, 1170
211, 79, 575, 45, 1046
211, 80, 114, 64, 1197
211, 81, 730, 38, 1043
211, 82, 0, 48, 1428
211, 83, 748, 41, 1220
211, 84, 0, 50, 1464
211, 85, 729, 46, 1251
211, 86, 0, 55, 1563
211, 87, 844, 45, 1316
211, 88, 0, 48, 1653
211, 89, 688, 47, 1345
211, 90, 0, 48, 1707
216, 0, 0, 0, 0
216, 1, 0, 0, 0
216, 2, 0, 0, 0
216, 3, 0, 0, 0
216, 4, 0, 0, 0
216, 5, 0, 0, 0
216, 6, 0, 0, 0
216, 7, 0, 0, 0
216, 8, 0, 0, 0
216, 9, 0, 0, 0
216, 10, 0, 0, 0
216, 11, 0, 0, 0
216, 12, 0, 0, 0
216, 13, 0, 0, 0
216, 14, 0, 0, 0
216, 15, 0, 0, 0
216, 16, 1, 0, 0
216, 17, 0, 0, 0
216, 18, 0, 0, 0
216, 19, 1, 0, 0
216, 20, 1, 1, 1
216, 21, 2, 0, 0
216, 22, 2, 0, 0
216, 23, 1, 0, 0
216, 24, 0, 0, 0
216, 25, 1, 0, 0
216, 26, 2, 0, 0
216, 27, 2, 0, 0
216, 28, 4, 2, 2
216, 29, 8, 0, 0
216, 30, 8, 0, 0
216, 31, 6, 0, 0
216, 32, 12, 0, 0
216, 33, 18, 0, 0
216, 34, 16, 0, 0
216, 35, 25, 1, 1
216, 36, 18, 3, 3
216, 37, 25, 0, 0
216, 38, 31, 2, 2
216, 39, 45, 4, 4
216, 40, 44, 1, 1
216, 41, 51, 4, 4
216, 42, 73, 3, 3
216, 43, 76, 6, 6
216, 44, 96, 4, 4
216, 45, 124, 7, 7
216, 46, 121, 10, 10
216, 47, 167, 9, 10
216, 48, 187, 11, 12
216, 49, 192, 16, 17
216, 50, 217, 9, 11
216, 51, 266, 14, 16
216, 52, 286, 11, 13
216, 53, 303, 14, 19
216, 54, 321, 19, 25
216, 55, 320, 19, 28
216, 56, 368, 20, 29
216, 57, 368, 40, 48
216, 58, 332, 23, 43
216, 59, 337, 37, 68
216, 60, 398, 21, 48
216, 61, 361, 32, 71
216, 62, 325, 37, 65
216, 63, 403, 35, 72
216, 64, 339, 39, 80
216, 65, 380, 37, 88
216, 66, 312, 41, 88
216, 67, 389, 48, 110
216, 68, 323, 42, 94
216, 69, 431, 43, 109
216, 70, 381, 44, 131
216, 71, 395, 44, 112
216, 72, 377, 54, 125
216, 73, 442, 43, 119
216, 74, 241, 41, 126
216, 75, 484, 43, 133
216, 76, 241, 47, 137
216, 77, 550, 39, 131
216, 78, 198, 54, 174
216, 79, 637, 40, 144
216, 80, 0, 62, 184
216, 81, 945, 37, 144
216, 82, 0, 57, 180
216, 83, 436, 55, 216
216, 84, 286, 52, 191
216, 85, 686, 50, 189
216, 86, 0, 69, 270
216, 87, 1076, 40, 189
216, 88, 0, 69, 257
216, 89, 318, 50, 239
216, 90, 570, 51, 238
219, 0, 0, 0, 0
219, 1, 0, 0, 0
219, 2, 0, 0, 0
219, 3, 0, 0, 0
219, 4, 0, 0, 0
219, 5, 0, 0, 0
219, 6, 0, 0, 0
219, 7, 0, 0, 0
219, 8, 0, 0, 0
219, 9, 0, 0, 0
219, 10, 0, 0, 0
219, 11, 0, 0, 0
219, 12, 0, 0, 0
219, 13, 0, 0, 0
219, 14, 0, 0, 0
219, 15, 0, 0, 0
219, 16, 0, 0, 0
219, 17, 0, 0, 0
219, 18, 0, 0, 0
219, 19, 0, 0, 0
219, 20, 0, 0, 0
219, 21, 0, 0, 0
219, 22, 0, 0, 0
219, 23, 0, 0, 0
219, 24, 0, 0, 0
219, 25, 0, 0, 0
219, 26, 0, 0, 0
219, 27, 1, 0, 0
219, 28, 0, 0, 0
219, 29, 0, 0, 0
219, 30, 2, 0, 0
219, 31, 1, 0, 0
219, 32, 0, 0, 0
219, 33, 4, 0, 0
219, 34, 3, 0, 0
219, 35, 4, 1, 1
219, 36, 6, 0, 0
219, 37, 6, 0, 0
219, 38, 12, 0, 0
219, 39, 6, 0, 0
219, 40, 10, 0, 0
219, 41, 10, 0, 0
219, 42, 23, 0, 0
219, 43, 25, 0, 0
219, 44, 25, 1, 1
219, 45, 31, 0, 0
219, 46, 42, 1, 1
219, 47, 49, 3, 4
219, 48, 75, 10, 10
219, 49, 85, 2, 2
219, 50, 67, 5, 6
219, 51, 114, 6, 7
219, 52, 113, 6, 8
219, 53, 185, 6, 9
219, 54, 171, 7, 11
219, 55, 202, 8, 13
219, 56, 223, 16, 24
219, 57, 280, 15, 26
