iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
0, 30, 2, 665281, 48, 0, 11, 0, 2, 6, 2, 3, 17, 7, 15, 7, 3, 63, 0
0, 30, 3, 809930, 59, 0, 19, 0, 5, 5, 7, 3, 10, 6, 8, 11, 2, 84, 0
0, 30, 4, 710533, 34, 0, 13, 0, 2, 3, 3, 5, 7, 10, 8, 6, 2, 59, 0
0, 30, 5, 600960, 30, 0, 13, 0, 3, 1, 2, 7, 3, 11, 7, 8, 1, 29, 0
0, 30, 6, 632579, 23, 0, 7, 0, 4, 4, 1, 2, 11, 4, 6, 1, 0, 24, 1
0, 30, 7, 110654, 1100, 0, 380, 0, 90, 48, 18, 5, 278, 223, 83, 38, 2, 55, 0
0, 31, 0, 1266517, 80, 0, 21, 0, 32, 41, 28, 18, 3, 7, 3, 1, 1, 33, 0
0, 31, 1, 638113, 46, 0, 17, 0, 4, 1, 4, 3, 14, 18, 9, 13, 3, 55, 0
0, 31, 2, 665271, 46, 0, 18, 0, 3, 2, 5, 3, 13, 10, 13, 9, 2, 70, 0
0, 31, 3, 809915, 62, 0, 14, 0, 9, 3, 10, 4, 16, 8, 8, 10, 2, 88, 0
0, 31, 4, 710523, 38, 0, 14, 0, 2, 2, 4, 5, 10, 7, 8, 8, 2, 62, 0
0, 31, 5, 600953, 31, 0, 14, 0, 3, 1, 1, 8, 6, 2, 16, 5, 2, 33, 0
0, 31, 6, 632575, 23, 0, 4, 0, 1, 5, 2, 2, 14, 5, 5, 4, 1, 25, 1
0, 31, 7, 110322, 1170, 0, 395, 0, 99, 74, 24, 15, 312, 272, 154, 58, 3, 76, 0
0, 32, 0, 1266495, 85, 0, 23, 0, 37, 34, 41, 15, 3, 4, 5, 1, 1, 41, 0
0, 32, 1, 638093, 58, 0, 13, 0, 4, 4, 4, 2, 13, 12, 19, 14, 2, 62, 0
0, 32, 2, 665261, 39, 0, 26, 0, 5, 1, 7, 2, 13, 12, 14, 6, 2, 77, 0
0, 32, 3, 809903, 56, 0, 26, 0, 6, 3, 9, 5, 11, 12, 8, 13, 2, 95, 0
0, 32, 4, 710506, 43, 0, 19, 0, 0, 4, 2, 6, 10, 11, 5, 7, 3, 69, 0
0, 32, 5, 600947, 29, 0, 14, 0, 2, 2, 2, 6, 9, 4, 11, 10, 2, 37, 0
0, 32, 6, 632566, 28, 0, 7, 0, 1, 4, 4, 2, 10, 8, 6, 3, 1, 25, 2
0, 32, 7, 109973, 1208, 0, 445, 0, 119, 79, 47, 17, 335, 307, 213, 114, 6, 111, 0
0, 33, 0, 1266457, 96, 0, 27, 0, 40, 44, 34, 26, 4, 1, 6, 3, 1, 46, 0
0, 33, 1, 638082, 52, 0, 22, 0, 3, 5, 5, 2, 13, 9, 20, 16, 2, 69, 0
0, 33, 2, 665246, 44, 0, 20, 0, 7, 3, 7, 2, 14, 16, 17, 5, 2, 82, 0
0, 33, 3, 809876, 66, 0, 30, 0, 5, 5, 9, 3, 16, 11, 11, 7, 3, 107, 0
0, 33, 4, 710488, 55, 0, 13, 0, 4, 3, 1, 7, 14, 8, 12, 2, 2, 75, 1
0, 33, 5, 600935, 35, 0, 10, 0, 3, 1, 3, 1, 13, 5, 8, 13, 0, 47, 1
0, 33, 6, 632557, 29, 0, 12, 0, 1, 3, 4, 3, 5, 13, 4, 7, 0, 27, 2
0, 33, 7, 109529, 1331, 0, 476, 0, 126, 110, 44, 41, 380, 325, 273, 165, 10, 164, 0
0, 34, 0, 1266423, 102, 0, 38, 0, 37, 44, 41, 26, 6, 2, 1, 8, 1, 56, 0
0, 34, 1, 638068, 51, 0, 22, 0, 4, 6, 5, 2, 15, 14, 7, 27, 3, 76, 0
0, 34, 2, 665234, 49, 0, 11, 0, 10, 2, 3, 7, 18, 16, 17, 9, 2, 87, 0
0, 34, 3, 809859, 65, 0, 24, 0, 10, 4, 8, 4, 25, 14, 9, 12, 3, 112, 0
0, 34, 4, 710473, 56, 0, 20, 0, 1, 6, 2, 7, 13, 12, 12, 5, 1, 76, 1
0, 34, 5, 600926, 30, 0, 16, 0, 2, 4, 3, 1, 12, 7, 9, 12, 1, 51, 1
0, 34, 6, 632552, 25, 0, 12, 0, 4, 2, 5, 2, 11, 9, 6, 4, 3, 30, 2
0, 34, 7, 109066, 1455, 0, 473, 0, 157, 112, 75, 31, 412, 377, 316, 209, 27, 264, 0
0, 35, 0, 1266385, 116, 0, 38, 0, 44, 39, 44, 31, 3, 6, 3, 5, 1, 70, 0
0, 35, 1, 638055, 47, 0, 24, 0, 2, 7, 4, 4, 20, 12, 16, 11, 9, 89, 0
0, 35, 2, 665219, 55, 0, 9, 0, 7, 4, 2, 6, 21, 15, 13, 18, 2, 94, 0
0, 35, 3, 809849, 60, 0, 15, 0, 8, 10, 5, 5, 36, 11, 15, 14, 4, 117, 0
0, 35, 4, 710461, 53, 0, 22, 0, 5, 4, 2, 9, 19, 8, 12, 8, 1, 80, 1
0, 35, 5, 600913, 34, 0, 12, 0, 4, 2, 4, 2, 18, 7, 8, 12, 1, 57, 1
0, 35, 6, 632540, 29, 0, 15, 0, 5, 1, 6, 1, 7, 15, 5, 5, 1, 34, 3
0, 35, 7, 108159, 1998, 0, 505, 0, 188, 119, 81, 55, 436, 395, 363, 253, 41, 381, 0
0, 36, 0, 1266348, 115, 0, 46, 0, 50, 42, 43, 37, 7, 5, 4, 2, 2, 84, 0
0, 36, 1, 638041, 45, 0, 27, 0, 5, 7, 4, 3, 19, 14, 19, 13, 8, 95, 0
0, 36, 2, 665197, 65, 0, 15, 0, 8, 5, 2, 4, 10, 25, 7, 17, 4, 106, 0
0, 36, 3, 809829, 64, 0, 20, 0, 7, 9, 5, 9, 25, 27, 10, 18, 4, 122, 0
0, 36, 4, 710435, 72, 0, 22, 0, 3, 7, 2, 9, 10, 20, 9, 6, 1, 88, 1
0, 36, 5, 600905, 37, 0, 9, 0, 5, 5, 2, 4, 11, 12, 10, 14, 2, 58, 1
0, 36, 6, 632529, 33, 0, 17, 0, 4, 2, 4, 2, 8, 11, 11, 2, 5, 36, 3
0, 36, 7, 106824, 2828, 0, 677, 0, 189, 147, 91, 64, 463, 416, 366, 315, 49, 545, 0
0, 37, 0, 1266304, 129, 0, 44, 0, 62, 40, 45, 38, 4, 10, 2, 4, 0, 103, 0
0, 37, 1, 638024, 53, 0, 19, 0, 6, 7, 3, 4, 20, 19, 19, 11, 8, 107, 0
0, 37, 2, 665176, 65, 0, 23, 0, 11, 5, 2, 5, 11, 19, 19, 13, 4, 112, 0
0, 37, 3, 809808, 69, 0, 16, 0, 3, 13, 7, 3, 30, 24, 19, 15, 4, 138, 0
0, 37, 4, 710409, 79, 0, 28, 0, 6, 6, 1, 8, 16, 14, 17, 5, 2, 93, 1
0, 37, 5, 600896, 37, 0, 9, 0, 6, 6, 1, 4, 11, 15, 9, 8, 5, 67, 1
0, 37, 6, 632517, 37, 0, 16, 0, 4, 2, 5, 2, 12, 8, 14, 3, 4, 40, 3
0, 37, 7, 105147, 3777, 0, 941, 0, 217, 163, 112, 74, 563, 431, 391, 365, 56, 737, 0
0, 38, 0, 1266262, 145, 0, 38, 0, 70, 43, 46, 47, 7, 7, 5, 3, 0, 112, 0
0, 38, 1, 638012, 53, 0, 12, 0, 7, 8, 2, 2, 22, 25, 9, 22, 9, 117, 0
0, 38, 2, 665156, 69, 0, 23, 0, 8, 11, 0, 5, 16, 14, 16, 26, 4, 117, 0
0, 38, 3, 809791, 66, 0, 27, 0, 3, 8, 11, 2, 25, 25, 17, 18, 6, 150, 0
0, 38, 4, 710394, 82, 0, 25, 0, 8, 6, 3, 6, 17, 16, 16, 11, 1, 99, 1
0, 38, 5, 600881, 35, 0, 19, 0, 6, 1, 6, 2, 8, 20, 4, 12, 6, 74, 1
0, 38, 6, 632506, 39, 0, 11, 0, 7, 1, 4, 5, 14, 12, 10, 10, 4, 41, 3
0, 38, 7, 103378, 4602, 0, 1231, 0, 273, 172, 144, 82, 758, 523, 407, 386, 62, 956, 0
0, 39, 0, 1266230, 144, 0, 48, 0, 61, 49, 54, 46, 7, 5, 6, 7, 0, 128, 0
0, 39, 1, 637982, 71, 0, 19, 0, 5, 8, 3, 3, 15, 23, 18, 8, 13, 132, 0
0, 39, 2, 665138, 69, 0, 19, 0, 10, 9, 5, 0, 24, 16, 12, 27, 6, 130, 0
0, 39, 3, 809756, 89, 0, 27, 0, 8, 3, 13, 5, 21, 21, 19, 23, 7, 157, 0
0, 39, 4, 710376, 81, 0, 22, 0, 10, 9, 5, 5, 23, 19, 16, 9, 2, 107, 1
0, 39, 5, 600871, 37, 0, 16, 0, 8, 1, 5, 3, 15, 9, 16, 8, 7, 78, 1
0, 39, 6, 632488, 48, 0, 19, 0, 5, 2, 1, 9, 10, 11, 16, 6, 5, 44, 3
0, 39, 7, 101413, 5403, 0, 1605, 0, 340, 197, 170, 107, 897, 716, 490, 401, 72, 1163, 0
0, 40, 0, 1266184, 159, 0, 54, 0, 61, 52, 57, 46, 9, 1, 11, 6, 0, 145, 0
0, 40, 1, 637957, 73, 0, 31, 0, 3, 10, 2, 3, 13, 23, 22, 10, 9, 144, 0
0, 40, 2, 665117, 72, 0, 21, 0, 13, 8, 6, 1, 28, 14, 16, 19, 7, 143, 0
0, 40, 3, 809720, 103, 0, 30, 0, 8, 7, 8, 7, 22, 23, 24, 19, 8, 170, 0
0, 40, 4, 710359, 82, 0, 24, 0, 6, 10, 9, 5, 23, 17, 25, 7, 3, 114, 1
0, 40, 5, 600856, 39, 0, 19, 0, 5, 6, 3, 3, 16, 9, 14, 14, 7, 82, 2
0, 40, 6, 632477, 49, 0, 14, 0, 6, 4, 0, 8, 17, 10, 12, 15, 1, 49, 5
0, 40, 7, 99141, 6341, 0, 1865, 0, 417, 262, 172, 149, 1213, 827, 629, 490, 90, 1378, 0
0, 41, 0, 1266129, 173, 0, 58, 0, 66, 62, 54, 54, 5, 9, 5, 11, 0, 159, 0
0, 41, 1, 637942, 67, 0, 41, 0, 6, 7, 5, 4, 10, 19, 19, 22, 6, 152, 0
0, 41, 2, 665086, 93, 0, 20, 0, 10, 11, 4, 3, 24, 19, 18, 13, 6, 158, 0
0, 41, 3, 809701, 109, 0, 27, 0, 7, 12, 5, 8, 12, 33, 23, 22, 6, 184, 0
0, 41, 4, 710337, 91, 0, 29, 0, 4, 7, 11, 6, 19, 19, 20, 20, 3, 118, 1
0, 41, 5, 600843, 39, 0, 13, 0, 13, 5, 3, 4, 14, 14, 15, 10, 8, 92, 2
0, 41, 6, 632461, 54, 0, 11, 0, 6, 6, 2, 5, 19, 9, 11, 17, 1, 60, 5
0, 41, 7, 96549, 7285, 0, 2260, 0, 540, 321, 204, 154, 1511, 1045, 759, 559, 97, 1689, 1
0, 42, 0, 1266081, 174, 0, 74, 0, 78, 54, 56, 56, 6, 7, 9, 8, 0, 182, 0
0, 42, 1, 637915, 84, 0, 18, 0, 10, 6, 6, 5, 35, 9, 20, 24, 5, 163, 0
0, 42, 2, 665061, 105, 0, 21, 0, 5, 20, 5, 3, 19, 20, 23, 13, 6, 164, 0
0, 42, 3, 809674, 106, 0, 43, 0, 9, 9, 8, 4, 17, 26, 17, 25, 7, 204, 0
0, 42, 4, 710312, 89, 0, 34, 0, 8, 8, 8, 6, 26, 17, 15, 27, 5, 129, 1
0, 42, 5, 600831, 46, 0, 5, 0, 7, 13, 4, 2, 16, 11, 18, 10, 7, 103, 2
0, 42, 6, 632452, 56, 0, 7, 0, 7, 4, 3, 4, 15, 19, 8, 15, 4, 68, 5
0, 42, 7, 93944, 8061, 0, 2600, 0, 670, 401, 253, 154, 1845, 1272, 911, 672, 125, 2065, 1
0, 43, 0, 1266013, 206, 0, 64, 0, 87, 66, 56, 49, 12, 2, 10, 10, 0, 210, 0
0, 43, 1, 637891, 89, 0, 30, 0, 3, 10, 6, 7, 24, 21, 19, 19, 3, 178, 0
0, 43, 2, 665030, 103, 0, 34, 0, 8, 11, 14, 4, 21, 25, 14, 23, 6, 172, 0
0, 43, 3, 809634, 114, 0, 49, 0, 15, 9, 10, 4, 23, 20, 30, 17, 4, 219, 1
0, 43, 4, 710294, 83, 0, 35, 0, 10, 8, 6, 9, 32, 17, 22, 21, 5, 142, 1
0, 43, 5, 600821, 48, 0, 9, 0, 5, 16, 3, 5, 9, 13, 19, 6, 6, 112, 3
0, 43, 6, 632439, 55, 0, 16, 0, 5, 5, 3, 2, 13, 16, 12, 13, 4, 79, 5
0, 43, 7, 90908, 9098, 0, 2811, 0, 826, 487, 326, 193, 2181, 1572, 1150, 824, 135, 2461, 2
0, 44, 0, 1265952, 216, 0, 73, 0, 86, 82, 59, 58, 7, 8, 6, 8, 0, 230, 0
0, 44, 1, 637866, 94, 0, 33, 0, 4, 10, 8, 6, 25, 24, 17, 18, 0, 195, 0
0, 44, 2, 665001, 106, 0, 29, 0, 17, 6, 15, 7, 32, 14, 27, 20, 6, 185, 0
0, 44, 3, 809599, 119, 0, 54, 0, 19, 5, 11, 9, 29, 23, 16, 33, 3, 228, 1
0, 44, 4, 710270, 81, 0, 34, 0, 11, 9, 8, 9, 26, 37, 17, 21, 5, 156, 1
0, 44, 5, 600803, 55, 0, 16, 0, 6, 6, 13, 5, 7, 8, 20, 12, 7, 114, 3
0, 44, 6, 632429, 52, 0, 21, 0, 6, 3, 4, 3, 12, 16, 9, 16, 6, 85, 5
0, 44, 7, 87867, 9850, 0, 3248, 0, 914, 606, 388, 248, 2409, 1973, 1341, 1002, 152, 2972, 4
0, 45, 0, 1265904, 205, 0, 83, 0, 102, 86, 66, 56, 7, 9, 8, 5, 0, 254, 0
0, 45, 1, 637842, 98, 0, 31, 0, 7, 6, 12, 5, 28, 26, 15, 17, 2, 211, 0
0, 45, 2, 664966, 107, 0, 44, 0, 18, 8, 7, 15, 27, 25, 20, 23, 7, 197, 1
0, 45, 3, 809558, 129, 0, 47, 0, 17, 15, 6, 10, 44, 30, 14, 19, 4, 255, 1
0, 45, 4, 710240, 92, 0, 31, 0, 5, 14, 6, 10, 33, 41, 20, 7, 6, 179, 1
0, 45, 5, 600782, 63, 0, 20, 0, 4, 4, 14, 6, 15, 5, 8, 21, 7, 123, 3
0, 45, 6, 632406, 61, 0, 24, 0, 7, 4, 5, 2, 11, 14, 16, 14, 4, 93, 6
0, 45, 7, 84698, 10493, 0, 3608, 0, 1050, 678, 513, 288, 2726, 2224, 1701, 1243, 162, 3584, 6
0, 46, 0, 1265829, 225, 0, 86, 0, 116, 89, 77, 46, 10, 4, 12, 3, 1, 287, 0
0, 46, 1, 637810, 107, 0, 34, 0, 11, 1, 14, 7, 23, 27, 29, 13, 2, 222, 0
0, 46, 2, 664934, 116, 0, 37, 0, 23, 11, 5, 16, 32, 25, 24, 23, 7, 211, 1
0, 46, 3, 809512, 144, 0, 48, 0, 10, 20, 8, 11, 46, 34, 28, 15, 4, 268, 1
0, 46, 4, 710218, 83, 0, 38, 0, 8, 15, 5, 7, 36, 35, 33, 11, 5, 190, 1
0, 46, 5, 600765, 68, 0, 21, 0, 6, 2, 12, 8, 15, 9, 7, 6, 10, 143, 3
0, 46, 6, 632387, 66, 0, 14, 0, 8, 5, 6, 2, 24, 14, 9, 23, 6, 97, 6
0, 46, 7, 81405, 11114, 0, 3807, 0, 1192, 785, 599, 366, 3105, 2556, 1964, 1535, 200, 4335, 11
0, 47, 0, 1265747, 252, 0, 81, 0, 134, 97, 66, 68, 14, 7, 5, 9, 1, 304, 0
0, 47, 1, 637778, 104, 0, 44, 0, 15, 3, 8, 9, 29, 27, 28, 20, 2, 233, 0
0, 47, 2, 664905, 109, 0, 51, 0, 24, 9, 10, 11, 34, 20, 31, 21, 8, 231, 1
0, 47, 3, 809467, 156, 0, 52, 0, 11, 16, 13, 7, 42, 42, 36, 19, 2, 285, 1
0, 47, 4, 710185, 99, 0, 24, 0, 10, 14, 4, 9, 41, 36, 33, 20, 4, 205, 1
0, 47, 5, 600743, 70, 0, 27, 0, 7, 5, 12, 7, 15, 12, 10, 7, 8, 148, 4
0, 47, 6, 632360, 73, 0, 25, 0, 8, 8, 4, 2, 13, 25, 10, 13, 11, 108, 7
0, 47, 7, 77386, 12355, 0, 4110, 0, 1350, 923, 652, 443, 3320, 2751, 2373, 1766, 246, 5283, 16
0, 48, 0, 1265670, 261, 0, 104, 0, 128, 121, 66, 71, 5, 16, 6, 4, 2, 331, 0
0, 48, 1, 637736, 116, 0, 44, 0, 19, 5, 3, 12, 35, 34, 18, 30, 3, 245, 0
0, 48, 2, 664876, 107, 0, 50, 0, 26, 10, 12, 8, 45, 25, 23, 34, 2, 246, 1
0, 48, 3, 809422, 167, 0, 56, 0, 9, 19, 11, 12, 38, 44, 46, 28, 1, 295, 1
0, 48, 4, 710153, 104, 0, 28, 0, 15, 8, 10, 4, 38, 40, 32, 25, 4, 223, 1
0, 48, 5, 600715, 83, 0, 21, 0, 11, 2, 11, 10, 26, 16, 8, 9, 7, 152, 4
0, 48, 6, 632343, 68, 0, 32, 0, 8, 9, 6, 2, 13, 19, 25, 7, 11, 117, 7
0, 48, 7, 72872, 13782, 0, 4427, 0, 1487, 1076, 718, 549, 3597, 3139, 2579, 2082, 291, 6356, 19
0, 49, 0, 1265590, 283, 0, 102, 0, 136, 116, 91, 70, 12, 8, 9, 6, 0, 362, 0
0, 49, 1, 637694, 135, 0, 34, 0, 17, 9, 7, 8, 44, 35, 25, 24, 5, 263, 0
0, 49, 2, 664832, 126, 0, 45, 0, 25, 14, 12, 7, 40, 41, 19, 33, 2, 268, 1
0, 49, 3, 809373, 176, 0, 62, 0, 22, 18, 13, 9, 28, 53, 35, 33, 1, 325, 1
0, 49, 4, 710121, 105, 0, 41, 0, 11, 11, 16, 3, 36, 37, 36, 17, 6, 244, 1
0, 49, 5, 600696, 86, 0, 20, 0, 9, 4, 6, 10, 25, 24, 11, 9, 7, 164, 4
0, 49, 6, 632318, 77, 0, 24, 0, 7, 7, 7, 6, 27, 13, 29, 16, 10, 119, 7
0, 49, 7, 68076, 15150, 0, 4883, 0, 1571, 1217, 843, 622, 3885, 3413, 2919, 2349, 356, 7666, 24
0, 50, 0, 1265480, 305, 0, 136, 0, 137, 110, 111, 85, 10, 11, 9, 3, 1, 387, 0
0, 50, 1, 637654, 149, 0, 40, 0, 14, 10, 11, 9, 28, 44, 31, 28, 8, 274, 0
0, 50, 2, 664794, 132, 0, 44, 0, 28, 13, 13, 12, 43, 29, 47, 18, 4, 287, 1
0, 50, 3, 809303, 203, 0, 62, 0, 25, 22, 13, 12, 39, 43, 43, 40, 1, 342, 1
0, 50, 4, 710093, 102, 0, 49, 0, 15, 7, 18, 7, 35, 34, 43, 25, 6, 250, 1
0, 50, 5, 600669, 90, 0, 31, 0, 7, 4, 8, 7, 18, 30, 17, 8, 6, 176, 4
0, 50, 6, 632302, 66, 0, 33, 0, 9, 7, 7, 5, 26, 25, 12, 23, 14, 131, 7
0, 50, 7, 62616, 16888, 0, 5318, 0, 1755, 1303, 995, 704, 4245, 3678, 3186, 2687, 403, 9170, 26
0, 51, 0, 1265370, 345, 0, 108, 0, 174, 131, 102, 84, 16, 3, 16, 6, 1, 429, 0
0, 51, 1, 637614, 151, 0, 56, 0, 13, 13, 9, 11, 30, 31, 40, 30, 8, 294, 0
0, 51, 2, 664752, 138, 0, 46, 0, 22, 18, 11, 15, 46, 48, 28, 32, 4, 304, 1
0, 51, 3, 809243, 220, 0, 64, 0, 16, 29, 20, 11, 53, 28, 54, 44, 3, 363, 1
0, 51, 4, 710059, 111, 0, 36, 0, 17, 9, 11, 10, 42, 39, 32, 38, 5, 275, 1
0, 51, 5, 600639, 88, 0, 48, 0, 5, 8, 8, 6, 15, 29, 23, 16, 1, 184, 5
0, 51, 6, 632283, 69, 0, 34, 0, 6, 11, 7, 7, 25, 28, 11, 12, 15, 152, 7
0, 51, 7, 56908, 18316, 0, 6039, 0, 1864, 1448, 1133, 788, 4664, 3884, 3545, 3001, 443, 10911, 30
0, 52, 0, 1265265, 376, 0, 106, 0, 188, 135, 109, 105, 13, 11, 11, 12, 1, 453, 0
0, 52, 1, 637565, 168, 0, 54, 0, 19, 11, 5, 15, 46, 24, 37, 30, 11, 315, 0
0, 52, 2, 664701, 158, 0, 49, 0, 17, 20, 16, 11, 36, 43, 53, 28, 3, 329, 1
0, 52, 3, 809192, 211, 0, 86, 0, 22, 19, 27, 14, 52, 40, 39, 56, 3, 387, 1
0, 52, 4, 710020, 133, 0, 33, 0, 14, 8, 13, 10, 35, 41, 33, 33, 7, 304, 1
0, 52, 5, 600603, 104, 0, 42, 0, 6, 10, 7, 8, 29, 22, 28, 19, 1, 190, 6
0, 52, 6, 632259, 79, 0, 24, 0, 9, 12, 7, 7, 33, 27, 12, 16, 19, 156, 7
0, 52, 7, 51251, 19477, 0, 6460, 0, 2126, 1546, 1240, 914, 5267, 4238, 3733, 3294, 489, 12904, 35
0, 53, 0, 1265155, 391, 0, 127, 0, 205, 142, 105, 123, 4, 16, 16, 9, 2, 490, 0
0, 53, 1, 637529, 162, 0, 64, 0, 16, 14, 5, 14, 45, 41, 21, 40, 9, 340, 0
0, 53, 2, 664645, 177, 0, 60, 0, 14, 17, 23, 10, 45, 41, 40, 42, 5, 345, 1
0, 53, 3, 809145, 195, 0, 97, 0, 32, 13, 31, 16, 55, 52, 37, 46, 6, 423, 1
0, 53, 4, 709956, 158, 0, 56, 0, 15, 3, 19, 4, 35, 29, 31, 46, 7, 325, 1
0, 53, 5, 600571, 116, 0, 24, 0, 12, 6, 12, 7, 48, 13, 32, 21, 3, 204, 6
0, 53, 6, 632233, 89, 0, 25, 0, 8, 9, 9, 6, 31, 31, 15, 19, 17, 167, 8
0, 53, 7, 45643, 20153, 0, 7047, 0, 2349, 1773, 1318, 1066, 5600, 4790, 4102, 3497, 525, 15066, 45
0, 54, 0, 1265032, 408, 0, 151, 0, 213, 158, 126, 109, 10, 11, 21, 8, 1, 537, 0
0, 54, 1, 637483, 164, 0, 65, 0, 12, 16, 12, 8, 60, 46, 26, 31, 9, 368, 0
0, 54, 2, 664599, 189, 0, 67, 0, 13, 15, 20, 17, 47, 38, 42, 41, 7, 369, 1
0, 54, 3, 809082, 210, 0, 93, 0, 32, 15, 28, 22, 65, 65, 41, 29, 7, 459, 1
0, 54, 4, 709904, 176, 0, 47, 0, 16, 9, 12, 10, 53, 26, 35, 25, 7, 364, 1
0, 54, 5, 600547, 111, 0, 31, 0, 16, 5, 14, 6, 38, 31, 16, 35, 2, 217, 6
0, 54, 6, 632194, 104, 0, 26, 0, 13, 7, 8, 10, 30, 30, 19, 21, 18, 178, 9
0, 54, 7, 40286, 20448, 0, 7401, 0, 2479, 2004, 1520, 1132, 6048, 5332, 4391, 3887, 610, 17388, 48
0, 55, 0, 1264886, 449, 0, 133, 0, 244, 182, 134, 113, 16, 6, 18, 15, 0, 589, 0
0, 55, 1, 637416, 192, 0, 54, 0, 16, 17, 15, 8, 65, 50, 48, 17, 12, 390, 0
0, 55, 2, 664547, 188, 0, 74, 0, 9, 22, 16, 17, 68, 31, 55, 28, 11, 398, 1
0, 55, 3, 809008, 238, 0, 81, 0, 37, 20, 18, 27, 76, 57, 60, 33, 5, 488, 1
0, 55, 4, 709840, 196, 0, 63, 0, 17, 6, 14, 12, 48, 36, 34, 25, 7, 386, 1
0, 55, 5, 600517, 125, 0, 31, 0, 10, 14, 10, 11, 35, 27, 27, 22, 3, 237, 6
0, 55, 6, 632161, 118, 0, 28, 0, 13, 6, 10, 7, 31, 30, 27, 12, 16, 199, 9
0, 55, 7, 34869, 20762, 0, 7550, 0, 2703, 2142, 1711, 1255, 6536, 5622, 4858, 4249, 690, 19972, 55
0, 56, 0, 1264749, 480, 0, 152, 0, 224, 227, 146, 105, 19, 9, 6, 21, 0, 647, 0
0, 56, 1, 637362, 206, 0, 51, 0, 19, 19, 18, 5, 66, 57, 43, 42, 6, 406, 0
0, 56, 2, 664504, 188, 0, 79, 0, 14, 19, 17, 16, 56, 56, 47, 37, 7, 423, 2
0, 56, 3, 808932, 261, 0, 72, 0, 38, 22, 23, 21, 87, 55, 73, 48, 4, 512, 1
0, 56, 4, 709802, 197, 0, 52, 0, 30, 5, 14, 15, 51, 49, 36, 18, 8, 407, 1
0, 56, 5, 600481, 133, 0, 35, 0, 11, 12, 13, 13, 34, 37, 20, 29, 3, 248, 6
0, 56, 6, 632140, 121, 0, 30, 0, 10, 9, 6, 8, 28, 22, 41, 10, 16, 217, 9
0, 56, 7, 29598, 20863, 0, 7749, 0, 2796, 2394, 1813, 1462, 6642, 6165, 5265, 4690, 708, 22763, 66
0, 57, 0, 1264598, 506, 0, 179, 0, 238, 217, 168, 127, 24, 10, 12, 12, 1, 693, 0
0, 57, 1, 637294, 227, 0, 65, 0, 23, 15, 15, 16, 55, 62, 49, 49, 3, 427, 0
0, 57, 2, 664449, 205, 0, 59, 0, 21, 20, 11, 21, 73, 51, 56, 41, 6, 450, 2
0, 57, 3, 808850, 278, 0, 103, 0, 30, 30, 17, 27, 64, 77, 48, 63, 8, 553, 1
0, 57, 4, 709735, 212, 0, 64, 0, 25, 14, 9, 20, 59, 42, 50, 31, 7, 416, 1
0, 57, 5, 600451, 124, 0, 54, 0, 14, 10, 17, 12, 29, 39, 23, 23, 6, 267, 6
0, 57, 6, 632099, 129, 0, 42, 0, 12, 9, 7, 10, 22, 31, 23, 35, 14, 225, 9
0, 57, 7, 25038, 20242, 0, 7724, 0, 2812, 2586, 2042, 1559, 6972, 6447, 5902, 4948, 740, 25885, 77
0, 58, 0, 1264424, 562, 0, 185, 0, 259, 223, 182, 146, 20, 18, 8, 14, 1, 743, 0
0, 58, 1, 637238, 224, 0, 75, 0, 21, 24, 11, 18, 73, 51, 49, 58, 2, 456, 0
0, 58, 2, 664375, 210, 0, 92, 0, 18, 24, 8, 21, 53, 74, 54, 45, 7, 482, 2
0, 58, 3, 808749, 303, 0, 111, 0, 26, 42, 19, 24, 66, 74, 72, 56, 10, 596, 1
0, 58, 4, 709675, 223, 0, 57, 0, 26, 14, 19, 11, 81, 42, 34, 56, 6, 439, 2
0, 58, 5, 600415, 122, 0, 59, 0, 19, 11, 17, 7, 38, 34, 36, 13, 10, 288, 6
0, 58, 6, 632068, 125, 0, 44, 0, 14, 8, 9, 11, 27, 31, 31, 27, 15, 248, 9
0, 58, 7, 20993, 19218, 0, 7702, 0, 2869, 2694, 2267, 1681, 7027, 6844, 6093, 5493, 822, 29184, 87
0, 59, 0, 1264255, 565, 0, 227, 0, 272, 251, 198, 147, 29, 10, 13, 14, 3, 801, 0
0, 59, 1, 637162, 238, 0, 82, 0, 32, 20, 15, 18, 69, 66, 54, 45, 5, 494, 0
0, 59, 2, 664310, 212, 0, 103, 0, 26, 22, 12, 18, 69, 61, 66, 45, 6, 513, 2
0, 59, 3, 808655, 333, 0, 100, 0, 33, 34, 28, 21, 85, 62, 82, 65, 10, 640, 1
0, 59, 4, 709619, 225, 0, 79, 0, 17, 22, 20, 10, 56, 71, 40, 49, 7, 468, 2
0, 59, 5, 600364, 137, 0, 78, 0, 16, 15, 15, 11, 28, 47, 23, 32, 7, 296, 6
0, 59, 6, 632036, 129, 0, 51, 0, 10, 11, 10, 10, 33, 25, 41, 22, 17, 262, 10
0, 59, 7, 17234, 18259, 0, 7117, 0, 2908, 2738, 2414, 1855, 7313, 6877, 6608, 5684, 858, 33013, 96
0, 60, 0, 1264056, 605, 0, 235, 0, 298, 277, 210, 168, 26, 22, 12, 13, 3, 860, 0
0, 60, 1, 637099, 259, 0, 82, 0, 31, 26, 11, 23, 70, 58, 61, 51, 7, 521, 1
