iterID,day,inc_case,inc_death
155, 36, 19, 1
155, 37, 24, 1
155, 38, 18, 4
155, 39, 35, 1
155, 40, 22, 0
155, 41, 31, 2
155, 42, 49, 2
155, 43, 37, 3
155, 44, 42, 4
155, 45, 58, 6
155, 46, 61, 1
155, 47, 59, 4
155, 48, 58, 3
155, 49, 93, 7
155, 50, 94, 6
155, 51, 123, 5
155, 52, 111, 4
155, 53, 160, 6
155, 54, 142, 11
155, 55, 134, 6
155, 56, 178, 5
155, 57, 172, 6
155, 58, 203, 9
155, 59, 204, 16
155, 60, 244, 15
155, 61, 222, 10
155, 62, 255, 12
155, 63, 323, 17
155, 64, 355, 25
155, 65, 358, 16
155, 66, 387, 19
155, 67, 434, 17
155, 68, 449, 25
155, 69, 412, 18
155, 70, 475, 22
155, 71, 454, 23
155, 72, 485, 25
155, 73, 495, 19
155, 74, 520, 34
155, 75, 529, 37
155, 76, 484, 26
155, 77, 553, 25
155, 78, 457, 33
155, 79, 446, 31
155, 80, 449, 11
155, 81, 434, 30
155, 82, 420, 27
155, 83, 397, 29
155, 84, 388, 29
155, 85, 330, 30
155, 86, 303, 26
156, 0, 0, 0
156, 1, 0, 0
156, 2, 0, 0
156, 3, 0, 0
156, 4, 0, 0
156, 5, 0, 0
156, 6, 0, 0
156, 7, 0, 0
156, 8, 0, 0
156, 9, 0, 0
156, 10, 0, 0
156, 11, 0, 0
156, 12, 0, 0
156, 13, 0, 0
156, 14, 0, 0
156, 15, 0, 0
156, 16, 0, 0
156, 17, 1, 0
156, 18, 1, 0
156, 19, 1, 0
156, 20, 0, 0
156, 21, 1, 0
156, 22, 1, 0
156, 23, 1, 0
156, 24, 3, 0
156, 25, 1, 0
156, 26, 0, 0
156, 27, 1, 0
156, 28, 2, 1
156, 29, 1, 0
156, 30, 1, 0
156, 31, 1, 0
156, 32, 9, 0
156, 33, 5, 0
156, 34, 9, 0
156, 35, 10, 0
156, 36, 7, 1
156, 37, 18, 0
156, 38, 16, 0
156, 39, 7, 0
156, 40, 12, 0
156, 41, 7, 0
156, 42, 20, 1
156, 43, 19, 1
156, 44, 19, 2
156, 45, 30, 2
156, 46, 41, 0
156, 47, 29, 2
156, 48, 34, 3
156, 49, 52, 0
156, 50, 76, 2
156, 51, 71, 2
156, 52, 70, 2
156, 53, 98, 2
156, 54, 87, 1
156, 55, 111, 4
156, 56, 149, 2
156, 57, 158, 5
156, 58, 151, 3
156, 59, 184, 3
156, 60, 200, 6
156, 61, 243, 6
156, 62, 282, 5
156, 63, 281, 9
156, 64, 348, 7
156, 65, 342, 12
156, 66, 384, 11
156, 67, 436, 18
156, 68, 448, 18
156, 69, 516, 17
156, 70, 539, 22
156, 71, 553, 18
156, 72, 584, 19
156, 73, 625, 23
156, 74, 569, 27
156, 75, 627, 28
156, 76, 561, 28
156, 77, 584, 20
156, 78, 544, 22
156, 79, 545, 19
156, 80, 481, 42
156, 81, 425, 14
156, 82, 355, 17
156, 83, 315, 24
156, 84, 312, 22
156, 85, 211, 18
156, 86, 192, 16
163, 0, 0, 0
163, 1, 0, 0
163, 2, 0, 0
163, 3, 0, 0
163, 4, 0, 0
163, 5, 0, 0
163, 6, 0, 0
163, 7, 0, 0
163, 8, 0, 0
163, 9, 1, 0
163, 10, 0, 0
163, 11, 1, 0
163, 12, 0, 0
163, 13, 1, 0
163, 14, 1, 0
163, 15, 0, 0
163, 16, 0, 0
163, 17, 1, 0
163, 18, 3, 0
163, 19, 1, 0
163, 20, 3, 0
163, 21, 1, 0
163, 22, 1, 0
163, 23, 4, 0
163, 24, 5, 0
163, 25, 5, 0
163, 26, 2, 0
163, 27, 8, 0
163, 28, 9, 1
163, 29, 3, 1
163, 30, 7, 0
163, 31, 11, 0
163, 32, 11, 0
163, 33, 13, 1
163, 34, 15, 0
163, 35, 19, 2
163, 36, 15, 0
163, 37, 27, 1
163, 38, 20, 2
163, 39, 26, 0
163, 40, 37, 1
163, 41, 33, 1
163, 42, 46, 2
163, 43, 38, 3
163, 44, 46, 2
163, 45, 46, 1
163, 46, 65, 2
163, 47, 77, 2
163, 48, 65, 1
163, 49, 89, 3
163, 50, 98, 4
163, 51, 117, 2
163, 52, 152, 6
163, 53, 108, 2
163, 54, 154, 5
163, 55, 180, 5
163, 56, 158, 4
163, 57, 193, 6
163, 58, 239, 7
163, 59, 228, 8
163, 60, 285, 4
163, 61, 245, 11
163, 62, 306, 9
163, 63, 375, 11
163, 64, 355, 19
163, 65, 356, 12
163, 66, 369, 16
163, 67, 455, 14
163, 68, 527, 15
163, 69, 492, 19
163, 70, 489, 12
163, 71, 501, 13
163, 72, 562, 22
163, 73, 539, 23
163, 74, 546, 27
163, 75, 491, 29
163, 76, 504, 25
163, 77, 471, 17
163, 78, 442, 30
163, 79, 416, 24
163, 80, 418, 20
163, 81, 415, 16
163, 82, 343, 19
163, 83, 301, 22
163, 84, 297, 24
163, 85, 241, 15
163, 86, 197, 11
164, 0, 0, 0
164, 1, 0, 0
164, 2, 0, 0
164, 3, 0, 0
164, 4, 0, 0
164, 5, 0, 0
164, 6, 0, 0
164, 7, 0, 0
164, 8, 0, 0
164, 9, 0, 0
164, 10, 0, 0
164, 11, 0, 0
164, 12, 1, 0
164, 13, 0, 0
164, 14, 2, 0
164, 15, 2, 0
164, 16, 1, 0
164, 17, 1, 0
164, 18, 2, 0
164, 19, 1, 1
164, 20, 0, 0
164, 21, 6, 0
164, 22, 1, 0
164, 23, 1, 0
164, 24, 4, 0
164, 25, 7, 0
164, 26, 5, 1
164, 27, 7, 0
164, 28, 6, 0
164, 29, 9, 0
164, 30, 12, 0
164, 31, 11, 0
164, 32, 11, 1
164, 33, 16, 1
164, 34, 24, 0
164, 35, 25, 1
164, 36, 22, 1
164, 37, 25, 0
164, 38, 29, 2
164, 39, 46, 0
164, 40, 44, 1
164, 41, 49, 1
164, 42, 50, 2
164, 43, 63, 3
164, 44, 67, 4
164, 45, 71, 4
164, 46, 92, 4
164, 47, 107, 0
164, 48, 115, 5
164, 49, 150, 4
164, 50, 142, 3
164, 51, 163, 6
164, 52, 185, 3
164, 53, 205, 5
164, 54, 242, 9
164, 55, 233, 8
164, 56, 260, 7
164, 57, 313, 8
164, 58, 339, 10
164, 59, 392, 9
164, 60, 353, 15
164, 61, 428, 17
164, 62, 481, 18
164, 63, 468, 22
164, 64, 486, 12
164, 65, 537, 18
164, 66, 552, 19
164, 67, 590, 20
164, 68, 578, 24
164, 69, 597, 29
164, 70, 630, 24
164, 71, 595, 31
164, 72, 498, 24
164, 73, 529, 27
164, 74, 490, 21
164, 75, 489, 20
164, 76, 462, 11
164, 77, 427, 32
164, 78, 386, 20
164, 79, 325, 21
164, 80, 309, 25
164, 81, 284, 18
164, 82, 256, 17
164, 83, 212, 26
164, 84, 170, 13
164, 85, 152, 11
164, 86, 134, 17
166, 0, 0, 0
166, 1, 0, 0
166, 2, 0, 0
166, 3, 0, 0
166, 4, 0, 0
166, 5, 0, 0
166, 6, 0, 0
166, 7, 0, 0
166, 8, 1, 0
166, 9, 0, 0
166, 10, 0, 0
166, 11, 0, 0
166, 12, 2, 0
166, 13, 0, 1
166, 14, 1, 0
166, 15, 1, 0
166, 16, 0, 0
166, 17, 1, 0
166, 18, 2, 0
166, 19, 0, 0
166, 20, 4, 0
166, 21, 2, 0
166, 22, 1, 0
166, 23, 0, 1
166, 24, 5, 0
166, 25, 1, 0
166, 26, 3, 0
166, 27, 6, 1
166, 28, 7, 1
166, 29, 2, 0
166, 30, 4, 0
166, 31, 7, 0
166, 32, 12, 0
166, 33, 9, 1
166, 34, 15, 0
166, 35, 11, 0
166, 36, 9, 1
166, 37, 8, 0
166, 38, 15, 2
166, 39, 21, 2
166, 40, 28, 0
166, 41, 21, 1
166, 42, 31, 1
166, 43, 39, 5
166, 44, 42, 1
166, 45, 47, 4
166, 46, 37, 3
166, 47, 50, 6
166, 48, 63, 1
166, 49, 67, 1
166, 50, 78, 2
166, 51, 87, 3
166, 52, 93, 4
166, 53, 128, 2
166, 54, 155, 3
166, 55, 154, 6
166, 56, 178, 7
166, 57, 180, 4
166, 58, 230, 5
166, 59, 205, 12
166, 60, 291, 11
166, 61, 302, 16
166, 62, 326, 10
166, 63, 302, 10
166, 64, 338, 11
166, 65, 429, 16
166, 66, 475, 10
166, 67, 473, 15
166, 68, 485, 12
166, 69, 537, 23
166, 70, 503, 21
166, 71, 576, 21
166, 72, 493, 8
166, 73, 575, 17
166, 74, 514, 31
166, 75, 538, 18
166, 76, 529, 32
166, 77, 509, 25
166, 78, 402, 26
166, 79, 403, 24
166, 80, 378, 20
166, 81, 326, 28
166, 82, 311, 23
166, 83, 222, 14
166, 84, 237, 20
166, 85, 201, 16
166, 86, 159, 21
168, 0, 0, 0
168, 1, 0, 0
168, 2, 0, 0
168, 3, 0, 0
168, 4, 0, 0
168, 5, 0, 0
168, 6, 0, 0
168, 7, 0, 0
168, 8, 1, 0
168, 9, 0, 0
168, 10, 1, 1
168, 11, 0, 0
168, 12, 1, 0
168, 13, 1, 0
168, 14, 0, 1
168, 15, 0, 0
168, 16, 0, 0
168, 17, 1, 0
168, 18, 3, 0
168, 19, 1, 0
168, 20, 0, 1
168, 21, 2, 0
168, 22, 2, 0
168, 23, 3, 0
168, 24, 6, 0
168, 25, 4, 0
168, 26, 7, 2
168, 27, 3, 1
168, 28, 2, 0
168, 29, 3, 1
168, 30, 1, 1
168, 31, 9, 0
168, 32, 7, 1
168, 33, 9, 0
168, 34, 14, 2
168, 35, 9, 1
168, 36, 15, 0
168, 37, 9, 0
168, 38, 22, 1
168, 39, 27, 2
168, 40, 19, 1
168, 41, 26, 1
168, 42, 27, 4
168, 43, 41, 0
168, 44, 41, 2
168, 45, 40, 0
168, 46, 38, 0
168, 47, 58, 2
168, 48, 66, 4
168, 49, 57, 3
168, 50, 70, 1
168, 51, 68, 2
168, 52, 115, 3
168, 53, 115, 4
168, 54, 113, 7
168, 55, 140, 6
168, 56, 147, 5
168, 57, 155, 5
168, 58, 177, 9
168, 59, 188, 7
168, 60, 235, 7
168, 61, 252, 7
168, 62, 260, 7
168, 63, 314, 16
168, 64, 324, 11
168, 65, 338, 18
168, 66, 365, 15
168, 67, 368, 16
168, 68, 416, 10
168, 69, 460, 13
168, 70, 482, 22
168, 71, 496, 21
168, 72, 523, 16
168, 73, 495, 17
168, 74, 531, 25
168, 75, 500, 21
168, 76, 500, 29
168, 77, 469, 22
168, 78, 534, 17
168, 79, 483, 21
168, 80, 411, 21
168, 81, 417, 24
168, 82, 434, 19
168, 83, 385, 17
168, 84, 349, 22
168, 85, 325, 19
168, 86, 265, 30
173, 0, 0, 0
173, 1, 0, 0
173, 2, 0, 0
173, 3, 0, 0
173, 4, 0, 0
173, 5, 0, 0
173, 6, 0, 0
173, 7, 0, 0
173, 8, 0, 0
173, 9, 0, 0
173, 10, 0, 0
173, 11, 1, 0
173, 12, 0, 0
173, 13, 1, 0
173, 14, 0, 0
173, 15, 0, 0
173, 16, 1, 0
173, 17, 0, 0
173, 18, 1, 0
173, 19, 0, 1
173, 20, 0, 0
173, 21, 2, 0
173, 22, 2, 1
173, 23, 1, 0
173, 24, 3, 0
173, 25, 3, 0
173, 26, 2, 0
173, 27, 3, 0
173, 28, 5, 0
173, 29, 5, 0
173, 30, 6, 1
173, 31, 5, 0
173, 32, 3, 1
173, 33, 3, 0
173, 34, 3, 0
173, 35, 3, 0
173, 36, 7, 1
173, 37, 10, 0
173, 38, 5, 1
173, 39, 18, 0
173, 40, 16, 0
173, 41, 16, 2
173, 42, 17, 0
173, 43, 17, 0
173, 44, 25, 0
173, 45, 29, 1
173, 46, 34, 0
173, 47, 33, 1
173, 48, 47, 0
173, 49, 51, 0
173, 50, 47, 0
173, 51, 64, 2
173, 52, 79, 3
173, 53, 78, 2
173, 54, 101, 4
173, 55, 97, 7
173, 56, 126, 5
173, 57, 158, 2
173, 58, 171, 10
173, 59, 180, 9
173, 60, 196, 6
173, 61, 222, 4
173, 62, 265, 10
173, 63, 223, 13
173, 64, 311, 17
173, 65, 264, 15
173, 66, 358, 16
173, 67, 392, 16
173, 68, 418, 20
173, 69, 476, 14
173, 70, 500, 18
173, 71, 509, 19
173, 72, 578, 22
173, 73, 557, 17
173, 74, 592, 24
173, 75, 567, 25
173, 76, 587, 23
173, 77, 563, 32
173, 78, 597, 28
173, 79, 569, 38
173, 80, 477, 35
173, 81, 510, 21
173, 82, 493, 18
173, 83, 454, 25
173, 84, 407, 19
173, 85, 363, 25
173, 86, 370, 18
174, 0, 0, 0
174, 1, 0, 0
174, 2, 0, 0
174, 3, 0, 0
174, 4, 0, 0
174, 5, 0, 0
174, 6, 0, 0
174, 7, 0, 0
174, 8, 1, 0
174, 9, 0, 0
174, 10, 2, 1
174, 11, 1, 0
174, 12, 0, 0
174, 13, 0, 0
174, 14, 2, 0
174, 15, 1, 0
174, 16, 1, 0
174, 17, 2, 0
174, 18, 1, 0
174, 19, 7, 0
174, 20, 1, 0
174, 21, 0, 0
174, 22, 2, 0
174, 23, 6, 0
174, 24, 6, 0
174, 25, 9, 0
174, 26, 5, 1
174, 27, 4, 2
174, 28, 12, 1
174, 29, 6, 2
174, 30, 5, 1
174, 31, 9, 1
174, 32, 15, 1
174, 33, 14, 3
174, 34, 14, 0
174, 35, 20, 1
174, 36, 19, 4
174, 37, 38, 0
174, 38, 40, 2
174, 39, 27, 2
174, 40, 45, 2
174, 41, 33, 3
174, 42, 50, 2
174, 43, 44, 1
174, 44, 47, 4
174, 45, 46, 3
174, 46, 57, 5
174, 47, 76, 0
174, 48, 86, 6
174, 49, 86, 6
174, 50, 98, 5
174, 51, 107, 8
174, 52, 138, 3
174, 53, 141, 2
174, 54, 147, 4
174, 55, 181, 6
174, 56, 176, 12
174, 57, 197, 7
174, 58, 214, 5
174, 59, 221, 7
174, 60, 248, 11
174, 61, 239, 13
174, 62, 276, 15
174, 63, 282, 11
174, 64, 338, 20
174, 65, 326, 16
174, 66, 387, 18
174, 67, 375, 20
174, 68, 401, 12
174, 69, 423, 9
174, 70, 428, 15
174, 71, 471, 17
174, 72, 433, 27
174, 73, 492, 20
174, 74, 430, 26
174, 75, 505, 23
174, 76, 439, 24
174, 77, 425, 23
174, 78, 459, 26
174, 79, 441, 29
174, 80, 446, 23
174, 81, 451, 30
174, 82, 397, 22
174, 83, 315, 19
174, 84, 322, 23
174, 85, 325, 16
174, 86, 280, 17
179, 0, 0, 0
179, 1, 0, 0
179, 2, 0, 0
179, 3, 0, 0
179, 4, 0, 0
179, 5, 0, 0
179, 6, 0, 0
179, 7, 0, 0
179, 8, 1, 0
179, 9, 0, 0
179, 10, 0, 0
179, 11, 1, 0
179, 12, 1, 0
179, 13, 0, 0
179, 14, 1, 0
179, 15, 0, 0
179, 16, 1, 0
179, 17, 0, 0
179, 18, 2, 0
179, 19, 2, 1
179, 20, 1, 0
179, 21, 2, 0
179, 22, 3, 0
179, 23, 1, 1
179, 24, 1, 0
179, 25, 2, 0
179, 26, 5, 0
179, 27, 2, 1
179, 28, 7, 0
179, 29, 2, 0
179, 30, 7, 0
179, 31, 9, 0
179, 32, 7, 1
179, 33, 15, 0
179, 34, 16, 0
179, 35, 13, 0
179, 36, 33, 1
179, 37, 14, 1
179, 38, 18, 0
179, 39, 18, 0
179, 40, 30, 1
179, 41, 29, 5
179, 42, 26, 5
179, 43, 28, 1
179, 44, 43, 1
179, 45, 45, 2
179, 46, 64, 1
179, 47, 79, 3
179, 48, 94, 1
179, 49, 79, 4
179, 50, 107, 3
179, 51, 126, 2
179, 52, 112, 3
179, 53, 111, 5
179, 54, 141, 4
179, 55, 161, 2
179, 56, 209, 3
179, 57, 198, 6
179, 58, 230, 5
179, 59, 248, 5
179, 60, 290, 5
179, 61, 291, 9
179, 62, 362, 4
179, 63, 396, 11
179, 64, 399, 10
179, 65, 409, 10
179, 66, 456, 16
179, 67, 469, 24
179, 68, 504, 19
179, 69, 508, 14
179, 70, 526, 23
179, 71, 535, 17
179, 72, 558, 23
179, 73, 493, 30
179, 74, 516, 24
179, 75, 521, 28
179, 76, 514, 19
179, 77, 464, 20
179, 78, 394, 20
179, 79, 400, 20
179, 80, 334, 21
179, 81, 269, 21
179, 82, 245, 13
179, 83, 250, 14
179, 84, 219, 15
179, 85, 133, 21
179, 86, 125, 13
181, 0, 0, 0
181, 1, 0, 0
181, 2, 0, 0
181, 3, 0, 0
181, 4, 0, 0
181, 5, 0, 0
181, 6, 0, 0
181, 7, 1, 0
181, 8, 0, 0
181, 9, 0, 0
181, 10, 0, 0
181, 11, 0, 0
181, 12, 0, 0
181, 13, 0, 0
181, 14, 2, 0
181, 15, 0, 1
181, 16, 1, 0
181, 17, 1, 0
181, 18, 2, 0
181, 19, 1, 0
181, 20, 0, 0
181, 21, 2, 0
181, 22, 5, 0
181, 23, 4, 0
181, 24, 6, 0
181, 25, 4, 1
181, 26, 2, 0
181, 27, 4, 0
181, 28, 2, 0
181, 29, 4, 0
181, 30, 3, 0
181, 31, 10, 0
181, 32, 11, 0
181, 33, 5, 0
181, 34, 17, 0
181, 35, 16, 1
181, 36, 22, 0
181, 37, 20, 0
181, 38, 23, 1
181, 39, 22, 1
181, 40, 28, 1
181, 41, 24, 1
181, 42, 33, 1
181, 43, 37, 0
181, 44, 42, 2
181, 45, 64, 1
181, 46, 57, 2
181, 47, 56, 2
181, 48, 69, 4
181, 49, 89, 3
181, 50, 115, 3
181, 51, 121, 4
181, 52, 143, 2
181, 53, 164, 3
181, 54, 182, 5
181, 55, 190, 4
181, 56, 201, 6
181, 57, 199, 4
181, 58, 269, 8
181, 59, 268, 12
181, 60, 316, 7
181, 61, 343, 15
181, 62, 389, 10
181, 63, 411, 13
181, 64, 454, 17
181, 65, 472, 15
181, 66, 483, 18
181, 67, 552, 22
181, 68, 533, 17
181, 69, 584, 21
181, 70, 601, 29
181, 71, 547, 30
181, 72, 582, 22
181, 73, 565, 24
181, 74, 499, 32
181, 75, 459, 20
181, 76, 439, 34
181, 77, 408, 24
181, 78, 339, 30
181, 79, 326, 22
181, 80, 303, 26
181, 81, 246, 19
181, 82, 210, 17
181, 83, 203, 17
181, 84, 151, 10
181, 85, 100, 11
181, 86, 99, 5
183, 0, 0, 0
183, 1, 0, 0
183, 2, 0, 0
183, 3, 0, 0
183, 4, 0, 0
183, 5, 0, 0
183, 6, 0, 0
183, 7, 0, 0
183, 8, 0, 0
183, 9, 0, 0
183, 10, 0, 0
183, 11, 0, 0
183, 12, 0, 0
183, 13, 0, 0
183, 14, 0, 0
183, 15, 1, 0
183, 16, 1, 0
183, 17, 0, 0
183, 18, 0, 0
183, 19, 0, 0
183, 20, 2, 0
183, 21, 2, 0
183, 22, 2, 0
183, 23, 0, 0
183, 24, 0, 0
183, 25, 2, 0
183, 26, 2, 0
183, 27, 3, 0
183, 28, 0, 0
183, 29, 1, 0
183, 30, 9, 0
183, 31, 8, 2
183, 32, 4, 0
183, 33, 7, 0
183, 34, 6, 0
183, 35, 11, 1
183, 36, 7, 0
183, 37, 12, 0
183, 38, 17, 0
183, 39, 12, 0
183, 40, 20, 0
183, 41, 21, 1
183, 42, 22, 0
183, 43, 21, 1
183, 44, 24, 0
183, 45, 30, 1
183, 46, 48, 1
183, 47, 51, 1
183, 48, 61, 2
183, 49, 66, 1
183, 50, 85, 5
183, 51, 87, 3
183, 52, 89, 2
183, 53, 90, 4
183, 54, 111, 2
183, 55, 138, 6
183, 56, 147, 3
183, 57, 187, 8
183, 58, 178, 4
183, 59, 199, 9
183, 60, 252, 7
183, 61, 301, 10
183, 62, 306, 12
183, 63, 323, 13
183, 64, 356, 8
183, 65, 418, 18
183, 66, 469, 18
183, 67, 469, 13
183, 68, 490, 20
183, 69, 532, 23
183, 70, 539, 24
183, 71, 589, 17
183, 72, 605, 26
183, 73, 595, 27
183, 74, 544, 28
183, 75, 568, 30
183, 76, 530, 23
183, 77, 567, 19
183, 78, 470, 23
183, 79, 446, 20
183, 80, 414, 30
183, 81, 367, 25
183, 82, 303, 24
183, 83, 280, 25
183, 84, 225, 15
183, 85, 185, 11
183, 86, 163, 20
185, 0, 0, 0
185, 1, 0, 0
185, 2, 0, 0
185, 3, 0, 0
185, 4, 0, 0
185, 5, 0, 0
185, 6, 0, 0
185, 7, 0, 0
185, 8, 0, 0
185, 9, 1, 0
185, 10, 0, 0
185, 11, 0, 0
185, 12, 0, 0
185, 13, 1, 0
185, 14, 0, 0
185, 15, 3, 0
185, 16, 2, 1
185, 17, 0, 0
185, 18, 3, 0
185, 19, 1, 0
185, 20, 0, 0
185, 21, 1, 0
185, 22, 4, 1
185, 23, 2, 0
185, 24, 3, 0
185, 25, 3, 0
185, 26, 11, 0
185, 27, 3, 1
185, 28, 12, 0
185, 29, 12, 0
185, 30, 8, 1
185, 31, 6, 0
185, 32, 14, 0
185, 33, 13, 0
185, 34, 15, 1
185, 35, 19, 2
185, 36, 26, 0
185, 37, 24, 1
185, 38, 34, 0
185, 39, 37, 0
185, 40, 43, 2
185, 41, 51, 2
185, 42, 61, 2
185, 43, 62, 2
185, 44, 67, 2
185, 45, 66, 2
185, 46, 90, 2
185, 47, 98, 6
185, 48, 118, 5
185, 49, 130, 0
185, 50, 122, 4
185, 51, 141, 5
185, 52, 205, 4
185, 53, 209, 8
185, 54, 221, 6
185, 55, 260, 5
185, 56, 304, 7
185, 57, 305, 12
185, 58, 326, 19
185, 59, 340, 9
185, 60, 386, 6
185, 61, 410, 12
185, 62, 429, 10
185, 63, 477, 22
185, 64, 520, 18
185, 65, 545, 18
185, 66, 542, 15
185, 67, 651, 17
185, 68, 605, 17
185, 69, 574, 27
185, 70, 550, 23
185, 71, 561, 24
185, 72, 570, 29
185, 73, 479, 23
185, 74, 463, 30
185, 75, 400, 21
185, 76, 401, 19
185, 77, 366, 17
185, 78, 326, 14
185, 79, 268, 22
185, 80, 221, 26
185, 81, 199, 23
185, 82, 193, 13
185, 83, 145, 17
185, 84, 126, 12
185, 85, 106, 14
185, 86, 112, 10
188, 0, 0, 0
188, 1, 0, 0
188, 2, 0, 0
188, 3, 0, 0
188, 4, 0, 0
188, 5, 0, 0
188, 6, 0, 0
188, 7, 0, 0
188, 8, 0, 0
188, 9, 2, 0
188, 10, 0, 1
188, 11, 0, 0
188, 12, 0, 0
188, 13, 2, 0
188, 14, 0, 0
188, 15, 0, 1
188, 16, 0, 0
188, 17, 1, 0
188, 18, 1, 0
188, 19, 1, 0
188, 20, 0, 0
188, 21, 3, 0
188, 22, 0, 1
188, 23, 3, 0
188, 24, 2, 0
188, 25, 3, 0
188, 26, 8, 0
188, 27, 6, 0
188, 28, 6, 1
188, 29, 7, 0
188, 30, 4, 5
188, 31, 5, 0
188, 32, 13, 1
188, 33, 5, 0
188, 34, 15, 0
188, 35, 16, 2
188, 36, 13, 0
188, 37, 15, 1
188, 38, 24, 0
188, 39, 21, 3
188, 40, 32, 1
188, 41, 31, 6
188, 42, 33, 2
188, 43, 34, 2
188, 44, 35, 1
188, 45, 65, 0
188, 46, 87, 2
188, 47, 77, 2
188, 48, 106, 3
188, 49, 90, 5
188, 50, 95, 4
188, 51, 136, 6
188, 52, 135, 2
188, 53, 146, 7
188, 54, 197, 8
188, 55, 203, 4
188, 56, 246, 4
188, 57, 251, 11
188, 58, 273, 13
188, 59, 328, 5
188, 60, 354, 13
188, 61, 400, 15
188, 62, 437, 18
188, 63, 472, 15
188, 64, 465, 23
188, 65, 494, 13
188, 66, 529, 27
188, 67, 606, 23
188, 68, 615, 16
188, 69, 595, 29
188, 70, 600, 26
188, 71, 665, 33
188, 72, 603, 22
188, 73, 551, 28
188, 74, 587, 33
188, 75, 540, 28
188, 76, 506, 32
188, 77, 472, 45
188, 78, 437, 23
188, 79, 359, 24
188, 80, 312, 22
188, 81, 296, 19
188, 82, 279, 13
188, 83, 258, 18
188, 84, 211, 19
188, 85, 152, 20
188, 86, 149, 8
190, 0, 0, 0
190, 1, 0, 0
190, 2, 0, 0
190, 3, 0, 0
190, 4, 0, 0
190, 5, 0, 0
190, 6, 0, 0
190, 7, 0, 0
190, 8, 0, 0
190, 9, 0, 0
190, 10, 0, 0
190, 11, 0, 0
190, 12, 0, 0
190, 13, 1, 0
190, 14, 0, 0
190, 15, 0, 0
190, 16, 0, 0
190, 17, 1, 0
190, 18, 1, 0
190, 19, 0, 0
190, 20, 3, 0
190, 21, 4, 0
190, 22, 0, 0
190, 23, 1, 1
190, 24, 1, 0
190, 25, 2, 0
190, 26, 6, 0
190, 27, 2, 0
190, 28, 3, 1
190, 29, 1, 0
190, 30, 4, 0
190, 31, 5, 0
190, 32, 11, 0
190, 33, 10, 2
190, 34, 9, 0
190, 35, 5, 0
190, 36, 17, 1
190, 37, 13, 2
190, 38, 10, 1
190, 39, 9, 1
190, 40, 18, 0
190, 41, 31, 1
190, 42, 35, 2
190, 43, 19, 0
190, 44, 43, 1
190, 45, 43, 0
190, 46, 43, 0
190, 47, 44, 2
190, 48, 54, 2
190, 49, 73, 4
190, 50, 73, 4
190, 51, 75, 2
190, 52, 88, 1
190, 53, 122, 0
190, 54, 128, 2
190, 55, 144, 2
190, 56, 154, 5
190, 57, 189, 8
190, 58, 219, 8
190, 59, 203, 7
190, 60, 249, 10
190, 61, 286, 11
190, 62, 294, 13
190, 63, 338, 5
190, 64, 367, 16
190, 65, 374, 19
190, 66, 416, 10
190, 67, 485, 12
190, 68, 501, 21
190, 69, 499, 20
190, 70, 505, 16
190, 71, 533, 19
190, 72, 588, 19
190, 73, 601, 26
190, 74, 583, 33
190, 75, 539, 27
190, 76, 572, 29
190, 77, 479, 28
190, 78, 499, 22
190, 79, 448, 22
190, 80, 427, 15
190, 81, 387, 21
190, 82, 331, 25
190, 83, 316, 14
190, 84, 275, 19
190, 85, 232, 23
190, 86, 173, 10
192, 0, 0, 0
192, 1, 0, 0
192, 2, 0, 0
192, 3, 0, 0
192, 4, 0, 0
192, 5, 0, 0
192, 6, 0, 0
192, 7, 0, 0
192, 8, 0, 0
192, 9, 0, 0
192, 10, 0, 0
192, 11, 1, 0
192, 12, 0, 0
192, 13, 1, 0
192, 14, 0, 0
192, 15, 0, 0
192, 16, 1, 0
192, 17, 1, 0
192, 18, 3, 0
192, 19, 3, 0
192, 20, 1, 1
192, 21, 2, 0
192, 22, 2, 0
192, 23, 2, 0
192, 24, 2, 0
192, 25, 3, 0
192, 26, 1, 0
192, 27, 8, 1
192, 28, 5, 0
192, 29, 5, 0
192, 30, 5, 0
192, 31, 10, 0
192, 32, 10, 0
192, 33, 8, 0
192, 34, 16, 2
192, 35, 11, 0
192, 36, 10, 0
192, 37, 20, 2
192, 38, 14, 1
192, 39, 30, 1
192, 40, 32, 1
192, 41, 29, 1
192, 42, 35, 1
192, 43, 51, 1
192, 44, 48, 1
192, 45, 53, 1
192, 46, 51, 3
192, 47, 66, 0
192, 48, 85, 0
192, 49, 78, 1
192, 50, 94, 2
192, 51, 109, 2
192, 52, 113, 2
192, 53, 145, 5
192, 54, 182, 6
192, 55, 210, 6
192, 56, 218, 3
192, 57, 244, 11
192, 58, 262, 8
192, 59, 299, 6
192, 60, 359, 9
192, 61, 394, 17
192, 62, 392, 7
192, 63, 442, 18
192, 64, 490, 15
192, 65, 494, 18
192, 66, 549, 21
192, 67, 547, 15
192, 68, 583, 26
192, 69, 585, 21
192, 70, 580, 24
192, 71, 604, 18
192, 72, 568, 19
192, 73, 540, 30
192, 74, 518, 30
192, 75, 529, 32
192, 76, 405, 15
192, 77, 395, 18
192, 78, 340, 24
192, 79, 312, 20
192, 80, 247, 26
192, 81, 187, 15
192, 82, 144, 19
192, 83, 146, 19
192, 84, 120, 8
192, 85, 86, 11
192, 86, 64, 7
194, 0, 0, 0
194, 1, 0, 0
