iterID,age_group,comparts,value
22, 5, 17, 139
22, 6, 0, 631047
22, 6, 1, 219
22, 6, 2, 0
22, 6, 3, 91
22, 6, 4, 0
22, 6, 5, 22
22, 6, 6, 20
22, 6, 7, 24
22, 6, 8, 14
22, 6, 9, 26
22, 6, 10, 31
22, 6, 11, 33
22, 6, 12, 25
22, 6, 13, 169
22, 6, 14, 22
22, 6, 15, 70
22, 6, 16, 427
22, 6, 17, 427
22, 7, 0, 6244
22, 7, 1, 6105
22, 7, 2, 0
22, 7, 3, 5076
22, 7, 4, 0
22, 7, 5, 142
22, 7, 6, 207
22, 7, 7, 238
22, 7, 8, 219
22, 7, 9, 3963
22, 7, 10, 4416
22, 7, 11, 4840
22, 7, 12, 5643
22, 7, 13, 0
22, 7, 14, 2017
22, 7, 15, 0
22, 7, 16, 73517
22, 7, 17, 347
23, 0, 0, 1266727
23, 0, 1, 1
23, 0, 2, 0
23, 0, 3, 4
23, 0, 4, 0
23, 0, 5, 0
23, 0, 6, 0
23, 0, 7, 0
23, 0, 8, 0
23, 0, 9, 3
23, 0, 10, 0
23, 0, 11, 2
23, 0, 12, 2
23, 0, 13, 0
23, 0, 14, 0
23, 0, 15, 0
23, 0, 16, 46
23, 0, 17, 0
23, 1, 0, 638223
23, 1, 1, 0
23, 1, 2, 0
23, 1, 3, 0
23, 1, 4, 0
23, 1, 5, 0
23, 1, 6, 0
23, 1, 7, 0
23, 1, 8, 0
23, 1, 9, 0
23, 1, 10, 0
23, 1, 11, 0
23, 1, 12, 0
23, 1, 13, 0
23, 1, 14, 0
23, 1, 15, 0
23, 1, 16, 77
23, 1, 17, 0
23, 2, 0, 665379
23, 2, 1, 0
23, 2, 2, 0
23, 2, 3, 1
23, 2, 4, 0
23, 2, 5, 0
23, 2, 6, 0
23, 2, 7, 0
23, 2, 8, 0
23, 2, 9, 0
23, 2, 10, 0
23, 2, 11, 1
23, 2, 12, 0
23, 2, 13, 0
23, 2, 14, 0
23, 2, 15, 0
23, 2, 16, 81
23, 2, 17, 3
23, 3, 0, 810085
23, 3, 1, 0
23, 3, 2, 0
23, 3, 3, 1
23, 3, 4, 0
23, 3, 5, 0
23, 3, 6, 0
23, 3, 7, 0
23, 3, 8, 0
23, 3, 9, 0
23, 3, 10, 1
23, 3, 11, 0
23, 3, 12, 1
23, 3, 13, 1
23, 3, 14, 0
23, 3, 15, 1
23, 3, 16, 56
23, 3, 17, 3
23, 4, 0, 710620
23, 4, 1, 0
23, 4, 2, 0
23, 4, 3, 0
23, 4, 4, 0
23, 4, 5, 0
23, 4, 6, 0
23, 4, 7, 0
23, 4, 8, 0
23, 4, 9, 0
23, 4, 10, 1
23, 4, 11, 0
23, 4, 12, 1
23, 4, 13, 0
23, 4, 14, 0
23, 4, 15, 0
23, 4, 16, 56
23, 4, 17, 7
23, 5, 0, 601040
23, 5, 1, 0
23, 5, 2, 0
23, 5, 3, 0
23, 5, 4, 0
23, 5, 5, 0
23, 5, 6, 0
23, 5, 7, 0
23, 5, 8, 0
23, 5, 9, 0
23, 5, 10, 0
23, 5, 11, 0
23, 5, 12, 0
23, 5, 13, 0
23, 5, 14, 0
23, 5, 15, 0
23, 5, 16, 26
23, 5, 17, 9
23, 6, 0, 632608
23, 6, 1, 0
23, 6, 2, 0
23, 6, 3, 0
23, 6, 4, 0
23, 6, 5, 0
23, 6, 6, 0
23, 6, 7, 0
23, 6, 8, 0
23, 6, 9, 0
23, 6, 10, 0
23, 6, 11, 0
23, 6, 12, 0
23, 6, 13, 0
23, 6, 14, 0
23, 6, 15, 0
23, 6, 16, 35
23, 6, 17, 24
23, 7, 0, 7
23, 7, 1, 227
23, 7, 2, 0
23, 7, 3, 296
23, 7, 4, 0
23, 7, 5, 23
23, 7, 6, 33
23, 7, 7, 73
23, 7, 8, 99
23, 7, 9, 429
23, 7, 10, 655
23, 7, 11, 1048
23, 7, 12, 1771
23, 7, 13, 0
23, 7, 14, 1415
23, 7, 15, 0
23, 7, 16, 106386
23, 7, 17, 512
25, 0, 0, 1264234
25, 0, 1, 401
25, 0, 2, 0
25, 0, 3, 880
25, 0, 4, 0
25, 0, 5, 2
25, 0, 6, 4
25, 0, 7, 4
25, 0, 8, 4
25, 0, 9, 112
25, 0, 10, 66
25, 0, 11, 84
25, 0, 12, 69
25, 0, 13, 32
25, 0, 14, 36
25, 0, 15, 8
25, 0, 16, 804
25, 0, 17, 45
25, 1, 0, 637211
25, 1, 1, 136
25, 1, 2, 0
25, 1, 3, 63
25, 1, 4, 0
25, 1, 5, 1
25, 1, 6, 0
25, 1, 7, 0
25, 1, 8, 1
25, 1, 9, 46
25, 1, 10, 54
25, 1, 11, 51
25, 1, 12, 66
25, 1, 13, 3
25, 1, 14, 11
25, 1, 15, 2
25, 1, 16, 646
25, 1, 17, 9
25, 2, 0, 664306
25, 2, 1, 180
25, 2, 2, 0
25, 2, 3, 70
25, 2, 4, 0
25, 2, 5, 1
25, 2, 6, 1
25, 2, 7, 2
25, 2, 8, 1
25, 2, 9, 55
25, 2, 10, 74
25, 2, 11, 67
25, 2, 12, 58
25, 2, 13, 7
25, 2, 14, 12
25, 2, 15, 1
25, 2, 16, 611
25, 2, 17, 19
25, 3, 0, 808853
25, 3, 1, 199
25, 3, 2, 0
25, 3, 3, 68
25, 3, 4, 0
25, 3, 5, 0
25, 3, 6, 6
25, 3, 7, 1
25, 3, 8, 3
25, 3, 9, 56
25, 3, 10, 61
25, 3, 11, 41
25, 3, 12, 61
25, 3, 13, 14
25, 3, 14, 11
25, 3, 15, 5
25, 3, 16, 753
25, 3, 17, 17
25, 4, 0, 709726
25, 4, 1, 132
25, 4, 2, 0
25, 4, 3, 60
25, 4, 4, 0
25, 4, 5, 7
25, 4, 6, 3
25, 4, 7, 3
25, 4, 8, 0
25, 4, 9, 35
25, 4, 10, 41
25, 4, 11, 39
25, 4, 12, 31
25, 4, 13, 26
25, 4, 14, 12
25, 4, 15, 2
25, 4, 16, 524
25, 4, 17, 44
25, 5, 0, 600502
25, 5, 1, 79
25, 5, 2, 0
25, 5, 3, 54
25, 5, 4, 0
25, 5, 5, 2
25, 5, 6, 2
25, 5, 7, 3
25, 5, 8, 1
25, 5, 9, 29
25, 5, 10, 19
25, 5, 11, 16
25, 5, 12, 24
25, 5, 13, 16
25, 5, 14, 8
25, 5, 15, 6
25, 5, 16, 271
25, 5, 17, 43
25, 6, 0, 632148
25, 6, 1, 67
25, 6, 2, 0
25, 6, 3, 33
25, 6, 4, 0
25, 6, 5, 10
25, 6, 6, 4
25, 6, 7, 2
25, 6, 8, 5
25, 6, 9, 14
25, 6, 10, 7
25, 6, 11, 14
25, 6, 12, 16
25, 6, 13, 56
25, 6, 14, 13
25, 6, 15, 5
25, 6, 16, 204
25, 6, 17, 69
25, 7, 0, 30
25, 7, 1, 563
25, 7, 2, 0
25, 7, 3, 374
25, 7, 4, 0
25, 7, 5, 25
25, 7, 6, 53
25, 7, 7, 79
25, 7, 8, 110
25, 7, 9, 645
25, 7, 10, 1137
25, 7, 11, 1715
25, 7, 12, 2635
25, 7, 13, 0
25, 7, 14, 1713
25, 7, 15, 0
25, 7, 16, 103389
25, 7, 17, 506
26, 0, 0, 1262157
26, 0, 1, 604
26, 0, 2, 0
26, 0, 3, 1439
26, 0, 4, 0
26, 0, 5, 4
26, 0, 6, 4
26, 0, 7, 4
26, 0, 8, 5
26, 0, 9, 144
26, 0, 10, 155
26, 0, 11, 153
26, 0, 12, 138
26, 0, 13, 62
26, 0, 14, 40
26, 0, 15, 6
26, 0, 16, 1755
26, 0, 17, 115
26, 1, 0, 636432
26, 1, 1, 223
26, 1, 2, 0
26, 1, 3, 110
26, 1, 4, 0
26, 1, 5, 1
26, 1, 6, 1
26, 1, 7, 0
26, 1, 8, 0
26, 1, 9, 84
26, 1, 10, 61
26, 1, 11, 73
26, 1, 12, 95
26, 1, 13, 2
26, 1, 14, 20
26, 1, 15, 0
26, 1, 16, 1182
26, 1, 17, 16
26, 2, 0, 663378
26, 2, 1, 226
26, 2, 2, 0
26, 2, 3, 107
26, 2, 4, 0
26, 2, 5, 2
26, 2, 6, 1
26, 2, 7, 1
26, 2, 8, 2
26, 2, 9, 81
26, 2, 10, 87
26, 2, 11, 94
26, 2, 12, 87
26, 2, 13, 9
26, 2, 14, 29
26, 2, 15, 3
26, 2, 16, 1320
26, 2, 17, 38
26, 3, 0, 807621
26, 3, 1, 301
26, 3, 2, 0
26, 3, 3, 114
26, 3, 4, 0
26, 3, 5, 3
26, 3, 6, 3
26, 3, 7, 1
26, 3, 8, 3
26, 3, 9, 137
26, 3, 10, 91
26, 3, 11, 105
26, 3, 12, 103
26, 3, 13, 30
26, 3, 14, 23
26, 3, 15, 4
26, 3, 16, 1538
26, 3, 17, 72
26, 4, 0, 708981
26, 4, 1, 172
26, 4, 2, 0
26, 4, 3, 69
26, 4, 4, 0
26, 4, 5, 1
26, 4, 6, 3
26, 4, 7, 7
26, 4, 8, 6
26, 4, 9, 48
26, 4, 10, 46
26, 4, 11, 48
26, 4, 12, 54
26, 4, 13, 44
26, 4, 14, 29
26, 4, 15, 9
26, 4, 16, 1060
26, 4, 17, 108
26, 5, 0, 600106
26, 5, 1, 104
26, 5, 2, 0
26, 5, 3, 38
26, 5, 4, 0
26, 5, 5, 2
26, 5, 6, 5
26, 5, 7, 4
26, 5, 8, 0
26, 5, 9, 40
26, 5, 10, 28
26, 5, 11, 33
26, 5, 12, 39
26, 5, 13, 39
26, 5, 14, 20
26, 5, 15, 5
26, 5, 16, 532
26, 5, 17, 80
26, 6, 0, 631765
26, 6, 1, 108
26, 6, 2, 0
26, 6, 3, 47
26, 6, 4, 0
26, 6, 5, 7
26, 6, 6, 7
26, 6, 7, 8
26, 6, 8, 1
26, 6, 9, 22
26, 6, 10, 22
26, 6, 11, 9
26, 6, 12, 15
26, 6, 13, 64
26, 6, 14, 13
26, 6, 15, 14
26, 6, 16, 352
26, 6, 17, 213
26, 7, 0, 70
26, 7, 1, 427
26, 7, 2, 0
26, 7, 3, 289
26, 7, 4, 0
26, 7, 5, 20
26, 7, 6, 55
26, 7, 7, 80
26, 7, 8, 92
26, 7, 9, 581
26, 7, 10, 864
26, 7, 11, 1164
26, 7, 12, 1958
26, 7, 13, 0
26, 7, 14, 1366
26, 7, 15, 0
26, 7, 16, 105443
26, 7, 17, 565
29, 0, 0, 1266185
29, 0, 1, 31
29, 0, 2, 0
29, 0, 3, 121
29, 0, 4, 0
29, 0, 5, 0
29, 0, 6, 0
29, 0, 7, 0
29, 0, 8, 0
29, 0, 9, 14
29, 0, 10, 18
29, 0, 11, 10
29, 0, 12, 17
29, 0, 13, 7
29, 0, 14, 8
29, 0, 15, 2
29, 0, 16, 360
29, 0, 17, 12
29, 1, 0, 638032
29, 1, 1, 3
29, 1, 2, 0
29, 1, 3, 5
29, 1, 4, 0
29, 1, 5, 0
29, 1, 6, 0
29, 1, 7, 0
29, 1, 8, 0
29, 1, 9, 2
29, 1, 10, 3
29, 1, 11, 5
29, 1, 12, 6
29, 1, 13, 0
29, 1, 14, 2
29, 1, 15, 0
29, 1, 16, 241
29, 1, 17, 1
29, 2, 0, 665138
29, 2, 1, 17
29, 2, 2, 0
29, 2, 3, 12
29, 2, 4, 0
29, 2, 5, 0
29, 2, 6, 0
29, 2, 7, 1
29, 2, 8, 0
29, 2, 9, 8
29, 2, 10, 6
29, 2, 11, 5
29, 2, 12, 5
29, 2, 13, 2
29, 2, 14, 3
29, 2, 15, 1
29, 2, 16, 264
29, 2, 17, 3
29, 3, 0, 809722
29, 3, 1, 16
29, 3, 2, 0
29, 3, 3, 8
29, 3, 4, 0
29, 3, 5, 0
29, 3, 6, 0
29, 3, 7, 0
29, 3, 8, 0
29, 3, 9, 8
29, 3, 10, 8
29, 3, 11, 4
29, 3, 12, 12
29, 3, 13, 2
29, 3, 14, 2
29, 3, 15, 2
29, 3, 16, 354
29, 3, 17, 11
29, 4, 0, 710409
29, 4, 1, 7
29, 4, 2, 0
29, 4, 3, 4
29, 4, 4, 0
29, 4, 5, 0
29, 4, 6, 0
29, 4, 7, 0
29, 4, 8, 0
29, 4, 9, 5
29, 4, 10, 3
29, 4, 11, 2
29, 4, 12, 2
29, 4, 13, 2
29, 4, 14, 2
29, 4, 15, 1
29, 4, 16, 232
29, 4, 17, 16
29, 5, 0, 600909
29, 5, 1, 5
29, 5, 2, 0
29, 5, 3, 2
29, 5, 4, 0
29, 5, 5, 0
29, 5, 6, 0
29, 5, 7, 0
29, 5, 8, 0
29, 5, 9, 0
29, 5, 10, 3
29, 5, 11, 0
29, 5, 12, 2
29, 5, 13, 0
29, 5, 14, 2
29, 5, 15, 1
29, 5, 16, 137
29, 5, 17, 14
29, 6, 0, 632545
29, 6, 1, 5
29, 6, 2, 0
29, 6, 3, 2
29, 6, 4, 0
29, 6, 5, 0
29, 6, 6, 1
29, 6, 7, 2
29, 6, 8, 2
29, 6, 9, 0
29, 6, 10, 1
29, 6, 11, 1
29, 6, 12, 1
29, 6, 13, 3
29, 6, 14, 1
29, 6, 15, 2
29, 6, 16, 70
29, 6, 17, 31
29, 7, 0, 256
29, 7, 1, 594
29, 7, 2, 0
29, 7, 3, 479
29, 7, 4, 0
29, 7, 5, 24
29, 7, 6, 51
29, 7, 7, 60
29, 7, 8, 97
29, 7, 9, 528
29, 7, 10, 943
29, 7, 11, 1342
29, 7, 12, 2105
29, 7, 13, 0
29, 7, 14, 1289
29, 7, 15, 0
29, 7, 16, 104649
29, 7, 17, 557
30, 0, 0, 1265467
30, 0, 1, 147
30, 0, 2, 0
30, 0, 3, 344
30, 0, 4, 0
30, 0, 5, 2
30, 0, 6, 0
30, 0, 7, 1
30, 0, 8, 3
30, 0, 9, 41
30, 0, 10, 39
30, 0, 11, 43
30, 0, 12, 31
30, 0, 13, 16
30, 0, 14, 17
30, 0, 15, 8
30, 0, 16, 603
30, 0, 17, 23
30, 1, 0, 637644
30, 1, 1, 62
30, 1, 2, 0
30, 1, 3, 28
30, 1, 4, 0
30, 1, 5, 1
30, 1, 6, 0
30, 1, 7, 0
30, 1, 8, 0
30, 1, 9, 17
30, 1, 10, 22
30, 1, 11, 19
30, 1, 12, 19
30, 1, 13, 2
30, 1, 14, 4
30, 1, 15, 0
30, 1, 16, 475
30, 1, 17, 7
30, 2, 0, 664807
30, 2, 1, 55
30, 2, 2, 0
30, 2, 3, 31
30, 2, 4, 0
30, 2, 5, 0
30, 2, 6, 0
30, 2, 7, 0
30, 2, 8, 0
30, 2, 9, 27
30, 2, 10, 16
30, 2, 11, 17
30, 2, 12, 10
30, 2, 13, 9
30, 2, 14, 7
30, 2, 15, 3
30, 2, 16, 469
30, 2, 17, 14
30, 3, 0, 809382
30, 3, 1, 61
30, 3, 2, 0
30, 3, 3, 37
30, 3, 4, 0
30, 3, 5, 3
30, 3, 6, 1
30, 3, 7, 0
30, 3, 8, 0
30, 3, 9, 25
30, 3, 10, 21
30, 3, 11, 18
30, 3, 12, 22
30, 3, 13, 10
30, 3, 14, 10
30, 3, 15, 1
30, 3, 16, 542
30, 3, 17, 16
30, 4, 0, 710090
30, 4, 1, 55
30, 4, 2, 0
30, 4, 3, 18
30, 4, 4, 0
30, 4, 5, 1
30, 4, 6, 0
30, 4, 7, 2
30, 4, 8, 0
30, 4, 9, 13
30, 4, 10, 14
30, 4, 11, 9
30, 4, 12, 14
30, 4, 13, 7
30, 4, 14, 6
30, 4, 15, 5
30, 4, 16, 402
30, 4, 17, 49
30, 5, 0, 600716
30, 5, 1, 27
30, 5, 2, 0
30, 5, 3, 13
30, 5, 4, 0
30, 5, 5, 2
30, 5, 6, 1
30, 5, 7, 3
30, 5, 8, 1
30, 5, 9, 16
30, 5, 10, 4
30, 5, 11, 10
30, 5, 12, 6
30, 5, 13, 14
30, 5, 14, 0
30, 5, 15, 2
30, 5, 16, 203
30, 5, 17, 57
30, 6, 0, 632366
30, 6, 1, 34
30, 6, 2, 0
30, 6, 3, 18
30, 6, 4, 0
30, 6, 5, 3
30, 6, 6, 2
30, 6, 7, 3
30, 6, 8, 1
30, 6, 9, 4
30, 6, 10, 3
30, 6, 11, 2
30, 6, 12, 4
30, 6, 13, 14
30, 6, 14, 5
30, 6, 15, 10
30, 6, 16, 101
30, 6, 17, 97
30, 7, 0, 619
30, 7, 1, 1173
30, 7, 2, 0
30, 7, 3, 1303
30, 7, 4, 0
30, 7, 5, 61
30, 7, 6, 77
30, 7, 7, 127
30, 7, 8, 131
30, 7, 9, 1287
30, 7, 10, 1785
30, 7, 11, 2261
30, 7, 12, 3174
30, 7, 13, 0
30, 7, 14, 1587
30, 7, 15, 0
30, 7, 16, 98919
30, 7, 17, 470
33, 0, 0, 1265690
33, 0, 1, 91
33, 0, 2, 0
33, 0, 3, 284
33, 0, 4, 0
33, 0, 5, 0
33, 0, 6, 4
33, 0, 7, 1
33, 0, 8, 0
33, 0, 9, 40
33, 0, 10, 30
33, 0, 11, 30
33, 0, 12, 24
33, 0, 13, 17
33, 0, 14, 15
33, 0, 15, 6
33, 0, 16, 531
33, 0, 17, 22
33, 1, 0, 637790
33, 1, 1, 33
33, 1, 2, 0
33, 1, 3, 25
33, 1, 4, 0
33, 1, 5, 1
33, 1, 6, 0
33, 1, 7, 0
33, 1, 8, 0
33, 1, 9, 12
33, 1, 10, 10
33, 1, 11, 7
33, 1, 12, 12
33, 1, 13, 1
33, 1, 14, 8
33, 1, 15, 0
33, 1, 16, 399
33, 1, 17, 2
33, 2, 0, 664922
33, 2, 1, 41
33, 2, 2, 0
33, 2, 3, 40
33, 2, 4, 0
33, 2, 5, 0
33, 2, 6, 0
33, 2, 7, 0
33, 2, 8, 0
33, 2, 9, 14
33, 2, 10, 26
33, 2, 11, 6
33, 2, 12, 9
33, 2, 13, 3
33, 2, 14, 3
33, 2, 15, 1
33, 2, 16, 378
33, 2, 17, 22
33, 3, 0, 809508
33, 3, 1, 50
33, 3, 2, 0
33, 3, 3, 33
33, 3, 4, 0
33, 3, 5, 0
33, 3, 6, 0
33, 3, 7, 0
33, 3, 8, 1
33, 3, 9, 14
33, 3, 10, 13
33, 3, 11, 22
33, 3, 12, 24
33, 3, 13, 7
33, 3, 14, 4
33, 3, 15, 1
33, 3, 16, 449
33, 3, 17, 23
33, 4, 0, 710258
33, 4, 1, 27
33, 4, 2, 0
33, 4, 3, 22
33, 4, 4, 0
33, 4, 5, 2
33, 4, 6, 2
33, 4, 7, 1
33, 4, 8, 0
33, 4, 9, 8
33, 4, 10, 14
33, 4, 11, 7
33, 4, 12, 5
33, 4, 13, 5
33, 4, 14, 1
33, 4, 15, 9
33, 4, 16, 278
33, 4, 17, 46
33, 5, 0, 600824
33, 5, 1, 16
33, 5, 2, 0
33, 5, 3, 13
33, 5, 4, 0
33, 5, 5, 1
33, 5, 6, 1
33, 5, 7, 1
33, 5, 8, 1
33, 5, 9, 1
33, 5, 10, 9
33, 5, 11, 2
33, 5, 12, 7
33, 5, 13, 9
33, 5, 14, 2
33, 5, 15, 3
33, 5, 16, 153
33, 5, 17, 32
33, 6, 0, 632467
33, 6, 1, 25
33, 6, 2, 0
33, 6, 3, 9
33, 6, 4, 0
33, 6, 5, 0
33, 6, 6, 0
33, 6, 7, 4
33, 6, 8, 1
33, 6, 9, 1
33, 6, 10, 2
33, 6, 11, 7
33, 6, 12, 0
33, 6, 13, 11
33, 6, 14, 2
33, 6, 15, 7
33, 6, 16, 69
33, 6, 17, 62
33, 7, 0, 0
33, 7, 1, 156
33, 7, 2, 0
33, 7, 3, 307
33, 7, 4, 0
33, 7, 5, 25
33, 7, 6, 38
33, 7, 7, 83
33, 7, 8, 128
33, 7, 9, 311
33, 7, 10, 576
33, 7, 11, 940
33, 7, 12, 1527
33, 7, 13, 0
33, 7, 14, 1315
33, 7, 15, 0
33, 7, 16, 107005
33, 7, 17, 563
34, 0, 0, 1266757
34, 0, 1, 2
34, 0, 2, 0
34, 0, 3, 2
34, 0, 4, 0
34, 0, 5, 0
34, 0, 6, 0
34, 0, 7, 0
34, 0, 8, 0
34, 0, 9, 0
34, 0, 10, 0
34, 0, 11, 2
34, 0, 12, 1
34, 0, 13, 0
34, 0, 14, 0
34, 0, 15, 0
34, 0, 16, 20
34, 0, 17, 1
34, 1, 0, 638252
34, 1, 1, 0
34, 1, 2, 0
34, 1, 3, 0
34, 1, 4, 0
34, 1, 5, 0
34, 1, 6, 0
34, 1, 7, 0
34, 1, 8, 0
34, 1, 9, 0
34, 1, 10, 0
34, 1, 11, 0
34, 1, 12, 0
34, 1, 13, 0
34, 1, 14, 0
34, 1, 15, 0
34, 1, 16, 45
34, 1, 17, 3
34, 2, 0, 665438
34, 2, 1, 1
34, 2, 2, 0
34, 2, 3, 0
34, 2, 4, 0
34, 2, 5, 0
34, 2, 6, 0
34, 2, 7, 0
34, 2, 8, 0
34, 2, 9, 0
34, 2, 10, 0
34, 2, 11, 0
34, 2, 12, 0
34, 2, 13, 0
34, 2, 14, 0
34, 2, 15, 1
34, 2, 16, 25
34, 2, 17, 0
34, 3, 0, 810067
34, 3, 1, 0
34, 3, 2, 0
34, 3, 3, 0
34, 3, 4, 0
34, 3, 5, 0
34, 3, 6, 0
34, 3, 7, 0
34, 3, 8, 0
34, 3, 9, 0
34, 3, 10, 0
34, 3, 11, 0
34, 3, 12, 0
34, 3, 13, 0
34, 3, 14, 0
34, 3, 15, 0
34, 3, 16, 81
34, 3, 17, 1
34, 4, 0, 710633
34, 4, 1, 0
34, 4, 2, 0
34, 4, 3, 0
34, 4, 4, 0
34, 4, 5, 0
34, 4, 6, 0
34, 4, 7, 0
34, 4, 8, 0
34, 4, 9, 0
34, 4, 10, 1
34, 4, 11, 0
34, 4, 12, 0
34, 4, 13, 0
34, 4, 14, 0
34, 4, 15, 0
34, 4, 16, 43
34, 4, 17, 8
34, 5, 0, 601047
34, 5, 1, 0
34, 5, 2, 0
34, 5, 3, 0
34, 5, 4, 0
34, 5, 5, 0
34, 5, 6, 0
34, 5, 7, 0
34, 5, 8, 0
34, 5, 9, 0
34, 5, 10, 0
34, 5, 11, 0
34, 5, 12, 0
34, 5, 13, 0
34, 5, 14, 0
34, 5, 15, 0
34, 5, 16, 24
34, 5, 17, 4
34, 6, 0, 632628
34, 6, 1, 0
34, 6, 2, 0
34, 6, 3, 0
34, 6, 4, 0
34, 6, 5, 0
34, 6, 6, 0
34, 6, 7, 0
34, 6, 8, 0
34, 6, 9, 0
34, 6, 10, 0
34, 6, 11, 0
34, 6, 12, 0
34, 6, 13, 0
34, 6, 14, 0
34, 6, 15, 0
34, 6, 16, 19
34, 6, 17, 20
34, 7, 0, 57
34, 7, 1, 471
34, 7, 2, 0
34, 7, 3, 340
34, 7, 4, 0
34, 7, 5, 21
34, 7, 6, 30
34, 7, 7, 63
34, 7, 8, 97
34, 7, 9, 493
34, 7, 10, 875
34, 7, 11, 1302
34, 7, 12, 1989
34, 7, 13, 0
34, 7, 14, 1390
34, 7, 15, 0
34, 7, 16, 105286
34, 7, 17, 560
36, 0, 0, 1264697
36, 0, 1, 162
36, 0, 2, 0
36, 0, 3, 499
36, 0, 4, 0
36, 0, 5, 0
36, 0, 6, 1
36, 0, 7, 0
36, 0, 8, 4
36, 0, 9, 68
36, 0, 10, 48
36, 0, 11, 65
36, 0, 12, 50
36, 0, 13, 24
36, 0, 14, 17
36, 0, 15, 5
36, 0, 16, 1079
36, 0, 17, 66
36, 1, 0, 637412
36, 1, 1, 56
36, 1, 2, 0
36, 1, 3, 34
36, 1, 4, 0
36, 1, 5, 2
36, 1, 6, 1
36, 1, 7, 0
36, 1, 8, 0
36, 1, 9, 29
36, 1, 10, 31
36, 1, 11, 21
36, 1, 12, 19
36, 1, 13, 1
36, 1, 14, 8
36, 1, 15, 0
36, 1, 16, 680
36, 1, 17, 6
36, 2, 0, 664461
36, 2, 1, 92
36, 2, 2, 0
36, 2, 3, 28
36, 2, 4, 0
36, 2, 5, 1
36, 2, 6, 0
36, 2, 7, 0
36, 2, 8, 0
36, 2, 9, 24
36, 2, 10, 29
36, 2, 11, 32
36, 2, 12, 24
36, 2, 13, 3
36, 2, 14, 8
36, 2, 15, 0
36, 2, 16, 749
36, 2, 17, 14
36, 3, 0, 808937
36, 3, 1, 83
36, 3, 2, 0
36, 3, 3, 36
36, 3, 4, 0
36, 3, 5, 0
36, 3, 6, 0
36, 3, 7, 1
36, 3, 8, 0
36, 3, 9, 29
36, 3, 10, 36
36, 3, 11, 22
36, 3, 12, 39
36, 3, 13, 12
36, 3, 14, 6
36, 3, 15, 3
36, 3, 16, 911
36, 3, 17, 34
36, 4, 0, 709885
36, 4, 1, 55
36, 4, 2, 0
36, 4, 3, 37
36, 4, 4, 0
36, 4, 5, 3
36, 4, 6, 3
36, 4, 7, 0
36, 4, 8, 1
36, 4, 9, 17
36, 4, 10, 13
36, 4, 11, 27
36, 4, 12, 9
36, 4, 13, 16
36, 4, 14, 5
36, 4, 15, 2
36, 4, 16, 563
36, 4, 17, 49
36, 5, 0, 600622
36, 5, 1, 30
36, 5, 2, 0
36, 5, 3, 11
36, 5, 4, 0
36, 5, 5, 0
36, 5, 6, 2
36, 5, 7, 1
36, 5, 8, 3
36, 5, 9, 7
36, 5, 10, 16
36, 5, 11, 11
36, 5, 12, 7
36, 5, 13, 14
36, 5, 14, 6
36, 5, 15, 3
36, 5, 16, 303
36, 5, 17, 39
36, 6, 0, 632229
36, 6, 1, 36
36, 6, 2, 0
36, 6, 3, 13
36, 6, 4, 0
36, 6, 5, 2
36, 6, 6, 2
36, 6, 7, 2
36, 6, 8, 1
36, 6, 9, 4
36, 6, 10, 7
36, 6, 11, 9
36, 6, 12, 7
36, 6, 13, 19
36, 6, 14, 8
36, 6, 15, 7
36, 6, 16, 218
36, 6, 17, 103
36, 7, 0, 27
36, 7, 1, 144
36, 7, 2, 0
36, 7, 3, 104
36, 7, 4, 0
36, 7, 5, 9
36, 7, 6, 26
36, 7, 7, 35
36, 7, 8, 43
36, 7, 9, 195
36, 7, 10, 303
36, 7, 11, 499
36, 7, 12, 802
36, 7, 13, 0
36, 7, 14, 859
36, 7, 15, 0
36, 7, 16, 109364
36, 7, 17, 564
37, 0, 0, 1264308
37, 0, 1, 271
37, 0, 2, 0
37, 0, 3, 695
37, 0, 4, 0
37, 0, 5, 4
37, 0, 6, 1
37, 0, 7, 1
37, 0, 8, 3
37, 0, 9, 89
37, 0, 10, 70
37, 0, 11, 95
37, 0, 12, 80
37, 0, 13, 40
37, 0, 14, 20
37, 0, 15, 9
37, 0, 16, 1057
37, 0, 17, 42
37, 1, 0, 637415
37, 1, 1, 96
37, 1, 2, 0
37, 1, 3, 39
37, 1, 4, 0
37, 1, 5, 1
37, 1, 6, 0
37, 1, 7, 0
37, 1, 8, 1
37, 1, 9, 30
37, 1, 10, 36
37, 1, 11, 28
37, 1, 12, 28
37, 1, 13, 1
37, 1, 14, 15
37, 1, 15, 0
37, 1, 16, 605
37, 1, 17, 5
37, 2, 0, 664344
37, 2, 1, 112
37, 2, 2, 0
37, 2, 3, 44
37, 2, 4, 0
37, 2, 5, 0
37, 2, 6, 0
37, 2, 7, 0
37, 2, 8, 1
37, 2, 9, 50
37, 2, 10, 38
37, 2, 11, 30
37, 2, 12, 58
37, 2, 13, 4
37, 2, 14, 16
37, 2, 15, 2
37, 2, 16, 755
37, 2, 17, 11
37, 3, 0, 808853
37, 3, 1, 128
37, 3, 2, 0
37, 3, 3, 48
37, 3, 4, 0
37, 3, 5, 2
37, 3, 6, 0
37, 3, 7, 0
37, 3, 8, 1
37, 3, 9, 56
37, 3, 10, 65
37, 3, 11, 51
37, 3, 12, 32
37, 3, 13, 13
37, 3, 14, 16
37, 3, 15, 3
37, 3, 16, 858
