iter, day, inc_case, inc_death_hospital, inc_death
80, 69, 330, 37, 90
80, 70, 298, 26, 60
80, 71, 309, 25, 73
80, 72, 311, 27, 79
80, 73, 296, 25, 77
80, 74, 287, 31, 95
80, 75, 322, 17, 81
80, 76, 296, 24, 87
80, 77, 315, 36, 101
80, 78, 285, 34, 88
80, 79, 318, 32, 93
80, 80, 315, 35, 100
80, 81, 290, 30, 86
80, 82, 340, 31, 106
80, 83, 329, 25, 100
80, 84, 308, 31, 125
80, 85, 282, 41, 123
80, 86, 344, 29, 123
80, 87, 335, 28, 111
80, 88, 328, 33, 103
80, 89, 280, 40, 128
80, 90, 369, 26, 133
82, 0, 0, 0, 0
82, 1, 0, 0, 0
82, 2, 0, 0, 0
82, 3, 0, 0, 0
82, 4, 0, 0, 0
82, 5, 0, 0, 0
82, 6, 0, 0, 0
82, 7, 0, 0, 0
82, 8, 0, 0, 0
82, 9, 0, 0, 0
82, 10, 1, 0, 0
82, 11, 0, 0, 0
82, 12, 0, 0, 0
82, 13, 0, 0, 0
82, 14, 0, 0, 0
82, 15, 0, 0, 0
82, 16, 0, 0, 0
82, 17, 0, 0, 0
82, 18, 0, 0, 0
82, 19, 1, 0, 0
82, 20, 1, 0, 0
82, 21, 0, 0, 0
82, 22, 1, 0, 0
82, 23, 2, 0, 0
82, 24, 4, 0, 0
82, 25, 2, 0, 0
82, 26, 2, 0, 0
82, 27, 5, 0, 0
82, 28, 2, 0, 0
82, 29, 3, 0, 0
82, 30, 7, 0, 0
82, 31, 5, 1, 1
82, 32, 7, 0, 0
82, 33, 16, 1, 1
82, 34, 8, 0, 0
82, 35, 13, 1, 1
82, 36, 11, 1, 1
82, 37, 17, 0, 0
82, 38, 17, 1, 1
82, 39, 37, 2, 2
82, 40, 33, 1, 1
82, 41, 30, 3, 3
82, 42, 49, 3, 3
82, 43, 69, 2, 2
82, 44, 48, 0, 0
82, 45, 70, 1, 2
82, 46, 101, 3, 5
82, 47, 119, 8, 9
82, 48, 90, 8, 12
82, 49, 130, 6, 9
82, 50, 177, 8, 16
82, 51, 191, 9, 21
82, 52, 214, 19, 32
82, 53, 243, 8, 22
82, 54, 244, 9, 30
82, 55, 305, 17, 41
82, 56, 295, 11, 50
82, 57, 321, 18, 77
82, 58, 314, 21, 80
82, 59, 315, 16, 94
82, 60, 325, 15, 117
82, 61, 379, 21, 118
82, 62, 282, 25, 146
82, 63, 375, 29, 144
82, 64, 276, 30, 181
82, 65, 381, 27, 180
82, 66, 327, 37, 220
82, 67, 329, 25, 206
82, 68, 349, 27, 233
82, 69, 327, 34, 291
82, 70, 375, 31, 296
82, 71, 331, 40, 330
82, 72, 311, 32, 338
82, 73, 316, 26, 320
82, 74, 356, 35, 322
82, 75, 395, 46, 392
82, 76, 319, 38, 460
82, 77, 366, 43, 453
82, 78, 395, 53, 474
82, 79, 328, 42, 444
82, 80, 396, 48, 471
82, 81, 303, 42, 560
82, 82, 387, 44, 544
82, 83, 385, 40, 633
82, 84, 308, 51, 622
82, 85, 450, 46, 666
82, 86, 267, 52, 784
82, 87, 462, 47, 742
82, 88, 327, 51, 827
82, 89, 437, 46, 804
82, 90, 297, 62, 907
86, 0, 0, 0, 0
86, 1, 0, 0, 0
86, 2, 0, 0, 0
86, 3, 0, 0, 0
86, 4, 0, 0, 0
86, 5, 0, 0, 0
86, 6, 0, 0, 0
86, 7, 0, 0, 0
86, 8, 0, 0, 0
86, 9, 0, 0, 0
86, 10, 0, 0, 0
86, 11, 0, 0, 0
86, 12, 0, 0, 0
86, 13, 0, 0, 0
86, 14, 0, 0, 0
86, 15, 0, 0, 0
86, 16, 1, 0, 0
86, 17, 1, 0, 0
86, 18, 0, 0, 0
86, 19, 0, 0, 0
86, 20, 0, 0, 0
86, 21, 0, 0, 0
86, 22, 0, 0, 0
86, 23, 1, 0, 0
86, 24, 0, 0, 0
86, 25, 1, 0, 0
86, 26, 1, 0, 0
86, 27, 1, 0, 0
86, 28, 1, 0, 0
86, 29, 5, 0, 0
86, 30, 2, 0, 0
86, 31, 5, 0, 0
86, 32, 6, 0, 0
86, 33, 7, 1, 1
86, 34, 10, 1, 1
86, 35, 14, 0, 0
86, 36, 10, 0, 0
86, 37, 12, 2, 2
86, 38, 21, 0, 0
86, 39, 24, 2, 2
86, 40, 29, 0, 0
86, 41, 54, 3, 3
86, 42, 53, 0, 0
86, 43, 53, 2, 4
86, 44, 78, 1, 3
86, 45, 84, 3, 5
86, 46, 117, 2, 7
86, 47, 107, 4, 7
86, 48, 150, 9, 14
86, 49, 159, 8, 20
86, 50, 189, 5, 22
86, 51, 225, 11, 25
86, 52, 224, 5, 19
86, 53, 269, 12, 41
86, 54, 273, 10, 36
86, 55, 307, 19, 75
86, 56, 329, 8, 67
86, 57, 312, 14, 110
86, 58, 331, 15, 114
86, 59, 339, 26, 125
86, 60, 326, 15, 139
86, 61, 274, 16, 155
86, 62, 317, 23, 168
86, 63, 345, 17, 181
86, 64, 284, 26, 182
86, 65, 339, 20, 173
86, 66, 272, 26, 204
86, 67, 298, 25, 195
86, 68, 311, 26, 203
86, 69, 259, 20, 182
86, 70, 264, 36, 186
86, 71, 300, 29, 202
86, 72, 342, 17, 163
86, 73, 223, 23, 205
86, 74, 258, 37, 213
86, 75, 313, 31, 215
86, 76, 295, 22, 182
86, 77, 295, 27, 224
86, 78, 299, 25, 249
86, 79, 326, 30, 256
86, 80, 332, 33, 286
86, 81, 329, 34, 263
86, 82, 302, 41, 303
86, 83, 326, 40, 327
86, 84, 321, 36, 374
86, 85, 312, 31, 342
86, 86, 344, 32, 333
86, 87, 314, 45, 371
86, 88, 319, 35, 391
86, 89, 301, 48, 456
86, 90, 333, 50, 448
89, 0, 0, 0, 0
89, 1, 0, 0, 0
89, 2, 0, 0, 0
89, 3, 0, 0, 0
89, 4, 0, 0, 0
89, 5, 0, 0, 0
89, 6, 0, 0, 0
89, 7, 0, 0, 0
89, 8, 0, 0, 0
89, 9, 0, 0, 0
89, 10, 0, 0, 0
89, 11, 0, 0, 0
89, 12, 0, 0, 0
89, 13, 1, 0, 0
89, 14, 0, 0, 0
89, 15, 0, 0, 0
89, 16, 0, 0, 0
89, 17, 2, 0, 0
89, 18, 0, 0, 0
89, 19, 0, 0, 0
89, 20, 0, 0, 0
89, 21, 0, 0, 0
89, 22, 0, 0, 0
89, 23, 1, 1, 1
89, 24, 4, 0, 0
89, 25, 4, 0, 0
89, 26, 6, 0, 0
89, 27, 7, 0, 0
89, 28, 2, 0, 0
89, 29, 7, 0, 0
89, 30, 3, 1, 1
89, 31, 11, 1, 1
89, 32, 10, 1, 1
89, 33, 8, 2, 2
89, 34, 19, 0, 0
89, 35, 13, 2, 2
89, 36, 16, 1, 1
89, 37, 28, 1, 1
89, 38, 38, 0, 0
89, 39, 30, 3, 3
89, 40, 38, 0, 0
89, 41, 55, 0, 0
89, 42, 57, 4, 4
89, 43, 73, 2, 2
89, 44, 86, 1, 3
89, 45, 113, 5, 5
89, 46, 136, 7, 7
89, 47, 150, 12, 13
89, 48, 154, 5, 8
89, 49, 173, 5, 7
89, 50, 222, 8, 10
89, 51, 199, 15, 19
89, 52, 264, 13, 14
89, 53, 245, 11, 15
89, 54, 321, 20, 27
89, 55, 281, 22, 32
89, 56, 326, 25, 32
89, 57, 315, 25, 34
89, 58, 339, 20, 34
89, 59, 307, 16, 31
89, 60, 314, 26, 44
89, 61, 317, 23, 50
89, 62, 323, 20, 55
89, 63, 283, 21, 50
89, 64, 313, 20, 51
89, 65, 324, 36, 62
89, 66, 369, 36, 78
89, 67, 321, 21, 62
89, 68, 355, 37, 77
89, 69, 339, 31, 74
89, 70, 342, 35, 98
89, 71, 342, 39, 96
89, 72, 325, 34, 81
89, 73, 321, 51, 145
89, 74, 365, 29, 92
89, 75, 371, 29, 117
89, 76, 330, 42, 134
89, 77, 394, 40, 139
89, 78, 340, 35, 152
89, 79, 357, 47, 170
89, 80, 375, 38, 163
89, 81, 402, 36, 195
89, 82, 285, 46, 224
89, 83, 422, 53, 188
89, 84, 309, 60, 245
89, 85, 463, 45, 236
89, 86, 217, 58, 280
89, 87, 581, 63, 282
89, 88, 107, 58, 294
89, 89, 893, 63, 311
89, 90, 0, 71, 357
92, 0, 0, 0, 0
92, 1, 0, 0, 0
92, 2, 0, 0, 0
92, 3, 0, 0, 0
92, 4, 0, 0, 0
92, 5, 0, 0, 0
92, 6, 0, 0, 0
92, 7, 0, 0, 0
92, 8, 0, 0, 0
92, 9, 0, 0, 0
92, 10, 0, 0, 0
92, 11, 0, 0, 0
92, 12, 1, 0, 0
92, 13, 0, 0, 0
92, 14, 0, 0, 0
92, 15, 2, 0, 0
92, 16, 0, 0, 0
92, 17, 2, 0, 0
92, 18, 2, 0, 0
92, 19, 0, 0, 0
92, 20, 4, 0, 0
92, 21, 1, 0, 0
92, 22, 2, 0, 0
92, 23, 1, 0, 0
92, 24, 5, 0, 0
92, 25, 1, 0, 0
92, 26, 4, 1, 1
92, 27, 12, 1, 1
92, 28, 15, 0, 0
92, 29, 11, 0, 0
92, 30, 6, 0, 0
92, 31, 10, 1, 2
92, 32, 16, 2, 2
92, 33, 24, 1, 1
92, 34, 17, 2, 2
92, 35, 25, 0, 0
92, 36, 30, 0, 1
92, 37, 28, 2, 4
92, 38, 58, 2, 2
92, 39, 56, 2, 2
92, 40, 80, 2, 4
92, 41, 77, 1, 2
92, 42, 86, 2, 3
92, 43, 106, 4, 6
92, 44, 131, 5, 6
92, 45, 124, 5, 11
92, 46, 150, 9, 19
92, 47, 185, 8, 21
92, 48, 203, 10, 25
92, 49, 222, 15, 36
92, 50, 249, 8, 30
92, 51, 265, 10, 50
92, 52, 332, 28, 72
92, 53, 321, 16, 86
92, 54, 338, 27, 113
92, 55, 375, 17, 125
92, 56, 347, 41, 154
92, 57, 344, 35, 195
92, 58, 444, 31, 230
92, 59, 329, 26, 281
92, 60, 314, 38, 323
92, 61, 334, 37, 341
92, 62, 340, 45, 393
92, 63, 442, 38, 399
92, 64, 322, 24, 449
92, 65, 355, 34, 514
92, 66, 358, 42, 558
92, 67, 353, 44, 628
92, 68, 467, 30, 590
92, 69, 309, 32, 696
92, 70, 392, 46, 682
92, 71, 425, 47, 745
92, 72, 333, 40, 822
92, 73, 434, 35, 815
92, 74, 226, 54, 975
92, 75, 548, 45, 942
92, 76, 150, 46, 1079
92, 77, 747, 49, 1073
92, 78, 0, 38, 1162
92, 79, 753, 47, 1135
92, 80, 0, 48, 1373
92, 81, 999, 50, 1165
92, 82, 0, 65, 1470
92, 83, 490, 43, 1417
92, 84, 96, 56, 1598
92, 85, 1066, 53, 1320
92, 86, 0, 71, 1770
92, 87, 315, 60, 1715
92, 88, 657, 50, 1608
92, 89, 0, 78, 1875
92, 90, 1087, 46, 1656
95, 0, 0, 0, 0
95, 1, 0, 0, 0
95, 2, 0, 0, 0
95, 3, 0, 0, 0
95, 4, 0, 0, 0
95, 5, 0, 0, 0
95, 6, 0, 0, 0
95, 7, 0, 0, 0
95, 8, 1, 0, 0
95, 9, 0, 0, 0
95, 10, 0, 0, 0
95, 11, 0, 0, 0
95, 12, 0, 0, 0
95, 13, 0, 0, 0
95, 14, 0, 0, 0
95, 15, 1, 0, 0
95, 16, 0, 0, 0
95, 17, 1, 0, 0
95, 18, 1, 0, 0
95, 19, 0, 0, 0
95, 20, 2, 0, 0
95, 21, 3, 0, 0
95, 22, 1, 0, 0
95, 23, 0, 0, 0
95, 24, 2, 0, 0
95, 25, 0, 0, 0
95, 26, 1, 0, 0
95, 27, 3, 0, 0
95, 28, 4, 1, 1
95, 29, 3, 2, 2
95, 30, 0, 0, 0
95, 31, 6, 0, 0
95, 32, 6, 1, 1
95, 33, 6, 0, 0
95, 34, 15, 0, 0
95, 35, 14, 1, 1
95, 36, 11, 0, 0
95, 37, 15, 0, 0
95, 38, 24, 1, 1
95, 39, 23, 0, 0
95, 40, 37, 2, 2
95, 41, 37, 1, 1
95, 42, 32, 5, 5
95, 43, 65, 6, 6
95, 44, 64, 5, 5
95, 45, 65, 7, 7
95, 46, 82, 3, 3
95, 47, 110, 1, 1
95, 48, 133, 5, 5
95, 49, 142, 7, 7
95, 50, 165, 5, 5
95, 51, 203, 5, 7
95, 52, 174, 12, 14
95, 53, 261, 7, 8
95, 54, 244, 12, 15
95, 55, 282, 15, 23
95, 56, 297, 14, 22
95, 57, 283, 21, 25
95, 58, 410, 23, 29
95, 59, 329, 27, 34
95, 60, 297, 26, 33
95, 61, 306, 24, 31
95, 62, 322, 17, 29
95, 63, 276, 23, 41
95, 64, 330, 28, 42
95, 65, 313, 29, 45
95, 66, 348, 31, 54
95, 67, 305, 29, 39
95, 68, 293, 31, 52
95, 69, 355, 27, 39
95, 70, 318, 28, 45
95, 71, 307, 27, 45
95, 72, 329, 31, 48
95, 73, 334, 41, 68
95, 74, 314, 33, 51
95, 75, 316, 25, 49
95, 76, 344, 38, 68
95, 77, 320, 28, 53
95, 78, 382, 52, 73
95, 79, 387, 39, 69
95, 80, 317, 30, 57
95, 81, 349, 42, 70
95, 82, 357, 45, 82
95, 83, 374, 41, 63
95, 84, 374, 56, 94
95, 85, 357, 40, 83
95, 86, 367, 46, 85
95, 87, 381, 37, 90
95, 88, 322, 46, 99
95, 89, 349, 46, 92
95, 90, 376, 54, 113
96, 0, 0, 0, 0
96, 1, 0, 0, 0
96, 2, 0, 0, 0
96, 3, 0, 0, 0
96, 4, 0, 0, 0
96, 5, 0, 0, 0
96, 6, 0, 0, 0
96, 7, 0, 0, 0
96, 8, 0, 0, 0
96, 9, 0, 0, 0
96, 10, 0, 0, 0
96, 11, 0, 0, 0
96, 12, 0, 0, 0
96, 13, 0, 0, 0
96, 14, 0, 0, 0
96, 15, 0, 0, 0
96, 16, 0, 0, 0
96, 17, 0, 0, 0
96, 18, 0, 0, 0
96, 19, 0, 0, 0
96, 20, 0, 0, 0
96, 21, 0, 0, 0
96, 22, 0, 0, 0
96, 23, 1, 0, 0
96, 24, 0, 0, 0
96, 25, 0, 0, 0
96, 26, 1, 0, 0
96, 27, 1, 0, 0
96, 28, 1, 0, 0
96, 29, 2, 0, 0
96, 30, 3, 0, 0
96, 31, 4, 0, 0
96, 32, 2, 1, 1
96, 33, 0, 0, 0
96, 34, 3, 0, 0
96, 35, 5, 0, 0
96, 36, 7, 2, 2
96, 37, 6, 0, 0
96, 38, 18, 1, 1
96, 39, 18, 1, 1
96, 40, 12, 2, 2
96, 41, 29, 1, 1
96, 42, 21, 3, 3
96, 43, 37, 3, 3
96, 44, 47, 3, 3
96, 45, 56, 4, 4
96, 46, 68, 2, 2
96, 47, 69, 6, 7
96, 48, 91, 4, 4
96, 49, 128, 2, 2
96, 50, 155, 7, 7
96, 51, 195, 13, 15
96, 52, 202, 4, 4
96, 53, 268, 17, 17
96, 54, 276, 16, 19
96, 55, 285, 18, 20
96, 56, 393, 23, 32
96, 57, 343, 26, 33
96, 58, 356, 32, 42
96, 59, 365, 33, 43
96, 60, 374, 31, 44
96, 61, 370, 24, 42
96, 62, 321, 32, 50
96, 63, 348, 26, 59
96, 64, 402, 37, 60
96, 65, 339, 35, 70
96, 66, 399, 28, 74
96, 67, 330, 37, 81
96, 68, 455, 32, 75
96, 69, 285, 36, 89
96, 70, 443, 35, 90
96, 71, 293, 33, 102
96, 72, 394, 32, 107
96, 73, 376, 42, 95
96, 74, 364, 36, 115
96, 75, 321, 39, 133
96, 76, 448, 48, 133
96, 77, 311, 24, 115
96, 78, 435, 40, 131
96, 79, 233, 29, 155
96, 80, 752, 44, 146
96, 81, 0, 75, 220
96, 82, 1000, 53, 169
96, 83, 0, 50, 215
96, 84, 362, 49, 240
96, 85, 309, 64, 240
96, 86, 591, 49, 199
96, 87, 0, 48, 255
96, 88, 1417, 39, 208
96, 89, 0, 69, 286
96, 90, 0, 51, 262
98, 0, 0, 0, 0
98, 1, 0, 0, 0
98, 2, 0, 0, 0
98, 3, 0, 0, 0
98, 4, 0, 0, 0
98, 5, 0, 0, 0
98, 6, 0, 0, 0
98, 7, 0, 0, 0
98, 8, 0, 0, 0
98, 9, 0, 0, 0
98, 10, 0, 0, 0
98, 11, 0, 0, 0
98, 12, 0, 0, 0
98, 13, 0, 0, 0
98, 14, 0, 0, 0
98, 15, 0, 0, 0
98, 16, 0, 0, 0
98, 17, 0, 0, 0
98, 18, 0, 0, 0
98, 19, 0, 0, 0
98, 20, 0, 0, 0
98, 21, 0, 0, 0
98, 22, 0, 0, 0
98, 23, 0, 0, 0
98, 24, 0, 0, 0
98, 25, 1, 0, 0
98, 26, 0, 0, 0
98, 27, 0, 0, 0
98, 28, 2, 0, 0
98, 29, 1, 0, 0
98, 30, 0, 0, 0
98, 31, 1, 0, 0
98, 32, 1, 0, 0
98, 33, 0, 0, 0
98, 34, 1, 0, 0
98, 35, 1, 0, 0
98, 36, 5, 0, 0
98, 37, 0, 0, 0
98, 38, 9, 0, 0
98, 39, 5, 0, 0
98, 40, 8, 0, 0
98, 41, 7, 0, 0
98, 42, 9, 0, 0
98, 43, 12, 1, 1
98, 44, 15, 1, 1
98, 45, 17, 1, 1
98, 46, 22, 1, 1
98, 47, 24, 2, 2
98, 48, 31, 1, 1
98, 49, 41, 2, 2
98, 50, 41, 2, 2
98, 51, 67, 2, 2
98, 52, 72, 1, 1
98, 53, 88, 2, 3
98, 54, 98, 3, 3
98, 55, 131, 4, 4
98, 56, 144, 3, 7
98, 57, 176, 13, 14
98, 58, 184, 8, 12
98, 59, 210, 10, 15
98, 60, 201, 12, 18
98, 61, 250, 19, 21
98, 62, 267, 14, 20
98, 63, 287, 19, 27
98, 64, 288, 13, 20
98, 65, 293, 28, 44
98, 66, 299, 32, 42
98, 67, 321, 19, 37
98, 68, 315, 27, 47
98, 69, 309, 38, 58
98, 70, 342, 24, 49
98, 71, 352, 30, 63
98, 72, 286, 22, 59
98, 73, 367, 22, 56
98, 74, 339, 19, 52
98, 75, 343, 24, 69
98, 76, 294, 33, 74
98, 77, 321, 32, 82
98, 78, 313, 49, 90
98, 79, 398, 27, 84
98, 80, 305, 30, 90
98, 81, 340, 30, 101
98, 82, 375, 34, 91
98, 83, 313, 33, 109
98, 84, 361, 37, 107
98, 85, 388, 34, 122
98, 86, 289, 41, 168
98, 87, 388, 36, 134
98, 88, 418, 38, 146
98, 89, 220, 45, 161
98, 90, 497, 40, 169
99, 0, 0, 0, 0
99, 1, 0, 0, 0
99, 2, 0, 0, 0
99, 3, 0, 0, 0
99, 4, 0, 0, 0
99, 5, 0, 0, 0
99, 6, 0, 0, 0
99, 7, 0, 0, 0
99, 8, 0, 0, 0
99, 9, 0, 0, 0
99, 10, 0, 0, 0
99, 11, 0, 0, 0
99, 12, 0, 0, 0
99, 13, 0, 0, 0
99, 14, 0, 0, 0
99, 15, 0, 0, 0
99, 16, 0, 0, 0
99, 17, 1, 0, 0
99, 18, 1, 0, 0
99, 19, 1, 0, 0
99, 20, 5, 0, 0
99, 21, 0, 0, 0
99, 22, 2, 0, 0
99, 23, 1, 0, 0
99, 24, 1, 0, 0
99, 25, 1, 1, 1
99, 26, 4, 1, 1
99, 27, 3, 0, 0
99, 28, 3, 0, 0
99, 29, 5, 1, 1
99, 30, 9, 0, 0
99, 31, 2, 1, 1
99, 32, 7, 0, 0
99, 33, 15, 0, 0
99, 34, 11, 0, 0
99, 35, 16, 0, 0
99, 36, 27, 1, 1
99, 37, 18, 1, 1
99, 38, 19, 1, 1
99, 39, 29, 0, 0
99, 40, 40, 1, 1
99, 41, 42, 1, 1
99, 42, 47, 4, 4
99, 43, 60, 3, 3
99, 44, 71, 8, 8
99, 45, 108, 4, 4
99, 46, 103, 4, 4
99, 47, 135, 4, 7
99, 48, 143, 8, 10
99, 49, 177, 12, 12
99, 50, 192, 5, 9
99, 51, 216, 10, 12
99, 52, 237, 12, 17
99, 53, 290, 18, 25
99, 54, 276, 16, 24
99, 55, 337, 23, 36
99, 56, 310, 19, 37
99, 57, 358, 19, 48
99, 58, 330, 27, 50
99, 59, 359, 33, 58
99, 60, 327, 29, 70
99, 61, 302, 26, 65
99, 62, 348, 23, 83
99, 63, 349, 34, 95
99, 64, 302, 25, 77
99, 65, 356, 35, 96
99, 66, 308, 40, 102
99, 67, 349, 28, 86
99, 68, 327, 27, 114
99, 69, 322, 25, 95
99, 70, 324, 40, 124
99, 71, 355, 29, 102
99, 72, 356, 26, 116
99, 73, 311, 31, 115
99, 74, 368, 44, 130
99, 75, 320, 37, 133
99, 76, 343, 41, 161
99, 77, 371, 43, 160
99, 78, 319, 38, 156
99, 79, 386, 37, 170
99, 80, 251, 50, 179
99, 81, 496, 38, 163
99, 82, 282, 55, 209
99, 83, 449, 51, 210
99, 84, 365, 43, 219
99, 85, 354, 57, 226
99, 86, 458, 45, 226
99, 87, 196, 48, 236
99, 88, 577, 41, 217
99, 89, 177, 46, 255
99, 90, 646, 46, 234
101, 0, 0, 0, 0
101, 1, 0, 0, 0
101, 2, 0, 0, 0
101, 3, 0, 0, 0
101, 4, 0, 0, 0
101, 5, 0, 0, 0
101, 6, 0, 0, 0
101, 7, 0, 0, 0
101, 8, 0, 0, 0
101, 9, 0, 0, 0
101, 10, 0, 0, 0
101, 11, 1, 0, 0
101, 12, 0, 0, 0
101, 13, 0, 0, 0
101, 14, 0, 0, 0
101, 15, 2, 0, 0
101, 16, 0, 0, 0
101, 17, 1, 0, 0
101, 18, 0, 0, 0
101, 19, 1, 0, 0
101, 20, 0, 0, 0
101, 21, 4, 0, 0
101, 22, 2, 0, 0
101, 23, 1, 0, 0
101, 24, 3, 0, 0
101, 25, 3, 0, 0
101, 26, 5, 1, 1
101, 27, 5, 0, 0
101, 28, 5, 1, 1
101, 29, 11, 1, 1
101, 30, 6, 1, 1
101, 31, 27, 1, 1
101, 32, 15, 0, 0
101, 33, 23, 1, 1
101, 34, 19, 1, 1
101, 35, 28, 1, 1
101, 36, 31, 0, 1
101, 37, 31, 0, 1
101, 38, 41, 0, 0
101, 39, 56, 3, 3
101, 40, 54, 5, 5
101, 41, 81, 6, 7
101, 42, 87, 6, 6
101, 43, 134, 7, 8
101, 44, 150, 6, 7
101, 45, 152, 5, 5
101, 46, 154, 6, 9
101, 47, 189, 9, 15
101, 48, 237, 9, 13
101, 49, 235, 8, 18
101, 50, 251, 7, 23
101, 51, 276, 14, 29
101, 52, 309, 20, 39
101, 53, 328, 18, 37
101, 54, 353, 20, 56
101, 55, 371, 22, 79
101, 56, 374, 28, 78
101, 57, 318, 26, 83
101, 58, 366, 28, 117
101, 59, 417, 22, 106
101, 60, 306, 28, 138
101, 61, 350, 29, 133
101, 62, 378, 28, 160
101, 63, 291, 33, 153
101, 64, 373, 27, 186
101, 65, 370, 29, 185
101, 66, 320, 33, 217
101, 67, 302, 26, 181
101, 68, 411, 37, 202
101, 69, 311, 33, 255
101, 70, 359, 34, 235
101, 71, 391, 46, 261
101, 72, 322, 49, 285
101, 73, 456, 35, 276
101, 74, 275, 34, 288
101, 75, 446, 38, 327
101, 76, 287, 46, 369
101, 77, 460, 68, 418
101, 78, 321, 57, 364
101, 79, 407, 47, 396
101, 80, 342, 45, 446
101, 81, 415, 43, 445
101, 82, 296, 50, 458
101, 83, 530, 54, 465
101, 84, 111, 67, 572
101, 85, 915, 37, 456
101, 86, 0, 71, 634
101, 87, 643, 47, 564
101, 88, 0, 65, 645
101, 89, 1201, 50, 519
101, 90, 0, 72, 753
103, 0, 0, 0, 0
103, 1, 0, 0, 0
103, 2, 0, 0, 0
103, 3, 0, 0, 0
103, 4, 0, 0, 0
103, 5, 0, 0, 0
103, 6, 0, 0, 0
103, 7, 0, 0, 0
103, 8, 0, 0, 0
103, 9, 0, 0, 0
103, 10, 0, 0, 0
103, 11, 0, 0, 0
103, 12, 0, 0, 0
103, 13, 0, 0, 0
103, 14, 0, 0, 0
103, 15, 0, 0, 0
103, 16, 1, 0, 0
103, 17, 0, 0, 0
103, 18, 0, 0, 0
103, 19, 0, 0, 0
103, 20, 0, 0, 0
103, 21, 0, 0, 0
103, 22, 0, 0, 0
103, 23, 1, 0, 0
103, 24, 1, 0, 0
103, 25, 2, 0, 0
103, 26, 1, 0, 0
103, 27, 1, 0, 0
103, 28, 0, 0, 0
103, 29, 2, 0, 0
103, 30, 1, 0, 0
103, 31, 1, 0, 0
103, 32, 1, 0, 0
103, 33, 3, 0, 0
103, 34, 1, 0, 0
103, 35, 8, 1, 1
103, 36, 6, 0, 0
103, 37, 13, 1, 1
103, 38, 12, 0, 0
103, 39, 14, 0, 0
103, 40, 15, 0, 0
103, 41, 15, 2, 2
103, 42, 19, 0, 0
103, 43, 29, 1, 1
103, 44, 25, 0, 0
103, 45, 37, 0, 0
103, 46, 40, 3, 3
103, 47, 52, 5, 5
103, 48, 68, 4, 5
103, 49, 84, 4, 5
103, 50, 107, 3, 7
103, 51, 124, 5, 9
103, 52, 125, 7, 11
103, 53, 180, 7, 10
103, 54, 194, 5, 11
103, 55, 234, 7, 20
103, 56, 239, 12, 29
103, 57, 296, 15, 46
103, 58, 295, 12, 39
103, 59, 329, 18, 61
103, 60, 271, 7, 70
103, 61, 305, 22, 88
103, 62, 335, 17, 98
103, 63, 342, 21, 109
103, 64, 300, 20, 124
103, 65, 371, 26, 133
103, 66, 314, 25, 154
103, 67, 329, 24, 185
103, 68, 383, 28, 203
103, 69, 343, 38, 206
103, 70, 295, 23, 187
103, 71, 389, 33, 235
103, 72, 323, 28, 228
103, 73, 356, 31, 269
103, 74, 329, 30, 291
103, 75, 382, 37, 319
103, 76, 337, 33, 327
103, 77, 375, 41, 370
103, 78, 330, 38, 385
103, 79, 318, 42, 396
103, 80, 412, 28, 431
103, 81, 349, 36, 478
103, 82, 344, 26, 492
103, 83, 330, 49, 595
103, 84, 400, 48, 585
103, 85, 370, 40, 596
103, 86, 385, 49, 650
103, 87, 374, 36, 714
103, 88, 305, 51, 815
103, 89, 442, 42, 783
103, 90, 300, 38, 881
104, 0, 0, 0, 0
104, 1, 0, 0, 0
104, 2, 0, 0, 0
104, 3, 0, 0, 0
104, 4, 0, 0, 0
104, 5, 0, 0, 0
104, 6, 0, 0, 0
104, 7, 0, 0, 0
104, 8, 0, 0, 0
104, 9, 0, 0, 0
104, 10, 0, 0, 0
104, 11, 0, 0, 0
104, 12, 0, 0, 0
104, 13, 0, 0, 0
104, 14, 0, 0, 0
104, 15, 0, 0, 0
104, 16, 0, 0, 0
104, 17, 1, 0, 0
104, 18, 1, 0, 0
104, 19, 1, 0, 0
104, 20, 0, 0, 0
104, 21, 4, 0, 0
104, 22, 2, 0, 0
104, 23, 2, 0, 0
104, 24, 3, 0, 0
104, 25, 2, 0, 0
104, 26, 5, 1, 1
104, 27, 2, 0, 0
104, 28, 6, 1, 1
104, 29, 4, 3, 3
104, 30, 5, 0, 0
104, 31, 12, 0, 0
104, 32, 16, 1, 1
104, 33, 15, 0, 0
104, 34, 14, 0, 0
104, 35, 17, 2, 2
104, 36, 17, 3, 3
104, 37, 24, 1, 1
104, 38, 38, 1, 1
104, 39, 38, 2, 2
104, 40, 58, 2, 2
104, 41, 49, 3, 3
104, 42, 72, 3, 3
104, 43, 69, 3, 3
104, 44, 90, 3, 3
104, 45, 124, 2, 2
104, 46, 111, 8, 8
104, 47, 154, 5, 5
104, 48, 149, 8, 11
104, 49, 195, 9, 11
104, 50, 236, 7, 9
104, 51, 232, 12, 15
104, 52, 280, 11, 19
104, 53, 246, 14, 25
104, 54, 312, 16, 21
104, 55, 319, 17, 25
104, 56, 336, 18, 35
104, 57, 337, 27, 48
104, 58, 359, 10, 29
104, 59, 307, 26, 48
104, 60, 332, 19, 47
104, 61, 298, 30, 57
104, 62, 293, 25, 54
104, 63, 338, 20, 62
