iterID,day,inc_case,inc_death_hospital,inc_death
127, 76, 320, 47, 113
127, 77, 409, 35, 114
127, 78, 351, 52, 141
127, 79, 353, 40, 147
127, 80, 332, 46, 161
127, 81, 391, 42, 173
127, 82, 330, 48, 158
127, 83, 353, 40, 163
127, 84, 322, 39, 177
127, 85, 399, 47, 191
127, 86, 324, 54, 189
127, 87, 495, 39, 186
127, 88, 185, 55, 232
127, 89, 558, 41, 224
127, 90, 121, 56, 271
128, 0, 0, 0, 0
128, 1, 0, 0, 0
128, 2, 0, 0, 0
128, 3, 0, 0, 0
128, 4, 0, 0, 0
128, 5, 0, 0, 0
128, 6, 0, 0, 0
128, 7, 0, 0, 0
128, 8, 0, 0, 0
128, 9, 0, 0, 0
128, 10, 0, 0, 0
128, 11, 0, 0, 0
128, 12, 0, 0, 0
128, 13, 0, 0, 0
128, 14, 0, 0, 0
128, 15, 0, 0, 0
128, 16, 0, 0, 0
128, 17, 2, 0, 0
128, 18, 0, 0, 0
128, 19, 2, 0, 0
128, 20, 4, 0, 0
128, 21, 2, 0, 0
128, 22, 0, 1, 1
128, 23, 1, 0, 0
128, 24, 2, 0, 0
128, 25, 2, 0, 0
128, 26, 5, 0, 0
128, 27, 5, 1, 1
128, 28, 1, 0, 0
128, 29, 6, 1, 1
128, 30, 4, 1, 1
128, 31, 10, 0, 0
128, 32, 15, 0, 0
128, 33, 22, 2, 2
128, 34, 17, 0, 0
128, 35, 26, 1, 1
128, 36, 29, 4, 4
128, 37, 27, 2, 2
128, 38, 24, 1, 1
128, 39, 42, 0, 0
128, 40, 64, 3, 3
128, 41, 42, 2, 2
128, 42, 76, 1, 1
128, 43, 88, 4, 5
128, 44, 105, 5, 6
128, 45, 127, 2, 3
128, 46, 153, 3, 8
128, 47, 141, 6, 10
128, 48, 177, 8, 13
128, 49, 228, 7, 11
128, 50, 223, 4, 15
128, 51, 252, 8, 15
128, 52, 264, 14, 27
128, 53, 303, 8, 24
128, 54, 252, 18, 44
128, 55, 330, 12, 46
128, 56, 341, 28, 79
128, 57, 300, 16, 74
128, 58, 354, 16, 71
128, 59, 387, 19, 93
128, 60, 294, 23, 107
128, 61, 325, 28, 126
128, 62, 338, 27, 136
128, 63, 322, 26, 133
128, 64, 318, 26, 153
128, 65, 346, 28, 165
128, 66, 327, 31, 172
128, 67, 333, 27, 189
128, 68, 324, 35, 215
128, 69, 316, 35, 213
128, 70, 305, 45, 232
128, 71, 334, 37, 231
128, 72, 342, 35, 237
128, 73, 401, 41, 235
128, 74, 290, 29, 254
128, 75, 377, 33, 302
128, 76, 346, 40, 324
128, 77, 337, 39, 335
128, 78, 338, 42, 335
128, 79, 333, 34, 336
128, 80, 361, 34, 388
128, 81, 256, 37, 392
128, 82, 402, 46, 397
128, 83, 325, 41, 401
128, 84, 404, 34, 465
128, 85, 376, 45, 497
128, 86, 408, 44, 511
128, 87, 335, 47, 521
128, 88, 364, 37, 552
128, 89, 366, 56, 566
128, 90, 403, 50, 634
134, 0, 0, 0, 0
134, 1, 0, 0, 0
134, 2, 0, 0, 0
134, 3, 0, 0, 0
134, 4, 0, 0, 0
134, 5, 0, 0, 0
134, 6, 0, 0, 0
134, 7, 0, 0, 0
134, 8, 0, 0, 0
134, 9, 0, 0, 0
134, 10, 0, 0, 0
134, 11, 0, 0, 0
134, 12, 1, 0, 0
134, 13, 0, 0, 0
134, 14, 0, 0, 0
134, 15, 1, 0, 0
134, 16, 2, 0, 0
134, 17, 0, 0, 0
134, 18, 2, 0, 0
134, 19, 0, 0, 0
134, 20, 0, 0, 0
134, 21, 0, 0, 0
134, 22, 1, 0, 0
134, 23, 3, 0, 0
134, 24, 1, 0, 0
134, 25, 1, 0, 0
134, 26, 2, 0, 0
134, 27, 2, 0, 0
134, 28, 2, 0, 0
134, 29, 7, 1, 1
134, 30, 5, 0, 0
134, 31, 3, 0, 0
134, 32, 10, 0, 0
134, 33, 5, 0, 0
134, 34, 12, 1, 1
134, 35, 4, 3, 3
134, 36, 16, 0, 0
134, 37, 21, 0, 0
134, 38, 25, 1, 1
134, 39, 27, 1, 1
134, 40, 30, 2, 2
134, 41, 34, 4, 4
134, 42, 33, 3, 3
134, 43, 53, 1, 1
134, 44, 54, 0, 0
134, 45, 70, 4, 4
134, 46, 106, 4, 4
134, 47, 93, 7, 7
134, 48, 117, 4, 7
134, 49, 137, 8, 11
134, 50, 151, 10, 16
134, 51, 171, 4, 8
134, 52, 166, 11, 13
134, 53, 195, 7, 8
134, 54, 253, 11, 16
134, 55, 251, 23, 36
134, 56, 294, 18, 26
134, 57, 301, 21, 36
134, 58, 324, 23, 44
134, 59, 338, 22, 49
134, 60, 319, 20, 48
134, 61, 301, 28, 53
134, 62, 315, 29, 73
134, 63, 324, 31, 61
134, 64, 302, 34, 90
134, 65, 344, 42, 89
134, 66, 340, 19, 69
134, 67, 340, 34, 94
134, 68, 290, 31, 96
134, 69, 360, 32, 85
134, 70, 344, 28, 103
134, 71, 334, 40, 119
134, 72, 355, 31, 120
134, 73, 323, 39, 145
134, 74, 349, 44, 150
134, 75, 314, 24, 120
134, 76, 382, 34, 151
134, 77, 328, 48, 172
134, 78, 374, 43, 189
134, 79, 307, 59, 200
134, 80, 376, 39, 210
134, 81, 321, 52, 242
134, 82, 388, 32, 206
134, 83, 332, 49, 260
134, 84, 476, 37, 247
134, 85, 225, 37, 290
134, 86, 572, 45, 254
134, 87, 102, 44, 316
134, 88, 762, 40, 263
134, 89, 0, 58, 339
134, 90, 693, 50, 298
137, 0, 0, 0, 0
137, 1, 0, 0, 0
137, 2, 0, 0, 0
137, 3, 0, 0, 0
137, 4, 0, 0, 0
137, 5, 0, 0, 0
137, 6, 0, 0, 0
137, 7, 0, 0, 0
137, 8, 0, 0, 0
137, 9, 0, 0, 0
137, 10, 0, 0, 0
137, 11, 0, 0, 0
137, 12, 0, 0, 0
137, 13, 0, 0, 0
137, 14, 0, 0, 0
137, 15, 0, 0, 0
137, 16, 0, 0, 0
137, 17, 0, 0, 0
137, 18, 0, 0, 0
137, 19, 1, 0, 0
137, 20, 1, 0, 0
137, 21, 0, 0, 0
137, 22, 2, 0, 0
137, 23, 2, 0, 0
137, 24, 1, 0, 0
137, 25, 3, 2, 2
137, 26, 2, 0, 0
137, 27, 4, 0, 0
137, 28, 3, 0, 0
137, 29, 3, 0, 0
137, 30, 5, 0, 0
137, 31, 7, 1, 1
137, 32, 1, 0, 0
137, 33, 5, 2, 2
137, 34, 12, 1, 1
137, 35, 9, 0, 0
137, 36, 10, 0, 0
137, 37, 16, 0, 0
137, 38, 12, 2, 2
137, 39, 26, 0, 0
137, 40, 24, 1, 1
137, 41, 21, 0, 0
137, 42, 37, 2, 2
137, 43, 38, 2, 2
137, 44, 46, 1, 1
137, 45, 45, 5, 5
137, 46, 44, 0, 0
137, 47, 67, 2, 2
137, 48, 69, 9, 9
137, 49, 73, 5, 5
137, 50, 103, 3, 3
137, 51, 94, 6, 6
137, 52, 137, 6, 6
137, 53, 137, 8, 8
137, 54, 166, 12, 13
137, 55, 168, 9, 10
137, 56, 192, 12, 12
137, 57, 214, 12, 12
137, 58, 221, 15, 15
137, 59, 235, 20, 22
137, 60, 257, 18, 18
137, 61, 266, 19, 22
137, 62, 286, 13, 13
137, 63, 288, 12, 14
137, 64, 280, 27, 29
137, 65, 282, 29, 36
137, 66, 289, 19, 23
137, 67, 271, 32, 36
137, 68, 279, 28, 30
137, 69, 293, 30, 38
137, 70, 355, 24, 29
137, 71, 322, 23, 32
137, 72, 311, 28, 38
137, 73, 313, 51, 56
137, 74, 305, 39, 44
137, 75, 366, 39, 50
137, 76, 322, 34, 50
137, 77, 359, 28, 46
137, 78, 316, 36, 56
137, 79, 317, 41, 54
137, 80, 343, 29, 43
137, 81, 360, 42, 53
137, 82, 355, 28, 40
137, 83, 319, 45, 63
137, 84, 410, 45, 58
137, 85, 361, 34, 59
137, 86, 299, 43, 62
137, 87, 400, 35, 60
137, 88, 298, 52, 84
137, 89, 384, 48, 74
137, 90, 359, 33, 60
139, 0, 0, 0, 0
139, 1, 0, 0, 0
139, 2, 0, 0, 0
139, 3, 0, 0, 0
139, 4, 0, 0, 0
139, 5, 0, 0, 0
139, 6, 0, 0, 0
139, 7, 0, 0, 0
139, 8, 0, 0, 0
139, 9, 0, 0, 0
139, 10, 0, 0, 0
139, 11, 0, 0, 0
139, 12, 0, 0, 0
139, 13, 0, 0, 0
139, 14, 0, 0, 0
139, 15, 0, 0, 0
139, 16, 1, 0, 0
139, 17, 0, 0, 0
139, 18, 1, 0, 0
139, 19, 0, 0, 0
139, 20, 1, 0, 0
139, 21, 0, 0, 0
139, 22, 1, 0, 0
139, 23, 0, 0, 0
139, 24, 0, 0, 0
139, 25, 1, 0, 0
139, 26, 2, 0, 0
139, 27, 5, 1, 1
139, 28, 2, 0, 0
139, 29, 3, 0, 0
139, 30, 2, 0, 0
139, 31, 7, 0, 0
139, 32, 3, 0, 0
139, 33, 8, 0, 0
139, 34, 14, 1, 1
139, 35, 9, 0, 0
139, 36, 9, 2, 2
139, 37, 18, 0, 0
139, 38, 25, 1, 1
139, 39, 24, 1, 2
139, 40, 23, 1, 1
139, 41, 36, 1, 1
139, 42, 42, 4, 4
139, 43, 50, 1, 1
139, 44, 66, 2, 2
139, 45, 61, 2, 3
139, 46, 76, 6, 7
139, 47, 99, 0, 0
139, 48, 106, 3, 5
139, 49, 139, 4, 4
139, 50, 129, 3, 4
139, 51, 155, 6, 9
139, 52, 181, 2, 8
139, 53, 213, 4, 9
139, 54, 178, 5, 16
139, 55, 225, 10, 20
139, 56, 251, 12, 24
139, 57, 270, 12, 27
139, 58, 294, 11, 31
139, 59, 332, 21, 51
139, 60, 310, 15, 46
139, 61, 309, 14, 56
139, 62, 251, 26, 84
139, 63, 299, 21, 66
139, 64, 300, 22, 77
139, 65, 293, 18, 73
139, 66, 314, 27, 97
139, 67, 296, 23, 74
139, 68, 318, 28, 105
139, 69, 289, 23, 97
139, 70, 279, 19, 109
139, 71, 303, 21, 127
139, 72, 290, 41, 133
139, 73, 285, 30, 128
139, 74, 335, 41, 151
139, 75, 304, 31, 132
139, 76, 303, 31, 151
139, 77, 374, 30, 173
139, 78, 281, 28, 177
139, 79, 373, 43, 201
139, 80, 312, 46, 233
139, 81, 382, 33, 214
139, 82, 342, 44, 267
139, 83, 356, 47, 309
139, 84, 367, 41, 306
139, 85, 328, 37, 349
139, 86, 374, 43, 363
139, 87, 325, 49, 369
139, 88, 395, 56, 418
139, 89, 331, 64, 480
139, 90, 471, 40, 475
141, 0, 0, 0, 0
141, 1, 0, 0, 0
141, 2, 0, 0, 0
141, 3, 0, 0, 0
141, 4, 0, 0, 0
141, 5, 0, 0, 0
141, 6, 0, 0, 0
141, 7, 0, 0, 0
141, 8, 0, 0, 0
141, 9, 0, 0, 0
141, 10, 0, 0, 0
141, 11, 0, 0, 0
141, 12, 0, 0, 0
141, 13, 0, 0, 0
141, 14, 0, 0, 0
141, 15, 0, 0, 0
141, 16, 0, 0, 0
141, 17, 1, 0, 0
141, 18, 1, 0, 0
141, 19, 1, 0, 0
141, 20, 0, 0, 0
141, 21, 1, 0, 0
141, 22, 0, 0, 0
141, 23, 1, 0, 0
141, 24, 0, 0, 0
141, 25, 3, 0, 0
141, 26, 4, 1, 1
141, 27, 4, 0, 0
141, 28, 3, 0, 0
141, 29, 5, 1, 1
141, 30, 10, 0, 0
141, 31, 7, 0, 0
141, 32, 11, 0, 0
141, 33, 6, 1, 1
141, 34, 30, 0, 0
141, 35, 18, 4, 4
141, 36, 33, 0, 0
141, 37, 26, 0, 0
141, 38, 37, 2, 2
141, 39, 55, 2, 2
141, 40, 49, 3, 3
141, 41, 54, 2, 2
141, 42, 90, 1, 1
141, 43, 106, 6, 6
141, 44, 141, 5, 5
141, 45, 144, 4, 4
141, 46, 162, 7, 9
141, 47, 185, 11, 11
141, 48, 225, 13, 14
141, 49, 262, 13, 21
141, 50, 299, 11, 16
141, 51, 273, 16, 23
141, 52, 353, 28, 43
141, 53, 334, 17, 35
141, 54, 341, 17, 33
141, 55, 402, 27, 48
141, 56, 309, 30, 60
141, 57, 386, 30, 75
141, 58, 399, 28, 81
141, 59, 358, 31, 89
141, 60, 303, 27, 89
141, 61, 399, 21, 89
141, 62, 324, 25, 94
141, 63, 316, 23, 90
141, 64, 353, 29, 94
141, 65, 345, 29, 108
141, 66, 340, 30, 112
141, 67, 343, 27, 108
141, 68, 308, 33, 109
141, 69, 341, 38, 138
141, 70, 326, 33, 136
141, 71, 401, 41, 143
141, 72, 309, 47, 160
141, 73, 337, 36, 145
141, 74, 403, 40, 155
141, 75, 322, 63, 188
141, 76, 427, 50, 171
141, 77, 273, 52, 199
141, 78, 428, 31, 185
141, 79, 237, 43, 199
141, 80, 425, 48, 224
141, 81, 395, 54, 208
141, 82, 378, 44, 205
141, 83, 393, 42, 225
141, 84, 299, 53, 242
141, 85, 410, 41, 237
141, 86, 415, 54, 250
141, 87, 307, 54, 280
141, 88, 526, 48, 278
141, 89, 181, 58, 286
141, 90, 801, 45, 264
152, 0, 0, 0, 0
152, 1, 0, 0, 0
152, 2, 0, 0, 0
152, 3, 0, 0, 0
152, 4, 0, 0, 0
152, 5, 0, 0, 0
152, 6, 0, 0, 0
152, 7, 0, 0, 0
152, 8, 0, 0, 0
152, 9, 0, 0, 0
152, 10, 0, 0, 0
152, 11, 0, 0, 0
152, 12, 0, 0, 0
152, 13, 0, 0, 0
152, 14, 0, 0, 0
152, 15, 1, 0, 0
152, 16, 1, 0, 0
152, 17, 1, 0, 0
152, 18, 1, 0, 0
152, 19, 4, 0, 0
152, 20, 3, 0, 0
152, 21, 0, 0, 0
152, 22, 2, 0, 0
152, 23, 1, 0, 0
152, 24, 4, 0, 0
152, 25, 8, 0, 0
152, 26, 9, 0, 0
152, 27, 7, 0, 0
152, 28, 6, 0, 0
152, 29, 10, 0, 0
152, 30, 6, 1, 1
152, 31, 17, 0, 0
152, 32, 12, 0, 0
152, 33, 21, 2, 2
152, 34, 24, 3, 3
152, 35, 29, 0, 0
152, 36, 36, 2, 2
152, 37, 37, 1, 1
152, 38, 36, 0, 0
152, 39, 54, 2, 2
152, 40, 50, 1, 1
152, 41, 91, 5, 6
152, 42, 81, 6, 7
152, 43, 99, 4, 4
152, 44, 109, 0, 0
152, 45, 156, 5, 5
152, 46, 156, 11, 12
152, 47, 171, 9, 10
152, 48, 189, 12, 14
152, 49, 216, 19, 19
152, 50, 228, 15, 20
152, 51, 272, 16, 22
152, 52, 283, 13, 17
152, 53, 312, 15, 19
152, 54, 312, 19, 25
152, 55, 365, 25, 33
152, 56, 353, 24, 34
152, 57, 318, 30, 48
152, 58, 368, 22, 31
152, 59, 359, 23, 35
152, 60, 308, 25, 56
152, 61, 304, 42, 62
152, 62, 434, 31, 64
152, 63, 302, 31, 63
152, 64, 341, 32, 63
152, 65, 334, 53, 89
152, 66, 371, 26, 56
152, 67, 286, 33, 72
152, 68, 374, 38, 71
152, 69, 323, 32, 79
152, 70, 383, 32, 76
152, 71, 302, 47, 106
152, 72, 412, 41, 94
152, 73, 281, 43, 113
152, 74, 395, 37, 96
152, 75, 333, 49, 98
152, 76, 355, 62, 132
152, 77, 425, 41, 105
152, 78, 275, 43, 124
152, 79, 471, 45, 115
152, 80, 272, 54, 152
152, 81, 504, 44, 122
152, 82, 188, 54, 150
152, 83, 644, 42, 142
152, 84, 5, 62, 186
152, 85, 824, 41, 152
152, 86, 0, 52, 194
152, 87, 689, 61, 173
152, 88, 0, 53, 188
152, 89, 915, 43, 153
152, 90, 0, 49, 182
153, 0, 0, 0, 0
153, 1, 0, 0, 0
153, 2, 0, 0, 0
153, 3, 0, 0, 0
153, 4, 0, 0, 0
153, 5, 0, 0, 0
153, 6, 0, 0, 0
153, 7, 0, 0, 0
153, 8, 0, 0, 0
153, 9, 1, 0, 0
153, 10, 0, 0, 0
153, 11, 0, 0, 0
153, 12, 0, 0, 0
153, 13, 0, 0, 0
153, 14, 1, 0, 0
153, 15, 0, 0, 0
153, 16, 1, 0, 0
153, 17, 2, 0, 0
153, 18, 0, 0, 0
153, 19, 1, 0, 0
153, 20, 3, 0, 0
153, 21, 1, 0, 0
153, 22, 1, 0, 0
153, 23, 4, 0, 0
153, 24, 3, 0, 0
153, 25, 5, 0, 0
153, 26, 8, 0, 0
153, 27, 7, 0, 0
153, 28, 7, 0, 0
153, 29, 12, 1, 1
153, 30, 13, 1, 1
153, 31, 16, 1, 1
153, 32, 11, 1, 1
153, 33, 17, 1, 1
153, 34, 25, 0, 0
153, 35, 36, 2, 2
153, 36, 32, 0, 0
153, 37, 43, 2, 2
153, 38, 48, 4, 4
153, 39, 65, 1, 2
153, 40, 47, 1, 1
153, 41, 81, 5, 5
153, 42, 76, 1, 2
153, 43, 133, 1, 2
153, 44, 114, 3, 5
153, 45, 145, 7, 8
153, 46, 153, 2, 5
153, 47, 190, 0, 2
153, 48, 215, 8, 11
153, 49, 235, 7, 12
153, 50, 230, 9, 14
153, 51, 246, 14, 14
153, 52, 255, 8, 23
153, 53, 295, 18, 37
153, 54, 300, 13, 41
153, 55, 338, 15, 38
153, 56, 321, 17, 44
153, 57, 289, 14, 50
153, 58, 262, 14, 48
153, 59, 339, 24, 59
153, 60, 302, 25, 74
153, 61, 310, 22, 68
153, 62, 299, 24, 68
153, 63, 289, 24, 103
153, 64, 306, 20, 79
153, 65, 272, 22, 83
153, 66, 315, 19, 105
153, 67, 297, 33, 111
153, 68, 352, 35, 131
153, 69, 333, 28, 110
153, 70, 351, 41, 125
153, 71, 343, 40, 150
153, 72, 311, 47, 177
153, 73, 302, 45, 159
153, 74, 393, 41, 173
153, 75, 375, 41, 203
153, 76, 279, 30, 192
153, 77, 311, 33, 216
153, 78, 359, 44, 191
153, 79, 359, 38, 242
153, 80, 381, 43, 290
153, 81, 367, 51, 286
153, 82, 322, 53, 305
153, 83, 382, 39, 318
153, 84, 329, 47, 374
153, 85, 341, 52, 388
153, 86, 400, 34, 401
153, 87, 262, 52, 395
153, 88, 530, 41, 423
153, 89, 149, 49, 470
153, 90, 661, 43, 429
154, 0, 0, 0, 0
154, 1, 0, 0, 0
154, 2, 0, 0, 0
154, 3, 0, 0, 0
154, 4, 0, 0, 0
154, 5, 0, 0, 0
154, 6, 0, 0, 0
154, 7, 0, 0, 0
154, 8, 0, 0, 0
154, 9, 0, 0, 0
154, 10, 0, 0, 0
154, 11, 0, 0, 0
154, 12, 0, 0, 0
154, 13, 0, 0, 0
154, 14, 1, 0, 0
154, 15, 0, 0, 0
154, 16, 1, 0, 0
154, 17, 0, 0, 0
154, 18, 1, 0, 0
154, 19, 1, 1, 1
154, 20, 2, 0, 0
154, 21, 7, 0, 0
154, 22, 3, 1, 1
154, 23, 0, 0, 0
154, 24, 5, 0, 0
154, 25, 2, 1, 1
154, 26, 3, 1, 1
154, 27, 3, 0, 0
154, 28, 5, 0, 0
154, 29, 5, 0, 0
154, 30, 12, 0, 0
154, 31, 7, 0, 0
154, 32, 16, 1, 1
154, 33, 19, 1, 1
154, 34, 21, 1, 1
154, 35, 21, 0, 0
154, 36, 34, 2, 2
154, 37, 31, 1, 1
154, 38, 39, 1, 1
154, 39, 40, 1, 1
154, 40, 48, 2, 2
154, 41, 53, 3, 3
154, 42, 75, 5, 5
154, 43, 70, 3, 4
154, 44, 98, 1, 1
154, 45, 119, 3, 5
154, 46, 131, 7, 7
154, 47, 118, 4, 7
154, 48, 167, 4, 5
154, 49, 181, 7, 16
154, 50, 184, 9, 13
154, 51, 227, 8, 15
154, 52, 238, 14, 21
154, 53, 303, 7, 14
154, 54, 301, 16, 26
154, 55, 269, 16, 29
154, 56, 320, 15, 36
154, 57, 282, 14, 38
154, 58, 307, 20, 51
154, 59, 311, 22, 62
154, 60, 312, 18, 73
154, 61, 305, 22, 69
154, 62, 319, 19, 81
154, 63, 325, 28, 81
154, 64, 317, 19, 81
154, 65, 288, 13, 80
154, 66, 295, 25, 105
154, 67, 350, 18, 85
154, 68, 310, 35, 108
154, 69, 288, 32, 120
154, 70, 306, 28, 149
154, 71, 290, 30, 134
154, 72, 324, 21, 115
154, 73, 350, 33, 138
154, 74, 308, 35, 167
154, 75, 347, 29, 164
154, 76, 328, 31, 170
154, 77, 373, 35, 184
154, 78, 329, 31, 198
154, 79, 362, 40, 198
154, 80, 329, 35, 208
154, 81, 349, 41, 267
154, 82, 315, 51, 260
154, 83, 402, 45, 243
154, 84, 366, 50, 320
154, 85, 315, 45, 306
154, 86, 456, 40, 275
154, 87, 386, 41, 354
154, 88, 280, 38, 377
154, 89, 423, 53, 370
154, 90, 271, 40, 397
157, 0, 0, 0, 0
157, 1, 0, 0, 0
157, 2, 0, 0, 0
157, 3, 0, 0, 0
157, 4, 0, 0, 0
157, 5, 0, 0, 0
157, 6, 0, 0, 0
157, 7, 0, 0, 0
157, 8, 0, 0, 0
157, 9, 0, 0, 0
157, 10, 0, 0, 0
157, 11, 0, 0, 0
157, 12, 0, 0, 0
157, 13, 0, 0, 0
157, 14, 0, 0, 0
157, 15, 0, 0, 0
157, 16, 1, 0, 0
157, 17, 1, 0, 0
157, 18, 1, 1, 1
157, 19, 1, 0, 0
157, 20, 1, 0, 0
157, 21, 1, 0, 0
157, 22, 0, 0, 0
157, 23, 0, 0, 0
157, 24, 3, 0, 0
157, 25, 2, 0, 0
157, 26, 4, 0, 0
157, 27, 5, 0, 0
157, 28, 4, 1, 1
157, 29, 9, 0, 0
157, 30, 5, 1, 1
157, 31, 10, 0, 0
157, 32, 13, 2, 2
157, 33, 14, 0, 0
157, 34, 23, 0, 0
157, 35, 13, 0, 0
157, 36, 26, 0, 0
157, 37, 25, 1, 1
157, 38, 31, 2, 2
157, 39, 32, 3, 3
157, 40, 48, 5, 5
157, 41, 73, 4, 4
157, 42, 91, 3, 5
157, 43, 105, 2, 3
157, 44, 106, 3, 3
157, 45, 100, 9, 9
157, 46, 172, 4, 5
157, 47, 154, 3, 4
157, 48, 175, 12, 13
157, 49, 198, 11, 16
157, 50, 260, 13, 18
157, 51, 238, 7, 12
157, 52, 244, 11, 21
157, 53, 289, 17, 31
157, 54, 287, 18, 32
157, 55, 323, 27, 61
157, 56, 329, 19, 56
157, 57, 371, 20, 65
157, 58, 323, 22, 61
157, 59, 337, 21, 79
157, 60, 318, 23, 85
157, 61, 307, 35, 104
157, 62, 368, 33, 105
157, 63, 303, 33, 107
157, 64, 355, 26, 90
157, 65, 297, 33, 99
157, 66, 320, 34, 115
157, 67, 314, 33, 107
157, 68, 345, 29, 113
157, 69, 360, 44, 136
157, 70, 272, 22, 115
157, 71, 342, 34, 132
157, 72, 337, 34, 125
157, 73, 372, 36, 141
157, 74, 370, 37, 145
157, 75, 293, 42, 175
157, 76, 398, 32, 164
157, 77, 339, 42, 167
157, 78, 350, 40, 169
157, 79, 395, 33, 190
157, 80, 353, 46, 202
157, 81, 316, 34, 191
157, 82, 376, 51, 198
157, 83, 335, 37, 211
157, 84, 346, 45, 216
157, 85, 340, 48, 208
157, 86, 406, 33, 235
157, 87, 298, 37, 225
157, 88, 355, 48, 251
157, 89, 350, 53, 256
157, 90, 386, 45, 264
162, 0, 0, 0, 0
162, 1, 0, 0, 0
162, 2, 0, 0, 0
162, 3, 0, 0, 0
162, 4, 0, 0, 0
162, 5, 0, 0, 0
162, 6, 0, 0, 0
162, 7, 0, 0, 0
162, 8, 0, 0, 0
162, 9, 0, 0, 0
162, 10, 0, 0, 0
162, 11, 0, 0, 0
162, 12, 0, 0, 0
162, 13, 1, 0, 0
162, 14, 0, 0, 0
162, 15, 0, 0, 0
162, 16, 0, 0, 0
162, 17, 1, 0, 0
162, 18, 0, 0, 0
162, 19, 1, 0, 0
162, 20, 0, 0, 0
162, 21, 0, 0, 0
162, 22, 2, 0, 0
162, 23, 0, 0, 0
162, 24, 0, 0, 0
162, 25, 2, 0, 0
162, 26, 6, 0, 0
162, 27, 3, 0, 0
162, 28, 7, 0, 0
162, 29, 6, 0, 0
162, 30, 11, 0, 0
162, 31, 8, 1, 1
162, 32, 6, 2, 2
162, 33, 12, 0, 0
162, 34, 14, 2, 2
162, 35, 17, 2, 2
162, 36, 19, 0, 0
162, 37, 34, 0, 0
162, 38, 32, 0, 0
162, 39, 52, 2, 2
162, 40, 51, 3, 3
162, 41, 75, 3, 4
162, 42, 73, 3, 4
162, 43, 76, 1, 1
162, 44, 94, 1, 3
162, 45, 120, 6, 6
162, 46, 130, 7, 8
162, 47, 161, 7, 7
162, 48, 175, 5, 6
162, 49, 210, 5, 6
162, 50, 244, 8, 10
162, 51, 293, 13, 16
162, 52, 289, 18, 23
162, 53, 285, 13, 21
162, 54, 318, 18, 29
162, 55, 364, 20, 38
162, 56, 323, 21, 38
162, 57, 336, 20, 52
162, 58, 333, 21, 50
162, 59, 332, 24, 71
162, 60, 349, 23, 66
162, 61, 294, 29, 69
162, 62, 295, 23, 65
162, 63, 282, 28, 81
162, 64, 303, 31, 91
162, 65, 342, 25, 63
162, 66, 278, 31, 87
162, 67, 348, 34, 86
162, 68, 325, 40, 98
162, 69, 345, 28, 93
162, 70, 295, 31, 97
162, 71, 334, 34, 102
162, 72, 349, 51, 108
162, 73, 307, 34, 120
162, 74, 394, 41, 127
162, 75, 354, 36, 115
162, 76, 332, 34, 118
162, 77, 308, 33, 117
162, 78, 375, 26, 138
162, 79, 345, 43, 167
162, 80, 338, 47, 160
162, 81, 372, 43, 171
162, 82, 374, 38, 171
162, 83, 337, 54, 198
162, 84, 366, 49, 179
162, 85, 317, 39, 219
162, 86, 422, 44, 211
162, 87, 299, 47, 206
162, 88, 459, 42, 204
162, 89, 274, 46, 217
162, 90, 471, 40, 243
163, 0, 0, 0, 0
163, 1, 0, 0, 0
163, 2, 0, 0, 0
163, 3, 0, 0, 0
163, 4, 0, 0, 0
163, 5, 0, 0, 0
163, 6, 0, 0, 0
163, 7, 0, 0, 0
163, 8, 0, 0, 0
163, 9, 0, 0, 0
163, 10, 0, 0, 0
163, 11, 0, 0, 0
163, 12, 0, 0, 0
163, 13, 0, 0, 0
163, 14, 0, 0, 0
163, 15, 1, 0, 0
163, 16, 0, 0, 0
163, 17, 0, 0, 0
163, 18, 0, 0, 0
163, 19, 0, 0, 0
163, 20, 0, 0, 0
163, 21, 0, 0, 0
163, 22, 1, 0, 0
163, 23, 1, 0, 0
163, 24, 1, 0, 0
163, 25, 2, 0, 0
163, 26, 2, 0, 0
163, 27, 0, 0, 0
163, 28, 4, 0, 0
163, 29, 6, 0, 0
163, 30, 4, 0, 0
163, 31, 2, 0, 0
163, 32, 4, 0, 0
163, 33, 16, 0, 0
163, 34, 10, 0, 0
163, 35, 9, 0, 0
163, 36, 14, 1, 1
163, 37, 13, 1, 1
163, 38, 21, 0, 0
163, 39, 20, 1, 1
163, 40, 32, 1, 2
163, 41, 45, 2, 2
163, 42, 52, 3, 3
163, 43, 52, 1, 2
163, 44, 66, 3, 5
163, 45, 86, 3, 3
163, 46, 92, 4, 4
163, 47, 104, 3, 4
163, 48, 140, 2, 3
163, 49, 148, 9, 10
163, 50, 150, 6, 10
163, 51, 224, 7, 11
163, 52, 204, 13, 21
163, 53, 236, 19, 27
163, 54, 259, 15, 29
163, 55, 318, 18, 48
163, 56, 338, 17, 44
163, 57, 349, 19, 49
163, 58, 327, 23, 65
163, 59, 354, 24, 88
163, 60, 339, 23, 84
163, 61, 367, 24, 121
163, 62, 333, 18, 100
163, 63, 353, 31, 144
163, 64, 306, 28, 122
163, 65, 348, 28, 127
163, 66, 344, 21, 168
163, 67, 328, 32, 149
163, 68, 352, 28, 207
163, 69, 306, 45, 193
163, 70, 398, 37, 235
163, 71, 311, 31, 232
163, 72, 337, 37, 243
