iterID,age_group,comparts,value
29, 6, 1, 28
29, 6, 2, 0
29, 6, 3, 15
29, 6, 4, 0
29, 6, 5, 0
29, 6, 6, 5
29, 6, 7, 2
29, 6, 8, 3
29, 6, 9, 1
29, 6, 10, 6
29, 6, 11, 0
29, 6, 12, 6
29, 6, 13, 17
29, 6, 14, 6
29, 6, 15, 7
29, 6, 16, 86
29, 6, 17, 102
29, 7, 0, 21
29, 7, 1, 407
29, 7, 2, 0
29, 7, 3, 420
29, 7, 4, 0
29, 7, 5, 20
29, 7, 6, 30
29, 7, 7, 78
29, 7, 8, 112
29, 7, 9, 521
29, 7, 10, 810
29, 7, 11, 1360
29, 7, 12, 2097
29, 7, 13, 0
29, 7, 14, 1425
29, 7, 15, 0
29, 7, 16, 105153
29, 7, 17, 520
30, 0, 0, 1266550
30, 0, 1, 15
30, 0, 2, 0
30, 0, 3, 45
30, 0, 4, 0
30, 0, 5, 1
30, 0, 6, 0
30, 0, 7, 0
30, 0, 8, 0
30, 0, 9, 8
30, 0, 10, 2
30, 0, 11, 5
30, 0, 12, 9
30, 0, 13, 0
30, 0, 14, 3
30, 0, 15, 0
30, 0, 16, 137
30, 0, 17, 10
30, 1, 0, 638209
30, 1, 1, 4
30, 1, 2, 0
30, 1, 3, 0
30, 1, 4, 0
30, 1, 5, 0
30, 1, 6, 0
30, 1, 7, 0
30, 1, 8, 0
30, 1, 9, 1
30, 1, 10, 2
30, 1, 11, 0
30, 1, 12, 0
30, 1, 13, 0
30, 1, 14, 2
30, 1, 15, 0
30, 1, 16, 82
30, 1, 17, 0
30, 2, 0, 665355
30, 2, 1, 2
30, 2, 2, 0
30, 2, 3, 3
30, 2, 4, 0
30, 2, 5, 0
30, 2, 6, 0
30, 2, 7, 0
30, 2, 8, 0
30, 2, 9, 5
30, 2, 10, 2
30, 2, 11, 2
30, 2, 12, 3
30, 2, 13, 0
30, 2, 14, 1
30, 2, 15, 1
30, 2, 16, 89
30, 2, 17, 2
30, 3, 0, 810014
30, 3, 1, 5
30, 3, 2, 0
30, 3, 3, 2
30, 3, 4, 0
30, 3, 5, 0
30, 3, 6, 0
30, 3, 7, 0
30, 3, 8, 0
30, 3, 9, 3
30, 3, 10, 1
30, 3, 11, 1
30, 3, 12, 2
30, 3, 13, 0
30, 3, 14, 0
30, 3, 15, 0
30, 3, 16, 115
30, 3, 17, 6
30, 4, 0, 710578
30, 4, 1, 5
30, 4, 2, 0
30, 4, 3, 1
30, 4, 4, 0
30, 4, 5, 0
30, 4, 6, 0
30, 4, 7, 1
30, 4, 8, 0
30, 4, 9, 2
30, 4, 10, 1
30, 4, 11, 0
30, 4, 12, 2
30, 4, 13, 1
30, 4, 14, 0
30, 4, 15, 1
30, 4, 16, 81
30, 4, 17, 12
30, 5, 0, 600993
30, 5, 1, 4
30, 5, 2, 0
30, 5, 3, 1
30, 5, 4, 0
30, 5, 5, 0
30, 5, 6, 0
30, 5, 7, 0
30, 5, 8, 0
30, 5, 9, 1
30, 5, 10, 1
30, 5, 11, 0
30, 5, 12, 1
30, 5, 13, 1
30, 5, 14, 1
30, 5, 15, 1
30, 5, 16, 57
30, 5, 17, 14
30, 6, 0, 632597
30, 6, 1, 3
30, 6, 2, 0
30, 6, 3, 0
30, 6, 4, 0
30, 6, 5, 1
30, 6, 6, 0
30, 6, 7, 1
30, 6, 8, 0
30, 6, 9, 0
30, 6, 10, 0
30, 6, 11, 0
30, 6, 12, 0
30, 6, 13, 0
30, 6, 14, 0
30, 6, 15, 0
30, 6, 16, 34
30, 6, 17, 31
30, 7, 0, 24
30, 7, 1, 250
30, 7, 2, 0
30, 7, 3, 289
30, 7, 4, 0
30, 7, 5, 8
30, 7, 6, 33
30, 7, 7, 51
30, 7, 8, 87
30, 7, 9, 340
30, 7, 10, 600
30, 7, 11, 912
30, 7, 12, 1566
30, 7, 13, 0
30, 7, 14, 1319
30, 7, 15, 0
30, 7, 16, 106915
30, 7, 17, 580
35, 0, 0, 1264054
35, 0, 1, 294
35, 0, 2, 0
35, 0, 3, 824
35, 0, 4, 0
35, 0, 5, 2
35, 0, 6, 7
35, 0, 7, 2
35, 0, 8, 2
35, 0, 9, 99
35, 0, 10, 82
35, 0, 11, 103
35, 0, 12, 72
35, 0, 13, 24
35, 0, 14, 27
35, 0, 15, 21
35, 0, 16, 1159
35, 0, 17, 13
35, 1, 0, 637156
35, 1, 1, 111
35, 1, 2, 0
35, 1, 3, 75
35, 1, 4, 0
35, 1, 5, 2
35, 1, 6, 1
35, 1, 7, 0
35, 1, 8, 0
35, 1, 9, 26
35, 1, 10, 35
35, 1, 11, 44
35, 1, 12, 29
35, 1, 13, 1
35, 1, 14, 5
35, 1, 15, 2
35, 1, 16, 806
35, 1, 17, 7
35, 2, 0, 664221
35, 2, 1, 124
35, 2, 2, 0
35, 2, 3, 75
35, 2, 4, 0
35, 2, 5, 1
35, 2, 6, 1
35, 2, 7, 1
35, 2, 8, 0
35, 2, 9, 59
35, 2, 10, 52
35, 2, 11, 46
35, 2, 12, 33
35, 2, 13, 7
35, 2, 14, 23
35, 2, 15, 5
35, 2, 16, 808
35, 2, 17, 9
35, 3, 0, 808718
35, 3, 1, 138
35, 3, 2, 0
35, 3, 3, 78
35, 3, 4, 0
35, 3, 5, 1
35, 3, 6, 1
35, 3, 7, 2
35, 3, 8, 0
35, 3, 9, 65
35, 3, 10, 49
35, 3, 11, 54
35, 3, 12, 42
35, 3, 13, 17
35, 3, 14, 18
35, 3, 15, 11
35, 3, 16, 937
35, 3, 17, 18
35, 4, 0, 709741
35, 4, 1, 94
35, 4, 2, 0
35, 4, 3, 41
35, 4, 4, 0
35, 4, 5, 0
35, 4, 6, 1
35, 4, 7, 2
35, 4, 8, 1
35, 4, 9, 37
35, 4, 10, 33
35, 4, 11, 27
35, 4, 12, 35
35, 4, 13, 23
35, 4, 14, 4
35, 4, 15, 17
35, 4, 16, 576
35, 4, 17, 53
35, 5, 0, 600504
35, 5, 1, 52
35, 5, 2, 0
35, 5, 3, 27
35, 5, 4, 0
35, 5, 5, 0
35, 5, 6, 0
35, 5, 7, 2
35, 5, 8, 4
35, 5, 9, 23
35, 5, 10, 22
35, 5, 11, 15
35, 5, 12, 22
35, 5, 13, 19
35, 5, 14, 9
35, 5, 15, 17
35, 5, 16, 285
35, 5, 17, 74
35, 6, 0, 632107
35, 6, 1, 56
35, 6, 2, 0
35, 6, 3, 32
35, 6, 4, 0
35, 6, 5, 6
35, 6, 6, 8
35, 6, 7, 6
35, 6, 8, 5
35, 6, 9, 12
35, 6, 10, 12
35, 6, 11, 10
35, 6, 12, 11
35, 6, 13, 35
35, 6, 14, 6
35, 6, 15, 20
35, 6, 16, 159
35, 6, 17, 182
35, 7, 0, 96
35, 7, 1, 615
35, 7, 2, 0
35, 7, 3, 609
35, 7, 4, 0
35, 7, 5, 25
35, 7, 6, 57
35, 7, 7, 88
35, 7, 8, 108
35, 7, 9, 641
35, 7, 10, 976
35, 7, 11, 1433
35, 7, 12, 2346
35, 7, 13, 0
35, 7, 14, 1525
35, 7, 15, 0
35, 7, 16, 103968
35, 7, 17, 487
49, 0, 0, 1261644
49, 0, 1, 601
49, 0, 2, 0
49, 0, 3, 1601
49, 0, 4, 0
49, 0, 5, 4
49, 0, 6, 4
49, 0, 7, 2
49, 0, 8, 4
49, 0, 9, 168
49, 0, 10, 183
49, 0, 11, 163
49, 0, 12, 164
49, 0, 13, 82
49, 0, 14, 45
49, 0, 15, 13
49, 0, 16, 1970
49, 0, 17, 137
49, 1, 0, 636292
49, 1, 1, 218
49, 1, 2, 0
49, 1, 3, 119
49, 1, 4, 0
49, 1, 5, 1
49, 1, 6, 7
49, 1, 7, 1
49, 1, 8, 2
49, 1, 9, 85
49, 1, 10, 80
49, 1, 11, 70
49, 1, 12, 73
49, 1, 13, 7
49, 1, 14, 19
49, 1, 15, 0
49, 1, 16, 1307
49, 1, 17, 19
49, 2, 0, 663250
49, 2, 1, 265
49, 2, 2, 0
49, 2, 3, 110
49, 2, 4, 0
49, 2, 5, 0
49, 2, 6, 0
49, 2, 7, 0
49, 2, 8, 0
49, 2, 9, 102
49, 2, 10, 70
49, 2, 11, 79
49, 2, 12, 96
49, 2, 13, 32
49, 2, 14, 34
49, 2, 15, 0
49, 2, 16, 1360
49, 2, 17, 67
49, 3, 0, 807404
49, 3, 1, 280
49, 3, 2, 0
49, 3, 3, 172
49, 3, 4, 0
49, 3, 5, 4
49, 3, 6, 3
49, 3, 7, 5
49, 3, 8, 4
49, 3, 9, 106
49, 3, 10, 119
49, 3, 11, 116
49, 3, 12, 101
49, 3, 13, 42
49, 3, 14, 21
49, 3, 15, 8
49, 3, 16, 1640
49, 3, 17, 124
49, 4, 0, 708917
49, 4, 1, 191
49, 4, 2, 0
49, 4, 3, 85
49, 4, 4, 0
49, 4, 5, 10
49, 4, 6, 5
49, 4, 7, 1
49, 4, 8, 2
49, 4, 9, 69
49, 4, 10, 53
49, 4, 11, 56
49, 4, 12, 26
49, 4, 13, 67
49, 4, 14, 19
49, 4, 15, 11
49, 4, 16, 1000
49, 4, 17, 173
49, 5, 0, 600168
49, 5, 1, 106
49, 5, 2, 0
49, 5, 3, 35
49, 5, 4, 0
49, 5, 5, 8
49, 5, 6, 4
49, 5, 7, 3
49, 5, 8, 8
49, 5, 9, 16
49, 5, 10, 33
49, 5, 11, 23
49, 5, 12, 30
49, 5, 13, 35
49, 5, 14, 14
49, 5, 15, 6
49, 5, 16, 469
49, 5, 17, 117
49, 6, 0, 631760
49, 6, 1, 121
49, 6, 2, 0
49, 6, 3, 52
49, 6, 4, 0
49, 6, 5, 11
49, 6, 6, 9
49, 6, 7, 2
49, 6, 8, 12
49, 6, 9, 11
49, 6, 10, 6
49, 6, 11, 27
49, 6, 12, 17
49, 6, 13, 70
49, 6, 14, 11
49, 6, 15, 11
49, 6, 16, 296
49, 6, 17, 251
49, 7, 0, 31
49, 7, 1, 401
49, 7, 2, 0
49, 7, 3, 458
49, 7, 4, 0
49, 7, 5, 34
49, 7, 6, 54
49, 7, 7, 80
49, 7, 8, 115
49, 7, 9, 530
49, 7, 10, 852
49, 7, 11, 1396
49, 7, 12, 2282
49, 7, 13, 0
49, 7, 14, 1528
49, 7, 15, 0
49, 7, 16, 104689
49, 7, 17, 524
57, 0, 0, 1266501
57, 0, 1, 16
57, 0, 2, 0
57, 0, 3, 43
57, 0, 4, 0
57, 0, 5, 0
57, 0, 6, 0
57, 0, 7, 0
57, 0, 8, 0
57, 0, 9, 8
57, 0, 10, 5
57, 0, 11, 9
57, 0, 12, 8
57, 0, 13, 1
57, 0, 14, 3
57, 0, 15, 3
57, 0, 16, 183
57, 0, 17, 5
57, 1, 0, 638153
57, 1, 1, 5
57, 1, 2, 0
57, 1, 3, 2
57, 1, 4, 0
57, 1, 5, 0
57, 1, 6, 0
57, 1, 7, 0
57, 1, 8, 0
57, 1, 9, 1
57, 1, 10, 6
57, 1, 11, 2
57, 1, 12, 3
57, 1, 13, 0
57, 1, 14, 1
57, 1, 15, 0
57, 1, 16, 126
57, 1, 17, 1
57, 2, 0, 665341
57, 2, 1, 7
57, 2, 2, 0
57, 2, 3, 3
57, 2, 4, 0
57, 2, 5, 0
57, 2, 6, 0
57, 2, 7, 0
57, 2, 8, 0
57, 2, 9, 1
57, 2, 10, 8
57, 2, 11, 1
57, 2, 12, 1
57, 2, 13, 1
57, 2, 14, 0
57, 2, 15, 0
57, 2, 16, 101
57, 2, 17, 1
57, 3, 0, 810012
57, 3, 1, 5
57, 3, 2, 0
57, 3, 3, 6
57, 3, 4, 0
57, 3, 5, 0
57, 3, 6, 0
57, 3, 7, 0
57, 3, 8, 0
57, 3, 9, 3
57, 3, 10, 0
57, 3, 11, 2
57, 3, 12, 3
57, 3, 13, 2
57, 3, 14, 2
57, 3, 15, 1
57, 3, 16, 110
57, 3, 17, 3
57, 4, 0, 710576
57, 4, 1, 5
57, 4, 2, 0
57, 4, 3, 2
57, 4, 4, 0
57, 4, 5, 0
57, 4, 6, 0
57, 4, 7, 1
57, 4, 8, 0
57, 4, 9, 0
57, 4, 10, 2
57, 4, 11, 1
57, 4, 12, 2
57, 4, 13, 0
57, 4, 14, 0
57, 4, 15, 0
57, 4, 16, 89
57, 4, 17, 7
57, 5, 0, 601020
57, 5, 1, 0
57, 5, 2, 0
57, 5, 3, 6
57, 5, 4, 0
57, 5, 5, 0
57, 5, 6, 0
57, 5, 7, 0
57, 5, 8, 0
57, 5, 9, 1
57, 5, 10, 1
57, 5, 11, 0
57, 5, 12, 1
57, 5, 13, 1
57, 5, 14, 0
57, 5, 15, 0
57, 5, 16, 36
57, 5, 17, 9
57, 6, 0, 632620
57, 6, 1, 5
57, 6, 2, 0
57, 6, 3, 1
57, 6, 4, 0
57, 6, 5, 0
57, 6, 6, 1
57, 6, 7, 0
57, 6, 8, 1
57, 6, 9, 1
57, 6, 10, 0
57, 6, 11, 0
57, 6, 12, 1
57, 6, 13, 2
57, 6, 14, 0
57, 6, 15, 1
57, 6, 16, 17
57, 6, 17, 17
57, 7, 0, 1
57, 7, 1, 82
57, 7, 2, 0
57, 7, 3, 97
57, 7, 4, 0
57, 7, 5, 4
57, 7, 6, 7
57, 7, 7, 42
57, 7, 8, 73
57, 7, 9, 161
57, 7, 10, 226
57, 7, 11, 441
57, 7, 12, 745
57, 7, 13, 0
57, 7, 14, 892
57, 7, 15, 0
57, 7, 16, 109587
57, 7, 17, 616
66, 0, 0, 1266609
66, 0, 1, 9
66, 0, 2, 0
66, 0, 3, 42
66, 0, 4, 0
66, 0, 5, 0
66, 0, 6, 0
66, 0, 7, 0
66, 0, 8, 0
66, 0, 9, 3
66, 0, 10, 4
66, 0, 11, 1
66, 0, 12, 4
66, 0, 13, 2
66, 0, 14, 3
66, 0, 15, 0
66, 0, 16, 100
66, 0, 17, 8
66, 1, 0, 638197
66, 1, 1, 3
66, 1, 2, 0
66, 1, 3, 2
66, 1, 4, 0
66, 1, 5, 0
66, 1, 6, 0
66, 1, 7, 0
66, 1, 8, 0
66, 1, 9, 3
66, 1, 10, 0
66, 1, 11, 2
66, 1, 12, 3
66, 1, 13, 0
66, 1, 14, 0
66, 1, 15, 0
66, 1, 16, 89
66, 1, 17, 1
66, 2, 0, 665364
66, 2, 1, 5
66, 2, 2, 0
66, 2, 3, 3
66, 2, 4, 0
66, 2, 5, 0
66, 2, 6, 0
66, 2, 7, 0
66, 2, 8, 0
66, 2, 9, 0
66, 2, 10, 0
66, 2, 11, 1
66, 2, 12, 1
66, 2, 13, 0
66, 2, 14, 1
66, 2, 15, 0
66, 2, 16, 86
66, 2, 17, 4
66, 3, 0, 810043
66, 3, 1, 3
66, 3, 2, 0
66, 3, 3, 4
66, 3, 4, 0
66, 3, 5, 0
66, 3, 6, 0
66, 3, 7, 0
66, 3, 8, 1
66, 3, 9, 2
66, 3, 10, 2
66, 3, 11, 2
66, 3, 12, 0
66, 3, 13, 1
66, 3, 14, 1
66, 3, 15, 0
66, 3, 16, 87
66, 3, 17, 3
66, 4, 0, 710583
66, 4, 1, 2
66, 4, 2, 0
66, 4, 3, 1
66, 4, 4, 0
66, 4, 5, 2
66, 4, 6, 0
66, 4, 7, 0
66, 4, 8, 0
66, 4, 9, 1
66, 4, 10, 2
66, 4, 11, 1
66, 4, 12, 2
66, 4, 13, 1
66, 4, 14, 0
66, 4, 15, 0
66, 4, 16, 77
66, 4, 17, 13
66, 5, 0, 601013
66, 5, 1, 0
66, 5, 2, 0
66, 5, 3, 0
66, 5, 4, 0
66, 5, 5, 0
66, 5, 6, 0
66, 5, 7, 0
66, 5, 8, 0
66, 5, 9, 0
66, 5, 10, 2
66, 5, 11, 0
66, 5, 12, 1
66, 5, 13, 0
66, 5, 14, 1
66, 5, 15, 1
66, 5, 16, 41
66, 5, 17, 16
66, 6, 0, 632612
66, 6, 1, 4
66, 6, 2, 0
66, 6, 3, 0
66, 6, 4, 0
66, 6, 5, 0
66, 6, 6, 0
66, 6, 7, 0
66, 6, 8, 0
66, 6, 9, 0
66, 6, 10, 0
66, 6, 11, 0
66, 6, 12, 0
66, 6, 13, 0
66, 6, 14, 1
66, 6, 15, 0
66, 6, 16, 31
66, 6, 17, 19
66, 7, 0, 6
66, 7, 1, 341
66, 7, 2, 0
66, 7, 3, 339
66, 7, 4, 0
66, 7, 5, 11
66, 7, 6, 53
66, 7, 7, 91
66, 7, 8, 120
66, 7, 9, 471
66, 7, 10, 873
66, 7, 11, 1309
66, 7, 12, 2169
66, 7, 13, 0
66, 7, 14, 1721
66, 7, 15, 0
66, 7, 16, 104936
66, 7, 17, 534
67, 0, 0, 1266535
67, 0, 1, 8
67, 0, 2, 0
67, 0, 3, 38
67, 0, 4, 0
67, 0, 5, 0
67, 0, 6, 0
67, 0, 7, 0
67, 0, 8, 1
67, 0, 9, 10
67, 0, 10, 5
67, 0, 11, 3
67, 0, 12, 2
67, 0, 13, 4
67, 0, 14, 3
67, 0, 15, 2
67, 0, 16, 167
67, 0, 17, 7
67, 1, 0, 638178
67, 1, 1, 3
67, 1, 2, 0
67, 1, 3, 1
67, 1, 4, 0
67, 1, 5, 0
67, 1, 6, 0
67, 1, 7, 0
67, 1, 8, 0
67, 1, 9, 3
67, 1, 10, 2
67, 1, 11, 0
67, 1, 12, 0
67, 1, 13, 0
67, 1, 14, 1
67, 1, 15, 0
67, 1, 16, 110
67, 1, 17, 2
67, 2, 0, 665281
67, 2, 1, 5
67, 2, 2, 0
67, 2, 3, 0
67, 2, 4, 0
67, 2, 5, 0
67, 2, 6, 0
67, 2, 7, 0
67, 2, 8, 0
67, 2, 9, 1
67, 2, 10, 2
67, 2, 11, 1
67, 2, 12, 0
67, 2, 13, 0
67, 2, 14, 0
67, 2, 15, 0
67, 2, 16, 172
67, 2, 17, 3
67, 3, 0, 809987
67, 3, 1, 6
67, 3, 2, 0
67, 3, 3, 1
67, 3, 4, 0
67, 3, 5, 0
67, 3, 6, 0
67, 3, 7, 0
67, 3, 8, 0
67, 3, 9, 4
67, 3, 10, 3
67, 3, 11, 1
67, 3, 12, 1
67, 3, 13, 0
67, 3, 14, 0
67, 3, 15, 1
67, 3, 16, 138
67, 3, 17, 7
67, 4, 0, 710563
67, 4, 1, 1
67, 4, 2, 0
67, 4, 3, 0
67, 4, 4, 0
67, 4, 5, 0
67, 4, 6, 0
67, 4, 7, 0
67, 4, 8, 0
67, 4, 9, 2
67, 4, 10, 0
67, 4, 11, 0
67, 4, 12, 1
67, 4, 13, 1
67, 4, 14, 0
67, 4, 15, 0
67, 4, 16, 109
67, 4, 17, 8
67, 5, 0, 600980
67, 5, 1, 1
67, 5, 2, 0
67, 5, 3, 1
67, 5, 4, 0
67, 5, 5, 1
67, 5, 6, 0
67, 5, 7, 0
67, 5, 8, 0
67, 5, 9, 0
67, 5, 10, 0
67, 5, 11, 0
67, 5, 12, 1
67, 5, 13, 1
67, 5, 14, 2
67, 5, 15, 0
67, 5, 16, 75
67, 5, 17, 13
67, 6, 0, 632593
67, 6, 1, 1
67, 6, 2, 0
67, 6, 3, 0
67, 6, 4, 0
67, 6, 5, 0
67, 6, 6, 0
67, 6, 7, 0
67, 6, 8, 0
67, 6, 9, 1
67, 6, 10, 0
67, 6, 11, 0
67, 6, 12, 0
67, 6, 13, 0
67, 6, 14, 1
67, 6, 15, 0
67, 6, 16, 39
67, 6, 17, 32
67, 7, 0, 14
67, 7, 1, 169
67, 7, 2, 0
67, 7, 3, 136
67, 7, 4, 0
67, 7, 5, 13
67, 7, 6, 18
67, 7, 7, 55
67, 7, 8, 69
67, 7, 9, 211
67, 7, 10, 346
67, 7, 11, 602
67, 7, 12, 1071
67, 7, 13, 0
67, 7, 14, 1072
67, 7, 15, 0
67, 7, 16, 108617
67, 7, 17, 581
73, 0, 0, 1263281
73, 0, 1, 357
73, 0, 2, 0
73, 0, 3, 992
73, 0, 4, 0
73, 0, 5, 0
73, 0, 6, 4
73, 0, 7, 7
73, 0, 8, 3
73, 0, 9, 118
73, 0, 10, 86
73, 0, 11, 89
73, 0, 12, 90
73, 0, 13, 36
73, 0, 14, 52
73, 0, 15, 9
73, 0, 16, 1551
73, 0, 17, 110
73, 1, 0, 636923
73, 1, 1, 110
73, 1, 2, 0
73, 1, 3, 45
73, 1, 4, 0
73, 1, 5, 0
73, 1, 6, 0
73, 1, 7, 2
73, 1, 8, 0
73, 1, 9, 46
73, 1, 10, 42
73, 1, 11, 39
73, 1, 12, 38
73, 1, 13, 3
73, 1, 14, 20
73, 1, 15, 0
73, 1, 16, 1011
73, 1, 17, 21
73, 2, 0, 663920
73, 2, 1, 161
73, 2, 2, 0
73, 2, 3, 82
73, 2, 4, 0
73, 2, 5, 0
73, 2, 6, 1
73, 2, 7, 1
73, 2, 8, 0
73, 2, 9, 53
73, 2, 10, 48
73, 2, 11, 51
73, 2, 12, 84
73, 2, 13, 9
73, 2, 14, 22
73, 2, 15, 2
73, 2, 16, 986
73, 2, 17, 45
73, 3, 0, 808257
73, 3, 1, 186
73, 3, 2, 0
73, 3, 3, 107
73, 3, 4, 0
73, 3, 5, 2
73, 3, 6, 4
73, 3, 7, 2
73, 3, 8, 3
73, 3, 9, 48
73, 3, 10, 82
73, 3, 11, 61
73, 3, 12, 78
73, 3, 13, 17
73, 3, 14, 17
73, 3, 15, 3
73, 3, 16, 1209
73, 3, 17, 73
73, 4, 0, 709592
73, 4, 1, 94
73, 4, 2, 0
73, 4, 3, 51
73, 4, 4, 0
73, 4, 5, 3
73, 4, 6, 4
73, 4, 7, 1
73, 4, 8, 3
73, 4, 9, 28
73, 4, 10, 34
73, 4, 11, 31
73, 4, 12, 28
73, 4, 13, 27
73, 4, 14, 10
73, 4, 15, 2
73, 4, 16, 666
73, 4, 17, 111
73, 5, 0, 600461
73, 5, 1, 52
73, 5, 2, 0
73, 5, 3, 16
73, 5, 4, 0
73, 5, 5, 3
73, 5, 6, 4
73, 5, 7, 2
73, 5, 8, 0
73, 5, 9, 13
73, 5, 10, 14
73, 5, 11, 10
73, 5, 12, 13
73, 5, 13, 25
73, 5, 14, 8
73, 5, 15, 4
73, 5, 16, 354
73, 5, 17, 96
73, 6, 0, 632153
73, 6, 1, 43
73, 6, 2, 0
73, 6, 3, 11
73, 6, 4, 0
73, 6, 5, 6
73, 6, 6, 0
73, 6, 7, 1
73, 6, 8, 7
73, 6, 9, 4
73, 6, 10, 7
73, 6, 11, 2
73, 6, 12, 5
73, 6, 13, 50
73, 6, 14, 4
73, 6, 15, 6
73, 6, 16, 190
73, 6, 17, 178
73, 7, 0, 9
73, 7, 1, 170
73, 7, 2, 0
73, 7, 3, 168
73, 7, 4, 0
73, 7, 5, 10
73, 7, 6, 27
73, 7, 7, 57
73, 7, 8, 71
73, 7, 9, 277
73, 7, 10, 384
73, 7, 11, 607
73, 7, 12, 1071
73, 7, 13, 0
73, 7, 14, 1008
73, 7, 15, 0
73, 7, 16, 108586
73, 7, 17, 529
74, 0, 0, 1266660
74, 0, 1, 6
74, 0, 2, 0
74, 0, 3, 24
74, 0, 4, 0
74, 0, 5, 0
74, 0, 6, 0
74, 0, 7, 0
74, 0, 8, 0
74, 0, 9, 4
74, 0, 10, 2
74, 0, 11, 3
74, 0, 12, 2
74, 0, 13, 0
74, 0, 14, 2
74, 0, 15, 0
74, 0, 16, 77
74, 0, 17, 5
74, 1, 0, 638198
74, 1, 1, 3
74, 1, 2, 0
74, 1, 3, 2
74, 1, 4, 0
74, 1, 5, 0
74, 1, 6, 0
74, 1, 7, 0
74, 1, 8, 0
74, 1, 9, 0
74, 1, 10, 1
74, 1, 11, 2
74, 1, 12, 2
74, 1, 13, 0
74, 1, 14, 1
74, 1, 15, 0
74, 1, 16, 90
74, 1, 17, 1
74, 2, 0, 665353
74, 2, 1, 4
74, 2, 2, 0
74, 2, 3, 4
74, 2, 4, 0
74, 2, 5, 0
74, 2, 6, 0
74, 2, 7, 0
74, 2, 8, 0
74, 2, 9, 1
74, 2, 10, 2
74, 2, 11, 2
74, 2, 12, 2
74, 2, 13, 0
74, 2, 14, 1
74, 2, 15, 1
74, 2, 16, 92
74, 2, 17, 3
74, 3, 0, 810027
74, 3, 1, 3
74, 3, 2, 0
74, 3, 3, 1
74, 3, 4, 0
74, 3, 5, 0
74, 3, 6, 0
74, 3, 7, 0
74, 3, 8, 0
74, 3, 9, 2
74, 3, 10, 1
74, 3, 11, 1
74, 3, 12, 2
74, 3, 13, 2
74, 3, 14, 0
74, 3, 15, 0
74, 3, 16, 106
74, 3, 17, 4
74, 4, 0, 710589
74, 4, 1, 3
74, 4, 2, 0
74, 4, 3, 0
74, 4, 4, 0
74, 4, 5, 0
74, 4, 6, 0
74, 4, 7, 0
74, 4, 8, 0
74, 4, 9, 1
74, 4, 10, 1
74, 4, 11, 0
74, 4, 12, 1
74, 4, 13, 1
74, 4, 14, 1
74, 4, 15, 0
74, 4, 16, 66
74, 4, 17, 22
74, 5, 0, 601010
74, 5, 1, 1
74, 5, 2, 0
74, 5, 3, 0
74, 5, 4, 0
74, 5, 5, 0
74, 5, 6, 0
74, 5, 7, 0
74, 5, 8, 0
74, 5, 9, 0
74, 5, 10, 0
74, 5, 11, 2
74, 5, 12, 0
74, 5, 13, 2
74, 5, 14, 0
74, 5, 15, 0
74, 5, 16, 48
74, 5, 17, 12
74, 6, 0, 632629
74, 6, 1, 1
74, 6, 2, 0
74, 6, 3, 0
74, 6, 4, 0
74, 6, 5, 0
74, 6, 6, 1
74, 6, 7, 0
74, 6, 8, 0
74, 6, 9, 0
74, 6, 10, 0
74, 6, 11, 1
74, 6, 12, 0
74, 6, 13, 0
74, 6, 14, 1
74, 6, 15, 0
74, 6, 16, 19
74, 6, 17, 15
74, 7, 0, 37
74, 7, 1, 221
74, 7, 2, 0
74, 7, 3, 241
74, 7, 4, 0
74, 7, 5, 20
74, 7, 6, 30
74, 7, 7, 45
74, 7, 8, 111
74, 7, 9, 330
74, 7, 10, 528
74, 7, 11, 862
74, 7, 12, 1359
74, 7, 13, 0
74, 7, 14, 1058
74, 7, 15, 0
74, 7, 16, 107563
74, 7, 17, 569
76, 0, 0, 1260602
76, 0, 1, 675
76, 0, 2, 0
76, 0, 3, 1782
76, 0, 4, 0
76, 0, 5, 7
76, 0, 6, 7
76, 0, 7, 2
76, 0, 8, 3
76, 0, 9, 177
76, 0, 10, 204
76, 0, 11, 178
76, 0, 12, 169
76, 0, 13, 71
76, 0, 14, 74
76, 0, 15, 6
76, 0, 16, 2581
76, 0, 17, 247
76, 1, 0, 635911
76, 1, 1, 196
76, 1, 2, 0
76, 1, 3, 98
76, 1, 4, 0
76, 1, 5, 0
76, 1, 6, 1
76, 1, 7, 0
76, 1, 8, 0
76, 1, 9, 68
76, 1, 10, 85
76, 1, 11, 80
76, 1, 12, 100
76, 1, 13, 2
76, 1, 14, 28
76, 1, 15, 1
76, 1, 16, 1700
76, 1, 17, 30
76, 2, 0, 662883
76, 2, 1, 252
76, 2, 2, 0
76, 2, 3, 141
76, 2, 4, 0
76, 2, 5, 4
76, 2, 6, 0
76, 2, 7, 0
76, 2, 8, 1
76, 2, 9, 86
76, 2, 10, 127
76, 2, 11, 78
76, 2, 12, 118
76, 2, 13, 11
76, 2, 14, 35
76, 2, 15, 2
76, 2, 16, 1675
76, 2, 17, 52
76, 3, 0, 806727
76, 3, 1, 320
76, 3, 2, 0
76, 3, 3, 202
76, 3, 4, 0
76, 3, 5, 5
76, 3, 6, 6
76, 3, 7, 2
76, 3, 8, 6
76, 3, 9, 122
76, 3, 10, 112
76, 3, 11, 99
76, 3, 12, 115
76, 3, 13, 38
76, 3, 14, 31
76, 3, 15, 6
76, 3, 16, 2228
76, 3, 17, 130
76, 4, 0, 708782
76, 4, 1, 149
