iter, day, inc_case, inc_death_hospital, inc_death
159, 64, 306, 42, 50
159, 65, 351, 42, 45
159, 66, 354, 40, 45
159, 67, 331, 34, 39
159, 68, 320, 43, 49
159, 69, 382, 36, 45
159, 70, 346, 31, 40
159, 71, 298, 42, 51
159, 72, 377, 34, 41
159, 73, 384, 35, 46
159, 74, 334, 35, 47
159, 75, 338, 42, 54
159, 76, 352, 40, 53
159, 77, 331, 41, 60
159, 78, 335, 38, 54
159, 79, 361, 44, 59
159, 80, 387, 46, 57
159, 81, 378, 42, 55
159, 82, 370, 47, 68
159, 83, 317, 57, 80
159, 84, 409, 38, 55
159, 85, 366, 43, 64
159, 86, 326, 41, 61
159, 87, 333, 41, 61
159, 88, 470, 53, 67
159, 89, 335, 50, 63
159, 90, 404, 53, 73
160, 0, 0, 0, 0
160, 1, 0, 0, 0
160, 2, 0, 0, 0
160, 3, 0, 0, 0
160, 4, 0, 0, 0
160, 5, 0, 0, 0
160, 6, 0, 0, 0
160, 7, 0, 0, 0
160, 8, 0, 0, 0
160, 9, 0, 0, 0
160, 10, 0, 0, 0
160, 11, 0, 0, 0
160, 12, 0, 0, 0
160, 13, 0, 0, 0
160, 14, 1, 0, 0
160, 15, 3, 0, 0
160, 16, 1, 1, 1
160, 17, 1, 0, 0
160, 18, 0, 1, 1
160, 19, 0, 0, 0
160, 20, 1, 0, 0
160, 21, 1, 0, 0
160, 22, 1, 0, 0
160, 23, 2, 0, 0
160, 24, 4, 1, 1
160, 25, 2, 0, 0
160, 26, 8, 0, 0
160, 27, 5, 1, 1
160, 28, 11, 0, 0
160, 29, 7, 0, 0
160, 30, 10, 0, 0
160, 31, 10, 0, 0
160, 32, 12, 1, 1
160, 33, 19, 0, 0
160, 34, 34, 0, 0
160, 35, 16, 1, 1
160, 36, 25, 0, 0
160, 37, 26, 1, 3
160, 38, 49, 2, 2
160, 39, 69, 5, 6
160, 40, 72, 1, 1
160, 41, 106, 3, 5
160, 42, 132, 5, 6
160, 43, 138, 6, 9
160, 44, 141, 10, 11
160, 45, 171, 9, 10
160, 46, 210, 9, 17
160, 47, 210, 11, 18
160, 48, 249, 8, 15
160, 49, 297, 14, 35
160, 50, 304, 23, 52
160, 51, 334, 22, 64
160, 52, 389, 17, 77
160, 53, 362, 28, 89
160, 54, 404, 29, 137
160, 55, 358, 30, 152
160, 56, 402, 29, 194
160, 57, 432, 29, 242
160, 58, 306, 43, 312
160, 59, 413, 34, 336
160, 60, 345, 42, 393
160, 61, 409, 37, 398
160, 62, 335, 29, 429
160, 63, 426, 45, 471
160, 64, 257, 29, 501
160, 65, 460, 40, 519
160, 66, 288, 39, 568
160, 67, 461, 41, 620
160, 68, 168, 41, 634
160, 69, 748, 42, 588
160, 70, 0, 51, 745
160, 71, 800, 47, 621
160, 72, 0, 49, 913
160, 73, 723, 45, 832
160, 74, 0, 42, 897
160, 75, 897, 40, 724
160, 76, 0, 60, 1009
160, 77, 548, 49, 914
160, 78, 0, 48, 1106
160, 79, 1168, 45, 879
160, 80, 0, 54, 1083
160, 81, 67, 52, 1117
160, 82, 1218, 53, 979
160, 83, 0, 79, 1147
160, 84, 0, 49, 1236
160, 85, 1545, 59, 971
160, 86, 0, 81, 1210
160, 87, 0, 54, 1271
160, 88, 811, 53, 1104
160, 89, 0, 53, 1183
160, 90, 598, 58, 1142
164, 0, 0, 0, 0
164, 1, 0, 0, 0
164, 2, 0, 0, 0
164, 3, 0, 0, 0
164, 4, 0, 0, 0
164, 5, 0, 0, 0
164, 6, 0, 0, 0
164, 7, 0, 0, 0
164, 8, 0, 0, 0
164, 9, 0, 0, 0
164, 10, 0, 0, 0
164, 11, 0, 0, 0
164, 12, 0, 0, 0
164, 13, 1, 0, 0
164, 14, 1, 0, 0
164, 15, 0, 0, 0
164, 16, 0, 0, 0
164, 17, 1, 0, 0
164, 18, 0, 0, 0
164, 19, 0, 0, 0
164, 20, 1, 0, 0
164, 21, 1, 1, 1
164, 22, 0, 0, 0
164, 23, 3, 0, 0
164, 24, 3, 0, 0
164, 25, 2, 0, 0
164, 26, 2, 1, 1
164, 27, 9, 0, 0
164, 28, 2, 0, 0
164, 29, 2, 0, 0
164, 30, 6, 0, 0
164, 31, 8, 0, 0
164, 32, 19, 0, 0
164, 33, 9, 2, 2
164, 34, 15, 0, 0
164, 35, 17, 1, 1
164, 36, 17, 1, 1
164, 37, 25, 1, 1
164, 38, 26, 1, 1
164, 39, 33, 2, 3
164, 40, 28, 0, 1
164, 41, 47, 0, 0
164, 42, 59, 2, 2
164, 43, 75, 1, 2
164, 44, 86, 2, 3
164, 45, 100, 0, 1
164, 46, 137, 5, 8
164, 47, 120, 3, 5
164, 48, 148, 7, 12
164, 49, 145, 3, 10
164, 50, 183, 4, 13
164, 51, 198, 10, 21
164, 52, 217, 6, 18
164, 53, 248, 15, 28
164, 54, 250, 15, 40
164, 55, 297, 9, 35
164, 56, 319, 13, 44
164, 57, 317, 21, 59
164, 58, 315, 23, 84
164, 59, 311, 23, 76
164, 60, 300, 18, 77
164, 61, 289, 22, 91
164, 62, 320, 20, 97
164, 63, 297, 19, 95
164, 64, 233, 18, 109
164, 65, 294, 23, 102
164, 66, 273, 24, 116
164, 67, 257, 22, 122
164, 68, 301, 11, 97
164, 69, 236, 31, 135
164, 70, 239, 16, 113
164, 71, 297, 26, 119
164, 72, 300, 23, 116
164, 73, 285, 36, 131
164, 74, 273, 27, 126
164, 75, 245, 22, 142
164, 76, 262, 31, 144
164, 77, 311, 27, 138
164, 78, 284, 26, 138
164, 79, 312, 26, 151
164, 80, 293, 27, 149
164, 81, 291, 35, 183
164, 82, 270, 40, 180
164, 83, 326, 26, 175
164, 84, 339, 30, 218
164, 85, 304, 26, 202
164, 86, 307, 42, 226
164, 87, 335, 35, 243
164, 88, 359, 32, 267
164, 89, 318, 43, 280
164, 90, 317, 51, 306
165, 0, 0, 0, 0
165, 1, 0, 0, 0
165, 2, 0, 0, 0
165, 3, 0, 0, 0
165, 4, 0, 0, 0
165, 5, 0, 0, 0
165, 6, 0, 0, 0
165, 7, 0, 0, 0
165, 8, 0, 0, 0
165, 9, 0, 0, 0
165, 10, 0, 0, 0
165, 11, 0, 0, 0
165, 12, 0, 0, 0
165, 13, 0, 0, 0
165, 14, 0, 0, 0
165, 15, 0, 0, 0
165, 16, 0, 0, 0
165, 17, 0, 0, 0
165, 18, 0, 0, 0
165, 19, 0, 0, 0
165, 20, 0, 0, 0
165, 21, 2, 0, 0
165, 22, 0, 0, 0
165, 23, 2, 0, 0
165, 24, 2, 0, 0
165, 25, 2, 0, 0
165, 26, 1, 0, 0
165, 27, 5, 0, 0
165, 28, 3, 0, 0
165, 29, 2, 1, 1
165, 30, 7, 0, 0
165, 31, 6, 0, 0
165, 32, 7, 0, 0
165, 33, 6, 0, 0
165, 34, 11, 0, 0
165, 35, 19, 0, 0
165, 36, 21, 1, 1
165, 37, 28, 0, 0
165, 38, 39, 0, 0
165, 39, 43, 1, 1
165, 40, 75, 3, 3
165, 41, 49, 0, 0
165, 42, 65, 2, 2
165, 43, 85, 1, 1
165, 44, 87, 7, 8
165, 45, 168, 7, 9
165, 46, 178, 6, 11
165, 47, 204, 13, 20
165, 48, 266, 12, 26
165, 49, 257, 13, 31
165, 50, 317, 8, 17
165, 51, 320, 14, 40
165, 52, 321, 17, 49
165, 53, 347, 17, 59
165, 54, 397, 18, 77
165, 55, 405, 19, 107
165, 56, 299, 27, 155
165, 57, 442, 27, 183
165, 58, 367, 29, 223
165, 59, 373, 31, 270
165, 60, 396, 36, 298
165, 61, 337, 36, 317
165, 62, 369, 29, 338
165, 63, 339, 36, 392
165, 64, 403, 42, 436
165, 65, 332, 35, 478
165, 66, 402, 39, 478
165, 67, 352, 42, 528
165, 68, 447, 39, 568
165, 69, 313, 38, 643
165, 70, 432, 44, 707
165, 71, 257, 44, 771
165, 72, 758, 41, 738
165, 73, 0, 56, 975
165, 74, 959, 41, 840
165, 75, 0, 66, 1045
165, 76, 496, 40, 955
165, 77, 60, 47, 1140
165, 78, 1224, 44, 1011
165, 79, 0, 77, 1352
165, 80, 0, 45, 1402
165, 81, 1559, 49, 1214
165, 82, 0, 71, 1527
165, 83, 0, 74, 1635
165, 84, 777, 52, 1516
165, 85, 0, 61, 1677
165, 86, 972, 53, 1549
165, 87, 0, 68, 1820
165, 88, 311, 62, 1792
165, 89, 826, 45, 1695
165, 90, 0, 69, 1986
167, 0, 0, 0, 0
167, 1, 0, 0, 0
167, 2, 0, 0, 0
167, 3, 0, 0, 0
167, 4, 0, 0, 0
167, 5, 0, 0, 0
167, 6, 0, 0, 0
167, 7, 0, 0, 0
167, 8, 0, 0, 0
167, 9, 0, 0, 0
167, 10, 0, 0, 0
167, 11, 0, 0, 0
167, 12, 0, 0, 0
167, 13, 0, 0, 0
167, 14, 0, 0, 0
167, 15, 1, 0, 0
167, 16, 0, 0, 0
167, 17, 0, 0, 0
167, 18, 0, 0, 0
167, 19, 2, 0, 0
167, 20, 1, 0, 0
167, 21, 0, 0, 0
167, 22, 1, 0, 0
167, 23, 4, 0, 0
167, 24, 2, 1, 1
167, 25, 4, 0, 0
167, 26, 7, 0, 0
167, 27, 14, 1, 1
167, 28, 3, 0, 0
167, 29, 5, 1, 1
167, 30, 12, 0, 0
167, 31, 12, 1, 1
167, 32, 16, 1, 1
167, 33, 27, 0, 0
167, 34, 20, 3, 3
167, 35, 37, 0, 0
167, 36, 28, 3, 3
167, 37, 35, 5, 5
167, 38, 46, 1, 1
167, 39, 60, 5, 6
167, 40, 73, 4, 5
167, 41, 77, 1, 4
167, 42, 91, 3, 5
167, 43, 126, 11, 13
167, 44, 151, 7, 8
167, 45, 179, 9, 18
167, 46, 185, 8, 16
167, 47, 237, 13, 18
167, 48, 247, 13, 25
167, 49, 274, 14, 32
167, 50, 382, 23, 47
167, 51, 324, 19, 58
167, 52, 364, 26, 89
167, 53, 371, 26, 118
167, 54, 362, 25, 125
167, 55, 451, 29, 178
167, 56, 307, 27, 206
167, 57, 443, 31, 273
167, 58, 376, 28, 304
167, 59, 393, 32, 386
167, 60, 319, 48, 436
167, 61, 387, 38, 496
167, 62, 383, 39, 524
167, 63, 369, 31, 584
167, 64, 320, 42, 625
167, 65, 559, 40, 609
167, 66, 64, 36, 744
167, 67, 1030, 38, 746
167, 68, 0, 57, 977
167, 69, 477, 38, 925
167, 70, 75, 49, 1071
167, 71, 1172, 39, 828
167, 72, 0, 66, 1185
167, 73, 0, 48, 1168
167, 74, 1468, 31, 1028
167, 75, 0, 83, 1407
167, 76, 0, 66, 1429
167, 77, 1244, 40, 1232
167, 78, 0, 86, 1513
167, 79, 0, 53, 1545
167, 80, 1488, 37, 1381
167, 81, 0, 84, 1647
167, 82, 0, 68, 1671
167, 83, 975, 33, 1451
167, 84, 0, 85, 1757
167, 85, 354, 57, 1711
167, 86, 492, 52, 1648
167, 87, 0, 76, 1736
167, 88, 1982, 38, 1423
167, 89, 0, 93, 1767
167, 90, 0, 95, 1732
168, 0, 0, 0, 0
168, 1, 0, 0, 0
168, 2, 0, 0, 0
168, 3, 0, 0, 0
168, 4, 0, 0, 0
168, 5, 0, 0, 0
168, 6, 0, 0, 0
168, 7, 0, 0, 0
168, 8, 0, 0, 0
168, 9, 0, 0, 0
168, 10, 0, 0, 0
168, 11, 0, 0, 0
168, 12, 0, 0, 0
168, 13, 1, 0, 0
168, 14, 3, 0, 0
168, 15, 0, 0, 0
168, 16, 0, 0, 0
168, 17, 0, 0, 0
168, 18, 0, 0, 0
168, 19, 1, 0, 0
168, 20, 0, 0, 0
168, 21, 2, 0, 0
168, 22, 1, 0, 0
168, 23, 2, 0, 0
168, 24, 6, 0, 0
168, 25, 4, 0, 0
168, 26, 8, 0, 0
168, 27, 9, 0, 0
168, 28, 11, 1, 1
168, 29, 12, 0, 0
168, 30, 18, 0, 0
168, 31, 11, 1, 1
168, 32, 19, 2, 2
168, 33, 21, 2, 2
168, 34, 24, 1, 1
168, 35, 20, 0, 0
168, 36, 51, 3, 3
168, 37, 40, 2, 2
168, 38, 76, 3, 4
168, 39, 80, 3, 4
168, 40, 81, 5, 6
168, 41, 86, 4, 5
168, 42, 143, 7, 9
168, 43, 133, 1, 5
168, 44, 150, 8, 11
168, 45, 183, 7, 13
168, 46, 215, 10, 23
168, 47, 236, 11, 18
168, 48, 264, 17, 30
168, 49, 306, 19, 52
168, 50, 346, 15, 55
168, 51, 346, 12, 48
168, 52, 371, 29, 87
168, 53, 357, 22, 74
168, 54, 337, 27, 128
168, 55, 351, 24, 120
168, 56, 378, 28, 167
168, 57, 444, 25, 194
168, 58, 352, 40, 281
168, 59, 359, 26, 286
168, 60, 437, 30, 305
168, 61, 264, 35, 356
168, 62, 549, 29, 332
168, 63, 228, 33, 416
168, 64, 555, 34, 422
168, 65, 52, 42, 557
168, 66, 767, 31, 501
168, 67, 0, 45, 658
168, 68, 793, 38, 571
168, 69, 0, 43, 736
168, 70, 614, 38, 689
168, 71, 0, 55, 911
168, 72, 1164, 47, 737
168, 73, 0, 73, 971
168, 74, 115, 45, 935
168, 75, 1029, 38, 834
168, 76, 0, 56, 1107
168, 77, 241, 43, 1123
168, 78, 942, 49, 1028
168, 79, 0, 60, 1296
168, 80, 521, 55, 1217
168, 81, 0, 55, 1350
168, 82, 1584, 50, 1229
168, 83, 0, 77, 1541
168, 84, 0, 57, 1501
168, 85, 439, 57, 1419
168, 86, 213, 52, 1562
168, 87, 981, 51, 1393
168, 88, 0, 66, 1572
168, 89, 154, 60, 1559
168, 90, 1221, 51, 1323
178, 0, 0, 0, 0
178, 1, 0, 0, 0
178, 2, 0, 0, 0
178, 3, 0, 0, 0
178, 4, 0, 0, 0
178, 5, 0, 0, 0
178, 6, 0, 0, 0
178, 7, 0, 0, 0
178, 8, 0, 0, 0
178, 9, 0, 0, 0
178, 10, 0, 0, 0
178, 11, 0, 0, 0
178, 12, 0, 0, 0
178, 13, 0, 0, 0
178, 14, 0, 0, 0
178, 15, 1, 0, 0
178, 16, 0, 0, 0
178, 17, 0, 1, 1
178, 18, 0, 0, 0
178, 19, 0, 0, 0
178, 20, 1, 0, 0
178, 21, 0, 0, 0
178, 22, 0, 0, 0
178, 23, 0, 0, 0
178, 24, 0, 0, 0
178, 25, 3, 0, 0
178, 26, 1, 0, 0
178, 27, 0, 0, 0
178, 28, 0, 0, 0
178, 29, 0, 0, 0
178, 30, 1, 0, 0
178, 31, 2, 0, 0
178, 32, 2, 1, 1
178, 33, 3, 0, 0
178, 34, 2, 1, 2
178, 35, 11, 0, 0
178, 36, 5, 0, 0
178, 37, 9, 0, 0
178, 38, 5, 0, 0
178, 39, 16, 0, 0
178, 40, 21, 1, 1
178, 41, 14, 2, 2
178, 42, 29, 1, 1
178, 43, 28, 1, 1
178, 44, 42, 1, 1
178, 45, 54, 7, 8
178, 46, 74, 2, 2
178, 47, 72, 3, 6
178, 48, 96, 2, 5
178, 49, 129, 8, 9
178, 50, 125, 3, 9
178, 51, 177, 7, 18
178, 52, 206, 7, 12
178, 53, 278, 10, 27
178, 54, 299, 6, 31
178, 55, 293, 15, 53
178, 56, 350, 16, 82
178, 57, 348, 23, 113
178, 58, 331, 25, 134
178, 59, 375, 22, 180
178, 60, 376, 31, 210
178, 61, 358, 28, 232
178, 62, 392, 33, 273
178, 63, 288, 25, 304
178, 64, 387, 33, 358
178, 65, 355, 32, 396
178, 66, 380, 28, 412
178, 67, 307, 41, 480
178, 68, 429, 32, 554
178, 69, 281, 29, 617
178, 70, 422, 39, 657
178, 71, 380, 37, 751
178, 72, 322, 43, 796
178, 73, 432, 31, 857
178, 74, 260, 37, 998
178, 75, 471, 39, 1009
178, 76, 250, 46, 1282
178, 77, 626, 55, 1362
178, 78, 0, 47, 1526
178, 79, 1158, 46, 1351
178, 80, 0, 46, 1848
178, 81, 0, 42, 1984
178, 82, 1508, 40, 1680
178, 83, 0, 68, 2317
178, 84, 0, 66, 2309
178, 85, 873, 47, 2413
178, 86, 0, 62, 2679
178, 87, 749, 51, 2697
178, 88, 0, 58, 2985
178, 89, 1202, 45, 2821
178, 90, 0, 72, 3321
184, 0, 0, 0, 0
184, 1, 0, 0, 0
184, 2, 0, 0, 0
184, 3, 0, 0, 0
184, 4, 0, 0, 0
184, 5, 0, 0, 0
184, 6, 0, 0, 0
184, 7, 0, 0, 0
184, 8, 0, 0, 0
184, 9, 0, 0, 0
184, 10, 0, 0, 0
184, 11, 0, 0, 0
184, 12, 0, 0, 0
184, 13, 0, 0, 0
184, 14, 0, 0, 0
184, 15, 2, 0, 0
184, 16, 0, 0, 0
184, 17, 1, 0, 0
184, 18, 0, 0, 0
184, 19, 0, 0, 0
184, 20, 2, 0, 0
184, 21, 1, 0, 0
184, 22, 0, 0, 0
184, 23, 1, 0, 0
184, 24, 0, 0, 0
184, 25, 1, 0, 0
184, 26, 1, 0, 0
184, 27, 2, 0, 0
184, 28, 2, 0, 0
184, 29, 2, 0, 0
184, 30, 1, 0, 0
184, 31, 4, 0, 0
184, 32, 3, 1, 1
184, 33, 4, 0, 0
184, 34, 3, 1, 1
184, 35, 7, 0, 0
184, 36, 4, 0, 0
184, 37, 13, 0, 0
184, 38, 15, 0, 0
184, 39, 19, 1, 1
184, 40, 13, 1, 1
184, 41, 24, 1, 1
184, 42, 25, 1, 1
184, 43, 23, 1, 1
184, 44, 23, 1, 1
184, 45, 31, 0, 0
184, 46, 47, 2, 2
184, 47, 53, 1, 2
184, 48, 53, 2, 3
184, 49, 63, 1, 2
184, 50, 60, 5, 5
184, 51, 93, 2, 4
184, 52, 105, 6, 6
184, 53, 130, 2, 2
184, 54, 111, 5, 5
184, 55, 125, 12, 13
184, 56, 158, 7, 8
184, 57, 171, 8, 10
184, 58, 178, 5, 8
184, 59, 169, 10, 13
184, 60, 211, 7, 10
184, 61, 230, 15, 19
184, 62, 214, 13, 19
184, 63, 229, 19, 23
184, 64, 245, 10, 19
184, 65, 237, 22, 29
184, 66, 214, 12, 20
184, 67, 275, 12, 23
184, 68, 269, 22, 30
184, 69, 287, 20, 36
184, 70, 233, 20, 30
184, 71, 222, 15, 24
184, 72, 266, 13, 32
184, 73, 251, 17, 36
184, 74, 279, 20, 33
184, 75, 285, 25, 37
184, 76, 243, 23, 34
184, 77, 273, 32, 48
184, 78, 279, 29, 41
184, 79, 284, 19, 46
184, 80, 241, 28, 45
184, 81, 296, 28, 54
184, 82, 259, 30, 62
184, 83, 284, 29, 55
184, 84, 269, 30, 56
184, 85, 300, 25, 50
184, 86, 279, 36, 68
184, 87, 291, 33, 60
184, 88, 308, 26, 60
184, 89, 303, 30, 63
184, 90, 212, 34, 66
187, 0, 0, 0, 0
187, 1, 0, 0, 0
187, 2, 0, 0, 0
187, 3, 0, 0, 0
187, 4, 0, 0, 0
187, 5, 0, 0, 0
187, 6, 0, 0, 0
187, 7, 0, 0, 0
187, 8, 0, 0, 0
187, 9, 0, 0, 0
187, 10, 2, 0, 0
187, 11, 0, 0, 0
187, 12, 0, 1, 1
187, 13, 0, 0, 0
187, 14, 0, 0, 0
187, 15, 0, 0, 0
187, 16, 0, 0, 0
187, 17, 2, 0, 0
187, 18, 2, 1, 1
187, 19, 0, 0, 0
187, 20, 3, 0, 0
187, 21, 2, 0, 0
187, 22, 0, 0, 0
187, 23, 1, 1, 1
187, 24, 2, 0, 0
187, 25, 4, 0, 0
187, 26, 6, 1, 1
187, 27, 10, 2, 2
187, 28, 7, 1, 1
187, 29, 13, 0, 0
187, 30, 9, 0, 0
187, 31, 11, 1, 1
187, 32, 21, 1, 1
187, 33, 36, 1, 1
187, 34, 20, 3, 3
187, 35, 41, 1, 1
187, 36, 48, 1, 1
187, 37, 56, 2, 2
187, 38, 58, 1, 1
187, 39, 83, 1, 1
187, 40, 117, 5, 6
187, 41, 119, 3, 4
187, 42, 133, 1, 3
187, 43, 163, 10, 11
187, 44, 192, 9, 9
187, 45, 205, 7, 7
187, 46, 266, 4, 6
187, 47, 270, 15, 19
187, 48, 286, 17, 21
187, 49, 377, 23, 29
187, 50, 350, 20, 28
187, 51, 361, 19, 31
187, 52, 350, 20, 35
187, 53, 321, 28, 46
187, 54, 372, 21, 39
187, 55, 427, 27, 63
187, 56, 346, 33, 70
187, 57, 400, 35, 75
187, 58, 371, 31, 81
187, 59, 371, 32, 103
187, 60, 371, 34, 104
187, 61, 380, 34, 105
187, 62, 326, 40, 138
187, 63, 555, 33, 125
187, 64, 115, 41, 143
187, 65, 735, 26, 149
187, 66, 0, 32, 181
187, 67, 811, 41, 160
187, 68, 0, 59, 209
187, 69, 798, 45, 179
187, 70, 0, 47, 216
187, 71, 836, 48, 184
187, 72, 0, 51, 241
187, 73, 729, 36, 221
187, 74, 0, 74, 256
187, 75, 986, 40, 224
187, 76, 0, 69, 295
187, 77, 513, 48, 270
187, 78, 3, 60, 315
187, 79, 1626, 54, 273
187, 80, 0, 102, 413
187, 81, 0, 74, 362
187, 82, 713, 51, 286
187, 83, 0, 61, 341
187, 84, 1227, 49, 310
187, 85, 0, 71, 380
187, 86, 0, 56, 326
187, 87, 1412, 54, 258
187, 88, 0, 100, 389
187, 89, 0, 56, 327
187, 90, 851, 51, 295
193, 0, 0, 0, 0
193, 1, 0, 0, 0
193, 2, 0, 0, 0
193, 3, 0, 0, 0
193, 4, 0, 0, 0
193, 5, 0, 0, 0
193, 6, 0, 0, 0
193, 7, 0, 0, 0
193, 8, 0, 0, 0
193, 9, 0, 0, 0
193, 10, 0, 0, 0
193, 11, 0, 0, 0
193, 12, 0, 0, 0
193, 13, 1, 0, 0
193, 14, 0, 0, 0
193, 15, 1, 0, 0
193, 16, 0, 0, 0
193, 17, 0, 0, 0
193, 18, 1, 0, 0
193, 19, 2, 0, 0
193, 20, 0, 0, 0
193, 21, 2, 0, 0
193, 22, 0, 0, 0
193, 23, 2, 0, 0
193, 24, 3, 0, 0
193, 25, 3, 0, 0
193, 26, 2, 0, 0
193, 27, 5, 0, 0
193, 28, 1, 1, 1
193, 29, 16, 0, 0
193, 30, 11, 2, 2
193, 31, 11, 0, 0
193, 32, 13, 1, 1
193, 33, 26, 0, 0
193, 34, 42, 1, 1
193, 35, 30, 0, 0
193, 36, 41, 4, 4
193, 37, 51, 2, 3
193, 38, 80, 1, 2
193, 39, 65, 2, 4
193, 40, 108, 5, 6
193, 41, 133, 2, 5
193, 42, 144, 4, 7
193, 43, 174, 6, 13
193, 44, 208, 9, 11
193, 45, 237, 9, 17
193, 46, 306, 13, 27
193, 47, 316, 23, 45
193, 48, 377, 17, 47
193, 49, 371, 22, 59
193, 50, 403, 24, 81
193, 51, 364, 33, 123
193, 52, 393, 39, 146
193, 53, 413, 32, 193
193, 54, 376, 31, 217
193, 55, 443, 24, 263
193, 56, 308, 36, 367
193, 57, 557, 34, 383
193, 58, 43, 38, 483
193, 59, 1161, 35, 518
193, 60, 0, 54, 708
193, 61, 152, 37, 715
193, 62, 940, 51, 747
193, 63, 0, 63, 897
193, 64, 642, 43, 904
193, 65, 0, 49, 1069
193, 66, 1402, 35, 926
193, 67, 0, 82, 1173
193, 68, 0, 54, 1206
193, 69, 1280, 42, 1049
193, 70, 0, 82, 1343
193, 71, 0, 63, 1266
193, 72, 1535, 53, 1051
193, 73, 0, 83, 1369
193, 74, 0, 73, 1313
193, 75, 906, 60, 1090
193, 76, 0, 62, 1248
193, 77, 362, 60, 1095
193, 78, 275, 60, 1094
193, 79, 500, 76, 1027
193, 80, 158, 57, 998
193, 81, 778, 53, 832
193, 82, 0, 66, 946
193, 83, 558, 50, 743
193, 84, 5, 76, 811
193, 85, 834, 64, 599
193, 86, 0, 77, 674
193, 87, 520, 51, 532
193, 88, 154, 79, 568
193, 89, 458, 49, 421
193, 90, 207, 66, 419
198, 0, 0, 0, 0
198, 1, 0, 0, 0
198, 2, 0, 0, 0
198, 3, 0, 0, 0
198, 4, 0, 0, 0
198, 5, 0, 0, 0
198, 6, 0, 0, 0
198, 7, 0, 0, 0
198, 8, 0, 0, 0
198, 9, 0, 0, 0
198, 10, 0, 0, 0
198, 11, 1, 0, 0
198, 12, 0, 0, 0
198, 13, 0, 0, 0
198, 14, 0, 0, 0
198, 15, 0, 0, 0
198, 16, 1, 0, 0
198, 17, 1, 0, 0
198, 18, 0, 0, 0
198, 19, 1, 0, 0
198, 20, 1, 0, 0
198, 21, 1, 0, 0
198, 22, 1, 0, 0
198, 23, 4, 0, 0
198, 24, 4, 0, 0
198, 25, 3, 0, 0
198, 26, 3, 1, 1
198, 27, 2, 0, 0
198, 28, 2, 0, 0
198, 29, 6, 0, 0
198, 30, 12, 0, 0
198, 31, 13, 0, 0
198, 32, 14, 0, 0
198, 33, 13, 1, 1
198, 34, 16, 1, 1
198, 35, 21, 0, 0
198, 36, 19, 1, 1
198, 37, 32, 1, 1
198, 38, 42, 1, 2
198, 39, 37, 1, 1
198, 40, 45, 3, 3
198, 41, 49, 3, 3
198, 42, 71, 3, 3
198, 43, 80, 0, 0
198, 44, 100, 1, 1
198, 45, 106, 5, 6
198, 46, 149, 5, 7
198, 47, 143, 6, 9
198, 48, 138, 6, 10
198, 49, 186, 3, 5
198, 50, 217, 12, 17
198, 51, 244, 11, 20
198, 52, 258, 6, 16
198, 53, 231, 13, 25
198, 54, 210, 8, 20
198, 55, 276, 8, 27
198, 56, 286, 11, 33
198, 57, 286, 13, 42
198, 58, 320, 10, 35
198, 59, 256, 23, 58
198, 60, 291, 23, 62
198, 61, 303, 25, 61
198, 62, 313, 23, 82
198, 63, 284, 16, 47
198, 64, 264, 25, 82
198, 65, 318, 16, 66
198, 66, 221, 23, 65
198, 67, 253, 22, 76
198, 68, 261, 16, 69
198, 69, 249, 15, 66
198, 70, 241, 19, 71
198, 71, 276, 23, 71
198, 72, 274, 29, 89
198, 73, 281, 29, 96
198, 74, 278, 25, 86
198, 75, 249, 20, 98
198, 76, 321, 23, 98
198, 77, 260, 28, 114
198, 78, 301, 43, 108
198, 79, 300, 30, 101
198, 80, 299, 34, 109
198, 81, 333, 36, 135
198, 82, 289, 30, 147
198, 83, 287, 32, 123
198, 84, 343, 39, 151
198, 85, 332, 31, 128
198, 86, 301, 46, 183
198, 87, 401, 34, 155
198, 88, 287, 28, 219
198, 89, 307, 36, 196
198, 90, 348, 39, 194
201, 0, 0, 0, 0
201, 1, 0, 0, 0
201, 2, 0, 0, 0
201, 3, 0, 0, 0
201, 4, 0, 0, 0
201, 5, 0, 0, 0
201, 6, 0, 0, 0
201, 7, 0, 0, 0
201, 8, 0, 0, 0
201, 9, 0, 0, 0
201, 10, 0, 0, 0
201, 11, 0, 0, 0
201, 12, 0, 0, 0
201, 13, 1, 0, 0
201, 14, 0, 0, 0
201, 15, 0, 0, 0
201, 16, 1, 0, 0
201, 17, 0, 0, 0
201, 18, 2, 0, 0
201, 19, 1, 0, 0
201, 20, 0, 0, 0
201, 21, 4, 0, 0
201, 22, 2, 0, 0
201, 23, 2, 0, 0
201, 24, 4, 0, 0
201, 25, 4, 0, 0
201, 26, 1, 0, 0
201, 27, 10, 0, 0
201, 28, 5, 0, 0
201, 29, 8, 0, 0
201, 30, 18, 0, 0
201, 31, 12, 0, 1
201, 32, 14, 1, 1
201, 33, 24, 1, 1
201, 34, 29, 2, 2
201, 35, 34, 1, 2
201, 36, 46, 5, 5
201, 37, 56, 1, 3
201, 38, 71, 2, 3
201, 39, 77, 2, 3
201, 40, 94, 6, 9
201, 41, 112, 3, 5
201, 42, 139, 5, 12
201, 43, 156, 7, 20
201, 44, 197, 8, 26
201, 45, 267, 15, 39
201, 46, 262, 18, 61
201, 47, 309, 25, 85
201, 48, 331, 10, 97
201, 49, 364, 22, 139
201, 50, 369, 33, 204
201, 51, 366, 37, 257
201, 52, 437, 32, 372
