iter, day, inc_case, inc_death_hospital, inc_death
102, 70, 431, 46, 881
102, 71, 321, 47, 913
102, 72, 421, 39, 979
102, 73, 248, 49, 1066
102, 74, 495, 33, 1037
102, 75, 227, 43, 1131
102, 76, 641, 42, 1057
102, 77, 0, 43, 1369
102, 78, 822, 37, 1097
102, 79, 0, 56, 1476
102, 80, 751, 43, 1281
102, 81, 0, 43, 1524
102, 82, 765, 30, 1311
102, 83, 0, 55, 1736
102, 84, 863, 42, 1519
102, 85, 0, 47, 1755
102, 86, 586, 43, 1683
102, 87, 31, 64, 1956
102, 88, 1390, 42, 1559
102, 89, 0, 75, 1978
102, 90, 0, 58, 2079
105, 0, 0, 0, 0
105, 1, 0, 0, 0
105, 2, 0, 0, 0
105, 3, 0, 0, 0
105, 4, 0, 0, 0
105, 5, 0, 0, 0
105, 6, 0, 0, 0
105, 7, 0, 0, 0
105, 8, 0, 0, 0
105, 9, 0, 0, 0
105, 10, 0, 0, 0
105, 11, 0, 0, 0
105, 12, 0, 0, 0
105, 13, 0, 0, 0
105, 14, 1, 0, 0
105, 15, 0, 0, 0
105, 16, 0, 0, 0
105, 17, 0, 0, 0
105, 18, 2, 0, 0
105, 19, 1, 0, 0
105, 20, 2, 0, 0
105, 21, 0, 0, 0
105, 22, 1, 0, 0
105, 23, 1, 0, 0
105, 24, 1, 0, 0
105, 25, 0, 0, 0
105, 26, 2, 0, 0
105, 27, 0, 0, 0
105, 28, 7, 0, 0
105, 29, 8, 1, 1
105, 30, 4, 0, 0
105, 31, 8, 0, 0
105, 32, 7, 0, 0
105, 33, 13, 1, 1
105, 34, 16, 0, 0
105, 35, 14, 0, 0
105, 36, 13, 1, 1
105, 37, 20, 0, 0
105, 38, 28, 4, 4
105, 39, 38, 0, 0
105, 40, 45, 3, 3
105, 41, 42, 2, 2
105, 42, 34, 6, 6
105, 43, 74, 2, 2
105, 44, 90, 2, 2
105, 45, 83, 3, 4
105, 46, 96, 2, 5
105, 47, 136, 7, 8
105, 48, 109, 5, 9
105, 49, 154, 8, 9
105, 50, 189, 5, 9
105, 51, 208, 14, 18
105, 52, 230, 15, 21
105, 53, 229, 10, 15
105, 54, 284, 17, 25
105, 55, 286, 22, 27
105, 56, 301, 23, 38
105, 57, 343, 16, 39
105, 58, 303, 23, 41
105, 59, 343, 22, 50
105, 60, 340, 30, 55
105, 61, 332, 23, 48
105, 62, 289, 29, 61
105, 63, 331, 25, 59
105, 64, 351, 34, 73
105, 65, 311, 31, 73
105, 66, 297, 34, 83
105, 67, 322, 27, 87
105, 68, 346, 34, 92
105, 69, 376, 38, 103
105, 70, 345, 33, 115
105, 71, 304, 31, 108
105, 72, 391, 43, 128
105, 73, 264, 41, 134
105, 74, 393, 31, 131
105, 75, 307, 46, 131
105, 76, 338, 33, 146
105, 77, 383, 31, 133
105, 78, 345, 48, 176
105, 79, 381, 45, 177
105, 80, 313, 51, 155
105, 81, 410, 54, 182
105, 82, 383, 39, 176
105, 83, 276, 57, 206
105, 84, 439, 52, 213
105, 85, 347, 48, 204
105, 86, 329, 41, 207
105, 87, 437, 42, 211
105, 88, 243, 57, 249
105, 89, 526, 31, 217
105, 90, 174, 50, 277
106, 0, 0, 0, 0
106, 1, 0, 0, 0
106, 2, 0, 0, 0
106, 3, 0, 0, 0
106, 4, 0, 0, 0
106, 5, 0, 0, 0
106, 6, 0, 0, 0
106, 7, 0, 0, 0
106, 8, 1, 0, 0
106, 9, 0, 0, 0
106, 10, 0, 0, 0
106, 11, 0, 0, 0
106, 12, 0, 0, 0
106, 13, 1, 0, 0
106, 14, 0, 0, 0
106, 15, 0, 0, 0
106, 16, 0, 0, 0
106, 17, 2, 0, 0
106, 18, 2, 0, 0
106, 19, 1, 0, 0
106, 20, 0, 0, 0
106, 21, 0, 0, 0
106, 22, 4, 1, 1
106, 23, 4, 0, 0
106, 24, 5, 0, 0
106, 25, 3, 1, 1
106, 26, 8, 0, 0
106, 27, 11, 0, 0
106, 28, 5, 0, 0
106, 29, 7, 3, 3
106, 30, 13, 0, 0
106, 31, 13, 3, 3
106, 32, 21, 2, 2
106, 33, 23, 0, 0
106, 34, 28, 1, 1
106, 35, 30, 1, 2
106, 36, 48, 1, 1
106, 37, 49, 2, 3
106, 38, 63, 2, 2
106, 39, 71, 1, 1
106, 40, 87, 4, 4
106, 41, 102, 5, 5
106, 42, 126, 3, 9
106, 43, 152, 6, 8
106, 44, 161, 4, 7
106, 45, 202, 7, 10
106, 46, 222, 19, 26
106, 47, 224, 9, 18
106, 48, 274, 10, 19
106, 49, 250, 11, 30
106, 50, 301, 10, 39
106, 51, 308, 14, 39
106, 52, 377, 20, 62
106, 53, 348, 23, 62
106, 54, 337, 18, 94
106, 55, 346, 21, 97
106, 56, 379, 20, 103
106, 57, 396, 31, 149
106, 58, 303, 19, 162
106, 59, 409, 32, 176
106, 60, 352, 25, 192
106, 61, 280, 38, 226
106, 62, 377, 29, 231
106, 63, 417, 24, 215
106, 64, 323, 36, 232
106, 65, 336, 29, 282
106, 66, 339, 37, 297
106, 67, 425, 37, 291
106, 68, 305, 53, 313
106, 69, 339, 44, 326
106, 70, 400, 37, 320
106, 71, 337, 44, 345
106, 72, 413, 37, 351
106, 73, 333, 36, 424
106, 74, 336, 40, 391
106, 75, 428, 49, 410
106, 76, 282, 39, 483
106, 77, 400, 40, 420
106, 78, 231, 51, 505
106, 79, 649, 41, 459
106, 80, 0, 49, 580
106, 81, 892, 42, 514
106, 82, 0, 54, 649
106, 83, 577, 52, 571
106, 84, 73, 50, 697
106, 85, 871, 55, 583
106, 86, 0, 56, 746
106, 87, 678, 48, 636
106, 88, 0, 48, 786
106, 89, 919, 51, 647
106, 90, 0, 55, 764
109, 0, 0, 0, 0
109, 1, 0, 0, 0
109, 2, 0, 0, 0
109, 3, 0, 0, 0
109, 4, 0, 0, 0
109, 5, 0, 0, 0
109, 6, 0, 0, 0
109, 7, 0, 0, 0
109, 8, 0, 0, 0
109, 9, 0, 0, 0
109, 10, 0, 0, 0
109, 11, 0, 0, 0
109, 12, 0, 0, 0
109, 13, 1, 0, 0
109, 14, 0, 0, 0
109, 15, 0, 0, 0
109, 16, 0, 0, 0
109, 17, 0, 0, 0
109, 18, 1, 0, 0
109, 19, 0, 0, 0
109, 20, 0, 0, 0
109, 21, 1, 0, 0
109, 22, 4, 0, 0
109, 23, 2, 0, 0
109, 24, 1, 0, 0
109, 25, 2, 0, 0
109, 26, 0, 0, 0
109, 27, 4, 0, 0
109, 28, 4, 0, 0
109, 29, 5, 0, 0
109, 30, 5, 0, 0
109, 31, 6, 2, 2
109, 32, 14, 0, 0
109, 33, 16, 0, 0
109, 34, 20, 0, 0
109, 35, 23, 0, 0
109, 36, 36, 1, 1
109, 37, 38, 1, 1
109, 38, 40, 2, 4
109, 39, 48, 3, 4
109, 40, 57, 4, 5
109, 41, 68, 2, 3
109, 42, 69, 3, 4
109, 43, 109, 3, 4
109, 44, 116, 4, 5
109, 45, 149, 6, 10
109, 46, 189, 8, 11
109, 47, 198, 7, 25
109, 48, 235, 9, 20
109, 49, 286, 11, 25
109, 50, 303, 16, 39
109, 51, 290, 20, 48
109, 52, 315, 15, 40
109, 53, 319, 20, 60
109, 54, 358, 19, 69
109, 55, 312, 21, 92
109, 56, 372, 23, 96
109, 57, 362, 15, 103
109, 58, 340, 27, 166
109, 59, 333, 31, 183
109, 60, 348, 32, 198
109, 61, 322, 28, 199
109, 62, 344, 30, 245
109, 63, 366, 27, 204
109, 64, 321, 28, 238
109, 65, 354, 24, 200
109, 66, 318, 33, 228
109, 67, 317, 31, 260
109, 68, 323, 24, 273
109, 69, 348, 39, 334
109, 70, 289, 43, 331
109, 71, 402, 37, 315
109, 72, 300, 47, 388
109, 73, 430, 29, 367
109, 74, 286, 35, 425
109, 75, 396, 46, 390
109, 76, 347, 45, 426
109, 77, 410, 40, 422
109, 78, 330, 48, 500
109, 79, 399, 53, 509
109, 80, 281, 56, 555
109, 81, 516, 51, 537
109, 82, 259, 49, 617
109, 83, 552, 44, 612
109, 84, 121, 37, 653
109, 85, 613, 51, 615
109, 86, 116, 49, 737
109, 87, 745, 44, 665
109, 88, 0, 56, 820
109, 89, 804, 48, 670
109, 90, 0, 54, 866
112, 0, 0, 0, 0
112, 1, 0, 0, 0
112, 2, 0, 0, 0
112, 3, 0, 0, 0
112, 4, 0, 0, 0
112, 5, 0, 0, 0
112, 6, 0, 0, 0
112, 7, 0, 0, 0
112, 8, 0, 0, 0
112, 9, 0, 0, 0
112, 10, 0, 0, 0
112, 11, 0, 0, 0
112, 12, 0, 0, 0
112, 13, 0, 0, 0
112, 14, 0, 0, 0
112, 15, 0, 0, 0
112, 16, 0, 0, 0
112, 17, 1, 0, 0
112, 18, 0, 0, 0
112, 19, 0, 0, 0
112, 20, 0, 0, 0
112, 21, 1, 0, 0
112, 22, 0, 0, 0
112, 23, 0, 0, 0
112, 24, 0, 0, 0
112, 25, 0, 0, 0
112, 26, 0, 0, 0
112, 27, 1, 0, 0
112, 28, 1, 0, 0
112, 29, 0, 0, 0
112, 30, 4, 0, 0
112, 31, 0, 0, 0
112, 32, 7, 0, 0
112, 33, 5, 2, 2
112, 34, 2, 0, 0
112, 35, 5, 0, 0
112, 36, 8, 0, 0
112, 37, 9, 0, 0
112, 38, 7, 0, 0
112, 39, 10, 0, 0
112, 40, 14, 1, 1
112, 41, 25, 0, 0
112, 42, 19, 0, 0
112, 43, 36, 2, 2
112, 44, 33, 1, 1
112, 45, 42, 2, 2
112, 46, 51, 2, 3
112, 47, 56, 6, 6
112, 48, 61, 1, 1
112, 49, 96, 4, 8
112, 50, 109, 4, 4
112, 51, 112, 6, 10
112, 52, 167, 11, 15
112, 53, 180, 10, 16
112, 54, 214, 3, 10
112, 55, 200, 16, 24
112, 56, 266, 17, 26
112, 57, 274, 17, 26
112, 58, 279, 15, 40
112, 59, 354, 23, 44
112, 60, 302, 25, 76
112, 61, 296, 25, 52
112, 62, 321, 21, 63
112, 63, 310, 18, 78
112, 64, 328, 29, 94
112, 65, 319, 33, 114
112, 66, 313, 23, 109
112, 67, 339, 28, 128
112, 68, 294, 31, 128
112, 69, 325, 32, 152
112, 70, 337, 36, 142
112, 71, 329, 37, 187
112, 72, 340, 26, 161
112, 73, 287, 31, 220
112, 74, 344, 25, 181
112, 75, 363, 43, 220
112, 76, 334, 37, 227
112, 77, 379, 34, 246
112, 78, 353, 25, 284
112, 79, 313, 51, 306
112, 80, 363, 45, 331
112, 81, 392, 47, 351
112, 82, 387, 38, 360
112, 83, 297, 35, 362
112, 84, 420, 39, 398
112, 85, 370, 45, 494
112, 86, 346, 45, 513
112, 87, 359, 59, 537
112, 88, 397, 40, 624
112, 89, 281, 42, 588
112, 90, 482, 41, 604
113, 0, 0, 0, 0
113, 1, 0, 0, 0
113, 2, 0, 0, 0
113, 3, 0, 0, 0
113, 4, 0, 0, 0
113, 5, 0, 0, 0
113, 6, 0, 0, 0
113, 7, 0, 0, 0
113, 8, 0, 0, 0
113, 9, 0, 0, 0
113, 10, 0, 0, 0
113, 11, 0, 0, 0
113, 12, 0, 0, 0
113, 13, 0, 0, 0
113, 14, 0, 0, 0
113, 15, 0, 0, 0
113, 16, 0, 0, 0
113, 17, 1, 0, 0
113, 18, 1, 0, 0
113, 19, 0, 0, 0
113, 20, 0, 0, 0
113, 21, 0, 0, 0
113, 22, 0, 0, 0
113, 23, 1, 0, 0
113, 24, 1, 0, 0
113, 25, 1, 0, 0
113, 26, 0, 0, 0
113, 27, 2, 0, 0
113, 28, 0, 0, 0
113, 29, 3, 0, 0
113, 30, 4, 0, 0
113, 31, 3, 0, 0
113, 32, 4, 0, 0
113, 33, 3, 0, 0
113, 34, 10, 2, 2
113, 35, 12, 0, 0
113, 36, 13, 0, 0
113, 37, 9, 0, 1
113, 38, 19, 0, 0
113, 39, 16, 0, 0
113, 40, 31, 0, 0
113, 41, 36, 1, 1
113, 42, 30, 4, 6
113, 43, 41, 1, 3
113, 44, 47, 1, 2
113, 45, 70, 1, 1
113, 46, 71, 3, 3
113, 47, 83, 3, 4
113, 48, 109, 4, 6
113, 49, 129, 0, 3
113, 50, 153, 4, 9
113, 51, 152, 4, 8
113, 52, 196, 8, 12
113, 53, 207, 6, 13
113, 54, 240, 9, 23
113, 55, 249, 6, 19
113, 56, 275, 11, 45
113, 57, 296, 10, 39
113, 58, 297, 13, 54
113, 59, 322, 11, 49
113, 60, 291, 19, 79
113, 61, 301, 22, 87
113, 62, 276, 15, 75
113, 63, 313, 25, 98
113, 64, 278, 21, 93
113, 65, 294, 17, 95
113, 66, 266, 21, 105
113, 67, 259, 20, 109
113, 68, 299, 31, 129
113, 69, 276, 24, 121
113, 70, 266, 23, 132
113, 71, 282, 20, 120
113, 72, 274, 19, 87
113, 73, 283, 24, 99
113, 74, 274, 27, 139
113, 75, 260, 19, 159
113, 76, 283, 30, 130
113, 77, 282, 35, 143
113, 78, 320, 25, 156
113, 79, 330, 44, 178
113, 80, 323, 35, 190
113, 81, 331, 31, 180
113, 82, 330, 33, 223
113, 83, 329, 29, 216
113, 84, 289, 33, 257
113, 85, 289, 34, 264
113, 86, 358, 43, 272
113, 87, 319, 44, 312
113, 88, 315, 41, 290
113, 89, 351, 45, 324
113, 90, 385, 32, 355
117, 0, 0, 0, 0
117, 1, 0, 0, 0
117, 2, 0, 0, 0
117, 3, 0, 0, 0
117, 4, 0, 0, 0
117, 5, 0, 0, 0
117, 6, 0, 0, 0
117, 7, 0, 0, 0
117, 8, 0, 0, 0
117, 9, 0, 0, 0
117, 10, 0, 0, 0
117, 11, 0, 0, 0
117, 12, 0, 0, 0
117, 13, 0, 0, 0
117, 14, 0, 0, 0
117, 15, 0, 0, 0
117, 16, 1, 0, 0
117, 17, 0, 0, 0
117, 18, 0, 0, 0
117, 19, 1, 0, 0
117, 20, 0, 0, 0
117, 21, 1, 0, 0
117, 22, 1, 0, 0
117, 23, 1, 1, 1
117, 24, 2, 0, 0
117, 25, 0, 1, 1
117, 26, 0, 0, 0
117, 27, 2, 0, 0
117, 28, 2, 0, 0
117, 29, 4, 0, 0
117, 30, 6, 0, 0
117, 31, 13, 0, 0
117, 32, 11, 0, 0
117, 33, 11, 0, 0
117, 34, 14, 0, 0
117, 35, 20, 1, 1
117, 36, 20, 0, 0
117, 37, 24, 3, 3
117, 38, 24, 3, 3
117, 39, 28, 1, 1
117, 40, 36, 1, 1
117, 41, 33, 5, 5
117, 42, 61, 7, 7
117, 43, 88, 3, 3
117, 44, 100, 3, 3
117, 45, 101, 8, 8
117, 46, 141, 1, 1
117, 47, 162, 4, 4
117, 48, 171, 11, 11
117, 49, 212, 9, 9
117, 50, 199, 17, 17
117, 51, 274, 9, 9
117, 52, 273, 22, 22
117, 53, 304, 16, 16
117, 54, 311, 12, 13
117, 55, 391, 17, 20
117, 56, 387, 21, 24
117, 57, 344, 24, 27
117, 58, 380, 23, 32
117, 59, 341, 30, 36
117, 60, 325, 41, 43
117, 61, 426, 27, 31
117, 62, 283, 29, 32
117, 63, 396, 34, 35
117, 64, 301, 26, 33
117, 65, 358, 36, 45
117, 66, 336, 26, 31
117, 67, 317, 29, 31
117, 68, 366, 43, 45
117, 69, 327, 36, 50
117, 70, 387, 40, 48
117, 71, 332, 39, 45
117, 72, 371, 49, 62
117, 73, 363, 41, 51
117, 74, 347, 38, 45
117, 75, 442, 35, 43
117, 76, 222, 51, 62
117, 77, 574, 47, 50
117, 78, 26, 39, 55
117, 79, 896, 33, 39
117, 80, 0, 59, 67
117, 81, 572, 52, 69
117, 82, 68, 51, 60
117, 83, 954, 43, 52
117, 84, 0, 65, 86
117, 85, 544, 65, 73
117, 86, 14, 44, 58
117, 87, 1101, 36, 50
117, 88, 0, 81, 89
117, 89, 224, 60, 78
117, 90, 925, 43, 55
122, 0, 0, 0, 0
122, 1, 0, 0, 0
122, 2, 0, 0, 0
122, 3, 0, 0, 0
122, 4, 0, 0, 0
122, 5, 0, 0, 0
122, 6, 0, 0, 0
122, 7, 0, 0, 0
122, 8, 0, 0, 0
122, 9, 0, 0, 0
122, 10, 0, 0, 0
122, 11, 0, 0, 0
122, 12, 0, 0, 0
122, 13, 0, 0, 0
122, 14, 1, 0, 0
122, 15, 0, 0, 0
122, 16, 0, 0, 0
122, 17, 0, 0, 0
122, 18, 2, 0, 0
122, 19, 4, 0, 0
122, 20, 0, 0, 0
122, 21, 5, 0, 0
122, 22, 2, 0, 0
122, 23, 1, 0, 0
122, 24, 4, 1, 1
122, 25, 4, 1, 1
122, 26, 5, 1, 1
122, 27, 1, 0, 0
122, 28, 9, 0, 0
122, 29, 7, 0, 0
122, 30, 11, 1, 1
122, 31, 22, 0, 0
122, 32, 26, 0, 0
122, 33, 25, 1, 1
122, 34, 30, 2, 2
122, 35, 34, 3, 3
122, 36, 40, 1, 1
122, 37, 57, 4, 5
122, 38, 50, 3, 3
122, 39, 82, 2, 2
122, 40, 84, 5, 5
122, 41, 94, 8, 10
122, 42, 125, 8, 10
122, 43, 146, 4, 5
122, 44, 150, 8, 9
122, 45, 182, 13, 13
122, 46, 217, 7, 12
122, 47, 216, 11, 17
122, 48, 259, 11, 18
122, 49, 283, 11, 21
122, 50, 293, 18, 38
122, 51, 333, 10, 25
122, 52, 269, 29, 52
122, 53, 295, 27, 67
122, 54, 346, 25, 56
122, 55, 374, 21, 63
122, 56, 347, 24, 86
122, 57, 320, 12, 94
122, 58, 374, 31, 104
122, 59, 311, 22, 106
122, 60, 369, 28, 137
122, 61, 301, 34, 131
122, 62, 379, 25, 128
122, 63, 326, 27, 151
122, 64, 332, 34, 202
122, 65, 394, 39, 213
122, 66, 359, 36, 201
122, 67, 327, 45, 236
122, 68, 323, 29, 216
122, 69, 384, 52, 261
122, 70, 378, 49, 311
122, 71, 370, 41, 303
122, 72, 347, 43, 343
122, 73, 453, 46, 384
122, 74, 329, 42, 387
122, 75, 377, 53, 432
122, 76, 418, 39, 398
122, 77, 243, 42, 481
122, 78, 612, 45, 466
122, 79, 0, 68, 631
122, 80, 1026, 42, 520
122, 81, 0, 78, 712
122, 82, 415, 58, 618
122, 83, 295, 51, 663
122, 84, 472, 53, 646
122, 85, 208, 59, 710
122, 86, 916, 47, 751
122, 87, 0, 77, 847
122, 88, 688, 55, 772
122, 89, 0, 52, 884
122, 90, 1302, 52, 786
125, 0, 0, 0, 0
125, 1, 0, 0, 0
125, 2, 0, 0, 0
125, 3, 0, 0, 0
125, 4, 0, 0, 0
125, 5, 0, 0, 0
125, 6, 0, 0, 0
125, 7, 0, 0, 0
125, 8, 0, 0, 0
125, 9, 0, 0, 0
125, 10, 0, 0, 0
125, 11, 0, 0, 0
125, 12, 0, 0, 0
125, 13, 0, 0, 0
125, 14, 0, 0, 0
125, 15, 0, 0, 0
125, 16, 0, 0, 0
125, 17, 1, 0, 0
125, 18, 0, 0, 0
125, 19, 0, 0, 0
125, 20, 1, 0, 0
125, 21, 0, 0, 0
125, 22, 1, 0, 0
125, 23, 0, 0, 0
125, 24, 2, 0, 0
125, 25, 3, 0, 0
125, 26, 0, 1, 1
125, 27, 0, 0, 0
125, 28, 5, 0, 0
125, 29, 5, 0, 0
125, 30, 7, 0, 0
125, 31, 11, 0, 0
125, 32, 11, 0, 0
125, 33, 6, 1, 1
125, 34, 18, 1, 1
125, 35, 12, 1, 1
125, 36, 14, 1, 1
125, 37, 17, 1, 1
125, 38, 33, 1, 1
125, 39, 28, 1, 1
125, 40, 39, 3, 3
125, 41, 52, 1, 2
125, 42, 58, 3, 4
125, 43, 53, 1, 1
125, 44, 62, 2, 3
125, 45, 95, 1, 3
125, 46, 113, 7, 8
125, 47, 115, 5, 6
125, 48, 160, 8, 10
125, 49, 162, 7, 11
125, 50, 177, 4, 11
125, 51, 206, 11, 20
125, 52, 223, 12, 21
125, 53, 258, 11, 24
125, 54, 259, 19, 34
125, 55, 319, 13, 38
125, 56, 321, 23, 52
125, 57, 322, 21, 60
125, 58, 337, 15, 66
125, 59, 304, 23, 90
125, 60, 302, 17, 84
125, 61, 354, 23, 90
125, 62, 276, 33, 111
125, 63, 318, 18, 87
125, 64, 313, 27, 114
125, 65, 285, 29, 90
125, 66, 308, 37, 114
125, 67, 346, 31, 115
125, 68, 301, 31, 122
125, 69, 298, 35, 129
125, 70, 334, 30, 141
125, 71, 298, 24, 106
125, 72, 354, 29, 131
125, 73, 288, 40, 163
125, 74, 295, 28, 139
125, 75, 319, 25, 124
125, 76, 320, 23, 141
125, 77, 353, 35, 147
125, 78, 294, 34, 142
125, 79, 337, 42, 164
125, 80, 365, 33, 171
125, 81, 318, 40, 178
125, 82, 360, 32, 160
125, 83, 294, 41, 170
125, 84, 363, 42, 197
125, 85, 337, 39, 188
125, 86, 356, 29, 155
125, 87, 317, 42, 179
125, 88, 328, 31, 201
125, 89, 346, 48, 224
125, 90, 338, 38, 197
129, 0, 0, 0, 0
129, 1, 0, 0, 0
129, 2, 0, 0, 0
129, 3, 0, 0, 0
129, 4, 0, 0, 0
129, 5, 0, 0, 0
129, 6, 0, 0, 0
129, 7, 0, 0, 0
129, 8, 0, 0, 0
129, 9, 0, 0, 0
129, 10, 0, 0, 0
129, 11, 0, 0, 0
129, 12, 1, 0, 0
129, 13, 0, 0, 0
129, 14, 0, 0, 0
129, 15, 3, 0, 0
129, 16, 0, 0, 0
129, 17, 3, 0, 0
129, 18, 3, 0, 0
129, 19, 4, 0, 0
129, 20, 2, 0, 0
129, 21, 1, 0, 0
129, 22, 2, 0, 0
129, 23, 5, 1, 1
129, 24, 7, 0, 0
129, 25, 12, 0, 0
129, 26, 9, 0, 0
129, 27, 13, 0, 0
129, 28, 17, 1, 1
129, 29, 16, 0, 0
129, 30, 18, 0, 0
129, 31, 25, 1, 1
129, 32, 47, 0, 0
129, 33, 34, 0, 0
129, 34, 51, 3, 3
129, 35, 57, 0, 0
129, 36, 73, 0, 0
129, 37, 85, 1, 1
129, 38, 78, 3, 3
129, 39, 117, 6, 6
129, 40, 112, 5, 5
129, 41, 141, 9, 9
129, 42, 147, 8, 11
129, 43, 187, 6, 7
129, 44, 203, 5, 6
129, 45, 222, 19, 21
129, 46, 267, 8, 12
129, 47, 251, 8, 10
129, 48, 263, 18, 21
129, 49, 289, 16, 21
129, 50, 344, 21, 25
129, 51, 290, 15, 20
129, 52, 364, 12, 28
129, 53, 321, 23, 39
129, 54, 341, 16, 36
129, 55, 343, 19, 37
129, 56, 339, 19, 32
129, 57, 343, 21, 47
129, 58, 348, 26, 52
129, 59, 347, 16, 45
129, 60, 329, 36, 62
129, 61, 338, 27, 62
129, 62, 321, 22, 67
129, 63, 282, 35, 77
129, 64, 385, 36, 69
129, 65, 298, 30, 69
129, 66, 302, 38, 83
129, 67, 364, 38, 85
129, 68, 359, 40, 92
129, 69, 322, 33, 94
129, 70, 345, 29, 86
129, 71, 325, 38, 90
129, 72, 386, 32, 103
129, 73, 354, 42, 117
129, 74, 341, 47, 111
129, 75, 377, 43, 114
129, 76, 301, 54, 124
129, 77, 422, 52, 131
129, 78, 318, 51, 130
129, 79, 430, 46, 130
129, 80, 292, 47, 146
129, 81, 430, 59, 158
129, 82, 325, 54, 141
129, 83, 500, 43, 139
129, 84, 196, 39, 155
129, 85, 683, 48, 162
129, 86, 0, 69, 206
129, 87, 831, 52, 170
129, 88, 0, 54, 191
129, 89, 670, 46, 177
129, 90, 0, 52, 167
132, 0, 0, 0, 0
132, 1, 0, 0, 0
132, 2, 0, 0, 0
132, 3, 0, 0, 0
132, 4, 0, 0, 0
132, 5, 0, 0, 0
132, 6, 0, 0, 0
132, 7, 0, 0, 0
132, 8, 0, 0, 0
132, 9, 0, 0, 0
132, 10, 0, 0, 0
132, 11, 0, 0, 0
132, 12, 0, 0, 0
132, 13, 0, 0, 0
132, 14, 0, 0, 0
132, 15, 0, 0, 0
132, 16, 0, 0, 0
132, 17, 1, 0, 0
132, 18, 0, 0, 0
132, 19, 1, 0, 0
132, 20, 1, 0, 0
132, 21, 2, 0, 0
132, 22, 2, 1, 1
132, 23, 0, 0, 0
132, 24, 5, 0, 0
132, 25, 4, 0, 0
132, 26, 10, 1, 1
132, 27, 8, 0, 0
132, 28, 5, 1, 1
132, 29, 10, 1, 1
132, 30, 3, 0, 0
132, 31, 11, 1, 1
132, 32, 16, 0, 0
132, 33, 14, 1, 1
132, 34, 25, 2, 2
132, 35, 28, 2, 2
132, 36, 23, 0, 0
132, 37, 51, 2, 2
132, 38, 50, 5, 5
132, 39, 33, 3, 3
132, 40, 62, 6, 6
132, 41, 80, 4, 5
132, 42, 82, 3, 3
132, 43, 95, 7, 7
132, 44, 106, 5, 6
132, 45, 128, 7, 8
132, 46, 136, 3, 8
132, 47, 155, 10, 10
132, 48, 182, 3, 9
132, 49, 201, 6, 11
132, 50, 236, 9, 14
132, 51, 247, 15, 21
132, 52, 263, 7, 18
132, 53, 261, 10, 27
132, 54, 345, 25, 55
132, 55, 308, 8, 35
132, 56, 322, 25, 65
132, 57, 359, 24, 62
132, 58, 372, 20, 64
132, 59, 289, 17, 62
132, 60, 328, 31, 91
132, 61, 339, 20, 87
132, 62, 321, 25, 105
132, 63, 302, 27, 114
132, 64, 355, 29, 113
132, 65, 344, 33, 115
132, 66, 293, 45, 147
132, 67, 368, 44, 141
132, 68, 383, 30, 149
132, 69, 339, 41, 156
132, 70, 324, 37, 176
132, 71, 395, 46, 152
132, 72, 335, 23, 159
132, 73, 311, 39, 205
132, 74, 389, 36, 195
132, 75, 303, 33, 168
132, 76, 395, 47, 206
132, 77, 293, 40, 207
132, 78, 498, 34, 206
132, 79, 250, 50, 260
132, 80, 524, 33, 247
132, 81, 193, 45, 271
132, 82, 566, 45, 267
132, 83, 135, 50, 265
132, 84, 574, 50, 282
132, 85, 196, 35, 321
132, 86, 570, 44, 328
132, 87, 89, 52, 376
132, 88, 695, 40, 305
132, 89, 0, 39, 397
132, 90, 716, 49, 364
134, 0, 0, 0, 0
134, 1, 0, 0, 0
134, 2, 0, 0, 0
134, 3, 0, 0, 0
134, 4, 0, 0, 0
134, 5, 0, 0, 0
134, 6, 0, 0, 0
134, 7, 0, 0, 0
134, 8, 0, 0, 0
134, 9, 0, 0, 0
134, 10, 0, 0, 0
134, 11, 0, 0, 0
134, 12, 0, 0, 0
134, 13, 0, 0, 0
134, 14, 1, 0, 0
134, 15, 0, 0, 0
134, 16, 0, 1, 1
134, 17, 0, 0, 0
134, 18, 0, 0, 0
134, 19, 0, 0, 0
134, 20, 0, 0, 0
134, 21, 1, 0, 0
134, 22, 0, 0, 0
134, 23, 1, 0, 0
134, 24, 1, 0, 0
134, 25, 1, 0, 0
134, 26, 0, 0, 0
134, 27, 2, 0, 0
134, 28, 6, 0, 0
134, 29, 3, 0, 0
134, 30, 4, 0, 0
134, 31, 4, 0, 0
134, 32, 5, 0, 0
134, 33, 8, 2, 2
134, 34, 10, 0, 0
134, 35, 10, 2, 2
134, 36, 9, 0, 0
134, 37, 25, 1, 1
134, 38, 23, 2, 2
134, 39, 27, 1, 1
134, 40, 39, 1, 2
134, 41, 48, 2, 2
134, 42, 30, 4, 4
134, 43, 62, 0, 0
134, 44, 57, 2, 2
134, 45, 70, 7, 7
134, 46, 100, 4, 5
134, 47, 113, 5, 6
134, 48, 121, 6, 7
134, 49, 140, 13, 15
134, 50, 197, 10, 12
134, 51, 201, 14, 18
134, 52, 213, 7, 13
134, 53, 263, 18, 27
134, 54, 278, 20, 30
134, 55, 336, 14, 34
134, 56, 336, 27, 53
134, 57, 322, 20, 60
134, 58, 354, 30, 62
134, 59, 361, 30, 58
134, 60, 323, 24, 77
134, 61, 334, 30, 84
134, 62, 323, 40, 97
134, 63, 313, 30, 83
134, 64, 376, 32, 99
