iter, day, inc_case, inc_death_hospital, inc_death
184, 59, 255, 15, 15
184, 60, 244, 16, 16
184, 61, 266, 22, 22
184, 62, 252, 15, 16
184, 63, 295, 16, 16
184, 64, 236, 16, 16
184, 65, 226, 18, 18
184, 66, 236, 17, 17
184, 67, 282, 16, 17
184, 68, 193, 10, 12
184, 69, 208, 20, 20
184, 70, 215, 20, 20
184, 71, 202, 15, 15
184, 72, 228, 19, 19
184, 73, 232, 12, 12
184, 74, 187, 27, 29
184, 75, 209, 20, 20
184, 76, 217, 21, 21
184, 77, 212, 19, 19
184, 78, 258, 17, 17
184, 79, 233, 26, 26
184, 80, 209, 26, 27
184, 81, 231, 23, 23
184, 82, 244, 30, 31
184, 83, 232, 26, 28
184, 84, 270, 32, 32
184, 85, 231, 29, 30
184, 86, 251, 27, 28
184, 87, 280, 38, 38
184, 88, 295, 27, 28
184, 89, 254, 20, 20
184, 90, 283, 36, 36
188, 0, 0, 0, 0
188, 1, 0, 0, 0
188, 2, 0, 0, 0
188, 3, 0, 0, 0
188, 4, 0, 0, 0
188, 5, 0, 0, 0
188, 6, 0, 0, 0
188, 7, 0, 0, 0
188, 8, 0, 0, 0
188, 9, 0, 0, 0
188, 10, 0, 0, 0
188, 11, 0, 0, 0
188, 12, 0, 0, 0
188, 13, 0, 0, 0
188, 14, 0, 0, 0
188, 15, 0, 0, 0
188, 16, 0, 0, 0
188, 17, 0, 0, 0
188, 18, 0, 0, 0
188, 19, 0, 0, 0
188, 20, 1, 0, 0
188, 21, 0, 0, 0
188, 22, 0, 0, 0
188, 23, 0, 0, 0
188, 24, 0, 0, 0
188, 25, 1, 0, 0
188, 26, 1, 0, 0
188, 27, 3, 0, 0
188, 28, 0, 0, 0
188, 29, 1, 0, 0
188, 30, 2, 1, 1
188, 31, 1, 0, 0
188, 32, 2, 0, 0
188, 33, 4, 1, 1
188, 34, 10, 0, 0
188, 35, 10, 2, 2
188, 36, 17, 0, 0
188, 37, 9, 0, 0
188, 38, 18, 1, 1
188, 39, 19, 2, 2
188, 40, 23, 1, 1
188, 41, 26, 3, 3
188, 42, 30, 0, 0
188, 43, 37, 0, 0
188, 44, 58, 2, 4
188, 45, 66, 1, 2
188, 46, 72, 3, 3
188, 47, 89, 2, 4
188, 48, 136, 3, 7
188, 49, 161, 9, 14
188, 50, 187, 4, 13
188, 51, 204, 10, 18
188, 52, 228, 14, 24
188, 53, 263, 9, 18
188, 54, 301, 21, 41
188, 55, 344, 22, 47
188, 56, 335, 13, 34
188, 57, 390, 23, 69
188, 58, 363, 35, 101
188, 59, 366, 30, 109
188, 60, 347, 37, 131
188, 61, 383, 38, 148
188, 62, 369, 30, 148
188, 63, 294, 31, 167
188, 64, 326, 31, 167
188, 65, 371, 39, 183
188, 66, 354, 31, 190
188, 67, 349, 41, 200
188, 68, 324, 27, 197
188, 69, 345, 33, 188
188, 70, 333, 34, 229
188, 71, 380, 51, 244
188, 72, 338, 29, 244
188, 73, 408, 31, 238
188, 74, 261, 42, 247
188, 75, 448, 29, 255
188, 76, 241, 45, 290
188, 77, 501, 47, 292
188, 78, 272, 48, 354
188, 79, 445, 35, 300
188, 80, 290, 45, 372
188, 81, 397, 41, 351
188, 82, 337, 38, 349
188, 83, 345, 49, 375
188, 84, 404, 39, 391
188, 85, 336, 52, 424
188, 86, 386, 48, 468
188, 87, 367, 43, 450
188, 88, 356, 41, 492
188, 89, 449, 53, 480
188, 90, 318, 43, 514
190, 0, 0, 0, 0
190, 1, 0, 0, 0
190, 2, 0, 0, 0
190, 3, 0, 0, 0
190, 4, 0, 0, 0
190, 5, 0, 0, 0
190, 6, 0, 0, 0
190, 7, 0, 0, 0
190, 8, 0, 0, 0
190, 9, 0, 0, 0
190, 10, 0, 0, 0
190, 11, 0, 0, 0
190, 12, 1, 0, 0
190, 13, 1, 0, 0
190, 14, 0, 0, 0
190, 15, 0, 0, 0
190, 16, 0, 0, 0
190, 17, 1, 0, 0
190, 18, 0, 0, 0
190, 19, 1, 0, 0
190, 20, 2, 0, 0
190, 21, 4, 0, 0
190, 22, 4, 0, 0
190, 23, 6, 0, 0
190, 24, 8, 2, 2
190, 25, 6, 1, 1
190, 26, 6, 0, 0
190, 27, 10, 1, 1
190, 28, 4, 0, 0
190, 29, 13, 1, 1
190, 30, 25, 1, 1
190, 31, 28, 2, 2
190, 32, 48, 2, 2
190, 33, 50, 0, 0
190, 34, 66, 1, 1
190, 35, 50, 5, 5
190, 36, 71, 4, 4
190, 37, 76, 1, 2
190, 38, 111, 4, 5
190, 39, 123, 3, 5
190, 40, 163, 7, 15
190, 41, 170, 12, 18
190, 42, 191, 6, 11
190, 43, 228, 4, 8
190, 44, 292, 6, 20
190, 45, 326, 15, 40
190, 46, 313, 14, 45
190, 47, 326, 15, 56
190, 48, 335, 24, 77
190, 49, 368, 16, 88
190, 50, 373, 26, 110
190, 51, 370, 26, 157
190, 52, 392, 29, 180
190, 53, 369, 38, 224
190, 54, 407, 29, 253
190, 55, 366, 33, 301
190, 56, 470, 36, 381
190, 57, 313, 35, 456
190, 58, 468, 27, 481
190, 59, 158, 38, 653
190, 60, 846, 37, 560
190, 61, 0, 32, 742
190, 62, 629, 52, 677
190, 63, 0, 36, 802
190, 64, 990, 31, 666
190, 65, 0, 62, 892
190, 66, 322, 42, 805
190, 67, 515, 41, 864
190, 68, 0, 42, 1004
190, 69, 1349, 43, 728
190, 70, 0, 77, 1088
190, 71, 0, 35, 1044
190, 72, 1188, 30, 882
190, 73, 0, 55, 1131
190, 74, 0, 58, 1152
190, 75, 1287, 42, 864
190, 76, 0, 72, 1224
190, 77, 0, 57, 1246
190, 78, 1282, 41, 1018
190, 79, 0, 73, 1236
190, 80, 0, 51, 1173
190, 81, 1161, 50, 1033
190, 82, 0, 106, 1317
190, 83, 147, 60, 1188
190, 84, 1101, 54, 1058
190, 85, 0, 77, 1237
190, 86, 202, 56, 1168
190, 87, 867, 48, 1045
190, 88, 0, 66, 1156
190, 89, 425, 66, 1142
190, 90, 205, 52, 1083
191, 0, 0, 0, 0
191, 1, 0, 0, 0
191, 2, 0, 0, 0
191, 3, 0, 0, 0
191, 4, 0, 0, 0
191, 5, 0, 0, 0
191, 6, 0, 0, 0
191, 7, 0, 0, 0
191, 8, 0, 0, 0
191, 9, 0, 0, 0
191, 10, 0, 0, 0
191, 11, 0, 0, 0
191, 12, 0, 0, 0
191, 13, 1, 0, 0
191, 14, 0, 0, 0
191, 15, 0, 0, 0
191, 16, 0, 0, 0
191, 17, 0, 0, 0
191, 18, 0, 0, 0
191, 19, 1, 0, 0
191, 20, 4, 0, 0
191, 21, 3, 1, 1
191, 22, 2, 0, 0
191, 23, 3, 1, 1
191, 24, 1, 0, 0
191, 25, 6, 0, 0
191, 26, 6, 0, 0
191, 27, 5, 1, 1
191, 28, 13, 0, 0
191, 29, 4, 2, 2
191, 30, 11, 0, 0
191, 31, 20, 2, 3
191, 32, 27, 0, 0
191, 33, 41, 1, 2
191, 34, 40, 2, 2
191, 35, 37, 3, 3
191, 36, 43, 3, 3
191, 37, 47, 4, 4
191, 38, 76, 2, 2
191, 39, 66, 3, 4
191, 40, 90, 2, 2
191, 41, 130, 5, 8
191, 42, 123, 7, 8
191, 43, 137, 7, 10
191, 44, 173, 1, 4
191, 45, 159, 8, 13
191, 46, 219, 6, 14
191, 47, 209, 12, 20
191, 48, 272, 8, 30
191, 49, 267, 20, 38
191, 50, 287, 18, 41
191, 51, 284, 12, 35
191, 52, 317, 11, 47
191, 53, 311, 17, 54
191, 54, 313, 19, 74
191, 55, 372, 20, 86
191, 56, 331, 22, 103
191, 57, 331, 16, 110
191, 58, 342, 29, 117
191, 59, 332, 28, 142
191, 60, 366, 26, 176
191, 61, 300, 30, 163
191, 62, 333, 34, 169
191, 63, 291, 26, 178
191, 64, 338, 32, 181
191, 65, 328, 28, 206
191, 66, 313, 39, 212
191, 67, 372, 25, 185
191, 68, 325, 27, 163
191, 69, 322, 36, 216
191, 70, 304, 34, 223
191, 71, 335, 30, 183
191, 72, 341, 31, 206
191, 73, 267, 30, 207
191, 74, 265, 49, 246
191, 75, 354, 32, 252
191, 76, 347, 43, 238
191, 77, 317, 36, 227
191, 78, 417, 43, 242
191, 79, 296, 44, 244
191, 80, 308, 32, 252
191, 81, 366, 30, 261
191, 82, 310, 32, 265
191, 83, 304, 38, 285
191, 84, 352, 38, 306
191, 85, 361, 33, 304
191, 86, 346, 58, 334
191, 87, 339, 49, 337
191, 88, 320, 43, 314
191, 89, 403, 29, 323
191, 90, 274, 52, 343
192, 0, 0, 0, 0
192, 1, 0, 0, 0
192, 2, 0, 0, 0
192, 3, 0, 0, 0
192, 4, 0, 0, 0
192, 5, 0, 0, 0
192, 6, 0, 0, 0
192, 7, 0, 0, 0
192, 8, 0, 0, 0
192, 9, 0, 0, 0
192, 10, 0, 0, 0
192, 11, 0, 0, 0
192, 12, 0, 0, 0
192, 13, 0, 0, 0
192, 14, 0, 0, 0
192, 15, 1, 0, 0
192, 16, 0, 0, 0
192, 17, 2, 0, 0
192, 18, 3, 0, 0
192, 19, 0, 0, 0
192, 20, 0, 0, 0
192, 21, 1, 0, 0
192, 22, 0, 0, 0
192, 23, 2, 0, 0
192, 24, 2, 0, 0
192, 25, 3, 2, 2
192, 26, 4, 0, 0
192, 27, 10, 0, 0
192, 28, 8, 0, 0
192, 29, 9, 0, 0
192, 30, 8, 1, 1
192, 31, 12, 1, 1
192, 32, 7, 2, 2
192, 33, 17, 0, 0
192, 34, 18, 1, 1
192, 35, 21, 1, 1
192, 36, 24, 1, 1
192, 37, 28, 1, 1
192, 38, 33, 3, 3
192, 39, 48, 2, 2
192, 40, 63, 1, 2
192, 41, 64, 4, 4
192, 42, 84, 4, 6
192, 43, 109, 2, 4
192, 44, 103, 3, 6
192, 45, 94, 5, 8
192, 46, 139, 1, 4
192, 47, 165, 7, 8
192, 48, 173, 8, 8
192, 49, 196, 14, 19
192, 50, 227, 3, 16
192, 51, 256, 8, 18
192, 52, 283, 8, 27
192, 53, 260, 10, 24
192, 54, 249, 20, 40
192, 55, 289, 11, 31
192, 56, 275, 12, 43
192, 57, 299, 13, 45
192, 58, 296, 13, 45
192, 59, 294, 18, 56
192, 60, 260, 17, 65
192, 61, 252, 14, 59
192, 62, 241, 15, 63
192, 63, 243, 23, 59
192, 64, 216, 10, 47
192, 65, 182, 19, 68
192, 66, 222, 10, 46
192, 67, 211, 15, 55
192, 68, 192, 20, 54
192, 69, 196, 15, 41
192, 70, 180, 18, 55
192, 71, 168, 19, 49
192, 72, 163, 19, 52
192, 73, 163, 20, 54
192, 74, 176, 15, 42
192, 75, 185, 18, 40
192, 76, 179, 8, 33
192, 77, 194, 20, 41
192, 78, 171, 18, 48
192, 79, 167, 13, 44
192, 80, 182, 22, 54
192, 81, 202, 26, 56
192, 82, 195, 20, 46
192, 83, 191, 23, 48
192, 84, 195, 20, 50
192, 85, 212, 21, 59
192, 86, 188, 21, 56
192, 87, 209, 24, 55
192, 88, 209, 26, 58
192, 89, 185, 22, 60
192, 90, 210, 24, 65
200, 0, 0, 0, 0
200, 1, 0, 0, 0
200, 2, 0, 0, 0
200, 3, 0, 0, 0
200, 4, 0, 0, 0
200, 5, 0, 0, 0
200, 6, 0, 0, 0
200, 7, 0, 0, 0
200, 8, 0, 0, 0
200, 9, 0, 0, 0
200, 10, 0, 0, 0
200, 11, 0, 0, 0
200, 12, 0, 0, 0
200, 13, 1, 0, 0
200, 14, 0, 0, 0
200, 15, 1, 0, 0
200, 16, 0, 0, 0
200, 17, 0, 0, 0
200, 18, 2, 0, 0
200, 19, 2, 0, 0
200, 20, 2, 0, 0
200, 21, 1, 0, 0
200, 22, 3, 0, 0
200, 23, 3, 0, 0
200, 24, 1, 0, 0
200, 25, 5, 0, 0
200, 26, 3, 0, 0
200, 27, 8, 0, 0
200, 28, 7, 1, 1
200, 29, 7, 0, 0
200, 30, 9, 0, 0
200, 31, 13, 0, 0
200, 32, 16, 0, 0
200, 33, 18, 0, 0
200, 34, 28, 0, 0
200, 35, 20, 4, 4
200, 36, 29, 1, 1
200, 37, 34, 4, 4
200, 38, 35, 0, 0
200, 39, 47, 3, 3
200, 40, 68, 5, 5
200, 41, 56, 2, 2
200, 42, 88, 1, 1
200, 43, 85, 4, 4
200, 44, 113, 2, 3
200, 45, 122, 5, 6
200, 46, 168, 10, 10
200, 47, 152, 9, 12
200, 48, 158, 9, 10
200, 49, 181, 10, 11
200, 50, 220, 9, 10
200, 51, 283, 15, 17
200, 52, 268, 10, 13
200, 53, 267, 18, 19
200, 54, 294, 13, 23
200, 55, 307, 11, 13
200, 56, 322, 23, 25
200, 57, 326, 16, 22
200, 58, 375, 24, 31
200, 59, 302, 18, 27
200, 60, 297, 31, 39
200, 61, 281, 34, 48
200, 62, 339, 27, 41
200, 63, 318, 27, 32
200, 64, 367, 27, 36
200, 65, 363, 22, 39
200, 66, 273, 26, 44
200, 67, 304, 38, 58
200, 68, 327, 33, 55
200, 69, 325, 30, 51
200, 70, 332, 30, 46
200, 71, 330, 41, 63
200, 72, 380, 43, 64
200, 73, 332, 38, 66
200, 74, 292, 35, 63
200, 75, 345, 42, 60
200, 76, 333, 29, 57
200, 77, 413, 36, 62
200, 78, 290, 54, 90
200, 79, 372, 38, 76
200, 80, 331, 58, 93
200, 81, 375, 40, 79
200, 82, 382, 44, 74
200, 83, 306, 41, 78
200, 84, 401, 50, 83
200, 85, 361, 37, 87
200, 86, 349, 36, 91
200, 87, 352, 46, 104
200, 88, 429, 38, 79
200, 89, 271, 40, 91
200, 90, 421, 45, 103
203, 0, 0, 0, 0
203, 1, 0, 0, 0
203, 2, 0, 0, 0
203, 3, 0, 0, 0
203, 4, 0, 0, 0
203, 5, 0, 0, 0
203, 6, 0, 0, 0
203, 7, 0, 0, 0
203, 8, 1, 0, 0
203, 9, 0, 0, 0
203, 10, 0, 0, 0
203, 11, 1, 0, 0
203, 12, 0, 0, 0
203, 13, 0, 0, 0
203, 14, 0, 0, 0
203, 15, 0, 1, 1
203, 16, 2, 0, 0
203, 17, 0, 0, 0
203, 18, 2, 0, 0
203, 19, 0, 0, 0
203, 20, 6, 0, 0
203, 21, 6, 0, 0
203, 22, 6, 0, 0
203, 23, 6, 0, 0
203, 24, 4, 0, 0
203, 25, 8, 1, 1
203, 26, 13, 0, 0
203, 27, 15, 0, 0
203, 28, 16, 1, 2
203, 29, 23, 1, 1
203, 30, 32, 0, 0
203, 31, 36, 0, 1
203, 32, 59, 1, 2
203, 33, 59, 0, 0
203, 34, 64, 3, 5
203, 35, 97, 6, 7
203, 36, 131, 5, 9
203, 37, 123, 5, 9
203, 38, 166, 7, 12
203, 39, 168, 4, 15
203, 40, 224, 8, 21
203, 41, 260, 10, 32
203, 42, 275, 9, 47
203, 43, 319, 9, 77
203, 44, 279, 15, 76
203, 45, 348, 22, 103
203, 46, 333, 14, 159
203, 47, 342, 17, 174
203, 48, 340, 19, 199
203, 49, 347, 25, 270
203, 50, 399, 21, 277
203, 51, 320, 27, 391
203, 52, 392, 13, 433
203, 53, 347, 26, 480
203, 54, 427, 40, 650
203, 55, 270, 31, 756
203, 56, 437, 32, 805
203, 57, 377, 29, 1033
203, 58, 396, 27, 1203
203, 59, 317, 32, 1243
203, 60, 480, 33, 1431
203, 61, 259, 52, 1565
203, 62, 662, 33, 1428
203, 63, 0, 51, 1760
203, 64, 930, 37, 1380
203, 65, 0, 45, 1745
203, 66, 504, 30, 1626
203, 67, 56, 34, 1822
203, 68, 798, 40, 1531
203, 69, 0, 46, 1830
203, 70, 719, 48, 1677
203, 71, 0, 49, 1974
203, 72, 1007, 46, 1629
203, 73, 0, 50, 2051
203, 74, 349, 47, 1979
203, 75, 312, 45, 2009
203, 76, 531, 51, 1895
203, 77, 11, 42, 2151
203, 78, 977, 35, 1806
203, 79, 0, 57, 2133
203, 80, 377, 51, 2091
203, 81, 473, 34, 1968
203, 82, 114, 60, 2229
203, 83, 918, 41, 1847
203, 84, 0, 62, 2261
203, 85, 643, 51, 1980
203, 86, 0, 64, 2206
203, 87, 965, 47, 1794
203, 88, 0, 67, 2171
203, 89, 430, 45, 2085
203, 90, 225, 53, 1998
204, 0, 0, 0, 0
204, 1, 0, 0, 0
204, 2, 0, 0, 0
204, 3, 0, 0, 0
204, 4, 0, 0, 0
204, 5, 0, 0, 0
204, 6, 0, 0, 0
204, 7, 0, 0, 0
204, 8, 0, 0, 0
204, 9, 0, 0, 0
204, 10, 0, 0, 0
204, 11, 0, 0, 0
204, 12, 0, 0, 0
204, 13, 0, 0, 0
204, 14, 0, 0, 0
204, 15, 0, 0, 0
204, 16, 0, 0, 0
204, 17, 0, 0, 0
204, 18, 0, 0, 0
204, 19, 0, 0, 0
204, 20, 0, 0, 0
204, 21, 0, 0, 0
204, 22, 0, 0, 0
204, 23, 1, 0, 0
204, 24, 0, 0, 0
204, 25, 1, 0, 0
204, 26, 0, 0, 0
204, 27, 2, 0, 0
204, 28, 1, 0, 0
204, 29, 3, 0, 0
204, 30, 3, 0, 0
204, 31, 1, 0, 0
204, 32, 3, 0, 0
204, 33, 4, 0, 0
204, 34, 4, 0, 0
204, 35, 4, 0, 0
204, 36, 6, 0, 0
204, 37, 14, 0, 0
204, 38, 7, 0, 0
204, 39, 16, 1, 1
204, 40, 20, 1, 1
204, 41, 25, 2, 2
204, 42, 39, 2, 2
204, 43, 31, 2, 2
204, 44, 29, 2, 2
204, 45, 56, 1, 1
204, 46, 63, 3, 4
204, 47, 90, 4, 6
204, 48, 72, 3, 4
204, 49, 97, 3, 3
204, 50, 116, 3, 6
204, 51, 159, 6, 6
204, 52, 159, 8, 11
204, 53, 203, 5, 5
204, 54, 216, 8, 13
204, 55, 254, 16, 25
204, 56, 313, 10, 23
204, 57, 306, 10, 22
204, 58, 341, 9, 34
204, 59, 340, 28, 60
204, 60, 321, 28, 63
204, 61, 310, 28, 77
204, 62, 326, 24, 72
204, 63, 314, 19, 57
204, 64, 303, 23, 76
204, 65, 316, 20, 76
204, 66, 307, 17, 67
204, 67, 324, 17, 73
204, 68, 303, 24, 93
204, 69, 333, 22, 108
204, 70, 323, 23, 116
204, 71, 293, 32, 102
204, 72, 295, 20, 102
204, 73, 297, 24, 96
204, 74, 308, 29, 105
204, 75, 328, 30, 130
204, 76, 314, 29, 115
204, 77, 347, 26, 139
204, 78, 283, 33, 140
204, 79, 305, 34, 148
204, 80, 339, 27, 130
204, 81, 280, 40, 150
204, 82, 379, 33, 135
204, 83, 330, 24, 147
204, 84, 339, 30, 169
204, 85, 325, 36, 192
204, 86, 350, 32, 166
204, 87, 335, 31, 203
204, 88, 364, 28, 173
204, 89, 310, 38, 234
204, 90, 379, 37, 227
206, 0, 0, 0, 0
206, 1, 0, 0, 0
206, 2, 0, 0, 0
206, 3, 0, 0, 0
206, 4, 0, 0, 0
206, 5, 0, 0, 0
206, 6, 0, 0, 0
206, 7, 0, 0, 0
206, 8, 0, 0, 0
206, 9, 0, 0, 0
206, 10, 1, 0, 0
206, 11, 1, 0, 0
206, 12, 0, 0, 0
206, 13, 1, 0, 0
206, 14, 0, 0, 0
206, 15, 0, 0, 0
206, 16, 2, 0, 0
206, 17, 1, 0, 0
206, 18, 0, 2, 2
206, 19, 2, 0, 0
206, 20, 3, 0, 0
206, 21, 1, 0, 0
206, 22, 4, 0, 0
206, 23, 5, 0, 0
206, 24, 3, 0, 0
206, 25, 12, 0, 0
206, 26, 15, 0, 0
206, 27, 12, 0, 0
206, 28, 15, 0, 0
206, 29, 22, 0, 0
206, 30, 16, 1, 1
206, 31, 23, 2, 2
206, 32, 39, 0, 0
206, 33, 41, 0, 0
206, 34, 43, 2, 2
206, 35, 61, 2, 2
206, 36, 67, 1, 1
206, 37, 91, 5, 5
206, 38, 91, 4, 4
206, 39, 149, 2, 2
206, 40, 182, 4, 5
206, 41, 167, 5, 8
206, 42, 197, 8, 14
206, 43, 256, 8, 11
206, 44, 229, 10, 15
206, 45, 283, 12, 26
206, 46, 315, 15, 27
206, 47, 301, 21, 35
206, 48, 367, 22, 41
206, 49, 301, 28, 67
206, 50, 394, 18, 49
206, 51, 380, 16, 71
206, 52, 415, 31, 88
206, 53, 337, 26, 101
206, 54, 361, 30, 103
206, 55, 413, 23, 123
206, 56, 348, 28, 150
206, 57, 377, 22, 167
206, 58, 339, 37, 208
206, 59, 412, 36, 236
206, 60, 316, 24, 224
206, 61, 482, 42, 285
206, 62, 313, 43, 313
206, 63, 438, 35, 357
206, 64, 278, 32, 359
206, 65, 440, 48, 416
206, 66, 306, 51, 438
206, 67, 545, 45, 436
206, 68, 0, 53, 482
206, 69, 1356, 41, 432
206, 70, 0, 68, 568
206, 71, 0, 47, 622
206, 72, 1211, 41, 546
206, 73, 0, 63, 666
206, 74, 59, 69, 764
206, 75, 1533, 40, 606
206, 76, 0, 74, 746
206, 77, 0, 72, 776
206, 78, 801, 46, 683
206, 79, 0, 75, 849
206, 80, 692, 58, 743
206, 81, 0, 76, 862
206, 82, 1305, 54, 749
206, 83, 0, 103, 846
206, 84, 0, 56, 828
206, 85, 1459, 43, 692
206, 86, 0, 90, 867
206, 87, 0, 81, 851
206, 88, 957, 60, 762
206, 89, 0, 67, 856
206, 90, 602, 62, 768
209, 0, 0, 0, 0
209, 1, 0, 0, 0
209, 2, 0, 0, 0
209, 3, 0, 0, 0
209, 4, 0, 0, 0
209, 5, 0, 0, 0
209, 6, 0, 0, 0
209, 7, 0, 0, 0
209, 8, 0, 0, 0
209, 9, 0, 0, 0
209, 10, 0, 0, 0
209, 11, 0, 0, 0
209, 12, 0, 0, 0
209, 13, 0, 0, 0
209, 14, 0, 0, 0
209, 15, 0, 0, 0
209, 16, 2, 0, 0
209, 17, 1, 0, 0
209, 18, 1, 0, 0
209, 19, 3, 0, 0
209, 20, 2, 0, 0
209, 21, 0, 0, 0
209, 22, 3, 0, 0
209, 23, 3, 0, 0
209, 24, 0, 0, 0
209, 25, 5, 0, 0
209, 26, 12, 0, 0
209, 27, 6, 1, 1
209, 28, 12, 0, 0
209, 29, 16, 2, 2
209, 30, 17, 0, 0
209, 31, 13, 1, 1
209, 32, 22, 2, 2
209, 33, 33, 2, 2
209, 34, 50, 3, 3
209, 35, 54, 3, 4
209, 36, 46, 2, 2
209, 37, 75, 4, 4
209, 38, 76, 5, 6
209, 39, 102, 5, 7
209, 40, 117, 5, 7
209, 41, 145, 5, 14
209, 42, 197, 10, 14
209, 43, 196, 7, 16
209, 44, 208, 12, 27
209, 45, 247, 4, 19
209, 46, 317, 14, 34
209, 47, 294, 16, 45
209, 48, 367, 20, 55
209, 49, 370, 18, 91
209, 50, 343, 23, 128
209, 51, 405, 31, 166
209, 52, 382, 37, 217
209, 53, 442, 35, 228
209, 54, 360, 41, 294
209, 55, 403, 32, 326
209, 56, 320, 47, 490
209, 57, 478, 39, 534
209, 58, 241, 38, 649
209, 59, 661, 38, 664
209, 60, 0, 35, 795
209, 61, 1180, 31, 691
209, 62, 0, 57, 906
209, 63, 129, 44, 931
209, 64, 981, 34, 800
209, 65, 0, 61, 968
209, 66, 318, 49, 917
209, 67, 583, 42, 914
209, 68, 0, 53, 1026
209, 69, 1340, 31, 811
209, 70, 0, 60, 1082
209, 71, 0, 56, 1068
209, 72, 995, 34, 897
209, 73, 0, 58, 1153
209, 74, 377, 37, 1040
209, 75, 373, 55, 1085
209, 76, 368, 45, 1042
209, 77, 305, 52, 1120
209, 78, 604, 54, 1063
209, 79, 0, 47, 1170
209, 80, 1092, 58, 1003
209, 81, 0, 73, 1175
209, 82, 381, 51, 1115
209, 83, 381, 52, 1025
209, 84, 313, 61, 1072
209, 85, 591, 42, 960
209, 86, 0, 57, 1097
209, 87, 1072, 53, 930
209, 88, 0, 76, 1103
209, 89, 400, 60, 989
209, 90, 473, 62, 999
214, 0, 0, 0, 0
214, 1, 0, 0, 0
214, 2, 0, 0, 0
214, 3, 0, 0, 0
214, 4, 0, 0, 0
214, 5, 0, 0, 0
214, 6, 0, 0, 0
214, 7, 0, 0, 0
214, 8, 0, 0, 0
214, 9, 0, 0, 0
214, 10, 0, 0, 0
214, 11, 0, 0, 0
214, 12, 0, 0, 0
214, 13, 0, 0, 0
214, 14, 0, 0, 0
214, 15, 1, 0, 0
214, 16, 0, 0, 0
214, 17, 0, 0, 0
214, 18, 1, 0, 0
214, 19, 0, 0, 0
214, 20, 0, 0, 0
214, 21, 0, 0, 0
214, 22, 0, 0, 0
214, 23, 4, 0, 0
214, 24, 1, 0, 0
214, 25, 0, 0, 0
214, 26, 0, 1, 1
214, 27, 1, 0, 0
214, 28, 2, 0, 0
214, 29, 1, 0, 0
214, 30, 0, 0, 0
214, 31, 1, 0, 0
214, 32, 3, 0, 0
214, 33, 4, 0, 0
214, 34, 4, 0, 0
214, 35, 7, 0, 0
214, 36, 5, 0, 0
214, 37, 11, 0, 0
214, 38, 6, 0, 0
214, 39, 14, 1, 1
214, 40, 10, 0, 0
214, 41, 7, 1, 1
214, 42, 14, 1, 1
214, 43, 14, 0, 0
214, 44, 20, 4, 4
214, 45, 27, 1, 1
214, 46, 31, 3, 3
214, 47, 46, 3, 3
214, 48, 46, 2, 2
214, 49, 47, 1, 1
214, 50, 44, 5, 5
214, 51, 70, 4, 4
214, 52, 82, 6, 7
214, 53, 83, 3, 6
214, 54, 92, 5, 7
214, 55, 121, 8, 12
214, 56, 159, 11, 13
214, 57, 148, 11, 16
214, 58, 156, 10, 20
214, 59, 172, 7, 16
214, 60, 192, 17, 28
214, 61, 195, 8, 14
214, 62, 221, 18, 30
214, 63, 189, 13, 31
214, 64, 224, 13, 27
214, 65, 227, 14, 29
214, 66, 213, 18, 37
214, 67, 261, 9, 28
214, 68, 223, 13, 29
214, 69, 235, 24, 41
214, 70, 242, 19, 40
214, 71, 275, 20, 40
214, 72, 243, 15, 45
214, 73, 260, 18, 61
214, 74, 253, 21, 49
214, 75, 249, 21, 55
214, 76, 248, 21, 58
214, 77, 253, 15, 58
214, 78, 249, 21, 54
214, 79, 243, 21, 67
214, 80, 271, 15, 47
214, 81, 248, 25, 63
214, 82, 264, 16, 64
214, 83, 256, 32, 79
214, 84, 264, 26, 71
214, 85, 263, 28, 71
214, 86, 227, 25, 68
214, 87, 282, 22, 68
214, 88, 261, 24, 69
214, 89, 240, 25, 72
214, 90, 249, 34, 81
216, 0, 0, 0, 0
216, 1, 0, 0, 0
216, 2, 0, 0, 0
216, 3, 0, 0, 0
216, 4, 0, 0, 0
216, 5, 0, 0, 0
216, 6, 0, 0, 0
216, 7, 0, 0, 0
216, 8, 0, 0, 0
216, 9, 0, 0, 0
216, 10, 0, 0, 0
216, 11, 0, 0, 0
216, 12, 0, 0, 0
216, 13, 0, 0, 0
216, 14, 0, 0, 0
216, 15, 0, 0, 0
216, 16, 0, 0, 0
216, 17, 0, 0, 0
216, 18, 0, 0, 0
216, 19, 0, 0, 0
216, 20, 0, 0, 0
216, 21, 0, 0, 0
216, 22, 0, 0, 0
216, 23, 0, 0, 0
216, 24, 0, 0, 0
216, 25, 0, 0, 0
216, 26, 0, 0, 0
216, 27, 0, 0, 0
216, 28, 0, 0, 0
216, 29, 0, 0, 0
216, 30, 0, 0, 0
216, 31, 0, 0, 0
216, 32, 0, 0, 0
216, 33, 2, 0, 0
216, 34, 3, 0, 0
216, 35, 2, 1, 1
216, 36, 1, 0, 0
216, 37, 2, 0, 0
216, 38, 3, 1, 1
216, 39, 0, 0, 0
216, 40, 6, 1, 1
216, 41, 4, 0, 0
216, 42, 7, 0, 0
216, 43, 6, 0, 0
216, 44, 7, 0, 0
216, 45, 8, 0, 1
216, 46, 17, 1, 1
216, 47, 25, 1, 1
216, 48, 27, 0, 2
216, 49, 33, 0, 0
