iterID,age_group,comparts,value
17, 3, 12, 10525
17, 3, 13, 220
17, 3, 14, 181768
17, 3, 15, 537
17, 4, 0, 447509
17, 4, 1, 37619
17, 4, 2, 0
17, 4, 3, 8695
17, 4, 4, 0
17, 4, 5, 29903
17, 4, 6, 0
17, 4, 7, 0
17, 4, 8, 0
17, 4, 9, 10148
17, 4, 10, 9584
17, 4, 11, 9273
17, 4, 12, 8862
17, 4, 13, 227
17, 4, 14, 147530
17, 4, 15, 1335
17, 5, 0, 426154
17, 5, 1, 26991
17, 5, 2, 0
17, 5, 3, 6369
17, 5, 4, 0
17, 5, 5, 20250
17, 5, 6, 0
17, 5, 7, 0
17, 5, 8, 0
17, 5, 9, 7047
17, 5, 10, 6720
17, 5, 11, 6447
17, 5, 12, 6282
17, 5, 13, 256
17, 5, 14, 92166
17, 5, 15, 2393
17, 6, 0, 467730
17, 6, 1, 26139
17, 6, 2, 0
17, 6, 3, 6064
17, 6, 4, 0
17, 6, 5, 19767
17, 6, 6, 0
17, 6, 7, 0
17, 6, 8, 0
17, 6, 9, 6839
17, 6, 10, 6501
17, 6, 11, 6453
17, 6, 12, 5996
17, 6, 13, 390
17, 6, 14, 79727
17, 6, 15, 7061
17, 7, 0, 682
17, 7, 1, 788
17, 7, 2, 0
17, 7, 3, 211
17, 7, 4, 0
17, 7, 5, 4299
17, 7, 6, 0
17, 7, 7, 0
17, 7, 8, 0
17, 7, 9, 334
17, 7, 10, 432
17, 7, 11, 561
17, 7, 12, 707
17, 7, 13, 48
17, 7, 14, 104509
17, 7, 15, 403
18, 0, 0, 941576
18, 0, 1, 46977
18, 0, 2, 0
18, 0, 3, 1693
18, 0, 4, 0
18, 0, 5, 88758
18, 0, 6, 0
18, 0, 7, 0
18, 0, 8, 0
18, 0, 9, 1911
18, 0, 10, 1846
18, 0, 11, 1738
18, 0, 12, 1623
18, 0, 13, 80
18, 0, 14, 180514
18, 0, 15, 69
18, 1, 0, 497610
18, 1, 1, 19780
18, 1, 2, 0
18, 1, 3, 6200
18, 1, 4, 0
18, 1, 5, 5903
18, 1, 6, 0
18, 1, 7, 0
18, 1, 8, 0
18, 1, 9, 7033
18, 1, 10, 6540
18, 1, 11, 6263
18, 1, 12, 5834
18, 1, 13, 238
18, 1, 14, 82300
18, 1, 15, 599
18, 2, 0, 518551
18, 2, 1, 21301
18, 2, 2, 0
18, 2, 3, 6495
18, 2, 4, 0
18, 2, 5, 6388
18, 2, 6, 0
18, 2, 7, 0
18, 2, 8, 0
18, 2, 9, 7689
18, 2, 10, 7021
18, 2, 11, 6576
18, 2, 12, 6439
18, 2, 13, 275
18, 2, 14, 84138
18, 2, 15, 592
18, 3, 0, 633011
18, 3, 1, 25755
18, 3, 2, 0
18, 3, 3, 7954
18, 3, 4, 0
18, 3, 5, 7738
18, 3, 6, 0
18, 3, 7, 0
18, 3, 8, 0
18, 3, 9, 8958
18, 3, 10, 8306
18, 3, 11, 8132
18, 3, 12, 7535
18, 3, 13, 281
18, 3, 14, 101033
18, 3, 15, 1446
18, 4, 0, 581980
18, 4, 1, 18860
18, 4, 2, 0
18, 4, 3, 5566
18, 4, 4, 0
18, 4, 5, 5596
18, 4, 6, 0
18, 4, 7, 0
18, 4, 8, 0
18, 4, 9, 6565
18, 4, 10, 6054
18, 4, 11, 6137
18, 4, 12, 5496
18, 4, 13, 257
18, 4, 14, 70831
18, 4, 15, 3343
18, 5, 0, 522211
18, 5, 1, 12256
18, 5, 2, 0
18, 5, 3, 3910
18, 5, 4, 0
18, 5, 5, 3518
18, 5, 6, 0
18, 5, 7, 0
18, 5, 8, 0
18, 5, 9, 3980
18, 5, 10, 3968
18, 5, 11, 3674
18, 5, 12, 3590
18, 5, 13, 255
18, 5, 14, 37941
18, 5, 15, 5772
18, 6, 0, 558987
18, 6, 1, 11528
18, 6, 2, 0
18, 6, 3, 3541
18, 6, 4, 0
18, 6, 5, 3375
18, 6, 6, 0
18, 6, 7, 0
18, 6, 8, 0
18, 6, 9, 3986
18, 6, 10, 3769
18, 6, 11, 3356
18, 6, 12, 3254
18, 6, 13, 376
18, 6, 14, 31347
18, 6, 15, 9148
18, 7, 0, 28
18, 7, 1, 83
18, 7, 2, 0
18, 7, 3, 45
18, 7, 4, 0
18, 7, 5, 960
18, 7, 6, 0
18, 7, 7, 0
18, 7, 8, 0
18, 7, 9, 75
18, 7, 10, 113
18, 7, 11, 165
18, 7, 12, 236
18, 7, 13, 41
18, 7, 14, 109192
18, 7, 15, 2036
22, 0, 0, 740366
22, 0, 1, 77382
22, 0, 2, 0
22, 0, 3, 2920
22, 0, 4, 0
22, 0, 5, 149638
22, 0, 6, 0
22, 0, 7, 0
22, 0, 8, 0
22, 0, 9, 3172
22, 0, 10, 3235
22, 0, 11, 2953
22, 0, 12, 2843
22, 0, 13, 93
22, 0, 14, 284155
22, 0, 15, 28
22, 1, 0, 390170
22, 1, 1, 36114
22, 1, 2, 0
22, 1, 3, 10866
22, 1, 4, 0
22, 1, 5, 14363
22, 1, 6, 0
22, 1, 7, 0
22, 1, 8, 0
22, 1, 9, 12228
22, 1, 10, 11733
22, 1, 11, 11305
22, 1, 12, 10680
22, 1, 13, 289
22, 1, 14, 140381
22, 1, 15, 171
22, 2, 0, 417027
22, 2, 1, 37008
22, 2, 2, 0
22, 2, 3, 11085
22, 2, 4, 0
22, 2, 5, 14497
22, 2, 6, 0
22, 2, 7, 0
22, 2, 8, 0
22, 2, 9, 12465
22, 2, 10, 11991
22, 2, 11, 11565
22, 2, 12, 11222
22, 2, 13, 308
22, 2, 14, 138106
22, 2, 15, 191
22, 3, 0, 513169
22, 3, 1, 44224
22, 3, 2, 0
22, 3, 3, 13298
22, 3, 4, 0
22, 3, 5, 17392
22, 3, 6, 0
22, 3, 7, 0
22, 3, 8, 0
22, 3, 9, 15100
22, 3, 10, 14427
22, 3, 11, 13651
22, 3, 12, 13260
22, 3, 13, 314
22, 3, 14, 164875
22, 3, 15, 439
22, 4, 0, 467558
22, 4, 1, 36843
22, 4, 2, 0
22, 4, 3, 11005
22, 4, 4, 0
22, 4, 5, 14249
22, 4, 6, 0
22, 4, 7, 0
22, 4, 8, 0
22, 4, 9, 12390
22, 4, 10, 12071
22, 4, 11, 11295
22, 4, 12, 11016
22, 4, 13, 276
22, 4, 14, 132749
22, 4, 15, 1233
22, 5, 0, 440754
22, 5, 1, 25880
22, 5, 2, 0
22, 5, 3, 7836
22, 5, 4, 0
22, 5, 5, 9935
22, 5, 6, 0
22, 5, 7, 0
22, 5, 8, 0
22, 5, 9, 8601
22, 5, 10, 8351
22, 5, 11, 7804
22, 5, 12, 7460
22, 5, 13, 359
22, 5, 14, 82086
22, 5, 15, 2009
22, 6, 0, 478622
22, 6, 1, 25455
22, 6, 2, 0
22, 6, 3, 7521
22, 6, 4, 0
22, 6, 5, 9517
22, 6, 6, 0
22, 6, 7, 0
22, 6, 8, 0
22, 6, 9, 8521
22, 6, 10, 7966
22, 6, 11, 7615
22, 6, 12, 7057
22, 6, 13, 498
22, 6, 14, 73724
22, 6, 15, 6171
22, 7, 0, 0
22, 7, 1, 3
22, 7, 2, 0
22, 7, 3, 1
22, 7, 4, 0
22, 7, 5, 586
22, 7, 6, 0
22, 7, 7, 0
22, 7, 8, 0
22, 7, 9, 1
22, 7, 10, 3
22, 7, 11, 2
22, 7, 12, 10
22, 7, 13, 6
22, 7, 14, 111960
22, 7, 15, 402
23, 0, 0, 812449
23, 0, 1, 57621
23, 0, 2, 0
23, 0, 3, 2054
23, 0, 4, 0
23, 0, 5, 118304
23, 0, 6, 0
23, 0, 7, 0
23, 0, 8, 0
23, 0, 9, 2398
23, 0, 10, 2387
23, 0, 11, 2229
23, 0, 12, 2175
23, 0, 13, 99
23, 0, 14, 266947
23, 0, 15, 122
23, 1, 0, 439789
23, 1, 1, 24344
23, 1, 2, 0
23, 1, 3, 7441
23, 1, 4, 0
23, 1, 5, 10010
23, 1, 6, 0
23, 1, 7, 0
23, 1, 8, 0
23, 1, 9, 8428
23, 1, 10, 8225
23, 1, 11, 8001
23, 1, 12, 7798
23, 1, 13, 248
23, 1, 14, 123177
23, 1, 15, 839
23, 2, 0, 458527
23, 2, 1, 26183
23, 2, 2, 0
23, 2, 3, 7840
23, 2, 4, 0
23, 2, 5, 10647
23, 2, 6, 0
23, 2, 7, 0
23, 2, 8, 0
23, 2, 9, 9158
23, 2, 10, 8721
23, 2, 11, 8531
23, 2, 12, 8120
23, 2, 13, 298
23, 2, 14, 126640
23, 2, 15, 800
23, 3, 0, 556162
23, 3, 1, 32000
23, 3, 2, 0
23, 3, 3, 9387
23, 3, 4, 0
23, 3, 5, 13016
23, 3, 6, 0
23, 3, 7, 0
23, 3, 8, 0
23, 3, 9, 11175
23, 3, 10, 10889
23, 3, 11, 10592
23, 3, 12, 10137
23, 3, 13, 277
23, 3, 14, 154421
23, 3, 15, 2093
23, 4, 0, 528988
23, 4, 1, 23225
23, 4, 2, 0
23, 4, 3, 7056
23, 4, 4, 0
23, 4, 5, 9324
23, 4, 6, 0
23, 4, 7, 0
23, 4, 8, 0
23, 4, 9, 8040
23, 4, 10, 7742
23, 4, 11, 7494
23, 4, 12, 7097
23, 4, 13, 247
23, 4, 14, 106770
23, 4, 15, 4702
23, 5, 0, 489024
23, 5, 1, 15313
23, 5, 2, 0
23, 5, 3, 4671
23, 5, 4, 0
23, 5, 5, 5902
23, 5, 6, 0
23, 5, 7, 0
23, 5, 8, 0
23, 5, 9, 5254
23, 5, 10, 4958
23, 5, 11, 4808
23, 5, 12, 4786
23, 5, 13, 243
23, 5, 14, 58253
23, 5, 15, 7863
23, 6, 0, 528577
23, 6, 1, 14773
23, 6, 2, 0
23, 6, 3, 4341
23, 6, 4, 0
23, 6, 5, 5597
23, 6, 6, 0
23, 6, 7, 0
23, 6, 8, 0
23, 6, 9, 4999
23, 6, 10, 4796
23, 6, 11, 4615
23, 6, 12, 4308
23, 6, 13, 366
23, 6, 14, 46735
23, 6, 15, 13560
23, 7, 0, 11
23, 7, 1, 34
23, 7, 2, 0
23, 7, 3, 19
23, 7, 4, 0
23, 7, 5, 948
23, 7, 6, 0
23, 7, 7, 0
23, 7, 8, 0
23, 7, 9, 24
23, 7, 10, 49
23, 7, 11, 73
23, 7, 12, 112
23, 7, 13, 21
23, 7, 14, 109918
23, 7, 15, 1765
24, 0, 0, 653483
24, 0, 1, 100465
24, 0, 2, 0
24, 0, 3, 3618
24, 0, 4, 0
24, 0, 5, 188613
24, 0, 6, 0
24, 0, 7, 0
24, 0, 8, 0
24, 0, 9, 4268
24, 0, 10, 4054
24, 0, 11, 3811
24, 0, 12, 3687
24, 0, 13, 87
24, 0, 14, 304653
24, 0, 15, 46
24, 1, 0, 331990
24, 1, 1, 49107
24, 1, 2, 0
24, 1, 3, 12454
24, 1, 4, 0
24, 1, 5, 30858
24, 1, 6, 0
24, 1, 7, 0
24, 1, 8, 0
24, 1, 9, 14341
24, 1, 10, 13581
24, 1, 11, 13245
24, 1, 12, 12306
24, 1, 13, 230
24, 1, 14, 159837
24, 1, 15, 351
24, 2, 0, 366418
24, 2, 1, 48887
24, 2, 2, 0
24, 2, 3, 12820
24, 2, 4, 0
24, 2, 5, 30787
24, 2, 6, 0
24, 2, 7, 0
24, 2, 8, 0
24, 2, 9, 14477
24, 2, 10, 13794
24, 2, 11, 12943
24, 2, 12, 12252
24, 2, 13, 239
24, 2, 14, 152549
24, 2, 15, 299
24, 3, 0, 449891
24, 3, 1, 59328
24, 3, 2, 0
24, 3, 3, 15068
24, 3, 4, 0
24, 3, 5, 37040
24, 3, 6, 0
24, 3, 7, 0
24, 3, 8, 0
24, 3, 9, 17006
24, 3, 10, 16622
24, 3, 11, 15389
24, 3, 12, 14918
24, 3, 13, 263
24, 3, 14, 183854
24, 3, 15, 770
24, 4, 0, 401195
24, 4, 1, 51446
24, 4, 2, 0
24, 4, 3, 13231
24, 4, 4, 0
24, 4, 5, 31977
24, 4, 6, 0
24, 4, 7, 0
24, 4, 8, 0
24, 4, 9, 14843
24, 4, 10, 14302
24, 4, 11, 13124
24, 4, 12, 12852
24, 4, 13, 290
24, 4, 14, 155179
24, 4, 15, 2246
24, 5, 0, 388264
24, 5, 1, 38269
24, 5, 2, 0
24, 5, 3, 9389
24, 5, 4, 0
24, 5, 5, 22646
24, 5, 6, 0
24, 5, 7, 0
24, 5, 8, 0
24, 5, 9, 10792
24, 5, 10, 10200
24, 5, 11, 9401
24, 5, 12, 8761
24, 5, 13, 305
24, 5, 14, 99041
24, 5, 15, 4007
24, 6, 0, 429284
24, 6, 1, 37106
24, 6, 2, 0
24, 6, 3, 9638
24, 6, 4, 0
24, 6, 5, 21795
24, 6, 6, 0
24, 6, 7, 0
24, 6, 8, 0
24, 6, 9, 10386
24, 6, 10, 9810
24, 6, 11, 9260
24, 6, 12, 8520
24, 6, 13, 420
24, 6, 14, 84616
24, 6, 15, 11832
24, 7, 0, 0
24, 7, 1, 0
24, 7, 2, 0
24, 7, 3, 4
24, 7, 4, 0
24, 7, 5, 1387
24, 7, 6, 0
24, 7, 7, 0
24, 7, 8, 0
24, 7, 9, 4
24, 7, 10, 3
24, 7, 11, 14
24, 7, 12, 20
24, 7, 13, 2
24, 7, 14, 110937
24, 7, 15, 603
25, 0, 0, 924854
25, 0, 1, 66231
25, 0, 2, 0
25, 0, 3, 2347
25, 0, 4, 0
25, 0, 5, 106338
25, 0, 6, 0
25, 0, 7, 0
25, 0, 8, 0
25, 0, 9, 2386
25, 0, 10, 2316
25, 0, 11, 2230
25, 0, 12, 2107
25, 0, 13, 96
25, 0, 14, 157878
25, 0, 15, 2
25, 1, 0, 481076
25, 1, 1, 29871
25, 1, 2, 0
25, 1, 3, 8495
25, 1, 4, 0
25, 1, 5, 10836
25, 1, 6, 0
25, 1, 7, 0
25, 1, 8, 0
25, 1, 9, 9451
25, 1, 10, 8583
25, 1, 11, 7680
25, 1, 12, 6955
25, 1, 13, 241
25, 1, 14, 75073
25, 1, 15, 39
25, 2, 0, 508736
25, 2, 1, 30306
25, 2, 2, 0
25, 2, 3, 8720
25, 2, 4, 0
25, 2, 5, 11052
25, 2, 6, 0
25, 2, 7, 0
25, 2, 8, 0
25, 2, 9, 9263
25, 2, 10, 8682
25, 2, 11, 7866
25, 2, 12, 7143
25, 2, 13, 265
25, 2, 14, 73398
25, 2, 15, 34
25, 3, 0, 618038
25, 3, 1, 37234
25, 3, 2, 0
25, 3, 3, 10524
25, 3, 4, 0
25, 3, 5, 13548
25, 3, 6, 0
25, 3, 7, 0
25, 3, 8, 0
25, 3, 9, 11212
25, 3, 10, 10455
25, 3, 11, 9340
25, 3, 12, 8691
25, 3, 13, 250
25, 3, 14, 90747
25, 3, 15, 110
25, 4, 0, 562748
25, 4, 1, 28692
25, 4, 2, 0
25, 4, 3, 8019
25, 4, 4, 0
25, 4, 5, 10613
25, 4, 6, 0
25, 4, 7, 0
25, 4, 8, 0
25, 4, 9, 8677
25, 4, 10, 7801
25, 4, 11, 7416
25, 4, 12, 6662
25, 4, 13, 251
25, 4, 14, 69568
25, 4, 15, 238
25, 5, 0, 505970
25, 5, 1, 19576
25, 5, 2, 0
25, 5, 3, 5443
25, 5, 4, 0
25, 5, 5, 6928
25, 5, 6, 0
25, 5, 7, 0
25, 5, 8, 0
25, 5, 9, 5868
25, 5, 10, 5165
25, 5, 11, 4941
25, 5, 12, 4488
25, 5, 13, 257
25, 5, 14, 41937
25, 5, 15, 502
25, 6, 0, 545837
25, 6, 1, 18020
25, 6, 2, 0
25, 6, 3, 5065
25, 6, 4, 0
25, 6, 5, 6292
25, 6, 6, 0
25, 6, 7, 0
25, 6, 8, 0
25, 6, 9, 5295
25, 6, 10, 4814
25, 6, 11, 4472
25, 6, 12, 3962
25, 6, 13, 374
25, 6, 14, 37277
25, 6, 15, 1259
25, 7, 0, 14
25, 7, 1, 111
25, 7, 2, 0
25, 7, 3, 62
25, 7, 4, 0
25, 7, 5, 2079
25, 7, 6, 0
25, 7, 7, 0
25, 7, 8, 0
25, 7, 9, 88
25, 7, 10, 163
25, 7, 11, 244
25, 7, 12, 336
25, 7, 13, 59
25, 7, 14, 109612
25, 7, 15, 206
27, 0, 0, 849019
27, 0, 1, 68383
27, 0, 2, 0
27, 0, 3, 2392
27, 0, 4, 0
27, 0, 5, 123067
27, 0, 6, 0
27, 0, 7, 0
27, 0, 8, 0
27, 0, 9, 2856
27, 0, 10, 2626
27, 0, 11, 2480
27, 0, 12, 2371
27, 0, 13, 94
27, 0, 14, 213487
27, 0, 15, 10
27, 1, 0, 425604
27, 1, 1, 33812
27, 1, 2, 0
27, 1, 3, 7471
27, 1, 4, 0
27, 1, 5, 26987
27, 1, 6, 0
27, 1, 7, 0
27, 1, 8, 0
27, 1, 9, 8375
27, 1, 10, 7800
27, 1, 11, 7480
27, 1, 12, 6771
27, 1, 13, 268
27, 1, 14, 113672
27, 1, 15, 60
27, 2, 0, 459173
27, 2, 1, 33546
27, 2, 2, 0
27, 2, 3, 7286
27, 2, 4, 0
27, 2, 5, 26165
27, 2, 6, 0
27, 2, 7, 0
27, 2, 8, 0
27, 2, 9, 8226
27, 2, 10, 7813
27, 2, 11, 7387
27, 2, 12, 6767
27, 2, 13, 228
27, 2, 14, 108820
27, 2, 15, 54
27, 3, 0, 564491
27, 3, 1, 39932
27, 3, 2, 0
27, 3, 3, 8847
27, 3, 4, 0
27, 3, 5, 31043
27, 3, 6, 0
27, 3, 7, 0
27, 3, 8, 0
27, 3, 9, 9672
27, 3, 10, 9221
27, 3, 11, 8701
27, 3, 12, 8044
27, 3, 13, 248
27, 3, 14, 129769
27, 3, 15, 181
27, 4, 0, 495998
27, 4, 1, 35722
27, 4, 2, 0
27, 4, 3, 7530
27, 4, 4, 0
27, 4, 5, 27462
27, 4, 6, 0
27, 4, 7, 0
27, 4, 8, 0
27, 4, 9, 8507
27, 4, 10, 8002
27, 4, 11, 7786
27, 4, 12, 7286
27, 4, 13, 266
27, 4, 14, 111700
27, 4, 15, 426
27, 5, 0, 457207
27, 5, 1, 25010
27, 5, 2, 0
27, 5, 3, 5519
27, 5, 4, 0
27, 5, 5, 19136
27, 5, 6, 0
27, 5, 7, 0
27, 5, 8, 0
27, 5, 9, 5923
27, 5, 10, 5717
27, 5, 11, 5202
27, 5, 12, 5013
27, 5, 13, 285
27, 5, 14, 71337
27, 5, 15, 726
27, 6, 0, 495832
27, 6, 1, 24634
27, 6, 2, 0
27, 6, 3, 5194
27, 6, 4, 0
27, 6, 5, 18344
27, 6, 6, 0
27, 6, 7, 0
27, 6, 8, 0
27, 6, 9, 5972
27, 6, 10, 5511
27, 6, 11, 4983
27, 6, 12, 4772
27, 6, 13, 420
27, 6, 14, 64918
27, 6, 15, 2087
27, 7, 0, 2
27, 7, 1, 20
27, 7, 2, 0
27, 7, 3, 7
27, 7, 4, 0
27, 7, 5, 2267
27, 7, 6, 0
27, 7, 7, 0
27, 7, 8, 0
27, 7, 9, 22
27, 7, 10, 21
27, 7, 11, 21
27, 7, 12, 45
27, 7, 13, 30
27, 7, 14, 110334
27, 7, 15, 205
29, 0, 0, 803219
29, 0, 1, 62353
29, 0, 2, 0
29, 0, 3, 2302
29, 0, 4, 0
29, 0, 5, 125124
29, 0, 6, 0
29, 0, 7, 0
29, 0, 8, 0
29, 0, 9, 2763
29, 0, 10, 2515
29, 0, 11, 2376
29, 0, 12, 2374
29, 0, 13, 76
29, 0, 14, 263615
29, 0, 15, 68
29, 1, 0, 413290
29, 1, 1, 29257
29, 1, 2, 0
29, 1, 3, 7603
29, 1, 4, 0
29, 1, 5, 19692
29, 1, 6, 0
29, 1, 7, 0
29, 1, 8, 0
29, 1, 9, 8767
29, 1, 10, 8331
29, 1, 11, 8342
29, 1, 12, 7541
29, 1, 13, 215
29, 1, 14, 134757
29, 1, 15, 505
29, 2, 0, 442201
29, 2, 1, 29863
29, 2, 2, 0
29, 2, 3, 7640
29, 2, 4, 0
29, 2, 5, 19681
29, 2, 6, 0
29, 2, 7, 0
29, 2, 8, 0
29, 2, 9, 8724
29, 2, 10, 8426
29, 2, 11, 8307
29, 2, 12, 7963
29, 2, 13, 261
29, 2, 14, 131918
29, 2, 15, 481
29, 3, 0, 542796
29, 3, 1, 35836
29, 3, 2, 0
29, 3, 3, 9011
29, 3, 4, 0
29, 3, 5, 23779
29, 3, 6, 0
29, 3, 7, 0
29, 3, 8, 0
29, 3, 9, 10320
29, 3, 10, 10164
29, 3, 11, 9998
29, 3, 12, 9168
29, 3, 13, 240
29, 3, 14, 157696
29, 3, 15, 1141
29, 4, 0, 490408
29, 4, 1, 30251
29, 4, 2, 0
29, 4, 3, 7697
29, 4, 4, 0
29, 4, 5, 19628
29, 4, 6, 0
29, 4, 7, 0
29, 4, 8, 0
29, 4, 9, 8880
29, 4, 10, 8221
29, 4, 11, 8204
29, 4, 12, 7819
29, 4, 13, 296
29, 4, 14, 126294
29, 4, 15, 2987
29, 5, 0, 457425
29, 5, 1, 21034
29, 5, 2, 0
29, 5, 3, 5259
29, 5, 4, 0
29, 5, 5, 13453
29, 5, 6, 0
29, 5, 7, 0
29, 5, 8, 0
29, 5, 9, 6056
29, 5, 10, 5973
29, 5, 11, 5386
29, 5, 12, 5420
29, 5, 13, 295
29, 5, 14, 75507
29, 5, 15, 5267
29, 6, 0, 496867
29, 6, 1, 20646
29, 6, 2, 0
29, 6, 3, 5297
29, 6, 4, 0
29, 6, 5, 12969
29, 6, 6, 0
29, 6, 7, 0
29, 6, 8, 0
29, 6, 9, 5743
29, 6, 10, 5483
29, 6, 11, 5323
29, 6, 12, 4991
29, 6, 13, 467
29, 6, 14, 60378
29, 6, 15, 14503
29, 7, 0, 0
29, 7, 1, 2
29, 7, 2, 0
29, 7, 3, 2
29, 7, 4, 0
29, 7, 5, 654
29, 7, 6, 0
29, 7, 7, 0
29, 7, 8, 0
29, 7, 9, 2
29, 7, 10, 1
29, 7, 11, 2
29, 7, 12, 1
29, 7, 13, 5
29, 7, 14, 111462
29, 7, 15, 843
33, 0, 0, 703726
33, 0, 1, 101897
33, 0, 2, 0
33, 0, 3, 3575
33, 0, 4, 0
33, 0, 5, 177800
33, 0, 6, 0
33, 0, 7, 0
33, 0, 8, 0
33, 0, 9, 4195
33, 0, 10, 3916
33, 0, 11, 3694
33, 0, 12, 3435
33, 0, 13, 108
33, 0, 14, 264377
33, 0, 15, 62
33, 1, 0, 361023
33, 1, 1, 49222
33, 1, 2, 0
33, 1, 3, 14732
33, 1, 4, 0
33, 1, 5, 18313
33, 1, 6, 0
33, 1, 7, 0
33, 1, 8, 0
33, 1, 9, 16119
33, 1, 10, 15474
33, 1, 11, 14605
33, 1, 12, 13499
33, 1, 13, 262
33, 1, 14, 134671
33, 1, 15, 380
33, 2, 0, 392569
33, 2, 1, 49876
33, 2, 2, 0
33, 2, 3, 14801
33, 2, 4, 0
33, 2, 5, 18119
33, 2, 6, 0
33, 2, 7, 0
33, 2, 8, 0
33, 2, 9, 16385
33, 2, 10, 15270
33, 2, 11, 14347
33, 2, 12, 13394
33, 2, 13, 235
33, 2, 14, 130087
33, 2, 15, 382
33, 3, 0, 488243
33, 3, 1, 59193
33, 3, 2, 0
33, 3, 3, 17289
33, 3, 4, 0
33, 3, 5, 21083
33, 3, 6, 0
33, 3, 7, 0
33, 3, 8, 0
33, 3, 9, 19421
33, 3, 10, 18252
33, 3, 11, 16772
33, 3, 12, 15867
33, 3, 13, 228
33, 3, 14, 152890
33, 3, 15, 911
33, 4, 0, 430704
33, 4, 1, 51764
33, 4, 2, 0
33, 4, 3, 15123
33, 4, 4, 0
33, 4, 5, 18769
33, 4, 6, 0
33, 4, 7, 0
33, 4, 8, 0
33, 4, 9, 16591
33, 4, 10, 15894
33, 4, 11, 15016
33, 4, 12, 14008
33, 4, 13, 279
33, 4, 14, 130024
33, 4, 15, 2513
33, 5, 0, 412289
33, 5, 1, 36971
33, 5, 2, 0
33, 5, 3, 10890
33, 5, 4, 0
33, 5, 5, 12853
33, 5, 6, 0
33, 5, 7, 0
33, 5, 8, 0
33, 5, 9, 11721
33, 5, 10, 11032
33, 5, 11, 10193
33, 5, 12, 9435
33, 5, 13, 293
33, 5, 14, 80970
33, 5, 15, 4428
33, 6, 0, 446418
33, 6, 1, 37298
33, 6, 2, 0
33, 6, 3, 10828
33, 6, 4, 0
33, 6, 5, 12729
33, 6, 6, 0
33, 6, 7, 0
33, 6, 8, 0
33, 6, 9, 11828
33, 6, 10, 10969
33, 6, 11, 10056
33, 6, 12, 9485
33, 6, 13, 454
33, 6, 14, 68829
33, 6, 15, 13773
33, 7, 0, 0
33, 7, 1, 1
33, 7, 2, 0
33, 7, 3, 4
33, 7, 4, 0
33, 7, 5, 745
33, 7, 6, 0
33, 7, 7, 0
33, 7, 8, 0
33, 7, 9, 6
33, 7, 10, 7
33, 7, 11, 7
33, 7, 12, 14
33, 7, 13, 11
33, 7, 14, 111419
33, 7, 15, 760
37, 0, 0, 669716
37, 0, 1, 96656
37, 0, 2, 0
37, 0, 3, 3660
37, 0, 4, 0
37, 0, 5, 182469
37, 0, 6, 0
37, 0, 7, 0
37, 0, 8, 0
37, 0, 9, 4082
37, 0, 10, 3946
37, 0, 11, 3734
37, 0, 12, 3417
37, 0, 13, 111
37, 0, 14, 298941
37, 0, 15, 53
37, 1, 0, 345849
37, 1, 1, 46446
37, 1, 2, 0
37, 1, 3, 11656
37, 1, 4, 0
37, 1, 5, 30229
37, 1, 6, 0
37, 1, 7, 0
37, 1, 8, 0
37, 1, 9, 13356
37, 1, 10, 12611
37, 1, 11, 12498
37, 1, 12, 11505
37, 1, 13, 282
37, 1, 14, 153534
37, 1, 15, 334
37, 2, 0, 378643
37, 2, 1, 47494
37, 2, 2, 0
37, 2, 3, 11832
37, 2, 4, 0
37, 2, 5, 30105
37, 2, 6, 0
37, 2, 7, 0
37, 2, 8, 0
37, 2, 9, 13351
37, 2, 10, 12806
37, 2, 11, 12119
37, 2, 12, 11571
37, 2, 13, 267
37, 2, 14, 146955
37, 2, 15, 322
37, 3, 0, 461255
37, 3, 1, 56619
37, 3, 2, 0
37, 3, 3, 14454
37, 3, 4, 0
37, 3, 5, 36869
37, 3, 6, 0
37, 3, 7, 0
37, 3, 8, 0
37, 3, 9, 16056
37, 3, 10, 15388
37, 3, 11, 14811
37, 3, 12, 13811
37, 3, 13, 325
37, 3, 14, 179863
37, 3, 15, 698
37, 4, 0, 420846
37, 4, 1, 48113
37, 4, 2, 0
37, 4, 3, 12389
37, 4, 4, 0
37, 4, 5, 30670
37, 4, 6, 0
37, 4, 7, 0
37, 4, 8, 0
37, 4, 9, 13536
37, 4, 10, 13015
37, 4, 11, 12245
37, 4, 12, 11650
37, 4, 13, 325
37, 4, 14, 145962
37, 4, 15, 1934
37, 5, 0, 403526
37, 5, 1, 35198
37, 5, 2, 0
37, 5, 3, 8945
37, 5, 4, 0
37, 5, 5, 21624
37, 5, 6, 0
37, 5, 7, 0
37, 5, 8, 0
37, 5, 9, 9548
37, 5, 10, 9203
37, 5, 11, 8756
37, 5, 12, 8090
37, 5, 13, 350
37, 5, 14, 92248
37, 5, 15, 3587
37, 6, 0, 447875
37, 6, 1, 34150
37, 6, 2, 0
37, 6, 3, 8213
37, 6, 4, 0
37, 6, 5, 20429
37, 6, 6, 0
37, 6, 7, 0
37, 6, 8, 0
37, 6, 9, 9518
37, 6, 10, 8522
37, 6, 11, 8288
37, 6, 12, 7617
37, 6, 13, 475
37, 6, 14, 77361
37, 6, 15, 10219
37, 7, 0, 0
37, 7, 1, 2
37, 7, 2, 0
37, 7, 3, 2
37, 7, 4, 0
37, 7, 5, 1455
37, 7, 6, 0
37, 7, 7, 0
37, 7, 8, 0
