iterID,day,inc_case,inc_death_hospital,inc_death
105, 69, 247, 22, 51
105, 70, 310, 20, 50
105, 71, 291, 34, 67
105, 72, 273, 24, 60
105, 73, 299, 29, 54
105, 74, 320, 31, 69
105, 75, 280, 30, 76
105, 76, 312, 48, 91
105, 77, 319, 25, 70
105, 78, 349, 36, 83
105, 79, 320, 28, 71
105, 80, 322, 36, 83
105, 81, 283, 39, 94
105, 82, 319, 29, 70
105, 83, 243, 42, 94
105, 84, 367, 30, 79
105, 85, 289, 44, 118
105, 86, 320, 37, 115
105, 87, 318, 38, 98
105, 88, 269, 44, 121
105, 89, 339, 53, 123
105, 90, 349, 45, 121
110, 0, 0, 0, 0
110, 1, 0, 0, 0
110, 2, 0, 0, 0
110, 3, 0, 0, 0
110, 4, 0, 0, 0
110, 5, 0, 0, 0
110, 6, 0, 0, 0
110, 7, 0, 0, 0
110, 8, 0, 0, 0
110, 9, 0, 0, 0
110, 10, 0, 0, 0
110, 11, 0, 0, 0
110, 12, 0, 0, 0
110, 13, 0, 0, 0
110, 14, 0, 0, 0
110, 15, 0, 0, 0
110, 16, 0, 0, 0
110, 17, 0, 0, 0
110, 18, 0, 0, 0
110, 19, 0, 0, 0
110, 20, 0, 0, 0
110, 21, 0, 0, 0
110, 22, 0, 0, 0
110, 23, 0, 0, 0
110, 24, 0, 0, 0
110, 25, 0, 0, 0
110, 26, 1, 0, 0
110, 27, 1, 0, 0
110, 28, 3, 0, 0
110, 29, 2, 0, 0
110, 30, 1, 0, 0
110, 31, 1, 0, 0
110, 32, 0, 0, 0
110, 33, 2, 0, 0
110, 34, 1, 0, 0
110, 35, 2, 0, 0
110, 36, 9, 1, 1
110, 37, 11, 0, 0
110, 38, 13, 1, 1
110, 39, 17, 0, 0
110, 40, 14, 0, 0
110, 41, 17, 0, 0
110, 42, 27, 1, 1
110, 43, 39, 1, 1
110, 44, 44, 1, 1
110, 45, 50, 3, 3
110, 46, 69, 1, 1
110, 47, 97, 3, 3
110, 48, 92, 5, 9
110, 49, 108, 6, 6
110, 50, 146, 9, 14
110, 51, 157, 7, 10
110, 52, 204, 7, 11
110, 53, 263, 13, 29
110, 54, 264, 13, 29
110, 55, 303, 22, 44
110, 56, 324, 22, 58
110, 57, 327, 16, 61
110, 58, 362, 17, 88
110, 59, 376, 18, 111
110, 60, 322, 21, 123
110, 61, 360, 22, 127
110, 62, 335, 38, 166
110, 63, 344, 18, 147
110, 64, 371, 40, 231
110, 65, 357, 36, 209
110, 66, 328, 29, 220
110, 67, 303, 35, 249
110, 68, 379, 25, 283
110, 69, 331, 25, 253
110, 70, 339, 42, 297
110, 71, 350, 28, 291
110, 72, 358, 40, 329
110, 73, 310, 42, 352
110, 74, 421, 44, 385
110, 75, 372, 25, 354
110, 76, 309, 46, 471
110, 77, 392, 54, 483
110, 78, 371, 48, 501
110, 79, 289, 36, 466
110, 80, 460, 33, 489
110, 81, 255, 36, 573
110, 82, 379, 39, 603
110, 83, 346, 56, 678
110, 84, 336, 41, 740
110, 85, 380, 51, 782
110, 86, 304, 47, 782
110, 87, 476, 48, 755
110, 88, 273, 57, 834
110, 89, 508, 43, 817
110, 90, 159, 48, 1030
112, 0, 0, 0, 0
112, 1, 0, 0, 0
112, 2, 0, 0, 0
112, 3, 0, 0, 0
112, 4, 0, 0, 0
112, 5, 0, 0, 0
112, 6, 0, 0, 0
112, 7, 0, 0, 0
112, 8, 0, 0, 0
112, 9, 0, 0, 0
112, 10, 2, 0, 0
112, 11, 0, 0, 0
112, 12, 0, 0, 0
112, 13, 2, 0, 0
112, 14, 0, 0, 0
112, 15, 0, 0, 0
112, 16, 0, 0, 0
112, 17, 1, 0, 0
112, 18, 1, 0, 0
112, 19, 0, 0, 0
112, 20, 2, 0, 0
112, 21, 3, 0, 0
112, 22, 3, 0, 0
112, 23, 7, 1, 1
112, 24, 5, 0, 0
112, 25, 8, 0, 0
112, 26, 4, 0, 0
112, 27, 8, 0, 0
112, 28, 5, 1, 1
112, 29, 18, 0, 0
112, 30, 10, 0, 0
112, 31, 20, 3, 3
112, 32, 19, 1, 1
112, 33, 25, 1, 1
112, 34, 23, 1, 1
112, 35, 19, 1, 1
112, 36, 33, 4, 4
112, 37, 35, 2, 2
112, 38, 61, 1, 1
112, 39, 51, 1, 1
112, 40, 50, 2, 2
112, 41, 65, 7, 8
112, 42, 77, 5, 8
112, 43, 103, 5, 5
112, 44, 107, 6, 8
112, 45, 143, 8, 8
112, 46, 128, 11, 12
112, 47, 165, 16, 17
112, 48, 172, 4, 8
112, 49, 229, 10, 17
112, 50, 232, 9, 17
112, 51, 236, 22, 33
112, 52, 276, 13, 30
112, 53, 278, 13, 29
112, 54, 301, 16, 41
112, 55, 325, 22, 58
112, 56, 383, 14, 49
112, 57, 324, 25, 74
112, 58, 350, 21, 71
112, 59, 323, 16, 84
112, 60, 317, 29, 94
112, 61, 363, 27, 128
112, 62, 248, 36, 167
112, 63, 409, 28, 144
112, 64, 341, 36, 181
112, 65, 315, 32, 165
112, 66, 365, 25, 158
112, 67, 298, 32, 208
112, 68, 359, 29, 182
112, 69, 409, 33, 209
112, 70, 308, 33, 231
112, 71, 320, 37, 245
112, 72, 358, 42, 241
112, 73, 382, 53, 278
112, 74, 360, 51, 296
112, 75, 381, 52, 311
112, 76, 343, 48, 365
112, 77, 386, 52, 332
112, 78, 328, 33, 373
112, 79, 347, 54, 384
112, 80, 472, 58, 393
112, 81, 217, 42, 433
112, 82, 591, 50, 442
112, 83, 47, 48, 535
112, 84, 724, 49, 462
112, 85, 0, 54, 575
112, 86, 906, 47, 541
112, 87, 0, 63, 678
112, 88, 555, 53, 613
112, 89, 78, 51, 627
112, 90, 1065, 32, 551
115, 0, 0, 0, 0
115, 1, 0, 0, 0
115, 2, 0, 0, 0
115, 3, 0, 0, 0
115, 4, 0, 0, 0
115, 5, 0, 0, 0
115, 6, 0, 0, 0
115, 7, 0, 0, 0
115, 8, 0, 0, 0
115, 9, 0, 0, 0
115, 10, 0, 0, 0
115, 11, 0, 0, 0
115, 12, 0, 0, 0
115, 13, 1, 0, 0
115, 14, 0, 0, 0
115, 15, 0, 0, 0
115, 16, 1, 0, 0
115, 17, 0, 0, 0
115, 18, 0, 0, 0
115, 19, 0, 0, 0
115, 20, 2, 0, 0
115, 21, 2, 0, 0
115, 22, 3, 0, 0
115, 23, 1, 0, 0
115, 24, 2, 1, 1
115, 25, 3, 0, 0
115, 26, 8, 0, 0
115, 27, 7, 1, 1
115, 28, 6, 1, 1
115, 29, 8, 0, 0
115, 30, 10, 1, 1
115, 31, 10, 1, 2
115, 32, 10, 0, 0
115, 33, 18, 0, 0
115, 34, 17, 0, 0
115, 35, 32, 0, 0
115, 36, 24, 0, 1
115, 37, 33, 1, 1
115, 38, 40, 2, 2
115, 39, 48, 0, 0
115, 40, 64, 3, 4
115, 41, 81, 1, 2
115, 42, 99, 0, 1
115, 43, 100, 4, 8
115, 44, 130, 5, 14
115, 45, 141, 3, 9
115, 46, 157, 4, 26
115, 47, 181, 8, 30
115, 48, 203, 11, 36
115, 49, 214, 14, 41
115, 50, 218, 12, 72
115, 51, 295, 7, 74
115, 52, 290, 20, 98
115, 53, 354, 5, 118
115, 54, 300, 21, 163
115, 55, 339, 17, 193
115, 56, 366, 17, 251
115, 57, 318, 25, 340
115, 58, 292, 35, 368
115, 59, 354, 19, 394
115, 60, 333, 22, 411
115, 61, 310, 29, 487
115, 62, 352, 30, 475
115, 63, 294, 28, 542
115, 64, 356, 19, 538
115, 65, 311, 32, 571
115, 66, 322, 37, 594
115, 67, 322, 24, 626
115, 68, 320, 34, 619
115, 69, 309, 36, 617
115, 70, 413, 31, 615
115, 71, 319, 32, 666
115, 72, 320, 30, 732
115, 73, 291, 35, 745
115, 74, 377, 38, 726
115, 75, 364, 26, 751
115, 76, 322, 48, 826
115, 77, 339, 57, 839
115, 78, 362, 39, 822
115, 79, 370, 41, 851
115, 80, 331, 32, 962
115, 81, 337, 45, 921
115, 82, 382, 33, 1009
115, 83, 331, 49, 1023
115, 84, 360, 34, 1008
115, 85, 373, 37, 1024
115, 86, 361, 46, 1097
115, 87, 305, 40, 1183
115, 88, 386, 40, 1213
115, 89, 345, 55, 1312
115, 90, 319, 54, 1332
117, 0, 0, 0, 0
117, 1, 0, 0, 0
117, 2, 0, 0, 0
117, 3, 0, 0, 0
117, 4, 0, 0, 0
117, 5, 0, 0, 0
117, 6, 0, 0, 0
117, 7, 0, 0, 0
117, 8, 0, 0, 0
117, 9, 0, 0, 0
117, 10, 1, 0, 0
117, 11, 0, 0, 0
117, 12, 0, 0, 0
117, 13, 0, 0, 0
117, 14, 0, 0, 0
117, 15, 0, 0, 0
117, 16, 0, 0, 0
117, 17, 0, 0, 0
117, 18, 0, 0, 0
117, 19, 0, 0, 0
117, 20, 0, 0, 0
117, 21, 3, 0, 0
117, 22, 2, 0, 0
117, 23, 0, 0, 0
117, 24, 1, 0, 0
117, 25, 0, 0, 0
117, 26, 0, 0, 0
117, 27, 1, 0, 0
117, 28, 0, 0, 0
117, 29, 2, 0, 0
117, 30, 5, 0, 0
117, 31, 3, 0, 0
117, 32, 5, 0, 0
117, 33, 4, 0, 0
117, 34, 18, 0, 0
117, 35, 11, 0, 0
117, 36, 16, 0, 0
117, 37, 14, 1, 1
117, 38, 11, 1, 1
117, 39, 21, 0, 0
117, 40, 23, 2, 2
117, 41, 38, 2, 2
117, 42, 40, 4, 4
117, 43, 51, 1, 1
117, 44, 58, 0, 1
117, 45, 76, 0, 1
117, 46, 93, 3, 4
117, 47, 90, 5, 5
117, 48, 111, 5, 6
117, 49, 146, 9, 13
117, 50, 151, 4, 11
117, 51, 209, 1, 8
117, 52, 232, 13, 23
117, 53, 230, 12, 29
117, 54, 260, 18, 44
117, 55, 302, 10, 49
117, 56, 308, 12, 57
117, 57, 345, 21, 76
117, 58, 359, 19, 94
117, 59, 323, 26, 124
117, 60, 380, 22, 122
117, 61, 331, 20, 141
117, 62, 340, 28, 154
117, 63, 310, 28, 186
117, 64, 330, 23, 216
117, 65, 305, 35, 225
117, 66, 324, 32, 252
117, 67, 335, 37, 295
117, 68, 397, 34, 242
117, 69, 297, 38, 342
117, 70, 382, 29, 323
117, 71, 312, 26, 355
117, 72, 358, 29, 335
117, 73, 334, 31, 393
117, 74, 365, 20, 432
117, 75, 326, 52, 507
117, 76, 359, 34, 523
117, 77, 371, 51, 596
117, 78, 346, 41, 621
117, 79, 414, 49, 676
117, 80, 291, 49, 688
117, 81, 441, 50, 750
117, 82, 333, 45, 816
117, 83, 427, 40, 852
117, 84, 281, 52, 939
117, 85, 558, 42, 914
117, 86, 0, 45, 1088
117, 87, 1085, 40, 970
117, 88, 0, 71, 1250
117, 89, 365, 68, 1303
117, 90, 463, 51, 1236
122, 0, 0, 0, 0
122, 1, 0, 0, 0
122, 2, 0, 0, 0
122, 3, 0, 0, 0
122, 4, 0, 0, 0
122, 5, 0, 0, 0
122, 6, 0, 0, 0
122, 7, 0, 0, 0
122, 8, 0, 0, 0
122, 9, 0, 0, 0
122, 10, 0, 0, 0
122, 11, 0, 0, 0
122, 12, 1, 0, 0
122, 13, 0, 0, 0
122, 14, 1, 0, 0
122, 15, 0, 0, 0
122, 16, 0, 0, 0
122, 17, 0, 0, 0
122, 18, 0, 0, 0
122, 19, 2, 0, 0
122, 20, 1, 0, 0
122, 21, 1, 0, 0
122, 22, 0, 0, 0
122, 23, 3, 0, 0
122, 24, 3, 0, 0
122, 25, 2, 1, 1
122, 26, 1, 0, 0
122, 27, 11, 0, 0
122, 28, 13, 0, 0
122, 29, 11, 0, 0
122, 30, 9, 0, 0
122, 31, 8, 1, 1
122, 32, 16, 0, 0
122, 33, 19, 0, 0
122, 34, 26, 1, 1
122, 35, 24, 0, 0
122, 36, 33, 1, 1
122, 37, 33, 2, 2
122, 38, 51, 3, 4
122, 39, 61, 4, 4
122, 40, 80, 2, 3
122, 41, 71, 2, 3
122, 42, 102, 2, 4
122, 43, 125, 7, 7
122, 44, 108, 2, 2
122, 45, 163, 6, 12
122, 46, 165, 8, 9
122, 47, 180, 10, 15
122, 48, 186, 10, 22
122, 49, 248, 9, 17
122, 50, 258, 12, 21
122, 51, 260, 9, 29
122, 52, 281, 10, 37
122, 53, 289, 14, 52
122, 54, 339, 26, 58
122, 55, 331, 18, 56
122, 56, 312, 20, 73
122, 57, 392, 23, 80
122, 58, 299, 21, 86
122, 59, 343, 19, 117
122, 60, 338, 25, 130
122, 61, 304, 31, 142
122, 62, 358, 31, 163
122, 63, 357, 30, 185
122, 64, 269, 30, 179
122, 65, 381, 22, 197
122, 66, 349, 34, 205
122, 67, 341, 32, 236
122, 68, 348, 39, 236
122, 69, 334, 34, 262
122, 70, 366, 35, 281
122, 71, 294, 43, 307
122, 72, 400, 40, 309
122, 73, 361, 42, 316
122, 74, 330, 50, 357
122, 75, 364, 47, 360
122, 76, 353, 43, 407
122, 77, 348, 47, 388
122, 78, 413, 50, 467
122, 79, 342, 56, 512
122, 80, 444, 49, 531
122, 81, 253, 40, 574
122, 82, 629, 42, 531
122, 83, 11, 49, 689
122, 84, 871, 46, 578
122, 85, 0, 61, 745
122, 86, 651, 46, 621
122, 87, 0, 65, 826
122, 88, 896, 39, 710
122, 89, 0, 71, 900
122, 90, 573, 65, 820
125, 0, 0, 0, 0
125, 1, 0, 0, 0
125, 2, 0, 0, 0
125, 3, 0, 0, 0
125, 4, 0, 0, 0
125, 5, 0, 0, 0
125, 6, 0, 0, 0
125, 7, 0, 0, 0
125, 8, 0, 0, 0
125, 9, 0, 0, 0
125, 10, 0, 0, 0
125, 11, 0, 0, 0
125, 12, 0, 0, 0
125, 13, 0, 0, 0
125, 14, 0, 0, 0
125, 15, 0, 0, 0
125, 16, 1, 0, 0
125, 17, 2, 0, 0
125, 18, 1, 0, 0
125, 19, 2, 0, 0
125, 20, 1, 0, 0
125, 21, 1, 0, 0
125, 22, 1, 0, 0
125, 23, 1, 0, 0
125, 24, 1, 1, 1
125, 25, 7, 0, 0
125, 26, 8, 0, 0
125, 27, 5, 0, 0
125, 28, 10, 1, 1
125, 29, 4, 1, 1
125, 30, 12, 0, 0
125, 31, 18, 0, 0
125, 32, 20, 1, 1
125, 33, 32, 0, 0
125, 34, 34, 0, 1
125, 35, 35, 1, 1
125, 36, 43, 4, 4
125, 37, 47, 3, 5
125, 38, 55, 2, 3
125, 39, 79, 1, 1
125, 40, 89, 4, 7
125, 41, 99, 1, 9
125, 42, 94, 2, 4
125, 43, 105, 6, 17
125, 44, 156, 10, 23
125, 45, 167, 6, 21
125, 46, 211, 7, 29
125, 47, 208, 14, 46
125, 48, 227, 8, 32
125, 49, 224, 8, 56
125, 50, 297, 15, 69
125, 51, 298, 19, 105
125, 52, 312, 22, 120
125, 53, 273, 16, 139
125, 54, 316, 16, 179
125, 55, 325, 20, 192
125, 56, 364, 17, 235
125, 57, 328, 19, 310
125, 58, 327, 18, 342
125, 59, 334, 22, 369
125, 60, 332, 20, 427
125, 61, 317, 27, 449
125, 62, 359, 28, 472
125, 63, 346, 20, 464
125, 64, 324, 30, 533
125, 65, 330, 26, 588
125, 66, 332, 28, 632
125, 67, 376, 32, 694
125, 68, 297, 43, 703
125, 69, 402, 26, 751
125, 70, 326, 36, 843
125, 71, 354, 34, 954
125, 72, 294, 42, 932
125, 73, 393, 39, 993
125, 74, 334, 50, 1065
125, 75, 437, 38, 1098
125, 76, 320, 57, 1308
125, 77, 336, 43, 1378
125, 78, 361, 62, 1487
125, 79, 434, 46, 1439
125, 80, 280, 50, 1656
125, 81, 434, 53, 1631
125, 82, 329, 43, 1833
125, 83, 379, 42, 1830
125, 84, 344, 44, 2045
125, 85, 459, 35, 2020
125, 86, 159, 49, 2312
125, 87, 673, 37, 2156
125, 88, 0, 59, 2706
125, 89, 947, 53, 2289
125, 90, 0, 63, 2835
126, 0, 0, 0, 0
126, 1, 0, 0, 0
126, 2, 0, 0, 0
126, 3, 0, 0, 0
126, 4, 0, 0, 0
126, 5, 0, 0, 0
126, 6, 0, 0, 0
126, 7, 0, 0, 0
126, 8, 0, 0, 0
126, 9, 0, 0, 0
126, 10, 0, 0, 0
126, 11, 0, 0, 0
126, 12, 0, 0, 0
126, 13, 0, 0, 0
126, 14, 0, 0, 0
126, 15, 0, 0, 0
126, 16, 0, 0, 0
126, 17, 0, 0, 0
126, 18, 0, 0, 0
126, 19, 0, 0, 0
126, 20, 0, 0, 0
126, 21, 0, 0, 0
126, 22, 0, 0, 0
126, 23, 0, 0, 0
126, 24, 0, 0, 0
126, 25, 2, 0, 0
126, 26, 0, 0, 0
126, 27, 1, 0, 0
126, 28, 1, 0, 0
126, 29, 3, 0, 0
126, 30, 2, 0, 0
126, 31, 3, 1, 1
126, 32, 4, 0, 0
126, 33, 8, 0, 0
126, 34, 17, 0, 0
126, 35, 15, 0, 0
126, 36, 14, 2, 2
126, 37, 17, 1, 1
126, 38, 26, 0, 0
126, 39, 16, 0, 1
126, 40, 40, 1, 3
126, 41, 43, 1, 3
126, 42, 48, 3, 3
126, 43, 60, 1, 1
126, 44, 68, 1, 3
126, 45, 81, 5, 7
126, 46, 109, 5, 9
126, 47, 139, 7, 10
126, 48, 153, 4, 9
126, 49, 181, 15, 24
126, 50, 204, 7, 17
126, 51, 221, 15, 32
126, 52, 253, 13, 31
126, 53, 281, 14, 39
126, 54, 302, 13, 58
126, 55, 311, 17, 66
126, 56, 337, 14, 79
126, 57, 282, 22, 122
126, 58, 348, 14, 143
126, 59, 316, 23, 151
126, 60, 329, 25, 171
126, 61, 275, 29, 214
126, 62, 334, 31, 227
126, 63, 361, 24, 210
126, 64, 333, 34, 239
126, 65, 292, 21, 256
126, 66, 310, 26, 247
126, 67, 319, 27, 264
126, 68, 314, 35, 296
126, 69, 337, 38, 310
126, 70, 306, 21, 281
126, 71, 294, 28, 280
126, 72, 365, 28, 313
126, 73, 307, 34, 355
126, 74, 314, 34, 367
126, 75, 280, 39, 407
126, 76, 364, 28, 384
126, 77, 314, 40, 419
126, 78, 334, 45, 429
126, 79, 315, 43, 467
126, 80, 387, 32, 447
126, 81, 333, 36, 532
126, 82, 353, 37, 573
126, 83, 355, 44, 609
126, 84, 315, 37, 642
126, 85, 376, 59, 675
126, 86, 477, 64, 700
126, 87, 286, 40, 749
126, 88, 358, 44, 728
126, 89, 304, 59, 771
126, 90, 387, 39, 813
127, 0, 0, 0, 0
127, 1, 0, 0, 0
127, 2, 0, 0, 0
127, 3, 0, 0, 0
127, 4, 0, 0, 0
127, 5, 0, 0, 0
127, 6, 0, 0, 0
127, 7, 0, 0, 0
127, 8, 0, 0, 0
127, 9, 0, 0, 0
127, 10, 0, 0, 0
127, 11, 0, 0, 0
127, 12, 0, 0, 0
127, 13, 0, 0, 0
127, 14, 0, 0, 0
127, 15, 0, 0, 0
127, 16, 0, 0, 0
127, 17, 0, 0, 0
127, 18, 0, 0, 0
127, 19, 0, 0, 0
127, 20, 2, 0, 0
127, 21, 0, 0, 0
127, 22, 2, 0, 0
127, 23, 1, 0, 0
127, 24, 1, 0, 0
127, 25, 2, 0, 0
127, 26, 2, 0, 0
127, 27, 0, 0, 0
127, 28, 4, 0, 0
127, 29, 12, 0, 0
127, 30, 5, 0, 0
127, 31, 4, 1, 1
127, 32, 7, 0, 0
127, 33, 11, 1, 1
127, 34, 12, 0, 0
127, 35, 20, 0, 0
127, 36, 17, 1, 1
127, 37, 26, 1, 1
127, 38, 24, 0, 0
127, 39, 36, 1, 1
127, 40, 41, 2, 2
127, 41, 32, 0, 0
127, 42, 53, 2, 4
127, 43, 80, 2, 2
127, 44, 89, 7, 7
127, 45, 107, 8, 9
127, 46, 97, 4, 6
127, 47, 121, 4, 5
127, 48, 128, 7, 10
127, 49, 157, 5, 6
127, 50, 172, 10, 13
127, 51, 190, 6, 14
127, 52, 249, 3, 8
127, 53, 231, 14, 22
127, 54, 289, 17, 30
127, 55, 300, 12, 31
127, 56, 307, 21, 48
127, 57, 322, 19, 48
127, 58, 363, 19, 58
127, 59, 313, 24, 68
127, 60, 325, 17, 74
127, 61, 334, 18, 77
127, 62, 322, 32, 88
127, 63, 330, 35, 126
127, 64, 295, 35, 124
127, 65, 347, 25, 105
127, 66, 318, 34, 123
127, 67, 307, 33, 122
127, 68, 330, 26, 143
127, 69, 303, 29, 125
127, 70, 343, 26, 144
127, 71, 301, 36, 144
127, 72, 344, 30, 162
127, 73, 326, 42, 168
127, 74, 355, 43, 181
127, 75, 345, 57, 226
127, 76, 352, 41, 201
127, 77, 373, 50, 209
127, 78, 357, 33, 220
127, 79, 289, 53, 241
127, 80, 358, 53, 246
127, 81, 323, 46, 251
127, 82, 406, 43, 267
127, 83, 329, 41, 306
127, 84, 382, 49, 290
127, 85, 407, 40, 272
127, 86, 249, 56, 334
127, 87, 412, 46, 315
127, 88, 362, 54, 377
127, 89, 320, 37, 376
127, 90, 513, 56, 384
131, 0, 0, 0, 0
131, 1, 0, 0, 0
131, 2, 0, 0, 0
131, 3, 0, 0, 0
131, 4, 0, 0, 0
131, 5, 0, 0, 0
131, 6, 0, 0, 0
131, 7, 0, 0, 0
131, 8, 0, 0, 0
131, 9, 0, 0, 0
131, 10, 0, 0, 0
131, 11, 0, 0, 0
131, 12, 1, 0, 0
131, 13, 0, 0, 0
131, 14, 0, 0, 0
131, 15, 0, 1, 1
131, 16, 1, 0, 0
131, 17, 0, 0, 0
131, 18, 1, 0, 0
131, 19, 0, 0, 0
131, 20, 2, 0, 0
131, 21, 1, 0, 0
131, 22, 2, 0, 0
131, 23, 4, 0, 0
131, 24, 5, 1, 1
131, 25, 7, 1, 1
131, 26, 3, 1, 1
131, 27, 9, 2, 2
131, 28, 9, 1, 1
131, 29, 6, 2, 2
131, 30, 21, 1, 1
131, 31, 24, 1, 1
131, 32, 12, 3, 3
131, 33, 34, 1, 1
131, 34, 34, 4, 4
131, 35, 38, 3, 3
131, 36, 49, 1, 1
131, 37, 64, 5, 5
131, 38, 53, 1, 1
131, 39, 66, 1, 2
131, 40, 70, 3, 5
131, 41, 113, 5, 6
131, 42, 122, 3, 4
131, 43, 110, 10, 10
131, 44, 138, 7, 9
131, 45, 163, 8, 9
131, 46, 210, 9, 14
131, 47, 201, 12, 19
131, 48, 209, 15, 27
131, 49, 272, 12, 19
131, 50, 291, 17, 30
131, 51, 267, 9, 24
131, 52, 310, 15, 34
131, 53, 288, 17, 36
131, 54, 359, 29, 61
131, 55, 343, 14, 55
131, 56, 354, 25, 72
131, 57, 320, 27, 81
131, 58, 370, 16, 76
131, 59, 397, 24, 95
131, 60, 334, 42, 136
131, 61, 320, 26, 119
131, 62, 304, 31, 143
131, 63, 355, 30, 132
131, 64, 337, 41, 150
131, 65, 300, 29, 148
131, 66, 375, 38, 170
131, 67, 340, 35, 163
131, 68, 357, 23, 185
131, 69, 344, 40, 211
131, 70, 337, 40, 198
131, 71, 350, 53, 214
131, 72, 345, 67, 235
131, 73, 404, 40, 229
131, 74, 347, 43, 289
131, 75, 308, 45, 243
131, 76, 417, 39, 270
131, 77, 246, 43, 311
131, 78, 462, 53, 288
131, 79, 238, 37, 345
131, 80, 500, 48, 347
131, 81, 250, 56, 370
131, 82, 490, 68, 385
131, 83, 246, 55, 375
131, 84, 558, 49, 361
131, 85, 148, 47, 462
131, 86, 623, 36, 400
131, 87, 0, 62, 532
131, 88, 897, 49, 443
131, 89, 0, 71, 549
131, 90, 712, 63, 498
134, 0, 0, 0, 0
134, 1, 0, 0, 0
134, 2, 0, 0, 0
134, 3, 0, 0, 0
134, 4, 0, 0, 0
134, 5, 0, 0, 0
134, 6, 0, 0, 0
134, 7, 0, 0, 0
134, 8, 0, 0, 0
134, 9, 0, 0, 0
134, 10, 0, 0, 0
134, 11, 0, 0, 0
134, 12, 0, 0, 0
134, 13, 0, 0, 0
134, 14, 0, 0, 0
134, 15, 0, 0, 0
134, 16, 0, 0, 0
134, 17, 0, 0, 0
134, 18, 1, 0, 0
134, 19, 0, 0, 0
134, 20, 0, 0, 0
134, 21, 0, 0, 0
134, 22, 0, 0, 0
134, 23, 2, 0, 0
134, 24, 3, 0, 0
134, 25, 1, 0, 0
134, 26, 7, 0, 0
134, 27, 4, 0, 0
134, 28, 1, 1, 1
134, 29, 5, 0, 0
134, 30, 4, 0, 0
134, 31, 8, 1, 1
134, 32, 9, 1, 1
134, 33, 15, 0, 0
134, 34, 27, 2, 2
134, 35, 26, 0, 0
134, 36, 30, 1, 1
134, 37, 26, 0, 0
134, 38, 42, 0, 1
134, 39, 58, 2, 2
134, 40, 55, 5, 6
134, 41, 50, 3, 4
134, 42, 70, 2, 3
134, 43, 116, 0, 1
134, 44, 109, 3, 10
134, 45, 149, 6, 10
134, 46, 171, 9, 21
134, 47, 192, 6, 18
134, 48, 216, 7, 18
134, 49, 253, 24, 41
134, 50, 259, 7, 53
134, 51, 239, 19, 51
134, 52, 321, 19, 58
134, 53, 317, 16, 68
134, 54, 342, 22, 114
134, 55, 365, 19, 135
134, 56, 383, 29, 179
134, 57, 376, 23, 212
134, 58, 333, 33, 279
134, 59, 367, 24, 265
134, 60, 402, 27, 295
134, 61, 304, 32, 357
134, 62, 400, 33, 356
134, 63, 367, 22, 415
134, 64, 306, 38, 440
134, 65, 299, 33, 399
134, 66, 361, 27, 421
134, 67, 357, 33, 466
134, 68, 339, 35, 494
134, 69, 311, 32, 512
134, 70, 345, 30, 496
134, 71, 365, 35, 558
134, 72, 347, 46, 552
134, 73, 352, 45, 607
134, 74, 430, 41, 613
134, 75, 277, 43, 652
134, 76, 411, 38, 699
134, 77, 341, 36, 749
134, 78, 340, 41, 748
134, 79, 382, 44, 753
134, 80, 345, 55, 809
134, 81, 398, 47, 865
134, 82, 400, 43, 864
134, 83, 332, 57, 990
134, 84, 424, 43, 916
134, 85, 254, 51, 1081
134, 86, 427, 55, 1065
134, 87, 388, 39, 1049
134, 88, 312, 50, 1125
134, 89, 372, 50, 1091
134, 90, 327, 50, 1089
137, 0, 0, 0, 0
137, 1, 0, 0, 0
137, 2, 0, 0, 0
137, 3, 0, 0, 0
137, 4, 0, 0, 0
137, 5, 0, 0, 0
137, 6, 0, 0, 0
137, 7, 0, 0, 0
137, 8, 0, 0, 0
137, 9, 0, 0, 0
137, 10, 0, 0, 0
137, 11, 0, 0, 0
137, 12, 2, 0, 0
137, 13, 0, 2, 2
137, 14, 0, 0, 0
137, 15, 1, 0, 0
137, 16, 1, 1, 1
137, 17, 0, 0, 0
137, 18, 3, 0, 0
137, 19, 1, 0, 0
137, 20, 2, 1, 1
137, 21, 4, 0, 0
137, 22, 1, 0, 0
137, 23, 2, 1, 1
137, 24, 3, 1, 1
137, 25, 5, 0, 0
137, 26, 5, 1, 1
137, 27, 5, 0, 0
137, 28, 5, 0, 0
137, 29, 4, 0, 0
137, 30, 10, 0, 0
137, 31, 5, 1, 1
137, 32, 17, 0, 0
137, 33, 17, 0, 0
137, 34, 16, 3, 3
137, 35, 25, 1, 1
137, 36, 33, 0, 0
137, 37, 36, 1, 1
137, 38, 29, 4, 4
137, 39, 35, 0, 0
137, 40, 38, 2, 2
137, 41, 63, 4, 4
137, 42, 65, 1, 2
137, 43, 80, 2, 2
137, 44, 85, 0, 3
137, 45, 114, 6, 8
137, 46, 134, 4, 5
137, 47, 178, 9, 9
137, 48, 136, 6, 9
137, 49, 160, 12, 14
137, 50, 213, 12, 13
137, 51, 240, 9, 15
137, 52, 241, 19, 24
137, 53, 261, 7, 12
137, 54, 286, 20, 25
137, 55, 299, 18, 27
137, 56, 306, 13, 22
137, 57, 316, 22, 36
137, 58, 274, 18, 39
137, 59, 349, 21, 44
137, 60, 316, 23, 48
137, 61, 279, 37, 61
137, 62, 321, 28, 51
