iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
0, 30, 2, 665337, 28, 0, 7, 0, 8, 0, 0, 0, 9, 3, 6, 13, 2, 52, 0
0, 30, 3, 809949, 46, 0, 14, 0, 22, 0, 0, 0, 16, 8, 9, 11, 2, 71, 1
0, 30, 4, 710537, 41, 0, 4, 0, 14, 0, 0, 0, 6, 15, 11, 10, 1, 46, 0
0, 30, 5, 600990, 18, 0, 4, 0, 12, 0, 0, 0, 9, 2, 3, 10, 2, 25, 0
0, 30, 6, 632597, 19, 0, 3, 0, 5, 0, 0, 0, 9, 2, 1, 3, 4, 23, 1
0, 30, 7, 110466, 1275, 0, 281, 0, 199, 0, 0, 0, 256, 124, 84, 55, 15, 219, 0
0, 31, 0, 1266487, 77, 0, 3, 0, 99, 0, 0, 0, 3, 2, 1, 0, 2, 111, 0
0, 31, 1, 638138, 35, 0, 6, 0, 14, 0, 0, 0, 7, 11, 10, 4, 4, 71, 0
0, 31, 2, 665327, 32, 0, 8, 0, 10, 0, 0, 0, 7, 8, 6, 4, 0, 63, 0
0, 31, 3, 809937, 54, 0, 9, 0, 19, 0, 0, 0, 8, 19, 11, 5, 3, 83, 1
0, 31, 4, 710526, 40, 0, 14, 0, 15, 0, 0, 0, 6, 12, 12, 8, 2, 50, 0
0, 31, 5, 600987, 11, 0, 9, 0, 10, 0, 0, 0, 10, 5, 3, 7, 1, 32, 0
0, 31, 6, 632593, 21, 0, 2, 0, 7, 0, 0, 0, 2, 10, 1, 3, 3, 23, 2
0, 31, 7, 109789, 1643, 0, 333, 0, 246, 0, 0, 0, 316, 190, 101, 78, 12, 266, 0
0, 32, 0, 1266467, 76, 0, 4, 0, 110, 0, 0, 0, 0, 4, 2, 0, 1, 121, 0
0, 32, 1, 638128, 31, 0, 9, 0, 19, 0, 0, 0, 9, 13, 6, 8, 4, 73, 0
0, 32, 2, 665321, 31, 0, 9, 0, 8, 0, 0, 0, 7, 10, 6, 3, 1, 69, 0
0, 32, 3, 809927, 51, 0, 13, 0, 17, 0, 0, 0, 12, 14, 9, 12, 3, 90, 1
0, 32, 4, 710514, 42, 0, 15, 0, 16, 0, 0, 0, 7, 5, 12, 15, 3, 56, 0
0, 32, 5, 600981, 13, 0, 5, 0, 9, 0, 0, 0, 14, 7, 2, 9, 0, 35, 0
0, 32, 6, 632581, 27, 0, 8, 0, 7, 0, 0, 0, 1, 5, 6, 2, 3, 25, 2
0, 32, 7, 109180, 1860, 0, 398, 0, 300, 0, 0, 0, 384, 246, 170, 85, 10, 341, 0
0, 33, 0, 1266444, 80, 0, 3, 0, 107, 0, 0, 0, 4, 0, 6, 0, 1, 140, 0
0, 33, 1, 638116, 34, 0, 9, 0, 20, 0, 0, 0, 7, 13, 13, 2, 3, 83, 0
0, 33, 2, 665312, 32, 0, 9, 0, 8, 0, 0, 0, 8, 10, 10, 2, 2, 72, 0
0, 33, 3, 809910, 51, 0, 15, 0, 20, 0, 0, 0, 20, 13, 11, 8, 3, 97, 1
0, 33, 4, 710506, 35, 0, 17, 0, 16, 0, 0, 0, 13, 6, 11, 11, 2, 68, 0
0, 33, 5, 600975, 14, 0, 8, 0, 7, 0, 0, 0, 6, 12, 7, 4, 1, 41, 0
0, 33, 6, 632577, 25, 0, 6, 0, 9, 0, 0, 0, 7, 2, 8, 2, 3, 26, 2
0, 33, 7, 108636, 1965, 0, 488, 0, 358, 0, 0, 0, 417, 305, 237, 134, 18, 416, 0
0, 34, 0, 1266410, 97, 0, 3, 0, 116, 0, 0, 0, 3, 1, 3, 3, 0, 149, 0
0, 34, 1, 638106, 37, 0, 10, 0, 19, 0, 0, 0, 10, 8, 9, 14, 0, 87, 0
0, 34, 2, 665301, 32, 0, 13, 0, 8, 0, 0, 0, 8, 11, 8, 8, 2, 74, 0
0, 34, 3, 809898, 51, 0, 17, 0, 21, 0, 0, 0, 19, 14, 13, 11, 1, 103, 1
0, 34, 4, 710498, 34, 0, 15, 0, 17, 0, 0, 0, 16, 10, 9, 11, 0, 75, 0
0, 34, 5, 600970, 17, 0, 7, 0, 8, 0, 0, 0, 5, 8, 9, 5, 0, 46, 0
0, 34, 6, 632571, 21, 0, 10, 0, 11, 0, 0, 0, 4, 8, 1, 9, 3, 27, 2
0, 34, 7, 107912, 2186, 0, 537, 0, 433, 0, 0, 0, 519, 382, 268, 197, 23, 517, 0
0, 35, 0, 1266388, 86, 0, 5, 0, 126, 0, 0, 0, 3, 4, 1, 2, 2, 168, 0
0, 35, 1, 638090, 45, 0, 10, 0, 18, 0, 0, 0, 10, 14, 9, 3, 2, 99, 0
0, 35, 2, 665289, 38, 0, 12, 0, 7, 0, 0, 0, 11, 10, 7, 11, 2, 78, 0
0, 35, 3, 809885, 46, 0, 18, 0, 25, 0, 0, 0, 15, 19, 17, 7, 0, 116, 1
0, 35, 4, 710483, 38, 0, 12, 0, 18, 0, 0, 0, 19, 13, 12, 9, 3, 78, 0
0, 35, 5, 600961, 19, 0, 11, 0, 9, 0, 0, 0, 6, 5, 8, 6, 0, 50, 0
0, 35, 6, 632562, 26, 0, 10, 0, 11, 0, 0, 0, 6, 7, 4, 2, 5, 32, 2
0, 35, 7, 107241, 2311, 0, 620, 0, 501, 0, 0, 0, 572, 482, 307, 261, 31, 648, 0
0, 36, 0, 1266357, 97, 0, 4, 0, 125, 0, 0, 0, 2, 6, 2, 1, 2, 189, 0
0, 36, 1, 638075, 49, 0, 11, 0, 18, 0, 0, 0, 10, 17, 9, 6, 1, 104, 0
0, 36, 2, 665277, 38, 0, 13, 0, 10, 0, 0, 0, 12, 11, 8, 9, 3, 84, 0
0, 36, 3, 809869, 50, 0, 18, 0, 25, 0, 0, 0, 15, 24, 10, 16, 0, 121, 1
0, 36, 4, 710471, 41, 0, 11, 0, 22, 0, 0, 0, 14, 19, 15, 2, 4, 86, 0
0, 36, 5, 600950, 27, 0, 10, 0, 10, 0, 0, 0, 8, 4, 6, 6, 2, 52, 0
0, 36, 6, 632555, 26, 0, 5, 0, 12, 0, 0, 0, 13, 7, 4, 5, 5, 33, 2
0, 36, 7, 106284, 2632, 0, 693, 0, 590, 0, 0, 0, 702, 515, 395, 310, 43, 809, 1
0, 37, 0, 1266340, 84, 0, 5, 0, 139, 0, 0, 0, 6, 1, 7, 0, 2, 201, 0
0, 37, 1, 638065, 46, 0, 15, 0, 17, 0, 0, 0, 10, 17, 10, 8, 0, 112, 0
0, 37, 2, 665267, 32, 0, 24, 0, 9, 0, 0, 0, 10, 9, 14, 5, 4, 91, 0
0, 37, 3, 809861, 47, 0, 18, 0, 27, 0, 0, 0, 17, 23, 12, 14, 2, 127, 1
0, 37, 4, 710447, 53, 0, 6, 0, 25, 0, 0, 0, 18, 13, 20, 10, 1, 92, 0
0, 37, 5, 600941, 29, 0, 5, 0, 12, 0, 0, 0, 12, 7, 8, 3, 2, 56, 0
0, 37, 6, 632549, 26, 0, 8, 0, 11, 0, 0, 0, 5, 17, 2, 6, 6, 35, 2
0, 37, 7, 104957, 3263, 0, 784, 0, 694, 0, 0, 0, 785, 575, 490, 362, 63, 1000, 1
0, 38, 0, 1266312, 97, 0, 5, 0, 143, 0, 0, 0, 6, 2, 5, 3, 2, 210, 0
0, 38, 1, 638053, 47, 0, 9, 0, 19, 0, 0, 0, 18, 14, 17, 5, 0, 118, 0
0, 38, 2, 665250, 43, 0, 16, 0, 11, 0, 0, 0, 20, 9, 5, 12, 4, 95, 0
0, 38, 3, 809850, 41, 0, 14, 0, 31, 0, 0, 0, 26, 19, 18, 8, 4, 137, 1
0, 38, 4, 710425, 66, 0, 6, 0, 26, 0, 0, 0, 9, 22, 16, 16, 1, 98, 0
0, 38, 5, 600936, 31, 0, 5, 0, 12, 0, 0, 0, 6, 11, 10, 4, 1, 59, 0
0, 38, 6, 632544, 27, 0, 7, 0, 9, 0, 0, 0, 6, 15, 6, 5, 5, 39, 4
0, 38, 7, 103235, 4243, 0, 833, 0, 787, 0, 0, 0, 938, 661, 493, 459, 75, 1249, 1
0, 39, 0, 1266289, 99, 0, 4, 0, 152, 0, 0, 0, 8, 4, 3, 2, 2, 222, 0
0, 39, 1, 638035, 56, 0, 10, 0, 20, 0, 0, 0, 15, 18, 15, 9, 1, 121, 0
0, 39, 2, 665243, 38, 0, 18, 0, 13, 0, 0, 0, 19, 16, 6, 10, 4, 98, 0
0, 39, 3, 809830, 47, 0, 15, 0, 30, 0, 0, 0, 20, 25, 13, 15, 5, 148, 1
0, 39, 4, 710417, 61, 0, 11, 0, 27, 0, 0, 0, 8, 14, 22, 14, 3, 108, 0
0, 39, 5, 600930, 34, 0, 3, 0, 13, 0, 0, 0, 6, 9, 5, 11, 1, 63, 0
0, 39, 6, 632532, 34, 0, 5, 0, 9, 0, 0, 0, 9, 11, 10, 5, 4, 43, 5
0, 39, 7, 101306, 5125, 0, 1095, 0, 961, 0, 0, 0, 954, 819, 597, 465, 85, 1565, 2
0, 40, 0, 1266251, 111, 0, 6, 0, 168, 0, 0, 0, 8, 4, 4, 2, 1, 230, 0
0, 40, 1, 638015, 63, 0, 15, 0, 22, 0, 0, 0, 10, 22, 10, 15, 1, 127, 0
0, 40, 2, 665235, 34, 0, 19, 0, 14, 0, 0, 0, 20, 12, 16, 9, 4, 102, 0
0, 40, 3, 809814, 42, 0, 24, 0, 31, 0, 0, 0, 16, 18, 23, 18, 4, 158, 1
0, 40, 4, 710399, 58, 0, 22, 0, 25, 0, 0, 0, 11, 8, 14, 18, 3, 127, 0
0, 40, 5, 600921, 32, 0, 10, 0, 12, 0, 0, 0, 6, 4, 11, 8, 3, 68, 0
0, 40, 6, 632522, 38, 0, 5, 0, 10, 0, 0, 0, 5, 13, 13, 7, 5, 44, 5
0, 40, 7, 99119, 6058, 0, 1364, 0, 1117, 0, 0, 0, 1177, 839, 731, 568, 90, 1909, 2
0, 41, 0, 1266217, 111, 0, 6, 0, 185, 0, 0, 0, 9, 4, 5, 1, 2, 245, 0
0, 41, 1, 637995, 71, 0, 18, 0, 21, 0, 0, 0, 12, 19, 12, 10, 0, 142, 0
0, 41, 2, 665220, 43, 0, 5, 0, 14, 0, 0, 0, 24, 21, 9, 17, 1, 111, 0
0, 41, 3, 809801, 44, 0, 23, 0, 30, 0, 0, 0, 17, 19, 16, 17, 4, 177, 1
0, 41, 4, 710377, 64, 0, 12, 0, 26, 0, 0, 0, 23, 10, 15, 15, 5, 138, 0
0, 41, 5, 600905, 41, 0, 9, 0, 13, 0, 0, 0, 9, 6, 4, 15, 4, 69, 0
0, 41, 6, 632510, 44, 0, 9, 0, 10, 0, 0, 0, 5, 9, 10, 9, 7, 49, 5
0, 41, 7, 96850, 6772, 0, 1669, 0, 1332, 0, 0, 0, 1430, 1019, 798, 649, 113, 2340, 2
0, 42, 0, 1266180, 128, 0, 4, 0, 184, 0, 0, 0, 4, 12, 4, 2, 2, 265, 0
0, 42, 1, 637978, 67, 0, 29, 0, 21, 0, 0, 0, 15, 4, 27, 5, 1, 153, 0
0, 42, 2, 665203, 49, 0, 9, 0, 17, 0, 0, 0, 17, 25, 11, 7, 1, 126, 0
0, 42, 3, 809784, 54, 0, 9, 0, 32, 0, 0, 0, 26, 22, 12, 17, 4, 188, 1
0, 42, 4, 710365, 57, 0, 24, 0, 27, 0, 0, 0, 10, 20, 14, 13, 4, 151, 0
0, 42, 5, 600896, 42, 0, 8, 0, 15, 0, 0, 0, 11, 7, 5, 10, 7, 74, 0
0, 42, 6, 632499, 38, 0, 16, 0, 12, 0, 0, 0, 12, 6, 7, 12, 7, 52, 6
0, 42, 7, 94197, 7768, 0, 1873, 0, 1565, 0, 0, 0, 1687, 1294, 888, 758, 133, 2808, 3
0, 43, 0, 1266157, 113, 0, 6, 0, 206, 0, 0, 0, 2, 10, 4, 4, 1, 282, 0
0, 43, 1, 637961, 64, 0, 27, 0, 26, 0, 0, 0, 25, 8, 16, 14, 1, 158, 0
0, 43, 2, 665187, 46, 0, 20, 0, 20, 0, 0, 0, 9, 25, 17, 12, 1, 128, 0
0, 43, 3, 809760, 60, 0, 16, 0, 36, 0, 0, 0, 23, 21, 12, 21, 4, 195, 1
0, 43, 4, 710345, 66, 0, 18, 0, 25, 0, 0, 0, 21, 15, 9, 23, 3, 160, 0
0, 43, 5, 600885, 43, 0, 8, 0, 17, 0, 0, 0, 13, 8, 8, 4, 7, 81, 1
0, 43, 6, 632484, 47, 0, 9, 0, 13, 0, 0, 0, 14, 13, 7, 11, 6, 56, 7
0, 43, 7, 91123, 8950, 0, 2035, 0, 1821, 0, 0, 0, 2073, 1558, 1045, 829, 161, 3376, 3
0, 44, 0, 1266112, 132, 0, 3, 0, 210, 0, 0, 0, 6, 4, 9, 3, 2, 304, 0
0, 44, 1, 637934, 80, 0, 16, 0, 27, 0, 0, 0, 31, 20, 7, 16, 2, 167, 0
0, 44, 2, 665167, 55, 0, 18, 0, 19, 0, 0, 0, 17, 18, 18, 14, 1, 138, 0
0, 44, 3, 809727, 81, 0, 16, 0, 35, 0, 0, 0, 20, 20, 23, 13, 6, 207, 1
0, 44, 4, 710330, 63, 0, 25, 0, 28, 0, 0, 0, 19, 13, 16, 10, 1, 180, 0
0, 44, 5, 600874, 44, 0, 10, 0, 19, 0, 0, 0, 12, 10, 7, 6, 8, 84, 1
0, 44, 6, 632470, 46, 0, 12, 0, 17, 0, 0, 0, 18, 8, 10, 10, 5, 63, 8
0, 44, 7, 87688, 10150, 0, 2434, 0, 2130, 0, 0, 0, 2216, 1876, 1329, 982, 178, 3987, 4
0, 45, 0, 1266071, 149, 0, 5, 0, 213, 0, 0, 0, 6, 2, 6, 6, 4, 323, 0
0, 45, 1, 637918, 74, 0, 16, 0, 31, 0, 0, 0, 34, 18, 15, 11, 3, 180, 0
0, 45, 2, 665145, 58, 0, 20, 0, 21, 0, 0, 0, 25, 17, 18, 11, 1, 149, 0
0, 45, 3, 809702, 84, 0, 25, 0, 36, 0, 0, 0, 10, 22, 27, 23, 7, 212, 1
0, 45, 4, 710319, 61, 0, 18, 0, 31, 0, 0, 0, 24, 18, 10, 14, 1, 189, 0
0, 45, 5, 600858, 49, 0, 14, 0, 21, 0, 0, 0, 10, 14, 4, 10, 5, 89, 1
0, 45, 6, 632458, 52, 0, 12, 0, 19, 0, 0, 0, 11, 17, 5, 17, 4, 64, 8
0, 45, 7, 84159, 11143, 0, 2796, 0, 2505, 0, 0, 0, 2622, 2050, 1641, 1172, 200, 4678, 8
0, 46, 0, 1266025, 159, 0, 7, 0, 228, 0, 0, 0, 6, 2, 7, 5, 3, 343, 0
0, 46, 1, 637905, 62, 0, 28, 0, 33, 0, 0, 0, 19, 30, 12, 19, 2, 190, 0
0, 46, 2, 665125, 67, 0, 20, 0, 24, 0, 0, 0, 25, 18, 13, 19, 1, 153, 0
0, 46, 3, 809681, 81, 0, 23, 0, 40, 0, 0, 0, 20, 9, 36, 27, 6, 225, 1
0, 46, 4, 710296, 67, 0, 26, 0, 31, 0, 0, 0, 22, 19, 13, 14, 0, 197, 0
0, 46, 5, 600849, 50, 0, 6, 0, 21, 0, 0, 0, 17, 10, 13, 6, 8, 94, 1
0, 46, 6, 632439, 60, 0, 9, 0, 20, 0, 0, 0, 18, 14, 9, 9, 7, 74, 8
0, 46, 7, 80225, 12322, 0, 3061, 0, 2860, 0, 0, 0, 2938, 2419, 1907, 1456, 223, 5555, 8
0, 47, 0, 1265976, 167, 0, 6, 0, 236, 0, 0, 0, 10, 5, 0, 10, 3, 372, 0
0, 47, 1, 637886, 66, 0, 20, 0, 37, 0, 0, 0, 23, 25, 24, 14, 2, 203, 0
0, 47, 2, 665105, 66, 0, 22, 0, 27, 0, 0, 0, 23, 26, 13, 17, 3, 163, 0
0, 47, 3, 809654, 80, 0, 26, 0, 44, 0, 0, 0, 23, 21, 20, 34, 6, 240, 1
0, 47, 4, 710283, 67, 0, 12, 0, 31, 0, 0, 0, 31, 20, 18, 8, 2, 213, 0
0, 47, 5, 600839, 50, 0, 6, 0, 24, 0, 0, 0, 15, 10, 12, 8, 7, 103, 1
0, 47, 6, 632426, 52, 0, 20, 0, 23, 0, 0, 0, 14, 13, 13, 9, 6, 83, 8
0, 47, 7, 76046, 13464, 0, 3361, 0, 3254, 0, 0, 0, 3355, 2679, 2233, 1663, 261, 6647, 11
0, 48, 0, 1265930, 169, 0, 7, 0, 263, 0, 0, 0, 5, 11, 0, 6, 3, 391, 0
0, 48, 1, 637867, 69, 0, 15, 0, 40, 0, 0, 0, 32, 16, 27, 19, 4, 211, 0
0, 48, 2, 665084, 75, 0, 19, 0, 28, 0, 0, 0, 25, 30, 10, 19, 4, 171, 0
0, 48, 3, 809622, 91, 0, 28, 0, 44, 0, 0, 0, 20, 27, 16, 28, 7, 265, 1
0, 48, 4, 710259, 71, 0, 19, 0, 29, 0, 0, 0, 19, 19, 20, 18, 3, 228, 0
0, 48, 5, 600832, 49, 0, 7, 0, 27, 0, 0, 0, 10, 14, 15, 5, 6, 109, 1
0, 48, 6, 632415, 48, 0, 20, 0, 24, 0, 0, 0, 22, 9, 14, 11, 7, 89, 8
0, 48, 7, 71647, 14509, 0, 3712, 0, 3690, 0, 0, 0, 3730, 3028, 2558, 1933, 323, 7830, 14
0, 49, 0, 1265882, 175, 0, 2, 0, 281, 0, 0, 0, 7, 5, 11, 1, 4, 417, 0
0, 49, 1, 637849, 64, 0, 28, 0, 38, 0, 0, 0, 29, 18, 18, 26, 4, 226, 0
0, 49, 2, 665059, 80, 0, 27, 0, 26, 0, 0, 0, 16, 35, 16, 17, 5, 184, 0
0, 49, 3, 809589, 105, 0, 28, 0, 44, 0, 0, 0, 25, 28, 13, 31, 7, 278, 1
0, 49, 4, 710233, 81, 0, 22, 0, 32, 0, 0, 0, 24, 15, 19, 17, 3, 239, 0
0, 49, 5, 600812, 49, 0, 22, 0, 27, 0, 0, 0, 10, 5, 19, 9, 5, 116, 1
0, 49, 6, 632391, 59, 0, 11, 0, 27, 0, 0, 0, 27, 18, 14, 13, 7, 92, 8
0, 49, 7, 66341, 16237, 0, 4075, 0, 4121, 0, 0, 0, 4069, 3385, 2813, 2324, 358, 9235, 16
0, 50, 0, 1265832, 183, 0, 4, 0, 297, 0, 0, 0, 2, 11, 1, 12, 3, 440, 0
0, 50, 1, 637813, 83, 0, 23, 0, 36, 0, 0, 0, 37, 22, 15, 22, 8, 241, 0
0, 50, 2, 665035, 77, 0, 33, 0, 29, 0, 0, 0, 22, 19, 37, 11, 5, 197, 0
0, 50, 3, 809561, 98, 0, 49, 0, 46, 0, 0, 0, 22, 24, 26, 24, 6, 292, 1
0, 50, 4, 710208, 83, 0, 20, 0, 32, 0, 0, 0, 27, 24, 10, 22, 2, 257, 0
0, 50, 5, 600796, 49, 0, 22, 0, 28, 0, 0, 0, 16, 8, 13, 15, 5, 122, 1
0, 50, 6, 632373, 67, 0, 12, 0, 27, 0, 0, 0, 25, 17, 10, 15, 10, 103, 8
0, 50, 7, 61055, 17549, 0, 4499, 0, 4631, 0, 0, 0, 4460, 3751, 3112, 2623, 400, 10874, 20
0, 51, 0, 1265771, 199, 0, 11, 0, 295, 0, 0, 0, 1, 5, 7, 8, 3, 485, 0
0, 51, 1, 637780, 89, 0, 31, 0, 38, 0, 0, 0, 23, 32, 20, 18, 8, 261, 0
0, 51, 2, 665014, 76, 0, 29, 0, 28, 0, 0, 0, 33, 24, 31, 21, 5, 204, 0
0, 51, 3, 809529, 101, 0, 28, 0, 52, 0, 0, 0, 46, 24, 29, 27, 6, 306, 1
0, 51, 4, 710182, 93, 0, 18, 0, 31, 0, 0, 0, 31, 24, 16, 17, 3, 270, 0
0, 51, 5, 600779, 52, 0, 17, 0, 28, 0, 0, 0, 19, 19, 8, 16, 3, 133, 1
0, 51, 6, 632360, 62, 0, 20, 0, 26, 0, 0, 0, 14, 29, 12, 6, 11, 118, 9
0, 51, 7, 55631, 18444, 0, 5130, 0, 5120, 0, 0, 0, 4856, 4226, 3476, 2881, 473, 12712, 25
0, 52, 0, 1265698, 222, 0, 5, 0, 306, 0, 0, 0, 11, 3, 7, 8, 2, 523, 0
0, 52, 1, 637747, 95, 0, 33, 0, 38, 0, 0, 0, 35, 30, 23, 13, 8, 278, 0
0, 52, 2, 664988, 87, 0, 26, 0, 30, 0, 0, 0, 33, 24, 29, 29, 5, 214, 0
0, 52, 3, 809493, 116, 0, 30, 0, 48, 0, 0, 0, 44, 19, 40, 30, 6, 322, 1
0, 52, 4, 710154, 102, 0, 21, 0, 31, 0, 0, 0, 23, 35, 15, 20, 3, 281, 0
0, 52, 5, 600759, 60, 0, 10, 0, 28, 0, 0, 0, 24, 24, 8, 17, 4, 139, 2
0, 52, 6, 632340, 68, 0, 16, 0, 25, 0, 0, 0, 22, 21, 16, 15, 12, 122, 10
0, 52, 7, 49906, 19573, 0, 5467, 0, 5606, 0, 0, 0, 5366, 4591, 3853, 3242, 523, 14818, 29
0, 53, 0, 1265632, 245, 0, 8, 0, 320, 0, 0, 0, 5, 12, 5, 7, 1, 550, 0
0, 53, 1, 637718, 97, 0, 34, 0, 42, 0, 0, 0, 30, 37, 23, 22, 6, 291, 0
0, 53, 2, 664955, 99, 0, 21, 0, 35, 0, 0, 0, 39, 23, 21, 35, 5, 232, 0
0, 53, 3, 809472, 113, 0, 29, 0, 49, 0, 0, 0, 40, 26, 34, 33, 6, 346, 1
0, 53, 4, 710141, 84, 0, 30, 0, 34, 0, 0, 0, 22, 31, 26, 21, 4, 292, 0
0, 53, 5, 600739, 60, 0, 20, 0, 32, 0, 0, 0, 15, 22, 21, 7, 3, 154, 2
0, 53, 6, 632324, 67, 0, 18, 0, 25, 0, 0, 0, 27, 14, 22, 20, 8, 131, 11
0, 53, 7, 43998, 20642, 0, 5644, 0, 6094, 0, 0, 0, 5998, 4921, 4305, 3743, 551, 17045, 33
0, 54, 0, 1265573, 241, 0, 13, 0, 337, 0, 0, 0, 6, 5, 11, 4, 0, 595, 0
0, 54, 1, 637699, 88, 0, 31, 0, 47, 0, 0, 0, 33, 39, 29, 26, 5, 303, 0
0, 54, 2, 664925, 101, 0, 35, 0, 34, 0, 0, 0, 22, 31, 26, 26, 5, 260, 0
0, 54, 3, 809436, 118, 0, 29, 0, 55, 0, 0, 0, 45, 21, 37, 33, 6, 368, 1
0, 54, 4, 710109, 100, 0, 25, 0, 33, 0, 0, 0, 29, 27, 32, 22, 2, 306, 0
0, 54, 5, 600728, 50, 0, 26, 0, 30, 0, 0, 0, 20, 13, 23, 17, 3, 163, 2
0, 54, 6, 632299, 69, 0, 24, 0, 26, 0, 0, 0, 29, 18, 25, 18, 5, 142, 12
0, 54, 7, 38551, 21032, 0, 5895, 0, 6634, 0, 0, 0, 6367, 5487, 4612, 4117, 595, 19640, 44
0, 55, 0, 1265499, 250, 0, 18, 0, 367, 0, 0, 0, 10, 5, 7, 8, 0, 621, 0
0, 55, 1, 637659, 107, 0, 34, 0, 50, 0, 0, 0, 28, 33, 37, 24, 4, 324, 0
0, 55, 2, 664904, 99, 0, 30, 0, 39, 0, 0, 0, 33, 19, 25, 32, 6, 278, 0
0, 55, 3, 809408, 114, 0, 37, 0, 58, 0, 0, 0, 41, 31, 32, 26, 7, 394, 1
0, 55, 4, 710078, 112, 0, 29, 0, 34, 0, 0, 0, 23, 31, 36, 22, 4, 316, 0
0, 55, 5, 600704, 53, 0, 30, 0, 32, 0, 0, 0, 18, 24, 20, 17, 3, 172, 2
0, 55, 6, 632287, 71, 0, 10, 0, 27, 0, 0, 0, 36, 28, 18, 18, 8, 152, 12
0, 55, 7, 33633, 20827, 0, 5971, 0, 7085, 0, 0, 0, 6827, 5928, 5167, 4302, 664, 22514, 56
0, 56, 0, 1265426, 255, 0, 13, 0, 396, 0, 0, 0, 19, 7, 6, 5, 1, 657, 0
0, 56, 1, 637620, 118, 0, 29, 0, 52, 0, 0, 0, 42, 30, 33, 24, 5, 347, 0
0, 56, 2, 664878, 98, 0, 25, 0, 41, 0, 0, 0, 47, 14, 25, 23, 4, 310, 0
0, 56, 3, 809377, 105, 0, 48, 0, 63, 0, 0, 0, 39, 30, 31, 36, 7, 412, 1
0, 56, 4, 710039, 127, 0, 25, 0, 36, 0, 0, 0, 29, 31, 24, 34, 5, 335, 0
0, 56, 5, 600674, 61, 0, 38, 0, 33, 0, 0, 0, 16, 22, 22, 20, 2, 185, 2
0, 56, 6, 632273, 66, 0, 19, 0, 30, 0, 0, 0, 19, 35, 21, 21, 8, 162, 13
0, 56, 7, 28899, 20350, 0, 6037, 0, 7647, 0, 0, 0, 6744, 6662, 5471, 4931, 716, 25452, 65
0, 57, 0, 1265351, 274, 0, 8, 0, 424, 0, 0, 0, 13, 20, 5, 3, 1, 686, 0
0, 57, 1, 637590, 117, 0, 30, 0, 58, 0, 0, 0, 47, 34, 26, 23, 7, 368, 0
0, 57, 2, 664852, 104, 0, 26, 0, 46, 0, 0, 0, 31, 31, 29, 14, 0, 332, 0
0, 57, 3, 809344, 106, 0, 38, 0, 71, 0, 0, 0, 51, 33, 32, 37, 6, 430, 1
0, 57, 4, 709998, 141, 0, 29, 0, 38, 0, 0, 0, 26, 30, 43, 26, 5, 349, 0
0, 57, 5, 600646, 69, 0, 30, 0, 28, 0, 0, 0, 33, 17, 25, 17, 2, 206, 2
0, 57, 6, 632251, 78, 0, 16, 0, 30, 0, 0, 0, 18, 32, 27, 16, 12, 174, 13
0, 57, 7, 24554, 19668, 0, 6067, 0, 8014, 0, 0, 0, 6814, 6677, 6162, 5232, 759, 28954, 73
0, 58, 0, 1265253, 307, 0, 11, 0, 436, 0, 0, 0, 10, 16, 16, 3, 2, 731, 0
0, 58, 1, 637562, 122, 0, 25, 0, 62, 0, 0, 0, 40, 46, 30, 22, 4, 386, 1
0, 58, 2, 664817, 117, 0, 25, 0, 47, 0, 0, 0, 24, 33, 41, 13, 0, 348, 0
0, 58, 3, 809293, 129, 0, 30, 0, 70, 0, 0, 0, 54, 39, 34, 34, 9, 456, 1
0, 58, 4, 709961, 145, 0, 38, 0, 37, 0, 0, 0, 31, 20, 46, 35, 4, 368, 0
0, 58, 5, 600616, 78, 0, 25, 0, 30, 0, 0, 0, 31, 33, 19, 23, 2, 216, 2
0, 58, 6, 632231, 73, 0, 24, 0, 31, 0, 0, 0, 21, 23, 31, 21, 10, 187, 15
0, 58, 7, 20483, 18760, 0, 5958, 0, 8342, 0, 0, 0, 6925, 6849, 6384, 5719, 836, 32636, 82
0, 59, 0, 1265183, 286, 0, 9, 0, 481, 0, 0, 0, 13, 16, 16, 7, 2, 772, 0
0, 59, 1, 637518, 141, 0, 30, 0, 58, 0, 0, 0, 33, 48, 36, 31, 4, 400, 1
0, 59, 2, 664776, 126, 0, 32, 0, 47, 0, 0, 0, 28, 26, 38, 31, 0, 361, 0
0, 59, 3, 809243, 143, 0, 39, 0, 64, 0, 0, 0, 44, 58, 24, 46, 9, 478, 1
0, 59, 4, 709932, 136, 0, 36, 0, 42, 0, 0, 0, 50, 18, 33, 42, 2, 394, 0
0, 59, 5, 600590, 86, 0, 26, 0, 29, 0, 0, 0, 26, 31, 32, 18, 3, 231, 3
0, 59, 6, 632202, 86, 0, 19, 0, 27, 0, 0, 0, 24, 25, 29, 21, 8, 210, 16
0, 59, 7, 17030, 17426, 0, 5734, 0, 8681, 0, 0, 0, 6895, 6938, 6594, 6126, 885, 36574, 91
0, 60, 0, 1265075, 326, 0, 13, 0, 496, 0, 0, 0, 16, 12, 18, 8, 2, 819, 0
0, 60, 1, 637473, 148, 0, 45, 0, 59, 0, 0, 0, 25, 46, 44, 34, 4, 421, 1
0, 60, 2, 664735, 132, 0, 36, 0, 55, 0, 0, 0, 35, 25, 26, 43, 1, 377, 0
